Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit01,7,unit10, 500,0.9999997488, 6846,  4731, 3887,   844, 2959, 82.160220, 56.777680, 67.150384
BirdVox-70k,all,unit01,7,unit10, 500,0.9999997182, 6846,  4731, 3887,   844, 2959, 82.160220, 56.777680, 67.150384
BirdVox-70k,all,unit01,7,unit10, 500,0.9999996838, 6846,  4731, 3887,   844, 2959, 82.160220, 56.777680, 67.150384
BirdVox-70k,all,unit01,7,unit10, 500,0.9999996452, 6846,  4731, 3887,   844, 2959, 82.160220, 56.777680, 67.150384
BirdVox-70k,all,unit01,7,unit10, 500,0.9999996019, 6846,  4834, 3931,   903, 2915, 81.319818, 57.420391, 67.311644
BirdVox-70k,all,unit01,7,unit10, 500,0.9999995533, 6846,  4834, 3931,   903, 2915, 81.319818, 57.420391, 67.311644
BirdVox-70k,all,unit01,7,unit10, 500,0.9999994988, 6846,  4916, 3973,   943, 2873, 80.817738, 58.033888, 67.556538
BirdVox-70k,all,unit01,7,unit10, 500,0.9999994377, 6846,  4916, 3973,   943, 2873, 80.817738, 58.033888, 67.556538
BirdVox-70k,all,unit01,7,unit10, 500,0.9999993690, 6846,  4968, 4005,   963, 2841, 80.615942, 58.501315, 67.800914
BirdVox-70k,all,unit01,7,unit10, 500,0.9999992921, 6846,  4968, 4005,   963, 2841, 80.615942, 58.501315, 67.800914
BirdVox-70k,all,unit01,7,unit10, 500,0.9999992057, 6846,  5018, 4025,   993, 2821, 80.211240, 58.793456, 67.852326
BirdVox-70k,all,unit01,7,unit10, 500,0.9999991087, 6846,  5069, 4058,  1011, 2788, 80.055238, 59.275489, 68.115820
BirdVox-70k,all,unit01,7,unit10, 500,0.9999990000, 6846,  5108, 4074,  1034, 2772, 79.757244, 59.509202, 68.161285
BirdVox-70k,all,unit01,7,unit10, 500,0.9999988780, 6846,  5134, 4086,  1048, 2760, 79.587067, 59.684487, 68.213689
BirdVox-70k,all,unit01,7,unit10, 500,0.9999987411, 6846,  5160, 4096,  1064, 2750, 79.379845, 59.830558, 68.232550
BirdVox-70k,all,unit01,7,unit10, 500,0.9999985875, 6846,  5188, 4109,  1079, 2737, 79.202005, 60.020450, 68.289845
BirdVox-70k,all,unit01,7,unit10, 500,0.9999984151, 6846,  5242, 4138,  1104, 2708, 78.939336, 60.444055, 68.464593
BirdVox-70k,all,unit01,7,unit10, 500,0.9999982217, 6846,  5268, 4151,  1117, 2695, 78.796507, 60.633947, 68.532277
BirdVox-70k,all,unit01,7,unit10, 500,0.9999980047, 6846,  5309, 4167,  1142, 2679, 78.489358, 60.867660, 68.564377
BirdVox-70k,all,unit01,7,unit10, 500,0.9999977613, 6846,  5333, 4178,  1155, 2668, 78.342396, 61.028338, 68.609902
BirdVox-70k,all,unit01,7,unit10, 500,0.9999974881, 6846,  5385, 4197,  1188, 2649, 77.938719, 61.305872, 68.628894
BirdVox-70k,all,unit01,7,unit10, 500,0.9999971816, 6846,  5415, 4214,  1201, 2632, 77.820868, 61.554192, 68.738276
BirdVox-70k,all,unit01,7,unit10, 500,0.9999968377, 6846,  5466, 4236,  1230, 2610, 77.497256, 61.875548, 68.810916
BirdVox-70k,all,unit01,7,unit10, 500,0.9999964519, 6846,  5504, 4250,  1254, 2596, 77.216570, 62.080047, 68.825911
BirdVox-70k,all,unit01,7,unit10, 500,0.9999960189, 6846,  5542, 4264,  1278, 2582, 76.939733, 62.284546, 68.840814
BirdVox-70k,all,unit01,7,unit10, 500,0.9999955332, 6846,  5572, 4275,  1297, 2571, 76.722900, 62.445223, 68.851667
BirdVox-70k,all,unit01,7,unit10, 500,0.9999949881, 6846,  5627, 4300,  1327, 2546, 76.417274, 62.810400, 68.948930
BirdVox-70k,all,unit01,7,unit10, 500,0.9999943766, 6846,  5676, 4324,  1352, 2522, 76.180409, 63.160970, 69.062450
BirdVox-70k,all,unit01,7,unit10, 500,0.9999936904, 6846,  5709, 4343,  1366, 2503, 76.072867, 63.438504, 69.183592
BirdVox-70k,all,unit01,7,unit10, 500,0.9999929205, 6846,  5752, 4362,  1390, 2484, 75.834492, 63.716039, 69.249087
BirdVox-70k,all,unit01,7,unit10, 500,0.9999920567, 6846,  5802, 4387,  1415, 2459, 75.611858, 64.081215, 69.370651
BirdVox-70k,all,unit01,7,unit10, 500,0.9999910875, 6846,  5837, 4401,  1436, 2445, 75.398321, 64.285714, 69.399984
BirdVox-70k,all,unit01,7,unit10, 500,0.9999900000, 6846,  5889, 4422,  1467, 2424, 75.089149, 64.592463, 69.446408
BirdVox-70k,all,unit01,7,unit10, 500,0.9999887798, 6846,  5925, 4443,  1482, 2403, 74.987342, 64.899211, 69.579516
BirdVox-70k,all,unit01,7,unit10, 500,0.9999874107, 6846,  5979, 4464,  1515, 2382, 74.661315, 65.205960, 69.614035
BirdVox-70k,all,unit01,7,unit10, 500,0.9999858746, 6846,  6021, 4488,  1533, 2358, 74.539113, 65.556529, 69.759851
BirdVox-70k,all,unit01,7,unit10, 500,0.9999841511, 6846,  6067, 4508,  1559, 2338, 74.303610, 65.848671, 69.821111
BirdVox-70k,all,unit01,7,unit10, 500,0.9999822172, 6846,  6110, 4526,  1584, 2320, 74.075286, 66.111598, 69.867243
BirdVox-70k,all,unit01,7,unit10, 500,0.9999800474, 6846,  6154, 4539,  1615, 2307, 73.756906, 66.301490, 69.830769
BirdVox-70k,all,unit01,7,unit10, 500,0.9999776128, 6846,  6205, 4555,  1650, 2291, 73.408541, 66.535203, 69.803080
BirdVox-70k,all,unit01,7,unit10, 500,0.9999748811, 6846,  6248, 4569,  1679, 2277, 73.127401, 66.739702, 69.787689
BirdVox-70k,all,unit01,7,unit10, 500,0.9999718162, 6846,  6291, 4583,  1708, 2263, 72.850103, 66.944201, 69.772399
BirdVox-70k,all,unit01,7,unit10, 500,0.9999683772, 6846,  6347, 4599,  1748, 2247, 72.459430, 67.177914, 69.718790
BirdVox-70k,all,unit01,7,unit10, 500,0.9999645187, 6846,  6400, 4616,  1784, 2230, 72.125000, 67.426234, 69.696512
BirdVox-70k,all,unit01,7,unit10, 500,0.9999601893, 6846,  6441, 4633,  1808, 2213, 71.929825, 67.674554, 69.737337
BirdVox-70k,all,unit01,7,unit10, 500,0.9999553316, 6846,  6485, 4655,  1830, 2191, 71.781033, 67.995910, 69.837222
BirdVox-70k,all,unit01,7,unit10, 500,0.9999498813, 6846,  6521, 4669,  1852, 2177, 71.599448, 68.200409, 69.858607
BirdVox-70k,all,unit01,7,unit10, 500,0.9999437659, 6846,  6573, 4690,  1883, 2156, 71.352503, 68.507157, 69.900887
BirdVox-70k,all,unit01,7,unit10, 500,0.9999369043, 6846,  6623, 4716,  1907, 2130, 71.206402, 68.886941, 70.027470
BirdVox-70k,all,unit01,7,unit10, 500,0.9999292054, 6846,  6659, 4728,  1931, 2118, 71.001652, 69.062226, 70.018512
BirdVox-70k,all,unit01,7,unit10, 500,0.9999205672, 6846,  6702, 4742,  1960, 2104, 70.754999, 69.266725, 70.002952
BirdVox-70k,all,unit01,7,unit10, 500,0.9999108749, 6846,  6764, 4766,  1998, 2080, 70.461266, 69.617295, 70.036738
BirdVox-70k,all,unit01,7,unit10, 500,0.9999000000, 6846,  6821, 4786,  2035, 2060, 70.165665, 69.909436, 70.037316
BirdVox-70k,all,unit01,7,unit10, 500,0.9998877982, 6846,  6891, 4810,  2081, 2036, 69.801190, 70.260006, 70.029846
BirdVox-70k,all,unit01,7,unit10, 500,0.9998741075, 6846,  6939, 4827,  2112, 2019, 69.563338, 70.508326, 70.032644
BirdVox-70k,all,unit01,7,unit10, 500,0.9998587462, 6846,  6983, 4841,  2142, 2005, 69.325505, 70.712825, 70.012293
BirdVox-70k,all,unit01,7,unit10, 500,0.9998415107, 6846,  7044, 4862,  2182, 1984, 69.023282, 71.019573, 70.007199
BirdVox-70k,all,unit01,7,unit10, 500,0.9998221721, 6846,  7108, 4890,  2218, 1956, 68.795723, 71.428571, 70.087430
BirdVox-70k,all,unit01,7,unit10, 500,0.9998004738, 6846,  7170, 4914,  2256, 1932, 68.535565, 71.779141, 70.119863
BirdVox-70k,all,unit01,7,unit10, 500,0.9997761279, 6846,  7228, 4928,  2300, 1918, 68.179303, 71.983640, 70.029842
BirdVox-70k,all,unit01,7,unit10, 500,0.9997488114, 6846,  7286, 4948,  2338, 1898, 67.911062, 72.275781, 70.025474
BirdVox-70k,all,unit01,7,unit10, 500,0.9997181617, 6846,  7346, 4964,  2382, 1882, 67.574190, 72.509495, 69.954904
BirdVox-70k,all,unit01,7,unit10, 500,0.9996837722, 6846,  7410, 4984,  2426, 1862, 67.260459, 72.801636, 69.921437
BirdVox-70k,all,unit01,7,unit10, 500,0.9996451866, 6846,  7474, 4999,  2475, 1847, 66.885202, 73.020742, 69.818436
BirdVox-70k,all,unit01,7,unit10, 500,0.9996018928, 6846,  7532, 5019,  2513, 1827, 66.635688, 73.312883, 69.814995
BirdVox-70k,all,unit01,7,unit10, 500,0.9995533164, 6846,  7605, 5030,  2575, 1816, 66.140697, 73.473561, 69.614560
BirdVox-70k,all,unit01,7,unit10, 500,0.9994988128, 6846,  7667, 5047,  2620, 1799, 65.827573, 73.721881, 69.551437
BirdVox-70k,all,unit01,7,unit10, 500,0.9994376587, 6846,  7745, 5069,  2676, 1777, 65.448677, 74.043237, 69.481187
BirdVox-70k,all,unit01,7,unit10, 500,0.9993690427, 6846,  7815, 5084,  2731, 1762, 65.054383, 74.262343, 69.354069
BirdVox-70k,all,unit01,7,unit10, 500,0.9992920542, 6846,  7899, 5103,  2796, 1743, 64.603114, 74.539877, 69.216684
BirdVox-70k,all,unit01,7,unit10, 500,0.9992056718, 6846,  7977, 5131,  2846, 1715, 64.322427, 74.948875, 69.230250
BirdVox-70k,all,unit01,7,unit10, 500,0.9991087491, 6846,  8045, 5143,  2902, 1703, 63.927906, 75.124160, 69.075280
BirdVox-70k,all,unit01,7,unit10, 500,0.9990000000, 6846,  8125, 5162,  2963, 1684, 63.532308, 75.401694, 68.959989
BirdVox-70k,all,unit01,7,unit10, 500,0.9988779815, 6846,  8209, 5189,  3020, 1657, 63.211110, 75.796085, 68.933909
BirdVox-70k,all,unit01,7,unit10, 500,0.9987410746, 6846,  8303, 5209,  3094, 1637, 62.736360, 76.088227, 68.770216
BirdVox-70k,all,unit01,7,unit10, 500,0.9985874625, 6846,  8387, 5227,  3160, 1619, 62.322642, 76.351154, 68.627322
BirdVox-70k,all,unit01,7,unit10, 500,0.9984151068, 6846,  8480, 5236,  3244, 1610, 61.745283, 76.482618, 68.328331
BirdVox-70k,all,unit01,7,unit10, 500,0.9982217206, 6846,  8553, 5256,  3297, 1590, 61.452122, 76.774759, 68.264173
BirdVox-70k,all,unit01,7,unit10, 500,0.9980047377, 6846,  8652, 5282,  3370, 1564, 61.049468, 77.154543, 68.163634
BirdVox-70k,all,unit01,7,unit10, 500,0.9977612789, 6846,  8737, 5299,  3438, 1547, 60.650109, 77.402863, 68.010011
BirdVox-70k,all,unit01,7,unit10, 500,0.9974881136, 6846,  8851, 5326,  3525, 1520, 60.173992, 77.797254, 67.860101
BirdVox-70k,all,unit01,7,unit10, 500,0.9971816171, 6846,  8971, 5341,  3630, 1505, 59.536284, 78.016360, 67.534931
BirdVox-70k,all,unit01,7,unit10, 500,0.9968377223, 6846,  9103, 5358,  3745, 1488, 58.859717, 78.264680, 67.189165
BirdVox-70k,all,unit01,7,unit10, 500,0.9964518661, 6846,  9230, 5374,  3856, 1472, 58.223185, 78.498393, 66.857427
BirdVox-70k,all,unit01,7,unit10, 500,0.9960189283, 6846,  9353, 5400,  3953, 1446, 57.735486, 78.878177, 66.670782
BirdVox-70k,all,unit01,7,unit10, 500,0.9955331641, 6846,  9502, 5428,  4074, 1418, 57.124816, 79.287175, 66.405677
BirdVox-70k,all,unit01,7,unit10, 500,0.9949881277, 6846,  9635, 5448,  4187, 1398, 56.543851, 79.579316, 66.112493
BirdVox-70k,all,unit01,7,unit10, 500,0.9943765867, 6846,  9797, 5457,  4340, 1389, 55.700725, 79.710780, 65.577120
BirdVox-70k,all,unit01,7,unit10, 500,0.9936904266, 6846,  9965, 5478,  4487, 1368, 54.972403, 80.017528, 65.171614
BirdVox-70k,all,unit01,7,unit10, 500,0.9929205422, 6846, 10153, 5503,  4650, 1343, 54.200729, 80.382705, 64.744985
BirdVox-70k,all,unit01,7,unit10, 500,0.9920567177, 6846, 10317, 5519,  4798, 1327, 53.494233, 80.616418, 64.312766
BirdVox-70k,all,unit01,7,unit10, 500,0.9910874906, 6846, 10496, 5527,  4969, 1319, 52.658155, 80.733275, 63.741206
BirdVox-70k,all,unit01,7,unit10, 500,0.9900000000, 6846, 10717, 5549,  5168, 1297, 51.777550, 81.054630, 63.189660
BirdVox-70k,all,unit01,7,unit10, 500,0.9894074627, 6846, 10818, 5560,  5258, 1286, 51.395822, 81.215308, 62.952899
BirdVox-70k,all,unit01,7,unit10, 500,0.9887798155, 6846, 10917, 5572,  5345, 1274, 51.039663, 81.390593, 62.737150
BirdVox-70k,all,unit01,7,unit10, 500,0.9881149777, 6846, 11008, 5579,  5429, 1267, 50.681323, 81.492843, 62.495799
BirdVox-70k,all,unit01,7,unit10, 500,0.9874107459, 6846, 11112, 5590,  5522, 1256, 50.305976, 81.653520, 62.256376
BirdVox-70k,all,unit01,7,unit10, 500,0.9866647857, 6846, 11243, 5605,  5638, 1241, 49.853242, 81.872626, 61.971364
BirdVox-70k,all,unit01,7,unit10, 500,0.9858746246, 6846, 11366, 5613,  5753, 1233, 49.384128, 81.989483, 61.640676
BirdVox-70k,all,unit01,7,unit10, 500,0.9850376434, 6846, 11493, 5621,  5872, 1225, 48.908031, 82.106339, 61.301052
BirdVox-70k,all,unit01,7,unit10, 500,0.9841510681, 6846, 11630, 5629,  6001, 1217, 48.400688, 82.223196, 60.933102
BirdVox-70k,all,unit01,7,unit10, 500,0.9832119598, 6846, 11772, 5640,  6132, 1206, 47.910296, 82.383874, 60.586529
BirdVox-70k,all,unit01,7,unit10, 500,0.9822172059, 6846, 11917, 5655,  6262, 1191, 47.453218, 82.602980, 60.278207
BirdVox-70k,all,unit01,7,unit10, 500,0.9811635091, 6846, 12066, 5667,  6399, 1179, 46.966683, 82.778265, 59.930203
BirdVox-70k,all,unit01,7,unit10, 500,0.9800473769, 6846, 12217, 5677,  6540, 1169, 46.468036, 82.924335, 59.560405
BirdVox-70k,all,unit01,7,unit10, 500,0.9788651096, 6846, 12356, 5685,  6671, 1161, 46.010036, 83.041192, 59.212582
BirdVox-70k,all,unit01,7,unit10, 500,0.9776127886, 6846, 12529, 5691,  6838, 1155, 45.422620, 83.128834, 58.745806
BirdVox-70k,all,unit01,7,unit10, 500,0.9762862629, 6846, 12701, 5698,  7003, 1148, 44.862609, 83.231084, 58.300506
BirdVox-70k,all,unit01,7,unit10, 500,0.9748811357, 6846, 12856, 5705,  7151, 1141, 44.376167, 83.333333, 57.912902
BirdVox-70k,all,unit01,7,unit10, 500,0.9733927494, 6846, 13062, 5720,  7342, 1126, 43.791150, 83.552439, 57.464336
BirdVox-70k,all,unit01,7,unit10, 500,0.9718161707, 6846, 13262, 5730,  7532, 1116, 43.206153, 83.698510, 56.992242
BirdVox-70k,all,unit01,7,unit10, 500,0.9701461738, 6846, 13468, 5740,  7728, 1106, 42.619543, 83.844581, 56.512750
BirdVox-70k,all,unit01,7,unit10, 500,0.9683772234, 6846, 13680, 5745,  7935, 1101, 41.995614, 83.917616, 55.977784
BirdVox-70k,all,unit01,7,unit10, 500,0.9665034561, 6846, 13889, 5759,  8130, 1087, 41.464468, 84.122115, 55.548589
BirdVox-70k,all,unit01,7,unit10, 500,0.9645186611, 6846, 14120, 5768,  8352, 1078, 40.849858, 84.253579, 55.022417
BirdVox-70k,all,unit01,7,unit10, 500,0.9624162596, 6846, 14365, 5781,  8584, 1065, 40.243648, 84.443471, 54.509453
BirdVox-70k,all,unit01,7,unit10, 500,0.9601892829, 6846, 14598, 5792,  8806, 1054, 39.676668, 84.604148, 54.019772
BirdVox-70k,all,unit01,7,unit10, 500,0.9578303497, 6846, 14855, 5807,  9048, 1039, 39.091215, 84.823254, 53.518271
BirdVox-70k,all,unit01,7,unit10, 500,0.9553316408, 6846, 15126, 5819,  9307, 1027, 38.470184, 84.998539, 52.967413
BirdVox-70k,all,unit01,7,unit10, 500,0.9526848741, 6846, 15386, 5832,  9554, 1014, 37.904589, 85.188431, 52.464915
BirdVox-70k,all,unit01,7,unit10, 500,0.9498812766, 6846, 15680, 5836,  9844, 1010, 37.219388, 85.246859, 51.815680
BirdVox-70k,all,unit01,7,unit10, 500,0.9469115556, 6846, 15997, 5854, 10143,  992, 36.594361, 85.509787, 51.254214
BirdVox-70k,all,unit01,7,unit10, 500,0.9437658675, 6846, 16326, 5859, 10467,  987, 35.887541, 85.582822, 50.569653
BirdVox-70k,all,unit01,7,unit10, 500,0.9404337856, 6846, 16629, 5876, 10753,  970, 35.335859, 85.831142, 50.061768
BirdVox-70k,all,unit01,7,unit10, 500,0.9369042656, 6846, 16941, 5889, 11052,  957, 34.761820, 86.021034, 49.514441
BirdVox-70k,all,unit01,7,unit10, 500,0.9331656082, 6846, 17266, 5902, 11364,  944, 34.182787, 86.210926, 48.954877
BirdVox-70k,all,unit01,7,unit10, 500,0.9292054216, 6846, 17642, 5915, 11727,  931, 33.527945, 86.400818, 48.309376
BirdVox-70k,all,unit01,7,unit10, 500,0.9250105791, 6846, 18017, 5927, 12090,  919, 32.896709, 86.576103, 47.677271
BirdVox-70k,all,unit01,7,unit10, 500,0.9205671765, 6846, 18387, 5942, 12445,  904, 32.316310, 86.795209, 47.097055
BirdVox-70k,all,unit01,7,unit10, 500,0.9158604858, 6846, 18835, 5950, 12885,  896, 31.590125, 86.912065, 46.337759
BirdVox-70k,all,unit01,7,unit10, 500,0.9108749062, 6846, 19258, 5959, 13299,  887, 30.942985, 87.043529, 45.655838
BirdVox-70k,all,unit01,7,unit10, 500,0.9055939124, 6846, 19729, 5969, 13760,  877, 30.254955, 87.189600, 44.921919
BirdVox-70k,all,unit01,7,unit10, 500,0.9000000000, 6846, 20240, 5985, 14255,  861, 29.570158, 87.423313, 44.192572
BirdVox-70k,all,unit01,7,unit10, 500,0.8940746275, 6846, 20783, 5995, 14788,  851, 28.845691, 87.569384, 43.396431
BirdVox-70k,all,unit01,7,unit10, 500,0.8877981546, 6846, 21361, 6010, 15351,  836, 28.135387, 87.788490, 42.613536
BirdVox-70k,all,unit01,7,unit10, 500,0.8811497773, 6846, 21975, 6018, 15957,  828, 27.385666, 87.905346, 41.761216
BirdVox-70k,all,unit01,7,unit10, 500,0.8741074588, 6846, 22585, 6032, 16553,  814, 26.707992, 88.109845, 40.990792
BirdVox-70k,all,unit01,7,unit10, 500,0.8666478568, 6846, 23213, 6040, 17173,  806, 26.019903, 88.226702, 40.187631
BirdVox-70k,all,unit01,7,unit10, 500,0.8587462455, 6846, 23897, 6057, 17840,  789, 25.346278, 88.475022, 39.404092
BirdVox-70k,all,unit01,7,unit10, 500,0.8503764344, 6846, 24645, 6066, 18579,  780, 24.613512, 88.606486, 38.525293
BirdVox-70k,all,unit01,7,unit10, 500,0.8415106808, 6846, 25412, 6078, 19334,  768, 23.917834, 88.781770, 37.683675
BirdVox-70k,all,unit01,7,unit10, 500,0.8321195982, 6846, 26176, 6088, 20088,  758, 23.257946, 88.927841, 36.872388
BirdVox-70k,all,unit01,7,unit10, 500,0.8221720590, 6846, 26929, 6097, 20832,  749, 22.641019, 89.059305, 36.103627
BirdVox-70k,all,unit01,7,unit10, 500,0.8116350911, 6846, 27761, 6107, 21654,  739, 21.998487, 89.205375, 35.293438
BirdVox-70k,all,unit01,7,unit10, 500,0.8004737685, 6846, 28679, 6118, 22561,  728, 21.332682, 89.366053, 34.443350
BirdVox-70k,all,unit01,7,unit10, 500,0.7886510960, 6846, 29585, 6125, 23460,  721, 20.703059, 89.468303, 33.625209
BirdVox-70k,all,unit01,7,unit10, 500,0.7761278861, 6846, 30559, 6136, 24423,  710, 20.079191, 89.628980, 32.808448
BirdVox-70k,all,unit01,7,unit10, 500,0.7628626294, 6846, 31515, 6147, 25368,  699, 19.504998, 89.789658, 32.048174
BirdVox-70k,all,unit01,7,unit10, 500,0.7488113568, 6846, 32515, 6154, 26361,  692, 18.926649, 89.891908, 31.269531
BirdVox-70k,all,unit01,7,unit10, 500,0.7339274940, 6846, 33598, 6159, 27439,  687, 18.331448, 89.964943, 30.456928
BirdVox-70k,all,unit01,7,unit10, 500,0.7181617069, 6846, 34769, 6169, 28600,  677, 17.742817, 90.111014, 29.647963
BirdVox-70k,all,unit01,7,unit10, 500,0.7014617381, 6846, 35972, 6172, 29800,  674, 17.157789, 90.154835, 28.828997
BirdVox-70k,all,unit01,7,unit10, 500,0.6837722340, 6846, 37221, 6173, 31048,  673, 16.584724, 90.169442, 28.016430
