Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit05,4,unit03, 500,0.9999999206, 9113,  1382, 1364,    18, 7749, 98.697540, 14.967629, 25.993330
BirdVox-70k,all,unit05,4,unit03, 500,0.9999999109, 9113,  1382, 1364,    18, 7749, 98.697540, 14.967629, 25.993330
BirdVox-70k,all,unit05,4,unit03, 500,0.9999999000, 9113,  1382, 1364,    18, 7749, 98.697540, 14.967629, 25.993330
BirdVox-70k,all,unit05,4,unit03, 500,0.9999998878, 9113,  1382, 1364,    18, 7749, 98.697540, 14.967629, 25.993330
BirdVox-70k,all,unit05,4,unit03, 500,0.9999998741, 9113,  1597, 1571,    26, 7542, 98.371947, 17.239109, 29.337068
BirdVox-70k,all,unit05,4,unit03, 500,0.9999998587, 9113,  1597, 1571,    26, 7542, 98.371947, 17.239109, 29.337068
BirdVox-70k,all,unit05,4,unit03, 500,0.9999998415, 9113,  1597, 1571,    26, 7542, 98.371947, 17.239109, 29.337068
BirdVox-70k,all,unit05,4,unit03, 500,0.9999998222, 9113,  1597, 1571,    26, 7542, 98.371947, 17.239109, 29.337068
BirdVox-70k,all,unit05,4,unit03, 500,0.9999998005, 9113,  1597, 1571,    26, 7542, 98.371947, 17.239109, 29.337068
BirdVox-70k,all,unit05,4,unit03, 500,0.9999997761, 9113,  1597, 1571,    26, 7542, 98.371947, 17.239109, 29.337068
BirdVox-70k,all,unit05,4,unit03, 500,0.9999997488, 9113,  1711, 1681,    30, 7432, 98.246639, 18.446176, 31.060606
BirdVox-70k,all,unit05,4,unit03, 500,0.9999997182, 9113,  1711, 1681,    30, 7432, 98.246639, 18.446176, 31.060606
BirdVox-70k,all,unit05,4,unit03, 500,0.9999996838, 9113,  1711, 1681,    30, 7432, 98.246639, 18.446176, 31.060606
BirdVox-70k,all,unit05,4,unit03, 500,0.9999996452, 9113,  1711, 1681,    30, 7432, 98.246639, 18.446176, 31.060606
BirdVox-70k,all,unit05,4,unit03, 500,0.9999996019, 9113,  1817, 1784,    33, 7329, 98.183819, 19.576429, 32.644099
BirdVox-70k,all,unit05,4,unit03, 500,0.9999995533, 9113,  1817, 1784,    33, 7329, 98.183819, 19.576429, 32.644099
BirdVox-70k,all,unit05,4,unit03, 500,0.9999994988, 9113,  1893, 1856,    37, 7257, 98.045431, 20.366509, 33.727058
BirdVox-70k,all,unit05,4,unit03, 500,0.9999994377, 9113,  1893, 1856,    37, 7257, 98.045431, 20.366509, 33.727058
BirdVox-70k,all,unit05,4,unit03, 500,0.9999993690, 9113,  1935, 1898,    37, 7215, 98.087855, 20.827389, 34.359160
BirdVox-70k,all,unit05,4,unit03, 500,0.9999992921, 9113,  1935, 1898,    37, 7215, 98.087855, 20.827389, 34.359160
BirdVox-70k,all,unit05,4,unit03, 500,0.9999992057, 9113,  1967, 1927,    40, 7186, 97.966446, 21.145616, 34.783394
BirdVox-70k,all,unit05,4,unit03, 500,0.9999991087, 9113,  2010, 1966,    44, 7147, 97.810945, 21.573576, 35.350175
BirdVox-70k,all,unit05,4,unit03, 500,0.9999990000, 9113,  2047, 2003,    44, 7110, 97.850513, 21.979590, 35.896057
BirdVox-70k,all,unit05,4,unit03, 500,0.9999988780, 9113,  2075, 2030,    45, 7083, 97.831325, 22.275870, 36.288881
BirdVox-70k,all,unit05,4,unit03, 500,0.9999987411, 9113,  2095, 2048,    47, 7065, 97.756563, 22.473390, 36.545325
BirdVox-70k,all,unit05,4,unit03, 500,0.9999985875, 9113,  2123, 2076,    47, 7037, 97.786152, 22.780643, 36.952652
BirdVox-70k,all,unit05,4,unit03, 500,0.9999984151, 9113,  2167, 2116,    51, 6997, 97.646516, 23.219576, 37.517730
BirdVox-70k,all,unit05,4,unit03, 500,0.9999982217, 9113,  2185, 2133,    52, 6980, 97.620137, 23.406123, 37.758895
BirdVox-70k,all,unit05,4,unit03, 500,0.9999980047, 9113,  2214, 2160,    54, 6953, 97.560976, 23.702403, 38.138960
BirdVox-70k,all,unit05,4,unit03, 500,0.9999977613, 9113,  2257, 2203,    54, 6910, 97.607444, 24.174257, 38.751099
BirdVox-70k,all,unit05,4,unit03, 500,0.9999974881, 9113,  2309, 2249,    60, 6864, 97.401472, 24.679030, 39.380144
BirdVox-70k,all,unit05,4,unit03, 500,0.9999971816, 9113,  2337, 2272,    65, 6841, 97.218656, 24.931417, 39.685590
BirdVox-70k,all,unit05,4,unit03, 500,0.9999968377, 9113,  2382, 2314,    68, 6799, 97.145256, 25.392297, 40.260983
BirdVox-70k,all,unit05,4,unit03, 500,0.9999964519, 9113,  2417, 2345,    72, 6768, 97.021101, 25.732470, 40.676496
BirdVox-70k,all,unit05,4,unit03, 500,0.9999960189, 9113,  2455, 2378,    77, 6735, 96.863544, 26.094590, 41.113416
BirdVox-70k,all,unit05,4,unit03, 500,0.9999955332, 9113,  2487, 2406,    81, 6707, 96.743064, 26.401844, 41.482759
BirdVox-70k,all,unit05,4,unit03, 500,0.9999949881, 9113,  2538, 2455,    83, 6658, 96.729708, 26.939537, 42.142305
BirdVox-70k,all,unit05,4,unit03, 500,0.9999943766, 9113,  2565, 2478,    87, 6635, 96.608187, 27.191924, 42.438774
BirdVox-70k,all,unit05,4,unit03, 500,0.9999936904, 9113,  2601, 2510,    91, 6603, 96.501346, 27.543070, 42.854704
BirdVox-70k,all,unit05,4,unit03, 500,0.9999929205, 9113,  2643, 2551,    92, 6562, 96.519107, 27.992977, 43.399115
BirdVox-70k,all,unit05,4,unit03, 500,0.9999920567, 9113,  2685, 2587,    98, 6526, 96.350093, 28.388017, 43.854891
BirdVox-70k,all,unit05,4,unit03, 500,0.9999910875, 9113,  2721, 2616,   105, 6497, 96.141125, 28.706244, 44.211594
BirdVox-70k,all,unit05,4,unit03, 500,0.9999900000, 9113,  2771, 2663,   108, 6450, 96.102490, 29.221991, 44.816560
BirdVox-70k,all,unit05,4,unit03, 500,0.9999887798, 9113,  2825, 2712,   113, 6401, 96.000000, 29.759684, 45.434746
BirdVox-70k,all,unit05,4,unit03, 500,0.9999874107, 9113,  2877, 2757,   120, 6356, 95.828989, 30.253484, 45.988324
BirdVox-70k,all,unit05,4,unit03, 500,0.9999858746, 9113,  2929, 2804,   125, 6309, 95.732332, 30.769231, 46.570337
BirdVox-70k,all,unit05,4,unit03, 500,0.9999841511, 9113,  2964, 2835,   129, 6278, 95.647773, 31.109404, 46.948746
BirdVox-70k,all,unit05,4,unit03, 500,0.9999822172, 9113,  3005, 2871,   134, 6242, 95.540765, 31.504444, 47.384057
BirdVox-70k,all,unit05,4,unit03, 500,0.9999800474, 9113,  3056, 2915,   141, 6198, 95.386126, 31.987271, 47.908620
BirdVox-70k,all,unit05,4,unit03, 500,0.9999776128, 9113,  3109, 2958,   151, 6155, 95.143133, 32.459124, 48.404516
BirdVox-70k,all,unit05,4,unit03, 500,0.9999748811, 9113,  3153, 2994,   159, 6119, 94.957184, 32.854164, 48.817871
BirdVox-70k,all,unit05,4,unit03, 500,0.9999718162, 9113,  3196, 3032,   164, 6081, 94.868586, 33.271151, 49.264766
BirdVox-70k,all,unit05,4,unit03, 500,0.9999683772, 9113,  3244, 3071,   173, 6042, 94.667078, 33.699111, 49.704621
BirdVox-70k,all,unit05,4,unit03, 500,0.9999645187, 9113,  3290, 3112,   178, 6001, 94.589666, 34.149018, 50.181408
BirdVox-70k,all,unit05,4,unit03, 500,0.9999601893, 9113,  3358, 3168,   190, 5945, 94.341870, 34.763525, 50.805870
BirdVox-70k,all,unit05,4,unit03, 500,0.9999553316, 9113,  3408, 3210,   198, 5903, 94.190141, 35.224405, 51.273860
BirdVox-70k,all,unit05,4,unit03, 500,0.9999498813, 9113,  3455, 3253,   202, 5860, 94.153401, 35.696258, 51.766391
BirdVox-70k,all,unit05,4,unit03, 500,0.9999437659, 9113,  3510, 3301,   209, 5812, 94.045584, 36.222978, 52.301355
BirdVox-70k,all,unit05,4,unit03, 500,0.9999369043, 9113,  3570, 3353,   217, 5760, 93.921569, 36.793592, 52.873926
BirdVox-70k,all,unit05,4,unit03, 500,0.9999292054, 9113,  3626, 3401,   225, 5712, 93.794815, 37.320312, 53.395086
BirdVox-70k,all,unit05,4,unit03, 500,0.9999205672, 9113,  3685, 3453,   232, 5660, 93.704206, 37.890925, 53.961556
BirdVox-70k,all,unit05,4,unit03, 500,0.9999108749, 9113,  3740, 3500,   240, 5613, 93.582888, 38.406672, 54.461993
BirdVox-70k,all,unit05,4,unit03, 500,0.9999000000, 9113,  3794, 3547,   247, 5566, 93.489721, 38.922419, 54.962423
BirdVox-70k,all,unit05,4,unit03, 500,0.9998877982, 9113,  3860, 3596,   264, 5517, 93.160622, 39.460112, 55.438218
BirdVox-70k,all,unit05,4,unit03, 500,0.9998741075, 9113,  3926, 3647,   279, 5466, 92.893530, 40.019752, 55.939873
BirdVox-70k,all,unit05,4,unit03, 500,0.9998587462, 9113,  3981, 3692,   289, 5421, 92.740517, 40.513552, 56.392241
BirdVox-70k,all,unit05,4,unit03, 500,0.9998415107, 9113,  4042, 3738,   304, 5375, 92.478971, 41.018325, 56.830103
BirdVox-70k,all,unit05,4,unit03, 500,0.9998221721, 9113,  4098, 3780,   318, 5333, 92.240117, 41.479206, 57.225040
BirdVox-70k,all,unit05,4,unit03, 500,0.9998004738, 9113,  4177, 3841,   336, 5272, 91.955949, 42.148579, 57.802859
BirdVox-70k,all,unit05,4,unit03, 500,0.9997761279, 9113,  4237, 3891,   346, 5222, 91.833845, 42.697246, 58.292135
BirdVox-70k,all,unit05,4,unit03, 500,0.9997488114, 9113,  4300, 3939,   361, 5174, 91.604651, 43.223966, 58.734064
BirdVox-70k,all,unit05,4,unit03, 500,0.9997181617, 9113,  4362, 3984,   378, 5129, 91.334250, 43.717766, 59.131725
BirdVox-70k,all,unit05,4,unit03, 500,0.9996837722, 9113,  4427, 4031,   396, 5082, 91.054890, 44.233513, 59.542097
BirdVox-70k,all,unit05,4,unit03, 500,0.9996451866, 9113,  4482, 4074,   408, 5039, 90.896921, 44.705366, 59.933799
BirdVox-70k,all,unit05,4,unit03, 500,0.9996018928, 9113,  4549, 4122,   427, 4991, 90.613322, 45.232086, 60.342556
BirdVox-70k,all,unit05,4,unit03, 500,0.9995533164, 9113,  4620, 4176,   444, 4937, 90.389610, 45.824646, 60.817010
BirdVox-70k,all,unit05,4,unit03, 500,0.9994988128, 9113,  4687, 4226,   461, 4887, 90.164284, 46.373313, 61.246377
BirdVox-70k,all,unit05,4,unit03, 500,0.9994376587, 9113,  4757, 4283,   474, 4830, 90.035737, 46.998793, 61.759193
BirdVox-70k,all,unit05,4,unit03, 500,0.9993690427, 9113,  4823, 4331,   492, 4782, 89.798880, 47.525513, 62.155568
BirdVox-70k,all,unit05,4,unit03, 500,0.9992920542, 9113,  4899, 4393,   506, 4720, 89.671362, 48.205860, 62.703397
BirdVox-70k,all,unit05,4,unit03, 500,0.9992056718, 9113,  4976, 4454,   522, 4659, 89.509646, 48.875233, 63.226631
BirdVox-70k,all,unit05,4,unit03, 500,0.9991087491, 9113,  5050, 4501,   549, 4612, 89.128713, 49.390980, 63.559980
BirdVox-70k,all,unit05,4,unit03, 500,0.9990000000, 9113,  5126, 4550,   576, 4563, 88.763168, 49.928673, 63.908982
BirdVox-70k,all,unit05,4,unit03, 500,0.9988779815, 9113,  5232, 4622,   610, 4491, 88.340979, 50.718753, 64.440572
BirdVox-70k,all,unit05,4,unit03, 500,0.9987410746, 9113,  5312, 4676,   636, 4437, 88.027108, 51.311314, 64.831889
BirdVox-70k,all,unit05,4,unit03, 500,0.9985874625, 9113,  5404, 4742,   662, 4371, 87.749815, 52.035554, 65.330302
BirdVox-70k,all,unit05,4,unit03, 500,0.9984151068, 9113,  5506, 4809,   697, 4304, 87.341082, 52.770767, 65.791094
BirdVox-70k,all,unit05,4,unit03, 500,0.9982217206, 9113,  5588, 4870,   718, 4243, 87.151038, 53.440140, 66.253996
BirdVox-70k,all,unit05,4,unit03, 500,0.9980047377, 9113,  5656, 4913,   743, 4200, 86.863508, 53.911994, 66.531248
BirdVox-70k,all,unit05,4,unit03, 500,0.9977612789, 9113,  5754, 4973,   781, 4140, 86.426834, 54.570394, 66.899845
BirdVox-70k,all,unit05,4,unit03, 500,0.9974881136, 9113,  5851, 5030,   821, 4083, 85.968211, 55.195874, 67.228014
BirdVox-70k,all,unit05,4,unit03, 500,0.9971816171, 9113,  5947, 5085,   862, 4028, 85.505297, 55.799407, 67.529880
BirdVox-70k,all,unit05,4,unit03, 500,0.9968377223, 9113,  6036, 5144,   892, 3969, 85.222001, 56.446834, 67.912073
BirdVox-70k,all,unit05,4,unit03, 500,0.9964518661, 9113,  6135, 5207,   928, 3906, 84.873676, 57.138154, 68.297482
BirdVox-70k,all,unit05,4,unit03, 500,0.9960189283, 9113,  6237, 5266,   971, 3847, 84.431618, 57.785581, 68.612378
BirdVox-70k,all,unit05,4,unit03, 500,0.9955331641, 9113,  6321, 5315,  1006, 3798, 84.084797, 58.323274, 68.873915
BirdVox-70k,all,unit05,4,unit03, 500,0.9949881277, 9113,  6426, 5386,  1040, 3727, 83.815749, 59.102381, 69.322350
BirdVox-70k,all,unit05,4,unit03, 500,0.9943765867, 9113,  6530, 5449,  1081, 3664, 83.445636, 59.793701, 69.666944
BirdVox-70k,all,unit05,4,unit03, 500,0.9936904266, 9113,  6638, 5517,  1121, 3596, 83.112383, 60.539888, 70.052695
BirdVox-70k,all,unit05,4,unit03, 500,0.9929205422, 9113,  6745, 5579,  1166, 3534, 82.713121, 61.220235, 70.361962
BirdVox-70k,all,unit05,4,unit03, 500,0.9920567177, 9113,  6867, 5638,  1229, 3475, 82.102811, 61.867662, 70.563204
BirdVox-70k,all,unit05,4,unit03, 500,0.9910874906, 9113,  6993, 5707,  1286, 3406, 81.610182, 62.624822, 70.868000
BirdVox-70k,all,unit05,4,unit03, 500,0.9900000000, 9113,  7099, 5773,  1326, 3340, 81.321313, 63.349062, 71.218850
BirdVox-70k,all,unit05,4,unit03, 500,0.9894074627, 9113,  7159, 5805,  1354, 3308, 81.086744, 63.700208, 71.349558
BirdVox-70k,all,unit05,4,unit03, 500,0.9887798155, 9113,  7221, 5834,  1387, 3279, 80.792134, 64.018435, 71.433819
BirdVox-70k,all,unit05,4,unit03, 500,0.9881149777, 9113,  7284, 5868,  1416, 3245, 80.560132, 64.391529, 71.574068
BirdVox-70k,all,unit05,4,unit03, 500,0.9874107459, 9113,  7345, 5898,  1447, 3215, 80.299523, 64.720729, 71.673350
BirdVox-70k,all,unit05,4,unit03, 500,0.9866647857, 9113,  7416, 5935,  1481, 3178, 80.029666, 65.126742, 71.813177
BirdVox-70k,all,unit05,4,unit03, 500,0.9858746246, 9113,  7494, 5976,  1518, 3137, 79.743795, 65.576649, 71.969651
BirdVox-70k,all,unit05,4,unit03, 500,0.9850376434, 9113,  7567, 6011,  1556, 3102, 79.437029, 65.960715, 72.074341
BirdVox-70k,all,unit05,4,unit03, 500,0.9841510681, 9113,  7641, 6040,  1601, 3073, 79.047245, 66.278942, 72.102185
BirdVox-70k,all,unit05,4,unit03, 500,0.9832119598, 9113,  7714, 6077,  1637, 3036, 78.778844, 66.684956, 72.229156
BirdVox-70k,all,unit05,4,unit03, 500,0.9822172059, 9113,  7782, 6110,  1672, 3003, 78.514521, 67.047076, 72.329091
BirdVox-70k,all,unit05,4,unit03, 500,0.9811635091, 9113,  7862, 6144,  1718, 2969, 78.148054, 67.420169, 72.388807
BirdVox-70k,all,unit05,4,unit03, 500,0.9800473769, 9113,  7931, 6174,  1757, 2939, 77.846425, 67.749369, 72.447782
BirdVox-70k,all,unit05,4,unit03, 500,0.9788651096, 9113,  8000, 6203,  1797, 2910, 77.537500, 68.067596, 72.494595
BirdVox-70k,all,unit05,4,unit03, 500,0.9776127886, 9113,  8067, 6227,  1840, 2886, 77.191025, 68.330956, 72.491269
BirdVox-70k,all,unit05,4,unit03, 500,0.9762862629, 9113,  8146, 6261,  1885, 2852, 76.859808, 68.704049, 72.553450
BirdVox-70k,all,unit05,4,unit03, 500,0.9748811357, 9113,  8233, 6304,  1929, 2809, 76.569902, 69.175903, 72.685345
BirdVox-70k,all,unit05,4,unit03, 500,0.9733927494, 9113,  8294, 6328,  1966, 2785, 76.296118, 69.439263, 72.706382
BirdVox-70k,all,unit05,4,unit03, 500,0.9718161707, 9113,  8383, 6362,  2021, 2751, 75.891686, 69.812356, 72.725194
BirdVox-70k,all,unit05,4,unit03, 500,0.9701461738, 9113,  8463, 6394,  2069, 2719, 75.552405, 70.163503, 72.758307
BirdVox-70k,all,unit05,4,unit03, 500,0.9683772234, 9113,  8563, 6432,  2131, 2681, 75.113862, 70.580489, 72.776646
BirdVox-70k,all,unit05,4,unit03, 500,0.9665034561, 9113,  8657, 6477,  2180, 2636, 74.818066, 71.074289, 72.898143
BirdVox-70k,all,unit05,4,unit03, 500,0.9645186611, 9113,  8753, 6512,  2241, 2601, 74.397349, 71.458356, 72.898242
BirdVox-70k,all,unit05,4,unit03, 500,0.9624162596, 9113,  8839, 6536,  2303, 2577, 73.945016, 71.721716, 72.816399
BirdVox-70k,all,unit05,4,unit03, 500,0.9601892829, 9113,  8936, 6568,  2368, 2545, 73.500448, 72.072863, 72.779655
BirdVox-70k,all,unit05,4,unit03, 500,0.9578303497, 9113,  9031, 6599,  2432, 2514, 73.070535, 72.413036, 72.740300
BirdVox-70k,all,unit05,4,unit03, 500,0.9553316408, 9113,  9133, 6620,  2513, 2493, 72.484397, 72.643476, 72.563850
BirdVox-70k,all,unit05,4,unit03, 500,0.9526848741, 9113,  9220, 6649,  2571, 2464, 72.114967, 72.961703, 72.535864
BirdVox-70k,all,unit05,4,unit03, 500,0.9498812766, 9113,  9319, 6683,  2636, 2430, 71.713703, 73.334796, 72.515191
BirdVox-70k,all,unit05,4,unit03, 500,0.9469115556, 9113,  9411, 6718,  2693, 2395, 71.384550, 73.718863, 72.532930
BirdVox-70k,all,unit05,4,unit03, 500,0.9437658675, 9113,  9532, 6752,  2780, 2361, 70.835082, 74.091957, 72.426924
BirdVox-70k,all,unit05,4,unit03, 500,0.9404337856, 9113,  9641, 6786,  2855, 2327, 70.386889, 74.465050, 72.368561
BirdVox-70k,all,unit05,4,unit03, 500,0.9369042656, 9113,  9750, 6816,  2934, 2297, 69.907692, 74.794250, 72.268462
BirdVox-70k,all,unit05,4,unit03, 500,0.9331656082, 9113,  9859, 6841,  3018, 2272, 69.388376, 75.068583, 72.116804
BirdVox-70k,all,unit05,4,unit03, 500,0.9292054216, 9113,  9994, 6880,  3114, 2233, 68.841305, 75.496543, 72.015492
BirdVox-70k,all,unit05,4,unit03, 500,0.9250105791, 9113, 10118, 6912,  3206, 2201, 68.313896, 75.847690, 71.883937
BirdVox-70k,all,unit05,4,unit03, 500,0.9205671765, 9113, 10259, 6943,  3316, 2170, 67.677162, 76.187863, 71.680776
BirdVox-70k,all,unit05,4,unit03, 500,0.9158604858, 9113, 10378, 6971,  3407, 2142, 67.170939, 76.495117, 71.530450
BirdVox-70k,all,unit05,4,unit03, 500,0.9108749062, 9113, 10505, 6991,  3514, 2122, 66.549262, 76.714584, 71.271281
BirdVox-70k,all,unit05,4,unit03, 500,0.9055939124, 9113, 10612, 7008,  3604, 2105, 66.038447, 76.901130, 71.057034
BirdVox-70k,all,unit05,4,unit03, 500,0.9000000000, 9113, 10738, 7029,  3709, 2084, 65.459117, 77.131570, 70.817591
BirdVox-70k,all,unit05,4,unit03, 500,0.8940746275, 9113, 10889, 7060,  3829, 2053, 64.836073, 77.471744, 70.592941
BirdVox-70k,all,unit05,4,unit03, 500,0.8877981546, 9113, 11029, 7079,  3950, 2034, 64.185330, 77.680237, 70.290934
BirdVox-70k,all,unit05,4,unit03, 500,0.8811497773, 9113, 11177, 7106,  4071, 2007, 63.576988, 77.976517, 70.044357
BirdVox-70k,all,unit05,4,unit03, 500,0.8741074588, 9113, 11341, 7134,  4207, 1979, 62.904506, 78.283770, 69.756527
BirdVox-70k,all,unit05,4,unit03, 500,0.8666478568, 9113, 11513, 7162,  4351, 1951, 62.207939, 78.591024, 69.446330
BirdVox-70k,all,unit05,4,unit03, 500,0.8587462455, 9113, 11664, 7184,  4480, 1929, 61.591221, 78.832437, 69.153391
BirdVox-70k,all,unit05,4,unit03, 500,0.8503764344, 9113, 11833, 7216,  4617, 1897, 60.981999, 79.183584, 68.900983
BirdVox-70k,all,unit05,4,unit03, 500,0.8415106808, 9113, 12041, 7240,  4801, 1873, 60.127896, 79.446944, 68.450411
BirdVox-70k,all,unit05,4,unit03, 500,0.8321195982, 9113, 12233, 7265,  4968, 1848, 59.388539, 79.721277, 68.068959
BirdVox-70k,all,unit05,4,unit03, 500,0.8221720590, 9113, 12425, 7297,  5128, 1816, 58.728370, 80.072424, 67.759309
BirdVox-70k,all,unit05,4,unit03, 500,0.8116350911, 9113, 12615, 7312,  5303, 1801, 57.962743, 80.237024, 67.304860
BirdVox-70k,all,unit05,4,unit03, 500,0.8004737685, 9113, 12817, 7344,  5473, 1769, 57.298900, 80.588171, 66.976744
BirdVox-70k,all,unit05,4,unit03, 500,0.7886510960, 9113, 13023, 7371,  5652, 1742, 56.599862, 80.884451, 66.597398
BirdVox-70k,all,unit05,4,unit03, 500,0.7761278861, 9113, 13268, 7405,  5863, 1708, 55.810974, 81.257544, 66.172200
BirdVox-70k,all,unit05,4,unit03, 500,0.7628626294, 9113, 13514, 7433,  6081, 1680, 55.002220, 81.564798, 65.700270
BirdVox-70k,all,unit05,4,unit03, 500,0.7488113568, 9113, 13761, 7466,  6295, 1647, 54.254778, 81.926918, 65.279356
BirdVox-70k,all,unit05,4,unit03, 500,0.7339274940, 9113, 14017, 7500,  6517, 1613, 53.506456, 82.300011, 64.850843
BirdVox-70k,all,unit05,4,unit03, 500,0.7181617069, 9113, 14312, 7522,  6790, 1591, 52.557295, 82.541424, 64.221985
BirdVox-70k,all,unit05,4,unit03, 500,0.7014617381, 9113, 14612, 7555,  7057, 1558, 51.704079, 82.903544, 63.688093
BirdVox-70k,all,unit05,4,unit03, 500,0.6837722340, 9113, 14961, 7577,  7384, 1536, 50.645010, 83.144958, 62.947578
BirdVox-70k,all,unit05,4,unit03, 500,0.6650345608, 9113, 15306, 7602,  7704, 1511, 49.666797, 83.419291, 62.262992
