Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit01,6,unit01, 500,0.9999999950, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,none,unit01,6,unit01, 500,0.9999999944, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,none,unit01,6,unit01, 500,0.9999999937, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,none,unit01,6,unit01, 500,0.9999999929, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,none,unit01,6,unit01, 500,0.9999999921, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,none,unit01,6,unit01, 500,0.9999999911, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,none,unit01,6,unit01, 500,0.9999999900, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,none,unit01,6,unit01, 500,0.9999999888, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,none,unit01,6,unit01, 500,0.9999999874, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,none,unit01,6,unit01, 500,0.9999999859, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,none,unit01,6,unit01, 500,0.9999999842, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,none,unit01,6,unit01, 500,0.9999999822, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,none,unit01,6,unit01, 500,0.9999999800, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,none,unit01,6,unit01, 500,0.9999999776, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,none,unit01,6,unit01, 500,0.9999999749, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,none,unit01,6,unit01, 500,0.9999999718, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,none,unit01,6,unit01, 500,0.9999999684, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,none,unit01,6,unit01, 500,0.9999999645, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,none,unit01,6,unit01, 500,0.9999999602, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,none,unit01,6,unit01, 500,0.9999999553, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,none,unit01,6,unit01, 500,0.9999999499, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,none,unit01,6,unit01, 500,0.9999999438, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,none,unit01,6,unit01, 500,0.9999999369, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,none,unit01,6,unit01, 500,0.9999999292, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,none,unit01,6,unit01, 500,0.9999999206, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,none,unit01,6,unit01, 500,0.9999999109, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,none,unit01,6,unit01, 500,0.9999999000, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,none,unit01,6,unit01, 500,0.9999998878, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,none,unit01,6,unit01, 500,0.9999998741, 2936,     5,    3,     2, 2933, 60.000000,  0.102180,  0.204012
BirdVox-70k,none,unit01,6,unit01, 500,0.9999998587, 2936,     5,    3,     2, 2933, 60.000000,  0.102180,  0.204012
BirdVox-70k,none,unit01,6,unit01, 500,0.9999998415, 2936,     5,    3,     2, 2933, 60.000000,  0.102180,  0.204012
BirdVox-70k,none,unit01,6,unit01, 500,0.9999998222, 2936,     5,    3,     2, 2933, 60.000000,  0.102180,  0.204012
BirdVox-70k,none,unit01,6,unit01, 500,0.9999998005, 2936,     5,    3,     2, 2933, 60.000000,  0.102180,  0.204012
BirdVox-70k,none,unit01,6,unit01, 500,0.9999997761, 2936,     5,    3,     2, 2933, 60.000000,  0.102180,  0.204012
BirdVox-70k,none,unit01,6,unit01, 500,0.9999997488, 2936,     5,    3,     2, 2933, 60.000000,  0.102180,  0.204012
BirdVox-70k,none,unit01,6,unit01, 500,0.9999997182, 2936,     5,    3,     2, 2933, 60.000000,  0.102180,  0.204012
BirdVox-70k,none,unit01,6,unit01, 500,0.9999996838, 2936,     5,    3,     2, 2933, 60.000000,  0.102180,  0.204012
BirdVox-70k,none,unit01,6,unit01, 500,0.9999996452, 2936,     5,    3,     2, 2933, 60.000000,  0.102180,  0.204012
BirdVox-70k,none,unit01,6,unit01, 500,0.9999996019, 2936,     5,    3,     2, 2933, 60.000000,  0.102180,  0.204012
BirdVox-70k,none,unit01,6,unit01, 500,0.9999995533, 2936,     5,    3,     2, 2933, 60.000000,  0.102180,  0.204012
BirdVox-70k,none,unit01,6,unit01, 500,0.9999994988, 2936,     6,    4,     2, 2932, 66.666667,  0.136240,  0.271924
BirdVox-70k,none,unit01,6,unit01, 500,0.9999994377, 2936,     6,    4,     2, 2932, 66.666667,  0.136240,  0.271924
BirdVox-70k,none,unit01,6,unit01, 500,0.9999993690, 2936,     6,    4,     2, 2932, 66.666667,  0.136240,  0.271924
BirdVox-70k,none,unit01,6,unit01, 500,0.9999992921, 2936,     6,    4,     2, 2932, 66.666667,  0.136240,  0.271924
BirdVox-70k,none,unit01,6,unit01, 500,0.9999992057, 2936,     6,    4,     2, 2932, 66.666667,  0.136240,  0.271924
BirdVox-70k,none,unit01,6,unit01, 500,0.9999991087, 2936,     6,    4,     2, 2932, 66.666667,  0.136240,  0.271924
BirdVox-70k,none,unit01,6,unit01, 500,0.9999990000, 2936,     6,    4,     2, 2932, 66.666667,  0.136240,  0.271924
BirdVox-70k,none,unit01,6,unit01, 500,0.9999988780, 2936,     6,    4,     2, 2932, 66.666667,  0.136240,  0.271924
BirdVox-70k,none,unit01,6,unit01, 500,0.9999987411, 2936,     6,    4,     2, 2932, 66.666667,  0.136240,  0.271924
BirdVox-70k,none,unit01,6,unit01, 500,0.9999985875, 2936,     6,    4,     2, 2932, 66.666667,  0.136240,  0.271924
BirdVox-70k,none,unit01,6,unit01, 500,0.9999984151, 2936,     7,    5,     2, 2931, 71.428571,  0.170300,  0.339789
BirdVox-70k,none,unit01,6,unit01, 500,0.9999982217, 2936,     7,    5,     2, 2931, 71.428571,  0.170300,  0.339789
BirdVox-70k,none,unit01,6,unit01, 500,0.9999980047, 2936,     7,    5,     2, 2931, 71.428571,  0.170300,  0.339789
BirdVox-70k,none,unit01,6,unit01, 500,0.9999977613, 2936,     8,    6,     2, 2930, 75.000000,  0.204360,  0.407609
BirdVox-70k,none,unit01,6,unit01, 500,0.9999974881, 2936,     9,    7,     2, 2929, 77.777778,  0.238420,  0.475382
BirdVox-70k,none,unit01,6,unit01, 500,0.9999971816, 2936,    10,    8,     2, 2928, 80.000000,  0.272480,  0.543109
BirdVox-70k,none,unit01,6,unit01, 500,0.9999968377, 2936,    10,    8,     2, 2928, 80.000000,  0.272480,  0.543109
BirdVox-70k,none,unit01,6,unit01, 500,0.9999964519, 2936,    10,    8,     2, 2928, 80.000000,  0.272480,  0.543109
BirdVox-70k,none,unit01,6,unit01, 500,0.9999960189, 2936,    10,    8,     2, 2928, 80.000000,  0.272480,  0.543109
BirdVox-70k,none,unit01,6,unit01, 500,0.9999955332, 2936,    10,    8,     2, 2928, 80.000000,  0.272480,  0.543109
BirdVox-70k,none,unit01,6,unit01, 500,0.9999949881, 2936,    11,    9,     2, 2927, 81.818182,  0.306540,  0.610791
BirdVox-70k,none,unit01,6,unit01, 500,0.9999943766, 2936,    12,   10,     2, 2926, 83.333333,  0.340599,  0.678426
BirdVox-70k,none,unit01,6,unit01, 500,0.9999936904, 2936,    12,   10,     2, 2926, 83.333333,  0.340599,  0.678426
BirdVox-70k,none,unit01,6,unit01, 500,0.9999929205, 2936,    13,   11,     2, 2925, 84.615385,  0.374659,  0.746016
BirdVox-70k,none,unit01,6,unit01, 500,0.9999920567, 2936,    13,   11,     2, 2925, 84.615385,  0.374659,  0.746016
BirdVox-70k,none,unit01,6,unit01, 500,0.9999910875, 2936,    15,   13,     2, 2923, 86.666667,  0.442779,  0.881057
BirdVox-70k,none,unit01,6,unit01, 500,0.9999900000, 2936,    18,   16,     2, 2920, 88.888889,  0.544959,  1.083277
BirdVox-70k,none,unit01,6,unit01, 500,0.9999887798, 2936,    18,   16,     2, 2920, 88.888889,  0.544959,  1.083277
BirdVox-70k,none,unit01,6,unit01, 500,0.9999874107, 2936,    18,   16,     2, 2920, 88.888889,  0.544959,  1.083277
BirdVox-70k,none,unit01,6,unit01, 500,0.9999858746, 2936,    18,   16,     2, 2920, 88.888889,  0.544959,  1.083277
BirdVox-70k,none,unit01,6,unit01, 500,0.9999841511, 2936,    18,   16,     2, 2920, 88.888889,  0.544959,  1.083277
BirdVox-70k,none,unit01,6,unit01, 500,0.9999822172, 2936,    18,   16,     2, 2920, 88.888889,  0.544959,  1.083277
BirdVox-70k,none,unit01,6,unit01, 500,0.9999800474, 2936,    18,   16,     2, 2920, 88.888889,  0.544959,  1.083277
BirdVox-70k,none,unit01,6,unit01, 500,0.9999776128, 2936,    18,   16,     2, 2920, 88.888889,  0.544959,  1.083277
BirdVox-70k,none,unit01,6,unit01, 500,0.9999748811, 2936,    18,   16,     2, 2920, 88.888889,  0.544959,  1.083277
BirdVox-70k,none,unit01,6,unit01, 500,0.9999718162, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,none,unit01,6,unit01, 500,0.9999683772, 2936,    21,   19,     2, 2917, 90.476190,  0.647139,  1.285086
BirdVox-70k,none,unit01,6,unit01, 500,0.9999645187, 2936,    22,   20,     2, 2916, 90.909091,  0.681199,  1.352265
BirdVox-70k,none,unit01,6,unit01, 500,0.9999601893, 2936,    22,   20,     2, 2916, 90.909091,  0.681199,  1.352265
BirdVox-70k,none,unit01,6,unit01, 500,0.9999553316, 2936,    23,   21,     2, 2915, 91.304348,  0.715259,  1.419398
BirdVox-70k,none,unit01,6,unit01, 500,0.9999498813, 2936,    23,   21,     2, 2915, 91.304348,  0.715259,  1.419398
BirdVox-70k,none,unit01,6,unit01, 500,0.9999437659, 2936,    24,   22,     2, 2914, 91.666667,  0.749319,  1.486486
BirdVox-70k,none,unit01,6,unit01, 500,0.9999369043, 2936,    24,   22,     2, 2914, 91.666667,  0.749319,  1.486486
BirdVox-70k,none,unit01,6,unit01, 500,0.9999292054, 2936,    25,   23,     2, 2913, 92.000000,  0.783379,  1.553529
BirdVox-70k,none,unit01,6,unit01, 500,0.9999205672, 2936,    25,   23,     2, 2913, 92.000000,  0.783379,  1.553529
BirdVox-70k,none,unit01,6,unit01, 500,0.9999108749, 2936,    25,   23,     2, 2913, 92.000000,  0.783379,  1.553529
BirdVox-70k,none,unit01,6,unit01, 500,0.9999000000, 2936,    25,   23,     2, 2913, 92.000000,  0.783379,  1.553529
BirdVox-70k,none,unit01,6,unit01, 500,0.9998877982, 2936,    25,   23,     2, 2913, 92.000000,  0.783379,  1.553529
BirdVox-70k,none,unit01,6,unit01, 500,0.9998741075, 2936,    25,   23,     2, 2913, 92.000000,  0.783379,  1.553529
BirdVox-70k,none,unit01,6,unit01, 500,0.9998587462, 2936,    25,   23,     2, 2913, 92.000000,  0.783379,  1.553529
BirdVox-70k,none,unit01,6,unit01, 500,0.9998415107, 2936,    27,   25,     2, 2911, 92.592593,  0.851499,  1.687479
BirdVox-70k,none,unit01,6,unit01, 500,0.9998221721, 2936,    29,   27,     2, 2909, 93.103448,  0.919619,  1.821248
BirdVox-70k,none,unit01,6,unit01, 500,0.9998004738, 2936,    30,   28,     2, 2908, 93.333333,  0.953678,  1.888065
BirdVox-70k,none,unit01,6,unit01, 500,0.9997761279, 2936,    30,   28,     2, 2908, 93.333333,  0.953678,  1.888065
BirdVox-70k,none,unit01,6,unit01, 500,0.9997488114, 2936,    30,   28,     2, 2908, 93.333333,  0.953678,  1.888065
BirdVox-70k,none,unit01,6,unit01, 500,0.9997181617, 2936,    31,   28,     3, 2908, 90.322581,  0.953678,  1.887428
BirdVox-70k,none,unit01,6,unit01, 500,0.9996837722, 2936,    33,   30,     3, 2906, 90.909091,  1.021798,  2.020882
BirdVox-70k,none,unit01,6,unit01, 500,0.9996451866, 2936,    34,   31,     3, 2905, 91.176471,  1.055858,  2.087542
BirdVox-70k,none,unit01,6,unit01, 500,0.9996018928, 2936,    36,   33,     3, 2903, 91.666667,  1.123978,  2.220727
BirdVox-70k,none,unit01,6,unit01, 500,0.9995533164, 2936,    36,   33,     3, 2903, 91.666667,  1.123978,  2.220727
BirdVox-70k,none,unit01,6,unit01, 500,0.9994988128, 2936,    37,   34,     3, 2902, 91.891892,  1.158038,  2.287252
BirdVox-70k,none,unit01,6,unit01, 500,0.9994376587, 2936,    38,   34,     4, 2902, 89.473684,  1.158038,  2.286483
BirdVox-70k,none,unit01,6,unit01, 500,0.9993690427, 2936,    41,   37,     4, 2899, 90.243902,  1.260218,  2.485724
BirdVox-70k,none,unit01,6,unit01, 500,0.9992920542, 2936,    42,   38,     4, 2898, 90.476190,  1.294278,  2.552048
BirdVox-70k,none,unit01,6,unit01, 500,0.9992056718, 2936,    42,   38,     4, 2898, 90.476190,  1.294278,  2.552048
BirdVox-70k,none,unit01,6,unit01, 500,0.9991087491, 2936,    44,   40,     4, 2896, 90.909091,  1.362398,  2.684564
BirdVox-70k,none,unit01,6,unit01, 500,0.9990000000, 2936,    45,   41,     4, 2895, 91.111111,  1.396458,  2.750755
BirdVox-70k,none,unit01,6,unit01, 500,0.9988779815, 2936,    48,   44,     4, 2892, 91.666667,  1.498638,  2.949062
BirdVox-70k,none,unit01,6,unit01, 500,0.9987410746, 2936,    49,   45,     4, 2891, 91.836735,  1.532698,  3.015075
BirdVox-70k,none,unit01,6,unit01, 500,0.9985874625, 2936,    49,   45,     4, 2891, 91.836735,  1.532698,  3.015075
BirdVox-70k,none,unit01,6,unit01, 500,0.9984151068, 2936,    50,   46,     4, 2890, 92.000000,  1.566757,  3.081045
BirdVox-70k,none,unit01,6,unit01, 500,0.9982217206, 2936,    50,   46,     4, 2890, 92.000000,  1.566757,  3.081045
BirdVox-70k,none,unit01,6,unit01, 500,0.9980047377, 2936,    50,   46,     4, 2890, 92.000000,  1.566757,  3.081045
BirdVox-70k,none,unit01,6,unit01, 500,0.9977612789, 2936,    51,   47,     4, 2889, 92.156863,  1.600817,  3.146970
BirdVox-70k,none,unit01,6,unit01, 500,0.9974881136, 2936,    53,   49,     4, 2887, 92.452830,  1.668937,  3.278689
BirdVox-70k,none,unit01,6,unit01, 500,0.9971816171, 2936,    53,   49,     4, 2887, 92.452830,  1.668937,  3.278689
BirdVox-70k,none,unit01,6,unit01, 500,0.9968377223, 2936,    55,   51,     4, 2885, 92.727273,  1.737057,  3.410231
BirdVox-70k,none,unit01,6,unit01, 500,0.9964518661, 2936,    58,   53,     5, 2883, 91.379310,  1.805177,  3.540414
BirdVox-70k,none,unit01,6,unit01, 500,0.9960189283, 2936,    62,   57,     5, 2879, 91.935484,  1.941417,  3.802535
BirdVox-70k,none,unit01,6,unit01, 500,0.9955331641, 2936,    63,   58,     5, 2878, 92.063492,  1.975477,  3.867956
BirdVox-70k,none,unit01,6,unit01, 500,0.9949881277, 2936,    64,   59,     5, 2877, 92.187500,  2.009537,  3.933333
BirdVox-70k,none,unit01,6,unit01, 500,0.9943765867, 2936,    65,   60,     5, 2876, 92.307692,  2.043597,  3.998667
BirdVox-70k,none,unit01,6,unit01, 500,0.9936904266, 2936,    68,   62,     6, 2874, 91.176471,  2.111717,  4.127830
BirdVox-70k,none,unit01,6,unit01, 500,0.9929205422, 2936,    68,   62,     6, 2874, 91.176471,  2.111717,  4.127830
BirdVox-70k,none,unit01,6,unit01, 500,0.9920567177, 2936,    69,   63,     6, 2873, 91.304348,  2.145777,  4.193012
BirdVox-70k,none,unit01,6,unit01, 500,0.9910874906, 2936,    71,   65,     6, 2871, 91.549296,  2.213896,  4.323246
BirdVox-70k,none,unit01,6,unit01, 500,0.9900000000, 2936,    72,   66,     6, 2870, 91.666667,  2.247956,  4.388298
BirdVox-70k,none,unit01,6,unit01, 500,0.9894074627, 2936,    74,   68,     6, 2868, 91.891892,  2.316076,  4.518272
BirdVox-70k,none,unit01,6,unit01, 500,0.9887798155, 2936,    76,   69,     7, 2867, 90.789474,  2.350136,  4.581673
BirdVox-70k,none,unit01,6,unit01, 500,0.9881149777, 2936,    77,   69,     8, 2867, 89.610390,  2.350136,  4.580153
BirdVox-70k,none,unit01,6,unit01, 500,0.9874107459, 2936,    77,   69,     8, 2867, 89.610390,  2.350136,  4.580153
BirdVox-70k,none,unit01,6,unit01, 500,0.9866647857, 2936,    81,   71,    10, 2865, 87.654321,  2.418256,  4.706662
BirdVox-70k,none,unit01,6,unit01, 500,0.9858746246, 2936,    81,   71,    10, 2865, 87.654321,  2.418256,  4.706662
BirdVox-70k,none,unit01,6,unit01, 500,0.9850376434, 2936,    82,   72,    10, 2864, 87.804878,  2.452316,  4.771372
BirdVox-70k,none,unit01,6,unit01, 500,0.9841510681, 2936,    85,   75,    10, 2861, 88.235294,  2.554496,  4.965243
BirdVox-70k,none,unit01,6,unit01, 500,0.9832119598, 2936,    85,   75,    10, 2861, 88.235294,  2.554496,  4.965243
BirdVox-70k,none,unit01,6,unit01, 500,0.9822172059, 2936,    86,   76,    10, 2860, 88.372093,  2.588556,  5.029782
BirdVox-70k,none,unit01,6,unit01, 500,0.9811635091, 2936,    88,   78,    10, 2858, 88.636364,  2.656676,  5.158730
BirdVox-70k,none,unit01,6,unit01, 500,0.9800473769, 2936,    90,   80,    10, 2856, 88.888889,  2.724796,  5.287508
BirdVox-70k,none,unit01,6,unit01, 500,0.9788651096, 2936,    91,   81,    10, 2855, 89.010989,  2.758856,  5.351833
BirdVox-70k,none,unit01,6,unit01, 500,0.9776127886, 2936,    91,   81,    10, 2855, 89.010989,  2.758856,  5.351833
BirdVox-70k,none,unit01,6,unit01, 500,0.9762862629, 2936,    92,   82,    10, 2854, 89.130435,  2.792916,  5.416116
BirdVox-70k,none,unit01,6,unit01, 500,0.9748811357, 2936,    94,   84,    10, 2852, 89.361702,  2.861035,  5.544554
BirdVox-70k,none,unit01,6,unit01, 500,0.9733927494, 2936,    95,   85,    10, 2851, 89.473684,  2.895095,  5.608710
BirdVox-70k,none,unit01,6,unit01, 500,0.9718161707, 2936,    96,   86,    10, 2850, 89.583333,  2.929155,  5.672823
BirdVox-70k,none,unit01,6,unit01, 500,0.9701461738, 2936,    98,   87,    11, 2849, 88.775510,  2.963215,  5.735003
BirdVox-70k,none,unit01,6,unit01, 500,0.9683772234, 2936,   101,   89,    12, 2847, 88.118812,  3.031335,  5.861047
BirdVox-70k,none,unit01,6,unit01, 500,0.9665034561, 2936,   103,   90,    13, 2846, 87.378641,  3.065395,  5.923001
BirdVox-70k,none,unit01,6,unit01, 500,0.9645186611, 2936,   103,   90,    13, 2846, 87.378641,  3.065395,  5.923001
BirdVox-70k,none,unit01,6,unit01, 500,0.9624162596, 2936,   104,   91,    13, 2845, 87.500000,  3.099455,  5.986842
BirdVox-70k,none,unit01,6,unit01, 500,0.9601892829, 2936,   105,   92,    13, 2844, 87.619048,  3.133515,  6.050641
BirdVox-70k,none,unit01,6,unit01, 500,0.9578303497, 2936,   105,   92,    13, 2844, 87.619048,  3.133515,  6.050641
BirdVox-70k,none,unit01,6,unit01, 500,0.9553316408, 2936,   108,   94,    14, 2842, 87.037037,  3.201635,  6.176084
BirdVox-70k,none,unit01,6,unit01, 500,0.9526848741, 2936,   113,   99,    14, 2837, 87.610619,  3.371935,  6.493932
BirdVox-70k,none,unit01,6,unit01, 500,0.9498812766, 2936,   114,  100,    14, 2836, 87.719298,  3.405995,  6.557377
BirdVox-70k,none,unit01,6,unit01, 500,0.9469115556, 2936,   114,  100,    14, 2836, 87.719298,  3.405995,  6.557377
BirdVox-70k,none,unit01,6,unit01, 500,0.9437658675, 2936,   117,  103,    14, 2833, 88.034188,  3.508174,  6.747462
BirdVox-70k,none,unit01,6,unit01, 500,0.9404337856, 2936,   118,  104,    14, 2832, 88.135593,  3.542234,  6.810740
BirdVox-70k,none,unit01,6,unit01, 500,0.9369042656, 2936,   120,  106,    14, 2830, 88.333333,  3.610354,  6.937173
BirdVox-70k,none,unit01,6,unit01, 500,0.9331656082, 2936,   124,  109,    15, 2827, 87.903226,  3.712534,  7.124183
BirdVox-70k,none,unit01,6,unit01, 500,0.9292054216, 2936,   125,  110,    15, 2826, 88.000000,  3.746594,  7.187194
BirdVox-70k,none,unit01,6,unit01, 500,0.9250105791, 2936,   128,  112,    16, 2824, 87.500000,  3.814714,  7.310705
BirdVox-70k,none,unit01,6,unit01, 500,0.9205671765, 2936,   130,  113,    17, 2823, 86.923077,  3.848774,  7.371168
BirdVox-70k,none,unit01,6,unit01, 500,0.9158604858, 2936,   133,  115,    18, 2821, 86.466165,  3.916894,  7.494298
BirdVox-70k,none,unit01,6,unit01, 500,0.9108749062, 2936,   136,  118,    18, 2818, 86.764706,  4.019074,  7.682292
BirdVox-70k,none,unit01,6,unit01, 500,0.9055939124, 2936,   141,  123,    18, 2813, 87.234043,  4.189373,  7.994800
BirdVox-70k,none,unit01,6,unit01, 500,0.9000000000, 2936,   145,  125,    20, 2811, 86.206897,  4.257493,  8.114249
BirdVox-70k,none,unit01,6,unit01, 500,0.8940746275, 2936,   147,  127,    20, 2809, 86.394558,  4.325613,  8.238729
BirdVox-70k,none,unit01,6,unit01, 500,0.8877981546, 2936,   149,  128,    21, 2808, 85.906040,  4.359673,  8.298217
BirdVox-70k,none,unit01,6,unit01, 500,0.8811497773, 2936,   156,  132,    24, 2804, 84.615385,  4.495913,  8.538163
BirdVox-70k,none,unit01,6,unit01, 500,0.8741074588, 2936,   159,  134,    25, 2802, 84.276730,  4.564033,  8.659128
BirdVox-70k,none,unit01,6,unit01, 500,0.8666478568, 2936,   165,  139,    26, 2797, 84.242424,  4.734332,  8.964850
BirdVox-70k,none,unit01,6,unit01, 500,0.8587462455, 2936,   172,  143,    29, 2793, 83.139535,  4.870572,  9.202059
BirdVox-70k,none,unit01,6,unit01, 500,0.8503764344, 2936,   176,  145,    31, 2791, 82.386364,  4.938692,  9.318766
BirdVox-70k,none,unit01,6,unit01, 500,0.8415106808, 2936,   180,  146,    34, 2790, 81.111111,  4.972752,  9.370988
BirdVox-70k,none,unit01,6,unit01, 500,0.8321195982, 2936,   187,  150,    37, 2786, 80.213904,  5.108992,  9.606148
BirdVox-70k,none,unit01,6,unit01, 500,0.8221720590, 2936,   192,  154,    38, 2782, 80.208333,  5.245232,  9.846547
BirdVox-70k,none,unit01,6,unit01, 500,0.8116350911, 2936,   196,  155,    41, 2781, 79.081633,  5.279292,  9.897829
BirdVox-70k,none,unit01,6,unit01, 500,0.8004737685, 2936,   200,  156,    44, 2780, 78.000000,  5.313351,  9.948980
BirdVox-70k,none,unit01,6,unit01, 500,0.7886510960, 2936,   215,  161,    54, 2775, 74.883721,  5.483651, 10.218978
BirdVox-70k,none,unit01,6,unit01, 500,0.7761278861, 2936,   223,  163,    60, 2773, 73.094170,  5.551771, 10.319721
BirdVox-70k,none,unit01,6,unit01, 500,0.7628626294, 2936,   229,  166,    63, 2770, 72.489083,  5.653951, 10.489731
BirdVox-70k,none,unit01,6,unit01, 500,0.7488113568, 2936,   238,  168,    70, 2768, 70.588235,  5.722071, 10.586011
BirdVox-70k,none,unit01,6,unit01, 500,0.7339274940, 2936,   243,  171,    72, 2765, 70.370370,  5.824251, 10.758100
BirdVox-70k,none,unit01,6,unit01, 500,0.7181617069, 2936,   249,  172,    77, 2764, 69.076305,  5.858311, 10.800628
BirdVox-70k,none,unit01,6,unit01, 500,0.7014617381, 2936,   265,  177,    88, 2759, 66.792453,  6.028610, 11.059044
BirdVox-70k,none,unit01,6,unit01, 500,0.6837722340, 2936,   273,  181,    92, 2755, 66.300366,  6.164850, 11.280773
BirdVox-70k,none,unit01,6,unit01, 500,0.6650345608, 2936,   294,  187,   107, 2749, 63.605442,  6.369210, 11.578947
BirdVox-70k,none,unit01,6,unit01, 500,0.6451866108, 2936,   311,  189,   122, 2747, 60.771704,  6.437330, 11.641515
BirdVox-70k,none,unit01,6,unit01, 500,0.6241625957, 2936,   332,  195,   137, 2741, 58.734940,  6.641689, 11.933905
BirdVox-70k,none,unit01,6,unit01, 500,0.6018928294, 2936,   351,  199,   152, 2737, 56.695157,  6.777929, 12.108305
BirdVox-70k,none,unit01,6,unit01, 500,0.5783034966, 2936,   382,  204,   178, 2732, 53.403141,  6.948229, 12.296564
BirdVox-70k,none,unit01,6,unit01, 500,0.5533164078, 2936,   428,  213,   215, 2723, 49.766355,  7.254768, 12.663496
BirdVox-70k,none,unit01,6,unit01, 500,0.5268487410, 2936,   458,  221,   237, 2715, 48.253275,  7.527248, 13.022982
BirdVox-70k,none,unit01,6,unit01, 500,0.4988127664, 2936,   504,  224,   280, 2712, 44.444444,  7.629428, 13.023256
