Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit05,8,unit03, 500,0.9999998005, 9113,  1131, 1119,    12, 7994, 98.938992, 12.279162, 21.846935
BirdVox-70k,all,unit05,8,unit03, 500,0.9999997761, 9113,  1131, 1119,    12, 7994, 98.938992, 12.279162, 21.846935
BirdVox-70k,all,unit05,8,unit03, 500,0.9999997488, 9113,  1216, 1203,    13, 7910, 98.930921, 13.200922, 23.293639
BirdVox-70k,all,unit05,8,unit03, 500,0.9999997182, 9113,  1216, 1203,    13, 7910, 98.930921, 13.200922, 23.293639
BirdVox-70k,all,unit05,8,unit03, 500,0.9999996838, 9113,  1216, 1203,    13, 7910, 98.930921, 13.200922, 23.293639
BirdVox-70k,all,unit05,8,unit03, 500,0.9999996452, 9113,  1216, 1203,    13, 7910, 98.930921, 13.200922, 23.293639
BirdVox-70k,all,unit05,8,unit03, 500,0.9999996019, 9113,  1291, 1276,    15, 7837, 98.838110, 14.001975, 24.529027
BirdVox-70k,all,unit05,8,unit03, 500,0.9999995533, 9113,  1291, 1276,    15, 7837, 98.838110, 14.001975, 24.529027
BirdVox-70k,all,unit05,8,unit03, 500,0.9999994988, 9113,  1339, 1324,    15, 7789, 98.879761, 14.528695, 25.334864
BirdVox-70k,all,unit05,8,unit03, 500,0.9999994377, 9113,  1339, 1324,    15, 7789, 98.879761, 14.528695, 25.334864
BirdVox-70k,all,unit05,8,unit03, 500,0.9999993690, 9113,  1381, 1362,    19, 7751, 98.624185, 14.945682, 25.957690
BirdVox-70k,all,unit05,8,unit03, 500,0.9999992921, 9113,  1381, 1362,    19, 7751, 98.624185, 14.945682, 25.957690
BirdVox-70k,all,unit05,8,unit03, 500,0.9999992057, 9113,  1417, 1398,    19, 7715, 98.659139, 15.340722, 26.552707
BirdVox-70k,all,unit05,8,unit03, 500,0.9999991087, 9113,  1456, 1436,    20, 7677, 98.626374, 15.757709, 27.173810
BirdVox-70k,all,unit05,8,unit03, 500,0.9999990000, 9113,  1477, 1456,    21, 7657, 98.578199, 15.977175, 27.497639
BirdVox-70k,all,unit05,8,unit03, 500,0.9999988780, 9113,  1498, 1477,    21, 7636, 98.598131, 16.207615, 27.839035
BirdVox-70k,all,unit05,8,unit03, 500,0.9999987411, 9113,  1518, 1496,    22, 7617, 98.550725, 16.416109, 28.144107
BirdVox-70k,all,unit05,8,unit03, 500,0.9999985875, 9113,  1541, 1518,    23, 7595, 98.507463, 16.657522, 28.496339
BirdVox-70k,all,unit05,8,unit03, 500,0.9999984151, 9113,  1585, 1560,    25, 7553, 98.422713, 17.118402, 29.164330
BirdVox-70k,all,unit05,8,unit03, 500,0.9999982217, 9113,  1602, 1577,    25, 7536, 98.439451, 17.304949, 29.435371
BirdVox-70k,all,unit05,8,unit03, 500,0.9999980047, 9113,  1634, 1608,    26, 7505, 98.408813, 17.645122, 29.924630
BirdVox-70k,all,unit05,8,unit03, 500,0.9999977613, 9113,  1661, 1635,    26, 7478, 98.434678, 17.941402, 30.350845
BirdVox-70k,all,unit05,8,unit03, 500,0.9999974881, 9113,  1696, 1669,    27, 7444, 98.408019, 18.314496, 30.881673
BirdVox-70k,all,unit05,8,unit03, 500,0.9999971816, 9113,  1718, 1691,    27, 7422, 98.428405, 18.555909, 31.225187
BirdVox-70k,all,unit05,8,unit03, 500,0.9999968377, 9113,  1741, 1714,    27, 7399, 98.449167, 18.808296, 31.582827
BirdVox-70k,all,unit05,8,unit03, 500,0.9999964519, 9113,  1767, 1738,    29, 7375, 98.358800, 19.071656, 31.948529
BirdVox-70k,all,unit05,8,unit03, 500,0.9999960189, 9113,  1800, 1769,    31, 7344, 98.277778, 19.411829, 32.420049
BirdVox-70k,all,unit05,8,unit03, 500,0.9999955332, 9113,  1829, 1796,    33, 7317, 98.195735, 19.708109, 32.827637
BirdVox-70k,all,unit05,8,unit03, 500,0.9999949881, 9113,  1864, 1827,    37, 7286, 98.015021, 20.048283, 33.287784
BirdVox-70k,all,unit05,8,unit03, 500,0.9999943766, 9113,  1891, 1853,    38, 7260, 97.990481, 20.333589, 33.678662
BirdVox-70k,all,unit05,8,unit03, 500,0.9999936904, 9113,  1923, 1882,    41, 7231, 97.867915, 20.651816, 34.106560
BirdVox-70k,all,unit05,8,unit03, 500,0.9999929205, 9113,  1966, 1924,    42, 7189, 97.863683, 21.112696, 34.732377
BirdVox-70k,all,unit05,8,unit03, 500,0.9999920567, 9113,  2000, 1956,    44, 7157, 97.800000, 21.463843, 35.202016
BirdVox-70k,all,unit05,8,unit03, 500,0.9999910875, 9113,  2032, 1987,    45, 7126, 97.785433, 21.804016, 35.657245
BirdVox-70k,all,unit05,8,unit03, 500,0.9999900000, 9113,  2064, 2016,    48, 7097, 97.674419, 22.122243, 36.074081
BirdVox-70k,all,unit05,8,unit03, 500,0.9999887798, 9113,  2089, 2040,    49, 7073, 97.654380, 22.385603, 36.422067
BirdVox-70k,all,unit05,8,unit03, 500,0.9999874107, 9113,  2134, 2083,    51, 7030, 97.610122, 22.857456, 37.040989
BirdVox-70k,all,unit05,8,unit03, 500,0.9999858746, 9113,  2176, 2123,    53, 6990, 97.564338, 23.296390, 37.611835
BirdVox-70k,all,unit05,8,unit03, 500,0.9999841511, 9113,  2210, 2153,    57, 6960, 97.420814, 23.625590, 38.028791
BirdVox-70k,all,unit05,8,unit03, 500,0.9999822172, 9113,  2247, 2189,    58, 6924, 97.418781, 24.020630, 38.538732
BirdVox-70k,all,unit05,8,unit03, 500,0.9999800474, 9113,  2286, 2225,    61, 6888, 97.331584, 24.415670, 39.038512
BirdVox-70k,all,unit05,8,unit03, 500,0.9999776128, 9113,  2328, 2265,    63, 6848, 97.293814, 24.854603, 39.594441
BirdVox-70k,all,unit05,8,unit03, 500,0.9999748811, 9113,  2355, 2291,    64, 6822, 97.282378, 25.139910, 39.954656
BirdVox-70k,all,unit05,8,unit03, 500,0.9999718162, 9113,  2387, 2322,    65, 6791, 97.276917, 25.480083, 40.382609
BirdVox-70k,all,unit05,8,unit03, 500,0.9999683772, 9113,  2438, 2371,    67, 6742, 97.251846, 26.017777, 41.052723
BirdVox-70k,all,unit05,8,unit03, 500,0.9999645187, 9113,  2472, 2404,    68, 6709, 97.249191, 26.379897, 41.501942
BirdVox-70k,all,unit05,8,unit03, 500,0.9999601893, 9113,  2497, 2423,    74, 6690, 97.036444, 26.588390, 41.739879
BirdVox-70k,all,unit05,8,unit03, 500,0.9999553316, 9113,  2536, 2458,    78, 6655, 96.924290, 26.972457, 42.201047
BirdVox-70k,all,unit05,8,unit03, 500,0.9999498813, 9113,  2582, 2501,    81, 6612, 96.862897, 27.444310, 42.770415
BirdVox-70k,all,unit05,8,unit03, 500,0.9999437659, 9113,  2619, 2534,    85, 6579, 96.754486, 27.806430, 43.198091
BirdVox-70k,all,unit05,8,unit03, 500,0.9999369043, 9113,  2660, 2571,    89, 6542, 96.654135, 28.212444, 43.676208
BirdVox-70k,all,unit05,8,unit03, 500,0.9999292054, 9113,  2721, 2629,    92, 6484, 96.618890, 28.848897, 44.431300
BirdVox-70k,all,unit05,8,unit03, 500,0.9999205672, 9113,  2765, 2668,    97, 6445, 96.491863, 29.276857, 44.923388
BirdVox-70k,all,unit05,8,unit03, 500,0.9999108749, 9113,  2819, 2714,   105, 6399, 96.275275, 29.781631, 45.491116
BirdVox-70k,all,unit05,8,unit03, 500,0.9999000000, 9113,  2867, 2760,   107, 6353, 96.267876, 30.286404, 46.076795
BirdVox-70k,all,unit05,8,unit03, 500,0.9998877982, 9113,  2927, 2817,   110, 6296, 96.241886, 30.911884, 46.794020
BirdVox-70k,all,unit05,8,unit03, 500,0.9998741075, 9113,  2969, 2857,   112, 6256, 96.227686, 31.350818, 47.293494
BirdVox-70k,all,unit05,8,unit03, 500,0.9998587462, 9113,  3026, 2911,   115, 6202, 96.199603, 31.943378, 47.961117
BirdVox-70k,all,unit05,8,unit03, 500,0.9998415107, 9113,  3087, 2969,   118, 6144, 96.177519, 32.579831, 48.672131
BirdVox-70k,all,unit05,8,unit03, 500,0.9998221721, 9113,  3140, 3018,   122, 6095, 96.114650, 33.117524, 49.261405
BirdVox-70k,all,unit05,8,unit03, 500,0.9998004738, 9113,  3197, 3071,   126, 6042, 96.058805, 33.699111, 49.894395
BirdVox-70k,all,unit05,8,unit03, 500,0.9997761279, 9113,  3247, 3115,   132, 5998, 95.934709, 34.181938, 50.404531
BirdVox-70k,all,unit05,8,unit03, 500,0.9997488114, 9113,  3303, 3161,   142, 5952, 95.700878, 34.686711, 50.918170
BirdVox-70k,all,unit05,8,unit03, 500,0.9997181617, 9113,  3363, 3219,   144, 5894, 95.718109, 35.323165, 51.603078
BirdVox-70k,all,unit05,8,unit03, 500,0.9996837722, 9113,  3417, 3266,   151, 5847, 95.580919, 35.838911, 52.130886
BirdVox-70k,all,unit05,8,unit03, 500,0.9996451866, 9113,  3473, 3313,   160, 5800, 95.393032, 36.354658, 52.645797
BirdVox-70k,all,unit05,8,unit03, 500,0.9996018928, 9113,  3538, 3369,   169, 5744, 95.223290, 36.969165, 53.260612
BirdVox-70k,all,unit05,8,unit03, 500,0.9995533164, 9113,  3607, 3434,   173, 5679, 95.203770, 37.682432, 53.993711
BirdVox-70k,all,unit05,8,unit03, 500,0.9994988128, 9113,  3664, 3476,   188, 5637, 94.868996, 38.143312, 54.410268
BirdVox-70k,all,unit05,8,unit03, 500,0.9994376587, 9113,  3746, 3547,   199, 5566, 94.687667, 38.922419, 55.167587
BirdVox-70k,all,unit05,8,unit03, 500,0.9993690427, 9113,  3802, 3591,   211, 5522, 94.450289, 39.405245, 55.609756
BirdVox-70k,all,unit05,8,unit03, 500,0.9992920542, 9113,  3863, 3639,   224, 5474, 94.201398, 39.931965, 56.088163
BirdVox-70k,all,unit05,8,unit03, 500,0.9992056718, 9113,  3945, 3703,   242, 5410, 93.865653, 40.634259, 56.716189
BirdVox-70k,all,unit05,8,unit03, 500,0.9991087491, 9113,  4019, 3760,   259, 5353, 93.555611, 41.259739, 57.264697
BirdVox-70k,all,unit05,8,unit03, 500,0.9990000000, 9113,  4093, 3822,   271, 5291, 93.378940, 41.940086, 57.882781
BirdVox-70k,all,unit05,8,unit03, 500,0.9988779815, 9113,  4175, 3889,   286, 5224, 93.149701, 42.675299, 58.534016
BirdVox-70k,all,unit05,8,unit03, 500,0.9987410746, 9113,  4241, 3942,   299, 5171, 92.949776, 43.256886, 59.038490
BirdVox-70k,all,unit05,8,unit03, 500,0.9985874625, 9113,  4323, 4006,   317, 5107, 92.667129, 43.959179, 59.630843
BirdVox-70k,all,unit05,8,unit03, 500,0.9984151068, 9113,  4422, 4084,   338, 5029, 92.356400, 44.815099, 60.347248
BirdVox-70k,all,unit05,8,unit03, 500,0.9982217206, 9113,  4505, 4151,   354, 4962, 92.142064, 45.550313, 60.963431
BirdVox-70k,all,unit05,8,unit03, 500,0.9980047377, 9113,  4591, 4213,   378, 4900, 91.766500, 46.230659, 61.485698
BirdVox-70k,all,unit05,8,unit03, 500,0.9977612789, 9113,  4708, 4288,   420, 4825, 91.079014, 47.053660, 62.050503
BirdVox-70k,all,unit05,8,unit03, 500,0.9974881136, 9113,  4787, 4348,   439, 4765, 90.829329, 47.712060, 62.561151
BirdVox-70k,all,unit05,8,unit03, 500,0.9971816171, 9113,  4874, 4421,   453, 4692, 90.705786, 48.513113, 63.215843
BirdVox-70k,all,unit05,8,unit03, 500,0.9968377223, 9113,  4985, 4515,   470, 4598, 90.571715, 49.544607, 64.051639
BirdVox-70k,all,unit05,8,unit03, 500,0.9964518661, 9113,  5078, 4586,   492, 4527, 90.311146, 50.323713, 64.632514
BirdVox-70k,all,unit05,8,unit03, 500,0.9960189283, 9113,  5180, 4660,   520, 4453, 89.961390, 51.135740, 65.206745
BirdVox-70k,all,unit05,8,unit03, 500,0.9955331641, 9113,  5274, 4720,   554, 4393, 89.495639, 51.794140, 65.614791
BirdVox-70k,all,unit05,8,unit03, 500,0.9949881277, 9113,  5406, 4816,   590, 4297, 89.086201, 52.847580, 66.340657
BirdVox-70k,all,unit05,8,unit03, 500,0.9943765867, 9113,  5526, 4895,   631, 4218, 88.581252, 53.714474, 66.876153
BirdVox-70k,all,unit05,8,unit03, 500,0.9936904266, 9113,  5663, 4999,   664, 4114, 88.274766, 54.855701, 67.663779
BirdVox-70k,all,unit05,8,unit03, 500,0.9929205422, 9113,  5775, 5073,   702, 4040, 87.844156, 55.667727, 68.148845
BirdVox-70k,all,unit05,8,unit03, 500,0.9920567177, 9113,  5907, 5162,   745, 3951, 87.387845, 56.644354, 68.735020
BirdVox-70k,all,unit05,8,unit03, 500,0.9910874906, 9113,  6048, 5245,   803, 3868, 86.722884, 57.555141, 69.190687
BirdVox-70k,all,unit05,8,unit03, 500,0.9900000000, 9113,  6187, 5337,   850, 3776, 86.261516, 58.564688, 69.764706
BirdVox-70k,all,unit05,8,unit03, 500,0.9894074627, 9113,  6247, 5367,   880, 3746, 85.913238, 58.893888, 69.882812
BirdVox-70k,all,unit05,8,unit03, 500,0.9887798155, 9113,  6335, 5418,   917, 3695, 85.524862, 59.453528, 70.145003
BirdVox-70k,all,unit05,8,unit03, 500,0.9881149777, 9113,  6404, 5453,   951, 3660, 85.149906, 59.837595, 70.284204
BirdVox-70k,all,unit05,8,unit03, 500,0.9874107459, 9113,  6488, 5505,   983, 3608, 84.848952, 60.408208, 70.572399
BirdVox-70k,all,unit05,8,unit03, 500,0.9866647857, 9113,  6565, 5551,  1014, 3562, 84.554455, 60.912981, 70.812604
BirdVox-70k,all,unit05,8,unit03, 500,0.9858746246, 9113,  6655, 5609,  1046, 3504, 84.282494, 61.549435, 71.144089
BirdVox-70k,all,unit05,8,unit03, 500,0.9850376434, 9113,  6735, 5652,  1083, 3461, 83.919822, 62.021288, 71.327612
BirdVox-70k,all,unit05,8,unit03, 500,0.9841510681, 9113,  6821, 5699,  1122, 3414, 83.550799, 62.537035, 71.532572
BirdVox-70k,all,unit05,8,unit03, 500,0.9832119598, 9113,  6906, 5746,  1160, 3367, 83.203012, 63.052782, 71.739809
BirdVox-70k,all,unit05,8,unit03, 500,0.9822172059, 9113,  6991, 5792,  1199, 3321, 82.849378, 63.557555, 71.932439
BirdVox-70k,all,unit05,8,unit03, 500,0.9811635091, 9113,  7077, 5842,  1235, 3271, 82.549103, 64.106222, 72.168005
BirdVox-70k,all,unit05,8,unit03, 500,0.9800473769, 9113,  7179, 5899,  1280, 3214, 82.170219, 64.731702, 72.415910
BirdVox-70k,all,unit05,8,unit03, 500,0.9788651096, 9113,  7262, 5934,  1328, 3179, 81.713027, 65.115769, 72.476336
BirdVox-70k,all,unit05,8,unit03, 500,0.9776127886, 9113,  7348, 5972,  1376, 3141, 81.273816, 65.532755, 72.559383
BirdVox-70k,all,unit05,8,unit03, 500,0.9762862629, 9113,  7465, 6026,  1439, 3087, 80.723376, 66.125315, 72.698757
BirdVox-70k,all,unit05,8,unit03, 500,0.9748811357, 9113,  7565, 6071,  1494, 3042, 80.251157, 66.619116, 72.802494
BirdVox-70k,all,unit05,8,unit03, 500,0.9733927494, 9113,  7669, 6116,  1553, 2997, 79.749641, 67.112916, 72.887618
BirdVox-70k,all,unit05,8,unit03, 500,0.9718161707, 9113,  7810, 6178,  1632, 2935, 79.103713, 67.793262, 73.013059
BirdVox-70k,all,unit05,8,unit03, 500,0.9701461738, 9113,  7910, 6209,  1701, 2904, 78.495575, 68.133436, 72.948364
BirdVox-70k,all,unit05,8,unit03, 500,0.9683772234, 9113,  8055, 6251,  1804, 2862, 77.603973, 68.594316, 72.821528
BirdVox-70k,all,unit05,8,unit03, 500,0.9665034561, 9113,  8196, 6292,  1904, 2821, 76.769156, 69.044223, 72.702063
BirdVox-70k,all,unit05,8,unit03, 500,0.9645186611, 9113,  8359, 6354,  2005, 2759, 76.013877, 69.724569, 72.733516
BirdVox-70k,all,unit05,8,unit03, 500,0.9624162596, 9113,  8528, 6402,  2126, 2711, 75.070356, 70.251289, 72.580919
BirdVox-70k,all,unit05,8,unit03, 500,0.9601892829, 9113,  8687, 6436,  2251, 2677, 74.087717, 70.624383, 72.314607
BirdVox-70k,all,unit05,8,unit03, 500,0.9578303497, 9113,  8862, 6486,  2376, 2627, 73.188896, 71.173049, 72.166898
BirdVox-70k,all,unit05,8,unit03, 500,0.9553316408, 9113,  9072, 6558,  2514, 2555, 72.288360, 71.963130, 72.125378
BirdVox-70k,all,unit05,8,unit03, 500,0.9526848741, 9113,  9276, 6614,  2662, 2499, 71.302285, 72.577636, 71.934309
BirdVox-70k,all,unit05,8,unit03, 500,0.9498812766, 9113,  9495, 6662,  2833, 2451, 70.163244, 73.104356, 71.603611
BirdVox-70k,all,unit05,8,unit03, 500,0.9469115556, 9113,  9730, 6709,  3021, 2404, 68.951696, 73.620103, 71.209468
BirdVox-70k,all,unit05,8,unit03, 500,0.9437658675, 9113, 10003, 6763,  3240, 2350, 67.609717, 74.212663, 70.757481
BirdVox-70k,all,unit05,8,unit03, 500,0.9404337856, 9113, 10303, 6828,  3475, 2285, 66.271960, 74.925930, 70.333745
BirdVox-70k,all,unit05,8,unit03, 500,0.9369042656, 9113, 10552, 6864,  3688, 2249, 65.049280, 75.320970, 69.809306
BirdVox-70k,all,unit05,8,unit03, 500,0.9331656082, 9113, 10867, 6909,  3958, 2204, 63.577804, 75.814770, 69.159159
BirdVox-70k,all,unit05,8,unit03, 500,0.9292054216, 9113, 11226, 6951,  4275, 2162, 61.918760, 76.275650, 68.351443
BirdVox-70k,all,unit05,8,unit03, 500,0.9250105791, 9113, 11610, 7014,  4596, 2099, 60.413437, 76.966970, 67.692902
BirdVox-70k,all,unit05,8,unit03, 500,0.9205671765, 9113, 12056, 7069,  4987, 2044, 58.634705, 77.570504, 66.786339
BirdVox-70k,all,unit05,8,unit03, 500,0.9158604858, 9113, 12520, 7112,  5408, 2001, 56.805112, 78.042357, 65.751398
BirdVox-70k,all,unit05,8,unit03, 500,0.9108749062, 9113, 13085, 7173,  5912, 1940, 54.818494, 78.711730, 64.627444
BirdVox-70k,all,unit05,8,unit03, 500,0.9055939124, 9113, 13671, 7232,  6439, 1881, 52.900300, 79.359157, 63.483146
BirdVox-70k,all,unit05,8,unit03, 500,0.9000000000, 9113, 14302, 7289,  7013, 1824, 50.964900, 79.984637, 62.259236
BirdVox-70k,all,unit05,8,unit03, 500,0.8940746275, 9113, 14997, 7336,  7661, 1777, 48.916450, 80.500384, 60.854417
BirdVox-70k,all,unit05,8,unit03, 500,0.8877981546, 9113, 15789, 7391,  8398, 1722, 46.811071, 81.103917, 59.360694
BirdVox-70k,all,unit05,8,unit03, 500,0.8811497773, 9113, 16651, 7452,  9199, 1661, 44.754069, 81.773291, 57.848160
BirdVox-70k,all,unit05,8,unit03, 500,0.8741074588, 9113, 17523, 7503, 10020, 1610, 42.818011, 82.332931, 56.337288
BirdVox-70k,all,unit05,8,unit03, 500,0.8666478568, 9113, 18469, 7559, 10910, 1554, 40.928042, 82.947438, 54.811109
BirdVox-70k,all,unit05,8,unit03, 500,0.8587462455, 9113, 19499, 7608, 11891, 1505, 39.017386, 83.485131, 53.180484
BirdVox-70k,all,unit05,8,unit03, 500,0.8503764344, 9113, 20666, 7660, 13006, 1453, 37.065712, 84.055745, 51.445650
BirdVox-70k,all,unit05,8,unit03, 500,0.8415106808, 9113, 21867, 7710, 14157, 1403, 35.258609, 84.604411, 49.774048
BirdVox-70k,all,unit05,8,unit03, 500,0.8321195982, 9113, 23116, 7757, 15359, 1356, 33.556844, 85.120158, 48.136771
BirdVox-70k,all,unit05,8,unit03, 500,0.8221720590, 9113, 24465, 7796, 16669, 1317, 31.865931, 85.548118, 46.435166
BirdVox-70k,all,unit05,8,unit03, 500,0.8116350911, 9113, 25910, 7836, 18074, 1277, 30.243149, 85.987051, 44.747737
BirdVox-70k,all,unit05,8,unit03, 500,0.8004737685, 9113, 27434, 7891, 19543, 1222, 28.763578, 86.590585, 43.182751
BirdVox-70k,all,unit05,8,unit03, 500,0.7886510960, 9113, 29032, 7937, 21095, 1176, 27.338799, 87.095358, 41.614891
BirdVox-70k,all,unit05,8,unit03, 500,0.7761278861, 9113, 30676, 7986, 22690, 1127, 26.033381, 87.633052, 40.141748
BirdVox-70k,all,unit05,8,unit03, 500,0.7628626294, 9113, 32338, 8012, 24326, 1101, 24.775806, 87.918358, 38.657692
BirdVox-70k,all,unit05,8,unit03, 500,0.7488113568, 9113, 34103, 8048, 26055, 1065, 23.599097, 88.313398, 37.245465
BirdVox-70k,all,unit05,8,unit03, 500,0.7339274940, 9113, 35887, 8075, 27812, 1038, 22.501184, 88.609678, 35.888889
BirdVox-70k,all,unit05,8,unit03, 500,0.7181617069, 9113, 37776, 8101, 29675, 1012, 21.444833, 88.894985, 34.553947
BirdVox-70k,all,unit05,8,unit03, 500,0.7014617381, 9113, 39740, 8131, 31609,  982, 20.460493, 89.224185, 33.287618
BirdVox-70k,all,unit05,8,unit03, 500,0.6837722340, 9113, 41830, 8158, 33672,  955, 19.502749, 89.520465, 32.027953
BirdVox-70k,all,unit05,8,unit03, 500,0.6650345608, 9113, 44083, 8189, 35894,  924, 18.576322, 89.860639, 30.788029
BirdVox-70k,all,unit05,8,unit03, 500,0.6451866108, 9113, 46325, 8210, 38115,  903, 17.722612, 90.091079, 29.618673
