Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit10,4,unit07, 500,0.9999999718, 6531,   103,  103,     0, 6428,100.000000,  1.577094,  3.105216
BirdVox-70k,none,unit10,4,unit07, 500,0.9999999684, 6531,   103,  103,     0, 6428,100.000000,  1.577094,  3.105216
BirdVox-70k,none,unit10,4,unit07, 500,0.9999999645, 6531,   103,  103,     0, 6428,100.000000,  1.577094,  3.105216
BirdVox-70k,none,unit10,4,unit07, 500,0.9999999602, 6531,   103,  103,     0, 6428,100.000000,  1.577094,  3.105216
BirdVox-70k,none,unit10,4,unit07, 500,0.9999999553, 6531,   103,  103,     0, 6428,100.000000,  1.577094,  3.105216
BirdVox-70k,none,unit10,4,unit07, 500,0.9999999499, 6531,   103,  103,     0, 6428,100.000000,  1.577094,  3.105216
BirdVox-70k,none,unit10,4,unit07, 500,0.9999999438, 6531,   103,  103,     0, 6428,100.000000,  1.577094,  3.105216
BirdVox-70k,none,unit10,4,unit07, 500,0.9999999369, 6531,   103,  103,     0, 6428,100.000000,  1.577094,  3.105216
BirdVox-70k,none,unit10,4,unit07, 500,0.9999999292, 6531,   103,  103,     0, 6428,100.000000,  1.577094,  3.105216
BirdVox-70k,none,unit10,4,unit07, 500,0.9999999206, 6531,   103,  103,     0, 6428,100.000000,  1.577094,  3.105216
BirdVox-70k,none,unit10,4,unit07, 500,0.9999999109, 6531,   103,  103,     0, 6428,100.000000,  1.577094,  3.105216
BirdVox-70k,none,unit10,4,unit07, 500,0.9999999000, 6531,   103,  103,     0, 6428,100.000000,  1.577094,  3.105216
BirdVox-70k,none,unit10,4,unit07, 500,0.9999998878, 6531,   103,  103,     0, 6428,100.000000,  1.577094,  3.105216
BirdVox-70k,none,unit10,4,unit07, 500,0.9999998741, 6531,   164,  164,     0, 6367,100.000000,  2.511101,  4.899178
BirdVox-70k,none,unit10,4,unit07, 500,0.9999998587, 6531,   164,  164,     0, 6367,100.000000,  2.511101,  4.899178
BirdVox-70k,none,unit10,4,unit07, 500,0.9999998415, 6531,   164,  164,     0, 6367,100.000000,  2.511101,  4.899178
BirdVox-70k,none,unit10,4,unit07, 500,0.9999998222, 6531,   164,  164,     0, 6367,100.000000,  2.511101,  4.899178
BirdVox-70k,none,unit10,4,unit07, 500,0.9999998005, 6531,   164,  164,     0, 6367,100.000000,  2.511101,  4.899178
BirdVox-70k,none,unit10,4,unit07, 500,0.9999997761, 6531,   164,  164,     0, 6367,100.000000,  2.511101,  4.899178
BirdVox-70k,none,unit10,4,unit07, 500,0.9999997488, 6531,   215,  215,     0, 6316,100.000000,  3.291992,  6.374148
BirdVox-70k,none,unit10,4,unit07, 500,0.9999997182, 6531,   215,  215,     0, 6316,100.000000,  3.291992,  6.374148
BirdVox-70k,none,unit10,4,unit07, 500,0.9999996838, 6531,   215,  215,     0, 6316,100.000000,  3.291992,  6.374148
BirdVox-70k,none,unit10,4,unit07, 500,0.9999996452, 6531,   215,  215,     0, 6316,100.000000,  3.291992,  6.374148
BirdVox-70k,none,unit10,4,unit07, 500,0.9999996019, 6531,   246,  246,     0, 6285,100.000000,  3.766651,  7.259849
BirdVox-70k,none,unit10,4,unit07, 500,0.9999995533, 6531,   246,  246,     0, 6285,100.000000,  3.766651,  7.259849
BirdVox-70k,none,unit10,4,unit07, 500,0.9999994988, 6531,   276,  276,     0, 6255,100.000000,  4.225999,  8.109299
BirdVox-70k,none,unit10,4,unit07, 500,0.9999994377, 6531,   276,  276,     0, 6255,100.000000,  4.225999,  8.109299
BirdVox-70k,none,unit10,4,unit07, 500,0.9999993690, 6531,   294,  294,     0, 6237,100.000000,  4.501608,  8.615385
BirdVox-70k,none,unit10,4,unit07, 500,0.9999992921, 6531,   294,  294,     0, 6237,100.000000,  4.501608,  8.615385
BirdVox-70k,none,unit10,4,unit07, 500,0.9999992057, 6531,   313,  313,     0, 6218,100.000000,  4.792528,  9.146698
BirdVox-70k,none,unit10,4,unit07, 500,0.9999991087, 6531,   332,  332,     0, 6199,100.000000,  5.083448,  9.675069
BirdVox-70k,none,unit10,4,unit07, 500,0.9999990000, 6531,   346,  346,     0, 6185,100.000000,  5.297810, 10.062527
BirdVox-70k,none,unit10,4,unit07, 500,0.9999988780, 6531,   361,  361,     0, 6170,100.000000,  5.527484, 10.475914
BirdVox-70k,none,unit10,4,unit07, 500,0.9999987411, 6531,   369,  369,     0, 6162,100.000000,  5.649977, 10.695652
BirdVox-70k,none,unit10,4,unit07, 500,0.9999985875, 6531,   380,  380,     0, 6151,100.000000,  5.818405, 10.996961
BirdVox-70k,none,unit10,4,unit07, 500,0.9999984151, 6531,   402,  402,     0, 6129,100.000000,  6.155260, 11.596711
BirdVox-70k,none,unit10,4,unit07, 500,0.9999982217, 6531,   410,  410,     0, 6121,100.000000,  6.277752, 11.813860
BirdVox-70k,none,unit10,4,unit07, 500,0.9999980047, 6531,   419,  419,     0, 6112,100.000000,  6.415557, 12.057554
BirdVox-70k,none,unit10,4,unit07, 500,0.9999977613, 6531,   438,  438,     0, 6093,100.000000,  6.706477, 12.569953
BirdVox-70k,none,unit10,4,unit07, 500,0.9999974881, 6531,   463,  463,     0, 6068,100.000000,  7.089267, 13.239920
BirdVox-70k,none,unit10,4,unit07, 500,0.9999971816, 6531,   469,  469,     0, 6062,100.000000,  7.181136, 13.400000
BirdVox-70k,none,unit10,4,unit07, 500,0.9999968377, 6531,   488,  488,     0, 6043,100.000000,  7.472056, 13.905115
BirdVox-70k,none,unit10,4,unit07, 500,0.9999964519, 6531,   501,  501,     0, 6030,100.000000,  7.671107, 14.249147
BirdVox-70k,none,unit10,4,unit07, 500,0.9999960189, 6531,   516,  515,     1, 6016, 99.806202,  7.885469, 14.616149
BirdVox-70k,none,unit10,4,unit07, 500,0.9999955332, 6531,   544,  543,     1, 5988, 99.816176,  8.314194, 15.349823
BirdVox-70k,none,unit10,4,unit07, 500,0.9999949881, 6531,   558,  557,     1, 5974, 99.820789,  8.528556, 15.714487
BirdVox-70k,none,unit10,4,unit07, 500,0.9999943766, 6531,   573,  572,     1, 5959, 99.825480,  8.758230, 16.103604
BirdVox-70k,none,unit10,4,unit07, 500,0.9999936904, 6531,   591,  590,     1, 5941, 99.830795,  9.033839, 16.568380
BirdVox-70k,none,unit10,4,unit07, 500,0.9999929205, 6531,   617,  616,     1, 5915, 99.837925,  9.431940, 17.235590
BirdVox-70k,none,unit10,4,unit07, 500,0.9999920567, 6531,   637,  636,     1, 5895, 99.843014,  9.738172, 17.745536
BirdVox-70k,none,unit10,4,unit07, 500,0.9999910875, 6531,   656,  655,     1, 5876, 99.847561, 10.029092, 18.227355
BirdVox-70k,none,unit10,4,unit07, 500,0.9999900000, 6531,   676,  675,     1, 5856, 99.852071, 10.335324, 18.731789
BirdVox-70k,none,unit10,4,unit07, 500,0.9999887798, 6531,   702,  701,     1, 5830, 99.857550, 10.733425, 19.383382
BirdVox-70k,none,unit10,4,unit07, 500,0.9999874107, 6531,   728,  727,     1, 5804, 99.862637, 11.131527, 20.030307
BirdVox-70k,none,unit10,4,unit07, 500,0.9999858746, 6531,   753,  752,     1, 5779, 99.867198, 11.514316, 20.647996
BirdVox-70k,none,unit10,4,unit07, 500,0.9999841511, 6531,   779,  778,     1, 5753, 99.871630, 11.912418, 21.285910
BirdVox-70k,none,unit10,4,unit07, 500,0.9999822172, 6531,   808,  807,     1, 5724, 99.876238, 12.356454, 21.992097
BirdVox-70k,none,unit10,4,unit07, 500,0.9999800474, 6531,   837,  836,     1, 5695, 99.880526, 12.800490, 22.692725
BirdVox-70k,none,unit10,4,unit07, 500,0.9999776128, 6531,   880,  879,     1, 5652, 99.886364, 13.458888, 23.721495
BirdVox-70k,none,unit10,4,unit07, 500,0.9999748811, 6531,   917,  916,     1, 5615, 99.890949, 14.025417, 24.597207
BirdVox-70k,none,unit10,4,unit07, 500,0.9999718162, 6531,   952,  951,     1, 5580, 99.894958, 14.561323, 25.417613
BirdVox-70k,none,unit10,4,unit07, 500,0.9999683772, 6531,   982,  981,     1, 5550, 99.898167, 15.020671, 26.114734
BirdVox-70k,none,unit10,4,unit07, 500,0.9999645187, 6531,  1021, 1020,     1, 5511, 99.902057, 15.617823, 27.012712
BirdVox-70k,none,unit10,4,unit07, 500,0.9999601893, 6531,  1052, 1051,     1, 5480, 99.904943, 16.092482, 27.719900
BirdVox-70k,none,unit10,4,unit07, 500,0.9999553316, 6531,  1081, 1080,     1, 5451, 99.907493, 16.536518, 28.376248
BirdVox-70k,none,unit10,4,unit07, 500,0.9999498813, 6531,  1114, 1112,     2, 5419, 99.820467, 17.026489, 29.090909
BirdVox-70k,none,unit10,4,unit07, 500,0.9999437659, 6531,  1150, 1148,     2, 5383, 99.826087, 17.577706, 29.891941
BirdVox-70k,none,unit10,4,unit07, 500,0.9999369043, 6531,  1190, 1188,     2, 5343, 99.831933, 18.190170, 30.773216
BirdVox-70k,none,unit10,4,unit07, 500,0.9999292054, 6531,  1235, 1233,     2, 5298, 99.838057, 18.879192, 31.753799
BirdVox-70k,none,unit10,4,unit07, 500,0.9999205672, 6531,  1284, 1282,     2, 5249, 99.844237, 19.629460, 32.808701
BirdVox-70k,none,unit10,4,unit07, 500,0.9999108749, 6531,  1325, 1323,     2, 5208, 99.849057, 20.257235, 33.681263
BirdVox-70k,none,unit10,4,unit07, 500,0.9999000000, 6531,  1363, 1361,     2, 5170, 99.853265, 20.839075, 34.481885
BirdVox-70k,none,unit10,4,unit07, 500,0.9998877982, 6531,  1410, 1407,     3, 5124, 99.787234, 21.543408, 35.436343
BirdVox-70k,none,unit10,4,unit07, 500,0.9998741075, 6531,  1456, 1453,     3, 5078, 99.793956, 22.247742, 36.384124
BirdVox-70k,none,unit10,4,unit07, 500,0.9998587462, 6531,  1496, 1492,     4, 5039, 99.732620, 22.844894, 37.174536
BirdVox-70k,none,unit10,4,unit07, 500,0.9998415107, 6531,  1533, 1528,     5, 5003, 99.673842, 23.396111, 37.896825
BirdVox-70k,none,unit10,4,unit07, 500,0.9998221721, 6531,  1596, 1590,     6, 4941, 99.624060, 24.345429, 39.128830
BirdVox-70k,none,unit10,4,unit07, 500,0.9998004738, 6531,  1647, 1638,     9, 4893, 99.453552, 25.080386, 40.058694
BirdVox-70k,none,unit10,4,unit07, 500,0.9997761279, 6531,  1698, 1689,     9, 4842, 99.469965, 25.861277, 41.049945
BirdVox-70k,none,unit10,4,unit07, 500,0.9997488114, 6531,  1763, 1752,    11, 4779, 99.376064, 26.825907, 42.247408
BirdVox-70k,none,unit10,4,unit07, 500,0.9997181617, 6531,  1826, 1814,    12, 4717, 99.342826, 27.775226, 43.412708
BirdVox-70k,none,unit10,4,unit07, 500,0.9996837722, 6531,  1885, 1873,    12, 4658, 99.363395, 28.678610, 44.510456
BirdVox-70k,none,unit10,4,unit07, 500,0.9996451866, 6531,  1939, 1926,    13, 4605, 99.329551, 29.490124, 45.478158
BirdVox-70k,none,unit10,4,unit07, 500,0.9996018928, 6531,  1998, 1985,    13, 4546, 99.349349, 30.393508, 46.547075
BirdVox-70k,none,unit10,4,unit07, 500,0.9995533164, 6531,  2058, 2042,    16, 4489, 99.222546, 31.266269, 47.549191
BirdVox-70k,none,unit10,4,unit07, 500,0.9994988128, 6531,  2130, 2112,    18, 4419, 99.154930, 32.338080, 48.770350
BirdVox-70k,none,unit10,4,unit07, 500,0.9994376587, 6531,  2205, 2184,    21, 4347, 99.047619, 33.440514, 50.000000
BirdVox-70k,none,unit10,4,unit07, 500,0.9993690427, 6531,  2263, 2239,    24, 4292, 98.939461, 34.282652, 50.921083
BirdVox-70k,none,unit10,4,unit07, 500,0.9992920542, 6531,  2345, 2315,    30, 4216, 98.720682, 35.446333, 52.163137
BirdVox-70k,none,unit10,4,unit07, 500,0.9992056718, 6531,  2433, 2394,    39, 4137, 98.397041, 36.655949, 53.413655
BirdVox-70k,none,unit10,4,unit07, 500,0.9991087491, 6531,  2528, 2479,    49, 4052, 98.061709, 37.957434, 54.730103
BirdVox-70k,none,unit10,4,unit07, 500,0.9990000000, 6531,  2631, 2568,    63, 3963, 97.605473, 39.320165, 56.057629
BirdVox-70k,none,unit10,4,unit07, 500,0.9988779815, 6531,  2732, 2659,    73, 3872, 97.327965, 40.713520, 57.411206
BirdVox-70k,none,unit10,4,unit07, 500,0.9987410746, 6531,  2844, 2751,    93, 3780, 96.729958, 42.122186, 58.688000
BirdVox-70k,none,unit10,4,unit07, 500,0.9985874625, 6531,  2953, 2841,   112, 3690, 96.207247, 43.500230, 59.911430
BirdVox-70k,none,unit10,4,unit07, 500,0.9984151068, 6531,  3077, 2947,   130, 3584, 95.775106, 45.123258, 61.344713
BirdVox-70k,none,unit10,4,unit07, 500,0.9982217206, 6531,  3209, 3054,   155, 3477, 95.169835, 46.761599, 62.710472
BirdVox-70k,none,unit10,4,unit07, 500,0.9980047377, 6531,  3343, 3150,   193, 3381, 94.226742, 48.231511, 63.803930
BirdVox-70k,none,unit10,4,unit07, 500,0.9977612789, 6531,  3481, 3248,   233, 3283, 93.306521, 49.732047, 64.882141
BirdVox-70k,none,unit10,4,unit07, 500,0.9974881136, 6531,  3631, 3350,   281, 3181, 92.261085, 51.293829, 65.931903
BirdVox-70k,none,unit10,4,unit07, 500,0.9971816171, 6531,  3778, 3451,   327, 3080, 91.344627, 52.840300, 66.951208
BirdVox-70k,none,unit10,4,unit07, 500,0.9968377223, 6531,  3951, 3552,   399, 2979, 89.901291, 54.386771, 67.773326
BirdVox-70k,none,unit10,4,unit07, 500,0.9964518661, 6531,  4154, 3664,   490, 2867, 88.204141, 56.101669, 68.582124
BirdVox-70k,none,unit10,4,unit07, 500,0.9960189283, 6531,  4370, 3770,   600, 2761, 86.270023, 57.724698, 69.167966
BirdVox-70k,none,unit10,4,unit07, 500,0.9955331641, 6531,  4601, 3872,   729, 2659, 84.155618, 59.286480, 69.565217
BirdVox-70k,none,unit10,4,unit07, 500,0.9949881277, 6531,  4902, 3995,   907, 2536, 81.497348, 61.169806, 69.885419
BirdVox-70k,none,unit10,4,unit07, 500,0.9943765867, 6531,  5221, 4128,  1093, 2403, 79.065313, 63.206247, 70.251872
BirdVox-70k,none,unit10,4,unit07, 500,0.9936904266, 6531,  5594, 4245,  1349, 2286, 75.884877, 64.997703, 70.020619
BirdVox-70k,none,unit10,4,unit07, 500,0.9929205422, 6531,  5995, 4362,  1633, 2169, 72.760634, 66.789159, 69.647134
BirdVox-70k,none,unit10,4,unit07, 500,0.9920567177, 6531,  6516, 4497,  2019, 2034, 69.014733, 68.856224, 68.935387
BirdVox-70k,none,unit10,4,unit07, 500,0.9910874906, 6531,  7134, 4613,  2521, 1918, 64.662181, 70.632369, 67.515551
BirdVox-70k,none,unit10,4,unit07, 500,0.9900000000, 6531,  7859, 4752,  3107, 1779, 60.465708, 72.760680, 66.045865
BirdVox-70k,none,unit10,4,unit07, 500,0.9894074627, 6531,  8314, 4807,  3507, 1724, 57.818138, 73.602817, 64.762546
BirdVox-70k,none,unit10,4,unit07, 500,0.9887798155, 6531,  8812, 4876,  3936, 1655, 55.333636, 74.659317, 63.559930
BirdVox-70k,none,unit10,4,unit07, 500,0.9881149777, 6531,  9376, 4945,  4431, 1586, 52.741041, 75.715817, 62.173886
BirdVox-70k,none,unit10,4,unit07, 500,0.9874107459, 6531, 10026, 5011,  5015, 1520, 49.980052, 76.726382, 60.530289
BirdVox-70k,none,unit10,4,unit07, 500,0.9866647857, 6531, 10774, 5071,  5703, 1460, 47.067013, 77.645077, 58.607339
BirdVox-70k,none,unit10,4,unit07, 500,0.9858746246, 6531, 11638, 5133,  6505, 1398, 44.105516, 78.594396, 56.502834
BirdVox-70k,none,unit10,4,unit07, 500,0.9850376434, 6531, 12666, 5204,  7462, 1327, 41.086373, 79.681519, 54.216805
BirdVox-70k,none,unit10,4,unit07, 500,0.9841510681, 6531, 13862, 5263,  8599, 1268, 37.967104, 80.584903, 51.615751
BirdVox-70k,none,unit10,4,unit07, 500,0.9832119598, 6531, 15178, 5330,  9848, 1201, 35.116616, 81.610779, 49.104058
BirdVox-70k,none,unit10,4,unit07, 500,0.9822172059, 6531, 16703, 5389, 11314, 1142, 32.263665, 82.514163, 46.388913
BirdVox-70k,none,unit10,4,unit07, 500,0.9811635091, 6531, 18367, 5450, 12917, 1081, 29.672783, 83.448170, 43.778617
BirdVox-70k,none,unit10,4,unit07, 500,0.9800473769, 6531, 20287, 5523, 14764, 1008, 27.224331, 84.565916, 41.188754
BirdVox-70k,none,unit10,4,unit07, 500,0.9788651096, 6531, 22441, 5575, 16866,  956, 24.842921, 85.362119, 38.485434
BirdVox-70k,none,unit10,4,unit07, 500,0.9776127886, 6531, 24813, 5646, 19167,  885, 22.754201, 86.449242, 36.026034
BirdVox-70k,none,unit10,4,unit07, 500,0.9762862629, 6531, 27513, 5713, 21800,  818, 20.764729, 87.475119, 33.562449
BirdVox-70k,none,unit10,4,unit07, 500,0.9748811357, 6531, 30341, 5775, 24566,  756, 19.033651, 88.424437, 31.324582
BirdVox-70k,none,unit10,4,unit07, 500,0.9733927494, 6531, 33408, 5828, 27580,  703, 17.444923, 89.235952, 29.184506
BirdVox-70k,none,unit10,4,unit07, 500,0.9718161707, 6531, 36638, 5887, 30751,  644, 16.068017, 90.139335, 27.274201
BirdVox-70k,none,unit10,4,unit07, 500,0.9701461738, 6531, 39989, 5927, 34062,  604, 14.821576, 90.751799, 25.481513
BirdVox-70k,none,unit10,4,unit07, 500,0.9683772234, 6531, 43363, 5972, 37391,  559, 13.772110, 91.440821, 23.938750
BirdVox-70k,none,unit10,4,unit07, 500,0.9665034561, 6531, 46806, 6019, 40787,  512, 12.859462, 92.160465, 22.569698
BirdVox-70k,none,unit10,4,unit07, 500,0.9645186611, 6531, 50104, 6060, 44044,  471, 12.094843, 92.788241, 21.400194
BirdVox-70k,none,unit10,4,unit07, 500,0.9624162596, 6531, 53442, 6108, 47334,  423, 11.429213, 93.523197, 20.369166
BirdVox-70k,none,unit10,4,unit07, 500,0.9601892829, 6531, 56726, 6141, 50585,  390, 10.825724, 94.028480, 19.416033
BirdVox-70k,none,unit10,4,unit07, 500,0.9578303497, 6531, 59827, 6174, 53653,  357, 10.319755, 94.533762, 18.608156
BirdVox-70k,none,unit10,4,unit07, 500,0.9553316408, 6531, 62667, 6198, 56469,  333,  9.890373, 94.901240, 17.913813
BirdVox-70k,none,unit10,4,unit07, 500,0.9526848741, 6531, 65544, 6216, 59328,  315,  9.483706, 95.176849, 17.248699
BirdVox-70k,none,unit10,4,unit07, 500,0.9498812766, 6531, 68141, 6235, 61906,  296,  9.150145, 95.467769, 16.699700
BirdVox-70k,none,unit10,4,unit07, 500,0.9469115556, 6531, 70647, 6249, 64398,  282,  8.845386, 95.682131, 16.193734
BirdVox-70k,none,unit10,4,unit07, 500,0.9437658675, 6531, 72985, 6268, 66717,  263,  8.588066, 95.973052, 15.765381
BirdVox-70k,none,unit10,4,unit07, 500,0.9404337856, 6531, 75207, 6283, 68924,  248,  8.354276, 96.202725, 15.373510
BirdVox-70k,none,unit10,4,unit07, 500,0.9369042656, 6531, 77318, 6293, 71025,  238,  8.139114, 96.355841, 15.010316
BirdVox-70k,none,unit10,4,unit07, 500,0.9331656082, 6531, 79347, 6311, 73036,  220,  7.953672, 96.631450, 14.697594
BirdVox-70k,none,unit10,4,unit07, 500,0.9292054216, 6531, 81322, 6322, 75000,  209,  7.774034, 96.799878, 14.392223
BirdVox-70k,none,unit10,4,unit07, 500,0.9250105791, 6531, 83175, 6337, 76838,  194,  7.618876, 97.029551, 14.128375
BirdVox-70k,none,unit10,4,unit07, 500,0.9205671765, 6531, 85040, 6351, 78689,  180,  7.468250, 97.243914, 13.871204
BirdVox-70k,none,unit10,4,unit07, 500,0.9158604858, 6531, 86854, 6365, 80489,  166,  7.328390, 97.458276, 13.631740
BirdVox-70k,none,unit10,4,unit07, 500,0.9108749062, 6531, 88496, 6366, 82130,  165,  7.193545, 97.473588, 13.398297
BirdVox-70k,none,unit10,4,unit07, 500,0.9055939124, 6531, 90190, 6373, 83817,  158,  7.066194, 97.580769, 13.178110
BirdVox-70k,none,unit10,4,unit07, 500,0.9000000000, 6531, 91815, 6378, 85437,  153,  6.946577, 97.657327, 12.970533
BirdVox-70k,none,unit10,4,unit07, 500,0.8940746275, 6531, 93457, 6385, 87072,  146,  6.832019, 97.764508, 12.771533
BirdVox-70k,none,unit10,4,unit07, 500,0.8877981546, 6531, 95050, 6388, 88662,  143,  6.720673, 97.810443, 12.577155
BirdVox-70k,none,unit10,4,unit07, 500,0.8811497773, 6531, 96663, 6398, 90265,  133,  6.618872, 97.963558, 12.399946
BirdVox-70k,none,unit10,4,unit07, 500,0.8741074588, 6531, 98228, 6405, 91823,  126,  6.520544, 98.070740, 12.228066
BirdVox-70k,none,unit10,4,unit07, 500,0.8666478568, 6531, 99807, 6416, 93391,  115,  6.428407, 98.239167, 12.067182
BirdVox-70k,none,unit10,4,unit07, 500,0.8587462455, 6531,101301, 6422, 94879,  109,  6.339523, 98.331037, 11.911121
BirdVox-70k,none,unit10,4,unit07, 500,0.8503764344, 6531,102789, 6427, 96362,  104,  6.252615, 98.407595, 11.758141
BirdVox-70k,none,unit10,4,unit07, 500,0.8415106808, 6531,104264, 6429, 97835,  102,  6.166078, 98.438218, 11.605217
BirdVox-70k,none,unit10,4,unit07, 500,0.8321195982, 6531,105698, 6431, 99267,  100,  6.084316, 98.468841, 11.460496
BirdVox-70k,none,unit10,4,unit07, 500,0.8221720590, 6531,107194, 6434,100760,   97,  6.002202, 98.514776, 11.315014
BirdVox-70k,none,unit10,4,unit07, 500,0.8116350911, 6531,108636, 6437,102199,   94,  5.925292, 98.560710, 11.178549
BirdVox-70k,none,unit10,4,unit07, 500,0.8004737685, 6531,110045, 6443,103602,   88,  5.854878, 98.652580, 11.053733
BirdVox-70k,none,unit10,4,unit07, 500,0.7886510960, 6531,111399, 6444,104955,   87,  5.784612, 98.667892, 10.928517
BirdVox-70k,none,unit10,4,unit07, 500,0.7761278861, 6531,112775, 6448,106327,   83,  5.717579, 98.729138, 10.809180
BirdVox-70k,none,unit10,4,unit07, 500,0.7628626294, 6531,114074, 6450,107624,   81,  5.654224, 98.759761, 10.696074
BirdVox-70k,none,unit10,4,unit07, 500,0.7488113568, 6531,115367, 6451,108916,   80,  5.591720, 98.775073, 10.584259
BirdVox-70k,none,unit10,4,unit07, 500,0.7339274940, 6531,116662, 6453,110209,   78,  5.531364, 98.805696, 10.476245
BirdVox-70k,none,unit10,4,unit07, 500,0.7181617069, 6531,117955, 6456,111499,   75,  5.473274, 98.851631, 10.372251
BirdVox-70k,none,unit10,4,unit07, 500,0.7014617381, 6531,119181, 6459,112722,   72,  5.419488, 98.897565, 10.275869
BirdVox-70k,none,unit10,4,unit07, 500,0.6837722340, 6531,120420, 6460,113960,   71,  5.364557, 98.912877, 10.177155
BirdVox-70k,none,unit10,4,unit07, 500,0.6650345608, 6531,121587, 6461,115126,   70,  5.313890, 98.928189, 10.086014
BirdVox-70k,none,unit10,4,unit07, 500,0.6451866108, 6531,122812, 6464,116348,   67,  5.263329, 98.974123,  9.995129
BirdVox-70k,none,unit10,4,unit07, 500,0.6241625957, 6531,123963, 6465,117498,   66,  5.215266, 98.989435,  9.908502
BirdVox-70k,none,unit10,4,unit07, 500,0.6018928294, 6531,125033, 6466,118567,   65,  5.171435, 99.004747,  9.829437
BirdVox-70k,none,unit10,4,unit07, 500,0.5783034966, 6531,126129, 6466,119663,   65,  5.126497, 99.004747,  9.748229
BirdVox-70k,none,unit10,4,unit07, 500,0.5533164078, 6531,127185, 6467,120718,   64,  5.084719, 99.020058,  9.672739
