Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit10,0,unit05, 500,0.9999999749, 5265,  4782, 1683,  3099, 3582, 35.194479, 31.965812, 33.502538
BirdVox-70k,none,unit10,0,unit05, 500,0.9999999718, 5265,  4782, 1683,  3099, 3582, 35.194479, 31.965812, 33.502538
BirdVox-70k,none,unit10,0,unit05, 500,0.9999999684, 5265,  4782, 1683,  3099, 3582, 35.194479, 31.965812, 33.502538
BirdVox-70k,none,unit10,0,unit05, 500,0.9999999645, 5265,  4782, 1683,  3099, 3582, 35.194479, 31.965812, 33.502538
BirdVox-70k,none,unit10,0,unit05, 500,0.9999999602, 5265,  4782, 1683,  3099, 3582, 35.194479, 31.965812, 33.502538
BirdVox-70k,none,unit10,0,unit05, 500,0.9999999553, 5265,  4782, 1683,  3099, 3582, 35.194479, 31.965812, 33.502538
BirdVox-70k,none,unit10,0,unit05, 500,0.9999999499, 5265,  4782, 1683,  3099, 3582, 35.194479, 31.965812, 33.502538
BirdVox-70k,none,unit10,0,unit05, 500,0.9999999438, 5265,  4782, 1683,  3099, 3582, 35.194479, 31.965812, 33.502538
BirdVox-70k,none,unit10,0,unit05, 500,0.9999999369, 5265,  4782, 1683,  3099, 3582, 35.194479, 31.965812, 33.502538
BirdVox-70k,none,unit10,0,unit05, 500,0.9999999292, 5265,  4782, 1683,  3099, 3582, 35.194479, 31.965812, 33.502538
BirdVox-70k,none,unit10,0,unit05, 500,0.9999999206, 5265,  4782, 1683,  3099, 3582, 35.194479, 31.965812, 33.502538
BirdVox-70k,none,unit10,0,unit05, 500,0.9999999109, 5265,  4782, 1683,  3099, 3582, 35.194479, 31.965812, 33.502538
BirdVox-70k,none,unit10,0,unit05, 500,0.9999999000, 5265,  4782, 1683,  3099, 3582, 35.194479, 31.965812, 33.502538
BirdVox-70k,none,unit10,0,unit05, 500,0.9999998878, 5265,  4782, 1683,  3099, 3582, 35.194479, 31.965812, 33.502538
BirdVox-70k,none,unit10,0,unit05, 500,0.9999998741, 5265,  5219, 1851,  3368, 3414, 35.466564, 35.156695, 35.310950
BirdVox-70k,none,unit10,0,unit05, 500,0.9999998587, 5265,  5219, 1851,  3368, 3414, 35.466564, 35.156695, 35.310950
BirdVox-70k,none,unit10,0,unit05, 500,0.9999998415, 5265,  5219, 1851,  3368, 3414, 35.466564, 35.156695, 35.310950
BirdVox-70k,none,unit10,0,unit05, 500,0.9999998222, 5265,  5219, 1851,  3368, 3414, 35.466564, 35.156695, 35.310950
BirdVox-70k,none,unit10,0,unit05, 500,0.9999998005, 5265,  5219, 1851,  3368, 3414, 35.466564, 35.156695, 35.310950
BirdVox-70k,none,unit10,0,unit05, 500,0.9999997761, 5265,  5219, 1851,  3368, 3414, 35.466564, 35.156695, 35.310950
BirdVox-70k,none,unit10,0,unit05, 500,0.9999997488, 5265,  5439, 1922,  3517, 3343, 35.337378, 36.505223, 35.911809
BirdVox-70k,none,unit10,0,unit05, 500,0.9999997182, 5265,  5439, 1922,  3517, 3343, 35.337378, 36.505223, 35.911809
BirdVox-70k,none,unit10,0,unit05, 500,0.9999996838, 5265,  5439, 1922,  3517, 3343, 35.337378, 36.505223, 35.911809
BirdVox-70k,none,unit10,0,unit05, 500,0.9999996452, 5265,  5439, 1922,  3517, 3343, 35.337378, 36.505223, 35.911809
BirdVox-70k,none,unit10,0,unit05, 500,0.9999996019, 5265,  5576, 1981,  3595, 3284, 35.527260, 37.625831, 36.546444
BirdVox-70k,none,unit10,0,unit05, 500,0.9999995533, 5265,  5576, 1981,  3595, 3284, 35.527260, 37.625831, 36.546444
BirdVox-70k,none,unit10,0,unit05, 500,0.9999994988, 5265,  5689, 2032,  3657, 3233, 35.718052, 38.594492, 37.100603
BirdVox-70k,none,unit10,0,unit05, 500,0.9999994377, 5265,  5689, 2032,  3657, 3233, 35.718052, 38.594492, 37.100603
BirdVox-70k,none,unit10,0,unit05, 500,0.9999993690, 5265,  5780, 2076,  3704, 3189, 35.916955, 39.430199, 37.591670
BirdVox-70k,none,unit10,0,unit05, 500,0.9999992921, 5265,  5780, 2076,  3704, 3189, 35.916955, 39.430199, 37.591670
BirdVox-70k,none,unit10,0,unit05, 500,0.9999992057, 5265,  5866, 2108,  3758, 3157, 35.935902, 40.037987, 37.876202
BirdVox-70k,none,unit10,0,unit05, 500,0.9999991087, 5265,  5926, 2132,  3794, 3133, 35.977050, 40.493827, 38.102046
BirdVox-70k,none,unit10,0,unit05, 500,0.9999990000, 5265,  5958, 2140,  3818, 3125, 35.918093, 40.645774, 38.135971
BirdVox-70k,none,unit10,0,unit05, 500,0.9999988780, 5265,  6005, 2162,  3843, 3103, 36.003331, 41.063628, 38.367347
BirdVox-70k,none,unit10,0,unit05, 500,0.9999987411, 5265,  6053, 2177,  3876, 3088, 35.965637, 41.348528, 38.469694
BirdVox-70k,none,unit10,0,unit05, 500,0.9999985875, 5265,  6093, 2190,  3903, 3075, 35.942885, 41.595442, 38.563127
BirdVox-70k,none,unit10,0,unit05, 500,0.9999984151, 5265,  6160, 2216,  3944, 3049, 35.974026, 42.089269, 38.792123
BirdVox-70k,none,unit10,0,unit05, 500,0.9999982217, 5265,  6205, 2232,  3973, 3033, 35.970991, 42.393162, 38.918919
BirdVox-70k,none,unit10,0,unit05, 500,0.9999980047, 5265,  6274, 2269,  4005, 2996, 36.165126, 43.095916, 39.327498
BirdVox-70k,none,unit10,0,unit05, 500,0.9999977613, 5265,  6353, 2293,  4060, 2972, 36.093184, 43.551757, 39.473231
BirdVox-70k,none,unit10,0,unit05, 500,0.9999974881, 5265,  6424, 2321,  4103, 2944, 36.130137, 44.083571, 39.712550
BirdVox-70k,none,unit10,0,unit05, 500,0.9999971816, 5265,  6462, 2333,  4129, 2932, 36.103374, 44.311491, 39.788522
BirdVox-70k,none,unit10,0,unit05, 500,0.9999968377, 5265,  6526, 2360,  4166, 2905, 36.163040, 44.824311, 40.030532
BirdVox-70k,none,unit10,0,unit05, 500,0.9999964519, 5265,  6592, 2378,  4214, 2887, 36.074029, 45.166192, 40.111327
BirdVox-70k,none,unit10,0,unit05, 500,0.9999960189, 5265,  6662, 2411,  4251, 2854, 36.190333, 45.792972, 40.429278
BirdVox-70k,none,unit10,0,unit05, 500,0.9999955332, 5265,  6726, 2435,  4291, 2830, 36.202795, 46.248813, 40.613794
BirdVox-70k,none,unit10,0,unit05, 500,0.9999949881, 5265,  6794, 2458,  4336, 2807, 36.178981, 46.685660, 40.766233
BirdVox-70k,none,unit10,0,unit05, 500,0.9999943766, 5265,  6872, 2484,  4388, 2781, 36.146682, 47.179487, 40.932685
BirdVox-70k,none,unit10,0,unit05, 500,0.9999936904, 5265,  6916, 2507,  4409, 2758, 36.249277, 47.616334, 41.162466
BirdVox-70k,none,unit10,0,unit05, 500,0.9999929205, 5265,  6968, 2532,  4436, 2733, 36.337543, 48.091168, 41.396223
BirdVox-70k,none,unit10,0,unit05, 500,0.9999920567, 5265,  7026, 2553,  4473, 2712, 36.336465, 48.490028, 41.542592
BirdVox-70k,none,unit10,0,unit05, 500,0.9999910875, 5265,  7085, 2574,  4511, 2691, 36.330275, 48.888889, 41.684211
BirdVox-70k,none,unit10,0,unit05, 500,0.9999900000, 5265,  7155, 2607,  4548, 2658, 36.436059, 49.515670, 41.980676
BirdVox-70k,none,unit10,0,unit05, 500,0.9999887798, 5265,  7232, 2635,  4597, 2630, 36.435288, 50.047483, 42.170121
BirdVox-70k,none,unit10,0,unit05, 500,0.9999874107, 5265,  7289, 2658,  4631, 2607, 36.465908, 50.484330, 42.345069
BirdVox-70k,none,unit10,0,unit05, 500,0.9999858746, 5265,  7371, 2692,  4679, 2573, 36.521503, 51.130104, 42.608420
BirdVox-70k,none,unit10,0,unit05, 500,0.9999841511, 5265,  7432, 2712,  4720, 2553, 36.490850, 51.509972, 42.718752
BirdVox-70k,none,unit10,0,unit05, 500,0.9999822172, 5265,  7519, 2739,  4780, 2526, 36.427716, 52.022792, 42.850438
BirdVox-70k,none,unit10,0,unit05, 500,0.9999800474, 5265,  7586, 2758,  4828, 2507, 36.356446, 52.383666, 42.922730
BirdVox-70k,none,unit10,0,unit05, 500,0.9999776128, 5265,  7683, 2795,  4888, 2470, 36.379019, 53.086420, 43.172691
BirdVox-70k,none,unit10,0,unit05, 500,0.9999748811, 5265,  7747, 2821,  4926, 2444, 36.414096, 53.580247, 43.359975
BirdVox-70k,none,unit10,0,unit05, 500,0.9999718162, 5265,  7802, 2846,  4956, 2419, 36.477826, 54.055081, 43.560113
BirdVox-70k,none,unit10,0,unit05, 500,0.9999683772, 5265,  7877, 2872,  5005, 2393, 36.460581, 54.548908, 43.707198
BirdVox-70k,none,unit10,0,unit05, 500,0.9999645187, 5265,  7951, 2896,  5055, 2369, 36.423091, 55.004748, 43.825666
BirdVox-70k,none,unit10,0,unit05, 500,0.9999601893, 5265,  8035, 2927,  5108, 2338, 36.428127, 55.593542, 44.015038
BirdVox-70k,none,unit10,0,unit05, 500,0.9999553316, 5265,  8109, 2953,  5156, 2312, 36.416328, 56.087369, 44.160311
BirdVox-70k,none,unit10,0,unit05, 500,0.9999498813, 5265,  8207, 2983,  5224, 2282, 36.347021, 56.657170, 44.284442
BirdVox-70k,none,unit10,0,unit05, 500,0.9999437659, 5265,  8310, 3013,  5297, 2252, 36.257521, 57.226971, 44.390424
BirdVox-70k,none,unit10,0,unit05, 500,0.9999369043, 5265,  8394, 3043,  5351, 2222, 36.252085, 57.796771, 44.556703
BirdVox-70k,none,unit10,0,unit05, 500,0.9999292054, 5265,  8477, 3085,  5392, 2180, 36.392592, 58.594492, 44.898850
BirdVox-70k,none,unit10,0,unit05, 500,0.9999205672, 5265,  8570, 3112,  5458, 2153, 36.312719, 59.107312, 44.987351
BirdVox-70k,none,unit10,0,unit05, 500,0.9999108749, 5265,  8660, 3139,  5521, 2126, 36.247113, 59.620133, 45.084381
BirdVox-70k,none,unit10,0,unit05, 500,0.9999000000, 5265,  8750, 3183,  5567, 2082, 36.377143, 60.455840, 45.422761
BirdVox-70k,none,unit10,0,unit05, 500,0.9998877982, 5265,  8833, 3200,  5633, 2065, 36.227782, 60.778727, 45.396510
BirdVox-70k,none,unit10,0,unit05, 500,0.9998741075, 5265,  8910, 3230,  5680, 2035, 36.251403, 61.348528, 45.573192
BirdVox-70k,none,unit10,0,unit05, 500,0.9998587462, 5265,  9020, 3260,  5760, 2005, 36.141907, 61.918329, 45.642282
BirdVox-70k,none,unit10,0,unit05, 500,0.9998415107, 5265,  9122, 3287,  5835, 1978, 36.033765, 62.431149, 45.694029
BirdVox-70k,none,unit10,0,unit05, 500,0.9998221721, 5265,  9203, 3326,  5877, 1939, 36.140389, 63.171890, 45.977329
BirdVox-70k,none,unit10,0,unit05, 500,0.9998004738, 5265,  9296, 3353,  5943, 1912, 36.069277, 63.684710, 46.054529
BirdVox-70k,none,unit10,0,unit05, 500,0.9997761279, 5265,  9403, 3387,  6016, 1878, 36.020419, 64.330484, 46.182165
BirdVox-70k,none,unit10,0,unit05, 500,0.9997488114, 5265,  9510, 3427,  6083, 1838, 36.035752, 65.090218, 46.389171
BirdVox-70k,none,unit10,0,unit05, 500,0.9997181617, 5265,  9609, 3459,  6150, 1806, 35.997502, 65.698006, 46.510690
BirdVox-70k,none,unit10,0,unit05, 500,0.9996837722, 5265,  9721, 3492,  6229, 1773, 35.922230, 66.324786, 46.603497
BirdVox-70k,none,unit10,0,unit05, 500,0.9996451866, 5265,  9828, 3518,  6310, 1747, 35.795686, 66.818613, 46.617637
BirdVox-70k,none,unit10,0,unit05, 500,0.9996018928, 5265,  9951, 3548,  6403, 1717, 35.654708, 67.388414, 46.635121
BirdVox-70k,none,unit10,0,unit05, 500,0.9995533164, 5265, 10049, 3572,  6477, 1693, 35.545825, 67.844255, 46.650124
BirdVox-70k,none,unit10,0,unit05, 500,0.9994988128, 5265, 10149, 3607,  6542, 1658, 35.540447, 68.509022, 46.801609
BirdVox-70k,none,unit10,0,unit05, 500,0.9994376587, 5265, 10270, 3633,  6637, 1632, 35.374878, 69.002849, 46.771806
BirdVox-70k,none,unit10,0,unit05, 500,0.9993690427, 5265, 10384, 3659,  6725, 1606, 35.236903, 69.496676, 46.763371
BirdVox-70k,none,unit10,0,unit05, 500,0.9992920542, 5265, 10518, 3701,  6817, 1564, 35.187298, 70.294397, 46.898562
BirdVox-70k,none,unit10,0,unit05, 500,0.9992056718, 5265, 10638, 3725,  6913, 1540, 35.015980, 70.750237, 46.846507
BirdVox-70k,none,unit10,0,unit05, 500,0.9991087491, 5265, 10765, 3767,  6998, 1498, 34.993033, 71.547958, 46.999376
BirdVox-70k,none,unit10,0,unit05, 500,0.9990000000, 5265, 10904, 3806,  7098, 1459, 34.904622, 72.288699, 47.077741
BirdVox-70k,none,unit10,0,unit05, 500,0.9988779815, 5265, 11026, 3834,  7192, 1431, 34.772356, 72.820513, 47.068934
BirdVox-70k,none,unit10,0,unit05, 500,0.9987410746, 5265, 11151, 3869,  7282, 1396, 34.696440, 73.485280, 47.136940
BirdVox-70k,none,unit10,0,unit05, 500,0.9985874625, 5265, 11286, 3901,  7385, 1364, 34.564948, 74.093067, 47.139146
BirdVox-70k,none,unit10,0,unit05, 500,0.9984151068, 5265, 11459, 3935,  7524, 1330, 34.339820, 74.738841, 47.058120
BirdVox-70k,none,unit10,0,unit05, 500,0.9982217206, 5265, 11624, 3966,  7658, 1299, 34.119064, 75.327635, 46.965480
BirdVox-70k,none,unit10,0,unit05, 500,0.9980047377, 5265, 11781, 4008,  7773, 1257, 34.020881, 76.125356, 47.025695
BirdVox-70k,none,unit10,0,unit05, 500,0.9977612789, 5265, 11963, 4047,  7916, 1218, 33.829307, 76.866097, 46.981658
BirdVox-70k,none,unit10,0,unit05, 500,0.9974881136, 5265, 12107, 4071,  8036, 1194, 33.625176, 77.321937, 46.868524
BirdVox-70k,none,unit10,0,unit05, 500,0.9971816171, 5265, 12263, 4103,  8160, 1162, 33.458371, 77.929725, 46.816522
BirdVox-70k,none,unit10,0,unit05, 500,0.9968377223, 5265, 12459, 4124,  8335, 1141, 33.100570, 78.328585, 46.535771
BirdVox-70k,none,unit10,0,unit05, 500,0.9964518661, 5265, 12647, 4152,  8495, 1113, 32.829920, 78.860399, 46.359982
BirdVox-70k,none,unit10,0,unit05, 500,0.9960189283, 5265, 12816, 4181,  8635, 1084, 32.623283, 79.411206, 46.247442
BirdVox-70k,none,unit10,0,unit05, 500,0.9955331641, 5265, 13000, 4205,  8795, 1060, 32.346154, 79.867047, 46.044347
BirdVox-70k,none,unit10,0,unit05, 500,0.9949881277, 5265, 13220, 4234,  8986, 1031, 32.027231, 80.417854, 45.810116
BirdVox-70k,none,unit10,0,unit05, 500,0.9943765867, 5265, 13445, 4260,  9185, 1005, 31.684641, 80.911681, 45.537146
BirdVox-70k,none,unit10,0,unit05, 500,0.9936904266, 5265, 13652, 4295,  9357,  970, 31.460592, 81.576448, 45.408891
BirdVox-70k,none,unit10,0,unit05, 500,0.9929205422, 5265, 13920, 4324,  9596,  941, 31.063218, 82.127255, 45.076883
BirdVox-70k,none,unit10,0,unit05, 500,0.9920567177, 5265, 14157, 4356,  9801,  909, 30.769231, 82.735043, 44.856348
BirdVox-70k,none,unit10,0,unit05, 500,0.9910874906, 5265, 14424, 4385, 10039,  880, 30.400721, 83.285850, 44.542638
BirdVox-70k,none,unit10,0,unit05, 500,0.9900000000, 5265, 14670, 4407, 10263,  858, 30.040900, 83.703704, 44.213695
BirdVox-70k,none,unit10,0,unit05, 500,0.9894074627, 5265, 14815, 4417, 10398,  848, 29.814377, 83.893637, 43.994024
BirdVox-70k,none,unit10,0,unit05, 500,0.9887798155, 5265, 14939, 4422, 10517,  843, 29.600375, 83.988604, 43.773510
BirdVox-70k,none,unit10,0,unit05, 500,0.9881149777, 5265, 15083, 4439, 10644,  826, 29.430485, 84.311491, 43.630824
BirdVox-70k,none,unit10,0,unit05, 500,0.9874107459, 5265, 15250, 4450, 10800,  815, 29.180328, 84.520418, 43.382891
BirdVox-70k,none,unit10,0,unit05, 500,0.9866647857, 5265, 15395, 4461, 10934,  804, 28.976941, 84.729345, 43.184898
BirdVox-70k,none,unit10,0,unit05, 500,0.9858746246, 5265, 15570, 4477, 11093,  788, 28.754014, 85.033238, 42.975762
BirdVox-70k,none,unit10,0,unit05, 500,0.9850376434, 5265, 15722, 4487, 11235,  778, 28.539626, 85.223172, 42.759804
BirdVox-70k,none,unit10,0,unit05, 500,0.9841510681, 5265, 15893, 4503, 11390,  762, 28.333228, 85.527066, 42.565460
BirdVox-70k,none,unit10,0,unit05, 500,0.9832119598, 5265, 16058, 4518, 11540,  747, 28.135509, 85.811966, 42.376776
BirdVox-70k,none,unit10,0,unit05, 500,0.9822172059, 5265, 16223, 4529, 11694,  736, 27.917155, 86.020893, 42.153760
BirdVox-70k,none,unit10,0,unit05, 500,0.9811635091, 5265, 16416, 4536, 11880,  729, 27.631579, 86.153846, 41.843088
BirdVox-70k,none,unit10,0,unit05, 500,0.9800473769, 5265, 16624, 4543, 12081,  722, 27.327960, 86.286800, 41.509434
BirdVox-70k,none,unit10,0,unit05, 500,0.9788651096, 5265, 16800, 4552, 12248,  713, 27.095238, 86.457740, 41.259914
BirdVox-70k,none,unit10,0,unit05, 500,0.9776127886, 5265, 16973, 4566, 12407,  699, 26.901550, 86.723647, 41.064844
BirdVox-70k,none,unit10,0,unit05, 500,0.9762862629, 5265, 17192, 4576, 12616,  689, 26.617031, 86.913580, 40.753440
BirdVox-70k,none,unit10,0,unit05, 500,0.9748811357, 5265, 17408, 4591, 12817,  674, 26.372932, 87.198481, 40.497508
BirdVox-70k,none,unit10,0,unit05, 500,0.9733927494, 5265, 17630, 4604, 13026,  661, 26.114577, 87.445394, 40.218388
BirdVox-70k,none,unit10,0,unit05, 500,0.9718161707, 5265, 17854, 4615, 13239,  650, 25.848549, 87.654321, 39.923872
BirdVox-70k,none,unit10,0,unit05, 500,0.9701461738, 5265, 18094, 4626, 13468,  639, 25.566486, 87.863248, 39.607860
BirdVox-70k,none,unit10,0,unit05, 500,0.9683772234, 5265, 18357, 4637, 13720,  628, 25.260119, 88.072175, 39.260012
BirdVox-70k,none,unit10,0,unit05, 500,0.9665034561, 5265, 18599, 4649, 13950,  616, 24.995968, 88.300095, 38.962454
BirdVox-70k,none,unit10,0,unit05, 500,0.9645186611, 5265, 18863, 4656, 14207,  609, 24.683242, 88.433048, 38.594164
BirdVox-70k,none,unit10,0,unit05, 500,0.9624162596, 5265, 19133, 4665, 14468,  600, 24.381958, 88.603989, 38.240839
BirdVox-70k,none,unit10,0,unit05, 500,0.9601892829, 5265, 19404, 4676, 14728,  589, 24.098124, 88.812915, 37.909927
BirdVox-70k,none,unit10,0,unit05, 500,0.9578303497, 5265, 19683, 4686, 14997,  579, 23.807346, 89.002849, 37.566138
BirdVox-70k,none,unit10,0,unit05, 500,0.9553316408, 5265, 19995, 4698, 15297,  567, 23.495874, 89.230769, 37.197150
BirdVox-70k,none,unit10,0,unit05, 500,0.9526848741, 5265, 20291, 4706, 15585,  559, 23.192548, 89.382716, 36.828925
BirdVox-70k,none,unit10,0,unit05, 500,0.9498812766, 5265, 20629, 4719, 15910,  546, 22.875564, 89.629630, 36.448598
BirdVox-70k,none,unit10,0,unit05, 500,0.9469115556, 5265, 20959, 4732, 16227,  533, 22.577413, 89.876543, 36.089079
BirdVox-70k,none,unit10,0,unit05, 500,0.9437658675, 5265, 21295, 4742, 16553,  523, 22.268138, 90.066477, 35.707831
BirdVox-70k,none,unit10,0,unit05, 500,0.9404337856, 5265, 21643, 4750, 16893,  515, 21.947050, 90.218424, 35.305485
BirdVox-70k,none,unit10,0,unit05, 500,0.9369042656, 5265, 22003, 4763, 17240,  502, 21.647048, 90.465337, 34.934722
BirdVox-70k,none,unit10,0,unit05, 500,0.9331656082, 5265, 22363, 4768, 17595,  497, 21.320932, 90.560304, 34.515709
BirdVox-70k,none,unit10,0,unit05, 500,0.9292054216, 5265, 22720, 4775, 17945,  490, 21.016725, 90.693257, 34.125424
BirdVox-70k,none,unit10,0,unit05, 500,0.9250105791, 5265, 23097, 4783, 18314,  482, 20.708317, 90.845204, 33.728228
BirdVox-70k,none,unit10,0,unit05, 500,0.9205671765, 5265, 23483, 4790, 18693,  475, 20.397735, 90.978158, 33.324057
BirdVox-70k,none,unit10,0,unit05, 500,0.9158604858, 5265, 23911, 4801, 19110,  464, 20.078625, 91.187085, 32.910611
BirdVox-70k,none,unit10,0,unit05, 500,0.9108749062, 5265, 24337, 4807, 19530,  458, 19.751818, 91.301045, 32.477535
BirdVox-70k,none,unit10,0,unit05, 500,0.9055939124, 5265, 24727, 4814, 19913,  451, 19.468597, 91.433998, 32.101894
BirdVox-70k,none,unit10,0,unit05, 500,0.9000000000, 5265, 25176, 4825, 20351,  440, 19.165078, 91.642925, 31.700667
BirdVox-70k,none,unit10,0,unit05, 500,0.8940746275, 5265, 25618, 4836, 20782,  429, 18.877352, 91.851852, 31.318201
BirdVox-70k,none,unit10,0,unit05, 500,0.8877981546, 5265, 26086, 4841, 21245,  424, 18.557847, 91.946819, 30.882587
BirdVox-70k,none,unit10,0,unit05, 500,0.8811497773, 5265, 26563, 4848, 21715,  417, 18.250951, 92.079772, 30.463743
BirdVox-70k,none,unit10,0,unit05, 500,0.8741074588, 5265, 27075, 4863, 22212,  402, 17.961219, 92.364672, 30.074212
BirdVox-70k,none,unit10,0,unit05, 500,0.8666478568, 5265, 27537, 4873, 22664,  392, 17.696191, 92.554606, 29.711603
BirdVox-70k,none,unit10,0,unit05, 500,0.8587462455, 5265, 28031, 4884, 23147,  381, 17.423567, 92.763533, 29.336857
BirdVox-70k,none,unit10,0,unit05, 500,0.8503764344, 5265, 28571, 4896, 23675,  369, 17.136257, 92.991453, 28.939591
BirdVox-70k,none,unit10,0,unit05, 500,0.8415106808, 5265, 29038, 4904, 24134,  361, 16.888215, 93.143400, 28.592251
BirdVox-70k,none,unit10,0,unit05, 500,0.8321195982, 5265, 29577, 4908, 24669,  357, 16.593975, 93.219373, 28.172895
BirdVox-70k,none,unit10,0,unit05, 500,0.8221720590, 5265, 30115, 4914, 25201,  351, 16.317450, 93.333333, 27.778406
BirdVox-70k,none,unit10,0,unit05, 500,0.8116350911, 5265, 30680, 4922, 25758,  343, 16.043025, 93.485280, 27.386285
BirdVox-70k,none,unit10,0,unit05, 500,0.8004737685, 5265, 31221, 4926, 26295,  339, 15.777842, 93.561254, 27.002138
BirdVox-70k,none,unit10,0,unit05, 500,0.7886510960, 5265, 31816, 4938, 26878,  327, 15.520493, 93.789174, 26.633586
BirdVox-70k,none,unit10,0,unit05, 500,0.7761278861, 5265, 32460, 4944, 27516,  321, 15.231054, 93.903134, 26.210736
BirdVox-70k,none,unit10,0,unit05, 500,0.7628626294, 5265, 33056, 4955, 28101,  310, 14.989714, 94.112061, 25.860494
BirdVox-70k,none,unit10,0,unit05, 500,0.7488113568, 5265, 33692, 4963, 28729,  302, 14.730500, 94.264008, 25.479375
BirdVox-70k,none,unit10,0,unit05, 500,0.7339274940, 5265, 34360, 4970, 29390,  295, 14.464494, 94.396961, 25.085174
BirdVox-70k,none,unit10,0,unit05, 500,0.7181617069, 5265, 35034, 4978, 30056,  287, 14.209054, 94.548908, 24.705328
BirdVox-70k,none,unit10,0,unit05, 500,0.7014617381, 5265, 35775, 4980, 30795,  285, 13.920335, 94.586895, 24.269006
BirdVox-70k,none,unit10,0,unit05, 500,0.6837722340, 5265, 36530, 4991, 31539,  274, 13.662743, 94.795821, 23.883240
