Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit10,3,unit10, 500,0.9999999553, 6846,  4850, 3545,  1305, 3301, 73.092784, 51.782063, 60.619015
BirdVox-70k,none,unit10,3,unit10, 500,0.9999999499, 6846,  4850, 3545,  1305, 3301, 73.092784, 51.782063, 60.619015
BirdVox-70k,none,unit10,3,unit10, 500,0.9999999438, 6846,  4850, 3545,  1305, 3301, 73.092784, 51.782063, 60.619015
BirdVox-70k,none,unit10,3,unit10, 500,0.9999999369, 6846,  4850, 3545,  1305, 3301, 73.092784, 51.782063, 60.619015
BirdVox-70k,none,unit10,3,unit10, 500,0.9999999292, 6846,  4850, 3545,  1305, 3301, 73.092784, 51.782063, 60.619015
BirdVox-70k,none,unit10,3,unit10, 500,0.9999999206, 6846,  4850, 3545,  1305, 3301, 73.092784, 51.782063, 60.619015
BirdVox-70k,none,unit10,3,unit10, 500,0.9999999109, 6846,  4850, 3545,  1305, 3301, 73.092784, 51.782063, 60.619015
BirdVox-70k,none,unit10,3,unit10, 500,0.9999999000, 6846,  4850, 3545,  1305, 3301, 73.092784, 51.782063, 60.619015
BirdVox-70k,none,unit10,3,unit10, 500,0.9999998878, 6846,  4850, 3545,  1305, 3301, 73.092784, 51.782063, 60.619015
BirdVox-70k,none,unit10,3,unit10, 500,0.9999998741, 6846,  5256, 3768,  1488, 3078, 71.689498, 55.039439, 62.270699
BirdVox-70k,none,unit10,3,unit10, 500,0.9999998587, 6846,  5256, 3768,  1488, 3078, 71.689498, 55.039439, 62.270699
BirdVox-70k,none,unit10,3,unit10, 500,0.9999998415, 6846,  5256, 3768,  1488, 3078, 71.689498, 55.039439, 62.270699
BirdVox-70k,none,unit10,3,unit10, 500,0.9999998222, 6846,  5256, 3768,  1488, 3078, 71.689498, 55.039439, 62.270699
BirdVox-70k,none,unit10,3,unit10, 500,0.9999998005, 6846,  5256, 3768,  1488, 3078, 71.689498, 55.039439, 62.270699
BirdVox-70k,none,unit10,3,unit10, 500,0.9999997761, 6846,  5256, 3768,  1488, 3078, 71.689498, 55.039439, 62.270699
BirdVox-70k,none,unit10,3,unit10, 500,0.9999997488, 6846,  5453, 3879,  1574, 2967, 71.135155, 56.660824, 63.078299
BirdVox-70k,none,unit10,3,unit10, 500,0.9999997182, 6846,  5453, 3879,  1574, 2967, 71.135155, 56.660824, 63.078299
BirdVox-70k,none,unit10,3,unit10, 500,0.9999996838, 6846,  5453, 3879,  1574, 2967, 71.135155, 56.660824, 63.078299
BirdVox-70k,none,unit10,3,unit10, 500,0.9999996452, 6846,  5453, 3879,  1574, 2967, 71.135155, 56.660824, 63.078299
BirdVox-70k,none,unit10,3,unit10, 500,0.9999996019, 6846,  5595, 3960,  1635, 2886, 70.777480, 57.843996, 63.660477
BirdVox-70k,none,unit10,3,unit10, 500,0.9999995533, 6846,  5595, 3960,  1635, 2886, 70.777480, 57.843996, 63.660477
BirdVox-70k,none,unit10,3,unit10, 500,0.9999994988, 6846,  5697, 4013,  1684, 2833, 70.440583, 58.618171, 63.987882
BirdVox-70k,none,unit10,3,unit10, 500,0.9999994377, 6846,  5697, 4013,  1684, 2833, 70.440583, 58.618171, 63.987882
BirdVox-70k,none,unit10,3,unit10, 500,0.9999993690, 6846,  5775, 4059,  1716, 2787, 70.285714, 59.290096, 64.321369
BirdVox-70k,none,unit10,3,unit10, 500,0.9999992921, 6846,  5775, 4059,  1716, 2787, 70.285714, 59.290096, 64.321369
BirdVox-70k,none,unit10,3,unit10, 500,0.9999992057, 6846,  5844, 4093,  1751, 2753, 70.037645, 59.786737, 64.507486
BirdVox-70k,none,unit10,3,unit10, 500,0.9999991087, 6846,  5903, 4120,  1783, 2726, 69.795019, 60.181128, 64.632520
BirdVox-70k,none,unit10,3,unit10, 500,0.9999990000, 6846,  5946, 4138,  1808, 2708, 69.593004, 60.444055, 64.696685
BirdVox-70k,none,unit10,3,unit10, 500,0.9999988780, 6846,  6002, 4168,  1834, 2678, 69.443519, 60.882267, 64.881694
BirdVox-70k,none,unit10,3,unit10, 500,0.9999987411, 6846,  6046, 4192,  1854, 2654, 69.335098, 61.232837, 65.032578
BirdVox-70k,none,unit10,3,unit10, 500,0.9999985875, 6846,  6091, 4217,  1874, 2629, 69.233295, 61.598013, 65.192858
BirdVox-70k,none,unit10,3,unit10, 500,0.9999984151, 6846,  6166, 4248,  1918, 2598, 68.893934, 62.050833, 65.293575
BirdVox-70k,none,unit10,3,unit10, 500,0.9999982217, 6846,  6202, 4267,  1935, 2579, 68.800387, 62.328367, 65.404660
BirdVox-70k,none,unit10,3,unit10, 500,0.9999980047, 6846,  6272, 4295,  1977, 2551, 68.478954, 62.737365, 65.482543
BirdVox-70k,none,unit10,3,unit10, 500,0.9999977613, 6846,  6334, 4323,  2011, 2523, 68.250710, 63.146363, 65.599393
BirdVox-70k,none,unit10,3,unit10, 500,0.9999974881, 6846,  6405, 4361,  2044, 2485, 68.087432, 63.701431, 65.821447
BirdVox-70k,none,unit10,3,unit10, 500,0.9999971816, 6846,  6453, 4385,  2068, 2461, 67.952890, 64.052001, 65.944808
BirdVox-70k,none,unit10,3,unit10, 500,0.9999968377, 6846,  6512, 4407,  2105, 2439, 67.675061, 64.373357, 65.982932
BirdVox-70k,none,unit10,3,unit10, 500,0.9999964519, 6846,  6562, 4434,  2128, 2412, 67.570863, 64.767748, 66.139618
BirdVox-70k,none,unit10,3,unit10, 500,0.9999960189, 6846,  6632, 4463,  2169, 2383, 67.294934, 65.191353, 66.226443
BirdVox-70k,none,unit10,3,unit10, 500,0.9999955332, 6846,  6705, 4491,  2214, 2355, 66.979866, 65.600351, 66.282931
BirdVox-70k,none,unit10,3,unit10, 500,0.9999949881, 6846,  6780, 4525,  2255, 2321, 66.740413, 66.096991, 66.417144
BirdVox-70k,none,unit10,3,unit10, 500,0.9999943766, 6846,  6845, 4554,  2291, 2292, 66.530314, 66.520596, 66.525455
BirdVox-70k,none,unit10,3,unit10, 500,0.9999936904, 6846,  6899, 4578,  2321, 2268, 66.357443, 66.871166, 66.613314
BirdVox-70k,none,unit10,3,unit10, 500,0.9999929205, 6846,  6969, 4604,  2365, 2242, 66.063998, 67.250949, 66.652190
BirdVox-70k,none,unit10,3,unit10, 500,0.9999920567, 6846,  7033, 4633,  2400, 2213, 65.875160, 67.674554, 66.762735
BirdVox-70k,none,unit10,3,unit10, 500,0.9999910875, 6846,  7105, 4662,  2443, 2184, 65.615764, 68.098160, 66.833919
BirdVox-70k,none,unit10,3,unit10, 500,0.9999900000, 6846,  7175, 4692,  2483, 2154, 65.393728, 68.536372, 66.928179
BirdVox-70k,none,unit10,3,unit10, 500,0.9999887798, 6846,  7270, 4719,  2551, 2127, 64.910591, 68.930762, 66.860300
BirdVox-70k,none,unit10,3,unit10, 500,0.9999874107, 6846,  7346, 4743,  2603, 2103, 64.565750, 69.281332, 66.840474
BirdVox-70k,none,unit10,3,unit10, 500,0.9999858746, 6846,  7414, 4766,  2648, 2080, 64.283787, 69.617295, 66.844320
BirdVox-70k,none,unit10,3,unit10, 500,0.9999841511, 6846,  7497, 4791,  2706, 2055, 63.905562, 69.982472, 66.806108
BirdVox-70k,none,unit10,3,unit10, 500,0.9999822172, 6846,  7571, 4814,  2757, 2032, 63.584731, 70.318434, 66.782271
BirdVox-70k,none,unit10,3,unit10, 500,0.9999800474, 6846,  7665, 4845,  2820, 2001, 63.209393, 70.771253, 66.776928
BirdVox-70k,none,unit10,3,unit10, 500,0.9999776128, 6846,  7759, 4881,  2878, 1965, 62.907591, 71.297108, 66.840123
BirdVox-70k,none,unit10,3,unit10, 500,0.9999748811, 6846,  7847, 4902,  2945, 1944, 62.469734, 71.603856, 66.725652
BirdVox-70k,none,unit10,3,unit10, 500,0.9999718162, 6846,  7947, 4936,  3011, 1910, 62.111489, 72.100497, 66.734266
BirdVox-70k,none,unit10,3,unit10, 500,0.9999683772, 6846,  8059, 4958,  3101, 1888, 61.521281, 72.421852, 66.528011
BirdVox-70k,none,unit10,3,unit10, 500,0.9999645187, 6846,  8160, 4982,  3178, 1864, 61.053922, 72.772422, 66.400107
BirdVox-70k,none,unit10,3,unit10, 500,0.9999601893, 6846,  8268, 5010,  3258, 1836, 60.595065, 73.181420, 66.296149
BirdVox-70k,none,unit10,3,unit10, 500,0.9999553316, 6846,  8372, 5041,  3331, 1805, 60.212613, 73.634239, 66.250493
BirdVox-70k,none,unit10,3,unit10, 500,0.9999498813, 6846,  8483, 5071,  3412, 1775, 59.778380, 74.072451, 66.162176
BirdVox-70k,none,unit10,3,unit10, 500,0.9999437659, 6846,  8597, 5088,  3509, 1758, 59.183436, 74.320771, 65.893933
BirdVox-70k,none,unit10,3,unit10, 500,0.9999369043, 6846,  8735, 5119,  3616, 1727, 58.603320, 74.773590, 65.708234
BirdVox-70k,none,unit10,3,unit10, 500,0.9999292054, 6846,  8852, 5142,  3710, 1704, 58.088568, 75.109553, 65.511530
BirdVox-70k,none,unit10,3,unit10, 500,0.9999205672, 6846,  8975, 5165,  3810, 1681, 57.548747, 75.445516, 65.292965
BirdVox-70k,none,unit10,3,unit10, 500,0.9999108749, 6846,  9117, 5187,  3930, 1659, 56.893715, 75.766871, 64.987784
BirdVox-70k,none,unit10,3,unit10, 500,0.9999000000, 6846,  9274, 5208,  4066, 1638, 56.156998, 76.073620, 64.615385
BirdVox-70k,none,unit10,3,unit10, 500,0.9998877982, 6846,  9437, 5236,  4201, 1610, 55.483734, 76.482618, 64.312473
BirdVox-70k,none,unit10,3,unit10, 500,0.9998741075, 6846,  9584, 5258,  4326, 1588, 54.862270, 76.803973, 64.004869
BirdVox-70k,none,unit10,3,unit10, 500,0.9998587462, 6846,  9776, 5288,  4488, 1558, 54.091653, 77.242185, 63.626519
BirdVox-70k,none,unit10,3,unit10, 500,0.9998415107, 6846,  9943, 5308,  4635, 1538, 53.384290, 77.534327, 63.231878
BirdVox-70k,none,unit10,3,unit10, 500,0.9998221721, 6846, 10152, 5334,  4818, 1512, 52.541371, 77.914110, 62.760325
BirdVox-70k,none,unit10,3,unit10, 500,0.9998004738, 6846, 10348, 5359,  4989, 1487, 51.787785, 78.279287, 62.335698
BirdVox-70k,none,unit10,3,unit10, 500,0.9997761279, 6846, 10564, 5388,  5176, 1458, 51.003408, 78.702892, 61.895462
BirdVox-70k,none,unit10,3,unit10, 500,0.9997488114, 6846, 10776, 5421,  5355, 1425, 50.306236, 79.184926, 61.525366
BirdVox-70k,none,unit10,3,unit10, 500,0.9997181617, 6846, 11015, 5439,  5576, 1407, 49.378121, 79.447853, 60.903645
BirdVox-70k,none,unit10,3,unit10, 500,0.9996837722, 6846, 11269, 5457,  5812, 1389, 48.424882, 79.710780, 60.248413
BirdVox-70k,none,unit10,3,unit10, 500,0.9996451866, 6846, 11476, 5474,  6002, 1372, 47.699547, 79.959100, 59.753302
BirdVox-70k,none,unit10,3,unit10, 500,0.9996018928, 6846, 11744, 5501,  6243, 1345, 46.840940, 80.353491, 59.182356
BirdVox-70k,none,unit10,3,unit10, 500,0.9995533164, 6846, 11977, 5517,  6460, 1329, 46.063288, 80.587204, 58.619774
BirdVox-70k,none,unit10,3,unit10, 500,0.9994988128, 6846, 12218, 5534,  6684, 1312, 45.293829, 80.835524, 58.057071
BirdVox-70k,none,unit10,3,unit10, 500,0.9994376587, 6846, 12496, 5553,  6943, 1293, 44.438220, 81.113059, 57.419088
BirdVox-70k,none,unit10,3,unit10, 500,0.9993690427, 6846, 12782, 5572,  7210, 1274, 43.592552, 81.390593, 56.776034
BirdVox-70k,none,unit10,3,unit10, 500,0.9992920542, 6846, 13086, 5593,  7493, 1253, 42.740333, 81.697342, 56.120811
BirdVox-70k,none,unit10,3,unit10, 500,0.9992056718, 6846, 13418, 5613,  7805, 1233, 41.831868, 81.989483, 55.398737
BirdVox-70k,none,unit10,3,unit10, 500,0.9991087491, 6846, 13747, 5631,  8116, 1215, 40.961664, 82.252410, 54.688486
BirdVox-70k,none,unit10,3,unit10, 500,0.9990000000, 6846, 14092, 5658,  8434, 1188, 40.150440, 82.646801, 54.045277
BirdVox-70k,none,unit10,3,unit10, 500,0.9988779815, 6846, 14458, 5674,  8784, 1172, 39.244709, 82.880514, 53.266992
BirdVox-70k,none,unit10,3,unit10, 500,0.9987410746, 6846, 14827, 5690,  9137, 1156, 38.375936, 83.114227, 52.507729
BirdVox-70k,none,unit10,3,unit10, 500,0.9985874625, 6846, 15239, 5713,  9526, 1133, 37.489337, 83.450190, 51.736473
BirdVox-70k,none,unit10,3,unit10, 500,0.9984151068, 6846, 15602, 5727,  9875, 1119, 36.706832, 83.654689, 51.024590
BirdVox-70k,none,unit10,3,unit10, 500,0.9982217206, 6846, 16036, 5751, 10285, 1095, 35.863058, 84.005259, 50.266585
BirdVox-70k,none,unit10,3,unit10, 500,0.9980047377, 6846, 16437, 5764, 10673, 1082, 35.067226, 84.195150, 49.512520
BirdVox-70k,none,unit10,3,unit10, 500,0.9977612789, 6846, 16929, 5787, 11142, 1059, 34.183945, 84.531113, 48.681388
BirdVox-70k,none,unit10,3,unit10, 500,0.9974881136, 6846, 17378, 5804, 11574, 1042, 33.398550, 84.779433, 47.919419
BirdVox-70k,none,unit10,3,unit10, 500,0.9971816171, 6846, 17856, 5827, 12029, 1019, 32.633289, 85.115396, 47.178366
BirdVox-70k,none,unit10,3,unit10, 500,0.9968377223, 6846, 18363, 5844, 12519, 1002, 31.824865, 85.363716, 46.364394
BirdVox-70k,none,unit10,3,unit10, 500,0.9964518661, 6846, 18891, 5858, 13033,  988, 31.009475, 85.568215, 45.522011
BirdVox-70k,none,unit10,3,unit10, 500,0.9960189283, 6846, 19427, 5877, 13550,  969, 30.251712, 85.845749, 44.737944
BirdVox-70k,none,unit10,3,unit10, 500,0.9955331641, 6846, 19950, 5891, 14059,  955, 29.528822, 86.050248, 43.969249
BirdVox-70k,none,unit10,3,unit10, 500,0.9949881277, 6846, 20509, 5916, 14593,  930, 28.845873, 86.415425, 43.253519
BirdVox-70k,none,unit10,3,unit10, 500,0.9943765867, 6846, 21124, 5934, 15190,  912, 28.091271, 86.678352, 42.431176
BirdVox-70k,none,unit10,3,unit10, 500,0.9936904266, 6846, 21680, 5950, 15730,  896, 27.444649, 86.912065, 41.716329
BirdVox-70k,none,unit10,3,unit10, 500,0.9929205422, 6846, 22289, 5967, 16322,  879, 26.771053, 87.160386, 40.961043
BirdVox-70k,none,unit10,3,unit10, 500,0.9920567177, 6846, 22932, 5992, 16940,  854, 26.129426, 87.525562, 40.244476
BirdVox-70k,none,unit10,3,unit10, 500,0.9910874906, 6846, 23567, 6000, 17567,  846, 25.459329, 87.642419, 39.456811
BirdVox-70k,none,unit10,3,unit10, 500,0.9900000000, 6846, 24264, 6019, 18245,  827, 24.806297, 87.919953, 38.694953
BirdVox-70k,none,unit10,3,unit10, 500,0.9894074627, 6846, 24622, 6023, 18599,  823, 24.461863, 87.978382, 38.280158
BirdVox-70k,none,unit10,3,unit10, 500,0.9887798155, 6846, 25005, 6031, 18974,  815, 24.119176, 88.095238, 37.870083
BirdVox-70k,none,unit10,3,unit10, 500,0.9881149777, 6846, 25389, 6041, 19348,  805, 23.793769, 88.241309, 37.480999
BirdVox-70k,none,unit10,3,unit10, 500,0.9874107459, 6846, 25781, 6045, 19736,  801, 23.447500, 88.299737, 37.055200
BirdVox-70k,none,unit10,3,unit10, 500,0.9866647857, 6846, 26151, 6056, 20095,  790, 23.157814, 88.460415, 36.706367
BirdVox-70k,none,unit10,3,unit10, 500,0.9858746246, 6846, 26560, 6067, 20493,  779, 22.842620, 88.621093, 36.322816
BirdVox-70k,none,unit10,3,unit10, 500,0.9850376434, 6846, 26931, 6071, 20860,  775, 22.542795, 88.679521, 35.947538
BirdVox-70k,none,unit10,3,unit10, 500,0.9841510681, 6846, 27368, 6079, 21289,  767, 22.212072, 88.796377, 35.535161
BirdVox-70k,none,unit10,3,unit10, 500,0.9832119598, 6846, 27815, 6084, 21731,  762, 21.873090, 88.869413, 35.105738
BirdVox-70k,none,unit10,3,unit10, 500,0.9822172059, 6846, 28275, 6089, 22186,  757, 21.534925, 88.942448, 34.674411
BirdVox-70k,none,unit10,3,unit10, 500,0.9811635091, 6846, 28816, 6107, 22709,  739, 21.193087, 89.205375, 34.249341
BirdVox-70k,none,unit10,3,unit10, 500,0.9800473769, 6846, 29320, 6111, 23209,  735, 20.842428, 89.263804, 33.794171
BirdVox-70k,none,unit10,3,unit10, 500,0.9788651096, 6846, 29796, 6120, 23676,  726, 20.539670, 89.395267, 33.404290
BirdVox-70k,none,unit10,3,unit10, 500,0.9776127886, 6846, 30298, 6130, 24168,  716, 20.232359, 89.541338, 33.006677
BirdVox-70k,none,unit10,3,unit10, 500,0.9762862629, 6846, 30829, 6129, 24700,  717, 19.880632, 89.526731, 32.536165
BirdVox-70k,none,unit10,3,unit10, 500,0.9748811357, 6846, 31378, 6132, 25246,  714, 19.542355, 89.570552, 32.084554
BirdVox-70k,none,unit10,3,unit10, 500,0.9733927494, 6846, 31953, 6139, 25814,  707, 19.212593, 89.672802, 31.645145
BirdVox-70k,none,unit10,3,unit10, 500,0.9718161707, 6846, 32566, 6145, 26421,  701, 18.869373, 89.760444, 31.183396
BirdVox-70k,none,unit10,3,unit10, 500,0.9701461738, 6846, 33146, 6152, 26994,  694, 18.560309, 89.862694, 30.766153
BirdVox-70k,none,unit10,3,unit10, 500,0.9683772234, 6846, 33739, 6157, 27582,  689, 18.248911, 89.935729, 30.341259
BirdVox-70k,none,unit10,3,unit10, 500,0.9665034561, 6846, 34394, 6159, 28235,  687, 17.907193, 89.964943, 29.869059
BirdVox-70k,none,unit10,3,unit10, 500,0.9645186611, 6846, 35024, 6168, 28856,  678, 17.610781, 90.096407, 29.462622
BirdVox-70k,none,unit10,3,unit10, 500,0.9624162596, 6846, 35716, 6171, 29545,  675, 17.277971, 90.140228, 28.997697
BirdVox-70k,none,unit10,3,unit10, 500,0.9601892829, 6846, 36413, 6178, 30235,  668, 16.966468, 90.242477, 28.562842
BirdVox-70k,none,unit10,3,unit10, 500,0.9578303497, 6846, 37103, 6187, 30916,  659, 16.675201, 90.373941, 28.155362
BirdVox-70k,none,unit10,3,unit10, 500,0.9553316408, 6846, 37790, 6191, 31599,  655, 16.382641, 90.432369, 27.739941
BirdVox-70k,none,unit10,3,unit10, 500,0.9526848741, 6846, 38511, 6191, 32320,  655, 16.075926, 90.432369, 27.298984
BirdVox-70k,none,unit10,3,unit10, 500,0.9498812766, 6846, 39229, 6197, 33032,  649, 15.796987, 90.520012, 26.899620
BirdVox-70k,none,unit10,3,unit10, 500,0.9469115556, 6846, 39953, 6202, 33751,  644, 15.523240, 90.593047, 26.504840
BirdVox-70k,none,unit10,3,unit10, 500,0.9437658675, 6846, 40652, 6205, 34447,  641, 15.263702, 90.636868, 26.127416
BirdVox-70k,none,unit10,3,unit10, 500,0.9404337856, 6846, 41360, 6212, 35148,  634, 15.019342, 90.739118, 25.772725
BirdVox-70k,none,unit10,3,unit10, 500,0.9369042656, 6846, 42044, 6217, 35827,  629, 14.786890, 90.812153, 25.432604
BirdVox-70k,none,unit10,3,unit10, 500,0.9331656082, 6846, 42765, 6220, 36545,  626, 14.544604, 90.855974, 25.075084
BirdVox-70k,none,unit10,3,unit10, 500,0.9292054216, 6846, 43431, 6229, 37202,  617, 14.342290, 90.987438, 24.778726
BirdVox-70k,none,unit10,3,unit10, 500,0.9250105791, 6846, 44136, 6235, 37901,  611, 14.126790, 91.075080, 24.459613
BirdVox-70k,none,unit10,3,unit10, 500,0.9205671765, 6846, 44828, 6241, 38587,  605, 13.922102, 91.162723, 24.155281
BirdVox-70k,none,unit10,3,unit10, 500,0.9158604858, 6846, 45540, 6248, 39292,  598, 13.719807, 91.264972, 23.853701
BirdVox-70k,none,unit10,3,unit10, 500,0.9108749062, 6846, 46208, 6253, 39955,  593, 13.532289, 91.338008, 23.572209
BirdVox-70k,none,unit10,3,unit10, 500,0.9055939124, 6846, 46852, 6254, 40598,  592, 13.348416, 91.352615, 23.293233
BirdVox-70k,none,unit10,3,unit10, 500,0.9000000000, 6846, 47549, 6257, 41292,  589, 13.159057, 91.396436, 23.005791
BirdVox-70k,none,unit10,3,unit10, 500,0.8940746275, 6846, 48286, 6261, 42025,  585, 12.966491, 91.454864, 22.712762
BirdVox-70k,none,unit10,3,unit10, 500,0.8877981546, 6846, 48954, 6261, 42693,  585, 12.789558, 91.454864, 22.440860
BirdVox-70k,none,unit10,3,unit10, 500,0.8811497773, 6846, 49638, 6268, 43370,  578, 12.627423, 91.557114, 22.193896
BirdVox-70k,none,unit10,3,unit10, 500,0.8741074588, 6846, 50344, 6270, 44074,  576, 12.454314, 91.586328, 21.926910
BirdVox-70k,none,unit10,3,unit10, 500,0.8666478568, 6846, 51036, 6271, 44765,  575, 12.287405, 91.600935, 21.668222
BirdVox-70k,none,unit10,3,unit10, 500,0.8587462455, 6846, 51703, 6273, 45430,  573, 12.132758, 91.630149, 21.428205
BirdVox-70k,none,unit10,3,unit10, 500,0.8503764344, 6846, 52439, 6277, 46162,  569, 11.970099, 91.688577, 21.175677
BirdVox-70k,none,unit10,3,unit10, 500,0.8415106808, 6846, 53193, 6276, 46917,  570, 11.798545, 91.673970, 20.906411
BirdVox-70k,none,unit10,3,unit10, 500,0.8321195982, 6846, 53930, 6281, 47649,  565, 11.646579, 91.747006, 20.669343
BirdVox-70k,none,unit10,3,unit10, 500,0.8221720590, 6846, 54660, 6284, 48376,  562, 11.496524, 91.790827, 20.433779
BirdVox-70k,none,unit10,3,unit10, 500,0.8116350911, 6846, 55405, 6285, 49120,  561, 11.343742, 91.805434, 20.192447
BirdVox-70k,none,unit10,3,unit10, 500,0.8004737685, 6846, 56197, 6290, 49907,  556, 11.192768, 91.878469, 19.954634
BirdVox-70k,none,unit10,3,unit10, 500,0.7886510960, 6846, 56922, 6287, 50635,  559, 11.044939, 91.834648, 19.718354
BirdVox-70k,none,unit10,3,unit10, 500,0.7761278861, 6846, 57730, 6294, 51436,  552, 10.902477, 91.936897, 19.493310
BirdVox-70k,none,unit10,3,unit10, 500,0.7628626294, 6846, 58572, 6295, 52277,  551, 10.747456, 91.951505, 19.245468
BirdVox-70k,none,unit10,3,unit10, 500,0.7488113568, 6846, 59363, 6295, 53068,  551, 10.604248, 91.951505, 19.015542
BirdVox-70k,none,unit10,3,unit10, 500,0.7339274940, 6846, 60190, 6302, 53888,  544, 10.470178, 92.053754, 18.801838
BirdVox-70k,none,unit10,3,unit10, 500,0.7181617069, 6846, 61045, 6302, 54743,  544, 10.323532, 92.053754, 18.565053
BirdVox-70k,none,unit10,3,unit10, 500,0.7014617381, 6846, 61919, 6302, 55617,  544, 10.177813, 92.053754, 18.329092
BirdVox-70k,none,unit10,3,unit10, 500,0.6837722340, 6846, 62835, 6303, 56532,  543, 10.031034, 92.068361, 18.091015
