Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit03,3,unit03, 500,0.9999997182, 9113,  1355, 1321,    34, 7792, 97.490775, 14.495775, 25.238823
BirdVox-70k,all,unit03,3,unit03, 500,0.9999996838, 9113,  1355, 1321,    34, 7792, 97.490775, 14.495775, 25.238823
BirdVox-70k,all,unit03,3,unit03, 500,0.9999996452, 9113,  1355, 1321,    34, 7792, 97.490775, 14.495775, 25.238823
BirdVox-70k,all,unit03,3,unit03, 500,0.9999996019, 9113,  1435, 1398,    37, 7715, 97.421603, 15.340722, 26.507395
BirdVox-70k,all,unit03,3,unit03, 500,0.9999995533, 9113,  1435, 1398,    37, 7715, 97.421603, 15.340722, 26.507395
BirdVox-70k,all,unit03,3,unit03, 500,0.9999994988, 9113,  1494, 1456,    38, 7657, 97.456493, 15.977175, 27.453568
BirdVox-70k,all,unit03,3,unit03, 500,0.9999994377, 9113,  1494, 1456,    38, 7657, 97.456493, 15.977175, 27.453568
BirdVox-70k,all,unit03,3,unit03, 500,0.9999993690, 9113,  1549, 1505,    44, 7608, 97.159458, 16.514869, 28.231101
BirdVox-70k,all,unit03,3,unit03, 500,0.9999992921, 9113,  1549, 1505,    44, 7608, 97.159458, 16.514869, 28.231101
BirdVox-70k,all,unit03,3,unit03, 500,0.9999992057, 9113,  1583, 1537,    46, 7576, 97.094125, 16.866016, 28.739716
BirdVox-70k,all,unit03,3,unit03, 500,0.9999991087, 9113,  1621, 1575,    46, 7538, 97.162246, 17.283002, 29.346003
BirdVox-70k,all,unit03,3,unit03, 500,0.9999990000, 9113,  1653, 1603,    50, 7510, 96.975197, 17.590256, 29.778934
BirdVox-70k,all,unit03,3,unit03, 500,0.9999988780, 9113,  1682, 1632,    50, 7481, 97.027348, 17.908482, 30.236220
BirdVox-70k,all,unit03,3,unit03, 500,0.9999987411, 9113,  1708, 1654,    54, 7459, 96.838407, 18.149896, 30.570188
BirdVox-70k,all,unit03,3,unit03, 500,0.9999985875, 9113,  1731, 1675,    56, 7438, 96.764876, 18.380336, 30.892660
BirdVox-70k,all,unit03,3,unit03, 500,0.9999984151, 9113,  1773, 1716,    57, 7397, 96.785110, 18.830243, 31.526732
BirdVox-70k,all,unit03,3,unit03, 500,0.9999982217, 9113,  1799, 1740,    59, 7373, 96.720400, 19.093603, 31.891496
BirdVox-70k,all,unit03,3,unit03, 500,0.9999980047, 9113,  1839, 1774,    65, 7339, 96.465470, 19.466696, 32.395909
BirdVox-70k,all,unit03,3,unit03, 500,0.9999977613, 9113,  1879, 1812,    67, 7301, 96.434274, 19.883683, 32.969432
BirdVox-70k,all,unit03,3,unit03, 500,0.9999974881, 9113,  1933, 1865,    68, 7248, 96.482152, 20.465269, 33.767880
BirdVox-70k,all,unit03,3,unit03, 500,0.9999971816, 9113,  1952, 1881,    71, 7232, 96.362705, 20.640843, 33.999096
BirdVox-70k,all,unit03,3,unit03, 500,0.9999968377, 9113,  2001, 1925,    76, 7188, 96.201899, 21.123669, 34.640993
BirdVox-70k,all,unit03,3,unit03, 500,0.9999964519, 9113,  2031, 1954,    77, 7159, 96.208764, 21.441896, 35.068198
BirdVox-70k,all,unit03,3,unit03, 500,0.9999960189, 9113,  2059, 1978,    81, 7135, 96.066051, 21.705256, 35.409953
BirdVox-70k,all,unit03,3,unit03, 500,0.9999955332, 9113,  2091, 2010,    81, 7103, 96.126255, 22.056403, 35.880043
BirdVox-70k,all,unit03,3,unit03, 500,0.9999949881, 9113,  2133, 2047,    86, 7066, 95.968120, 22.462416, 36.404055
BirdVox-70k,all,unit03,3,unit03, 500,0.9999943766, 9113,  2171, 2082,    89, 7031, 95.900507, 22.846483, 36.901808
BirdVox-70k,all,unit03,3,unit03, 500,0.9999936904, 9113,  2216, 2121,    95, 6992, 95.712996, 23.274443, 37.443728
BirdVox-70k,all,unit03,3,unit03, 500,0.9999929205, 9113,  2254, 2153,   101, 6960, 95.519077, 23.625590, 37.881587
BirdVox-70k,all,unit03,3,unit03, 500,0.9999920567, 9113,  2297, 2193,   104, 6920, 95.472355, 24.064523, 38.439965
BirdVox-70k,all,unit03,3,unit03, 500,0.9999910875, 9113,  2349, 2241,   108, 6872, 95.402299, 24.591243, 39.103123
BirdVox-70k,all,unit03,3,unit03, 500,0.9999900000, 9113,  2389, 2278,   111, 6835, 95.353704, 24.997257, 39.610503
BirdVox-70k,all,unit03,3,unit03, 500,0.9999887798, 9113,  2431, 2316,   115, 6797, 95.269436, 25.414243, 40.124740
BirdVox-70k,all,unit03,3,unit03, 500,0.9999874107, 9113,  2483, 2364,   119, 6749, 95.207410, 25.940963, 40.772680
BirdVox-70k,all,unit03,3,unit03, 500,0.9999858746, 9113,  2518, 2396,   122, 6717, 95.154885, 26.292110, 41.200241
BirdVox-70k,all,unit03,3,unit03, 500,0.9999841511, 9113,  2553, 2423,   130, 6690, 94.907951, 26.588390, 41.539517
BirdVox-70k,all,unit03,3,unit03, 500,0.9999822172, 9113,  2588, 2456,   132, 6657, 94.899536, 26.950510, 41.979318
BirdVox-70k,all,unit03,3,unit03, 500,0.9999800474, 9113,  2627, 2488,   139, 6625, 94.708793, 27.301657, 42.385009
BirdVox-70k,all,unit03,3,unit03, 500,0.9999776128, 9113,  2669, 2524,   145, 6589, 94.567254, 27.696697, 42.845018
BirdVox-70k,all,unit03,3,unit03, 500,0.9999748811, 9113,  2721, 2563,   158, 6550, 94.193311, 28.124657, 43.315870
BirdVox-70k,all,unit03,3,unit03, 500,0.9999718162, 9113,  2763, 2599,   164, 6514, 94.064423, 28.519697, 43.768946
BirdVox-70k,all,unit03,3,unit03, 500,0.9999683772, 9113,  2804, 2637,   167, 6476, 94.044223, 28.936684, 44.256105
BirdVox-70k,all,unit03,3,unit03, 500,0.9999645187, 9113,  2853, 2676,   177, 6437, 93.796004, 29.364644, 44.726726
BirdVox-70k,all,unit03,3,unit03, 500,0.9999601893, 9113,  2895, 2716,   179, 6397, 93.816926, 29.803577, 45.236509
BirdVox-70k,all,unit03,3,unit03, 500,0.9999553316, 9113,  2950, 2762,   188, 6351, 93.627119, 30.308351, 45.792921
BirdVox-70k,all,unit03,3,unit03, 500,0.9999498813, 9113,  3004, 2805,   199, 6308, 93.375499, 30.780204, 46.298589
BirdVox-70k,all,unit03,3,unit03, 500,0.9999437659, 9113,  3078, 2868,   210, 6245, 93.177388, 31.471524, 47.051103
BirdVox-70k,all,unit03,3,unit03, 500,0.9999369043, 9113,  3132, 2906,   226, 6207, 92.784163, 31.888511, 47.464271
BirdVox-70k,all,unit03,3,unit03, 500,0.9999292054, 9113,  3183, 2949,   234, 6164, 92.648445, 32.360364, 47.966818
BirdVox-70k,all,unit03,3,unit03, 500,0.9999205672, 9113,  3235, 2994,   241, 6119, 92.550232, 32.854164, 48.493683
BirdVox-70k,all,unit03,3,unit03, 500,0.9999108749, 9113,  3288, 3036,   252, 6077, 92.335766, 33.315044, 48.963793
BirdVox-70k,all,unit03,3,unit03, 500,0.9999000000, 9113,  3357, 3093,   264, 6020, 92.135836, 33.940525, 49.607057
BirdVox-70k,all,unit03,3,unit03, 500,0.9998877982, 9113,  3409, 3139,   270, 5974, 92.079789, 34.445298, 50.135761
BirdVox-70k,all,unit03,3,unit03, 500,0.9998741075, 9113,  3475, 3192,   283, 5921, 91.856115, 35.026885, 50.714967
BirdVox-70k,all,unit03,3,unit03, 500,0.9998587462, 9113,  3539, 3247,   292, 5866, 91.749082, 35.630418, 51.327853
BirdVox-70k,all,unit03,3,unit03, 500,0.9998415107, 9113,  3592, 3292,   300, 5821, 91.648107, 36.124218, 51.822117
BirdVox-70k,all,unit03,3,unit03, 500,0.9998221721, 9113,  3663, 3349,   314, 5764, 91.427791, 36.749698, 52.426425
BirdVox-70k,all,unit03,3,unit03, 500,0.9998004738, 9113,  3731, 3402,   329, 5711, 91.181989, 37.331285, 52.974151
BirdVox-70k,all,unit03,3,unit03, 500,0.9997761279, 9113,  3799, 3456,   343, 5657, 90.971308, 37.923845, 53.531599
BirdVox-70k,all,unit03,3,unit03, 500,0.9997488114, 9113,  3874, 3520,   354, 5593, 90.862158, 38.626138, 54.208054
BirdVox-70k,all,unit03,3,unit03, 500,0.9997181617, 9113,  3955, 3585,   370, 5528, 90.644753, 39.339405, 54.866850
BirdVox-70k,all,unit03,3,unit03, 500,0.9996837722, 9113,  4015, 3627,   388, 5486, 90.336239, 39.800285, 55.255941
BirdVox-70k,all,unit03,3,unit03, 500,0.9996451866, 9113,  4093, 3697,   396, 5416, 90.324945, 40.568419, 55.989702
BirdVox-70k,all,unit03,3,unit03, 500,0.9996018928, 9113,  4177, 3762,   415, 5351, 90.064640, 41.281686, 56.613995
BirdVox-70k,all,unit03,3,unit03, 500,0.9995533164, 9113,  4240, 3808,   432, 5305, 89.811321, 41.786459, 57.035872
BirdVox-70k,all,unit03,3,unit03, 500,0.9994988128, 9113,  4316, 3860,   456, 5253, 89.434662, 42.357072, 57.487527
BirdVox-70k,all,unit03,3,unit03, 500,0.9994376587, 9113,  4414, 3934,   480, 5179, 89.125510, 43.169099, 58.165151
BirdVox-70k,all,unit03,3,unit03, 500,0.9993690427, 9113,  4501, 4002,   499, 5111, 88.913575, 43.915286, 58.792420
BirdVox-70k,all,unit03,3,unit03, 500,0.9992920542, 9113,  4590, 4077,   513, 5036, 88.823529, 44.738286, 59.505218
BirdVox-70k,all,unit03,3,unit03, 500,0.9992056718, 9113,  4679, 4137,   542, 4976, 88.416328, 45.396686, 59.991299
BirdVox-70k,all,unit03,3,unit03, 500,0.9991087491, 9113,  4765, 4206,   559, 4907, 88.268625, 46.153846, 60.613921
BirdVox-70k,all,unit03,3,unit03, 500,0.9990000000, 9113,  4862, 4278,   584, 4835, 87.988482, 46.943926, 61.223614
BirdVox-70k,all,unit03,3,unit03, 500,0.9988779815, 9113,  4949, 4339,   610, 4774, 87.674278, 47.613300, 61.712416
BirdVox-70k,all,unit03,3,unit03, 500,0.9987410746, 9113,  5031, 4391,   640, 4722, 87.278871, 48.183913, 62.089932
BirdVox-70k,all,unit03,3,unit03, 500,0.9985874625, 9113,  5127, 4451,   676, 4662, 86.814902, 48.842313, 62.514045
BirdVox-70k,all,unit03,3,unit03, 500,0.9984151068, 9113,  5221, 4512,   709, 4601, 86.420226, 49.511687, 62.955211
BirdVox-70k,all,unit03,3,unit03, 500,0.9982217206, 9113,  5324, 4583,   741, 4530, 86.081893, 50.290793, 63.489645
BirdVox-70k,all,unit03,3,unit03, 500,0.9980047377, 9113,  5435, 4653,   782, 4460, 85.611776, 51.058927, 63.967556
BirdVox-70k,all,unit03,3,unit03, 500,0.9977612789, 9113,  5540, 4726,   814, 4387, 85.306859, 51.859980, 64.505562
BirdVox-70k,all,unit03,3,unit03, 500,0.9974881136, 9113,  5653, 4796,   857, 4317, 84.839908, 52.628114, 64.960043
BirdVox-70k,all,unit03,3,unit03, 500,0.9971816171, 9113,  5772, 4869,   903, 4244, 84.355509, 53.429167, 65.421565
BirdVox-70k,all,unit03,3,unit03, 500,0.9968377223, 9113,  5907, 4955,   952, 4158, 83.883528, 54.372874, 65.978695
BirdVox-70k,all,unit03,3,unit03, 500,0.9964518661, 9113,  6026, 5027,   999, 4086, 83.421839, 55.162954, 66.411256
BirdVox-70k,all,unit03,3,unit03, 500,0.9960189283, 9113,  6147, 5092,  1055, 4021, 82.837156, 55.876221, 66.736566
BirdVox-70k,all,unit03,3,unit03, 500,0.9955331641, 9113,  6269, 5170,  1099, 3943, 82.469293, 56.732141, 67.221428
BirdVox-70k,all,unit03,3,unit03, 500,0.9949881277, 9113,  6396, 5242,  1154, 3871, 81.957473, 57.522221, 67.599458
BirdVox-70k,all,unit03,3,unit03, 500,0.9943765867, 9113,  6538, 5322,  1216, 3791, 81.401040, 58.400088, 68.008434
BirdVox-70k,all,unit03,3,unit03, 500,0.9936904266, 9113,  6712, 5414,  1298, 3699, 80.661502, 59.409635, 68.423381
BirdVox-70k,all,unit03,3,unit03, 500,0.9929205422, 9113,  6863, 5485,  1378, 3628, 79.921317, 60.188741, 68.665498
BirdVox-70k,all,unit03,3,unit03, 500,0.9920567177, 9113,  7011, 5556,  1455, 3557, 79.246898, 60.967848, 68.915902
BirdVox-70k,all,unit03,3,unit03, 500,0.9910874906, 9113,  7174, 5622,  1552, 3491, 78.366323, 61.692088, 69.036655
BirdVox-70k,all,unit03,3,unit03, 500,0.9900000000, 9113,  7365, 5706,  1659, 3407, 77.474542, 62.613848, 69.255978
BirdVox-70k,all,unit03,3,unit03, 500,0.9894074627, 9113,  7481, 5759,  1722, 3354, 76.981687, 63.195435, 69.410630
BirdVox-70k,all,unit03,3,unit03, 500,0.9887798155, 9113,  7596, 5794,  1802, 3319, 76.276988, 63.579502, 69.351846
BirdVox-70k,all,unit03,3,unit03, 500,0.9881149777, 9113,  7703, 5834,  1869, 3279, 75.736726, 64.018435, 69.386299
BirdVox-70k,all,unit03,3,unit03, 500,0.9874107459, 9113,  7791, 5860,  1931, 3253, 75.214992, 64.303742, 69.332702
BirdVox-70k,all,unit03,3,unit03, 500,0.9866647857, 9113,  7895, 5900,  1995, 3213, 74.730842, 64.742675, 69.379116
BirdVox-70k,all,unit03,3,unit03, 500,0.9858746246, 9113,  7998, 5938,  2060, 3175, 74.243561, 65.159662, 69.405645
BirdVox-70k,all,unit03,3,unit03, 500,0.9850376434, 9113,  8106, 5979,  2127, 3134, 73.760178, 65.609569, 69.446542
BirdVox-70k,all,unit03,3,unit03, 500,0.9841510681, 9113,  8237, 6027,  2210, 3086, 73.169843, 66.136289, 69.475504
BirdVox-70k,all,unit03,3,unit03, 500,0.9832119598, 9113,  8379, 6079,  2300, 3034, 72.550424, 66.706902, 69.506060
BirdVox-70k,all,unit03,3,unit03, 500,0.9822172059, 9113,  8497, 6118,  2379, 2995, 72.001883, 67.134862, 69.483248
BirdVox-70k,all,unit03,3,unit03, 500,0.9811635091, 9113,  8631, 6162,  2469, 2951, 71.393813, 67.617689, 69.454463
BirdVox-70k,all,unit03,3,unit03, 500,0.9800473769, 9113,  8776, 6215,  2561, 2898, 70.818140, 68.199276, 69.484040
BirdVox-70k,all,unit03,3,unit03, 500,0.9788651096, 9113,  8898, 6255,  2643, 2858, 70.296696, 68.638209, 69.457554
BirdVox-70k,all,unit03,3,unit03, 500,0.9776127886, 9113,  9044, 6302,  2742, 2811, 69.681557, 69.153956, 69.416754
BirdVox-70k,all,unit03,3,unit03, 500,0.9762862629, 9113,  9212, 6341,  2871, 2772, 68.834129, 69.581916, 69.206003
BirdVox-70k,all,unit03,3,unit03, 500,0.9748811357, 9113,  9380, 6374,  3006, 2739, 67.953092, 69.944036, 68.934191
BirdVox-70k,all,unit03,3,unit03, 500,0.9733927494, 9113,  9531, 6410,  3121, 2703, 67.254223, 70.339076, 68.762068
BirdVox-70k,all,unit03,3,unit03, 500,0.9718161707, 9113,  9711, 6471,  3240, 2642, 66.635774, 71.008449, 68.752656
BirdVox-70k,all,unit03,3,unit03, 500,0.9701461738, 9113,  9863, 6509,  3354, 2604, 65.994119, 71.425436, 68.602445
BirdVox-70k,all,unit03,3,unit03, 500,0.9683772234, 9113, 10064, 6559,  3505, 2554, 65.172893, 71.974103, 68.404860
BirdVox-70k,all,unit03,3,unit03, 500,0.9665034561, 9113, 10248, 6614,  3634, 2499, 64.539422, 72.577636, 68.322917
BirdVox-70k,all,unit03,3,unit03, 500,0.9645186611, 9113, 10431, 6659,  3772, 2454, 63.838558, 73.071436, 68.143676
BirdVox-70k,all,unit03,3,unit03, 500,0.9624162596, 9113, 10640, 6700,  3940, 2413, 62.969925, 73.521343, 67.837797
BirdVox-70k,all,unit03,3,unit03, 500,0.9601892829, 9113, 10843, 6739,  4104, 2374, 62.150696, 73.949303, 67.538585
BirdVox-70k,all,unit03,3,unit03, 500,0.9578303497, 9113, 11084, 6784,  4300, 2329, 61.205341, 74.443103, 67.178294
BirdVox-70k,all,unit03,3,unit03, 500,0.9553316408, 9113, 11337, 6819,  4518, 2294, 60.148187, 74.827170, 66.689487
BirdVox-70k,all,unit03,3,unit03, 500,0.9526848741, 9113, 11600, 6854,  4746, 2259, 59.086207, 75.211237, 66.180659
BirdVox-70k,all,unit03,3,unit03, 500,0.9498812766, 9113, 11879, 6892,  4987, 2221, 58.018352, 75.628223, 65.663110
BirdVox-70k,all,unit03,3,unit03, 500,0.9469115556, 9113, 12183, 6939,  5244, 2174, 56.956415, 76.143970, 65.167168
BirdVox-70k,all,unit03,3,unit03, 500,0.9437658675, 9113, 12487, 6987,  5500, 2126, 55.954192, 76.670690, 64.694444
BirdVox-70k,all,unit03,3,unit03, 500,0.9404337856, 9113, 12798, 7031,  5767, 2082, 54.938272, 77.153517, 64.177810
BirdVox-70k,all,unit03,3,unit03, 500,0.9369042656, 9113, 13156, 7074,  6082, 2039, 53.770143, 77.625370, 63.532265
BirdVox-70k,all,unit03,3,unit03, 500,0.9331656082, 9113, 13571, 7130,  6441, 1983, 52.538501, 78.239877, 62.863692
BirdVox-70k,all,unit03,3,unit03, 500,0.9292054216, 9113, 13959, 7179,  6780, 1934, 51.429185, 78.777571, 62.231276
BirdVox-70k,all,unit03,3,unit03, 500,0.9250105791, 9113, 14379, 7231,  7148, 1882, 50.288615, 79.348184, 61.561383
BirdVox-70k,all,unit03,3,unit03, 500,0.9205671765, 9113, 14819, 7275,  7544, 1838, 49.092381, 79.831011, 60.797259
BirdVox-70k,all,unit03,3,unit03, 500,0.9158604858, 9113, 15336, 7323,  8013, 1790, 47.750391, 80.357731, 59.904291
BirdVox-70k,all,unit03,3,unit03, 500,0.9108749062, 9113, 15853, 7380,  8473, 1733, 46.552703, 80.983211, 59.120404
BirdVox-70k,all,unit03,3,unit03, 500,0.9055939124, 9113, 16458, 7425,  9033, 1688, 45.114838, 81.477011, 58.073599
BirdVox-70k,all,unit03,3,unit03, 500,0.9000000000, 9113, 17045, 7474,  9571, 1639, 43.848636, 82.014704, 57.145042
BirdVox-70k,all,unit03,3,unit03, 500,0.8940746275, 9113, 17688, 7518, 10170, 1595, 42.503392, 82.497531, 56.102384
BirdVox-70k,all,unit03,3,unit03, 500,0.8877981546, 9113, 18388, 7567, 10821, 1546, 41.151838, 83.035224, 55.030726
BirdVox-70k,all,unit03,3,unit03, 500,0.8811497773, 9113, 19130, 7606, 11524, 1507, 39.759540, 83.463184, 53.861134
BirdVox-70k,all,unit03,3,unit03, 500,0.8741074588, 9113, 19866, 7640, 12226, 1473, 38.457666, 83.836278, 52.727837
BirdVox-70k,all,unit03,3,unit03, 500,0.8666478568, 9113, 20687, 7685, 13002, 1428, 37.148934, 84.330078, 51.577181
BirdVox-70k,all,unit03,3,unit03, 500,0.8587462455, 9113, 21479, 7720, 13759, 1393, 35.942083, 84.714145, 50.470711
BirdVox-70k,all,unit03,3,unit03, 500,0.8503764344, 9113, 22369, 7763, 14606, 1350, 34.704278, 85.185998, 49.317070
BirdVox-70k,all,unit03,3,unit03, 500,0.8415106808, 9113, 23207, 7784, 15423, 1329, 33.541604, 85.416438, 48.168317
BirdVox-70k,all,unit03,3,unit03, 500,0.8321195982, 9113, 24071, 7815, 16256, 1298, 32.466453, 85.756611, 47.101013
BirdVox-70k,all,unit03,3,unit03, 500,0.8221720590, 9113, 24937, 7850, 17087, 1263, 31.479328, 86.140678, 46.108664
BirdVox-70k,all,unit03,3,unit03, 500,0.8116350911, 9113, 25822, 7871, 17951, 1242, 30.481760, 86.371118, 45.060827
BirdVox-70k,all,unit03,3,unit03, 500,0.8004737685, 9113, 26672, 7891, 18781, 1222, 29.585333, 86.590585, 44.102277
BirdVox-70k,all,unit03,3,unit03, 500,0.7886510960, 9113, 27574, 7920, 19654, 1193, 28.722710, 86.908812, 43.176057
BirdVox-70k,all,unit03,3,unit03, 500,0.7761278861, 9113, 28402, 7941, 20461, 1172, 27.959299, 87.139252, 42.335066
BirdVox-70k,all,unit03,3,unit03, 500,0.7628626294, 9113, 29277, 7964, 21313, 1149, 27.202241, 87.391638, 41.489971
BirdVox-70k,all,unit03,3,unit03, 500,0.7488113568, 9113, 30136, 7984, 22152, 1129, 26.493231, 87.611105, 40.683839
BirdVox-70k,all,unit03,3,unit03, 500,0.7339274940, 9113, 30986, 7997, 22989, 1116, 25.808430, 87.753758, 39.886281
BirdVox-70k,all,unit03,3,unit03, 500,0.7181617069, 9113, 31827, 8015, 23812, 1098, 25.183021, 87.951278, 39.154861
BirdVox-70k,all,unit03,3,unit03, 500,0.7014617381, 9113, 32675, 8030, 24645, 1083, 24.575363, 88.115878, 38.432086
BirdVox-70k,all,unit03,3,unit03, 500,0.6837722340, 9113, 33541, 8048, 25493, 1065, 23.994514, 88.313398, 37.736203
BirdVox-70k,all,unit03,3,unit03, 500,0.6650345608, 9113, 34457, 8065, 26392, 1048, 23.405984, 88.499945, 37.020886
