Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit10,0,unit10, 500,0.9999999937, 6846,  1956, 1905,    51, 4941, 97.392638, 27.826468, 43.285617
BirdVox-70k,all,unit10,0,unit10, 500,0.9999999929, 6846,  1956, 1905,    51, 4941, 97.392638, 27.826468, 43.285617
BirdVox-70k,all,unit10,0,unit10, 500,0.9999999921, 6846,  1956, 1905,    51, 4941, 97.392638, 27.826468, 43.285617
BirdVox-70k,all,unit10,0,unit10, 500,0.9999999911, 6846,  1956, 1905,    51, 4941, 97.392638, 27.826468, 43.285617
BirdVox-70k,all,unit10,0,unit10, 500,0.9999999900, 6846,  1956, 1905,    51, 4941, 97.392638, 27.826468, 43.285617
BirdVox-70k,all,unit10,0,unit10, 500,0.9999999888, 6846,  1956, 1905,    51, 4941, 97.392638, 27.826468, 43.285617
BirdVox-70k,all,unit10,0,unit10, 500,0.9999999874, 6846,  1956, 1905,    51, 4941, 97.392638, 27.826468, 43.285617
BirdVox-70k,all,unit10,0,unit10, 500,0.9999999859, 6846,  1956, 1905,    51, 4941, 97.392638, 27.826468, 43.285617
BirdVox-70k,all,unit10,0,unit10, 500,0.9999999842, 6846,  1956, 1905,    51, 4941, 97.392638, 27.826468, 43.285617
BirdVox-70k,all,unit10,0,unit10, 500,0.9999999822, 6846,  1956, 1905,    51, 4941, 97.392638, 27.826468, 43.285617
BirdVox-70k,all,unit10,0,unit10, 500,0.9999999800, 6846,  1956, 1905,    51, 4941, 97.392638, 27.826468, 43.285617
BirdVox-70k,all,unit10,0,unit10, 500,0.9999999776, 6846,  1956, 1905,    51, 4941, 97.392638, 27.826468, 43.285617
BirdVox-70k,all,unit10,0,unit10, 500,0.9999999749, 6846,  1956, 1905,    51, 4941, 97.392638, 27.826468, 43.285617
BirdVox-70k,all,unit10,0,unit10, 500,0.9999999718, 6846,  1956, 1905,    51, 4941, 97.392638, 27.826468, 43.285617
BirdVox-70k,all,unit10,0,unit10, 500,0.9999999684, 6846,  1956, 1905,    51, 4941, 97.392638, 27.826468, 43.285617
BirdVox-70k,all,unit10,0,unit10, 500,0.9999999645, 6846,  1956, 1905,    51, 4941, 97.392638, 27.826468, 43.285617
BirdVox-70k,all,unit10,0,unit10, 500,0.9999999602, 6846,  1956, 1905,    51, 4941, 97.392638, 27.826468, 43.285617
BirdVox-70k,all,unit10,0,unit10, 500,0.9999999553, 6846,  1956, 1905,    51, 4941, 97.392638, 27.826468, 43.285617
BirdVox-70k,all,unit10,0,unit10, 500,0.9999999499, 6846,  1956, 1905,    51, 4941, 97.392638, 27.826468, 43.285617
BirdVox-70k,all,unit10,0,unit10, 500,0.9999999438, 6846,  1956, 1905,    51, 4941, 97.392638, 27.826468, 43.285617
BirdVox-70k,all,unit10,0,unit10, 500,0.9999999369, 6846,  1956, 1905,    51, 4941, 97.392638, 27.826468, 43.285617
BirdVox-70k,all,unit10,0,unit10, 500,0.9999999292, 6846,  1956, 1905,    51, 4941, 97.392638, 27.826468, 43.285617
BirdVox-70k,all,unit10,0,unit10, 500,0.9999999206, 6846,  1956, 1905,    51, 4941, 97.392638, 27.826468, 43.285617
BirdVox-70k,all,unit10,0,unit10, 500,0.9999999109, 6846,  1956, 1905,    51, 4941, 97.392638, 27.826468, 43.285617
BirdVox-70k,all,unit10,0,unit10, 500,0.9999999000, 6846,  1956, 1905,    51, 4941, 97.392638, 27.826468, 43.285617
BirdVox-70k,all,unit10,0,unit10, 500,0.9999998878, 6846,  1956, 1905,    51, 4941, 97.392638, 27.826468, 43.285617
BirdVox-70k,all,unit10,0,unit10, 500,0.9999998741, 6846,  2198, 2136,    62, 4710, 97.179254, 31.200701, 47.235736
BirdVox-70k,all,unit10,0,unit10, 500,0.9999998587, 6846,  2198, 2136,    62, 4710, 97.179254, 31.200701, 47.235736
BirdVox-70k,all,unit10,0,unit10, 500,0.9999998415, 6846,  2198, 2136,    62, 4710, 97.179254, 31.200701, 47.235736
BirdVox-70k,all,unit10,0,unit10, 500,0.9999998222, 6846,  2198, 2136,    62, 4710, 97.179254, 31.200701, 47.235736
BirdVox-70k,all,unit10,0,unit10, 500,0.9999998005, 6846,  2198, 2136,    62, 4710, 97.179254, 31.200701, 47.235736
BirdVox-70k,all,unit10,0,unit10, 500,0.9999997761, 6846,  2198, 2136,    62, 4710, 97.179254, 31.200701, 47.235736
BirdVox-70k,all,unit10,0,unit10, 500,0.9999997488, 6846,  2305, 2237,    68, 4609, 97.049892, 32.676015, 48.890832
BirdVox-70k,all,unit10,0,unit10, 500,0.9999997182, 6846,  2305, 2237,    68, 4609, 97.049892, 32.676015, 48.890832
BirdVox-70k,all,unit10,0,unit10, 500,0.9999996838, 6846,  2305, 2237,    68, 4609, 97.049892, 32.676015, 48.890832
BirdVox-70k,all,unit10,0,unit10, 500,0.9999996452, 6846,  2305, 2237,    68, 4609, 97.049892, 32.676015, 48.890832
BirdVox-70k,all,unit10,0,unit10, 500,0.9999996019, 6846,  2382, 2310,    72, 4536, 96.977330, 33.742331, 50.065020
BirdVox-70k,all,unit10,0,unit10, 500,0.9999995533, 6846,  2382, 2310,    72, 4536, 96.977330, 33.742331, 50.065020
BirdVox-70k,all,unit10,0,unit10, 500,0.9999994988, 6846,  2457, 2380,    77, 4466, 96.866097, 34.764826, 51.166290
BirdVox-70k,all,unit10,0,unit10, 500,0.9999994377, 6846,  2457, 2380,    77, 4466, 96.866097, 34.764826, 51.166290
BirdVox-70k,all,unit10,0,unit10, 500,0.9999993690, 6846,  2515, 2428,    87, 4418, 96.540755, 35.465966, 51.874800
BirdVox-70k,all,unit10,0,unit10, 500,0.9999992921, 6846,  2515, 2428,    87, 4418, 96.540755, 35.465966, 51.874800
BirdVox-70k,all,unit10,0,unit10, 500,0.9999992057, 6846,  2557, 2461,    96, 4385, 96.245600, 35.947999, 52.344996
BirdVox-70k,all,unit10,0,unit10, 500,0.9999991087, 6846,  2593, 2493,   100, 4353, 96.143463, 36.415425, 52.823392
BirdVox-70k,all,unit10,0,unit10, 500,0.9999990000, 6846,  2612, 2511,   101, 4335, 96.133231, 36.678352, 53.097907
BirdVox-70k,all,unit10,0,unit10, 500,0.9999988780, 6846,  2649, 2544,   105, 4302, 96.036240, 37.160386, 53.586098
BirdVox-70k,all,unit10,0,unit10, 500,0.9999987411, 6846,  2670, 2565,   105, 4281, 96.067416, 37.467134, 53.909206
BirdVox-70k,all,unit10,0,unit10, 500,0.9999985875, 6846,  2694, 2589,   105, 4257, 96.102450, 37.817704, 54.276730
BirdVox-70k,all,unit10,0,unit10, 500,0.9999984151, 6846,  2746, 2636,   110, 4210, 95.994173, 38.504236, 54.962469
BirdVox-70k,all,unit10,0,unit10, 500,0.9999982217, 6846,  2757, 2647,   110, 4199, 96.010156, 38.664914, 55.128606
BirdVox-70k,all,unit10,0,unit10, 500,0.9999980047, 6846,  2792, 2682,   110, 4164, 96.060172, 39.176161, 55.654700
BirdVox-70k,all,unit10,0,unit10, 500,0.9999977613, 6846,  2837, 2719,   118, 4127, 95.840677, 39.716623, 56.160281
BirdVox-70k,all,unit10,0,unit10, 500,0.9999974881, 6846,  2880, 2757,   123, 4089, 95.729167, 40.271691, 56.693399
BirdVox-70k,all,unit10,0,unit10, 500,0.9999971816, 6846,  2907, 2781,   126, 4065, 95.665635, 40.622261, 57.028607
BirdVox-70k,all,unit10,0,unit10, 500,0.9999968377, 6846,  2941, 2813,   128, 4033, 95.647739, 41.089687, 57.484418
BirdVox-70k,all,unit10,0,unit10, 500,0.9999964519, 6846,  2966, 2835,   131, 4011, 95.583277, 41.411043, 57.786384
BirdVox-70k,all,unit10,0,unit10, 500,0.9999960189, 6846,  3003, 2868,   135, 3978, 95.504496, 41.893076, 58.239415
BirdVox-70k,all,unit10,0,unit10, 500,0.9999955332, 6846,  3041, 2905,   136, 3941, 95.527787, 42.433538, 58.764034
BirdVox-70k,all,unit10,0,unit10, 500,0.9999949881, 6846,  3077, 2936,   141, 3910, 95.417615, 42.886357, 59.175653
BirdVox-70k,all,unit10,0,unit10, 500,0.9999943766, 6846,  3109, 2963,   146, 3883, 95.303956, 43.280748, 59.527875
BirdVox-70k,all,unit10,0,unit10, 500,0.9999936904, 6846,  3150, 3000,   150, 3846, 95.238095, 43.821209, 60.024010
BirdVox-70k,all,unit10,0,unit10, 500,0.9999929205, 6846,  3183, 3028,   155, 3818, 95.130380, 44.230207, 60.384884
BirdVox-70k,all,unit10,0,unit10, 500,0.9999920567, 6846,  3220, 3064,   156, 3782, 95.155280, 44.756062, 60.878204
BirdVox-70k,all,unit10,0,unit10, 500,0.9999910875, 6846,  3259, 3101,   158, 3745, 95.151887, 45.296524, 61.375557
BirdVox-70k,all,unit10,0,unit10, 500,0.9999900000, 6846,  3288, 3128,   160, 3718, 95.133820, 45.690914, 61.732781
BirdVox-70k,all,unit10,0,unit10, 500,0.9999887798, 6846,  3326, 3160,   166, 3686, 95.009020, 46.158341, 62.131341
BirdVox-70k,all,unit10,0,unit10, 500,0.9999874107, 6846,  3371, 3194,   177, 3652, 94.749333, 46.654981, 62.523246
BirdVox-70k,all,unit10,0,unit10, 500,0.9999858746, 6846,  3406, 3219,   187, 3627, 94.509689, 47.020158, 62.797503
BirdVox-70k,all,unit10,0,unit10, 500,0.9999841511, 6846,  3445, 3251,   194, 3595, 94.368650, 47.487584, 63.181421
BirdVox-70k,all,unit10,0,unit10, 500,0.9999822172, 6846,  3503, 3300,   203, 3546, 94.204967, 48.203330, 63.774278
BirdVox-70k,all,unit10,0,unit10, 500,0.9999800474, 6846,  3539, 3330,   209, 3516, 94.094377, 48.641543, 64.130958
BirdVox-70k,all,unit10,0,unit10, 500,0.9999776128, 6846,  3567, 3353,   214, 3493, 94.000561, 48.977505, 64.400269
BirdVox-70k,all,unit10,0,unit10, 500,0.9999748811, 6846,  3612, 3387,   225, 3459, 93.770764, 49.474145, 64.773379
BirdVox-70k,all,unit10,0,unit10, 500,0.9999718162, 6846,  3651, 3421,   230, 3425, 93.700356, 49.970786, 65.180528
BirdVox-70k,all,unit10,0,unit10, 500,0.9999683772, 6846,  3694, 3453,   241, 3393, 93.475907, 50.438212, 65.521822
BirdVox-70k,all,unit10,0,unit10, 500,0.9999645187, 6846,  3739, 3491,   248, 3355, 93.367210, 50.993281, 65.961266
BirdVox-70k,all,unit10,0,unit10, 500,0.9999601893, 6846,  3788, 3534,   254, 3312, 93.294615, 51.621385, 66.466052
BirdVox-70k,all,unit10,0,unit10, 500,0.9999553316, 6846,  3835, 3569,   266, 3277, 93.063885, 52.132632, 66.828949
BirdVox-70k,all,unit10,0,unit10, 500,0.9999498813, 6846,  3879, 3597,   282, 3249, 92.730085, 52.541630, 67.076923
BirdVox-70k,all,unit10,0,unit10, 500,0.9999437659, 6846,  3928, 3635,   293, 3211, 92.540733, 53.096699, 67.477260
BirdVox-70k,all,unit10,0,unit10, 500,0.9999369043, 6846,  3982, 3676,   306, 3170, 92.315419, 53.695589, 67.898042
BirdVox-70k,all,unit10,0,unit10, 500,0.9999292054, 6846,  4028, 3702,   326, 3144, 91.906653, 54.075372, 68.089020
BirdVox-70k,all,unit10,0,unit10, 500,0.9999205672, 6846,  4072, 3726,   346, 3120, 91.502947, 54.425942, 68.254259
BirdVox-70k,all,unit10,0,unit10, 500,0.9999108749, 6846,  4119, 3754,   365, 3092, 91.138626, 54.834940, 68.472412
BirdVox-70k,all,unit10,0,unit10, 500,0.9999000000, 6846,  4154, 3779,   375, 3067, 90.972557, 55.200117, 68.709091
BirdVox-70k,all,unit10,0,unit10, 500,0.9998877982, 6846,  4205, 3813,   392, 3033, 90.677765, 55.696757, 69.007330
BirdVox-70k,all,unit10,0,unit10, 500,0.9998741075, 6846,  4259, 3853,   406, 2993, 90.467246, 56.281040, 69.392166
BirdVox-70k,all,unit10,0,unit10, 500,0.9998587462, 6846,  4308, 3888,   420, 2958, 90.250696, 56.792287, 69.714900
BirdVox-70k,all,unit10,0,unit10, 500,0.9998415107, 6846,  4351, 3918,   433, 2928, 90.048265, 57.230500, 69.983031
BirdVox-70k,all,unit10,0,unit10, 500,0.9998221721, 6846,  4402, 3949,   453, 2897, 89.709223, 57.683319, 70.216927
BirdVox-70k,all,unit10,0,unit10, 500,0.9998004738, 6846,  4449, 3976,   473, 2870, 89.368397, 58.077710, 70.402833
BirdVox-70k,all,unit10,0,unit10, 500,0.9997761279, 6846,  4499, 4016,   483, 2830, 89.264281, 58.661992, 70.797708
BirdVox-70k,all,unit10,0,unit10, 500,0.9997488114, 6846,  4544, 4053,   491, 2793, 89.194542, 59.202454, 71.167691
BirdVox-70k,all,unit10,0,unit10, 500,0.9997181617, 6846,  4604, 4091,   513, 2755, 88.857515, 59.757523, 71.458515
BirdVox-70k,all,unit10,0,unit10, 500,0.9996837722, 6846,  4666, 4131,   535, 2715, 88.534076, 60.341805, 71.768589
BirdVox-70k,all,unit10,0,unit10, 500,0.9996451866, 6846,  4733, 4171,   562, 2675, 88.125924, 60.926088, 72.044218
BirdVox-70k,all,unit10,0,unit10, 500,0.9996018928, 6846,  4790, 4205,   585, 2641, 87.787056, 61.422729, 72.275696
BirdVox-70k,all,unit10,0,unit10, 500,0.9995533164, 6846,  4844, 4237,   607, 2609, 87.469034, 61.890155, 72.489307
BirdVox-70k,all,unit10,0,unit10, 500,0.9994988128, 6846,  4909, 4272,   637, 2574, 87.023834, 62.401402, 72.683964
BirdVox-70k,all,unit10,0,unit10, 500,0.9994376587, 6846,  4969, 4309,   660, 2537, 86.717649, 62.941864, 72.941176
BirdVox-70k,all,unit10,0,unit10, 500,0.9993690427, 6846,  5035, 4342,   693, 2504, 86.236346, 63.423897, 73.091491
BirdVox-70k,all,unit10,0,unit10, 500,0.9992920542, 6846,  5103, 4382,   721, 2464, 85.871056, 64.008180, 73.345050
BirdVox-70k,all,unit10,0,unit10, 500,0.9992056718, 6846,  5181, 4423,   758, 2423, 85.369620, 64.607070, 73.551177
BirdVox-70k,all,unit10,0,unit10, 500,0.9991087491, 6846,  5243, 4453,   790, 2393, 84.932291, 65.045282, 73.670279
BirdVox-70k,all,unit10,0,unit10, 500,0.9990000000, 6846,  5313, 4491,   822, 2355, 84.528515, 65.600351, 73.871207
BirdVox-70k,all,unit10,0,unit10, 500,0.9988779815, 6846,  5385, 4523,   862, 2323, 83.992572, 66.067777, 73.959611
BirdVox-70k,all,unit10,0,unit10, 500,0.9987410746, 6846,  5452, 4553,   899, 2293, 83.510638, 66.505989, 74.044560
BirdVox-70k,all,unit10,0,unit10, 500,0.9985874625, 6846,  5532, 4588,   944, 2258, 82.935647, 67.017236, 74.131524
BirdVox-70k,all,unit10,0,unit10, 500,0.9984151068, 6846,  5606, 4624,   982, 2222, 82.483054, 67.543091, 74.269194
BirdVox-70k,all,unit10,0,unit10, 500,0.9982217206, 6846,  5687, 4657,  1030, 2189, 81.888518, 68.025124, 74.315806
BirdVox-70k,all,unit10,0,unit10, 500,0.9980047377, 6846,  5783, 4694,  1089, 2152, 81.168943, 68.565586, 74.336844
BirdVox-70k,all,unit10,0,unit10, 500,0.9977612789, 6846,  5868, 4732,  1136, 2114, 80.640763, 69.120654, 74.437628
BirdVox-70k,all,unit10,0,unit10, 500,0.9974881136, 6846,  5956, 4766,  1190, 2080, 80.020148, 69.617295, 74.457116
BirdVox-70k,all,unit10,0,unit10, 500,0.9971816171, 6846,  6036, 4803,  1233, 2043, 79.572565, 70.157756, 74.569166
BirdVox-70k,all,unit10,0,unit10, 500,0.9968377223, 6846,  6115, 4831,  1284, 2015, 79.002453, 70.566754, 74.546717
BirdVox-70k,all,unit10,0,unit10, 500,0.9964518661, 6846,  6206, 4868,  1338, 1978, 78.440219, 71.107216, 74.593932
BirdVox-70k,all,unit10,0,unit10, 500,0.9960189283, 6846,  6306, 4901,  1405, 1945, 77.719632, 71.589249, 74.528589
BirdVox-70k,all,unit10,0,unit10, 500,0.9955331641, 6846,  6386, 4929,  1457, 1917, 77.184466, 71.998247, 74.501209
BirdVox-70k,all,unit10,0,unit10, 500,0.9949881277, 6846,  6478, 4955,  1523, 1891, 76.489657, 72.378031, 74.377064
BirdVox-70k,all,unit10,0,unit10, 500,0.9943765867, 6846,  6593, 4992,  1601, 1854, 75.716669, 72.918493, 74.291242
BirdVox-70k,all,unit10,0,unit10, 500,0.9936904266, 6846,  6727, 5028,  1699, 1818, 74.743571, 73.444347, 74.088263
BirdVox-70k,all,unit10,0,unit10, 500,0.9929205422, 6846,  6865, 5074,  1791, 1772, 73.911143, 74.116272, 74.013566
BirdVox-70k,all,unit10,0,unit10, 500,0.9920567177, 6846,  6973, 5106,  1867, 1740, 73.225298, 74.583699, 73.898256
BirdVox-70k,all,unit10,0,unit10, 500,0.9910874906, 6846,  7091, 5141,  1950, 1705, 72.500353, 75.094946, 73.774844
BirdVox-70k,all,unit10,0,unit10, 500,0.9900000000, 6846,  7243, 5176,  2067, 1670, 71.462101, 75.606193, 73.475761
BirdVox-70k,all,unit10,0,unit10, 500,0.9894074627, 6846,  7306, 5193,  2113, 1653, 71.078566, 75.854514, 73.388920
BirdVox-70k,all,unit10,0,unit10, 500,0.9887798155, 6846,  7379, 5211,  2168, 1635, 70.619325, 76.117441, 73.265378
BirdVox-70k,all,unit10,0,unit10, 500,0.9881149777, 6846,  7455, 5231,  2224, 1615, 70.167673, 76.409582, 73.155723
BirdVox-70k,all,unit10,0,unit10, 500,0.9874107459, 6846,  7538, 5247,  2291, 1599, 69.607323, 76.643295, 72.956062
BirdVox-70k,all,unit10,0,unit10, 500,0.9866647857, 6846,  7613, 5264,  2349, 1582, 69.144884, 76.891616, 72.812781
BirdVox-70k,all,unit10,0,unit10, 500,0.9858746246, 6846,  7716, 5286,  2430, 1560, 68.506998, 77.212971, 72.599918
BirdVox-70k,all,unit10,0,unit10, 500,0.9850376434, 6846,  7823, 5308,  2515, 1538, 67.851208, 77.534327, 72.370305
BirdVox-70k,all,unit10,0,unit10, 500,0.9841510681, 6846,  7913, 5317,  2596, 1529, 67.193226, 77.665790, 72.050952
BirdVox-70k,all,unit10,0,unit10, 500,0.9832119598, 6846,  8009, 5332,  2677, 1514, 66.575103, 77.884896, 71.787277
BirdVox-70k,all,unit10,0,unit10, 500,0.9822172059, 6846,  8115, 5346,  2769, 1500, 65.878004, 78.089395, 71.465811
BirdVox-70k,all,unit10,0,unit10, 500,0.9811635091, 6846,  8232, 5369,  2863, 1477, 65.221088, 78.425358, 71.216342
BirdVox-70k,all,unit10,0,unit10, 500,0.9800473769, 6846,  8338, 5391,  2947, 1455, 64.655793, 78.746713, 71.008957
BirdVox-70k,all,unit10,0,unit10, 500,0.9788651096, 6846,  8448, 5406,  3042, 1440, 63.991477, 78.965819, 70.694390
BirdVox-70k,all,unit10,0,unit10, 500,0.9776127886, 6846,  8584, 5417,  3167, 1429, 63.105778, 79.126497, 70.213869
BirdVox-70k,all,unit10,0,unit10, 500,0.9762862629, 6846,  8706, 5432,  3274, 1414, 62.393751, 79.345603, 69.855967
BirdVox-70k,all,unit10,0,unit10, 500,0.9748811357, 6846,  8851, 5451,  3400, 1395, 61.586261, 79.623138, 69.452762
BirdVox-70k,all,unit10,0,unit10, 500,0.9733927494, 6846,  8990, 5471,  3519, 1375, 60.856507, 79.915279, 69.095731
BirdVox-70k,all,unit10,0,unit10, 500,0.9718161707, 6846,  9162, 5490,  3672, 1356, 59.921415, 80.192813, 68.590705
BirdVox-70k,all,unit10,0,unit10, 500,0.9701461738, 6846,  9296, 5502,  3794, 1344, 59.186747, 80.368098, 68.169991
BirdVox-70k,all,unit10,0,unit10, 500,0.9683772234, 6846,  9447, 5513,  3934, 1333, 58.357150, 80.528776, 67.673234
BirdVox-70k,all,unit10,0,unit10, 500,0.9665034561, 6846,  9612, 5529,  4083, 1317, 57.521848, 80.762489, 67.189209
BirdVox-70k,all,unit10,0,unit10, 500,0.9645186611, 6846,  9819, 5544,  4275, 1302, 56.461962, 80.981595, 66.534653
BirdVox-70k,all,unit10,0,unit10, 500,0.9624162596, 6846, 10017, 5563,  4454, 1283, 55.535589, 81.259129, 65.978770
BirdVox-70k,all,unit10,0,unit10, 500,0.9601892829, 6846, 10234, 5584,  4650, 1262, 54.563221, 81.565878, 65.386417
BirdVox-70k,all,unit10,0,unit10, 500,0.9578303497, 6846, 10428, 5599,  4829, 1247, 53.691983, 81.784984, 64.825750
BirdVox-70k,all,unit10,0,unit10, 500,0.9553316408, 6846, 10649, 5617,  5032, 1229, 52.746737, 82.047911, 64.212632
BirdVox-70k,all,unit10,0,unit10, 500,0.9526848741, 6846, 10892, 5627,  5265, 1219, 51.661770, 82.193982, 63.445710
BirdVox-70k,all,unit10,0,unit10, 500,0.9498812766, 6846, 11150, 5647,  5503, 1199, 50.645740, 82.486123, 62.758391
BirdVox-70k,all,unit10,0,unit10, 500,0.9469115556, 6846, 11415, 5668,  5747, 1178, 49.653964, 82.792872, 62.077652
BirdVox-70k,all,unit10,0,unit10, 500,0.9437658675, 6846, 11674, 5694,  5980, 1152, 48.775056, 83.172656, 61.490281
BirdVox-70k,all,unit10,0,unit10, 500,0.9404337856, 6846, 11967, 5707,  6260, 1139, 47.689479, 83.362547, 60.670813
BirdVox-70k,all,unit10,0,unit10, 500,0.9369042656, 6846, 12268, 5729,  6539, 1117, 46.698728, 83.683903, 59.945590
BirdVox-70k,all,unit10,0,unit10, 500,0.9331656082, 6846, 12583, 5743,  6840, 1103, 45.640944, 83.888402, 59.117814
BirdVox-70k,all,unit10,0,unit10, 500,0.9292054216, 6846, 12901, 5762,  7139, 1084, 44.663204, 84.165936, 58.358232
BirdVox-70k,all,unit10,0,unit10, 500,0.9250105791, 6846, 13235, 5772,  7463, 1074, 43.611636, 84.312007, 57.487177
BirdVox-70k,all,unit10,0,unit10, 500,0.9205671765, 6846, 13635, 5791,  7844, 1055, 42.471580, 84.589541, 56.549973
BirdVox-70k,all,unit10,0,unit10, 500,0.9158604858, 6846, 14026, 5809,  8217, 1037, 41.415942, 84.852469, 55.663089
BirdVox-70k,all,unit10,0,unit10, 500,0.9108749062, 6846, 14478, 5830,  8648, 1016, 40.267993, 85.159217, 54.680173
BirdVox-70k,all,unit10,0,unit10, 500,0.9055939124, 6846, 14948, 5851,  9097,  995, 39.142360, 85.465966, 53.693677
BirdVox-70k,all,unit10,0,unit10, 500,0.9000000000, 6846, 15430, 5865,  9565,  981, 38.010369, 85.670465, 52.657569
BirdVox-70k,all,unit10,0,unit10, 500,0.8940746275, 6846, 15959, 5889, 10070,  957, 36.900808, 86.021034, 51.646569
BirdVox-70k,all,unit10,0,unit10, 500,0.8877981546, 6846, 16536, 5908, 10628,  938, 35.728108, 86.298569, 50.534599
BirdVox-70k,all,unit10,0,unit10, 500,0.8811497773, 6846, 17159, 5930, 11229,  916, 34.559123, 86.619924, 49.406374
BirdVox-70k,all,unit10,0,unit10, 500,0.8741074588, 6846, 17797, 5942, 11855,  904, 33.387650, 86.795209, 48.224648
BirdVox-70k,all,unit10,0,unit10, 500,0.8666478568, 6846, 18457, 5949, 12508,  897, 32.231674, 86.897458, 47.022092
BirdVox-70k,all,unit10,0,unit10, 500,0.8587462455, 6846, 19212, 5969, 13243,  877, 31.069123, 87.189600, 45.813186
BirdVox-70k,all,unit10,0,unit10, 500,0.8503764344, 6846, 19984, 5987, 13997,  859, 29.958967, 87.452527, 44.629146
BirdVox-70k,all,unit10,0,unit10, 500,0.8415106808, 6846, 20781, 5996, 14785,  850, 28.853279, 87.583991, 43.406812
BirdVox-70k,all,unit10,0,unit10, 500,0.8321195982, 6846, 21767, 6026, 15741,  820, 27.684109, 88.022203, 42.120714
BirdVox-70k,all,unit10,0,unit10, 500,0.8221720590, 6846, 22790, 6045, 16745,  801, 26.524792, 88.299737, 40.794979
BirdVox-70k,all,unit10,0,unit10, 500,0.8116350911, 6846, 23872, 6064, 17808,  782, 25.402145, 88.577271, 39.481737
BirdVox-70k,all,unit10,0,unit10, 500,0.8004737685, 6846, 25112, 6080, 19032,  766, 24.211532, 88.810985, 38.049941
BirdVox-70k,all,unit10,0,unit10, 500,0.7886510960, 6846, 26450, 6099, 20351,  747, 23.058601, 89.088519, 36.635031
BirdVox-70k,all,unit10,0,unit10, 500,0.7761278861, 6846, 27843, 6118, 21725,  728, 21.973207, 89.366053, 35.273430
BirdVox-70k,all,unit10,0,unit10, 500,0.7628626294, 6846, 29400, 6139, 23261,  707, 20.880952, 89.672802, 33.874083
BirdVox-70k,all,unit10,0,unit10, 500,0.7488113568, 6846, 31084, 6152, 24932,  694, 19.791533, 89.862694, 32.438703
BirdVox-70k,all,unit10,0,unit10, 500,0.7339274940, 6846, 32856, 6166, 26690,  680, 18.766740, 90.067193, 31.061407
BirdVox-70k,all,unit10,0,unit10, 500,0.7181617069, 6846, 34807, 6182, 28625,  664, 17.760795, 90.300906, 29.683336
BirdVox-70k,all,unit10,0,unit10, 500,0.7014617381, 6846, 36947, 6196, 30751,  650, 16.769968, 90.505405, 28.296760
BirdVox-70k,all,unit10,0,unit10, 500,0.6837722340, 6846, 39225, 6203, 33022,  643, 15.813894, 90.607654, 26.928002
BirdVox-70k,all,unit10,0,unit10, 500,0.6650345608, 6846, 41602, 6211, 35391,  635, 14.929571, 90.724511, 25.639861
