Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,7,unit02, 500,0.9999992057, 4740,  4417, 2866,  1551, 1874, 64.885669, 60.464135, 62.596920
BirdVox-70k,all,unit02,7,unit02, 500,0.9999991087, 4740,  4465, 2890,  1575, 1850, 64.725644, 60.970464, 62.791961
BirdVox-70k,all,unit02,7,unit02, 500,0.9999990000, 4740,  4503, 2904,  1599, 1836, 64.490340, 61.265823, 62.836741
BirdVox-70k,all,unit02,7,unit02, 500,0.9999988780, 4740,  4532, 2915,  1617, 1825, 64.320388, 61.497890, 62.877481
BirdVox-70k,all,unit02,7,unit02, 500,0.9999987411, 4740,  4560, 2922,  1638, 1818, 64.078947, 61.645570, 62.838710
BirdVox-70k,all,unit02,7,unit02, 500,0.9999985875, 4740,  4588, 2937,  1651, 1803, 64.014821, 61.962025, 62.971698
BirdVox-70k,all,unit02,7,unit02, 500,0.9999984151, 4740,  4639, 2960,  1679, 1780, 63.806855, 62.447257, 63.119736
BirdVox-70k,all,unit02,7,unit02, 500,0.9999982217, 4740,  4664, 2970,  1694, 1770, 63.679245, 62.658228, 63.164611
BirdVox-70k,all,unit02,7,unit02, 500,0.9999980047, 4740,  4695, 2984,  1711, 1756, 63.556976, 62.953586, 63.253842
BirdVox-70k,all,unit02,7,unit02, 500,0.9999977613, 4740,  4725, 2999,  1726, 1741, 63.470899, 63.270042, 63.370312
BirdVox-70k,all,unit02,7,unit02, 500,0.9999974881, 4740,  4756, 3012,  1744, 1728, 63.330530, 63.544304, 63.437237
BirdVox-70k,all,unit02,7,unit02, 500,0.9999971816, 4740,  4783, 3025,  1758, 1715, 63.244825, 63.818565, 63.530400
BirdVox-70k,all,unit02,7,unit02, 500,0.9999968377, 4740,  4825, 3036,  1789, 1704, 62.922280, 64.050633, 63.481443
BirdVox-70k,all,unit02,7,unit02, 500,0.9999964519, 4740,  4856, 3048,  1808, 1692, 62.767710, 64.303797, 63.526469
BirdVox-70k,all,unit02,7,unit02, 500,0.9999960189, 4740,  4893, 3063,  1830, 1677, 62.599632, 64.620253, 63.593896
BirdVox-70k,all,unit02,7,unit02, 500,0.9999955332, 4740,  4914, 3070,  1844, 1670, 62.474562, 64.767932, 63.600580
BirdVox-70k,all,unit02,7,unit02, 500,0.9999949881, 4740,  4969, 3090,  1879, 1650, 62.185550, 65.189873, 63.652281
BirdVox-70k,all,unit02,7,unit02, 500,0.9999943766, 4740,  5001, 3104,  1897, 1636, 62.067586, 65.485232, 63.730623
BirdVox-70k,all,unit02,7,unit02, 500,0.9999936904, 4740,  5039, 3119,  1920, 1621, 61.897202, 65.801688, 63.789754
BirdVox-70k,all,unit02,7,unit02, 500,0.9999929205, 4740,  5078, 3132,  1946, 1608, 61.677826, 66.075949, 63.801182
BirdVox-70k,all,unit02,7,unit02, 500,0.9999920567, 4740,  5107, 3141,  1966, 1599, 61.503818, 66.265823, 63.796080
BirdVox-70k,all,unit02,7,unit02, 500,0.9999910875, 4740,  5150, 3154,  1996, 1586, 61.242718, 66.540084, 63.781598
BirdVox-70k,all,unit02,7,unit02, 500,0.9999900000, 4740,  5193, 3173,  2020, 1567, 61.101483, 66.940928, 63.888050
BirdVox-70k,all,unit02,7,unit02, 500,0.9999887798, 4740,  5222, 3181,  2041, 1559, 60.915358, 67.109705, 63.862678
BirdVox-70k,all,unit02,7,unit02, 500,0.9999874107, 4740,  5258, 3190,  2068, 1550, 60.669456, 67.299578, 63.812763
BirdVox-70k,all,unit02,7,unit02, 500,0.9999858746, 4740,  5296, 3199,  2097, 1541, 60.404079, 67.489451, 63.750498
BirdVox-70k,all,unit02,7,unit02, 500,0.9999841511, 4740,  5338, 3209,  2129, 1531, 60.116148, 67.700422, 63.683270
BirdVox-70k,all,unit02,7,unit02, 500,0.9999822172, 4740,  5368, 3217,  2151, 1523, 59.929210, 67.869198, 63.652552
BirdVox-70k,all,unit02,7,unit02, 500,0.9999800474, 4740,  5397, 3228,  2169, 1512, 59.811006, 68.101266, 63.687482
BirdVox-70k,all,unit02,7,unit02, 500,0.9999776128, 4740,  5434, 3240,  2194, 1500, 59.624586, 68.354430, 63.691763
BirdVox-70k,all,unit02,7,unit02, 500,0.9999748811, 4740,  5464, 3247,  2217, 1493, 59.425329, 68.502110, 63.641709
BirdVox-70k,all,unit02,7,unit02, 500,0.9999718162, 4740,  5500, 3258,  2242, 1482, 59.236364, 68.734177, 63.632812
BirdVox-70k,all,unit02,7,unit02, 500,0.9999683772, 4740,  5544, 3274,  2270, 1466, 59.054834, 69.071730, 63.671723
BirdVox-70k,all,unit02,7,unit02, 500,0.9999645187, 4740,  5583, 3282,  2301, 1458, 58.785599, 69.240506, 63.586167
BirdVox-70k,all,unit02,7,unit02, 500,0.9999601893, 4740,  5624, 3296,  2328, 1444, 58.605974, 69.535865, 63.604786
BirdVox-70k,all,unit02,7,unit02, 500,0.9999553316, 4740,  5665, 3310,  2355, 1430, 58.428950, 69.831224, 63.623258
BirdVox-70k,all,unit02,7,unit02, 500,0.9999498813, 4740,  5710, 3323,  2387, 1417, 58.196147, 70.105485, 63.598086
BirdVox-70k,all,unit02,7,unit02, 500,0.9999437659, 4740,  5767, 3337,  2430, 1403, 57.863707, 70.400844, 63.519558
BirdVox-70k,all,unit02,7,unit02, 500,0.9999369043, 4740,  5814, 3353,  2461, 1387, 57.671139, 70.738397, 63.539890
BirdVox-70k,all,unit02,7,unit02, 500,0.9999292054, 4740,  5871, 3372,  2499, 1368, 57.434849, 71.139241, 63.556686
BirdVox-70k,all,unit02,7,unit02, 500,0.9999205672, 4740,  5917, 3381,  2536, 1359, 57.140443, 71.329114, 63.451253
BirdVox-70k,all,unit02,7,unit02, 500,0.9999108749, 4740,  5970, 3393,  2577, 1347, 56.834171, 71.582278, 63.361345
BirdVox-70k,all,unit02,7,unit02, 500,0.9999000000, 4740,  6021, 3408,  2613, 1332, 56.601893, 71.898734, 63.339838
BirdVox-70k,all,unit02,7,unit02, 500,0.9998877982, 4740,  6065, 3417,  2648, 1323, 56.339654, 72.088608, 63.248496
BirdVox-70k,all,unit02,7,unit02, 500,0.9998741075, 4740,  6110, 3430,  2680, 1310, 56.137480, 72.362869, 63.225806
BirdVox-70k,all,unit02,7,unit02, 500,0.9998587462, 4740,  6163, 3451,  2712, 1289, 55.995457, 72.805907, 63.303678
BirdVox-70k,all,unit02,7,unit02, 500,0.9998415107, 4740,  6222, 3469,  2753, 1271, 55.753777, 73.185654, 63.291370
BirdVox-70k,all,unit02,7,unit02, 500,0.9998221721, 4740,  6270, 3479,  2791, 1261, 55.486443, 73.396624, 63.197094
BirdVox-70k,all,unit02,7,unit02, 500,0.9998004738, 4740,  6319, 3488,  2831, 1252, 55.198607, 73.586498, 63.079844
BirdVox-70k,all,unit02,7,unit02, 500,0.9997761279, 4740,  6357, 3500,  2857, 1240, 55.057417, 73.839662, 63.080112
BirdVox-70k,all,unit02,7,unit02, 500,0.9997488114, 4740,  6419, 3516,  2903, 1224, 54.774887, 74.177215, 63.016399
BirdVox-70k,all,unit02,7,unit02, 500,0.9997181617, 4740,  6473, 3531,  2942, 1209, 54.549668, 74.493671, 62.980469
BirdVox-70k,all,unit02,7,unit02, 500,0.9996837722, 4740,  6517, 3541,  2976, 1199, 54.334817, 74.704641, 62.911966
BirdVox-70k,all,unit02,7,unit02, 500,0.9996451866, 4740,  6579, 3560,  3019, 1180, 54.111567, 75.105485, 62.903083
BirdVox-70k,all,unit02,7,unit02, 500,0.9996018928, 4740,  6636, 3574,  3062, 1166, 53.857746, 75.400844, 62.834037
BirdVox-70k,all,unit02,7,unit02, 500,0.9995533164, 4740,  6695, 3584,  3111, 1156, 53.532487, 75.611814, 62.684740
BirdVox-70k,all,unit02,7,unit02, 500,0.9994988128, 4740,  6749, 3596,  3153, 1144, 53.281968, 75.864979, 62.599008
BirdVox-70k,all,unit02,7,unit02, 500,0.9994376587, 4740,  6801, 3607,  3194, 1133, 53.036318, 76.097046, 62.507582
BirdVox-70k,all,unit02,7,unit02, 500,0.9993690427, 4740,  6860, 3620,  3240, 1120, 52.769679, 76.371308, 62.413793
BirdVox-70k,all,unit02,7,unit02, 500,0.9992920542, 4740,  6918, 3637,  3281, 1103, 52.572998, 76.729958, 62.394922
BirdVox-70k,all,unit02,7,unit02, 500,0.9992056718, 4740,  6974, 3654,  3320, 1086, 52.394609, 77.088608, 62.386887
BirdVox-70k,all,unit02,7,unit02, 500,0.9991087491, 4740,  7034, 3666,  3368, 1074, 52.118283, 77.341772, 62.272804
BirdVox-70k,all,unit02,7,unit02, 500,0.9990000000, 4740,  7096, 3677,  3419, 1063, 51.817926, 77.573840, 62.132477
BirdVox-70k,all,unit02,7,unit02, 500,0.9988779815, 4740,  7163, 3690,  3473, 1050, 51.514728, 77.848101, 62.001176
BirdVox-70k,all,unit02,7,unit02, 500,0.9987410746, 4740,  7235, 3708,  3527, 1032, 51.250864, 78.227848, 61.929019
BirdVox-70k,all,unit02,7,unit02, 500,0.9985874625, 4740,  7293, 3725,  3568, 1015, 51.076375, 78.586498, 61.913072
BirdVox-70k,all,unit02,7,unit02, 500,0.9984151068, 4740,  7364, 3745,  3619,  995, 50.855513, 79.008439, 61.880370
BirdVox-70k,all,unit02,7,unit02, 500,0.9982217206, 4740,  7429, 3757,  3672,  983, 50.572082, 79.261603, 61.747062
BirdVox-70k,all,unit02,7,unit02, 500,0.9980047377, 4740,  7506, 3767,  3739,  973, 50.186517, 79.472574, 61.522130
BirdVox-70k,all,unit02,7,unit02, 500,0.9977612789, 4740,  7584, 3782,  3802,  958, 49.868143, 79.789030, 61.376177
BirdVox-70k,all,unit02,7,unit02, 500,0.9974881136, 4740,  7653, 3794,  3859,  946, 49.575330, 80.042194, 61.228113
BirdVox-70k,all,unit02,7,unit02, 500,0.9971816171, 4740,  7733, 3812,  3921,  928, 49.295228, 80.421941, 61.124028
BirdVox-70k,all,unit02,7,unit02, 500,0.9968377223, 4740,  7811, 3824,  3987,  916, 48.956600, 80.675105, 60.935384
BirdVox-70k,all,unit02,7,unit02, 500,0.9964518661, 4740,  7906, 3839,  4067,  901, 48.558057, 80.991561, 60.714851
BirdVox-70k,all,unit02,7,unit02, 500,0.9960189283, 4740,  7982, 3851,  4131,  889, 48.246054, 81.244726, 60.540795
BirdVox-70k,all,unit02,7,unit02, 500,0.9955331641, 4740,  8063, 3863,  4200,  877, 47.910207, 81.497890, 60.345232
BirdVox-70k,all,unit02,7,unit02, 500,0.9949881277, 4740,  8168, 3887,  4281,  853, 47.588149, 82.004219, 60.226216
BirdVox-70k,all,unit02,7,unit02, 500,0.9943765867, 4740,  8268, 3902,  4366,  838, 47.194001, 82.320675, 59.993850
BirdVox-70k,all,unit02,7,unit02, 500,0.9936904266, 4740,  8347, 3913,  4434,  827, 46.879118, 82.552743, 59.799801
BirdVox-70k,all,unit02,7,unit02, 500,0.9929205422, 4740,  8439, 3925,  4514,  815, 46.510250, 82.805907, 59.564459
BirdVox-70k,all,unit02,7,unit02, 500,0.9920567177, 4740,  8541, 3938,  4603,  802, 46.107013, 83.080169, 59.302763
BirdVox-70k,all,unit02,7,unit02, 500,0.9910874906, 4740,  8652, 3950,  4702,  790, 45.654184, 83.333333, 58.990442
BirdVox-70k,all,unit02,7,unit02, 500,0.9900000000, 4740,  8762, 3965,  4797,  775, 45.252226, 83.649789, 58.732040
BirdVox-70k,all,unit02,7,unit02, 500,0.9894074627, 4740,  8821, 3973,  4848,  767, 45.040245, 83.818565, 58.594499
BirdVox-70k,all,unit02,7,unit02, 500,0.9887798155, 4740,  8868, 3977,  4891,  763, 44.846640, 83.902954, 58.450911
BirdVox-70k,all,unit02,7,unit02, 500,0.9881149777, 4740,  8927, 3984,  4943,  756, 44.628655, 84.050633, 58.301017
BirdVox-70k,all,unit02,7,unit02, 500,0.9874107459, 4740,  8974, 3989,  4985,  751, 44.450635, 84.156118, 58.174129
BirdVox-70k,all,unit02,7,unit02, 500,0.9866647857, 4740,  9023, 3995,  5028,  745, 44.275740, 84.282700, 58.054203
BirdVox-70k,all,unit02,7,unit02, 500,0.9858746246, 4740,  9071, 3999,  5072,  741, 44.085547, 84.367089, 57.910361
BirdVox-70k,all,unit02,7,unit02, 500,0.9850376434, 4740,  9132, 4004,  5128,  736, 43.845817, 84.472574, 57.727797
BirdVox-70k,all,unit02,7,unit02, 500,0.9841510681, 4740,  9192, 4010,  5182,  730, 43.624891, 84.599156, 57.565317
BirdVox-70k,all,unit02,7,unit02, 500,0.9832119598, 4740,  9242, 4011,  5231,  729, 43.399697, 84.620253, 57.373766
BirdVox-70k,all,unit02,7,unit02, 500,0.9822172059, 4740,  9307, 4017,  5290,  723, 43.161062, 84.746835, 57.193707
BirdVox-70k,all,unit02,7,unit02, 500,0.9811635091, 4740,  9381, 4025,  5356,  715, 42.905874, 84.915612, 57.007294
BirdVox-70k,all,unit02,7,unit02, 500,0.9800473769, 4740,  9450, 4030,  5420,  710, 42.645503, 85.021097, 56.800564
BirdVox-70k,all,unit02,7,unit02, 500,0.9788651096, 4740,  9524, 4038,  5486,  702, 42.398152, 85.189873, 56.618059
BirdVox-70k,all,unit02,7,unit02, 500,0.9776127886, 4740,  9607, 4044,  5563,  696, 42.094306, 85.316456, 56.374155
BirdVox-70k,all,unit02,7,unit02, 500,0.9762862629, 4740,  9680, 4051,  5629,  689, 41.849174, 85.464135, 56.185853
BirdVox-70k,all,unit02,7,unit02, 500,0.9748811357, 4740,  9766, 4061,  5705,  679, 41.583043, 85.675105, 55.990625
BirdVox-70k,all,unit02,7,unit02, 500,0.9733927494, 4740,  9838, 4070,  5768,  670, 41.370197, 85.864979, 55.837563
BirdVox-70k,all,unit02,7,unit02, 500,0.9718161707, 4740,  9925, 4076,  5849,  664, 41.068010, 85.991561, 55.588135
BirdVox-70k,all,unit02,7,unit02, 500,0.9701461738, 4740, 10010, 4082,  5928,  658, 40.779221, 86.118143, 55.349153
BirdVox-70k,all,unit02,7,unit02, 500,0.9683772234, 4740, 10086, 4084,  6002,  656, 40.491771, 86.160338, 55.092405
BirdVox-70k,all,unit02,7,unit02, 500,0.9665034561, 4740, 10169, 4089,  6080,  651, 40.210444, 86.265823, 54.852773
BirdVox-70k,all,unit02,7,unit02, 500,0.9645186611, 4740, 10248, 4099,  6149,  641, 39.998048, 86.476793, 54.697091
BirdVox-70k,all,unit02,7,unit02, 500,0.9624162596, 4740, 10330, 4105,  6225,  635, 39.738625, 86.603376, 54.479098
BirdVox-70k,all,unit02,7,unit02, 500,0.9601892829, 4740, 10405, 4109,  6296,  631, 39.490630, 86.687764, 54.262133
BirdVox-70k,all,unit02,7,unit02, 500,0.9578303497, 4740, 10496, 4111,  6385,  629, 39.167302, 86.729958, 53.964295
BirdVox-70k,all,unit02,7,unit02, 500,0.9553316408, 4740, 10581, 4125,  6456,  615, 38.984973, 87.025316, 53.847660
BirdVox-70k,all,unit02,7,unit02, 500,0.9526848741, 4740, 10666, 4129,  6537,  611, 38.711794, 87.109705, 53.602493
BirdVox-70k,all,unit02,7,unit02, 500,0.9498812766, 4740, 10755, 4132,  6623,  608, 38.419340, 87.172996, 53.333333
BirdVox-70k,all,unit02,7,unit02, 500,0.9469115556, 4740, 10852, 4139,  6713,  601, 38.140435, 87.320675, 53.091329
BirdVox-70k,all,unit02,7,unit02, 500,0.9437658675, 4740, 10961, 4144,  6817,  596, 37.806769, 87.426160, 52.786447
BirdVox-70k,all,unit02,7,unit02, 500,0.9404337856, 4740, 11042, 4147,  6895,  593, 37.556602, 87.489451, 52.553542
BirdVox-70k,all,unit02,7,unit02, 500,0.9369042656, 4740, 11160, 4151,  7009,  589, 37.195341, 87.573840, 52.213836
BirdVox-70k,all,unit02,7,unit02, 500,0.9331656082, 4740, 11258, 4154,  7104,  586, 36.898206, 87.637131, 51.931491
BirdVox-70k,all,unit02,7,unit02, 500,0.9292054216, 4740, 11373, 4158,  7215,  582, 36.560274, 87.721519, 51.610501
BirdVox-70k,all,unit02,7,unit02, 500,0.9250105791, 4740, 11491, 4164,  7327,  576, 36.237055, 87.848101, 51.309223
BirdVox-70k,all,unit02,7,unit02, 500,0.9205671765, 4740, 11603, 4170,  7433,  570, 35.938981, 87.974684, 51.031022
BirdVox-70k,all,unit02,7,unit02, 500,0.9158604858, 4740, 11712, 4179,  7533,  561, 35.681352, 88.164557, 50.802334
BirdVox-70k,all,unit02,7,unit02, 500,0.9108749062, 4740, 11857, 4191,  7666,  549, 35.346209, 88.417722, 50.503103
BirdVox-70k,all,unit02,7,unit02, 500,0.9055939124, 4740, 11983, 4199,  7784,  541, 35.041309, 88.586498, 50.218262
BirdVox-70k,all,unit02,7,unit02, 500,0.9000000000, 4740, 12102, 4206,  7896,  534, 34.754586, 88.734177, 49.946562
BirdVox-70k,all,unit02,7,unit02, 500,0.8940746275, 4740, 12238, 4213,  8025,  527, 34.425560, 88.881857, 49.628932
BirdVox-70k,all,unit02,7,unit02, 500,0.8877981546, 4740, 12371, 4220,  8151,  520, 34.112036, 89.029536, 49.324996
BirdVox-70k,all,unit02,7,unit02, 500,0.8811497773, 4740, 12499, 4227,  8272,  513, 33.818705, 89.177215, 49.039968
BirdVox-70k,all,unit02,7,unit02, 500,0.8741074588, 4740, 12643, 4230,  8413,  510, 33.457249, 89.240506, 48.668239
BirdVox-70k,all,unit02,7,unit02, 500,0.8666478568, 4740, 12790, 4233,  8557,  507, 33.096169, 89.303797, 48.294353
BirdVox-70k,all,unit02,7,unit02, 500,0.8587462455, 4740, 12944, 4239,  8705,  501, 32.748764, 89.430380, 47.941642
BirdVox-70k,all,unit02,7,unit02, 500,0.8503764344, 4740, 13092, 4242,  8850,  498, 32.401467, 89.493671, 47.577389
BirdVox-70k,all,unit02,7,unit02, 500,0.8415106808, 4740, 13250, 4242,  9008,  498, 32.015094, 89.493671, 47.159533
BirdVox-70k,all,unit02,7,unit02, 500,0.8321195982, 4740, 13444, 4249,  9195,  491, 31.605177, 89.641350, 46.733392
BirdVox-70k,all,unit02,7,unit02, 500,0.8221720590, 4740, 13637, 4257,  9380,  483, 31.216543, 89.810127, 46.329651
BirdVox-70k,all,unit02,7,unit02, 500,0.8116350911, 4740, 13831, 4263,  9568,  477, 30.822066, 89.936709, 45.910290
BirdVox-70k,all,unit02,7,unit02, 500,0.8004737685, 4740, 14013, 4267,  9746,  473, 30.450296, 90.021097, 45.507385
BirdVox-70k,all,unit02,7,unit02, 500,0.7886510960, 4740, 14214, 4275,  9939,  465, 30.075981, 90.189873, 45.109212
BirdVox-70k,all,unit02,7,unit02, 500,0.7761278861, 4740, 14419, 4281, 10138,  459, 29.689992, 90.316456, 44.689180
BirdVox-70k,all,unit02,7,unit02, 500,0.7628626294, 4740, 14614, 4293, 10321,  447, 29.375941, 90.569620, 44.362922
BirdVox-70k,all,unit02,7,unit02, 500,0.7488113568, 4740, 14835, 4296, 10539,  444, 28.958544, 90.632911, 43.892720
BirdVox-70k,all,unit02,7,unit02, 500,0.7339274940, 4740, 15051, 4303, 10748,  437, 28.589462, 90.780591, 43.484412
BirdVox-70k,all,unit02,7,unit02, 500,0.7181617069, 4740, 15290, 4304, 10986,  436, 28.149117, 90.801688, 42.975537
BirdVox-70k,all,unit02,7,unit02, 500,0.7014617381, 4740, 15533, 4309, 11224,  431, 27.740939, 90.907173, 42.509742
BirdVox-70k,all,unit02,7,unit02, 500,0.6837722340, 4740, 15806, 4316, 11490,  424, 27.306086, 91.054852, 42.013044
