Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit05,7,unit05, 500,0.9999997761, 5265,  2323, 1431,   892, 3834, 61.601378, 27.179487, 37.717449
BirdVox-70k,all,unit05,7,unit05, 500,0.9999997488, 5265,  2633, 1515,  1118, 3750, 57.538929, 28.774929, 38.364143
BirdVox-70k,all,unit05,7,unit05, 500,0.9999997182, 5265,  2633, 1515,  1118, 3750, 57.538929, 28.774929, 38.364143
BirdVox-70k,all,unit05,7,unit05, 500,0.9999996838, 5265,  2633, 1515,  1118, 3750, 57.538929, 28.774929, 38.364143
BirdVox-70k,all,unit05,7,unit05, 500,0.9999996452, 5265,  2633, 1515,  1118, 3750, 57.538929, 28.774929, 38.364143
BirdVox-70k,all,unit05,7,unit05, 500,0.9999996019, 5265,  2855, 1570,  1285, 3695, 54.991243, 29.819563, 38.669951
BirdVox-70k,all,unit05,7,unit05, 500,0.9999995533, 5265,  2855, 1570,  1285, 3695, 54.991243, 29.819563, 38.669951
BirdVox-70k,all,unit05,7,unit05, 500,0.9999994988, 5265,  3026, 1625,  1401, 3640, 53.701256, 30.864198, 39.199132
BirdVox-70k,all,unit05,7,unit05, 500,0.9999994377, 5265,  3026, 1625,  1401, 3640, 53.701256, 30.864198, 39.199132
BirdVox-70k,all,unit05,7,unit05, 500,0.9999993690, 5265,  3172, 1660,  1512, 3605, 52.332913, 31.528965, 39.350480
BirdVox-70k,all,unit05,7,unit05, 500,0.9999992921, 5265,  3172, 1660,  1512, 3605, 52.332913, 31.528965, 39.350480
BirdVox-70k,all,unit05,7,unit05, 500,0.9999992057, 5265,  3280, 1693,  1587, 3572, 51.615854, 32.155745, 39.625512
BirdVox-70k,all,unit05,7,unit05, 500,0.9999991087, 5265,  3383, 1718,  1665, 3547, 50.783328, 32.630579, 39.731730
BirdVox-70k,all,unit05,7,unit05, 500,0.9999990000, 5265,  3477, 1740,  1737, 3525, 50.043141, 33.048433, 39.807824
BirdVox-70k,all,unit05,7,unit05, 500,0.9999988780, 5265,  3567, 1759,  1808, 3506, 49.313148, 33.409307, 39.832428
BirdVox-70k,all,unit05,7,unit05, 500,0.9999987411, 5265,  3637, 1776,  1861, 3489, 48.831454, 33.732194, 39.901146
BirdVox-70k,all,unit05,7,unit05, 500,0.9999985875, 5265,  3701, 1794,  1907, 3471, 48.473386, 34.074074, 40.017845
BirdVox-70k,all,unit05,7,unit05, 500,0.9999984151, 5265,  3811, 1822,  1989, 3443, 47.808974, 34.605888, 40.149846
BirdVox-70k,all,unit05,7,unit05, 500,0.9999982217, 5265,  3876, 1838,  2038, 3427, 47.420021, 34.909782, 40.214419
BirdVox-70k,all,unit05,7,unit05, 500,0.9999980047, 5265,  3943, 1856,  2087, 3409, 47.070758, 35.251662, 40.312772
BirdVox-70k,all,unit05,7,unit05, 500,0.9999977613, 5265,  4030, 1875,  2155, 3390, 46.526055, 35.612536, 40.344271
BirdVox-70k,all,unit05,7,unit05, 500,0.9999974881, 5265,  4161, 1915,  2246, 3350, 46.022591, 36.372270, 40.632294
BirdVox-70k,all,unit05,7,unit05, 500,0.9999971816, 5265,  4236, 1934,  2302, 3331, 45.656280, 36.733143, 40.711504
BirdVox-70k,all,unit05,7,unit05, 500,0.9999968377, 5265,  4316, 1950,  2366, 3315, 45.180723, 37.037037, 40.705563
BirdVox-70k,all,unit05,7,unit05, 500,0.9999964519, 5265,  4393, 1960,  2433, 3305, 44.616435, 37.226971, 40.588113
BirdVox-70k,all,unit05,7,unit05, 500,0.9999960189, 5265,  4486, 1982,  2504, 3283, 44.181899, 37.644824, 40.652241
BirdVox-70k,all,unit05,7,unit05, 500,0.9999955332, 5265,  4575, 2002,  2573, 3263, 43.759563, 38.024691, 40.691057
BirdVox-70k,all,unit05,7,unit05, 500,0.9999949881, 5265,  4670, 2031,  2639, 3234, 43.490364, 38.575499, 40.885757
BirdVox-70k,all,unit05,7,unit05, 500,0.9999943766, 5265,  4764, 2064,  2700, 3201, 43.324937, 39.202279, 41.160634
BirdVox-70k,all,unit05,7,unit05, 500,0.9999936904, 5265,  4842, 2082,  2760, 3183, 42.998761, 39.544160, 41.199169
BirdVox-70k,all,unit05,7,unit05, 500,0.9999929205, 5265,  4945, 2115,  2830, 3150, 42.770475, 40.170940, 41.429971
BirdVox-70k,all,unit05,7,unit05, 500,0.9999920567, 5265,  5028, 2137,  2891, 3128, 42.501989, 40.588794, 41.523365
BirdVox-70k,all,unit05,7,unit05, 500,0.9999910875, 5265,  5112, 2157,  2955, 3108, 42.194836, 40.968661, 41.572709
BirdVox-70k,all,unit05,7,unit05, 500,0.9999900000, 5265,  5219, 2193,  3026, 3072, 42.019544, 41.652422, 41.835177
BirdVox-70k,all,unit05,7,unit05, 500,0.9999887798, 5265,  5307, 2218,  3089, 3047, 41.793857, 42.127255, 41.959894
BirdVox-70k,all,unit05,7,unit05, 500,0.9999874107, 5265,  5393, 2242,  3151, 3023, 41.572409, 42.583096, 42.071683
BirdVox-70k,all,unit05,7,unit05, 500,0.9999858746, 5265,  5487, 2263,  3224, 3002, 41.242938, 42.981956, 42.094494
BirdVox-70k,all,unit05,7,unit05, 500,0.9999841511, 5265,  5575, 2290,  3285, 2975, 41.076233, 43.494777, 42.250923
BirdVox-70k,all,unit05,7,unit05, 500,0.9999822172, 5265,  5682, 2325,  3357, 2940, 40.918691, 44.159544, 42.477391
BirdVox-70k,all,unit05,7,unit05, 500,0.9999800474, 5265,  5772, 2346,  3426, 2919, 40.644491, 44.558405, 42.511552
BirdVox-70k,all,unit05,7,unit05, 500,0.9999776128, 5265,  5874, 2383,  3491, 2882, 40.568607, 45.261159, 42.786606
BirdVox-70k,all,unit05,7,unit05, 500,0.9999748811, 5265,  5976, 2407,  3569, 2858, 40.277778, 45.716999, 42.825371
BirdVox-70k,all,unit05,7,unit05, 500,0.9999718162, 5265,  6077, 2434,  3643, 2831, 40.052658, 46.229820, 42.920120
BirdVox-70k,all,unit05,7,unit05, 500,0.9999683772, 5265,  6205, 2475,  3730, 2790, 39.887188, 47.008547, 43.156059
BirdVox-70k,all,unit05,7,unit05, 500,0.9999645187, 5265,  6312, 2492,  3820, 2773, 39.480355, 47.331434, 43.050877
BirdVox-70k,all,unit05,7,unit05, 500,0.9999601893, 5265,  6402, 2521,  3881, 2744, 39.378319, 47.882241, 43.215908
BirdVox-70k,all,unit05,7,unit05, 500,0.9999553316, 5265,  6497, 2553,  3944, 2712, 39.295059, 48.490028, 43.410985
BirdVox-70k,all,unit05,7,unit05, 500,0.9999498813, 5265,  6592, 2589,  4003, 2676, 39.274879, 49.173789, 43.670406
BirdVox-70k,all,unit05,7,unit05, 500,0.9999437659, 5265,  6686, 2620,  4066, 2645, 39.186360, 49.762583, 43.845703
BirdVox-70k,all,unit05,7,unit05, 500,0.9999369043, 5265,  6788, 2643,  4145, 2622, 38.936358, 50.199430, 43.856301
BirdVox-70k,all,unit05,7,unit05, 500,0.9999292054, 5265,  6876, 2684,  4192, 2581, 39.034322, 50.978158, 44.213821
BirdVox-70k,all,unit05,7,unit05, 500,0.9999205672, 5265,  6976, 2709,  4267, 2556, 38.833142, 51.452991, 44.261090
BirdVox-70k,all,unit05,7,unit05, 500,0.9999108749, 5265,  7074, 2738,  4336, 2527, 38.705117, 52.003799, 44.379609
BirdVox-70k,all,unit05,7,unit05, 500,0.9999000000, 5265,  7193, 2769,  4424, 2496, 38.495760, 52.592593, 44.453363
BirdVox-70k,all,unit05,7,unit05, 500,0.9998877982, 5265,  7302, 2809,  4493, 2456, 38.468913, 53.352327, 44.704384
BirdVox-70k,all,unit05,7,unit05, 500,0.9998741075, 5265,  7407, 2836,  4571, 2429, 38.288106, 53.865147, 44.760101
BirdVox-70k,all,unit05,7,unit05, 500,0.9998587462, 5265,  7507, 2860,  4647, 2405, 38.097775, 54.320988, 44.785468
BirdVox-70k,all,unit05,7,unit05, 500,0.9998415107, 5265,  7585, 2888,  4697, 2377, 38.075148, 54.852802, 44.949416
BirdVox-70k,all,unit05,7,unit05, 500,0.9998221721, 5265,  7664, 2908,  4756, 2357, 37.943633, 55.232669, 44.984144
BirdVox-70k,all,unit05,7,unit05, 500,0.9998004738, 5265,  7770, 2933,  4837, 2332, 37.747748, 55.707502, 45.001918
BirdVox-70k,all,unit05,7,unit05, 500,0.9997761279, 5265,  7870, 2960,  4910, 2305, 37.611182, 56.220323, 45.070423
BirdVox-70k,all,unit05,7,unit05, 500,0.9997488114, 5265,  7965, 2986,  4979, 2279, 37.489014, 56.714150, 45.139834
BirdVox-70k,all,unit05,7,unit05, 500,0.9997181617, 5265,  8094, 3026,  5068, 2239, 37.385718, 57.473884, 45.302792
BirdVox-70k,all,unit05,7,unit05, 500,0.9996837722, 5265,  8200, 3060,  5140, 2205, 37.317073, 58.119658, 45.451170
BirdVox-70k,all,unit05,7,unit05, 500,0.9996451866, 5265,  8291, 3088,  5203, 2177, 37.245206, 58.651472, 45.559162
BirdVox-70k,all,unit05,7,unit05, 500,0.9996018928, 5265,  8423, 3125,  5298, 2140, 37.100795, 59.354226, 45.660432
BirdVox-70k,all,unit05,7,unit05, 500,0.9995533164, 5265,  8525, 3156,  5369, 2109, 37.020528, 59.943020, 45.772299
BirdVox-70k,all,unit05,7,unit05, 500,0.9994988128, 5265,  8642, 3194,  5448, 2071, 36.959037, 60.664767, 45.933702
BirdVox-70k,all,unit05,7,unit05, 500,0.9994376587, 5265,  8760, 3227,  5533, 2038, 36.837900, 61.291548, 46.017825
BirdVox-70k,all,unit05,7,unit05, 500,0.9993690427, 5265,  8872, 3259,  5613, 2006, 36.733544, 61.899335, 46.105963
BirdVox-70k,all,unit05,7,unit05, 500,0.9992920542, 5265,  8985, 3298,  5687, 1967, 36.705620, 62.640076, 46.287719
BirdVox-70k,all,unit05,7,unit05, 500,0.9992056718, 5265,  9097, 3335,  5762, 1930, 36.660438, 63.342830, 46.442000
BirdVox-70k,all,unit05,7,unit05, 500,0.9991087491, 5265,  9217, 3384,  5833, 1881, 36.714766, 64.273504, 46.733877
BirdVox-70k,all,unit05,7,unit05, 500,0.9990000000, 5265,  9319, 3406,  5913, 1859, 36.548986, 64.691358, 46.708722
BirdVox-70k,all,unit05,7,unit05, 500,0.9988779815, 5265,  9448, 3451,  5997, 1814, 36.526249, 65.546059, 46.910895
BirdVox-70k,all,unit05,7,unit05, 500,0.9987410746, 5265,  9565, 3486,  6079, 1779, 36.445374, 66.210826, 47.012812
BirdVox-70k,all,unit05,7,unit05, 500,0.9985874625, 5265,  9686, 3525,  6161, 1740, 36.392732, 66.951567, 47.154037
BirdVox-70k,all,unit05,7,unit05, 500,0.9984151068, 5265,  9806, 3563,  6243, 1702, 36.334897, 67.673314, 47.282861
BirdVox-70k,all,unit05,7,unit05, 500,0.9982217206, 5265,  9946, 3608,  6338, 1657, 36.275890, 68.528015, 47.439353
BirdVox-70k,all,unit05,7,unit05, 500,0.9980047377, 5265, 10064, 3641,  6423, 1624, 36.178458, 69.154796, 47.504730
BirdVox-70k,all,unit05,7,unit05, 500,0.9977612789, 5265, 10174, 3668,  6506, 1597, 36.052683, 69.667616, 47.516031
BirdVox-70k,all,unit05,7,unit05, 500,0.9974881136, 5265, 10301, 3717,  6584, 1548, 36.083875, 70.598291, 47.757934
BirdVox-70k,all,unit05,7,unit05, 500,0.9971816171, 5265, 10437, 3745,  6692, 1520, 35.881958, 71.130104, 47.700930
BirdVox-70k,all,unit05,7,unit05, 500,0.9968377223, 5265, 10572, 3794,  6778, 1471, 35.887249, 72.060779, 47.913115
BirdVox-70k,all,unit05,7,unit05, 500,0.9964518661, 5265, 10709, 3827,  6882, 1438, 35.736297, 72.687559, 47.915362
BirdVox-70k,all,unit05,7,unit05, 500,0.9960189283, 5265, 10828, 3861,  6967, 1404, 35.657554, 73.333333, 47.983595
BirdVox-70k,all,unit05,7,unit05, 500,0.9955331641, 5265, 10978, 3899,  7079, 1366, 35.516488, 74.055081, 48.008373
BirdVox-70k,all,unit05,7,unit05, 500,0.9949881277, 5265, 11130, 3936,  7194, 1329, 35.363881, 74.757835, 48.014639
BirdVox-70k,all,unit05,7,unit05, 500,0.9943765867, 5265, 11263, 3973,  7290, 1292, 35.274794, 75.460589, 48.075992
BirdVox-70k,all,unit05,7,unit05, 500,0.9936904266, 5265, 11421, 4019,  7402, 1246, 35.189563, 76.334283, 48.172120
BirdVox-70k,all,unit05,7,unit05, 500,0.9929205422, 5265, 11576, 4057,  7519, 1208, 35.046648, 77.056030, 48.180037
BirdVox-70k,all,unit05,7,unit05, 500,0.9920567177, 5265, 11737, 4098,  7639, 1167, 34.915225, 77.834758, 48.206093
BirdVox-70k,all,unit05,7,unit05, 500,0.9910874906, 5265, 11902, 4140,  7762, 1125, 34.784070, 78.632479, 48.232073
BirdVox-70k,all,unit05,7,unit05, 500,0.9900000000, 5265, 12071, 4181,  7890, 1084, 34.636733, 79.411206, 48.234887
BirdVox-70k,all,unit05,7,unit05, 500,0.9894074627, 5265, 12151, 4193,  7958, 1072, 34.507448, 79.639126, 48.151125
BirdVox-70k,all,unit05,7,unit05, 500,0.9887798155, 5265, 12229, 4214,  8015, 1051, 34.459073, 80.037987, 48.176518
BirdVox-70k,all,unit05,7,unit05, 500,0.9881149777, 5265, 12312, 4229,  8083, 1036, 34.348603, 80.322887, 48.119702
BirdVox-70k,all,unit05,7,unit05, 500,0.9874107459, 5265, 12410, 4246,  8164, 1019, 34.214343, 80.645774, 48.045262
BirdVox-70k,all,unit05,7,unit05, 500,0.9866647857, 5265, 12510, 4262,  8248, 1003, 34.068745, 80.949668, 47.954993
BirdVox-70k,all,unit05,7,unit05, 500,0.9858746246, 5265, 12604, 4278,  8326,  987, 33.941606, 81.253561, 47.881806
BirdVox-70k,all,unit05,7,unit05, 500,0.9850376434, 5265, 12706, 4296,  8410,  969, 33.810798, 81.595442, 47.810361
BirdVox-70k,all,unit05,7,unit05, 500,0.9841510681, 5265, 12803, 4310,  8493,  955, 33.663985, 81.861349, 47.708656
BirdVox-70k,all,unit05,7,unit05, 500,0.9832119598, 5265, 12898, 4324,  8574,  941, 33.524577, 82.127255, 47.613280
BirdVox-70k,all,unit05,7,unit05, 500,0.9822172059, 5265, 13017, 4345,  8672,  920, 33.379427, 82.526116, 47.533093
BirdVox-70k,all,unit05,7,unit05, 500,0.9811635091, 5265, 13136, 4364,  8772,  901, 33.221681, 82.886990, 47.432205
BirdVox-70k,all,unit05,7,unit05, 500,0.9800473769, 5265, 13260, 4385,  8875,  880, 33.069382, 83.285850, 47.341430
BirdVox-70k,all,unit05,7,unit05, 500,0.9788651096, 5265, 13398, 4402,  8996,  863, 32.855650, 83.608737, 47.173552
BirdVox-70k,all,unit05,7,unit05, 500,0.9776127886, 5265, 13570, 4423,  9147,  842, 32.593957, 84.007597, 46.965755
BirdVox-70k,all,unit05,7,unit05, 500,0.9762862629, 5265, 13726, 4433,  9293,  832, 32.296372, 84.197531, 46.685272
BirdVox-70k,all,unit05,7,unit05, 500,0.9748811357, 5265, 13885, 4447,  9438,  818, 32.027368, 84.463438, 46.443864
BirdVox-70k,all,unit05,7,unit05, 500,0.9733927494, 5265, 14070, 4472,  9598,  793, 31.783937, 84.938272, 46.258081
BirdVox-70k,all,unit05,7,unit05, 500,0.9718161707, 5265, 14233, 4485,  9748,  780, 31.511277, 85.185185, 46.004718
BirdVox-70k,all,unit05,7,unit05, 500,0.9701461738, 5265, 14413, 4497,  9916,  768, 31.200999, 85.413105, 45.705864
BirdVox-70k,all,unit05,7,unit05, 500,0.9683772234, 5265, 14653, 4519, 10134,  746, 30.840101, 85.830959, 45.376042
BirdVox-70k,all,unit05,7,unit05, 500,0.9665034561, 5265, 14876, 4543, 10333,  722, 30.539123, 86.286800, 45.111961
BirdVox-70k,all,unit05,7,unit05, 500,0.9645186611, 5265, 15083, 4560, 10523,  705, 30.232712, 86.609687, 44.820130
BirdVox-70k,all,unit05,7,unit05, 500,0.9624162596, 5265, 15336, 4578, 10758,  687, 29.851330, 86.951567, 44.444444
BirdVox-70k,all,unit05,7,unit05, 500,0.9601892829, 5265, 15589, 4595, 10994,  670, 29.475913, 87.274454, 44.068284
BirdVox-70k,all,unit05,7,unit05, 500,0.9578303497, 5265, 15858, 4609, 11249,  656, 29.064195, 87.540361, 43.639635
BirdVox-70k,all,unit05,7,unit05, 500,0.9553316408, 5265, 16176, 4626, 11550,  639, 28.597923, 87.863248, 43.150972
BirdVox-70k,all,unit05,7,unit05, 500,0.9526848741, 5265, 16514, 4641, 11873,  624, 28.103427, 88.148148, 42.619037
BirdVox-70k,all,unit05,7,unit05, 500,0.9498812766, 5265, 16890, 4662, 12228,  603, 27.602131, 88.547009, 42.085308
BirdVox-70k,all,unit05,7,unit05, 500,0.9469115556, 5265, 17251, 4687, 12564,  578, 27.169439, 89.021842, 41.632617
BirdVox-70k,all,unit05,7,unit05, 500,0.9437658675, 5265, 17632, 4696, 12936,  569, 26.633394, 89.192783, 41.018474
BirdVox-70k,all,unit05,7,unit05, 500,0.9404337856, 5265, 18032, 4710, 13322,  555, 26.120231, 89.458689, 40.434391
BirdVox-70k,all,unit05,7,unit05, 500,0.9369042656, 5265, 18474, 4735, 13739,  530, 25.630616, 89.933523, 39.892161
BirdVox-70k,all,unit05,7,unit05, 500,0.9331656082, 5265, 18934, 4749, 14185,  516, 25.081863, 90.199430, 39.249556
BirdVox-70k,all,unit05,7,unit05, 500,0.9292054216, 5265, 19462, 4770, 14692,  495, 24.509300, 90.598291, 38.581308
BirdVox-70k,all,unit05,7,unit05, 500,0.9250105791, 5265, 20003, 4787, 15216,  478, 23.931410, 90.921178, 37.889821
BirdVox-70k,all,unit05,7,unit05, 500,0.9205671765, 5265, 20601, 4799, 15802,  466, 23.294986, 91.149098, 37.106626
BirdVox-70k,all,unit05,7,unit05, 500,0.9158604858, 5265, 21255, 4814, 16441,  451, 22.648789, 91.433998, 36.304676
BirdVox-70k,all,unit05,7,unit05, 500,0.9108749062, 5265, 21911, 4836, 17075,  429, 22.071106, 91.851852, 35.590227
BirdVox-70k,all,unit05,7,unit05, 500,0.9055939124, 5265, 22621, 4845, 17776,  420, 21.418151, 92.022792, 34.748619
BirdVox-70k,all,unit05,7,unit05, 500,0.9000000000, 5265, 23369, 4870, 18499,  395, 20.839574, 92.497626, 34.015506
BirdVox-70k,all,unit05,7,unit05, 500,0.8940746275, 5265, 24083, 4888, 19195,  377, 20.296475, 92.839506, 33.310617
BirdVox-70k,all,unit05,7,unit05, 500,0.8877981546, 5265, 24928, 4906, 20022,  359, 19.680680, 93.181387, 32.497599
BirdVox-70k,all,unit05,7,unit05, 500,0.8811497773, 5265, 25798, 4915, 20883,  350, 19.051864, 93.352327, 31.645366
BirdVox-70k,all,unit05,7,unit05, 500,0.8741074588, 5265, 26699, 4932, 21767,  333, 18.472602, 93.675214, 30.859717
BirdVox-70k,all,unit05,7,unit05, 500,0.8666478568, 5265, 27625, 4949, 22676,  316, 17.914932, 93.998101, 30.094254
BirdVox-70k,all,unit05,7,unit05, 500,0.8587462455, 5265, 28682, 4961, 23721,  304, 17.296562, 94.226021, 29.227914
BirdVox-70k,all,unit05,7,unit05, 500,0.8503764344, 5265, 29670, 4977, 24693,  288, 16.774520, 94.529915, 28.492915
BirdVox-70k,all,unit05,7,unit05, 500,0.8415106808, 5265, 30690, 4988, 25702,  277, 16.252851, 94.738841, 27.745793
BirdVox-70k,all,unit05,7,unit05, 500,0.8321195982, 5265, 31767, 5002, 26765,  263, 15.745900, 95.004748, 27.014474
BirdVox-70k,all,unit05,7,unit05, 500,0.8221720590, 5265, 32832, 5012, 27820,  253, 15.265595, 95.194682, 26.311783
BirdVox-70k,all,unit05,7,unit05, 500,0.8116350911, 5265, 34023, 5023, 29000,  242, 14.763542, 95.403609, 25.570149
BirdVox-70k,all,unit05,7,unit05, 500,0.8004737685, 5265, 35252, 5034, 30218,  231, 14.280041, 95.612536, 24.848829
BirdVox-70k,all,unit05,7,unit05, 500,0.7886510960, 5265, 36524, 5045, 31479,  220, 13.812835, 95.821462, 24.145110
BirdVox-70k,all,unit05,7,unit05, 500,0.7761278861, 5265, 37840, 5053, 32787,  212, 13.353594, 95.973409, 23.445076
BirdVox-70k,all,unit05,7,unit05, 500,0.7628626294, 5265, 39144, 5060, 34084,  205, 12.926630, 96.106363, 22.788174
BirdVox-70k,all,unit05,7,unit05, 500,0.7488113568, 5265, 40615, 5067, 35548,  198, 12.475686, 96.239316, 22.088056
BirdVox-70k,all,unit05,7,unit05, 500,0.7339274940, 5265, 42006, 5073, 36933,  192, 12.076846, 96.353276, 21.463477
BirdVox-70k,all,unit05,7,unit05, 500,0.7181617069, 5265, 43511, 5080, 38431,  185, 11.675209, 96.486230, 20.829916
BirdVox-70k,all,unit05,7,unit05, 500,0.7014617381, 5265, 45019, 5086, 39933,  179, 11.297452, 96.600190, 20.229099
BirdVox-70k,all,unit05,7,unit05, 500,0.6837722340, 5265, 46578, 5094, 41484,  171, 10.936494, 96.752137, 19.651641
BirdVox-70k,all,unit05,7,unit05, 500,0.6650345608, 5265, 48252, 5102, 43150,  163, 10.573655, 96.904084, 19.066839
