Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit03,5,unit03, 500,0.9999999842, 9113,   444,  426,    18, 8687, 95.945946,  4.674641,  8.914931
BirdVox-70k,all,unit03,5,unit03, 500,0.9999999822, 9113,   444,  426,    18, 8687, 95.945946,  4.674641,  8.914931
BirdVox-70k,all,unit03,5,unit03, 500,0.9999999800, 9113,   444,  426,    18, 8687, 95.945946,  4.674641,  8.914931
BirdVox-70k,all,unit03,5,unit03, 500,0.9999999776, 9113,   444,  426,    18, 8687, 95.945946,  4.674641,  8.914931
BirdVox-70k,all,unit03,5,unit03, 500,0.9999999749, 9113,   444,  426,    18, 8687, 95.945946,  4.674641,  8.914931
BirdVox-70k,all,unit03,5,unit03, 500,0.9999999718, 9113,   444,  426,    18, 8687, 95.945946,  4.674641,  8.914931
BirdVox-70k,all,unit03,5,unit03, 500,0.9999999684, 9113,   444,  426,    18, 8687, 95.945946,  4.674641,  8.914931
BirdVox-70k,all,unit03,5,unit03, 500,0.9999999645, 9113,   444,  426,    18, 8687, 95.945946,  4.674641,  8.914931
BirdVox-70k,all,unit03,5,unit03, 500,0.9999999602, 9113,   444,  426,    18, 8687, 95.945946,  4.674641,  8.914931
BirdVox-70k,all,unit03,5,unit03, 500,0.9999999553, 9113,   444,  426,    18, 8687, 95.945946,  4.674641,  8.914931
BirdVox-70k,all,unit03,5,unit03, 500,0.9999999499, 9113,   444,  426,    18, 8687, 95.945946,  4.674641,  8.914931
BirdVox-70k,all,unit03,5,unit03, 500,0.9999999438, 9113,   444,  426,    18, 8687, 95.945946,  4.674641,  8.914931
BirdVox-70k,all,unit03,5,unit03, 500,0.9999999369, 9113,   444,  426,    18, 8687, 95.945946,  4.674641,  8.914931
BirdVox-70k,all,unit03,5,unit03, 500,0.9999999292, 9113,   444,  426,    18, 8687, 95.945946,  4.674641,  8.914931
BirdVox-70k,all,unit03,5,unit03, 500,0.9999999206, 9113,   444,  426,    18, 8687, 95.945946,  4.674641,  8.914931
BirdVox-70k,all,unit03,5,unit03, 500,0.9999999109, 9113,   444,  426,    18, 8687, 95.945946,  4.674641,  8.914931
BirdVox-70k,all,unit03,5,unit03, 500,0.9999999000, 9113,   444,  426,    18, 8687, 95.945946,  4.674641,  8.914931
BirdVox-70k,all,unit03,5,unit03, 500,0.9999998878, 9113,   444,  426,    18, 8687, 95.945946,  4.674641,  8.914931
BirdVox-70k,all,unit03,5,unit03, 500,0.9999998741, 9113,   595,  569,    26, 8544, 95.630252,  6.243827, 11.722291
BirdVox-70k,all,unit03,5,unit03, 500,0.9999998587, 9113,   595,  569,    26, 8544, 95.630252,  6.243827, 11.722291
BirdVox-70k,all,unit03,5,unit03, 500,0.9999998415, 9113,   595,  569,    26, 8544, 95.630252,  6.243827, 11.722291
BirdVox-70k,all,unit03,5,unit03, 500,0.9999998222, 9113,   595,  569,    26, 8544, 95.630252,  6.243827, 11.722291
BirdVox-70k,all,unit03,5,unit03, 500,0.9999998005, 9113,   595,  569,    26, 8544, 95.630252,  6.243827, 11.722291
BirdVox-70k,all,unit03,5,unit03, 500,0.9999997761, 9113,   595,  569,    26, 8544, 95.630252,  6.243827, 11.722291
BirdVox-70k,all,unit03,5,unit03, 500,0.9999997488, 9113,   676,  647,    29, 8466, 95.710059,  7.099748, 13.218919
BirdVox-70k,all,unit03,5,unit03, 500,0.9999997182, 9113,   676,  647,    29, 8466, 95.710059,  7.099748, 13.218919
BirdVox-70k,all,unit03,5,unit03, 500,0.9999996838, 9113,   676,  647,    29, 8466, 95.710059,  7.099748, 13.218919
BirdVox-70k,all,unit03,5,unit03, 500,0.9999996452, 9113,   676,  647,    29, 8466, 95.710059,  7.099748, 13.218919
BirdVox-70k,all,unit03,5,unit03, 500,0.9999996019, 9113,   742,  707,    35, 8406, 95.283019,  7.758148, 14.348047
BirdVox-70k,all,unit03,5,unit03, 500,0.9999995533, 9113,   742,  707,    35, 8406, 95.283019,  7.758148, 14.348047
BirdVox-70k,all,unit03,5,unit03, 500,0.9999994988, 9113,   790,  751,    39, 8362, 95.063291,  8.240974, 15.167121
BirdVox-70k,all,unit03,5,unit03, 500,0.9999994377, 9113,   790,  751,    39, 8362, 95.063291,  8.240974, 15.167121
BirdVox-70k,all,unit03,5,unit03, 500,0.9999993690, 9113,   828,  786,    42, 8327, 94.927536,  8.625041, 15.813298
BirdVox-70k,all,unit03,5,unit03, 500,0.9999992921, 9113,   828,  786,    42, 8327, 94.927536,  8.625041, 15.813298
BirdVox-70k,all,unit03,5,unit03, 500,0.9999992057, 9113,   858,  815,    43, 8298, 94.988345,  8.943268, 16.347407
BirdVox-70k,all,unit03,5,unit03, 500,0.9999991087, 9113,   892,  847,    45, 8266, 94.955157,  9.294415, 16.931534
BirdVox-70k,all,unit03,5,unit03, 500,0.9999990000, 9113,   919,  874,    45, 8239, 95.103373,  9.590695, 17.424242
BirdVox-70k,all,unit03,5,unit03, 500,0.9999988780, 9113,   939,  894,    45, 8219, 95.207668,  9.810161, 17.787505
BirdVox-70k,all,unit03,5,unit03, 500,0.9999987411, 9113,   959,  913,    46, 8200, 95.203337, 10.018655, 18.129468
BirdVox-70k,all,unit03,5,unit03, 500,0.9999985875, 9113,   984,  937,    47, 8176, 95.223577, 10.282015, 18.559968
BirdVox-70k,all,unit03,5,unit03, 500,0.9999984151, 9113,  1017,  968,    49, 8145, 95.181908, 10.622188, 19.111550
BirdVox-70k,all,unit03,5,unit03, 500,0.9999982217, 9113,  1032,  982,    50, 8131, 95.155039, 10.775815, 19.359290
BirdVox-70k,all,unit03,5,unit03, 500,0.9999980047, 9113,  1060, 1009,    51, 8104, 95.188679, 11.072095, 19.836823
BirdVox-70k,all,unit03,5,unit03, 500,0.9999977613, 9113,  1092, 1041,    51, 8072, 95.329670, 11.423242, 20.401764
BirdVox-70k,all,unit03,5,unit03, 500,0.9999974881, 9113,  1123, 1070,    53, 8043, 95.280499, 11.741468, 20.906604
BirdVox-70k,all,unit03,5,unit03, 500,0.9999971816, 9113,  1148, 1094,    54, 8019, 95.296167, 12.004828, 21.323458
BirdVox-70k,all,unit03,5,unit03, 500,0.9999968377, 9113,  1181, 1127,    54, 7986, 95.427604, 12.366948, 21.896250
BirdVox-70k,all,unit03,5,unit03, 500,0.9999964519, 9113,  1209, 1153,    56, 7960, 95.368073, 12.652255, 22.340632
BirdVox-70k,all,unit03,5,unit03, 500,0.9999960189, 9113,  1248, 1191,    57, 7922, 95.432692, 13.069242, 22.990059
BirdVox-70k,all,unit03,5,unit03, 500,0.9999955332, 9113,  1275, 1214,    61, 7899, 95.215686, 13.321628, 23.373123
BirdVox-70k,all,unit03,5,unit03, 500,0.9999949881, 9113,  1315, 1248,    67, 7865, 94.904943, 13.694722, 23.935558
BirdVox-70k,all,unit03,5,unit03, 500,0.9999943766, 9113,  1351, 1280,    71, 7833, 94.744634, 14.045869, 24.464832
BirdVox-70k,all,unit03,5,unit03, 500,0.9999936904, 9113,  1386, 1313,    73, 7800, 94.733045, 14.407989, 25.011906
BirdVox-70k,all,unit03,5,unit03, 500,0.9999929205, 9113,  1431, 1352,    79, 7761, 94.479385, 14.835949, 25.644917
BirdVox-70k,all,unit03,5,unit03, 500,0.9999920567, 9113,  1465, 1384,    81, 7729, 94.470990, 15.187095, 26.167517
BirdVox-70k,all,unit03,5,unit03, 500,0.9999910875, 9113,  1496, 1414,    82, 7699, 94.518717, 15.516295, 26.656612
BirdVox-70k,all,unit03,5,unit03, 500,0.9999900000, 9113,  1531, 1447,    84, 7666, 94.513390, 15.878415, 27.189027
BirdVox-70k,all,unit03,5,unit03, 500,0.9999887798, 9113,  1568, 1481,    87, 7632, 94.451531, 16.251509, 27.731486
BirdVox-70k,all,unit03,5,unit03, 500,0.9999874107, 9113,  1593, 1506,    87, 7607, 94.538606, 16.525842, 28.133757
BirdVox-70k,all,unit03,5,unit03, 500,0.9999858746, 9113,  1632, 1541,    91, 7572, 94.424020, 16.909909, 28.683108
BirdVox-70k,all,unit03,5,unit03, 500,0.9999841511, 9113,  1687, 1590,    97, 7523, 94.250148, 17.447602, 29.444444
BirdVox-70k,all,unit03,5,unit03, 500,0.9999822172, 9113,  1733, 1634,    99, 7479, 94.287363, 17.930429, 30.130924
BirdVox-70k,all,unit03,5,unit03, 500,0.9999800474, 9113,  1773, 1671,   102, 7442, 94.247039, 18.336442, 30.699982
BirdVox-70k,all,unit03,5,unit03, 500,0.9999776128, 9113,  1808, 1703,   105, 7410, 94.192478, 18.687589, 31.187620
BirdVox-70k,all,unit03,5,unit03, 500,0.9999748811, 9113,  1855, 1747,   108, 7366, 94.177898, 19.170416, 31.856309
BirdVox-70k,all,unit03,5,unit03, 500,0.9999718162, 9113,  1889, 1778,   111, 7335, 94.123875, 19.510589, 32.321396
BirdVox-70k,all,unit03,5,unit03, 500,0.9999683772, 9113,  1938, 1822,   116, 7291, 94.014448, 19.993416, 32.974391
BirdVox-70k,all,unit03,5,unit03, 500,0.9999645187, 9113,  1986, 1862,   124, 7251, 93.756294, 20.432349, 33.552572
BirdVox-70k,all,unit03,5,unit03, 500,0.9999601893, 9113,  2042, 1915,   127, 7198, 93.780607, 21.013936, 34.334379
BirdVox-70k,all,unit03,5,unit03, 500,0.9999553316, 9113,  2083, 1949,   134, 7164, 93.566971, 21.387030, 34.816006
BirdVox-70k,all,unit03,5,unit03, 500,0.9999498813, 9113,  2133, 1997,   136, 7116, 93.624004, 21.913750, 35.514850
BirdVox-70k,all,unit03,5,unit03, 500,0.9999437659, 9113,  2195, 2053,   142, 7060, 93.530752, 22.528256, 36.310577
BirdVox-70k,all,unit03,5,unit03, 500,0.9999369043, 9113,  2249, 2099,   150, 7014, 93.330369, 23.033030, 36.947720
BirdVox-70k,all,unit03,5,unit03, 500,0.9999292054, 9113,  2303, 2145,   158, 6968, 93.139383, 23.537803, 37.578837
BirdVox-70k,all,unit03,5,unit03, 500,0.9999205672, 9113,  2366, 2204,   162, 6909, 93.153001, 24.185230, 38.400558
BirdVox-70k,all,unit03,5,unit03, 500,0.9999108749, 9113,  2432, 2260,   172, 6853, 92.927632, 24.799737, 39.151148
BirdVox-70k,all,unit03,5,unit03, 500,0.9999000000, 9113,  2498, 2321,   177, 6792, 92.914331, 25.469110, 39.979330
BirdVox-70k,all,unit03,5,unit03, 500,0.9998877982, 9113,  2567, 2380,   187, 6733, 92.715232, 26.116537, 40.753425
BirdVox-70k,all,unit03,5,unit03, 500,0.9998741075, 9113,  2640, 2445,   195, 6668, 92.613636, 26.829804, 41.606398
BirdVox-70k,all,unit03,5,unit03, 500,0.9998587462, 9113,  2701, 2498,   203, 6615, 92.484265, 27.411390, 42.288810
BirdVox-70k,all,unit03,5,unit03, 500,0.9998415107, 9113,  2770, 2561,   209, 6552, 92.454874, 28.102710, 43.103593
BirdVox-70k,all,unit03,5,unit03, 500,0.9998221721, 9113,  2824, 2610,   214, 6503, 92.422096, 28.640404, 43.729580
BirdVox-70k,all,unit03,5,unit03, 500,0.9998004738, 9113,  2892, 2671,   221, 6442, 92.358230, 29.309777, 44.498126
BirdVox-70k,all,unit03,5,unit03, 500,0.9997761279, 9113,  2956, 2728,   228, 6385, 92.286874, 29.935257, 45.206728
BirdVox-70k,all,unit03,5,unit03, 500,0.9997488114, 9113,  3027, 2786,   241, 6327, 92.038322, 30.571711, 45.897858
BirdVox-70k,all,unit03,5,unit03, 500,0.9997181617, 9113,  3089, 2841,   248, 6272, 91.971512, 31.175244, 46.566137
BirdVox-70k,all,unit03,5,unit03, 500,0.9996837722, 9113,  3173, 2909,   264, 6204, 91.679798, 31.921431, 47.354713
BirdVox-70k,all,unit03,5,unit03, 500,0.9996451866, 9113,  3242, 2967,   275, 6146, 91.517582, 32.557884, 48.029138
BirdVox-70k,all,unit03,5,unit03, 500,0.9996018928, 9113,  3323, 3035,   288, 6078, 91.333133, 33.304071, 48.809907
BirdVox-70k,all,unit03,5,unit03, 500,0.9995533164, 9113,  3402, 3098,   304, 6015, 91.064080, 33.995391, 49.508590
BirdVox-70k,all,unit03,5,unit03, 500,0.9994988128, 9113,  3484, 3168,   316, 5945, 90.929966, 34.763525, 50.297690
BirdVox-70k,all,unit03,5,unit03, 500,0.9994376587, 9113,  3551, 3219,   332, 5894, 90.650521, 35.323165, 50.837018
BirdVox-70k,all,unit03,5,unit03, 500,0.9993690427, 9113,  3639, 3295,   344, 5818, 90.546854, 36.157138, 51.678168
BirdVox-70k,all,unit03,5,unit03, 500,0.9992920542, 9113,  3705, 3348,   357, 5765, 90.364372, 36.738725, 52.239039
BirdVox-70k,all,unit03,5,unit03, 500,0.9992056718, 9113,  3810, 3432,   378, 5681, 90.078740, 37.660485, 53.114602
BirdVox-70k,all,unit03,5,unit03, 500,0.9991087491, 9113,  3901, 3504,   397, 5609, 89.823122, 38.450565, 53.849700
BirdVox-70k,all,unit03,5,unit03, 500,0.9990000000, 9113,  4017, 3598,   419, 5515, 89.569330, 39.482059, 54.805788
BirdVox-70k,all,unit03,5,unit03, 500,0.9988779815, 9113,  4107, 3670,   437, 5443, 89.359630, 40.272139, 55.521936
BirdVox-70k,all,unit03,5,unit03, 500,0.9987410746, 9113,  4211, 3748,   463, 5365, 89.004987, 41.128059, 56.259382
BirdVox-70k,all,unit03,5,unit03, 500,0.9985874625, 9113,  4322, 3837,   485, 5276, 88.778343, 42.104686, 57.119464
BirdVox-70k,all,unit03,5,unit03, 500,0.9984151068, 9113,  4421, 3917,   504, 5196, 88.599864, 42.982552, 57.883848
BirdVox-70k,all,unit03,5,unit03, 500,0.9982217206, 9113,  4549, 4018,   531, 5095, 88.327105, 44.090859, 58.820085
BirdVox-70k,all,unit03,5,unit03, 500,0.9980047377, 9113,  4653, 4102,   551, 5011, 88.158178, 45.012619, 59.596106
BirdVox-70k,all,unit03,5,unit03, 500,0.9977612789, 9113,  4785, 4196,   589, 4917, 87.690700, 46.044113, 60.382789
BirdVox-70k,all,unit03,5,unit03, 500,0.9974881136, 9113,  4903, 4285,   618, 4828, 87.395472, 47.020740, 61.144406
BirdVox-70k,all,unit03,5,unit03, 500,0.9971816171, 9113,  5019, 4371,   648, 4742, 87.089062, 47.964446, 61.859609
BirdVox-70k,all,unit03,5,unit03, 500,0.9968377223, 9113,  5145, 4460,   685, 4653, 86.686103, 48.941073, 62.561369
BirdVox-70k,all,unit03,5,unit03, 500,0.9964518661, 9113,  5281, 4553,   728, 4560, 86.214732, 49.961593, 63.262470
BirdVox-70k,all,unit03,5,unit03, 500,0.9960189283, 9113,  5413, 4639,   774, 4474, 85.701090, 50.905300, 63.871678
BirdVox-70k,all,unit03,5,unit03, 500,0.9955331641, 9113,  5549, 4725,   824, 4388, 85.150478, 51.849007, 64.452326
BirdVox-70k,all,unit03,5,unit03, 500,0.9949881277, 9113,  5706, 4821,   885, 4292, 84.490011, 52.902447, 65.065119
BirdVox-70k,all,unit03,5,unit03, 500,0.9943765867, 9113,  5865, 4915,   950, 4198, 83.802217, 53.933941, 65.629590
BirdVox-70k,all,unit03,5,unit03, 500,0.9936904266, 9113,  6026, 5005,  1021, 4108, 83.056754, 54.921541, 66.120616
BirdVox-70k,all,unit03,5,unit03, 500,0.9929205422, 9113,  6190, 5103,  1087, 4010, 82.439418, 55.996927, 66.692805
BirdVox-70k,all,unit03,5,unit03, 500,0.9920567177, 9113,  6383, 5216,  1167, 3897, 81.717061, 57.236914, 67.320599
BirdVox-70k,all,unit03,5,unit03, 500,0.9910874906, 9113,  6555, 5304,  1251, 3809, 80.915332, 58.202568, 67.704876
BirdVox-70k,all,unit03,5,unit03, 500,0.9900000000, 9113,  6755, 5410,  1345, 3703, 80.088823, 59.365741, 68.187547
BirdVox-70k,all,unit03,5,unit03, 500,0.9894074627, 9113,  6862, 5461,  1401, 3652, 79.583212, 59.925381, 68.369327
BirdVox-70k,all,unit03,5,unit03, 500,0.9887798155, 9113,  6955, 5508,  1447, 3605, 79.194824, 60.441128, 68.558626
BirdVox-70k,all,unit03,5,unit03, 500,0.9881149777, 9113,  7065, 5563,  1502, 3550, 78.740269, 61.044661, 68.772407
BirdVox-70k,all,unit03,5,unit03, 500,0.9874107459, 9113,  7174, 5628,  1546, 3485, 78.449958, 61.757928, 69.110333
BirdVox-70k,all,unit03,5,unit03, 500,0.9866647857, 9113,  7293, 5684,  1609, 3429, 77.937749, 62.372435, 69.291723
BirdVox-70k,all,unit03,5,unit03, 500,0.9858746246, 9113,  7415, 5745,  1670, 3368, 77.478085, 63.041808, 69.518393
BirdVox-70k,all,unit03,5,unit03, 500,0.9850376434, 9113,  7533, 5804,  1729, 3309, 77.047657, 63.689235, 69.734471
BirdVox-70k,all,unit03,5,unit03, 500,0.9841510681, 9113,  7653, 5863,  1790, 3250, 76.610480, 64.336662, 69.939163
BirdVox-70k,all,unit03,5,unit03, 500,0.9832119598, 9113,  7777, 5917,  1860, 3196, 76.083323, 64.929222, 70.065127
BirdVox-70k,all,unit03,5,unit03, 500,0.9822172059, 9113,  7915, 5981,  1934, 3132, 75.565382, 65.631515, 70.249002
BirdVox-70k,all,unit03,5,unit03, 500,0.9811635091, 9113,  8067, 6045,  2022, 3068, 74.934920, 66.333809, 70.372526
BirdVox-70k,all,unit03,5,unit03, 500,0.9800473769, 9113,  8217, 6118,  2099, 2995, 74.455397, 67.134862, 70.605886
BirdVox-70k,all,unit03,5,unit03, 500,0.9788651096, 9113,  8357, 6165,  2192, 2948, 73.770492, 67.650609, 70.578134
BirdVox-70k,all,unit03,5,unit03, 500,0.9776127886, 9113,  8525, 6221,  2304, 2892, 72.973607, 68.265116, 70.540878
BirdVox-70k,all,unit03,5,unit03, 500,0.9762862629, 9113,  8696, 6298,  2398, 2815, 72.424103, 69.110063, 70.728283
BirdVox-70k,all,unit03,5,unit03, 500,0.9748811357, 9113,  8859, 6358,  2501, 2755, 71.768823, 69.768463, 70.754507
BirdVox-70k,all,unit03,5,unit03, 500,0.9733927494, 9113,  9037, 6408,  2629, 2705, 70.908487, 70.317129, 70.611570
BirdVox-70k,all,unit03,5,unit03, 500,0.9718161707, 9113,  9241, 6470,  2771, 2643, 70.014068, 70.997476, 70.502343
BirdVox-70k,all,unit03,5,unit03, 500,0.9701461738, 9113,  9459, 6533,  2926, 2580, 69.066498, 71.688796, 70.353220
BirdVox-70k,all,unit03,5,unit03, 500,0.9683772234, 9113,  9655, 6602,  3053, 2511, 68.379078, 72.445956, 70.353794
BirdVox-70k,all,unit03,5,unit03, 500,0.9665034561, 9113,  9863, 6664,  3199, 2449, 67.565649, 73.126303, 70.236088
BirdVox-70k,all,unit03,5,unit03, 500,0.9645186611, 9113, 10092, 6725,  3367, 2388, 66.636940, 73.795677, 70.033845
BirdVox-70k,all,unit03,5,unit03, 500,0.9624162596, 9113, 10334, 6780,  3554, 2333, 65.608670, 74.399210, 69.727979
BirdVox-70k,all,unit03,5,unit03, 500,0.9601892829, 9113, 10576, 6832,  3744, 2281, 64.599092, 74.969823, 69.399157
BirdVox-70k,all,unit03,5,unit03, 500,0.9578303497, 9113, 10834, 6896,  3938, 2217, 63.651468, 75.672117, 69.143230
BirdVox-70k,all,unit03,5,unit03, 500,0.9553316408, 9113, 11124, 6952,  4172, 2161, 62.495505, 76.286624, 68.705836
BirdVox-70k,all,unit03,5,unit03, 500,0.9526848741, 9113, 11414, 7000,  4414, 2113, 61.328193, 76.813344, 68.202855
BirdVox-70k,all,unit03,5,unit03, 500,0.9498812766, 9113, 11745, 7057,  4688, 2056, 60.085143, 77.438824, 67.667082
BirdVox-70k,all,unit03,5,unit03, 500,0.9469115556, 9113, 12094, 7109,  4985, 2004, 58.781214, 78.009437, 67.043901
BirdVox-70k,all,unit03,5,unit03, 500,0.9437658675, 9113, 12489, 7162,  5327, 1951, 57.346465, 78.591024, 66.308675
BirdVox-70k,all,unit03,5,unit03, 500,0.9404337856, 9113, 12905, 7212,  5693, 1901, 55.885316, 79.139691, 65.510037
BirdVox-70k,all,unit03,5,unit03, 500,0.9369042656, 9113, 13307, 7253,  6054, 1860, 54.505148, 79.589597, 64.701160
BirdVox-70k,all,unit03,5,unit03, 500,0.9331656082, 9113, 13801, 7309,  6492, 1804, 52.959930, 80.204104, 63.795060
BirdVox-70k,all,unit03,5,unit03, 500,0.9292054216, 9113, 14299, 7356,  6943, 1757, 51.444157, 80.719851, 62.839569
BirdVox-70k,all,unit03,5,unit03, 500,0.9250105791, 9113, 14905, 7402,  7503, 1711, 49.661188, 81.224624, 61.637106
BirdVox-70k,all,unit03,5,unit03, 500,0.9205671765, 9113, 15488, 7442,  8046, 1671, 48.050103, 81.663558, 60.501606
BirdVox-70k,all,unit03,5,unit03, 500,0.9158604858, 9113, 16210, 7492,  8718, 1621, 46.218384, 82.212224, 59.171504
BirdVox-70k,all,unit03,5,unit03, 500,0.9108749062, 9113, 16971, 7547,  9424, 1566, 44.469978, 82.815758, 57.866892
BirdVox-70k,all,unit03,5,unit03, 500,0.9055939124, 9113, 17800, 7591, 10209, 1522, 42.646067, 83.298584, 56.411400
BirdVox-70k,all,unit03,5,unit03, 500,0.9000000000, 9113, 18687, 7635, 11052, 1478, 40.857280, 83.781411, 54.928058
BirdVox-70k,all,unit03,5,unit03, 500,0.8940746275, 9113, 19658, 7673, 11985, 1440, 39.032455, 84.198398, 53.338431
BirdVox-70k,all,unit03,5,unit03, 500,0.8877981546, 9113, 20610, 7716, 12894, 1397, 37.438137, 84.670251, 51.919389
BirdVox-70k,all,unit03,5,unit03, 500,0.8811497773, 9113, 21661, 7766, 13895, 1347, 35.852454, 85.218918, 50.471177
BirdVox-70k,all,unit03,5,unit03, 500,0.8741074588, 9113, 22786, 7811, 14975, 1302, 34.279821, 85.712718, 48.973322
BirdVox-70k,all,unit03,5,unit03, 500,0.8666478568, 9113, 23969, 7857, 16112, 1256, 32.779841, 86.217491, 47.500151
BirdVox-70k,all,unit03,5,unit03, 500,0.8587462455, 9113, 25159, 7882, 17277, 1231, 31.328749, 86.491825, 45.996732
BirdVox-70k,all,unit03,5,unit03, 500,0.8503764344, 9113, 26360, 7919, 18441, 1194, 30.041730, 86.897838, 44.648042
BirdVox-70k,all,unit03,5,unit03, 500,0.8415106808, 9113, 27542, 7957, 19585, 1156, 28.890422, 87.314825, 43.415632
BirdVox-70k,all,unit03,5,unit03, 500,0.8321195982, 9113, 28683, 7997, 20686, 1116, 27.880626, 87.753758, 42.316647
BirdVox-70k,all,unit03,5,unit03, 500,0.8221720590, 9113, 29831, 8036, 21795, 1077, 26.938420, 88.181718, 41.269515
BirdVox-70k,all,unit03,5,unit03, 500,0.8116350911, 9113, 30983, 8065, 22918, 1048, 26.030404, 88.499945, 40.228452
BirdVox-70k,all,unit03,5,unit03, 500,0.8004737685, 9113, 32119, 8095, 24024, 1018, 25.203151, 88.829145, 39.265619
BirdVox-70k,all,unit03,5,unit03, 500,0.7886510960, 9113, 33256, 8116, 25140,  997, 24.404619, 89.059585, 38.311029
BirdVox-70k,all,unit03,5,unit03, 500,0.7761278861, 9113, 34316, 8144, 26172,  969, 23.732370, 89.366839, 37.504893
BirdVox-70k,all,unit03,5,unit03, 500,0.7628626294, 9113, 35429, 8161, 27268,  952, 23.034802, 89.553385, 36.644066
BirdVox-70k,all,unit03,5,unit03, 500,0.7488113568, 9113, 36572, 8180, 28392,  933, 22.366838, 89.761879, 35.810441
BirdVox-70k,all,unit03,5,unit03, 500,0.7339274940, 9113, 37757, 8210, 29547,  903, 21.744312, 90.091079, 35.033070
BirdVox-70k,all,unit03,5,unit03, 500,0.7181617069, 9113, 38922, 8220, 30702,  893, 21.119161, 90.200812, 34.225044
BirdVox-70k,all,unit03,5,unit03, 500,0.7014617381, 9113, 40191, 8241, 31950,  872, 20.504591, 90.431252, 33.429336
BirdVox-70k,all,unit03,5,unit03, 500,0.6837722340, 9113, 41480, 8256, 33224,  857, 19.903568, 90.595852, 32.636926
BirdVox-70k,all,unit03,5,unit03, 500,0.6650345608, 9113, 42835, 8263, 34572,  850, 19.290300, 90.672665, 31.812582
BirdVox-70k,all,unit03,5,unit03, 500,0.6451866108, 9113, 44229, 8277, 35952,  836, 18.713966, 90.826292, 31.033707
BirdVox-70k,all,unit03,5,unit03, 500,0.6241625957, 9113, 45699, 8288, 37411,  825, 18.136064, 90.946999, 30.241553
