Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit02,0,unit10, 500,0.9999985875, 6846,  9248, 4679,  4569, 2167, 50.594723, 68.346480, 58.145893
BirdVox-70k,none,unit02,0,unit10, 500,0.9999984151, 6846,  9360, 4702,  4658, 2144, 50.235043, 68.682442, 58.027891
BirdVox-70k,none,unit02,0,unit10, 500,0.9999982217, 6846,  9416, 4713,  4703, 2133, 50.053101, 68.843120, 57.963350
BirdVox-70k,none,unit02,0,unit10, 500,0.9999980047, 6846,  9508, 4739,  4769, 2107, 49.842238, 69.222904, 57.955240
BirdVox-70k,none,unit02,0,unit10, 500,0.9999977613, 6846,  9594, 4766,  4828, 2080, 49.676881, 69.617295, 57.980535
BirdVox-70k,none,unit02,0,unit10, 500,0.9999974881, 6846,  9712, 4789,  4923, 2057, 49.310132, 69.953257, 57.845150
BirdVox-70k,none,unit02,0,unit10, 500,0.9999971816, 6846,  9773, 4799,  4974, 2047, 49.104676, 70.099328, 57.753174
BirdVox-70k,none,unit02,0,unit10, 500,0.9999968377, 6846,  9850, 4815,  5035, 2031, 48.883249, 70.333041, 57.678486
BirdVox-70k,none,unit02,0,unit10, 500,0.9999964519, 6846,  9945, 4840,  5105, 2006, 48.667672, 70.698218, 57.649932
BirdVox-70k,none,unit02,0,unit10, 500,0.9999960189, 6846, 10062, 4870,  5192, 1976, 48.399920, 71.136430, 57.605867
BirdVox-70k,none,unit02,0,unit10, 500,0.9999955332, 6846, 10154, 4883,  5271, 1963, 48.089423, 71.326322, 57.447059
BirdVox-70k,none,unit02,0,unit10, 500,0.9999949881, 6846, 10239, 4898,  5341, 1948, 47.836703, 71.545428, 57.336845
BirdVox-70k,none,unit02,0,unit10, 500,0.9999943766, 6846, 10346, 4923,  5423, 1923, 47.583607, 71.910605, 57.270824
BirdVox-70k,none,unit02,0,unit10, 500,0.9999936904, 6846, 10433, 4933,  5500, 1913, 47.282661, 72.056675, 57.098212
BirdVox-70k,none,unit02,0,unit10, 500,0.9999929205, 6846, 10537, 4952,  5585, 1894, 46.996299, 72.334210, 56.975206
BirdVox-70k,none,unit02,0,unit10, 500,0.9999920567, 6846, 10648, 4970,  5678, 1876, 46.675432, 72.597137, 56.819481
BirdVox-70k,none,unit02,0,unit10, 500,0.9999910875, 6846, 10762, 4990,  5772, 1856, 46.366846, 72.889278, 56.678782
BirdVox-70k,none,unit02,0,unit10, 500,0.9999900000, 6846, 10860, 5011,  5849, 1835, 46.141805, 73.196027, 56.602282
BirdVox-70k,none,unit02,0,unit10, 500,0.9999887798, 6846, 10959, 5027,  5932, 1819, 45.870974, 73.429740, 56.467284
BirdVox-70k,none,unit02,0,unit10, 500,0.9999874107, 6846, 11067, 5045,  6022, 1801, 45.585976, 73.692667, 56.327807
BirdVox-70k,none,unit02,0,unit10, 500,0.9999858746, 6846, 11180, 5056,  6124, 1790, 45.223614, 73.853345, 56.096749
BirdVox-70k,none,unit02,0,unit10, 500,0.9999841511, 6846, 11287, 5080,  6207, 1766, 45.007531, 74.203915, 56.030442
BirdVox-70k,none,unit02,0,unit10, 500,0.9999822172, 6846, 11394, 5102,  6292, 1744, 44.777953, 74.525270, 55.942982
BirdVox-70k,none,unit02,0,unit10, 500,0.9999800474, 6846, 11509, 5121,  6388, 1725, 44.495612, 74.802805, 55.799510
BirdVox-70k,none,unit02,0,unit10, 500,0.9999776128, 6846, 11602, 5131,  6471, 1715, 44.225134, 74.948875, 55.626626
BirdVox-70k,none,unit02,0,unit10, 500,0.9999748811, 6846, 11723, 5152,  6571, 1694, 43.947795, 75.255624, 55.490333
BirdVox-70k,none,unit02,0,unit10, 500,0.9999718162, 6846, 11828, 5175,  6653, 1671, 43.752114, 75.591586, 55.424655
BirdVox-70k,none,unit02,0,unit10, 500,0.9999683772, 6846, 11922, 5188,  6734, 1658, 43.516189, 75.781478, 55.285592
BirdVox-70k,none,unit02,0,unit10, 500,0.9999645187, 6846, 12047, 5206,  6841, 1640, 43.214078, 76.044405, 55.110358
BirdVox-70k,none,unit02,0,unit10, 500,0.9999601893, 6846, 12159, 5222,  6937, 1624, 42.947611, 76.278119, 54.953959
BirdVox-70k,none,unit02,0,unit10, 500,0.9999553316, 6846, 12270, 5238,  7032, 1608, 42.689487, 76.511832, 54.802260
BirdVox-70k,none,unit02,0,unit10, 500,0.9999498813, 6846, 12407, 5263,  7144, 1583, 42.419602, 76.877008, 54.671999
BirdVox-70k,none,unit02,0,unit10, 500,0.9999437659, 6846, 12532, 5279,  7253, 1567, 42.124162, 77.110722, 54.484467
BirdVox-70k,none,unit02,0,unit10, 500,0.9999369043, 6846, 12667, 5297,  7370, 1549, 41.817321, 77.373649, 54.292010
BirdVox-70k,none,unit02,0,unit10, 500,0.9999292054, 6846, 12783, 5314,  7469, 1532, 41.570836, 77.621969, 54.144378
BirdVox-70k,none,unit02,0,unit10, 500,0.9999205672, 6846, 12909, 5330,  7579, 1516, 41.289023, 77.855682, 53.961023
BirdVox-70k,none,unit02,0,unit10, 500,0.9999108749, 6846, 13047, 5353,  7694, 1493, 41.028589, 78.191645, 53.817926
BirdVox-70k,none,unit02,0,unit10, 500,0.9999000000, 6846, 13164, 5363,  7801, 1483, 40.739897, 78.337715, 53.603198
BirdVox-70k,none,unit02,0,unit10, 500,0.9998877982, 6846, 13290, 5385,  7905, 1461, 40.519187, 78.659071, 53.486293
BirdVox-70k,none,unit02,0,unit10, 500,0.9998741075, 6846, 13433, 5399,  8034, 1447, 40.192064, 78.863570, 53.247202
BirdVox-70k,none,unit02,0,unit10, 500,0.9998587462, 6846, 13557, 5413,  8144, 1433, 39.927713, 79.068069, 53.060824
BirdVox-70k,none,unit02,0,unit10, 500,0.9998415107, 6846, 13692, 5432,  8260, 1414, 39.672802, 79.345603, 52.897069
BirdVox-70k,none,unit02,0,unit10, 500,0.9998221721, 6846, 13854, 5446,  8408, 1400, 39.309947, 79.550102, 52.618357
BirdVox-70k,none,unit02,0,unit10, 500,0.9998004738, 6846, 14009, 5468,  8541, 1378, 39.032051, 79.871458, 52.438264
BirdVox-70k,none,unit02,0,unit10, 500,0.9997761279, 6846, 14130, 5485,  8645, 1361, 38.818117, 80.119778, 52.297864
BirdVox-70k,none,unit02,0,unit10, 500,0.9997488114, 6846, 14262, 5493,  8769, 1353, 38.514935, 80.236635, 52.046617
BirdVox-70k,none,unit02,0,unit10, 500,0.9997181617, 6846, 14425, 5509,  8916, 1337, 38.190641, 80.470348, 51.798223
BirdVox-70k,none,unit02,0,unit10, 500,0.9996837722, 6846, 14575, 5523,  9052, 1323, 37.893654, 80.674847, 51.566220
BirdVox-70k,none,unit02,0,unit10, 500,0.9996451866, 6846, 14723, 5536,  9187, 1310, 37.601032, 80.864739, 51.332932
BirdVox-70k,none,unit02,0,unit10, 500,0.9996018928, 6846, 14873, 5553,  9320, 1293, 37.336112, 81.113059, 51.134951
BirdVox-70k,none,unit02,0,unit10, 500,0.9995533164, 6846, 15020, 5574,  9446, 1272, 37.110519, 81.419807, 50.983262
BirdVox-70k,none,unit02,0,unit10, 500,0.9994988128, 6846, 15149, 5574,  9575, 1272, 36.794508, 81.419807, 50.684246
BirdVox-70k,none,unit02,0,unit10, 500,0.9994376587, 6846, 15298, 5584,  9714, 1262, 36.501503, 81.565878, 50.433526
BirdVox-70k,none,unit02,0,unit10, 500,0.9993690427, 6846, 15467, 5599,  9868, 1247, 36.199651, 81.784984, 50.185990
BirdVox-70k,none,unit02,0,unit10, 500,0.9992920542, 6846, 15603, 5612,  9991, 1234, 35.967442, 81.974876, 49.997773
BirdVox-70k,none,unit02,0,unit10, 500,0.9992056718, 6846, 15764, 5625, 10139, 1221, 35.682568, 82.164768, 49.756745
BirdVox-70k,none,unit02,0,unit10, 500,0.9991087491, 6846, 15911, 5635, 10276, 1211, 35.415750, 82.310838, 49.523224
BirdVox-70k,none,unit02,0,unit10, 500,0.9990000000, 6846, 16067, 5647, 10420, 1199, 35.146574, 82.486123, 49.290796
BirdVox-70k,none,unit02,0,unit10, 500,0.9988779815, 6846, 16229, 5658, 10571, 1188, 34.863516, 82.646801, 49.040087
BirdVox-70k,none,unit02,0,unit10, 500,0.9987410746, 6846, 16408, 5678, 10730, 1168, 34.605071, 82.938942, 48.834609
BirdVox-70k,none,unit02,0,unit10, 500,0.9985874625, 6846, 16567, 5690, 10877, 1156, 34.345385, 83.114227, 48.605476
BirdVox-70k,none,unit02,0,unit10, 500,0.9984151068, 6846, 16738, 5706, 11032, 1140, 34.090094, 83.347940, 48.388738
BirdVox-70k,none,unit02,0,unit10, 500,0.9982217206, 6846, 16926, 5716, 11210, 1130, 33.770531, 83.494011, 48.090190
BirdVox-70k,none,unit02,0,unit10, 500,0.9980047377, 6846, 17120, 5730, 11390, 1116, 33.469626, 83.698510, 47.817742
BirdVox-70k,none,unit02,0,unit10, 500,0.9977612789, 6846, 17300, 5743, 11557, 1103, 33.196532, 83.888402, 47.568956
BirdVox-70k,none,unit02,0,unit10, 500,0.9974881136, 6846, 17489, 5760, 11729, 1086, 32.934988, 84.136722, 47.339223
BirdVox-70k,none,unit02,0,unit10, 500,0.9971816171, 6846, 17672, 5770, 11902, 1076, 32.650521, 84.282793, 47.067461
BirdVox-70k,none,unit02,0,unit10, 500,0.9968377223, 6846, 17859, 5779, 12080, 1067, 32.359035, 84.414257, 46.784052
BirdVox-70k,none,unit02,0,unit10, 500,0.9964518661, 6846, 18054, 5783, 12271, 1063, 32.031683, 84.472685, 46.449799
BirdVox-70k,none,unit02,0,unit10, 500,0.9960189283, 6846, 18263, 5790, 12473, 1056, 31.703444, 84.574934, 46.118922
BirdVox-70k,none,unit02,0,unit10, 500,0.9955331641, 6846, 18484, 5803, 12681, 1043, 31.394720, 84.764826, 45.819187
BirdVox-70k,none,unit02,0,unit10, 500,0.9949881277, 6846, 18698, 5814, 12884, 1032, 31.094235, 84.925504, 45.521453
BirdVox-70k,none,unit02,0,unit10, 500,0.9943765867, 6846, 18910, 5828, 13082, 1018, 30.819672, 85.130003, 45.255474
BirdVox-70k,none,unit02,0,unit10, 500,0.9936904266, 6846, 19135, 5837, 13298, 1009, 30.504311, 85.261467, 44.932836
BirdVox-70k,none,unit02,0,unit10, 500,0.9929205422, 6846, 19388, 5855, 13533,  991, 30.199092, 85.524394, 44.636731
BirdVox-70k,none,unit02,0,unit10, 500,0.9920567177, 6846, 19655, 5867, 13788,  979, 29.849911, 85.699679, 44.277574
BirdVox-70k,none,unit02,0,unit10, 500,0.9910874906, 6846, 19943, 5874, 14069,  972, 29.453944, 85.801928, 43.853821
BirdVox-70k,none,unit02,0,unit10, 500,0.9900000000, 6846, 20200, 5887, 14313,  959, 29.143564, 85.991820, 43.533240
BirdVox-70k,none,unit02,0,unit10, 500,0.9894074627, 6846, 20342, 5894, 14448,  952, 28.974535, 86.094070, 43.357364
BirdVox-70k,none,unit02,0,unit10, 500,0.9887798155, 6846, 20482, 5895, 14587,  951, 28.781369, 86.108677, 43.142564
BirdVox-70k,none,unit02,0,unit10, 500,0.9881149777, 6846, 20632, 5897, 14735,  949, 28.581815, 86.137891, 42.921610
BirdVox-70k,none,unit02,0,unit10, 500,0.9874107459, 6846, 20769, 5902, 14867,  944, 28.417353, 86.210926, 42.744885
BirdVox-70k,none,unit02,0,unit10, 500,0.9866647857, 6846, 20939, 5914, 15025,  932, 28.243947, 86.386211, 42.569732
BirdVox-70k,none,unit02,0,unit10, 500,0.9858746246, 6846, 21116, 5916, 15200,  930, 28.016670, 86.415425, 42.314570
BirdVox-70k,none,unit02,0,unit10, 500,0.9850376434, 6846, 21313, 5923, 15390,  923, 27.790550, 86.517675, 42.068255
BirdVox-70k,none,unit02,0,unit10, 500,0.9841510681, 6846, 21521, 5927, 15594,  919, 27.540542, 86.576103, 41.787993
BirdVox-70k,none,unit02,0,unit10, 500,0.9832119598, 6846, 21694, 5929, 15765,  917, 27.330137, 86.605317, 41.548704
BirdVox-70k,none,unit02,0,unit10, 500,0.9822172059, 6846, 21893, 5933, 15960,  913, 27.099986, 86.663745, 41.288841
BirdVox-70k,none,unit02,0,unit10, 500,0.9811635091, 6846, 22107, 5938, 16169,  908, 26.860271, 86.736781, 41.018202
BirdVox-70k,none,unit02,0,unit10, 500,0.9800473769, 6846, 22290, 5946, 16344,  900, 26.675639, 86.853637, 40.815486
BirdVox-70k,none,unit02,0,unit10, 500,0.9788651096, 6846, 22465, 5945, 16520,  901, 26.463387, 86.839030, 40.564976
BirdVox-70k,none,unit02,0,unit10, 500,0.9776127886, 6846, 22668, 5949, 16719,  897, 26.244044, 86.897458, 40.313072
BirdVox-70k,none,unit02,0,unit10, 500,0.9762862629, 6846, 22928, 5960, 16968,  886, 25.994417, 87.058136, 40.034930
BirdVox-70k,none,unit02,0,unit10, 500,0.9748811357, 6846, 23161, 5966, 17195,  880, 25.758819, 87.145779, 39.764055
BirdVox-70k,none,unit02,0,unit10, 500,0.9733927494, 6846, 23377, 5972, 17405,  874, 25.546477, 87.233421, 39.519571
BirdVox-70k,none,unit02,0,unit10, 500,0.9718161707, 6846, 23591, 5971, 17620,  875, 25.310500, 87.218814, 39.235141
BirdVox-70k,none,unit02,0,unit10, 500,0.9701461738, 6846, 23844, 5978, 17866,  868, 25.071297, 87.321063, 38.957315
BirdVox-70k,none,unit02,0,unit10, 500,0.9683772234, 6846, 24101, 5980, 18121,  866, 24.812248, 87.350278, 38.646719
BirdVox-70k,none,unit02,0,unit10, 500,0.9665034561, 6846, 24357, 5988, 18369,  858, 24.584308, 87.467134, 38.380925
BirdVox-70k,none,unit02,0,unit10, 500,0.9645186611, 6846, 24645, 5991, 18654,  855, 24.309191, 87.510955, 38.048966
BirdVox-70k,none,unit02,0,unit10, 500,0.9624162596, 6846, 24909, 5991, 18918,  855, 24.051548, 87.510955, 37.732641
BirdVox-70k,none,unit02,0,unit10, 500,0.9601892829, 6846, 25197, 5997, 19200,  849, 23.800452, 87.598598, 37.430952
BirdVox-70k,none,unit02,0,unit10, 500,0.9578303497, 6846, 25511, 6004, 19507,  842, 23.534946, 87.700847, 37.110981
BirdVox-70k,none,unit02,0,unit10, 500,0.9553316408, 6846, 25837, 6008, 19829,  838, 23.253474, 87.759275, 36.765291
BirdVox-70k,none,unit02,0,unit10, 500,0.9526848741, 6846, 26192, 6014, 20178,  832, 22.961210, 87.846918, 36.406562
BirdVox-70k,none,unit02,0,unit10, 500,0.9498812766, 6846, 26514, 6026, 20488,  820, 22.727616, 88.022203, 36.127098
BirdVox-70k,none,unit02,0,unit10, 500,0.9469115556, 6846, 26839, 6029, 20810,  817, 22.463579, 88.066024, 35.796349
BirdVox-70k,none,unit02,0,unit10, 500,0.9437658675, 6846, 27160, 6034, 21126,  812, 22.216495, 88.139059, 35.487855
BirdVox-70k,none,unit02,0,unit10, 500,0.9404337856, 6846, 27509, 6036, 21473,  810, 21.941910, 88.168273, 35.138990
BirdVox-70k,none,unit02,0,unit10, 500,0.9369042656, 6846, 27861, 6036, 21825,  810, 21.664693, 88.168273, 34.782609
BirdVox-70k,none,unit02,0,unit10, 500,0.9331656082, 6846, 28249, 6040, 22209,  806, 21.381288, 88.226702, 34.420858
BirdVox-70k,none,unit02,0,unit10, 500,0.9292054216, 6846, 28670, 6047, 22623,  799, 21.091734, 88.328951, 34.052258
BirdVox-70k,none,unit02,0,unit10, 500,0.9250105791, 6846, 29082, 6054, 23028,  792, 20.817000, 88.431201, 33.700735
BirdVox-70k,none,unit02,0,unit10, 500,0.9205671765, 6846, 29513, 6060, 23453,  786, 20.533324, 88.518843, 33.334250
BirdVox-70k,none,unit02,0,unit10, 500,0.9158604858, 6846, 29928, 6063, 23865,  783, 20.258621, 88.562664, 32.974384
BirdVox-70k,none,unit02,0,unit10, 500,0.9108749062, 6846, 30366, 6066, 24300,  780, 19.976289, 88.606486, 32.602386
BirdVox-70k,none,unit02,0,unit10, 500,0.9055939124, 6846, 30802, 6071, 24731,  775, 19.709759, 88.679521, 32.251381
BirdVox-70k,none,unit02,0,unit10, 500,0.9000000000, 6846, 31219, 6072, 25147,  774, 19.449694, 88.694128, 31.903323
BirdVox-70k,none,unit02,0,unit10, 500,0.8940746275, 6846, 31702, 6081, 25621,  765, 19.181755, 88.825592, 31.550275
BirdVox-70k,none,unit02,0,unit10, 500,0.8877981546, 6846, 32209, 6091, 26118,  755, 18.910863, 88.971662, 31.191909
BirdVox-70k,none,unit02,0,unit10, 500,0.8811497773, 6846, 32690, 6095, 26595,  751, 18.644846, 89.030091, 30.832659
BirdVox-70k,none,unit02,0,unit10, 500,0.8741074588, 6846, 33204, 6097, 27107,  749, 18.362246, 89.059305, 30.446941
BirdVox-70k,none,unit02,0,unit10, 500,0.8666478568, 6846, 33704, 6100, 27604,  746, 18.098742, 89.103126, 30.086313
BirdVox-70k,none,unit02,0,unit10, 500,0.8587462455, 6846, 34235, 6103, 28132,  743, 17.826785, 89.146947, 29.712032
BirdVox-70k,none,unit02,0,unit10, 500,0.8503764344, 6846, 34812, 6105, 28707,  741, 17.537056, 89.176161, 29.310097
BirdVox-70k,none,unit02,0,unit10, 500,0.8415106808, 6846, 35315, 6109, 29206,  737, 17.298598, 89.234590, 28.979389
BirdVox-70k,none,unit02,0,unit10, 500,0.8321195982, 6846, 35867, 6122, 29745,  724, 17.068615, 89.424481, 28.665746
BirdVox-70k,none,unit02,0,unit10, 500,0.8221720590, 6846, 36382, 6119, 30263,  727, 16.818757, 89.380660, 28.310354
BirdVox-70k,none,unit02,0,unit10, 500,0.8116350911, 6846, 36912, 6126, 30786,  720, 16.596229, 89.482910, 27.999452
BirdVox-70k,none,unit02,0,unit10, 500,0.8004737685, 6846, 37476, 6131, 31345,  715, 16.359804, 89.555945, 27.665719
BirdVox-70k,none,unit02,0,unit10, 500,0.7886510960, 6846, 38054, 6136, 31918,  710, 16.124455, 89.628980, 27.331849
BirdVox-70k,none,unit02,0,unit10, 500,0.7761278861, 6846, 38635, 6138, 32497,  708, 15.887149, 89.658195, 26.991491
BirdVox-70k,none,unit02,0,unit10, 500,0.7628626294, 6846, 39217, 6138, 33079,  708, 15.651376, 89.658195, 26.650457
BirdVox-70k,none,unit02,0,unit10, 500,0.7488113568, 6846, 39807, 6146, 33661,  700, 15.439496, 89.775051, 26.347716
BirdVox-70k,none,unit02,0,unit10, 500,0.7339274940, 6846, 40401, 6151, 34250,  695, 15.224871, 89.848086, 26.037632
BirdVox-70k,none,unit02,0,unit10, 500,0.7181617069, 6846, 41031, 6154, 34877,  692, 14.998416, 89.891908, 25.707542
BirdVox-70k,none,unit02,0,unit10, 500,0.7014617381, 6846, 41651, 6154, 35497,  692, 14.775155, 89.891908, 25.378889
BirdVox-70k,none,unit02,0,unit10, 500,0.6837722340, 6846, 42355, 6161, 36194,  685, 14.546098, 89.994157, 25.044206
