Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit02,2,unit01, 500,0.9999998878, 2936,     4,    4,     0, 2932,100.000000,  0.136240,  0.272109
BirdVox-70k,none,unit02,2,unit01, 500,0.9999998741, 2936,     4,    4,     0, 2932,100.000000,  0.136240,  0.272109
BirdVox-70k,none,unit02,2,unit01, 500,0.9999998587, 2936,     8,    8,     0, 2928,100.000000,  0.272480,  0.543478
BirdVox-70k,none,unit02,2,unit01, 500,0.9999998415, 2936,     8,    8,     0, 2928,100.000000,  0.272480,  0.543478
BirdVox-70k,none,unit02,2,unit01, 500,0.9999998222, 2936,     8,    8,     0, 2928,100.000000,  0.272480,  0.543478
BirdVox-70k,none,unit02,2,unit01, 500,0.9999998005, 2936,     8,    8,     0, 2928,100.000000,  0.272480,  0.543478
BirdVox-70k,none,unit02,2,unit01, 500,0.9999997761, 2936,     8,    8,     0, 2928,100.000000,  0.272480,  0.543478
BirdVox-70k,none,unit02,2,unit01, 500,0.9999997488, 2936,     8,    8,     0, 2928,100.000000,  0.272480,  0.543478
BirdVox-70k,none,unit02,2,unit01, 500,0.9999997182, 2936,    10,   10,     0, 2926,100.000000,  0.340599,  0.678887
BirdVox-70k,none,unit02,2,unit01, 500,0.9999996838, 2936,    10,   10,     0, 2926,100.000000,  0.340599,  0.678887
BirdVox-70k,none,unit02,2,unit01, 500,0.9999996452, 2936,    10,   10,     0, 2926,100.000000,  0.340599,  0.678887
BirdVox-70k,none,unit02,2,unit01, 500,0.9999996019, 2936,    10,   10,     0, 2926,100.000000,  0.340599,  0.678887
BirdVox-70k,none,unit02,2,unit01, 500,0.9999995533, 2936,    13,   13,     0, 2923,100.000000,  0.442779,  0.881655
BirdVox-70k,none,unit02,2,unit01, 500,0.9999994988, 2936,    13,   13,     0, 2923,100.000000,  0.442779,  0.881655
BirdVox-70k,none,unit02,2,unit01, 500,0.9999994377, 2936,    13,   13,     0, 2923,100.000000,  0.442779,  0.881655
BirdVox-70k,none,unit02,2,unit01, 500,0.9999993690, 2936,    13,   13,     0, 2923,100.000000,  0.442779,  0.881655
BirdVox-70k,none,unit02,2,unit01, 500,0.9999992921, 2936,    13,   13,     0, 2923,100.000000,  0.442779,  0.881655
BirdVox-70k,none,unit02,2,unit01, 500,0.9999992057, 2936,    13,   13,     0, 2923,100.000000,  0.442779,  0.881655
BirdVox-70k,none,unit02,2,unit01, 500,0.9999991087, 2936,    13,   13,     0, 2923,100.000000,  0.442779,  0.881655
BirdVox-70k,none,unit02,2,unit01, 500,0.9999990000, 2936,    14,   14,     0, 2922,100.000000,  0.476839,  0.949153
BirdVox-70k,none,unit02,2,unit01, 500,0.9999988780, 2936,    14,   14,     0, 2922,100.000000,  0.476839,  0.949153
BirdVox-70k,none,unit02,2,unit01, 500,0.9999987411, 2936,    14,   14,     0, 2922,100.000000,  0.476839,  0.949153
BirdVox-70k,none,unit02,2,unit01, 500,0.9999985875, 2936,    16,   16,     0, 2920,100.000000,  0.544959,  1.084011
BirdVox-70k,none,unit02,2,unit01, 500,0.9999984151, 2936,    16,   16,     0, 2920,100.000000,  0.544959,  1.084011
BirdVox-70k,none,unit02,2,unit01, 500,0.9999982217, 2936,    17,   17,     0, 2919,100.000000,  0.579019,  1.151371
BirdVox-70k,none,unit02,2,unit01, 500,0.9999980047, 2936,    17,   17,     0, 2919,100.000000,  0.579019,  1.151371
BirdVox-70k,none,unit02,2,unit01, 500,0.9999977613, 2936,    17,   17,     0, 2919,100.000000,  0.579019,  1.151371
BirdVox-70k,none,unit02,2,unit01, 500,0.9999974881, 2936,    19,   19,     0, 2917,100.000000,  0.647139,  1.285956
BirdVox-70k,none,unit02,2,unit01, 500,0.9999971816, 2936,    20,   20,     0, 2916,100.000000,  0.681199,  1.353180
BirdVox-70k,none,unit02,2,unit01, 500,0.9999968377, 2936,    20,   20,     0, 2916,100.000000,  0.681199,  1.353180
BirdVox-70k,none,unit02,2,unit01, 500,0.9999964519, 2936,    20,   20,     0, 2916,100.000000,  0.681199,  1.353180
BirdVox-70k,none,unit02,2,unit01, 500,0.9999960189, 2936,    21,   21,     0, 2915,100.000000,  0.715259,  1.420358
BirdVox-70k,none,unit02,2,unit01, 500,0.9999955332, 2936,    22,   22,     0, 2914,100.000000,  0.749319,  1.487492
BirdVox-70k,none,unit02,2,unit01, 500,0.9999949881, 2936,    23,   23,     0, 2913,100.000000,  0.783379,  1.554579
BirdVox-70k,none,unit02,2,unit01, 500,0.9999943766, 2936,    26,   26,     0, 2910,100.000000,  0.885559,  1.755571
BirdVox-70k,none,unit02,2,unit01, 500,0.9999936904, 2936,    26,   26,     0, 2910,100.000000,  0.885559,  1.755571
BirdVox-70k,none,unit02,2,unit01, 500,0.9999929205, 2936,    27,   27,     0, 2909,100.000000,  0.919619,  1.822477
BirdVox-70k,none,unit02,2,unit01, 500,0.9999920567, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,2,unit01, 500,0.9999910875, 2936,    28,   28,     0, 2908,100.000000,  0.953678,  1.889339
BirdVox-70k,none,unit02,2,unit01, 500,0.9999900000, 2936,    30,   30,     0, 2906,100.000000,  1.021798,  2.022927
BirdVox-70k,none,unit02,2,unit01, 500,0.9999887798, 2936,    30,   30,     0, 2906,100.000000,  1.021798,  2.022927
BirdVox-70k,none,unit02,2,unit01, 500,0.9999874107, 2936,    31,   31,     0, 2905,100.000000,  1.055858,  2.089653
BirdVox-70k,none,unit02,2,unit01, 500,0.9999858746, 2936,    31,   31,     0, 2905,100.000000,  1.055858,  2.089653
BirdVox-70k,none,unit02,2,unit01, 500,0.9999841511, 2936,    33,   33,     0, 2903,100.000000,  1.123978,  2.222971
BirdVox-70k,none,unit02,2,unit01, 500,0.9999822172, 2936,    34,   34,     0, 2902,100.000000,  1.158038,  2.289562
BirdVox-70k,none,unit02,2,unit01, 500,0.9999800474, 2936,    34,   34,     0, 2902,100.000000,  1.158038,  2.289562
BirdVox-70k,none,unit02,2,unit01, 500,0.9999776128, 2936,    35,   35,     0, 2901,100.000000,  1.192098,  2.356109
BirdVox-70k,none,unit02,2,unit01, 500,0.9999748811, 2936,    38,   38,     0, 2898,100.000000,  1.294278,  2.555481
BirdVox-70k,none,unit02,2,unit01, 500,0.9999718162, 2936,    41,   41,     0, 2895,100.000000,  1.396458,  2.754451
BirdVox-70k,none,unit02,2,unit01, 500,0.9999683772, 2936,    46,   45,     1, 2891, 97.826087,  1.532698,  3.018109
BirdVox-70k,none,unit02,2,unit01, 500,0.9999645187, 2936,    51,   50,     1, 2886, 98.039216,  1.702997,  3.347841
BirdVox-70k,none,unit02,2,unit01, 500,0.9999601893, 2936,    53,   52,     1, 2884, 98.113208,  1.771117,  3.479425
BirdVox-70k,none,unit02,2,unit01, 500,0.9999553316, 2936,    57,   56,     1, 2880, 98.245614,  1.907357,  3.742065
BirdVox-70k,none,unit02,2,unit01, 500,0.9999498813, 2936,    58,   57,     1, 2879, 98.275862,  1.941417,  3.807615
BirdVox-70k,none,unit02,2,unit01, 500,0.9999437659, 2936,    61,   60,     1, 2876, 98.360656,  2.043597,  4.004004
BirdVox-70k,none,unit02,2,unit01, 500,0.9999369043, 2936,    61,   60,     1, 2876, 98.360656,  2.043597,  4.004004
BirdVox-70k,none,unit02,2,unit01, 500,0.9999292054, 2936,    61,   60,     1, 2876, 98.360656,  2.043597,  4.004004
BirdVox-70k,none,unit02,2,unit01, 500,0.9999205672, 2936,    65,   64,     1, 2872, 98.461538,  2.179837,  4.265245
BirdVox-70k,none,unit02,2,unit01, 500,0.9999108749, 2936,    65,   64,     1, 2872, 98.461538,  2.179837,  4.265245
BirdVox-70k,none,unit02,2,unit01, 500,0.9999000000, 2936,    70,   69,     1, 2867, 98.571429,  2.350136,  4.590818
BirdVox-70k,none,unit02,2,unit01, 500,0.9998877982, 2936,    71,   70,     1, 2866, 98.591549,  2.384196,  4.655803
BirdVox-70k,none,unit02,2,unit01, 500,0.9998741075, 2936,    72,   71,     1, 2865, 98.611111,  2.418256,  4.720745
BirdVox-70k,none,unit02,2,unit01, 500,0.9998587462, 2936,    76,   75,     1, 2861, 98.684211,  2.554496,  4.980080
BirdVox-70k,none,unit02,2,unit01, 500,0.9998415107, 2936,    78,   77,     1, 2859, 98.717949,  2.622616,  5.109489
BirdVox-70k,none,unit02,2,unit01, 500,0.9998221721, 2936,    80,   79,     1, 2857, 98.750000,  2.690736,  5.238727
BirdVox-70k,none,unit02,2,unit01, 500,0.9998004738, 2936,    81,   80,     1, 2856, 98.765432,  2.724796,  5.303281
BirdVox-70k,none,unit02,2,unit01, 500,0.9997761279, 2936,    85,   84,     1, 2852, 98.823529,  2.861035,  5.561072
BirdVox-70k,none,unit02,2,unit01, 500,0.9997488114, 2936,    88,   87,     1, 2849, 98.863636,  2.963215,  5.753968
BirdVox-70k,none,unit02,2,unit01, 500,0.9997181617, 2936,    91,   90,     1, 2846, 98.901099,  3.065395,  5.946482
BirdVox-70k,none,unit02,2,unit01, 500,0.9996837722, 2936,    95,   93,     2, 2843, 97.894737,  3.167575,  6.136589
BirdVox-70k,none,unit02,2,unit01, 500,0.9996451866, 2936,    98,   96,     2, 2840, 97.959184,  3.269755,  6.328279
BirdVox-70k,none,unit02,2,unit01, 500,0.9996018928, 2936,   100,   97,     3, 2839, 97.000000,  3.303815,  6.389987
BirdVox-70k,none,unit02,2,unit01, 500,0.9995533164, 2936,   103,  100,     3, 2836, 97.087379,  3.405995,  6.581112
BirdVox-70k,none,unit02,2,unit01, 500,0.9994988128, 2936,   108,  105,     3, 2831, 97.222222,  3.576294,  6.898817
BirdVox-70k,none,unit02,2,unit01, 500,0.9994376587, 2936,   110,  107,     3, 2829, 97.272727,  3.644414,  7.025607
BirdVox-70k,none,unit02,2,unit01, 500,0.9993690427, 2936,   113,  110,     3, 2826, 97.345133,  3.746594,  7.215480
BirdVox-70k,none,unit02,2,unit01, 500,0.9992920542, 2936,   116,  112,     4, 2824, 96.551724,  3.814714,  7.339450
BirdVox-70k,none,unit02,2,unit01, 500,0.9992056718, 2936,   119,  115,     4, 2821, 96.638655,  3.916894,  7.528642
BirdVox-70k,none,unit02,2,unit01, 500,0.9991087491, 2936,   127,  123,     4, 2813, 96.850394,  4.189373,  8.031342
BirdVox-70k,none,unit02,2,unit01, 500,0.9990000000, 2936,   130,  126,     4, 2810, 96.923077,  4.291553,  8.219178
BirdVox-70k,none,unit02,2,unit01, 500,0.9988779815, 2936,   131,  127,     4, 2809, 96.946565,  4.325613,  8.281709
BirdVox-70k,none,unit02,2,unit01, 500,0.9987410746, 2936,   137,  132,     5, 2804, 96.350365,  4.495913,  8.590953
BirdVox-70k,none,unit02,2,unit01, 500,0.9985874625, 2936,   142,  137,     5, 2799, 96.478873,  4.666213,  8.901884
BirdVox-70k,none,unit02,2,unit01, 500,0.9984151068, 2936,   147,  142,     5, 2794, 96.598639,  4.836512,  9.211807
BirdVox-70k,none,unit02,2,unit01, 500,0.9982217206, 2936,   152,  147,     5, 2789, 96.710526,  5.006812,  9.520725
BirdVox-70k,none,unit02,2,unit01, 500,0.9980047377, 2936,   155,  150,     5, 2786, 96.774194,  5.108992,  9.705597
BirdVox-70k,none,unit02,2,unit01, 500,0.9977612789, 2936,   161,  156,     5, 2780, 96.894410,  5.313351, 10.074265
BirdVox-70k,none,unit02,2,unit01, 500,0.9974881136, 2936,   169,  163,     6, 2773, 96.449704,  5.551771, 10.499195
BirdVox-70k,none,unit02,2,unit01, 500,0.9971816171, 2936,   180,  172,     8, 2764, 95.555556,  5.858311, 11.039795
BirdVox-70k,none,unit02,2,unit01, 500,0.9968377223, 2936,   185,  177,     8, 2759, 95.675676,  6.028610, 11.342518
BirdVox-70k,none,unit02,2,unit01, 500,0.9964518661, 2936,   195,  185,    10, 2751, 94.871795,  6.301090, 11.817311
BirdVox-70k,none,unit02,2,unit01, 500,0.9960189283, 2936,   207,  197,    10, 2739, 95.169082,  6.709809, 12.535794
BirdVox-70k,none,unit02,2,unit01, 500,0.9955331641, 2936,   215,  204,    11, 2732, 94.883721,  6.948229, 12.948270
BirdVox-70k,none,unit02,2,unit01, 500,0.9949881277, 2936,   219,  206,    13, 2730, 94.063927,  7.016349, 13.058637
BirdVox-70k,none,unit02,2,unit01, 500,0.9943765867, 2936,   232,  219,    13, 2717, 94.396552,  7.459128, 13.825758
BirdVox-70k,none,unit02,2,unit01, 500,0.9936904266, 2936,   241,  228,    13, 2708, 94.605809,  7.765668, 14.353163
BirdVox-70k,none,unit02,2,unit01, 500,0.9929205422, 2936,   248,  233,    15, 2703, 93.951613,  7.935967, 14.635678
BirdVox-70k,none,unit02,2,unit01, 500,0.9920567177, 2936,   269,  249,    20, 2687, 92.565056,  8.480926, 15.538222
BirdVox-70k,none,unit02,2,unit01, 500,0.9910874906, 2936,   282,  254,    28, 2682, 90.070922,  8.651226, 15.786203
BirdVox-70k,none,unit02,2,unit01, 500,0.9900000000, 2936,   303,  264,    39, 2672, 87.128713,  8.991826, 16.301328
BirdVox-70k,none,unit02,2,unit01, 500,0.9894074627, 2936,   309,  265,    44, 2671, 85.760518,  9.025886, 16.332820
BirdVox-70k,none,unit02,2,unit01, 500,0.9887798155, 2936,   314,  267,    47, 2669, 85.031847,  9.094005, 16.430769
BirdVox-70k,none,unit02,2,unit01, 500,0.9881149777, 2936,   322,  271,    51, 2665, 84.161491,  9.230245, 16.635973
BirdVox-70k,none,unit02,2,unit01, 500,0.9874107459, 2936,   334,  278,    56, 2658, 83.233533,  9.468665, 17.003058
BirdVox-70k,none,unit02,2,unit01, 500,0.9866647857, 2936,   355,  287,    68, 2649, 80.845070,  9.775204, 17.441507
BirdVox-70k,none,unit02,2,unit01, 500,0.9858746246, 2936,   369,  292,    77, 2644, 79.132791,  9.945504, 17.670197
BirdVox-70k,none,unit02,2,unit01, 500,0.9850376434, 2936,   384,  297,    87, 2639, 77.343750, 10.115804, 17.891566
BirdVox-70k,none,unit02,2,unit01, 500,0.9841510681, 2936,   403,  302,   101, 2634, 74.937965, 10.286104, 18.089248
BirdVox-70k,none,unit02,2,unit01, 500,0.9832119598, 2936,   418,  307,   111, 2629, 73.444976, 10.456403, 18.306500
BirdVox-70k,none,unit02,2,unit01, 500,0.9822172059, 2936,   452,  315,   137, 2621, 69.690265, 10.728883, 18.595041
BirdVox-70k,none,unit02,2,unit01, 500,0.9811635091, 2936,   477,  318,   159, 2618, 66.666667, 10.831063, 18.634632
BirdVox-70k,none,unit02,2,unit01, 500,0.9800473769, 2936,   502,  325,   177, 2611, 64.741036, 11.069482, 18.906341
BirdVox-70k,none,unit02,2,unit01, 500,0.9788651096, 2936,   523,  329,   194, 2607, 62.906310, 11.205722, 19.022839
BirdVox-70k,none,unit02,2,unit01, 500,0.9776127886, 2936,   555,  338,   217, 2598, 60.900901, 11.512262, 19.364079
BirdVox-70k,none,unit02,2,unit01, 500,0.9762862629, 2936,   594,  345,   249, 2591, 58.080808, 11.750681, 19.546742
BirdVox-70k,none,unit02,2,unit01, 500,0.9748811357, 2936,   641,  353,   288, 2583, 55.070203, 12.023161, 19.737210
BirdVox-70k,none,unit02,2,unit01, 500,0.9733927494, 2936,   695,  360,   335, 2576, 51.798561, 12.261580, 19.829248
BirdVox-70k,none,unit02,2,unit01, 500,0.9718161707, 2936,   768,  367,   401, 2569, 47.786458, 12.500000, 19.816415
BirdVox-70k,none,unit02,2,unit01, 500,0.9701461738, 2936,   840,  376,   464, 2560, 44.761905, 12.806540, 19.915254
BirdVox-70k,none,unit02,2,unit01, 500,0.9683772234, 2936,   901,  381,   520, 2555, 42.286349, 12.976839, 19.859265
BirdVox-70k,none,unit02,2,unit01, 500,0.9665034561, 2936,   988,  385,   603, 2551, 38.967611, 13.113079, 19.622834
BirdVox-70k,none,unit02,2,unit01, 500,0.9645186611, 2936,  1076,  391,   685, 2545, 36.338290, 13.317439, 19.491525
BirdVox-70k,none,unit02,2,unit01, 500,0.9624162596, 2936,  1184,  404,   780, 2532, 34.121622, 13.760218, 19.611650
BirdVox-70k,none,unit02,2,unit01, 500,0.9601892829, 2936,  1290,  411,   879, 2525, 31.860465, 13.998638, 19.451018
BirdVox-70k,none,unit02,2,unit01, 500,0.9578303497, 2936,  1383,  416,   967, 2520, 30.079537, 14.168937, 19.263718
BirdVox-70k,none,unit02,2,unit01, 500,0.9553316408, 2936,  1520,  422,  1098, 2514, 27.763158, 14.373297, 18.940754
BirdVox-70k,none,unit02,2,unit01, 500,0.9526848741, 2936,  1663,  434,  1229, 2502, 26.097414, 14.782016, 18.873668
BirdVox-70k,none,unit02,2,unit01, 500,0.9498812766, 2936,  1815,  444,  1371, 2492, 24.462810, 15.122616, 18.690802
BirdVox-70k,none,unit02,2,unit01, 500,0.9469115556, 2936,  1985,  453,  1532, 2483, 22.821159, 15.429155, 18.410892
BirdVox-70k,none,unit02,2,unit01, 500,0.9437658675, 2936,  2134,  466,  1668, 2470, 21.836926, 15.871935, 18.382643
BirdVox-70k,none,unit02,2,unit01, 500,0.9404337856, 2936,  2301,  473,  1828, 2463, 20.556280, 16.110354, 18.063777
BirdVox-70k,none,unit02,2,unit01, 500,0.9369042656, 2936,  2499,  480,  2019, 2456, 19.207683, 16.348774, 17.663293
BirdVox-70k,none,unit02,2,unit01, 500,0.9331656082, 2936,  2700,  488,  2212, 2448, 18.074074, 16.621253, 17.317246
BirdVox-70k,none,unit02,2,unit01, 500,0.9292054216, 2936,  2934,  500,  2434, 2436, 17.041581, 17.029973, 17.035775
BirdVox-70k,none,unit02,2,unit01, 500,0.9250105791, 2936,  3142,  510,  2632, 2426, 16.231700, 17.370572, 16.781836
BirdVox-70k,none,unit02,2,unit01, 500,0.9205671765, 2936,  3395,  531,  2864, 2405, 15.640648, 18.085831, 16.774601
BirdVox-70k,none,unit02,2,unit01, 500,0.9158604858, 2936,  3672,  545,  3127, 2391, 14.842048, 18.562670, 16.495157
BirdVox-70k,none,unit02,2,unit01, 500,0.9108749062, 2936,  3956,  569,  3387, 2367, 14.383215, 19.380109, 16.511898
BirdVox-70k,none,unit02,2,unit01, 500,0.9055939124, 2936,  4284,  578,  3706, 2358, 13.492063, 19.686649, 16.011080
BirdVox-70k,none,unit02,2,unit01, 500,0.9000000000, 2936,  4665,  600,  4065, 2336, 12.861736, 20.435967, 15.787396
BirdVox-70k,none,unit02,2,unit01, 500,0.8940746275, 2936,  5014,  617,  4397, 2319, 12.305544, 21.014986, 15.522013
BirdVox-70k,none,unit02,2,unit01, 500,0.8877981546, 2936,  5434,  634,  4800, 2302, 11.667280, 21.594005, 15.149343
BirdVox-70k,none,unit02,2,unit01, 500,0.8811497773, 2936,  5886,  661,  5225, 2275, 11.230037, 22.513624, 14.985264
BirdVox-70k,none,unit02,2,unit01, 500,0.8741074588, 2936,  6365,  677,  5688, 2259, 10.636292, 23.058583, 14.557574
BirdVox-70k,none,unit02,2,unit01, 500,0.8666478568, 2936,  6856,  702,  6154, 2234, 10.239207, 23.910082, 14.338235
BirdVox-70k,none,unit02,2,unit01, 500,0.8587462455, 2936,  7395,  723,  6672, 2213,  9.776876, 24.625341, 13.996709
BirdVox-70k,none,unit02,2,unit01, 500,0.8503764344, 2936,  7980,  745,  7235, 2191,  9.335840, 25.374659, 13.649689
BirdVox-70k,none,unit02,2,unit01, 500,0.8415106808, 2936,  8618,  761,  7857, 2175,  8.830355, 25.919619, 13.172927
BirdVox-70k,none,unit02,2,unit01, 500,0.8321195982, 2936,  9278,  782,  8496, 2154,  8.428541, 26.634877, 12.804978
BirdVox-70k,none,unit02,2,unit01, 500,0.8221720590, 2936,  9985,  809,  9176, 2127,  8.102153, 27.554496, 12.522251
BirdVox-70k,none,unit02,2,unit01, 500,0.8116350911, 2936, 10743,  836,  9907, 2100,  7.781811, 28.474114, 12.223116
BirdVox-70k,none,unit02,2,unit01, 500,0.8004737685, 2936, 11563,  867, 10696, 2069,  7.498054, 29.529973, 11.959445
BirdVox-70k,none,unit02,2,unit01, 500,0.7886510960, 2936, 12370,  893, 11477, 2043,  7.219078, 30.415531, 11.668627
BirdVox-70k,none,unit02,2,unit01, 500,0.7761278861, 2936, 13225,  916, 12309, 2020,  6.926276, 31.198910, 11.335932
BirdVox-70k,none,unit02,2,unit01, 500,0.7628626294, 2936, 14111,  940, 13171, 1996,  6.661470, 32.016349, 11.028333
BirdVox-70k,none,unit02,2,unit01, 500,0.7488113568, 2936, 15059,  962, 14097, 1974,  6.388206, 32.765668, 10.691859
BirdVox-70k,none,unit02,2,unit01, 500,0.7339274940, 2936, 16074,  999, 15075, 1937,  6.215006, 34.025886, 10.510258
BirdVox-70k,none,unit02,2,unit01, 500,0.7181617069, 2936, 17082, 1025, 16057, 1911,  6.000468, 34.911444, 10.240783
BirdVox-70k,none,unit02,2,unit01, 500,0.7014617381, 2936, 18175, 1057, 17118, 1879,  5.815681, 36.001362, 10.013737
BirdVox-70k,none,unit02,2,unit01, 500,0.6837722340, 2936, 19307, 1097, 18210, 1839,  5.681877, 37.363760,  9.863777
BirdVox-70k,none,unit02,2,unit01, 500,0.6650345608, 2936, 20599, 1142, 19457, 1794,  5.543958, 38.896458,  9.704695
BirdVox-70k,none,unit02,2,unit01, 500,0.6451866108, 2936, 21867, 1179, 20688, 1757,  5.391686, 40.156676,  9.506914
BirdVox-70k,none,unit02,2,unit01, 500,0.6241625957, 2936, 23260, 1230, 22030, 1706,  5.288048, 41.893733,  9.390747
BirdVox-70k,none,unit02,2,unit01, 500,0.6018928294, 2936, 24806, 1288, 23518, 1648,  5.192292, 43.869210,  9.285560
BirdVox-70k,none,unit02,2,unit01, 500,0.5783034966, 2936, 26580, 1340, 25240, 1596,  5.041384, 45.640327,  9.079821
BirdVox-70k,none,unit02,2,unit01, 500,0.5533164078, 2936, 28544, 1410, 27134, 1526,  4.939742, 48.024523,  8.958069
BirdVox-70k,none,unit02,2,unit01, 500,0.5268487410, 2936, 30812, 1480, 29332, 1456,  4.803323, 50.408719,  8.770890
BirdVox-70k,none,unit02,2,unit01, 500,0.4988127664, 2936, 33512, 1565, 31947, 1371,  4.669969, 53.303815,  8.587577
