Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit05,7,unit02, 500,0.9999999109, 4740,   941,  859,    82, 3881, 91.285866, 18.122363, 30.241155
BirdVox-70k,all,unit05,7,unit02, 500,0.9999999000, 4740,   941,  859,    82, 3881, 91.285866, 18.122363, 30.241155
BirdVox-70k,all,unit05,7,unit02, 500,0.9999998878, 4740,   941,  859,    82, 3881, 91.285866, 18.122363, 30.241155
BirdVox-70k,all,unit05,7,unit02, 500,0.9999998741, 4740,  1084,  986,    98, 3754, 90.959410, 20.801688, 33.859890
BirdVox-70k,all,unit05,7,unit02, 500,0.9999998587, 4740,  1084,  986,    98, 3754, 90.959410, 20.801688, 33.859890
BirdVox-70k,all,unit05,7,unit02, 500,0.9999998415, 4740,  1084,  986,    98, 3754, 90.959410, 20.801688, 33.859890
BirdVox-70k,all,unit05,7,unit02, 500,0.9999998222, 4740,  1084,  986,    98, 3754, 90.959410, 20.801688, 33.859890
BirdVox-70k,all,unit05,7,unit02, 500,0.9999998005, 4740,  1084,  986,    98, 3754, 90.959410, 20.801688, 33.859890
BirdVox-70k,all,unit05,7,unit02, 500,0.9999997761, 4740,  1084,  986,    98, 3754, 90.959410, 20.801688, 33.859890
BirdVox-70k,all,unit05,7,unit02, 500,0.9999997488, 4740,  1155, 1044,   111, 3696, 90.389610, 22.025316, 35.419847
BirdVox-70k,all,unit05,7,unit02, 500,0.9999997182, 4740,  1155, 1044,   111, 3696, 90.389610, 22.025316, 35.419847
BirdVox-70k,all,unit05,7,unit02, 500,0.9999996838, 4740,  1155, 1044,   111, 3696, 90.389610, 22.025316, 35.419847
BirdVox-70k,all,unit05,7,unit02, 500,0.9999996452, 4740,  1155, 1044,   111, 3696, 90.389610, 22.025316, 35.419847
BirdVox-70k,all,unit05,7,unit02, 500,0.9999996019, 4740,  1201, 1082,   119, 3658, 90.091590, 22.827004, 36.424844
BirdVox-70k,all,unit05,7,unit02, 500,0.9999995533, 4740,  1201, 1082,   119, 3658, 90.091590, 22.827004, 36.424844
BirdVox-70k,all,unit05,7,unit02, 500,0.9999994988, 4740,  1229, 1108,   121, 3632, 90.154597, 23.375527, 37.125147
BirdVox-70k,all,unit05,7,unit02, 500,0.9999994377, 4740,  1229, 1108,   121, 3632, 90.154597, 23.375527, 37.125147
BirdVox-70k,all,unit05,7,unit02, 500,0.9999993690, 4740,  1263, 1137,   126, 3603, 90.023753, 23.987342, 37.881059
BirdVox-70k,all,unit05,7,unit02, 500,0.9999992921, 4740,  1263, 1137,   126, 3603, 90.023753, 23.987342, 37.881059
BirdVox-70k,all,unit05,7,unit02, 500,0.9999992057, 4740,  1291, 1161,   130, 3579, 89.930287, 24.493671, 38.501078
BirdVox-70k,all,unit05,7,unit02, 500,0.9999991087, 4740,  1313, 1178,   135, 3562, 89.718203, 24.852321, 38.922848
BirdVox-70k,all,unit05,7,unit02, 500,0.9999990000, 4740,  1331, 1196,   135, 3544, 89.857250, 25.232068, 39.400428
BirdVox-70k,all,unit05,7,unit02, 500,0.9999988780, 4740,  1350, 1210,   140, 3530, 89.629630, 25.527426, 39.737274
BirdVox-70k,all,unit05,7,unit02, 500,0.9999987411, 4740,  1365, 1221,   144, 3519, 89.450549, 25.759494, 40.000000
BirdVox-70k,all,unit05,7,unit02, 500,0.9999985875, 4740,  1374, 1229,   145, 3511, 89.446870, 25.928270, 40.202813
BirdVox-70k,all,unit05,7,unit02, 500,0.9999984151, 4740,  1398, 1251,   147, 3489, 89.484979, 26.392405, 40.762463
BirdVox-70k,all,unit05,7,unit02, 500,0.9999982217, 4740,  1414, 1260,   154, 3480, 89.108911, 26.582278, 40.948976
BirdVox-70k,all,unit05,7,unit02, 500,0.9999980047, 4740,  1438, 1279,   159, 3461, 88.942976, 26.983122, 41.404985
BirdVox-70k,all,unit05,7,unit02, 500,0.9999977613, 4740,  1459, 1294,   165, 3446, 88.690884, 27.299578, 41.748669
BirdVox-70k,all,unit05,7,unit02, 500,0.9999974881, 4740,  1489, 1318,   171, 3422, 88.515782, 27.805907, 42.318189
BirdVox-70k,all,unit05,7,unit02, 500,0.9999971816, 4740,  1507, 1333,   174, 3407, 88.453882, 28.122363, 42.676485
BirdVox-70k,all,unit05,7,unit02, 500,0.9999968377, 4740,  1536, 1355,   181, 3385, 88.216146, 28.586498, 43.180370
BirdVox-70k,all,unit05,7,unit02, 500,0.9999964519, 4740,  1561, 1373,   188, 3367, 87.956438, 28.966245, 43.580384
BirdVox-70k,all,unit05,7,unit02, 500,0.9999960189, 4740,  1582, 1390,   192, 3350, 87.863464, 29.324895, 43.973426
BirdVox-70k,all,unit05,7,unit02, 500,0.9999955332, 4740,  1612, 1418,   194, 3322, 87.965261, 29.915612, 44.647355
BirdVox-70k,all,unit05,7,unit02, 500,0.9999949881, 4740,  1638, 1441,   197, 3299, 87.973138, 30.400844, 45.186579
BirdVox-70k,all,unit05,7,unit02, 500,0.9999943766, 4740,  1658, 1455,   203, 3285, 87.756333, 30.696203, 45.482963
BirdVox-70k,all,unit05,7,unit02, 500,0.9999936904, 4740,  1674, 1465,   209, 3275, 87.514934, 30.907173, 45.681322
BirdVox-70k,all,unit05,7,unit02, 500,0.9999929205, 4740,  1701, 1483,   218, 3257, 87.184009, 31.286920, 46.048750
BirdVox-70k,all,unit05,7,unit02, 500,0.9999920567, 4740,  1724, 1500,   224, 3240, 87.006961, 31.645570, 46.410891
BirdVox-70k,all,unit05,7,unit02, 500,0.9999910875, 4740,  1759, 1526,   233, 3214, 86.753837, 32.194093, 46.961071
BirdVox-70k,all,unit05,7,unit02, 500,0.9999900000, 4740,  1786, 1546,   240, 3194, 86.562150, 32.616034, 47.379712
BirdVox-70k,all,unit05,7,unit02, 500,0.9999887798, 4740,  1816, 1570,   246, 3170, 86.453744, 33.122363, 47.895058
BirdVox-70k,all,unit05,7,unit02, 500,0.9999874107, 4740,  1850, 1595,   255, 3145, 86.216216, 33.649789, 48.406677
BirdVox-70k,all,unit05,7,unit02, 500,0.9999858746, 4740,  1870, 1612,   258, 3128, 86.203209, 34.008439, 48.774584
BirdVox-70k,all,unit05,7,unit02, 500,0.9999841511, 4740,  1899, 1635,   264, 3105, 86.097946, 34.493671, 49.254406
BirdVox-70k,all,unit05,7,unit02, 500,0.9999822172, 4740,  1927, 1653,   274, 3087, 85.781007, 34.873418, 49.587521
BirdVox-70k,all,unit05,7,unit02, 500,0.9999800474, 4740,  1951, 1671,   280, 3069, 85.648385, 35.253165, 49.947691
BirdVox-70k,all,unit05,7,unit02, 500,0.9999776128, 4740,  1985, 1697,   288, 3043, 85.491184, 35.801688, 50.468401
BirdVox-70k,all,unit05,7,unit02, 500,0.9999748811, 4740,  2017, 1722,   295, 3018, 85.374318, 36.329114, 50.969365
BirdVox-70k,all,unit05,7,unit02, 500,0.9999718162, 4740,  2041, 1741,   300, 2999, 85.301323, 36.729958, 51.349359
BirdVox-70k,all,unit05,7,unit02, 500,0.9999683772, 4740,  2079, 1772,   307, 2968, 85.233285, 37.383966, 51.972430
BirdVox-70k,all,unit05,7,unit02, 500,0.9999645187, 4740,  2101, 1790,   311, 2950, 85.197525, 37.763713, 52.331530
BirdVox-70k,all,unit05,7,unit02, 500,0.9999601893, 4740,  2137, 1814,   323, 2926, 84.885353, 38.270042, 52.755562
BirdVox-70k,all,unit05,7,unit02, 500,0.9999553316, 4740,  2171, 1831,   340, 2909, 84.339014, 38.628692, 52.987990
BirdVox-70k,all,unit05,7,unit02, 500,0.9999498813, 4740,  2207, 1857,   350, 2883, 84.141368, 39.177215, 53.461926
BirdVox-70k,all,unit05,7,unit02, 500,0.9999437659, 4740,  2247, 1886,   361, 2854, 83.934134, 39.789030, 53.985974
BirdVox-70k,all,unit05,7,unit02, 500,0.9999369043, 4740,  2276, 1906,   370, 2834, 83.743409, 40.210970, 54.332953
BirdVox-70k,all,unit05,7,unit02, 500,0.9999292054, 4740,  2303, 1929,   374, 2811, 83.760313, 40.696203, 54.777794
BirdVox-70k,all,unit05,7,unit02, 500,0.9999205672, 4740,  2341, 1956,   385, 2784, 83.554037, 41.265823, 55.246434
BirdVox-70k,all,unit05,7,unit02, 500,0.9999108749, 4740,  2368, 1974,   394, 2766, 83.361486, 41.645570, 55.543050
BirdVox-70k,all,unit05,7,unit02, 500,0.9999000000, 4740,  2404, 1995,   409, 2745, 82.986689, 42.088608, 55.851064
BirdVox-70k,all,unit05,7,unit02, 500,0.9998877982, 4740,  2433, 2020,   413, 2720, 83.025072, 42.616034, 56.322320
BirdVox-70k,all,unit05,7,unit02, 500,0.9998741075, 4740,  2467, 2042,   425, 2698, 82.772598, 43.080169, 56.667129
BirdVox-70k,all,unit05,7,unit02, 500,0.9998587462, 4740,  2502, 2066,   436, 2674, 82.573941, 43.586498, 57.056062
BirdVox-70k,all,unit05,7,unit02, 500,0.9998415107, 4740,  2544, 2091,   453, 2649, 82.193396, 44.113924, 57.413509
BirdVox-70k,all,unit05,7,unit02, 500,0.9998221721, 4740,  2574, 2112,   462, 2628, 82.051282, 44.556962, 57.752256
BirdVox-70k,all,unit05,7,unit02, 500,0.9998004738, 4740,  2613, 2133,   480, 2607, 81.630310, 45.000000, 58.017136
BirdVox-70k,all,unit05,7,unit02, 500,0.9997761279, 4740,  2647, 2158,   489, 2582, 81.526256, 45.527426, 58.426966
BirdVox-70k,all,unit05,7,unit02, 500,0.9997488114, 4740,  2685, 2183,   502, 2557, 81.303538, 46.054852, 58.801347
BirdVox-70k,all,unit05,7,unit02, 500,0.9997181617, 4740,  2716, 2202,   514, 2538, 81.075110, 46.455696, 59.066524
BirdVox-70k,all,unit05,7,unit02, 500,0.9996837722, 4740,  2749, 2222,   527, 2518, 80.829393, 46.877637, 59.340366
BirdVox-70k,all,unit05,7,unit02, 500,0.9996451866, 4740,  2783, 2246,   537, 2494, 80.704276, 47.383966, 59.710222
BirdVox-70k,all,unit05,7,unit02, 500,0.9996018928, 4740,  2824, 2270,   554, 2470, 80.382436, 47.890295, 60.021153
BirdVox-70k,all,unit05,7,unit02, 500,0.9995533164, 4740,  2865, 2292,   573, 2448, 80.000000, 48.354430, 60.276134
BirdVox-70k,all,unit05,7,unit02, 500,0.9994988128, 4740,  2904, 2315,   589, 2425, 79.717631, 48.839662, 60.570382
BirdVox-70k,all,unit05,7,unit02, 500,0.9994376587, 4740,  2960, 2353,   607, 2387, 79.493243, 49.641350, 61.116883
BirdVox-70k,all,unit05,7,unit02, 500,0.9993690427, 4740,  3017, 2384,   633, 2356, 79.018893, 50.295359, 61.467062
BirdVox-70k,all,unit05,7,unit02, 500,0.9992920542, 4740,  3062, 2408,   654, 2332, 78.641411, 50.801688, 61.727762
BirdVox-70k,all,unit05,7,unit02, 500,0.9992056718, 4740,  3117, 2449,   668, 2291, 78.569137, 51.666667, 62.339315
BirdVox-70k,all,unit05,7,unit02, 500,0.9991087491, 4740,  3166, 2484,   682, 2256, 78.458623, 52.405063, 62.838351
BirdVox-70k,all,unit05,7,unit02, 500,0.9990000000, 4740,  3225, 2521,   704, 2219, 78.170543, 53.185654, 63.301946
BirdVox-70k,all,unit05,7,unit02, 500,0.9988779815, 4740,  3277, 2551,   726, 2189, 77.845590, 53.818565, 63.639765
BirdVox-70k,all,unit05,7,unit02, 500,0.9987410746, 4740,  3332, 2584,   748, 2156, 77.551020, 54.514768, 64.023786
BirdVox-70k,all,unit05,7,unit02, 500,0.9985874625, 4740,  3397, 2622,   775, 2118, 77.185752, 55.316456, 64.446356
BirdVox-70k,all,unit05,7,unit02, 500,0.9984151068, 4740,  3463, 2654,   809, 2086, 76.638753, 55.991561, 64.708034
BirdVox-70k,all,unit05,7,unit02, 500,0.9982217206, 4740,  3530, 2691,   839, 2049, 76.232295, 56.772152, 65.078597
BirdVox-70k,all,unit05,7,unit02, 500,0.9980047377, 4740,  3587, 2719,   868, 2021, 75.801505, 57.362869, 65.305632
BirdVox-70k,all,unit05,7,unit02, 500,0.9977612789, 4740,  3659, 2756,   903, 1984, 75.321126, 58.143460, 65.626860
BirdVox-70k,all,unit05,7,unit02, 500,0.9974881136, 4740,  3716, 2782,   934, 1958, 74.865447, 58.691983, 65.799432
BirdVox-70k,all,unit05,7,unit02, 500,0.9971816171, 4740,  3790, 2813,   977, 1927, 74.221636, 59.345992, 65.955451
BirdVox-70k,all,unit05,7,unit02, 500,0.9968377223, 4740,  3871, 2855,  1016, 1885, 73.753552, 60.232068, 66.310533
BirdVox-70k,all,unit05,7,unit02, 500,0.9964518661, 4740,  3952, 2894,  1058, 1846, 73.228745, 61.054852, 66.589968
BirdVox-70k,all,unit05,7,unit02, 500,0.9960189283, 4740,  4038, 2932,  1106, 1808, 72.610203, 61.856540, 66.803372
BirdVox-70k,all,unit05,7,unit02, 500,0.9955331641, 4740,  4116, 2968,  1148, 1772, 72.108844, 62.616034, 67.028004
BirdVox-70k,all,unit05,7,unit02, 500,0.9949881277, 4740,  4199, 2998,  1201, 1742, 71.397952, 63.248945, 67.076854
BirdVox-70k,all,unit05,7,unit02, 500,0.9943765867, 4740,  4285, 3029,  1256, 1711, 70.688448, 63.902954, 67.124654
BirdVox-70k,all,unit05,7,unit02, 500,0.9936904266, 4740,  4379, 3067,  1312, 1673, 70.038822, 64.704641, 67.266148
BirdVox-70k,all,unit05,7,unit02, 500,0.9929205422, 4740,  4478, 3105,  1373, 1635, 69.338991, 65.506329, 67.368193
BirdVox-70k,all,unit05,7,unit02, 500,0.9920567177, 4740,  4570, 3136,  1434, 1604, 68.621444, 66.160338, 67.368421
BirdVox-70k,all,unit05,7,unit02, 500,0.9910874906, 4740,  4677, 3188,  1489, 1552, 68.163353, 67.257384, 67.707338
BirdVox-70k,all,unit05,7,unit02, 500,0.9900000000, 4740,  4793, 3230,  1563, 1510, 67.389944, 68.143460, 67.764607
BirdVox-70k,all,unit05,7,unit02, 500,0.9894074627, 4740,  4849, 3247,  1602, 1493, 66.962260, 68.502110, 67.723433
BirdVox-70k,all,unit05,7,unit02, 500,0.9887798155, 4740,  4911, 3261,  1650, 1479, 66.401955, 68.797468, 67.578489
BirdVox-70k,all,unit05,7,unit02, 500,0.9881149777, 4740,  4978, 3285,  1693, 1455, 65.990358, 69.303797, 67.606503
BirdVox-70k,all,unit05,7,unit02, 500,0.9874107459, 4740,  5029, 3307,  1722, 1433, 65.758600, 69.767932, 67.703962
BirdVox-70k,all,unit05,7,unit02, 500,0.9866647857, 4740,  5086, 3329,  1757, 1411, 65.454188, 70.232068, 67.759007
BirdVox-70k,all,unit05,7,unit02, 500,0.9858746246, 4740,  5135, 3348,  1787, 1392, 65.199611, 70.632911, 67.807595
BirdVox-70k,all,unit05,7,unit02, 500,0.9850376434, 4740,  5193, 3369,  1824, 1371, 64.875794, 71.075949, 67.834491
BirdVox-70k,all,unit05,7,unit02, 500,0.9841510681, 4740,  5254, 3378,  1876, 1362, 64.293871, 71.265823, 67.600560
BirdVox-70k,all,unit05,7,unit02, 500,0.9832119598, 4740,  5307, 3388,  1919, 1352, 63.840211, 71.476793, 67.443018
BirdVox-70k,all,unit05,7,unit02, 500,0.9822172059, 4740,  5363, 3399,  1964, 1341, 63.378706, 71.708861, 67.286944
BirdVox-70k,all,unit05,7,unit02, 500,0.9811635091, 4740,  5439, 3419,  2020, 1321, 62.860820, 72.130802, 67.177522
BirdVox-70k,all,unit05,7,unit02, 500,0.9800473769, 4740,  5501, 3433,  2068, 1307, 62.406835, 72.426160, 67.044234
BirdVox-70k,all,unit05,7,unit02, 500,0.9788651096, 4740,  5573, 3455,  2118, 1285, 61.995335, 72.890295, 67.002812
BirdVox-70k,all,unit05,7,unit02, 500,0.9776127886, 4740,  5649, 3473,  2176, 1267, 61.479908, 73.270042, 66.859178
BirdVox-70k,all,unit05,7,unit02, 500,0.9762862629, 4740,  5709, 3485,  2224, 1255, 61.043966, 73.523207, 66.704948
BirdVox-70k,all,unit05,7,unit02, 500,0.9748811357, 4740,  5767, 3497,  2270, 1243, 60.638113, 73.776371, 66.565147
BirdVox-70k,all,unit05,7,unit02, 500,0.9733927494, 4740,  5858, 3516,  2342, 1224, 60.020485, 74.177215, 66.352142
BirdVox-70k,all,unit05,7,unit02, 500,0.9718161707, 4740,  5936, 3535,  2401, 1205, 59.551887, 74.578059, 66.223305
BirdVox-70k,all,unit05,7,unit02, 500,0.9701461738, 4740,  6011, 3544,  2467, 1196, 58.958576, 74.767932, 65.928751
BirdVox-70k,all,unit05,7,unit02, 500,0.9683772234, 4740,  6106, 3568,  2538, 1172, 58.434327, 75.274262, 65.793841
BirdVox-70k,all,unit05,7,unit02, 500,0.9665034561, 4740,  6192, 3589,  2603, 1151, 57.961886, 75.717300, 65.660446
BirdVox-70k,all,unit05,7,unit02, 500,0.9645186611, 4740,  6272, 3609,  2663, 1131, 57.541454, 76.139241, 65.546676
BirdVox-70k,all,unit05,7,unit02, 500,0.9624162596, 4740,  6340, 3621,  2719, 1119, 57.113565, 76.392405, 65.361011
BirdVox-70k,all,unit05,7,unit02, 500,0.9601892829, 4740,  6424, 3642,  2782, 1098, 56.693649, 76.835443, 65.245432
BirdVox-70k,all,unit05,7,unit02, 500,0.9578303497, 4740,  6498, 3653,  2845, 1087, 56.217298, 77.067511, 65.011568
BirdVox-70k,all,unit05,7,unit02, 500,0.9553316408, 4740,  6592, 3672,  2920, 1068, 55.703883, 77.468354, 64.807624
BirdVox-70k,all,unit05,7,unit02, 500,0.9526848741, 4740,  6679, 3683,  2996, 1057, 55.142985, 77.700422, 64.506524
BirdVox-70k,all,unit05,7,unit02, 500,0.9498812766, 4740,  6789, 3703,  3086, 1037, 54.544115, 78.122363, 64.238009
BirdVox-70k,all,unit05,7,unit02, 500,0.9469115556, 4740,  6885, 3714,  3171, 1026, 53.943355, 78.354430, 63.896774
BirdVox-70k,all,unit05,7,unit02, 500,0.9437658675, 4740,  6999, 3727,  3272, 1013, 53.250464, 78.628692, 63.497743
BirdVox-70k,all,unit05,7,unit02, 500,0.9404337856, 4740,  7113, 3743,  3370,  997, 52.621960, 78.966245, 63.157007
BirdVox-70k,all,unit05,7,unit02, 500,0.9369042656, 4740,  7205, 3750,  3455,  990, 52.047189, 79.113924, 62.787777
BirdVox-70k,all,unit05,7,unit02, 500,0.9331656082, 4740,  7306, 3762,  3544,  978, 51.491924, 79.367089, 62.460568
BirdVox-70k,all,unit05,7,unit02, 500,0.9292054216, 4740,  7423, 3778,  3645,  962, 50.895864, 79.704641, 62.122832
BirdVox-70k,all,unit05,7,unit02, 500,0.9250105791, 4740,  7537, 3790,  3747,  950, 50.285259, 79.957806, 61.741468
BirdVox-70k,all,unit05,7,unit02, 500,0.9205671765, 4740,  7664, 3812,  3852,  928, 49.739040, 80.421941, 61.464044
BirdVox-70k,all,unit05,7,unit02, 500,0.9158604858, 4740,  7788, 3826,  3962,  914, 49.126862, 80.717300, 61.079183
BirdVox-70k,all,unit05,7,unit02, 500,0.9108749062, 4740,  7901, 3837,  4064,  903, 48.563473, 80.949367, 60.707223
BirdVox-70k,all,unit05,7,unit02, 500,0.9055939124, 4740,  8037, 3848,  4189,  892, 47.878562, 81.181435, 60.233232
BirdVox-70k,all,unit05,7,unit02, 500,0.9000000000, 4740,  8198, 3865,  4333,  875, 47.145645, 81.540084, 59.746483
BirdVox-70k,all,unit05,7,unit02, 500,0.8940746275, 4740,  8346, 3887,  4459,  853, 46.573209, 82.004219, 59.407000
BirdVox-70k,all,unit05,7,unit02, 500,0.8877981546, 4740,  8487, 3891,  4596,  849, 45.846589, 82.088608, 58.834203
BirdVox-70k,all,unit05,7,unit02, 500,0.8811497773, 4740,  8642, 3907,  4735,  833, 45.209442, 82.426160, 58.391870
BirdVox-70k,all,unit05,7,unit02, 500,0.8741074588, 4740,  8778, 3925,  4853,  815, 44.714058, 82.805907, 58.070721
BirdVox-70k,all,unit05,7,unit02, 500,0.8666478568, 4740,  8942, 3946,  4996,  794, 44.128830, 83.248945, 57.681625
BirdVox-70k,all,unit05,7,unit02, 500,0.8587462455, 4740,  9098, 3966,  5132,  774, 43.591998, 83.670886, 57.320422
BirdVox-70k,all,unit05,7,unit02, 500,0.8503764344, 4740,  9253, 3979,  5274,  761, 43.002270, 83.945148, 56.871293
BirdVox-70k,all,unit05,7,unit02, 500,0.8415106808, 4740,  9434, 3989,  5445,  751, 42.283231, 84.156118, 56.286158
BirdVox-70k,all,unit05,7,unit02, 500,0.8321195982, 4740,  9640, 4001,  5639,  739, 41.504149, 84.409283, 55.646732
BirdVox-70k,all,unit05,7,unit02, 500,0.8221720590, 4740,  9832, 4014,  5818,  726, 40.825875, 84.683544, 55.091957
BirdVox-70k,all,unit05,7,unit02, 500,0.8116350911, 4740, 10028, 4024,  6004,  716, 40.127643, 84.894515, 54.496208
BirdVox-70k,all,unit05,7,unit02, 500,0.8004737685, 4740, 10241, 4041,  6200,  699, 39.459037, 85.253165, 53.948335
BirdVox-70k,all,unit05,7,unit02, 500,0.7886510960, 4740, 10445, 4053,  6392,  687, 38.803255, 85.506329, 53.381627
BirdVox-70k,all,unit05,7,unit02, 500,0.7761278861, 4740, 10667, 4063,  6604,  677, 38.089435, 85.717300, 52.742260
BirdVox-70k,all,unit05,7,unit02, 500,0.7628626294, 4740, 10898, 4075,  6823,  665, 37.392182, 85.970464, 52.116639
BirdVox-70k,all,unit05,7,unit02, 500,0.7488113568, 4740, 11168, 4088,  7080,  652, 36.604585, 86.244726, 51.395524
BirdVox-70k,all,unit05,7,unit02, 500,0.7339274940, 4740, 11417, 4100,  7317,  640, 35.911360, 86.497890, 50.751996
BirdVox-70k,all,unit05,7,unit02, 500,0.7181617069, 4740, 11680, 4114,  7566,  626, 35.222603, 86.793249, 50.109622
BirdVox-70k,all,unit05,7,unit02, 500,0.7014617381, 4740, 12003, 4122,  7881,  618, 34.341415, 86.962025, 49.238488
BirdVox-70k,all,unit05,7,unit02, 500,0.6837722340, 4740, 12334, 4133,  8201,  607, 33.509000, 87.194093, 48.412791
BirdVox-70k,all,unit05,7,unit02, 500,0.6650345608, 4740, 12691, 4141,  8550,  599, 32.629422, 87.362869, 47.513051
BirdVox-70k,all,unit05,7,unit02, 500,0.6451866108, 4740, 13086, 4155,  8931,  585, 31.751490, 87.658228, 46.617301
BirdVox-70k,all,unit05,7,unit02, 500,0.6241625957, 4740, 13479, 4175,  9304,  565, 30.974108, 88.080169, 45.831275
