Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit02,4,unit01, 500,0.9999997182, 2936,    47,   46,     1, 2890, 97.872340,  1.566757,  3.084143
BirdVox-70k,none,unit02,4,unit01, 500,0.9999996838, 2936,    47,   46,     1, 2890, 97.872340,  1.566757,  3.084143
BirdVox-70k,none,unit02,4,unit01, 500,0.9999996452, 2936,    47,   46,     1, 2890, 97.872340,  1.566757,  3.084143
BirdVox-70k,none,unit02,4,unit01, 500,0.9999996019, 2936,    52,   51,     1, 2885, 98.076923,  1.737057,  3.413655
BirdVox-70k,none,unit02,4,unit01, 500,0.9999995533, 2936,    52,   51,     1, 2885, 98.076923,  1.737057,  3.413655
BirdVox-70k,none,unit02,4,unit01, 500,0.9999994988, 2936,    53,   52,     1, 2884, 98.113208,  1.771117,  3.479425
BirdVox-70k,none,unit02,4,unit01, 500,0.9999994377, 2936,    53,   52,     1, 2884, 98.113208,  1.771117,  3.479425
BirdVox-70k,none,unit02,4,unit01, 500,0.9999993690, 2936,    53,   52,     1, 2884, 98.113208,  1.771117,  3.479425
BirdVox-70k,none,unit02,4,unit01, 500,0.9999992921, 2936,    53,   52,     1, 2884, 98.113208,  1.771117,  3.479425
BirdVox-70k,none,unit02,4,unit01, 500,0.9999992057, 2936,    54,   53,     1, 2883, 98.148148,  1.805177,  3.545151
BirdVox-70k,none,unit02,4,unit01, 500,0.9999991087, 2936,    55,   53,     2, 2883, 96.363636,  1.805177,  3.543965
BirdVox-70k,none,unit02,4,unit01, 500,0.9999990000, 2936,    59,   57,     2, 2879, 96.610169,  1.941417,  3.806344
BirdVox-70k,none,unit02,4,unit01, 500,0.9999988780, 2936,    60,   58,     2, 2878, 96.666667,  1.975477,  3.871829
BirdVox-70k,none,unit02,4,unit01, 500,0.9999987411, 2936,    60,   58,     2, 2878, 96.666667,  1.975477,  3.871829
BirdVox-70k,none,unit02,4,unit01, 500,0.9999985875, 2936,    61,   59,     2, 2877, 96.721311,  2.009537,  3.937271
BirdVox-70k,none,unit02,4,unit01, 500,0.9999984151, 2936,    64,   62,     2, 2874, 96.875000,  2.111717,  4.133333
BirdVox-70k,none,unit02,4,unit01, 500,0.9999982217, 2936,    65,   63,     2, 2873, 96.923077,  2.145777,  4.198600
BirdVox-70k,none,unit02,4,unit01, 500,0.9999980047, 2936,    66,   64,     2, 2872, 96.969697,  2.179837,  4.263824
BirdVox-70k,none,unit02,4,unit01, 500,0.9999977613, 2936,    66,   64,     2, 2872, 96.969697,  2.179837,  4.263824
BirdVox-70k,none,unit02,4,unit01, 500,0.9999974881, 2936,    71,   69,     2, 2867, 97.183099,  2.350136,  4.589292
BirdVox-70k,none,unit02,4,unit01, 500,0.9999971816, 2936,    74,   72,     2, 2864, 97.297297,  2.452316,  4.784053
BirdVox-70k,none,unit02,4,unit01, 500,0.9999968377, 2936,    75,   73,     2, 2863, 97.333333,  2.486376,  4.848887
BirdVox-70k,none,unit02,4,unit01, 500,0.9999964519, 2936,    75,   73,     2, 2863, 97.333333,  2.486376,  4.848887
BirdVox-70k,none,unit02,4,unit01, 500,0.9999960189, 2936,    78,   76,     2, 2860, 97.435897,  2.588556,  5.043132
BirdVox-70k,none,unit02,4,unit01, 500,0.9999955332, 2936,    78,   76,     2, 2860, 97.435897,  2.588556,  5.043132
BirdVox-70k,none,unit02,4,unit01, 500,0.9999949881, 2936,    79,   77,     2, 2859, 97.468354,  2.622616,  5.107794
BirdVox-70k,none,unit02,4,unit01, 500,0.9999943766, 2936,    80,   78,     2, 2858, 97.500000,  2.656676,  5.172414
BirdVox-70k,none,unit02,4,unit01, 500,0.9999936904, 2936,    81,   79,     2, 2857, 97.530864,  2.690736,  5.236990
BirdVox-70k,none,unit02,4,unit01, 500,0.9999929205, 2936,    83,   81,     2, 2855, 97.590361,  2.758856,  5.366015
BirdVox-70k,none,unit02,4,unit01, 500,0.9999920567, 2936,    84,   82,     2, 2854, 97.619048,  2.792916,  5.430464
BirdVox-70k,none,unit02,4,unit01, 500,0.9999910875, 2936,    85,   83,     2, 2853, 97.647059,  2.826975,  5.494869
BirdVox-70k,none,unit02,4,unit01, 500,0.9999900000, 2936,    86,   84,     2, 2852, 97.674419,  2.861035,  5.559232
BirdVox-70k,none,unit02,4,unit01, 500,0.9999887798, 2936,    91,   89,     2, 2847, 97.802198,  3.031335,  5.880410
BirdVox-70k,none,unit02,4,unit01, 500,0.9999874107, 2936,    91,   89,     2, 2847, 97.802198,  3.031335,  5.880410
BirdVox-70k,none,unit02,4,unit01, 500,0.9999858746, 2936,    92,   90,     2, 2846, 97.826087,  3.065395,  5.944518
BirdVox-70k,none,unit02,4,unit01, 500,0.9999841511, 2936,    95,   93,     2, 2843, 97.894737,  3.167575,  6.136589
BirdVox-70k,none,unit02,4,unit01, 500,0.9999822172, 2936,    97,   95,     2, 2841, 97.938144,  3.235695,  6.264425
BirdVox-70k,none,unit02,4,unit01, 500,0.9999800474, 2936,   102,  100,     2, 2836, 98.039216,  3.405995,  6.583278
BirdVox-70k,none,unit02,4,unit01, 500,0.9999776128, 2936,   103,  100,     3, 2836, 97.087379,  3.405995,  6.581112
BirdVox-70k,none,unit02,4,unit01, 500,0.9999748811, 2936,   103,  100,     3, 2836, 97.087379,  3.405995,  6.581112
BirdVox-70k,none,unit02,4,unit01, 500,0.9999718162, 2936,   104,  101,     3, 2835, 97.115385,  3.440054,  6.644737
BirdVox-70k,none,unit02,4,unit01, 500,0.9999683772, 2936,   107,  104,     3, 2832, 97.196262,  3.542234,  6.835360
BirdVox-70k,none,unit02,4,unit01, 500,0.9999645187, 2936,   110,  106,     4, 2830, 96.363636,  3.610354,  6.959947
BirdVox-70k,none,unit02,4,unit01, 500,0.9999601893, 2936,   111,  107,     4, 2829, 96.396396,  3.644414,  7.023302
BirdVox-70k,none,unit02,4,unit01, 500,0.9999553316, 2936,   113,  109,     4, 2827, 96.460177,  3.712534,  7.149885
BirdVox-70k,none,unit02,4,unit01, 500,0.9999498813, 2936,   113,  109,     4, 2827, 96.460177,  3.712534,  7.149885
BirdVox-70k,none,unit02,4,unit01, 500,0.9999437659, 2936,   114,  110,     4, 2826, 96.491228,  3.746594,  7.213115
BirdVox-70k,none,unit02,4,unit01, 500,0.9999369043, 2936,   115,  111,     4, 2825, 96.521739,  3.780654,  7.276303
BirdVox-70k,none,unit02,4,unit01, 500,0.9999292054, 2936,   119,  114,     5, 2822, 95.798319,  3.882834,  7.463175
BirdVox-70k,none,unit02,4,unit01, 500,0.9999205672, 2936,   122,  117,     5, 2819, 95.901639,  3.985014,  7.652060
BirdVox-70k,none,unit02,4,unit01, 500,0.9999108749, 2936,   124,  119,     5, 2817, 95.967742,  4.053134,  7.777778
BirdVox-70k,none,unit02,4,unit01, 500,0.9999000000, 2936,   126,  121,     5, 2815, 96.031746,  4.121253,  7.903331
BirdVox-70k,none,unit02,4,unit01, 500,0.9998877982, 2936,   127,  122,     5, 2814, 96.062992,  4.155313,  7.966046
BirdVox-70k,none,unit02,4,unit01, 500,0.9998741075, 2936,   132,  127,     5, 2809, 96.212121,  4.325613,  8.279009
BirdVox-70k,none,unit02,4,unit01, 500,0.9998587462, 2936,   136,  131,     5, 2805, 96.323529,  4.461853,  8.528646
BirdVox-70k,none,unit02,4,unit01, 500,0.9998415107, 2936,   141,  135,     6, 2801, 95.744681,  4.598093,  8.774781
BirdVox-70k,none,unit02,4,unit01, 500,0.9998221721, 2936,   143,  137,     6, 2799, 95.804196,  4.666213,  8.898993
BirdVox-70k,none,unit02,4,unit01, 500,0.9998004738, 2936,   147,  141,     6, 2795, 95.918367,  4.802452,  9.146935
BirdVox-70k,none,unit02,4,unit01, 500,0.9997761279, 2936,   152,  145,     7, 2791, 95.394737,  4.938692,  9.391192
BirdVox-70k,none,unit02,4,unit01, 500,0.9997488114, 2936,   158,  149,     9, 2787, 94.303797,  5.074932,  9.631545
BirdVox-70k,none,unit02,4,unit01, 500,0.9997181617, 2936,   161,  151,    10, 2785, 93.788820,  5.143052,  9.751372
BirdVox-70k,none,unit02,4,unit01, 500,0.9996837722, 2936,   166,  155,    11, 2781, 93.373494,  5.279292,  9.993553
BirdVox-70k,none,unit02,4,unit01, 500,0.9996451866, 2936,   170,  159,    11, 2777, 93.529412,  5.415531, 10.238249
BirdVox-70k,none,unit02,4,unit01, 500,0.9996018928, 2936,   175,  164,    11, 2772, 93.714286,  5.585831, 10.543234
BirdVox-70k,none,unit02,4,unit01, 500,0.9995533164, 2936,   178,  167,    11, 2769, 93.820225,  5.688011, 10.725755
BirdVox-70k,none,unit02,4,unit01, 500,0.9994988128, 2936,   183,  172,    11, 2764, 93.989071,  5.858311, 11.029176
BirdVox-70k,none,unit02,4,unit01, 500,0.9994376587, 2936,   189,  178,    11, 2758, 94.179894,  6.062670, 11.392000
BirdVox-70k,none,unit02,4,unit01, 500,0.9993690427, 2936,   195,  184,    11, 2752, 94.358974,  6.267030, 11.753433
BirdVox-70k,none,unit02,4,unit01, 500,0.9992920542, 2936,   198,  187,    11, 2749, 94.444444,  6.369210, 11.933631
BirdVox-70k,none,unit02,4,unit01, 500,0.9992056718, 2936,   204,  193,    11, 2743, 94.607843,  6.573569, 12.292994
BirdVox-70k,none,unit02,4,unit01, 500,0.9991087491, 2936,   208,  197,    11, 2739, 94.711538,  6.709809, 12.531807
BirdVox-70k,none,unit02,4,unit01, 500,0.9990000000, 2936,   213,  202,    11, 2734, 94.835681,  6.880109, 12.829470
BirdVox-70k,none,unit02,4,unit01, 500,0.9988779815, 2936,   218,  207,    11, 2729, 94.954128,  7.050409, 13.126189
BirdVox-70k,none,unit02,4,unit01, 500,0.9987410746, 2936,   225,  214,    11, 2722, 95.111111,  7.288828, 13.540019
BirdVox-70k,none,unit02,4,unit01, 500,0.9985874625, 2936,   232,  220,    12, 2716, 94.827586,  7.493188, 13.888889
BirdVox-70k,none,unit02,4,unit01, 500,0.9984151068, 2936,   238,  225,    13, 2711, 94.537815,  7.663488, 14.177694
BirdVox-70k,none,unit02,4,unit01, 500,0.9982217206, 2936,   246,  232,    14, 2704, 94.308943,  7.901907, 14.582024
BirdVox-70k,none,unit02,4,unit01, 500,0.9980047377, 2936,   250,  236,    14, 2700, 94.400000,  8.038147, 14.814815
BirdVox-70k,none,unit02,4,unit01, 500,0.9977612789, 2936,   259,  245,    14, 2691, 94.594595,  8.344687, 15.336463
BirdVox-70k,none,unit02,4,unit01, 500,0.9974881136, 2936,   264,  250,    14, 2686, 94.696970,  8.514986, 15.625000
BirdVox-70k,none,unit02,4,unit01, 500,0.9971816171, 2936,   274,  260,    14, 2676, 94.890511,  8.855586, 16.199377
BirdVox-70k,none,unit02,4,unit01, 500,0.9968377223, 2936,   279,  264,    15, 2672, 94.623656,  8.991826, 16.423017
BirdVox-70k,none,unit02,4,unit01, 500,0.9964518661, 2936,   285,  270,    15, 2666, 94.736842,  9.196185, 16.764980
BirdVox-70k,none,unit02,4,unit01, 500,0.9960189283, 2936,   290,  274,    16, 2662, 94.482759,  9.332425, 16.986981
BirdVox-70k,none,unit02,4,unit01, 500,0.9955331641, 2936,   297,  280,    17, 2656, 94.276094,  9.536785, 17.321373
BirdVox-70k,none,unit02,4,unit01, 500,0.9949881277, 2936,   306,  289,    17, 2647, 94.444444,  9.843324, 17.828501
BirdVox-70k,none,unit02,4,unit01, 500,0.9943765867, 2936,   309,  292,    17, 2644, 94.498382,  9.945504, 17.996918
BirdVox-70k,none,unit02,4,unit01, 500,0.9936904266, 2936,   318,  300,    18, 2636, 94.339623, 10.217984, 18.438844
BirdVox-70k,none,unit02,4,unit01, 500,0.9929205422, 2936,   324,  304,    20, 2632, 93.827160, 10.354223, 18.650307
BirdVox-70k,none,unit02,4,unit01, 500,0.9920567177, 2936,   341,  319,    22, 2617, 93.548387, 10.865123, 19.469027
BirdVox-70k,none,unit02,4,unit01, 500,0.9910874906, 2936,   347,  324,    23, 2612, 93.371758, 11.035422, 19.738044
BirdVox-70k,none,unit02,4,unit01, 500,0.9900000000, 2936,   355,  329,    26, 2607, 92.676056, 11.205722, 19.993923
BirdVox-70k,none,unit02,4,unit01, 500,0.9894074627, 2936,   361,  335,    26, 2601, 92.797784, 11.410082, 20.321504
BirdVox-70k,none,unit02,4,unit01, 500,0.9887798155, 2936,   368,  342,    26, 2594, 92.934783, 11.648501, 20.702179
BirdVox-70k,none,unit02,4,unit01, 500,0.9881149777, 2936,   371,  345,    26, 2591, 92.991914, 11.750681, 20.864832
BirdVox-70k,none,unit02,4,unit01, 500,0.9874107459, 2936,   374,  348,    26, 2588, 93.048128, 11.852861, 21.027190
BirdVox-70k,none,unit02,4,unit01, 500,0.9866647857, 2936,   379,  351,    28, 2585, 92.612137, 11.955041, 21.176471
BirdVox-70k,none,unit02,4,unit01, 500,0.9858746246, 2936,   384,  354,    30, 2582, 92.187500, 12.057221, 21.325301
BirdVox-70k,none,unit02,4,unit01, 500,0.9850376434, 2936,   389,  359,    30, 2577, 92.287918, 12.227520, 21.593985
BirdVox-70k,none,unit02,4,unit01, 500,0.9841510681, 2936,   394,  363,    31, 2573, 92.131980, 12.363760, 21.801802
BirdVox-70k,none,unit02,4,unit01, 500,0.9832119598, 2936,   396,  365,    31, 2571, 92.171717, 12.431880, 21.908764
BirdVox-70k,none,unit02,4,unit01, 500,0.9822172059, 2936,   399,  368,    31, 2568, 92.230576, 12.534060, 22.068966
BirdVox-70k,none,unit02,4,unit01, 500,0.9811635091, 2936,   403,  372,    31, 2564, 92.307692, 12.670300, 22.282120
BirdVox-70k,none,unit02,4,unit01, 500,0.9800473769, 2936,   409,  378,    31, 2558, 92.420538, 12.874659, 22.600897
BirdVox-70k,none,unit02,4,unit01, 500,0.9788651096, 2936,   413,  382,    31, 2554, 92.493947, 13.010899, 22.812780
BirdVox-70k,none,unit02,4,unit01, 500,0.9776127886, 2936,   420,  388,    32, 2548, 92.380952, 13.215259, 23.122765
BirdVox-70k,none,unit02,4,unit01, 500,0.9762862629, 2936,   435,  401,    34, 2535, 92.183908, 13.658038, 23.791160
BirdVox-70k,none,unit02,4,unit01, 500,0.9748811357, 2936,   442,  407,    35, 2529, 92.081448, 13.862398, 24.097099
BirdVox-70k,none,unit02,4,unit01, 500,0.9733927494, 2936,   452,  416,    36, 2520, 92.035398, 14.168937, 24.557261
BirdVox-70k,none,unit02,4,unit01, 500,0.9718161707, 2936,   456,  419,    37, 2517, 91.885965, 14.271117, 24.705189
BirdVox-70k,none,unit02,4,unit01, 500,0.9701461738, 2936,   463,  425,    38, 2511, 91.792657, 14.475477, 25.007355
BirdVox-70k,none,unit02,4,unit01, 500,0.9683772234, 2936,   473,  433,    40, 2503, 91.543340, 14.747956, 25.403344
BirdVox-70k,none,unit02,4,unit01, 500,0.9665034561, 2936,   478,  438,    40, 2498, 91.631799, 14.918256, 25.659051
BirdVox-70k,none,unit02,4,unit01, 500,0.9645186611, 2936,   489,  446,    43, 2490, 91.206544, 15.190736, 26.043796
BirdVox-70k,none,unit02,4,unit01, 500,0.9624162596, 2936,   493,  449,    44, 2487, 91.075051, 15.292916, 26.188393
BirdVox-70k,none,unit02,4,unit01, 500,0.9601892829, 2936,   499,  451,    48, 2485, 90.380762, 15.361035, 26.259098
BirdVox-70k,none,unit02,4,unit01, 500,0.9578303497, 2936,   506,  456,    50, 2480, 90.118577, 15.531335, 26.496223
BirdVox-70k,none,unit02,4,unit01, 500,0.9553316408, 2936,   518,  467,    51, 2469, 90.154440, 15.905995, 27.041112
BirdVox-70k,none,unit02,4,unit01, 500,0.9526848741, 2936,   529,  476,    53, 2460, 89.981096, 16.212534, 27.474747
BirdVox-70k,none,unit02,4,unit01, 500,0.9498812766, 2936,   539,  486,    53, 2450, 90.166976, 16.553134, 27.971223
BirdVox-70k,none,unit02,4,unit01, 500,0.9469115556, 2936,   545,  491,    54, 2445, 90.091743, 16.723433, 28.210284
BirdVox-70k,none,unit02,4,unit01, 500,0.9437658675, 2936,   550,  494,    56, 2442, 89.818182, 16.825613, 28.341939
BirdVox-70k,none,unit02,4,unit01, 500,0.9404337856, 2936,   564,  507,    57, 2429, 89.893617, 17.268392, 28.971429
BirdVox-70k,none,unit02,4,unit01, 500,0.9369042656, 2936,   574,  516,    58, 2420, 89.895470, 17.574932, 29.401709
BirdVox-70k,none,unit02,4,unit01, 500,0.9331656082, 2936,   580,  520,    60, 2416, 89.655172, 17.711172, 29.579067
BirdVox-70k,none,unit02,4,unit01, 500,0.9292054216, 2936,   588,  527,    61, 2409, 89.625850, 17.949591, 29.909194
BirdVox-70k,none,unit02,4,unit01, 500,0.9250105791, 2936,   597,  535,    62, 2401, 89.614740, 18.222071, 30.285876
BirdVox-70k,none,unit02,4,unit01, 500,0.9205671765, 2936,   606,  542,    64, 2394, 89.438944, 18.460490, 30.604178
BirdVox-70k,none,unit02,4,unit01, 500,0.9158604858, 2936,   617,  551,    66, 2385, 89.303079, 18.767030, 31.016043
BirdVox-70k,none,unit02,4,unit01, 500,0.9108749062, 2936,   626,  555,    71, 2381, 88.658147, 18.903270, 31.162268
BirdVox-70k,none,unit02,4,unit01, 500,0.9055939124, 2936,   639,  564,    75, 2372, 88.262911, 19.209809, 31.552448
BirdVox-70k,none,unit02,4,unit01, 500,0.9000000000, 2936,   654,  578,    76, 2358, 88.379205, 19.686649, 32.200557
BirdVox-70k,none,unit02,4,unit01, 500,0.8940746275, 2936,   667,  587,    80, 2349, 88.005997, 19.993188, 32.583958
BirdVox-70k,none,unit02,4,unit01, 500,0.8877981546, 2936,   680,  596,    84, 2340, 87.647059, 20.299728, 32.964602
BirdVox-70k,none,unit02,4,unit01, 500,0.8811497773, 2936,   689,  604,    85, 2332, 87.663280, 20.572207, 33.324138
BirdVox-70k,none,unit02,4,unit01, 500,0.8741074588, 2936,   702,  614,    88, 2322, 87.464387, 20.912807, 33.754810
BirdVox-70k,none,unit02,4,unit01, 500,0.8666478568, 2936,   713,  623,    90, 2313, 87.377279, 21.219346, 34.146341
BirdVox-70k,none,unit02,4,unit01, 500,0.8587462455, 2936,   725,  634,    91, 2302, 87.448276, 21.594005, 34.635346
BirdVox-70k,none,unit02,4,unit01, 500,0.8503764344, 2936,   732,  640,    92, 2296, 87.431694, 21.798365, 34.896401
BirdVox-70k,none,unit02,4,unit01, 500,0.8415106808, 2936,   747,  652,    95, 2284, 87.282463, 22.207084, 35.405919
BirdVox-70k,none,unit02,4,unit01, 500,0.8321195982, 2936,   761,  665,    96, 2271, 87.385020, 22.649864, 35.975115
BirdVox-70k,none,unit02,4,unit01, 500,0.8221720590, 2936,   775,  677,    98, 2259, 87.354839, 23.058583, 36.486122
BirdVox-70k,none,unit02,4,unit01, 500,0.8116350911, 2936,   793,  693,   100, 2243, 87.389660, 23.603542, 37.168142
BirdVox-70k,none,unit02,4,unit01, 500,0.8004737685, 2936,   808,  701,   107, 2235, 86.757426, 23.876022, 37.446581
BirdVox-70k,none,unit02,4,unit01, 500,0.7886510960, 2936,   819,  706,   113, 2230, 86.202686, 24.046322, 37.603196
BirdVox-70k,none,unit02,4,unit01, 500,0.7761278861, 2936,   848,  725,   123, 2211, 85.495283, 24.693460, 38.319239
BirdVox-70k,none,unit02,4,unit01, 500,0.7628626294, 2936,   860,  731,   129, 2205, 85.000000, 24.897820, 38.514226
BirdVox-70k,none,unit02,4,unit01, 500,0.7488113568, 2936,   886,  751,   135, 2185, 84.762980, 25.579019, 39.298796
BirdVox-70k,none,unit02,4,unit01, 500,0.7339274940, 2936,   906,  765,   141, 2171, 84.437086, 26.055858, 39.823009
BirdVox-70k,none,unit02,4,unit01, 500,0.7181617069, 2936,   924,  776,   148, 2160, 83.982684, 26.430518, 40.207254
BirdVox-70k,none,unit02,4,unit01, 500,0.7014617381, 2936,   944,  784,   160, 2152, 83.050847, 26.702997, 40.412371
BirdVox-70k,none,unit02,4,unit01, 500,0.6837722340, 2936,   973,  804,   169, 2132, 82.631038, 27.384196, 41.135840
BirdVox-70k,none,unit02,4,unit01, 500,0.6650345608, 2936,  1002,  821,   181, 2115, 81.936128, 27.963215, 41.696293
BirdVox-70k,none,unit02,4,unit01, 500,0.6451866108, 2936,  1040,  847,   193, 2089, 81.442308, 28.848774, 42.605634
BirdVox-70k,none,unit02,4,unit01, 500,0.6241625957, 2936,  1073,  862,   211, 2074, 80.335508, 29.359673, 43.003243
BirdVox-70k,none,unit02,4,unit01, 500,0.6018928294, 2936,  1122,  889,   233, 2047, 79.233512, 30.279292, 43.814687
BirdVox-70k,none,unit02,4,unit01, 500,0.5783034966, 2936,  1163,  917,   246, 2019, 78.847807, 31.232970, 44.742620
BirdVox-70k,none,unit02,4,unit01, 500,0.5533164078, 2936,  1218,  954,   264, 1982, 78.325123, 32.493188, 45.931632
BirdVox-70k,none,unit02,4,unit01, 500,0.5268487410, 2936,  1290,  986,   304, 1950, 76.434109, 33.583106, 46.663512
BirdVox-70k,none,unit02,4,unit01, 500,0.4988127664, 2936,  1357, 1007,   350, 1929, 74.207811, 34.298365, 46.913580
BirdVox-70k,none,unit02,4,unit01, 500,0.4691155558, 2936,  1462, 1052,   410, 1884, 71.956224, 35.831063, 47.839927
