Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999937, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999929, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999921, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999911, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999900, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999888, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999874, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999859, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999842, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999822, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999800, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999776, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999749, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999718, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999684, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999645, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999602, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999553, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999499, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999438, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999369, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999292, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999206, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999109, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999999000, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999998878, 5265,  1780,  911,   869, 4354, 51.179775, 17.302944, 25.862314
BirdVox-70k,all,unit10,9,unit05, 500,0.9999998741, 5265,  2300, 1073,  1227, 4192, 46.652174, 20.379867, 28.367482
BirdVox-70k,all,unit10,9,unit05, 500,0.9999998587, 5265,  2300, 1073,  1227, 4192, 46.652174, 20.379867, 28.367482
BirdVox-70k,all,unit10,9,unit05, 500,0.9999998415, 5265,  2300, 1073,  1227, 4192, 46.652174, 20.379867, 28.367482
BirdVox-70k,all,unit10,9,unit05, 500,0.9999998222, 5265,  2300, 1073,  1227, 4192, 46.652174, 20.379867, 28.367482
BirdVox-70k,all,unit10,9,unit05, 500,0.9999998005, 5265,  2300, 1073,  1227, 4192, 46.652174, 20.379867, 28.367482
BirdVox-70k,all,unit10,9,unit05, 500,0.9999997761, 5265,  2300, 1073,  1227, 4192, 46.652174, 20.379867, 28.367482
BirdVox-70k,all,unit10,9,unit05, 500,0.9999997488, 5265,  2582, 1154,  1428, 4111, 44.694036, 21.918329, 29.412514
BirdVox-70k,all,unit10,9,unit05, 500,0.9999997182, 5265,  2582, 1154,  1428, 4111, 44.694036, 21.918329, 29.412514
BirdVox-70k,all,unit10,9,unit05, 500,0.9999996838, 5265,  2582, 1154,  1428, 4111, 44.694036, 21.918329, 29.412514
BirdVox-70k,all,unit10,9,unit05, 500,0.9999996452, 5265,  2582, 1154,  1428, 4111, 44.694036, 21.918329, 29.412514
BirdVox-70k,all,unit10,9,unit05, 500,0.9999996019, 5265,  2802, 1213,  1589, 4052, 43.290507, 23.038936, 30.073137
BirdVox-70k,all,unit10,9,unit05, 500,0.9999995533, 5265,  2802, 1213,  1589, 4052, 43.290507, 23.038936, 30.073137
BirdVox-70k,all,unit10,9,unit05, 500,0.9999994988, 5265,  2949, 1245,  1704, 4020, 42.217701, 23.646724, 30.314098
BirdVox-70k,all,unit10,9,unit05, 500,0.9999994377, 5265,  2949, 1245,  1704, 4020, 42.217701, 23.646724, 30.314098
BirdVox-70k,all,unit10,9,unit05, 500,0.9999993690, 5265,  3090, 1285,  1805, 3980, 41.585761, 24.406458, 30.760024
BirdVox-70k,all,unit10,9,unit05, 500,0.9999992921, 5265,  3090, 1285,  1805, 3980, 41.585761, 24.406458, 30.760024
BirdVox-70k,all,unit10,9,unit05, 500,0.9999992057, 5265,  3208, 1310,  1898, 3955, 40.835411, 24.881292, 30.921751
BirdVox-70k,all,unit10,9,unit05, 500,0.9999991087, 5265,  3318, 1344,  1974, 3921, 40.506329, 25.527066, 31.317721
BirdVox-70k,all,unit10,9,unit05, 500,0.9999990000, 5265,  3408, 1366,  2042, 3899, 40.082160, 25.944919, 31.500058
BirdVox-70k,all,unit10,9,unit05, 500,0.9999988780, 5265,  3495, 1391,  2104, 3874, 39.799714, 26.419753, 31.757991
BirdVox-70k,all,unit10,9,unit05, 500,0.9999987411, 5265,  3556, 1403,  2153, 3862, 39.454443, 26.647673, 31.810452
BirdVox-70k,all,unit10,9,unit05, 500,0.9999985875, 5265,  3616, 1421,  2195, 3844, 39.297566, 26.989554, 32.000901
BirdVox-70k,all,unit10,9,unit05, 500,0.9999984151, 5265,  3735, 1452,  2283, 3813, 38.875502, 27.578348, 32.266667
BirdVox-70k,all,unit10,9,unit05, 500,0.9999982217, 5265,  3780, 1463,  2317, 3802, 38.703704, 27.787274, 32.349364
BirdVox-70k,all,unit10,9,unit05, 500,0.9999980047, 5265,  3870, 1492,  2378, 3773, 38.552972, 28.338082, 32.665572
BirdVox-70k,all,unit10,9,unit05, 500,0.9999977613, 5265,  3946, 1518,  2428, 3747, 38.469336, 28.831909, 32.960591
BirdVox-70k,all,unit10,9,unit05, 500,0.9999974881, 5265,  4037, 1543,  2494, 3722, 38.221452, 29.306743, 33.175661
BirdVox-70k,all,unit10,9,unit05, 500,0.9999971816, 5265,  4093, 1558,  2535, 3707, 38.064989, 29.591643, 33.297713
BirdVox-70k,all,unit10,9,unit05, 500,0.9999968377, 5265,  4179, 1587,  2592, 3678, 37.975592, 30.142450, 33.608640
BirdVox-70k,all,unit10,9,unit05, 500,0.9999964519, 5265,  4235, 1604,  2631, 3661, 37.874852, 30.465337, 33.768421
BirdVox-70k,all,unit10,9,unit05, 500,0.9999960189, 5265,  4318, 1623,  2695, 3642, 37.586846, 30.826211, 33.872483
BirdVox-70k,all,unit10,9,unit05, 500,0.9999955332, 5265,  4407, 1643,  2764, 3622, 37.281597, 31.206078, 33.974359
BirdVox-70k,all,unit10,9,unit05, 500,0.9999949881, 5265,  4498, 1673,  2825, 3592, 37.194309, 31.775878, 34.272252
BirdVox-70k,all,unit10,9,unit05, 500,0.9999943766, 5265,  4586, 1688,  2898, 3577, 36.807676, 32.060779, 34.270632
BirdVox-70k,all,unit10,9,unit05, 500,0.9999936904, 5265,  4636, 1701,  2935, 3564, 36.691113, 32.307692, 34.360166
BirdVox-70k,all,unit10,9,unit05, 500,0.9999929205, 5265,  4714, 1721,  2993, 3544, 36.508273, 32.687559, 34.492434
BirdVox-70k,all,unit10,9,unit05, 500,0.9999920567, 5265,  4809, 1743,  3066, 3522, 36.244541, 33.105413, 34.603931
BirdVox-70k,all,unit10,9,unit05, 500,0.9999910875, 5265,  4888, 1765,  3123, 3500, 36.108838, 33.523267, 34.768049
BirdVox-70k,all,unit10,9,unit05, 500,0.9999900000, 5265,  4977, 1792,  3185, 3473, 36.005626, 34.036087, 34.993165
BirdVox-70k,all,unit10,9,unit05, 500,0.9999887798, 5265,  5073, 1820,  3253, 3445, 35.876207, 34.567901, 35.209905
BirdVox-70k,all,unit10,9,unit05, 500,0.9999874107, 5265,  5148, 1846,  3302, 3419, 35.858586, 35.061728, 35.455680
BirdVox-70k,all,unit10,9,unit05, 500,0.9999858746, 5265,  5232, 1866,  3366, 3399, 35.665138, 35.441595, 35.553015
BirdVox-70k,all,unit10,9,unit05, 500,0.9999841511, 5265,  5314, 1893,  3421, 3372, 35.622883, 35.954416, 35.787882
BirdVox-70k,all,unit10,9,unit05, 500,0.9999822172, 5265,  5389, 1919,  3470, 3346, 35.609575, 36.448243, 36.024029
BirdVox-70k,all,unit10,9,unit05, 500,0.9999800474, 5265,  5488, 1945,  3543, 3320, 35.440962, 36.942070, 36.175951
BirdVox-70k,all,unit10,9,unit05, 500,0.9999776128, 5265,  5564, 1971,  3593, 3294, 35.424155, 37.435897, 36.402253
BirdVox-70k,all,unit10,9,unit05, 500,0.9999748811, 5265,  5645, 2002,  3643, 3263, 35.465013, 38.024691, 36.700275
BirdVox-70k,all,unit10,9,unit05, 500,0.9999718162, 5265,  5731, 2024,  3707, 3241, 35.316699, 38.442545, 36.813387
BirdVox-70k,all,unit10,9,unit05, 500,0.9999683772, 5265,  5818, 2060,  3758, 3205, 35.407356, 39.126306, 37.174050
BirdVox-70k,all,unit10,9,unit05, 500,0.9999645187, 5265,  5902, 2088,  3814, 3177, 35.377838, 39.658120, 37.395899
BirdVox-70k,all,unit10,9,unit05, 500,0.9999601893, 5265,  5998, 2114,  3884, 3151, 35.245082, 40.151947, 37.538844
BirdVox-70k,all,unit10,9,unit05, 500,0.9999553316, 5265,  6083, 2144,  3939, 3121, 35.245767, 40.721747, 37.786394
BirdVox-70k,all,unit10,9,unit05, 500,0.9999498813, 5265,  6159, 2167,  3992, 3098, 35.184283, 41.158594, 37.937675
BirdVox-70k,all,unit10,9,unit05, 500,0.9999437659, 5265,  6251, 2196,  4055, 3069, 35.130379, 41.709402, 38.138242
BirdVox-70k,all,unit10,9,unit05, 500,0.9999369043, 5265,  6350, 2233,  4117, 3032, 35.165354, 42.412156, 38.450280
BirdVox-70k,all,unit10,9,unit05, 500,0.9999292054, 5265,  6429, 2254,  4175, 3011, 35.059885, 42.811016, 38.549684
BirdVox-70k,all,unit10,9,unit05, 500,0.9999205672, 5265,  6511, 2275,  4236, 2990, 34.940869, 43.209877, 38.637908
BirdVox-70k,all,unit10,9,unit05, 500,0.9999108749, 5265,  6606, 2311,  4295, 2954, 34.983348, 43.893637, 38.935220
BirdVox-70k,all,unit10,9,unit05, 500,0.9999000000, 5265,  6703, 2336,  4367, 2929, 34.850067, 44.368471, 39.037433
BirdVox-70k,all,unit10,9,unit05, 500,0.9998877982, 5265,  6790, 2360,  4430, 2905, 34.756996, 44.824311, 39.153878
BirdVox-70k,all,unit10,9,unit05, 500,0.9998741075, 5265,  6883, 2385,  4498, 2880, 34.650588, 45.299145, 39.265723
BirdVox-70k,all,unit10,9,unit05, 500,0.9998587462, 5265,  6981, 2423,  4558, 2842, 34.708494, 46.020893, 39.572105
BirdVox-70k,all,unit10,9,unit05, 500,0.9998415107, 5265,  7082, 2452,  4630, 2813, 34.622988, 46.571700, 39.718150
BirdVox-70k,all,unit10,9,unit05, 500,0.9998221721, 5265,  7180, 2487,  4693, 2778, 34.637883, 47.236467, 39.967859
BirdVox-70k,all,unit10,9,unit05, 500,0.9998004738, 5265,  7275, 2520,  4755, 2745, 34.639175, 47.863248, 40.191388
BirdVox-70k,all,unit10,9,unit05, 500,0.9997761279, 5265,  7378, 2547,  4831, 2718, 34.521551, 48.376068, 40.291070
BirdVox-70k,all,unit10,9,unit05, 500,0.9997488114, 5265,  7481, 2579,  4902, 2686, 34.474001, 48.983856, 40.467598
BirdVox-70k,all,unit10,9,unit05, 500,0.9997181617, 5265,  7591, 2614,  4977, 2651, 34.435516, 49.648623, 40.665837
BirdVox-70k,all,unit10,9,unit05, 500,0.9996837722, 5265,  7702, 2660,  5042, 2605, 34.536484, 50.522317, 41.027223
BirdVox-70k,all,unit10,9,unit05, 500,0.9996451866, 5265,  7827, 2706,  5121, 2559, 34.572633, 51.396011, 41.338222
BirdVox-70k,all,unit10,9,unit05, 500,0.9996018928, 5265,  7938, 2737,  5201, 2528, 34.479718, 51.984805, 41.460274
BirdVox-70k,all,unit10,9,unit05, 500,0.9995533164, 5265,  8030, 2768,  5262, 2497, 34.470735, 52.573599, 41.639714
BirdVox-70k,all,unit10,9,unit05, 500,0.9994988128, 5265,  8133, 2795,  5338, 2470, 34.366163, 53.086420, 41.722645
BirdVox-70k,all,unit10,9,unit05, 500,0.9994376587, 5265,  8232, 2828,  5404, 2437, 34.353741, 53.713200, 41.905609
BirdVox-70k,all,unit10,9,unit05, 500,0.9993690427, 5265,  8317, 2854,  5463, 2411, 34.315258, 54.207028, 42.026211
BirdVox-70k,all,unit10,9,unit05, 500,0.9992920542, 5265,  8439, 2889,  5550, 2376, 34.233914, 54.871795, 42.162872
BirdVox-70k,all,unit10,9,unit05, 500,0.9992056718, 5265,  8550, 2937,  5613, 2328, 34.350877, 55.783476, 42.519001
BirdVox-70k,all,unit10,9,unit05, 500,0.9991087491, 5265,  8675, 2981,  5694, 2284, 34.363112, 56.619183, 42.769010
BirdVox-70k,all,unit10,9,unit05, 500,0.9990000000, 5265,  8796, 3026,  5770, 2239, 34.402001, 57.473884, 43.041035
BirdVox-70k,all,unit10,9,unit05, 500,0.9988779815, 5265,  8917, 3056,  5861, 2209, 34.271616, 58.043685, 43.096883
BirdVox-70k,all,unit10,9,unit05, 500,0.9987410746, 5265,  9043, 3096,  5947, 2169, 34.236426, 58.803419, 43.276489
BirdVox-70k,all,unit10,9,unit05, 500,0.9985874625, 5265,  9148, 3129,  6019, 2136, 34.204198, 59.430199, 43.419136
BirdVox-70k,all,unit10,9,unit05, 500,0.9984151068, 5265,  9283, 3175,  6108, 2090, 34.202305, 60.303894, 43.648611
BirdVox-70k,all,unit10,9,unit05, 500,0.9982217206, 5265,  9422, 3213,  6209, 2052, 34.101040, 61.025641, 43.752979
BirdVox-70k,all,unit10,9,unit05, 500,0.9980047377, 5265,  9546, 3251,  6295, 2014, 34.056149, 61.747388, 43.899804
BirdVox-70k,all,unit10,9,unit05, 500,0.9977612789, 5265,  9687, 3295,  6392, 1970, 34.014659, 62.583096, 44.074371
BirdVox-70k,all,unit10,9,unit05, 500,0.9974881136, 5265,  9809, 3339,  6470, 1926, 34.040167, 63.418803, 44.301446
BirdVox-70k,all,unit10,9,unit05, 500,0.9971816171, 5265,  9945, 3377,  6568, 1888, 33.956762, 64.140551, 44.404997
BirdVox-70k,all,unit10,9,unit05, 500,0.9968377223, 5265, 10075, 3414,  6661, 1851, 33.885856, 64.843305, 44.511082
BirdVox-70k,all,unit10,9,unit05, 500,0.9964518661, 5265, 10214, 3448,  6766, 1817, 33.757588, 65.489079, 44.550682
BirdVox-70k,all,unit10,9,unit05, 500,0.9960189283, 5265, 10354, 3499,  6855, 1766, 33.793703, 66.457740, 44.804405
BirdVox-70k,all,unit10,9,unit05, 500,0.9955331641, 5265, 10487, 3534,  6953, 1731, 33.698865, 67.122507, 44.870493
BirdVox-70k,all,unit10,9,unit05, 500,0.9949881277, 5265, 10624, 3580,  7044, 1685, 33.697289, 67.996201, 45.062622
BirdVox-70k,all,unit10,9,unit05, 500,0.9943765867, 5265, 10745, 3619,  7126, 1646, 33.680782, 68.736942, 45.209244
BirdVox-70k,all,unit10,9,unit05, 500,0.9936904266, 5265, 10878, 3642,  7236, 1623, 33.480419, 69.173789, 45.121725
BirdVox-70k,all,unit10,9,unit05, 500,0.9929205422, 5265, 11021, 3672,  7349, 1593, 33.318211, 69.743590, 45.093946
BirdVox-70k,all,unit10,9,unit05, 500,0.9920567177, 5265, 11187, 3709,  7478, 1556, 33.154554, 70.446344, 45.088743
BirdVox-70k,all,unit10,9,unit05, 500,0.9910874906, 5265, 11345, 3744,  7601, 1521, 33.001322, 71.111111, 45.081276
BirdVox-70k,all,unit10,9,unit05, 500,0.9900000000, 5265, 11550, 3785,  7765, 1480, 32.770563, 71.889839, 45.019328
BirdVox-70k,all,unit10,9,unit05, 500,0.9894074627, 5265, 11638, 3806,  7832, 1459, 32.703214, 72.288699, 45.033426
BirdVox-70k,all,unit10,9,unit05, 500,0.9887798155, 5265, 11734, 3825,  7909, 1440, 32.597580, 72.649573, 45.002647
BirdVox-70k,all,unit10,9,unit05, 500,0.9881149777, 5265, 11823, 3843,  7980, 1422, 32.504440, 72.991453, 44.978933
BirdVox-70k,all,unit10,9,unit05, 500,0.9874107459, 5265, 11928, 3862,  8066, 1403, 32.377599, 73.352327, 44.925260
BirdVox-70k,all,unit10,9,unit05, 500,0.9866647857, 5265, 12044, 3886,  8158, 1379, 32.265028, 73.808167, 44.901496
BirdVox-70k,all,unit10,9,unit05, 500,0.9858746246, 5265, 12171, 3911,  8260, 1354, 32.133761, 74.283001, 44.861207
BirdVox-70k,all,unit10,9,unit05, 500,0.9850376434, 5265, 12289, 3936,  8353, 1329, 32.028644, 74.757835, 44.844480
BirdVox-70k,all,unit10,9,unit05, 500,0.9841510681, 5265, 12430, 3962,  8468, 1303, 31.874497, 75.251662, 44.781012
BirdVox-70k,all,unit10,9,unit05, 500,0.9832119598, 5265, 12566, 3985,  8581, 1280, 31.712558, 75.688509, 44.697437
BirdVox-70k,all,unit10,9,unit05, 500,0.9822172059, 5265, 12701, 4004,  8697, 1261, 31.525077, 76.049383, 44.573082
BirdVox-70k,all,unit10,9,unit05, 500,0.9811635091, 5265, 12847, 4026,  8821, 1239, 31.338056, 76.467236, 44.456714
BirdVox-70k,all,unit10,9,unit05, 500,0.9800473769, 5265, 12992, 4049,  8943, 1216, 31.165333, 76.904084, 44.355590
BirdVox-70k,all,unit10,9,unit05, 500,0.9788651096, 5265, 13121, 4070,  9051, 1195, 31.018977, 77.302944, 44.272816
BirdVox-70k,all,unit10,9,unit05, 500,0.9776127886, 5265, 13270, 4097,  9173, 1168, 30.874152, 77.815764, 44.208255
BirdVox-70k,all,unit10,9,unit05, 500,0.9762862629, 5265, 13438, 4116,  9322, 1149, 30.629558, 78.176638, 44.014329
BirdVox-70k,all,unit10,9,unit05, 500,0.9748811357, 5265, 13589, 4131,  9458, 1134, 30.399588, 78.461538, 43.820940
BirdVox-70k,all,unit10,9,unit05, 500,0.9733927494, 5265, 13741, 4158,  9583, 1107, 30.259806, 78.974359, 43.754604
BirdVox-70k,all,unit10,9,unit05, 500,0.9718161707, 5265, 13903, 4178,  9725, 1087, 30.051068, 79.354226, 43.593489
BirdVox-70k,all,unit10,9,unit05, 500,0.9701461738, 5265, 14059, 4193,  9866, 1072, 29.824312, 79.639126, 43.396812
BirdVox-70k,all,unit10,9,unit05, 500,0.9683772234, 5265, 14253, 4213, 10040, 1052, 29.558689, 80.018993, 43.170407
BirdVox-70k,all,unit10,9,unit05, 500,0.9665034561, 5265, 14423, 4225, 10198, 1040, 29.293490, 80.246914, 42.919545
BirdVox-70k,all,unit10,9,unit05, 500,0.9645186611, 5265, 14628, 4239, 10389, 1026, 28.978671, 80.512821, 42.618006
BirdVox-70k,all,unit10,9,unit05, 500,0.9624162596, 5265, 14866, 4257, 10609, 1008, 28.635813, 80.854701, 42.292981
BirdVox-70k,all,unit10,9,unit05, 500,0.9601892829, 5265, 15078, 4270, 10808,  995, 28.319406, 81.101614, 41.980042
BirdVox-70k,all,unit10,9,unit05, 500,0.9578303497, 5265, 15303, 4292, 11011,  973, 28.046788, 81.519468, 41.734734
BirdVox-70k,all,unit10,9,unit05, 500,0.9553316408, 5265, 15527, 4307, 11220,  958, 27.738778, 81.804368, 41.429396
BirdVox-70k,all,unit10,9,unit05, 500,0.9526848741, 5265, 15799, 4331, 11468,  934, 27.413127, 82.260209, 41.122294
BirdVox-70k,all,unit10,9,unit05, 500,0.9498812766, 5265, 16062, 4351, 11711,  914, 27.088781, 82.640076, 40.802738
BirdVox-70k,all,unit10,9,unit05, 500,0.9469115556, 5265, 16329, 4378, 11951,  887, 26.811195, 83.152896, 40.548300
BirdVox-70k,all,unit10,9,unit05, 500,0.9437658675, 5265, 16590, 4397, 12193,  868, 26.503918, 83.513770, 40.237932
BirdVox-70k,all,unit10,9,unit05, 500,0.9404337856, 5265, 16882, 4412, 12470,  853, 26.134344, 83.798670, 39.842868
BirdVox-70k,all,unit10,9,unit05, 500,0.9369042656, 5265, 17151, 4428, 12723,  837, 25.817737, 84.102564, 39.507495
BirdVox-70k,all,unit10,9,unit05, 500,0.9331656082, 5265, 17470, 4449, 13021,  816, 25.466514, 84.501425, 39.137893
BirdVox-70k,all,unit10,9,unit05, 500,0.9292054216, 5265, 17790, 4468, 13322,  797, 25.115233, 84.862298, 38.759488
BirdVox-70k,all,unit10,9,unit05, 500,0.9250105791, 5265, 18126, 4487, 13639,  778, 24.754496, 85.223172, 38.365183
BirdVox-70k,all,unit10,9,unit05, 500,0.9205671765, 5265, 18465, 4502, 13963,  763, 24.381262, 85.508072, 37.943531
BirdVox-70k,all,unit10,9,unit05, 500,0.9158604858, 5265, 18833, 4528, 14305,  737, 24.042903, 86.001899, 37.579882
BirdVox-70k,all,unit10,9,unit05, 500,0.9108749062, 5265, 19230, 4543, 14687,  722, 23.624545, 86.286800, 37.093284
BirdVox-70k,all,unit10,9,unit05, 500,0.9055939124, 5265, 19630, 4564, 15066,  701, 23.250127, 86.685660, 36.665997
BirdVox-70k,all,unit10,9,unit05, 500,0.9000000000, 5265, 20061, 4579, 15482,  686, 22.825383, 86.970560, 36.160468
BirdVox-70k,all,unit10,9,unit05, 500,0.8940746275, 5265, 20541, 4604, 15937,  661, 22.413709, 87.445394, 35.681624
BirdVox-70k,all,unit10,9,unit05, 500,0.8877981546, 5265, 20997, 4620, 16377,  645, 22.003143, 87.749288, 35.183916
BirdVox-70k,all,unit10,9,unit05, 500,0.8811497773, 5265, 21491, 4647, 16844,  618, 21.623005, 88.262108, 34.736134
BirdVox-70k,all,unit10,9,unit05, 500,0.8741074588, 5265, 21959, 4662, 17297,  603, 21.230475, 88.547009, 34.249192
BirdVox-70k,all,unit10,9,unit05, 500,0.8666478568, 5265, 22493, 4684, 17809,  581, 20.824256, 88.964862, 33.748829
BirdVox-70k,all,unit10,9,unit05, 500,0.8587462455, 5265, 23118, 4713, 18405,  552, 20.386712, 89.515670, 33.210020
BirdVox-70k,all,unit10,9,unit05, 500,0.8503764344, 5265, 23721, 4733, 18988,  532, 19.952784, 89.895537, 32.657145
BirdVox-70k,all,unit10,9,unit05, 500,0.8415106808, 5265, 24359, 4753, 19606,  512, 19.512295, 90.275404, 32.088847
BirdVox-70k,all,unit10,9,unit05, 500,0.8321195982, 5265, 25046, 4778, 20268,  487, 19.076899, 90.750237, 31.526509
BirdVox-70k,all,unit10,9,unit05, 500,0.8221720590, 5265, 25773, 4800, 20973,  465, 18.624142, 91.168091, 30.929828
BirdVox-70k,all,unit10,9,unit05, 500,0.8116350911, 5265, 26605, 4835, 21770,  430, 18.173276, 91.832858, 30.342014
BirdVox-70k,all,unit10,9,unit05, 500,0.8004737685, 5265, 27428, 4857, 22571,  408, 17.708181, 92.250712, 29.712783
BirdVox-70k,all,unit10,9,unit05, 500,0.7886510960, 5265, 28318, 4885, 23433,  380, 17.250512, 92.782526, 29.092100
BirdVox-70k,all,unit10,9,unit05, 500,0.7761278861, 5265, 29293, 4908, 24385,  357, 16.754856, 93.219373, 28.404422
BirdVox-70k,all,unit10,9,unit05, 500,0.7628626294, 5265, 30278, 4929, 25349,  336, 16.279147, 93.618234, 27.735419
BirdVox-70k,all,unit10,9,unit05, 500,0.7488113568, 5265, 31308, 4951, 26357,  314, 15.813849, 94.036087, 27.074618
BirdVox-70k,all,unit10,9,unit05, 500,0.7339274940, 5265, 32413, 4970, 27443,  295, 15.333354, 94.396961, 26.381443
BirdVox-70k,all,unit10,9,unit05, 500,0.7181617069, 5265, 33632, 4984, 28648,  281, 14.819220, 94.662868, 25.626655
BirdVox-70k,all,unit10,9,unit05, 500,0.7014617381, 5265, 34832, 5006, 29826,  259, 14.371842, 95.080722, 24.969449
BirdVox-70k,all,unit10,9,unit05, 500,0.6837722340, 5265, 36112, 5019, 31093,  246, 13.898427, 95.327635, 24.259855
BirdVox-70k,all,unit10,9,unit05, 500,0.6650345608, 5265, 37364, 5036, 32328,  229, 13.478214, 95.650522, 23.627108
