Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,2,unit10, 500,0.9999992057, 6846,  4232, 2888,  1344, 3958, 68.241966, 42.185218, 52.139375
BirdVox-70k,all,unit02,2,unit10, 500,0.9999991087, 6846,  4279, 2919,  1360, 3927, 68.216873, 42.638037, 52.476404
BirdVox-70k,all,unit02,2,unit10, 500,0.9999990000, 6846,  4327, 2945,  1382, 3901, 68.061012, 43.017821, 52.716370
BirdVox-70k,all,unit02,2,unit10, 500,0.9999988780, 6846,  4372, 2975,  1397, 3871, 68.046661, 43.456033, 53.039758
BirdVox-70k,all,unit02,2,unit10, 500,0.9999987411, 6846,  4397, 2989,  1408, 3857, 67.978167, 43.660532, 53.170862
BirdVox-70k,all,unit02,2,unit10, 500,0.9999985875, 6846,  4429, 3011,  1418, 3835, 67.983744, 43.981887, 53.410200
BirdVox-70k,all,unit02,2,unit10, 500,0.9999984151, 6846,  4500, 3055,  1445, 3791, 67.888889, 44.624598, 53.851578
BirdVox-70k,all,unit02,2,unit10, 500,0.9999982217, 6846,  4533, 3071,  1462, 3775, 67.747629, 44.858311, 53.976624
BirdVox-70k,all,unit02,2,unit10, 500,0.9999980047, 6846,  4579, 3097,  1482, 3749, 67.634855, 45.238095, 54.214442
BirdVox-70k,all,unit02,2,unit10, 500,0.9999977613, 6846,  4619, 3122,  1497, 3724, 67.590388, 45.603272, 54.461404
BirdVox-70k,all,unit02,2,unit10, 500,0.9999974881, 6846,  4660, 3150,  1510, 3696, 67.596567, 46.012270, 54.754041
BirdVox-70k,all,unit02,2,unit10, 500,0.9999971816, 6846,  4709, 3181,  1528, 3665, 67.551497, 46.465089, 55.058416
BirdVox-70k,all,unit02,2,unit10, 500,0.9999968377, 6846,  4768, 3211,  1557, 3635, 67.344799, 46.903301, 55.295333
BirdVox-70k,all,unit02,2,unit10, 500,0.9999964519, 6846,  4811, 3233,  1578, 3613, 67.200166, 47.224657, 55.468817
BirdVox-70k,all,unit02,2,unit10, 500,0.9999960189, 6846,  4858, 3264,  1594, 3582, 67.188143, 47.677476, 55.775803
BirdVox-70k,all,unit02,2,unit10, 500,0.9999955332, 6846,  4905, 3291,  1614, 3555, 67.094801, 48.071867, 56.012254
BirdVox-70k,all,unit02,2,unit10, 500,0.9999949881, 6846,  4942, 3311,  1631, 3535, 66.997167, 48.364008, 56.175772
BirdVox-70k,all,unit02,2,unit10, 500,0.9999943766, 6846,  4991, 3336,  1655, 3510, 66.840313, 48.729185, 56.365633
BirdVox-70k,all,unit02,2,unit10, 500,0.9999936904, 6846,  5052, 3372,  1680, 3474, 66.745843, 49.255039, 56.681795
BirdVox-70k,all,unit02,2,unit10, 500,0.9999929205, 6846,  5107, 3401,  1706, 3445, 66.594870, 49.678644, 56.906216
BirdVox-70k,all,unit02,2,unit10, 500,0.9999920567, 6846,  5158, 3432,  1726, 3414, 66.537418, 50.131464, 57.180940
BirdVox-70k,all,unit02,2,unit10, 500,0.9999910875, 6846,  5209, 3458,  1751, 3388, 66.385103, 50.511247, 57.370386
BirdVox-70k,all,unit02,2,unit10, 500,0.9999900000, 6846,  5250, 3483,  1767, 3363, 66.342857, 50.876424, 57.589286
BirdVox-70k,all,unit02,2,unit10, 500,0.9999887798, 6846,  5314, 3512,  1802, 3334, 66.089575, 51.300029, 57.763158
BirdVox-70k,all,unit02,2,unit10, 500,0.9999874107, 6846,  5387, 3554,  1833, 3292, 65.973640, 51.913526, 58.105125
BirdVox-70k,all,unit02,2,unit10, 500,0.9999858746, 6846,  5471, 3599,  1872, 3247, 65.783221, 52.570844, 58.439555
BirdVox-70k,all,unit02,2,unit10, 500,0.9999841511, 6846,  5534, 3627,  1907, 3219, 65.540296, 52.979842, 58.594507
BirdVox-70k,all,unit02,2,unit10, 500,0.9999822172, 6846,  5604, 3653,  1951, 3193, 65.185582, 53.359626, 58.682731
BirdVox-70k,all,unit02,2,unit10, 500,0.9999800474, 6846,  5667, 3678,  1989, 3168, 64.902065, 53.724803, 58.786862
BirdVox-70k,all,unit02,2,unit10, 500,0.9999776128, 6846,  5736, 3715,  2021, 3131, 64.766388, 54.265264, 59.052615
BirdVox-70k,all,unit02,2,unit10, 500,0.9999748811, 6846,  5808, 3746,  2062, 3100, 64.497245, 54.718084, 59.206575
BirdVox-70k,all,unit02,2,unit10, 500,0.9999718162, 6846,  5880, 3778,  2102, 3068, 64.251701, 55.185510, 59.374509
BirdVox-70k,all,unit02,2,unit10, 500,0.9999683772, 6846,  5965, 3811,  2154, 3035, 63.889355, 55.667543, 59.495746
BirdVox-70k,all,unit02,2,unit10, 500,0.9999645187, 6846,  6041, 3842,  2199, 3004, 63.598742, 56.120362, 59.625980
BirdVox-70k,all,unit02,2,unit10, 500,0.9999601893, 6846,  6103, 3868,  2235, 2978, 63.378666, 56.500146, 59.742065
BirdVox-70k,all,unit02,2,unit10, 500,0.9999553316, 6846,  6176, 3902,  2274, 2944, 63.180052, 56.996786, 59.929350
BirdVox-70k,all,unit02,2,unit10, 500,0.9999498813, 6846,  6243, 3934,  2309, 2912, 63.014576, 57.464213, 60.111544
BirdVox-70k,all,unit02,2,unit10, 500,0.9999437659, 6846,  6332, 3967,  2365, 2879, 62.650032, 57.946246, 60.206405
BirdVox-70k,all,unit02,2,unit10, 500,0.9999369043, 6846,  6404, 3998,  2406, 2848, 62.429731, 58.399065, 60.347170
BirdVox-70k,all,unit02,2,unit10, 500,0.9999292054, 6846,  6472, 4030,  2442, 2816, 62.268232, 58.866491, 60.519598
BirdVox-70k,all,unit02,2,unit10, 500,0.9999205672, 6846,  6547, 4053,  2494, 2793, 61.906217, 59.202454, 60.524154
BirdVox-70k,all,unit02,2,unit10, 500,0.9999108749, 6846,  6632, 4086,  2546, 2760, 61.610374, 59.684487, 60.632141
BirdVox-70k,all,unit02,2,unit10, 500,0.9999000000, 6846,  6714, 4113,  2601, 2733, 61.260054, 60.078878, 60.663717
BirdVox-70k,all,unit02,2,unit10, 500,0.9998877982, 6846,  6797, 4156,  2641, 2690, 61.144623, 60.706982, 60.925016
BirdVox-70k,all,unit02,2,unit10, 500,0.9998741075, 6846,  6875, 4185,  2690, 2661, 60.872727, 61.130587, 61.001385
BirdVox-70k,all,unit02,2,unit10, 500,0.9998587462, 6846,  6953, 4223,  2730, 2623, 60.736373, 61.685656, 61.207334
BirdVox-70k,all,unit02,2,unit10, 500,0.9998415107, 6846,  7026, 4255,  2771, 2591, 60.560774, 62.153082, 61.346597
BirdVox-70k,all,unit02,2,unit10, 500,0.9998221721, 6846,  7132, 4286,  2846, 2560, 60.095345, 62.605901, 61.324939
BirdVox-70k,all,unit02,2,unit10, 500,0.9998004738, 6846,  7219, 4317,  2902, 2529, 59.800526, 63.058720, 61.386420
BirdVox-70k,all,unit02,2,unit10, 500,0.9997761279, 6846,  7321, 4348,  2973, 2498, 59.390794, 63.511540, 61.382085
BirdVox-70k,all,unit02,2,unit10, 500,0.9997488114, 6846,  7418, 4382,  3036, 2464, 59.072526, 64.008180, 61.441391
BirdVox-70k,all,unit02,2,unit10, 500,0.9997181617, 6846,  7489, 4406,  3083, 2440, 58.832955, 64.358750, 61.471922
BirdVox-70k,all,unit02,2,unit10, 500,0.9996837722, 6846,  7585, 4438,  3147, 2408, 58.510218, 64.826176, 61.506479
BirdVox-70k,all,unit02,2,unit10, 500,0.9996451866, 6846,  7701, 4471,  3230, 2375, 58.057395, 65.308209, 61.469719
BirdVox-70k,all,unit02,2,unit10, 500,0.9996018928, 6846,  7817, 4514,  3303, 2332, 57.745938, 65.936313, 61.569938
BirdVox-70k,all,unit02,2,unit10, 500,0.9995533164, 6846,  7902, 4534,  3368, 2312, 57.377879, 66.228455, 61.486303
BirdVox-70k,all,unit02,2,unit10, 500,0.9994988128, 6846,  7996, 4569,  3427, 2277, 57.141071, 66.739702, 61.568522
BirdVox-70k,all,unit02,2,unit10, 500,0.9994376587, 6846,  8121, 4599,  3522, 2247, 56.630957, 67.177914, 61.455201
BirdVox-70k,all,unit02,2,unit10, 500,0.9993690427, 6846,  8240, 4635,  3605, 2211, 56.250000, 67.703769, 61.447700
BirdVox-70k,all,unit02,2,unit10, 500,0.9992920542, 6846,  8354, 4667,  3687, 2179, 55.865454, 68.171195, 61.407895
BirdVox-70k,all,unit02,2,unit10, 500,0.9992056718, 6846,  8487, 4701,  3786, 2145, 55.390597, 68.667835, 61.318724
BirdVox-70k,all,unit02,2,unit10, 500,0.9991087491, 6846,  8615, 4738,  3877, 2108, 54.997098, 69.208297, 61.289697
BirdVox-70k,all,unit02,2,unit10, 500,0.9990000000, 6846,  8741, 4769,  3972, 2077, 54.558975, 69.661116, 61.192019
BirdVox-70k,all,unit02,2,unit10, 500,0.9988779815, 6846,  8898, 4810,  4088, 2036, 54.057091, 70.260006, 61.102642
BirdVox-70k,all,unit02,2,unit10, 500,0.9987410746, 6846,  9043, 4845,  4198, 2001, 53.577353, 70.771253, 60.985588
BirdVox-70k,all,unit02,2,unit10, 500,0.9985874625, 6846,  9171, 4871,  4300, 1975, 53.113074, 71.151037, 60.822876
BirdVox-70k,all,unit02,2,unit10, 500,0.9984151068, 6846,  9317, 4905,  4412, 1941, 52.645701, 71.647677, 60.694178
BirdVox-70k,all,unit02,2,unit10, 500,0.9982217206, 6846,  9468, 4944,  4524, 1902, 52.217997, 72.217353, 60.610519
BirdVox-70k,all,unit02,2,unit10, 500,0.9980047377, 6846,  9611, 4968,  4643, 1878, 51.690771, 72.567923, 60.375524
BirdVox-70k,all,unit02,2,unit10, 500,0.9977612789, 6846,  9755, 5011,  4744, 1835, 51.368529, 73.196027, 60.369857
BirdVox-70k,all,unit02,2,unit10, 500,0.9974881136, 6846,  9930, 5048,  4882, 1798, 50.835851, 73.736488, 60.181211
BirdVox-70k,all,unit02,2,unit10, 500,0.9971816171, 6846, 10097, 5089,  5008, 1757, 50.401109, 74.335378, 60.072006
BirdVox-70k,all,unit02,2,unit10, 500,0.9968377223, 6846, 10261, 5117,  5144, 1729, 49.868434, 74.744376, 59.823464
BirdVox-70k,all,unit02,2,unit10, 500,0.9964518661, 6846, 10449, 5153,  5296, 1693, 49.315724, 75.270231, 59.589477
BirdVox-70k,all,unit02,2,unit10, 500,0.9960189283, 6846, 10643, 5191,  5452, 1655, 48.773842, 75.825299, 59.363028
BirdVox-70k,all,unit02,2,unit10, 500,0.9955331641, 6846, 10826, 5218,  5608, 1628, 48.198781, 76.219690, 59.053871
BirdVox-70k,all,unit02,2,unit10, 500,0.9949881277, 6846, 11004, 5238,  5766, 1608, 47.600872, 76.511832, 58.689076
BirdVox-70k,all,unit02,2,unit10, 500,0.9943765867, 6846, 11198, 5276,  5922, 1570, 47.115556, 77.066900, 58.479273
BirdVox-70k,all,unit02,2,unit10, 500,0.9936904266, 6846, 11360, 5300,  6060, 1546, 46.654930, 77.417470, 58.222564
BirdVox-70k,all,unit02,2,unit10, 500,0.9929205422, 6846, 11546, 5327,  6219, 1519, 46.137190, 77.811861, 57.927360
BirdVox-70k,all,unit02,2,unit10, 500,0.9920567177, 6846, 11769, 5362,  6407, 1484, 45.560370, 78.323108, 57.609455
BirdVox-70k,all,unit02,2,unit10, 500,0.9910874906, 6846, 12005, 5397,  6608, 1449, 44.956268, 78.834356, 57.259562
BirdVox-70k,all,unit02,2,unit10, 500,0.9900000000, 6846, 12211, 5431,  6780, 1415, 44.476292, 79.330996, 56.997429
BirdVox-70k,all,unit02,2,unit10, 500,0.9894074627, 6846, 12323, 5447,  6876, 1399, 44.201899, 79.564709, 56.831342
BirdVox-70k,all,unit02,2,unit10, 500,0.9887798155, 6846, 12449, 5466,  6983, 1380, 43.907141, 79.842244, 56.657165
BirdVox-70k,all,unit02,2,unit10, 500,0.9881149777, 6846, 12582, 5485,  7097, 1361, 43.594023, 80.119778, 56.464896
BirdVox-70k,all,unit02,2,unit10, 500,0.9874107459, 6846, 12706, 5496,  7210, 1350, 43.255155, 80.280456, 56.219313
BirdVox-70k,all,unit02,2,unit10, 500,0.9866647857, 6846, 12828, 5510,  7318, 1336, 42.952915, 80.484955, 56.013012
BirdVox-70k,all,unit02,2,unit10, 500,0.9858746246, 6846, 12955, 5523,  7432, 1323, 42.632188, 80.674847, 55.785061
BirdVox-70k,all,unit02,2,unit10, 500,0.9850376434, 6846, 13061, 5528,  7533, 1318, 42.324477, 80.747882, 55.538253
BirdVox-70k,all,unit02,2,unit10, 500,0.9841510681, 6846, 13181, 5542,  7639, 1304, 42.045368, 80.952381, 55.345284
BirdVox-70k,all,unit02,2,unit10, 500,0.9832119598, 6846, 13313, 5561,  7752, 1285, 41.771201, 81.229915, 55.171387
BirdVox-70k,all,unit02,2,unit10, 500,0.9822172059, 6846, 13436, 5577,  7859, 1269, 41.507889, 81.463628, 54.994576
BirdVox-70k,all,unit02,2,unit10, 500,0.9811635091, 6846, 13565, 5590,  7975, 1256, 41.208994, 81.653520, 54.774386
BirdVox-70k,all,unit02,2,unit10, 500,0.9800473769, 6846, 13679, 5601,  8078, 1245, 40.945976, 81.814198, 54.577345
BirdVox-70k,all,unit02,2,unit10, 500,0.9788651096, 6846, 13794, 5612,  8182, 1234, 40.684356, 81.974876, 54.379845
BirdVox-70k,all,unit02,2,unit10, 500,0.9776127886, 6846, 13947, 5628,  8319, 1218, 40.352764, 82.208589, 54.133603
BirdVox-70k,all,unit02,2,unit10, 500,0.9762862629, 6846, 14085, 5637,  8448, 1209, 40.021299, 82.340053, 53.862692
BirdVox-70k,all,unit02,2,unit10, 500,0.9748811357, 6846, 14219, 5645,  8574, 1201, 39.700401, 82.456909, 53.596012
BirdVox-70k,all,unit02,2,unit10, 500,0.9733927494, 6846, 14349, 5659,  8690, 1187, 39.438288, 82.661408, 53.399387
BirdVox-70k,all,unit02,2,unit10, 500,0.9718161707, 6846, 14497, 5678,  8819, 1168, 39.166724, 82.938942, 53.207141
BirdVox-70k,all,unit02,2,unit10, 500,0.9701461738, 6846, 14666, 5694,  8972, 1152, 38.824492, 83.172656, 52.937895
BirdVox-70k,all,unit02,2,unit10, 500,0.9683772234, 6846, 14831, 5709,  9122, 1137, 38.493696, 83.391762, 52.673340
BirdVox-70k,all,unit02,2,unit10, 500,0.9665034561, 6846, 14974, 5714,  9260, 1132, 38.159476, 83.464797, 52.373969
BirdVox-70k,all,unit02,2,unit10, 500,0.9645186611, 6846, 15115, 5731,  9384, 1115, 37.915978, 83.713117, 52.192523
BirdVox-70k,all,unit02,2,unit10, 500,0.9624162596, 6846, 15288, 5740,  9548, 1106, 37.545788, 83.844581, 51.865908
BirdVox-70k,all,unit02,2,unit10, 500,0.9601892829, 6846, 15446, 5749,  9697, 1097, 37.219992, 83.976044, 51.579042
BirdVox-70k,all,unit02,2,unit10, 500,0.9578303497, 6846, 15611, 5765,  9846, 1081, 36.929088, 84.209758, 51.342566
BirdVox-70k,all,unit02,2,unit10, 500,0.9553316408, 6846, 15797, 5778, 10019, 1068, 36.576565, 84.399649, 51.035640
BirdVox-70k,all,unit02,2,unit10, 500,0.9526848741, 6846, 16010, 5789, 10221, 1057, 36.158651, 84.560327, 50.656283
BirdVox-70k,all,unit02,2,unit10, 500,0.9498812766, 6846, 16212, 5803, 10409, 1043, 35.794473, 84.764826, 50.333940
BirdVox-70k,all,unit02,2,unit10, 500,0.9469115556, 6846, 16439, 5818, 10621, 1028, 35.391447, 84.983932, 49.972085
BirdVox-70k,all,unit02,2,unit10, 500,0.9437658675, 6846, 16640, 5829, 10811, 1017, 35.030048, 85.144610, 49.638082
BirdVox-70k,all,unit02,2,unit10, 500,0.9404337856, 6846, 16863, 5839, 11024, 1007, 34.626104, 85.290681, 49.255557
BirdVox-70k,all,unit02,2,unit10, 500,0.9369042656, 6846, 17090, 5858, 11232,  988, 34.277355, 85.568215, 48.947193
BirdVox-70k,all,unit02,2,unit10, 500,0.9331656082, 6846, 17310, 5868, 11442,  978, 33.899480, 85.714286, 48.584203
BirdVox-70k,all,unit02,2,unit10, 500,0.9292054216, 6846, 17532, 5876, 11656,  970, 33.515857, 85.831142, 48.207400
BirdVox-70k,all,unit02,2,unit10, 500,0.9250105791, 6846, 17777, 5891, 11886,  955, 33.138325, 86.050248, 47.849572
BirdVox-70k,all,unit02,2,unit10, 500,0.9205671765, 6846, 18044, 5900, 12144,  946, 32.697850, 86.181712, 47.408598
BirdVox-70k,all,unit02,2,unit10, 500,0.9158604858, 6846, 18292, 5909, 12383,  937, 32.303739, 86.313176, 47.012491
BirdVox-70k,all,unit02,2,unit10, 500,0.9108749062, 6846, 18573, 5927, 12646,  919, 31.911915, 86.576103, 46.634407
BirdVox-70k,all,unit02,2,unit10, 500,0.9055939124, 6846, 18882, 5933, 12949,  913, 31.421460, 86.663745, 46.120958
BirdVox-70k,all,unit02,2,unit10, 500,0.9000000000, 6846, 19190, 5937, 13253,  909, 30.937989, 86.722174, 45.606084
BirdVox-70k,all,unit02,2,unit10, 500,0.8940746275, 6846, 19507, 5955, 13552,  891, 30.527503, 86.985101, 45.194096
BirdVox-70k,all,unit02,2,unit10, 500,0.8877981546, 6846, 19817, 5963, 13854,  883, 30.090326, 87.101957, 44.728650
BirdVox-70k,all,unit02,2,unit10, 500,0.8811497773, 6846, 20191, 5970, 14221,  876, 29.567629, 87.204207, 44.161704
BirdVox-70k,all,unit02,2,unit10, 500,0.8741074588, 6846, 20547, 5983, 14564,  863, 29.118606, 87.394099, 43.682693
BirdVox-70k,all,unit02,2,unit10, 500,0.8666478568, 6846, 20935, 5987, 14948,  859, 28.598042, 87.452527, 43.101400
BirdVox-70k,all,unit02,2,unit10, 500,0.8587462455, 6846, 21358, 5998, 15360,  848, 28.083154, 87.613205, 42.532974
BirdVox-70k,all,unit02,2,unit10, 500,0.8503764344, 6846, 21797, 6015, 15782,  831, 27.595541, 87.861525, 41.999791
BirdVox-70k,all,unit02,2,unit10, 500,0.8415106808, 6846, 22290, 6030, 16260,  816, 27.052490, 88.080631, 41.392092
BirdVox-70k,all,unit02,2,unit10, 500,0.8321195982, 6846, 22845, 6040, 16805,  806, 26.439046, 88.226702, 40.685730
BirdVox-70k,all,unit02,2,unit10, 500,0.8221720590, 6846, 23399, 6052, 17347,  794, 25.864353, 88.401987, 40.019838
BirdVox-70k,all,unit02,2,unit10, 500,0.8116350911, 6846, 23991, 6056, 17935,  790, 25.242799, 88.460415, 39.277491
BirdVox-70k,all,unit02,2,unit10, 500,0.8004737685, 6846, 24689, 6067, 18622,  779, 24.573697, 88.621093, 38.477882
BirdVox-70k,all,unit02,2,unit10, 500,0.7886510960, 6846, 25395, 6086, 19309,  760, 23.965348, 88.898627, 37.753171
BirdVox-70k,all,unit02,2,unit10, 500,0.7761278861, 6846, 26182, 6095, 20087,  751, 23.279352, 89.030091, 36.908078
BirdVox-70k,all,unit02,2,unit10, 500,0.7628626294, 6846, 27085, 6107, 20978,  739, 22.547536, 89.205375, 35.996581
BirdVox-70k,all,unit02,2,unit10, 500,0.7488113568, 6846, 28074, 6119, 21955,  727, 21.795968, 89.380660, 35.045819
BirdVox-70k,all,unit02,2,unit10, 500,0.7339274940, 6846, 29093, 6131, 22962,  715, 21.073798, 89.555945, 34.118924
BirdVox-70k,all,unit02,2,unit10, 500,0.7181617069, 6846, 30246, 6144, 24102,  702, 20.313430, 89.745837, 33.128437
BirdVox-70k,all,unit02,2,unit10, 500,0.7014617381, 6846, 31476, 6150, 25326,  696, 19.538696, 89.833479, 32.096446
