Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit07,6,unit07, 500,0.9999999718, 6531,  1781, 1757,    24, 4774, 98.652442, 26.902465, 42.276227
BirdVox-70k,none,unit07,6,unit07, 500,0.9999999684, 6531,  1781, 1757,    24, 4774, 98.652442, 26.902465, 42.276227
BirdVox-70k,none,unit07,6,unit07, 500,0.9999999645, 6531,  1781, 1757,    24, 4774, 98.652442, 26.902465, 42.276227
BirdVox-70k,none,unit07,6,unit07, 500,0.9999999602, 6531,  1781, 1757,    24, 4774, 98.652442, 26.902465, 42.276227
BirdVox-70k,none,unit07,6,unit07, 500,0.9999999553, 6531,  1781, 1757,    24, 4774, 98.652442, 26.902465, 42.276227
BirdVox-70k,none,unit07,6,unit07, 500,0.9999999499, 6531,  1781, 1757,    24, 4774, 98.652442, 26.902465, 42.276227
BirdVox-70k,none,unit07,6,unit07, 500,0.9999999438, 6531,  1781, 1757,    24, 4774, 98.652442, 26.902465, 42.276227
BirdVox-70k,none,unit07,6,unit07, 500,0.9999999369, 6531,  1781, 1757,    24, 4774, 98.652442, 26.902465, 42.276227
BirdVox-70k,none,unit07,6,unit07, 500,0.9999999292, 6531,  1781, 1757,    24, 4774, 98.652442, 26.902465, 42.276227
BirdVox-70k,none,unit07,6,unit07, 500,0.9999999206, 6531,  1781, 1757,    24, 4774, 98.652442, 26.902465, 42.276227
BirdVox-70k,none,unit07,6,unit07, 500,0.9999999109, 6531,  1781, 1757,    24, 4774, 98.652442, 26.902465, 42.276227
BirdVox-70k,none,unit07,6,unit07, 500,0.9999999000, 6531,  1781, 1757,    24, 4774, 98.652442, 26.902465, 42.276227
BirdVox-70k,none,unit07,6,unit07, 500,0.9999998878, 6531,  1781, 1757,    24, 4774, 98.652442, 26.902465, 42.276227
BirdVox-70k,none,unit07,6,unit07, 500,0.9999998741, 6531,  1952, 1919,    33, 4612, 98.309426, 29.382943, 45.243428
BirdVox-70k,none,unit07,6,unit07, 500,0.9999998587, 6531,  1952, 1919,    33, 4612, 98.309426, 29.382943, 45.243428
BirdVox-70k,none,unit07,6,unit07, 500,0.9999998415, 6531,  1952, 1919,    33, 4612, 98.309426, 29.382943, 45.243428
BirdVox-70k,none,unit07,6,unit07, 500,0.9999998222, 6531,  1952, 1919,    33, 4612, 98.309426, 29.382943, 45.243428
BirdVox-70k,none,unit07,6,unit07, 500,0.9999998005, 6531,  1952, 1919,    33, 4612, 98.309426, 29.382943, 45.243428
BirdVox-70k,none,unit07,6,unit07, 500,0.9999997761, 6531,  1952, 1919,    33, 4612, 98.309426, 29.382943, 45.243428
BirdVox-70k,none,unit07,6,unit07, 500,0.9999997488, 6531,  2048, 2010,    38, 4521, 98.144531, 30.776298, 46.858608
BirdVox-70k,none,unit07,6,unit07, 500,0.9999997182, 6531,  2048, 2010,    38, 4521, 98.144531, 30.776298, 46.858608
BirdVox-70k,none,unit07,6,unit07, 500,0.9999996838, 6531,  2048, 2010,    38, 4521, 98.144531, 30.776298, 46.858608
BirdVox-70k,none,unit07,6,unit07, 500,0.9999996452, 6531,  2048, 2010,    38, 4521, 98.144531, 30.776298, 46.858608
BirdVox-70k,none,unit07,6,unit07, 500,0.9999996019, 6531,  2101, 2059,    42, 4472, 98.000952, 31.526566, 47.706209
BirdVox-70k,none,unit07,6,unit07, 500,0.9999995533, 6531,  2101, 2059,    42, 4472, 98.000952, 31.526566, 47.706209
BirdVox-70k,none,unit07,6,unit07, 500,0.9999994988, 6531,  2153, 2106,    47, 4425, 97.817000, 32.246210, 48.502994
BirdVox-70k,none,unit07,6,unit07, 500,0.9999994377, 6531,  2153, 2106,    47, 4425, 97.817000, 32.246210, 48.502994
BirdVox-70k,none,unit07,6,unit07, 500,0.9999993690, 6531,  2193, 2143,    50, 4388, 97.720018, 32.812739, 49.128840
BirdVox-70k,none,unit07,6,unit07, 500,0.9999992921, 6531,  2193, 2143,    50, 4388, 97.720018, 32.812739, 49.128840
BirdVox-70k,none,unit07,6,unit07, 500,0.9999992057, 6531,  2231, 2180,    51, 4351, 97.714030, 33.379268, 49.760329
BirdVox-70k,none,unit07,6,unit07, 500,0.9999991087, 6531,  2259, 2205,    54, 4326, 97.609562, 33.762058, 50.170648
BirdVox-70k,none,unit07,6,unit07, 500,0.9999990000, 6531,  2285, 2230,    55, 4301, 97.592998, 34.144848, 50.589837
BirdVox-70k,none,unit07,6,unit07, 500,0.9999988780, 6531,  2315, 2258,    57, 4273, 97.537797, 34.573572, 51.051323
BirdVox-70k,none,unit07,6,unit07, 500,0.9999987411, 6531,  2339, 2281,    58, 4250, 97.520308, 34.925739, 51.431793
BirdVox-70k,none,unit07,6,unit07, 500,0.9999985875, 6531,  2363, 2303,    60, 4228, 97.460855, 35.262594, 51.787722
BirdVox-70k,none,unit07,6,unit07, 500,0.9999984151, 6531,  2407, 2344,    63, 4187, 97.382634, 35.890369, 52.450213
BirdVox-70k,none,unit07,6,unit07, 500,0.9999982217, 6531,  2419, 2354,    65, 4177, 97.312939, 36.043485, 52.603352
BirdVox-70k,none,unit07,6,unit07, 500,0.9999980047, 6531,  2452, 2384,    68, 4147, 97.226754, 36.502833, 53.078036
BirdVox-70k,none,unit07,6,unit07, 500,0.9999977613, 6531,  2483, 2411,    72, 4120, 97.100282, 36.916246, 53.494564
BirdVox-70k,none,unit07,6,unit07, 500,0.9999974881, 6531,  2524, 2445,    79, 4086, 96.870048, 37.436840, 54.003313
BirdVox-70k,none,unit07,6,unit07, 500,0.9999971816, 6531,  2543, 2462,    81, 4069, 96.814786, 37.697137, 54.264933
BirdVox-70k,none,unit07,6,unit07, 500,0.9999968377, 6531,  2568, 2483,    85, 4048, 96.690031, 38.018680, 54.577426
BirdVox-70k,none,unit07,6,unit07, 500,0.9999964519, 6531,  2594, 2505,    89, 4026, 96.569005, 38.355535, 54.904110
BirdVox-70k,none,unit07,6,unit07, 500,0.9999960189, 6531,  2625, 2532,    93, 3999, 96.457143, 38.768948, 55.307995
BirdVox-70k,none,unit07,6,unit07, 500,0.9999955332, 6531,  2657, 2561,    96, 3970, 96.386903, 39.212984, 55.746626
BirdVox-70k,none,unit07,6,unit07, 500,0.9999949881, 6531,  2689, 2590,    99, 3941, 96.318334, 39.657020, 56.182213
BirdVox-70k,none,unit07,6,unit07, 500,0.9999943766, 6531,  2707, 2609,    98, 3922, 96.379756, 39.947941, 56.484087
BirdVox-70k,none,unit07,6,unit07, 500,0.9999936904, 6531,  2737, 2637,   100, 3894, 96.346365, 40.376665, 56.905481
BirdVox-70k,none,unit07,6,unit07, 500,0.9999929205, 6531,  2774, 2669,   105, 3862, 96.214852, 40.866636, 57.367007
BirdVox-70k,none,unit07,6,unit07, 500,0.9999920567, 6531,  2814, 2700,   114, 3831, 95.948827, 41.341295, 57.784912
BirdVox-70k,none,unit07,6,unit07, 500,0.9999910875, 6531,  2849, 2734,   115, 3797, 95.963496, 41.861889, 58.294243
BirdVox-70k,none,unit07,6,unit07, 500,0.9999900000, 6531,  2882, 2765,   117, 3766, 95.940319, 42.336549, 58.748539
BirdVox-70k,none,unit07,6,unit07, 500,0.9999887798, 6531,  2921, 2802,   119, 3729, 95.926053, 42.903078, 59.289039
BirdVox-70k,none,unit07,6,unit07, 500,0.9999874107, 6531,  2957, 2831,   126, 3700, 95.738925, 43.347114, 59.675379
BirdVox-70k,none,unit07,6,unit07, 500,0.9999858746, 6531,  2984, 2856,   128, 3675, 95.710456, 43.729904, 60.031529
BirdVox-70k,none,unit07,6,unit07, 500,0.9999841511, 6531,  3008, 2875,   133, 3656, 95.578457, 44.020824, 60.278855
BirdVox-70k,none,unit07,6,unit07, 500,0.9999822172, 6531,  3049, 2912,   137, 3619, 95.506724, 44.587353, 60.793319
BirdVox-70k,none,unit07,6,unit07, 500,0.9999800474, 6531,  3084, 2941,   143, 3590, 95.363165, 45.031389, 61.175247
BirdVox-70k,none,unit07,6,unit07, 500,0.9999776128, 6531,  3115, 2967,   148, 3564, 95.248796, 45.429490, 61.517728
BirdVox-70k,none,unit07,6,unit07, 500,0.9999748811, 6531,  3159, 3000,   159, 3531, 94.966762, 45.934773, 61.919505
BirdVox-70k,none,unit07,6,unit07, 500,0.9999718162, 6531,  3207, 3036,   171, 3495, 94.667914, 46.485990, 62.353666
BirdVox-70k,none,unit07,6,unit07, 500,0.9999683772, 6531,  3238, 3061,   177, 3470, 94.533663, 46.868780, 62.667622
BirdVox-70k,none,unit07,6,unit07, 500,0.9999645187, 6531,  3273, 3091,   182, 3440, 94.439352, 47.328127, 63.055896
BirdVox-70k,none,unit07,6,unit07, 500,0.9999601893, 6531,  3308, 3117,   191, 3414, 94.226119, 47.726229, 63.360098
BirdVox-70k,none,unit07,6,unit07, 500,0.9999553316, 6531,  3360, 3155,   205, 3376, 93.898810, 48.308069, 63.795370
BirdVox-70k,none,unit07,6,unit07, 500,0.9999498813, 6531,  3397, 3178,   219, 3353, 93.553135, 48.660236, 64.020951
BirdVox-70k,none,unit07,6,unit07, 500,0.9999437659, 6531,  3439, 3211,   228, 3320, 93.370166, 49.165518, 64.413240
BirdVox-70k,none,unit07,6,unit07, 500,0.9999369043, 6531,  3485, 3245,   240, 3286, 93.113343, 49.686112, 64.796326
BirdVox-70k,none,unit07,6,unit07, 500,0.9999292054, 6531,  3532, 3281,   251, 3250, 92.893545, 50.237330, 65.209182
BirdVox-70k,none,unit07,6,unit07, 500,0.9999205672, 6531,  3582, 3318,   264, 3213, 92.629816, 50.803859, 65.618511
BirdVox-70k,none,unit07,6,unit07, 500,0.9999108749, 6531,  3632, 3351,   281, 3180, 92.263216, 51.309141, 65.945095
BirdVox-70k,none,unit07,6,unit07, 500,0.9999000000, 6531,  3679, 3388,   291, 3143, 92.090242, 51.875670, 66.366308
BirdVox-70k,none,unit07,6,unit07, 500,0.9998877982, 6531,  3736, 3432,   304, 3099, 91.862955, 52.549380, 66.854972
BirdVox-70k,none,unit07,6,unit07, 500,0.9998741075, 6531,  3790, 3472,   318, 3059, 91.609499, 53.161844, 67.280302
BirdVox-70k,none,unit07,6,unit07, 500,0.9998587462, 6531,  3846, 3512,   334, 3019, 91.315653, 53.774307, 67.688156
BirdVox-70k,none,unit07,6,unit07, 500,0.9998415107, 6531,  3893, 3542,   351, 2989, 90.983817, 54.233655, 67.958557
BirdVox-70k,none,unit07,6,unit07, 500,0.9998221721, 6531,  3957, 3585,   372, 2946, 90.598939, 54.892053, 68.363844
BirdVox-70k,none,unit07,6,unit07, 500,0.9998004738, 6531,  4014, 3628,   386, 2903, 90.383657, 55.550452, 68.809862
BirdVox-70k,none,unit07,6,unit07, 500,0.9997761279, 6531,  4075, 3670,   405, 2861, 90.061350, 56.193539, 69.206110
BirdVox-70k,none,unit07,6,unit07, 500,0.9997488114, 6531,  4133, 3714,   419, 2817, 89.862086, 56.867249, 69.654914
BirdVox-70k,none,unit07,6,unit07, 500,0.9997181617, 6531,  4200, 3759,   441, 2772, 89.500000, 57.556270, 70.058708
BirdVox-70k,none,unit07,6,unit07, 500,0.9996837722, 6531,  4271, 3811,   460, 2720, 89.229689, 58.352473, 70.561007
BirdVox-70k,none,unit07,6,unit07, 500,0.9996451866, 6531,  4343, 3849,   494, 2682, 88.625374, 58.934313, 70.792717
BirdVox-70k,none,unit07,6,unit07, 500,0.9996018928, 6531,  4412, 3897,   515, 2634, 88.327289, 59.669270, 71.223613
BirdVox-70k,none,unit07,6,unit07, 500,0.9995533164, 6531,  4488, 3941,   547, 2590, 87.811943, 60.342980, 71.530992
BirdVox-70k,none,unit07,6,unit07, 500,0.9994988128, 6531,  4548, 3978,   570, 2553, 87.467018, 60.909508, 71.811535
BirdVox-70k,none,unit07,6,unit07, 500,0.9994376587, 6531,  4623, 4022,   601, 2509, 86.999784, 61.583218, 72.117626
BirdVox-70k,none,unit07,6,unit07, 500,0.9993690427, 6531,  4689, 4060,   629, 2471, 86.585626, 62.165059, 72.370766
BirdVox-70k,none,unit07,6,unit07, 500,0.9992920542, 6531,  4774, 4112,   662, 2419, 86.133222, 62.961262, 72.746572
BirdVox-70k,none,unit07,6,unit07, 500,0.9992056718, 6531,  4845, 4156,   689, 2375, 85.779154, 63.634972, 73.066104
BirdVox-70k,none,unit07,6,unit07, 500,0.9991087491, 6531,  4922, 4199,   723, 2332, 85.310849, 64.293370, 73.325766
BirdVox-70k,none,unit07,6,unit07, 500,0.9990000000, 6531,  5004, 4240,   764, 2291, 84.732214, 64.921145, 73.515388
BirdVox-70k,none,unit07,6,unit07, 500,0.9988779815, 6531,  5096, 4298,   798, 2233, 84.340659, 65.809218, 73.931367
BirdVox-70k,none,unit07,6,unit07, 500,0.9987410746, 6531,  5203, 4354,   849, 2177, 83.682491, 66.666667, 74.211693
BirdVox-70k,none,unit07,6,unit07, 500,0.9985874625, 6531,  5288, 4395,   893, 2136, 83.112708, 67.294442, 74.371774
BirdVox-70k,none,unit07,6,unit07, 500,0.9984151068, 6531,  5397, 4449,   948, 2082, 82.434686, 68.121268, 74.597586
BirdVox-70k,none,unit07,6,unit07, 500,0.9982217206, 6531,  5483, 4489,   994, 2042, 81.871238, 68.733731, 74.729482
BirdVox-70k,none,unit07,6,unit07, 500,0.9980047377, 6531,  5583, 4535,  1048, 1996, 81.228730, 69.438065, 74.872049
BirdVox-70k,none,unit07,6,unit07, 500,0.9977612789, 6531,  5688, 4581,  1107, 1950, 80.537975, 70.142398, 74.981586
BirdVox-70k,none,unit07,6,unit07, 500,0.9974881136, 6531,  5813, 4636,  1177, 1895, 79.752279, 70.984535, 75.113415
BirdVox-70k,none,unit07,6,unit07, 500,0.9971816171, 6531,  5934, 4686,  1248, 1845, 78.968655, 71.750115, 75.186522
BirdVox-70k,none,unit07,6,unit07, 500,0.9968377223, 6531,  6077, 4750,  1327, 1781, 78.163568, 72.730057, 75.348985
BirdVox-70k,none,unit07,6,unit07, 500,0.9964518661, 6531,  6196, 4789,  1407, 1742, 77.291801, 73.327209, 75.257327
BirdVox-70k,none,unit07,6,unit07, 500,0.9960189283, 6531,  6347, 4835,  1512, 1696, 76.177722, 74.031542, 75.089300
BirdVox-70k,none,unit07,6,unit07, 500,0.9955331641, 6531,  6520, 4904,  1616, 1627, 75.214724, 75.088042, 75.151329
BirdVox-70k,none,unit07,6,unit07, 500,0.9949881277, 6531,  6651, 4940,  1711, 1591, 74.274545, 75.639259, 74.950690
BirdVox-70k,none,unit07,6,unit07, 500,0.9943765867, 6531,  6836, 5000,  1836, 1531, 73.142188, 76.557954, 74.811102
BirdVox-70k,none,unit07,6,unit07, 500,0.9936904266, 6531,  7058, 5064,  1994, 1467, 71.748371, 77.537896, 74.530871
BirdVox-70k,none,unit07,6,unit07, 500,0.9929205422, 6531,  7285, 5115,  2170, 1416, 70.212766, 78.318787, 74.044586
BirdVox-70k,none,unit07,6,unit07, 500,0.9920567177, 6531,  7556, 5184,  2372, 1347, 68.607729, 79.375287, 73.599773
BirdVox-70k,none,unit07,6,unit07, 500,0.9910874906, 6531,  7838, 5249,  2589, 1282, 66.968614, 80.370540, 73.060060
BirdVox-70k,none,unit07,6,unit07, 500,0.9900000000, 6531,  8143, 5302,  2841, 1229, 65.111138, 81.182055, 72.263868
BirdVox-70k,none,unit07,6,unit07, 500,0.9894074627, 6531,  8288, 5325,  2963, 1206, 64.249517, 81.534221, 71.867198
BirdVox-70k,none,unit07,6,unit07, 500,0.9887798155, 6531,  8442, 5349,  3093, 1182, 63.361763, 81.901700, 71.448607
BirdVox-70k,none,unit07,6,unit07, 500,0.9881149777, 6531,  8653, 5379,  3274, 1152, 62.163412, 82.361047, 70.850896
BirdVox-70k,none,unit07,6,unit07, 500,0.9874107459, 6531,  8845, 5402,  3443, 1129, 61.074053, 82.713214, 70.265349
BirdVox-70k,none,unit07,6,unit07, 500,0.9866647857, 6531,  9053, 5437,  3616, 1094, 60.057440, 83.249120, 69.776694
BirdVox-70k,none,unit07,6,unit07, 500,0.9858746246, 6531,  9246, 5447,  3799, 1084, 58.911962, 83.402235, 69.049883
BirdVox-70k,none,unit07,6,unit07, 500,0.9850376434, 6531,  9476, 5471,  4005, 1060, 57.735331, 83.769714, 68.357594
BirdVox-70k,none,unit07,6,unit07, 500,0.9841510681, 6531,  9743, 5486,  4257, 1045, 56.307092, 83.999388, 67.420425
BirdVox-70k,none,unit07,6,unit07, 500,0.9832119598, 6531, 10024, 5501,  4523, 1030, 54.878292, 84.229061, 66.457264
BirdVox-70k,none,unit07,6,unit07, 500,0.9822172059, 6531, 10310, 5525,  4785, 1006, 53.588749, 84.596540, 65.613681
BirdVox-70k,none,unit07,6,unit07, 500,0.9811635091, 6531, 10591, 5544,  5047,  987, 52.346332, 84.887460, 64.758790
BirdVox-70k,none,unit07,6,unit07, 500,0.9800473769, 6531, 10864, 5571,  5293,  960, 51.279455, 85.300873, 64.052889
BirdVox-70k,none,unit07,6,unit07, 500,0.9788651096, 6531, 11195, 5595,  5600,  936, 49.977669, 85.668351, 63.127609
BirdVox-70k,none,unit07,6,unit07, 500,0.9776127886, 6531, 11531, 5606,  5925,  925, 48.616772, 85.836778, 62.075075
BirdVox-70k,none,unit07,6,unit07, 500,0.9762862629, 6531, 11875, 5624,  6251,  907, 47.360000, 86.112387, 61.110507
BirdVox-70k,none,unit07,6,unit07, 500,0.9748811357, 6531, 12276, 5644,  6632,  887, 45.975888, 86.418619, 60.020205
BirdVox-70k,none,unit07,6,unit07, 500,0.9733927494, 6531, 12697, 5664,  7033,  867, 44.608963, 86.724851, 58.914084
BirdVox-70k,none,unit07,6,unit07, 500,0.9718161707, 6531, 13110, 5688,  7422,  843, 43.386728, 87.092329, 57.919658
BirdVox-70k,none,unit07,6,unit07, 500,0.9701461738, 6531, 13598, 5713,  7885,  818, 42.013531, 87.475119, 56.763873
BirdVox-70k,none,unit07,6,unit07, 500,0.9683772234, 6531, 14042, 5734,  8308,  797, 40.834639, 87.796662, 55.742964
BirdVox-70k,none,unit07,6,unit07, 500,0.9665034561, 6531, 14560, 5759,  8801,  772, 39.553571, 88.179452, 54.610972
BirdVox-70k,none,unit07,6,unit07, 500,0.9645186611, 6531, 15062, 5774,  9288,  757, 38.334882, 88.409126, 53.480295
BirdVox-70k,none,unit07,6,unit07, 500,0.9624162596, 6531, 15577, 5793,  9784,  738, 37.189446, 88.700046, 52.406369
BirdVox-70k,none,unit07,6,unit07, 500,0.9601892829, 6531, 16143, 5808, 10335,  723, 35.978443, 88.929720, 51.230484
BirdVox-70k,none,unit07,6,unit07, 500,0.9578303497, 6531, 16726, 5830, 10896,  701, 34.855913, 89.266575, 50.135443
BirdVox-70k,none,unit07,6,unit07, 500,0.9553316408, 6531, 17340, 5851, 11489,  680, 33.742791, 89.588118, 49.021826
BirdVox-70k,none,unit07,6,unit07, 500,0.9526848741, 6531, 17999, 5869, 12130,  662, 32.607367, 89.863727, 47.851610
BirdVox-70k,none,unit07,6,unit07, 500,0.9498812766, 6531, 18691, 5886, 12805,  645, 31.491092, 90.124024, 46.673539
BirdVox-70k,none,unit07,6,unit07, 500,0.9469115556, 6531, 19367, 5899, 13468,  632, 30.459028, 90.323075, 45.555641
BirdVox-70k,none,unit07,6,unit07, 500,0.9437658675, 6531, 20082, 5911, 14171,  620, 29.434319, 90.506814, 44.421899
BirdVox-70k,none,unit07,6,unit07, 500,0.9404337856, 6531, 20858, 5927, 14931,  604, 28.415956, 90.751799, 43.280149
BirdVox-70k,none,unit07,6,unit07, 500,0.9369042656, 6531, 21639, 5953, 15686,  578, 27.510513, 91.149900, 42.264821
BirdVox-70k,none,unit07,6,unit07, 500,0.9331656082, 6531, 22460, 5966, 16494,  565, 26.562778, 91.348951, 41.157601
BirdVox-70k,none,unit07,6,unit07, 500,0.9292054216, 6531, 23350, 5984, 17366,  547, 25.627409, 91.624560, 40.052207
BirdVox-70k,none,unit07,6,unit07, 500,0.9250105791, 6531, 24215, 5999, 18216,  532, 24.773900, 91.854234, 39.022962
BirdVox-70k,none,unit07,6,unit07, 500,0.9205671765, 6531, 25145, 6010, 19135,  521, 23.901372, 92.022661, 37.946710
BirdVox-70k,none,unit07,6,unit07, 500,0.9158604858, 6531, 26130, 6025, 20105,  506, 23.057788, 92.252335, 36.894155
BirdVox-70k,none,unit07,6,unit07, 500,0.9108749062, 6531, 27112, 6040, 21072,  491, 22.277958, 92.482009, 35.906429
BirdVox-70k,none,unit07,6,unit07, 500,0.9055939124, 6531, 28154, 6053, 22101,  478, 21.499609, 92.681060, 34.902696
BirdVox-70k,none,unit07,6,unit07, 500,0.9000000000, 6531, 29224, 6063, 23161,  468, 20.746647, 92.834175, 33.914138
BirdVox-70k,none,unit07,6,unit07, 500,0.8940746275, 6531, 30302, 6071, 24231,  460, 20.034981, 92.956668, 32.965004
BirdVox-70k,none,unit07,6,unit07, 500,0.8877981546, 6531, 31521, 6090, 25431,  441, 19.320453, 93.247588, 32.008830
BirdVox-70k,none,unit07,6,unit07, 500,0.8811497773, 6531, 32723, 6102, 26621,  429, 18.647435, 93.431328, 31.089825
BirdVox-70k,none,unit07,6,unit07, 500,0.8741074588, 6531, 34001, 6123, 27878,  408, 18.008294, 93.752871, 30.213165
BirdVox-70k,none,unit07,6,unit07, 500,0.8666478568, 6531, 35293, 6132, 29161,  399, 17.374550, 93.890675, 29.322877
BirdVox-70k,none,unit07,6,unit07, 500,0.8587462455, 6531, 36704, 6137, 30567,  394, 16.720248, 93.967233, 28.389037
BirdVox-70k,none,unit07,6,unit07, 500,0.8503764344, 6531, 38167, 6147, 32020,  384, 16.105536, 94.120349, 27.504586
BirdVox-70k,none,unit07,6,unit07, 500,0.8415106808, 6531, 39666, 6160, 33506,  371, 15.529673, 94.319400, 26.668398
BirdVox-70k,none,unit07,6,unit07, 500,0.8321195982, 6531, 41292, 6174, 35118,  357, 14.952049, 94.533762, 25.820212
BirdVox-70k,none,unit07,6,unit07, 500,0.8221720590, 6531, 42919, 6184, 36735,  347, 14.408537, 94.686878, 25.011122
BirdVox-70k,none,unit07,6,unit07, 500,0.8116350911, 6531, 44692, 6192, 38500,  339, 13.854829, 94.809371, 24.176639
BirdVox-70k,none,unit07,6,unit07, 500,0.8004737685, 6531, 46606, 6200, 40406,  331, 13.303008, 94.931863, 23.335905
BirdVox-70k,none,unit07,6,unit07, 500,0.7886510960, 6531, 48619, 6210, 42409,  321, 12.772784, 95.084979, 22.520399
BirdVox-70k,none,unit07,6,unit07, 500,0.7761278861, 6531, 50648, 6225, 44423,  306, 12.290712, 95.314653, 21.773728
BirdVox-70k,none,unit07,6,unit07, 500,0.7628626294, 6531, 52728, 6235, 46493,  296, 11.824837, 95.467769, 21.043217
BirdVox-70k,none,unit07,6,unit07, 500,0.7488113568, 6531, 54912, 6244, 48668,  287, 11.370921, 95.605573, 20.324528
BirdVox-70k,none,unit07,6,unit07, 500,0.7339274940, 6531, 57196, 6255, 50941,  276, 10.936079, 95.774001, 19.630612
BirdVox-70k,none,unit07,6,unit07, 500,0.7181617069, 6531, 59653, 6269, 53384,  262, 10.509111, 95.988363, 18.944156
BirdVox-70k,none,unit07,6,unit07, 500,0.7014617381, 6531, 62370, 6285, 56085,  246, 10.076960, 96.233349, 18.243567
BirdVox-70k,none,unit07,6,unit07, 500,0.6837722340, 6531, 65172, 6298, 58874,  233,  9.663659, 96.432399, 17.566908
BirdVox-70k,none,unit07,6,unit07, 500,0.6650345608, 6531, 68106, 6315, 61791,  216,  9.272311, 96.692696, 16.921902
BirdVox-70k,none,unit07,6,unit07, 500,0.6451866108, 6531, 71284, 6332, 64952,  199,  8.882779, 96.952993, 16.274497
