Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,8,unit01, 500,0.9999900000, 2936,   345,  337,     8, 2599, 97.681159, 11.478202, 20.542518
BirdVox-70k,all,unit02,8,unit01, 500,0.9999887798, 2936,   352,  344,     8, 2592, 97.727273, 11.716621, 20.924574
BirdVox-70k,all,unit02,8,unit01, 500,0.9999874107, 2936,   358,  350,     8, 2586, 97.765363, 11.920981, 21.250759
BirdVox-70k,all,unit02,8,unit01, 500,0.9999858746, 2936,   360,  352,     8, 2584, 97.777778, 11.989101, 21.359223
BirdVox-70k,all,unit02,8,unit01, 500,0.9999841511, 2936,   364,  356,     8, 2580, 97.802198, 12.125341, 21.575758
BirdVox-70k,all,unit02,8,unit01, 500,0.9999822172, 2936,   368,  359,     9, 2577, 97.554348, 12.227520, 21.731235
BirdVox-70k,all,unit02,8,unit01, 500,0.9999800474, 2936,   373,  364,     9, 2572, 97.587131, 12.397820, 22.000604
BirdVox-70k,all,unit02,8,unit01, 500,0.9999776128, 2936,   387,  378,     9, 2558, 97.674419, 12.874659, 22.750527
BirdVox-70k,all,unit02,8,unit01, 500,0.9999748811, 2936,   393,  384,     9, 2552, 97.709924, 13.079019, 23.069991
BirdVox-70k,all,unit02,8,unit01, 500,0.9999718162, 2936,   401,  391,    10, 2545, 97.506234, 13.317439, 23.434222
BirdVox-70k,all,unit02,8,unit01, 500,0.9999683772, 2936,   404,  394,    10, 2542, 97.524752, 13.419619, 23.592814
BirdVox-70k,all,unit02,8,unit01, 500,0.9999645187, 2936,   414,  404,    10, 2532, 97.584541, 13.760218, 24.119403
BirdVox-70k,all,unit02,8,unit01, 500,0.9999601893, 2936,   421,  411,    10, 2525, 97.624703, 13.998638, 24.486148
BirdVox-70k,all,unit02,8,unit01, 500,0.9999553316, 2936,   425,  415,    10, 2521, 97.647059, 14.134877, 24.695031
BirdVox-70k,all,unit02,8,unit01, 500,0.9999498813, 2936,   434,  424,    10, 2512, 97.695853, 14.441417, 25.163205
BirdVox-70k,all,unit02,8,unit01, 500,0.9999437659, 2936,   437,  427,    10, 2509, 97.711670, 14.543597, 25.318707
BirdVox-70k,all,unit02,8,unit01, 500,0.9999369043, 2936,   451,  441,    10, 2495, 97.782705, 15.020436, 26.040744
BirdVox-70k,all,unit02,8,unit01, 500,0.9999292054, 2936,   457,  445,    12, 2491, 97.374179, 15.156676, 26.230475
BirdVox-70k,all,unit02,8,unit01, 500,0.9999205672, 2936,   461,  449,    12, 2487, 97.396963, 15.292916, 26.435090
BirdVox-70k,all,unit02,8,unit01, 500,0.9999108749, 2936,   471,  459,    12, 2477, 97.452229, 15.633515, 26.944526
BirdVox-70k,all,unit02,8,unit01, 500,0.9999000000, 2936,   481,  469,    12, 2467, 97.505198, 15.974114, 27.450980
BirdVox-70k,all,unit02,8,unit01, 500,0.9998877982, 2936,   486,  473,    13, 2463, 97.325103, 16.110354, 27.644652
BirdVox-70k,all,unit02,8,unit01, 500,0.9998741075, 2936,   497,  484,    13, 2452, 97.384306, 16.485014, 28.196912
BirdVox-70k,all,unit02,8,unit01, 500,0.9998587462, 2936,   507,  493,    14, 2443, 97.238659, 16.791553, 28.637816
BirdVox-70k,all,unit02,8,unit01, 500,0.9998415107, 2936,   516,  501,    15, 2435, 97.093023, 17.064033, 29.026651
BirdVox-70k,all,unit02,8,unit01, 500,0.9998221721, 2936,   527,  512,    15, 2424, 97.153700, 17.438692, 29.569737
BirdVox-70k,all,unit02,8,unit01, 500,0.9998004738, 2936,   534,  519,    15, 2417, 97.191011, 17.677112, 29.913545
BirdVox-70k,all,unit02,8,unit01, 500,0.9997761279, 2936,   543,  527,    16, 2409, 97.053407, 17.949591, 30.296062
BirdVox-70k,all,unit02,8,unit01, 500,0.9997488114, 2936,   554,  538,    16, 2398, 97.111913, 18.324251, 30.830946
BirdVox-70k,all,unit02,8,unit01, 500,0.9997181617, 2936,   561,  544,    17, 2392, 96.969697, 18.528610, 31.112382
BirdVox-70k,all,unit02,8,unit01, 500,0.9996837722, 2936,   566,  549,    17, 2387, 96.996466, 18.698910, 31.353512
BirdVox-70k,all,unit02,8,unit01, 500,0.9996451866, 2936,   577,  557,    20, 2379, 96.533795, 18.971390, 31.710788
BirdVox-70k,all,unit02,8,unit01, 500,0.9996018928, 2936,   583,  563,    20, 2373, 96.569468, 19.175749, 31.997727
BirdVox-70k,all,unit02,8,unit01, 500,0.9995533164, 2936,   590,  569,    21, 2367, 96.440678, 19.380109, 32.274532
BirdVox-70k,all,unit02,8,unit01, 500,0.9994988128, 2936,   600,  579,    21, 2357, 96.500000, 19.720708, 32.748869
BirdVox-70k,all,unit02,8,unit01, 500,0.9994376587, 2936,   611,  589,    22, 2347, 96.399345, 20.061308, 33.211164
BirdVox-70k,all,unit02,8,unit01, 500,0.9993690427, 2936,   627,  604,    23, 2332, 96.331738, 20.572207, 33.904013
BirdVox-70k,all,unit02,8,unit01, 500,0.9992920542, 2936,   646,  621,    25, 2315, 96.130031, 21.151226, 34.673367
BirdVox-70k,all,unit02,8,unit01, 500,0.9992056718, 2936,   659,  632,    27, 2304, 95.902883, 21.525886, 35.159944
BirdVox-70k,all,unit02,8,unit01, 500,0.9991087491, 2936,   670,  641,    29, 2295, 95.671642, 21.832425, 35.551858
BirdVox-70k,all,unit02,8,unit01, 500,0.9990000000, 2936,   686,  656,    30, 2280, 95.626822, 22.343324, 36.223081
BirdVox-70k,all,unit02,8,unit01, 500,0.9988779815, 2936,   689,  659,    30, 2277, 95.645864, 22.445504, 36.358621
BirdVox-70k,all,unit02,8,unit01, 500,0.9987410746, 2936,   702,  672,    30, 2264, 95.726496, 22.888283, 36.943375
BirdVox-70k,all,unit02,8,unit01, 500,0.9985874625, 2936,   721,  689,    32, 2247, 95.561720, 23.467302, 37.681159
BirdVox-70k,all,unit02,8,unit01, 500,0.9984151068, 2936,   731,  696,    35, 2240, 95.212038, 23.705722, 37.960185
BirdVox-70k,all,unit02,8,unit01, 500,0.9982217206, 2936,   736,  701,    35, 2235, 95.244565, 23.876022, 38.180828
BirdVox-70k,all,unit02,8,unit01, 500,0.9980047377, 2936,   754,  717,    37, 2219, 95.092838, 24.420981, 38.861789
BirdVox-70k,all,unit02,8,unit01, 500,0.9977612789, 2936,   768,  731,    37, 2205, 95.182292, 24.897820, 39.470842
BirdVox-70k,all,unit02,8,unit01, 500,0.9974881136, 2936,   784,  747,    37, 2189, 95.280612, 25.442779, 40.161290
BirdVox-70k,all,unit02,8,unit01, 500,0.9971816171, 2936,   799,  762,    37, 2174, 95.369212, 25.953678, 40.803213
BirdVox-70k,all,unit02,8,unit01, 500,0.9968377223, 2936,   815,  776,    39, 2160, 95.214724, 26.430518, 41.375633
BirdVox-70k,all,unit02,8,unit01, 500,0.9964518661, 2936,   832,  793,    39, 2143, 95.312500, 27.009537, 42.091295
BirdVox-70k,all,unit02,8,unit01, 500,0.9960189283, 2936,   852,  812,    40, 2124, 95.305164, 27.656676, 42.872228
BirdVox-70k,all,unit02,8,unit01, 500,0.9955331641, 2936,   872,  830,    42, 2106, 95.183486, 28.269755, 43.592437
BirdVox-70k,all,unit02,8,unit01, 500,0.9949881277, 2936,   892,  848,    44, 2088, 95.067265, 28.882834, 44.305120
BirdVox-70k,all,unit02,8,unit01, 500,0.9943765867, 2936,   911,  866,    45, 2070, 95.060373, 29.495913, 45.022095
BirdVox-70k,all,unit02,8,unit01, 500,0.9936904266, 2936,   931,  885,    46, 2051, 95.059076, 30.143052, 45.771916
BirdVox-70k,all,unit02,8,unit01, 500,0.9929205422, 2936,   960,  912,    48, 2024, 95.000000, 31.062670, 46.817248
BirdVox-70k,all,unit02,8,unit01, 500,0.9920567177, 2936,   986,  933,    53, 2003, 94.624746, 31.777929, 47.577766
BirdVox-70k,all,unit02,8,unit01, 500,0.9910874906, 2936,  1005,  949,    56, 1987, 94.427861, 32.322888, 48.160365
BirdVox-70k,all,unit02,8,unit01, 500,0.9900000000, 2936,  1024,  965,    59, 1971, 94.238281, 32.867847, 48.737374
BirdVox-70k,all,unit02,8,unit01, 500,0.9894074627, 2936,  1044,  982,    62, 1954, 94.061303, 33.446866, 49.346734
BirdVox-70k,all,unit02,8,unit01, 500,0.9887798155, 2936,  1061,  999,    62, 1937, 94.156456, 34.025886, 49.987491
BirdVox-70k,all,unit02,8,unit01, 500,0.9881149777, 2936,  1072, 1009,    63, 1927, 94.123134, 34.366485, 50.349301
BirdVox-70k,all,unit02,8,unit01, 500,0.9874107459, 2936,  1080, 1017,    63, 1919, 94.166667, 34.638965, 50.647410
BirdVox-70k,all,unit02,8,unit01, 500,0.9866647857, 2936,  1094, 1030,    64, 1906, 94.149909, 35.081744, 51.116625
BirdVox-70k,all,unit02,8,unit01, 500,0.9858746246, 2936,  1106, 1038,    68, 1898, 93.851718, 35.354223, 51.360713
BirdVox-70k,all,unit02,8,unit01, 500,0.9850376434, 2936,  1122, 1053,    69, 1883, 93.850267, 35.865123, 51.897486
BirdVox-70k,all,unit02,8,unit01, 500,0.9841510681, 2936,  1145, 1074,    71, 1862, 93.799127, 36.580381, 52.634158
BirdVox-70k,all,unit02,8,unit01, 500,0.9832119598, 2936,  1158, 1086,    72, 1850, 93.782383, 36.989101, 53.053249
BirdVox-70k,all,unit02,8,unit01, 500,0.9822172059, 2936,  1175, 1103,    72, 1833, 93.872340, 37.568120, 53.660910
BirdVox-70k,all,unit02,8,unit01, 500,0.9811635091, 2936,  1191, 1115,    76, 1821, 93.618808, 37.976839, 54.034408
BirdVox-70k,all,unit02,8,unit01, 500,0.9800473769, 2936,  1210, 1130,    80, 1806, 93.388430, 38.487738, 54.510371
BirdVox-70k,all,unit02,8,unit01, 500,0.9788651096, 2936,  1223, 1141,    82, 1795, 93.295176, 38.862398, 54.868959
BirdVox-70k,all,unit02,8,unit01, 500,0.9776127886, 2936,  1241, 1158,    83, 1778, 93.311845, 39.441417, 55.446493
BirdVox-70k,all,unit02,8,unit01, 500,0.9762862629, 2936,  1261, 1173,    88, 1763, 93.021412, 39.952316, 55.897069
BirdVox-70k,all,unit02,8,unit01, 500,0.9748811357, 2936,  1280, 1186,    94, 1750, 92.656250, 40.395095, 56.261860
BirdVox-70k,all,unit02,8,unit01, 500,0.9733927494, 2936,  1297, 1199,    98, 1737, 92.444102, 40.837875, 56.650130
BirdVox-70k,all,unit02,8,unit01, 500,0.9718161707, 2936,  1314, 1210,   104, 1726, 92.085236, 41.212534, 56.941176
BirdVox-70k,all,unit02,8,unit01, 500,0.9701461738, 2936,  1330, 1220,   110, 1716, 91.729323, 41.553134, 57.196437
BirdVox-70k,all,unit02,8,unit01, 500,0.9683772234, 2936,  1348, 1234,   114, 1702, 91.543027, 42.029973, 57.609711
BirdVox-70k,all,unit02,8,unit01, 500,0.9665034561, 2936,  1360, 1243,   117, 1693, 91.397059, 42.336512, 57.867784
BirdVox-70k,all,unit02,8,unit01, 500,0.9645186611, 2936,  1375, 1254,   121, 1682, 91.200000, 42.711172, 58.176757
BirdVox-70k,all,unit02,8,unit01, 500,0.9624162596, 2936,  1395, 1270,   125, 1666, 91.039427, 43.256131, 58.646964
BirdVox-70k,all,unit02,8,unit01, 500,0.9601892829, 2936,  1412, 1283,   129, 1653, 90.864023, 43.698910, 59.015639
BirdVox-70k,all,unit02,8,unit01, 500,0.9578303497, 2936,  1428, 1295,   133, 1641, 90.686275, 44.107629, 59.349221
BirdVox-70k,all,unit02,8,unit01, 500,0.9553316408, 2936,  1444, 1305,   139, 1631, 90.373961, 44.448229, 59.589041
BirdVox-70k,all,unit02,8,unit01, 500,0.9526848741, 2936,  1460, 1312,   148, 1624, 89.863014, 44.686649, 59.690628
BirdVox-70k,all,unit02,8,unit01, 500,0.9498812766, 2936,  1486, 1330,   156, 1606, 89.502019, 45.299728, 60.153777
BirdVox-70k,all,unit02,8,unit01, 500,0.9469115556, 2936,  1513, 1343,   170, 1593, 88.764045, 45.742507, 60.373118
BirdVox-70k,all,unit02,8,unit01, 500,0.9437658675, 2936,  1534, 1356,   178, 1580, 88.396349, 46.185286, 60.671141
BirdVox-70k,all,unit02,8,unit01, 500,0.9404337856, 2936,  1561, 1368,   193, 1568, 87.636131, 46.594005, 60.840560
BirdVox-70k,all,unit02,8,unit01, 500,0.9369042656, 2936,  1584, 1381,   203, 1555, 87.184343, 47.036785, 61.106195
BirdVox-70k,all,unit02,8,unit01, 500,0.9331656082, 2936,  1603, 1392,   211, 1544, 86.837180, 47.411444, 61.335096
BirdVox-70k,all,unit02,8,unit01, 500,0.9292054216, 2936,  1627, 1404,   223, 1532, 86.293792, 47.820163, 61.538462
BirdVox-70k,all,unit02,8,unit01, 500,0.9250105791, 2936,  1650, 1413,   237, 1523, 85.636364, 48.126703, 61.622329
BirdVox-70k,all,unit02,8,unit01, 500,0.9205671765, 2936,  1684, 1426,   258, 1510, 84.679335, 48.569482, 61.731602
BirdVox-70k,all,unit02,8,unit01, 500,0.9158604858, 2936,  1716, 1441,   275, 1495, 83.974359, 49.080381, 61.951849
BirdVox-70k,all,unit02,8,unit01, 500,0.9108749062, 2936,  1739, 1453,   286, 1483, 83.553767, 49.489101, 62.160428
BirdVox-70k,all,unit02,8,unit01, 500,0.9055939124, 2936,  1779, 1468,   311, 1468, 82.518269, 50.000000, 62.269353
BirdVox-70k,all,unit02,8,unit01, 500,0.9000000000, 2936,  1811, 1484,   327, 1452, 81.943678, 50.544959, 62.523699
BirdVox-70k,all,unit02,8,unit01, 500,0.8940746275, 2936,  1848, 1502,   346, 1434, 81.277056, 51.158038, 62.792642
BirdVox-70k,all,unit02,8,unit01, 500,0.8877981546, 2936,  1875, 1514,   361, 1422, 80.746667, 51.566757, 62.939098
BirdVox-70k,all,unit02,8,unit01, 500,0.8811497773, 2936,  1912, 1533,   379, 1403, 80.177824, 52.213896, 63.242574
BirdVox-70k,all,unit02,8,unit01, 500,0.8741074588, 2936,  1952, 1548,   404, 1388, 79.303279, 52.724796, 63.338789
BirdVox-70k,all,unit02,8,unit01, 500,0.8666478568, 2936,  1997, 1561,   436, 1375, 78.167251, 53.167575, 63.288060
BirdVox-70k,all,unit02,8,unit01, 500,0.8587462455, 2936,  2033, 1575,   458, 1361, 77.471717, 53.644414, 63.393037
BirdVox-70k,all,unit02,8,unit01, 500,0.8503764344, 2936,  2092, 1591,   501, 1345, 76.051625, 54.189373, 63.285601
BirdVox-70k,all,unit02,8,unit01, 500,0.8415106808, 2936,  2141, 1609,   532, 1327, 75.151798, 54.802452, 63.383888
BirdVox-70k,all,unit02,8,unit01, 500,0.8321195982, 2936,  2188, 1625,   563, 1311, 74.268739, 55.347411, 63.427010
BirdVox-70k,all,unit02,8,unit01, 500,0.8221720590, 2936,  2254, 1646,   608, 1290, 73.025732, 56.062670, 63.429672
BirdVox-70k,all,unit02,8,unit01, 500,0.8116350911, 2936,  2321, 1674,   647, 1262, 72.124084, 57.016349, 63.686513
BirdVox-70k,all,unit02,8,unit01, 500,0.8004737685, 2936,  2385, 1685,   700, 1251, 70.649895, 57.391008, 63.333960
BirdVox-70k,all,unit02,8,unit01, 500,0.7886510960, 2936,  2449, 1703,   746, 1233, 69.538587, 58.004087, 63.249768
BirdVox-70k,all,unit02,8,unit01, 500,0.7761278861, 2936,  2527, 1731,   796, 1205, 68.500198, 58.957766, 63.371774
BirdVox-70k,all,unit02,8,unit01, 500,0.7628626294, 2936,  2607, 1750,   857, 1186, 67.126966, 59.604905, 63.142703
BirdVox-70k,all,unit02,8,unit01, 500,0.7488113568, 2936,  2687, 1768,   919, 1168, 65.798288, 60.217984, 62.884581
BirdVox-70k,all,unit02,8,unit01, 500,0.7339274940, 2936,  2776, 1784,   992, 1152, 64.265130, 60.762943, 62.464986
BirdVox-70k,all,unit02,8,unit01, 500,0.7181617069, 2936,  2877, 1805,  1072, 1131, 62.738964, 61.478202, 62.102185
BirdVox-70k,all,unit02,8,unit01, 500,0.7014617381, 2936,  2996, 1842,  1154, 1094, 61.481976, 62.738420, 62.103844
BirdVox-70k,all,unit02,8,unit01, 500,0.6837722340, 2936,  3128, 1868,  1260, 1068, 59.718670, 63.623978, 61.609499
BirdVox-70k,all,unit02,8,unit01, 500,0.6650345608, 2936,  3254, 1887,  1367, 1049, 57.990166, 64.271117, 60.969305
BirdVox-70k,all,unit02,8,unit01, 500,0.6451866108, 2936,  3411, 1917,  1494, 1019, 56.200528, 65.292916, 60.406491
BirdVox-70k,all,unit02,8,unit01, 500,0.6241625957, 2936,  3579, 1948,  1631,  988, 54.428611, 66.348774, 59.800460
BirdVox-70k,all,unit02,8,unit01, 500,0.6018928294, 2936,  3793, 1970,  1823,  966, 51.937780, 67.098093, 58.552534
BirdVox-70k,all,unit02,8,unit01, 500,0.5783034966, 2936,  4021, 1994,  2027,  942, 49.589654, 67.915531, 57.323559
BirdVox-70k,all,unit02,8,unit01, 500,0.5533164078, 2936,  4266, 2022,  2244,  914, 47.398031, 68.869210, 56.151069
