Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit10,6,unit07, 500,0.9999999944, 6531,   818,  816,     2, 5715, 99.755501, 12.494258, 22.207103
BirdVox-70k,all,unit10,6,unit07, 500,0.9999999937, 6531,   818,  816,     2, 5715, 99.755501, 12.494258, 22.207103
BirdVox-70k,all,unit10,6,unit07, 500,0.9999999929, 6531,   818,  816,     2, 5715, 99.755501, 12.494258, 22.207103
BirdVox-70k,all,unit10,6,unit07, 500,0.9999999921, 6531,   818,  816,     2, 5715, 99.755501, 12.494258, 22.207103
BirdVox-70k,all,unit10,6,unit07, 500,0.9999999911, 6531,   818,  816,     2, 5715, 99.755501, 12.494258, 22.207103
BirdVox-70k,all,unit10,6,unit07, 500,0.9999999900, 6531,   818,  816,     2, 5715, 99.755501, 12.494258, 22.207103
BirdVox-70k,all,unit10,6,unit07, 500,0.9999999888, 6531,   818,  816,     2, 5715, 99.755501, 12.494258, 22.207103
BirdVox-70k,all,unit10,6,unit07, 500,0.9999999874, 6531,   818,  816,     2, 5715, 99.755501, 12.494258, 22.207103
BirdVox-70k,all,unit10,6,unit07, 500,0.9999999859, 6531,   818,  816,     2, 5715, 99.755501, 12.494258, 22.207103
BirdVox-70k,all,unit10,6,unit07, 500,0.9999999842, 6531,   818,  816,     2, 5715, 99.755501, 12.494258, 22.207103
BirdVox-70k,all,unit10,6,unit07, 500,0.9999999822, 6531,   818,  816,     2, 5715, 99.755501, 12.494258, 22.207103
BirdVox-70k,all,unit10,6,unit07, 500,0.9999999800, 6531,   818,  816,     2, 5715, 99.755501, 12.494258, 22.207103
BirdVox-70k,all,unit10,6,unit07, 500,0.9999999776, 6531,   818,  816,     2, 5715, 99.755501, 12.494258, 22.207103
BirdVox-70k,all,unit10,6,unit07, 500,0.9999999749, 6531,   818,  816,     2, 5715, 99.755501, 12.494258, 22.207103
BirdVox-70k,all,unit10,6,unit07, 500,0.9999999718, 6531,   818,  816,     2, 5715, 99.755501, 12.494258, 22.207103
BirdVox-70k,all,unit10,6,unit07, 500,0.9999999684, 6531,   818,  816,     2, 5715, 99.755501, 12.494258, 22.207103
BirdVox-70k,all,unit10,6,unit07, 500,0.9999999645, 6531,   818,  816,     2, 5715, 99.755501, 12.494258, 22.207103
BirdVox-70k,all,unit10,6,unit07, 500,0.9999999602, 6531,   818,  816,     2, 5715, 99.755501, 12.494258, 22.207103
BirdVox-70k,all,unit10,6,unit07, 500,0.9999999553, 6531,   818,  816,     2, 5715, 99.755501, 12.494258, 22.207103
BirdVox-70k,all,unit10,6,unit07, 500,0.9999999499, 6531,   818,  816,     2, 5715, 99.755501, 12.494258, 22.207103
BirdVox-70k,all,unit10,6,unit07, 500,0.9999999438, 6531,   818,  816,     2, 5715, 99.755501, 12.494258, 22.207103
BirdVox-70k,all,unit10,6,unit07, 500,0.9999999369, 6531,   818,  816,     2, 5715, 99.755501, 12.494258, 22.207103
BirdVox-70k,all,unit10,6,unit07, 500,0.9999999292, 6531,   818,  816,     2, 5715, 99.755501, 12.494258, 22.207103
BirdVox-70k,all,unit10,6,unit07, 500,0.9999999206, 6531,   818,  816,     2, 5715, 99.755501, 12.494258, 22.207103
BirdVox-70k,all,unit10,6,unit07, 500,0.9999999109, 6531,   818,  816,     2, 5715, 99.755501, 12.494258, 22.207103
BirdVox-70k,all,unit10,6,unit07, 500,0.9999999000, 6531,   818,  816,     2, 5715, 99.755501, 12.494258, 22.207103
BirdVox-70k,all,unit10,6,unit07, 500,0.9999998878, 6531,   818,  816,     2, 5715, 99.755501, 12.494258, 22.207103
BirdVox-70k,all,unit10,6,unit07, 500,0.9999998741, 6531,   922,  919,     3, 5612, 99.674620, 14.071352, 24.661210
BirdVox-70k,all,unit10,6,unit07, 500,0.9999998587, 6531,   922,  919,     3, 5612, 99.674620, 14.071352, 24.661210
BirdVox-70k,all,unit10,6,unit07, 500,0.9999998415, 6531,   922,  919,     3, 5612, 99.674620, 14.071352, 24.661210
BirdVox-70k,all,unit10,6,unit07, 500,0.9999998222, 6531,   922,  919,     3, 5612, 99.674620, 14.071352, 24.661210
BirdVox-70k,all,unit10,6,unit07, 500,0.9999998005, 6531,   922,  919,     3, 5612, 99.674620, 14.071352, 24.661210
BirdVox-70k,all,unit10,6,unit07, 500,0.9999997761, 6531,   922,  919,     3, 5612, 99.674620, 14.071352, 24.661210
BirdVox-70k,all,unit10,6,unit07, 500,0.9999997488, 6531,   969,  964,     5, 5567, 99.484004, 14.760374, 25.706667
BirdVox-70k,all,unit10,6,unit07, 500,0.9999997182, 6531,   969,  964,     5, 5567, 99.484004, 14.760374, 25.706667
BirdVox-70k,all,unit10,6,unit07, 500,0.9999996838, 6531,   969,  964,     5, 5567, 99.484004, 14.760374, 25.706667
BirdVox-70k,all,unit10,6,unit07, 500,0.9999996452, 6531,   969,  964,     5, 5567, 99.484004, 14.760374, 25.706667
BirdVox-70k,all,unit10,6,unit07, 500,0.9999996019, 6531,  1015, 1010,     5, 5521, 99.507389, 15.464707, 26.769149
BirdVox-70k,all,unit10,6,unit07, 500,0.9999995533, 6531,  1015, 1010,     5, 5521, 99.507389, 15.464707, 26.769149
BirdVox-70k,all,unit10,6,unit07, 500,0.9999994988, 6531,  1043, 1037,     6, 5494, 99.424736, 15.878120, 27.383153
BirdVox-70k,all,unit10,6,unit07, 500,0.9999994377, 6531,  1043, 1037,     6, 5494, 99.424736, 15.878120, 27.383153
BirdVox-70k,all,unit10,6,unit07, 500,0.9999993690, 6531,  1078, 1072,     6, 5459, 99.443414, 16.414025, 28.177159
BirdVox-70k,all,unit10,6,unit07, 500,0.9999992921, 6531,  1078, 1072,     6, 5459, 99.443414, 16.414025, 28.177159
BirdVox-70k,all,unit10,6,unit07, 500,0.9999992057, 6531,  1094, 1087,     7, 5444, 99.360146, 16.643699, 28.511475
BirdVox-70k,all,unit10,6,unit07, 500,0.9999991087, 6531,  1117, 1109,     8, 5422, 99.283796, 16.980554, 29.001046
BirdVox-70k,all,unit10,6,unit07, 500,0.9999990000, 6531,  1136, 1128,     8, 5403, 99.295775, 17.271475, 29.424808
BirdVox-70k,all,unit10,6,unit07, 500,0.9999988780, 6531,  1150, 1141,     9, 5390, 99.217391, 17.470525, 29.709673
BirdVox-70k,all,unit10,6,unit07, 500,0.9999987411, 6531,  1160, 1151,     9, 5380, 99.224138, 17.623641, 29.931088
BirdVox-70k,all,unit10,6,unit07, 500,0.9999985875, 6531,  1172, 1162,    10, 5369, 99.146758, 17.792069, 30.170064
BirdVox-70k,all,unit10,6,unit07, 500,0.9999984151, 6531,  1201, 1191,    10, 5340, 99.167361, 18.236105, 30.807036
BirdVox-70k,all,unit10,6,unit07, 500,0.9999982217, 6531,  1218, 1207,    11, 5324, 99.096880, 18.481090, 31.152407
BirdVox-70k,all,unit10,6,unit07, 500,0.9999980047, 6531,  1230, 1219,    11, 5312, 99.105691, 18.664829, 31.413478
BirdVox-70k,all,unit10,6,unit07, 500,0.9999977613, 6531,  1239, 1228,    11, 5303, 99.112187, 18.802634, 31.608752
BirdVox-70k,all,unit10,6,unit07, 500,0.9999974881, 6531,  1261, 1249,    12, 5282, 99.048374, 19.124177, 32.058522
BirdVox-70k,all,unit10,6,unit07, 500,0.9999971816, 6531,  1281, 1268,    13, 5263, 98.985168, 19.415097, 32.462878
BirdVox-70k,all,unit10,6,unit07, 500,0.9999968377, 6531,  1302, 1288,    14, 5243, 98.924731, 19.721329, 32.886506
BirdVox-70k,all,unit10,6,unit07, 500,0.9999964519, 6531,  1321, 1307,    14, 5224, 98.940197, 20.012249, 33.290881
BirdVox-70k,all,unit10,6,unit07, 500,0.9999960189, 6531,  1344, 1330,    14, 5201, 98.958333, 20.364416, 33.777778
BirdVox-70k,all,unit10,6,unit07, 500,0.9999955332, 6531,  1363, 1348,    15, 5183, 98.899486, 20.640024, 34.152521
BirdVox-70k,all,unit10,6,unit07, 500,0.9999949881, 6531,  1384, 1369,    15, 5162, 98.916185, 20.961568, 34.592546
BirdVox-70k,all,unit10,6,unit07, 500,0.9999943766, 6531,  1399, 1383,    16, 5148, 98.856326, 21.175930, 34.880202
BirdVox-70k,all,unit10,6,unit07, 500,0.9999936904, 6531,  1421, 1404,    17, 5127, 98.803659, 21.497474, 35.311871
BirdVox-70k,all,unit10,6,unit07, 500,0.9999929205, 6531,  1451, 1432,    19, 5099, 98.690558, 21.926198, 35.880732
BirdVox-70k,all,unit10,6,unit07, 500,0.9999920567, 6531,  1473, 1454,    19, 5077, 98.710115, 22.263053, 36.331834
BirdVox-70k,all,unit10,6,unit07, 500,0.9999910875, 6531,  1497, 1478,    19, 5053, 98.730795, 22.630531, 36.821126
BirdVox-70k,all,unit10,6,unit07, 500,0.9999900000, 6531,  1521, 1501,    20, 5030, 98.685076, 22.982698, 37.282663
BirdVox-70k,all,unit10,6,unit07, 500,0.9999887798, 6531,  1543, 1522,    21, 5009, 98.639015, 23.304241, 37.701263
BirdVox-70k,all,unit10,6,unit07, 500,0.9999874107, 6531,  1572, 1546,    26, 4985, 98.346056, 23.671719, 38.158707
BirdVox-70k,all,unit10,6,unit07, 500,0.9999858746, 6531,  1598, 1572,    26, 4959, 98.372966, 24.069821, 38.676344
BirdVox-70k,all,unit10,6,unit07, 500,0.9999841511, 6531,  1620, 1592,    28, 4939, 98.271605, 24.376053, 39.062692
BirdVox-70k,all,unit10,6,unit07, 500,0.9999822172, 6531,  1644, 1615,    29, 4916, 98.236010, 24.728219, 39.510703
BirdVox-70k,all,unit10,6,unit07, 500,0.9999800474, 6531,  1664, 1635,    29, 4896, 98.257212, 25.034451, 39.902379
BirdVox-70k,all,unit10,6,unit07, 500,0.9999776128, 6531,  1678, 1648,    30, 4883, 98.212157, 25.233502, 40.151054
BirdVox-70k,all,unit10,6,unit07, 500,0.9999748811, 6531,  1694, 1663,    31, 4868, 98.170012, 25.463176, 40.437690
BirdVox-70k,all,unit10,6,unit07, 500,0.9999718162, 6531,  1718, 1686,    32, 4845, 98.137369, 25.815342, 40.877682
BirdVox-70k,all,unit10,6,unit07, 500,0.9999683772, 6531,  1742, 1710,    32, 4821, 98.163031, 26.182820, 41.339297
BirdVox-70k,all,unit10,6,unit07, 500,0.9999645187, 6531,  1772, 1739,    33, 4792, 98.137698, 26.626857, 41.888474
BirdVox-70k,all,unit10,6,unit07, 500,0.9999601893, 6531,  1799, 1764,    35, 4767, 98.054475, 27.009646, 42.352941
BirdVox-70k,all,unit10,6,unit07, 500,0.9999553316, 6531,  1822, 1787,    35, 4744, 98.079034, 27.361813, 42.787023
BirdVox-70k,all,unit10,6,unit07, 500,0.9999498813, 6531,  1862, 1827,    35, 4704, 98.120301, 27.974277, 43.536280
BirdVox-70k,all,unit10,6,unit07, 500,0.9999437659, 6531,  1885, 1849,    36, 4682, 98.090186, 28.311132, 43.940114
BirdVox-70k,all,unit10,6,unit07, 500,0.9999369043, 6531,  1908, 1871,    37, 4660, 98.060797, 28.647987, 44.341747
BirdVox-70k,all,unit10,6,unit07, 500,0.9999292054, 6531,  1943, 1904,    39, 4627, 97.992795, 29.153269, 44.937456
BirdVox-70k,all,unit10,6,unit07, 500,0.9999205672, 6531,  1967, 1928,    39, 4603, 98.017285, 29.520747, 45.375382
BirdVox-70k,all,unit10,6,unit07, 500,0.9999108749, 6531,  1994, 1955,    39, 4576, 98.044132, 29.934160, 45.865103
BirdVox-70k,all,unit10,6,unit07, 500,0.9999000000, 6531,  2031, 1991,    40, 4540, 98.030527, 30.485377, 46.507825
BirdVox-70k,all,unit10,6,unit07, 500,0.9998877982, 6531,  2067, 2023,    44, 4508, 97.871311, 30.975348, 47.057455
BirdVox-70k,all,unit10,6,unit07, 500,0.9998741075, 6531,  2107, 2061,    46, 4470, 97.816801, 31.557189, 47.719379
BirdVox-70k,all,unit10,6,unit07, 500,0.9998587462, 6531,  2133, 2087,    46, 4444, 97.843413, 31.955290, 48.176362
BirdVox-70k,all,unit10,6,unit07, 500,0.9998415107, 6531,  2158, 2111,    47, 4420, 97.822057, 32.322768, 48.590171
BirdVox-70k,all,unit10,6,unit07, 500,0.9998221721, 6531,  2193, 2142,    51, 4389, 97.674419, 32.797428, 49.105915
BirdVox-70k,all,unit10,6,unit07, 500,0.9998004738, 6531,  2227, 2174,    53, 4357, 97.620117, 33.287399, 49.646038
BirdVox-70k,all,unit10,6,unit07, 500,0.9997761279, 6531,  2265, 2211,    54, 4320, 97.615894, 33.853927, 50.272851
BirdVox-70k,all,unit10,6,unit07, 500,0.9997488114, 6531,  2294, 2238,    56, 4293, 97.558849, 34.267340, 50.719547
BirdVox-70k,all,unit10,6,unit07, 500,0.9997181617, 6531,  2329, 2267,    62, 4264, 97.337913, 34.711377, 51.173815
BirdVox-70k,all,unit10,6,unit07, 500,0.9996837722, 6531,  2359, 2295,    64, 4236, 97.286986, 35.140101, 51.631046
BirdVox-70k,all,unit10,6,unit07, 500,0.9996451866, 6531,  2390, 2326,    64, 4205, 97.322176, 35.614760, 52.146620
BirdVox-70k,all,unit10,6,unit07, 500,0.9996018928, 6531,  2436, 2368,    68, 4163, 97.208539, 36.257847, 52.815880
BirdVox-70k,all,unit10,6,unit07, 500,0.9995533164, 6531,  2474, 2405,    69, 4126, 97.210994, 36.824376, 53.414770
BirdVox-70k,all,unit10,6,unit07, 500,0.9994988128, 6531,  2511, 2441,    70, 4090, 97.212266, 37.375593, 53.992480
BirdVox-70k,all,unit10,6,unit07, 500,0.9994376587, 6531,  2552, 2479,    73, 4052, 97.139498, 37.957434, 54.585489
BirdVox-70k,all,unit10,6,unit07, 500,0.9993690427, 6531,  2603, 2530,    73, 4001, 97.195544, 38.738325, 55.397416
BirdVox-70k,all,unit10,6,unit07, 500,0.9992920542, 6531,  2646, 2569,    77, 3962, 97.089947, 39.335477, 55.987796
BirdVox-70k,all,unit10,6,unit07, 500,0.9992056718, 6531,  2692, 2608,    84, 3923, 96.879643, 39.932629, 56.554267
BirdVox-70k,all,unit10,6,unit07, 500,0.9991087491, 6531,  2720, 2636,    84, 3895, 96.911765, 40.361354, 56.988434
BirdVox-70k,all,unit10,6,unit07, 500,0.9990000000, 6531,  2760, 2673,    87, 3858, 96.847826, 40.927882, 57.539554
BirdVox-70k,all,unit10,6,unit07, 500,0.9988779815, 6531,  2819, 2729,    90, 3802, 96.807379, 41.785331, 58.374332
BirdVox-70k,all,unit10,6,unit07, 500,0.9987410746, 6531,  2868, 2772,    96, 3759, 96.652720, 42.443730, 58.984998
BirdVox-70k,all,unit10,6,unit07, 500,0.9985874625, 6531,  2916, 2818,    98, 3713, 96.639232, 43.148063, 59.659151
BirdVox-70k,all,unit10,6,unit07, 500,0.9984151068, 6531,  2975, 2872,   103, 3659, 96.537815, 43.974889, 60.424995
BirdVox-70k,all,unit10,6,unit07, 500,0.9982217206, 6531,  3027, 2920,   107, 3611, 96.465147, 44.709845, 61.100649
BirdVox-70k,all,unit10,6,unit07, 500,0.9980047377, 6531,  3086, 2973,   113, 3558, 96.338302, 45.521360, 61.828013
BirdVox-70k,all,unit10,6,unit07, 500,0.9977612789, 6531,  3142, 3018,   124, 3513, 96.053469, 46.210381, 62.400496
BirdVox-70k,all,unit10,6,unit07, 500,0.9974881136, 6531,  3191, 3059,   132, 3472, 95.863366, 46.838156, 62.929438
BirdVox-70k,all,unit10,6,unit07, 500,0.9971816171, 6531,  3248, 3109,   139, 3422, 95.720443, 47.603736, 63.585234
BirdVox-70k,all,unit10,6,unit07, 500,0.9968377223, 6531,  3297, 3151,   146, 3380, 95.571732, 48.246823, 64.122914
BirdVox-70k,all,unit10,6,unit07, 500,0.9964518661, 6531,  3347, 3194,   153, 3337, 95.428742, 48.905221, 64.668961
BirdVox-70k,all,unit10,6,unit07, 500,0.9960189283, 6531,  3404, 3245,   159, 3286, 95.329025, 49.686112, 65.324610
BirdVox-70k,all,unit10,6,unit07, 500,0.9955331641, 6531,  3463, 3295,   168, 3236, 95.148715, 50.451692, 65.939564
BirdVox-70k,all,unit10,6,unit07, 500,0.9949881277, 6531,  3520, 3347,   173, 3184, 95.085227, 51.247895, 66.600338
BirdVox-70k,all,unit10,6,unit07, 500,0.9943765867, 6531,  3592, 3412,   180, 3119, 94.988864, 52.243148, 67.410847
BirdVox-70k,all,unit10,6,unit07, 500,0.9936904266, 6531,  3653, 3460,   193, 3071, 94.716671, 52.978104, 67.949725
BirdVox-70k,all,unit10,6,unit07, 500,0.9929205422, 6531,  3719, 3509,   210, 3022, 94.353321, 53.728372, 68.468293
BirdVox-70k,all,unit10,6,unit07, 500,0.9920567177, 6531,  3785, 3565,   220, 2966, 94.187583, 54.585821, 69.115936
BirdVox-70k,all,unit10,6,unit07, 500,0.9910874906, 6531,  3870, 3635,   235, 2896, 93.927649, 55.657633, 69.897125
BirdVox-70k,all,unit10,6,unit07, 500,0.9900000000, 6531,  3944, 3694,   250, 2837, 93.661258, 56.561017, 70.529833
BirdVox-70k,all,unit10,6,unit07, 500,0.9894074627, 6531,  3987, 3722,   265, 2809, 93.353399, 56.989741, 70.773911
BirdVox-70k,all,unit10,6,unit07, 500,0.9887798155, 6531,  4023, 3749,   274, 2782, 93.189162, 57.403154, 71.044154
BirdVox-70k,all,unit10,6,unit07, 500,0.9881149777, 6531,  4062, 3783,   279, 2748, 93.131462, 57.923748, 71.424526
BirdVox-70k,all,unit10,6,unit07, 500,0.9874107459, 6531,  4100, 3815,   285, 2716, 93.048780, 58.413719, 71.771235
BirdVox-70k,all,unit10,6,unit07, 500,0.9866647857, 6531,  4134, 3838,   296, 2693, 92.839865, 58.765886, 71.973746
BirdVox-70k,all,unit10,6,unit07, 500,0.9858746246, 6531,  4189, 3875,   314, 2656, 92.504178, 59.332415, 72.294776
BirdVox-70k,all,unit10,6,unit07, 500,0.9850376434, 6531,  4240, 3917,   323, 2614, 92.382075, 59.975501, 72.732337
BirdVox-70k,all,unit10,6,unit07, 500,0.9841510681, 6531,  4295, 3957,   338, 2574, 92.130384, 60.587965, 73.101792
BirdVox-70k,all,unit10,6,unit07, 500,0.9832119598, 6531,  4343, 3994,   349, 2537, 91.964080, 61.154494, 73.459628
BirdVox-70k,all,unit10,6,unit07, 500,0.9822172059, 6531,  4398, 4034,   364, 2497, 91.723511, 61.766958, 73.821942
BirdVox-70k,all,unit10,6,unit07, 500,0.9811635091, 6531,  4455, 4076,   379, 2455, 91.492705, 62.410044, 74.203532
BirdVox-70k,all,unit10,6,unit07, 500,0.9800473769, 6531,  4520, 4118,   402, 2413, 91.106195, 63.053131, 74.527192
BirdVox-70k,all,unit10,6,unit07, 500,0.9788651096, 6531,  4592, 4164,   428, 2367, 90.679443, 63.757464, 74.871887
BirdVox-70k,all,unit10,6,unit07, 500,0.9776127886, 6531,  4640, 4199,   441, 2332, 90.495690, 64.293370, 75.176797
BirdVox-70k,all,unit10,6,unit07, 500,0.9762862629, 6531,  4716, 4253,   463, 2278, 90.182358, 65.120196, 75.629057
BirdVox-70k,all,unit10,6,unit07, 500,0.9748811357, 6531,  4770, 4284,   486, 2247, 89.811321, 65.594855, 75.816299
BirdVox-70k,all,unit10,6,unit07, 500,0.9733927494, 6531,  4832, 4320,   512, 2211, 89.403974, 66.146073, 76.036258
BirdVox-70k,all,unit10,6,unit07, 500,0.9718161707, 6531,  4900, 4360,   540, 2171, 88.979592, 66.758536, 76.283790
BirdVox-70k,all,unit10,6,unit07, 500,0.9701461738, 6531,  4975, 4395,   580, 2136, 88.341709, 67.294442, 76.394924
BirdVox-70k,all,unit10,6,unit07, 500,0.9683772234, 6531,  5041, 4431,   610, 2100, 87.899226, 67.845659, 76.581403
BirdVox-70k,all,unit10,6,unit07, 500,0.9665034561, 6531,  5112, 4472,   640, 2059, 87.480438, 68.473434, 76.818689
BirdVox-70k,all,unit10,6,unit07, 500,0.9645186611, 6531,  5214, 4526,   688, 2005, 86.804756, 69.300260, 77.071094
BirdVox-70k,all,unit10,6,unit07, 500,0.9624162596, 6531,  5293, 4565,   728, 1966, 86.245985, 69.897412, 77.215832
BirdVox-70k,all,unit10,6,unit07, 500,0.9601892829, 6531,  5383, 4616,   767, 1915, 85.751440, 70.678303, 77.488669
BirdVox-70k,all,unit10,6,unit07, 500,0.9578303497, 6531,  5479, 4654,   825, 1877, 84.942508, 71.260144, 77.502082
BirdVox-70k,all,unit10,6,unit07, 500,0.9553316408, 6531,  5560, 4693,   867, 1838, 84.406475, 71.857296, 77.627988
BirdVox-70k,all,unit10,6,unit07, 500,0.9526848741, 6531,  5658, 4731,   927, 1800, 83.616119, 72.439136, 77.627369
BirdVox-70k,all,unit10,6,unit07, 500,0.9498812766, 6531,  5756, 4774,   982, 1757, 82.939541, 73.097535, 77.708147
BirdVox-70k,all,unit10,6,unit07, 500,0.9469115556, 6531,  5862, 4825,  1037, 1706, 82.309792, 73.878426, 77.866538
BirdVox-70k,all,unit10,6,unit07, 500,0.9437658675, 6531,  5965, 4869,  1096, 1662, 81.626153, 74.552136, 77.928937
BirdVox-70k,all,unit10,6,unit07, 500,0.9404337856, 6531,  6075, 4907,  1168, 1624, 80.773663, 75.133976, 77.851817
BirdVox-70k,all,unit10,6,unit07, 500,0.9369042656, 6531,  6194, 4947,  1247, 1584, 79.867614, 75.746440, 77.752456
BirdVox-70k,all,unit10,6,unit07, 500,0.9331656082, 6531,  6316, 4981,  1335, 1550, 78.863205, 76.267034, 77.543395
BirdVox-70k,all,unit10,6,unit07, 500,0.9292054216, 6531,  6453, 5025,  1428, 1506, 77.870758, 76.940744, 77.402957
BirdVox-70k,all,unit10,6,unit07, 500,0.9250105791, 6531,  6590, 5072,  1518, 1459, 76.965099, 77.660389, 77.311181
BirdVox-70k,all,unit10,6,unit07, 500,0.9205671765, 6531,  6741, 5107,  1634, 1424, 75.760273, 78.196295, 76.959011
BirdVox-70k,all,unit10,6,unit07, 500,0.9158604858, 6531,  6909, 5155,  1754, 1376, 74.612824, 78.931251, 76.711310
BirdVox-70k,all,unit10,6,unit07, 500,0.9108749062, 6531,  7082, 5188,  1894, 1343, 73.256142, 79.436533, 76.221259
BirdVox-70k,all,unit10,6,unit07, 500,0.9055939124, 6531,  7293, 5233,  2060, 1298, 71.753736, 80.125555, 75.708912
BirdVox-70k,all,unit10,6,unit07, 500,0.9000000000, 6531,  7520, 5271,  2249, 1260, 70.093085, 80.707395, 75.026688
BirdVox-70k,all,unit10,6,unit07, 500,0.8940746275, 6531,  7724, 5303,  2421, 1228, 68.656137, 81.197366, 74.401964
BirdVox-70k,all,unit10,6,unit07, 500,0.8877981546, 6531,  7981, 5340,  2641, 1191, 66.908909, 81.763895, 73.594267
BirdVox-70k,all,unit10,6,unit07, 500,0.8811497773, 6531,  8304, 5379,  2925, 1152, 64.776012, 82.361047, 72.517695
BirdVox-70k,all,unit10,6,unit07, 500,0.8741074588, 6531,  8617, 5416,  3201, 1115, 62.852501, 82.927576, 71.507790
BirdVox-70k,all,unit10,6,unit07, 500,0.8666478568, 6531,  8936, 5460,  3476, 1071, 61.101164, 83.601286, 70.601927
BirdVox-70k,all,unit10,6,unit07, 500,0.8587462455, 6531,  9349, 5495,  3854, 1036, 58.776340, 84.137192, 69.206549
BirdVox-70k,all,unit10,6,unit07, 500,0.8503764344, 6531,  9810, 5540,  4270,  991, 56.472987, 84.826213, 67.804908
BirdVox-70k,all,unit10,6,unit07, 500,0.8415106808, 6531, 10336, 5577,  4759,  954, 53.957043, 85.392742, 66.129128
BirdVox-70k,all,unit10,6,unit07, 500,0.8321195982, 6531, 10898, 5613,  5285,  918, 51.504863, 85.943960, 64.409892
BirdVox-70k,all,unit10,6,unit07, 500,0.8221720590, 6531, 11555, 5648,  5907,  883, 48.879273, 86.479865, 62.457149
BirdVox-70k,all,unit10,6,unit07, 500,0.8116350911, 6531, 12364, 5685,  6679,  846, 45.980265, 87.046394, 60.174649
BirdVox-70k,all,unit10,6,unit07, 500,0.8004737685, 6531, 13340, 5736,  7604,  795, 42.998501, 87.827285, 57.732374
BirdVox-70k,all,unit10,6,unit07, 500,0.7886510960, 6531, 14430, 5767,  8663,  764, 39.965350, 88.301945, 55.026001
BirdVox-70k,all,unit10,6,unit07, 500,0.7761278861, 6531, 15746, 5792,  9954,  739, 36.783945, 88.684734, 51.999820
BirdVox-70k,all,unit10,6,unit07, 500,0.7628626294, 6531, 17347, 5839, 11508,  692, 33.659999, 89.404379, 48.906944
BirdVox-70k,all,unit10,6,unit07, 500,0.7488113568, 6531, 19199, 5880, 13319,  651, 30.626595, 90.032154, 45.705402
BirdVox-70k,all,unit10,6,unit07, 500,0.7339274940, 6531, 21410, 5925, 15485,  606, 27.673984, 90.721176, 42.410794
BirdVox-70k,all,unit10,6,unit07, 500,0.7181617069, 6531, 24240, 5971, 18269,  560, 24.632838, 91.425509, 38.809268
BirdVox-70k,all,unit10,6,unit07, 500,0.7014617381, 6531, 27481, 6020, 21461,  511, 21.906044, 92.175777, 35.399271
BirdVox-70k,all,unit10,6,unit07, 500,0.6837722340, 6531, 31349, 6065, 25284,  466, 19.346710, 92.864799, 32.022175
BirdVox-70k,all,unit10,6,unit07, 500,0.6650345608, 6531, 35843, 6115, 29728,  416, 17.060514, 93.630378, 28.862038
BirdVox-70k,all,unit10,6,unit07, 500,0.6451866108, 6531, 41078, 6166, 34912,  365, 15.010468, 94.411269, 25.902665
BirdVox-70k,all,unit10,6,unit07, 500,0.6241625957, 6531, 46731, 6210, 40521,  321, 13.288823, 95.084979, 23.318689
