Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit05,2,unit05, 500,0.9999997488, 5265,  1402, 1067,   335, 4198, 76.105563, 20.265907, 32.008400
BirdVox-70k,none,unit05,2,unit05, 500,0.9999997182, 5265,  1402, 1067,   335, 4198, 76.105563, 20.265907, 32.008400
BirdVox-70k,none,unit05,2,unit05, 500,0.9999996838, 5265,  1402, 1067,   335, 4198, 76.105563, 20.265907, 32.008400
BirdVox-70k,none,unit05,2,unit05, 500,0.9999996452, 5265,  1402, 1067,   335, 4198, 76.105563, 20.265907, 32.008400
BirdVox-70k,none,unit05,2,unit05, 500,0.9999996019, 5265,  1560, 1126,   434, 4139, 72.179487, 21.386515, 32.996337
BirdVox-70k,none,unit05,2,unit05, 500,0.9999995533, 5265,  1560, 1126,   434, 4139, 72.179487, 21.386515, 32.996337
BirdVox-70k,none,unit05,2,unit05, 500,0.9999994988, 5265,  1702, 1186,   516, 4079, 69.682726, 22.526116, 34.046218
BirdVox-70k,none,unit05,2,unit05, 500,0.9999994377, 5265,  1702, 1186,   516, 4079, 69.682726, 22.526116, 34.046218
BirdVox-70k,none,unit05,2,unit05, 500,0.9999993690, 5265,  1817, 1226,   591, 4039, 67.473858, 23.285850, 34.622988
BirdVox-70k,none,unit05,2,unit05, 500,0.9999992921, 5265,  1817, 1226,   591, 4039, 67.473858, 23.285850, 34.622988
BirdVox-70k,none,unit05,2,unit05, 500,0.9999992057, 5265,  1931, 1263,   668, 4002, 65.406525, 23.988604, 35.102835
BirdVox-70k,none,unit05,2,unit05, 500,0.9999991087, 5265,  2031, 1284,   747, 3981, 63.220089, 24.387464, 35.197368
BirdVox-70k,none,unit05,2,unit05, 500,0.9999990000, 5265,  2124, 1308,   816, 3957, 61.581921, 24.843305, 35.403979
BirdVox-70k,none,unit05,2,unit05, 500,0.9999988780, 5265,  2214, 1330,   884, 3935, 60.072267, 25.261159, 35.566252
BirdVox-70k,none,unit05,2,unit05, 500,0.9999987411, 5265,  2285, 1354,   931, 3911, 59.256018, 25.716999, 35.867550
BirdVox-70k,none,unit05,2,unit05, 500,0.9999985875, 5265,  2376, 1378,   998, 3887, 57.996633, 26.172840, 36.068577
BirdVox-70k,none,unit05,2,unit05, 500,0.9999984151, 5265,  2524, 1411,  1113, 3854, 55.903328, 26.799620, 36.230582
BirdVox-70k,none,unit05,2,unit05, 500,0.9999982217, 5265,  2602, 1431,  1171, 3834, 54.996157, 27.179487, 36.379814
BirdVox-70k,none,unit05,2,unit05, 500,0.9999980047, 5265,  2742, 1462,  1280, 3803, 53.318745, 27.768281, 36.518047
BirdVox-70k,none,unit05,2,unit05, 500,0.9999977613, 5265,  2850, 1485,  1365, 3780, 52.105263, 28.205128, 36.598891
BirdVox-70k,none,unit05,2,unit05, 500,0.9999974881, 5265,  3039, 1522,  1517, 3743, 50.082264, 28.907882, 36.657033
BirdVox-70k,none,unit05,2,unit05, 500,0.9999971816, 5265,  3139, 1549,  1590, 3716, 49.346926, 29.420703, 36.863398
BirdVox-70k,none,unit05,2,unit05, 500,0.9999968377, 5265,  3312, 1584,  1728, 3681, 47.826087, 30.085470, 36.935992
BirdVox-70k,none,unit05,2,unit05, 500,0.9999964519, 5265,  3477, 1619,  1858, 3646, 46.563129, 30.750237, 37.039579
BirdVox-70k,none,unit05,2,unit05, 500,0.9999960189, 5265,  3671, 1660,  2011, 3605, 45.219286, 31.528965, 37.153089
BirdVox-70k,none,unit05,2,unit05, 500,0.9999955332, 5265,  3853, 1694,  2159, 3571, 43.965741, 32.174739, 37.157271
BirdVox-70k,none,unit05,2,unit05, 500,0.9999949881, 5265,  4065, 1748,  2317, 3517, 43.001230, 33.200380, 37.470525
BirdVox-70k,none,unit05,2,unit05, 500,0.9999943766, 5265,  4272, 1787,  2485, 3478, 41.830524, 33.941121, 37.475097
BirdVox-70k,none,unit05,2,unit05, 500,0.9999936904, 5265,  4461, 1823,  2638, 3442, 40.865277, 34.624881, 37.487148
BirdVox-70k,none,unit05,2,unit05, 500,0.9999929205, 5265,  4727, 1861,  2866, 3404, 39.369579, 35.346629, 37.249800
BirdVox-70k,none,unit05,2,unit05, 500,0.9999920567, 5265,  4965, 1896,  3069, 3369, 38.187311, 36.011396, 37.067449
BirdVox-70k,none,unit05,2,unit05, 500,0.9999910875, 5265,  5221, 1943,  3278, 3322, 37.215093, 36.904084, 37.058936
BirdVox-70k,none,unit05,2,unit05, 500,0.9999900000, 5265,  5494, 1981,  3513, 3284, 36.057517, 37.625831, 36.824984
BirdVox-70k,none,unit05,2,unit05, 500,0.9999887798, 5265,  5780, 2023,  3757, 3242, 35.000000, 38.423552, 36.631960
BirdVox-70k,none,unit05,2,unit05, 500,0.9999874107, 5265,  6034, 2064,  3970, 3201, 34.206165, 39.202279, 36.534207
BirdVox-70k,none,unit05,2,unit05, 500,0.9999858746, 5265,  6314, 2104,  4210, 3161, 33.322775, 39.962013, 36.341653
BirdVox-70k,none,unit05,2,unit05, 500,0.9999841511, 5265,  6598, 2141,  4457, 3124, 32.449227, 40.664767, 36.095423
BirdVox-70k,none,unit05,2,unit05, 500,0.9999822172, 5265,  6907, 2192,  4715, 3073, 31.735920, 41.633428, 36.017088
BirdVox-70k,none,unit05,2,unit05, 500,0.9999800474, 5265,  7217, 2242,  4975, 3023, 31.065540, 42.583096, 35.923730
BirdVox-70k,none,unit05,2,unit05, 500,0.9999776128, 5265,  7521, 2289,  5232, 2976, 30.434783, 43.475783, 35.804786
BirdVox-70k,none,unit05,2,unit05, 500,0.9999748811, 5265,  7883, 2339,  5544, 2926, 29.671445, 44.425451, 35.579556
BirdVox-70k,none,unit05,2,unit05, 500,0.9999718162, 5265,  8221, 2382,  5839, 2883, 28.974577, 45.242165, 35.325523
BirdVox-70k,none,unit05,2,unit05, 500,0.9999683772, 5265,  8573, 2426,  6147, 2839, 28.298145, 46.077873, 35.062870
BirdVox-70k,none,unit05,2,unit05, 500,0.9999645187, 5265,  8937, 2472,  6465, 2793, 27.660289, 46.951567, 34.811998
BirdVox-70k,none,unit05,2,unit05, 500,0.9999601893, 5265,  9296, 2511,  6785, 2754, 27.011618, 47.692308, 34.489389
BirdVox-70k,none,unit05,2,unit05, 500,0.9999553316, 5265,  9665, 2551,  7114, 2714, 26.394206, 48.452042, 34.172806
BirdVox-70k,none,unit05,2,unit05, 500,0.9999498813, 5265, 10074, 2591,  7483, 2674, 25.719674, 49.211776, 33.783167
BirdVox-70k,none,unit05,2,unit05, 500,0.9999437659, 5265, 10493, 2641,  7852, 2624, 25.169160, 50.161443, 33.519482
BirdVox-70k,none,unit05,2,unit05, 500,0.9999369043, 5265, 10910, 2690,  8220, 2575, 24.656279, 51.092118, 33.261206
BirdVox-70k,none,unit05,2,unit05, 500,0.9999292054, 5265, 11360, 2746,  8614, 2519, 24.172535, 52.155745, 33.034586
BirdVox-70k,none,unit05,2,unit05, 500,0.9999205672, 5265, 11801, 2788,  9013, 2477, 23.625117, 52.953466, 32.673151
BirdVox-70k,none,unit05,2,unit05, 500,0.9999108749, 5265, 12229, 2834,  9395, 2431, 23.174421, 53.827160, 32.399680
BirdVox-70k,none,unit05,2,unit05, 500,0.9999000000, 5265, 12689, 2870,  9819, 2395, 22.618016, 54.510921, 31.970592
BirdVox-70k,none,unit05,2,unit05, 500,0.9998877982, 5265, 13156, 2913, 10243, 2352, 22.141988, 55.327635, 31.626948
BirdVox-70k,none,unit05,2,unit05, 500,0.9998741075, 5265, 13663, 2960, 10703, 2305, 21.664349, 56.220323, 31.276416
BirdVox-70k,none,unit05,2,unit05, 500,0.9998587462, 5265, 14170, 3010, 11160, 2255, 21.242061, 57.169991, 30.975045
BirdVox-70k,none,unit05,2,unit05, 500,0.9998415107, 5265, 14720, 3074, 11646, 2191, 20.883152, 58.385565, 30.763072
BirdVox-70k,none,unit05,2,unit05, 500,0.9998221721, 5265, 15298, 3131, 12167, 2134, 20.466728, 59.468186, 30.452755
BirdVox-70k,none,unit05,2,unit05, 500,0.9998004738, 5265, 15838, 3178, 12660, 2087, 20.065665, 60.360874, 30.118940
BirdVox-70k,none,unit05,2,unit05, 500,0.9997761279, 5265, 16398, 3241, 13157, 2024, 19.764605, 61.557455, 29.921987
BirdVox-70k,none,unit05,2,unit05, 500,0.9997488114, 5265, 17013, 3294, 13719, 1971, 19.361665, 62.564103, 29.571775
BirdVox-70k,none,unit05,2,unit05, 500,0.9997181617, 5265, 17633, 3344, 14289, 1921, 18.964442, 63.513770, 29.207791
BirdVox-70k,none,unit05,2,unit05, 500,0.9996837722, 5265, 18259, 3400, 14859, 1865, 18.620954, 64.577398, 28.906649
BirdVox-70k,none,unit05,2,unit05, 500,0.9996451866, 5265, 18921, 3450, 15471, 1815, 18.233709, 65.527066, 28.528901
BirdVox-70k,none,unit05,2,unit05, 500,0.9996018928, 5265, 19608, 3499, 16109, 1766, 17.844757, 66.457740, 28.134925
BirdVox-70k,none,unit05,2,unit05, 500,0.9995533164, 5265, 20298, 3546, 16752, 1719, 17.469701, 67.350427, 27.743223
BirdVox-70k,none,unit05,2,unit05, 500,0.9994988128, 5265, 21004, 3591, 17413, 1674, 17.096743, 68.205128, 27.340211
BirdVox-70k,none,unit05,2,unit05, 500,0.9994376587, 5265, 21733, 3632, 18101, 1633, 16.711913, 68.983856, 26.905697
BirdVox-70k,none,unit05,2,unit05, 500,0.9993690427, 5265, 22489, 3675, 18814, 1590, 16.341322, 69.800570, 26.482669
BirdVox-70k,none,unit05,2,unit05, 500,0.9992920542, 5265, 23301, 3728, 19573, 1537, 15.999313, 70.807217, 26.100959
BirdVox-70k,none,unit05,2,unit05, 500,0.9992056718, 5265, 24134, 3786, 20348, 1479, 15.687412, 71.908832, 25.755978
BirdVox-70k,none,unit05,2,unit05, 500,0.9991087491, 5265, 25035, 3833, 21202, 1432, 15.310565, 72.801519, 25.300330
BirdVox-70k,none,unit05,2,unit05, 500,0.9990000000, 5265, 25955, 3873, 22082, 1392, 14.921980, 73.561254, 24.811019
BirdVox-70k,none,unit05,2,unit05, 500,0.9988779815, 5265, 26892, 3918, 22974, 1347, 14.569389, 74.415954, 24.367945
BirdVox-70k,none,unit05,2,unit05, 500,0.9987410746, 5265, 27904, 3949, 23955, 1316, 14.152093, 75.004748, 23.811390
BirdVox-70k,none,unit05,2,unit05, 500,0.9985874625, 5265, 28967, 3998, 24969, 1267, 13.801913, 75.935423, 23.358261
BirdVox-70k,none,unit05,2,unit05, 500,0.9984151068, 5265, 30097, 4053, 26044, 1212, 13.466458, 76.980057, 22.922912
BirdVox-70k,none,unit05,2,unit05, 500,0.9982217206, 5265, 31247, 4097, 27150, 1168, 13.111659, 77.815764, 22.441937
BirdVox-70k,none,unit05,2,unit05, 500,0.9980047377, 5265, 32465, 4151, 28314, 1114, 12.786077, 78.841406, 22.003711
BirdVox-70k,none,unit05,2,unit05, 500,0.9977612789, 5265, 33687, 4191, 29496, 1074, 12.441001, 79.601140, 21.518792
BirdVox-70k,none,unit05,2,unit05, 500,0.9974881136, 5265, 34971, 4237, 30734, 1028, 12.115753, 80.474834, 21.060742
BirdVox-70k,none,unit05,2,unit05, 500,0.9971816171, 5265, 36382, 4267, 32115,  998, 11.728327, 81.044634, 20.491272
BirdVox-70k,none,unit05,2,unit05, 500,0.9968377223, 5265, 37812, 4309, 33503,  956, 11.395853, 81.842355, 20.006036
BirdVox-70k,none,unit05,2,unit05, 500,0.9964518661, 5265, 39331, 4344, 34987,  921, 11.044723, 82.507123, 19.481568
BirdVox-70k,none,unit05,2,unit05, 500,0.9960189283, 5265, 40836, 4376, 36460,  889, 10.716035, 83.114910, 18.984404
BirdVox-70k,none,unit05,2,unit05, 500,0.9955331641, 5265, 42491, 4413, 38078,  852, 10.385729, 83.817664, 18.481447
BirdVox-70k,none,unit05,2,unit05, 500,0.9949881277, 5265, 44244, 4452, 39792,  813, 10.062381, 84.558405, 17.984609
BirdVox-70k,none,unit05,2,unit05, 500,0.9943765867, 5265, 46125, 4487, 41638,  778,  9.727913, 85.223172, 17.462541
BirdVox-70k,none,unit05,2,unit05, 500,0.9936904266, 5265, 47937, 4524, 43413,  741,  9.437387, 85.925926, 17.006879
BirdVox-70k,none,unit05,2,unit05, 500,0.9929205422, 5265, 49784, 4553, 45231,  712,  9.145509, 86.476733, 16.541627
BirdVox-70k,none,unit05,2,unit05, 500,0.9920567177, 5265, 51754, 4592, 47162,  673,  8.872744, 87.217474, 16.106912
BirdVox-70k,none,unit05,2,unit05, 500,0.9910874906, 5265, 53811, 4630, 49181,  635,  8.604189, 87.939221, 15.674724
BirdVox-70k,none,unit05,2,unit05, 500,0.9900000000, 5265, 55847, 4660, 51187,  605,  8.344226, 88.509022, 15.250687
BirdVox-70k,none,unit05,2,unit05, 500,0.9894074627, 5265, 56906, 4671, 52235,  594,  8.208273, 88.717949, 15.026298
BirdVox-70k,none,unit05,2,unit05, 500,0.9887798155, 5265, 57928, 4684, 53244,  581,  8.085900, 88.964862, 14.824427
BirdVox-70k,none,unit05,2,unit05, 500,0.9881149777, 5265, 58977, 4700, 54277,  565,  7.969208, 89.268756, 14.632172
BirdVox-70k,none,unit05,2,unit05, 500,0.9874107459, 5265, 60029, 4714, 55315,  551,  7.852871, 89.534663, 14.439305
BirdVox-70k,none,unit05,2,unit05, 500,0.9866647857, 5265, 61071, 4724, 56347,  541,  7.735259, 89.724596, 14.242644
BirdVox-70k,none,unit05,2,unit05, 500,0.9858746246, 5265, 62063, 4739, 57324,  526,  7.635789, 90.009497, 14.077353
BirdVox-70k,none,unit05,2,unit05, 500,0.9850376434, 5265, 63085, 4744, 58341,  521,  7.520013, 90.104463, 13.881492
BirdVox-70k,none,unit05,2,unit05, 500,0.9841510681, 5265, 64073, 4750, 59323,  515,  7.413419, 90.218424, 13.701001
BirdVox-70k,none,unit05,2,unit05, 500,0.9832119598, 5265, 65140, 4761, 60379,  504,  7.308873, 90.427350, 13.524608
BirdVox-70k,none,unit05,2,unit05, 500,0.9822172059, 5265, 66235, 4769, 61466,  496,  7.200121, 90.579297, 13.339860
BirdVox-70k,none,unit05,2,unit05, 500,0.9811635091, 5265, 67326, 4781, 62545,  484,  7.101268, 90.807217, 13.172432
BirdVox-70k,none,unit05,2,unit05, 500,0.9800473769, 5265, 68315, 4790, 63525,  475,  7.011637, 90.978158, 13.019842
BirdVox-70k,none,unit05,2,unit05, 500,0.9788651096, 5265, 69374, 4803, 64571,  462,  6.923343, 91.225071, 12.869947
BirdVox-70k,none,unit05,2,unit05, 500,0.9776127886, 5265, 70367, 4809, 65558,  456,  6.834169, 91.339031, 12.716839
BirdVox-70k,none,unit05,2,unit05, 500,0.9762862629, 5265, 71342, 4816, 66526,  449,  6.750582, 91.471985, 12.573264
BirdVox-70k,none,unit05,2,unit05, 500,0.9748811357, 5265, 72345, 4827, 67518,  438,  6.672196, 91.680912, 12.439119
BirdVox-70k,none,unit05,2,unit05, 500,0.9733927494, 5265, 73298, 4834, 68464,  431,  6.594996, 91.813865, 12.306047
BirdVox-70k,none,unit05,2,unit05, 500,0.9718161707, 5265, 74238, 4842, 69396,  423,  6.522266, 91.965812, 12.180672
BirdVox-70k,none,unit05,2,unit05, 500,0.9701461738, 5265, 75199, 4846, 70353,  419,  6.444235, 92.041785, 12.045138
BirdVox-70k,none,unit05,2,unit05, 500,0.9683772234, 5265, 76153, 4855, 71298,  410,  6.375323, 92.212726, 11.926110
BirdVox-70k,none,unit05,2,unit05, 500,0.9665034561, 5265, 77143, 4858, 72285,  407,  6.297396, 92.269706, 11.790117
BirdVox-70k,none,unit05,2,unit05, 500,0.9645186611, 5265, 78130, 4865, 73265,  400,  6.226801, 92.402659, 11.667366
BirdVox-70k,none,unit05,2,unit05, 500,0.9624162596, 5265, 79083, 4871, 74212,  394,  6.159352, 92.516619, 11.549770
BirdVox-70k,none,unit05,2,unit05, 500,0.9601892829, 5265, 80057, 4884, 75173,  381,  6.100653, 92.763533, 11.448395
BirdVox-70k,none,unit05,2,unit05, 500,0.9578303497, 5265, 81080, 4887, 76193,  378,  6.027380, 92.820513, 11.319706
BirdVox-70k,none,unit05,2,unit05, 500,0.9553316408, 5265, 82019, 4896, 77123,  369,  5.969349, 92.991453, 11.218551
BirdVox-70k,none,unit05,2,unit05, 500,0.9526848741, 5265, 82950, 4903, 78047,  362,  5.910790, 93.124406, 11.116023
BirdVox-70k,none,unit05,2,unit05, 500,0.9498812766, 5265, 83887, 4906, 78981,  359,  5.848344, 93.181387, 11.005922
BirdVox-70k,none,unit05,2,unit05, 500,0.9469115556, 5265, 84802, 4915, 79887,  350,  5.795854, 93.352327, 10.914097
BirdVox-70k,none,unit05,2,unit05, 500,0.9437658675, 5265, 85777, 4926, 80851,  339,  5.742798, 93.561254, 10.821379
BirdVox-70k,none,unit05,2,unit05, 500,0.9404337856, 5265, 86740, 4932, 81808,  333,  5.685958, 93.675214, 10.721156
BirdVox-70k,none,unit05,2,unit05, 500,0.9369042656, 5265, 87701, 4937, 82764,  328,  5.629354, 93.770180, 10.621087
BirdVox-70k,none,unit05,2,unit05, 500,0.9331656082, 5265, 88640, 4943, 83697,  322,  5.576489, 93.884141, 10.527661
BirdVox-70k,none,unit05,2,unit05, 500,0.9292054216, 5265, 89622, 4947, 84675,  318,  5.519850, 93.960114, 10.427140
BirdVox-70k,none,unit05,2,unit05, 500,0.9250105791, 5265, 90630, 4952, 85678,  313,  5.463974, 94.055081, 10.327963
BirdVox-70k,none,unit05,2,unit05, 500,0.9205671765, 5265, 91580, 4960, 86620,  305,  5.416030, 94.207028, 10.243172
BirdVox-70k,none,unit05,2,unit05, 500,0.9158604858, 5265, 92548, 4964, 87584,  301,  5.363703, 94.283001, 10.149980
BirdVox-70k,none,unit05,2,unit05, 500,0.9108749062, 5265, 93447, 4969, 88478,  296,  5.317453, 94.377968, 10.067672
BirdVox-70k,none,unit05,2,unit05, 500,0.9055939124, 5265, 94402, 4975, 89427,  290,  5.270015, 94.491928,  9.983244
BirdVox-70k,none,unit05,2,unit05, 500,0.9000000000, 5265, 95280, 4981, 90299,  284,  5.227750, 94.605888,  9.908001
BirdVox-70k,none,unit05,2,unit05, 500,0.8940746275, 5265, 96221, 4987, 91234,  278,  5.182860, 94.719848,  9.827957
BirdVox-70k,none,unit05,2,unit05, 500,0.8877981546, 5265, 97148, 4988, 92160,  277,  5.134434, 94.738841,  9.740951
BirdVox-70k,none,unit05,2,unit05, 500,0.8811497773, 5265, 98058, 4995, 93063,  270,  5.093924, 94.871795,  9.668709
BirdVox-70k,none,unit05,2,unit05, 500,0.8741074588, 5265, 98921, 4999, 93922,  266,  5.053528, 94.947768,  9.596299
BirdVox-70k,none,unit05,2,unit05, 500,0.8666478568, 5265, 99784, 5002, 94782,  263,  5.012828, 95.004748,  9.523175
BirdVox-70k,none,unit05,2,unit05, 500,0.8587462455, 5265,100660, 5006, 95654,  259,  4.973177, 95.080722,  9.451971
BirdVox-70k,none,unit05,2,unit05, 500,0.8503764344, 5265,101476, 5015, 96461,  250,  4.942055, 95.251662,  9.396577
BirdVox-70k,none,unit05,2,unit05, 500,0.8415106808, 5265,102277, 5023, 97254,  242,  4.911173, 95.403609,  9.341467
BirdVox-70k,none,unit05,2,unit05, 500,0.8321195982, 5265,103043, 5028, 98015,  237,  4.879516, 95.498575,  9.284633
BirdVox-70k,none,unit05,2,unit05, 500,0.8221720590, 5265,103803, 5030, 98773,  235,  4.845717, 95.536562,  9.223604
BirdVox-70k,none,unit05,2,unit05, 500,0.8116350911, 5265,104560, 5034, 99526,  231,  4.814461, 95.612536,  9.167312
BirdVox-70k,none,unit05,2,unit05, 500,0.8004737685, 5265,105289, 5041,100248,  224,  4.787775, 95.745489,  9.119525
BirdVox-70k,none,unit05,2,unit05, 500,0.7886510960, 5265,106033, 5047,100986,  218,  4.759839, 95.859449,  9.069345
BirdVox-70k,none,unit05,2,unit05, 500,0.7761278861, 5265,106716, 5049,101667,  216,  4.731249, 95.897436,  9.017601
BirdVox-70k,none,unit05,2,unit05, 500,0.7628626294, 5265,107405, 5053,102352,  212,  4.704623, 95.973409,  8.969557
BirdVox-70k,none,unit05,2,unit05, 500,0.7488113568, 5265,108078, 5057,103021,  208,  4.679028, 96.049383,  8.923357
BirdVox-70k,none,unit05,2,unit05, 500,0.7339274940, 5265,108721, 5064,103657,  201,  4.657794, 96.182336,  8.885302
BirdVox-70k,none,unit05,2,unit05, 500,0.7181617069, 5265,109403, 5065,104338,  200,  4.629672, 96.201330,  8.834200
BirdVox-70k,none,unit05,2,unit05, 500,0.7014617381, 5265,109972, 5066,104906,  199,  4.606627, 96.220323,  8.792315
BirdVox-70k,none,unit05,2,unit05, 500,0.6837722340, 5265,110534, 5073,105461,  192,  4.589538, 96.353276,  8.761734
BirdVox-70k,none,unit05,2,unit05, 500,0.6650345608, 5265,111114, 5083,106031,  182,  4.574581, 96.543210,  8.735253
BirdVox-70k,none,unit05,2,unit05, 500,0.6451866108, 5265,111683, 5085,106598,  180,  4.553065, 96.581197,  8.696173
BirdVox-70k,none,unit05,2,unit05, 500,0.6241625957, 5265,112274, 5090,107184,  175,  4.533552, 96.676163,  8.660955
