Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit01,0,unit07, 500,0.9999998222, 6531,  2174, 2094,    80, 4437, 96.320147, 32.062471, 48.110281
BirdVox-70k,all,unit01,0,unit07, 500,0.9999998005, 6531,  2174, 2094,    80, 4437, 96.320147, 32.062471, 48.110281
BirdVox-70k,all,unit01,0,unit07, 500,0.9999997761, 6531,  2174, 2094,    80, 4437, 96.320147, 32.062471, 48.110281
BirdVox-70k,all,unit01,0,unit07, 500,0.9999997488, 6531,  2262, 2176,    86, 4355, 96.198055, 33.318022, 49.493916
BirdVox-70k,all,unit01,0,unit07, 500,0.9999997182, 6531,  2262, 2176,    86, 4355, 96.198055, 33.318022, 49.493916
BirdVox-70k,all,unit01,0,unit07, 500,0.9999996838, 6531,  2262, 2176,    86, 4355, 96.198055, 33.318022, 49.493916
BirdVox-70k,all,unit01,0,unit07, 500,0.9999996452, 6531,  2262, 2176,    86, 4355, 96.198055, 33.318022, 49.493916
BirdVox-70k,all,unit01,0,unit07, 500,0.9999996019, 6531,  2328, 2232,    96, 4299, 95.876289, 34.175471, 50.389434
BirdVox-70k,all,unit01,0,unit07, 500,0.9999995533, 6531,  2328, 2232,    96, 4299, 95.876289, 34.175471, 50.389434
BirdVox-70k,all,unit01,0,unit07, 500,0.9999994988, 6531,  2386, 2287,    99, 4244, 95.850796, 35.017608, 51.295279
BirdVox-70k,all,unit01,0,unit07, 500,0.9999994377, 6531,  2386, 2287,    99, 4244, 95.850796, 35.017608, 51.295279
BirdVox-70k,all,unit01,0,unit07, 500,0.9999993690, 6531,  2425, 2323,   102, 4208, 95.793814, 35.568826, 51.875837
BirdVox-70k,all,unit01,0,unit07, 500,0.9999992921, 6531,  2425, 2323,   102, 4208, 95.793814, 35.568826, 51.875837
BirdVox-70k,all,unit01,0,unit07, 500,0.9999992057, 6531,  2459, 2354,   105, 4177, 95.729972, 36.043485, 52.369299
BirdVox-70k,all,unit01,0,unit07, 500,0.9999991087, 6531,  2489, 2380,   109, 4151, 95.620731, 36.441586, 52.771619
BirdVox-70k,all,unit01,0,unit07, 500,0.9999990000, 6531,  2519, 2404,   115, 4127, 95.434696, 36.809064, 53.127072
BirdVox-70k,all,unit01,0,unit07, 500,0.9999988780, 6531,  2551, 2434,   117, 4097, 95.413563, 37.268412, 53.600529
BirdVox-70k,all,unit01,0,unit07, 500,0.9999987411, 6531,  2566, 2448,   118, 4083, 95.401403, 37.482774, 53.819941
BirdVox-70k,all,unit01,0,unit07, 500,0.9999985875, 6531,  2587, 2467,   120, 4064, 95.361422, 37.773695, 54.112744
BirdVox-70k,all,unit01,0,unit07, 500,0.9999984151, 6531,  2619, 2498,   121, 4033, 95.379916, 38.248354, 54.601093
BirdVox-70k,all,unit01,0,unit07, 500,0.9999982217, 6531,  2635, 2513,   122, 4018, 95.370019, 38.478028, 54.833079
BirdVox-70k,all,unit01,0,unit07, 500,0.9999980047, 6531,  2666, 2539,   127, 3992, 95.236309, 38.876129, 55.213657
BirdVox-70k,all,unit01,0,unit07, 500,0.9999977613, 6531,  2699, 2568,   131, 3963, 95.146351, 39.320165, 55.644637
BirdVox-70k,all,unit01,0,unit07, 500,0.9999974881, 6531,  2740, 2603,   137, 3928, 95.000000, 39.856071, 56.153597
BirdVox-70k,all,unit01,0,unit07, 500,0.9999971816, 6531,  2759, 2618,   141, 3913, 94.889453, 40.085745, 56.361679
BirdVox-70k,all,unit01,0,unit07, 500,0.9999968377, 6531,  2794, 2649,   145, 3882, 94.810308, 40.560404, 56.815013
BirdVox-70k,all,unit01,0,unit07, 500,0.9999964519, 6531,  2819, 2672,   147, 3859, 94.785385, 40.912571, 57.155080
BirdVox-70k,all,unit01,0,unit07, 500,0.9999960189, 6531,  2858, 2705,   153, 3826, 94.646606, 41.417853, 57.620620
BirdVox-70k,all,unit01,0,unit07, 500,0.9999955332, 6531,  2885, 2729,   156, 3802, 94.592721, 41.785331, 57.965166
BirdVox-70k,all,unit01,0,unit07, 500,0.9999949881, 6531,  2930, 2765,   165, 3766, 94.368601, 42.336549, 58.450481
BirdVox-70k,all,unit01,0,unit07, 500,0.9999943766, 6531,  2963, 2797,   166, 3734, 94.397570, 42.826520, 58.921424
BirdVox-70k,all,unit01,0,unit07, 500,0.9999936904, 6531,  2993, 2822,   171, 3709, 94.286669, 43.209309, 59.260815
BirdVox-70k,all,unit01,0,unit07, 500,0.9999929205, 6531,  3033, 2858,   175, 3673, 94.230135, 43.760527, 59.765788
BirdVox-70k,all,unit01,0,unit07, 500,0.9999920567, 6531,  3067, 2891,   176, 3640, 94.261493, 44.265809, 60.241717
BirdVox-70k,all,unit01,0,unit07, 500,0.9999910875, 6531,  3105, 2924,   181, 3607, 94.170692, 44.771092, 60.689083
BirdVox-70k,all,unit01,0,unit07, 500,0.9999900000, 6531,  3142, 2952,   190, 3579, 93.952896, 45.199816, 61.035873
BirdVox-70k,all,unit01,0,unit07, 500,0.9999887798, 6531,  3179, 2985,   194, 3546, 93.897452, 45.705099, 61.483007
BirdVox-70k,all,unit01,0,unit07, 500,0.9999874107, 6531,  3217, 3016,   201, 3515, 93.751943, 46.179758, 61.879360
BirdVox-70k,all,unit01,0,unit07, 500,0.9999858746, 6531,  3240, 3037,   203, 3494, 93.734568, 46.501301, 62.163545
BirdVox-70k,all,unit01,0,unit07, 500,0.9999841511, 6531,  3282, 3074,   208, 3457, 93.662401, 47.067830, 62.651585
BirdVox-70k,all,unit01,0,unit07, 500,0.9999822172, 6531,  3322, 3105,   217, 3426, 93.467790, 47.542490, 63.026489
BirdVox-70k,all,unit01,0,unit07, 500,0.9999800474, 6531,  3355, 3131,   224, 3400, 93.323398, 47.940591, 63.342100
BirdVox-70k,all,unit01,0,unit07, 500,0.9999776128, 6531,  3389, 3156,   233, 3375, 93.124816, 48.323381, 63.629032
BirdVox-70k,all,unit01,0,unit07, 500,0.9999748811, 6531,  3428, 3188,   240, 3343, 92.998833, 48.813352, 64.022492
BirdVox-70k,all,unit01,0,unit07, 500,0.9999718162, 6531,  3478, 3227,   251, 3304, 92.783209, 49.410504, 64.481966
BirdVox-70k,all,unit01,0,unit07, 500,0.9999683772, 6531,  3516, 3255,   261, 3276, 92.576792, 49.839228, 64.795461
BirdVox-70k,all,unit01,0,unit07, 500,0.9999645187, 6531,  3557, 3290,   267, 3241, 92.493674, 50.375134, 65.226011
BirdVox-70k,all,unit01,0,unit07, 500,0.9999601893, 6531,  3603, 3328,   275, 3203, 92.367472, 50.956974, 65.679889
BirdVox-70k,all,unit01,0,unit07, 500,0.9999553316, 6531,  3662, 3377,   285, 3154, 92.217368, 51.707242, 66.261160
BirdVox-70k,all,unit01,0,unit07, 500,0.9999498813, 6531,  3701, 3410,   291, 3121, 92.137260, 52.212525, 66.653636
BirdVox-70k,all,unit01,0,unit07, 500,0.9999437659, 6531,  3752, 3451,   301, 3080, 91.977612, 52.840300, 67.120490
BirdVox-70k,all,unit01,0,unit07, 500,0.9999369043, 6531,  3805, 3500,   305, 3031, 91.984231, 53.590568, 67.724458
BirdVox-70k,all,unit01,0,unit07, 500,0.9999292054, 6531,  3858, 3539,   319, 2992, 91.731467, 54.187720, 68.129753
BirdVox-70k,all,unit01,0,unit07, 500,0.9999205672, 6531,  3910, 3573,   337, 2958, 91.381074, 54.708314, 68.441720
BirdVox-70k,all,unit01,0,unit07, 500,0.9999108749, 6531,  3951, 3606,   345, 2925, 91.268033, 55.213597, 68.803663
BirdVox-70k,all,unit01,0,unit07, 500,0.9999000000, 6531,  4004, 3648,   356, 2883, 91.108891, 55.856684, 69.254865
BirdVox-70k,all,unit01,0,unit07, 500,0.9998877982, 6531,  4057, 3688,   369, 2843, 90.904609, 56.469147, 69.663770
BirdVox-70k,all,unit01,0,unit07, 500,0.9998741075, 6531,  4105, 3720,   385, 2811, 90.621194, 56.959118, 69.951109
BirdVox-70k,all,unit01,0,unit07, 500,0.9998587462, 6531,  4171, 3770,   401, 2761, 90.385999, 57.724698, 70.454121
BirdVox-70k,all,unit01,0,unit07, 500,0.9998415107, 6531,  4234, 3817,   417, 2714, 90.151157, 58.444342, 70.915002
BirdVox-70k,all,unit01,0,unit07, 500,0.9998221721, 6531,  4289, 3853,   436, 2678, 89.834460, 58.995560, 71.219963
BirdVox-70k,all,unit01,0,unit07, 500,0.9998004738, 6531,  4336, 3883,   453, 2648, 89.552583, 59.454907, 71.464066
BirdVox-70k,all,unit01,0,unit07, 500,0.9997761279, 6531,  4401, 3925,   476, 2606, 89.184276, 60.097994, 71.807538
BirdVox-70k,all,unit01,0,unit07, 500,0.9997488114, 6531,  4448, 3959,   489, 2572, 89.006295, 60.618588, 72.119501
BirdVox-70k,all,unit01,0,unit07, 500,0.9997181617, 6531,  4520, 4013,   507, 2518, 88.783186, 61.445414, 72.626912
BirdVox-70k,all,unit01,0,unit07, 500,0.9996837722, 6531,  4589, 4059,   530, 2472, 88.450643, 62.149747, 73.003597
BirdVox-70k,all,unit01,0,unit07, 500,0.9996451866, 6531,  4661, 4110,   551, 2421, 88.178502, 62.930638, 73.445318
BirdVox-70k,all,unit01,0,unit07, 500,0.9996018928, 6531,  4734, 4156,   578, 2375, 87.790452, 63.634972, 73.786063
BirdVox-70k,all,unit01,0,unit07, 500,0.9995533164, 6531,  4818, 4217,   601, 2314, 87.525944, 64.568979, 74.314918
BirdVox-70k,all,unit01,0,unit07, 500,0.9994988128, 6531,  4900, 4263,   637, 2268, 87.000000, 65.273312, 74.586650
BirdVox-70k,all,unit01,0,unit07, 500,0.9994376587, 6531,  4988, 4318,   670, 2213, 86.567763, 66.115449, 74.971786
BirdVox-70k,all,unit01,0,unit07, 500,0.9993690427, 6531,  5062, 4359,   703, 2172, 86.112209, 66.743225, 75.200552
BirdVox-70k,all,unit01,0,unit07, 500,0.9992920542, 6531,  5149, 4405,   744, 2126, 85.550592, 67.447558, 75.428082
BirdVox-70k,all,unit01,0,unit07, 500,0.9992056718, 6531,  5223, 4438,   785, 2093, 84.970324, 67.952840, 75.514718
BirdVox-70k,all,unit01,0,unit07, 500,0.9991087491, 6531,  5323, 4486,   837, 2045, 84.275784, 68.687797, 75.687532
BirdVox-70k,all,unit01,0,unit07, 500,0.9990000000, 6531,  5403, 4520,   883, 2011, 83.657227, 69.208391, 75.749958
BirdVox-70k,all,unit01,0,unit07, 500,0.9988779815, 6531,  5484, 4556,   928, 1975, 83.078045, 69.759608, 75.838535
BirdVox-70k,all,unit01,0,unit07, 500,0.9987410746, 6531,  5566, 4591,   975, 1940, 82.482932, 70.295514, 75.903116
BirdVox-70k,all,unit01,0,unit07, 500,0.9985874625, 6531,  5673, 4641,  1032, 1890, 81.808567, 71.061093, 76.057030
BirdVox-70k,all,unit01,0,unit07, 500,0.9984151068, 6531,  5795, 4701,  1094, 1830, 81.121657, 71.979789, 76.277787
BirdVox-70k,all,unit01,0,unit07, 500,0.9982217206, 6531,  5946, 4754,  1192, 1777, 79.952910, 72.791303, 76.204216
BirdVox-70k,all,unit01,0,unit07, 500,0.9980047377, 6531,  6102, 4809,  1293, 1722, 78.810226, 73.633441, 76.133935
BirdVox-70k,all,unit01,0,unit07, 500,0.9977612789, 6531,  6225, 4845,  1380, 1686, 77.831325, 74.184658, 75.964252
BirdVox-70k,all,unit01,0,unit07, 500,0.9974881136, 6531,  6363, 4893,  1470, 1638, 76.897690, 74.919614, 75.895765
BirdVox-70k,all,unit01,0,unit07, 500,0.9971816171, 6531,  6502, 4927,  1575, 1604, 75.776684, 75.440208, 75.608072
BirdVox-70k,all,unit01,0,unit07, 500,0.9968377223, 6531,  6658, 4975,  1683, 1556, 74.722139, 76.175165, 75.441656
BirdVox-70k,all,unit01,0,unit07, 500,0.9964518661, 6531,  6843, 5031,  1812, 1500, 73.520386, 77.032614, 75.235532
BirdVox-70k,all,unit01,0,unit07, 500,0.9960189283, 6531,  7037, 5075,  1962, 1456, 72.118801, 77.706324, 74.808373
BirdVox-70k,all,unit01,0,unit07, 500,0.9955331641, 6531,  7216, 5125,  2091, 1406, 71.022727, 78.471903, 74.561723
BirdVox-70k,all,unit01,0,unit07, 500,0.9949881277, 6531,  7441, 5167,  2274, 1364, 69.439591, 79.114990, 73.962210
BirdVox-70k,all,unit01,0,unit07, 500,0.9943765867, 6531,  7662, 5201,  2461, 1330, 67.880449, 79.635584, 73.289650
BirdVox-70k,all,unit01,0,unit07, 500,0.9936904266, 6531,  7919, 5248,  2671, 1283, 66.270994, 80.355229, 72.636678
BirdVox-70k,all,unit01,0,unit07, 500,0.9929205422, 6531,  8160, 5286,  2874, 1245, 64.779412, 80.937069, 71.962426
BirdVox-70k,all,unit01,0,unit07, 500,0.9920567177, 6531,  8452, 5322,  3130, 1209, 62.967345, 81.488287, 71.040513
BirdVox-70k,all,unit01,0,unit07, 500,0.9910874906, 6531,  8808, 5364,  3444, 1167, 60.899183, 82.131373, 69.939370
BirdVox-70k,all,unit01,0,unit07, 500,0.9900000000, 6531,  9147, 5407,  3740, 1124, 59.112277, 82.789772, 68.975635
BirdVox-70k,all,unit01,0,unit07, 500,0.9894074627, 6531,  9334, 5428,  3906, 1103, 58.152989, 83.111315, 68.427356
BirdVox-70k,all,unit01,0,unit07, 500,0.9887798155, 6531,  9487, 5442,  4045, 1089, 57.362707, 83.325678, 67.948558
BirdVox-70k,all,unit01,0,unit07, 500,0.9881149777, 6531,  9691, 5457,  4234, 1074, 56.309978, 83.555351, 67.279004
BirdVox-70k,all,unit01,0,unit07, 500,0.9874107459, 6531,  9886, 5468,  4418, 1063, 55.310540, 83.723779, 66.613876
BirdVox-70k,all,unit01,0,unit07, 500,0.9866647857, 6531, 10102, 5488,  4614, 1043, 54.325876, 84.030011, 65.989298
BirdVox-70k,all,unit01,0,unit07, 500,0.9858746246, 6531, 10329, 5503,  4826, 1028, 53.277181, 84.259685, 65.278766
BirdVox-70k,all,unit01,0,unit07, 500,0.9850376434, 6531, 10604, 5533,  5071,  998, 52.178423, 84.719032, 64.581266
BirdVox-70k,all,unit01,0,unit07, 500,0.9841510681, 6531, 10842, 5550,  5292,  981, 51.189817, 84.979329, 63.892247
BirdVox-70k,all,unit01,0,unit07, 500,0.9832119598, 6531, 11104, 5573,  5531,  958, 50.189121, 85.331496, 63.203856
BirdVox-70k,all,unit01,0,unit07, 500,0.9822172059, 6531, 11376, 5594,  5782,  937, 49.173699, 85.653039, 62.478360
BirdVox-70k,all,unit01,0,unit07, 500,0.9811635091, 6531, 11660, 5617,  6043,  914, 48.173242, 86.005206, 61.755813
BirdVox-70k,all,unit01,0,unit07, 500,0.9800473769, 6531, 11974, 5636,  6338,  895, 47.068649, 86.296126, 60.913267
BirdVox-70k,all,unit01,0,unit07, 500,0.9788651096, 6531, 12277, 5653,  6624,  878, 46.045451, 86.556423, 60.112718
BirdVox-70k,all,unit01,0,unit07, 500,0.9776127886, 6531, 12596, 5666,  6930,  865, 44.982534, 86.755474, 59.246092
BirdVox-70k,all,unit01,0,unit07, 500,0.9762862629, 6531, 12948, 5686,  7262,  845, 43.914118, 87.061706, 58.380820
BirdVox-70k,all,unit01,0,unit07, 500,0.9748811357, 6531, 13311, 5706,  7605,  825, 42.866802, 87.367938, 57.514363
BirdVox-70k,all,unit01,0,unit07, 500,0.9733927494, 6531, 13699, 5728,  7971,  803, 41.813271, 87.704793, 56.628769
BirdVox-70k,all,unit01,0,unit07, 500,0.9718161707, 6531, 14072, 5753,  8319,  778, 40.882604, 88.087582, 55.846236
BirdVox-70k,all,unit01,0,unit07, 500,0.9701461738, 6531, 14453, 5768,  8685,  763, 39.908669, 88.317256, 54.975219
BirdVox-70k,all,unit01,0,unit07, 500,0.9683772234, 6531, 14886, 5785,  9101,  746, 38.862018, 88.577553, 54.022505
BirdVox-70k,all,unit01,0,unit07, 500,0.9665034561, 6531, 15311, 5801,  9510,  730, 37.887793, 88.822539, 53.117846
BirdVox-70k,all,unit01,0,unit07, 500,0.9645186611, 6531, 15728, 5818,  9910,  713, 36.991353, 89.082836, 52.275484
BirdVox-70k,all,unit01,0,unit07, 500,0.9624162596, 6531, 16214, 5837, 10377,  694, 35.999753, 89.373756, 51.325566
BirdVox-70k,all,unit01,0,unit07, 500,0.9601892829, 6531, 16712, 5858, 10854,  673, 35.052657, 89.695299, 50.406574
BirdVox-70k,all,unit01,0,unit07, 500,0.9578303497, 6531, 17238, 5872, 11366,  659, 34.064277, 89.909662, 49.408894
BirdVox-70k,all,unit01,0,unit07, 500,0.9553316408, 6531, 17776, 5878, 11898,  653, 33.067057, 90.001531, 48.364669
BirdVox-70k,all,unit01,0,unit07, 500,0.9526848741, 6531, 18329, 5900, 12429,  631, 32.189427, 90.338386, 47.465809
BirdVox-70k,all,unit01,0,unit07, 500,0.9498812766, 6531, 18910, 5914, 12996,  617, 31.274458, 90.552748, 46.491883
BirdVox-70k,all,unit01,0,unit07, 500,0.9469115556, 6531, 19583, 5925, 13658,  606, 30.255834, 90.721176, 45.377958
BirdVox-70k,all,unit01,0,unit07, 500,0.9437658675, 6531, 20218, 5943, 14275,  588, 29.394599, 90.996785, 44.435306
BirdVox-70k,all,unit01,0,unit07, 500,0.9404337856, 6531, 20923, 5963, 14960,  568, 28.499737, 91.303016, 43.439936
BirdVox-70k,all,unit01,0,unit07, 500,0.9369042656, 6531, 21635, 5977, 15658,  554, 27.626531, 91.517379, 42.441241
BirdVox-70k,all,unit01,0,unit07, 500,0.9331656082, 6531, 22400, 5987, 16413,  544, 26.727679, 91.670495, 41.388130
BirdVox-70k,all,unit01,0,unit07, 500,0.9292054216, 6531, 23261, 6000, 17261,  531, 25.794248, 91.869545, 40.279270
BirdVox-70k,all,unit01,0,unit07, 500,0.9250105791, 6531, 24059, 6016, 18043,  515, 25.005196, 92.114531, 39.333115
BirdVox-70k,all,unit01,0,unit07, 500,0.9205671765, 6531, 24953, 6029, 18924,  502, 24.161423, 92.313581, 38.298818
BirdVox-70k,all,unit01,0,unit07, 500,0.9158604858, 6531, 25935, 6049, 19886,  482, 23.323694, 92.619813, 37.263599
BirdVox-70k,all,unit01,0,unit07, 500,0.9108749062, 6531, 26942, 6065, 20877,  466, 22.511321, 92.864799, 36.238162
BirdVox-70k,all,unit01,0,unit07, 500,0.9055939124, 6531, 27954, 6073, 21881,  458, 21.724977, 92.987291, 35.221111
BirdVox-70k,all,unit01,0,unit07, 500,0.9000000000, 6531, 29048, 6086, 22962,  445, 20.951529, 93.186342, 34.211192
BirdVox-70k,all,unit01,0,unit07, 500,0.8940746275, 6531, 30223, 6101, 24122,  430, 20.186613, 93.416016, 33.199108
BirdVox-70k,all,unit01,0,unit07, 500,0.8877981546, 6531, 31400, 6111, 25289,  420, 19.461783, 93.569132, 32.221666
BirdVox-70k,all,unit01,0,unit07, 500,0.8811497773, 6531, 32679, 6126, 26553,  405, 18.745984, 93.798806, 31.247131
BirdVox-70k,all,unit01,0,unit07, 500,0.8741074588, 6531, 34031, 6139, 27892,  392, 18.039435, 93.997856, 30.269711
BirdVox-70k,all,unit01,0,unit07, 500,0.8666478568, 6531, 35492, 6152, 29340,  379, 17.333484, 94.196907, 29.279204
BirdVox-70k,all,unit01,0,unit07, 500,0.8587462455, 6531, 37067, 6163, 30904,  368, 16.626649, 94.365335, 28.271939
BirdVox-70k,all,unit01,0,unit07, 500,0.8503764344, 6531, 38715, 6179, 32536,  352, 15.960222, 94.610320, 27.312912
BirdVox-70k,all,unit01,0,unit07, 500,0.8415106808, 6531, 40362, 6200, 34162,  331, 15.360983, 94.931863, 26.443179
BirdVox-70k,all,unit01,0,unit07, 500,0.8321195982, 6531, 42148, 6213, 35935,  318, 14.740913, 95.130914, 25.526408
BirdVox-70k,all,unit01,0,unit07, 500,0.8221720590, 6531, 44013, 6224, 37789,  307, 14.141276, 95.299342, 24.628047
BirdVox-70k,all,unit01,0,unit07, 500,0.8116350911, 6531, 45905, 6239, 39666,  292, 13.591112, 95.529015, 23.796628
BirdVox-70k,all,unit01,0,unit07, 500,0.8004737685, 6531, 47963, 6250, 41713,  281, 13.030878, 95.697443, 22.938305
BirdVox-70k,all,unit01,0,unit07, 500,0.7886510960, 6531, 50134, 6271, 43863,  260, 12.508477, 96.018986, 22.133592
BirdVox-70k,all,unit01,0,unit07, 500,0.7761278861, 6531, 52334, 6284, 46050,  247, 12.007490, 96.218037, 21.350548
BirdVox-70k,all,unit01,0,unit07, 500,0.7628626294, 6531, 54588, 6297, 48291,  234, 11.535502, 96.417088, 20.605704
BirdVox-70k,all,unit01,0,unit07, 500,0.7488113568, 6531, 56966, 6309, 50657,  222, 11.075027, 96.600827, 19.871805
BirdVox-70k,all,unit01,0,unit07, 500,0.7339274940, 6531, 59321, 6318, 53003,  213, 10.650528, 96.738631, 19.188483
BirdVox-70k,all,unit01,0,unit07, 500,0.7181617069, 6531, 61672, 6330, 55342,  201, 10.263977, 96.922370, 18.562233
BirdVox-70k,all,unit01,0,unit07, 500,0.7014617381, 6531, 64122, 6343, 57779,  188,  9.892081, 97.121421, 17.955359
BirdVox-70k,all,unit01,0,unit07, 500,0.6837722340, 6531, 66671, 6347, 60324,  184,  9.519881, 97.182667, 17.341056
BirdVox-70k,all,unit01,0,unit07, 500,0.6650345608, 6531, 69182, 6359, 62823,  172,  9.191697, 97.366406, 16.797644
BirdVox-70k,all,unit01,0,unit07, 500,0.6451866108, 6531, 71722, 6362, 65360,  169,  8.870361, 97.412341, 16.260079
