Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit01,1,unit01, 500,0.9999999921, 2936,   134,  132,     2, 2804, 98.507463,  4.495913,  8.599349
BirdVox-70k,all,unit01,1,unit01, 500,0.9999999911, 2936,   134,  132,     2, 2804, 98.507463,  4.495913,  8.599349
BirdVox-70k,all,unit01,1,unit01, 500,0.9999999900, 2936,   134,  132,     2, 2804, 98.507463,  4.495913,  8.599349
BirdVox-70k,all,unit01,1,unit01, 500,0.9999999888, 2936,   134,  132,     2, 2804, 98.507463,  4.495913,  8.599349
BirdVox-70k,all,unit01,1,unit01, 500,0.9999999874, 2936,   134,  132,     2, 2804, 98.507463,  4.495913,  8.599349
BirdVox-70k,all,unit01,1,unit01, 500,0.9999999859, 2936,   134,  132,     2, 2804, 98.507463,  4.495913,  8.599349
BirdVox-70k,all,unit01,1,unit01, 500,0.9999999842, 2936,   134,  132,     2, 2804, 98.507463,  4.495913,  8.599349
BirdVox-70k,all,unit01,1,unit01, 500,0.9999999822, 2936,   134,  132,     2, 2804, 98.507463,  4.495913,  8.599349
BirdVox-70k,all,unit01,1,unit01, 500,0.9999999800, 2936,   134,  132,     2, 2804, 98.507463,  4.495913,  8.599349
BirdVox-70k,all,unit01,1,unit01, 500,0.9999999776, 2936,   134,  132,     2, 2804, 98.507463,  4.495913,  8.599349
BirdVox-70k,all,unit01,1,unit01, 500,0.9999999749, 2936,   134,  132,     2, 2804, 98.507463,  4.495913,  8.599349
BirdVox-70k,all,unit01,1,unit01, 500,0.9999999718, 2936,   134,  132,     2, 2804, 98.507463,  4.495913,  8.599349
BirdVox-70k,all,unit01,1,unit01, 500,0.9999999684, 2936,   134,  132,     2, 2804, 98.507463,  4.495913,  8.599349
BirdVox-70k,all,unit01,1,unit01, 500,0.9999999645, 2936,   134,  132,     2, 2804, 98.507463,  4.495913,  8.599349
BirdVox-70k,all,unit01,1,unit01, 500,0.9999999602, 2936,   134,  132,     2, 2804, 98.507463,  4.495913,  8.599349
BirdVox-70k,all,unit01,1,unit01, 500,0.9999999553, 2936,   134,  132,     2, 2804, 98.507463,  4.495913,  8.599349
BirdVox-70k,all,unit01,1,unit01, 500,0.9999999499, 2936,   134,  132,     2, 2804, 98.507463,  4.495913,  8.599349
BirdVox-70k,all,unit01,1,unit01, 500,0.9999999438, 2936,   134,  132,     2, 2804, 98.507463,  4.495913,  8.599349
BirdVox-70k,all,unit01,1,unit01, 500,0.9999999369, 2936,   134,  132,     2, 2804, 98.507463,  4.495913,  8.599349
BirdVox-70k,all,unit01,1,unit01, 500,0.9999999292, 2936,   134,  132,     2, 2804, 98.507463,  4.495913,  8.599349
BirdVox-70k,all,unit01,1,unit01, 500,0.9999999206, 2936,   134,  132,     2, 2804, 98.507463,  4.495913,  8.599349
BirdVox-70k,all,unit01,1,unit01, 500,0.9999999109, 2936,   134,  132,     2, 2804, 98.507463,  4.495913,  8.599349
BirdVox-70k,all,unit01,1,unit01, 500,0.9999999000, 2936,   134,  132,     2, 2804, 98.507463,  4.495913,  8.599349
BirdVox-70k,all,unit01,1,unit01, 500,0.9999998878, 2936,   134,  132,     2, 2804, 98.507463,  4.495913,  8.599349
BirdVox-70k,all,unit01,1,unit01, 500,0.9999998741, 2936,   159,  156,     3, 2780, 98.113208,  5.313351, 10.080775
BirdVox-70k,all,unit01,1,unit01, 500,0.9999998587, 2936,   159,  156,     3, 2780, 98.113208,  5.313351, 10.080775
BirdVox-70k,all,unit01,1,unit01, 500,0.9999998415, 2936,   159,  156,     3, 2780, 98.113208,  5.313351, 10.080775
BirdVox-70k,all,unit01,1,unit01, 500,0.9999998222, 2936,   159,  156,     3, 2780, 98.113208,  5.313351, 10.080775
BirdVox-70k,all,unit01,1,unit01, 500,0.9999998005, 2936,   159,  156,     3, 2780, 98.113208,  5.313351, 10.080775
BirdVox-70k,all,unit01,1,unit01, 500,0.9999997761, 2936,   159,  156,     3, 2780, 98.113208,  5.313351, 10.080775
BirdVox-70k,all,unit01,1,unit01, 500,0.9999997488, 2936,   174,  171,     3, 2765, 98.275862,  5.824251, 10.996785
BirdVox-70k,all,unit01,1,unit01, 500,0.9999997182, 2936,   174,  171,     3, 2765, 98.275862,  5.824251, 10.996785
BirdVox-70k,all,unit01,1,unit01, 500,0.9999996838, 2936,   174,  171,     3, 2765, 98.275862,  5.824251, 10.996785
BirdVox-70k,all,unit01,1,unit01, 500,0.9999996452, 2936,   174,  171,     3, 2765, 98.275862,  5.824251, 10.996785
BirdVox-70k,all,unit01,1,unit01, 500,0.9999996019, 2936,   183,  179,     4, 2757, 97.814208,  6.096730, 11.478038
BirdVox-70k,all,unit01,1,unit01, 500,0.9999995533, 2936,   183,  179,     4, 2757, 97.814208,  6.096730, 11.478038
BirdVox-70k,all,unit01,1,unit01, 500,0.9999994988, 2936,   189,  185,     4, 2751, 97.883598,  6.301090, 11.840000
BirdVox-70k,all,unit01,1,unit01, 500,0.9999994377, 2936,   189,  185,     4, 2751, 97.883598,  6.301090, 11.840000
BirdVox-70k,all,unit01,1,unit01, 500,0.9999993690, 2936,   199,  195,     4, 2741, 97.989950,  6.641689, 12.440191
BirdVox-70k,all,unit01,1,unit01, 500,0.9999992921, 2936,   199,  195,     4, 2741, 97.989950,  6.641689, 12.440191
BirdVox-70k,all,unit01,1,unit01, 500,0.9999992057, 2936,   205,  201,     4, 2735, 98.048780,  6.846049, 12.798472
BirdVox-70k,all,unit01,1,unit01, 500,0.9999991087, 2936,   208,  203,     5, 2733, 97.596154,  6.914169, 12.913486
BirdVox-70k,all,unit01,1,unit01, 500,0.9999990000, 2936,   214,  209,     5, 2727, 97.663551,  7.118529, 13.269841
BirdVox-70k,all,unit01,1,unit01, 500,0.9999988780, 2936,   218,  213,     5, 2723, 97.706422,  7.254768, 13.506658
BirdVox-70k,all,unit01,1,unit01, 500,0.9999987411, 2936,   221,  216,     5, 2720, 97.737557,  7.356948, 13.683877
BirdVox-70k,all,unit01,1,unit01, 500,0.9999985875, 2936,   225,  220,     5, 2716, 97.777778,  7.493188, 13.919646
BirdVox-70k,all,unit01,1,unit01, 500,0.9999984151, 2936,   235,  230,     5, 2706, 97.872340,  7.833787, 14.506465
BirdVox-70k,all,unit01,1,unit01, 500,0.9999982217, 2936,   239,  234,     5, 2702, 97.907950,  7.970027, 14.740157
BirdVox-70k,all,unit01,1,unit01, 500,0.9999980047, 2936,   244,  239,     5, 2697, 97.950820,  8.140327, 15.031447
BirdVox-70k,all,unit01,1,unit01, 500,0.9999977613, 2936,   249,  244,     5, 2692, 97.991968,  8.310627, 15.321821
BirdVox-70k,all,unit01,1,unit01, 500,0.9999974881, 2936,   253,  247,     6, 2689, 97.628458,  8.412807, 15.490749
BirdVox-70k,all,unit01,1,unit01, 500,0.9999971816, 2936,   257,  251,     6, 2685, 97.665370,  8.549046, 15.721892
BirdVox-70k,all,unit01,1,unit01, 500,0.9999968377, 2936,   264,  258,     6, 2678, 97.727273,  8.787466, 16.125000
BirdVox-70k,all,unit01,1,unit01, 500,0.9999964519, 2936,   267,  261,     6, 2675, 97.752809,  8.889646, 16.297221
BirdVox-70k,all,unit01,1,unit01, 500,0.9999960189, 2936,   271,  265,     6, 2671, 97.785978,  9.025886, 16.526349
BirdVox-70k,all,unit01,1,unit01, 500,0.9999955332, 2936,   281,  275,     6, 2661, 97.864769,  9.366485, 17.096674
BirdVox-70k,all,unit01,1,unit01, 500,0.9999949881, 2936,   287,  281,     6, 2655, 97.909408,  9.570845, 17.437170
BirdVox-70k,all,unit01,1,unit01, 500,0.9999943766, 2936,   292,  286,     6, 2650, 97.945205,  9.741144, 17.719950
BirdVox-70k,all,unit01,1,unit01, 500,0.9999936904, 2936,   295,  289,     6, 2647, 97.966102,  9.843324, 17.889198
BirdVox-70k,all,unit01,1,unit01, 500,0.9999929205, 2936,   296,  290,     6, 2646, 97.972973,  9.877384, 17.945545
BirdVox-70k,all,unit01,1,unit01, 500,0.9999920567, 2936,   299,  293,     6, 2643, 97.993311,  9.979564, 18.114374
BirdVox-70k,all,unit01,1,unit01, 500,0.9999910875, 2936,   304,  297,     7, 2639, 97.697368, 10.115804, 18.333333
BirdVox-70k,all,unit01,1,unit01, 500,0.9999900000, 2936,   311,  304,     7, 2632, 97.749196, 10.354223, 18.724977
BirdVox-70k,all,unit01,1,unit01, 500,0.9999887798, 2936,   317,  308,     9, 2628, 97.160883, 10.490463, 18.936366
BirdVox-70k,all,unit01,1,unit01, 500,0.9999874107, 2936,   319,  310,     9, 2626, 97.178683, 10.558583, 19.047619
BirdVox-70k,all,unit01,1,unit01, 500,0.9999858746, 2936,   328,  319,     9, 2617, 97.256098, 10.865123, 19.546569
BirdVox-70k,all,unit01,1,unit01, 500,0.9999841511, 2936,   331,  321,    10, 2615, 96.978852, 10.933243, 19.651056
BirdVox-70k,all,unit01,1,unit01, 500,0.9999822172, 2936,   339,  329,    10, 2607, 97.050147, 11.205722, 20.091603
BirdVox-70k,all,unit01,1,unit01, 500,0.9999800474, 2936,   346,  336,    10, 2600, 97.109827, 11.444142, 20.475320
BirdVox-70k,all,unit01,1,unit01, 500,0.9999776128, 2936,   356,  346,    10, 2590, 97.191011, 11.784741, 21.020656
BirdVox-70k,all,unit01,1,unit01, 500,0.9999748811, 2936,   359,  349,    10, 2587, 97.214485, 11.886921, 21.183612
BirdVox-70k,all,unit01,1,unit01, 500,0.9999718162, 2936,   363,  353,    10, 2583, 97.245179, 12.023161, 21.400424
BirdVox-70k,all,unit01,1,unit01, 500,0.9999683772, 2936,   377,  367,    10, 2569, 97.347480, 12.500000, 22.155146
BirdVox-70k,all,unit01,1,unit01, 500,0.9999645187, 2936,   380,  370,    10, 2566, 97.368421, 12.602180, 22.316043
BirdVox-70k,all,unit01,1,unit01, 500,0.9999601893, 2936,   386,  376,    10, 2560, 97.409326, 12.806540, 22.636966
BirdVox-70k,all,unit01,1,unit01, 500,0.9999553316, 2936,   395,  384,    11, 2552, 97.215190, 13.079019, 23.056139
BirdVox-70k,all,unit01,1,unit01, 500,0.9999498813, 2936,   400,  389,    11, 2547, 97.250000, 13.249319, 23.321343
BirdVox-70k,all,unit01,1,unit01, 500,0.9999437659, 2936,   403,  392,    11, 2544, 97.270471, 13.351499, 23.480084
BirdVox-70k,all,unit01,1,unit01, 500,0.9999369043, 2936,   410,  399,    11, 2537, 97.317073, 13.589918, 23.849372
BirdVox-70k,all,unit01,1,unit01, 500,0.9999292054, 2936,   418,  407,    11, 2529, 97.368421, 13.862398, 24.269529
BirdVox-70k,all,unit01,1,unit01, 500,0.9999205672, 2936,   427,  416,    11, 2520, 97.423888, 14.168937, 24.739816
BirdVox-70k,all,unit01,1,unit01, 500,0.9999108749, 2936,   437,  426,    11, 2510, 97.482838, 14.509537, 25.259413
BirdVox-70k,all,unit01,1,unit01, 500,0.9999000000, 2936,   444,  432,    12, 2504, 97.297297, 14.713896, 25.562130
BirdVox-70k,all,unit01,1,unit01, 500,0.9998877982, 2936,   453,  441,    12, 2495, 97.350993, 15.020436, 26.025376
BirdVox-70k,all,unit01,1,unit01, 500,0.9998741075, 2936,   465,  452,    13, 2484, 97.204301, 15.395095, 26.580418
BirdVox-70k,all,unit01,1,unit01, 500,0.9998587462, 2936,   473,  458,    15, 2478, 96.828753, 15.599455, 26.870050
BirdVox-70k,all,unit01,1,unit01, 500,0.9998415107, 2936,   486,  470,    16, 2466, 96.707819, 16.008174, 27.469316
BirdVox-70k,all,unit01,1,unit01, 500,0.9998221721, 2936,   494,  478,    16, 2458, 96.761134, 16.280654, 27.871720
BirdVox-70k,all,unit01,1,unit01, 500,0.9998004738, 2936,   506,  489,    17, 2447, 96.640316, 16.655313, 28.413713
BirdVox-70k,all,unit01,1,unit01, 500,0.9997761279, 2936,   519,  502,    17, 2434, 96.724470, 17.098093, 29.059334
BirdVox-70k,all,unit01,1,unit01, 500,0.9997488114, 2936,   524,  506,    18, 2430, 96.564885, 17.234332, 29.248555
BirdVox-70k,all,unit01,1,unit01, 500,0.9997181617, 2936,   531,  511,    20, 2425, 96.233522, 17.404632, 29.477935
BirdVox-70k,all,unit01,1,unit01, 500,0.9996837722, 2936,   539,  518,    21, 2418, 96.103896, 17.643052, 29.812950
BirdVox-70k,all,unit01,1,unit01, 500,0.9996451866, 2936,   547,  526,    21, 2410, 96.160878, 17.915531, 30.203847
BirdVox-70k,all,unit01,1,unit01, 500,0.9996018928, 2936,   561,  539,    22, 2397, 96.078431, 18.358311, 30.826423
BirdVox-70k,all,unit01,1,unit01, 500,0.9995533164, 2936,   570,  547,    23, 2389, 95.964912, 18.630790, 31.203651
BirdVox-70k,all,unit01,1,unit01, 500,0.9994988128, 2936,   582,  557,    25, 2379, 95.704467, 18.971390, 31.665719
BirdVox-70k,all,unit01,1,unit01, 500,0.9994376587, 2936,   594,  567,    27, 2369, 95.454545, 19.311989, 32.124646
BirdVox-70k,all,unit01,1,unit01, 500,0.9993690427, 2936,   602,  574,    28, 2362, 95.348837, 19.550409, 32.447711
BirdVox-70k,all,unit01,1,unit01, 500,0.9992920542, 2936,   609,  581,    28, 2355, 95.402299, 19.788828, 32.778561
BirdVox-70k,all,unit01,1,unit01, 500,0.9992056718, 2936,   620,  591,    29, 2345, 95.322581, 20.129428, 33.239595
BirdVox-70k,all,unit01,1,unit01, 500,0.9991087491, 2936,   632,  602,    30, 2334, 95.253165, 20.504087, 33.744395
BirdVox-70k,all,unit01,1,unit01, 500,0.9990000000, 2936,   641,  609,    32, 2327, 95.007800, 20.742507, 34.050881
BirdVox-70k,all,unit01,1,unit01, 500,0.9988779815, 2936,   657,  623,    34, 2313, 94.824962, 21.219346, 34.678542
BirdVox-70k,all,unit01,1,unit01, 500,0.9987410746, 2936,   668,  631,    37, 2305, 94.461078, 21.491826, 35.016648
BirdVox-70k,all,unit01,1,unit01, 500,0.9985874625, 2936,   685,  647,    38, 2289, 94.452555, 22.036785, 35.735985
BirdVox-70k,all,unit01,1,unit01, 500,0.9984151068, 2936,   695,  656,    39, 2280, 94.388489, 22.343324, 36.133297
BirdVox-70k,all,unit01,1,unit01, 500,0.9982217206, 2936,   709,  665,    44, 2271, 93.794076, 22.649864, 36.488340
BirdVox-70k,all,unit01,1,unit01, 500,0.9980047377, 2936,   731,  685,    46, 2251, 93.707250, 23.331063, 37.360240
BirdVox-70k,all,unit01,1,unit01, 500,0.9977612789, 2936,   752,  703,    49, 2233, 93.484043, 23.944142, 38.123644
BirdVox-70k,all,unit01,1,unit01, 500,0.9974881136, 2936,   772,  722,    50, 2214, 93.523316, 24.591281, 38.942826
BirdVox-70k,all,unit01,1,unit01, 500,0.9971816171, 2936,   786,  735,    51, 2201, 93.511450, 25.034060, 39.494895
BirdVox-70k,all,unit01,1,unit01, 500,0.9968377223, 2936,   801,  748,    53, 2188, 93.383271, 25.476839, 40.032111
BirdVox-70k,all,unit01,1,unit01, 500,0.9964518661, 2936,   818,  763,    55, 2173, 93.276284, 25.987738, 40.649973
BirdVox-70k,all,unit01,1,unit01, 500,0.9960189283, 2936,   840,  782,    58, 2154, 93.095238, 26.634877, 41.419492
BirdVox-70k,all,unit01,1,unit01, 500,0.9955331641, 2936,   860,  797,    63, 2139, 92.674419, 27.145777, 41.991570
BirdVox-70k,all,unit01,1,unit01, 500,0.9949881277, 2936,   886,  820,    66, 2116, 92.550790, 27.929155, 42.909471
BirdVox-70k,all,unit01,1,unit01, 500,0.9943765867, 2936,   908,  839,    69, 2097, 92.400881, 28.576294, 43.652445
BirdVox-70k,all,unit01,1,unit01, 500,0.9936904266, 2936,   931,  861,    70, 2075, 92.481203, 29.325613, 44.530644
BirdVox-70k,all,unit01,1,unit01, 500,0.9929205422, 2936,   960,  884,    76, 2052, 92.083333, 30.108992, 45.379877
BirdVox-70k,all,unit01,1,unit01, 500,0.9920567177, 2936,   988,  905,    83, 2031, 91.599190, 30.824251, 46.126402
BirdVox-70k,all,unit01,1,unit01, 500,0.9910874906, 2936,  1010,  922,    88, 2014, 91.287129, 31.403270, 46.730867
BirdVox-70k,all,unit01,1,unit01, 500,0.9900000000, 2936,  1033,  941,    92, 1995, 91.093901, 32.050409, 47.417486
BirdVox-70k,all,unit01,1,unit01, 500,0.9894074627, 2936,  1047,  953,    94, 1983, 91.021968, 32.459128, 47.853377
BirdVox-70k,all,unit01,1,unit01, 500,0.9887798155, 2936,  1070,  971,    99, 1965, 90.747664, 33.072207, 48.477284
BirdVox-70k,all,unit01,1,unit01, 500,0.9881149777, 2936,  1085,  982,   103, 1954, 90.506912, 33.446866, 48.843571
BirdVox-70k,all,unit01,1,unit01, 500,0.9874107459, 2936,  1099,  994,   105, 1942, 90.445860, 33.855586, 49.268897
BirdVox-70k,all,unit01,1,unit01, 500,0.9866647857, 2936,  1114, 1005,   109, 1931, 90.215440, 34.230245, 49.629630
BirdVox-70k,all,unit01,1,unit01, 500,0.9858746246, 2936,  1127, 1013,   114, 1923, 89.884650, 34.502725, 49.864632
BirdVox-70k,all,unit01,1,unit01, 500,0.9850376434, 2936,  1140, 1022,   118, 1914, 89.649123, 34.809264, 50.147203
BirdVox-70k,all,unit01,1,unit01, 500,0.9841510681, 2936,  1165, 1041,   124, 1895, 89.356223, 35.456403, 50.768105
BirdVox-70k,all,unit01,1,unit01, 500,0.9832119598, 2936,  1179, 1052,   127, 1884, 89.228159, 35.831063, 51.130012
BirdVox-70k,all,unit01,1,unit01, 500,0.9822172059, 2936,  1200, 1069,   131, 1867, 89.083333, 36.410082, 51.692456
BirdVox-70k,all,unit01,1,unit01, 500,0.9811635091, 2936,  1214, 1078,   136, 1858, 88.797364, 36.716621, 51.951807
BirdVox-70k,all,unit01,1,unit01, 500,0.9800473769, 2936,  1242, 1097,   145, 1839, 88.325282, 37.363760, 52.513164
BirdVox-70k,all,unit01,1,unit01, 500,0.9788651096, 2936,  1260, 1109,   151, 1827, 88.015873, 37.772480, 52.859867
BirdVox-70k,all,unit01,1,unit01, 500,0.9776127886, 2936,  1285, 1120,   165, 1816, 87.159533, 38.147139, 53.067993
BirdVox-70k,all,unit01,1,unit01, 500,0.9762862629, 2936,  1298, 1126,   172, 1810, 86.748844, 38.351499, 53.188474
BirdVox-70k,all,unit01,1,unit01, 500,0.9748811357, 2936,  1316, 1136,   180, 1800, 86.322188, 38.692098, 53.433678
BirdVox-70k,all,unit01,1,unit01, 500,0.9733927494, 2936,  1340, 1148,   192, 1788, 85.671642, 39.100817, 53.695042
BirdVox-70k,all,unit01,1,unit01, 500,0.9718161707, 2936,  1358, 1159,   199, 1777, 85.346097, 39.475477, 53.982301
BirdVox-70k,all,unit01,1,unit01, 500,0.9701461738, 2936,  1384, 1171,   213, 1765, 84.609827, 39.884196, 54.212963
BirdVox-70k,all,unit01,1,unit01, 500,0.9683772234, 2936,  1413, 1188,   225, 1748, 84.076433, 40.463215, 54.633249
BirdVox-70k,all,unit01,1,unit01, 500,0.9665034561, 2936,  1443, 1202,   241, 1734, 83.298683, 40.940054, 54.898379
BirdVox-70k,all,unit01,1,unit01, 500,0.9645186611, 2936,  1468, 1218,   250, 1718, 82.970027, 41.485014, 55.313351
BirdVox-70k,all,unit01,1,unit01, 500,0.9624162596, 2936,  1500, 1229,   271, 1707, 81.933333, 41.859673, 55.410280
BirdVox-70k,all,unit01,1,unit01, 500,0.9601892829, 2936,  1521, 1241,   280, 1695, 81.591059, 42.268392, 55.687682
BirdVox-70k,all,unit01,1,unit01, 500,0.9578303497, 2936,  1556, 1262,   294, 1674, 81.105398, 42.983651, 56.188780
BirdVox-70k,all,unit01,1,unit01, 500,0.9553316408, 2936,  1583, 1272,   311, 1664, 80.353759, 43.324251, 56.295641
BirdVox-70k,all,unit01,1,unit01, 500,0.9526848741, 2936,  1624, 1287,   337, 1649, 79.248768, 43.835150, 56.447368
BirdVox-70k,all,unit01,1,unit01, 500,0.9498812766, 2936,  1661, 1307,   354, 1629, 78.687538, 44.516349, 56.863172
BirdVox-70k,all,unit01,1,unit01, 500,0.9469115556, 2936,  1699, 1318,   381, 1618, 77.575044, 44.891008, 56.871629
BirdVox-70k,all,unit01,1,unit01, 500,0.9437658675, 2936,  1737, 1335,   402, 1601, 76.856649, 45.470027, 57.136743
BirdVox-70k,all,unit01,1,unit01, 500,0.9404337856, 2936,  1781, 1356,   425, 1580, 76.137002, 46.185286, 57.494170
BirdVox-70k,all,unit01,1,unit01, 500,0.9369042656, 2936,  1822, 1369,   453, 1567, 75.137212, 46.628065, 57.545187
BirdVox-70k,all,unit01,1,unit01, 500,0.9331656082, 2936,  1867, 1383,   484, 1553, 74.076058, 47.104905, 57.589007
BirdVox-70k,all,unit01,1,unit01, 500,0.9292054216, 2936,  1920, 1398,   522, 1538, 72.812500, 47.615804, 57.578254
BirdVox-70k,all,unit01,1,unit01, 500,0.9250105791, 2936,  1973, 1412,   561, 1524, 71.566143, 48.092643, 57.526991
BirdVox-70k,all,unit01,1,unit01, 500,0.9205671765, 2936,  2029, 1436,   593, 1500, 70.773780, 48.910082, 57.844914
BirdVox-70k,all,unit01,1,unit01, 500,0.9158604858, 2936,  2110, 1459,   651, 1477, 69.146919, 49.693460, 57.827983
BirdVox-70k,all,unit01,1,unit01, 500,0.9108749062, 2936,  2179, 1473,   706, 1463, 67.599816, 50.170300, 57.595308
BirdVox-70k,all,unit01,1,unit01, 500,0.9055939124, 2936,  2251, 1494,   757, 1442, 66.370502, 50.885559, 57.605552
BirdVox-70k,all,unit01,1,unit01, 500,0.9000000000, 2936,  2319, 1518,   801, 1418, 65.459250, 51.702997, 57.773549
BirdVox-70k,all,unit01,1,unit01, 500,0.8940746275, 2936,  2410, 1544,   866, 1392, 64.066390, 52.588556, 57.762813
BirdVox-70k,all,unit01,1,unit01, 500,0.8877981546, 2936,  2491, 1565,   926, 1371, 62.826174, 53.303815, 57.674590
BirdVox-70k,all,unit01,1,unit01, 500,0.8811497773, 2936,  2581, 1580,  1001, 1356, 61.216583, 53.814714, 57.277506
BirdVox-70k,all,unit01,1,unit01, 500,0.8741074588, 2936,  2685, 1601,  1084, 1335, 59.627561, 54.529973, 56.964953
BirdVox-70k,all,unit01,1,unit01, 500,0.8666478568, 2936,  2792, 1622,  1170, 1314, 58.094556, 55.245232, 56.634078
BirdVox-70k,all,unit01,1,unit01, 500,0.8587462455, 2936,  2899, 1644,  1255, 1292, 56.709210, 55.994550, 56.349614
BirdVox-70k,all,unit01,1,unit01, 500,0.8503764344, 2936,  3028, 1671,  1357, 1265, 55.184941, 56.914169, 56.036217
BirdVox-70k,all,unit01,1,unit01, 500,0.8415106808, 2936,  3135, 1692,  1443, 1244, 53.971292, 57.629428, 55.740405
BirdVox-70k,all,unit01,1,unit01, 500,0.8321195982, 2936,  3266, 1715,  1551, 1221, 52.510716, 58.412807, 55.304740
BirdVox-70k,all,unit01,1,unit01, 500,0.8221720590, 2936,  3413, 1743,  1670, 1193, 51.069440, 59.366485, 54.906284
BirdVox-70k,all,unit01,1,unit01, 500,0.8116350911, 2936,  3578, 1774,  1804, 1162, 49.580771, 60.422343, 54.467301
BirdVox-70k,all,unit01,1,unit01, 500,0.8004737685, 2936,  3741, 1805,  1936, 1131, 48.249131, 61.478202, 54.066197
BirdVox-70k,all,unit01,1,unit01, 500,0.7886510960, 2936,  3925, 1836,  2089, 1100, 46.777070, 62.534060, 53.519895
BirdVox-70k,all,unit01,1,unit01, 500,0.7761278861, 2936,  4130, 1867,  2263, 1069, 45.205811, 63.589918, 52.844608
BirdVox-70k,all,unit01,1,unit01, 500,0.7628626294, 2936,  4357, 1900,  2457, 1036, 43.607987, 64.713896, 52.104758
BirdVox-70k,all,unit01,1,unit01, 500,0.7488113568, 2936,  4588, 1926,  2662, 1010, 41.979076, 65.599455, 51.196172
BirdVox-70k,all,unit01,1,unit01, 500,0.7339274940, 2936,  4836, 1961,  2875,  975, 40.550041, 66.791553, 50.463201
BirdVox-70k,all,unit01,1,unit01, 500,0.7181617069, 2936,  5130, 2001,  3129,  935, 39.005848, 68.153951, 49.615671
BirdVox-70k,all,unit01,1,unit01, 500,0.7014617381, 2936,  5472, 2036,  3436,  900, 37.207602, 69.346049, 48.430067
BirdVox-70k,all,unit01,1,unit01, 500,0.6837722340, 2936,  5836, 2069,  3767,  867, 35.452365, 70.470027, 47.172823
BirdVox-70k,all,unit01,1,unit01, 500,0.6650345608, 2936,  6271, 2101,  4170,  835, 33.503428, 71.559946, 45.639188
BirdVox-70k,all,unit01,1,unit01, 500,0.6451866108, 2936,  6720, 2135,  4585,  801, 31.770833, 72.717984, 44.221210
BirdVox-70k,all,unit01,1,unit01, 500,0.6241625957, 2936,  7234, 2167,  5067,  769, 29.955764, 73.807902, 42.615536
BirdVox-70k,all,unit01,1,unit01, 500,0.6018928294, 2936,  7843, 2202,  5641,  734, 28.075991, 75.000000, 40.857222
BirdVox-70k,all,unit01,1,unit01, 500,0.5783034966, 2936,  8575, 2252,  6323,  684, 26.262391, 76.702997, 39.127791
BirdVox-70k,all,unit01,1,unit01, 500,0.5533164078, 2936,  9392, 2284,  7108,  652, 24.318569, 77.792916, 37.053861
