Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit07,1,unit07, 500,0.9999997182, 6531,  1145, 1135,    10, 5396, 99.126638, 17.378656, 29.572694
BirdVox-70k,all,unit07,1,unit07, 500,0.9999996838, 6531,  1145, 1135,    10, 5396, 99.126638, 17.378656, 29.572694
BirdVox-70k,all,unit07,1,unit07, 500,0.9999996452, 6531,  1145, 1135,    10, 5396, 99.126638, 17.378656, 29.572694
BirdVox-70k,all,unit07,1,unit07, 500,0.9999996019, 6531,  1203, 1193,    10, 5338, 99.168745, 18.266728, 30.850789
BirdVox-70k,all,unit07,1,unit07, 500,0.9999995533, 6531,  1203, 1193,    10, 5338, 99.168745, 18.266728, 30.850789
BirdVox-70k,all,unit07,1,unit07, 500,0.9999994988, 6531,  1248, 1238,    10, 5293, 99.198718, 18.955750, 31.829284
BirdVox-70k,all,unit07,1,unit07, 500,0.9999994377, 6531,  1248, 1238,    10, 5293, 99.198718, 18.955750, 31.829284
BirdVox-70k,all,unit07,1,unit07, 500,0.9999993690, 6531,  1289, 1279,    10, 5252, 99.224205, 19.583525, 32.710997
BirdVox-70k,all,unit07,1,unit07, 500,0.9999992921, 6531,  1289, 1279,    10, 5252, 99.224205, 19.583525, 32.710997
BirdVox-70k,all,unit07,1,unit07, 500,0.9999992057, 6531,  1320, 1310,    10, 5221, 99.242424, 20.058184, 33.371545
BirdVox-70k,all,unit07,1,unit07, 500,0.9999991087, 6531,  1349, 1339,    10, 5192, 99.258710, 20.502220, 33.984772
BirdVox-70k,all,unit07,1,unit07, 500,0.9999990000, 6531,  1370, 1360,    10, 5171, 99.270073, 20.823764, 34.426022
BirdVox-70k,all,unit07,1,unit07, 500,0.9999988780, 6531,  1392, 1382,    10, 5149, 99.281609, 21.160619, 34.885776
BirdVox-70k,all,unit07,1,unit07, 500,0.9999987411, 6531,  1414, 1404,    10, 5127, 99.292786, 21.497474, 35.342983
BirdVox-70k,all,unit07,1,unit07, 500,0.9999985875, 6531,  1432, 1422,    10, 5109, 99.301676, 21.773082, 35.715183
BirdVox-70k,all,unit07,1,unit07, 500,0.9999984151, 6531,  1461, 1451,    10, 5080, 99.315537, 22.217118, 36.311311
BirdVox-70k,all,unit07,1,unit07, 500,0.9999982217, 6531,  1480, 1470,    10, 5061, 99.324324, 22.508039, 36.699538
BirdVox-70k,all,unit07,1,unit07, 500,0.9999980047, 6531,  1509, 1499,    10, 5032, 99.337309, 22.952075, 37.288557
BirdVox-70k,all,unit07,1,unit07, 500,0.9999977613, 6531,  1537, 1527,    10, 5004, 99.349382, 23.380799, 37.853247
BirdVox-70k,all,unit07,1,unit07, 500,0.9999974881, 6531,  1573, 1563,    10, 4968, 99.364272, 23.932017, 38.573544
BirdVox-70k,all,unit07,1,unit07, 500,0.9999971816, 6531,  1589, 1578,    11, 4953, 99.307741, 24.161690, 38.866995
BirdVox-70k,all,unit07,1,unit07, 500,0.9999968377, 6531,  1613, 1602,    11, 4929, 99.318041, 24.529169, 39.341847
BirdVox-70k,all,unit07,1,unit07, 500,0.9999964519, 6531,  1635, 1624,    11, 4907, 99.327217, 24.866024, 39.774675
BirdVox-70k,all,unit07,1,unit07, 500,0.9999960189, 6531,  1657, 1645,    12, 4886, 99.275800, 25.187567, 40.180752
BirdVox-70k,all,unit07,1,unit07, 500,0.9999955332, 6531,  1676, 1662,    14, 4869, 99.164678, 25.447864, 40.502010
BirdVox-70k,all,unit07,1,unit07, 500,0.9999949881, 6531,  1711, 1697,    14, 4834, 99.181765, 25.983770, 41.179325
BirdVox-70k,all,unit07,1,unit07, 500,0.9999943766, 6531,  1731, 1717,    14, 4814, 99.191219, 26.290002, 41.563786
BirdVox-70k,all,unit07,1,unit07, 500,0.9999936904, 6531,  1750, 1736,    14, 4795, 99.200000, 26.580922, 41.927303
BirdVox-70k,all,unit07,1,unit07, 500,0.9999929205, 6531,  1782, 1768,    14, 4763, 99.214366, 27.070893, 42.535787
BirdVox-70k,all,unit07,1,unit07, 500,0.9999920567, 6531,  1804, 1790,    14, 4741, 99.223947, 27.407748, 42.951410
BirdVox-70k,all,unit07,1,unit07, 500,0.9999910875, 6531,  1824, 1810,    14, 4721, 99.232456, 27.713979, 43.327349
BirdVox-70k,all,unit07,1,unit07, 500,0.9999900000, 6531,  1856, 1842,    14, 4689, 99.245690, 28.203950, 43.925122
BirdVox-70k,all,unit07,1,unit07, 500,0.9999887798, 6531,  1889, 1875,    14, 4656, 99.258867, 28.709233, 44.536817
BirdVox-70k,all,unit07,1,unit07, 500,0.9999874107, 6531,  1910, 1896,    14, 4635, 99.267016, 29.030776, 44.923587
BirdVox-70k,all,unit07,1,unit07, 500,0.9999858746, 6531,  1925, 1911,    14, 4620, 99.272727, 29.260450, 45.198675
BirdVox-70k,all,unit07,1,unit07, 500,0.9999841511, 6531,  1950, 1936,    14, 4595, 99.282051, 29.643240, 45.654994
BirdVox-70k,all,unit07,1,unit07, 500,0.9999822172, 6531,  1982, 1968,    14, 4563, 99.293643, 30.133211, 46.235170
BirdVox-70k,all,unit07,1,unit07, 500,0.9999800474, 6531,  2008, 1993,    15, 4538, 99.252988, 30.516001, 46.679939
BirdVox-70k,all,unit07,1,unit07, 500,0.9999776128, 6531,  2036, 2018,    18, 4513, 99.115914, 30.898790, 47.111007
BirdVox-70k,all,unit07,1,unit07, 500,0.9999748811, 6531,  2063, 2045,    18, 4486, 99.127484, 31.312203, 47.591343
BirdVox-70k,all,unit07,1,unit07, 500,0.9999718162, 6531,  2089, 2071,    18, 4460, 99.138344, 31.710305, 48.051044
BirdVox-70k,all,unit07,1,unit07, 500,0.9999683772, 6531,  2122, 2104,    18, 4427, 99.151744, 32.215587, 48.630533
BirdVox-70k,all,unit07,1,unit07, 500,0.9999645187, 6531,  2152, 2134,    18, 4397, 99.163569, 32.674935, 49.153518
BirdVox-70k,all,unit07,1,unit07, 500,0.9999601893, 6531,  2185, 2167,    18, 4364, 99.176201, 33.180217, 49.724644
BirdVox-70k,all,unit07,1,unit07, 500,0.9999553316, 6531,  2216, 2196,    20, 4335, 99.097473, 33.624254, 50.211501
BirdVox-70k,all,unit07,1,unit07, 500,0.9999498813, 6531,  2251, 2229,    22, 4302, 99.022657, 34.129536, 50.762924
BirdVox-70k,all,unit07,1,unit07, 500,0.9999437659, 6531,  2289, 2267,    22, 4264, 99.038882, 34.711377, 51.405896
BirdVox-70k,all,unit07,1,unit07, 500,0.9999369043, 6531,  2319, 2296,    23, 4235, 99.008193, 35.155413, 51.887006
BirdVox-70k,all,unit07,1,unit07, 500,0.9999292054, 6531,  2347, 2323,    24, 4208, 98.977418, 35.568826, 52.331606
BirdVox-70k,all,unit07,1,unit07, 500,0.9999205672, 6531,  2377, 2353,    24, 4178, 98.990324, 36.028173, 52.828918
BirdVox-70k,all,unit07,1,unit07, 500,0.9999108749, 6531,  2416, 2388,    28, 4143, 98.841060, 36.564079, 53.381022
BirdVox-70k,all,unit07,1,unit07, 500,0.9999000000, 6531,  2460, 2432,    28, 4099, 98.861789, 37.237789, 54.098543
BirdVox-70k,all,unit07,1,unit07, 500,0.9998877982, 6531,  2498, 2468,    30, 4063, 98.799039, 37.789006, 54.668291
BirdVox-70k,all,unit07,1,unit07, 500,0.9998741075, 6531,  2537, 2505,    32, 4026, 98.738668, 38.355535, 55.249228
BirdVox-70k,all,unit07,1,unit07, 500,0.9998587462, 6531,  2570, 2536,    34, 3995, 98.677043, 38.830194, 55.730140
BirdVox-70k,all,unit07,1,unit07, 500,0.9998415107, 6531,  2622, 2585,    37, 3946, 98.588863, 39.580462, 56.484213
BirdVox-70k,all,unit07,1,unit07, 500,0.9998221721, 6531,  2674, 2636,    38, 3895, 98.578908, 40.361354, 57.273221
BirdVox-70k,all,unit07,1,unit07, 500,0.9998004738, 6531,  2709, 2671,    38, 3860, 98.597268, 40.897259, 57.813853
BirdVox-70k,all,unit07,1,unit07, 500,0.9997761279, 6531,  2758, 2715,    43, 3816, 98.440899, 41.570969, 58.456239
BirdVox-70k,all,unit07,1,unit07, 500,0.9997488114, 6531,  2802, 2757,    45, 3774, 98.394004, 42.214056, 59.080681
BirdVox-70k,all,unit07,1,unit07, 500,0.9997181617, 6531,  2838, 2790,    48, 3741, 98.308668, 42.719339, 59.558117
BirdVox-70k,all,unit07,1,unit07, 500,0.9996837722, 6531,  2879, 2827,    52, 3704, 98.193817, 43.285867, 60.085016
BirdVox-70k,all,unit07,1,unit07, 500,0.9996451866, 6531,  2914, 2859,    55, 3672, 98.112560, 43.775838, 60.539968
BirdVox-70k,all,unit07,1,unit07, 500,0.9996018928, 6531,  2951, 2891,    60, 3640, 97.966791, 44.265809, 60.978696
BirdVox-70k,all,unit07,1,unit07, 500,0.9995533164, 6531,  2981, 2920,    61, 3611, 97.953707, 44.709845, 61.396131
BirdVox-70k,all,unit07,1,unit07, 500,0.9994988128, 6531,  3026, 2963,    63, 3568, 97.918044, 45.368244, 62.006906
BirdVox-70k,all,unit07,1,unit07, 500,0.9994376587, 6531,  3081, 3013,    68, 3518, 97.792924, 46.133823, 62.692468
BirdVox-70k,all,unit07,1,unit07, 500,0.9993690427, 6531,  3132, 3061,    71, 3470, 97.733078, 46.868780, 63.355066
BirdVox-70k,all,unit07,1,unit07, 500,0.9992920542, 6531,  3178, 3103,    75, 3428, 97.640025, 47.511866, 63.920074
BirdVox-70k,all,unit07,1,unit07, 500,0.9992056718, 6531,  3244, 3161,    83, 3370, 97.441430, 48.399939, 64.675192
BirdVox-70k,all,unit07,1,unit07, 500,0.9991087491, 6531,  3284, 3196,    88, 3335, 97.320341, 48.935844, 65.124809
BirdVox-70k,all,unit07,1,unit07, 500,0.9990000000, 6531,  3336, 3243,    93, 3288, 97.212230, 49.655489, 65.734266
BirdVox-70k,all,unit07,1,unit07, 500,0.9988779815, 6531,  3385, 3290,    95, 3241, 97.193501, 50.375134, 66.357402
BirdVox-70k,all,unit07,1,unit07, 500,0.9987410746, 6531,  3436, 3334,   102, 3197, 97.031432, 51.048844, 66.900773
BirdVox-70k,all,unit07,1,unit07, 500,0.9985874625, 6531,  3495, 3387,   108, 3144, 96.909871, 51.860358, 67.564333
BirdVox-70k,all,unit07,1,unit07, 500,0.9984151068, 6531,  3559, 3447,   112, 3084, 96.853049, 52.779054, 68.325074
BirdVox-70k,all,unit07,1,unit07, 500,0.9982217206, 6531,  3620, 3499,   121, 3032, 96.657459, 53.575256, 68.939021
BirdVox-70k,all,unit07,1,unit07, 500,0.9980047377, 6531,  3677, 3550,   127, 2981, 96.546097, 54.356148, 69.553292
BirdVox-70k,all,unit07,1,unit07, 500,0.9977612789, 6531,  3725, 3589,   136, 2942, 96.348993, 54.953300, 69.988300
BirdVox-70k,all,unit07,1,unit07, 500,0.9974881136, 6531,  3785, 3631,   154, 2900, 95.931308, 55.596386, 70.395502
BirdVox-70k,all,unit07,1,unit07, 500,0.9971816171, 6531,  3840, 3673,   167, 2858, 95.651042, 56.239473, 70.832128
BirdVox-70k,all,unit07,1,unit07, 500,0.9968377223, 6531,  3899, 3719,   180, 2812, 95.383432, 56.943806, 71.313519
BirdVox-70k,all,unit07,1,unit07, 500,0.9964518661, 6531,  3971, 3776,   195, 2755, 95.089398, 57.816567, 71.910112
BirdVox-70k,all,unit07,1,unit07, 500,0.9960189283, 6531,  4047, 3834,   213, 2697, 94.736842, 58.704639, 72.490074
BirdVox-70k,all,unit07,1,unit07, 500,0.9955331641, 6531,  4137, 3898,   239, 2633, 94.222867, 59.684581, 73.078365
BirdVox-70k,all,unit07,1,unit07, 500,0.9949881277, 6531,  4221, 3972,   249, 2559, 94.100924, 60.817639, 73.883929
BirdVox-70k,all,unit07,1,unit07, 500,0.9943765867, 6531,  4316, 4034,   282, 2497, 93.466172, 61.766958, 74.380013
BirdVox-70k,all,unit07,1,unit07, 500,0.9936904266, 6531,  4404, 4091,   313, 2440, 92.892825, 62.639718, 74.823960
BirdVox-70k,all,unit07,1,unit07, 500,0.9929205422, 6531,  4504, 4154,   350, 2377, 92.229130, 63.604348, 75.287721
BirdVox-70k,all,unit07,1,unit07, 500,0.9920567177, 6531,  4608, 4210,   398, 2321, 91.362847, 64.461798, 75.590268
BirdVox-70k,all,unit07,1,unit07, 500,0.9910874906, 6531,  4724, 4276,   448, 2255, 90.516511, 65.472363, 75.984007
BirdVox-70k,all,unit07,1,unit07, 500,0.9900000000, 6531,  4829, 4337,   492, 2194, 89.811555, 66.406370, 76.355634
BirdVox-70k,all,unit07,1,unit07, 500,0.9894074627, 6531,  4883, 4367,   516, 2164, 89.432726, 66.865717, 76.520063
BirdVox-70k,all,unit07,1,unit07, 500,0.9887798155, 6531,  4947, 4401,   546, 2130, 88.963008, 67.386311, 76.685834
BirdVox-70k,all,unit07,1,unit07, 500,0.9881149777, 6531,  5019, 4425,   594, 2106, 88.164973, 67.753790, 76.623377
BirdVox-70k,all,unit07,1,unit07, 500,0.9874107459, 6531,  5077, 4455,   622, 2076, 87.748670, 68.213137, 76.757409
BirdVox-70k,all,unit07,1,unit07, 500,0.9866647857, 6531,  5143, 4479,   664, 2052, 87.089248, 68.580616, 76.734624
BirdVox-70k,all,unit07,1,unit07, 500,0.9858746246, 6531,  5220, 4510,   710, 2021, 86.398467, 69.055275, 76.759425
BirdVox-70k,all,unit07,1,unit07, 500,0.9850376434, 6531,  5287, 4533,   754, 1998, 85.738604, 69.407441, 76.713488
BirdVox-70k,all,unit07,1,unit07, 500,0.9841510681, 6531,  5376, 4569,   807, 1962, 84.988839, 69.958659, 76.744772
BirdVox-70k,all,unit07,1,unit07, 500,0.9832119598, 6531,  5447, 4593,   854, 1938, 84.321645, 70.326137, 76.690599
BirdVox-70k,all,unit07,1,unit07, 500,0.9822172059, 6531,  5526, 4624,   902, 1907, 83.677163, 70.800796, 76.702331
BirdVox-70k,all,unit07,1,unit07, 500,0.9811635091, 6531,  5621, 4658,   963, 1873, 82.867817, 71.321390, 76.662278
BirdVox-70k,all,unit07,1,unit07, 500,0.9800473769, 6531,  5718, 4686,  1032, 1845, 81.951731, 71.750115, 76.512368
BirdVox-70k,all,unit07,1,unit07, 500,0.9788651096, 6531,  5803, 4711,  1092, 1820, 81.182147, 72.132905, 76.390465
BirdVox-70k,all,unit07,1,unit07, 500,0.9776127886, 6531,  5915, 4752,  1163, 1779, 80.338123, 72.760680, 76.361883
BirdVox-70k,all,unit07,1,unit07, 500,0.9762862629, 6531,  6021, 4779,  1242, 1752, 79.372197, 73.174093, 76.147228
BirdVox-70k,all,unit07,1,unit07, 500,0.9748811357, 6531,  6129, 4805,  1324, 1726, 78.397781, 73.572194, 75.908373
BirdVox-70k,all,unit07,1,unit07, 500,0.9733927494, 6531,  6256, 4839,  1417, 1692, 77.349744, 74.092788, 75.686244
BirdVox-70k,all,unit07,1,unit07, 500,0.9718161707, 6531,  6362, 4869,  1493, 1662, 76.532537, 74.552136, 75.529357
BirdVox-70k,all,unit07,1,unit07, 500,0.9701461738, 6531,  6520, 4899,  1621, 1632, 75.138037, 75.011484, 75.074707
BirdVox-70k,all,unit07,1,unit07, 500,0.9683772234, 6531,  6668, 4925,  1743, 1606, 73.860228, 75.409585, 74.626866
BirdVox-70k,all,unit07,1,unit07, 500,0.9665034561, 6531,  6845, 4953,  1892, 1578, 72.359386, 75.838310, 74.058014
BirdVox-70k,all,unit07,1,unit07, 500,0.9645186611, 6531,  7040, 4988,  2052, 1543, 70.852273, 76.374215, 73.509690
BirdVox-70k,all,unit07,1,unit07, 500,0.9624162596, 6531,  7209, 5026,  2183, 1505, 69.718408, 76.956056, 73.158661
BirdVox-70k,all,unit07,1,unit07, 500,0.9601892829, 6531,  7437, 5059,  2378, 1472, 68.024741, 77.461338, 72.436999
BirdVox-70k,all,unit07,1,unit07, 500,0.9578303497, 6531,  7668, 5088,  2580, 1443, 66.353678, 77.905374, 71.667019
BirdVox-70k,all,unit07,1,unit07, 500,0.9553316408, 6531,  7935, 5126,  2809, 1405, 64.599874, 78.487215, 70.869625
BirdVox-70k,all,unit07,1,unit07, 500,0.9526848741, 6531,  8190, 5154,  3036, 1377, 62.930403, 78.915939, 70.022417
BirdVox-70k,all,unit07,1,unit07, 500,0.9498812766, 6531,  8470, 5179,  3291, 1352, 61.145218, 79.298729, 69.048730
BirdVox-70k,all,unit07,1,unit07, 500,0.9469115556, 6531,  8756, 5212,  3544, 1319, 59.524897, 79.804012, 68.188657
BirdVox-70k,all,unit07,1,unit07, 500,0.9437658675, 6531,  9110, 5246,  3864, 1285, 57.585071, 80.324606, 67.080110
BirdVox-70k,all,unit07,1,unit07, 500,0.9404337856, 6531,  9468, 5279,  4189, 1252, 55.756232, 80.829888, 65.991624
BirdVox-70k,all,unit07,1,unit07, 500,0.9369042656, 6531,  9887, 5321,  4566, 1210, 53.818145, 81.472975, 64.819101
BirdVox-70k,all,unit07,1,unit07, 500,0.9331656082, 6531, 10305, 5355,  4950, 1176, 51.965066, 81.993569, 63.613685
BirdVox-70k,all,unit07,1,unit07, 500,0.9292054216, 6531, 10844, 5397,  5447, 1134, 49.769458, 82.636656, 62.123741
BirdVox-70k,all,unit07,1,unit07, 500,0.9250105791, 6531, 11389, 5444,  5945, 1087, 47.800509, 83.356301, 60.758929
BirdVox-70k,all,unit07,1,unit07, 500,0.9205671765, 6531, 12029, 5476,  6553, 1055, 45.523319, 83.846272, 59.008621
BirdVox-70k,all,unit07,1,unit07, 500,0.9158604858, 6531, 12644, 5512,  7132, 1019, 43.593799, 84.397489, 57.491525
BirdVox-70k,all,unit07,1,unit07, 500,0.9108749062, 6531, 13343, 5546,  7797,  985, 41.564865, 84.918083, 55.811613
BirdVox-70k,all,unit07,1,unit07, 500,0.9055939124, 6531, 14132, 5585,  8547,  946, 39.520238, 85.515235, 54.057978
BirdVox-70k,all,unit07,1,unit07, 500,0.9000000000, 6531, 15002, 5620,  9382,  911, 37.461672, 86.051141, 52.198950
BirdVox-70k,all,unit07,1,unit07, 500,0.8940746275, 6531, 15942, 5661, 10281,  870, 35.509974, 86.678916, 50.380457
BirdVox-70k,all,unit07,1,unit07, 500,0.8877981546, 6531, 16945, 5707, 11238,  824, 33.679551, 87.383249, 48.619867
BirdVox-70k,all,unit07,1,unit07, 500,0.8811497773, 6531, 18137, 5748, 12389,  783, 31.692121, 88.011024, 46.602886
BirdVox-70k,all,unit07,1,unit07, 500,0.8741074588, 6531, 19432, 5789, 13643,  742, 29.791066, 88.638800, 44.594230
BirdVox-70k,all,unit07,1,unit07, 500,0.8666478568, 6531, 20867, 5827, 15040,  704, 27.924474, 89.220640, 42.535952
BirdVox-70k,all,unit07,1,unit07, 500,0.8587462455, 6531, 22484, 5861, 16623,  670, 26.067426, 89.741234, 40.399793
BirdVox-70k,all,unit07,1,unit07, 500,0.8503764344, 6531, 24181, 5899, 18282,  632, 24.395186, 90.323075, 38.414952
BirdVox-70k,all,unit07,1,unit07, 500,0.8415106808, 6531, 25960, 5931, 20029,  600, 22.846687, 90.813045, 36.508572
BirdVox-70k,all,unit07,1,unit07, 500,0.8321195982, 6531, 27913, 5976, 21937,  555, 21.409379, 91.502067, 34.699803
BirdVox-70k,all,unit07,1,unit07, 500,0.8221720590, 6531, 30014, 6015, 23999,  516, 20.040648, 92.099219, 32.918320
BirdVox-70k,all,unit07,1,unit07, 500,0.8116350911, 6531, 32297, 6051, 26246,  480, 18.735486, 92.650436, 31.168229
BirdVox-70k,all,unit07,1,unit07, 500,0.8004737685, 6531, 34773, 6084, 28689,  447, 17.496333, 93.155719, 29.459617
BirdVox-70k,all,unit07,1,unit07, 500,0.7886510960, 6531, 37265, 6117, 31148,  414, 16.414866, 93.661001, 27.934058
BirdVox-70k,all,unit07,1,unit07, 500,0.7761278861, 6531, 40004, 6143, 33861,  388, 15.355964, 94.059103, 26.401633
BirdVox-70k,all,unit07,1,unit07, 500,0.7628626294, 6531, 42922, 6167, 36755,  364, 14.367923, 94.426581, 24.940853
BirdVox-70k,all,unit07,1,unit07, 500,0.7488113568, 6531, 45826, 6188, 39638,  343, 13.503251, 94.748124, 23.637718
BirdVox-70k,all,unit07,1,unit07, 500,0.7339274940, 6531, 48829, 6220, 42609,  311, 12.738332, 95.238095, 22.471098
BirdVox-70k,all,unit07,1,unit07, 500,0.7181617069, 6531, 51913, 6250, 45663,  281, 12.039374, 95.697443, 21.387995
BirdVox-70k,all,unit07,1,unit07, 500,0.7014617381, 6531, 55074, 6274, 48800,  257, 11.391945, 96.064921, 20.368477
BirdVox-70k,all,unit07,1,unit07, 500,0.6837722340, 6531, 58433, 6286, 52147,  245, 10.757620, 96.248660, 19.352257
BirdVox-70k,all,unit07,1,unit07, 500,0.6650345608, 6531, 61887, 6302, 55585,  229, 10.183076, 96.493646, 18.422053
BirdVox-70k,all,unit07,1,unit07, 500,0.6451866108, 6531, 65394, 6325, 59069,  206,  9.672141, 96.845812, 17.587765
BirdVox-70k,all,unit07,1,unit07, 500,0.6241625957, 6531, 68967, 6347, 62620,  184,  9.202952, 97.182667, 16.813690
