Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit03,5,unit02, 500,0.9999998415, 4740,   937,  597,   340, 4143, 63.713981, 12.594937, 21.032235
BirdVox-70k,none,unit03,5,unit02, 500,0.9999998222, 4740,   937,  597,   340, 4143, 63.713981, 12.594937, 21.032235
BirdVox-70k,none,unit03,5,unit02, 500,0.9999998005, 4740,   937,  597,   340, 4143, 63.713981, 12.594937, 21.032235
BirdVox-70k,none,unit03,5,unit02, 500,0.9999997761, 4740,   937,  597,   340, 4143, 63.713981, 12.594937, 21.032235
BirdVox-70k,none,unit03,5,unit02, 500,0.9999997488, 4740,  1034,  660,   374, 4080, 63.829787, 13.924051, 22.861101
BirdVox-70k,none,unit03,5,unit02, 500,0.9999997182, 4740,  1034,  660,   374, 4080, 63.829787, 13.924051, 22.861101
BirdVox-70k,none,unit03,5,unit02, 500,0.9999996838, 4740,  1034,  660,   374, 4080, 63.829787, 13.924051, 22.861101
BirdVox-70k,none,unit03,5,unit02, 500,0.9999996452, 4740,  1034,  660,   374, 4080, 63.829787, 13.924051, 22.861101
BirdVox-70k,none,unit03,5,unit02, 500,0.9999996019, 4740,  1098,  706,   392, 4034, 64.298725, 14.894515, 24.186365
BirdVox-70k,none,unit03,5,unit02, 500,0.9999995533, 4740,  1098,  706,   392, 4034, 64.298725, 14.894515, 24.186365
BirdVox-70k,none,unit03,5,unit02, 500,0.9999994988, 4740,  1144,  739,   405, 4001, 64.597902, 15.590717, 25.118967
BirdVox-70k,none,unit03,5,unit02, 500,0.9999994377, 4740,  1144,  739,   405, 4001, 64.597902, 15.590717, 25.118967
BirdVox-70k,none,unit03,5,unit02, 500,0.9999993690, 4740,  1196,  768,   428, 3972, 64.214047, 16.202532, 25.876011
BirdVox-70k,none,unit03,5,unit02, 500,0.9999992921, 4740,  1196,  768,   428, 3972, 64.214047, 16.202532, 25.876011
BirdVox-70k,none,unit03,5,unit02, 500,0.9999992057, 4740,  1237,  801,   436, 3939, 64.753436, 16.898734, 26.802744
BirdVox-70k,none,unit03,5,unit02, 500,0.9999991087, 4740,  1271,  820,   451, 3920, 64.516129, 17.299578, 27.283314
BirdVox-70k,none,unit03,5,unit02, 500,0.9999990000, 4740,  1301,  840,   461, 3900, 64.565719, 17.721519, 27.809965
BirdVox-70k,none,unit03,5,unit02, 500,0.9999988780, 4740,  1327,  859,   468, 3881, 64.732479, 18.122363, 28.317125
BirdVox-70k,none,unit03,5,unit02, 500,0.9999987411, 4740,  1361,  887,   474, 3853, 65.172667, 18.713080, 29.077200
BirdVox-70k,none,unit03,5,unit02, 500,0.9999985875, 4740,  1386,  901,   485, 3839, 65.007215, 19.008439, 29.415606
BirdVox-70k,none,unit03,5,unit02, 500,0.9999984151, 4740,  1444,  938,   506, 3802, 64.958449, 19.789030, 30.336352
BirdVox-70k,none,unit03,5,unit02, 500,0.9999982217, 4740,  1460,  948,   512, 3792, 64.931507, 20.000000, 30.580645
BirdVox-70k,none,unit03,5,unit02, 500,0.9999980047, 4740,  1492,  964,   528, 3776, 64.611260, 20.337553, 30.937099
BirdVox-70k,none,unit03,5,unit02, 500,0.9999977613, 4740,  1535,  993,   542, 3747, 64.690554, 20.949367, 31.649402
BirdVox-70k,none,unit03,5,unit02, 500,0.9999974881, 4740,  1579, 1023,   556, 3717, 64.787840, 21.582278, 32.378541
BirdVox-70k,none,unit03,5,unit02, 500,0.9999971816, 4740,  1601, 1035,   566, 3705, 64.647096, 21.835443, 32.644693
BirdVox-70k,none,unit03,5,unit02, 500,0.9999968377, 4740,  1638, 1059,   579, 3681, 64.652015, 22.341772, 33.207902
BirdVox-70k,none,unit03,5,unit02, 500,0.9999964519, 4740,  1674, 1084,   590, 3656, 64.755078, 22.869198, 33.801060
BirdVox-70k,none,unit03,5,unit02, 500,0.9999960189, 4740,  1709, 1105,   604, 3635, 64.657695, 23.312236, 34.268879
BirdVox-70k,none,unit03,5,unit02, 500,0.9999955332, 4740,  1752, 1130,   622, 3610, 64.497717, 23.839662, 34.812076
BirdVox-70k,none,unit03,5,unit02, 500,0.9999949881, 4740,  1795, 1153,   642, 3587, 64.233983, 24.324895, 35.286917
BirdVox-70k,none,unit03,5,unit02, 500,0.9999943766, 4740,  1840, 1183,   657, 3557, 64.293478, 24.957806, 35.957447
BirdVox-70k,none,unit03,5,unit02, 500,0.9999936904, 4740,  1864, 1197,   667, 3543, 64.216738, 25.253165, 36.250757
BirdVox-70k,none,unit03,5,unit02, 500,0.9999929205, 4740,  1917, 1234,   683, 3506, 64.371414, 26.033755, 37.073757
BirdVox-70k,none,unit03,5,unit02, 500,0.9999920567, 4740,  1952, 1253,   699, 3487, 64.190574, 26.434599, 37.447699
BirdVox-70k,none,unit03,5,unit02, 500,0.9999910875, 4740,  1987, 1272,   715, 3468, 64.016105, 26.835443, 37.817749
BirdVox-70k,none,unit03,5,unit02, 500,0.9999900000, 4740,  2022, 1291,   731, 3449, 63.847676, 27.236287, 38.183969
BirdVox-70k,none,unit03,5,unit02, 500,0.9999887798, 4740,  2076, 1320,   756, 3420, 63.583815, 27.848101, 38.732394
BirdVox-70k,none,unit03,5,unit02, 500,0.9999874107, 4740,  2126, 1347,   779, 3393, 63.358420, 28.417722, 39.236819
BirdVox-70k,none,unit03,5,unit02, 500,0.9999858746, 4740,  2167, 1373,   794, 3367, 63.359483, 28.966245, 39.756768
BirdVox-70k,none,unit03,5,unit02, 500,0.9999841511, 4740,  2220, 1400,   820, 3340, 63.063063, 29.535865, 40.229885
BirdVox-70k,none,unit03,5,unit02, 500,0.9999822172, 4740,  2272, 1426,   846, 3314, 62.764085, 30.084388, 40.673132
BirdVox-70k,none,unit03,5,unit02, 500,0.9999800474, 4740,  2333, 1461,   872, 3279, 62.623232, 30.822785, 41.312032
BirdVox-70k,none,unit03,5,unit02, 500,0.9999776128, 4740,  2382, 1489,   893, 3251, 62.510495, 31.413502, 41.814097
BirdVox-70k,none,unit03,5,unit02, 500,0.9999748811, 4740,  2422, 1513,   909, 3227, 62.469034, 31.919831, 42.250768
BirdVox-70k,none,unit03,5,unit02, 500,0.9999718162, 4740,  2475, 1544,   931, 3196, 62.383838, 32.573840, 42.799723
BirdVox-70k,none,unit03,5,unit02, 500,0.9999683772, 4740,  2519, 1569,   950, 3171, 62.286622, 33.101266, 43.229095
BirdVox-70k,none,unit03,5,unit02, 500,0.9999645187, 4740,  2568, 1591,   977, 3149, 61.954829, 33.565401, 43.541325
BirdVox-70k,none,unit03,5,unit02, 500,0.9999601893, 4740,  2612, 1618,   994, 3122, 61.944870, 34.135021, 44.015234
BirdVox-70k,none,unit03,5,unit02, 500,0.9999553316, 4740,  2677, 1652,  1025, 3088, 61.710870, 34.852321, 44.546313
BirdVox-70k,none,unit03,5,unit02, 500,0.9999498813, 4740,  2755, 1693,  1062, 3047, 61.451906, 35.717300, 45.176785
BirdVox-70k,none,unit03,5,unit02, 500,0.9999437659, 4740,  2812, 1721,  1091, 3019, 61.201991, 36.308017, 45.577331
BirdVox-70k,none,unit03,5,unit02, 500,0.9999369043, 4740,  2870, 1747,  1123, 2993, 60.871080, 36.856540, 45.913272
BirdVox-70k,none,unit03,5,unit02, 500,0.9999292054, 4740,  2958, 1795,  1163, 2945, 60.682894, 37.869198, 46.635490
BirdVox-70k,none,unit03,5,unit02, 500,0.9999205672, 4740,  3031, 1832,  1199, 2908, 60.442098, 38.649789, 47.149659
BirdVox-70k,none,unit03,5,unit02, 500,0.9999108749, 4740,  3096, 1865,  1231, 2875, 60.239018, 39.345992, 47.600817
BirdVox-70k,none,unit03,5,unit02, 500,0.9999000000, 4740,  3174, 1898,  1276, 2842, 59.798362, 40.042194, 47.965631
BirdVox-70k,none,unit03,5,unit02, 500,0.9998877982, 4740,  3252, 1945,  1307, 2795, 59.809348, 41.033755, 48.673674
BirdVox-70k,none,unit03,5,unit02, 500,0.9998741075, 4740,  3331, 1983,  1348, 2757, 59.531672, 41.835443, 49.138892
BirdVox-70k,none,unit03,5,unit02, 500,0.9998587462, 4740,  3410, 2023,  1387, 2717, 59.325513, 42.679325, 49.644172
BirdVox-70k,none,unit03,5,unit02, 500,0.9998415107, 4740,  3493, 2064,  1429, 2676, 59.089608, 43.544304, 50.139682
BirdVox-70k,none,unit03,5,unit02, 500,0.9998221721, 4740,  3560, 2099,  1461, 2641, 58.960674, 44.282700, 50.578313
BirdVox-70k,none,unit03,5,unit02, 500,0.9998004738, 4740,  3624, 2121,  1503, 2619, 58.526490, 44.746835, 50.717360
BirdVox-70k,none,unit03,5,unit02, 500,0.9997761279, 4740,  3726, 2170,  1556, 2570, 58.239399, 45.780591, 51.263879
BirdVox-70k,none,unit03,5,unit02, 500,0.9997488114, 4740,  3824, 2212,  1612, 2528, 57.845188, 46.666667, 51.658104
BirdVox-70k,none,unit03,5,unit02, 500,0.9997181617, 4740,  3919, 2254,  1665, 2486, 57.514672, 47.552743, 52.061439
BirdVox-70k,none,unit03,5,unit02, 500,0.9996837722, 4740,  4022, 2298,  1724, 2442, 57.135753, 48.481013, 52.453778
BirdVox-70k,none,unit03,5,unit02, 500,0.9996451866, 4740,  4115, 2337,  1778, 2403, 56.792224, 49.303797, 52.783738
BirdVox-70k,none,unit03,5,unit02, 500,0.9996018928, 4740,  4247, 2396,  1851, 2344, 56.416294, 50.548523, 53.321464
BirdVox-70k,none,unit03,5,unit02, 500,0.9995533164, 4740,  4354, 2452,  1902, 2288, 56.316031, 51.729958, 53.925665
BirdVox-70k,none,unit03,5,unit02, 500,0.9994988128, 4740,  4447, 2482,  1965, 2258, 55.812908, 52.362869, 54.032873
BirdVox-70k,none,unit03,5,unit02, 500,0.9994376587, 4740,  4546, 2523,  2023, 2217, 55.499340, 53.227848, 54.339866
BirdVox-70k,none,unit03,5,unit02, 500,0.9993690427, 4740,  4675, 2588,  2087, 2152, 55.358289, 54.599156, 54.976102
BirdVox-70k,none,unit03,5,unit02, 500,0.9992920542, 4740,  4798, 2640,  2158, 2100, 55.022926, 55.696203, 55.357517
BirdVox-70k,none,unit03,5,unit02, 500,0.9992056718, 4740,  4912, 2679,  2233, 2061, 54.539902, 56.518987, 55.511811
BirdVox-70k,none,unit03,5,unit02, 500,0.9991087491, 4740,  5011, 2714,  2297, 2026, 54.160846, 57.257384, 55.666086
BirdVox-70k,none,unit03,5,unit02, 500,0.9990000000, 4740,  5147, 2772,  2375, 1968, 53.856616, 58.481013, 56.073632
BirdVox-70k,none,unit03,5,unit02, 500,0.9988779815, 4740,  5265, 2818,  2447, 1922, 53.523267, 59.451477, 56.331834
BirdVox-70k,none,unit03,5,unit02, 500,0.9987410746, 4740,  5411, 2872,  2539, 1868, 53.077065, 60.590717, 56.585558
BirdVox-70k,none,unit03,5,unit02, 500,0.9985874625, 4740,  5552, 2915,  2637, 1825, 52.503602, 61.497890, 56.645939
BirdVox-70k,none,unit03,5,unit02, 500,0.9984151068, 4740,  5719, 2966,  2753, 1774, 51.862214, 62.573840, 56.716703
BirdVox-70k,none,unit03,5,unit02, 500,0.9982217206, 4740,  5883, 3007,  2876, 1733, 51.113378, 63.438819, 56.613010
BirdVox-70k,none,unit03,5,unit02, 500,0.9980047377, 4740,  6046, 3048,  2998, 1692, 50.413497, 64.303797, 56.517708
BirdVox-70k,none,unit03,5,unit02, 500,0.9977612789, 4740,  6207, 3094,  3113, 1646, 49.846947, 65.274262, 56.526902
BirdVox-70k,none,unit03,5,unit02, 500,0.9974881136, 4740,  6377, 3151,  3226, 1589, 49.411949, 66.476793, 56.687955
BirdVox-70k,none,unit03,5,unit02, 500,0.9971816171, 4740,  6578, 3203,  3375, 1537, 48.692612, 67.573840, 56.600106
BirdVox-70k,none,unit03,5,unit02, 500,0.9968377223, 4740,  6772, 3258,  3514, 1482, 48.109864, 68.734177, 56.601807
BirdVox-70k,none,unit03,5,unit02, 500,0.9964518661, 4740,  6975, 3314,  3661, 1426, 47.512545, 69.915612, 56.577038
BirdVox-70k,none,unit03,5,unit02, 500,0.9960189283, 4740,  7211, 3378,  3833, 1362, 46.845098, 71.265823, 56.530834
BirdVox-70k,none,unit03,5,unit02, 500,0.9955331641, 4740,  7446, 3427,  4019, 1313, 46.024711, 72.299578, 56.244871
BirdVox-70k,none,unit03,5,unit02, 500,0.9949881277, 4740,  7671, 3474,  4197, 1266, 45.287446, 73.291139, 55.982596
BirdVox-70k,none,unit03,5,unit02, 500,0.9943765867, 4740,  7939, 3525,  4414, 1215, 44.401058, 74.367089, 55.603754
BirdVox-70k,none,unit03,5,unit02, 500,0.9936904266, 4740,  8215, 3581,  4634, 1159, 43.590992, 75.548523, 55.283674
BirdVox-70k,none,unit03,5,unit02, 500,0.9929205422, 4740,  8525, 3624,  4901, 1116, 42.510264, 76.455696, 54.640030
BirdVox-70k,none,unit03,5,unit02, 500,0.9920567177, 4740,  8882, 3679,  5203, 1061, 41.420851, 77.616034, 54.015563
BirdVox-70k,none,unit03,5,unit02, 500,0.9910874906, 4740,  9177, 3715,  5462, 1025, 40.481639, 78.375527, 53.387943
BirdVox-70k,none,unit03,5,unit02, 500,0.9900000000, 4740,  9546, 3759,  5787,  981, 39.377750, 79.303797, 52.624948
BirdVox-70k,none,unit03,5,unit02, 500,0.9894074627, 4740,  9718, 3778,  5940,  962, 38.876312, 79.704641, 52.261724
BirdVox-70k,none,unit03,5,unit02, 500,0.9887798155, 4740,  9910, 3798,  6112,  942, 38.324924, 80.126582, 51.849829
BirdVox-70k,none,unit03,5,unit02, 500,0.9881149777, 4740, 10119, 3828,  6291,  912, 37.829825, 80.759494, 51.524329
BirdVox-70k,none,unit03,5,unit02, 500,0.9874107459, 4740, 10287, 3840,  6447,  900, 37.328667, 81.012658, 51.108006
BirdVox-70k,none,unit03,5,unit02, 500,0.9866647857, 4740, 10484, 3858,  6626,  882, 36.798932, 81.392405, 50.683132
BirdVox-70k,none,unit03,5,unit02, 500,0.9858746246, 4740, 10676, 3874,  6802,  866, 36.286999, 81.729958, 50.259471
BirdVox-70k,none,unit03,5,unit02, 500,0.9850376434, 4740, 10875, 3890,  6985,  850, 35.770115, 82.067511, 49.823887
BirdVox-70k,none,unit03,5,unit02, 500,0.9841510681, 4740, 11099, 3902,  7197,  838, 35.156320, 82.320675, 49.270787
BirdVox-70k,none,unit03,5,unit02, 500,0.9832119598, 4740, 11332, 3920,  7412,  820, 34.592305, 82.700422, 48.780488
BirdVox-70k,none,unit03,5,unit02, 500,0.9822172059, 4740, 11552, 3941,  7611,  799, 34.115305, 83.143460, 48.379573
BirdVox-70k,none,unit03,5,unit02, 500,0.9811635091, 4740, 11781, 3951,  7830,  789, 33.537051, 83.354430, 47.830035
BirdVox-70k,none,unit03,5,unit02, 500,0.9800473769, 4740, 12018, 3965,  8053,  775, 32.992178, 83.649789, 47.320683
BirdVox-70k,none,unit03,5,unit02, 500,0.9788651096, 4740, 12227, 3979,  8248,  761, 32.542733, 83.945148, 46.902811
BirdVox-70k,none,unit03,5,unit02, 500,0.9776127886, 4740, 12444, 3993,  8451,  747, 32.087753, 84.240506, 46.473464
BirdVox-70k,none,unit03,5,unit02, 500,0.9762862629, 4740, 12668, 4008,  8660,  732, 31.638775, 84.556962, 46.047794
BirdVox-70k,none,unit03,5,unit02, 500,0.9748811357, 4740, 12907, 4024,  8883,  716, 31.176881, 84.894515, 45.605485
BirdVox-70k,none,unit03,5,unit02, 500,0.9733927494, 4740, 13160, 4034,  9126,  706, 30.653495, 85.105485, 45.072626
BirdVox-70k,none,unit03,5,unit02, 500,0.9718161707, 4740, 13402, 4040,  9362,  700, 30.144755, 85.232068, 44.537537
BirdVox-70k,none,unit03,5,unit02, 500,0.9701461738, 4740, 13624, 4051,  9573,  689, 29.734292, 85.464135, 44.118928
BirdVox-70k,none,unit03,5,unit02, 500,0.9683772234, 4740, 13863, 4062,  9801,  678, 29.301017, 85.696203, 43.670376
BirdVox-70k,none,unit03,5,unit02, 500,0.9665034561, 4740, 14114, 4071, 10043,  669, 28.843701, 85.886076, 43.184470
BirdVox-70k,none,unit03,5,unit02, 500,0.9645186611, 4740, 14332, 4075, 10257,  665, 28.432877, 85.970464, 42.732802
BirdVox-70k,none,unit03,5,unit02, 500,0.9624162596, 4740, 14599, 4091, 10508,  649, 28.022467, 86.308017, 42.308289
BirdVox-70k,none,unit03,5,unit02, 500,0.9601892829, 4740, 14806, 4103, 10703,  637, 27.711738, 86.561181, 41.983014
BirdVox-70k,none,unit03,5,unit02, 500,0.9578303497, 4740, 15040, 4108, 10932,  632, 27.313830, 86.666667, 41.536906
BirdVox-70k,none,unit03,5,unit02, 500,0.9553316408, 4740, 15257, 4115, 11142,  625, 26.971226, 86.814346, 41.156173
BirdVox-70k,none,unit03,5,unit02, 500,0.9526848741, 4740, 15493, 4118, 11375,  622, 26.579746, 86.877637, 40.705778
BirdVox-70k,none,unit03,5,unit02, 500,0.9498812766, 4740, 15730, 4125, 11605,  615, 26.223776, 87.025316, 40.302882
BirdVox-70k,none,unit03,5,unit02, 500,0.9469115556, 4740, 15959, 4134, 11825,  606, 25.903879, 87.215190, 39.943959
BirdVox-70k,none,unit03,5,unit02, 500,0.9437658675, 4740, 16215, 4137, 12078,  603, 25.513414, 87.278481, 39.484610
BirdVox-70k,none,unit03,5,unit02, 500,0.9404337856, 4740, 16468, 4143, 12325,  597, 25.157882, 87.405063, 39.070162
BirdVox-70k,none,unit03,5,unit02, 500,0.9369042656, 4740, 16732, 4151, 12581,  589, 24.808750, 87.573840, 38.664307
BirdVox-70k,none,unit03,5,unit02, 500,0.9331656082, 4740, 16996, 4158, 12838,  582, 24.464580, 87.721519, 38.259109
BirdVox-70k,none,unit03,5,unit02, 500,0.9292054216, 4740, 17242, 4164, 13078,  576, 24.150331, 87.848101, 37.885543
BirdVox-70k,none,unit03,5,unit02, 500,0.9250105791, 4740, 17515, 4173, 13342,  567, 23.825293, 88.037975, 37.501685
BirdVox-70k,none,unit03,5,unit02, 500,0.9205671765, 4740, 17746, 4179, 13567,  561, 23.548969, 88.164557, 37.169795
BirdVox-70k,none,unit03,5,unit02, 500,0.9158604858, 4740, 17986, 4184, 13802,  556, 23.262538, 88.270042, 36.821262
BirdVox-70k,none,unit03,5,unit02, 500,0.9108749062, 4740, 18244, 4193, 14051,  547, 22.982898, 88.459916, 36.486251
BirdVox-70k,none,unit03,5,unit02, 500,0.9055939124, 4740, 18471, 4195, 14276,  545, 22.711277, 88.502110, 36.146655
BirdVox-70k,none,unit03,5,unit02, 500,0.9000000000, 4740, 18730, 4201, 14529,  539, 22.429258, 88.628692, 35.798892
BirdVox-70k,none,unit03,5,unit02, 500,0.8940746275, 4740, 18990, 4209, 14781,  531, 22.164297, 88.797468, 35.474083
BirdVox-70k,none,unit03,5,unit02, 500,0.8877981546, 4740, 19224, 4214, 15010,  526, 21.920516, 88.902954, 35.169421
BirdVox-70k,none,unit03,5,unit02, 500,0.8811497773, 4740, 19474, 4220, 15254,  520, 21.669919, 89.029536, 34.855869
BirdVox-70k,none,unit03,5,unit02, 500,0.8741074588, 4740, 19704, 4227, 15477,  513, 21.452497, 89.177215, 34.585174
BirdVox-70k,none,unit03,5,unit02, 500,0.8666478568, 4740, 19923, 4234, 15689,  506, 21.251820, 89.324895, 34.334834
BirdVox-70k,none,unit03,5,unit02, 500,0.8587462455, 4740, 20163, 4242, 15921,  498, 21.038536, 89.493671, 34.068185
BirdVox-70k,none,unit03,5,unit02, 500,0.8503764344, 4740, 20396, 4248, 16148,  492, 20.827613, 89.620253, 33.800127
BirdVox-70k,none,unit03,5,unit02, 500,0.8415106808, 4740, 20627, 4251, 16376,  489, 20.608911, 89.683544, 33.515985
BirdVox-70k,none,unit03,5,unit02, 500,0.8321195982, 4740, 20828, 4255, 16573,  485, 20.429230, 89.767932, 33.283792
BirdVox-70k,none,unit03,5,unit02, 500,0.8221720590, 4740, 21085, 4261, 16824,  479, 20.208679, 89.894515, 32.999032
BirdVox-70k,none,unit03,5,unit02, 500,0.8116350911, 4740, 21327, 4264, 17063,  476, 19.993436, 89.957806, 32.715694
BirdVox-70k,none,unit03,5,unit02, 500,0.8004737685, 4740, 21542, 4267, 17275,  473, 19.807817, 90.021097, 32.470893
BirdVox-70k,none,unit03,5,unit02, 500,0.7886510960, 4740, 21780, 4271, 17509,  469, 19.609734, 90.105485, 32.209653
BirdVox-70k,none,unit03,5,unit02, 500,0.7761278861, 4740, 22027, 4275, 17752,  465, 19.407999, 90.189873, 31.942317
BirdVox-70k,none,unit03,5,unit02, 500,0.7628626294, 4740, 22305, 4274, 18031,  466, 19.161623, 90.168776, 31.606582
BirdVox-70k,none,unit03,5,unit02, 500,0.7488113568, 4740, 22585, 4280, 18305,  460, 18.950631, 90.295359, 31.326624
BirdVox-70k,none,unit03,5,unit02, 500,0.7339274940, 4740, 22852, 4286, 18566,  454, 18.755470, 90.421941, 31.066976
BirdVox-70k,none,unit03,5,unit02, 500,0.7181617069, 4740, 23111, 4291, 18820,  449, 18.566916, 90.527426, 30.813974
BirdVox-70k,none,unit03,5,unit02, 500,0.7014617381, 4740, 23381, 4294, 19087,  446, 18.365339, 90.590717, 30.539455
BirdVox-70k,none,unit03,5,unit02, 500,0.6837722340, 4740, 23680, 4302, 19378,  438, 18.167230, 90.759494, 30.274455
BirdVox-70k,none,unit03,5,unit02, 500,0.6650345608, 4740, 23978, 4308, 19670,  432, 17.966469, 90.886076, 30.002089
BirdVox-70k,none,unit03,5,unit02, 500,0.6451866108, 4740, 24300, 4314, 19986,  426, 17.753086, 91.012658, 29.710744
BirdVox-70k,none,unit03,5,unit02, 500,0.6241625957, 4740, 24645, 4320, 20325,  420, 17.528911, 91.139241, 29.402757
