Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit03,9,unit03, 500,0.9943765867, 9113, 11205, 6851,  4354, 2262, 61.142347, 75.178317, 67.437740
BirdVox-70k,all,unit03,9,unit03, 500,0.9936904266, 9113, 11376, 6879,  4497, 2234, 60.469409, 75.485570, 67.148226
BirdVox-70k,all,unit03,9,unit03, 500,0.9929205422, 9113, 11550, 6911,  4639, 2202, 59.835498, 75.836717, 66.892513
BirdVox-70k,all,unit03,9,unit03, 500,0.9920567177, 9113, 11730, 6943,  4787, 2170, 59.190111, 76.187863, 66.621887
BirdVox-70k,all,unit03,9,unit03, 500,0.9910874906, 9113, 11933, 6975,  4958, 2138, 58.451353, 76.539010, 66.283379
BirdVox-70k,all,unit03,9,unit03, 500,0.9900000000, 9113, 12161, 7013,  5148, 2100, 57.667955, 76.955997, 65.930243
BirdVox-70k,all,unit03,9,unit03, 500,0.9894074627, 9113, 12244, 7024,  5220, 2089, 57.366874, 77.076704, 65.777029
BirdVox-70k,all,unit03,9,unit03, 500,0.9887798155, 9113, 12379, 7041,  5338, 2072, 56.878585, 77.263250, 65.522055
BirdVox-70k,all,unit03,9,unit03, 500,0.9881149777, 9113, 12502, 7053,  5449, 2060, 56.414974, 77.394930, 65.260236
BirdVox-70k,all,unit03,9,unit03, 500,0.9874107459, 9113, 12618, 7070,  5548, 2043, 56.031067, 77.581477, 65.068336
BirdVox-70k,all,unit03,9,unit03, 500,0.9866647857, 9113, 12749, 7083,  5666, 2030, 55.557299, 77.724130, 64.797365
BirdVox-70k,all,unit03,9,unit03, 500,0.9858746246, 9113, 12886, 7098,  5788, 2015, 55.083036, 77.888730, 64.530206
BirdVox-70k,all,unit03,9,unit03, 500,0.9850376434, 9113, 13029, 7120,  5909, 1993, 54.647325, 78.130144, 64.312167
BirdVox-70k,all,unit03,9,unit03, 500,0.9841510681, 9113, 13167, 7140,  6027, 1973, 54.226475, 78.349610, 64.093357
BirdVox-70k,all,unit03,9,unit03, 500,0.9832119598, 9113, 13288, 7150,  6138, 1963, 53.807947, 78.459344, 63.836436
BirdVox-70k,all,unit03,9,unit03, 500,0.9822172059, 9113, 13408, 7162,  6246, 1951, 53.415871, 78.591024, 63.602860
BirdVox-70k,all,unit03,9,unit03, 500,0.9811635091, 9113, 13564, 7183,  6381, 1930, 52.956355, 78.821464, 63.350531
BirdVox-70k,all,unit03,9,unit03, 500,0.9800473769, 9113, 13704, 7192,  6512, 1921, 52.481027, 78.920224, 63.040715
BirdVox-70k,all,unit03,9,unit03, 500,0.9788651096, 9113, 13854, 7205,  6649, 1908, 52.006641, 79.062877, 62.742195
BirdVox-70k,all,unit03,9,unit03, 500,0.9776127886, 9113, 14028, 7235,  6793, 1878, 51.575421, 79.392077, 62.529709
BirdVox-70k,all,unit03,9,unit03, 500,0.9762862629, 9113, 14184, 7248,  6936, 1865, 51.099831, 79.534731, 62.222604
BirdVox-70k,all,unit03,9,unit03, 500,0.9748811357, 9113, 14351, 7273,  7078, 1840, 50.679395, 79.809064, 61.992840
BirdVox-70k,all,unit03,9,unit03, 500,0.9733927494, 9113, 14525, 7286,  7239, 1827, 50.161790, 79.951717, 61.646501
BirdVox-70k,all,unit03,9,unit03, 500,0.9718161707, 9113, 14709, 7299,  7410, 1814, 49.622680, 80.094371, 61.279490
BirdVox-70k,all,unit03,9,unit03, 500,0.9701461738, 9113, 14914, 7312,  7602, 1801, 49.027759, 80.237024, 60.864860
BirdVox-70k,all,unit03,9,unit03, 500,0.9683772234, 9113, 15092, 7323,  7769, 1790, 48.522396, 80.357731, 60.508159
BirdVox-70k,all,unit03,9,unit03, 500,0.9665034561, 9113, 15291, 7345,  7946, 1768, 48.034792, 80.599144, 60.195050
BirdVox-70k,all,unit03,9,unit03, 500,0.9645186611, 9113, 15475, 7359,  8116, 1754, 47.554120, 80.752771, 59.858468
BirdVox-70k,all,unit03,9,unit03, 500,0.9624162596, 9113, 15672, 7375,  8297, 1738, 47.058448, 80.928344, 59.511801
BirdVox-70k,all,unit03,9,unit03, 500,0.9601892829, 9113, 15848, 7383,  8465, 1730, 46.586320, 81.016131, 59.156284
BirdVox-70k,all,unit03,9,unit03, 500,0.9578303497, 9113, 16067, 7401,  8666, 1712, 46.063360, 81.213651, 58.784750
BirdVox-70k,all,unit03,9,unit03, 500,0.9553316408, 9113, 16272, 7420,  8852, 1693, 45.599803, 81.422144, 58.459720
BirdVox-70k,all,unit03,9,unit03, 500,0.9526848741, 9113, 16500, 7431,  9069, 1682, 45.036364, 81.542851, 58.025222
BirdVox-70k,all,unit03,9,unit03, 500,0.9498812766, 9113, 16704, 7452,  9252, 1661, 44.612069, 81.773291, 57.729403
BirdVox-70k,all,unit03,9,unit03, 500,0.9469115556, 9113, 16947, 7466,  9481, 1647, 44.054995, 81.926918, 57.298542
BirdVox-70k,all,unit03,9,unit03, 500,0.9437658675, 9113, 17183, 7484,  9699, 1629, 43.554676, 82.124438, 56.921205
BirdVox-70k,all,unit03,9,unit03, 500,0.9404337856, 9113, 17428, 7502,  9926, 1611, 43.045674, 82.321958, 56.531404
BirdVox-70k,all,unit03,9,unit03, 500,0.9369042656, 9113, 17667, 7506, 10161, 1607, 42.485991, 82.365851, 56.056759
BirdVox-70k,all,unit03,9,unit03, 500,0.9331656082, 9113, 17945, 7530, 10415, 1583, 41.961549, 82.629211, 55.658216
BirdVox-70k,all,unit03,9,unit03, 500,0.9292054216, 9113, 18221, 7543, 10678, 1570, 41.397289, 82.771864, 55.191337
BirdVox-70k,all,unit03,9,unit03, 500,0.9250105791, 9113, 18486, 7552, 10934, 1561, 40.852537, 82.870624, 54.726621
BirdVox-70k,all,unit03,9,unit03, 500,0.9205671765, 9113, 18765, 7567, 11198, 1546, 40.325073, 83.035224, 54.286534
BirdVox-70k,all,unit03,9,unit03, 500,0.9158604858, 9113, 19064, 7588, 11476, 1525, 39.802770, 83.265664, 53.859531
BirdVox-70k,all,unit03,9,unit03, 500,0.9108749062, 9113, 19358, 7603, 11755, 1510, 39.275752, 83.430264, 53.408732
BirdVox-70k,all,unit03,9,unit03, 500,0.9055939124, 9113, 19673, 7617, 12056, 1496, 38.718040, 83.583891, 52.921559
BirdVox-70k,all,unit03,9,unit03, 500,0.9000000000, 9113, 19990, 7636, 12354, 1477, 38.199100, 83.792385, 52.475690
BirdVox-70k,all,unit03,9,unit03, 500,0.8940746275, 9113, 20315, 7652, 12663, 1461, 37.666749, 83.967958, 52.004893
BirdVox-70k,all,unit03,9,unit03, 500,0.8877981546, 9113, 20644, 7659, 12985, 1454, 37.100368, 84.044771, 51.476963
BirdVox-70k,all,unit03,9,unit03, 500,0.8811497773, 9113, 20971, 7668, 13303, 1445, 36.564780, 84.143531, 50.977264
BirdVox-70k,all,unit03,9,unit03, 500,0.8741074588, 9113, 21315, 7684, 13631, 1429, 36.049730, 84.319105, 50.506113
BirdVox-70k,all,unit03,9,unit03, 500,0.8666478568, 9113, 21691, 7699, 13992, 1414, 35.493984, 84.483705, 49.987015
BirdVox-70k,all,unit03,9,unit03, 500,0.8587462455, 9113, 22032, 7704, 14328, 1409, 34.967320, 84.538571, 49.471825
BirdVox-70k,all,unit03,9,unit03, 500,0.8503764344, 9113, 22386, 7727, 14659, 1386, 34.517109, 84.790958, 49.061875
BirdVox-70k,all,unit03,9,unit03, 500,0.8415106808, 9113, 22719, 7740, 14979, 1373, 34.068401, 84.933611, 48.630309
BirdVox-70k,all,unit03,9,unit03, 500,0.8321195982, 9113, 23118, 7746, 15372, 1367, 33.506359, 84.999451, 48.065527
BirdVox-70k,all,unit03,9,unit03, 500,0.8221720590, 9113, 23481, 7761, 15720, 1352, 33.052255, 85.164051, 47.622262
BirdVox-70k,all,unit03,9,unit03, 500,0.8116350911, 9113, 23902, 7778, 16124, 1335, 32.541210, 85.350598, 47.117977
BirdVox-70k,all,unit03,9,unit03, 500,0.8004737685, 9113, 24310, 7786, 16524, 1327, 32.027972, 85.438385, 46.590671
BirdVox-70k,all,unit03,9,unit03, 500,0.7886510960, 9113, 24726, 7796, 16930, 1317, 31.529564, 85.548118, 46.077012
BirdVox-70k,all,unit03,9,unit03, 500,0.7761278861, 9113, 25192, 7816, 17376, 1297, 31.025722, 85.767585, 45.567702
BirdVox-70k,all,unit03,9,unit03, 500,0.7628626294, 9113, 25666, 7826, 17840, 1287, 30.491701, 85.877318, 45.004169
BirdVox-70k,all,unit03,9,unit03, 500,0.7488113568, 9113, 26140, 7845, 18295, 1268, 30.011477, 86.085811, 44.506850
BirdVox-70k,all,unit03,9,unit03, 500,0.7339274940, 9113, 26628, 7859, 18769, 1254, 29.514045, 86.239438, 43.977505
BirdVox-70k,all,unit03,9,unit03, 500,0.7181617069, 9113, 27121, 7875, 19246, 1238, 29.036540, 86.415012, 43.467462
BirdVox-70k,all,unit03,9,unit03, 500,0.7014617381, 9113, 27654, 7888, 19766, 1225, 28.523903, 86.557665, 42.908043
BirdVox-70k,all,unit03,9,unit03, 500,0.6837722340, 9113, 28226, 7909, 20317, 1204, 28.020265, 86.788105, 42.363213
