Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit07,3,unit05, 500,0.9999993690, 5265,  2544, 1715,   829, 3550, 67.413522, 32.573599, 43.923678
BirdVox-70k,all,unit07,3,unit05, 500,0.9999992921, 5265,  2544, 1715,   829, 3550, 67.413522, 32.573599, 43.923678
BirdVox-70k,all,unit07,3,unit05, 500,0.9999992057, 5265,  2634, 1739,   895, 3526, 66.021260, 33.029440, 44.030890
BirdVox-70k,all,unit07,3,unit05, 500,0.9999991087, 5265,  2717, 1761,   956, 3504, 64.814133, 33.447293, 44.124280
BirdVox-70k,all,unit07,3,unit05, 500,0.9999990000, 5265,  2796, 1795,  1001, 3470, 64.198856, 34.093067, 44.535417
BirdVox-70k,all,unit07,3,unit05, 500,0.9999988780, 5265,  2848, 1807,  1041, 3458, 63.448034, 34.320988, 44.545791
BirdVox-70k,all,unit07,3,unit05, 500,0.9999987411, 5265,  2910, 1822,  1088, 3443, 62.611684, 34.605888, 44.574924
BirdVox-70k,all,unit07,3,unit05, 500,0.9999985875, 5265,  2960, 1836,  1124, 3429, 62.027027, 34.871795, 44.644377
BirdVox-70k,all,unit07,3,unit05, 500,0.9999984151, 5265,  3075, 1867,  1208, 3398, 60.715447, 35.460589, 44.772182
BirdVox-70k,all,unit07,3,unit05, 500,0.9999982217, 5265,  3129, 1883,  1246, 3382, 60.178971, 35.764482, 44.865380
BirdVox-70k,all,unit07,3,unit05, 500,0.9999980047, 5265,  3213, 1908,  1305, 3357, 59.383754, 36.239316, 45.010616
BirdVox-70k,all,unit07,3,unit05, 500,0.9999977613, 5265,  3296, 1939,  1357, 3326, 58.828883, 36.828110, 45.298446
BirdVox-70k,all,unit07,3,unit05, 500,0.9999974881, 5265,  3417, 1964,  1453, 3301, 57.477319, 37.302944, 45.243032
BirdVox-70k,all,unit07,3,unit05, 500,0.9999971816, 5265,  3495, 1990,  1505, 3275, 56.938484, 37.796771, 45.433790
BirdVox-70k,all,unit07,3,unit05, 500,0.9999968377, 5265,  3604, 2019,  1585, 3246, 56.021088, 38.347578, 45.529372
BirdVox-70k,all,unit07,3,unit05, 500,0.9999964519, 5265,  3704, 2042,  1662, 3223, 55.129590, 38.784425, 45.534619
BirdVox-70k,all,unit07,3,unit05, 500,0.9999960189, 5265,  3814, 2066,  1748, 3199, 54.168852, 39.240266, 45.511620
BirdVox-70k,all,unit07,3,unit05, 500,0.9999955332, 5265,  3913, 2098,  1815, 3167, 53.616151, 39.848053, 45.718021
BirdVox-70k,all,unit07,3,unit05, 500,0.9999949881, 5265,  4022, 2127,  1895, 3138, 52.884137, 40.398860, 45.805965
BirdVox-70k,all,unit07,3,unit05, 500,0.9999943766, 5265,  4122, 2145,  1977, 3120, 52.037846, 40.740741, 45.701502
BirdVox-70k,all,unit07,3,unit05, 500,0.9999936904, 5265,  4221, 2171,  2050, 3094, 51.433310, 41.234568, 45.772718
BirdVox-70k,all,unit07,3,unit05, 500,0.9999929205, 5265,  4351, 2205,  2146, 3060, 50.678005, 41.880342, 45.861065
BirdVox-70k,all,unit07,3,unit05, 500,0.9999920567, 5265,  4479, 2249,  2230, 3016, 50.212101, 42.716049, 46.161741
BirdVox-70k,all,unit07,3,unit05, 500,0.9999910875, 5265,  4575, 2279,  2296, 2986, 49.814208, 43.285850, 46.321138
BirdVox-70k,all,unit07,3,unit05, 500,0.9999900000, 5265,  4684, 2307,  2377, 2958, 49.252775, 43.817664, 46.376520
BirdVox-70k,all,unit07,3,unit05, 500,0.9999887798, 5265,  4816, 2344,  2472, 2921, 48.671096, 44.520418, 46.503323
BirdVox-70k,all,unit07,3,unit05, 500,0.9999874107, 5265,  4931, 2367,  2564, 2898, 48.002434, 44.957265, 46.429973
BirdVox-70k,all,unit07,3,unit05, 500,0.9999858746, 5265,  5046, 2393,  2653, 2872, 47.423702, 45.451092, 46.416448
BirdVox-70k,all,unit07,3,unit05, 500,0.9999841511, 5265,  5154, 2413,  2741, 2852, 46.818005, 45.830959, 46.319224
BirdVox-70k,all,unit07,3,unit05, 500,0.9999822172, 5265,  5276, 2443,  2833, 2822, 46.304018, 46.400760, 46.352338
BirdVox-70k,all,unit07,3,unit05, 500,0.9999800474, 5265,  5381, 2461,  2920, 2804, 45.734993, 46.742640, 46.233327
BirdVox-70k,all,unit07,3,unit05, 500,0.9999776128, 5265,  5499, 2489,  3010, 2776, 45.262775, 47.274454, 46.246748
BirdVox-70k,all,unit07,3,unit05, 500,0.9999748811, 5265,  5619, 2505,  3114, 2760, 44.580886, 47.578348, 46.030871
BirdVox-70k,all,unit07,3,unit05, 500,0.9999718162, 5265,  5737, 2536,  3201, 2729, 44.204288, 48.167142, 46.100709
BirdVox-70k,all,unit07,3,unit05, 500,0.9999683772, 5265,  5894, 2572,  3322, 2693, 43.637598, 48.850902, 46.097321
BirdVox-70k,all,unit07,3,unit05, 500,0.9999645187, 5265,  6007, 2599,  3408, 2666, 43.266189, 49.363723, 46.114265
BirdVox-70k,all,unit07,3,unit05, 500,0.9999601893, 5265,  6101, 2614,  3487, 2651, 42.845435, 49.648623, 45.996833
BirdVox-70k,all,unit07,3,unit05, 500,0.9999553316, 5265,  6226, 2648,  3578, 2617, 42.531320, 50.294397, 46.088243
BirdVox-70k,all,unit07,3,unit05, 500,0.9999498813, 5265,  6345, 2681,  3664, 2584, 42.253743, 50.921178, 46.184324
BirdVox-70k,all,unit07,3,unit05, 500,0.9999437659, 5265,  6477, 2712,  3765, 2553, 41.871237, 51.509972, 46.193153
BirdVox-70k,all,unit07,3,unit05, 500,0.9999369043, 5265,  6611, 2736,  3875, 2529, 41.385570, 51.965812, 46.076120
BirdVox-70k,all,unit07,3,unit05, 500,0.9999292054, 5265,  6756, 2771,  3985, 2494, 41.015394, 52.630579, 46.102654
BirdVox-70k,all,unit07,3,unit05, 500,0.9999205672, 5265,  6904, 2804,  4100, 2461, 40.614137, 53.257360, 46.084313
BirdVox-70k,all,unit07,3,unit05, 500,0.9999108749, 5265,  7022, 2827,  4195, 2438, 40.259185, 53.694207, 46.016115
BirdVox-70k,all,unit07,3,unit05, 500,0.9999000000, 5265,  7178, 2865,  4313, 2400, 39.913625, 54.415954, 46.049988
BirdVox-70k,all,unit07,3,unit05, 500,0.9998877982, 5265,  7316, 2902,  4414, 2363, 39.666484, 55.118708, 46.133058
BirdVox-70k,all,unit07,3,unit05, 500,0.9998741075, 5265,  7462, 2940,  4522, 2325, 39.399625, 55.840456, 46.200990
BirdVox-70k,all,unit07,3,unit05, 500,0.9998587462, 5265,  7594, 2967,  4627, 2298, 39.070319, 56.353276, 46.146668
BirdVox-70k,all,unit07,3,unit05, 500,0.9998415107, 5265,  7722, 3000,  4722, 2265, 38.850039, 56.980057, 46.200046
BirdVox-70k,all,unit07,3,unit05, 500,0.9998221721, 5265,  7845, 3028,  4817, 2237, 38.597833, 57.511871, 46.193745
BirdVox-70k,all,unit07,3,unit05, 500,0.9998004738, 5265,  8000, 3064,  4936, 2201, 38.300000, 58.195632, 46.196758
BirdVox-70k,all,unit07,3,unit05, 500,0.9997761279, 5265,  8133, 3097,  5036, 2168, 38.079429, 58.822412, 46.230781
BirdVox-70k,all,unit07,3,unit05, 500,0.9997488114, 5265,  8265, 3125,  5140, 2140, 37.810042, 59.354226, 46.193644
BirdVox-70k,all,unit07,3,unit05, 500,0.9997181617, 5265,  8403, 3164,  5239, 2101, 37.653219, 60.094967, 46.297922
BirdVox-70k,all,unit07,3,unit05, 500,0.9996837722, 5265,  8542, 3206,  5336, 2059, 37.532194, 60.892688, 46.440211
BirdVox-70k,all,unit07,3,unit05, 500,0.9996451866, 5265,  8689, 3244,  5445, 2021, 37.334561, 61.614435, 46.495628
BirdVox-70k,all,unit07,3,unit05, 500,0.9996018928, 5265,  8813, 3278,  5535, 1987, 37.195053, 62.260209, 46.569115
BirdVox-70k,all,unit07,3,unit05, 500,0.9995533164, 5265,  8953, 3312,  5641, 1953, 36.993187, 62.905983, 46.588831
BirdVox-70k,all,unit07,3,unit05, 500,0.9994988128, 5265,  9085, 3346,  5739, 1919, 36.829939, 63.551757, 46.634146
BirdVox-70k,all,unit07,3,unit05, 500,0.9994376587, 5265,  9202, 3375,  5827, 1890, 36.676809, 64.102564, 46.657911
BirdVox-70k,all,unit07,3,unit05, 500,0.9993690427, 5265,  9338, 3414,  5924, 1851, 36.560291, 64.843305, 46.757516
BirdVox-70k,all,unit07,3,unit05, 500,0.9992920542, 5265,  9484, 3443,  6041, 1822, 36.303248, 65.394112, 46.687911
BirdVox-70k,all,unit07,3,unit05, 500,0.9992056718, 5265,  9641, 3481,  6160, 1784, 36.106213, 66.115859, 46.706024
BirdVox-70k,all,unit07,3,unit05, 500,0.9991087491, 5265,  9781, 3512,  6269, 1753, 35.906349, 66.704653, 46.683504
BirdVox-70k,all,unit07,3,unit05, 500,0.9990000000, 5265,  9946, 3556,  6390, 1709, 35.753067, 67.540361, 46.755637
BirdVox-70k,all,unit07,3,unit05, 500,0.9988779815, 5265, 10077, 3581,  6496, 1684, 35.536370, 68.015195, 46.682310
BirdVox-70k,all,unit07,3,unit05, 500,0.9987410746, 5265, 10222, 3622,  6600, 1643, 35.433379, 68.793922, 46.774714
BirdVox-70k,all,unit07,3,unit05, 500,0.9985874625, 5265, 10373, 3655,  6718, 1610, 35.235708, 69.420703, 46.745108
BirdVox-70k,all,unit07,3,unit05, 500,0.9984151068, 5265, 10518, 3685,  6833, 1580, 35.035178, 69.990503, 46.695812
BirdVox-70k,all,unit07,3,unit05, 500,0.9982217206, 5265, 10666, 3729,  6937, 1536, 34.961560, 70.826211, 46.814387
BirdVox-70k,all,unit07,3,unit05, 500,0.9980047377, 5265, 10826, 3767,  7059, 1498, 34.795862, 71.547958, 46.821204
BirdVox-70k,all,unit07,3,unit05, 500,0.9977612789, 5265, 11008, 3805,  7203, 1460, 34.565770, 72.269706, 46.764579
BirdVox-70k,all,unit07,3,unit05, 500,0.9974881136, 5265, 11183, 3843,  7340, 1422, 34.364661, 72.991453, 46.729086
BirdVox-70k,all,unit07,3,unit05, 500,0.9971816171, 5265, 11354, 3879,  7475, 1386, 34.164171, 73.675214, 46.681509
BirdVox-70k,all,unit07,3,unit05, 500,0.9968377223, 5265, 11529, 3915,  7614, 1350, 33.957845, 74.358974, 46.623794
BirdVox-70k,all,unit07,3,unit05, 500,0.9964518661, 5265, 11717, 3946,  7771, 1319, 33.677563, 74.947768, 46.472736
BirdVox-70k,all,unit07,3,unit05, 500,0.9960189283, 5265, 11877, 3979,  7898, 1286, 33.501726, 75.574549, 46.423988
BirdVox-70k,all,unit07,3,unit05, 500,0.9955331641, 5265, 12095, 4017,  8078, 1248, 33.212071, 76.296296, 46.278802
BirdVox-70k,all,unit07,3,unit05, 500,0.9949881277, 5265, 12306, 4046,  8260, 1219, 32.878271, 76.847104, 46.053156
BirdVox-70k,all,unit07,3,unit05, 500,0.9943765867, 5265, 12507, 4082,  8425, 1183, 32.637723, 77.530864, 45.937430
BirdVox-70k,all,unit07,3,unit05, 500,0.9936904266, 5265, 12758, 4122,  8636, 1143, 32.309139, 78.290598, 45.741552
BirdVox-70k,all,unit07,3,unit05, 500,0.9929205422, 5265, 12999, 4153,  8846, 1112, 31.948611, 78.879392, 45.477442
BirdVox-70k,all,unit07,3,unit05, 500,0.9920567177, 5265, 13226, 4179,  9047, 1086, 31.596855, 79.373219, 45.200368
BirdVox-70k,all,unit07,3,unit05, 500,0.9910874906, 5265, 13519, 4216,  9303, 1049, 31.185739, 80.075973, 44.889267
BirdVox-70k,all,unit07,3,unit05, 500,0.9900000000, 5265, 13797, 4243,  9554, 1022, 30.753062, 80.588794, 44.517889
BirdVox-70k,all,unit07,3,unit05, 500,0.9894074627, 5265, 13953, 4257,  9696, 1008, 30.509568, 80.854701, 44.302217
BirdVox-70k,all,unit07,3,unit05, 500,0.9887798155, 5265, 14117, 4280,  9837,  985, 30.318056, 81.291548, 44.164689
BirdVox-70k,all,unit07,3,unit05, 500,0.9881149777, 5265, 14268, 4290,  9978,  975, 30.067283, 81.481481, 43.925664
BirdVox-70k,all,unit07,3,unit05, 500,0.9874107459, 5265, 14408, 4309, 10099,  956, 29.906996, 81.842355, 43.806232
BirdVox-70k,all,unit07,3,unit05, 500,0.9866647857, 5265, 14554, 4320, 10234,  945, 29.682561, 82.051282, 43.594531
BirdVox-70k,all,unit07,3,unit05, 500,0.9858746246, 5265, 14692, 4327, 10365,  938, 29.451402, 82.184236, 43.363231
BirdVox-70k,all,unit07,3,unit05, 500,0.9850376434, 5265, 14871, 4338, 10533,  927, 29.170869, 82.393162, 43.087008
BirdVox-70k,all,unit07,3,unit05, 500,0.9841510681, 5265, 15038, 4348, 10690,  917, 28.913419, 82.583096, 42.831109
BirdVox-70k,all,unit07,3,unit05, 500,0.9832119598, 5265, 15219, 4362, 10857,  903, 28.661541, 82.849003, 42.589338
BirdVox-70k,all,unit07,3,unit05, 500,0.9822172059, 5265, 15408, 4375, 11033,  890, 28.394341, 83.095916, 42.325739
BirdVox-70k,all,unit07,3,unit05, 500,0.9811635091, 5265, 15588, 4393, 11195,  872, 28.181935, 83.437797, 42.133026
BirdVox-70k,all,unit07,3,unit05, 500,0.9800473769, 5265, 15787, 4414, 11373,  851, 27.959714, 83.836657, 41.934258
BirdVox-70k,all,unit07,3,unit05, 500,0.9788651096, 5265, 16015, 4424, 11591,  841, 27.624102, 84.026591, 41.578947
BirdVox-70k,all,unit07,3,unit05, 500,0.9776127886, 5265, 16231, 4439, 11792,  826, 27.348900, 84.311491, 41.300707
BirdVox-70k,all,unit07,3,unit05, 500,0.9762862629, 5265, 16443, 4450, 11993,  815, 27.063188, 84.520418, 40.998710
BirdVox-70k,all,unit07,3,unit05, 500,0.9748811357, 5265, 16694, 4468, 12226,  797, 26.764107, 84.862298, 40.694021
BirdVox-70k,all,unit07,3,unit05, 500,0.9733927494, 5265, 16907, 4482, 12425,  783, 26.509730, 85.128205, 40.429370
BirdVox-70k,all,unit07,3,unit05, 500,0.9718161707, 5265, 17150, 4504, 12646,  761, 26.262391, 85.546059, 40.187375
BirdVox-70k,all,unit07,3,unit05, 500,0.9701461738, 5265, 17413, 4524, 12889,  741, 25.980589, 85.925926, 39.897698
BirdVox-70k,all,unit07,3,unit05, 500,0.9683772234, 5265, 17686, 4543, 13143,  722, 25.686984, 86.286800, 39.588689
BirdVox-70k,all,unit07,3,unit05, 500,0.9665034561, 5265, 17939, 4552, 13387,  713, 25.374882, 86.457740, 39.234615
BirdVox-70k,all,unit07,3,unit05, 500,0.9645186611, 5265, 18219, 4569, 13650,  696, 25.078215, 86.780627, 38.911599
BirdVox-70k,all,unit07,3,unit05, 500,0.9624162596, 5265, 18474, 4578, 13896,  687, 24.780773, 86.951567, 38.569443
BirdVox-70k,all,unit07,3,unit05, 500,0.9601892829, 5265, 18757, 4588, 14169,  677, 24.460202, 87.141500, 38.198318
BirdVox-70k,all,unit07,3,unit05, 500,0.9578303497, 5265, 19051, 4606, 14445,  659, 24.177209, 87.483381, 37.884520
BirdVox-70k,all,unit07,3,unit05, 500,0.9553316408, 5265, 19372, 4622, 14750,  643, 23.859178, 87.787274, 37.520802
BirdVox-70k,all,unit07,3,unit05, 500,0.9526848741, 5265, 19714, 4644, 15070,  621, 23.556863, 88.205128, 37.183234
BirdVox-70k,all,unit07,3,unit05, 500,0.9498812766, 5265, 20044, 4653, 15391,  612, 23.213929, 88.376068, 36.769529
BirdVox-70k,all,unit07,3,unit05, 500,0.9469115556, 5265, 20372, 4665, 15707,  600, 22.899077, 88.603989, 36.392714
BirdVox-70k,all,unit07,3,unit05, 500,0.9437658675, 5265, 20740, 4684, 16056,  581, 22.584378, 88.964862, 36.023842
BirdVox-70k,all,unit07,3,unit05, 500,0.9404337856, 5265, 21102, 4695, 16407,  570, 22.249076, 89.173789, 35.612698
BirdVox-70k,all,unit07,3,unit05, 500,0.9369042656, 5265, 21508, 4703, 16805,  562, 21.866282, 89.325736, 35.132410
BirdVox-70k,all,unit07,3,unit05, 500,0.9331656082, 5265, 21884, 4716, 17168,  549, 21.549991, 89.572650, 34.741611
BirdVox-70k,all,unit07,3,unit05, 500,0.9292054216, 5265, 22265, 4733, 17532,  532, 21.257579, 89.895537, 34.384308
BirdVox-70k,all,unit07,3,unit05, 500,0.9250105791, 5265, 22664, 4741, 17923,  524, 20.918637, 90.047483, 33.950374
BirdVox-70k,all,unit07,3,unit05, 500,0.9205671765, 5265, 23064, 4757, 18307,  508, 20.625217, 90.351377, 33.583960
BirdVox-70k,all,unit07,3,unit05, 500,0.9158604858, 5265, 23539, 4771, 18768,  494, 20.268491, 90.617284, 33.127343
BirdVox-70k,all,unit07,3,unit05, 500,0.9108749062, 5265, 23968, 4781, 19187,  484, 19.947430, 90.807217, 32.709609
BirdVox-70k,all,unit07,3,unit05, 500,0.9055939124, 5265, 24432, 4797, 19635,  468, 19.634086, 91.111111, 32.306294
BirdVox-70k,all,unit07,3,unit05, 500,0.9000000000, 5265, 24953, 4804, 20149,  461, 19.252194, 91.244065, 31.795619
BirdVox-70k,all,unit07,3,unit05, 500,0.8940746275, 5265, 25454, 4814, 20640,  451, 18.912548, 91.433998, 31.342166
BirdVox-70k,all,unit07,3,unit05, 500,0.8877981546, 5265, 25972, 4824, 21148,  441, 18.573849, 91.623932, 30.886449
BirdVox-70k,all,unit07,3,unit05, 500,0.8811497773, 5265, 26500, 4839, 21661,  426, 18.260377, 91.908832, 30.467496
BirdVox-70k,all,unit07,3,unit05, 500,0.8741074588, 5265, 27096, 4853, 22243,  412, 17.910393, 92.174739, 29.992893
BirdVox-70k,all,unit07,3,unit05, 500,0.8666478568, 5265, 27659, 4865, 22794,  400, 17.589211, 92.402659, 29.552910
BirdVox-70k,all,unit07,3,unit05, 500,0.8587462455, 5265, 28271, 4874, 23397,  391, 17.240282, 92.573599, 29.067271
BirdVox-70k,all,unit07,3,unit05, 500,0.8503764344, 5265, 28900, 4891, 24009,  374, 16.923875, 92.896486, 28.631641
BirdVox-70k,all,unit07,3,unit05, 500,0.8415106808, 5265, 29585, 4903, 24682,  362, 16.572587, 93.124406, 28.137733
BirdVox-70k,all,unit07,3,unit05, 500,0.8321195982, 5265, 30259, 4913, 25346,  352, 16.236492, 93.314340, 27.660173
BirdVox-70k,all,unit07,3,unit05, 500,0.8221720590, 5265, 31023, 4921, 26102,  344, 15.862425, 93.466287, 27.121914
BirdVox-70k,all,unit07,3,unit05, 500,0.8116350911, 5265, 31802, 4930, 26872,  335, 15.502170, 93.637227, 26.600480
BirdVox-70k,all,unit07,3,unit05, 500,0.8004737685, 5265, 32573, 4940, 27633,  325, 15.165935, 93.827160, 26.111317
BirdVox-70k,all,unit07,3,unit05, 500,0.7886510960, 5265, 33421, 4948, 28473,  317, 14.805063, 93.979107, 25.580313
BirdVox-70k,all,unit07,3,unit05, 500,0.7761278861, 5265, 34299, 4962, 29337,  303, 14.466894, 94.245014, 25.083409
BirdVox-70k,all,unit07,3,unit05, 500,0.7628626294, 5265, 35165, 4976, 30189,  289, 14.150434, 94.510921, 24.615385
BirdVox-70k,all,unit07,3,unit05, 500,0.7488113568, 5265, 36065, 4987, 31078,  278, 13.827811, 94.719848, 24.132591
BirdVox-70k,all,unit07,3,unit05, 500,0.7339274940, 5265, 37048, 5001, 32047,  264, 13.498704, 94.985755, 23.638125
BirdVox-70k,all,unit07,3,unit05, 500,0.7181617069, 5265, 38080, 5014, 33066,  251, 13.167017, 95.232669, 23.135310
BirdVox-70k,all,unit07,3,unit05, 500,0.7014617381, 5265, 39135, 5024, 34111,  241, 12.837613, 95.422602, 22.630631
BirdVox-70k,all,unit07,3,unit05, 500,0.6837722340, 5265, 40327, 5038, 35289,  227, 12.492871, 95.688509, 22.100368
BirdVox-70k,all,unit07,3,unit05, 500,0.6650345608, 5265, 41568, 5046, 36522,  219, 12.139145, 95.840456, 21.548908
