Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit05,6,unit02, 500,0.9999999929, 4740,   216,  178,    38, 4562, 82.407407,  3.755274,  7.183212
BirdVox-70k,all,unit05,6,unit02, 500,0.9999999921, 4740,   216,  178,    38, 4562, 82.407407,  3.755274,  7.183212
BirdVox-70k,all,unit05,6,unit02, 500,0.9999999911, 4740,   216,  178,    38, 4562, 82.407407,  3.755274,  7.183212
BirdVox-70k,all,unit05,6,unit02, 500,0.9999999900, 4740,   216,  178,    38, 4562, 82.407407,  3.755274,  7.183212
BirdVox-70k,all,unit05,6,unit02, 500,0.9999999888, 4740,   216,  178,    38, 4562, 82.407407,  3.755274,  7.183212
BirdVox-70k,all,unit05,6,unit02, 500,0.9999999874, 4740,   216,  178,    38, 4562, 82.407407,  3.755274,  7.183212
BirdVox-70k,all,unit05,6,unit02, 500,0.9999999859, 4740,   216,  178,    38, 4562, 82.407407,  3.755274,  7.183212
BirdVox-70k,all,unit05,6,unit02, 500,0.9999999842, 4740,   216,  178,    38, 4562, 82.407407,  3.755274,  7.183212
BirdVox-70k,all,unit05,6,unit02, 500,0.9999999822, 4740,   216,  178,    38, 4562, 82.407407,  3.755274,  7.183212
BirdVox-70k,all,unit05,6,unit02, 500,0.9999999800, 4740,   216,  178,    38, 4562, 82.407407,  3.755274,  7.183212
BirdVox-70k,all,unit05,6,unit02, 500,0.9999999776, 4740,   216,  178,    38, 4562, 82.407407,  3.755274,  7.183212
BirdVox-70k,all,unit05,6,unit02, 500,0.9999999749, 4740,   216,  178,    38, 4562, 82.407407,  3.755274,  7.183212
BirdVox-70k,all,unit05,6,unit02, 500,0.9999999718, 4740,   216,  178,    38, 4562, 82.407407,  3.755274,  7.183212
BirdVox-70k,all,unit05,6,unit02, 500,0.9999999684, 4740,   216,  178,    38, 4562, 82.407407,  3.755274,  7.183212
BirdVox-70k,all,unit05,6,unit02, 500,0.9999999645, 4740,   216,  178,    38, 4562, 82.407407,  3.755274,  7.183212
BirdVox-70k,all,unit05,6,unit02, 500,0.9999999602, 4740,   216,  178,    38, 4562, 82.407407,  3.755274,  7.183212
BirdVox-70k,all,unit05,6,unit02, 500,0.9999999553, 4740,   216,  178,    38, 4562, 82.407407,  3.755274,  7.183212
BirdVox-70k,all,unit05,6,unit02, 500,0.9999999499, 4740,   216,  178,    38, 4562, 82.407407,  3.755274,  7.183212
BirdVox-70k,all,unit05,6,unit02, 500,0.9999999438, 4740,   216,  178,    38, 4562, 82.407407,  3.755274,  7.183212
BirdVox-70k,all,unit05,6,unit02, 500,0.9999999369, 4740,   216,  178,    38, 4562, 82.407407,  3.755274,  7.183212
BirdVox-70k,all,unit05,6,unit02, 500,0.9999999292, 4740,   216,  178,    38, 4562, 82.407407,  3.755274,  7.183212
BirdVox-70k,all,unit05,6,unit02, 500,0.9999999206, 4740,   216,  178,    38, 4562, 82.407407,  3.755274,  7.183212
BirdVox-70k,all,unit05,6,unit02, 500,0.9999999109, 4740,   216,  178,    38, 4562, 82.407407,  3.755274,  7.183212
BirdVox-70k,all,unit05,6,unit02, 500,0.9999999000, 4740,   216,  178,    38, 4562, 82.407407,  3.755274,  7.183212
BirdVox-70k,all,unit05,6,unit02, 500,0.9999998878, 4740,   216,  178,    38, 4562, 82.407407,  3.755274,  7.183212
BirdVox-70k,all,unit05,6,unit02, 500,0.9999998741, 4740,   279,  231,    48, 4509, 82.795699,  4.873418,  9.205021
BirdVox-70k,all,unit05,6,unit02, 500,0.9999998587, 4740,   279,  231,    48, 4509, 82.795699,  4.873418,  9.205021
BirdVox-70k,all,unit05,6,unit02, 500,0.9999998415, 4740,   279,  231,    48, 4509, 82.795699,  4.873418,  9.205021
BirdVox-70k,all,unit05,6,unit02, 500,0.9999998222, 4740,   279,  231,    48, 4509, 82.795699,  4.873418,  9.205021
BirdVox-70k,all,unit05,6,unit02, 500,0.9999998005, 4740,   279,  231,    48, 4509, 82.795699,  4.873418,  9.205021
BirdVox-70k,all,unit05,6,unit02, 500,0.9999997761, 4740,   279,  231,    48, 4509, 82.795699,  4.873418,  9.205021
BirdVox-70k,all,unit05,6,unit02, 500,0.9999997488, 4740,   308,  254,    54, 4486, 82.467532,  5.358650, 10.063391
BirdVox-70k,all,unit05,6,unit02, 500,0.9999997182, 4740,   308,  254,    54, 4486, 82.467532,  5.358650, 10.063391
BirdVox-70k,all,unit05,6,unit02, 500,0.9999996838, 4740,   308,  254,    54, 4486, 82.467532,  5.358650, 10.063391
BirdVox-70k,all,unit05,6,unit02, 500,0.9999996452, 4740,   308,  254,    54, 4486, 82.467532,  5.358650, 10.063391
BirdVox-70k,all,unit05,6,unit02, 500,0.9999996019, 4740,   328,  269,    59, 4471, 82.012195,  5.675105, 10.615627
BirdVox-70k,all,unit05,6,unit02, 500,0.9999995533, 4740,   328,  269,    59, 4471, 82.012195,  5.675105, 10.615627
BirdVox-70k,all,unit05,6,unit02, 500,0.9999994988, 4740,   349,  286,    63, 4454, 81.948424,  6.033755, 11.239929
BirdVox-70k,all,unit05,6,unit02, 500,0.9999994377, 4740,   349,  286,    63, 4454, 81.948424,  6.033755, 11.239929
BirdVox-70k,all,unit05,6,unit02, 500,0.9999993690, 4740,   362,  298,    64, 4442, 82.320442,  6.286920, 11.681693
BirdVox-70k,all,unit05,6,unit02, 500,0.9999992921, 4740,   362,  298,    64, 4442, 82.320442,  6.286920, 11.681693
BirdVox-70k,all,unit05,6,unit02, 500,0.9999992057, 4740,   378,  310,    68, 4430, 82.010582,  6.540084, 12.114107
BirdVox-70k,all,unit05,6,unit02, 500,0.9999991087, 4740,   389,  318,    71, 4422, 81.748072,  6.708861, 12.400078
BirdVox-70k,all,unit05,6,unit02, 500,0.9999990000, 4740,   395,  323,    72, 4417, 81.772152,  6.814346, 12.580331
BirdVox-70k,all,unit05,6,unit02, 500,0.9999988780, 4740,   406,  331,    75, 4409, 81.527094,  6.983122, 12.864361
BirdVox-70k,all,unit05,6,unit02, 500,0.9999987411, 4740,   414,  337,    77, 4403, 81.400966,  7.109705, 13.077222
BirdVox-70k,all,unit05,6,unit02, 500,0.9999985875, 4740,   423,  343,    80, 4397, 81.087470,  7.236287, 13.286849
BirdVox-70k,all,unit05,6,unit02, 500,0.9999984151, 4740,   438,  356,    82, 4384, 81.278539,  7.510549, 13.750483
BirdVox-70k,all,unit05,6,unit02, 500,0.9999982217, 4740,   445,  359,    86, 4381, 80.674157,  7.573840, 13.847637
BirdVox-70k,all,unit05,6,unit02, 500,0.9999980047, 4740,   457,  371,    86, 4369, 81.181619,  7.827004, 14.277468
BirdVox-70k,all,unit05,6,unit02, 500,0.9999977613, 4740,   467,  380,    87, 4360, 81.370450,  8.016878, 14.595737
BirdVox-70k,all,unit05,6,unit02, 500,0.9999974881, 4740,   485,  396,    89, 4344, 81.649485,  8.354430, 15.157895
BirdVox-70k,all,unit05,6,unit02, 500,0.9999971816, 4740,   494,  402,    92, 4338, 81.376518,  8.481013, 15.361100
BirdVox-70k,all,unit05,6,unit02, 500,0.9999968377, 4740,   507,  411,    96, 4329, 81.065089,  8.670886, 15.666095
BirdVox-70k,all,unit05,6,unit02, 500,0.9999964519, 4740,   516,  420,    96, 4320, 81.395349,  8.860759, 15.981735
BirdVox-70k,all,unit05,6,unit02, 500,0.9999960189, 4740,   525,  426,    99, 4314, 81.142857,  8.987342, 16.182336
BirdVox-70k,all,unit05,6,unit02, 500,0.9999955332, 4740,   533,  431,   102, 4309, 80.863039,  9.092827, 16.347430
BirdVox-70k,all,unit05,6,unit02, 500,0.9999949881, 4740,   547,  442,   105, 4298, 80.804388,  9.324895, 16.720257
BirdVox-70k,all,unit05,6,unit02, 500,0.9999943766, 4740,   559,  453,   106, 4287, 81.037567,  9.556962, 17.097566
BirdVox-70k,all,unit05,6,unit02, 500,0.9999936904, 4740,   574,  464,   110, 4276, 80.836237,  9.789030, 17.463304
BirdVox-70k,all,unit05,6,unit02, 500,0.9999929205, 4740,   595,  481,   114, 4259, 80.840336, 10.147679, 18.031865
BirdVox-70k,all,unit05,6,unit02, 500,0.9999920567, 4740,   607,  491,   116, 4249, 80.889621, 10.358650, 18.365439
BirdVox-70k,all,unit05,6,unit02, 500,0.9999910875, 4740,   618,  494,   124, 4246, 79.935275, 10.421941, 18.439716
BirdVox-70k,all,unit05,6,unit02, 500,0.9999900000, 4740,   634,  507,   127, 4233, 79.968454, 10.696203, 18.868627
BirdVox-70k,all,unit05,6,unit02, 500,0.9999887798, 4740,   654,  525,   129, 4215, 80.275229, 11.075949, 19.466073
BirdVox-70k,all,unit05,6,unit02, 500,0.9999874107, 4740,   667,  538,   129, 4202, 80.659670, 11.350211, 19.900129
BirdVox-70k,all,unit05,6,unit02, 500,0.9999858746, 4740,   678,  548,   130, 4192, 80.825959, 11.561181, 20.228867
BirdVox-70k,all,unit05,6,unit02, 500,0.9999841511, 4740,   692,  561,   131, 4179, 81.069364, 11.835443, 20.655376
BirdVox-70k,all,unit05,6,unit02, 500,0.9999822172, 4740,   707,  571,   136, 4169, 80.763791, 12.046414, 20.965669
BirdVox-70k,all,unit05,6,unit02, 500,0.9999800474, 4740,   717,  579,   138, 4161, 80.753138, 12.215190, 21.220451
BirdVox-70k,all,unit05,6,unit02, 500,0.9999776128, 4740,   738,  595,   143, 4145, 80.623306, 12.552743, 21.723257
BirdVox-70k,all,unit05,6,unit02, 500,0.9999748811, 4740,   757,  611,   146, 4129, 80.713342, 12.890295, 22.230307
BirdVox-70k,all,unit05,6,unit02, 500,0.9999718162, 4740,   786,  634,   152, 4106, 80.661578, 13.375527, 22.946073
BirdVox-70k,all,unit05,6,unit02, 500,0.9999683772, 4740,   803,  647,   156, 4093, 80.572852, 13.649789, 23.344759
BirdVox-70k,all,unit05,6,unit02, 500,0.9999645187, 4740,   815,  655,   160, 4085, 80.368098, 13.818565, 23.582358
BirdVox-70k,all,unit05,6,unit02, 500,0.9999601893, 4740,   833,  666,   167, 4074, 79.951981, 14.050633, 23.900951
BirdVox-70k,all,unit05,6,unit02, 500,0.9999553316, 4740,   856,  683,   173, 4057, 79.789720, 14.409283, 24.410293
BirdVox-70k,all,unit05,6,unit02, 500,0.9999498813, 4740,   878,  703,   175, 4037, 80.068337, 14.831224, 25.026700
BirdVox-70k,all,unit05,6,unit02, 500,0.9999437659, 4740,   892,  712,   180, 4028, 79.820628, 15.021097, 25.284091
BirdVox-70k,all,unit05,6,unit02, 500,0.9999369043, 4740,   915,  727,   188, 4013, 79.453552, 15.337553, 25.711760
BirdVox-70k,all,unit05,6,unit02, 500,0.9999292054, 4740,   930,  739,   191, 4001, 79.462366, 15.590717, 26.067019
BirdVox-70k,all,unit05,6,unit02, 500,0.9999205672, 4740,   955,  759,   196, 3981, 79.476440, 16.012658, 26.654960
BirdVox-70k,all,unit05,6,unit02, 500,0.9999108749, 4740,   980,  778,   202, 3962, 79.387755, 16.413502, 27.202797
BirdVox-70k,all,unit05,6,unit02, 500,0.9999000000, 4740,  1011,  803,   208, 3937, 79.426311, 16.940928, 27.925578
BirdVox-70k,all,unit05,6,unit02, 500,0.9998877982, 4740,  1043,  831,   212, 3909, 79.674017, 17.531646, 28.739409
BirdVox-70k,all,unit05,6,unit02, 500,0.9998741075, 4740,  1064,  850,   214, 3890, 79.887218, 17.932489, 29.290145
BirdVox-70k,all,unit05,6,unit02, 500,0.9998587462, 4740,  1092,  876,   216, 3864, 80.219780, 18.481013, 30.041152
BirdVox-70k,all,unit05,6,unit02, 500,0.9998415107, 4740,  1114,  892,   222, 3848, 80.071813, 18.818565, 30.474889
BirdVox-70k,all,unit05,6,unit02, 500,0.9998221721, 4740,  1146,  912,   234, 3828, 79.581152, 19.240506, 30.988787
BirdVox-70k,all,unit05,6,unit02, 500,0.9998004738, 4740,  1185,  942,   243, 3798, 79.493671, 19.873418, 31.797468
BirdVox-70k,all,unit05,6,unit02, 500,0.9997761279, 4740,  1212,  962,   250, 3778, 79.372937, 20.295359, 32.325269
BirdVox-70k,all,unit05,6,unit02, 500,0.9997488114, 4740,  1237,  983,   254, 3757, 79.466451, 20.738397, 32.892756
BirdVox-70k,all,unit05,6,unit02, 500,0.9997181617, 4740,  1267, 1006,   261, 3734, 79.400158, 21.223629, 33.494257
BirdVox-70k,all,unit05,6,unit02, 500,0.9996837722, 4740,  1297, 1031,   266, 3709, 79.491133, 21.751055, 34.156038
BirdVox-70k,all,unit05,6,unit02, 500,0.9996451866, 4740,  1323, 1050,   273, 3690, 79.365079, 22.151899, 34.636319
BirdVox-70k,all,unit05,6,unit02, 500,0.9996018928, 4740,  1362, 1078,   284, 3662, 79.148311, 22.742616, 35.332678
BirdVox-70k,all,unit05,6,unit02, 500,0.9995533164, 4740,  1395, 1101,   294, 3639, 78.924731, 23.227848, 35.892421
BirdVox-70k,all,unit05,6,unit02, 500,0.9994988128, 4740,  1435, 1127,   308, 3613, 78.536585, 23.776371, 36.502024
BirdVox-70k,all,unit05,6,unit02, 500,0.9994376587, 4740,  1474, 1154,   320, 3586, 78.290366, 24.345992, 37.141938
BirdVox-70k,all,unit05,6,unit02, 500,0.9993690427, 4740,  1506, 1179,   327, 3561, 78.286853, 24.873418, 37.752161
BirdVox-70k,all,unit05,6,unit02, 500,0.9992920542, 4740,  1539, 1205,   334, 3535, 78.297596, 25.421941, 38.381908
BirdVox-70k,all,unit05,6,unit02, 500,0.9992056718, 4740,  1577, 1231,   346, 3509, 78.059607, 25.970464, 38.974197
BirdVox-70k,all,unit05,6,unit02, 500,0.9991087491, 4740,  1620, 1262,   358, 3478, 77.901235, 26.624473, 39.685535
BirdVox-70k,all,unit05,6,unit02, 500,0.9990000000, 4740,  1662, 1291,   371, 3449, 77.677497, 27.236287, 40.331147
BirdVox-70k,all,unit05,6,unit02, 500,0.9988779815, 4740,  1699, 1314,   385, 3426, 77.339612, 27.721519, 40.813791
BirdVox-70k,all,unit05,6,unit02, 500,0.9987410746, 4740,  1749, 1351,   398, 3389, 77.244140, 28.502110, 41.639698
BirdVox-70k,all,unit05,6,unit02, 500,0.9985874625, 4740,  1795, 1376,   419, 3364, 76.657382, 29.029536, 42.111706
BirdVox-70k,all,unit05,6,unit02, 500,0.9984151068, 4740,  1830, 1401,   429, 3339, 76.557377, 29.556962, 42.648402
BirdVox-70k,all,unit05,6,unit02, 500,0.9982217206, 4740,  1870, 1429,   441, 3311, 76.417112, 30.147679, 43.237519
BirdVox-70k,all,unit05,6,unit02, 500,0.9980047377, 4740,  1917, 1461,   456, 3279, 76.212833, 30.822785, 43.893646
BirdVox-70k,all,unit05,6,unit02, 500,0.9977612789, 4740,  1954, 1484,   470, 3256, 75.946776, 31.308017, 44.338213
BirdVox-70k,all,unit05,6,unit02, 500,0.9974881136, 4740,  2005, 1518,   487, 3222, 75.710723, 32.025316, 45.011119
BirdVox-70k,all,unit05,6,unit02, 500,0.9971816171, 4740,  2046, 1546,   500, 3194, 75.562072, 32.616034, 45.564397
BirdVox-70k,all,unit05,6,unit02, 500,0.9968377223, 4740,  2107, 1590,   517, 3150, 75.462743, 33.544304, 46.443698
BirdVox-70k,all,unit05,6,unit02, 500,0.9964518661, 4740,  2156, 1627,   529, 3113, 75.463822, 34.324895, 47.186775
BirdVox-70k,all,unit05,6,unit02, 500,0.9960189283, 4740,  2202, 1662,   540, 3078, 75.476839, 35.063291, 47.882455
BirdVox-70k,all,unit05,6,unit02, 500,0.9955331641, 4740,  2262, 1701,   561, 3039, 75.198939, 35.886076, 48.586118
BirdVox-70k,all,unit05,6,unit02, 500,0.9949881277, 4740,  2329, 1738,   591, 3002, 74.624302, 36.666667, 49.172443
BirdVox-70k,all,unit05,6,unit02, 500,0.9943765867, 4740,  2380, 1775,   605, 2965, 74.579832, 37.447257, 49.859551
BirdVox-70k,all,unit05,6,unit02, 500,0.9936904266, 4740,  2462, 1836,   626, 2904, 74.573517, 38.734177, 50.985837
BirdVox-70k,all,unit05,6,unit02, 500,0.9929205422, 4740,  2538, 1880,   658, 2860, 74.074074, 39.662447, 51.662545
BirdVox-70k,all,unit05,6,unit02, 500,0.9920567177, 4740,  2610, 1924,   686, 2816, 73.716475, 40.590717, 52.353741
BirdVox-70k,all,unit05,6,unit02, 500,0.9910874906, 4740,  2686, 1975,   711, 2765, 73.529412, 41.666667, 53.191489
BirdVox-70k,all,unit05,6,unit02, 500,0.9900000000, 4740,  2752, 2016,   736, 2724, 73.255814, 42.531646, 53.817405
BirdVox-70k,all,unit05,6,unit02, 500,0.9894074627, 4740,  2794, 2041,   753, 2699, 73.049392, 43.059072, 54.181046
BirdVox-70k,all,unit05,6,unit02, 500,0.9887798155, 4740,  2829, 2066,   763, 2674, 73.029339, 43.586498, 54.591095
BirdVox-70k,all,unit05,6,unit02, 500,0.9881149777, 4740,  2876, 2093,   783, 2647, 72.774687, 44.156118, 54.963235
BirdVox-70k,all,unit05,6,unit02, 500,0.9874107459, 4740,  2913, 2116,   797, 2624, 72.639890, 44.641350, 55.298576
BirdVox-70k,all,unit05,6,unit02, 500,0.9866647857, 4740,  2955, 2141,   814, 2599, 72.453469, 45.168776, 55.646524
BirdVox-70k,all,unit05,6,unit02, 500,0.9858746246, 4740,  2995, 2169,   826, 2571, 72.420701, 45.759494, 56.082741
BirdVox-70k,all,unit05,6,unit02, 500,0.9850376434, 4740,  3035, 2195,   840, 2545, 72.322900, 46.308017, 56.463023
BirdVox-70k,all,unit05,6,unit02, 500,0.9841510681, 4740,  3081, 2223,   858, 2517, 72.151899, 46.898734, 56.846951
BirdVox-70k,all,unit05,6,unit02, 500,0.9832119598, 4740,  3122, 2246,   876, 2494, 71.941063, 47.383966, 57.135589
BirdVox-70k,all,unit05,6,unit02, 500,0.9822172059, 4740,  3171, 2270,   901, 2470, 71.586250, 47.890295, 57.388446
BirdVox-70k,all,unit05,6,unit02, 500,0.9811635091, 4740,  3214, 2299,   915, 2441, 71.530803, 48.502110, 57.807393
BirdVox-70k,all,unit05,6,unit02, 500,0.9800473769, 4740,  3263, 2323,   940, 2417, 71.192154, 49.008439, 58.053230
BirdVox-70k,all,unit05,6,unit02, 500,0.9788651096, 4740,  3308, 2353,   955, 2387, 71.130593, 49.641350, 58.474155
BirdVox-70k,all,unit05,6,unit02, 500,0.9776127886, 4740,  3371, 2387,   984, 2353, 70.809849, 50.358650, 58.858341
BirdVox-70k,all,unit05,6,unit02, 500,0.9762862629, 4740,  3423, 2417,  1006, 2323, 70.610576, 50.991561, 59.218425
BirdVox-70k,all,unit05,6,unit02, 500,0.9748811357, 4740,  3467, 2445,  1022, 2295, 70.522065, 51.582278, 59.583283
BirdVox-70k,all,unit05,6,unit02, 500,0.9733927494, 4740,  3524, 2473,  1051, 2267, 70.175936, 52.172996, 59.849952
BirdVox-70k,all,unit05,6,unit02, 500,0.9718161707, 4740,  3596, 2516,  1080, 2224, 69.966630, 53.080169, 60.364683
BirdVox-70k,all,unit05,6,unit02, 500,0.9701461738, 4740,  3649, 2537,  1112, 2203, 69.525898, 53.523207, 60.483967
BirdVox-70k,all,unit05,6,unit02, 500,0.9683772234, 4740,  3707, 2567,  1140, 2173, 69.247370, 54.156118, 60.778975
BirdVox-70k,all,unit05,6,unit02, 500,0.9665034561, 4740,  3778, 2598,  1180, 2142, 68.766543, 54.810127, 61.000235
BirdVox-70k,all,unit05,6,unit02, 500,0.9645186611, 4740,  3837, 2631,  1206, 2109, 68.569195, 55.506329, 61.350122
BirdVox-70k,all,unit05,6,unit02, 500,0.9624162596, 4740,  3904, 2665,  1239, 2075, 68.263320, 56.223629, 61.661268
BirdVox-70k,all,unit05,6,unit02, 500,0.9601892829, 4740,  3969, 2686,  1283, 2054, 67.674477, 56.666667, 61.683316
BirdVox-70k,all,unit05,6,unit02, 500,0.9578303497, 4740,  4038, 2715,  1323, 2025, 67.236256, 57.278481, 61.859193
BirdVox-70k,all,unit05,6,unit02, 500,0.9553316408, 4740,  4112, 2753,  1359, 1987, 66.950389, 58.080169, 62.200633
BirdVox-70k,all,unit05,6,unit02, 500,0.9526848741, 4740,  4187, 2785,  1402, 1955, 66.515405, 58.755274, 62.394982
BirdVox-70k,all,unit05,6,unit02, 500,0.9498812766, 4740,  4270, 2832,  1438, 1908, 66.323185, 59.746835, 62.863485
BirdVox-70k,all,unit05,6,unit02, 500,0.9469115556, 4740,  4345, 2873,  1472, 1867, 66.121979, 60.611814, 63.247111
BirdVox-70k,all,unit05,6,unit02, 500,0.9437658675, 4740,  4432, 2910,  1522, 1830, 65.658845, 61.392405, 63.453990
BirdVox-70k,all,unit05,6,unit02, 500,0.9404337856, 4740,  4534, 2956,  1578, 1784, 65.196295, 62.362869, 63.748113
BirdVox-70k,all,unit05,6,unit02, 500,0.9369042656, 4740,  4611, 2989,  1622, 1751, 64.823249, 63.059072, 63.928992
BirdVox-70k,all,unit05,6,unit02, 500,0.9331656082, 4740,  4717, 3030,  1687, 1710, 64.235743, 63.924051, 64.079518
BirdVox-70k,all,unit05,6,unit02, 500,0.9292054216, 4740,  4825, 3077,  1748, 1663, 63.772021, 64.915612, 64.338735
BirdVox-70k,all,unit05,6,unit02, 500,0.9250105791, 4740,  4915, 3119,  1796, 1621, 63.458800, 65.801688, 64.609011
BirdVox-70k,all,unit05,6,unit02, 500,0.9205671765, 4740,  5018, 3161,  1857, 1579, 62.993224, 66.687764, 64.787866
BirdVox-70k,all,unit05,6,unit02, 500,0.9158604858, 4740,  5126, 3190,  1936, 1550, 62.231760, 67.299578, 64.666532
BirdVox-70k,all,unit05,6,unit02, 500,0.9108749062, 4740,  5266, 3235,  2031, 1505, 61.431827, 68.248945, 64.661203
BirdVox-70k,all,unit05,6,unit02, 500,0.9055939124, 4740,  5374, 3265,  2109, 1475, 60.755489, 68.881857, 64.563971
BirdVox-70k,all,unit05,6,unit02, 500,0.9000000000, 4740,  5503, 3300,  2203, 1440, 59.967291, 69.620253, 64.434248
BirdVox-70k,all,unit05,6,unit02, 500,0.8940746275, 4740,  5636, 3340,  2296, 1400, 59.261888, 70.464135, 64.379337
BirdVox-70k,all,unit05,6,unit02, 500,0.8877981546, 4740,  5768, 3377,  2391, 1363, 58.547157, 71.244726, 64.274838
BirdVox-70k,all,unit05,6,unit02, 500,0.8811497773, 4740,  5912, 3413,  2499, 1327, 57.730041, 72.004219, 64.081863
BirdVox-70k,all,unit05,6,unit02, 500,0.8741074588, 4740,  6072, 3445,  2627, 1295, 56.735837, 72.679325, 63.725490
BirdVox-70k,all,unit05,6,unit02, 500,0.8666478568, 4740,  6234, 3475,  2759, 1265, 55.742701, 73.312236, 63.331511
BirdVox-70k,all,unit05,6,unit02, 500,0.8587462455, 4740,  6429, 3516,  2913, 1224, 54.689687, 74.177215, 62.959979
BirdVox-70k,all,unit05,6,unit02, 500,0.8503764344, 4740,  6630, 3541,  3089, 1199, 53.408748, 74.704641, 62.286719
BirdVox-70k,all,unit05,6,unit02, 500,0.8415106808, 4740,  6823, 3571,  3252, 1169, 52.337681, 75.337553, 61.765978
BirdVox-70k,all,unit05,6,unit02, 500,0.8321195982, 4740,  7030, 3606,  3424, 1134, 51.294452, 76.075949, 61.274427
BirdVox-70k,all,unit05,6,unit02, 500,0.8221720590, 4740,  7262, 3638,  3624, 1102, 50.096392, 76.751055, 60.623229
BirdVox-70k,all,unit05,6,unit02, 500,0.8116350911, 4740,  7472, 3662,  3810, 1078, 49.009636, 77.257384, 59.973796
BirdVox-70k,all,unit05,6,unit02, 500,0.8004737685, 4740,  7758, 3693,  4065, 1047, 47.602475, 77.911392, 59.097456
BirdVox-70k,all,unit05,6,unit02, 500,0.7886510960, 4740,  8026, 3717,  4309, 1023, 46.311986, 78.417722, 58.232806
BirdVox-70k,all,unit05,6,unit02, 500,0.7761278861, 4740,  8308, 3749,  4559,  991, 45.125181, 79.092827, 57.464746
BirdVox-70k,all,unit05,6,unit02, 500,0.7628626294, 4740,  8578, 3772,  4806,  968, 43.972954, 79.578059, 56.645142
BirdVox-70k,all,unit05,6,unit02, 500,0.7488113568, 4740,  8911, 3804,  5107,  936, 42.688812, 80.253165, 55.732181
BirdVox-70k,all,unit05,6,unit02, 500,0.7339274940, 4740,  9234, 3825,  5409,  915, 41.423002, 80.696203, 54.744526
BirdVox-70k,all,unit05,6,unit02, 500,0.7181617069, 4740,  9584, 3852,  5732,  888, 40.191987, 81.265823, 53.783859
BirdVox-70k,all,unit05,6,unit02, 500,0.7014617381, 4740,  9945, 3875,  6070,  865, 38.964304, 81.751055, 52.774940
BirdVox-70k,all,unit05,6,unit02, 500,0.6837722340, 4740, 10325, 3894,  6431,  846, 37.714286, 82.151899, 51.695984
BirdVox-70k,all,unit05,6,unit02, 500,0.6650345608, 4740, 10747, 3917,  6830,  823, 36.447381, 82.637131, 50.584361
BirdVox-70k,all,unit05,6,unit02, 500,0.6451866108, 4740, 11179, 3940,  7239,  800, 35.244655, 83.122363, 49.500597
BirdVox-70k,all,unit05,6,unit02, 500,0.6241625957, 4740, 11725, 3966,  7759,  774, 33.825160, 83.670886, 48.174916
BirdVox-70k,all,unit05,6,unit02, 500,0.6018928294, 4740, 12287, 3991,  8296,  749, 32.481484, 84.198312, 46.878487
