Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit10,2,unit07, 500,0.9999999684, 6531,  2547, 2515,    32, 4016, 98.743620, 38.508651, 55.408680
BirdVox-70k,all,unit10,2,unit07, 500,0.9999999645, 6531,  2547, 2515,    32, 4016, 98.743620, 38.508651, 55.408680
BirdVox-70k,all,unit10,2,unit07, 500,0.9999999602, 6531,  2547, 2515,    32, 4016, 98.743620, 38.508651, 55.408680
BirdVox-70k,all,unit10,2,unit07, 500,0.9999999553, 6531,  2547, 2515,    32, 4016, 98.743620, 38.508651, 55.408680
BirdVox-70k,all,unit10,2,unit07, 500,0.9999999499, 6531,  2547, 2515,    32, 4016, 98.743620, 38.508651, 55.408680
BirdVox-70k,all,unit10,2,unit07, 500,0.9999999438, 6531,  2547, 2515,    32, 4016, 98.743620, 38.508651, 55.408680
BirdVox-70k,all,unit10,2,unit07, 500,0.9999999369, 6531,  2547, 2515,    32, 4016, 98.743620, 38.508651, 55.408680
BirdVox-70k,all,unit10,2,unit07, 500,0.9999999292, 6531,  2547, 2515,    32, 4016, 98.743620, 38.508651, 55.408680
BirdVox-70k,all,unit10,2,unit07, 500,0.9999999206, 6531,  2547, 2515,    32, 4016, 98.743620, 38.508651, 55.408680
BirdVox-70k,all,unit10,2,unit07, 500,0.9999999109, 6531,  2547, 2515,    32, 4016, 98.743620, 38.508651, 55.408680
BirdVox-70k,all,unit10,2,unit07, 500,0.9999999000, 6531,  2547, 2515,    32, 4016, 98.743620, 38.508651, 55.408680
BirdVox-70k,all,unit10,2,unit07, 500,0.9999998878, 6531,  2547, 2515,    32, 4016, 98.743620, 38.508651, 55.408680
BirdVox-70k,all,unit10,2,unit07, 500,0.9999998741, 6531,  2729, 2689,    40, 3842, 98.534262, 41.172868, 58.077754
BirdVox-70k,all,unit10,2,unit07, 500,0.9999998587, 6531,  2729, 2689,    40, 3842, 98.534262, 41.172868, 58.077754
BirdVox-70k,all,unit10,2,unit07, 500,0.9999998415, 6531,  2729, 2689,    40, 3842, 98.534262, 41.172868, 58.077754
BirdVox-70k,all,unit10,2,unit07, 500,0.9999998222, 6531,  2729, 2689,    40, 3842, 98.534262, 41.172868, 58.077754
BirdVox-70k,all,unit10,2,unit07, 500,0.9999998005, 6531,  2729, 2689,    40, 3842, 98.534262, 41.172868, 58.077754
BirdVox-70k,all,unit10,2,unit07, 500,0.9999997761, 6531,  2729, 2689,    40, 3842, 98.534262, 41.172868, 58.077754
BirdVox-70k,all,unit10,2,unit07, 500,0.9999997488, 6531,  2814, 2767,    47, 3764, 98.329780, 42.367172, 59.218834
BirdVox-70k,all,unit10,2,unit07, 500,0.9999997182, 6531,  2814, 2767,    47, 3764, 98.329780, 42.367172, 59.218834
BirdVox-70k,all,unit10,2,unit07, 500,0.9999996838, 6531,  2814, 2767,    47, 3764, 98.329780, 42.367172, 59.218834
BirdVox-70k,all,unit10,2,unit07, 500,0.9999996452, 6531,  2814, 2767,    47, 3764, 98.329780, 42.367172, 59.218834
BirdVox-70k,all,unit10,2,unit07, 500,0.9999996019, 6531,  2878, 2826,    52, 3705, 98.193190, 43.270556, 60.070146
BirdVox-70k,all,unit10,2,unit07, 500,0.9999995533, 6531,  2878, 2826,    52, 3705, 98.193190, 43.270556, 60.070146
BirdVox-70k,all,unit10,2,unit07, 500,0.9999994988, 6531,  2923, 2869,    54, 3662, 98.152583, 43.928954, 60.693886
BirdVox-70k,all,unit10,2,unit07, 500,0.9999994377, 6531,  2923, 2869,    54, 3662, 98.152583, 43.928954, 60.693886
BirdVox-70k,all,unit10,2,unit07, 500,0.9999993690, 6531,  2960, 2904,    56, 3627, 98.108108, 44.464860, 61.194816
BirdVox-70k,all,unit10,2,unit07, 500,0.9999992921, 6531,  2960, 2904,    56, 3627, 98.108108, 44.464860, 61.194816
BirdVox-70k,all,unit10,2,unit07, 500,0.9999992057, 6531,  2985, 2925,    60, 3606, 97.989950, 44.786403, 61.475410
BirdVox-70k,all,unit10,2,unit07, 500,0.9999991087, 6531,  3010, 2949,    61, 3582, 97.973422, 45.153881, 61.817420
BirdVox-70k,all,unit10,2,unit07, 500,0.9999990000, 6531,  3046, 2983,    63, 3548, 97.931714, 45.674476, 62.295082
BirdVox-70k,all,unit10,2,unit07, 500,0.9999988780, 6531,  3069, 3005,    64, 3526, 97.914630, 46.011331, 62.604167
BirdVox-70k,all,unit10,2,unit07, 500,0.9999987411, 6531,  3095, 3027,    68, 3504, 97.802908, 46.348186, 62.892167
BirdVox-70k,all,unit10,2,unit07, 500,0.9999985875, 6531,  3115, 3047,    68, 3484, 97.817014, 46.654417, 63.176446
BirdVox-70k,all,unit10,2,unit07, 500,0.9999984151, 6531,  3152, 3080,    72, 3451, 97.715736, 47.159700, 63.616648
BirdVox-70k,all,unit10,2,unit07, 500,0.9999982217, 6531,  3159, 3086,    73, 3445, 97.689142, 47.251569, 63.694530
BirdVox-70k,all,unit10,2,unit07, 500,0.9999980047, 6531,  3181, 3106,    75, 3425, 97.642251, 47.557801, 63.962109
BirdVox-70k,all,unit10,2,unit07, 500,0.9999977613, 6531,  3195, 3119,    76, 3412, 97.621283, 47.756852, 64.137364
BirdVox-70k,all,unit10,2,unit07, 500,0.9999974881, 6531,  3233, 3156,    77, 3375, 97.618311, 48.323381, 64.645637
BirdVox-70k,all,unit10,2,unit07, 500,0.9999971816, 6531,  3253, 3173,    80, 3358, 97.540732, 48.583678, 64.860998
BirdVox-70k,all,unit10,2,unit07, 500,0.9999968377, 6531,  3276, 3195,    81, 3336, 97.527473, 48.920533, 65.157541
BirdVox-70k,all,unit10,2,unit07, 500,0.9999964519, 6531,  3297, 3214,    83, 3317, 97.482560, 49.211453, 65.404965
BirdVox-70k,all,unit10,2,unit07, 500,0.9999960189, 6531,  3339, 3254,    85, 3277, 97.454328, 49.823917, 65.937183
BirdVox-70k,all,unit10,2,unit07, 500,0.9999955332, 6531,  3366, 3281,    85, 3250, 97.474747, 50.237330, 66.302920
BirdVox-70k,all,unit10,2,unit07, 500,0.9999949881, 6531,  3392, 3305,    87, 3226, 97.435142, 50.604808, 66.612919
BirdVox-70k,all,unit10,2,unit07, 500,0.9999943766, 6531,  3417, 3328,    89, 3203, 97.395376, 50.956974, 66.907921
BirdVox-70k,all,unit10,2,unit07, 500,0.9999936904, 6531,  3446, 3354,    92, 3177, 97.330238, 51.355076, 67.234640
BirdVox-70k,all,unit10,2,unit07, 500,0.9999929205, 6531,  3473, 3379,    94, 3152, 97.293406, 51.737866, 67.552979
BirdVox-70k,all,unit10,2,unit07, 500,0.9999920567, 6531,  3495, 3401,    94, 3130, 97.310443, 52.074721, 67.843607
BirdVox-70k,all,unit10,2,unit07, 500,0.9999910875, 6531,  3530, 3434,    96, 3097, 97.280453, 52.580003, 68.263592
BirdVox-70k,all,unit10,2,unit07, 500,0.9999900000, 6531,  3553, 3456,    97, 3075, 97.269913, 52.916858, 68.544228
BirdVox-70k,all,unit10,2,unit07, 500,0.9999887798, 6531,  3584, 3487,    97, 3044, 97.293527, 53.391517, 68.947108
BirdVox-70k,all,unit10,2,unit07, 500,0.9999874107, 6531,  3608, 3511,    97, 3020, 97.311530, 53.758996, 69.257323
BirdVox-70k,all,unit10,2,unit07, 500,0.9999858746, 6531,  3632, 3531,   101, 3000, 97.219163, 54.065227, 69.487356
BirdVox-70k,all,unit10,2,unit07, 500,0.9999841511, 6531,  3662, 3558,   104, 2973, 97.160022, 54.478640, 69.812617
BirdVox-70k,all,unit10,2,unit07, 500,0.9999822172, 6531,  3686, 3577,   109, 2954, 97.042865, 54.769561, 70.020554
BirdVox-70k,all,unit10,2,unit07, 500,0.9999800474, 6531,  3717, 3602,   115, 2929, 96.906107, 55.152350, 70.296643
BirdVox-70k,all,unit10,2,unit07, 500,0.9999776128, 6531,  3750, 3632,   118, 2899, 96.853333, 55.611698, 70.654606
BirdVox-70k,all,unit10,2,unit07, 500,0.9999748811, 6531,  3776, 3654,   122, 2877, 96.769068, 55.948553, 70.903270
BirdVox-70k,all,unit10,2,unit07, 500,0.9999718162, 6531,  3801, 3677,   124, 2854, 96.737701, 56.300720, 71.176926
BirdVox-70k,all,unit10,2,unit07, 500,0.9999683772, 6531,  3825, 3694,   131, 2837, 96.575163, 56.561017, 71.340286
BirdVox-70k,all,unit10,2,unit07, 500,0.9999645187, 6531,  3855, 3722,   133, 2809, 96.549935, 56.989741, 71.673407
BirdVox-70k,all,unit10,2,unit07, 500,0.9999601893, 6531,  3883, 3742,   141, 2789, 96.368787, 57.295973, 71.864797
BirdVox-70k,all,unit10,2,unit07, 500,0.9999553316, 6531,  3924, 3772,   152, 2759, 96.126402, 57.755321, 72.156863
BirdVox-70k,all,unit10,2,unit07, 500,0.9999498813, 6531,  3950, 3797,   153, 2734, 96.126582, 58.138111, 72.454918
BirdVox-70k,all,unit10,2,unit07, 500,0.9999437659, 6531,  3993, 3834,   159, 2697, 96.018032, 58.704639, 72.862030
BirdVox-70k,all,unit10,2,unit07, 500,0.9999369043, 6531,  4026, 3861,   165, 2670, 95.901639, 59.118052, 73.145780
BirdVox-70k,all,unit10,2,unit07, 500,0.9999292054, 6531,  4064, 3892,   172, 2639, 95.767717, 59.592712, 73.468617
BirdVox-70k,all,unit10,2,unit07, 500,0.9999205672, 6531,  4099, 3917,   182, 2614, 95.559893, 59.975501, 73.697084
BirdVox-70k,all,unit10,2,unit07, 500,0.9999108749, 6531,  4132, 3945,   187, 2586, 95.474347, 60.404226, 73.994186
BirdVox-70k,all,unit10,2,unit07, 500,0.9999000000, 6531,  4175, 3981,   194, 2550, 95.353293, 60.955443, 74.369512
BirdVox-70k,all,unit10,2,unit07, 500,0.9998877982, 6531,  4210, 4005,   205, 2526, 95.130641, 61.322921, 74.574062
BirdVox-70k,all,unit10,2,unit07, 500,0.9998741075, 6531,  4244, 4033,   211, 2498, 95.028275, 61.751646, 74.858469
BirdVox-70k,all,unit10,2,unit07, 500,0.9998587462, 6531,  4278, 4058,   220, 2473, 94.857410, 62.134436, 75.085577
BirdVox-70k,all,unit10,2,unit07, 500,0.9998415107, 6531,  4311, 4086,   225, 2445, 94.780793, 62.563160, 75.373547
BirdVox-70k,all,unit10,2,unit07, 500,0.9998221721, 6531,  4352, 4114,   238, 2417, 94.531250, 62.991885, 75.604153
BirdVox-70k,all,unit10,2,unit07, 500,0.9998004738, 6531,  4388, 4145,   243, 2386, 94.462170, 63.466544, 75.922704
BirdVox-70k,all,unit10,2,unit07, 500,0.9997761279, 6531,  4425, 4178,   247, 2353, 94.418079, 63.971827, 76.268711
BirdVox-70k,all,unit10,2,unit07, 500,0.9997488114, 6531,  4476, 4218,   258, 2313, 94.235925, 64.584290, 76.642137
BirdVox-70k,all,unit10,2,unit07, 500,0.9997181617, 6531,  4525, 4258,   267, 2273, 94.099448, 65.196754, 77.026049
BirdVox-70k,all,unit10,2,unit07, 500,0.9996837722, 6531,  4570, 4288,   282, 2243, 93.829322, 65.656102, 77.254301
BirdVox-70k,all,unit10,2,unit07, 500,0.9996451866, 6531,  4598, 4312,   286, 2219, 93.779904, 66.023580, 77.491239
BirdVox-70k,all,unit10,2,unit07, 500,0.9996018928, 6531,  4657, 4353,   304, 2178, 93.472192, 66.651355, 77.815517
BirdVox-70k,all,unit10,2,unit07, 500,0.9995533164, 6531,  4704, 4378,   326, 2153, 93.069728, 67.034145, 77.935024
BirdVox-70k,all,unit10,2,unit07, 500,0.9994988128, 6531,  4742, 4405,   337, 2126, 92.893294, 67.447558, 78.151335
BirdVox-70k,all,unit10,2,unit07, 500,0.9994376587, 6531,  4791, 4444,   347, 2087, 92.757253, 68.044710, 78.502031
BirdVox-70k,all,unit10,2,unit07, 500,0.9993690427, 6531,  4834, 4473,   361, 2058, 92.532065, 68.488746, 78.715354
BirdVox-70k,all,unit10,2,unit07, 500,0.9992920542, 6531,  4884, 4504,   380, 2027, 92.219492, 68.963405, 78.913710
BirdVox-70k,all,unit10,2,unit07, 500,0.9992056718, 6531,  4943, 4543,   400, 1988, 91.907748, 69.560557, 79.187729
BirdVox-70k,all,unit10,2,unit07, 500,0.9991087491, 6531,  4996, 4574,   422, 1957, 91.553243, 70.035217, 79.361499
BirdVox-70k,all,unit10,2,unit07, 500,0.9990000000, 6531,  5053, 4604,   449, 1927, 91.114190, 70.494564, 79.488950
BirdVox-70k,all,unit10,2,unit07, 500,0.9988779815, 6531,  5114, 4640,   474, 1891, 90.731326, 71.045782, 79.690854
BirdVox-70k,all,unit10,2,unit07, 500,0.9987410746, 6531,  5174, 4672,   502, 1859, 90.297642, 71.535753, 79.829133
BirdVox-70k,all,unit10,2,unit07, 500,0.9985874625, 6531,  5231, 4705,   526, 1826, 89.944561, 72.041035, 80.003401
BirdVox-70k,all,unit10,2,unit07, 500,0.9984151068, 6531,  5289, 4729,   560, 1802, 89.411987, 72.408513, 80.016920
BirdVox-70k,all,unit10,2,unit07, 500,0.9982217206, 6531,  5380, 4777,   603, 1754, 88.791822, 73.143470, 80.211569
BirdVox-70k,all,unit10,2,unit07, 500,0.9980047377, 6531,  5442, 4805,   637, 1726, 88.294745, 73.572194, 80.263927
BirdVox-70k,all,unit10,2,unit07, 500,0.9977612789, 6531,  5526, 4845,   681, 1686, 87.676439, 74.184658, 80.368251
BirdVox-70k,all,unit10,2,unit07, 500,0.9974881136, 6531,  5600, 4881,   719, 1650, 87.160714, 74.735875, 80.471519
BirdVox-70k,all,unit10,2,unit07, 500,0.9971816171, 6531,  5683, 4921,   762, 1610, 86.591589, 75.348339, 80.579663
BirdVox-70k,all,unit10,2,unit07, 500,0.9968377223, 6531,  5766, 4960,   806, 1571, 86.021505, 75.945491, 80.670082
BirdVox-70k,all,unit10,2,unit07, 500,0.9964518661, 6531,  5859, 4987,   872, 1544, 85.116914, 76.358904, 80.500404
BirdVox-70k,all,unit10,2,unit07, 500,0.9960189283, 6531,  5940, 5014,   926, 1517, 84.410774, 76.772317, 80.410552
BirdVox-70k,all,unit10,2,unit07, 500,0.9955331641, 6531,  6040, 5047,   993, 1484, 83.559603, 77.277599, 80.295919
BirdVox-70k,all,unit10,2,unit07, 500,0.9949881277, 6531,  6134, 5072,  1062, 1459, 82.686664, 77.660389, 80.094749
BirdVox-70k,all,unit10,2,unit07, 500,0.9943765867, 6531,  6236, 5109,  1127, 1422, 81.927518, 78.226918, 80.034464
BirdVox-70k,all,unit10,2,unit07, 500,0.9936904266, 6531,  6344, 5142,  1202, 1389, 81.052963, 78.732200, 79.875728
BirdVox-70k,all,unit10,2,unit07, 500,0.9929205422, 6531,  6471, 5183,  1288, 1348, 80.095812, 79.359976, 79.726196
BirdVox-70k,all,unit10,2,unit07, 500,0.9920567177, 6531,  6586, 5218,  1368, 1313, 79.228667, 79.895881, 79.560875
BirdVox-70k,all,unit10,2,unit07, 500,0.9910874906, 6531,  6696, 5245,  1451, 1286, 78.330346, 80.309294, 79.307477
BirdVox-70k,all,unit10,2,unit07, 500,0.9900000000, 6531,  6827, 5279,  1548, 1252, 77.325326, 80.829888, 79.038778
BirdVox-70k,all,unit10,2,unit07, 500,0.9894074627, 6531,  6913, 5303,  1610, 1228, 76.710545, 81.197366, 78.890211
BirdVox-70k,all,unit10,2,unit07, 500,0.9887798155, 6531,  6978, 5315,  1663, 1216, 76.167956, 81.381105, 78.688282
BirdVox-70k,all,unit10,2,unit07, 500,0.9881149777, 6531,  7044, 5326,  1718, 1205, 75.610449, 81.549533, 78.467772
BirdVox-70k,all,unit10,2,unit07, 500,0.9874107459, 6531,  7113, 5337,  1776, 1194, 75.031632, 81.717960, 78.232190
BirdVox-70k,all,unit10,2,unit07, 500,0.9866647857, 6531,  7186, 5358,  1828, 1173, 74.561648, 82.039504, 78.122038
BirdVox-70k,all,unit10,2,unit07, 500,0.9858746246, 6531,  7270, 5373,  1897, 1158, 73.906465, 82.269178, 77.863923
BirdVox-70k,all,unit10,2,unit07, 500,0.9850376434, 6531,  7348, 5390,  1958, 1141, 73.353293, 82.529475, 77.671302
BirdVox-70k,all,unit10,2,unit07, 500,0.9841510681, 6531,  7438, 5407,  2031, 1124, 72.694273, 82.789772, 77.414274
BirdVox-70k,all,unit10,2,unit07, 500,0.9832119598, 6531,  7537, 5421,  2116, 1110, 71.925169, 83.004134, 77.068524
BirdVox-70k,all,unit10,2,unit07, 500,0.9822172059, 6531,  7646, 5443,  2203, 1088, 71.187549, 83.340989, 76.786344
BirdVox-70k,all,unit10,2,unit07, 500,0.9811635091, 6531,  7748, 5462,  2286, 1069, 70.495612, 83.631909, 76.503957
BirdVox-70k,all,unit10,2,unit07, 500,0.9800473769, 6531,  7849, 5476,  2373, 1055, 69.766849, 83.846272, 76.161335
BirdVox-70k,all,unit10,2,unit07, 500,0.9788651096, 6531,  7959, 5494,  2465, 1037, 69.028772, 84.121880, 75.831608
BirdVox-70k,all,unit10,2,unit07, 500,0.9776127886, 6531,  8082, 5506,  2576, 1025, 68.126701, 84.305619, 75.357558
BirdVox-70k,all,unit10,2,unit07, 500,0.9762862629, 6531,  8198, 5522,  2676, 1009, 67.357892, 84.550605, 74.981329
BirdVox-70k,all,unit10,2,unit07, 500,0.9748811357, 6531,  8317, 5542,  2775,  989, 66.634604, 84.856837, 74.649784
BirdVox-70k,all,unit10,2,unit07, 500,0.9733927494, 6531,  8447, 5553,  2894,  978, 65.739316, 85.025264, 74.148752
BirdVox-70k,all,unit10,2,unit07, 500,0.9718161707, 6531,  8593, 5571,  3022,  960, 64.831840, 85.300873, 73.670987
BirdVox-70k,all,unit10,2,unit07, 500,0.9701461738, 6531,  8737, 5587,  3150,  944, 63.946435, 85.545858, 73.185748
BirdVox-70k,all,unit10,2,unit07, 500,0.9683772234, 6531,  8879, 5595,  3284,  936, 63.013853, 85.668351, 72.615185
BirdVox-70k,all,unit10,2,unit07, 500,0.9665034561, 6531,  9021, 5607,  3414,  924, 62.154972, 85.852090, 72.106481
BirdVox-70k,all,unit10,2,unit07, 500,0.9645186611, 6531,  9185, 5630,  3555,  901, 61.295591, 86.204257, 71.646729
BirdVox-70k,all,unit10,2,unit07, 500,0.9624162596, 6531,  9332, 5643,  3689,  888, 60.469353, 86.403307, 71.146694
BirdVox-70k,all,unit10,2,unit07, 500,0.9601892829, 6531,  9512, 5658,  3854,  873, 59.482759, 86.632981, 70.535436
BirdVox-70k,all,unit10,2,unit07, 500,0.9578303497, 6531,  9697, 5676,  4021,  855, 58.533567, 86.908590, 69.953167
BirdVox-70k,all,unit10,2,unit07, 500,0.9553316408, 6531,  9880, 5681,  4199,  850, 57.500000, 86.985148, 69.234050
BirdVox-70k,all,unit10,2,unit07, 500,0.9526848741, 6531, 10071, 5696,  4375,  835, 56.558435, 87.214822, 68.618239
BirdVox-70k,all,unit10,2,unit07, 500,0.9498812766, 6531, 10264, 5709,  4555,  822, 55.621590, 87.413872, 67.984519
BirdVox-70k,all,unit10,2,unit07, 500,0.9469115556, 6531, 10478, 5726,  4752,  805, 54.647834, 87.674169, 67.329061
BirdVox-70k,all,unit10,2,unit07, 500,0.9437658675, 6531, 10739, 5737,  5002,  794, 53.422106, 87.842597, 66.438911
BirdVox-70k,all,unit10,2,unit07, 500,0.9404337856, 6531, 10958, 5749,  5209,  782, 52.463953, 88.026336, 65.744182
BirdVox-70k,all,unit10,2,unit07, 500,0.9369042656, 6531, 11233, 5770,  5463,  761, 51.366509, 88.347879, 64.962846
BirdVox-70k,all,unit10,2,unit07, 500,0.9331656082, 6531, 11498, 5786,  5712,  745, 50.321795, 88.592865, 64.185479
BirdVox-70k,all,unit10,2,unit07, 500,0.9292054216, 6531, 11814, 5795,  6019,  736, 49.051972, 88.730669, 63.177978
BirdVox-70k,all,unit10,2,unit07, 500,0.9250105791, 6531, 12075, 5812,  6263,  719, 48.132505, 88.990966, 62.474471
BirdVox-70k,all,unit10,2,unit07, 500,0.9205671765, 6531, 12409, 5826,  6583,  705, 46.949795, 89.205328, 61.520591
BirdVox-70k,all,unit10,2,unit07, 500,0.9158604858, 6531, 12707, 5833,  6874,  698, 45.903833, 89.312510, 60.640399
BirdVox-70k,all,unit10,2,unit07, 500,0.9108749062, 6531, 13038, 5852,  7186,  679, 44.884185, 89.603430, 59.808881
BirdVox-70k,all,unit10,2,unit07, 500,0.9055939124, 6531, 13399, 5864,  7535,  667, 43.764460, 89.787169, 58.845961
BirdVox-70k,all,unit10,2,unit07, 500,0.9000000000, 6531, 13813, 5873,  7940,  658, 42.517918, 89.924973, 57.736925
BirdVox-70k,all,unit10,2,unit07, 500,0.8940746275, 6531, 14226, 5889,  8337,  642, 41.396035, 90.169959, 56.742304
BirdVox-70k,all,unit10,2,unit07, 500,0.8877981546, 6531, 14681, 5904,  8777,  627, 40.215244, 90.399633, 55.666604
BirdVox-70k,all,unit10,2,unit07, 500,0.8811497773, 6531, 15143, 5917,  9226,  614, 39.074160, 90.598683, 54.599982
BirdVox-70k,all,unit10,2,unit07, 500,0.8741074588, 6531, 15552, 5923,  9629,  608, 38.085134, 90.690553, 53.643074
BirdVox-70k,all,unit10,2,unit07, 500,0.8666478568, 6531, 16065, 5941, 10124,  590, 36.981015, 90.966161, 52.584528
BirdVox-70k,all,unit10,2,unit07, 500,0.8587462455, 6531, 16637, 5954, 10683,  577, 35.787702, 91.165212, 51.398481
BirdVox-70k,all,unit10,2,unit07, 500,0.8503764344, 6531, 17238, 5970, 11268,  561, 34.632788, 91.410198, 50.233497
BirdVox-70k,all,unit10,2,unit07, 500,0.8415106808, 6531, 17881, 5984, 11897,  547, 33.465690, 91.624560, 49.025070
BirdVox-70k,all,unit10,2,unit07, 500,0.8321195982, 6531, 18522, 5998, 12524,  533, 32.383112, 91.838922, 47.882489
BirdVox-70k,all,unit10,2,unit07, 500,0.8221720590, 6531, 19218, 6014, 13204,  517, 31.293579, 92.083908, 46.712494
BirdVox-70k,all,unit10,2,unit07, 500,0.8116350911, 6531, 19912, 6028, 13884,  503, 30.273202, 92.298270, 45.592406
BirdVox-70k,all,unit10,2,unit07, 500,0.8004737685, 6531, 20743, 6037, 14706,  494, 29.103794, 92.436074, 44.269267
BirdVox-70k,all,unit10,2,unit07, 500,0.7886510960, 6531, 21598, 6047, 15551,  484, 27.997963, 92.589190, 42.994774
BirdVox-70k,all,unit10,2,unit07, 500,0.7761278861, 6531, 22541, 6060, 16481,  471, 26.884344, 92.788241, 41.689598
BirdVox-70k,all,unit10,2,unit07, 500,0.7628626294, 6531, 23564, 6071, 17493,  460, 25.763877, 92.956668, 40.345572
BirdVox-70k,all,unit10,2,unit07, 500,0.7488113568, 6531, 24632, 6081, 18551,  450, 24.687399, 93.109784, 39.027051
BirdVox-70k,all,unit10,2,unit07, 500,0.7339274940, 6531, 25863, 6102, 19761,  429, 23.593551, 93.431328, 37.673643
BirdVox-70k,all,unit10,2,unit07, 500,0.7181617069, 6531, 27209, 6114, 21095,  417, 22.470506, 93.615067, 36.241849
BirdVox-70k,all,unit10,2,unit07, 500,0.7014617381, 6531, 28538, 6131, 22407,  400, 21.483636, 93.875364, 34.965354
BirdVox-70k,all,unit10,2,unit07, 500,0.6837722340, 6531, 30040, 6147, 23893,  384, 20.462716, 94.120349, 33.616800
BirdVox-70k,all,unit10,2,unit07, 500,0.6650345608, 6531, 31659, 6167, 25492,  364, 19.479453, 94.426581, 32.296413
BirdVox-70k,all,unit10,2,unit07, 500,0.6451866108, 6531, 33481, 6185, 27296,  346, 18.473164, 94.702190, 30.915725
