Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit03,6,unit01, 500,0.9999999944, 2936,    23,   18,     5, 2918, 78.260870,  0.613079,  1.216627
BirdVox-70k,none,unit03,6,unit01, 500,0.9999999937, 2936,    23,   18,     5, 2918, 78.260870,  0.613079,  1.216627
BirdVox-70k,none,unit03,6,unit01, 500,0.9999999929, 2936,    23,   18,     5, 2918, 78.260870,  0.613079,  1.216627
BirdVox-70k,none,unit03,6,unit01, 500,0.9999999921, 2936,    23,   18,     5, 2918, 78.260870,  0.613079,  1.216627
BirdVox-70k,none,unit03,6,unit01, 500,0.9999999911, 2936,    23,   18,     5, 2918, 78.260870,  0.613079,  1.216627
BirdVox-70k,none,unit03,6,unit01, 500,0.9999999900, 2936,    23,   18,     5, 2918, 78.260870,  0.613079,  1.216627
BirdVox-70k,none,unit03,6,unit01, 500,0.9999999888, 2936,    23,   18,     5, 2918, 78.260870,  0.613079,  1.216627
BirdVox-70k,none,unit03,6,unit01, 500,0.9999999874, 2936,    23,   18,     5, 2918, 78.260870,  0.613079,  1.216627
BirdVox-70k,none,unit03,6,unit01, 500,0.9999999859, 2936,    23,   18,     5, 2918, 78.260870,  0.613079,  1.216627
BirdVox-70k,none,unit03,6,unit01, 500,0.9999999842, 2936,    23,   18,     5, 2918, 78.260870,  0.613079,  1.216627
BirdVox-70k,none,unit03,6,unit01, 500,0.9999999822, 2936,    23,   18,     5, 2918, 78.260870,  0.613079,  1.216627
BirdVox-70k,none,unit03,6,unit01, 500,0.9999999800, 2936,    23,   18,     5, 2918, 78.260870,  0.613079,  1.216627
BirdVox-70k,none,unit03,6,unit01, 500,0.9999999776, 2936,    23,   18,     5, 2918, 78.260870,  0.613079,  1.216627
BirdVox-70k,none,unit03,6,unit01, 500,0.9999999749, 2936,    23,   18,     5, 2918, 78.260870,  0.613079,  1.216627
BirdVox-70k,none,unit03,6,unit01, 500,0.9999999718, 2936,    23,   18,     5, 2918, 78.260870,  0.613079,  1.216627
BirdVox-70k,none,unit03,6,unit01, 500,0.9999999684, 2936,    23,   18,     5, 2918, 78.260870,  0.613079,  1.216627
BirdVox-70k,none,unit03,6,unit01, 500,0.9999999645, 2936,    23,   18,     5, 2918, 78.260870,  0.613079,  1.216627
BirdVox-70k,none,unit03,6,unit01, 500,0.9999999602, 2936,    23,   18,     5, 2918, 78.260870,  0.613079,  1.216627
BirdVox-70k,none,unit03,6,unit01, 500,0.9999999553, 2936,    23,   18,     5, 2918, 78.260870,  0.613079,  1.216627
BirdVox-70k,none,unit03,6,unit01, 500,0.9999999499, 2936,    23,   18,     5, 2918, 78.260870,  0.613079,  1.216627
BirdVox-70k,none,unit03,6,unit01, 500,0.9999999438, 2936,    23,   18,     5, 2918, 78.260870,  0.613079,  1.216627
BirdVox-70k,none,unit03,6,unit01, 500,0.9999999369, 2936,    23,   18,     5, 2918, 78.260870,  0.613079,  1.216627
BirdVox-70k,none,unit03,6,unit01, 500,0.9999999292, 2936,    23,   18,     5, 2918, 78.260870,  0.613079,  1.216627
BirdVox-70k,none,unit03,6,unit01, 500,0.9999999206, 2936,    23,   18,     5, 2918, 78.260870,  0.613079,  1.216627
BirdVox-70k,none,unit03,6,unit01, 500,0.9999999109, 2936,    23,   18,     5, 2918, 78.260870,  0.613079,  1.216627
BirdVox-70k,none,unit03,6,unit01, 500,0.9999999000, 2936,    23,   18,     5, 2918, 78.260870,  0.613079,  1.216627
BirdVox-70k,none,unit03,6,unit01, 500,0.9999998878, 2936,    23,   18,     5, 2918, 78.260870,  0.613079,  1.216627
BirdVox-70k,none,unit03,6,unit01, 500,0.9999998741, 2936,    26,   21,     5, 2915, 80.769231,  0.715259,  1.417961
BirdVox-70k,none,unit03,6,unit01, 500,0.9999998587, 2936,    26,   21,     5, 2915, 80.769231,  0.715259,  1.417961
BirdVox-70k,none,unit03,6,unit01, 500,0.9999998415, 2936,    26,   21,     5, 2915, 80.769231,  0.715259,  1.417961
BirdVox-70k,none,unit03,6,unit01, 500,0.9999998222, 2936,    26,   21,     5, 2915, 80.769231,  0.715259,  1.417961
BirdVox-70k,none,unit03,6,unit01, 500,0.9999998005, 2936,    26,   21,     5, 2915, 80.769231,  0.715259,  1.417961
BirdVox-70k,none,unit03,6,unit01, 500,0.9999997761, 2936,    26,   21,     5, 2915, 80.769231,  0.715259,  1.417961
BirdVox-70k,none,unit03,6,unit01, 500,0.9999997488, 2936,    26,   21,     5, 2915, 80.769231,  0.715259,  1.417961
BirdVox-70k,none,unit03,6,unit01, 500,0.9999997182, 2936,    26,   21,     5, 2915, 80.769231,  0.715259,  1.417961
BirdVox-70k,none,unit03,6,unit01, 500,0.9999996838, 2936,    26,   21,     5, 2915, 80.769231,  0.715259,  1.417961
BirdVox-70k,none,unit03,6,unit01, 500,0.9999996452, 2936,    26,   21,     5, 2915, 80.769231,  0.715259,  1.417961
BirdVox-70k,none,unit03,6,unit01, 500,0.9999996019, 2936,    27,   22,     5, 2914, 81.481481,  0.749319,  1.484981
BirdVox-70k,none,unit03,6,unit01, 500,0.9999995533, 2936,    27,   22,     5, 2914, 81.481481,  0.749319,  1.484981
BirdVox-70k,none,unit03,6,unit01, 500,0.9999994988, 2936,    27,   22,     5, 2914, 81.481481,  0.749319,  1.484981
BirdVox-70k,none,unit03,6,unit01, 500,0.9999994377, 2936,    27,   22,     5, 2914, 81.481481,  0.749319,  1.484981
BirdVox-70k,none,unit03,6,unit01, 500,0.9999993690, 2936,    29,   24,     5, 2912, 82.758621,  0.817439,  1.618887
BirdVox-70k,none,unit03,6,unit01, 500,0.9999992921, 2936,    29,   24,     5, 2912, 82.758621,  0.817439,  1.618887
BirdVox-70k,none,unit03,6,unit01, 500,0.9999992057, 2936,    29,   24,     5, 2912, 82.758621,  0.817439,  1.618887
BirdVox-70k,none,unit03,6,unit01, 500,0.9999991087, 2936,    29,   24,     5, 2912, 82.758621,  0.817439,  1.618887
BirdVox-70k,none,unit03,6,unit01, 500,0.9999990000, 2936,    31,   26,     5, 2910, 83.870968,  0.885559,  1.752612
BirdVox-70k,none,unit03,6,unit01, 500,0.9999988780, 2936,    31,   26,     5, 2910, 83.870968,  0.885559,  1.752612
BirdVox-70k,none,unit03,6,unit01, 500,0.9999987411, 2936,    31,   26,     5, 2910, 83.870968,  0.885559,  1.752612
BirdVox-70k,none,unit03,6,unit01, 500,0.9999985875, 2936,    32,   27,     5, 2909, 84.375000,  0.919619,  1.819407
BirdVox-70k,none,unit03,6,unit01, 500,0.9999984151, 2936,    33,   27,     6, 2909, 81.818182,  0.919619,  1.818794
BirdVox-70k,none,unit03,6,unit01, 500,0.9999982217, 2936,    33,   27,     6, 2909, 81.818182,  0.919619,  1.818794
BirdVox-70k,none,unit03,6,unit01, 500,0.9999980047, 2936,    33,   27,     6, 2909, 81.818182,  0.919619,  1.818794
BirdVox-70k,none,unit03,6,unit01, 500,0.9999977613, 2936,    34,   28,     6, 2908, 82.352941,  0.953678,  1.885522
BirdVox-70k,none,unit03,6,unit01, 500,0.9999974881, 2936,    35,   29,     6, 2907, 82.857143,  0.987738,  1.952205
BirdVox-70k,none,unit03,6,unit01, 500,0.9999971816, 2936,    35,   29,     6, 2907, 82.857143,  0.987738,  1.952205
BirdVox-70k,none,unit03,6,unit01, 500,0.9999968377, 2936,    36,   30,     6, 2906, 83.333333,  1.021798,  2.018843
BirdVox-70k,none,unit03,6,unit01, 500,0.9999964519, 2936,    36,   30,     6, 2906, 83.333333,  1.021798,  2.018843
BirdVox-70k,none,unit03,6,unit01, 500,0.9999960189, 2936,    36,   30,     6, 2906, 83.333333,  1.021798,  2.018843
BirdVox-70k,none,unit03,6,unit01, 500,0.9999955332, 2936,    37,   31,     6, 2905, 83.783784,  1.055858,  2.085436
BirdVox-70k,none,unit03,6,unit01, 500,0.9999949881, 2936,    38,   32,     6, 2904, 84.210526,  1.089918,  2.151984
BirdVox-70k,none,unit03,6,unit01, 500,0.9999943766, 2936,    40,   34,     6, 2902, 85.000000,  1.158038,  2.284946
BirdVox-70k,none,unit03,6,unit01, 500,0.9999936904, 2936,    40,   34,     6, 2902, 85.000000,  1.158038,  2.284946
BirdVox-70k,none,unit03,6,unit01, 500,0.9999929205, 2936,    41,   35,     6, 2901, 85.365854,  1.192098,  2.351360
BirdVox-70k,none,unit03,6,unit01, 500,0.9999920567, 2936,    41,   35,     6, 2901, 85.365854,  1.192098,  2.351360
BirdVox-70k,none,unit03,6,unit01, 500,0.9999910875, 2936,    42,   36,     6, 2900, 85.714286,  1.226158,  2.417730
BirdVox-70k,none,unit03,6,unit01, 500,0.9999900000, 2936,    42,   36,     6, 2900, 85.714286,  1.226158,  2.417730
BirdVox-70k,none,unit03,6,unit01, 500,0.9999887798, 2936,    42,   36,     6, 2900, 85.714286,  1.226158,  2.417730
BirdVox-70k,none,unit03,6,unit01, 500,0.9999874107, 2936,    44,   38,     6, 2898, 86.363636,  1.294278,  2.550336
BirdVox-70k,none,unit03,6,unit01, 500,0.9999858746, 2936,    44,   38,     6, 2898, 86.363636,  1.294278,  2.550336
BirdVox-70k,none,unit03,6,unit01, 500,0.9999841511, 2936,    44,   38,     6, 2898, 86.363636,  1.294278,  2.550336
BirdVox-70k,none,unit03,6,unit01, 500,0.9999822172, 2936,    44,   38,     6, 2898, 86.363636,  1.294278,  2.550336
BirdVox-70k,none,unit03,6,unit01, 500,0.9999800474, 2936,    45,   39,     6, 2897, 86.666667,  1.328338,  2.616572
BirdVox-70k,none,unit03,6,unit01, 500,0.9999776128, 2936,    46,   40,     6, 2896, 86.956522,  1.362398,  2.682763
BirdVox-70k,none,unit03,6,unit01, 500,0.9999748811, 2936,    46,   40,     6, 2896, 86.956522,  1.362398,  2.682763
BirdVox-70k,none,unit03,6,unit01, 500,0.9999718162, 2936,    46,   40,     6, 2896, 86.956522,  1.362398,  2.682763
BirdVox-70k,none,unit03,6,unit01, 500,0.9999683772, 2936,    47,   40,     7, 2896, 85.106383,  1.362398,  2.681864
BirdVox-70k,none,unit03,6,unit01, 500,0.9999645187, 2936,    51,   44,     7, 2892, 86.274510,  1.498638,  2.946100
BirdVox-70k,none,unit03,6,unit01, 500,0.9999601893, 2936,    52,   44,     8, 2892, 84.615385,  1.498638,  2.945114
BirdVox-70k,none,unit03,6,unit01, 500,0.9999553316, 2936,    55,   47,     8, 2889, 85.454545,  1.600817,  3.142762
BirdVox-70k,none,unit03,6,unit01, 500,0.9999498813, 2936,    58,   49,     9, 2887, 84.482759,  1.668937,  3.273213
BirdVox-70k,none,unit03,6,unit01, 500,0.9999437659, 2936,    59,   50,     9, 2886, 84.745763,  1.702997,  3.338898
BirdVox-70k,none,unit03,6,unit01, 500,0.9999369043, 2936,    60,   51,     9, 2885, 85.000000,  1.737057,  3.404539
BirdVox-70k,none,unit03,6,unit01, 500,0.9999292054, 2936,    63,   54,     9, 2882, 85.714286,  1.839237,  3.601200
BirdVox-70k,none,unit03,6,unit01, 500,0.9999205672, 2936,    65,   55,    10, 2881, 84.615385,  1.873297,  3.665445
BirdVox-70k,none,unit03,6,unit01, 500,0.9999108749, 2936,    69,   59,    10, 2877, 85.507246,  2.009537,  3.926789
BirdVox-70k,none,unit03,6,unit01, 500,0.9999000000, 2936,    72,   62,    10, 2874, 86.111111,  2.111717,  4.122340
BirdVox-70k,none,unit03,6,unit01, 500,0.9998877982, 2936,    74,   63,    11, 2873, 85.135135,  2.145777,  4.186047
BirdVox-70k,none,unit03,6,unit01, 500,0.9998741075, 2936,    76,   64,    12, 2872, 84.210526,  2.179837,  4.249668
BirdVox-70k,none,unit03,6,unit01, 500,0.9998587462, 2936,    81,   69,    12, 2867, 85.185185,  2.350136,  4.574080
BirdVox-70k,none,unit03,6,unit01, 500,0.9998415107, 2936,    86,   73,    13, 2863, 84.883721,  2.486376,  4.831238
BirdVox-70k,none,unit03,6,unit01, 500,0.9998221721, 2936,    90,   77,    13, 2859, 85.555556,  2.622616,  5.089227
BirdVox-70k,none,unit03,6,unit01, 500,0.9998004738, 2936,    94,   80,    14, 2856, 85.106383,  2.724796,  5.280528
BirdVox-70k,none,unit03,6,unit01, 500,0.9997761279, 2936,    97,   83,    14, 2853, 85.567010,  2.826975,  5.473129
BirdVox-70k,none,unit03,6,unit01, 500,0.9997488114, 2936,   103,   89,    14, 2847, 86.407767,  3.031335,  5.857190
BirdVox-70k,none,unit03,6,unit01, 500,0.9997181617, 2936,   106,   92,    14, 2844, 86.792453,  3.133515,  6.048652
BirdVox-70k,none,unit03,6,unit01, 500,0.9996837722, 2936,   107,   93,    14, 2843, 86.915888,  3.167575,  6.112389
BirdVox-70k,none,unit03,6,unit01, 500,0.9996451866, 2936,   113,   99,    14, 2837, 87.610619,  3.371935,  6.493932
BirdVox-70k,none,unit03,6,unit01, 500,0.9996018928, 2936,   117,  103,    14, 2833, 88.034188,  3.508174,  6.747462
BirdVox-70k,none,unit03,6,unit01, 500,0.9995533164, 2936,   120,  105,    15, 2831, 87.500000,  3.576294,  6.871728
BirdVox-70k,none,unit03,6,unit01, 500,0.9994988128, 2936,   124,  109,    15, 2827, 87.903226,  3.712534,  7.124183
BirdVox-70k,none,unit03,6,unit01, 500,0.9994376587, 2936,   128,  112,    16, 2824, 87.500000,  3.814714,  7.310705
BirdVox-70k,none,unit03,6,unit01, 500,0.9993690427, 2936,   135,  118,    17, 2818, 87.407407,  4.019074,  7.684793
BirdVox-70k,none,unit03,6,unit01, 500,0.9992920542, 2936,   138,  121,    17, 2815, 87.681159,  4.121253,  7.872479
BirdVox-70k,none,unit03,6,unit01, 500,0.9992056718, 2936,   143,  126,    17, 2810, 88.111888,  4.291553,  8.184475
BirdVox-70k,none,unit03,6,unit01, 500,0.9991087491, 2936,   147,  130,    17, 2806, 88.435374,  4.427793,  8.433344
BirdVox-70k,none,unit03,6,unit01, 500,0.9990000000, 2936,   152,  134,    18, 2802, 88.157895,  4.564033,  8.678756
BirdVox-70k,none,unit03,6,unit01, 500,0.9988779815, 2936,   159,  140,    19, 2796, 88.050314,  4.768392,  9.046850
BirdVox-70k,none,unit03,6,unit01, 500,0.9987410746, 2936,   164,  145,    19, 2791, 88.414634,  4.938692,  9.354839
BirdVox-70k,none,unit03,6,unit01, 500,0.9985874625, 2936,   170,  151,    19, 2785, 88.823529,  5.143052,  9.723117
BirdVox-70k,none,unit03,6,unit01, 500,0.9984151068, 2936,   175,  156,    19, 2780, 89.142857,  5.313351, 10.028930
BirdVox-70k,none,unit03,6,unit01, 500,0.9982217206, 2936,   187,  166,    21, 2770, 88.770053,  5.653951, 10.630804
BirdVox-70k,none,unit03,6,unit01, 500,0.9980047377, 2936,   195,  173,    22, 2763, 88.717949,  5.892371, 11.050782
BirdVox-70k,none,unit03,6,unit01, 500,0.9977612789, 2936,   199,  177,    22, 2759, 88.944724,  6.028610, 11.291866
BirdVox-70k,none,unit03,6,unit01, 500,0.9974881136, 2936,   206,  181,    25, 2755, 87.864078,  6.164850, 11.521324
BirdVox-70k,none,unit03,6,unit01, 500,0.9971816171, 2936,   215,  189,    26, 2747, 87.906977,  6.437330, 11.996192
BirdVox-70k,none,unit03,6,unit01, 500,0.9968377223, 2936,   230,  201,    29, 2735, 87.391304,  6.846049, 12.697410
BirdVox-70k,none,unit03,6,unit01, 500,0.9964518661, 2936,   244,  213,    31, 2723, 87.295082,  7.254768, 13.396226
BirdVox-70k,none,unit03,6,unit01, 500,0.9960189283, 2936,   252,  219,    33, 2717, 86.904762,  7.459128, 13.739021
BirdVox-70k,none,unit03,6,unit01, 500,0.9955331641, 2936,   259,  224,    35, 2712, 86.486486,  7.629428, 14.021909
BirdVox-70k,none,unit03,6,unit01, 500,0.9949881277, 2936,   269,  230,    39, 2706, 85.501859,  7.833787, 14.352574
BirdVox-70k,none,unit03,6,unit01, 500,0.9943765867, 2936,   276,  236,    40, 2700, 85.507246,  8.038147, 14.694894
BirdVox-70k,none,unit03,6,unit01, 500,0.9936904266, 2936,   289,  248,    41, 2688, 85.813149,  8.446866, 15.379845
BirdVox-70k,none,unit03,6,unit01, 500,0.9929205422, 2936,   298,  256,    42, 2680, 85.906040,  8.719346, 15.831787
BirdVox-70k,none,unit03,6,unit01, 500,0.9920567177, 2936,   313,  269,    44, 2667, 85.942492,  9.162125, 16.558941
BirdVox-70k,none,unit03,6,unit01, 500,0.9910874906, 2936,   325,  278,    47, 2658, 85.538462,  9.468665, 17.049985
BirdVox-70k,none,unit03,6,unit01, 500,0.9900000000, 2936,   343,  287,    56, 2649, 83.673469,  9.775204, 17.505337
BirdVox-70k,none,unit03,6,unit01, 500,0.9894074627, 2936,   349,  292,    57, 2644, 83.667622,  9.945504, 17.777778
BirdVox-70k,none,unit03,6,unit01, 500,0.9887798155, 2936,   356,  296,    60, 2640, 83.146067, 10.081744, 17.982989
BirdVox-70k,none,unit03,6,unit01, 500,0.9881149777, 2936,   365,  301,    64, 2635, 82.465753, 10.252044, 18.236898
BirdVox-70k,none,unit03,6,unit01, 500,0.9874107459, 2936,   372,  307,    65, 2629, 82.526882, 10.456403, 18.561064
BirdVox-70k,none,unit03,6,unit01, 500,0.9866647857, 2936,   375,  308,    67, 2628, 82.133333, 10.490463, 18.604651
BirdVox-70k,none,unit03,6,unit01, 500,0.9858746246, 2936,   386,  313,    73, 2623, 81.088083, 10.660763, 18.844070
BirdVox-70k,none,unit03,6,unit01, 500,0.9850376434, 2936,   393,  316,    77, 2620, 80.407125, 10.762943, 18.984680
BirdVox-70k,none,unit03,6,unit01, 500,0.9841510681, 2936,   398,  320,    78, 2616, 80.402010, 10.899183, 19.196161
BirdVox-70k,none,unit03,6,unit01, 500,0.9832119598, 2936,   407,  324,    83, 2612, 79.606880, 11.035422, 19.383787
BirdVox-70k,none,unit03,6,unit01, 500,0.9822172059, 2936,   420,  326,    94, 2610, 77.619048, 11.103542, 19.427890
BirdVox-70k,none,unit03,6,unit01, 500,0.9811635091, 2936,   436,  335,   101, 2601, 76.834862, 11.410082, 19.869514
BirdVox-70k,none,unit03,6,unit01, 500,0.9800473769, 2936,   448,  338,   110, 2598, 75.446429, 11.512262, 19.976359
BirdVox-70k,none,unit03,6,unit01, 500,0.9788651096, 2936,   466,  347,   119, 2589, 74.463519, 11.818801, 20.399765
BirdVox-70k,none,unit03,6,unit01, 500,0.9776127886, 2936,   477,  353,   124, 2583, 74.004193, 12.023161, 20.685614
BirdVox-70k,none,unit03,6,unit01, 500,0.9762862629, 2936,   487,  359,   128, 2577, 73.716632, 12.227520, 20.975752
BirdVox-70k,none,unit03,6,unit01, 500,0.9748811357, 2936,   497,  363,   134, 2573, 73.038229, 12.363760, 21.147684
BirdVox-70k,none,unit03,6,unit01, 500,0.9733927494, 2936,   515,  373,   142, 2563, 72.427184, 12.704360, 21.616923
BirdVox-70k,none,unit03,6,unit01, 500,0.9718161707, 2936,   527,  377,   150, 2559, 71.537002, 12.840599, 21.773029
BirdVox-70k,none,unit03,6,unit01, 500,0.9701461738, 2936,   538,  382,   156, 2554, 71.003717, 13.010899, 21.991940
BirdVox-70k,none,unit03,6,unit01, 500,0.9683772234, 2936,   555,  388,   167, 2548, 69.909910, 13.215259, 22.228588
BirdVox-70k,none,unit03,6,unit01, 500,0.9665034561, 2936,   573,  391,   182, 2545, 68.237347, 13.317439, 22.285551
BirdVox-70k,none,unit03,6,unit01, 500,0.9645186611, 2936,   592,  400,   192, 2536, 67.567568, 13.623978, 22.675737
BirdVox-70k,none,unit03,6,unit01, 500,0.9624162596, 2936,   603,  405,   198, 2531, 67.164179, 13.794278, 22.887821
BirdVox-70k,none,unit03,6,unit01, 500,0.9601892829, 2936,   620,  410,   210, 2526, 66.129032, 13.964578, 23.059618
BirdVox-70k,none,unit03,6,unit01, 500,0.9578303497, 2936,   628,  413,   215, 2523, 65.764331, 14.066757, 23.176207
BirdVox-70k,none,unit03,6,unit01, 500,0.9553316408, 2936,   644,  415,   229, 2521, 64.440994, 14.134877, 23.184358
BirdVox-70k,none,unit03,6,unit01, 500,0.9526848741, 2936,   664,  422,   242, 2514, 63.554217, 14.373297, 23.444444
BirdVox-70k,none,unit03,6,unit01, 500,0.9498812766, 2936,   690,  431,   259, 2505, 62.463768, 14.679837, 23.772752
BirdVox-70k,none,unit03,6,unit01, 500,0.9469115556, 2936,   717,  440,   277, 2496, 61.366806, 14.986376, 24.089789
BirdVox-70k,none,unit03,6,unit01, 500,0.9437658675, 2936,   736,  446,   290, 2490, 60.597826, 15.190736, 24.291939
BirdVox-70k,none,unit03,6,unit01, 500,0.9404337856, 2936,   756,  451,   305, 2485, 59.656085, 15.361035, 24.431203
BirdVox-70k,none,unit03,6,unit01, 500,0.9369042656, 2936,   784,  456,   328, 2480, 58.163265, 15.531335, 24.516129
BirdVox-70k,none,unit03,6,unit01, 500,0.9331656082, 2936,   808,  457,   351, 2479, 56.559406, 15.565395, 24.412393
BirdVox-70k,none,unit03,6,unit01, 500,0.9292054216, 2936,   831,  461,   370, 2475, 55.475331, 15.701635, 24.475710
BirdVox-70k,none,unit03,6,unit01, 500,0.9250105791, 2936,   852,  465,   387, 2471, 54.577465, 15.837875, 24.551214
BirdVox-70k,none,unit03,6,unit01, 500,0.9205671765, 2936,   889,  469,   420, 2467, 52.755906, 15.974114, 24.522876
BirdVox-70k,none,unit03,6,unit01, 500,0.9158604858, 2936,   927,  476,   451, 2460, 51.348436, 16.212534, 24.644059
BirdVox-70k,none,unit03,6,unit01, 500,0.9108749062, 2936,   966,  487,   479, 2449, 50.414079, 16.587193, 24.961558
BirdVox-70k,none,unit03,6,unit01, 500,0.9055939124, 2936,  1021,  499,   522, 2437, 48.873653, 16.995913, 25.221127
BirdVox-70k,none,unit03,6,unit01, 500,0.9000000000, 2936,  1058,  511,   547, 2425, 48.298677, 17.404632, 25.588383
BirdVox-70k,none,unit03,6,unit01, 500,0.8940746275, 2936,  1100,  517,   583, 2419, 47.000000, 17.608992, 25.619425
BirdVox-70k,none,unit03,6,unit01, 500,0.8877981546, 2936,  1150,  530,   620, 2406, 46.086957, 18.051771, 25.942242
BirdVox-70k,none,unit03,6,unit01, 500,0.8811497773, 2936,  1197,  539,   658, 2397, 45.029240, 18.358311, 26.082749
BirdVox-70k,none,unit03,6,unit01, 500,0.8741074588, 2936,  1238,  547,   691, 2389, 44.184168, 18.630790, 26.209871
BirdVox-70k,none,unit03,6,unit01, 500,0.8666478568, 2936,  1290,  558,   732, 2378, 43.255814, 19.005450, 26.407951
BirdVox-70k,none,unit03,6,unit01, 500,0.8587462455, 2936,  1343,  565,   778, 2371, 42.069993, 19.243869, 26.408039
BirdVox-70k,none,unit03,6,unit01, 500,0.8503764344, 2936,  1395,  575,   820, 2361, 41.218638, 19.584469, 26.552759
BirdVox-70k,none,unit03,6,unit01, 500,0.8415106808, 2936,  1458,  582,   876, 2354, 39.917695, 19.822888, 26.490669
BirdVox-70k,none,unit03,6,unit01, 500,0.8321195982, 2936,  1502,  588,   914, 2348, 39.147803, 20.027248, 26.498423
BirdVox-70k,none,unit03,6,unit01, 500,0.8221720590, 2936,  1561,  596,   965, 2340, 38.180653, 20.299728, 26.506560
BirdVox-70k,none,unit03,6,unit01, 500,0.8116350911, 2936,  1628,  601,  1027, 2335, 36.916462, 20.470027, 26.336547
BirdVox-70k,none,unit03,6,unit01, 500,0.8004737685, 2936,  1692,  614,  1078, 2322, 36.288416, 20.912807, 26.534140
BirdVox-70k,none,unit03,6,unit01, 500,0.7886510960, 2936,  1747,  622,  1125, 2314, 35.603892, 21.185286, 26.564168
BirdVox-70k,none,unit03,6,unit01, 500,0.7761278861, 2936,  1822,  637,  1185, 2299, 34.961581, 21.696185, 26.775956
BirdVox-70k,none,unit03,6,unit01, 500,0.7628626294, 2936,  1903,  652,  1251, 2284, 34.261692, 22.207084, 26.947716
BirdVox-70k,none,unit03,6,unit01, 500,0.7488113568, 2936,  1994,  668,  1326, 2268, 33.500502, 22.752044, 27.099391
BirdVox-70k,none,unit03,6,unit01, 500,0.7339274940, 2936,  2081,  677,  1404, 2259, 32.532436, 23.058583, 26.988240
BirdVox-70k,none,unit03,6,unit01, 500,0.7181617069, 2936,  2175,  690,  1485, 2246, 31.724138, 23.501362, 27.000587
BirdVox-70k,none,unit03,6,unit01, 500,0.7014617381, 2936,  2266,  702,  1564, 2234, 30.979700, 23.910082, 26.989619
BirdVox-70k,none,unit03,6,unit01, 500,0.6837722340, 2936,  2370,  711,  1659, 2225, 30.000000, 24.216621, 26.799849
BirdVox-70k,none,unit03,6,unit01, 500,0.6650345608, 2936,  2466,  723,  1743, 2213, 29.318735, 24.625341, 26.767864
BirdVox-70k,none,unit03,6,unit01, 500,0.6451866108, 2936,  2615,  745,  1870, 2191, 28.489484, 25.374659, 26.842010
BirdVox-70k,none,unit03,6,unit01, 500,0.6241625957, 2936,  2754,  757,  1997, 2179, 27.487291, 25.783379, 26.608084
BirdVox-70k,none,unit03,6,unit01, 500,0.6018928294, 2936,  2919,  774,  2145, 2162, 26.515930, 26.362398, 26.438941
BirdVox-70k,none,unit03,6,unit01, 500,0.5783034966, 2936,  3077,  796,  2281, 2140, 25.869353, 27.111717, 26.475969
BirdVox-70k,none,unit03,6,unit01, 500,0.5533164078, 2936,  3270,  819,  2451, 2117, 25.045872, 27.895095, 26.393812
BirdVox-70k,none,unit03,6,unit01, 500,0.5268487410, 2936,  3515,  846,  2669, 2090, 24.068279, 28.814714, 26.228492
