Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit05,8,unit02, 500,0.9999999874, 4740,   471,  448,    23, 4292, 95.116773,  9.451477, 17.194396
BirdVox-70k,all,unit05,8,unit02, 500,0.9999999859, 4740,   471,  448,    23, 4292, 95.116773,  9.451477, 17.194396
BirdVox-70k,all,unit05,8,unit02, 500,0.9999999842, 4740,   471,  448,    23, 4292, 95.116773,  9.451477, 17.194396
BirdVox-70k,all,unit05,8,unit02, 500,0.9999999822, 4740,   471,  448,    23, 4292, 95.116773,  9.451477, 17.194396
BirdVox-70k,all,unit05,8,unit02, 500,0.9999999800, 4740,   471,  448,    23, 4292, 95.116773,  9.451477, 17.194396
BirdVox-70k,all,unit05,8,unit02, 500,0.9999999776, 4740,   471,  448,    23, 4292, 95.116773,  9.451477, 17.194396
BirdVox-70k,all,unit05,8,unit02, 500,0.9999999749, 4740,   471,  448,    23, 4292, 95.116773,  9.451477, 17.194396
BirdVox-70k,all,unit05,8,unit02, 500,0.9999999718, 4740,   471,  448,    23, 4292, 95.116773,  9.451477, 17.194396
BirdVox-70k,all,unit05,8,unit02, 500,0.9999999684, 4740,   471,  448,    23, 4292, 95.116773,  9.451477, 17.194396
BirdVox-70k,all,unit05,8,unit02, 500,0.9999999645, 4740,   471,  448,    23, 4292, 95.116773,  9.451477, 17.194396
BirdVox-70k,all,unit05,8,unit02, 500,0.9999999602, 4740,   471,  448,    23, 4292, 95.116773,  9.451477, 17.194396
BirdVox-70k,all,unit05,8,unit02, 500,0.9999999553, 4740,   471,  448,    23, 4292, 95.116773,  9.451477, 17.194396
BirdVox-70k,all,unit05,8,unit02, 500,0.9999999499, 4740,   471,  448,    23, 4292, 95.116773,  9.451477, 17.194396
BirdVox-70k,all,unit05,8,unit02, 500,0.9999999438, 4740,   471,  448,    23, 4292, 95.116773,  9.451477, 17.194396
BirdVox-70k,all,unit05,8,unit02, 500,0.9999999369, 4740,   471,  448,    23, 4292, 95.116773,  9.451477, 17.194396
BirdVox-70k,all,unit05,8,unit02, 500,0.9999999292, 4740,   471,  448,    23, 4292, 95.116773,  9.451477, 17.194396
BirdVox-70k,all,unit05,8,unit02, 500,0.9999999206, 4740,   471,  448,    23, 4292, 95.116773,  9.451477, 17.194396
BirdVox-70k,all,unit05,8,unit02, 500,0.9999999109, 4740,   471,  448,    23, 4292, 95.116773,  9.451477, 17.194396
BirdVox-70k,all,unit05,8,unit02, 500,0.9999999000, 4740,   471,  448,    23, 4292, 95.116773,  9.451477, 17.194396
BirdVox-70k,all,unit05,8,unit02, 500,0.9999998878, 4740,   471,  448,    23, 4292, 95.116773,  9.451477, 17.194396
BirdVox-70k,all,unit05,8,unit02, 500,0.9999998741, 4740,   548,  519,    29, 4221, 94.708029, 10.949367, 19.629349
BirdVox-70k,all,unit05,8,unit02, 500,0.9999998587, 4740,   548,  519,    29, 4221, 94.708029, 10.949367, 19.629349
BirdVox-70k,all,unit05,8,unit02, 500,0.9999998415, 4740,   548,  519,    29, 4221, 94.708029, 10.949367, 19.629349
BirdVox-70k,all,unit05,8,unit02, 500,0.9999998222, 4740,   548,  519,    29, 4221, 94.708029, 10.949367, 19.629349
BirdVox-70k,all,unit05,8,unit02, 500,0.9999998005, 4740,   548,  519,    29, 4221, 94.708029, 10.949367, 19.629349
BirdVox-70k,all,unit05,8,unit02, 500,0.9999997761, 4740,   548,  519,    29, 4221, 94.708029, 10.949367, 19.629349
BirdVox-70k,all,unit05,8,unit02, 500,0.9999997488, 4740,   593,  559,    34, 4181, 94.266442, 11.793249, 20.963810
BirdVox-70k,all,unit05,8,unit02, 500,0.9999997182, 4740,   593,  559,    34, 4181, 94.266442, 11.793249, 20.963810
BirdVox-70k,all,unit05,8,unit02, 500,0.9999996838, 4740,   593,  559,    34, 4181, 94.266442, 11.793249, 20.963810
BirdVox-70k,all,unit05,8,unit02, 500,0.9999996452, 4740,   593,  559,    34, 4181, 94.266442, 11.793249, 20.963810
BirdVox-70k,all,unit05,8,unit02, 500,0.9999996019, 4740,   621,  583,    38, 4157, 93.880837, 12.299578, 21.749674
BirdVox-70k,all,unit05,8,unit02, 500,0.9999995533, 4740,   621,  583,    38, 4157, 93.880837, 12.299578, 21.749674
BirdVox-70k,all,unit05,8,unit02, 500,0.9999994988, 4740,   644,  605,    39, 4135, 93.944099, 12.763713, 22.473997
BirdVox-70k,all,unit05,8,unit02, 500,0.9999994377, 4740,   644,  605,    39, 4135, 93.944099, 12.763713, 22.473997
BirdVox-70k,all,unit05,8,unit02, 500,0.9999993690, 4740,   658,  618,    40, 4122, 93.920973, 13.037975, 22.897369
BirdVox-70k,all,unit05,8,unit02, 500,0.9999992921, 4740,   658,  618,    40, 4122, 93.920973, 13.037975, 22.897369
BirdVox-70k,all,unit05,8,unit02, 500,0.9999992057, 4740,   677,  636,    41, 4104, 93.943870, 13.417722, 23.481632
BirdVox-70k,all,unit05,8,unit02, 500,0.9999991087, 4740,   693,  651,    42, 4089, 93.939394, 13.734177, 23.964660
BirdVox-70k,all,unit05,8,unit02, 500,0.9999990000, 4740,   707,  664,    43, 4076, 93.917963, 14.008439, 24.380393
BirdVox-70k,all,unit05,8,unit02, 500,0.9999988780, 4740,   718,  672,    46, 4068, 93.593315, 14.177215, 24.624405
BirdVox-70k,all,unit05,8,unit02, 500,0.9999987411, 4740,   725,  678,    47, 4062, 93.517241, 14.303797, 24.812443
BirdVox-70k,all,unit05,8,unit02, 500,0.9999985875, 4740,   735,  687,    48, 4053, 93.469388, 14.493671, 25.095890
BirdVox-70k,all,unit05,8,unit02, 500,0.9999984151, 4740,   760,  711,    49, 4029, 93.552632, 15.000000, 25.854545
BirdVox-70k,all,unit05,8,unit02, 500,0.9999982217, 4740,   770,  719,    51, 4021, 93.376623, 15.168776, 26.098004
BirdVox-70k,all,unit05,8,unit02, 500,0.9999980047, 4740,   786,  733,    53, 4007, 93.256997, 15.464135, 26.529135
BirdVox-70k,all,unit05,8,unit02, 500,0.9999977613, 4740,   799,  744,    55, 3996, 93.116395, 15.696203, 26.864055
BirdVox-70k,all,unit05,8,unit02, 500,0.9999974881, 4740,   818,  761,    57, 3979, 93.031785, 16.054852, 27.383951
BirdVox-70k,all,unit05,8,unit02, 500,0.9999971816, 4740,   824,  766,    58, 3974, 92.961165, 16.160338, 27.534148
BirdVox-70k,all,unit05,8,unit02, 500,0.9999968377, 4740,   839,  779,    60, 3961, 92.848629, 16.434599, 27.926152
BirdVox-70k,all,unit05,8,unit02, 500,0.9999964519, 4740,   856,  795,    61, 3945, 92.873832, 16.772152, 28.413152
BirdVox-70k,all,unit05,8,unit02, 500,0.9999960189, 4740,   875,  811,    64, 3929, 92.685714, 17.109705, 28.886910
BirdVox-70k,all,unit05,8,unit02, 500,0.9999955332, 4740,   888,  822,    66, 3918, 92.567568, 17.341772, 29.211087
BirdVox-70k,all,unit05,8,unit02, 500,0.9999949881, 4740,   912,  837,    75, 3903, 91.776316, 17.658228, 29.617834
BirdVox-70k,all,unit05,8,unit02, 500,0.9999943766, 4740,   929,  845,    84, 3895, 90.958019, 17.827004, 29.811254
BirdVox-70k,all,unit05,8,unit02, 500,0.9999936904, 4740,   950,  861,    89, 3879, 90.631579, 18.164557, 30.263620
BirdVox-70k,all,unit05,8,unit02, 500,0.9999929205, 4740,   963,  872,    91, 3868, 90.550363, 18.396624, 30.580396
BirdVox-70k,all,unit05,8,unit02, 500,0.9999920567, 4740,   980,  886,    94, 3854, 90.408163, 18.691983, 30.979021
BirdVox-70k,all,unit05,8,unit02, 500,0.9999910875, 4740,  1003,  904,    99, 3836, 90.129611, 19.071730, 31.481804
BirdVox-70k,all,unit05,8,unit02, 500,0.9999900000, 4740,  1016,  914,   102, 3826, 89.960630, 19.282700, 31.758165
BirdVox-70k,all,unit05,8,unit02, 500,0.9999887798, 4740,  1049,  942,   107, 3798, 89.799809, 19.873418, 32.544481
BirdVox-70k,all,unit05,8,unit02, 500,0.9999874107, 4740,  1066,  955,   111, 3785, 89.587242, 20.147679, 32.897003
BirdVox-70k,all,unit05,8,unit02, 500,0.9999858746, 4740,  1091,  976,   115, 3764, 89.459212, 20.590717, 33.476248
BirdVox-70k,all,unit05,8,unit02, 500,0.9999841511, 4740,  1110,  995,   115, 3745, 89.639640, 20.991561, 34.017094
BirdVox-70k,all,unit05,8,unit02, 500,0.9999822172, 4740,  1132, 1015,   117, 3725, 89.664311, 21.413502, 34.570845
BirdVox-70k,all,unit05,8,unit02, 500,0.9999800474, 4740,  1151, 1033,   118, 3707, 89.748045, 21.793249, 35.070446
BirdVox-70k,all,unit05,8,unit02, 500,0.9999776128, 4740,  1170, 1049,   121, 3691, 89.658120, 22.130802, 35.499154
BirdVox-70k,all,unit05,8,unit02, 500,0.9999748811, 4740,  1195, 1070,   125, 3670, 89.539749, 22.573840, 36.057287
BirdVox-70k,all,unit05,8,unit02, 500,0.9999718162, 4740,  1215, 1087,   128, 3653, 89.465021, 22.932489, 36.507137
BirdVox-70k,all,unit05,8,unit02, 500,0.9999683772, 4740,  1230, 1100,   130, 3640, 89.430894, 23.206751, 36.850921
BirdVox-70k,all,unit05,8,unit02, 500,0.9999645187, 4740,  1256, 1122,   134, 3618, 89.331210, 23.670886, 37.424950
BirdVox-70k,all,unit05,8,unit02, 500,0.9999601893, 4740,  1276, 1141,   135, 3599, 89.420063, 24.071730, 37.932181
BirdVox-70k,all,unit05,8,unit02, 500,0.9999553316, 4740,  1301, 1163,   138, 3577, 89.392775, 24.535865, 38.503559
BirdVox-70k,all,unit05,8,unit02, 500,0.9999498813, 4740,  1329, 1188,   141, 3552, 89.390519, 25.063291, 39.149778
BirdVox-70k,all,unit05,8,unit02, 500,0.9999437659, 4740,  1357, 1211,   146, 3529, 89.240973, 25.548523, 39.724455
BirdVox-70k,all,unit05,8,unit02, 500,0.9999369043, 4740,  1372, 1223,   149, 3517, 89.139942, 25.801688, 40.019634
BirdVox-70k,all,unit05,8,unit02, 500,0.9999292054, 4740,  1398, 1245,   153, 3495, 89.055794, 26.265823, 40.566960
BirdVox-70k,all,unit05,8,unit02, 500,0.9999205672, 4740,  1429, 1272,   157, 3468, 89.013296, 26.835443, 41.238450
BirdVox-70k,all,unit05,8,unit02, 500,0.9999108749, 4740,  1457, 1296,   161, 3444, 88.949897, 27.341772, 41.826690
BirdVox-70k,all,unit05,8,unit02, 500,0.9999000000, 4740,  1496, 1326,   170, 3414, 88.636364, 27.974684, 42.527261
BirdVox-70k,all,unit05,8,unit02, 500,0.9998877982, 4740,  1530, 1351,   179, 3389, 88.300654, 28.502110, 43.094099
BirdVox-70k,all,unit05,8,unit02, 500,0.9998741075, 4740,  1556, 1372,   184, 3368, 88.174807, 28.945148, 43.583227
BirdVox-70k,all,unit05,8,unit02, 500,0.9998587462, 4740,  1582, 1391,   191, 3349, 87.926675, 29.345992, 44.005062
BirdVox-70k,all,unit05,8,unit02, 500,0.9998415107, 4740,  1616, 1421,   195, 3319, 87.933168, 29.978903, 44.713656
BirdVox-70k,all,unit05,8,unit02, 500,0.9998221721, 4740,  1645, 1441,   204, 3299, 87.598784, 30.400844, 45.137040
BirdVox-70k,all,unit05,8,unit02, 500,0.9998004738, 4740,  1674, 1462,   212, 3278, 87.335723, 30.843882, 45.587777
BirdVox-70k,all,unit05,8,unit02, 500,0.9997761279, 4740,  1699, 1480,   219, 3260, 87.110065, 31.223629, 45.969871
BirdVox-70k,all,unit05,8,unit02, 500,0.9997488114, 4740,  1731, 1507,   224, 3233, 87.059503, 31.793249, 46.577036
BirdVox-70k,all,unit05,8,unit02, 500,0.9997181617, 4740,  1769, 1539,   230, 3201, 86.998304, 32.468354, 47.288370
BirdVox-70k,all,unit05,8,unit02, 500,0.9996837722, 4740,  1805, 1570,   235, 3170, 86.980609, 33.122363, 47.975554
BirdVox-70k,all,unit05,8,unit02, 500,0.9996451866, 4740,  1842, 1599,   243, 3141, 86.807818, 33.734177, 48.587056
BirdVox-70k,all,unit05,8,unit02, 500,0.9996018928, 4740,  1881, 1628,   253, 3112, 86.549708, 34.345992, 49.176862
BirdVox-70k,all,unit05,8,unit02, 500,0.9995533164, 4740,  1919, 1662,   257, 3078, 86.607608, 35.063291, 49.917405
BirdVox-70k,all,unit05,8,unit02, 500,0.9994988128, 4740,  1955, 1691,   264, 3049, 86.496164, 35.675105, 50.515310
BirdVox-70k,all,unit05,8,unit02, 500,0.9994376587, 4740,  2001, 1728,   273, 3012, 86.356822, 36.455696, 51.268358
BirdVox-70k,all,unit05,8,unit02, 500,0.9993690427, 4740,  2048, 1763,   285, 2977, 86.083984, 37.194093, 51.944608
BirdVox-70k,all,unit05,8,unit02, 500,0.9992920542, 4740,  2082, 1786,   296, 2954, 85.782901, 37.679325, 52.360012
BirdVox-70k,all,unit05,8,unit02, 500,0.9992056718, 4740,  2127, 1820,   307, 2920, 85.566526, 38.396624, 53.007136
BirdVox-70k,all,unit05,8,unit02, 500,0.9991087491, 4740,  2176, 1853,   323, 2887, 85.156250, 39.092827, 53.585888
BirdVox-70k,all,unit05,8,unit02, 500,0.9990000000, 4740,  2215, 1881,   334, 2859, 84.920993, 39.683544, 54.090582
BirdVox-70k,all,unit05,8,unit02, 500,0.9988779815, 4740,  2254, 1911,   343, 2829, 84.782609, 40.316456, 54.646840
BirdVox-70k,all,unit05,8,unit02, 500,0.9987410746, 4740,  2302, 1943,   359, 2797, 84.404865, 40.991561, 55.183187
BirdVox-70k,all,unit05,8,unit02, 500,0.9985874625, 4740,  2358, 1977,   381, 2763, 83.842239, 41.708861, 55.705833
BirdVox-70k,all,unit05,8,unit02, 500,0.9984151068, 4740,  2408, 2005,   403, 2735, 83.264120, 42.299578, 56.099608
BirdVox-70k,all,unit05,8,unit02, 500,0.9982217206, 4740,  2453, 2036,   417, 2704, 83.000408, 42.953586, 56.610594
BirdVox-70k,all,unit05,8,unit02, 500,0.9980047377, 4740,  2507, 2071,   436, 2669, 82.608696, 43.691983, 57.154685
BirdVox-70k,all,unit05,8,unit02, 500,0.9977612789, 4740,  2563, 2110,   453, 2630, 82.325400, 44.514768, 57.784472
BirdVox-70k,all,unit05,8,unit02, 500,0.9974881136, 4740,  2625, 2155,   470, 2585, 82.095238, 45.464135, 58.520027
BirdVox-70k,all,unit05,8,unit02, 500,0.9971816171, 4740,  2677, 2191,   486, 2549, 81.845349, 46.223629, 59.080491
BirdVox-70k,all,unit05,8,unit02, 500,0.9968377223, 4740,  2742, 2223,   519, 2517, 81.072210, 46.898734, 59.422614
BirdVox-70k,all,unit05,8,unit02, 500,0.9964518661, 4740,  2799, 2258,   541, 2482, 80.671668, 47.637131, 59.901844
BirdVox-70k,all,unit05,8,unit02, 500,0.9960189283, 4740,  2867, 2293,   574, 2447, 79.979072, 48.375527, 60.286578
BirdVox-70k,all,unit05,8,unit02, 500,0.9955331641, 4740,  2957, 2352,   605, 2388, 79.540074, 49.620253, 61.114720
BirdVox-70k,all,unit05,8,unit02, 500,0.9949881277, 4740,  3049, 2413,   636, 2327, 79.140702, 50.907173, 61.959173
BirdVox-70k,all,unit05,8,unit02, 500,0.9943765867, 4740,  3119, 2446,   673, 2294, 78.422571, 51.603376, 62.247105
BirdVox-70k,all,unit05,8,unit02, 500,0.9936904266, 4740,  3192, 2481,   711, 2259, 77.725564, 52.341772, 62.556732
BirdVox-70k,all,unit05,8,unit02, 500,0.9929205422, 4740,  3291, 2534,   757, 2206, 76.997873, 53.459916, 63.105466
BirdVox-70k,all,unit05,8,unit02, 500,0.9920567177, 4740,  3400, 2590,   810, 2150, 76.176471, 54.641350, 63.636364
BirdVox-70k,all,unit05,8,unit02, 500,0.9910874906, 4740,  3488, 2634,   854, 2106, 75.516055, 55.569620, 64.025280
BirdVox-70k,all,unit05,8,unit02, 500,0.9900000000, 4740,  3581, 2679,   902, 2061, 74.811505, 56.518987, 64.391299
BirdVox-70k,all,unit05,8,unit02, 500,0.9894074627, 4740,  3624, 2697,   927, 2043, 74.420530, 56.898734, 64.490674
BirdVox-70k,all,unit05,8,unit02, 500,0.9887798155, 4740,  3692, 2721,   971, 2019, 73.699892, 57.405063, 64.539848
BirdVox-70k,all,unit05,8,unit02, 500,0.9881149777, 4740,  3744, 2738,  1006, 2002, 73.130342, 57.763713, 64.545026
BirdVox-70k,all,unit05,8,unit02, 500,0.9874107459, 4740,  3793, 2766,  1027, 1974, 72.923807, 58.354430, 64.830657
BirdVox-70k,all,unit05,8,unit02, 500,0.9866647857, 4740,  3847, 2793,  1054, 1947, 72.602028, 58.924051, 65.051823
BirdVox-70k,all,unit05,8,unit02, 500,0.9858746246, 4740,  3895, 2816,  1079, 1924, 72.297818, 59.409283, 65.222930
BirdVox-70k,all,unit05,8,unit02, 500,0.9850376434, 4740,  3965, 2841,  1124, 1899, 71.651955, 59.936709, 65.272832
BirdVox-70k,all,unit05,8,unit02, 500,0.9841510681, 4740,  4011, 2852,  1159, 1888, 71.104463, 60.168776, 65.181122
BirdVox-70k,all,unit05,8,unit02, 500,0.9832119598, 4740,  4062, 2869,  1193, 1871, 70.630231, 60.527426, 65.189730
BirdVox-70k,all,unit05,8,unit02, 500,0.9822172059, 4740,  4119, 2900,  1219, 1840, 70.405438, 61.181435, 65.470143
BirdVox-70k,all,unit05,8,unit02, 500,0.9811635091, 4740,  4177, 2930,  1247, 1810, 70.146038, 61.814346, 65.717169
BirdVox-70k,all,unit05,8,unit02, 500,0.9800473769, 4740,  4245, 2952,  1293, 1788, 69.540636, 62.278481, 65.709516
BirdVox-70k,all,unit05,8,unit02, 500,0.9788651096, 4740,  4308, 2974,  1334, 1766, 69.034355, 62.742616, 65.738285
BirdVox-70k,all,unit05,8,unit02, 500,0.9776127886, 4740,  4370, 3005,  1365, 1735, 68.764302, 63.396624, 65.971460
BirdVox-70k,all,unit05,8,unit02, 500,0.9762862629, 4740,  4427, 3029,  1398, 1711, 68.421053, 63.902954, 66.084870
BirdVox-70k,all,unit05,8,unit02, 500,0.9748811357, 4740,  4494, 3045,  1449, 1695, 67.757009, 64.240506, 65.951917
BirdVox-70k,all,unit05,8,unit02, 500,0.9733927494, 4740,  4573, 3075,  1498, 1665, 67.242510, 64.873418, 66.036723
BirdVox-70k,all,unit05,8,unit02, 500,0.9718161707, 4740,  4653, 3097,  1556, 1643, 66.559209, 65.337553, 65.942723
BirdVox-70k,all,unit05,8,unit02, 500,0.9701461738, 4740,  4728, 3124,  1604, 1616, 66.074450, 65.907173, 65.990706
BirdVox-70k,all,unit05,8,unit02, 500,0.9683772234, 4740,  4810, 3153,  1657, 1587, 65.550936, 66.518987, 66.031414
BirdVox-70k,all,unit05,8,unit02, 500,0.9665034561, 4740,  4889, 3177,  1712, 1563, 64.982614, 67.025316, 65.988161
BirdVox-70k,all,unit05,8,unit02, 500,0.9645186611, 4740,  4972, 3205,  1767, 1535, 64.460981, 67.616034, 66.000824
BirdVox-70k,all,unit05,8,unit02, 500,0.9624162596, 4740,  5063, 3227,  1836, 1513, 63.736915, 68.080169, 65.836989
BirdVox-70k,all,unit05,8,unit02, 500,0.9601892829, 4740,  5166, 3255,  1911, 1485, 63.008130, 68.670886, 65.717747
BirdVox-70k,all,unit05,8,unit02, 500,0.9578303497, 4740,  5251, 3268,  1983, 1472, 62.235765, 68.945148, 65.418877
BirdVox-70k,all,unit05,8,unit02, 500,0.9553316408, 4740,  5369, 3304,  2065, 1436, 61.538462, 69.704641, 65.367494
BirdVox-70k,all,unit05,8,unit02, 500,0.9526848741, 4740,  5468, 3322,  2146, 1418, 60.753475, 70.084388, 65.086207
BirdVox-70k,all,unit05,8,unit02, 500,0.9498812766, 4740,  5589, 3346,  2243, 1394, 59.867597, 70.590717, 64.788460
BirdVox-70k,all,unit05,8,unit02, 500,0.9469115556, 4740,  5689, 3358,  2331, 1382, 59.026191, 70.843882, 64.397354
BirdVox-70k,all,unit05,8,unit02, 500,0.9437658675, 4740,  5809, 3378,  2431, 1362, 58.151145, 71.265823, 64.043985
BirdVox-70k,all,unit05,8,unit02, 500,0.9404337856, 4740,  5948, 3410,  2538, 1330, 57.330195, 71.940928, 63.809880
BirdVox-70k,all,unit05,8,unit02, 500,0.9369042656, 4740,  6084, 3436,  2648, 1304, 56.476003, 72.489451, 63.488544
BirdVox-70k,all,unit05,8,unit02, 500,0.9331656082, 4740,  6216, 3463,  2753, 1277, 55.711068, 73.059072, 63.216502
BirdVox-70k,all,unit05,8,unit02, 500,0.9292054216, 4740,  6378, 3495,  2883, 1245, 54.797742, 73.734177, 62.871020
BirdVox-70k,all,unit05,8,unit02, 500,0.9250105791, 4740,  6536, 3510,  3026, 1230, 53.702570, 74.050633, 62.256119
BirdVox-70k,all,unit05,8,unit02, 500,0.9205671765, 4740,  6688, 3531,  3157, 1209, 52.796053, 74.493671, 61.795590
BirdVox-70k,all,unit05,8,unit02, 500,0.9158604858, 4740,  6827, 3553,  3274, 1187, 52.043357, 74.957806, 61.433388
BirdVox-70k,all,unit05,8,unit02, 500,0.9108749062, 4740,  7004, 3581,  3423, 1159, 51.127927, 75.548523, 60.984332
BirdVox-70k,all,unit05,8,unit02, 500,0.9055939124, 4740,  7191, 3602,  3589, 1138, 50.090391, 75.991561, 60.380521
BirdVox-70k,all,unit05,8,unit02, 500,0.9000000000, 4740,  7397, 3620,  3777, 1120, 48.938759, 76.371308, 59.652303
BirdVox-70k,all,unit05,8,unit02, 500,0.8940746275, 4740,  7568, 3633,  3935, 1107, 48.004757, 76.645570, 59.034774
BirdVox-70k,all,unit05,8,unit02, 500,0.8877981546, 4740,  7793, 3653,  4140, 1087, 46.875401, 77.067511, 58.294104
BirdVox-70k,all,unit05,8,unit02, 500,0.8811497773, 4740,  7986, 3675,  4311, 1065, 46.018032, 77.531646, 57.755776
BirdVox-70k,all,unit05,8,unit02, 500,0.8741074588, 4740,  8194, 3700,  4494, 1040, 45.154991, 78.059072, 57.213546
BirdVox-70k,all,unit05,8,unit02, 500,0.8666478568, 4740,  8419, 3724,  4695, 1016, 44.233282, 78.565401, 56.600046
BirdVox-70k,all,unit05,8,unit02, 500,0.8587462455, 4740,  8687, 3759,  4928,  981, 43.271555, 79.303797, 55.991659
BirdVox-70k,all,unit05,8,unit02, 500,0.8503764344, 4740,  8935, 3779,  5156,  961, 42.294348, 79.725738, 55.268739
BirdVox-70k,all,unit05,8,unit02, 500,0.8415106808, 4740,  9229, 3798,  5431,  942, 41.152888, 80.126582, 54.377550
BirdVox-70k,all,unit05,8,unit02, 500,0.8321195982, 4740,  9522, 3820,  5702,  920, 40.117622, 80.590717, 53.568924
BirdVox-70k,all,unit05,8,unit02, 500,0.8221720590, 4740,  9796, 3839,  5957,  901, 39.189465, 80.991561, 52.820583
BirdVox-70k,all,unit05,8,unit02, 500,0.8116350911, 4740, 10096, 3849,  6247,  891, 38.124010, 81.202532, 51.887301
BirdVox-70k,all,unit05,8,unit02, 500,0.8004737685, 4740, 10429, 3865,  6564,  875, 37.060121, 81.540084, 50.959193
BirdVox-70k,all,unit05,8,unit02, 500,0.7886510960, 4740, 10773, 3880,  6893,  860, 36.015966, 81.856540, 50.022562
BirdVox-70k,all,unit05,8,unit02, 500,0.7761278861, 4740, 11137, 3901,  7236,  839, 35.027386, 82.299578, 49.140266
BirdVox-70k,all,unit05,8,unit02, 500,0.7628626294, 4740, 11527, 3913,  7614,  827, 33.946387, 82.552743, 48.109670
BirdVox-70k,all,unit05,8,unit02, 500,0.7488113568, 4740, 11904, 3934,  7970,  806, 33.047715, 82.995781, 47.272290
BirdVox-70k,all,unit05,8,unit02, 500,0.7339274940, 4740, 12315, 3950,  8365,  790, 32.074706, 83.333333, 46.320727
BirdVox-70k,all,unit05,8,unit02, 500,0.7181617069, 4740, 12747, 3974,  8773,  766, 31.175963, 83.839662, 45.450906
BirdVox-70k,all,unit05,8,unit02, 500,0.7014617381, 4740, 13232, 4003,  9229,  737, 30.252418, 84.451477, 44.547073
BirdVox-70k,all,unit05,8,unit02, 500,0.6837722340, 4740, 13700, 4025,  9675,  715, 29.379562, 84.915612, 43.655098
BirdVox-70k,all,unit05,8,unit02, 500,0.6650345608, 4740, 14272, 4050, 10222,  690, 28.377242, 85.443038, 42.604671
BirdVox-70k,all,unit05,8,unit02, 500,0.6451866108, 4740, 14844, 4081, 10763,  659, 27.492590, 86.097046, 41.676879
BirdVox-70k,all,unit05,8,unit02, 500,0.6241625957, 4740, 15468, 4099, 11369,  641, 26.499871, 86.476793, 40.568092
BirdVox-70k,all,unit05,8,unit02, 500,0.6018928294, 4740, 16151, 4120, 12031,  620, 25.509256, 86.919831, 39.442822
