Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit01,8,unit10, 500,0.9999999684, 6846,  2506, 1783,   723, 5063, 71.149242, 26.044405, 38.130881
BirdVox-70k,none,unit01,8,unit10, 500,0.9999999645, 6846,  2506, 1783,   723, 5063, 71.149242, 26.044405, 38.130881
BirdVox-70k,none,unit01,8,unit10, 500,0.9999999602, 6846,  2506, 1783,   723, 5063, 71.149242, 26.044405, 38.130881
BirdVox-70k,none,unit01,8,unit10, 500,0.9999999553, 6846,  2506, 1783,   723, 5063, 71.149242, 26.044405, 38.130881
BirdVox-70k,none,unit01,8,unit10, 500,0.9999999499, 6846,  2506, 1783,   723, 5063, 71.149242, 26.044405, 38.130881
BirdVox-70k,none,unit01,8,unit10, 500,0.9999999438, 6846,  2506, 1783,   723, 5063, 71.149242, 26.044405, 38.130881
BirdVox-70k,none,unit01,8,unit10, 500,0.9999999369, 6846,  2506, 1783,   723, 5063, 71.149242, 26.044405, 38.130881
BirdVox-70k,none,unit01,8,unit10, 500,0.9999999292, 6846,  2506, 1783,   723, 5063, 71.149242, 26.044405, 38.130881
BirdVox-70k,none,unit01,8,unit10, 500,0.9999999206, 6846,  2506, 1783,   723, 5063, 71.149242, 26.044405, 38.130881
BirdVox-70k,none,unit01,8,unit10, 500,0.9999999109, 6846,  2506, 1783,   723, 5063, 71.149242, 26.044405, 38.130881
BirdVox-70k,none,unit01,8,unit10, 500,0.9999999000, 6846,  2506, 1783,   723, 5063, 71.149242, 26.044405, 38.130881
BirdVox-70k,none,unit01,8,unit10, 500,0.9999998878, 6846,  2506, 1783,   723, 5063, 71.149242, 26.044405, 38.130881
BirdVox-70k,none,unit01,8,unit10, 500,0.9999998741, 6846,  2778, 1987,   791, 4859, 71.526278, 29.024248, 41.292602
BirdVox-70k,none,unit01,8,unit10, 500,0.9999998587, 6846,  2778, 1987,   791, 4859, 71.526278, 29.024248, 41.292602
BirdVox-70k,none,unit01,8,unit10, 500,0.9999998415, 6846,  2778, 1987,   791, 4859, 71.526278, 29.024248, 41.292602
BirdVox-70k,none,unit01,8,unit10, 500,0.9999998222, 6846,  2778, 1987,   791, 4859, 71.526278, 29.024248, 41.292602
BirdVox-70k,none,unit01,8,unit10, 500,0.9999998005, 6846,  2778, 1987,   791, 4859, 71.526278, 29.024248, 41.292602
BirdVox-70k,none,unit01,8,unit10, 500,0.9999997761, 6846,  2778, 1987,   791, 4859, 71.526278, 29.024248, 41.292602
BirdVox-70k,none,unit01,8,unit10, 500,0.9999997488, 6846,  2923, 2099,   824, 4747, 71.809784, 30.660240, 42.972669
BirdVox-70k,none,unit01,8,unit10, 500,0.9999997182, 6846,  2923, 2099,   824, 4747, 71.809784, 30.660240, 42.972669
BirdVox-70k,none,unit01,8,unit10, 500,0.9999996838, 6846,  2923, 2099,   824, 4747, 71.809784, 30.660240, 42.972669
BirdVox-70k,none,unit01,8,unit10, 500,0.9999996452, 6846,  2923, 2099,   824, 4747, 71.809784, 30.660240, 42.972669
BirdVox-70k,none,unit01,8,unit10, 500,0.9999996019, 6846,  3002, 2160,   842, 4686, 71.952032, 31.551271, 43.866775
BirdVox-70k,none,unit01,8,unit10, 500,0.9999995533, 6846,  3002, 2160,   842, 4686, 71.952032, 31.551271, 43.866775
BirdVox-70k,none,unit01,8,unit10, 500,0.9999994988, 6846,  3058, 2199,   859, 4647, 71.909745, 32.120947, 44.406300
BirdVox-70k,none,unit01,8,unit10, 500,0.9999994377, 6846,  3058, 2199,   859, 4647, 71.909745, 32.120947, 44.406300
BirdVox-70k,none,unit01,8,unit10, 500,0.9999993690, 6846,  3134, 2255,   879, 4591, 71.952776, 32.938942, 45.190381
BirdVox-70k,none,unit01,8,unit10, 500,0.9999992921, 6846,  3134, 2255,   879, 4591, 71.952776, 32.938942, 45.190381
BirdVox-70k,none,unit01,8,unit10, 500,0.9999992057, 6846,  3180, 2293,   887, 4553, 72.106918, 33.494011, 45.741073
BirdVox-70k,none,unit01,8,unit10, 500,0.9999991087, 6846,  3239, 2330,   909, 4516, 71.935783, 34.034473, 46.207238
BirdVox-70k,none,unit01,8,unit10, 500,0.9999990000, 6846,  3280, 2355,   925, 4491, 71.798780, 34.399649, 46.513925
BirdVox-70k,none,unit01,8,unit10, 500,0.9999988780, 6846,  3330, 2390,   940, 4456, 71.771772, 34.910897, 46.973270
BirdVox-70k,none,unit01,8,unit10, 500,0.9999987411, 6846,  3369, 2414,   955, 4432, 71.653310, 35.261467, 47.263828
BirdVox-70k,none,unit01,8,unit10, 500,0.9999985875, 6846,  3387, 2430,   957, 4416, 71.744907, 35.495180, 47.493404
BirdVox-70k,none,unit01,8,unit10, 500,0.9999984151, 6846,  3438, 2468,   970, 4378, 71.785922, 36.050248, 47.996888
BirdVox-70k,none,unit01,8,unit10, 500,0.9999982217, 6846,  3462, 2485,   977, 4361, 71.779318, 36.298569, 48.214979
BirdVox-70k,none,unit01,8,unit10, 500,0.9999980047, 6846,  3522, 2533,   989, 4313, 71.919364, 36.999708, 48.861883
BirdVox-70k,none,unit01,8,unit10, 500,0.9999977613, 6846,  3563, 2564,   999, 4282, 71.961830, 37.452527, 49.265059
BirdVox-70k,none,unit01,8,unit10, 500,0.9999974881, 6846,  3624, 2605,  1019, 4241, 71.881898, 38.051417, 49.761223
BirdVox-70k,none,unit01,8,unit10, 500,0.9999971816, 6846,  3669, 2634,  1035, 4212, 71.790679, 38.475022, 50.099857
BirdVox-70k,none,unit01,8,unit10, 500,0.9999968377, 6846,  3714, 2664,  1050, 4182, 71.728595, 38.913234, 50.454545
BirdVox-70k,none,unit01,8,unit10, 500,0.9999964519, 6846,  3756, 2692,  1064, 4154, 71.671991, 39.322232, 50.782871
BirdVox-70k,none,unit01,8,unit10, 500,0.9999960189, 6846,  3807, 2729,  1078, 4117, 71.683740, 39.862694, 51.234394
BirdVox-70k,none,unit01,8,unit10, 500,0.9999955332, 6846,  3843, 2750,  1093, 4096, 71.558678, 40.169442, 51.454767
BirdVox-70k,none,unit01,8,unit10, 500,0.9999949881, 6846,  3881, 2774,  1107, 4072, 71.476424, 40.520012, 51.719959
BirdVox-70k,none,unit01,8,unit10, 500,0.9999943766, 6846,  3927, 2799,  1128, 4047, 71.275783, 40.885188, 51.963241
BirdVox-70k,none,unit01,8,unit10, 500,0.9999936904, 6846,  3975, 2831,  1144, 4015, 71.220126, 41.352615, 52.324184
BirdVox-70k,none,unit01,8,unit10, 500,0.9999929205, 6846,  4032, 2862,  1170, 3984, 70.982143, 41.805434, 52.619967
BirdVox-70k,none,unit01,8,unit10, 500,0.9999920567, 6846,  4086, 2901,  1185, 3945, 70.998532, 42.375110, 53.073546
BirdVox-70k,none,unit01,8,unit10, 500,0.9999910875, 6846,  4149, 2932,  1217, 3914, 70.667631, 42.827929, 53.333333
BirdVox-70k,none,unit01,8,unit10, 500,0.9999900000, 6846,  4206, 2970,  1236, 3876, 70.613409, 43.382997, 53.745928
BirdVox-70k,none,unit01,8,unit10, 500,0.9999887798, 6846,  4248, 2995,  1253, 3851, 70.503766, 43.748174, 53.993149
BirdVox-70k,none,unit01,8,unit10, 500,0.9999874107, 6846,  4299, 3029,  1270, 3817, 70.458246, 44.244814, 54.356214
BirdVox-70k,none,unit01,8,unit10, 500,0.9999858746, 6846,  4376, 3073,  1303, 3773, 70.223949, 44.887526, 54.767421
BirdVox-70k,none,unit01,8,unit10, 500,0.9999841511, 6846,  4427, 3103,  1324, 3743, 70.092614, 45.325738, 55.051894
BirdVox-70k,none,unit01,8,unit10, 500,0.9999822172, 6846,  4487, 3137,  1350, 3709, 69.913082, 45.822378, 55.360452
BirdVox-70k,none,unit01,8,unit10, 500,0.9999800474, 6846,  4547, 3173,  1374, 3673, 69.782274, 46.348233, 55.700869
BirdVox-70k,none,unit01,8,unit10, 500,0.9999776128, 6846,  4606, 3211,  1395, 3635, 69.713417, 46.903301, 56.077541
BirdVox-70k,none,unit01,8,unit10, 500,0.9999748811, 6846,  4662, 3240,  1422, 3606, 69.498069, 47.326906, 56.308655
BirdVox-70k,none,unit01,8,unit10, 500,0.9999718162, 6846,  4716, 3270,  1446, 3576, 69.338422, 47.765118, 56.564608
BirdVox-70k,none,unit01,8,unit10, 500,0.9999683772, 6846,  4769, 3299,  1470, 3547, 69.175928, 48.188723, 56.805854
BirdVox-70k,none,unit01,8,unit10, 500,0.9999645187, 6846,  4834, 3332,  1502, 3514, 68.928424, 48.670757, 57.054795
BirdVox-70k,none,unit01,8,unit10, 500,0.9999601893, 6846,  4882, 3358,  1524, 3488, 68.783286, 49.050540, 57.264666
BirdVox-70k,none,unit01,8,unit10, 500,0.9999553316, 6846,  4941, 3388,  1553, 3458, 68.569116, 49.488753, 57.487062
BirdVox-70k,none,unit01,8,unit10, 500,0.9999498813, 6846,  5011, 3428,  1583, 3418, 68.409499, 50.073035, 57.822383
BirdVox-70k,none,unit01,8,unit10, 500,0.9999437659, 6846,  5083, 3462,  1621, 3384, 68.109384, 50.569676, 58.043424
BirdVox-70k,none,unit01,8,unit10, 500,0.9999369043, 6846,  5139, 3487,  1652, 3359, 67.853668, 50.934852, 58.189403
BirdVox-70k,none,unit01,8,unit10, 500,0.9999292054, 6846,  5187, 3504,  1683, 3342, 67.553499, 51.183173, 58.239840
BirdVox-70k,none,unit01,8,unit10, 500,0.9999205672, 6846,  5253, 3535,  1718, 3311, 67.294879, 51.635992, 58.434581
BirdVox-70k,none,unit01,8,unit10, 500,0.9999108749, 6846,  5326, 3569,  1757, 3277, 67.010890, 52.132632, 58.642787
BirdVox-70k,none,unit01,8,unit10, 500,0.9999000000, 6846,  5386, 3598,  1788, 3248, 66.802822, 52.556237, 58.829300
BirdVox-70k,none,unit01,8,unit10, 500,0.9998877982, 6846,  5461, 3631,  1830, 3215, 66.489654, 53.038271, 59.007069
BirdVox-70k,none,unit01,8,unit10, 500,0.9998741075, 6846,  5528, 3663,  1865, 3183, 66.262663, 53.505697, 59.204784
BirdVox-70k,none,unit01,8,unit10, 500,0.9998587462, 6846,  5615, 3700,  1915, 3146, 65.894924, 54.046158, 59.385282
BirdVox-70k,none,unit01,8,unit10, 500,0.9998415107, 6846,  5686, 3737,  1949, 3109, 65.722828, 54.586620, 59.639323
BirdVox-70k,none,unit01,8,unit10, 500,0.9998221721, 6846,  5773, 3772,  2001, 3074, 65.338645, 55.097867, 59.782867
BirdVox-70k,none,unit01,8,unit10, 500,0.9998004738, 6846,  5865, 3811,  2054, 3035, 64.978687, 55.667543, 59.963811
BirdVox-70k,none,unit01,8,unit10, 500,0.9997761279, 6846,  5950, 3840,  2110, 3006, 64.537815, 56.091148, 60.018756
BirdVox-70k,none,unit01,8,unit10, 500,0.9997488114, 6846,  6034, 3877,  2157, 2969, 64.252569, 56.631610, 60.201863
BirdVox-70k,none,unit01,8,unit10, 500,0.9997181617, 6846,  6106, 3912,  2194, 2934, 64.068130, 57.142857, 60.407659
BirdVox-70k,none,unit01,8,unit10, 500,0.9996837722, 6846,  6188, 3948,  2240, 2898, 63.800905, 57.668712, 60.580021
BirdVox-70k,none,unit01,8,unit10, 500,0.9996451866, 6846,  6289, 3990,  2299, 2856, 63.444109, 58.282209, 60.753711
BirdVox-70k,none,unit01,8,unit10, 500,0.9996018928, 6846,  6384, 4027,  2357, 2819, 63.079574, 58.822670, 60.876795
BirdVox-70k,none,unit01,8,unit10, 500,0.9995533164, 6846,  6469, 4060,  2409, 2786, 62.760859, 59.304703, 60.983853
BirdVox-70k,none,unit01,8,unit10, 500,0.9994988128, 6846,  6568, 4108,  2460, 2738, 62.545676, 60.005843, 61.249441
BirdVox-70k,none,unit01,8,unit10, 500,0.9994376587, 6846,  6659, 4138,  2521, 2708, 62.141463, 60.444055, 61.281007
BirdVox-70k,none,unit01,8,unit10, 500,0.9993690427, 6846,  6776, 4186,  2590, 2660, 61.776860, 61.145194, 61.459404
BirdVox-70k,none,unit01,8,unit10, 500,0.9992920542, 6846,  6891, 4229,  2662, 2617, 61.369903, 61.773298, 61.570940
BirdVox-70k,none,unit01,8,unit10, 500,0.9992056718, 6846,  7013, 4279,  2734, 2567, 61.015257, 62.503652, 61.750487
BirdVox-70k,none,unit01,8,unit10, 500,0.9991087491, 6846,  7124, 4324,  2800, 2522, 60.696238, 63.160970, 61.904080
BirdVox-70k,none,unit01,8,unit10, 500,0.9990000000, 6846,  7218, 4350,  2868, 2496, 60.266002, 63.540754, 61.860068
BirdVox-70k,none,unit01,8,unit10, 500,0.9988779815, 6846,  7340, 4380,  2960, 2466, 59.673025, 63.978966, 61.751022
BirdVox-70k,none,unit01,8,unit10, 500,0.9987410746, 6846,  7454, 4408,  3046, 2438, 59.136034, 64.387964, 61.650350
BirdVox-70k,none,unit01,8,unit10, 500,0.9985874625, 6846,  7569, 4434,  3135, 2412, 58.581054, 64.767748, 61.519251
BirdVox-70k,none,unit01,8,unit10, 500,0.9984151068, 6846,  7699, 4470,  3229, 2376, 58.059488, 65.293602, 61.464421
BirdVox-70k,none,unit01,8,unit10, 500,0.9982217206, 6846,  7821, 4503,  3318, 2343, 57.575758, 65.775635, 61.403150
BirdVox-70k,none,unit01,8,unit10, 500,0.9980047377, 6846,  7944, 4539,  3405, 2307, 57.137462, 66.301490, 61.379310
BirdVox-70k,none,unit01,8,unit10, 500,0.9977612789, 6846,  8084, 4583,  3501, 2263, 56.692232, 66.944201, 61.393168
BirdVox-70k,none,unit01,8,unit10, 500,0.9974881136, 6846,  8234, 4614,  3620, 2232, 56.035949, 67.397020, 61.193634
BirdVox-70k,none,unit01,8,unit10, 500,0.9971816171, 6846,  8393, 4660,  3733, 2186, 55.522459, 68.068945, 61.158869
BirdVox-70k,none,unit01,8,unit10, 500,0.9968377223, 6846,  8540, 4695,  3845, 2151, 54.976581, 68.580193, 61.029507
BirdVox-70k,none,unit01,8,unit10, 500,0.9964518661, 6846,  8703, 4742,  3961, 2104, 54.486959, 69.266725, 60.994276
BirdVox-70k,none,unit01,8,unit10, 500,0.9960189283, 6846,  8869, 4777,  4092, 2069, 53.861766, 69.777973, 60.795418
BirdVox-70k,none,unit01,8,unit10, 500,0.9955331641, 6846,  9037, 4809,  4228, 2037, 53.214562, 70.245399, 60.555311
BirdVox-70k,none,unit01,8,unit10, 500,0.9949881277, 6846,  9179, 4835,  4344, 2011, 52.674583, 70.625183, 60.343214
BirdVox-70k,none,unit01,8,unit10, 500,0.9943765867, 6846,  9334, 4872,  4462, 1974, 52.196272, 71.165644, 60.222497
BirdVox-70k,none,unit01,8,unit10, 500,0.9936904266, 6846,  9509, 4903,  4606, 1943, 51.561678, 71.618463, 59.957200
BirdVox-70k,none,unit01,8,unit10, 500,0.9929205422, 6846,  9714, 4936,  4778, 1910, 50.813259, 72.100497, 59.613527
BirdVox-70k,none,unit01,8,unit10, 500,0.9920567177, 6846,  9896, 4971,  4925, 1875, 50.232417, 72.611744, 59.383586
BirdVox-70k,none,unit01,8,unit10, 500,0.9910874906, 6846, 10082, 5008,  5074, 1838, 49.672684, 73.152206, 59.168242
BirdVox-70k,none,unit01,8,unit10, 500,0.9900000000, 6846, 10290, 5054,  5236, 1792, 49.115646, 73.824131, 58.986928
BirdVox-70k,none,unit01,8,unit10, 500,0.9894074627, 6846, 10397, 5072,  5325, 1774, 48.783303, 74.087058, 58.829670
BirdVox-70k,none,unit01,8,unit10, 500,0.9887798155, 6846, 10500, 5092,  5408, 1754, 48.495238, 74.379200, 58.710942
BirdVox-70k,none,unit01,8,unit10, 500,0.9881149777, 6846, 10597, 5106,  5491, 1740, 48.183448, 74.583699, 58.544975
BirdVox-70k,none,unit01,8,unit10, 500,0.9874107459, 6846, 10686, 5114,  5572, 1732, 47.857009, 74.700555, 58.339037
BirdVox-70k,none,unit01,8,unit10, 500,0.9866647857, 6846, 10808, 5136,  5672, 1710, 47.520355, 75.021911, 58.185114
BirdVox-70k,none,unit01,8,unit10, 500,0.9858746246, 6846, 10938, 5166,  5772, 1680, 47.229841, 75.460123, 58.097166
BirdVox-70k,none,unit01,8,unit10, 500,0.9850376434, 6846, 11060, 5186,  5874, 1660, 46.889693, 75.752264, 57.924718
BirdVox-70k,none,unit01,8,unit10, 500,0.9841510681, 6846, 11183, 5206,  5977, 1640, 46.552803, 76.044405, 57.751401
BirdVox-70k,none,unit01,8,unit10, 500,0.9832119598, 6846, 11301, 5229,  6072, 1617, 46.270242, 76.380368, 57.629360
BirdVox-70k,none,unit01,8,unit10, 500,0.9822172059, 6846, 11428, 5248,  6180, 1598, 45.922296, 76.657902, 57.436795
BirdVox-70k,none,unit01,8,unit10, 500,0.9811635091, 6846, 11549, 5270,  6279, 1576, 45.631656, 76.979258, 57.298179
BirdVox-70k,none,unit01,8,unit10, 500,0.9800473769, 6846, 11669, 5289,  6380, 1557, 45.325221, 77.256792, 57.132055
BirdVox-70k,none,unit01,8,unit10, 500,0.9788651096, 6846, 11782, 5308,  6474, 1538, 45.051774, 77.534327, 56.989478
BirdVox-70k,none,unit01,8,unit10, 500,0.9776127886, 6846, 11892, 5321,  6571, 1525, 44.744366, 77.724219, 56.793681
BirdVox-70k,none,unit01,8,unit10, 500,0.9762862629, 6846, 12042, 5342,  6700, 1504, 44.361402, 78.030967, 56.565015
BirdVox-70k,none,unit01,8,unit10, 500,0.9748811357, 6846, 12168, 5355,  6813, 1491, 44.008876, 78.220859, 56.326917
BirdVox-70k,none,unit01,8,unit10, 500,0.9733927494, 6846, 12305, 5372,  6933, 1474, 43.657050, 78.469179, 56.101509
BirdVox-70k,none,unit01,8,unit10, 500,0.9718161707, 6846, 12441, 5389,  7052, 1457, 43.316454, 78.717499, 55.882200
BirdVox-70k,none,unit01,8,unit10, 500,0.9701461738, 6846, 12587, 5405,  7182, 1441, 42.941130, 78.951212, 55.627026
BirdVox-70k,none,unit01,8,unit10, 500,0.9683772234, 6846, 12725, 5420,  7305, 1426, 42.593320, 79.170318, 55.388074
BirdVox-70k,none,unit01,8,unit10, 500,0.9665034561, 6846, 12859, 5437,  7422, 1409, 42.281670, 79.418639, 55.183963
BirdVox-70k,none,unit01,8,unit10, 500,0.9645186611, 6846, 13009, 5453,  7556, 1393, 41.917134, 79.652352, 54.928230
BirdVox-70k,none,unit01,8,unit10, 500,0.9624162596, 6846, 13185, 5482,  7703, 1364, 41.577550, 80.075957, 54.735161
BirdVox-70k,none,unit01,8,unit10, 500,0.9601892829, 6846, 13346, 5498,  7848, 1348, 41.195864, 80.309670, 54.457211
BirdVox-70k,none,unit01,8,unit10, 500,0.9578303497, 6846, 13503, 5513,  7990, 1333, 40.827964, 80.528776, 54.184481
BirdVox-70k,none,unit01,8,unit10, 500,0.9553316408, 6846, 13655, 5530,  8125, 1316, 40.497986, 80.777096, 53.948588
BirdVox-70k,none,unit01,8,unit10, 500,0.9526848741, 6846, 13804, 5547,  8257, 1299, 40.184005, 81.025416, 53.723971
BirdVox-70k,none,unit01,8,unit10, 500,0.9498812766, 6846, 13979, 5570,  8409, 1276, 39.845483, 81.361379, 53.493397
BirdVox-70k,none,unit01,8,unit10, 500,0.9469115556, 6846, 14143, 5574,  8569, 1272, 39.411723, 81.419807, 53.113536
BirdVox-70k,none,unit01,8,unit10, 500,0.9437658675, 6846, 14313, 5598,  8715, 1248, 39.111297, 81.770377, 52.913654
BirdVox-70k,none,unit01,8,unit10, 500,0.9404337856, 6846, 14492, 5612,  8880, 1234, 38.724814, 81.974876, 52.600994
BirdVox-70k,none,unit01,8,unit10, 500,0.9369042656, 6846, 14678, 5632,  9046, 1214, 38.370350, 82.267017, 52.332280
BirdVox-70k,none,unit01,8,unit10, 500,0.9331656082, 6846, 14884, 5645,  9239, 1201, 37.926633, 82.456909, 51.955821
BirdVox-70k,none,unit01,8,unit10, 500,0.9292054216, 6846, 15086, 5660,  9426, 1186, 37.518229, 82.676015, 51.614080
BirdVox-70k,none,unit01,8,unit10, 500,0.9250105791, 6846, 15337, 5672,  9665, 1174, 36.982461, 82.851300, 51.138259
BirdVox-70k,none,unit01,8,unit10, 500,0.9205671765, 6846, 15568, 5685,  9883, 1161, 36.517215, 83.041192, 50.727224
BirdVox-70k,none,unit01,8,unit10, 500,0.9158604858, 6846, 15819, 5696, 10123, 1150, 36.007333, 83.201870, 50.262519
BirdVox-70k,none,unit01,8,unit10, 500,0.9108749062, 6846, 16075, 5718, 10357, 1128, 35.570762, 83.523225, 49.893111
BirdVox-70k,none,unit01,8,unit10, 500,0.9055939124, 6846, 16343, 5733, 10610, 1113, 35.079239, 83.742331, 49.445858
BirdVox-70k,none,unit01,8,unit10, 500,0.9000000000, 6846, 16611, 5747, 10864, 1099, 34.597556, 83.946830, 49.000298
BirdVox-70k,none,unit01,8,unit10, 500,0.8940746275, 6846, 16889, 5761, 11128, 1085, 34.110960, 84.151329, 48.544344
BirdVox-70k,none,unit01,8,unit10, 500,0.8877981546, 6846, 17174, 5778, 11396, 1068, 33.643880, 84.399649, 48.109908
BirdVox-70k,none,unit01,8,unit10, 500,0.8811497773, 6846, 17516, 5806, 11710, 1040, 33.146837, 84.808647, 47.664395
BirdVox-70k,none,unit01,8,unit10, 500,0.8741074588, 6846, 17868, 5825, 12043, 1021, 32.600179, 85.086182, 47.139273
BirdVox-70k,none,unit01,8,unit10, 500,0.8666478568, 6846, 18234, 5836, 12398, 1010, 32.006142, 85.246859, 46.539075
BirdVox-70k,none,unit01,8,unit10, 500,0.8587462455, 6846, 18642, 5850, 12792,  996, 31.380753, 85.451358, 45.903955
BirdVox-70k,none,unit01,8,unit10, 500,0.8503764344, 6846, 19049, 5864, 13185,  982, 30.783768, 85.655857, 45.290597
BirdVox-70k,none,unit01,8,unit10, 500,0.8415106808, 6846, 19500, 5878, 13622,  968, 30.143590, 85.860356, 44.621574
BirdVox-70k,none,unit01,8,unit10, 500,0.8321195982, 6846, 19962, 5892, 14070,  954, 29.516081, 86.064855, 43.957028
BirdVox-70k,none,unit01,8,unit10, 500,0.8221720590, 6846, 20494, 5922, 14572,  924, 28.896262, 86.503067, 43.321141
BirdVox-70k,none,unit01,8,unit10, 500,0.8116350911, 6846, 21057, 5945, 15112,  901, 28.232892, 86.839030, 42.611906
BirdVox-70k,none,unit01,8,unit10, 500,0.8004737685, 6846, 21623, 5961, 15662,  885, 27.567868, 87.072743, 41.877130
BirdVox-70k,none,unit01,8,unit10, 500,0.7886510960, 6846, 22252, 5980, 16272,  866, 26.873989, 87.350278, 41.102481
BirdVox-70k,none,unit01,8,unit10, 500,0.7761278861, 6846, 22922, 5999, 16923,  847, 26.171364, 87.627812, 40.305026
BirdVox-70k,none,unit01,8,unit10, 500,0.7628626294, 6846, 23674, 6011, 17663,  835, 25.390724, 87.803097, 39.390564
BirdVox-70k,none,unit01,8,unit10, 500,0.7488113568, 6846, 24426, 6028, 18398,  818, 24.678621, 88.051417, 38.552059
BirdVox-70k,none,unit01,8,unit10, 500,0.7339274940, 6846, 25279, 6040, 19239,  806, 23.893350, 88.226702, 37.603113
BirdVox-70k,none,unit01,8,unit10, 500,0.7181617069, 6846, 26148, 6050, 20098,  796, 23.137525, 88.372772, 36.673335
BirdVox-70k,none,unit01,8,unit10, 500,0.7014617381, 6846, 27170, 6059, 21111,  787, 22.300331, 88.504236, 35.624412
BirdVox-70k,none,unit01,8,unit10, 500,0.6837722340, 6846, 28276, 6071, 22205,  775, 21.470505, 88.679521, 34.570924
