Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit03,4,unit01, 500,0.9994988128, 2936,   110,  107,     3, 2829, 97.272727,  3.644414,  7.025607
BirdVox-70k,none,unit03,4,unit01, 500,0.9994376587, 2936,   114,  111,     3, 2825, 97.368421,  3.780654,  7.278689
BirdVox-70k,none,unit03,4,unit01, 500,0.9993690427, 2936,   115,  112,     3, 2824, 97.391304,  3.814714,  7.341855
BirdVox-70k,none,unit03,4,unit01, 500,0.9992920542, 2936,   120,  117,     3, 2819, 97.500000,  3.985014,  7.657068
BirdVox-70k,none,unit03,4,unit01, 500,0.9992056718, 2936,   123,  120,     3, 2816, 97.560976,  4.087193,  7.845701
BirdVox-70k,none,unit03,4,unit01, 500,0.9991087491, 2936,   124,  121,     3, 2815, 97.580645,  4.121253,  7.908497
BirdVox-70k,none,unit03,4,unit01, 500,0.9990000000, 2936,   126,  123,     3, 2813, 97.619048,  4.189373,  8.033965
BirdVox-70k,none,unit03,4,unit01, 500,0.9988779815, 2936,   128,  125,     3, 2811, 97.656250,  4.257493,  8.159269
BirdVox-70k,none,unit03,4,unit01, 500,0.9987410746, 2936,   130,  127,     3, 2809, 97.692308,  4.325613,  8.284410
BirdVox-70k,none,unit03,4,unit01, 500,0.9985874625, 2936,   135,  131,     4, 2805, 97.037037,  4.461853,  8.531423
BirdVox-70k,none,unit03,4,unit01, 500,0.9984151068, 2936,   136,  132,     4, 2804, 97.058824,  4.495913,  8.593750
BirdVox-70k,none,unit03,4,unit01, 500,0.9982217206, 2936,   140,  136,     4, 2800, 97.142857,  4.632153,  8.842653
BirdVox-70k,none,unit03,4,unit01, 500,0.9980047377, 2936,   140,  136,     4, 2800, 97.142857,  4.632153,  8.842653
BirdVox-70k,none,unit03,4,unit01, 500,0.9977612789, 2936,   144,  140,     4, 2796, 97.222222,  4.768392,  9.090909
BirdVox-70k,none,unit03,4,unit01, 500,0.9974881136, 2936,   149,  145,     4, 2791, 97.315436,  4.938692,  9.400324
BirdVox-70k,none,unit03,4,unit01, 500,0.9971816171, 2936,   155,  151,     4, 2785, 97.419355,  5.143052,  9.770301
BirdVox-70k,none,unit03,4,unit01, 500,0.9968377223, 2936,   165,  161,     4, 2775, 97.575758,  5.483651, 10.383747
BirdVox-70k,none,unit03,4,unit01, 500,0.9964518661, 2936,   168,  164,     4, 2772, 97.619048,  5.585831, 10.567010
BirdVox-70k,none,unit03,4,unit01, 500,0.9960189283, 2936,   176,  172,     4, 2764, 97.727273,  5.858311, 11.053985
BirdVox-70k,none,unit03,4,unit01, 500,0.9955331641, 2936,   185,  180,     5, 2756, 97.297297,  6.130790, 11.534764
BirdVox-70k,none,unit03,4,unit01, 500,0.9949881277, 2936,   190,  185,     5, 2751, 97.368421,  6.301090, 11.836212
BirdVox-70k,none,unit03,4,unit01, 500,0.9943765867, 2936,   197,  192,     5, 2744, 97.461929,  6.539510, 12.256623
BirdVox-70k,none,unit03,4,unit01, 500,0.9936904266, 2936,   205,  200,     5, 2736, 97.560976,  6.811989, 12.734798
BirdVox-70k,none,unit03,4,unit01, 500,0.9929205422, 2936,   212,  206,     6, 2730, 97.169811,  7.016349, 13.087675
BirdVox-70k,none,unit03,4,unit01, 500,0.9920567177, 2936,   217,  210,     7, 2726, 96.774194,  7.152589, 13.320647
BirdVox-70k,none,unit03,4,unit01, 500,0.9910874906, 2936,   227,  220,     7, 2716, 96.916300,  7.493188, 13.910844
BirdVox-70k,none,unit03,4,unit01, 500,0.9900000000, 2936,   234,  226,     8, 2710, 96.581197,  7.697548, 14.258675
BirdVox-70k,none,unit03,4,unit01, 500,0.9894074627, 2936,   237,  229,     8, 2707, 96.624473,  7.799728, 14.434289
BirdVox-70k,none,unit03,4,unit01, 500,0.9887798155, 2936,   242,  234,     8, 2702, 96.694215,  7.970027, 14.726243
BirdVox-70k,none,unit03,4,unit01, 500,0.9881149777, 2936,   244,  236,     8, 2700, 96.721311,  8.038147, 14.842767
BirdVox-70k,none,unit03,4,unit01, 500,0.9874107459, 2936,   245,  237,     8, 2699, 96.734694,  8.072207, 14.900975
BirdVox-70k,none,unit03,4,unit01, 500,0.9866647857, 2936,   250,  242,     8, 2694, 96.800000,  8.242507, 15.191463
BirdVox-70k,none,unit03,4,unit01, 500,0.9858746246, 2936,   255,  247,     8, 2689, 96.862745,  8.412807, 15.481040
BirdVox-70k,none,unit03,4,unit01, 500,0.9850376434, 2936,   261,  253,     8, 2683, 96.934866,  8.617166, 15.827338
BirdVox-70k,none,unit03,4,unit01, 500,0.9841510681, 2936,   264,  256,     8, 2680, 96.969697,  8.719346, 16.000000
BirdVox-70k,none,unit03,4,unit01, 500,0.9832119598, 2936,   266,  258,     8, 2678, 96.992481,  8.787466, 16.114928
BirdVox-70k,none,unit03,4,unit01, 500,0.9822172059, 2936,   268,  260,     8, 2676, 97.014925,  8.855586, 16.229713
BirdVox-70k,none,unit03,4,unit01, 500,0.9811635091, 2936,   273,  265,     8, 2671, 97.069597,  9.025886, 16.516049
BirdVox-70k,none,unit03,4,unit01, 500,0.9800473769, 2936,   280,  272,     8, 2664, 97.142857,  9.264305, 16.915423
BirdVox-70k,none,unit03,4,unit01, 500,0.9788651096, 2936,   285,  277,     8, 2659, 97.192982,  9.434605, 17.199627
BirdVox-70k,none,unit03,4,unit01, 500,0.9776127886, 2936,   288,  280,     8, 2656, 97.222222,  9.536785, 17.369727
BirdVox-70k,none,unit03,4,unit01, 500,0.9762862629, 2936,   293,  285,     8, 2651, 97.269625,  9.707084, 17.652524
BirdVox-70k,none,unit03,4,unit01, 500,0.9748811357, 2936,   302,  292,    10, 2644, 96.688742,  9.945504, 18.035825
BirdVox-70k,none,unit03,4,unit01, 500,0.9733927494, 2936,   311,  301,    10, 2635, 96.784566, 10.252044, 18.540191
BirdVox-70k,none,unit03,4,unit01, 500,0.9718161707, 2936,   315,  305,    10, 2631, 96.825397, 10.388283, 18.763457
BirdVox-70k,none,unit03,4,unit01, 500,0.9701461738, 2936,   321,  311,    10, 2625, 96.884735, 10.592643, 19.097329
BirdVox-70k,none,unit03,4,unit01, 500,0.9683772234, 2936,   326,  315,    11, 2621, 96.625767, 10.728883, 19.313305
BirdVox-70k,none,unit03,4,unit01, 500,0.9665034561, 2936,   331,  320,    11, 2616, 96.676737, 10.899183, 19.589838
BirdVox-70k,none,unit03,4,unit01, 500,0.9645186611, 2936,   335,  324,    11, 2612, 96.716418, 11.035422, 19.810456
BirdVox-70k,none,unit03,4,unit01, 500,0.9624162596, 2936,   338,  327,    11, 2609, 96.745562, 11.137602, 19.975565
BirdVox-70k,none,unit03,4,unit01, 500,0.9601892829, 2936,   347,  335,    12, 2601, 96.541787, 11.410082, 20.408163
BirdVox-70k,none,unit03,4,unit01, 500,0.9578303497, 2936,   350,  337,    13, 2599, 96.285714, 11.478202, 20.511260
BirdVox-70k,none,unit03,4,unit01, 500,0.9553316408, 2936,   361,  347,    14, 2589, 96.121884, 11.818801, 21.049439
BirdVox-70k,none,unit03,4,unit01, 500,0.9526848741, 2936,   365,  351,    14, 2585, 96.164384, 11.955041, 21.266283
BirdVox-70k,none,unit03,4,unit01, 500,0.9498812766, 2936,   373,  359,    14, 2577, 96.246649, 12.227520, 21.698398
BirdVox-70k,none,unit03,4,unit01, 500,0.9469115556, 2936,   379,  365,    14, 2571, 96.306069, 12.431880, 22.021116
BirdVox-70k,none,unit03,4,unit01, 500,0.9437658675, 2936,   382,  367,    15, 2569, 96.073298, 12.500000, 22.121760
BirdVox-70k,none,unit03,4,unit01, 500,0.9404337856, 2936,   390,  374,    16, 2562, 95.897436, 12.738420, 22.489477
BirdVox-70k,none,unit03,4,unit01, 500,0.9369042656, 2936,   398,  382,    16, 2554, 95.979899, 13.010899, 22.915417
BirdVox-70k,none,unit03,4,unit01, 500,0.9331656082, 2936,   404,  388,    16, 2548, 96.039604, 13.215259, 23.233533
BirdVox-70k,none,unit03,4,unit01, 500,0.9292054216, 2936,   410,  394,    16, 2542, 96.097561, 13.419619, 23.550508
BirdVox-70k,none,unit03,4,unit01, 500,0.9250105791, 2936,   414,  397,    17, 2539, 95.893720, 13.521798, 23.701493
BirdVox-70k,none,unit03,4,unit01, 500,0.9205671765, 2936,   422,  403,    19, 2533, 95.497630, 13.726158, 24.002382
BirdVox-70k,none,unit03,4,unit01, 500,0.9158604858, 2936,   430,  410,    20, 2526, 95.348837, 13.964578, 24.361260
BirdVox-70k,none,unit03,4,unit01, 500,0.9108749062, 2936,   437,  414,    23, 2522, 94.736842, 14.100817, 24.547880
BirdVox-70k,none,unit03,4,unit01, 500,0.9055939124, 2936,   443,  420,    23, 2516, 94.808126, 14.305177, 24.859426
BirdVox-70k,none,unit03,4,unit01, 500,0.9000000000, 2936,   454,  429,    25, 2507, 94.493392, 14.611717, 25.309735
BirdVox-70k,none,unit03,4,unit01, 500,0.8940746275, 2936,   461,  435,    26, 2501, 94.360087, 14.816076, 25.610833
BirdVox-70k,none,unit03,4,unit01, 500,0.8877981546, 2936,   469,  443,    26, 2493, 94.456290, 15.088556, 26.020558
BirdVox-70k,none,unit03,4,unit01, 500,0.8811497773, 2936,   479,  451,    28, 2485, 94.154489, 15.361035, 26.412884
BirdVox-70k,none,unit03,4,unit01, 500,0.8741074588, 2936,   490,  460,    30, 2476, 93.877551, 15.667575, 26.853473
BirdVox-70k,none,unit03,4,unit01, 500,0.8666478568, 2936,   505,  472,    33, 2464, 93.465347, 16.076294, 27.433885
BirdVox-70k,none,unit03,4,unit01, 500,0.8587462455, 2936,   519,  482,    37, 2454, 92.870906, 16.416894, 27.901592
BirdVox-70k,none,unit03,4,unit01, 500,0.8503764344, 2936,   530,  488,    42, 2448, 92.075472, 16.621253, 28.159261
BirdVox-70k,none,unit03,4,unit01, 500,0.8415106808, 2936,   549,  502,    47, 2434, 91.438980, 17.098093, 28.809182
BirdVox-70k,none,unit03,4,unit01, 500,0.8321195982, 2936,   565,  511,    54, 2425, 90.442478, 17.404632, 29.191660
BirdVox-70k,none,unit03,4,unit01, 500,0.8221720590, 2936,   579,  518,    61, 2418, 89.464594, 17.643052, 29.473684
BirdVox-70k,none,unit03,4,unit01, 500,0.8116350911, 2936,   597,  530,    67, 2406, 88.777219, 18.051771, 30.002830
BirdVox-70k,none,unit03,4,unit01, 500,0.8004737685, 2936,   619,  545,    74, 2391, 88.045234, 18.562670, 30.661041
BirdVox-70k,none,unit03,4,unit01, 500,0.7886510960, 2936,   635,  554,    81, 2382, 87.244094, 18.869210, 31.027723
BirdVox-70k,none,unit03,4,unit01, 500,0.7761278861, 2936,   661,  573,    88, 2363, 86.686838, 19.516349, 31.859883
BirdVox-70k,none,unit03,4,unit01, 500,0.7628626294, 2936,   680,  583,    97, 2353, 85.735294, 19.856948, 32.245575
BirdVox-70k,none,unit03,4,unit01, 500,0.7488113568, 2936,   696,  592,   104, 2344, 85.057471, 20.163488, 32.599119
BirdVox-70k,none,unit03,4,unit01, 500,0.7339274940, 2936,   720,  603,   117, 2333, 83.750000, 20.538147, 32.986871
BirdVox-70k,none,unit03,4,unit01, 500,0.7181617069, 2936,   749,  613,   136, 2323, 81.842457, 20.878747, 33.270014
BirdVox-70k,none,unit03,4,unit01, 500,0.7014617381, 2936,   783,  631,   152, 2305, 80.587484, 21.491826, 33.933853
BirdVox-70k,none,unit03,4,unit01, 500,0.6837722340, 2936,   824,  648,   176, 2288, 78.640777, 22.070845, 34.468085
BirdVox-70k,none,unit03,4,unit01, 500,0.6650345608, 2936,   864,  664,   200, 2272, 76.851852, 22.615804, 34.947368
BirdVox-70k,none,unit03,4,unit01, 500,0.6451866108, 2936,   912,  682,   230, 2254, 74.780702, 23.228883, 35.446985
BirdVox-70k,none,unit03,4,unit01, 500,0.6241625957, 2936,   969,  707,   262, 2229, 72.961816, 24.080381, 36.209987
BirdVox-70k,none,unit03,4,unit01, 500,0.6018928294, 2936,  1016,  730,   286, 2206, 71.850394, 24.863760, 36.943320
BirdVox-70k,none,unit03,4,unit01, 500,0.5783034966, 2936,  1072,  753,   319, 2183, 70.242537, 25.647139, 37.574850
BirdVox-70k,none,unit03,4,unit01, 500,0.5533164078, 2936,  1144,  777,   367, 2159, 67.919580, 26.464578, 38.088235
BirdVox-70k,none,unit03,4,unit01, 500,0.5268487410, 2936,  1234,  803,   431, 2133, 65.072934, 27.350136, 38.513189
BirdVox-70k,none,unit03,4,unit01, 500,0.4988127664, 2936,  1323,  833,   490, 2103, 62.962963, 28.371935, 39.117164
