Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit07,7,unit07, 500,0.9665034561, 6531, 10567, 5464,  5103, 1067, 51.708148, 83.662533, 63.913908
BirdVox-70k,all,unit07,7,unit07, 500,0.9645186611, 6531, 10834, 5488,  5346, 1043, 50.655344, 84.030011, 63.207601
BirdVox-70k,all,unit07,7,unit07, 500,0.9624162596, 6531, 11144, 5506,  5638, 1025, 49.407753, 84.305619, 62.302687
BirdVox-70k,all,unit07,7,unit07, 500,0.9601892829, 6531, 11397, 5521,  5876, 1010, 48.442573, 84.535293, 61.590808
BirdVox-70k,all,unit07,7,unit07, 500,0.9578303497, 6531, 11696, 5540,  6156,  991, 47.366621, 84.826213, 60.788939
BirdVox-70k,all,unit07,7,unit07, 500,0.9553316408, 6531, 12012, 5563,  6449,  968, 46.312021, 85.178380, 60.001079
BirdVox-70k,all,unit07,7,unit07, 500,0.9526848741, 6531, 12342, 5587,  6755,  944, 45.268190, 85.545858, 59.206274
BirdVox-70k,all,unit07,7,unit07, 500,0.9498812766, 6531, 12687, 5604,  7083,  927, 44.171199, 85.806155, 58.320325
BirdVox-70k,all,unit07,7,unit07, 500,0.9469115556, 6531, 13086, 5626,  7460,  905, 42.992511, 86.143010, 57.358414
BirdVox-70k,all,unit07,7,unit07, 500,0.9437658675, 6531, 13460, 5650,  7810,  881, 41.976226, 86.510488, 56.525436
BirdVox-70k,all,unit07,7,unit07, 500,0.9404337856, 6531, 13858, 5667,  8191,  864, 40.893347, 86.770785, 55.588798
BirdVox-70k,all,unit07,7,unit07, 500,0.9369042656, 6531, 14271, 5678,  8593,  853, 39.786981, 86.939213, 54.590905
BirdVox-70k,all,unit07,7,unit07, 500,0.9331656082, 6531, 14717, 5698,  9019,  833, 38.717130, 87.245445, 53.633283
BirdVox-70k,all,unit07,7,unit07, 500,0.9292054216, 6531, 15181, 5722,  9459,  809, 37.691852, 87.612923, 52.708180
BirdVox-70k,all,unit07,7,unit07, 500,0.9250105791, 6531, 15645, 5738,  9907,  793, 36.676254, 87.857908, 51.749639
BirdVox-70k,all,unit07,7,unit07, 500,0.9205671765, 6531, 16125, 5757, 10368,  774, 35.702326, 88.148829, 50.820975
BirdVox-70k,all,unit07,7,unit07, 500,0.9158604858, 6531, 16601, 5781, 10820,  750, 34.823203, 88.516307, 49.982708
BirdVox-70k,all,unit07,7,unit07, 500,0.9108749062, 6531, 17096, 5798, 11298,  733, 33.914366, 88.776604, 49.079443
BirdVox-70k,all,unit07,7,unit07, 500,0.9055939124, 6531, 17648, 5814, 11834,  717, 32.944243, 89.021589, 48.091319
BirdVox-70k,all,unit07,7,unit07, 500,0.9000000000, 6531, 18190, 5830, 12360,  701, 32.050577, 89.266575, 47.166377
BirdVox-70k,all,unit07,7,unit07, 500,0.8940746275, 6531, 18775, 5845, 12930,  686, 31.131824, 89.496249, 46.194578
BirdVox-70k,all,unit07,7,unit07, 500,0.8877981546, 6531, 19440, 5862, 13578,  669, 30.154321, 89.756546, 45.142659
BirdVox-70k,all,unit07,7,unit07, 500,0.8811497773, 6531, 20047, 5884, 14163,  647, 29.351025, 90.093401, 44.277222
BirdVox-70k,all,unit07,7,unit07, 500,0.8741074588, 6531, 20700, 5893, 14807,  638, 28.468599, 90.231205, 43.281554
BirdVox-70k,all,unit07,7,unit07, 500,0.8666478568, 6531, 21356, 5915, 15441,  616, 27.697134, 90.568060, 42.421200
BirdVox-70k,all,unit07,7,unit07, 500,0.8587462455, 6531, 21987, 5929, 16058,  602, 26.965934, 90.782422, 41.580756
BirdVox-70k,all,unit07,7,unit07, 500,0.8503764344, 6531, 22640, 5940, 16700,  591, 26.236749, 90.950850, 40.725378
BirdVox-70k,all,unit07,7,unit07, 500,0.8415106808, 6531, 23360, 5957, 17403,  574, 25.500856, 91.211147, 39.858151
BirdVox-70k,all,unit07,7,unit07, 500,0.8321195982, 6531, 24102, 5980, 18122,  551, 24.811219, 91.563313, 39.042862
BirdVox-70k,all,unit07,7,unit07, 500,0.8221720590, 6531, 24895, 5994, 18901,  537, 24.077124, 91.777676, 38.146757
BirdVox-70k,all,unit07,7,unit07, 500,0.8116350911, 6531, 25712, 6013, 19699,  518, 23.385968, 92.068596, 37.298018
BirdVox-70k,all,unit07,7,unit07, 500,0.8004737685, 6531, 26537, 6028, 20509,  503, 22.715454, 92.298270, 36.458207
BirdVox-70k,all,unit07,7,unit07, 500,0.7886510960, 6531, 27385, 6042, 21343,  489, 22.063173, 92.512632, 35.629202
BirdVox-70k,all,unit07,7,unit07, 500,0.7761278861, 6531, 28266, 6050, 22216,  481, 21.403807, 92.635125, 34.773113
BirdVox-70k,all,unit07,7,unit07, 500,0.7628626294, 6531, 29178, 6059, 23119,  472, 20.765645, 92.772929, 33.935422
BirdVox-70k,all,unit07,7,unit07, 500,0.7488113568, 6531, 30097, 6080, 24017,  451, 20.201349, 93.094473, 33.198646
BirdVox-70k,all,unit07,7,unit07, 500,0.7339274940, 6531, 31053, 6100, 24953,  431, 19.643835, 93.400704, 32.460622
BirdVox-70k,all,unit07,7,unit07, 500,0.7181617069, 6531, 31974, 6115, 25859,  416, 19.124914, 93.630378, 31.762109
BirdVox-70k,all,unit07,7,unit07, 500,0.7014617381, 6531, 32974, 6136, 26838,  395, 18.608601, 93.951922, 31.064422
BirdVox-70k,all,unit07,7,unit07, 500,0.6837722340, 6531, 34098, 6154, 27944,  377, 18.047979, 94.227530, 30.293633
BirdVox-70k,all,unit07,7,unit07, 500,0.6650345608, 6531, 35216, 6164, 29052,  367, 17.503408, 94.380646, 29.530266
