Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,0,unit02, 500,0.9999997182, 4740,  2180, 1396,   784, 3344, 64.036697, 29.451477, 40.346821
BirdVox-70k,all,unit02,0,unit02, 500,0.9999996838, 4740,  2180, 1396,   784, 3344, 64.036697, 29.451477, 40.346821
BirdVox-70k,all,unit02,0,unit02, 500,0.9999996452, 4740,  2180, 1396,   784, 3344, 64.036697, 29.451477, 40.346821
BirdVox-70k,all,unit02,0,unit02, 500,0.9999996019, 4740,  2249, 1436,   813, 3304, 63.850600, 30.295359, 41.093146
BirdVox-70k,all,unit02,0,unit02, 500,0.9999995533, 4740,  2249, 1436,   813, 3304, 63.850600, 30.295359, 41.093146
BirdVox-70k,all,unit02,0,unit02, 500,0.9999994988, 4740,  2300, 1466,   834, 3274, 63.739130, 30.928270, 41.647727
BirdVox-70k,all,unit02,0,unit02, 500,0.9999994377, 4740,  2300, 1466,   834, 3274, 63.739130, 30.928270, 41.647727
BirdVox-70k,all,unit02,0,unit02, 500,0.9999993690, 4740,  2345, 1504,   841, 3236, 64.136461, 31.729958, 42.455893
BirdVox-70k,all,unit02,0,unit02, 500,0.9999992921, 4740,  2345, 1504,   841, 3236, 64.136461, 31.729958, 42.455893
BirdVox-70k,all,unit02,0,unit02, 500,0.9999992057, 4740,  2385, 1535,   850, 3205, 64.360587, 32.383966, 43.087719
BirdVox-70k,all,unit02,0,unit02, 500,0.9999991087, 4740,  2418, 1556,   862, 3184, 64.350703, 32.827004, 43.475831
BirdVox-70k,all,unit02,0,unit02, 500,0.9999990000, 4740,  2442, 1573,   869, 3167, 64.414414, 33.185654, 43.803954
BirdVox-70k,all,unit02,0,unit02, 500,0.9999988780, 4740,  2468, 1588,   880, 3152, 64.343598, 33.502110, 44.062153
BirdVox-70k,all,unit02,0,unit02, 500,0.9999987411, 4740,  2487, 1599,   888, 3141, 64.294331, 33.734177, 44.250726
BirdVox-70k,all,unit02,0,unit02, 500,0.9999985875, 4740,  2513, 1615,   898, 3125, 64.265818, 34.071730, 44.533297
BirdVox-70k,all,unit02,0,unit02, 500,0.9999984151, 4740,  2548, 1636,   912, 3104, 64.207221, 34.514768, 44.895719
BirdVox-70k,all,unit02,0,unit02, 500,0.9999982217, 4740,  2575, 1651,   924, 3089, 64.116505, 34.831224, 45.140123
BirdVox-70k,all,unit02,0,unit02, 500,0.9999980047, 4740,  2600, 1665,   935, 3075, 64.038462, 35.126582, 45.367847
BirdVox-70k,all,unit02,0,unit02, 500,0.9999977613, 4740,  2625, 1676,   949, 3064, 63.847619, 35.358650, 45.512559
BirdVox-70k,all,unit02,0,unit02, 500,0.9999974881, 4740,  2657, 1695,   962, 3045, 63.793752, 35.759494, 45.829390
BirdVox-70k,all,unit02,0,unit02, 500,0.9999971816, 4740,  2679, 1707,   972, 3033, 63.717805, 36.012658, 46.016983
BirdVox-70k,all,unit02,0,unit02, 500,0.9999968377, 4740,  2721, 1726,   995, 3014, 63.432562, 36.413502, 46.267256
BirdVox-70k,all,unit02,0,unit02, 500,0.9999964519, 4740,  2739, 1729,  1010, 3011, 63.125228, 36.476793, 46.236128
BirdVox-70k,all,unit02,0,unit02, 500,0.9999960189, 4740,  2764, 1740,  1024, 3000, 62.952243, 36.708861, 46.375267
BirdVox-70k,all,unit02,0,unit02, 500,0.9999955332, 4740,  2793, 1761,  1032, 2979, 63.050483, 37.151899, 46.754281
BirdVox-70k,all,unit02,0,unit02, 500,0.9999949881, 4740,  2826, 1781,  1045, 2959, 63.021939, 37.573840, 47.079038
BirdVox-70k,all,unit02,0,unit02, 500,0.9999943766, 4740,  2849, 1794,  1055, 2946, 62.969463, 37.848101, 47.278956
BirdVox-70k,all,unit02,0,unit02, 500,0.9999936904, 4740,  2872, 1805,  1067, 2935, 62.848189, 38.080169, 47.425118
BirdVox-70k,all,unit02,0,unit02, 500,0.9999929205, 4740,  2902, 1823,  1079, 2917, 62.818746, 38.459916, 47.710024
BirdVox-70k,all,unit02,0,unit02, 500,0.9999920567, 4740,  2933, 1839,  1094, 2901, 62.700307, 38.797468, 47.934315
BirdVox-70k,all,unit02,0,unit02, 500,0.9999910875, 4740,  2969, 1860,  1109, 2880, 62.647356, 39.240506, 48.255286
BirdVox-70k,all,unit02,0,unit02, 500,0.9999900000, 4740,  3012, 1883,  1129, 2857, 62.516600, 39.725738, 48.581011
BirdVox-70k,all,unit02,0,unit02, 500,0.9999887798, 4740,  3062, 1910,  1152, 2830, 62.377531, 40.295359, 48.961805
BirdVox-70k,all,unit02,0,unit02, 500,0.9999874107, 4740,  3101, 1931,  1170, 2809, 62.270235, 40.738397, 49.253922
BirdVox-70k,all,unit02,0,unit02, 500,0.9999858746, 4740,  3138, 1951,  1187, 2789, 62.173359, 41.160338, 49.530338
BirdVox-70k,all,unit02,0,unit02, 500,0.9999841511, 4740,  3171, 1969,  1202, 2771, 62.093977, 41.540084, 49.778789
BirdVox-70k,all,unit02,0,unit02, 500,0.9999822172, 4740,  3213, 1993,  1220, 2747, 62.029256, 42.046414, 50.119452
BirdVox-70k,all,unit02,0,unit02, 500,0.9999800474, 4740,  3255, 2009,  1246, 2731, 61.720430, 42.383966, 50.256410
BirdVox-70k,all,unit02,0,unit02, 500,0.9999776128, 4740,  3299, 2033,  1266, 2707, 61.624735, 42.890295, 50.578430
BirdVox-70k,all,unit02,0,unit02, 500,0.9999748811, 4740,  3337, 2054,  1283, 2686, 61.552292, 43.333333, 50.860468
BirdVox-70k,all,unit02,0,unit02, 500,0.9999718162, 4740,  3368, 2069,  1299, 2671, 61.431116, 43.649789, 51.036014
BirdVox-70k,all,unit02,0,unit02, 500,0.9999683772, 4740,  3411, 2090,  1321, 2650, 61.272354, 44.092827, 51.282051
BirdVox-70k,all,unit02,0,unit02, 500,0.9999645187, 4740,  3450, 2109,  1341, 2631, 61.130435, 44.493671, 51.501832
BirdVox-70k,all,unit02,0,unit02, 500,0.9999601893, 4740,  3488, 2126,  1362, 2614, 60.951835, 44.852321, 51.677200
BirdVox-70k,all,unit02,0,unit02, 500,0.9999553316, 4740,  3525, 2145,  1380, 2595, 60.851064, 45.253165, 51.905626
BirdVox-70k,all,unit02,0,unit02, 500,0.9999498813, 4740,  3559, 2161,  1398, 2579, 60.719303, 45.590717, 52.078564
BirdVox-70k,all,unit02,0,unit02, 500,0.9999437659, 4740,  3611, 2185,  1426, 2555, 60.509554, 46.097046, 52.329062
BirdVox-70k,all,unit02,0,unit02, 500,0.9999369043, 4740,  3652, 2205,  1447, 2535, 60.377875, 46.518987, 52.550048
BirdVox-70k,all,unit02,0,unit02, 500,0.9999292054, 4740,  3693, 2222,  1471, 2518, 60.167885, 46.877637, 52.697735
BirdVox-70k,all,unit02,0,unit02, 500,0.9999205672, 4740,  3739, 2242,  1497, 2498, 59.962557, 47.299578, 52.883595
BirdVox-70k,all,unit02,0,unit02, 500,0.9999108749, 4740,  3775, 2261,  1514, 2479, 59.894040, 47.700422, 53.106283
BirdVox-70k,all,unit02,0,unit02, 500,0.9999000000, 4740,  3825, 2285,  1540, 2455, 59.738562, 48.206751, 53.356684
BirdVox-70k,all,unit02,0,unit02, 500,0.9998877982, 4740,  3867, 2300,  1567, 2440, 59.477631, 48.523207, 53.444870
BirdVox-70k,all,unit02,0,unit02, 500,0.9998741075, 4740,  3914, 2316,  1598, 2424, 59.172202, 48.860759, 53.524382
BirdVox-70k,all,unit02,0,unit02, 500,0.9998587462, 4740,  3956, 2335,  1621, 2405, 59.024267, 49.261603, 53.702852
BirdVox-70k,all,unit02,0,unit02, 500,0.9998415107, 4740,  4012, 2360,  1652, 2380, 58.823529, 49.789030, 53.930530
BirdVox-70k,all,unit02,0,unit02, 500,0.9998221721, 4740,  4057, 2381,  1676, 2359, 58.688686, 50.232068, 54.132090
BirdVox-70k,all,unit02,0,unit02, 500,0.9998004738, 4740,  4103, 2404,  1699, 2336, 58.591275, 50.717300, 54.370689
BirdVox-70k,all,unit02,0,unit02, 500,0.9997761279, 4740,  4162, 2421,  1741, 2319, 58.169149, 51.075949, 54.392271
BirdVox-70k,all,unit02,0,unit02, 500,0.9997488114, 4740,  4216, 2442,  1774, 2298, 57.922201, 51.518987, 54.533274
BirdVox-70k,all,unit02,0,unit02, 500,0.9997181617, 4740,  4272, 2466,  1806, 2274, 57.724719, 52.025316, 54.727031
BirdVox-70k,all,unit02,0,unit02, 500,0.9996837722, 4740,  4323, 2485,  1838, 2255, 57.483229, 52.426160, 54.838354
BirdVox-70k,all,unit02,0,unit02, 500,0.9996451866, 4740,  4374, 2506,  1868, 2234, 57.293096, 52.869198, 54.992320
BirdVox-70k,all,unit02,0,unit02, 500,0.9996018928, 4740,  4444, 2534,  1910, 2206, 57.020702, 53.459916, 55.182927
BirdVox-70k,all,unit02,0,unit02, 500,0.9995533164, 4740,  4492, 2550,  1942, 2190, 56.767587, 53.797468, 55.242634
BirdVox-70k,all,unit02,0,unit02, 500,0.9994988128, 4740,  4554, 2584,  1970, 2156, 56.741326, 54.514768, 55.605767
BirdVox-70k,all,unit02,0,unit02, 500,0.9994376587, 4740,  4623, 2610,  2013, 2130, 56.456846, 55.063291, 55.751362
BirdVox-70k,all,unit02,0,unit02, 500,0.9993690427, 4740,  4685, 2637,  2048, 2103, 56.286019, 55.632911, 55.957560
BirdVox-70k,all,unit02,0,unit02, 500,0.9992920542, 4740,  4746, 2659,  2087, 2081, 56.026127, 56.097046, 56.061564
BirdVox-70k,all,unit02,0,unit02, 500,0.9992056718, 4740,  4803, 2679,  2124, 2061, 55.777639, 56.518987, 56.145866
BirdVox-70k,all,unit02,0,unit02, 500,0.9991087491, 4740,  4874, 2704,  2170, 2036, 55.478047, 57.046414, 56.251300
BirdVox-70k,all,unit02,0,unit02, 500,0.9990000000, 4740,  4948, 2733,  2215, 2007, 55.234438, 57.658228, 56.420314
BirdVox-70k,all,unit02,0,unit02, 500,0.9988779815, 4740,  5014, 2759,  2255, 1981, 55.025927, 58.206751, 56.571663
BirdVox-70k,all,unit02,0,unit02, 500,0.9987410746, 4740,  5071, 2782,  2289, 1958, 54.860974, 58.691983, 56.711854
BirdVox-70k,all,unit02,0,unit02, 500,0.9985874625, 4740,  5136, 2806,  2330, 1934, 54.633956, 59.198312, 56.824625
BirdVox-70k,all,unit02,0,unit02, 500,0.9984151068, 4740,  5208, 2830,  2378, 1910, 54.339478, 59.704641, 56.895858
BirdVox-70k,all,unit02,0,unit02, 500,0.9982217206, 4740,  5280, 2847,  2433, 1893, 53.920455, 60.063291, 56.826347
BirdVox-70k,all,unit02,0,unit02, 500,0.9980047377, 4740,  5350, 2869,  2481, 1871, 53.626168, 60.527426, 56.868186
BirdVox-70k,all,unit02,0,unit02, 500,0.9977612789, 4740,  5427, 2891,  2536, 1849, 53.270684, 60.991561, 56.870267
BirdVox-70k,all,unit02,0,unit02, 500,0.9974881136, 4740,  5513, 2917,  2596, 1823, 52.911301, 61.540084, 56.900419
BirdVox-70k,all,unit02,0,unit02, 500,0.9971816171, 4740,  5581, 2935,  2646, 1805, 52.589142, 61.919831, 56.874334
BirdVox-70k,all,unit02,0,unit02, 500,0.9968377223, 4740,  5661, 2972,  2689, 1768, 52.499558, 62.700422, 57.148351
BirdVox-70k,all,unit02,0,unit02, 500,0.9964518661, 4740,  5742, 2997,  2745, 1743, 52.194357, 63.227848, 57.183744
BirdVox-70k,all,unit02,0,unit02, 500,0.9960189283, 4740,  5836, 3024,  2812, 1716, 51.816313, 63.797468, 57.186082
BirdVox-70k,all,unit02,0,unit02, 500,0.9955331641, 4740,  5924, 3048,  2876, 1692, 51.451722, 64.303797, 57.164291
BirdVox-70k,all,unit02,0,unit02, 500,0.9949881277, 4740,  6020, 3075,  2945, 1665, 51.079734, 64.873418, 57.156134
BirdVox-70k,all,unit02,0,unit02, 500,0.9943765867, 4740,  6112, 3102,  3010, 1638, 50.752618, 65.443038, 57.169185
BirdVox-70k,all,unit02,0,unit02, 500,0.9936904266, 4740,  6215, 3126,  3089, 1614, 50.297667, 65.949367, 57.069831
BirdVox-70k,all,unit02,0,unit02, 500,0.9929205422, 4740,  6302, 3151,  3151, 1589, 50.000000, 66.476793, 57.072994
BirdVox-70k,all,unit02,0,unit02, 500,0.9920567177, 4740,  6394, 3178,  3216, 1562, 49.702846, 67.046414, 57.086402
BirdVox-70k,all,unit02,0,unit02, 500,0.9910874906, 4740,  6503, 3202,  3301, 1538, 49.238813, 67.552743, 56.959886
BirdVox-70k,all,unit02,0,unit02, 500,0.9900000000, 4740,  6611, 3231,  3380, 1509, 48.873090, 68.164557, 56.928905
BirdVox-70k,all,unit02,0,unit02, 500,0.9894074627, 4740,  6661, 3245,  3416, 1495, 48.716409, 68.459916, 56.924831
BirdVox-70k,all,unit02,0,unit02, 500,0.9887798155, 4740,  6728, 3257,  3471, 1483, 48.409631, 68.713080, 56.801535
BirdVox-70k,all,unit02,0,unit02, 500,0.9881149777, 4740,  6788, 3275,  3513, 1465, 48.246906, 69.092827, 56.818182
BirdVox-70k,all,unit02,0,unit02, 500,0.9874107459, 4740,  6834, 3283,  3551, 1457, 48.039216, 69.261603, 56.730603
BirdVox-70k,all,unit02,0,unit02, 500,0.9866647857, 4740,  6880, 3295,  3585, 1445, 47.892442, 69.514768, 56.712565
BirdVox-70k,all,unit02,0,unit02, 500,0.9858746246, 4740,  6933, 3304,  3629, 1436, 47.656137, 69.704641, 56.609269
BirdVox-70k,all,unit02,0,unit02, 500,0.9850376434, 4740,  7009, 3322,  3687, 1418, 47.396205, 70.084388, 56.549494
BirdVox-70k,all,unit02,0,unit02, 500,0.9841510681, 4740,  7062, 3331,  3731, 1409, 47.167941, 70.274262, 56.448060
BirdVox-70k,all,unit02,0,unit02, 500,0.9832119598, 4740,  7112, 3343,  3769, 1397, 47.005062, 70.527426, 56.412420
BirdVox-70k,all,unit02,0,unit02, 500,0.9822172059, 4740,  7191, 3360,  3831, 1380, 46.725073, 70.886076, 56.323862
BirdVox-70k,all,unit02,0,unit02, 500,0.9811635091, 4740,  7246, 3374,  3872, 1366, 46.563621, 71.181435, 56.299016
BirdVox-70k,all,unit02,0,unit02, 500,0.9800473769, 4740,  7300, 3385,  3915, 1355, 46.369863, 71.413502, 56.229236
BirdVox-70k,all,unit02,0,unit02, 500,0.9788651096, 4740,  7363, 3397,  3966, 1343, 46.136086, 71.666667, 56.134843
BirdVox-70k,all,unit02,0,unit02, 500,0.9776127886, 4740,  7418, 3405,  4013, 1335, 45.901860, 71.835443, 56.012502
BirdVox-70k,all,unit02,0,unit02, 500,0.9762862629, 4740,  7473, 3419,  4054, 1321, 45.751372, 72.130802, 55.989519
BirdVox-70k,all,unit02,0,unit02, 500,0.9748811357, 4740,  7523, 3429,  4094, 1311, 45.580221, 72.341772, 55.924325
BirdVox-70k,all,unit02,0,unit02, 500,0.9733927494, 4740,  7567, 3440,  4127, 1300, 45.460552, 72.573840, 55.903145
BirdVox-70k,all,unit02,0,unit02, 500,0.9718161707, 4740,  7623, 3450,  4173, 1290, 45.257773, 72.784810, 55.811696
BirdVox-70k,all,unit02,0,unit02, 500,0.9701461738, 4740,  7696, 3466,  4230, 1274, 45.036383, 73.122363, 55.741396
BirdVox-70k,all,unit02,0,unit02, 500,0.9683772234, 4740,  7751, 3478,  4273, 1262, 44.871629, 73.375527, 55.688095
BirdVox-70k,all,unit02,0,unit02, 500,0.9665034561, 4740,  7813, 3491,  4322, 1249, 44.681940, 73.649789, 55.620170
BirdVox-70k,all,unit02,0,unit02, 500,0.9645186611, 4740,  7862, 3498,  4364, 1242, 44.492496, 73.797468, 55.514998
BirdVox-70k,all,unit02,0,unit02, 500,0.9624162596, 4740,  7930, 3513,  4417, 1227, 44.300126, 74.113924, 55.453828
BirdVox-70k,all,unit02,0,unit02, 500,0.9601892829, 4740,  7997, 3530,  4467, 1210, 44.141553, 74.472574, 55.429065
BirdVox-70k,all,unit02,0,unit02, 500,0.9578303497, 4740,  8059, 3540,  4519, 1200, 43.926045, 74.683544, 55.316822
BirdVox-70k,all,unit02,0,unit02, 500,0.9553316408, 4740,  8131, 3556,  4575, 1184, 43.733858, 75.021097, 55.256002
BirdVox-70k,all,unit02,0,unit02, 500,0.9526848741, 4740,  8208, 3565,  4643, 1175, 43.433236, 75.210970, 55.066420
BirdVox-70k,all,unit02,0,unit02, 500,0.9498812766, 4740,  8273, 3569,  4704, 1171, 43.140336, 75.295359, 54.852839
BirdVox-70k,all,unit02,0,unit02, 500,0.9469115556, 4740,  8340, 3582,  4758, 1158, 42.949640, 75.569620, 54.770642
BirdVox-70k,all,unit02,0,unit02, 500,0.9437658675, 4740,  8413, 3588,  4825, 1152, 42.648282, 75.696203, 54.557896
BirdVox-70k,all,unit02,0,unit02, 500,0.9404337856, 4740,  8489, 3596,  4893, 1144, 42.360702, 75.864979, 54.365409
BirdVox-70k,all,unit02,0,unit02, 500,0.9369042656, 4740,  8551, 3605,  4946, 1135, 42.158812, 76.054852, 54.247235
BirdVox-70k,all,unit02,0,unit02, 500,0.9331656082, 4740,  8634, 3616,  5018, 1124, 41.880936, 76.286920, 54.075071
BirdVox-70k,all,unit02,0,unit02, 500,0.9292054216, 4740,  8712, 3629,  5083, 1111, 41.655188, 76.561181, 53.954802
BirdVox-70k,all,unit02,0,unit02, 500,0.9250105791, 4740,  8795, 3635,  5160, 1105, 41.330301, 76.687764, 53.712597
BirdVox-70k,all,unit02,0,unit02, 500,0.9205671765, 4740,  8870, 3643,  5227, 1097, 41.071026, 76.856540, 53.534166
BirdVox-70k,all,unit02,0,unit02, 500,0.9158604858, 4740,  8949, 3647,  5302, 1093, 40.753157, 76.940928, 53.283658
BirdVox-70k,all,unit02,0,unit02, 500,0.9108749062, 4740,  9043, 3668,  5375, 1072, 40.561760, 77.383966, 53.224987
BirdVox-70k,all,unit02,0,unit02, 500,0.9055939124, 4740,  9145, 3682,  5463, 1058, 40.262438, 77.679325, 53.035650
BirdVox-70k,all,unit02,0,unit02, 500,0.9000000000, 4740,  9251, 3693,  5558, 1047, 39.920009, 77.911392, 52.791080
BirdVox-70k,all,unit02,0,unit02, 500,0.8940746275, 4740,  9360, 3709,  5651, 1031, 39.626068, 78.248945, 52.609929
BirdVox-70k,all,unit02,0,unit02, 500,0.8877981546, 4740,  9463, 3718,  5745, 1022, 39.289866, 78.438819, 52.355136
BirdVox-70k,all,unit02,0,unit02, 500,0.8811497773, 4740,  9565, 3728,  5837, 1012, 38.975431, 78.649789, 52.121636
BirdVox-70k,all,unit02,0,unit02, 500,0.8741074588, 4740,  9678, 3737,  5941, 1003, 38.613350, 78.839662, 51.837980
BirdVox-70k,all,unit02,0,unit02, 500,0.8666478568, 4740,  9784, 3741,  6043,  999, 38.235895, 78.924051, 51.514734
BirdVox-70k,all,unit02,0,unit02, 500,0.8587462455, 4740,  9897, 3755,  6142,  985, 37.940790, 79.219409, 51.308328
BirdVox-70k,all,unit02,0,unit02, 500,0.8503764344, 4740, 10026, 3761,  6265,  979, 37.512468, 79.345992, 50.941352
BirdVox-70k,all,unit02,0,unit02, 500,0.8415106808, 4740, 10160, 3776,  6384,  964, 37.165354, 79.662447, 50.684564
BirdVox-70k,all,unit02,0,unit02, 500,0.8321195982, 4740, 10302, 3793,  6509,  947, 36.818094, 80.021097, 50.432123
BirdVox-70k,all,unit02,0,unit02, 500,0.8221720590, 4740, 10433, 3801,  6632,  939, 36.432474, 80.189873, 50.102155
BirdVox-70k,all,unit02,0,unit02, 500,0.8116350911, 4740, 10625, 3812,  6813,  928, 35.877647, 80.421941, 49.619265
BirdVox-70k,all,unit02,0,unit02, 500,0.8004737685, 4740, 10773, 3822,  6951,  918, 35.477583, 80.632911, 49.274802
BirdVox-70k,all,unit02,0,unit02, 500,0.7886510960, 4740, 10950, 3831,  7119,  909, 34.986301, 80.822785, 48.833652
BirdVox-70k,all,unit02,0,unit02, 500,0.7761278861, 4740, 11156, 3852,  7304,  888, 34.528505, 81.265823, 48.465023
BirdVox-70k,all,unit02,0,unit02, 500,0.7628626294, 4740, 11339, 3861,  7478,  879, 34.050622, 81.455696, 48.025375
BirdVox-70k,all,unit02,0,unit02, 500,0.7488113568, 4740, 11539, 3868,  7671,  872, 33.521102, 81.603376, 47.521347
BirdVox-70k,all,unit02,0,unit02, 500,0.7339274940, 4740, 11743, 3878,  7865,  862, 33.023929, 81.814346, 47.054541
BirdVox-70k,all,unit02,0,unit02, 500,0.7181617069, 4740, 11956, 3886,  8070,  854, 32.502509, 81.983122, 46.550072
BirdVox-70k,all,unit02,0,unit02, 500,0.7014617381, 4740, 12193, 3900,  8293,  840, 31.985565, 82.278481, 46.063899
BirdVox-70k,all,unit02,0,unit02, 500,0.6837722340, 4740, 12430, 3910,  8520,  830, 31.456154, 82.489451, 45.544554
