Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit07,1,unit03, 500,0.9999999292, 9113,  1723, 1697,    26, 7416, 98.491004, 18.621749, 31.321521
BirdVox-70k,all,unit07,1,unit03, 500,0.9999999206, 9113,  1723, 1697,    26, 7416, 98.491004, 18.621749, 31.321521
BirdVox-70k,all,unit07,1,unit03, 500,0.9999999109, 9113,  1723, 1697,    26, 7416, 98.491004, 18.621749, 31.321521
BirdVox-70k,all,unit07,1,unit03, 500,0.9999999000, 9113,  1723, 1697,    26, 7416, 98.491004, 18.621749, 31.321521
BirdVox-70k,all,unit07,1,unit03, 500,0.9999998878, 9113,  1723, 1697,    26, 7416, 98.491004, 18.621749, 31.321521
BirdVox-70k,all,unit07,1,unit03, 500,0.9999998741, 9113,  2007, 1966,    41, 7147, 97.957150, 21.573576, 35.359712
BirdVox-70k,all,unit07,1,unit03, 500,0.9999998587, 9113,  2007, 1966,    41, 7147, 97.957150, 21.573576, 35.359712
BirdVox-70k,all,unit07,1,unit03, 500,0.9999998415, 9113,  2007, 1966,    41, 7147, 97.957150, 21.573576, 35.359712
BirdVox-70k,all,unit07,1,unit03, 500,0.9999998222, 9113,  2007, 1966,    41, 7147, 97.957150, 21.573576, 35.359712
BirdVox-70k,all,unit07,1,unit03, 500,0.9999998005, 9113,  2007, 1966,    41, 7147, 97.957150, 21.573576, 35.359712
BirdVox-70k,all,unit07,1,unit03, 500,0.9999997761, 9113,  2007, 1966,    41, 7147, 97.957150, 21.573576, 35.359712
BirdVox-70k,all,unit07,1,unit03, 500,0.9999997488, 9113,  2143, 2092,    51, 7021, 97.620159, 22.956216, 37.171286
BirdVox-70k,all,unit07,1,unit03, 500,0.9999997182, 9113,  2143, 2092,    51, 7021, 97.620159, 22.956216, 37.171286
BirdVox-70k,all,unit07,1,unit03, 500,0.9999996838, 9113,  2143, 2092,    51, 7021, 97.620159, 22.956216, 37.171286
BirdVox-70k,all,unit07,1,unit03, 500,0.9999996452, 9113,  2143, 2092,    51, 7021, 97.620159, 22.956216, 37.171286
BirdVox-70k,all,unit07,1,unit03, 500,0.9999996019, 9113,  2252, 2189,    63, 6924, 97.202487, 24.020630, 38.521777
BirdVox-70k,all,unit07,1,unit03, 500,0.9999995533, 9113,  2252, 2189,    63, 6924, 97.202487, 24.020630, 38.521777
BirdVox-70k,all,unit07,1,unit03, 500,0.9999994988, 9113,  2342, 2276,    66, 6837, 97.181896, 24.975310, 39.738106
BirdVox-70k,all,unit07,1,unit03, 500,0.9999994377, 9113,  2342, 2276,    66, 6837, 97.181896, 24.975310, 39.738106
BirdVox-70k,all,unit07,1,unit03, 500,0.9999993690, 9113,  2409, 2336,    73, 6777, 96.969697, 25.633710, 40.548516
BirdVox-70k,all,unit07,1,unit03, 500,0.9999992921, 9113,  2409, 2336,    73, 6777, 96.969697, 25.633710, 40.548516
BirdVox-70k,all,unit07,1,unit03, 500,0.9999992057, 9113,  2460, 2383,    77, 6730, 96.869919, 26.149457, 41.182062
BirdVox-70k,all,unit07,1,unit03, 500,0.9999991087, 9113,  2502, 2421,    81, 6692, 96.762590, 26.566444, 41.687473
BirdVox-70k,all,unit07,1,unit03, 500,0.9999990000, 9113,  2545, 2457,    88, 6656, 96.542240, 26.961484, 42.151312
BirdVox-70k,all,unit07,1,unit03, 500,0.9999988780, 9113,  2583, 2493,    90, 6620, 96.515679, 27.356524, 42.629959
BirdVox-70k,all,unit07,1,unit03, 500,0.9999987411, 9113,  2611, 2516,    95, 6597, 96.361547, 27.608910, 42.920505
BirdVox-70k,all,unit07,1,unit03, 500,0.9999985875, 9113,  2633, 2533,   100, 6580, 96.202051, 27.795457, 43.129576
BirdVox-70k,all,unit07,1,unit03, 500,0.9999984151, 9113,  2696, 2592,   104, 6521, 96.142433, 28.442884, 43.898721
BirdVox-70k,all,unit07,1,unit03, 500,0.9999982217, 9113,  2721, 2615,   106, 6498, 96.104373, 28.695270, 44.194693
BirdVox-70k,all,unit07,1,unit03, 500,0.9999980047, 9113,  2768, 2655,   113, 6458, 95.917630, 29.134204, 44.693208
BirdVox-70k,all,unit07,1,unit03, 500,0.9999977613, 9113,  2808, 2688,   120, 6425, 95.726496, 29.496324, 45.096888
BirdVox-70k,all,unit07,1,unit03, 500,0.9999974881, 9113,  2852, 2725,   127, 6388, 95.546985, 29.902337, 45.549519
BirdVox-70k,all,unit07,1,unit03, 500,0.9999971816, 9113,  2874, 2745,   129, 6368, 95.511482, 30.121804, 45.799616
BirdVox-70k,all,unit07,1,unit03, 500,0.9999968377, 9113,  2915, 2783,   132, 6330, 95.471698, 30.538791, 46.275357
BirdVox-70k,all,unit07,1,unit03, 500,0.9999964519, 9113,  2964, 2827,   137, 6286, 95.377868, 31.021617, 46.816262
BirdVox-70k,all,unit07,1,unit03, 500,0.9999960189, 9113,  3014, 2870,   144, 6243, 95.222296, 31.493471, 47.332399
BirdVox-70k,all,unit07,1,unit03, 500,0.9999955332, 9113,  3060, 2910,   150, 6203, 95.098039, 31.932404, 47.810729
BirdVox-70k,all,unit07,1,unit03, 500,0.9999949881, 9113,  3107, 2946,   161, 6167, 94.818153, 32.327444, 48.216039
BirdVox-70k,all,unit07,1,unit03, 500,0.9999943766, 9113,  3148, 2980,   168, 6133, 94.663278, 32.700538, 48.609412
BirdVox-70k,all,unit07,1,unit03, 500,0.9999936904, 9113,  3188, 3014,   174, 6099, 94.542033, 33.073631, 49.004146
BirdVox-70k,all,unit07,1,unit03, 500,0.9999929205, 9113,  3234, 3056,   178, 6057, 94.495980, 33.534511, 49.501903
BirdVox-70k,all,unit07,1,unit03, 500,0.9999920567, 9113,  3275, 3094,   181, 6019, 94.473282, 33.951498, 49.951566
BirdVox-70k,all,unit07,1,unit03, 500,0.9999910875, 9113,  3311, 3123,   188, 5990, 94.321957, 34.269725, 50.273664
BirdVox-70k,all,unit07,1,unit03, 500,0.9999900000, 9113,  3361, 3162,   199, 5951, 94.079143, 34.697685, 50.697451
BirdVox-70k,all,unit07,1,unit03, 500,0.9999887798, 9113,  3414, 3205,   209, 5908, 93.878149, 35.169538, 51.169474
BirdVox-70k,all,unit07,1,unit03, 500,0.9999874107, 9113,  3474, 3252,   222, 5861, 93.609672, 35.685285, 51.672360
BirdVox-70k,all,unit07,1,unit03, 500,0.9999858746, 9113,  3521, 3288,   233, 5825, 93.382562, 36.080325, 52.050024
BirdVox-70k,all,unit07,1,unit03, 500,0.9999841511, 9113,  3560, 3321,   239, 5792, 93.286517, 36.442445, 52.410637
BirdVox-70k,all,unit07,1,unit03, 500,0.9999822172, 9113,  3605, 3356,   249, 5757, 93.092926, 36.826512, 52.775594
BirdVox-70k,all,unit07,1,unit03, 500,0.9999800474, 9113,  3657, 3400,   257, 5713, 92.972382, 37.309338, 53.249804
BirdVox-70k,all,unit07,1,unit03, 500,0.9999776128, 9113,  3713, 3443,   270, 5670, 92.728252, 37.781192, 53.687822
BirdVox-70k,all,unit07,1,unit03, 500,0.9999748811, 9113,  3769, 3487,   282, 5626, 92.517909, 38.264018, 54.137556
BirdVox-70k,all,unit07,1,unit03, 500,0.9999718162, 9113,  3830, 3532,   298, 5581, 92.219321, 38.757819, 54.577764
BirdVox-70k,all,unit07,1,unit03, 500,0.9999683772, 9113,  3885, 3571,   314, 5542, 91.917632, 39.185779, 54.946915
BirdVox-70k,all,unit07,1,unit03, 500,0.9999645187, 9113,  3941, 3612,   329, 5501, 91.651865, 39.635685, 55.339360
BirdVox-70k,all,unit07,1,unit03, 500,0.9999601893, 9113,  3999, 3653,   346, 5460, 91.347837, 40.085592, 55.719951
BirdVox-70k,all,unit07,1,unit03, 500,0.9999553316, 9113,  4052, 3694,   358, 5419, 91.164857, 40.535499, 56.118496
BirdVox-70k,all,unit07,1,unit03, 500,0.9999498813, 9113,  4118, 3747,   371, 5366, 90.990772, 41.117085, 56.639710
BirdVox-70k,all,unit07,1,unit03, 500,0.9999437659, 9113,  4182, 3792,   390, 5321, 90.674319, 41.610886, 57.044002
BirdVox-70k,all,unit07,1,unit03, 500,0.9999369043, 9113,  4252, 3841,   411, 5272, 90.333960, 42.148579, 57.478489
BirdVox-70k,all,unit07,1,unit03, 500,0.9999292054, 9113,  4321, 3895,   426, 5218, 90.141171, 42.741139, 57.987197
BirdVox-70k,all,unit07,1,unit03, 500,0.9999205672, 9113,  4393, 3949,   444, 5164, 89.893012, 43.333699, 58.477714
BirdVox-70k,all,unit07,1,unit03, 500,0.9999108749, 9113,  4454, 3996,   458, 5117, 89.717108, 43.849446, 58.907644
BirdVox-70k,all,unit07,1,unit03, 500,0.9999000000, 9113,  4527, 4048,   479, 5065, 89.419041, 44.420059, 59.354839
BirdVox-70k,all,unit07,1,unit03, 500,0.9998877982, 9113,  4605, 4099,   506, 5014, 89.011944, 44.979699, 59.760898
BirdVox-70k,all,unit07,1,unit03, 500,0.9998741075, 9113,  4677, 4147,   530, 4966, 88.667950, 45.506419, 60.145033
BirdVox-70k,all,unit07,1,unit03, 500,0.9998587462, 9113,  4742, 4193,   549, 4920, 88.422606, 46.011193, 60.526886
BirdVox-70k,all,unit07,1,unit03, 500,0.9998415107, 9113,  4812, 4244,   568, 4869, 88.196176, 46.570833, 60.955117
BirdVox-70k,all,unit07,1,unit03, 500,0.9998221721, 9113,  4873, 4286,   587, 4827, 87.954032, 47.031713, 61.289861
BirdVox-70k,all,unit07,1,unit03, 500,0.9998004738, 9113,  4955, 4340,   615, 4773, 87.588295, 47.624273, 61.700313
BirdVox-70k,all,unit07,1,unit03, 500,0.9997761279, 9113,  5022, 4386,   636, 4727, 87.335723, 48.129046, 62.058719
BirdVox-70k,all,unit07,1,unit03, 500,0.9997488114, 9113,  5099, 4434,   665, 4679, 86.958227, 48.655766, 62.397974
BirdVox-70k,all,unit07,1,unit03, 500,0.9997181617, 9113,  5192, 4497,   695, 4616, 86.614022, 49.347087, 62.873121
BirdVox-70k,all,unit07,1,unit03, 500,0.9996837722, 9113,  5256, 4540,   716, 4573, 86.377473, 49.818940, 63.191593
BirdVox-70k,all,unit07,1,unit03, 500,0.9996451866, 9113,  5340, 4594,   746, 4519, 86.029963, 50.411500, 63.571577
BirdVox-70k,all,unit07,1,unit03, 500,0.9996018928, 9113,  5426, 4641,   785, 4472, 85.532621, 50.927247, 63.842080
BirdVox-70k,all,unit07,1,unit03, 500,0.9995533164, 9113,  5526, 4696,   830, 4417, 84.980094, 51.530780, 64.157388
BirdVox-70k,all,unit07,1,unit03, 500,0.9994988128, 9113,  5615, 4747,   868, 4366, 84.541407, 52.090420, 64.462249
BirdVox-70k,all,unit07,1,unit03, 500,0.9994376587, 9113,  5696, 4798,   898, 4315, 84.234551, 52.650060, 64.798433
BirdVox-70k,all,unit07,1,unit03, 500,0.9993690427, 9113,  5790, 4857,   933, 4256, 83.886010, 53.297487, 65.181507
BirdVox-70k,all,unit07,1,unit03, 500,0.9992920542, 9113,  5889, 4918,   971, 4195, 83.511632, 53.966861, 65.564591
BirdVox-70k,all,unit07,1,unit03, 500,0.9992056718, 9113,  5974, 4964,  1010, 4149, 83.093405, 54.471634, 65.804998
BirdVox-70k,all,unit07,1,unit03, 500,0.9991087491, 9113,  6060, 5013,  1047, 4100, 82.722772, 55.009327, 66.077902
BirdVox-70k,all,unit07,1,unit03, 500,0.9990000000, 9113,  6185, 5085,  1100, 4028, 82.215036, 55.799407, 66.479278
BirdVox-70k,all,unit07,1,unit03, 500,0.9988779815, 9113,  6288, 5144,  1144, 3969, 81.806616, 56.446834, 66.800857
BirdVox-70k,all,unit07,1,unit03, 500,0.9987410746, 9113,  6382, 5198,  1184, 3915, 81.447822, 57.039394, 67.092611
BirdVox-70k,all,unit07,1,unit03, 500,0.9985874625, 9113,  6491, 5256,  1235, 3857, 80.973656, 57.675848, 67.367342
BirdVox-70k,all,unit07,1,unit03, 500,0.9984151068, 9113,  6605, 5320,  1285, 3793, 80.545042, 58.378141, 67.693091
BirdVox-70k,all,unit07,1,unit03, 500,0.9982217206, 9113,  6717, 5370,  1347, 3743, 79.946405, 58.926808, 67.845862
BirdVox-70k,all,unit07,1,unit03, 500,0.9980047377, 9113,  6829, 5422,  1407, 3691, 79.396691, 59.497421, 68.021578
BirdVox-70k,all,unit07,1,unit03, 500,0.9977612789, 9113,  6959, 5489,  1470, 3624, 78.876275, 60.232635, 68.305127
BirdVox-70k,all,unit07,1,unit03, 500,0.9974881136, 9113,  7090, 5556,  1534, 3557, 78.363893, 60.967848, 68.579893
BirdVox-70k,all,unit07,1,unit03, 500,0.9971816171, 9113,  7229, 5618,  1611, 3495, 77.714760, 61.648195, 68.755354
BirdVox-70k,all,unit07,1,unit03, 500,0.9968377223, 9113,  7359, 5673,  1686, 3440, 77.089278, 62.251728, 68.880525
BirdVox-70k,all,unit07,1,unit03, 500,0.9964518661, 9113,  7497, 5739,  1758, 3374, 76.550620, 62.975968, 69.102950
BirdVox-70k,all,unit07,1,unit03, 500,0.9960189283, 9113,  7628, 5793,  1835, 3320, 75.943891, 63.568528, 69.207335
BirdVox-70k,all,unit07,1,unit03, 500,0.9955331641, 9113,  7770, 5837,  1933, 3276, 75.122265, 64.051355, 69.146479
BirdVox-70k,all,unit07,1,unit03, 500,0.9949881277, 9113,  7926, 5891,  2035, 3222, 74.325006, 64.643915, 69.147250
BirdVox-70k,all,unit07,1,unit03, 500,0.9943765867, 9113,  8095, 5953,  2142, 3160, 73.539222, 65.324262, 69.188749
BirdVox-70k,all,unit07,1,unit03, 500,0.9936904266, 9113,  8286, 6026,  2260, 3087, 72.725078, 66.125315, 69.268349
BirdVox-70k,all,unit07,1,unit03, 500,0.9929205422, 9113,  8459, 6086,  2373, 3027, 71.947039, 66.783716, 69.269292
BirdVox-70k,all,unit07,1,unit03, 500,0.9920567177, 9113,  8654, 6151,  2503, 2962, 71.076959, 67.496982, 69.240727
BirdVox-70k,all,unit07,1,unit03, 500,0.9910874906, 9113,  8848, 6225,  2623, 2888, 70.354882, 68.309009, 69.316853
BirdVox-70k,all,unit07,1,unit03, 500,0.9900000000, 9113,  9062, 6291,  2771, 2822, 69.421761, 69.033249, 69.226960
BirdVox-70k,all,unit07,1,unit03, 500,0.9894074627, 9113,  9177, 6326,  2851, 2787, 68.933203, 69.417316, 69.174412
BirdVox-70k,all,unit07,1,unit03, 500,0.9887798155, 9113,  9291, 6358,  2933, 2755, 68.431816, 69.768463, 69.093675
BirdVox-70k,all,unit07,1,unit03, 500,0.9881149777, 9113,  9367, 6376,  2991, 2737, 68.068752, 69.965983, 69.004329
BirdVox-70k,all,unit07,1,unit03, 500,0.9874107459, 9113,  9475, 6408,  3067, 2705, 67.630607, 70.317129, 68.947708
BirdVox-70k,all,unit07,1,unit03, 500,0.9866647857, 9113,  9574, 6440,  3134, 2673, 67.265511, 70.668276, 68.924921
BirdVox-70k,all,unit07,1,unit03, 500,0.9858746246, 9113,  9704, 6483,  3221, 2630, 66.807502, 71.140129, 68.905777
BirdVox-70k,all,unit07,1,unit03, 500,0.9850376434, 9113,  9847, 6529,  3318, 2584, 66.304458, 71.644903, 68.871308
BirdVox-70k,all,unit07,1,unit03, 500,0.9841510681, 9113,  9960, 6556,  3404, 2557, 65.823293, 71.941183, 68.746395
BirdVox-70k,all,unit07,1,unit03, 500,0.9832119598, 9113, 10079, 6585,  3494, 2528, 65.333862, 72.259410, 68.622343
BirdVox-70k,all,unit07,1,unit03, 500,0.9822172059, 9113, 10192, 6611,  3581, 2502, 64.864600, 72.544716, 68.490028
BirdVox-70k,all,unit07,1,unit03, 500,0.9811635091, 9113, 10328, 6634,  3694, 2479, 64.233153, 72.797103, 68.247518
BirdVox-70k,all,unit07,1,unit03, 500,0.9800473769, 9113, 10460, 6659,  3801, 2454, 63.661568, 73.071436, 68.042712
BirdVox-70k,all,unit07,1,unit03, 500,0.9788651096, 9113, 10593, 6687,  3906, 2426, 63.126593, 73.378690, 67.867655
BirdVox-70k,all,unit07,1,unit03, 500,0.9776127886, 9113, 10742, 6708,  4034, 2405, 62.446472, 73.609130, 67.569882
BirdVox-70k,all,unit07,1,unit03, 500,0.9762862629, 9113, 10883, 6740,  4143, 2373, 61.931453, 73.960277, 67.413483
BirdVox-70k,all,unit07,1,unit03, 500,0.9748811357, 9113, 11021, 6772,  4249, 2341, 61.446330, 74.311423, 67.269296
BirdVox-70k,all,unit07,1,unit03, 500,0.9733927494, 9113, 11178, 6803,  4375, 2310, 60.860619, 74.651597, 67.054359
BirdVox-70k,all,unit07,1,unit03, 500,0.9718161707, 9113, 11335, 6837,  4498, 2276, 60.317600, 75.024690, 66.872066
BirdVox-70k,all,unit07,1,unit03, 500,0.9701461738, 9113, 11490, 6868,  4622, 2245, 59.773716, 75.364863, 66.669902
BirdVox-70k,all,unit07,1,unit03, 500,0.9683772234, 9113, 11661, 6904,  4757, 2209, 59.205900, 75.759903, 66.467700
BirdVox-70k,all,unit07,1,unit03, 500,0.9665034561, 9113, 11820, 6933,  4887, 2180, 58.654822, 76.078130, 66.239908
BirdVox-70k,all,unit07,1,unit03, 500,0.9645186611, 9113, 11992, 6957,  5035, 2156, 58.013676, 76.341490, 65.927505
BirdVox-70k,all,unit07,1,unit03, 500,0.9624162596, 9113, 12177, 6985,  5192, 2128, 57.362240, 76.648744, 65.617661
BirdVox-70k,all,unit07,1,unit03, 500,0.9601892829, 9113, 12367, 7016,  5351, 2097, 56.731624, 76.988917, 65.325885
BirdVox-70k,all,unit07,1,unit03, 500,0.9578303497, 9113, 12537, 7038,  5499, 2075, 56.137832, 77.230330, 65.016166
BirdVox-70k,all,unit07,1,unit03, 500,0.9553316408, 9113, 12713, 7073,  5640, 2040, 55.635963, 77.614397, 64.812609
BirdVox-70k,all,unit07,1,unit03, 500,0.9526848741, 9113, 12895, 7101,  5794, 2012, 55.067856, 77.921650, 64.531080
BirdVox-70k,all,unit07,1,unit03, 500,0.9498812766, 9113, 13092, 7126,  5966, 1987, 54.430186, 78.195984, 64.183742
BirdVox-70k,all,unit07,1,unit03, 500,0.9469115556, 9113, 13281, 7160,  6121, 1953, 53.911603, 78.569077, 63.945700
BirdVox-70k,all,unit07,1,unit03, 500,0.9437658675, 9113, 13475, 7178,  6297, 1935, 53.269017, 78.766597, 63.555870
BirdVox-70k,all,unit07,1,unit03, 500,0.9404337856, 9113, 13695, 7205,  6490, 1908, 52.610442, 79.062877, 63.179586
BirdVox-70k,all,unit07,1,unit03, 500,0.9369042656, 9113, 13915, 7230,  6685, 1883, 51.958318, 79.337211, 62.793121
BirdVox-70k,all,unit07,1,unit03, 500,0.9331656082, 9113, 14118, 7251,  6867, 1862, 51.359966, 79.567651, 62.425208
BirdVox-70k,all,unit07,1,unit03, 500,0.9292054216, 9113, 14354, 7279,  7075, 1834, 50.710603, 79.874904, 62.036051
BirdVox-70k,all,unit07,1,unit03, 500,0.9250105791, 9113, 14576, 7302,  7274, 1811, 50.096048, 80.127291, 61.648867
BirdVox-70k,all,unit07,1,unit03, 500,0.9205671765, 9113, 14790, 7318,  7472, 1795, 49.479378, 80.302864, 61.230808
BirdVox-70k,all,unit07,1,unit03, 500,0.9158604858, 9113, 15041, 7349,  7692, 1764, 48.859783, 80.643037, 60.851205
BirdVox-70k,all,unit07,1,unit03, 500,0.9108749062, 9113, 15280, 7370,  7910, 1743, 48.232984, 80.873477, 60.427172
BirdVox-70k,all,unit07,1,unit03, 500,0.9055939124, 9113, 15515, 7396,  8119, 1717, 47.669997, 81.158784, 60.061718
BirdVox-70k,all,unit07,1,unit03, 500,0.9000000000, 9113, 15776, 7417,  8359, 1696, 47.014452, 81.389224, 59.600627
BirdVox-70k,all,unit07,1,unit03, 500,0.8940746275, 9113, 16042, 7440,  8602, 1673, 46.378257, 81.641611, 59.153250
BirdVox-70k,all,unit07,1,unit03, 500,0.8877981546, 9113, 16333, 7458,  8875, 1655, 45.662156, 81.839131, 58.618250
BirdVox-70k,all,unit07,1,unit03, 500,0.8811497773, 9113, 16588, 7476,  9112, 1637, 45.068724, 82.036651, 58.176725
BirdVox-70k,all,unit07,1,unit03, 500,0.8741074588, 9113, 16881, 7491,  9390, 1622, 44.375333, 82.201251, 57.636378
BirdVox-70k,all,unit07,1,unit03, 500,0.8666478568, 9113, 17191, 7508,  9683, 1605, 43.674015, 82.387798, 57.086375
BirdVox-70k,all,unit07,1,unit03, 500,0.8587462455, 9113, 17504, 7524,  9980, 1589, 42.984461, 82.563371, 56.535297
BirdVox-70k,all,unit07,1,unit03, 500,0.8503764344, 9113, 17828, 7547, 10281, 1566, 42.332286, 82.815758, 56.026131
BirdVox-70k,all,unit07,1,unit03, 500,0.8415106808, 9113, 18191, 7571, 10620, 1542, 41.619482, 83.079118, 55.457076
BirdVox-70k,all,unit07,1,unit03, 500,0.8321195982, 9113, 18528, 7591, 10937, 1522, 40.970423, 83.298584, 54.925654
BirdVox-70k,all,unit07,1,unit03, 500,0.8221720590, 9113, 18876, 7602, 11274, 1511, 40.273363, 83.419291, 54.321341
BirdVox-70k,all,unit07,1,unit03, 500,0.8116350911, 9113, 19258, 7618, 11640, 1495, 39.557586, 83.594864, 53.702725
BirdVox-70k,all,unit07,1,unit03, 500,0.8004737685, 9113, 19666, 7635, 12031, 1478, 38.823350, 83.781411, 53.059523
BirdVox-70k,all,unit07,1,unit03, 500,0.7886510960, 9113, 20056, 7644, 12412, 1469, 38.113283, 83.880171, 52.411807
BirdVox-70k,all,unit07,1,unit03, 500,0.7761278861, 9113, 20437, 7663, 12774, 1450, 37.495719, 84.088665, 51.864636
BirdVox-70k,all,unit07,1,unit03, 500,0.7628626294, 9113, 20856, 7686, 13170, 1427, 36.852704, 84.341051, 51.293003
BirdVox-70k,all,unit07,1,unit03, 500,0.7488113568, 9113, 21299, 7707, 13592, 1406, 36.184797, 84.571491, 50.683941
BirdVox-70k,all,unit07,1,unit03, 500,0.7339274940, 9113, 21734, 7731, 14003, 1382, 35.570995, 84.834851, 50.124810
BirdVox-70k,all,unit07,1,unit03, 500,0.7181617069, 9113, 22174, 7744, 14430, 1369, 34.923785, 84.977505, 49.502988
BirdVox-70k,all,unit07,1,unit03, 500,0.7014617381, 9113, 22679, 7763, 14916, 1350, 34.229904, 85.185998, 48.836185
BirdVox-70k,all,unit07,1,unit03, 500,0.6837722340, 9113, 23159, 7775, 15384, 1338, 33.572261, 85.317678, 48.184184
BirdVox-70k,all,unit07,1,unit03, 500,0.6650345608, 9113, 23695, 7787, 15908, 1326, 32.863473, 85.449358, 47.470129
