Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit02,8,unit10, 500,0.9999999874, 6846,  7927, 4150,  3777, 2696, 52.352719, 60.619340, 56.183578
BirdVox-70k,none,unit02,8,unit10, 500,0.9999999859, 6846,  7927, 4150,  3777, 2696, 52.352719, 60.619340, 56.183578
BirdVox-70k,none,unit02,8,unit10, 500,0.9999999842, 6846,  7927, 4150,  3777, 2696, 52.352719, 60.619340, 56.183578
BirdVox-70k,none,unit02,8,unit10, 500,0.9999999822, 6846,  7927, 4150,  3777, 2696, 52.352719, 60.619340, 56.183578
BirdVox-70k,none,unit02,8,unit10, 500,0.9999999800, 6846,  7927, 4150,  3777, 2696, 52.352719, 60.619340, 56.183578
BirdVox-70k,none,unit02,8,unit10, 500,0.9999999776, 6846,  7927, 4150,  3777, 2696, 52.352719, 60.619340, 56.183578
BirdVox-70k,none,unit02,8,unit10, 500,0.9999999749, 6846,  7927, 4150,  3777, 2696, 52.352719, 60.619340, 56.183578
BirdVox-70k,none,unit02,8,unit10, 500,0.9999999718, 6846,  7927, 4150,  3777, 2696, 52.352719, 60.619340, 56.183578
BirdVox-70k,none,unit02,8,unit10, 500,0.9999999684, 6846,  7927, 4150,  3777, 2696, 52.352719, 60.619340, 56.183578
BirdVox-70k,none,unit02,8,unit10, 500,0.9999999645, 6846,  7927, 4150,  3777, 2696, 52.352719, 60.619340, 56.183578
BirdVox-70k,none,unit02,8,unit10, 500,0.9999999602, 6846,  7927, 4150,  3777, 2696, 52.352719, 60.619340, 56.183578
BirdVox-70k,none,unit02,8,unit10, 500,0.9999999553, 6846,  7927, 4150,  3777, 2696, 52.352719, 60.619340, 56.183578
BirdVox-70k,none,unit02,8,unit10, 500,0.9999999499, 6846,  7927, 4150,  3777, 2696, 52.352719, 60.619340, 56.183578
BirdVox-70k,none,unit02,8,unit10, 500,0.9999999438, 6846,  7927, 4150,  3777, 2696, 52.352719, 60.619340, 56.183578
BirdVox-70k,none,unit02,8,unit10, 500,0.9999999369, 6846,  7927, 4150,  3777, 2696, 52.352719, 60.619340, 56.183578
BirdVox-70k,none,unit02,8,unit10, 500,0.9999999292, 6846,  7927, 4150,  3777, 2696, 52.352719, 60.619340, 56.183578
BirdVox-70k,none,unit02,8,unit10, 500,0.9999999206, 6846,  7927, 4150,  3777, 2696, 52.352719, 60.619340, 56.183578
BirdVox-70k,none,unit02,8,unit10, 500,0.9999999109, 6846,  7927, 4150,  3777, 2696, 52.352719, 60.619340, 56.183578
BirdVox-70k,none,unit02,8,unit10, 500,0.9999999000, 6846,  7927, 4150,  3777, 2696, 52.352719, 60.619340, 56.183578
BirdVox-70k,none,unit02,8,unit10, 500,0.9999998878, 6846,  7927, 4150,  3777, 2696, 52.352719, 60.619340, 56.183578
BirdVox-70k,none,unit02,8,unit10, 500,0.9999998741, 6846,  8604, 4332,  4272, 2514, 50.348675, 63.277826, 56.077670
BirdVox-70k,none,unit02,8,unit10, 500,0.9999998587, 6846,  8604, 4332,  4272, 2514, 50.348675, 63.277826, 56.077670
BirdVox-70k,none,unit02,8,unit10, 500,0.9999998415, 6846,  8604, 4332,  4272, 2514, 50.348675, 63.277826, 56.077670
BirdVox-70k,none,unit02,8,unit10, 500,0.9999998222, 6846,  8604, 4332,  4272, 2514, 50.348675, 63.277826, 56.077670
BirdVox-70k,none,unit02,8,unit10, 500,0.9999998005, 6846,  8604, 4332,  4272, 2514, 50.348675, 63.277826, 56.077670
BirdVox-70k,none,unit02,8,unit10, 500,0.9999997761, 6846,  8604, 4332,  4272, 2514, 50.348675, 63.277826, 56.077670
BirdVox-70k,none,unit02,8,unit10, 500,0.9999997488, 6846,  8913, 4395,  4518, 2451, 49.309997, 64.198072, 55.777651
BirdVox-70k,none,unit02,8,unit10, 500,0.9999997182, 6846,  8913, 4395,  4518, 2451, 49.309997, 64.198072, 55.777651
BirdVox-70k,none,unit02,8,unit10, 500,0.9999996838, 6846,  8913, 4395,  4518, 2451, 49.309997, 64.198072, 55.777651
BirdVox-70k,none,unit02,8,unit10, 500,0.9999996452, 6846,  8913, 4395,  4518, 2451, 49.309997, 64.198072, 55.777651
BirdVox-70k,none,unit02,8,unit10, 500,0.9999996019, 6846,  9180, 4464,  4716, 2382, 48.627451, 65.205960, 55.709472
BirdVox-70k,none,unit02,8,unit10, 500,0.9999995533, 6846,  9180, 4464,  4716, 2382, 48.627451, 65.205960, 55.709472
BirdVox-70k,none,unit02,8,unit10, 500,0.9999994988, 6846,  9373, 4507,  4866, 2339, 48.084925, 65.834064, 55.576793
BirdVox-70k,none,unit02,8,unit10, 500,0.9999994377, 6846,  9373, 4507,  4866, 2339, 48.084925, 65.834064, 55.576793
BirdVox-70k,none,unit02,8,unit10, 500,0.9999993690, 6846,  9527, 4549,  4978, 2297, 47.748504, 66.447561, 55.567092
BirdVox-70k,none,unit02,8,unit10, 500,0.9999992921, 6846,  9527, 4549,  4978, 2297, 47.748504, 66.447561, 55.567092
BirdVox-70k,none,unit02,8,unit10, 500,0.9999992057, 6846,  9673, 4583,  5090, 2263, 47.379303, 66.944201, 55.487620
BirdVox-70k,none,unit02,8,unit10, 500,0.9999991087, 6846,  9786, 4604,  5182, 2242, 47.046802, 67.250949, 55.363155
BirdVox-70k,none,unit02,8,unit10, 500,0.9999990000, 6846,  9896, 4625,  5271, 2221, 46.736055, 67.557698, 55.250269
BirdVox-70k,none,unit02,8,unit10, 500,0.9999988780, 6846, 10006, 4655,  5351, 2191, 46.522087, 67.995910, 55.245668
BirdVox-70k,none,unit02,8,unit10, 500,0.9999987411, 6846, 10077, 4664,  5413, 2182, 46.283616, 68.127374, 55.120251
BirdVox-70k,none,unit02,8,unit10, 500,0.9999985875, 6846, 10151, 4672,  5479, 2174, 46.025022, 68.244230, 54.974407
BirdVox-70k,none,unit02,8,unit10, 500,0.9999984151, 6846, 10306, 4710,  5596, 2136, 45.701533, 68.799299, 54.920709
BirdVox-70k,none,unit02,8,unit10, 500,0.9999982217, 6846, 10370, 4726,  5644, 2120, 45.573770, 69.033012, 54.902416
BirdVox-70k,none,unit02,8,unit10, 500,0.9999980047, 6846, 10482, 4746,  5736, 2100, 45.277619, 69.325153, 54.778393
BirdVox-70k,none,unit02,8,unit10, 500,0.9999977613, 6846, 10593, 4768,  5825, 2078, 45.010856, 69.646509, 54.682035
BirdVox-70k,none,unit02,8,unit10, 500,0.9999974881, 6846, 10739, 4799,  5940, 2047, 44.687587, 70.099328, 54.580608
BirdVox-70k,none,unit02,8,unit10, 500,0.9999971816, 6846, 10817, 4811,  6006, 2035, 44.476287, 70.274613, 54.475457
BirdVox-70k,none,unit02,8,unit10, 500,0.9999968377, 6846, 10938, 4829,  6109, 2017, 44.148839, 70.537540, 54.307242
BirdVox-70k,none,unit02,8,unit10, 500,0.9999964519, 6846, 11048, 4841,  6207, 2005, 43.817886, 70.712825, 54.107522
BirdVox-70k,none,unit02,8,unit10, 500,0.9999960189, 6846, 11193, 4866,  6327, 1980, 43.473600, 71.078002, 53.949775
BirdVox-70k,none,unit02,8,unit10, 500,0.9999955332, 6846, 11322, 4893,  6429, 1953, 43.216746, 71.472393, 53.863937
BirdVox-70k,none,unit02,8,unit10, 500,0.9999949881, 6846, 11474, 4918,  6556, 1928, 42.862123, 71.837569, 53.689956
BirdVox-70k,none,unit02,8,unit10, 500,0.9999943766, 6846, 11605, 4936,  6669, 1910, 42.533391, 72.100497, 53.503875
BirdVox-70k,none,unit02,8,unit10, 500,0.9999936904, 6846, 11709, 4947,  6762, 1899, 42.249552, 72.261174, 53.322555
BirdVox-70k,none,unit02,8,unit10, 500,0.9999929205, 6846, 11839, 4966,  6873, 1880, 41.946110, 72.538709, 53.154937
BirdVox-70k,none,unit02,8,unit10, 500,0.9999920567, 6846, 11945, 4982,  6963, 1864, 41.707828, 72.772422, 53.025384
BirdVox-70k,none,unit02,8,unit10, 500,0.9999910875, 6846, 12086, 5002,  7084, 1844, 41.386728, 73.064563, 52.841749
BirdVox-70k,none,unit02,8,unit10, 500,0.9999900000, 6846, 12210, 5017,  7193, 1829, 41.089271, 73.283669, 52.655332
BirdVox-70k,none,unit02,8,unit10, 500,0.9999887798, 6846, 12346, 5034,  7312, 1812, 40.774340, 73.531989, 52.459358
BirdVox-70k,none,unit02,8,unit10, 500,0.9999874107, 6846, 12476, 5052,  7424, 1794, 40.493748, 73.794917, 52.292723
BirdVox-70k,none,unit02,8,unit10, 500,0.9999858746, 6846, 12588, 5068,  7520, 1778, 40.260566, 74.028630, 52.156015
BirdVox-70k,none,unit02,8,unit10, 500,0.9999841511, 6846, 12718, 5088,  7630, 1758, 40.006290, 74.320771, 52.013903
BirdVox-70k,none,unit02,8,unit10, 500,0.9999822172, 6846, 12857, 5102,  7755, 1744, 39.682663, 74.525270, 51.789068
BirdVox-70k,none,unit02,8,unit10, 500,0.9999800474, 6846, 12999, 5120,  7879, 1726, 39.387645, 74.788197, 51.599899
BirdVox-70k,none,unit02,8,unit10, 500,0.9999776128, 6846, 13168, 5151,  8017, 1695, 39.117558, 75.241017, 51.473968
BirdVox-70k,none,unit02,8,unit10, 500,0.9999748811, 6846, 13307, 5168,  8139, 1678, 38.836702, 75.489337, 51.287649
BirdVox-70k,none,unit02,8,unit10, 500,0.9999718162, 6846, 13472, 5191,  8281, 1655, 38.531770, 75.825299, 51.097549
BirdVox-70k,none,unit02,8,unit10, 500,0.9999683772, 6846, 13618, 5208,  8410, 1638, 38.243501, 76.073620, 50.899140
BirdVox-70k,none,unit02,8,unit10, 500,0.9999645187, 6846, 13769, 5220,  8549, 1626, 37.911250, 76.248904, 50.642736
BirdVox-70k,none,unit02,8,unit10, 500,0.9999601893, 6846, 13910, 5243,  8667, 1603, 37.692308, 76.584867, 50.520331
BirdVox-70k,none,unit02,8,unit10, 500,0.9999553316, 6846, 14078, 5262,  8816, 1584, 37.377468, 76.862401, 50.296310
BirdVox-70k,none,unit02,8,unit10, 500,0.9999498813, 6846, 14226, 5272,  8954, 1574, 37.058906, 77.008472, 50.037965
BirdVox-70k,none,unit02,8,unit10, 500,0.9999437659, 6846, 14391, 5288,  9103, 1558, 36.745188, 77.242185, 49.799878
BirdVox-70k,none,unit02,8,unit10, 500,0.9999369043, 6846, 14552, 5302,  9250, 1544, 36.434854, 77.446684, 49.556033
BirdVox-70k,none,unit02,8,unit10, 500,0.9999292054, 6846, 14713, 5314,  9399, 1532, 36.117719, 77.621969, 49.297277
BirdVox-70k,none,unit02,8,unit10, 500,0.9999205672, 6846, 14893, 5337,  9556, 1509, 35.835627, 77.957932, 49.100695
BirdVox-70k,none,unit02,8,unit10, 500,0.9999108749, 6846, 15072, 5355,  9717, 1491, 35.529459, 78.220859, 48.863947
BirdVox-70k,none,unit02,8,unit10, 500,0.9999000000, 6846, 15251, 5379,  9872, 1467, 35.269818, 78.571429, 48.685342
BirdVox-70k,none,unit02,8,unit10, 500,0.9998877982, 6846, 15416, 5390, 10026, 1456, 34.963674, 78.732106, 48.423322
BirdVox-70k,none,unit02,8,unit10, 500,0.9998741075, 6846, 15576, 5403, 10173, 1443, 34.687982, 78.921998, 48.193738
BirdVox-70k,none,unit02,8,unit10, 500,0.9998587462, 6846, 15741, 5416, 10325, 1430, 34.406963, 79.111890, 47.956789
BirdVox-70k,none,unit02,8,unit10, 500,0.9998415107, 6846, 15929, 5428, 10501, 1418, 34.076213, 79.287175, 47.666301
BirdVox-70k,none,unit02,8,unit10, 500,0.9998221721, 6846, 16096, 5445, 10651, 1401, 33.828280, 79.535495, 47.467527
BirdVox-70k,none,unit02,8,unit10, 500,0.9998004738, 6846, 16268, 5471, 10797, 1375, 33.630440, 79.915279, 47.339275
BirdVox-70k,none,unit02,8,unit10, 500,0.9997761279, 6846, 16463, 5489, 10974, 1357, 33.341432, 80.178206, 47.097688
BirdVox-70k,none,unit02,8,unit10, 500,0.9997488114, 6846, 16672, 5503, 11169, 1343, 33.007438, 80.382705, 46.798197
BirdVox-70k,none,unit02,8,unit10, 500,0.9997181617, 6846, 16845, 5521, 11324, 1325, 32.775304, 80.645632, 46.608417
BirdVox-70k,none,unit02,8,unit10, 500,0.9996837722, 6846, 17054, 5532, 11522, 1314, 32.438138, 80.806310, 46.292887
BirdVox-70k,none,unit02,8,unit10, 500,0.9996451866, 6846, 17243, 5548, 11695, 1298, 32.175376, 81.040023, 46.062518
BirdVox-70k,none,unit02,8,unit10, 500,0.9996018928, 6846, 17434, 5561, 11873, 1285, 31.897442, 81.229915, 45.807249
BirdVox-70k,none,unit02,8,unit10, 500,0.9995533164, 6846, 17610, 5570, 12040, 1276, 31.629756, 81.361379, 45.551194
BirdVox-70k,none,unit02,8,unit10, 500,0.9994988128, 6846, 17811, 5581, 12230, 1265, 31.334569, 81.522057, 45.269092
BirdVox-70k,none,unit02,8,unit10, 500,0.9994376587, 6846, 17987, 5592, 12395, 1254, 31.089120, 81.682734, 45.036846
BirdVox-70k,none,unit02,8,unit10, 500,0.9993690427, 6846, 18194, 5611, 12583, 1235, 30.839837, 81.960269, 44.816294
BirdVox-70k,none,unit02,8,unit10, 500,0.9992920542, 6846, 18382, 5620, 12762, 1226, 30.573387, 82.091732, 44.553671
BirdVox-70k,none,unit02,8,unit10, 500,0.9992056718, 6846, 18615, 5632, 12983, 1214, 30.255171, 82.267017, 44.240211
BirdVox-70k,none,unit02,8,unit10, 500,0.9991087491, 6846, 18832, 5646, 13186, 1200, 29.980884, 82.471516, 43.975387
BirdVox-70k,none,unit02,8,unit10, 500,0.9990000000, 6846, 19074, 5655, 13419, 1191, 29.647688, 82.602980, 43.634259
BirdVox-70k,none,unit02,8,unit10, 500,0.9988779815, 6846, 19330, 5674, 13656, 1172, 29.353337, 82.880514, 43.352689
BirdVox-70k,none,unit02,8,unit10, 500,0.9987410746, 6846, 19577, 5695, 13882, 1151, 29.090259, 83.187263, 43.106385
BirdVox-70k,none,unit02,8,unit10, 500,0.9985874625, 6846, 19831, 5711, 14120, 1135, 28.798346, 83.420976, 42.815909
BirdVox-70k,none,unit02,8,unit10, 500,0.9984151068, 6846, 20078, 5719, 14359, 1127, 28.483913, 83.537832, 42.482543
BirdVox-70k,none,unit02,8,unit10, 500,0.9982217206, 6846, 20334, 5732, 14602, 1114, 28.189240, 83.727724, 42.178072
BirdVox-70k,none,unit02,8,unit10, 500,0.9980047377, 6846, 20581, 5743, 14838, 1103, 27.904378, 83.888402, 41.878441
BirdVox-70k,none,unit02,8,unit10, 500,0.9977612789, 6846, 20838, 5753, 15085, 1093, 27.608216, 84.034473, 41.561913
BirdVox-70k,none,unit02,8,unit10, 500,0.9974881136, 6846, 21077, 5767, 15310, 1079, 27.361579, 84.238972, 41.306450
BirdVox-70k,none,unit02,8,unit10, 500,0.9971816171, 6846, 21351, 5781, 15570, 1065, 27.076015, 84.443471, 41.004362
BirdVox-70k,none,unit02,8,unit10, 500,0.9968377223, 6846, 21619, 5792, 15827, 1054, 26.791248, 84.604148, 40.695591
BirdVox-70k,none,unit02,8,unit10, 500,0.9964518661, 6846, 21906, 5805, 16101, 1041, 26.499589, 84.794040, 40.379800
BirdVox-70k,none,unit02,8,unit10, 500,0.9960189283, 6846, 22223, 5820, 16403, 1026, 26.189083, 85.013146, 40.042657
BirdVox-70k,none,unit02,8,unit10, 500,0.9955331641, 6846, 22542, 5829, 16713, 1017, 25.858398, 85.144610, 39.669253
BirdVox-70k,none,unit02,8,unit10, 500,0.9949881277, 6846, 22867, 5850, 17017,  996, 25.582717, 85.451358, 39.376704
BirdVox-70k,none,unit02,8,unit10, 500,0.9943765867, 6846, 23195, 5868, 17327,  978, 25.298556, 85.714286, 39.066609
BirdVox-70k,none,unit02,8,unit10, 500,0.9936904266, 6846, 23552, 5881, 17671,  965, 24.970279, 85.904178, 38.693335
BirdVox-70k,none,unit02,8,unit10, 500,0.9929205422, 6846, 23915, 5892, 18023,  954, 24.637257, 86.064855, 38.308247
BirdVox-70k,none,unit02,8,unit10, 500,0.9920567177, 6846, 24291, 5904, 18387,  942, 24.305298, 86.240140, 37.922729
BirdVox-70k,none,unit02,8,unit10, 500,0.9910874906, 6846, 24653, 5914, 18739,  932, 23.988967, 86.386211, 37.550398
BirdVox-70k,none,unit02,8,unit10, 500,0.9900000000, 6846, 25053, 5925, 19128,  921, 23.649862, 86.546889, 37.148500
BirdVox-70k,none,unit02,8,unit10, 500,0.9894074627, 6846, 25225, 5933, 19292,  913, 23.520317, 86.663745, 36.999158
BirdVox-70k,none,unit02,8,unit10, 500,0.9887798155, 6846, 25429, 5933, 19496,  913, 23.331629, 86.663745, 36.765298
BirdVox-70k,none,unit02,8,unit10, 500,0.9881149777, 6846, 25653, 5938, 19715,  908, 23.147390, 86.736781, 36.542663
BirdVox-70k,none,unit02,8,unit10, 500,0.9874107459, 6846, 25867, 5948, 19919,  898, 22.994549, 86.882851, 36.364748
BirdVox-70k,none,unit02,8,unit10, 500,0.9866647857, 6846, 26097, 5946, 20151,  900, 22.784228, 86.853637, 36.098716
BirdVox-70k,none,unit02,8,unit10, 500,0.9858746246, 6846, 26318, 5955, 20363,  891, 22.627099, 86.985101, 35.912435
BirdVox-70k,none,unit02,8,unit10, 500,0.9850376434, 6846, 26551, 5957, 20594,  889, 22.436066, 87.014315, 35.673863
BirdVox-70k,none,unit02,8,unit10, 500,0.9841510681, 6846, 26790, 5963, 20827,  883, 22.258305, 87.101957, 35.456059
BirdVox-70k,none,unit02,8,unit10, 500,0.9832119598, 6846, 27055, 5966, 21089,  880, 22.051377, 87.145779, 35.196602
BirdVox-70k,none,unit02,8,unit10, 500,0.9822172059, 6846, 27276, 5965, 21311,  881, 21.869042, 87.131171, 34.962781
BirdVox-70k,none,unit02,8,unit10, 500,0.9811635091, 6846, 27528, 5970, 21558,  876, 21.687010, 87.204207, 34.735556
BirdVox-70k,none,unit02,8,unit10, 500,0.9800473769, 6846, 27809, 5975, 21834,  871, 21.485850, 87.277242, 34.482759
BirdVox-70k,none,unit02,8,unit10, 500,0.9788651096, 6846, 28073, 5974, 22099,  872, 21.280234, 87.262635, 34.216329
BirdVox-70k,none,unit02,8,unit10, 500,0.9776127886, 6846, 28380, 5983, 22397,  863, 21.081748, 87.394099, 33.969227
BirdVox-70k,none,unit02,8,unit10, 500,0.9762862629, 6846, 28660, 5987, 22673,  859, 20.889742, 87.452527, 33.723878
BirdVox-70k,none,unit02,8,unit10, 500,0.9748811357, 6846, 28950, 5991, 22959,  855, 20.694301, 87.510955, 33.473014
BirdVox-70k,none,unit02,8,unit10, 500,0.9733927494, 6846, 29252, 5992, 23260,  854, 20.484069, 87.525562, 33.198515
BirdVox-70k,none,unit02,8,unit10, 500,0.9718161707, 6846, 29564, 5999, 23565,  847, 20.291571, 87.627812, 32.952486
BirdVox-70k,none,unit02,8,unit10, 500,0.9701461738, 6846, 29860, 6004, 23856,  842, 20.107167, 87.700847, 32.713998
BirdVox-70k,none,unit02,8,unit10, 500,0.9683772234, 6846, 30170, 6005, 24165,  841, 19.903878, 87.715454, 32.445429
BirdVox-70k,none,unit02,8,unit10, 500,0.9665034561, 6846, 30538, 6011, 24527,  835, 19.683673, 87.803097, 32.158143
BirdVox-70k,none,unit02,8,unit10, 500,0.9645186611, 6846, 30868, 6013, 24855,  833, 19.479720, 87.832311, 31.887363
BirdVox-70k,none,unit02,8,unit10, 500,0.9624162596, 6846, 31225, 6011, 25214,  835, 19.250600, 87.803097, 31.577841
BirdVox-70k,none,unit02,8,unit10, 500,0.9601892829, 6846, 31596, 6018, 25578,  828, 19.046715, 87.905346, 31.309505
BirdVox-70k,none,unit02,8,unit10, 500,0.9578303497, 6846, 31964, 6020, 25944,  826, 18.833688, 87.934560, 31.022932
BirdVox-70k,none,unit02,8,unit10, 500,0.9553316408, 6846, 32330, 6026, 26304,  820, 18.639035, 88.022203, 30.763733
BirdVox-70k,none,unit02,8,unit10, 500,0.9526848741, 6846, 32717, 6033, 26684,  813, 18.439955, 88.124452, 30.498193
BirdVox-70k,none,unit02,8,unit10, 500,0.9498812766, 6846, 33118, 6036, 27082,  810, 18.225738, 88.168273, 30.207186
BirdVox-70k,none,unit02,8,unit10, 500,0.9469115556, 6846, 33531, 6035, 27496,  811, 17.998270, 88.153666, 29.893256
BirdVox-70k,none,unit02,8,unit10, 500,0.9437658675, 6846, 33940, 6038, 27902,  808, 17.790218, 88.197488, 29.608199
BirdVox-70k,none,unit02,8,unit10, 500,0.9404337856, 6846, 34392, 6045, 28347,  801, 17.576762, 88.299737, 29.317620
BirdVox-70k,none,unit02,8,unit10, 500,0.9369042656, 6846, 34820, 6045, 28775,  801, 17.360712, 88.299737, 29.016464
BirdVox-70k,none,unit02,8,unit10, 500,0.9331656082, 6846, 35292, 6053, 29239,  793, 17.151196, 88.416594, 28.729413
BirdVox-70k,none,unit02,8,unit10, 500,0.9292054216, 6846, 35779, 6054, 29725,  792, 16.920540, 88.431201, 28.405865
BirdVox-70k,none,unit02,8,unit10, 500,0.9250105791, 6846, 36310, 6058, 30252,  788, 16.684109, 88.489629, 28.074891
BirdVox-70k,none,unit02,8,unit10, 500,0.9205671765, 6846, 36776, 6055, 30721,  791, 16.464542, 88.445808, 27.761221
BirdVox-70k,none,unit02,8,unit10, 500,0.9158604858, 6846, 37266, 6059, 31207,  787, 16.258788, 88.504236, 27.470983
BirdVox-70k,none,unit02,8,unit10, 500,0.9108749062, 6846, 37787, 6065, 31722,  781, 16.050494, 88.591878, 27.177201
BirdVox-70k,none,unit02,8,unit10, 500,0.9055939124, 6846, 38326, 6065, 32261,  781, 15.824766, 88.591878, 26.852918
BirdVox-70k,none,unit02,8,unit10, 500,0.9000000000, 6846, 38900, 6070, 32830,  776, 15.604113, 88.664914, 26.537839
BirdVox-70k,none,unit02,8,unit10, 500,0.8940746275, 6846, 39488, 6070, 33418,  776, 15.371759, 88.664914, 26.201062
BirdVox-70k,none,unit02,8,unit10, 500,0.8877981546, 6846, 40113, 6073, 34040,  773, 15.139730, 88.708735, 25.865116
BirdVox-70k,none,unit02,8,unit10, 500,0.8811497773, 6846, 40726, 6079, 34647,  767, 14.926583, 88.796377, 25.557050
BirdVox-70k,none,unit02,8,unit10, 500,0.8741074588, 6846, 41393, 6081, 35312,  765, 14.690890, 88.825592, 25.211965
BirdVox-70k,none,unit02,8,unit10, 500,0.8666478568, 6846, 42151, 6086, 36065,  760, 14.438566, 88.898627, 24.842337
BirdVox-70k,none,unit02,8,unit10, 500,0.8587462455, 6846, 42883, 6087, 36796,  759, 14.194436, 88.913234, 24.480685
BirdVox-70k,none,unit02,8,unit10, 500,0.8503764344, 6846, 43690, 6082, 37608,  764, 13.920806, 88.840199, 24.069970
BirdVox-70k,none,unit02,8,unit10, 500,0.8415106808, 6846, 44558, 6086, 38472,  760, 13.658602, 88.898627, 23.679091
BirdVox-70k,none,unit02,8,unit10, 500,0.8321195982, 6846, 45495, 6092, 39403,  754, 13.390482, 88.986269, 23.278118
BirdVox-70k,none,unit02,8,unit10, 500,0.8221720590, 6846, 46498, 6092, 40406,  754, 13.101639, 88.986269, 22.840432
BirdVox-70k,none,unit02,8,unit10, 500,0.8116350911, 6846, 47527, 6094, 41433,  752, 12.822185, 89.015483, 22.415537
BirdVox-70k,none,unit02,8,unit10, 500,0.8004737685, 6846, 48676, 6099, 42577,  747, 12.529789, 89.088519, 21.969670
BirdVox-70k,none,unit02,8,unit10, 500,0.7886510960, 6846, 49818, 6104, 43714,  742, 12.252599, 89.161554, 21.544543
BirdVox-70k,none,unit02,8,unit10, 500,0.7761278861, 6846, 51017, 6104, 44913,  742, 11.964639, 89.161554, 21.098111
BirdVox-70k,none,unit02,8,unit10, 500,0.7628626294, 6846, 52377, 6106, 46271,  740, 11.657789, 89.190768, 20.620367
BirdVox-70k,none,unit02,8,unit10, 500,0.7488113568, 6846, 53827, 6113, 47714,  733, 11.356754, 89.293018, 20.150644
BirdVox-70k,none,unit02,8,unit10, 500,0.7339274940, 6846, 55151, 6113, 49038,  733, 11.084115, 89.293018, 19.720309
BirdVox-70k,none,unit02,8,unit10, 500,0.7181617069, 6846, 56346, 6110, 50236,  736, 10.843716, 89.249197, 19.337891
BirdVox-70k,none,unit02,8,unit10, 500,0.7014617381, 6846, 57575, 6118, 51457,  728, 10.626140, 89.366053, 18.993806
BirdVox-70k,none,unit02,8,unit10, 500,0.6837722340, 6846, 58762, 6123, 52639,  723, 10.419999, 89.439089, 18.665407
