Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit05,9,unit03, 500,0.9999987411, 9113,  3480, 3353,   127, 5760, 96.350575, 36.793592, 53.251807
BirdVox-70k,all,unit05,9,unit03, 500,0.9999985875, 9113,  3509, 3380,   129, 5733, 96.323739, 37.089872, 53.557281
BirdVox-70k,all,unit05,9,unit03, 500,0.9999984151, 9113,  3568, 3434,   134, 5679, 96.244395, 37.682432, 54.159767
BirdVox-70k,all,unit05,9,unit03, 500,0.9999982217, 9113,  3597, 3460,   137, 5653, 96.191271, 37.967738, 54.445319
BirdVox-70k,all,unit05,9,unit03, 500,0.9999980047, 9113,  3632, 3490,   142, 5623, 96.090308, 38.296938, 54.766575
BirdVox-70k,all,unit05,9,unit03, 500,0.9999977613, 9113,  3670, 3520,   150, 5593, 95.912807, 38.626138, 55.073144
BirdVox-70k,all,unit05,9,unit03, 500,0.9999974881, 9113,  3721, 3563,   158, 5550, 95.753830, 39.097992, 55.524388
BirdVox-70k,all,unit05,9,unit03, 500,0.9999971816, 9113,  3746, 3579,   167, 5534, 95.541911, 39.273565, 55.665293
BirdVox-70k,all,unit05,9,unit03, 500,0.9999968377, 9113,  3796, 3619,   177, 5494, 95.337197, 39.712499, 56.069409
BirdVox-70k,all,unit05,9,unit03, 500,0.9999964519, 9113,  3831, 3648,   183, 5465, 95.223179, 40.030725, 56.365884
BirdVox-70k,all,unit05,9,unit03, 500,0.9999960189, 9113,  3875, 3689,   186, 5424, 95.200000, 40.480632, 56.806283
BirdVox-70k,all,unit05,9,unit03, 500,0.9999955332, 9113,  3920, 3726,   194, 5387, 95.051020, 40.886645, 57.177933
BirdVox-70k,all,unit05,9,unit03, 500,0.9999949881, 9113,  3966, 3755,   211, 5358, 94.679778, 41.204872, 57.420292
BirdVox-70k,all,unit05,9,unit03, 500,0.9999943766, 9113,  4003, 3785,   218, 5328, 94.554084, 41.534072, 57.715767
BirdVox-70k,all,unit05,9,unit03, 500,0.9999936904, 9113,  4046, 3825,   221, 5288, 94.537815, 41.973006, 58.135117
BirdVox-70k,all,unit05,9,unit03, 500,0.9999929205, 9113,  4086, 3858,   228, 5255, 94.419971, 42.335126, 58.458974
BirdVox-70k,all,unit05,9,unit03, 500,0.9999920567, 9113,  4141, 3896,   245, 5217, 94.083555, 42.752112, 58.789799
BirdVox-70k,all,unit05,9,unit03, 500,0.9999910875, 9113,  4186, 3930,   256, 5183, 93.884376, 43.125206, 59.102188
BirdVox-70k,all,unit05,9,unit03, 500,0.9999900000, 9113,  4227, 3956,   271, 5157, 93.588834, 43.410512, 59.310345
BirdVox-70k,all,unit05,9,unit03, 500,0.9999887798, 9113,  4277, 3995,   282, 5118, 93.406593, 43.838473, 59.671397
BirdVox-70k,all,unit05,9,unit03, 500,0.9999874107, 9113,  4319, 4029,   290, 5084, 93.285483, 44.211566, 59.991066
BirdVox-70k,all,unit05,9,unit03, 500,0.9999858746, 9113,  4380, 4078,   302, 5035, 93.105023, 44.749259, 60.446157
BirdVox-70k,all,unit05,9,unit03, 500,0.9999841511, 9113,  4432, 4113,   319, 5000, 92.802347, 45.133326, 60.730897
BirdVox-70k,all,unit05,9,unit03, 500,0.9999822172, 9113,  4473, 4140,   333, 4973, 92.555332, 45.429606, 60.945091
BirdVox-70k,all,unit05,9,unit03, 500,0.9999800474, 9113,  4523, 4171,   352, 4942, 92.217555, 45.769779, 61.176298
BirdVox-70k,all,unit05,9,unit03, 500,0.9999776128, 9113,  4573, 4210,   363, 4903, 92.062104, 46.197739, 61.522724
BirdVox-70k,all,unit05,9,unit03, 500,0.9999748811, 9113,  4609, 4230,   379, 4883, 91.776958, 46.417206, 61.652820
BirdVox-70k,all,unit05,9,unit03, 500,0.9999718162, 9113,  4659, 4266,   393, 4847, 91.564713, 46.812246, 61.951786
BirdVox-70k,all,unit05,9,unit03, 500,0.9999683772, 9113,  4712, 4306,   406, 4807, 91.383701, 47.251180, 62.292948
BirdVox-70k,all,unit05,9,unit03, 500,0.9999645187, 9113,  4776, 4356,   420, 4757, 91.206030, 47.799846, 62.725898
BirdVox-70k,all,unit05,9,unit03, 500,0.9999601893, 9113,  4835, 4396,   439, 4717, 90.920372, 48.238780, 63.034127
BirdVox-70k,all,unit05,9,unit03, 500,0.9999553316, 9113,  4895, 4435,   460, 4678, 90.602656, 48.666740, 63.320959
BirdVox-70k,all,unit05,9,unit03, 500,0.9999498813, 9113,  4961, 4480,   481, 4633, 90.304374, 49.160540, 63.663493
BirdVox-70k,all,unit05,9,unit03, 500,0.9999437659, 9113,  5024, 4521,   503, 4592, 89.988057, 49.610447, 63.959822
BirdVox-70k,all,unit05,9,unit03, 500,0.9999369043, 9113,  5081, 4552,   529, 4561, 89.588664, 49.950620, 64.139777
BirdVox-70k,all,unit05,9,unit03, 500,0.9999292054, 9113,  5144, 4597,   547, 4516, 89.366252, 50.444420, 64.487620
BirdVox-70k,all,unit05,9,unit03, 500,0.9999205672, 9113,  5193, 4628,   565, 4485, 89.119969, 50.784593, 64.700126
BirdVox-70k,all,unit05,9,unit03, 500,0.9999108749, 9113,  5246, 4659,   587, 4454, 88.810522, 51.124767, 64.893098
BirdVox-70k,all,unit05,9,unit03, 500,0.9999000000, 9113,  5310, 4702,   608, 4411, 88.549906, 51.596620, 65.201414
BirdVox-70k,all,unit05,9,unit03, 500,0.9998877982, 9113,  5390, 4747,   643, 4366, 88.070501, 52.090420, 65.462318
BirdVox-70k,all,unit05,9,unit03, 500,0.9998741075, 9113,  5447, 4776,   671, 4337, 87.681292, 52.408647, 65.604396
BirdVox-70k,all,unit05,9,unit03, 500,0.9998587462, 9113,  5509, 4812,   697, 4301, 87.347976, 52.803687, 65.818629
BirdVox-70k,all,unit05,9,unit03, 500,0.9998415107, 9113,  5565, 4850,   715, 4263, 87.151842, 53.220674, 66.085298
BirdVox-70k,all,unit05,9,unit03, 500,0.9998221721, 9113,  5653, 4910,   743, 4203, 86.856536, 53.879074, 66.504131
BirdVox-70k,all,unit05,9,unit03, 500,0.9998004738, 9113,  5729, 4953,   776, 4160, 86.454879, 54.350927, 66.743027
BirdVox-70k,all,unit05,9,unit03, 500,0.9997761279, 9113,  5805, 4999,   806, 4114, 86.115418, 54.855701, 67.019708
BirdVox-70k,all,unit05,9,unit03, 500,0.9997488114, 9113,  5870, 5037,   833, 4076, 85.809199, 55.272687, 67.236201
BirdVox-70k,all,unit05,9,unit03, 500,0.9997181617, 9113,  5954, 5084,   870, 4029, 85.387974, 55.788434, 67.485233
BirdVox-70k,all,unit05,9,unit03, 500,0.9996837722, 9113,  6036, 5131,   905, 3982, 85.006627, 56.304181, 67.740445
BirdVox-70k,all,unit05,9,unit03, 500,0.9996451866, 9113,  6101, 5170,   931, 3943, 84.740207, 56.732141, 67.963718
BirdVox-70k,all,unit05,9,unit03, 500,0.9996018928, 9113,  6191, 5221,   970, 3892, 84.332095, 57.291781, 68.230528
BirdVox-70k,all,unit05,9,unit03, 500,0.9995533164, 9113,  6278, 5264,  1014, 3849, 83.848359, 57.763634, 68.403613
BirdVox-70k,all,unit05,9,unit03, 500,0.9994988128, 9113,  6354, 5300,  1054, 3813, 83.412024, 58.158674, 68.533006
BirdVox-70k,all,unit05,9,unit03, 500,0.9994376587, 9113,  6457, 5359,  1098, 3754, 82.995199, 58.806101, 68.837508
BirdVox-70k,all,unit05,9,unit03, 500,0.9993690427, 9113,  6568, 5418,  1150, 3695, 82.490865, 59.453528, 69.102736
BirdVox-70k,all,unit05,9,unit03, 500,0.9992920542, 9113,  6638, 5446,  1192, 3667, 82.042784, 59.760781, 69.151165
BirdVox-70k,all,unit05,9,unit03, 500,0.9992056718, 9113,  6728, 5492,  1236, 3621, 81.629013, 60.265555, 69.339057
BirdVox-70k,all,unit05,9,unit03, 500,0.9991087491, 9113,  6814, 5539,  1275, 3574, 81.288524, 60.781301, 69.554844
BirdVox-70k,all,unit05,9,unit03, 500,0.9990000000, 9113,  6907, 5584,  1323, 3529, 80.845519, 61.275102, 69.712859
BirdVox-70k,all,unit05,9,unit03, 500,0.9988779815, 9113,  7014, 5637,  1377, 3476, 80.367836, 61.856688, 69.907608
BirdVox-70k,all,unit05,9,unit03, 500,0.9987410746, 9113,  7104, 5688,  1416, 3425, 80.067568, 62.416328, 70.148609
BirdVox-70k,all,unit05,9,unit03, 500,0.9985874625, 9113,  7206, 5739,  1467, 3374, 79.641965, 62.975968, 70.335192
BirdVox-70k,all,unit05,9,unit03, 500,0.9984151068, 9113,  7313, 5793,  1520, 3320, 79.215096, 63.568528, 70.534518
BirdVox-70k,all,unit05,9,unit03, 500,0.9982217206, 9113,  7400, 5840,  1560, 3273, 78.918919, 64.084275, 70.732150
BirdVox-70k,all,unit05,9,unit03, 500,0.9980047377, 9113,  7499, 5893,  1606, 3220, 78.583811, 64.665862, 70.948712
BirdVox-70k,all,unit05,9,unit03, 500,0.9977612789, 9113,  7603, 5944,  1659, 3169, 78.179666, 65.225502, 71.117492
BirdVox-70k,all,unit05,9,unit03, 500,0.9974881136, 9113,  7698, 5980,  1718, 3133, 77.682515, 65.620542, 71.143894
BirdVox-70k,all,unit05,9,unit03, 500,0.9971816171, 9113,  7795, 6019,  1776, 3094, 77.216164, 66.048502, 71.197066
BirdVox-70k,all,unit05,9,unit03, 500,0.9968377223, 9113,  7890, 6061,  1829, 3052, 76.818758, 66.509382, 71.293301
BirdVox-70k,all,unit05,9,unit03, 500,0.9964518661, 9113,  8010, 6116,  1894, 2997, 76.354557, 67.112916, 71.436080
BirdVox-70k,all,unit05,9,unit03, 500,0.9960189283, 9113,  8134, 6175,  1959, 2938, 75.915909, 67.760342, 71.606656
BirdVox-70k,all,unit05,9,unit03, 500,0.9955331641, 9113,  8258, 6220,  2038, 2893, 75.320901, 68.254142, 71.613609
BirdVox-70k,all,unit05,9,unit03, 500,0.9949881277, 9113,  8370, 6265,  2105, 2848, 74.850657, 68.747942, 71.669622
BirdVox-70k,all,unit05,9,unit03, 500,0.9943765867, 9113,  8480, 6306,  2174, 2807, 74.363208, 69.197849, 71.687603
BirdVox-70k,all,unit05,9,unit03, 500,0.9936904266, 9113,  8586, 6354,  2232, 2759, 74.004193, 69.724569, 71.800667
BirdVox-70k,all,unit05,9,unit03, 500,0.9929205422, 9113,  8702, 6412,  2290, 2701, 73.684211, 70.361023, 71.984283
BirdVox-70k,all,unit05,9,unit03, 500,0.9920567177, 9113,  8832, 6454,  2378, 2659, 73.075181, 70.821903, 71.930900
BirdVox-70k,all,unit05,9,unit03, 500,0.9910874906, 9113,  8957, 6504,  2453, 2609, 72.613598, 71.370570, 71.986718
BirdVox-70k,all,unit05,9,unit03, 500,0.9900000000, 9113,  9056, 6545,  2511, 2568, 72.272527, 71.820476, 72.045792
BirdVox-70k,all,unit05,9,unit03, 500,0.9894074627, 9113,  9108, 6560,  2548, 2553, 72.024594, 71.985076, 72.004830
BirdVox-70k,all,unit05,9,unit03, 500,0.9887798155, 9113,  9179, 6581,  2598, 2532, 71.696263, 72.215516, 71.954953
BirdVox-70k,all,unit05,9,unit03, 500,0.9881149777, 9113,  9249, 6605,  2644, 2508, 71.413126, 72.478876, 71.942054
BirdVox-70k,all,unit05,9,unit03, 500,0.9874107459, 9113,  9321, 6621,  2700, 2492, 71.033151, 72.654450, 71.834653
BirdVox-70k,all,unit05,9,unit03, 500,0.9866647857, 9113,  9398, 6640,  2758, 2473, 70.653330, 72.862943, 71.741127
BirdVox-70k,all,unit05,9,unit03, 500,0.9858746246, 9113,  9464, 6656,  2808, 2457, 70.329670, 73.038516, 71.658502
BirdVox-70k,all,unit05,9,unit03, 500,0.9850376434, 9113,  9520, 6676,  2844, 2437, 70.126050, 73.257983, 71.657811
BirdVox-70k,all,unit05,9,unit03, 500,0.9841510681, 9113,  9597, 6699,  2898, 2414, 69.803063, 73.510370, 71.608765
BirdVox-70k,all,unit05,9,unit03, 500,0.9832119598, 9113,  9668, 6708,  2960, 2405, 69.383533, 73.609130, 71.433896
BirdVox-70k,all,unit05,9,unit03, 500,0.9822172059, 9113,  9747, 6738,  3009, 2375, 69.128963, 73.938330, 71.452810
BirdVox-70k,all,unit05,9,unit03, 500,0.9811635091, 9113,  9833, 6761,  3072, 2352, 68.758263, 74.190717, 71.371266
BirdVox-70k,all,unit05,9,unit03, 500,0.9800473769, 9113,  9903, 6783,  3120, 2330, 68.494396, 74.432130, 71.339924
BirdVox-70k,all,unit05,9,unit03, 500,0.9788651096, 9113,  9996, 6808,  3188, 2305, 68.107243, 74.706463, 71.254383
BirdVox-70k,all,unit05,9,unit03, 500,0.9776127886, 9113, 10089, 6829,  3260, 2284, 67.687581, 74.936903, 71.128007
BirdVox-70k,all,unit05,9,unit03, 500,0.9762862629, 9113, 10167, 6849,  3318, 2264, 67.365004, 75.156370, 71.047718
BirdVox-70k,all,unit05,9,unit03, 500,0.9748811357, 9113, 10248, 6870,  3378, 2243, 67.037471, 75.386810, 70.967409
BirdVox-70k,all,unit05,9,unit03, 500,0.9733927494, 9113, 10338, 6895,  3443, 2218, 66.695686, 75.661143, 70.896098
BirdVox-70k,all,unit05,9,unit03, 500,0.9718161707, 9113, 10405, 6905,  3500, 2208, 66.362326, 75.770877, 70.755200
BirdVox-70k,all,unit05,9,unit03, 500,0.9701461738, 9113, 10503, 6924,  3579, 2189, 65.924022, 75.979370, 70.595432
BirdVox-70k,all,unit05,9,unit03, 500,0.9683772234, 9113, 10597, 6947,  3650, 2166, 65.556290, 76.231757, 70.492136
BirdVox-70k,all,unit05,9,unit03, 500,0.9665034561, 9113, 10700, 6971,  3729, 2142, 65.149533, 76.495117, 70.367940
BirdVox-70k,all,unit05,9,unit03, 500,0.9645186611, 9113, 10783, 6989,  3794, 2124, 64.814987, 76.692637, 70.255328
BirdVox-70k,all,unit05,9,unit03, 500,0.9624162596, 9113, 10879, 7017,  3862, 2096, 64.500414, 76.999890, 70.198079
BirdVox-70k,all,unit05,9,unit03, 500,0.9601892829, 9113, 10979, 7033,  3946, 2080, 64.058657, 77.175464, 70.007963
BirdVox-70k,all,unit05,9,unit03, 500,0.9578303497, 9113, 11072, 7050,  4022, 2063, 63.674133, 77.362010, 69.853852
BirdVox-70k,all,unit05,9,unit03, 500,0.9553316408, 9113, 11167, 7062,  4105, 2051, 63.239903, 77.493690, 69.644970
BirdVox-70k,all,unit05,9,unit03, 500,0.9526848741, 9113, 11270, 7083,  4187, 2030, 62.848270, 77.724130, 69.499092
BirdVox-70k,all,unit05,9,unit03, 500,0.9498812766, 9113, 11364, 7101,  4263, 2012, 62.486800, 77.921650, 69.355863
BirdVox-70k,all,unit05,9,unit03, 500,0.9469115556, 9113, 11469, 7122,  4347, 1991, 62.097829, 78.152090, 69.206102
BirdVox-70k,all,unit05,9,unit03, 500,0.9437658675, 9113, 11588, 7134,  4454, 1979, 61.563687, 78.283770, 68.924207
BirdVox-70k,all,unit05,9,unit03, 500,0.9404337856, 9113, 11706, 7157,  4549, 1956, 61.139587, 78.536157, 68.754503
BirdVox-70k,all,unit05,9,unit03, 500,0.9369042656, 9113, 11839, 7185,  4654, 1928, 60.689247, 78.843411, 68.585338
BirdVox-70k,all,unit05,9,unit03, 500,0.9331656082, 9113, 11959, 7204,  4755, 1909, 60.239150, 79.051904, 68.375095
BirdVox-70k,all,unit05,9,unit03, 500,0.9292054216, 9113, 12076, 7223,  4853, 1890, 59.812852, 79.260397, 68.176884
BirdVox-70k,all,unit05,9,unit03, 500,0.9250105791, 9113, 12186, 7246,  4940, 1867, 59.461677, 79.512784, 68.040753
BirdVox-70k,all,unit05,9,unit03, 500,0.9205671765, 9113, 12299, 7261,  5038, 1852, 59.037320, 79.677384, 67.821782
BirdVox-70k,all,unit05,9,unit03, 500,0.9158604858, 9113, 12397, 7278,  5119, 1835, 58.707752, 79.863931, 67.670851
BirdVox-70k,all,unit05,9,unit03, 500,0.9108749062, 9113, 12509, 7290,  5219, 1823, 58.278040, 79.995611, 67.431320
BirdVox-70k,all,unit05,9,unit03, 500,0.9055939124, 9113, 12642, 7309,  5333, 1804, 57.815219, 80.204104, 67.193749
BirdVox-70k,all,unit05,9,unit03, 500,0.9000000000, 9113, 12759, 7324,  5435, 1789, 57.402618, 80.368704, 66.971470
BirdVox-70k,all,unit05,9,unit03, 500,0.8940746275, 9113, 12883, 7340,  5543, 1773, 56.974307, 80.544277, 66.739407
BirdVox-70k,all,unit05,9,unit03, 500,0.8877981546, 9113, 13013, 7353,  5660, 1760, 56.505033, 80.686931, 66.464793
BirdVox-70k,all,unit05,9,unit03, 500,0.8811497773, 9113, 13138, 7364,  5774, 1749, 56.051149, 80.807637, 66.190284
BirdVox-70k,all,unit05,9,unit03, 500,0.8741074588, 9113, 13290, 7374,  5916, 1739, 55.485327, 80.917371, 65.830469
BirdVox-70k,all,unit05,9,unit03, 500,0.8666478568, 9113, 13428, 7386,  6042, 1727, 55.004468, 81.049051, 65.533916
BirdVox-70k,all,unit05,9,unit03, 500,0.8587462455, 9113, 13586, 7405,  6181, 1708, 54.504637, 81.257544, 65.245165
BirdVox-70k,all,unit05,9,unit03, 500,0.8503764344, 9113, 13746, 7428,  6318, 1685, 54.037538, 81.509931, 64.989720
BirdVox-70k,all,unit05,9,unit03, 500,0.8415106808, 9113, 13887, 7444,  6443, 1669, 53.604090, 81.685504, 64.730435
BirdVox-70k,all,unit05,9,unit03, 500,0.8321195982, 9113, 14068, 7461,  6607, 1652, 53.035257, 81.872051, 64.371684
BirdVox-70k,all,unit05,9,unit03, 500,0.8221720590, 9113, 14226, 7475,  6751, 1638, 52.544637, 82.025678, 64.055872
BirdVox-70k,all,unit05,9,unit03, 500,0.8116350911, 9113, 14416, 7496,  6920, 1617, 51.997780, 82.256118, 63.717115
BirdVox-70k,all,unit05,9,unit03, 500,0.8004737685, 9113, 14592, 7511,  7081, 1602, 51.473410, 82.420718, 63.370597
BirdVox-70k,all,unit05,9,unit03, 500,0.7886510960, 9113, 14787, 7533,  7254, 1580, 50.943396, 82.662131, 63.037657
BirdVox-70k,all,unit05,9,unit03, 500,0.7761278861, 9113, 14968, 7544,  7424, 1569, 50.400855, 82.782838, 62.655205
BirdVox-70k,all,unit05,9,unit03, 500,0.7628626294, 9113, 15154, 7560,  7594, 1553, 49.887818, 82.958411, 62.306836
BirdVox-70k,all,unit05,9,unit03, 500,0.7488113568, 9113, 15361, 7573,  7788, 1540, 49.300176, 83.101064, 61.886083
BirdVox-70k,all,unit05,9,unit03, 500,0.7339274940, 9113, 15565, 7591,  7974, 1522, 48.769676, 83.298584, 61.520383
BirdVox-70k,all,unit05,9,unit03, 500,0.7181617069, 9113, 15795, 7607,  8188, 1506, 48.160810, 83.474158, 61.080777
BirdVox-70k,all,unit05,9,unit03, 500,0.7014617381, 9113, 16056, 7629,  8427, 1484, 47.514948, 83.715571, 60.622194
BirdVox-70k,all,unit05,9,unit03, 500,0.6837722340, 9113, 16326, 7638,  8688, 1475, 46.784270, 83.814331, 60.049530
BirdVox-70k,all,unit05,9,unit03, 500,0.6650345608, 9113, 16629, 7657,  8972, 1456, 46.046064, 84.022825, 59.490327
