Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit02,7,unit10, 500,0.9999998005, 6846,  6743, 4068,  2675, 2778, 60.329230, 59.421560, 59.871955
BirdVox-70k,none,unit02,7,unit10, 500,0.9999997761, 6846,  6743, 4068,  2675, 2778, 60.329230, 59.421560, 59.871955
BirdVox-70k,none,unit02,7,unit10, 500,0.9999997488, 6846,  6995, 4166,  2829, 2680, 59.556826, 60.853053, 60.197963
BirdVox-70k,none,unit02,7,unit10, 500,0.9999997182, 6846,  6995, 4166,  2829, 2680, 59.556826, 60.853053, 60.197963
BirdVox-70k,none,unit02,7,unit10, 500,0.9999996838, 6846,  6995, 4166,  2829, 2680, 59.556826, 60.853053, 60.197963
BirdVox-70k,none,unit02,7,unit10, 500,0.9999996452, 6846,  6995, 4166,  2829, 2680, 59.556826, 60.853053, 60.197963
BirdVox-70k,none,unit02,7,unit10, 500,0.9999996019, 6846,  7167, 4211,  2956, 2635, 58.755407, 61.510371, 60.101334
BirdVox-70k,none,unit02,7,unit10, 500,0.9999995533, 6846,  7167, 4211,  2956, 2635, 58.755407, 61.510371, 60.101334
BirdVox-70k,none,unit02,7,unit10, 500,0.9999994988, 6846,  7292, 4260,  3032, 2586, 58.420187, 62.226117, 60.263121
BirdVox-70k,none,unit02,7,unit10, 500,0.9999994377, 6846,  7292, 4260,  3032, 2586, 58.420187, 62.226117, 60.263121
BirdVox-70k,none,unit02,7,unit10, 500,0.9999993690, 6846,  7404, 4293,  3111, 2553, 57.982172, 62.708151, 60.252632
BirdVox-70k,none,unit02,7,unit10, 500,0.9999992921, 6846,  7404, 4293,  3111, 2553, 57.982172, 62.708151, 60.252632
BirdVox-70k,none,unit02,7,unit10, 500,0.9999992057, 6846,  7503, 4331,  3172, 2515, 57.723577, 63.263219, 60.366576
BirdVox-70k,none,unit02,7,unit10, 500,0.9999991087, 6846,  7591, 4361,  3230, 2485, 57.449611, 63.701431, 60.414213
BirdVox-70k,none,unit02,7,unit10, 500,0.9999990000, 6846,  7661, 4381,  3280, 2465, 57.185746, 63.993573, 60.398428
BirdVox-70k,none,unit02,7,unit10, 500,0.9999988780, 6846,  7723, 4402,  3321, 2444, 56.998576, 64.300321, 60.429679
BirdVox-70k,none,unit02,7,unit10, 500,0.9999987411, 6846,  7780, 4414,  3366, 2432, 56.735219, 64.475606, 60.358266
BirdVox-70k,none,unit02,7,unit10, 500,0.9999985875, 6846,  7834, 4438,  3396, 2408, 56.650498, 64.826176, 60.463215
BirdVox-70k,none,unit02,7,unit10, 500,0.9999984151, 6846,  7939, 4477,  3462, 2369, 56.392493, 65.395852, 60.561380
BirdVox-70k,none,unit02,7,unit10, 500,0.9999982217, 6846,  7989, 4489,  3500, 2357, 56.189761, 65.571136, 60.519043
BirdVox-70k,none,unit02,7,unit10, 500,0.9999980047, 6846,  8080, 4514,  3566, 2332, 55.866337, 65.936313, 60.485060
BirdVox-70k,none,unit02,7,unit10, 500,0.9999977613, 6846,  8149, 4538,  3611, 2308, 55.687814, 66.286883, 60.526842
BirdVox-70k,none,unit02,7,unit10, 500,0.9999974881, 6846,  8231, 4556,  3675, 2290, 55.351719, 66.549810, 60.436426
BirdVox-70k,none,unit02,7,unit10, 500,0.9999971816, 6846,  8297, 4574,  3723, 2272, 55.128360, 66.812737, 60.410751
BirdVox-70k,none,unit02,7,unit10, 500,0.9999968377, 6846,  8384, 4603,  3781, 2243, 54.902195, 67.236342, 60.446487
BirdVox-70k,none,unit02,7,unit10, 500,0.9999964519, 6846,  8445, 4619,  3826, 2227, 54.695086, 67.470056, 60.414623
BirdVox-70k,none,unit02,7,unit10, 500,0.9999960189, 6846,  8554, 4644,  3910, 2202, 54.290390, 67.835232, 60.311688
BirdVox-70k,none,unit02,7,unit10, 500,0.9999955332, 6846,  8648, 4656,  3992, 2190, 53.839038, 68.010517, 60.100684
BirdVox-70k,none,unit02,7,unit10, 500,0.9999949881, 6846,  8747, 4679,  4068, 2167, 53.492626, 68.346480, 60.014109
BirdVox-70k,none,unit02,7,unit10, 500,0.9999943766, 6846,  8828, 4692,  4136, 2154, 53.149071, 68.536372, 59.869848
BirdVox-70k,none,unit02,7,unit10, 500,0.9999936904, 6846,  8884, 4705,  4179, 2141, 52.960378, 68.726264, 59.821996
BirdVox-70k,none,unit02,7,unit10, 500,0.9999929205, 6846,  8980, 4729,  4251, 2117, 52.661470, 69.076833, 59.762416
BirdVox-70k,none,unit02,7,unit10, 500,0.9999920567, 6846,  9067, 4753,  4314, 2093, 52.420867, 69.427403, 59.737322
BirdVox-70k,none,unit02,7,unit10, 500,0.9999910875, 6846,  9140, 4772,  4368, 2074, 52.210066, 69.704937, 59.702239
BirdVox-70k,none,unit02,7,unit10, 500,0.9999900000, 6846,  9212, 4785,  4427, 2061, 51.943118, 69.894829, 59.596463
BirdVox-70k,none,unit02,7,unit10, 500,0.9999887798, 6846,  9316, 4811,  4505, 2035, 51.642336, 70.274613, 59.534711
BirdVox-70k,none,unit02,7,unit10, 500,0.9999874107, 6846,  9414, 4835,  4579, 2011, 51.359677, 70.625183, 59.471095
BirdVox-70k,none,unit02,7,unit10, 500,0.9999858746, 6846,  9509, 4857,  4652, 1989, 51.077926, 70.946538, 59.394681
BirdVox-70k,none,unit02,7,unit10, 500,0.9999841511, 6846,  9599, 4883,  4716, 1963, 50.869882, 71.326322, 59.385832
BirdVox-70k,none,unit02,7,unit10, 500,0.9999822172, 6846,  9692, 4903,  4789, 1943, 50.588114, 71.618463, 59.293748
BirdVox-70k,none,unit02,7,unit10, 500,0.9999800474, 6846,  9790, 4928,  4862, 1918, 50.337079, 71.983640, 59.245011
BirdVox-70k,none,unit02,7,unit10, 500,0.9999776128, 6846,  9874, 4946,  4928, 1900, 50.091148, 72.246567, 59.162679
BirdVox-70k,none,unit02,7,unit10, 500,0.9999748811, 6846,  9993, 4968,  5025, 1878, 49.714800, 72.567923, 59.005879
BirdVox-70k,none,unit02,7,unit10, 500,0.9999718162, 6846, 10095, 4982,  5113, 1864, 49.351164, 72.772422, 58.815890
BirdVox-70k,none,unit02,7,unit10, 500,0.9999683772, 6846, 10197, 5005,  5192, 1841, 49.083064, 73.108384, 58.733791
BirdVox-70k,none,unit02,7,unit10, 500,0.9999645187, 6846, 10291, 5016,  5275, 1830, 48.741619, 73.269062, 58.540001
BirdVox-70k,none,unit02,7,unit10, 500,0.9999601893, 6846, 10379, 5033,  5346, 1813, 48.492148, 73.517382, 58.438316
BirdVox-70k,none,unit02,7,unit10, 500,0.9999553316, 6846, 10480, 5041,  5439, 1805, 48.101145, 73.634239, 58.190003
BirdVox-70k,none,unit02,7,unit10, 500,0.9999498813, 6846, 10601, 5065,  5536, 1781, 47.778511, 73.984809, 58.061558
BirdVox-70k,none,unit02,7,unit10, 500,0.9999437659, 6846, 10733, 5085,  5648, 1761, 47.377248, 74.276950, 57.853120
BirdVox-70k,none,unit02,7,unit10, 500,0.9999369043, 6846, 10832, 5100,  5732, 1746, 47.082718, 74.496056, 57.698835
BirdVox-70k,none,unit02,7,unit10, 500,0.9999292054, 6846, 10948, 5121,  5827, 1725, 46.775667, 74.802805, 57.558728
BirdVox-70k,none,unit02,7,unit10, 500,0.9999205672, 6846, 11060, 5141,  5919, 1705, 46.482821, 75.094946, 57.422093
BirdVox-70k,none,unit02,7,unit10, 500,0.9999108749, 6846, 11190, 5164,  6026, 1682, 46.148347, 75.430909, 57.263251
BirdVox-70k,none,unit02,7,unit10, 500,0.9999000000, 6846, 11314, 5182,  6132, 1664, 45.801662, 75.693836, 57.070485
BirdVox-70k,none,unit02,7,unit10, 500,0.9998877982, 6846, 11453, 5212,  6241, 1634, 45.507727, 76.132048, 56.964861
BirdVox-70k,none,unit02,7,unit10, 500,0.9998741075, 6846, 11580, 5235,  6345, 1611, 45.207254, 76.468011, 56.821882
BirdVox-70k,none,unit02,7,unit10, 500,0.9998587462, 6846, 11702, 5251,  6451, 1595, 44.872671, 76.701724, 56.620660
BirdVox-70k,none,unit02,7,unit10, 500,0.9998415107, 6846, 11822, 5268,  6554, 1578, 44.560988, 76.950044, 56.438826
BirdVox-70k,none,unit02,7,unit10, 500,0.9998221721, 6846, 11949, 5293,  6656, 1553, 44.296594, 77.315221, 56.323490
BirdVox-70k,none,unit02,7,unit10, 500,0.9998004738, 6846, 12100, 5320,  6780, 1526, 43.966942, 77.709611, 56.159612
BirdVox-70k,none,unit02,7,unit10, 500,0.9997761279, 6846, 12240, 5340,  6900, 1506, 43.627451, 78.001753, 55.957246
BirdVox-70k,none,unit02,7,unit10, 500,0.9997488114, 6846, 12369, 5363,  7006, 1483, 43.358396, 78.337715, 55.820973
BirdVox-70k,none,unit02,7,unit10, 500,0.9997181617, 6846, 12515, 5382,  7133, 1464, 43.004395, 78.615250, 55.596302
BirdVox-70k,none,unit02,7,unit10, 500,0.9996837722, 6846, 12650, 5395,  7255, 1451, 42.648221, 78.805142, 55.344686
BirdVox-70k,none,unit02,7,unit10, 500,0.9996451866, 6846, 12787, 5410,  7377, 1436, 42.308595, 79.024248, 55.111292
BirdVox-70k,none,unit02,7,unit10, 500,0.9996018928, 6846, 12943, 5429,  7514, 1417, 41.945453, 79.301782, 54.868867
BirdVox-70k,none,unit02,7,unit10, 500,0.9995533164, 6846, 13098, 5449,  7649, 1397, 41.601771, 79.593923, 54.643000
BirdVox-70k,none,unit02,7,unit10, 500,0.9994988128, 6846, 13239, 5461,  7778, 1385, 41.249339, 79.769208, 54.378890
BirdVox-70k,none,unit02,7,unit10, 500,0.9994376587, 6846, 13405, 5469,  7936, 1377, 40.798210, 79.886065, 54.012148
BirdVox-70k,none,unit02,7,unit10, 500,0.9993690427, 6846, 13565, 5493,  8072, 1353, 40.493918, 80.236635, 53.823918
BirdVox-70k,none,unit02,7,unit10, 500,0.9992920542, 6846, 13728, 5518,  8210, 1328, 40.195221, 80.601811, 53.640517
BirdVox-70k,none,unit02,7,unit10, 500,0.9992056718, 6846, 13893, 5540,  8353, 1306, 39.876197, 80.923167, 53.425913
BirdVox-70k,none,unit02,7,unit10, 500,0.9991087491, 6846, 14056, 5561,  8495, 1285, 39.563176, 81.229915, 53.210219
BirdVox-70k,none,unit02,7,unit10, 500,0.9990000000, 6846, 14212, 5579,  8633, 1267, 39.255559, 81.492843, 52.986988
BirdVox-70k,none,unit02,7,unit10, 500,0.9988779815, 6846, 14399, 5590,  8809, 1256, 38.822140, 81.653520, 52.624147
BirdVox-70k,none,unit02,7,unit10, 500,0.9987410746, 6846, 14593, 5607,  8986, 1239, 38.422531, 81.901840, 52.306544
BirdVox-70k,none,unit02,7,unit10, 500,0.9985874625, 6846, 14777, 5631,  9146, 1215, 38.106517, 82.252410, 52.083430
BirdVox-70k,none,unit02,7,unit10, 500,0.9984151068, 6846, 14965, 5653,  9312, 1193, 37.774808, 82.573766, 51.836229
BirdVox-70k,none,unit02,7,unit10, 500,0.9982217206, 6846, 15136, 5659,  9477, 1187, 37.387685, 82.661408, 51.487581
BirdVox-70k,none,unit02,7,unit10, 500,0.9980047377, 6846, 15322, 5672,  9650, 1174, 37.018666, 82.851300, 51.172862
BirdVox-70k,none,unit02,7,unit10, 500,0.9977612789, 6846, 15519, 5693,  9826, 1153, 36.684065, 83.158048, 50.909904
BirdVox-70k,none,unit02,7,unit10, 500,0.9974881136, 6846, 15737, 5709, 10028, 1137, 36.277562, 83.391762, 50.560156
BirdVox-70k,none,unit02,7,unit10, 500,0.9971816171, 6846, 15934, 5718, 10216, 1128, 35.885528, 83.523225, 50.201932
BirdVox-70k,none,unit02,7,unit10, 500,0.9968377223, 6846, 16132, 5729, 10403, 1117, 35.513266, 83.683903, 49.865088
BirdVox-70k,none,unit02,7,unit10, 500,0.9964518661, 6846, 16364, 5742, 10622, 1104, 35.089220, 83.873795, 49.478673
BirdVox-70k,none,unit02,7,unit10, 500,0.9960189283, 6846, 16576, 5758, 10818, 1088, 34.736969, 84.107508, 49.167449
BirdVox-70k,none,unit02,7,unit10, 500,0.9955331641, 6846, 16818, 5776, 11042, 1070, 34.344155, 84.370435, 48.816768
BirdVox-70k,none,unit02,7,unit10, 500,0.9949881277, 6846, 17041, 5791, 11250, 1055, 33.982747, 84.589541, 48.486625
BirdVox-70k,none,unit02,7,unit10, 500,0.9943765867, 6846, 17282, 5796, 11486, 1050, 33.537785, 84.662577, 48.043767
BirdVox-70k,none,unit02,7,unit10, 500,0.9936904266, 6846, 17541, 5808, 11733, 1038, 33.110997, 84.837862, 47.631935
BirdVox-70k,none,unit02,7,unit10, 500,0.9929205422, 6846, 17825, 5819, 12006, 1027, 32.645161, 84.998539, 47.172794
BirdVox-70k,none,unit02,7,unit10, 500,0.9920567177, 6846, 18115, 5830, 12285, 1016, 32.183274, 85.159217, 46.712872
BirdVox-70k,none,unit02,7,unit10, 500,0.9910874906, 6846, 18423, 5845, 12578, 1001, 31.726646, 85.378323, 46.262219
BirdVox-70k,none,unit02,7,unit10, 500,0.9900000000, 6846, 18766, 5861, 12905,  985, 31.232015, 85.612036, 45.767609
BirdVox-70k,none,unit02,7,unit10, 500,0.9894074627, 6846, 18938, 5872, 13066,  974, 31.006442, 85.772714, 45.547626
BirdVox-70k,none,unit02,7,unit10, 500,0.9887798155, 6846, 19131, 5883, 13248,  963, 30.751137, 85.933392, 45.293914
BirdVox-70k,none,unit02,7,unit10, 500,0.9881149777, 6846, 19300, 5887, 13413,  959, 30.502591, 85.991820, 45.031745
BirdVox-70k,none,unit02,7,unit10, 500,0.9874107459, 6846, 19478, 5901, 13577,  945, 30.295718, 86.196319, 44.833612
BirdVox-70k,none,unit02,7,unit10, 500,0.9866647857, 6846, 19652, 5899, 13753,  947, 30.017301, 86.167105, 44.524115
BirdVox-70k,none,unit02,7,unit10, 500,0.9858746246, 6846, 19858, 5905, 13953,  941, 29.736126, 86.254747, 44.225584
BirdVox-70k,none,unit02,7,unit10, 500,0.9850376434, 6846, 20024, 5908, 14116,  938, 29.504594, 86.298569, 43.974693
BirdVox-70k,none,unit02,7,unit10, 500,0.9841510681, 6846, 20229, 5916, 14313,  930, 29.245143, 86.415425, 43.700831
BirdVox-70k,none,unit02,7,unit10, 500,0.9832119598, 6846, 20441, 5921, 14520,  925, 28.966293, 86.488460, 43.397955
BirdVox-70k,none,unit02,7,unit10, 500,0.9822172059, 6846, 20643, 5924, 14719,  922, 28.697379, 86.532282, 43.100877
BirdVox-70k,none,unit02,7,unit10, 500,0.9811635091, 6846, 20876, 5932, 14944,  914, 28.415405, 86.649138, 42.796335
BirdVox-70k,none,unit02,7,unit10, 500,0.9800473769, 6846, 21104, 5936, 15168,  910, 28.127369, 86.707566, 42.475850
BirdVox-70k,none,unit02,7,unit10, 500,0.9788651096, 6846, 21338, 5942, 15396,  904, 27.847033, 86.795209, 42.165768
BirdVox-70k,none,unit02,7,unit10, 500,0.9776127886, 6846, 21593, 5948, 15645,  898, 27.545964, 86.882851, 41.829882
BirdVox-70k,none,unit02,7,unit10, 500,0.9762862629, 6846, 21840, 5956, 15884,  890, 27.271062, 86.999708, 41.525483
BirdVox-70k,none,unit02,7,unit10, 500,0.9748811357, 6846, 22104, 5963, 16141,  883, 26.977018, 87.101957, 41.195164
BirdVox-70k,none,unit02,7,unit10, 500,0.9733927494, 6846, 22408, 5974, 16434,  872, 26.660121, 87.262635, 40.842278
BirdVox-70k,none,unit02,7,unit10, 500,0.9718161707, 6846, 22694, 5977, 16717,  869, 26.337358, 87.306456, 40.467163
BirdVox-70k,none,unit02,7,unit10, 500,0.9701461738, 6846, 22983, 5980, 17003,  866, 26.019232, 87.350278, 40.095209
BirdVox-70k,none,unit02,7,unit10, 500,0.9683772234, 6846, 23292, 5987, 17305,  859, 25.704104, 87.452527, 39.730573
BirdVox-70k,none,unit02,7,unit10, 500,0.9665034561, 6846, 23641, 5993, 17648,  853, 25.350027, 87.540169, 39.315118
BirdVox-70k,none,unit02,7,unit10, 500,0.9645186611, 6846, 23976, 5997, 17979,  849, 25.012513, 87.598598, 38.913763
BirdVox-70k,none,unit02,7,unit10, 500,0.9624162596, 6846, 24354, 6006, 18348,  840, 24.661247, 87.730061, 38.500000
BirdVox-70k,none,unit02,7,unit10, 500,0.9601892829, 6846, 24735, 6011, 18724,  835, 24.301597, 87.803097, 38.067192
BirdVox-70k,none,unit02,7,unit10, 500,0.9578303497, 6846, 25126, 6020, 19106,  826, 23.959245, 87.934560, 37.657951
BirdVox-70k,none,unit02,7,unit10, 500,0.9553316408, 6846, 25516, 6024, 19492,  822, 23.608716, 87.992989, 37.228849
BirdVox-70k,none,unit02,7,unit10, 500,0.9526848741, 6846, 25926, 6032, 19894,  814, 23.266219, 88.109845, 36.811913
BirdVox-70k,none,unit02,7,unit10, 500,0.9498812766, 6846, 26324, 6042, 20282,  804, 22.952439, 88.255916, 36.430509
BirdVox-70k,none,unit02,7,unit10, 500,0.9469115556, 6846, 26777, 6046, 20731,  800, 22.579079, 88.314344, 35.963477
BirdVox-70k,none,unit02,7,unit10, 500,0.9437658675, 6846, 27201, 6050, 21151,  796, 22.241829, 88.372772, 35.539108
BirdVox-70k,none,unit02,7,unit10, 500,0.9404337856, 6846, 27656, 6059, 21597,  787, 21.908447, 88.504236, 35.122602
BirdVox-70k,none,unit02,7,unit10, 500,0.9369042656, 6846, 28164, 6063, 22101,  783, 21.527482, 88.562664, 34.635818
BirdVox-70k,none,unit02,7,unit10, 500,0.9331656082, 6846, 28712, 6077, 22635,  769, 21.165366, 88.767163, 34.180775
BirdVox-70k,none,unit02,7,unit10, 500,0.9292054216, 6846, 29232, 6084, 23148,  762, 20.812808, 88.869413, 33.726925
BirdVox-70k,none,unit02,7,unit10, 500,0.9250105791, 6846, 29787, 6090, 23697,  756, 20.445161, 88.957055, 33.248710
BirdVox-70k,none,unit02,7,unit10, 500,0.9205671765, 6846, 30313, 6096, 24217,  750, 20.110184, 89.044698, 32.810355
BirdVox-70k,none,unit02,7,unit10, 500,0.9158604858, 6846, 30892, 6098, 24794,  748, 19.739738, 89.073912, 32.317558
BirdVox-70k,none,unit02,7,unit10, 500,0.9108749062, 6846, 31465, 6105, 25360,  741, 19.402511, 89.176161, 31.870742
BirdVox-70k,none,unit02,7,unit10, 500,0.9055939124, 6846, 32055, 6107, 25948,  739, 19.051630, 89.205375, 31.397650
BirdVox-70k,none,unit02,7,unit10, 500,0.9000000000, 6846, 32677, 6114, 26563,  732, 18.710408, 89.307625, 30.938947
BirdVox-70k,none,unit02,7,unit10, 500,0.8940746275, 6846, 33346, 6125, 27221,  721, 18.368020, 89.468303, 30.478702
BirdVox-70k,none,unit02,7,unit10, 500,0.8877981546, 6846, 34000, 6124, 27876,  722, 18.011765, 89.453696, 29.985800
BirdVox-70k,none,unit02,7,unit10, 500,0.8811497773, 6846, 34662, 6127, 28535,  719, 17.676418, 89.497517, 29.522020
BirdVox-70k,none,unit02,7,unit10, 500,0.8741074588, 6846, 35352, 6133, 29219,  713, 17.348382, 89.585159, 29.067728
BirdVox-70k,none,unit02,7,unit10, 500,0.8666478568, 6846, 36078, 6138, 29940,  708, 17.013138, 89.658195, 28.599385
BirdVox-70k,none,unit02,7,unit10, 500,0.8587462455, 6846, 36822, 6147, 30675,  699, 16.693824, 89.789658, 28.153339
BirdVox-70k,none,unit02,7,unit10, 500,0.8503764344, 6846, 37520, 6154, 31366,  692, 16.401919, 89.891908, 27.741965
BirdVox-70k,none,unit02,7,unit10, 500,0.8415106808, 6846, 38309, 6157, 32152,  689, 16.071941, 89.935729, 27.270513
BirdVox-70k,none,unit02,7,unit10, 500,0.8321195982, 6846, 39037, 6161, 32876,  685, 15.782463, 89.994157, 26.855262
BirdVox-70k,none,unit02,7,unit10, 500,0.8221720590, 6846, 39845, 6165, 33680,  681, 15.472456, 90.052585, 26.407659
BirdVox-70k,none,unit02,7,unit10, 500,0.8116350911, 6846, 40663, 6171, 34492,  675, 15.175958, 90.140228, 25.978236
BirdVox-70k,none,unit02,7,unit10, 500,0.8004737685, 6846, 41494, 6175, 35319,  671, 14.881670, 90.198656, 25.548200
BirdVox-70k,none,unit02,7,unit10, 500,0.7886510960, 6846, 42288, 6182, 36106,  664, 14.618804, 90.300906, 25.163838
BirdVox-70k,none,unit02,7,unit10, 500,0.7761278861, 6846, 43114, 6185, 36929,  661, 14.345688, 90.344727, 24.759808
BirdVox-70k,none,unit02,7,unit10, 500,0.7628626294, 6846, 43924, 6188, 37736,  658, 14.087970, 90.388548, 24.376600
BirdVox-70k,none,unit02,7,unit10, 500,0.7488113568, 6846, 44810, 6192, 38618,  654, 13.818344, 90.446976, 23.973982
BirdVox-70k,none,unit02,7,unit10, 500,0.7339274940, 6846, 45654, 6197, 39457,  649, 13.573838, 90.520012, 23.607619
BirdVox-70k,none,unit02,7,unit10, 500,0.7181617069, 6846, 46567, 6202, 40365,  644, 13.318444, 90.593047, 23.222811
BirdVox-70k,none,unit02,7,unit10, 500,0.7014617381, 6846, 47475, 6206, 41269,  640, 13.072143, 90.651475, 22.849358
BirdVox-70k,none,unit02,7,unit10, 500,0.6837722340, 6846, 48461, 6205, 42256,  641, 12.804111, 90.636868, 22.438389
