Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit10,5,unit07, 500,0.9999999842, 6531,  5211, 4353,   858, 2178, 83.534830, 66.651355, 74.144098
BirdVox-70k,none,unit10,5,unit07, 500,0.9999999822, 6531,  5211, 4353,   858, 2178, 83.534830, 66.651355, 74.144098
BirdVox-70k,none,unit10,5,unit07, 500,0.9999999800, 6531,  5211, 4353,   858, 2178, 83.534830, 66.651355, 74.144098
BirdVox-70k,none,unit10,5,unit07, 500,0.9999999776, 6531,  5211, 4353,   858, 2178, 83.534830, 66.651355, 74.144098
BirdVox-70k,none,unit10,5,unit07, 500,0.9999999749, 6531,  5211, 4353,   858, 2178, 83.534830, 66.651355, 74.144098
BirdVox-70k,none,unit10,5,unit07, 500,0.9999999718, 6531,  5211, 4353,   858, 2178, 83.534830, 66.651355, 74.144098
BirdVox-70k,none,unit10,5,unit07, 500,0.9999999684, 6531,  5211, 4353,   858, 2178, 83.534830, 66.651355, 74.144098
BirdVox-70k,none,unit10,5,unit07, 500,0.9999999645, 6531,  5211, 4353,   858, 2178, 83.534830, 66.651355, 74.144098
BirdVox-70k,none,unit10,5,unit07, 500,0.9999999602, 6531,  5211, 4353,   858, 2178, 83.534830, 66.651355, 74.144098
BirdVox-70k,none,unit10,5,unit07, 500,0.9999999553, 6531,  5211, 4353,   858, 2178, 83.534830, 66.651355, 74.144098
BirdVox-70k,none,unit10,5,unit07, 500,0.9999999499, 6531,  5211, 4353,   858, 2178, 83.534830, 66.651355, 74.144098
BirdVox-70k,none,unit10,5,unit07, 500,0.9999999438, 6531,  5211, 4353,   858, 2178, 83.534830, 66.651355, 74.144098
BirdVox-70k,none,unit10,5,unit07, 500,0.9999999369, 6531,  5211, 4353,   858, 2178, 83.534830, 66.651355, 74.144098
BirdVox-70k,none,unit10,5,unit07, 500,0.9999999292, 6531,  5211, 4353,   858, 2178, 83.534830, 66.651355, 74.144098
BirdVox-70k,none,unit10,5,unit07, 500,0.9999999206, 6531,  5211, 4353,   858, 2178, 83.534830, 66.651355, 74.144098
BirdVox-70k,none,unit10,5,unit07, 500,0.9999999109, 6531,  5211, 4353,   858, 2178, 83.534830, 66.651355, 74.144098
BirdVox-70k,none,unit10,5,unit07, 500,0.9999999000, 6531,  5211, 4353,   858, 2178, 83.534830, 66.651355, 74.144098
BirdVox-70k,none,unit10,5,unit07, 500,0.9999998878, 6531,  5211, 4353,   858, 2178, 83.534830, 66.651355, 74.144098
BirdVox-70k,none,unit10,5,unit07, 500,0.9999998741, 6531,  5483, 4503,   980, 2028, 82.126573, 68.948094, 74.962544
BirdVox-70k,none,unit10,5,unit07, 500,0.9999998587, 6531,  5483, 4503,   980, 2028, 82.126573, 68.948094, 74.962544
BirdVox-70k,none,unit10,5,unit07, 500,0.9999998415, 6531,  5483, 4503,   980, 2028, 82.126573, 68.948094, 74.962544
BirdVox-70k,none,unit10,5,unit07, 500,0.9999998222, 6531,  5483, 4503,   980, 2028, 82.126573, 68.948094, 74.962544
BirdVox-70k,none,unit10,5,unit07, 500,0.9999998005, 6531,  5483, 4503,   980, 2028, 82.126573, 68.948094, 74.962544
BirdVox-70k,none,unit10,5,unit07, 500,0.9999997761, 6531,  5483, 4503,   980, 2028, 82.126573, 68.948094, 74.962544
BirdVox-70k,none,unit10,5,unit07, 500,0.9999997488, 6531,  5624, 4581,  1043, 1950, 81.454481, 70.142398, 75.376388
BirdVox-70k,none,unit10,5,unit07, 500,0.9999997182, 6531,  5624, 4581,  1043, 1950, 81.454481, 70.142398, 75.376388
BirdVox-70k,none,unit10,5,unit07, 500,0.9999996838, 6531,  5624, 4581,  1043, 1950, 81.454481, 70.142398, 75.376388
BirdVox-70k,none,unit10,5,unit07, 500,0.9999996452, 6531,  5624, 4581,  1043, 1950, 81.454481, 70.142398, 75.376388
BirdVox-70k,none,unit10,5,unit07, 500,0.9999996019, 6531,  5698, 4614,  1084, 1917, 80.975781, 70.647680, 75.459972
BirdVox-70k,none,unit10,5,unit07, 500,0.9999995533, 6531,  5698, 4614,  1084, 1917, 80.975781, 70.647680, 75.459972
BirdVox-70k,none,unit10,5,unit07, 500,0.9999994988, 6531,  5761, 4649,  1112, 1882, 80.697796, 71.183586, 75.642694
BirdVox-70k,none,unit10,5,unit07, 500,0.9999994377, 6531,  5761, 4649,  1112, 1882, 80.697796, 71.183586, 75.642694
BirdVox-70k,none,unit10,5,unit07, 500,0.9999993690, 6531,  5823, 4675,  1148, 1856, 80.285076, 71.581687, 75.683989
BirdVox-70k,none,unit10,5,unit07, 500,0.9999992921, 6531,  5823, 4675,  1148, 1856, 80.285076, 71.581687, 75.683989
BirdVox-70k,none,unit10,5,unit07, 500,0.9999992057, 6531,  5868, 4707,  1161, 1824, 80.214724, 72.071658, 75.925478
BirdVox-70k,none,unit10,5,unit07, 500,0.9999991087, 6531,  5906, 4717,  1189, 1814, 79.867931, 72.224774, 75.854306
BirdVox-70k,none,unit10,5,unit07, 500,0.9999990000, 6531,  5953, 4742,  1211, 1789, 79.657316, 72.607564, 75.969241
BirdVox-70k,none,unit10,5,unit07, 500,0.9999988780, 6531,  5990, 4753,  1237, 1778, 79.348915, 72.775991, 75.920454
BirdVox-70k,none,unit10,5,unit07, 500,0.9999987411, 6531,  6022, 4767,  1255, 1764, 79.159748, 72.990354, 75.949972
BirdVox-70k,none,unit10,5,unit07, 500,0.9999985875, 6531,  6053, 4782,  1271, 1749, 79.002148, 73.220028, 76.001271
BirdVox-70k,none,unit10,5,unit07, 500,0.9999984151, 6531,  6107, 4813,  1294, 1718, 78.811200, 73.694687, 76.167115
BirdVox-70k,none,unit10,5,unit07, 500,0.9999982217, 6531,  6137, 4826,  1311, 1705, 78.637771, 73.893738, 76.191980
BirdVox-70k,none,unit10,5,unit07, 500,0.9999980047, 6531,  6180, 4844,  1336, 1687, 78.381877, 74.169346, 76.217449
BirdVox-70k,none,unit10,5,unit07, 500,0.9999977613, 6531,  6223, 4860,  1363, 1671, 78.097381, 74.414332, 76.211385
BirdVox-70k,none,unit10,5,unit07, 500,0.9999974881, 6531,  6263, 4875,  1388, 1656, 77.838097, 74.644006, 76.207597
BirdVox-70k,none,unit10,5,unit07, 500,0.9999971816, 6531,  6292, 4887,  1405, 1644, 77.670057, 74.827745, 76.222413
BirdVox-70k,none,unit10,5,unit07, 500,0.9999968377, 6531,  6335, 4899,  1436, 1632, 77.332281, 75.011484, 76.154205
BirdVox-70k,none,unit10,5,unit07, 500,0.9999964519, 6531,  6372, 4915,  1457, 1616, 77.134338, 75.256469, 76.183833
BirdVox-70k,none,unit10,5,unit07, 500,0.9999960189, 6531,  6417, 4930,  1487, 1601, 76.827178, 75.486143, 76.150757
BirdVox-70k,none,unit10,5,unit07, 500,0.9999955332, 6531,  6458, 4950,  1508, 1581, 76.649117, 75.792375, 76.218339
BirdVox-70k,none,unit10,5,unit07, 500,0.9999949881, 6531,  6503, 4969,  1534, 1562, 76.410887, 76.083295, 76.246739
BirdVox-70k,none,unit10,5,unit07, 500,0.9999943766, 6531,  6546, 4982,  1564, 1549, 76.107547, 76.282346, 76.194846
BirdVox-70k,none,unit10,5,unit07, 500,0.9999936904, 6531,  6584, 4993,  1591, 1538, 75.835358, 76.450773, 76.141822
BirdVox-70k,none,unit10,5,unit07, 500,0.9999929205, 6531,  6635, 5016,  1619, 1515, 75.599096, 76.802940, 76.196263
BirdVox-70k,none,unit10,5,unit07, 500,0.9999920567, 6531,  6671, 5024,  1647, 1507, 75.311048, 76.925433, 76.109680
BirdVox-70k,none,unit10,5,unit07, 500,0.9999910875, 6531,  6719, 5040,  1679, 1491, 75.011162, 77.170418, 76.075472
BirdVox-70k,none,unit10,5,unit07, 500,0.9999900000, 6531,  6768, 5062,  1706, 1469, 74.793144, 77.507273, 76.126025
BirdVox-70k,none,unit10,5,unit07, 500,0.9999887798, 6531,  6817, 5077,  1740, 1454, 74.475576, 77.736947, 76.071322
BirdVox-70k,none,unit10,5,unit07, 500,0.9999874107, 6531,  6861, 5087,  1774, 1444, 74.143711, 77.890063, 75.970729
BirdVox-70k,none,unit10,5,unit07, 500,0.9999858746, 6531,  6895, 5097,  1798, 1434, 73.923133, 78.043179, 75.927305
BirdVox-70k,none,unit10,5,unit07, 500,0.9999841511, 6531,  6937, 5108,  1829, 1423, 73.634136, 78.211606, 75.853876
BirdVox-70k,none,unit10,5,unit07, 500,0.9999822172, 6531,  6987, 5122,  1865, 1409, 73.307571, 78.425968, 75.780441
BirdVox-70k,none,unit10,5,unit07, 500,0.9999800474, 6531,  7033, 5134,  1899, 1397, 72.998720, 78.609708, 75.700383
BirdVox-70k,none,unit10,5,unit07, 500,0.9999776128, 6531,  7086, 5152,  1934, 1379, 72.706746, 78.885316, 75.670118
BirdVox-70k,none,unit10,5,unit07, 500,0.9999748811, 6531,  7142, 5165,  1977, 1366, 72.318678, 79.084367, 75.550355
BirdVox-70k,none,unit10,5,unit07, 500,0.9999718162, 6531,  7207, 5188,  2019, 1343, 71.985570, 79.436533, 75.527733
BirdVox-70k,none,unit10,5,unit07, 500,0.9999683772, 6531,  7266, 5207,  2059, 1324, 71.662538, 79.727454, 75.480177
BirdVox-70k,none,unit10,5,unit07, 500,0.9999645187, 6531,  7315, 5222,  2093, 1309, 71.387560, 79.957128, 75.429727
BirdVox-70k,none,unit10,5,unit07, 500,0.9999601893, 6531,  7379, 5239,  2140, 1292, 70.998780, 80.217425, 75.327103
BirdVox-70k,none,unit10,5,unit07, 500,0.9999553316, 6531,  7456, 5260,  2196, 1271, 70.547210, 80.538968, 75.212698
BirdVox-70k,none,unit10,5,unit07, 500,0.9999498813, 6531,  7509, 5275,  2234, 1256, 70.249034, 80.768642, 75.142450
BirdVox-70k,none,unit10,5,unit07, 500,0.9999437659, 6531,  7577, 5290,  2287, 1241, 69.816550, 80.998316, 74.992912
BirdVox-70k,none,unit10,5,unit07, 500,0.9999369043, 6531,  7633, 5301,  2332, 1230, 69.448448, 81.166743, 74.851737
BirdVox-70k,none,unit10,5,unit07, 500,0.9999292054, 6531,  7699, 5319,  2380, 1212, 69.086894, 81.442352, 74.757554
BirdVox-70k,none,unit10,5,unit07, 500,0.9999205672, 6531,  7785, 5328,  2457, 1203, 68.439306, 81.580156, 74.434199
BirdVox-70k,none,unit10,5,unit07, 500,0.9999108749, 6531,  7870, 5345,  2525, 1186, 67.916137, 81.840453, 74.230956
BirdVox-70k,none,unit10,5,unit07, 500,0.9999000000, 6531,  7935, 5358,  2577, 1173, 67.523629, 82.039504, 74.077146
BirdVox-70k,none,unit10,5,unit07, 500,0.9998877982, 6531,  8003, 5372,  2631, 1159, 67.124828, 82.253866, 73.923215
BirdVox-70k,none,unit10,5,unit07, 500,0.9998741075, 6531,  8083, 5396,  2687, 1135, 66.757392, 82.621344, 73.846996
BirdVox-70k,none,unit10,5,unit07, 500,0.9998587462, 6531,  8161, 5408,  2753, 1123, 66.266389, 82.805083, 73.618296
BirdVox-70k,none,unit10,5,unit07, 500,0.9998415107, 6531,  8246, 5424,  2822, 1107, 65.777347, 83.050069, 73.411383
BirdVox-70k,none,unit10,5,unit07, 500,0.9998221721, 6531,  8330, 5437,  2893, 1094, 65.270108, 83.249120, 73.171388
BirdVox-70k,none,unit10,5,unit07, 500,0.9998004738, 6531,  8429, 5453,  2976, 1078, 64.693321, 83.494105, 72.901070
BirdVox-70k,none,unit10,5,unit07, 500,0.9997761279, 6531,  8523, 5468,  3055, 1063, 64.155814, 83.723779, 72.645144
BirdVox-70k,none,unit10,5,unit07, 500,0.9997488114, 6531,  8612, 5479,  3133, 1052, 63.620529, 83.892206, 72.363468
BirdVox-70k,none,unit10,5,unit07, 500,0.9997181617, 6531,  8704, 5491,  3213, 1040, 63.085938, 84.075945, 72.084017
BirdVox-70k,none,unit10,5,unit07, 500,0.9996837722, 6531,  8799, 5506,  3293, 1025, 62.575293, 84.305619, 71.833007
BirdVox-70k,none,unit10,5,unit07, 500,0.9996451866, 6531,  8906, 5520,  3386, 1011, 61.980687, 84.519982, 71.516486
BirdVox-70k,none,unit10,5,unit07, 500,0.9996018928, 6531,  9019, 5535,  3484,  996, 61.370440, 84.749655, 71.189711
BirdVox-70k,none,unit10,5,unit07, 500,0.9995533164, 6531,  9121, 5549,  3572,  982, 60.837627, 84.964018, 70.904677
BirdVox-70k,none,unit10,5,unit07, 500,0.9994988128, 6531,  9231, 5563,  3668,  968, 60.264327, 85.178380, 70.587489
BirdVox-70k,none,unit10,5,unit07, 500,0.9994376587, 6531,  9358, 5575,  3783,  956, 59.574695, 85.362119, 70.174334
BirdVox-70k,none,unit10,5,unit07, 500,0.9993690427, 6531,  9468, 5588,  3880,  943, 59.019856, 85.561170, 69.854366
BirdVox-70k,none,unit10,5,unit07, 500,0.9992920542, 6531,  9601, 5602,  3999,  929, 58.348089, 85.775532, 69.452021
BirdVox-70k,none,unit10,5,unit07, 500,0.9992056718, 6531,  9757, 5620,  4137,  911, 57.599672, 86.051141, 69.007859
BirdVox-70k,none,unit10,5,unit07, 500,0.9991087491, 6531,  9894, 5637,  4257,  894, 56.973924, 86.311438, 68.639269
BirdVox-70k,none,unit10,5,unit07, 500,0.9990000000, 6531, 10023, 5649,  4374,  882, 56.360371, 86.495177, 68.249366
BirdVox-70k,none,unit10,5,unit07, 500,0.9988779815, 6531, 10186, 5668,  4518,  863, 55.645003, 86.786097, 67.811210
BirdVox-70k,none,unit10,5,unit07, 500,0.9987410746, 6531, 10337, 5681,  4656,  850, 54.957918, 86.985148, 67.358312
BirdVox-70k,none,unit10,5,unit07, 500,0.9985874625, 6531, 10488, 5692,  4796,  839, 54.271548, 87.153575, 66.889947
BirdVox-70k,none,unit10,5,unit07, 500,0.9984151068, 6531, 10676, 5709,  4967,  822, 53.475084, 87.413872, 66.356715
BirdVox-70k,none,unit10,5,unit07, 500,0.9982217206, 6531, 10863, 5721,  5142,  810, 52.665010, 87.597611, 65.781304
BirdVox-70k,none,unit10,5,unit07, 500,0.9980047377, 6531, 11057, 5735,  5322,  796, 51.867595, 87.811974, 65.214919
BirdVox-70k,none,unit10,5,unit07, 500,0.9977612789, 6531, 11222, 5746,  5476,  785, 51.202994, 87.980401, 64.732721
BirdVox-70k,none,unit10,5,unit07, 500,0.9974881136, 6531, 11432, 5761,  5671,  770, 50.393632, 88.210075, 64.142961
BirdVox-70k,none,unit10,5,unit07, 500,0.9971816171, 6531, 11647, 5774,  5873,  757, 49.574998, 88.409126, 63.527341
BirdVox-70k,none,unit10,5,unit07, 500,0.9968377223, 6531, 11878, 5793,  6085,  738, 48.770837, 88.700046, 62.936607
BirdVox-70k,none,unit10,5,unit07, 500,0.9964518661, 6531, 12111, 5804,  6307,  727, 47.923375, 88.868473, 62.267997
BirdVox-70k,none,unit10,5,unit07, 500,0.9960189283, 6531, 12355, 5820,  6535,  711, 47.106435, 89.113459, 61.632956
BirdVox-70k,none,unit10,5,unit07, 500,0.9955331641, 6531, 12618, 5827,  6791,  704, 46.180060, 89.220640, 60.859575
BirdVox-70k,none,unit10,5,unit07, 500,0.9949881277, 6531, 12889, 5840,  7049,  691, 45.309954, 89.419691, 60.144181
BirdVox-70k,none,unit10,5,unit07, 500,0.9943765867, 6531, 13180, 5851,  7329,  680, 44.393020, 89.588118, 59.367866
BirdVox-70k,none,unit10,5,unit07, 500,0.9936904266, 6531, 13479, 5867,  7612,  664, 43.526968, 89.833104, 58.640680
BirdVox-70k,none,unit10,5,unit07, 500,0.9929205422, 6531, 13805, 5880,  7925,  651, 42.593263, 90.032154, 57.828482
BirdVox-70k,none,unit10,5,unit07, 500,0.9920567177, 6531, 14134, 5896,  8238,  635, 41.715013, 90.277140, 57.062666
BirdVox-70k,none,unit10,5,unit07, 500,0.9910874906, 6531, 14463, 5908,  8555,  623, 40.849063, 90.460879, 56.282747
BirdVox-70k,none,unit10,5,unit07, 500,0.9900000000, 6531, 14878, 5920,  8958,  611, 39.790294, 90.644618, 55.303844
BirdVox-70k,none,unit10,5,unit07, 500,0.9894074627, 6531, 15063, 5926,  9137,  605, 39.341433, 90.736488, 54.885616
BirdVox-70k,none,unit10,5,unit07, 500,0.9887798155, 6531, 15278, 5931,  9347,  600, 38.820526, 90.813045, 54.390389
BirdVox-70k,none,unit10,5,unit07, 500,0.9881149777, 6531, 15512, 5936,  9576,  595, 38.267148, 90.889603, 53.858368
BirdVox-70k,none,unit10,5,unit07, 500,0.9874107459, 6531, 15737, 5944,  9793,  587, 37.770858, 91.012096, 53.386025
BirdVox-70k,none,unit10,5,unit07, 500,0.9866647857, 6531, 15959, 5946, 10013,  585, 37.257974, 91.042719, 52.876834
BirdVox-70k,none,unit10,5,unit07, 500,0.9858746246, 6531, 16188, 5949, 10239,  582, 36.749444, 91.088654, 52.370263
BirdVox-70k,none,unit10,5,unit07, 500,0.9850376434, 6531, 16412, 5954, 10458,  577, 36.278333, 91.165212, 51.902541
BirdVox-70k,none,unit10,5,unit07, 500,0.9841510681, 6531, 16656, 5963, 10693,  568, 35.800913, 91.303016, 51.433993
BirdVox-70k,none,unit10,5,unit07, 500,0.9832119598, 6531, 16937, 5970, 10967,  561, 35.248273, 91.410198, 50.877791
BirdVox-70k,none,unit10,5,unit07, 500,0.9822172059, 6531, 17203, 5976, 11227,  555, 34.738127, 91.502067, 50.358136
BirdVox-70k,none,unit10,5,unit07, 500,0.9811635091, 6531, 17476, 5980, 11496,  551, 34.218357, 91.563313, 49.818803
BirdVox-70k,none,unit10,5,unit07, 500,0.9800473769, 6531, 17736, 5983, 11753,  548, 33.733649, 91.609248, 49.309762
BirdVox-70k,none,unit10,5,unit07, 500,0.9788651096, 6531, 18031, 5992, 12039,  539, 33.231657, 91.747053, 48.790815
BirdVox-70k,none,unit10,5,unit07, 500,0.9776127886, 6531, 18318, 5998, 12320,  533, 32.743749, 91.838922, 48.275585
BirdVox-70k,none,unit10,5,unit07, 500,0.9762862629, 6531, 18634, 6005, 12629,  526, 32.226038, 91.946103, 47.725015
BirdVox-70k,none,unit10,5,unit07, 500,0.9748811357, 6531, 18972, 6010, 12962,  521, 31.678263, 92.022661, 47.131710
BirdVox-70k,none,unit10,5,unit07, 500,0.9733927494, 6531, 19326, 6016, 13310,  515, 31.129049, 92.114531, 46.532854
BirdVox-70k,none,unit10,5,unit07, 500,0.9718161707, 6531, 19660, 6024, 13636,  507, 30.640895, 92.237023, 46.000535
BirdVox-70k,none,unit10,5,unit07, 500,0.9701461738, 6531, 20039, 6027, 14012,  504, 30.076351, 92.282958, 45.366955
BirdVox-70k,none,unit10,5,unit07, 500,0.9683772234, 6531, 20419, 6038, 14381,  493, 29.570498, 92.451386, 44.808905
BirdVox-70k,none,unit10,5,unit07, 500,0.9665034561, 6531, 20797, 6050, 14747,  481, 29.090734, 92.635125, 44.276932
BirdVox-70k,none,unit10,5,unit07, 500,0.9645186611, 6531, 21202, 6056, 15146,  475, 28.563343, 92.726994, 43.673602
BirdVox-70k,none,unit10,5,unit07, 500,0.9624162596, 6531, 21606, 6063, 15543,  468, 28.061650, 92.834175, 43.096279
BirdVox-70k,none,unit10,5,unit07, 500,0.9601892829, 6531, 22030, 6069, 15961,  462, 27.548797, 92.926045, 42.498512
BirdVox-70k,none,unit10,5,unit07, 500,0.9578303497, 6531, 22454, 6072, 16382,  459, 27.041952, 92.971980, 41.897533
BirdVox-70k,none,unit10,5,unit07, 500,0.9553316408, 6531, 22927, 6082, 16845,  449, 26.527675, 93.125096, 41.292688
BirdVox-70k,none,unit10,5,unit07, 500,0.9526848741, 6531, 23420, 6091, 17329,  440, 26.007686, 93.262900, 40.673099
BirdVox-70k,none,unit10,5,unit07, 500,0.9498812766, 6531, 23942, 6107, 17835,  424, 25.507476, 93.507885, 40.081384
BirdVox-70k,none,unit10,5,unit07, 500,0.9469115556, 6531, 24504, 6116, 18388,  415, 24.959190, 93.645690, 39.413565
BirdVox-70k,none,unit10,5,unit07, 500,0.9437658675, 6531, 25075, 6123, 18952,  408, 24.418744, 93.752871, 38.745808
BirdVox-70k,none,unit10,5,unit07, 500,0.9404337856, 6531, 25637, 6126, 19511,  405, 23.895152, 93.798806, 38.087540
BirdVox-70k,none,unit10,5,unit07, 500,0.9369042656, 6531, 26215, 6135, 20080,  396, 23.402632, 93.936610, 37.470225
BirdVox-70k,none,unit10,5,unit07, 500,0.9331656082, 6531, 26803, 6146, 20657,  385, 22.930269, 94.105038, 36.875262
BirdVox-70k,none,unit10,5,unit07, 500,0.9292054216, 6531, 27434, 6159, 21275,  372, 22.450244, 94.304088, 36.266745
BirdVox-70k,none,unit10,5,unit07, 500,0.9250105791, 6531, 28132, 6166, 21966,  365, 21.918100, 94.411269, 35.576840
BirdVox-70k,none,unit10,5,unit07, 500,0.9205671765, 6531, 28852, 6172, 22680,  359, 21.391931, 94.503139, 34.886810
BirdVox-70k,none,unit10,5,unit07, 500,0.9158604858, 6531, 29630, 6182, 23448,  349, 20.863989, 94.656255, 34.191532
BirdVox-70k,none,unit10,5,unit07, 500,0.9108749062, 6531, 30371, 6185, 24186,  346, 20.364822, 94.702190, 33.521218
BirdVox-70k,none,unit10,5,unit07, 500,0.9055939124, 6531, 31181, 6190, 24991,  341, 19.851833, 94.778748, 32.827747
BirdVox-70k,none,unit10,5,unit07, 500,0.9000000000, 6531, 31966, 6199, 25767,  332, 19.392480, 94.916552, 32.205107
BirdVox-70k,none,unit10,5,unit07, 500,0.8940746275, 6531, 32807, 6206, 26601,  325, 18.916695, 95.023733, 31.552189
BirdVox-70k,none,unit10,5,unit07, 500,0.8877981546, 6531, 33668, 6222, 27446,  309, 18.480456, 95.268718, 30.955994
BirdVox-70k,none,unit10,5,unit07, 500,0.8811497773, 6531, 34651, 6233, 28418,  298, 17.987937, 95.437146, 30.270507
BirdVox-70k,none,unit10,5,unit07, 500,0.8741074588, 6531, 35569, 6240, 29329,  291, 17.543366, 95.544327, 29.643705
BirdVox-70k,none,unit10,5,unit07, 500,0.8666478568, 6531, 36611, 6256, 30355,  275, 17.087761, 95.789313, 29.001901
BirdVox-70k,none,unit10,5,unit07, 500,0.8587462455, 6531, 37699, 6261, 31438,  270, 16.607868, 95.865870, 28.311101
BirdVox-70k,none,unit10,5,unit07, 500,0.8503764344, 6531, 38872, 6266, 32606,  265, 16.119572, 95.942428, 27.601700
BirdVox-70k,none,unit10,5,unit07, 500,0.8415106808, 6531, 40062, 6274, 33788,  257, 15.660726, 96.064921, 26.931084
BirdVox-70k,none,unit10,5,unit07, 500,0.8321195982, 6531, 41271, 6277, 34994,  254, 15.209227, 96.110856, 26.262499
BirdVox-70k,none,unit10,5,unit07, 500,0.8221720590, 6531, 42673, 6284, 36389,  247, 14.725939, 96.218037, 25.542639
BirdVox-70k,none,unit10,5,unit07, 500,0.8116350911, 6531, 44054, 6287, 37767,  244, 14.271122, 96.263972, 24.857171
BirdVox-70k,none,unit10,5,unit07, 500,0.8004737685, 6531, 45506, 6294, 39212,  237, 13.831143, 96.371153, 24.190480
BirdVox-70k,none,unit10,5,unit07, 500,0.7886510960, 6531, 47102, 6301, 40801,  230, 13.377351, 96.478334, 23.496728
BirdVox-70k,none,unit10,5,unit07, 500,0.7761278861, 6531, 48718, 6307, 42411,  224, 12.945934, 96.570204, 22.831182
BirdVox-70k,none,unit10,5,unit07, 500,0.7628626294, 6531, 50404, 6321, 44083,  210, 12.540671, 96.784566, 22.204268
BirdVox-70k,none,unit10,5,unit07, 500,0.7488113568, 6531, 52227, 6330, 45897,  201, 12.120168, 96.922370, 21.546002
BirdVox-70k,none,unit10,5,unit07, 500,0.7339274940, 6531, 54236, 6334, 47902,  197, 11.678590, 96.983617, 20.846841
BirdVox-70k,none,unit10,5,unit07, 500,0.7181617069, 6531, 56265, 6338, 49927,  193, 11.264552, 97.044863, 20.185999
BirdVox-70k,none,unit10,5,unit07, 500,0.7014617381, 6531, 58476, 6345, 52131,  186, 10.850605, 97.152044, 19.520975
BirdVox-70k,none,unit10,5,unit07, 500,0.6837722340, 6531, 60720, 6349, 54371,  182, 10.456192, 97.213290, 18.881504
BirdVox-70k,none,unit10,5,unit07, 500,0.6650345608, 6531, 63187, 6355, 56832,  176, 10.057449, 97.305160, 18.230586
