Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit10,8,unit10, 500,0.9999999292, 6846,  1766, 1691,    75, 5155, 95.753114, 24.700555, 39.270785
BirdVox-70k,all,unit10,8,unit10, 500,0.9999999206, 6846,  1766, 1691,    75, 5155, 95.753114, 24.700555, 39.270785
BirdVox-70k,all,unit10,8,unit10, 500,0.9999999109, 6846,  1766, 1691,    75, 5155, 95.753114, 24.700555, 39.270785
BirdVox-70k,all,unit10,8,unit10, 500,0.9999999000, 6846,  1766, 1691,    75, 5155, 95.753114, 24.700555, 39.270785
BirdVox-70k,all,unit10,8,unit10, 500,0.9999998878, 6846,  1766, 1691,    75, 5155, 95.753114, 24.700555, 39.270785
BirdVox-70k,all,unit10,8,unit10, 500,0.9999998741, 6846,  2004, 1899,   105, 4947, 94.760479, 27.738826, 42.915254
BirdVox-70k,all,unit10,8,unit10, 500,0.9999998587, 6846,  2004, 1899,   105, 4947, 94.760479, 27.738826, 42.915254
BirdVox-70k,all,unit10,8,unit10, 500,0.9999998415, 6846,  2004, 1899,   105, 4947, 94.760479, 27.738826, 42.915254
BirdVox-70k,all,unit10,8,unit10, 500,0.9999998222, 6846,  2004, 1899,   105, 4947, 94.760479, 27.738826, 42.915254
BirdVox-70k,all,unit10,8,unit10, 500,0.9999998005, 6846,  2004, 1899,   105, 4947, 94.760479, 27.738826, 42.915254
BirdVox-70k,all,unit10,8,unit10, 500,0.9999997761, 6846,  2004, 1899,   105, 4947, 94.760479, 27.738826, 42.915254
BirdVox-70k,all,unit10,8,unit10, 500,0.9999997488, 6846,  2136, 2014,   122, 4832, 94.288390, 29.418639, 44.845246
BirdVox-70k,all,unit10,8,unit10, 500,0.9999997182, 6846,  2136, 2014,   122, 4832, 94.288390, 29.418639, 44.845246
BirdVox-70k,all,unit10,8,unit10, 500,0.9999996838, 6846,  2136, 2014,   122, 4832, 94.288390, 29.418639, 44.845246
BirdVox-70k,all,unit10,8,unit10, 500,0.9999996452, 6846,  2136, 2014,   122, 4832, 94.288390, 29.418639, 44.845246
BirdVox-70k,all,unit10,8,unit10, 500,0.9999996019, 6846,  2227, 2094,   133, 4752, 94.027840, 30.587204, 46.158933
BirdVox-70k,all,unit10,8,unit10, 500,0.9999995533, 6846,  2227, 2094,   133, 4752, 94.027840, 30.587204, 46.158933
BirdVox-70k,all,unit10,8,unit10, 500,0.9999994988, 6846,  2293, 2154,   139, 4692, 93.938072, 31.463628, 47.138637
BirdVox-70k,all,unit10,8,unit10, 500,0.9999994377, 6846,  2293, 2154,   139, 4692, 93.938072, 31.463628, 47.138637
BirdVox-70k,all,unit10,8,unit10, 500,0.9999993690, 6846,  2353, 2199,   154, 4647, 93.455164, 32.120947, 47.809545
BirdVox-70k,all,unit10,8,unit10, 500,0.9999992921, 6846,  2353, 2199,   154, 4647, 93.455164, 32.120947, 47.809545
BirdVox-70k,all,unit10,8,unit10, 500,0.9999992057, 6846,  2414, 2251,   163, 4595, 93.247722, 32.880514, 48.617711
BirdVox-70k,all,unit10,8,unit10, 500,0.9999991087, 6846,  2445, 2273,   172, 4573, 92.965235, 33.201870, 48.929071
BirdVox-70k,all,unit10,8,unit10, 500,0.9999990000, 6846,  2484, 2306,   178, 4540, 92.834138, 33.683903, 49.431940
BirdVox-70k,all,unit10,8,unit10, 500,0.9999988780, 6846,  2516, 2332,   184, 4514, 92.686804, 34.063687, 49.818415
BirdVox-70k,all,unit10,8,unit10, 500,0.9999987411, 6846,  2546, 2356,   190, 4490, 92.537313, 34.414257, 50.170358
BirdVox-70k,all,unit10,8,unit10, 500,0.9999985875, 6846,  2571, 2377,   194, 4469, 92.454298, 34.721005, 50.483169
BirdVox-70k,all,unit10,8,unit10, 500,0.9999984151, 6846,  2626, 2417,   209, 4429, 92.041127, 35.305288, 51.034628
BirdVox-70k,all,unit10,8,unit10, 500,0.9999982217, 6846,  2650, 2432,   218, 4414, 91.773585, 35.524394, 51.221567
BirdVox-70k,all,unit10,8,unit10, 500,0.9999980047, 6846,  2692, 2462,   230, 4384, 91.456166, 35.962606, 51.625079
BirdVox-70k,all,unit10,8,unit10, 500,0.9999977613, 6846,  2720, 2480,   240, 4366, 91.176471, 36.225533, 51.850303
BirdVox-70k,all,unit10,8,unit10, 500,0.9999974881, 6846,  2772, 2520,   252, 4326, 90.909091, 36.809816, 52.401747
BirdVox-70k,all,unit10,8,unit10, 500,0.9999971816, 6846,  2795, 2536,   259, 4310, 90.733453, 37.043529, 52.608651
BirdVox-70k,all,unit10,8,unit10, 500,0.9999968377, 6846,  2841, 2569,   272, 4277, 90.425906, 37.525562, 53.040157
BirdVox-70k,all,unit10,8,unit10, 500,0.9999964519, 6846,  2882, 2600,   282, 4246, 90.215128, 37.978382, 53.453947
BirdVox-70k,all,unit10,8,unit10, 500,0.9999960189, 6846,  2920, 2635,   285, 4211, 90.239726, 38.489629, 53.962728
BirdVox-70k,all,unit10,8,unit10, 500,0.9999955332, 6846,  2959, 2666,   293, 4180, 90.098006, 38.942448, 54.380418
BirdVox-70k,all,unit10,8,unit10, 500,0.9999949881, 6846,  2999, 2699,   300, 4147, 89.996666, 39.424481, 54.829863
BirdVox-70k,all,unit10,8,unit10, 500,0.9999943766, 6846,  3041, 2732,   309, 4114, 89.838869, 39.906515, 55.264489
BirdVox-70k,all,unit10,8,unit10, 500,0.9999936904, 6846,  3067, 2753,   314, 4093, 89.761982, 40.213263, 55.543226
BirdVox-70k,all,unit10,8,unit10, 500,0.9999929205, 6846,  3119, 2798,   321, 4048, 89.708240, 40.870581, 56.156548
BirdVox-70k,all,unit10,8,unit10, 500,0.9999920567, 6846,  3160, 2824,   336, 4022, 89.367089, 41.250365, 56.446132
BirdVox-70k,all,unit10,8,unit10, 500,0.9999910875, 6846,  3198, 2855,   343, 3991, 89.274547, 41.703184, 56.849861
BirdVox-70k,all,unit10,8,unit10, 500,0.9999900000, 6846,  3249, 2891,   358, 3955, 88.981225, 42.229039, 57.275879
BirdVox-70k,all,unit10,8,unit10, 500,0.9999887798, 6846,  3298, 2930,   368, 3916, 88.841722, 42.798715, 57.768139
BirdVox-70k,all,unit10,8,unit10, 500,0.9999874107, 6846,  3339, 2963,   376, 3883, 88.739143, 43.280748, 58.183603
BirdVox-70k,all,unit10,8,unit10, 500,0.9999858746, 6846,  3389, 3002,   387, 3844, 88.580702, 43.850424, 58.661456
BirdVox-70k,all,unit10,8,unit10, 500,0.9999841511, 6846,  3438, 3040,   398, 3806, 88.423502, 44.405492, 59.120965
BirdVox-70k,all,unit10,8,unit10, 500,0.9999822172, 6846,  3487, 3081,   406, 3765, 88.356754, 45.004382, 59.634182
BirdVox-70k,all,unit10,8,unit10, 500,0.9999800474, 6846,  3534, 3114,   420, 3732, 88.115450, 45.486415, 60.000000
BirdVox-70k,all,unit10,8,unit10, 500,0.9999776128, 6846,  3586, 3152,   434, 3694, 87.897379, 46.041484, 60.429448
BirdVox-70k,all,unit10,8,unit10, 500,0.9999748811, 6846,  3633, 3185,   448, 3661, 87.668593, 46.523517, 60.788243
BirdVox-70k,all,unit10,8,unit10, 500,0.9999718162, 6846,  3675, 3213,   462, 3633, 87.428571, 46.932515, 61.077844
BirdVox-70k,all,unit10,8,unit10, 500,0.9999683772, 6846,  3722, 3247,   475, 3599, 87.238044, 47.429156, 61.449659
BirdVox-70k,all,unit10,8,unit10, 500,0.9999645187, 6846,  3770, 3277,   493, 3569, 86.923077, 47.867368, 61.737001
BirdVox-70k,all,unit10,8,unit10, 500,0.9999601893, 6846,  3822, 3316,   506, 3530, 86.760858, 48.437044, 62.167229
BirdVox-70k,all,unit10,8,unit10, 500,0.9999553316, 6846,  3875, 3348,   527, 3498, 86.400000, 48.904470, 62.456860
BirdVox-70k,all,unit10,8,unit10, 500,0.9999498813, 6846,  3926, 3383,   543, 3463, 86.169129, 49.415717, 62.810991
BirdVox-70k,all,unit10,8,unit10, 500,0.9999437659, 6846,  3978, 3414,   564, 3432, 85.822021, 49.868536, 63.082040
BirdVox-70k,all,unit10,8,unit10, 500,0.9999369043, 6846,  4027, 3441,   586, 3405, 85.448224, 50.262927, 63.294399
BirdVox-70k,all,unit10,8,unit10, 500,0.9999292054, 6846,  4073, 3474,   599, 3372, 85.293396, 50.744961, 63.632201
BirdVox-70k,all,unit10,8,unit10, 500,0.9999205672, 6846,  4126, 3506,   620, 3340, 84.973340, 51.212387, 63.908130
BirdVox-70k,all,unit10,8,unit10, 500,0.9999108749, 6846,  4184, 3545,   639, 3301, 84.727533, 51.782063, 64.279238
BirdVox-70k,all,unit10,8,unit10, 500,0.9999000000, 6846,  4246, 3593,   653, 3253, 84.620820, 52.483202, 64.785431
BirdVox-70k,all,unit10,8,unit10, 500,0.9998877982, 6846,  4309, 3627,   682, 3219, 84.172662, 52.979842, 65.029135
BirdVox-70k,all,unit10,8,unit10, 500,0.9998741075, 6846,  4374, 3668,   706, 3178, 83.859168, 53.578732, 65.383244
BirdVox-70k,all,unit10,8,unit10, 500,0.9998587462, 6846,  4440, 3709,   731, 3137, 83.536036, 54.177622, 65.727450
BirdVox-70k,all,unit10,8,unit10, 500,0.9998415107, 6846,  4500, 3746,   754, 3100, 83.244444, 54.718084, 66.032082
BirdVox-70k,all,unit10,8,unit10, 500,0.9998221721, 6846,  4561, 3781,   780, 3065, 82.898487, 55.229331, 66.292627
BirdVox-70k,all,unit10,8,unit10, 500,0.9998004738, 6846,  4635, 3827,   808, 3019, 82.567422, 55.901256, 66.666667
BirdVox-70k,all,unit10,8,unit10, 500,0.9997761279, 6846,  4708, 3866,   842, 2980, 82.115548, 56.470932, 66.920547
BirdVox-70k,all,unit10,8,unit10, 500,0.9997488114, 6846,  4770, 3906,   864, 2940, 81.886792, 57.055215, 67.252066
BirdVox-70k,all,unit10,8,unit10, 500,0.9997181617, 6846,  4830, 3948,   882, 2898, 81.739130, 57.668712, 67.625899
BirdVox-70k,all,unit10,8,unit10, 500,0.9996837722, 6846,  4906, 3996,   910, 2850, 81.451284, 58.369851, 68.005446
BirdVox-70k,all,unit10,8,unit10, 500,0.9996451866, 6846,  4972, 4039,   933, 2807, 81.234916, 58.997955, 68.353359
BirdVox-70k,all,unit10,8,unit10, 500,0.9996018928, 6846,  5039, 4075,   964, 2771, 80.869220, 59.523810, 68.573833
BirdVox-70k,all,unit10,8,unit10, 500,0.9995533164, 6846,  5108, 4114,   994, 2732, 80.540329, 60.093485, 68.830517
BirdVox-70k,all,unit10,8,unit10, 500,0.9994988128, 6846,  5173, 4144,  1029, 2702, 80.108254, 60.531697, 68.957484
BirdVox-70k,all,unit10,8,unit10, 500,0.9994376587, 6846,  5242, 4176,  1066, 2670, 79.664250, 60.999124, 69.093316
BirdVox-70k,all,unit10,8,unit10, 500,0.9993690427, 6846,  5323, 4222,  1101, 2624, 79.316175, 61.671049, 69.389432
BirdVox-70k,all,unit10,8,unit10, 500,0.9992920542, 6846,  5400, 4264,  1136, 2582, 78.962963, 62.284546, 69.639066
BirdVox-70k,all,unit10,8,unit10, 500,0.9992056718, 6846,  5480, 4310,  1170, 2536, 78.649635, 62.956471, 69.933474
BirdVox-70k,all,unit10,8,unit10, 500,0.9991087491, 6846,  5557, 4342,  1215, 2504, 78.135685, 63.423897, 70.015319
BirdVox-70k,all,unit10,8,unit10, 500,0.9990000000, 6846,  5624, 4377,  1247, 2469, 77.827169, 63.935145, 70.200481
BirdVox-70k,all,unit10,8,unit10, 500,0.9988779815, 6846,  5694, 4412,  1282, 2434, 77.485072, 64.446392, 70.366826
BirdVox-70k,all,unit10,8,unit10, 500,0.9987410746, 6846,  5786, 4454,  1332, 2392, 76.978915, 65.059889, 70.519316
BirdVox-70k,all,unit10,8,unit10, 500,0.9985874625, 6846,  5864, 4486,  1378, 2360, 76.500682, 65.527315, 70.590087
BirdVox-70k,all,unit10,8,unit10, 500,0.9984151068, 6846,  5960, 4523,  1437, 2323, 75.889262, 66.067777, 70.638763
BirdVox-70k,all,unit10,8,unit10, 500,0.9982217206, 6846,  6045, 4564,  1481, 2282, 75.500414, 66.666667, 70.809092
BirdVox-70k,all,unit10,8,unit10, 500,0.9980047377, 6846,  6144, 4620,  1524, 2226, 75.195312, 67.484663, 71.131640
BirdVox-70k,all,unit10,8,unit10, 500,0.9977612789, 6846,  6206, 4649,  1557, 2197, 74.911376, 67.908268, 71.238124
BirdVox-70k,all,unit10,8,unit10, 500,0.9974881136, 6846,  6289, 4684,  1605, 2162, 74.479249, 68.419515, 71.320898
BirdVox-70k,all,unit10,8,unit10, 500,0.9971816171, 6846,  6384, 4719,  1665, 2127, 73.919173, 68.930762, 71.337868
BirdVox-70k,all,unit10,8,unit10, 500,0.9968377223, 6846,  6464, 4752,  1712, 2094, 73.514851, 69.412796, 71.404959
BirdVox-70k,all,unit10,8,unit10, 500,0.9964518661, 6846,  6544, 4789,  1755, 2057, 73.181540, 69.953257, 71.530993
BirdVox-70k,all,unit10,8,unit10, 500,0.9960189283, 6846,  6631, 4818,  1813, 2028, 72.658724, 70.376862, 71.499592
BirdVox-70k,all,unit10,8,unit10, 500,0.9955331641, 6846,  6734, 4852,  1882, 1994, 72.052272, 70.873503, 71.458027
BirdVox-70k,all,unit10,8,unit10, 500,0.9949881277, 6846,  6840, 4893,  1947, 1953, 71.535088, 71.472393, 71.503726
BirdVox-70k,all,unit10,8,unit10, 500,0.9943765867, 6846,  6934, 4927,  2007, 1919, 71.055668, 71.969033, 71.509434
BirdVox-70k,all,unit10,8,unit10, 500,0.9936904266, 6846,  7056, 4975,  2081, 1871, 70.507370, 72.670172, 71.572436
BirdVox-70k,all,unit10,8,unit10, 500,0.9929205422, 6846,  7171, 5010,  2161, 1836, 69.864733, 73.181420, 71.484626
BirdVox-70k,all,unit10,8,unit10, 500,0.9920567177, 6846,  7291, 5043,  2248, 1803, 69.167467, 73.663453, 71.344698
BirdVox-70k,all,unit10,8,unit10, 500,0.9910874906, 6846,  7420, 5075,  2345, 1771, 68.396226, 74.130879, 71.148184
BirdVox-70k,all,unit10,8,unit10, 500,0.9900000000, 6846,  7529, 5110,  2419, 1736, 67.870899, 74.642127, 71.095652
BirdVox-70k,all,unit10,8,unit10, 500,0.9894074627, 6846,  7616, 5130,  2486, 1716, 67.358193, 74.934268, 70.944544
BirdVox-70k,all,unit10,8,unit10, 500,0.9887798155, 6846,  7683, 5148,  2535, 1698, 67.005076, 75.197195, 70.865166
BirdVox-70k,all,unit10,8,unit10, 500,0.9881149777, 6846,  7746, 5164,  2582, 1682, 66.666667, 75.430909, 70.778509
BirdVox-70k,all,unit10,8,unit10, 500,0.9874107459, 6846,  7830, 5193,  2637, 1653, 66.321839, 75.854514, 70.768602
BirdVox-70k,all,unit10,8,unit10, 500,0.9866647857, 6846,  7905, 5213,  2692, 1633, 65.945604, 76.146655, 70.679954
BirdVox-70k,all,unit10,8,unit10, 500,0.9858746246, 6846,  7977, 5225,  2752, 1621, 65.500815, 76.321940, 70.498550
BirdVox-70k,all,unit10,8,unit10, 500,0.9850376434, 6846,  8047, 5240,  2807, 1606, 65.117435, 76.541046, 70.368630
BirdVox-70k,all,unit10,8,unit10, 500,0.9841510681, 6846,  8118, 5258,  2860, 1588, 64.769648, 76.803973, 70.275327
BirdVox-70k,all,unit10,8,unit10, 500,0.9832119598, 6846,  8209, 5281,  2928, 1565, 64.331831, 77.139936, 70.156094
BirdVox-70k,all,unit10,8,unit10, 500,0.9822172059, 6846,  8287, 5299,  2988, 1547, 63.943526, 77.402863, 70.032380
BirdVox-70k,all,unit10,8,unit10, 500,0.9811635091, 6846,  8361, 5314,  3047, 1532, 63.556991, 77.621969, 69.888867
BirdVox-70k,all,unit10,8,unit10, 500,0.9800473769, 6846,  8444, 5331,  3113, 1515, 63.133586, 77.870289, 69.731851
BirdVox-70k,all,unit10,8,unit10, 500,0.9788651096, 6846,  8517, 5353,  3164, 1493, 62.850769, 78.191645, 69.686910
BirdVox-70k,all,unit10,8,unit10, 500,0.9776127886, 6846,  8618, 5375,  3243, 1471, 62.369459, 78.513000, 69.516296
BirdVox-70k,all,unit10,8,unit10, 500,0.9762862629, 6846,  8692, 5385,  3307, 1461, 61.953520, 78.659071, 69.313940
BirdVox-70k,all,unit10,8,unit10, 500,0.9748811357, 6846,  8789, 5407,  3382, 1439, 61.520082, 78.980427, 69.165334
BirdVox-70k,all,unit10,8,unit10, 500,0.9733927494, 6846,  8884, 5424,  3460, 1422, 61.053579, 79.228747, 68.963764
BirdVox-70k,all,unit10,8,unit10, 500,0.9718161707, 6846,  8982, 5438,  3544, 1408, 60.543309, 79.433246, 68.713672
BirdVox-70k,all,unit10,8,unit10, 500,0.9701461738, 6846,  9094, 5456,  3638, 1390, 59.995601, 79.696173, 68.456713
BirdVox-70k,all,unit10,8,unit10, 500,0.9683772234, 6846,  9210, 5470,  3740, 1376, 59.391965, 79.900672, 68.136522
BirdVox-70k,all,unit10,8,unit10, 500,0.9665034561, 6846,  9333, 5489,  3844, 1357, 58.812815, 80.178206, 67.853390
BirdVox-70k,all,unit10,8,unit10, 500,0.9645186611, 6846,  9444, 5501,  3943, 1345, 58.248623, 80.353491, 67.538367
BirdVox-70k,all,unit10,8,unit10, 500,0.9624162596, 6846,  9567, 5512,  4055, 1334, 57.614717, 80.514169, 67.166271
BirdVox-70k,all,unit10,8,unit10, 500,0.9601892829, 6846,  9733, 5532,  4201, 1314, 56.837563, 80.806310, 66.735026
BirdVox-70k,all,unit10,8,unit10, 500,0.9578303497, 6846,  9890, 5553,  4337, 1293, 56.147624, 81.113059, 66.359943
BirdVox-70k,all,unit10,8,unit10, 500,0.9553316408, 6846, 10054, 5575,  4479, 1271, 55.450567, 81.434414, 65.976331
BirdVox-70k,all,unit10,8,unit10, 500,0.9526848741, 6846, 10222, 5599,  4623, 1247, 54.774017, 81.784984, 65.608156
BirdVox-70k,all,unit10,8,unit10, 500,0.9498812766, 6846, 10392, 5618,  4774, 1228, 54.060816, 82.062518, 65.181576
BirdVox-70k,all,unit10,8,unit10, 500,0.9469115556, 6846, 10575, 5644,  4931, 1202, 53.371158, 82.442302, 64.795362
BirdVox-70k,all,unit10,8,unit10, 500,0.9437658675, 6846, 10790, 5666,  5124, 1180, 52.511585, 82.763658, 64.254933
BirdVox-70k,all,unit10,8,unit10, 500,0.9404337856, 6846, 10999, 5682,  5317, 1164, 51.659242, 82.997371, 63.681704
BirdVox-70k,all,unit10,8,unit10, 500,0.9369042656, 6846, 11220, 5697,  5523, 1149, 50.775401, 83.216477, 63.068748
BirdVox-70k,all,unit10,8,unit10, 500,0.9331656082, 6846, 11446, 5707,  5739, 1139, 49.860213, 83.362547, 62.398863
BirdVox-70k,all,unit10,8,unit10, 500,0.9292054216, 6846, 11668, 5725,  5943, 1121, 49.065821, 83.625475, 61.845090
BirdVox-70k,all,unit10,8,unit10, 500,0.9250105791, 6846, 11979, 5750,  6229, 1096, 48.000668, 83.990651, 61.088977
BirdVox-70k,all,unit10,8,unit10, 500,0.9205671765, 6846, 12295, 5771,  6524, 1075, 46.937780, 84.297400, 60.299880
BirdVox-70k,all,unit10,8,unit10, 500,0.9158604858, 6846, 12659, 5795,  6864, 1051, 45.777708, 84.647970, 59.420661
BirdVox-70k,all,unit10,8,unit10, 500,0.9108749062, 6846, 13062, 5811,  7251, 1035, 44.487827, 84.881683, 58.378541
BirdVox-70k,all,unit10,8,unit10, 500,0.9055939124, 6846, 13525, 5830,  7695, 1016, 43.105360, 85.159217, 57.238231
BirdVox-70k,all,unit10,8,unit10, 500,0.9000000000, 6846, 13993, 5847,  8146,  999, 41.785178, 85.407537, 56.115936
BirdVox-70k,all,unit10,8,unit10, 500,0.8940746275, 6846, 14553, 5878,  8675,  968, 40.390298, 85.860356, 54.937147
BirdVox-70k,all,unit10,8,unit10, 500,0.8877981546, 6846, 15155, 5897,  9258,  949, 38.911250, 86.137891, 53.606654
BirdVox-70k,all,unit10,8,unit10, 500,0.8811497773, 6846, 15820, 5916,  9904,  930, 37.395702, 86.415425, 52.201535
BirdVox-70k,all,unit10,8,unit10, 500,0.8741074588, 6846, 16503, 5934, 10569,  912, 35.957099, 86.678352, 50.828729
BirdVox-70k,all,unit10,8,unit10, 500,0.8666478568, 6846, 17321, 5947, 11374,  899, 34.334045, 86.868244, 49.215873
BirdVox-70k,all,unit10,8,unit10, 500,0.8587462455, 6846, 18162, 5962, 12200,  884, 32.826781, 87.087350, 47.680742
BirdVox-70k,all,unit10,8,unit10, 500,0.8503764344, 6846, 19130, 5976, 13154,  870, 31.238892, 87.291849, 46.011703
BirdVox-70k,all,unit10,8,unit10, 500,0.8415106808, 6846, 20179, 5999, 14180,  847, 29.728926, 87.627812, 44.395930
BirdVox-70k,all,unit10,8,unit10, 500,0.8321195982, 6846, 21296, 6025, 15271,  821, 28.291698, 88.007596, 42.818563
BirdVox-70k,all,unit10,8,unit10, 500,0.8221720590, 6846, 22494, 6048, 16446,  798, 26.887170, 88.343558, 41.226994
BirdVox-70k,all,unit10,8,unit10, 500,0.8116350911, 6846, 23765, 6073, 17692,  773, 25.554387, 88.708735, 39.678547
BirdVox-70k,all,unit10,8,unit10, 500,0.8004737685, 6846, 25168, 6090, 19078,  756, 24.197394, 88.957055, 38.045855
BirdVox-70k,all,unit10,8,unit10, 500,0.7886510960, 6846, 26576, 6101, 20475,  745, 22.956803, 89.117733, 36.508886
BirdVox-70k,all,unit10,8,unit10, 500,0.7761278861, 6846, 28131, 6119, 22012,  727, 21.751804, 89.380660, 34.988707
BirdVox-70k,all,unit10,8,unit10, 500,0.7628626294, 6846, 29756, 6133, 23623,  713, 20.610969, 89.585159, 33.511830
BirdVox-70k,all,unit10,8,unit10, 500,0.7488113568, 6846, 31391, 6151, 25240,  695, 19.594788, 89.848086, 32.173026
BirdVox-70k,all,unit10,8,unit10, 500,0.7339274940, 6846, 33045, 6161, 26884,  685, 18.644273, 89.994157, 30.889173
BirdVox-70k,all,unit10,8,unit10, 500,0.7181617069, 6846, 34793, 6170, 28623,  676, 17.733452, 90.125621, 29.635678
BirdVox-70k,all,unit10,8,unit10, 500,0.7014617381, 6846, 36649, 6187, 30462,  659, 16.881770, 90.373941, 28.449247
BirdVox-70k,all,unit10,8,unit10, 500,0.6837722340, 6846, 38621, 6196, 32425,  650, 16.043085, 90.505405, 27.254932
BirdVox-70k,all,unit10,8,unit10, 500,0.6650345608, 6846, 40622, 6208, 34414,  638, 15.282359, 90.680689, 26.156569
