Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit03,2,unit02, 500,0.9999999888, 4740,  1272,  993,   279, 3747, 78.066038, 20.949367, 33.033932
BirdVox-70k,all,unit03,2,unit02, 500,0.9999999874, 4740,  1272,  993,   279, 3747, 78.066038, 20.949367, 33.033932
BirdVox-70k,all,unit03,2,unit02, 500,0.9999999859, 4740,  1272,  993,   279, 3747, 78.066038, 20.949367, 33.033932
BirdVox-70k,all,unit03,2,unit02, 500,0.9999999842, 4740,  1272,  993,   279, 3747, 78.066038, 20.949367, 33.033932
BirdVox-70k,all,unit03,2,unit02, 500,0.9999999822, 4740,  1272,  993,   279, 3747, 78.066038, 20.949367, 33.033932
BirdVox-70k,all,unit03,2,unit02, 500,0.9999999800, 4740,  1272,  993,   279, 3747, 78.066038, 20.949367, 33.033932
BirdVox-70k,all,unit03,2,unit02, 500,0.9999999776, 4740,  1272,  993,   279, 3747, 78.066038, 20.949367, 33.033932
BirdVox-70k,all,unit03,2,unit02, 500,0.9999999749, 4740,  1272,  993,   279, 3747, 78.066038, 20.949367, 33.033932
BirdVox-70k,all,unit03,2,unit02, 500,0.9999999718, 4740,  1272,  993,   279, 3747, 78.066038, 20.949367, 33.033932
BirdVox-70k,all,unit03,2,unit02, 500,0.9999999684, 4740,  1272,  993,   279, 3747, 78.066038, 20.949367, 33.033932
BirdVox-70k,all,unit03,2,unit02, 500,0.9999999645, 4740,  1272,  993,   279, 3747, 78.066038, 20.949367, 33.033932
BirdVox-70k,all,unit03,2,unit02, 500,0.9999999602, 4740,  1272,  993,   279, 3747, 78.066038, 20.949367, 33.033932
BirdVox-70k,all,unit03,2,unit02, 500,0.9999999553, 4740,  1272,  993,   279, 3747, 78.066038, 20.949367, 33.033932
BirdVox-70k,all,unit03,2,unit02, 500,0.9999999499, 4740,  1272,  993,   279, 3747, 78.066038, 20.949367, 33.033932
BirdVox-70k,all,unit03,2,unit02, 500,0.9999999438, 4740,  1272,  993,   279, 3747, 78.066038, 20.949367, 33.033932
BirdVox-70k,all,unit03,2,unit02, 500,0.9999999369, 4740,  1272,  993,   279, 3747, 78.066038, 20.949367, 33.033932
BirdVox-70k,all,unit03,2,unit02, 500,0.9999999292, 4740,  1272,  993,   279, 3747, 78.066038, 20.949367, 33.033932
BirdVox-70k,all,unit03,2,unit02, 500,0.9999999206, 4740,  1272,  993,   279, 3747, 78.066038, 20.949367, 33.033932
BirdVox-70k,all,unit03,2,unit02, 500,0.9999999109, 4740,  1272,  993,   279, 3747, 78.066038, 20.949367, 33.033932
BirdVox-70k,all,unit03,2,unit02, 500,0.9999999000, 4740,  1272,  993,   279, 3747, 78.066038, 20.949367, 33.033932
BirdVox-70k,all,unit03,2,unit02, 500,0.9999998878, 4740,  1272,  993,   279, 3747, 78.066038, 20.949367, 33.033932
BirdVox-70k,all,unit03,2,unit02, 500,0.9999998741, 4740,  1452, 1120,   332, 3620, 77.134986, 23.628692, 36.175711
BirdVox-70k,all,unit03,2,unit02, 500,0.9999998587, 4740,  1452, 1120,   332, 3620, 77.134986, 23.628692, 36.175711
BirdVox-70k,all,unit03,2,unit02, 500,0.9999998415, 4740,  1452, 1120,   332, 3620, 77.134986, 23.628692, 36.175711
BirdVox-70k,all,unit03,2,unit02, 500,0.9999998222, 4740,  1452, 1120,   332, 3620, 77.134986, 23.628692, 36.175711
BirdVox-70k,all,unit03,2,unit02, 500,0.9999998005, 4740,  1452, 1120,   332, 3620, 77.134986, 23.628692, 36.175711
BirdVox-70k,all,unit03,2,unit02, 500,0.9999997761, 4740,  1452, 1120,   332, 3620, 77.134986, 23.628692, 36.175711
BirdVox-70k,all,unit03,2,unit02, 500,0.9999997488, 4740,  1535, 1183,   352, 3557, 77.068404, 24.957806, 37.705179
BirdVox-70k,all,unit03,2,unit02, 500,0.9999997182, 4740,  1535, 1183,   352, 3557, 77.068404, 24.957806, 37.705179
BirdVox-70k,all,unit03,2,unit02, 500,0.9999996838, 4740,  1535, 1183,   352, 3557, 77.068404, 24.957806, 37.705179
BirdVox-70k,all,unit03,2,unit02, 500,0.9999996452, 4740,  1535, 1183,   352, 3557, 77.068404, 24.957806, 37.705179
BirdVox-70k,all,unit03,2,unit02, 500,0.9999996019, 4740,  1595, 1230,   365, 3510, 77.115987, 25.949367, 38.831886
BirdVox-70k,all,unit03,2,unit02, 500,0.9999995533, 4740,  1595, 1230,   365, 3510, 77.115987, 25.949367, 38.831886
BirdVox-70k,all,unit03,2,unit02, 500,0.9999994988, 4740,  1626, 1250,   376, 3490, 76.875769, 26.371308, 39.271128
BirdVox-70k,all,unit03,2,unit02, 500,0.9999994377, 4740,  1626, 1250,   376, 3490, 76.875769, 26.371308, 39.271128
BirdVox-70k,all,unit03,2,unit02, 500,0.9999993690, 4740,  1662, 1274,   388, 3466, 76.654633, 26.877637, 39.800062
BirdVox-70k,all,unit03,2,unit02, 500,0.9999992921, 4740,  1662, 1274,   388, 3466, 76.654633, 26.877637, 39.800062
BirdVox-70k,all,unit03,2,unit02, 500,0.9999992057, 4740,  1689, 1295,   394, 3445, 76.672587, 27.320675, 40.286203
BirdVox-70k,all,unit03,2,unit02, 500,0.9999991087, 4740,  1714, 1313,   401, 3427, 76.604434, 27.700422, 40.687945
BirdVox-70k,all,unit03,2,unit02, 500,0.9999990000, 4740,  1737, 1328,   409, 3412, 76.453656, 28.016878, 41.006639
BirdVox-70k,all,unit03,2,unit02, 500,0.9999988780, 4740,  1755, 1344,   411, 3396, 76.581197, 28.354430, 41.385681
BirdVox-70k,all,unit03,2,unit02, 500,0.9999987411, 4740,  1771, 1354,   417, 3386, 76.453981, 28.565401, 41.591153
BirdVox-70k,all,unit03,2,unit02, 500,0.9999985875, 4740,  1790, 1362,   428, 3378, 76.089385, 28.734177, 41.715161
BirdVox-70k,all,unit03,2,unit02, 500,0.9999984151, 4740,  1830, 1395,   435, 3345, 76.229508, 29.430380, 42.465753
BirdVox-70k,all,unit03,2,unit02, 500,0.9999982217, 4740,  1838, 1401,   437, 3339, 76.224157, 29.556962, 42.596534
BirdVox-70k,all,unit03,2,unit02, 500,0.9999980047, 4740,  1865, 1417,   448, 3323, 75.978552, 29.894515, 42.906889
BirdVox-70k,all,unit03,2,unit02, 500,0.9999977613, 4740,  1891, 1436,   455, 3304, 75.938657, 30.295359, 43.311718
BirdVox-70k,all,unit03,2,unit02, 500,0.9999974881, 4740,  1923, 1459,   464, 3281, 75.871035, 30.780591, 43.794087
BirdVox-70k,all,unit03,2,unit02, 500,0.9999971816, 4740,  1939, 1470,   469, 3270, 75.812274, 31.012658, 44.018566
BirdVox-70k,all,unit03,2,unit02, 500,0.9999968377, 4740,  1970, 1490,   480, 3250, 75.634518, 31.434599, 44.411326
BirdVox-70k,all,unit03,2,unit02, 500,0.9999964519, 4740,  1996, 1510,   486, 3230, 75.651303, 31.856540, 44.833729
BirdVox-70k,all,unit03,2,unit02, 500,0.9999960189, 4740,  2019, 1526,   493, 3214, 75.581971, 32.194093, 45.154609
BirdVox-70k,all,unit03,2,unit02, 500,0.9999955332, 4740,  2048, 1543,   505, 3197, 75.341797, 32.552743, 45.462581
BirdVox-70k,all,unit03,2,unit02, 500,0.9999949881, 4740,  2071, 1561,   510, 3179, 75.374215, 32.932489, 45.837616
BirdVox-70k,all,unit03,2,unit02, 500,0.9999943766, 4740,  2086, 1568,   518, 3172, 75.167785, 33.080169, 45.941987
BirdVox-70k,all,unit03,2,unit02, 500,0.9999936904, 4740,  2114, 1584,   530, 3156, 74.929044, 33.417722, 46.221185
BirdVox-70k,all,unit03,2,unit02, 500,0.9999929205, 4740,  2142, 1599,   543, 3141, 74.649860, 33.734177, 46.469050
BirdVox-70k,all,unit03,2,unit02, 500,0.9999920567, 4740,  2169, 1613,   556, 3127, 74.366067, 34.029536, 46.692720
BirdVox-70k,all,unit03,2,unit02, 500,0.9999910875, 4740,  2198, 1635,   563, 3105, 74.385805, 34.493671, 47.131738
BirdVox-70k,all,unit03,2,unit02, 500,0.9999900000, 4740,  2229, 1651,   578, 3089, 74.069089, 34.831224, 47.381260
BirdVox-70k,all,unit03,2,unit02, 500,0.9999887798, 4740,  2265, 1672,   593, 3068, 73.818985, 35.274262, 47.737330
BirdVox-70k,all,unit03,2,unit02, 500,0.9999874107, 4740,  2292, 1694,   598, 3046, 73.909250, 35.738397, 48.179750
BirdVox-70k,all,unit03,2,unit02, 500,0.9999858746, 4740,  2327, 1719,   608, 3021, 73.871938, 36.265823, 48.648649
BirdVox-70k,all,unit03,2,unit02, 500,0.9999841511, 4740,  2371, 1748,   623, 2992, 73.724167, 36.877637, 49.163268
BirdVox-70k,all,unit03,2,unit02, 500,0.9999822172, 4740,  2402, 1762,   640, 2978, 73.355537, 37.172996, 49.341921
BirdVox-70k,all,unit03,2,unit02, 500,0.9999800474, 4740,  2447, 1792,   655, 2948, 73.232530, 37.805907, 49.867817
BirdVox-70k,all,unit03,2,unit02, 500,0.9999776128, 4740,  2481, 1814,   667, 2926, 73.115679, 38.270042, 50.242349
BirdVox-70k,all,unit03,2,unit02, 500,0.9999748811, 4740,  2517, 1836,   681, 2904, 72.943981, 38.734177, 50.599421
BirdVox-70k,all,unit03,2,unit02, 500,0.9999718162, 4740,  2562, 1862,   700, 2878, 72.677596, 39.282700, 50.999726
BirdVox-70k,all,unit03,2,unit02, 500,0.9999683772, 4740,  2602, 1884,   718, 2856, 72.405842, 39.746835, 51.321166
BirdVox-70k,all,unit03,2,unit02, 500,0.9999645187, 4740,  2634, 1902,   732, 2838, 72.209567, 40.126582, 51.586656
BirdVox-70k,all,unit03,2,unit02, 500,0.9999601893, 4740,  2666, 1923,   743, 2817, 72.130533, 40.569620, 51.930867
BirdVox-70k,all,unit03,2,unit02, 500,0.9999553316, 4740,  2703, 1944,   759, 2796, 71.920089, 41.012658, 52.237001
BirdVox-70k,all,unit03,2,unit02, 500,0.9999498813, 4740,  2734, 1960,   774, 2780, 71.689832, 41.350211, 52.448488
BirdVox-70k,all,unit03,2,unit02, 500,0.9999437659, 4740,  2767, 1979,   788, 2761, 71.521503, 41.751055, 52.724124
BirdVox-70k,all,unit03,2,unit02, 500,0.9999369043, 4740,  2808, 2002,   806, 2738, 71.296296, 42.236287, 53.047165
BirdVox-70k,all,unit03,2,unit02, 500,0.9999292054, 4740,  2841, 2018,   823, 2722, 71.031327, 42.573840, 53.238359
BirdVox-70k,all,unit03,2,unit02, 500,0.9999205672, 4740,  2878, 2037,   841, 2703, 70.778318, 42.974684, 53.478603
BirdVox-70k,all,unit03,2,unit02, 500,0.9999108749, 4740,  2931, 2061,   870, 2679, 70.317298, 43.481013, 53.734846
BirdVox-70k,all,unit03,2,unit02, 500,0.9999000000, 4740,  2966, 2077,   889, 2663, 70.026972, 43.818565, 53.906047
BirdVox-70k,all,unit03,2,unit02, 500,0.9998877982, 4740,  3014, 2106,   908, 2634, 69.873922, 44.430380, 54.320351
BirdVox-70k,all,unit03,2,unit02, 500,0.9998741075, 4740,  3055, 2129,   926, 2611, 69.689034, 44.915612, 54.624759
BirdVox-70k,all,unit03,2,unit02, 500,0.9998587462, 4740,  3104, 2160,   944, 2580, 69.587629, 45.569620, 55.073942
BirdVox-70k,all,unit03,2,unit02, 500,0.9998415107, 4740,  3149, 2181,   968, 2559, 69.260083, 46.012658, 55.292179
BirdVox-70k,all,unit03,2,unit02, 500,0.9998221721, 4740,  3198, 2208,   990, 2532, 69.043152, 46.582278, 55.631141
BirdVox-70k,all,unit03,2,unit02, 500,0.9998004738, 4740,  3252, 2235,  1017, 2505, 68.726937, 47.151899, 55.930931
BirdVox-70k,all,unit03,2,unit02, 500,0.9997761279, 4740,  3306, 2261,  1045, 2479, 68.390805, 47.700422, 56.201839
BirdVox-70k,all,unit03,2,unit02, 500,0.9997488114, 4740,  3359, 2291,  1068, 2449, 68.204823, 48.333333, 56.574886
BirdVox-70k,all,unit03,2,unit02, 500,0.9997181617, 4740,  3412, 2321,  1091, 2419, 68.024619, 48.966245, 56.943081
BirdVox-70k,all,unit03,2,unit02, 500,0.9996837722, 4740,  3463, 2347,  1116, 2393, 67.773607, 49.514768, 57.222967
BirdVox-70k,all,unit03,2,unit02, 500,0.9996451866, 4740,  3523, 2376,  1147, 2364, 67.442521, 50.126582, 57.509379
BirdVox-70k,all,unit03,2,unit02, 500,0.9996018928, 4740,  3572, 2404,  1168, 2336, 67.301232, 50.717300, 57.844081
BirdVox-70k,all,unit03,2,unit02, 500,0.9995533164, 4740,  3637, 2433,  1204, 2307, 66.895793, 51.329114, 58.087621
BirdVox-70k,all,unit03,2,unit02, 500,0.9994988128, 4740,  3708, 2463,  1245, 2277, 66.423948, 51.962025, 58.309659
BirdVox-70k,all,unit03,2,unit02, 500,0.9994376587, 4740,  3751, 2479,  1272, 2261, 66.089043, 52.299578, 58.391238
BirdVox-70k,all,unit03,2,unit02, 500,0.9993690427, 4740,  3818, 2512,  1306, 2228, 65.793609, 52.995781, 58.705305
BirdVox-70k,all,unit03,2,unit02, 500,0.9992920542, 4740,  3876, 2539,  1337, 2201, 65.505676, 53.565401, 58.936862
BirdVox-70k,all,unit03,2,unit02, 500,0.9992056718, 4740,  3940, 2569,  1371, 2171, 65.203046, 54.198312, 59.193548
BirdVox-70k,all,unit03,2,unit02, 500,0.9991087491, 4740,  4015, 2596,  1419, 2144, 64.657534, 54.767932, 59.303255
BirdVox-70k,all,unit03,2,unit02, 500,0.9990000000, 4740,  4079, 2627,  1452, 2113, 64.403040, 55.421941, 59.575916
BirdVox-70k,all,unit03,2,unit02, 500,0.9988779815, 4740,  4141, 2648,  1493, 2092, 63.945907, 55.864979, 59.632924
BirdVox-70k,all,unit03,2,unit02, 500,0.9987410746, 4740,  4218, 2679,  1539, 2061, 63.513514, 56.518987, 59.812458
BirdVox-70k,all,unit03,2,unit02, 500,0.9985874625, 4740,  4291, 2705,  1586, 2035, 63.038919, 57.067511, 59.904772
BirdVox-70k,all,unit03,2,unit02, 500,0.9984151068, 4740,  4357, 2720,  1637, 2020, 62.428276, 57.383966, 59.799934
BirdVox-70k,all,unit03,2,unit02, 500,0.9982217206, 4740,  4431, 2748,  1683, 1992, 62.017603, 57.974684, 59.928034
BirdVox-70k,all,unit03,2,unit02, 500,0.9980047377, 4740,  4533, 2789,  1744, 1951, 61.526583, 58.839662, 60.153133
BirdVox-70k,all,unit03,2,unit02, 500,0.9977612789, 4740,  4621, 2822,  1799, 1918, 61.069033, 59.535865, 60.292704
BirdVox-70k,all,unit03,2,unit02, 500,0.9974881136, 4740,  4704, 2862,  1842, 1878, 60.841837, 60.379747, 60.609911
BirdVox-70k,all,unit03,2,unit02, 500,0.9971816171, 4740,  4799, 2896,  1903, 1844, 60.345905, 61.097046, 60.719153
BirdVox-70k,all,unit03,2,unit02, 500,0.9968377223, 4740,  4865, 2913,  1952, 1827, 59.876670, 61.455696, 60.655908
BirdVox-70k,all,unit03,2,unit02, 500,0.9964518661, 4740,  4958, 2951,  2007, 1789, 59.519968, 62.257384, 60.857909
BirdVox-70k,all,unit03,2,unit02, 500,0.9960189283, 4740,  5046, 2973,  2073, 1767, 58.917955, 62.721519, 60.760270
BirdVox-70k,all,unit03,2,unit02, 500,0.9955331641, 4740,  5153, 3007,  2146, 1733, 58.354357, 63.438819, 60.790458
BirdVox-70k,all,unit03,2,unit02, 500,0.9949881277, 4740,  5252, 3037,  2215, 1703, 57.825590, 64.071730, 60.788631
BirdVox-70k,all,unit03,2,unit02, 500,0.9943765867, 4740,  5361, 3069,  2292, 1671, 57.246782, 64.746835, 60.766261
BirdVox-70k,all,unit03,2,unit02, 500,0.9936904266, 4740,  5463, 3105,  2358, 1635, 56.836903, 65.506329, 60.864452
BirdVox-70k,all,unit03,2,unit02, 500,0.9929205422, 4740,  5592, 3149,  2443, 1591, 56.312589, 66.434599, 60.956252
BirdVox-70k,all,unit03,2,unit02, 500,0.9920567177, 4740,  5708, 3180,  2528, 1560, 55.711282, 67.088608, 60.872894
BirdVox-70k,all,unit03,2,unit02, 500,0.9910874906, 4740,  5842, 3215,  2627, 1525, 55.032523, 67.827004, 60.763561
BirdVox-70k,all,unit03,2,unit02, 500,0.9900000000, 4740,  5962, 3250,  2712, 1490, 54.511909, 68.565401, 60.736311
BirdVox-70k,all,unit03,2,unit02, 500,0.9894074627, 4740,  6025, 3258,  2767, 1482, 54.074689, 68.734177, 60.529494
BirdVox-70k,all,unit03,2,unit02, 500,0.9887798155, 4740,  6083, 3270,  2813, 1470, 53.756370, 68.987342, 60.426869
BirdVox-70k,all,unit03,2,unit02, 500,0.9881149777, 4740,  6173, 3288,  2885, 1452, 53.264215, 69.367089, 60.258407
BirdVox-70k,all,unit03,2,unit02, 500,0.9874107459, 4740,  6232, 3307,  2925, 1433, 53.064827, 69.767932, 60.280715
BirdVox-70k,all,unit03,2,unit02, 500,0.9866647857, 4740,  6294, 3317,  2977, 1423, 52.700985, 69.978903, 60.123255
BirdVox-70k,all,unit03,2,unit02, 500,0.9858746246, 4740,  6359, 3329,  3030, 1411, 52.350999, 70.232068, 59.987386
BirdVox-70k,all,unit03,2,unit02, 500,0.9850376434, 4740,  6443, 3350,  3093, 1390, 51.994413, 70.675105, 59.912367
BirdVox-70k,all,unit03,2,unit02, 500,0.9841510681, 4740,  6513, 3369,  3144, 1371, 51.727315, 71.075949, 59.877366
BirdVox-70k,all,unit03,2,unit02, 500,0.9832119598, 4740,  6616, 3390,  3226, 1350, 51.239420, 71.518987, 59.704121
BirdVox-70k,all,unit03,2,unit02, 500,0.9822172059, 4740,  6693, 3402,  3291, 1338, 50.829225, 71.772152, 59.511939
BirdVox-70k,all,unit03,2,unit02, 500,0.9811635091, 4740,  6781, 3419,  3362, 1321, 50.420292, 72.130802, 59.352487
BirdVox-70k,all,unit03,2,unit02, 500,0.9800473769, 4740,  6863, 3431,  3432, 1309, 49.992715, 72.383966, 59.139878
BirdVox-70k,all,unit03,2,unit02, 500,0.9788651096, 4740,  6950, 3452,  3498, 1288, 49.669065, 72.827004, 59.059025
BirdVox-70k,all,unit03,2,unit02, 500,0.9776127886, 4740,  7036, 3467,  3569, 1273, 49.275156, 73.143460, 58.882473
BirdVox-70k,all,unit03,2,unit02, 500,0.9762862629, 4740,  7126, 3480,  3646, 1260, 48.835251, 73.417722, 58.654981
BirdVox-70k,all,unit03,2,unit02, 500,0.9748811357, 4740,  7218, 3501,  3717, 1239, 48.503741, 73.860759, 58.554942
BirdVox-70k,all,unit03,2,unit02, 500,0.9733927494, 4740,  7315, 3522,  3793, 1218, 48.147642, 74.303797, 58.432186
BirdVox-70k,all,unit03,2,unit02, 500,0.9718161707, 4740,  7439, 3552,  3887, 1188, 47.748353, 74.936709, 58.329912
BirdVox-70k,all,unit03,2,unit02, 500,0.9701461738, 4740,  7564, 3574,  3990, 1166, 47.250132, 75.400844, 58.094928
BirdVox-70k,all,unit03,2,unit02, 500,0.9683772234, 4740,  7682, 3595,  4087, 1145, 46.797709, 75.843882, 57.881179
BirdVox-70k,all,unit03,2,unit02, 500,0.9665034561, 4740,  7801, 3614,  4187, 1126, 46.327394, 76.244726, 57.634957
BirdVox-70k,all,unit03,2,unit02, 500,0.9645186611, 4740,  7934, 3643,  4291, 1097, 45.916310, 76.856540, 57.487770
BirdVox-70k,all,unit03,2,unit02, 500,0.9624162596, 4740,  8049, 3660,  4389, 1080, 45.471487, 77.215190, 57.236688
BirdVox-70k,all,unit03,2,unit02, 500,0.9601892829, 4740,  8202, 3682,  4520, 1058, 44.891490, 77.679325, 56.900015
BirdVox-70k,all,unit03,2,unit02, 500,0.9578303497, 4740,  8354, 3716,  4638, 1024, 44.481685, 78.396624, 56.758821
BirdVox-70k,all,unit03,2,unit02, 500,0.9553316408, 4740,  8495, 3736,  4759, 1004, 43.978811, 78.818565, 56.456366
BirdVox-70k,all,unit03,2,unit02, 500,0.9526848741, 4740,  8681, 3757,  4924,  983, 43.278424, 79.261603, 55.986886
BirdVox-70k,all,unit03,2,unit02, 500,0.9498812766, 4740,  8848, 3784,  5064,  956, 42.766727, 79.831224, 55.696203
BirdVox-70k,all,unit03,2,unit02, 500,0.9469115556, 4740,  9051, 3813,  5238,  927, 42.127942, 80.443038, 55.296933
BirdVox-70k,all,unit03,2,unit02, 500,0.9437658675, 4740,  9247, 3831,  5416,  909, 41.429653, 80.822785, 54.779438
BirdVox-70k,all,unit03,2,unit02, 500,0.9404337856, 4740,  9444, 3850,  5594,  890, 40.766624, 81.223629, 54.286520
BirdVox-70k,all,unit03,2,unit02, 500,0.9369042656, 4740,  9651, 3873,  5778,  867, 40.130556, 81.708861, 53.825307
BirdVox-70k,all,unit03,2,unit02, 500,0.9331656082, 4740,  9886, 3894,  5992,  846, 39.389035, 82.151899, 53.247641
BirdVox-70k,all,unit03,2,unit02, 500,0.9292054216, 4740, 10123, 3915,  6208,  825, 38.674306, 82.594937, 52.681155
BirdVox-70k,all,unit03,2,unit02, 500,0.9250105791, 4740, 10378, 3928,  6450,  812, 37.849297, 82.869198, 51.964546
BirdVox-70k,all,unit03,2,unit02, 500,0.9205671765, 4740, 10636, 3959,  6677,  781, 37.222640, 83.523207, 51.495838
BirdVox-70k,all,unit03,2,unit02, 500,0.9158604858, 4740, 10914, 3983,  6931,  757, 36.494411, 84.029536, 50.887952
BirdVox-70k,all,unit03,2,unit02, 500,0.9108749062, 4740, 11170, 4005,  7165,  735, 35.854969, 84.493671, 50.345695
BirdVox-70k,all,unit03,2,unit02, 500,0.9055939124, 4740, 11455, 4022,  7433,  718, 35.111305, 84.852321, 49.669651
BirdVox-70k,all,unit03,2,unit02, 500,0.9000000000, 4740, 11758, 4039,  7719,  701, 34.351080, 85.210970, 48.963511
BirdVox-70k,all,unit03,2,unit02, 500,0.8940746275, 4740, 12043, 4050,  7993,  690, 33.629494, 85.443038, 48.263123
BirdVox-70k,all,unit03,2,unit02, 500,0.8877981546, 4740, 12375, 4077,  8298,  663, 32.945455, 86.012658, 47.642419
BirdVox-70k,all,unit03,2,unit02, 500,0.8811497773, 4740, 12710, 4099,  8611,  641, 32.250197, 86.476793, 46.979943
BirdVox-70k,all,unit03,2,unit02, 500,0.8741074588, 4740, 13063, 4127,  8936,  613, 31.593049, 87.067511, 46.362973
BirdVox-70k,all,unit03,2,unit02, 500,0.8666478568, 4740, 13411, 4146,  9265,  594, 30.914921, 87.468354, 45.683433
BirdVox-70k,all,unit03,2,unit02, 500,0.8587462455, 4740, 13780, 4162,  9618,  578, 30.203193, 87.805907, 44.946004
BirdVox-70k,all,unit03,2,unit02, 500,0.8503764344, 4740, 14147, 4179,  9968,  561, 29.539832, 88.164557, 44.252661
BirdVox-70k,all,unit03,2,unit02, 500,0.8415106808, 4740, 14476, 4190, 10286,  550, 28.944460, 88.396624, 43.609492
BirdVox-70k,all,unit03,2,unit02, 500,0.8321195982, 4740, 14831, 4207, 10624,  533, 28.366260, 88.755274, 42.992182
BirdVox-70k,all,unit03,2,unit02, 500,0.8221720590, 4740, 15223, 4217, 11006,  523, 27.701504, 88.966245, 42.248159
BirdVox-70k,all,unit03,2,unit02, 500,0.8116350911, 4740, 15605, 4229, 11376,  511, 27.100288, 89.219409, 41.572868
BirdVox-70k,all,unit03,2,unit02, 500,0.8004737685, 4740, 16004, 4238, 11766,  502, 26.480880, 89.409283, 40.860008
BirdVox-70k,all,unit03,2,unit02, 500,0.7886510960, 4740, 16409, 4253, 12156,  487, 25.918703, 89.725738, 40.219396
BirdVox-70k,all,unit03,2,unit02, 500,0.7761278861, 4740, 16839, 4267, 12572,  473, 25.339985, 90.021097, 39.547708
BirdVox-70k,all,unit03,2,unit02, 500,0.7628626294, 4740, 17264, 4276, 12988,  464, 24.768304, 90.210970, 38.865661
BirdVox-70k,all,unit03,2,unit02, 500,0.7488113568, 4740, 17755, 4286, 13469,  454, 24.139679, 90.421941, 38.106246
BirdVox-70k,all,unit03,2,unit02, 500,0.7339274940, 4740, 18207, 4298, 13909,  442, 23.606305, 90.675105, 37.460234
BirdVox-70k,all,unit03,2,unit02, 500,0.7181617069, 4740, 18692, 4309, 14383,  431, 23.052643, 90.907173, 36.778764
BirdVox-70k,all,unit03,2,unit02, 500,0.7014617381, 4740, 19220, 4320, 14900,  420, 22.476587, 91.139241, 36.060100
BirdVox-70k,all,unit03,2,unit02, 500,0.6837722340, 4740, 19769, 4332, 15437,  408, 21.913096, 91.392405, 35.350279
BirdVox-70k,all,unit03,2,unit02, 500,0.6650345608, 4740, 20277, 4346, 15931,  394, 21.433151, 91.687764, 34.744374
BirdVox-70k,all,unit03,2,unit02, 500,0.6451866108, 4740, 20869, 4356, 16513,  384, 20.873065, 91.898734, 34.019290
