Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit05,4,unit05, 500,0.9999999553, 5265,   810,  764,    46, 4501, 94.320988, 14.510921, 25.152263
BirdVox-70k,all,unit05,4,unit05, 500,0.9999999499, 5265,   810,  764,    46, 4501, 94.320988, 14.510921, 25.152263
BirdVox-70k,all,unit05,4,unit05, 500,0.9999999438, 5265,   810,  764,    46, 4501, 94.320988, 14.510921, 25.152263
BirdVox-70k,all,unit05,4,unit05, 500,0.9999999369, 5265,   810,  764,    46, 4501, 94.320988, 14.510921, 25.152263
BirdVox-70k,all,unit05,4,unit05, 500,0.9999999292, 5265,   810,  764,    46, 4501, 94.320988, 14.510921, 25.152263
BirdVox-70k,all,unit05,4,unit05, 500,0.9999999206, 5265,   810,  764,    46, 4501, 94.320988, 14.510921, 25.152263
BirdVox-70k,all,unit05,4,unit05, 500,0.9999999109, 5265,   810,  764,    46, 4501, 94.320988, 14.510921, 25.152263
BirdVox-70k,all,unit05,4,unit05, 500,0.9999999000, 5265,   810,  764,    46, 4501, 94.320988, 14.510921, 25.152263
BirdVox-70k,all,unit05,4,unit05, 500,0.9999998878, 5265,   810,  764,    46, 4501, 94.320988, 14.510921, 25.152263
BirdVox-70k,all,unit05,4,unit05, 500,0.9999998741, 5265,  1007,  898,   109, 4367, 89.175770, 17.056030, 28.635204
BirdVox-70k,all,unit05,4,unit05, 500,0.9999998587, 5265,  1007,  898,   109, 4367, 89.175770, 17.056030, 28.635204
BirdVox-70k,all,unit05,4,unit05, 500,0.9999998415, 5265,  1007,  898,   109, 4367, 89.175770, 17.056030, 28.635204
BirdVox-70k,all,unit05,4,unit05, 500,0.9999998222, 5265,  1007,  898,   109, 4367, 89.175770, 17.056030, 28.635204
BirdVox-70k,all,unit05,4,unit05, 500,0.9999998005, 5265,  1007,  898,   109, 4367, 89.175770, 17.056030, 28.635204
BirdVox-70k,all,unit05,4,unit05, 500,0.9999997761, 5265,  1007,  898,   109, 4367, 89.175770, 17.056030, 28.635204
BirdVox-70k,all,unit05,4,unit05, 500,0.9999997488, 5265,  1120,  973,   147, 4292, 86.875000, 18.480532, 30.477682
BirdVox-70k,all,unit05,4,unit05, 500,0.9999997182, 5265,  1120,  973,   147, 4292, 86.875000, 18.480532, 30.477682
BirdVox-70k,all,unit05,4,unit05, 500,0.9999996838, 5265,  1120,  973,   147, 4292, 86.875000, 18.480532, 30.477682
BirdVox-70k,all,unit05,4,unit05, 500,0.9999996452, 5265,  1120,  973,   147, 4292, 86.875000, 18.480532, 30.477682
BirdVox-70k,all,unit05,4,unit05, 500,0.9999996019, 5265,  1202, 1014,   188, 4251, 84.359401, 19.259259, 31.359208
BirdVox-70k,all,unit05,4,unit05, 500,0.9999995533, 5265,  1202, 1014,   188, 4251, 84.359401, 19.259259, 31.359208
BirdVox-70k,all,unit05,4,unit05, 500,0.9999994988, 5265,  1283, 1056,   227, 4209, 82.307093, 20.056980, 32.254123
BirdVox-70k,all,unit05,4,unit05, 500,0.9999994377, 5265,  1283, 1056,   227, 4209, 82.307093, 20.056980, 32.254123
BirdVox-70k,all,unit05,4,unit05, 500,0.9999993690, 5265,  1356, 1089,   267, 4176, 80.309735, 20.683761, 32.895333
BirdVox-70k,all,unit05,4,unit05, 500,0.9999992921, 5265,  1356, 1089,   267, 4176, 80.309735, 20.683761, 32.895333
BirdVox-70k,all,unit05,4,unit05, 500,0.9999992057, 5265,  1430, 1129,   301, 4136, 78.951049, 21.443495, 33.726662
BirdVox-70k,all,unit05,4,unit05, 500,0.9999991087, 5265,  1477, 1148,   329, 4117, 77.725118, 21.804368, 34.055177
BirdVox-70k,all,unit05,4,unit05, 500,0.9999990000, 5265,  1527, 1177,   350, 4088, 77.079240, 22.355176, 34.658422
BirdVox-70k,all,unit05,4,unit05, 500,0.9999988780, 5265,  1582, 1202,   380, 4063, 75.979772, 22.830009, 35.110267
BirdVox-70k,all,unit05,4,unit05, 500,0.9999987411, 5265,  1621, 1219,   402, 4046, 75.200494, 23.152896, 35.405170
BirdVox-70k,all,unit05,4,unit05, 500,0.9999985875, 5265,  1664, 1240,   424, 4025, 74.519231, 23.551757, 35.791601
BirdVox-70k,all,unit05,4,unit05, 500,0.9999984151, 5265,  1747, 1277,   470, 3988, 73.096737, 24.254511, 36.423274
BirdVox-70k,all,unit05,4,unit05, 500,0.9999982217, 5265,  1779, 1291,   488, 3974, 72.568859, 24.520418, 36.655309
BirdVox-70k,all,unit05,4,unit05, 500,0.9999980047, 5265,  1832, 1318,   514, 3947, 71.943231, 25.033238, 37.142455
BirdVox-70k,all,unit05,4,unit05, 500,0.9999977613, 5265,  1885, 1339,   546, 3926, 71.034483, 25.432099, 37.454545
BirdVox-70k,all,unit05,4,unit05, 500,0.9999974881, 5265,  1956, 1366,   590, 3899, 69.836401, 25.944919, 37.834095
BirdVox-70k,all,unit05,4,unit05, 500,0.9999971816, 5265,  2002, 1380,   622, 3885, 68.931069, 26.210826, 37.979909
BirdVox-70k,all,unit05,4,unit05, 500,0.9999968377, 5265,  2074, 1410,   664, 3855, 67.984571, 26.780627, 38.424854
BirdVox-70k,all,unit05,4,unit05, 500,0.9999964519, 5265,  2141, 1431,   710, 3834, 66.837926, 27.179487, 38.644342
BirdVox-70k,all,unit05,4,unit05, 500,0.9999960189, 5265,  2195, 1452,   743, 3813, 66.150342, 27.578348, 38.927614
BirdVox-70k,all,unit05,4,unit05, 500,0.9999955332, 5265,  2259, 1474,   785, 3791, 65.250111, 27.996201, 39.181287
BirdVox-70k,all,unit05,4,unit05, 500,0.9999949881, 5265,  2308, 1490,   818, 3775, 64.558059, 28.300095, 39.350324
BirdVox-70k,all,unit05,4,unit05, 500,0.9999943766, 5265,  2391, 1512,   879, 3753, 63.237139, 28.717949, 39.498433
BirdVox-70k,all,unit05,4,unit05, 500,0.9999936904, 5265,  2467, 1538,   929, 3727, 62.342927, 29.211776, 39.782721
BirdVox-70k,all,unit05,4,unit05, 500,0.9999929205, 5265,  2552, 1563,   989, 3702, 61.246082, 29.686610, 39.989766
BirdVox-70k,all,unit05,4,unit05, 500,0.9999920567, 5265,  2626, 1582,  1044, 3683, 60.243717, 30.047483, 40.096312
BirdVox-70k,all,unit05,4,unit05, 500,0.9999910875, 5265,  2713, 1606,  1107, 3659, 59.196461, 30.503324, 40.260717
BirdVox-70k,all,unit05,4,unit05, 500,0.9999900000, 5265,  2796, 1626,  1170, 3639, 58.154506, 30.883191, 40.342389
BirdVox-70k,all,unit05,4,unit05, 500,0.9999887798, 5265,  2889, 1654,  1235, 3611, 57.251644, 31.415005, 40.569046
BirdVox-70k,all,unit05,4,unit05, 500,0.9999874107, 5265,  2970, 1677,  1293, 3588, 56.464646, 31.851852, 40.728597
BirdVox-70k,all,unit05,4,unit05, 500,0.9999858746, 5265,  3083, 1706,  1377, 3559, 55.335712, 32.402659, 40.872065
BirdVox-70k,all,unit05,4,unit05, 500,0.9999841511, 5265,  3178, 1735,  1443, 3530, 54.594084, 32.953466, 41.099135
BirdVox-70k,all,unit05,4,unit05, 500,0.9999822172, 5265,  3270, 1762,  1508, 3503, 53.883792, 33.466287, 41.288811
BirdVox-70k,all,unit05,4,unit05, 500,0.9999800474, 5265,  3359, 1794,  1565, 3471, 53.408753, 34.074074, 41.604824
BirdVox-70k,all,unit05,4,unit05, 500,0.9999776128, 5265,  3441, 1814,  1627, 3451, 52.717233, 34.453941, 41.672410
BirdVox-70k,all,unit05,4,unit05, 500,0.9999748811, 5265,  3542, 1841,  1701, 3424, 51.976285, 34.966762, 41.807653
BirdVox-70k,all,unit05,4,unit05, 500,0.9999718162, 5265,  3657, 1863,  1794, 3402, 50.943396, 35.384615, 41.761937
BirdVox-70k,all,unit05,4,unit05, 500,0.9999683772, 5265,  3751, 1892,  1859, 3373, 50.439883, 35.935423, 41.969831
BirdVox-70k,all,unit05,4,unit05, 500,0.9999645187, 5265,  3864, 1914,  1950, 3351, 49.534161, 36.353276, 41.932304
BirdVox-70k,all,unit05,4,unit05, 500,0.9999601893, 5265,  3971, 1945,  2026, 3320, 48.980106, 36.942070, 42.117800
BirdVox-70k,all,unit05,4,unit05, 500,0.9999553316, 5265,  4077, 1978,  2099, 3287, 48.516066, 37.568851, 42.346393
BirdVox-70k,all,unit05,4,unit05, 500,0.9999498813, 5265,  4195, 2002,  2193, 3263, 47.723480, 38.024691, 42.325581
BirdVox-70k,all,unit05,4,unit05, 500,0.9999437659, 5265,  4294, 2032,  2262, 3233, 47.321844, 38.594492, 42.514907
BirdVox-70k,all,unit05,4,unit05, 500,0.9999369043, 5265,  4405, 2064,  2341, 3201, 46.855846, 39.202279, 42.688728
BirdVox-70k,all,unit05,4,unit05, 500,0.9999292054, 5265,  4511, 2095,  2416, 3170, 46.442031, 39.791073, 42.860065
BirdVox-70k,all,unit05,4,unit05, 500,0.9999205672, 5265,  4610, 2130,  2480, 3135, 46.203905, 40.455840, 43.139241
BirdVox-70k,all,unit05,4,unit05, 500,0.9999108749, 5265,  4739, 2169,  2570, 3096, 45.769150, 41.196581, 43.362655
BirdVox-70k,all,unit05,4,unit05, 500,0.9999000000, 5265,  4838, 2201,  2637, 3064, 45.494006, 41.804368, 43.571216
BirdVox-70k,all,unit05,4,unit05, 500,0.9998877982, 5265,  4959, 2239,  2720, 3026, 45.150232, 42.526116, 43.798905
BirdVox-70k,all,unit05,4,unit05, 500,0.9998741075, 5265,  5068, 2266,  2802, 2999, 44.711918, 43.038936, 43.859479
BirdVox-70k,all,unit05,4,unit05, 500,0.9998587462, 5265,  5186, 2300,  2886, 2965, 44.350174, 43.684710, 44.014927
BirdVox-70k,all,unit05,4,unit05, 500,0.9998415107, 5265,  5290, 2329,  2961, 2936, 44.026465, 44.235518, 44.130744
BirdVox-70k,all,unit05,4,unit05, 500,0.9998221721, 5265,  5389, 2360,  3029, 2905, 43.792911, 44.824311, 44.302609
BirdVox-70k,all,unit05,4,unit05, 500,0.9998004738, 5265,  5503, 2395,  3108, 2870, 43.521715, 45.489079, 44.483655
BirdVox-70k,all,unit05,4,unit05, 500,0.9997761279, 5265,  5609, 2429,  3180, 2836, 43.305402, 46.134853, 44.675372
BirdVox-70k,all,unit05,4,unit05, 500,0.9997488114, 5265,  5724, 2468,  3256, 2797, 43.116702, 46.875594, 44.917645
BirdVox-70k,all,unit05,4,unit05, 500,0.9997181617, 5265,  5836, 2500,  3336, 2765, 42.837560, 47.483381, 45.040987
BirdVox-70k,all,unit05,4,unit05, 500,0.9996837722, 5265,  5958, 2548,  3410, 2717, 42.766029, 48.395062, 45.406754
BirdVox-70k,all,unit05,4,unit05, 500,0.9996451866, 5265,  6079, 2583,  3496, 2682, 42.490541, 49.059829, 45.539492
BirdVox-70k,all,unit05,4,unit05, 500,0.9996018928, 5265,  6196, 2616,  3580, 2649, 42.220788, 49.686610, 45.650467
BirdVox-70k,all,unit05,4,unit05, 500,0.9995533164, 5265,  6324, 2652,  3672, 2613, 41.935484, 50.370370, 45.767538
BirdVox-70k,all,unit05,4,unit05, 500,0.9994988128, 5265,  6455, 2686,  3769, 2579, 41.611154, 51.016144, 45.836177
BirdVox-70k,all,unit05,4,unit05, 500,0.9994376587, 5265,  6570, 2719,  3851, 2546, 41.385084, 51.642925, 45.948458
BirdVox-70k,all,unit05,4,unit05, 500,0.9993690427, 5265,  6701, 2754,  3947, 2511, 41.098344, 52.307692, 46.030420
BirdVox-70k,all,unit05,4,unit05, 500,0.9992920542, 5265,  6820, 2793,  4027, 2472, 40.953079, 53.048433, 46.222590
BirdVox-70k,all,unit05,4,unit05, 500,0.9992056718, 5265,  6959, 2847,  4112, 2418, 40.911050, 54.074074, 46.580497
BirdVox-70k,all,unit05,4,unit05, 500,0.9991087491, 5265,  7076, 2879,  4197, 2386, 40.686829, 54.681861, 46.657483
BirdVox-70k,all,unit05,4,unit05, 500,0.9990000000, 5265,  7191, 2919,  4272, 2346, 40.592407, 55.441595, 46.868979
BirdVox-70k,all,unit05,4,unit05, 500,0.9988779815, 5265,  7309, 2963,  4346, 2302, 40.539061, 56.277303, 47.128996
BirdVox-70k,all,unit05,4,unit05, 500,0.9987410746, 5265,  7449, 3006,  4443, 2259, 40.354410, 57.094017, 47.286456
BirdVox-70k,all,unit05,4,unit05, 500,0.9985874625, 5265,  7571, 3047,  4524, 2218, 40.245674, 57.872745, 47.475849
BirdVox-70k,all,unit05,4,unit05, 500,0.9984151068, 5265,  7695, 3094,  4601, 2171, 40.207927, 58.765432, 47.746914
BirdVox-70k,all,unit05,4,unit05, 500,0.9982217206, 5265,  7823, 3128,  4695, 2137, 39.984661, 59.411206, 47.799511
BirdVox-70k,all,unit05,4,unit05, 500,0.9980047377, 5265,  7935, 3168,  4767, 2097, 39.924386, 60.170940, 48.000000
BirdVox-70k,all,unit05,4,unit05, 500,0.9977612789, 5265,  8067, 3207,  4860, 2058, 39.754556, 60.911681, 48.109811
BirdVox-70k,all,unit05,4,unit05, 500,0.9974881136, 5265,  8195, 3246,  4949, 2019, 39.609518, 61.652422, 48.231798
BirdVox-70k,all,unit05,4,unit05, 500,0.9971816171, 5265,  8325, 3288,  5037, 1977, 39.495495, 62.450142, 48.388521
BirdVox-70k,all,unit05,4,unit05, 500,0.9968377223, 5265,  8446, 3330,  5116, 1935, 39.426948, 63.247863, 48.574138
BirdVox-70k,all,unit05,4,unit05, 500,0.9964518661, 5265,  8564, 3364,  5200, 1901, 39.280710, 63.893637, 48.651385
BirdVox-70k,all,unit05,4,unit05, 500,0.9960189283, 5265,  8691, 3411,  5280, 1854, 39.247497, 64.786325, 48.882201
BirdVox-70k,all,unit05,4,unit05, 500,0.9955331641, 5265,  8845, 3456,  5389, 1809, 39.072923, 65.641026, 48.986534
BirdVox-70k,all,unit05,4,unit05, 500,0.9949881277, 5265,  8988, 3497,  5491, 1768, 38.907432, 66.419753, 49.070371
BirdVox-70k,all,unit05,4,unit05, 500,0.9943765867, 5265,  9111, 3533,  5578, 1732, 38.777302, 67.103514, 49.151363
BirdVox-70k,all,unit05,4,unit05, 500,0.9936904266, 5265,  9245, 3577,  5668, 1688, 38.691184, 67.939221, 49.303928
BirdVox-70k,all,unit05,4,unit05, 500,0.9929205422, 5265,  9403, 3632,  5771, 1633, 38.625970, 68.983856, 49.522771
BirdVox-70k,all,unit05,4,unit05, 500,0.9920567177, 5265,  9551, 3675,  5876, 1590, 38.477646, 69.800570, 49.608531
BirdVox-70k,all,unit05,4,unit05, 500,0.9910874906, 5265,  9716, 3717,  5999, 1548, 38.256484, 70.598291, 49.622856
BirdVox-70k,all,unit05,4,unit05, 500,0.9900000000, 5265,  9873, 3757,  6116, 1508, 38.053277, 71.358025, 49.636676
BirdVox-70k,all,unit05,4,unit05, 500,0.9894074627, 5265,  9955, 3778,  6177, 1487, 37.950779, 71.756885, 49.645204
BirdVox-70k,all,unit05,4,unit05, 500,0.9887798155, 5265, 10027, 3800,  6227, 1465, 37.897676, 72.174739, 49.699189
BirdVox-70k,all,unit05,4,unit05, 500,0.9881149777, 5265, 10102, 3819,  6283, 1446, 37.804395, 72.535613, 49.703911
BirdVox-70k,all,unit05,4,unit05, 500,0.9874107459, 5265, 10185, 3837,  6348, 1428, 37.673049, 72.877493, 49.669903
BirdVox-70k,all,unit05,4,unit05, 500,0.9866647857, 5265, 10276, 3860,  6416, 1405, 37.563254, 73.314340, 49.675053
BirdVox-70k,all,unit05,4,unit05, 500,0.9858746246, 5265, 10375, 3886,  6489, 1379, 37.455422, 73.808167, 49.693095
BirdVox-70k,all,unit05,4,unit05, 500,0.9850376434, 5265, 10469, 3909,  6560, 1356, 37.338810, 74.245014, 49.688573
BirdVox-70k,all,unit05,4,unit05, 500,0.9841510681, 5265, 10559, 3933,  6626, 1332, 37.247845, 74.700855, 49.709302
BirdVox-70k,all,unit05,4,unit05, 500,0.9832119598, 5265, 10647, 3951,  6696, 1314, 37.109045, 75.042735, 49.660633
BirdVox-70k,all,unit05,4,unit05, 500,0.9822172059, 5265, 10743, 3971,  6772, 1294, 36.963604, 75.422602, 49.612694
BirdVox-70k,all,unit05,4,unit05, 500,0.9811635091, 5265, 10830, 3988,  6842, 1277, 36.823638, 75.745489, 49.555763
BirdVox-70k,all,unit05,4,unit05, 500,0.9800473769, 5265, 10925, 4010,  6915, 1255, 36.704805, 76.163343, 49.536751
BirdVox-70k,all,unit05,4,unit05, 500,0.9788651096, 5265, 11024, 4033,  6991, 1232, 36.583817, 76.600190, 49.518080
BirdVox-70k,all,unit05,4,unit05, 500,0.9776127886, 5265, 11135, 4054,  7081, 1211, 36.407723, 76.999050, 49.439024
BirdVox-70k,all,unit05,4,unit05, 500,0.9762862629, 5265, 11242, 4069,  7173, 1196, 36.194627, 77.283951, 49.300297
BirdVox-70k,all,unit05,4,unit05, 500,0.9748811357, 5265, 11356, 4089,  7267, 1176, 36.007397, 77.663818, 49.202816
BirdVox-70k,all,unit05,4,unit05, 500,0.9733927494, 5265, 11488, 4114,  7374, 1151, 35.811281, 78.138651, 49.113592
BirdVox-70k,all,unit05,4,unit05, 500,0.9718161707, 5265, 11604, 4134,  7470, 1131, 35.625646, 78.518519, 49.012982
BirdVox-70k,all,unit05,4,unit05, 500,0.9701461738, 5265, 11713, 4148,  7565, 1117, 35.413643, 78.784425, 48.863235
BirdVox-70k,all,unit05,4,unit05, 500,0.9683772234, 5265, 11833, 4166,  7667, 1099, 35.206626, 79.126306, 48.730846
BirdVox-70k,all,unit05,4,unit05, 500,0.9665034561, 5265, 11982, 4193,  7789, 1072, 34.994158, 79.639126, 48.622949
BirdVox-70k,all,unit05,4,unit05, 500,0.9645186611, 5265, 12108, 4212,  7896, 1053, 34.786918, 80.000000, 48.489035
BirdVox-70k,all,unit05,4,unit05, 500,0.9624162596, 5265, 12235, 4230,  8005, 1035, 34.572946, 80.341880, 48.342857
BirdVox-70k,all,unit05,4,unit05, 500,0.9601892829, 5265, 12367, 4241,  8126, 1024, 34.292876, 80.550807, 48.105717
BirdVox-70k,all,unit05,4,unit05, 500,0.9578303497, 5265, 12518, 4269,  8249,  996, 34.102892, 81.082621, 48.012146
BirdVox-70k,all,unit05,4,unit05, 500,0.9553316408, 5265, 12646, 4291,  8355,  974, 33.931678, 81.500475, 47.914689
BirdVox-70k,all,unit05,4,unit05, 500,0.9526848741, 5265, 12803, 4314,  8489,  951, 33.695228, 81.937322, 47.752933
BirdVox-70k,all,unit05,4,unit05, 500,0.9498812766, 5265, 12939, 4336,  8603,  929, 33.511091, 82.355176, 47.637882
BirdVox-70k,all,unit05,4,unit05, 500,0.9469115556, 5265, 13099, 4364,  8735,  901, 33.315520, 82.886990, 47.527772
BirdVox-70k,all,unit05,4,unit05, 500,0.9437658675, 5265, 13259, 4383,  8876,  882, 33.056792, 83.247863, 47.322393
BirdVox-70k,all,unit05,4,unit05, 500,0.9404337856, 5265, 13423, 4398,  9025,  867, 32.764658, 83.532764, 47.067637
BirdVox-70k,all,unit05,4,unit05, 500,0.9369042656, 5265, 13585, 4418,  9167,  847, 32.521163, 83.912631, 46.875332
BirdVox-70k,all,unit05,4,unit05, 500,0.9331656082, 5265, 13752, 4425,  9327,  840, 32.177138, 84.045584, 46.537309
BirdVox-70k,all,unit05,4,unit05, 500,0.9292054216, 5265, 13948, 4441,  9507,  824, 31.839690, 84.349478, 46.229116
BirdVox-70k,all,unit05,4,unit05, 500,0.9250105791, 5265, 14153, 4461,  9692,  804, 31.519819, 84.729345, 45.947059
BirdVox-70k,all,unit05,4,unit05, 500,0.9205671765, 5265, 14337, 4478,  9859,  787, 31.233870, 85.052232, 45.689215
BirdVox-70k,all,unit05,4,unit05, 500,0.9158604858, 5265, 14531, 4495, 10036,  770, 30.933866, 85.375119, 45.413215
BirdVox-70k,all,unit05,4,unit05, 500,0.9108749062, 5265, 14754, 4516, 10238,  749, 30.608649, 85.773979, 45.117139
BirdVox-70k,all,unit05,4,unit05, 500,0.9055939124, 5265, 14999, 4535, 10464,  730, 30.235349, 86.134853, 44.759179
BirdVox-70k,all,unit05,4,unit05, 500,0.9000000000, 5265, 15234, 4567, 10667,  698, 29.978994, 86.742640, 44.558271
BirdVox-70k,all,unit05,4,unit05, 500,0.8940746275, 5265, 15473, 4586, 10887,  679, 29.638726, 87.103514, 44.227987
BirdVox-70k,all,unit05,4,unit05, 500,0.8877981546, 5265, 15721, 4596, 11125,  669, 29.234782, 87.293447, 43.800629
BirdVox-70k,all,unit05,4,unit05, 500,0.8811497773, 5265, 15965, 4608, 11357,  657, 28.863138, 87.521368, 43.410268
BirdVox-70k,all,unit05,4,unit05, 500,0.8741074588, 5265, 16211, 4622, 11589,  643, 28.511505, 87.787274, 43.043397
BirdVox-70k,all,unit05,4,unit05, 500,0.8666478568, 5265, 16485, 4639, 11846,  626, 28.140734, 88.110161, 42.657471
BirdVox-70k,all,unit05,4,unit05, 500,0.8587462455, 5265, 16764, 4652, 12112,  613, 27.749940, 88.357075, 42.235235
BirdVox-70k,all,unit05,4,unit05, 500,0.8503764344, 5265, 17013, 4662, 12351,  603, 27.402575, 88.547009, 41.852949
BirdVox-70k,all,unit05,4,unit05, 500,0.8415106808, 5265, 17282, 4682, 12600,  583, 27.091772, 88.926876, 41.531024
BirdVox-70k,all,unit05,4,unit05, 500,0.8321195982, 5265, 17596, 4700, 12896,  565, 26.710616, 89.268756, 41.118061
BirdVox-70k,all,unit05,4,unit05, 500,0.8221720590, 5265, 17887, 4718, 13169,  547, 26.376698, 89.610636, 40.756738
BirdVox-70k,all,unit05,4,unit05, 500,0.8116350911, 5265, 18173, 4726, 13447,  539, 26.005613, 89.762583, 40.327673
BirdVox-70k,all,unit05,4,unit05, 500,0.8004737685, 5265, 18491, 4735, 13756,  530, 25.607052, 89.933523, 39.863613
BirdVox-70k,all,unit05,4,unit05, 500,0.7886510960, 5265, 18830, 4756, 14074,  509, 25.257568, 90.332384, 39.477070
BirdVox-70k,all,unit05,4,unit05, 500,0.7761278861, 5265, 19170, 4769, 14401,  496, 24.877413, 90.579297, 39.034172
BirdVox-70k,all,unit05,4,unit05, 500,0.7628626294, 5265, 19543, 4778, 14765,  487, 24.448652, 90.750237, 38.519832
BirdVox-70k,all,unit05,4,unit05, 500,0.7488113568, 5265, 19911, 4784, 15127,  481, 24.026920, 90.864198, 38.004449
BirdVox-70k,all,unit05,4,unit05, 500,0.7339274940, 5265, 20323, 4800, 15523,  465, 23.618560, 91.168091, 37.517586
BirdVox-70k,all,unit05,4,unit05, 500,0.7181617069, 5265, 20748, 4825, 15923,  440, 23.255254, 91.642925, 37.096836
BirdVox-70k,all,unit05,4,unit05, 500,0.7014617381, 5265, 21205, 4841, 16364,  424, 22.829521, 91.946819, 36.577257
BirdVox-70k,all,unit05,4,unit05, 500,0.6837722340, 5265, 21671, 4855, 16816,  410, 22.403212, 92.212726, 36.048411
BirdVox-70k,all,unit05,4,unit05, 500,0.6650345608, 5265, 22151, 4875, 17276,  390, 22.008036, 92.592593, 35.563175
BirdVox-70k,all,unit05,4,unit05, 500,0.6451866108, 5265, 22669, 4887, 17782,  378, 21.558075, 92.820513, 34.989618
