Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit03,2,unit03, 500,0.9999999859, 9113,  3338, 3022,   316, 6091, 90.533253, 33.161418, 48.542286
BirdVox-70k,none,unit03,2,unit03, 500,0.9999999842, 9113,  3338, 3022,   316, 6091, 90.533253, 33.161418, 48.542286
BirdVox-70k,none,unit03,2,unit03, 500,0.9999999822, 9113,  3338, 3022,   316, 6091, 90.533253, 33.161418, 48.542286
BirdVox-70k,none,unit03,2,unit03, 500,0.9999999800, 9113,  3338, 3022,   316, 6091, 90.533253, 33.161418, 48.542286
BirdVox-70k,none,unit03,2,unit03, 500,0.9999999776, 9113,  3338, 3022,   316, 6091, 90.533253, 33.161418, 48.542286
BirdVox-70k,none,unit03,2,unit03, 500,0.9999999749, 9113,  3338, 3022,   316, 6091, 90.533253, 33.161418, 48.542286
BirdVox-70k,none,unit03,2,unit03, 500,0.9999999718, 9113,  3338, 3022,   316, 6091, 90.533253, 33.161418, 48.542286
BirdVox-70k,none,unit03,2,unit03, 500,0.9999999684, 9113,  3338, 3022,   316, 6091, 90.533253, 33.161418, 48.542286
BirdVox-70k,none,unit03,2,unit03, 500,0.9999999645, 9113,  3338, 3022,   316, 6091, 90.533253, 33.161418, 48.542286
BirdVox-70k,none,unit03,2,unit03, 500,0.9999999602, 9113,  3338, 3022,   316, 6091, 90.533253, 33.161418, 48.542286
BirdVox-70k,none,unit03,2,unit03, 500,0.9999999553, 9113,  3338, 3022,   316, 6091, 90.533253, 33.161418, 48.542286
BirdVox-70k,none,unit03,2,unit03, 500,0.9999999499, 9113,  3338, 3022,   316, 6091, 90.533253, 33.161418, 48.542286
BirdVox-70k,none,unit03,2,unit03, 500,0.9999999438, 9113,  3338, 3022,   316, 6091, 90.533253, 33.161418, 48.542286
BirdVox-70k,none,unit03,2,unit03, 500,0.9999999369, 9113,  3338, 3022,   316, 6091, 90.533253, 33.161418, 48.542286
BirdVox-70k,none,unit03,2,unit03, 500,0.9999999292, 9113,  3338, 3022,   316, 6091, 90.533253, 33.161418, 48.542286
BirdVox-70k,none,unit03,2,unit03, 500,0.9999999206, 9113,  3338, 3022,   316, 6091, 90.533253, 33.161418, 48.542286
BirdVox-70k,none,unit03,2,unit03, 500,0.9999999109, 9113,  3338, 3022,   316, 6091, 90.533253, 33.161418, 48.542286
BirdVox-70k,none,unit03,2,unit03, 500,0.9999999000, 9113,  3338, 3022,   316, 6091, 90.533253, 33.161418, 48.542286
BirdVox-70k,none,unit03,2,unit03, 500,0.9999998878, 9113,  3338, 3022,   316, 6091, 90.533253, 33.161418, 48.542286
BirdVox-70k,none,unit03,2,unit03, 500,0.9999998741, 9113,  3685, 3293,   392, 5820, 89.362280, 36.135191, 51.461166
BirdVox-70k,none,unit03,2,unit03, 500,0.9999998587, 9113,  3685, 3293,   392, 5820, 89.362280, 36.135191, 51.461166
BirdVox-70k,none,unit03,2,unit03, 500,0.9999998415, 9113,  3685, 3293,   392, 5820, 89.362280, 36.135191, 51.461166
BirdVox-70k,none,unit03,2,unit03, 500,0.9999998222, 9113,  3685, 3293,   392, 5820, 89.362280, 36.135191, 51.461166
BirdVox-70k,none,unit03,2,unit03, 500,0.9999998005, 9113,  3685, 3293,   392, 5820, 89.362280, 36.135191, 51.461166
BirdVox-70k,none,unit03,2,unit03, 500,0.9999997761, 9113,  3685, 3293,   392, 5820, 89.362280, 36.135191, 51.461166
BirdVox-70k,none,unit03,2,unit03, 500,0.9999997488, 9113,  3855, 3417,   438, 5696, 88.638132, 37.495885, 52.698951
BirdVox-70k,none,unit03,2,unit03, 500,0.9999997182, 9113,  3855, 3417,   438, 5696, 88.638132, 37.495885, 52.698951
BirdVox-70k,none,unit03,2,unit03, 500,0.9999996838, 9113,  3855, 3417,   438, 5696, 88.638132, 37.495885, 52.698951
BirdVox-70k,none,unit03,2,unit03, 500,0.9999996452, 9113,  3855, 3417,   438, 5696, 88.638132, 37.495885, 52.698951
BirdVox-70k,none,unit03,2,unit03, 500,0.9999996019, 9113,  3994, 3516,   478, 5597, 88.032048, 38.582245, 53.650721
BirdVox-70k,none,unit03,2,unit03, 500,0.9999995533, 9113,  3994, 3516,   478, 5597, 88.032048, 38.582245, 53.650721
BirdVox-70k,none,unit03,2,unit03, 500,0.9999994988, 9113,  4076, 3583,   493, 5530, 87.904809, 39.317459, 54.333156
BirdVox-70k,none,unit03,2,unit03, 500,0.9999994377, 9113,  4076, 3583,   493, 5530, 87.904809, 39.317459, 54.333156
BirdVox-70k,none,unit03,2,unit03, 500,0.9999993690, 9113,  4143, 3632,   511, 5481, 87.665943, 39.855152, 54.797827
BirdVox-70k,none,unit03,2,unit03, 500,0.9999992921, 9113,  4143, 3632,   511, 5481, 87.665943, 39.855152, 54.797827
BirdVox-70k,none,unit03,2,unit03, 500,0.9999992057, 9113,  4210, 3681,   529, 5432, 87.434679, 40.392845, 55.257825
BirdVox-70k,none,unit03,2,unit03, 500,0.9999991087, 9113,  4273, 3725,   548, 5388, 87.175287, 40.875672, 55.655162
BirdVox-70k,none,unit03,2,unit03, 500,0.9999990000, 9113,  4327, 3761,   566, 5352, 86.919344, 41.270712, 55.967262
BirdVox-70k,none,unit03,2,unit03, 500,0.9999988780, 9113,  4387, 3804,   583, 5309, 86.710736, 41.742566, 56.355556
BirdVox-70k,none,unit03,2,unit03, 500,0.9999987411, 9113,  4423, 3828,   595, 5285, 86.547592, 42.005926, 56.560284
BirdVox-70k,none,unit03,2,unit03, 500,0.9999985875, 9113,  4465, 3854,   611, 5259, 86.315789, 42.291232, 56.768302
BirdVox-70k,none,unit03,2,unit03, 500,0.9999984151, 9113,  4538, 3901,   637, 5212, 85.962979, 42.806979, 57.153322
BirdVox-70k,none,unit03,2,unit03, 500,0.9999982217, 9113,  4573, 3925,   648, 5188, 85.829871, 43.070339, 57.357884
BirdVox-70k,none,unit03,2,unit03, 500,0.9999980047, 9113,  4621, 3957,   664, 5156, 85.630816, 43.421486, 57.623416
BirdVox-70k,none,unit03,2,unit03, 500,0.9999977613, 9113,  4669, 3986,   683, 5127, 85.371600, 43.739712, 57.843564
BirdVox-70k,none,unit03,2,unit03, 500,0.9999974881, 9113,  4744, 4035,   709, 5078, 85.054806, 44.277406, 58.237714
BirdVox-70k,none,unit03,2,unit03, 500,0.9999971816, 9113,  4787, 4060,   727, 5053, 84.813035, 44.551739, 58.417266
BirdVox-70k,none,unit03,2,unit03, 500,0.9999968377, 9113,  4847, 4092,   755, 5021, 84.423355, 44.902886, 58.624642
BirdVox-70k,none,unit03,2,unit03, 500,0.9999964519, 9113,  4908, 4125,   783, 4988, 84.046455, 45.265006, 58.840311
BirdVox-70k,none,unit03,2,unit03, 500,0.9999960189, 9113,  4972, 4165,   807, 4948, 83.769107, 45.703939, 59.140930
BirdVox-70k,none,unit03,2,unit03, 500,0.9999955332, 9113,  5032, 4195,   837, 4918, 83.366455, 46.033139, 59.314245
BirdVox-70k,none,unit03,2,unit03, 500,0.9999949881, 9113,  5092, 4229,   863, 4884, 83.051846, 46.406233, 59.542415
BirdVox-70k,none,unit03,2,unit03, 500,0.9999943766, 9113,  5148, 4267,   881, 4846, 82.886558, 46.823220, 59.841526
BirdVox-70k,none,unit03,2,unit03, 500,0.9999936904, 9113,  5210, 4297,   913, 4816, 82.476008, 47.152420, 60.001396
BirdVox-70k,none,unit03,2,unit03, 500,0.9999929205, 9113,  5282, 4343,   939, 4770, 82.222643, 47.657193, 60.340396
BirdVox-70k,none,unit03,2,unit03, 500,0.9999920567, 9113,  5333, 4376,   957, 4737, 82.055128, 48.019313, 60.584245
BirdVox-70k,none,unit03,2,unit03, 500,0.9999910875, 9113,  5391, 4407,   984, 4706, 81.747357, 48.359486, 60.769443
BirdVox-70k,none,unit03,2,unit03, 500,0.9999900000, 9113,  5469, 4452,  1017, 4661, 81.404279, 48.853287, 61.061583
BirdVox-70k,none,unit03,2,unit03, 500,0.9999887798, 9113,  5542, 4494,  1048, 4619, 81.089859, 49.314167, 61.330604
BirdVox-70k,none,unit03,2,unit03, 500,0.9999874107, 9113,  5631, 4542,  1089, 4571, 80.660629, 49.840887, 61.611503
BirdVox-70k,none,unit03,2,unit03, 500,0.9999858746, 9113,  5695, 4580,  1115, 4533, 80.421422, 50.257873, 61.858455
BirdVox-70k,none,unit03,2,unit03, 500,0.9999841511, 9113,  5769, 4620,  1149, 4493, 80.083203, 50.696807, 62.088429
BirdVox-70k,none,unit03,2,unit03, 500,0.9999822172, 9113,  5839, 4659,  1180, 4454, 79.791060, 51.124767, 62.319422
BirdVox-70k,none,unit03,2,unit03, 500,0.9999800474, 9113,  5911, 4702,  1209, 4411, 79.546608, 51.596620, 62.593184
BirdVox-70k,none,unit03,2,unit03, 500,0.9999776128, 9113,  5993, 4746,  1247, 4367, 79.192391, 52.079447, 62.835959
BirdVox-70k,none,unit03,2,unit03, 500,0.9999748811, 9113,  6068, 4789,  1279, 4324, 78.922215, 52.551300, 63.092023
BirdVox-70k,none,unit03,2,unit03, 500,0.9999718162, 9113,  6135, 4822,  1313, 4291, 78.598207, 52.913420, 63.247639
BirdVox-70k,none,unit03,2,unit03, 500,0.9999683772, 9113,  6217, 4863,  1354, 4250, 78.221007, 53.363327, 63.444227
BirdVox-70k,none,unit03,2,unit03, 500,0.9999645187, 9113,  6300, 4907,  1393, 4206, 77.888889, 53.846154, 63.673522
BirdVox-70k,none,unit03,2,unit03, 500,0.9999601893, 9113,  6391, 4952,  1439, 4161, 77.483962, 54.339954, 63.880289
BirdVox-70k,none,unit03,2,unit03, 500,0.9999553316, 9113,  6489, 5006,  1483, 4107, 77.145939, 54.932514, 64.171260
BirdVox-70k,none,unit03,2,unit03, 500,0.9999498813, 9113,  6578, 5057,  1521, 4056, 76.877470, 55.492154, 64.457332
BirdVox-70k,none,unit03,2,unit03, 500,0.9999437659, 9113,  6655, 5097,  1558, 4016, 76.589031, 55.931087, 64.649924
BirdVox-70k,none,unit03,2,unit03, 500,0.9999369043, 9113,  6760, 5149,  1611, 3964, 76.168639, 56.501701, 64.877465
BirdVox-70k,none,unit03,2,unit03, 500,0.9999292054, 9113,  6847, 5191,  1656, 3922, 75.814225, 56.962581, 65.050125
BirdVox-70k,none,unit03,2,unit03, 500,0.9999205672, 9113,  6918, 5225,  1693, 3888, 75.527609, 57.335674, 65.186202
BirdVox-70k,none,unit03,2,unit03, 500,0.9999108749, 9113,  7015, 5271,  1744, 3842, 75.138988, 57.840448, 65.364583
BirdVox-70k,none,unit03,2,unit03, 500,0.9999000000, 9113,  7111, 5313,  1798, 3800, 74.715230, 58.301328, 65.495562
BirdVox-70k,none,unit03,2,unit03, 500,0.9998877982, 9113,  7212, 5355,  1857, 3758, 74.251248, 58.762208, 65.604900
BirdVox-70k,none,unit03,2,unit03, 500,0.9998741075, 9113,  7305, 5394,  1911, 3719, 73.839836, 59.190168, 65.708369
BirdVox-70k,none,unit03,2,unit03, 500,0.9998587462, 9113,  7397, 5435,  1962, 3678, 73.475733, 59.640075, 65.838886
BirdVox-70k,none,unit03,2,unit03, 500,0.9998415107, 9113,  7500, 5475,  2025, 3638, 73.000000, 60.079008, 65.912237
BirdVox-70k,none,unit03,2,unit03, 500,0.9998221721, 9113,  7616, 5524,  2092, 3589, 72.531513, 60.616701, 66.041007
BirdVox-70k,none,unit03,2,unit03, 500,0.9998004738, 9113,  7721, 5572,  2149, 3541, 72.166818, 61.143421, 66.199358
BirdVox-70k,none,unit03,2,unit03, 500,0.9997761279, 9113,  7833, 5616,  2217, 3497, 71.696668, 61.626248, 66.281128
BirdVox-70k,none,unit03,2,unit03, 500,0.9997488114, 9113,  7963, 5664,  2299, 3449, 71.128971, 62.152968, 66.338721
BirdVox-70k,none,unit03,2,unit03, 500,0.9997181617, 9113,  8067, 5699,  2368, 3414, 70.645841, 62.537035, 66.344587
BirdVox-70k,none,unit03,2,unit03, 500,0.9996837722, 9113,  8205, 5756,  2449, 3357, 70.152346, 63.162515, 66.474189
BirdVox-70k,none,unit03,2,unit03, 500,0.9996451866, 9113,  8348, 5808,  2540, 3305, 69.573551, 63.733128, 66.525399
BirdVox-70k,none,unit03,2,unit03, 500,0.9996018928, 9113,  8468, 5852,  2616, 3261, 69.107227, 64.215955, 66.571867
BirdVox-70k,none,unit03,2,unit03, 500,0.9995533164, 9113,  8584, 5892,  2692, 3221, 68.639329, 64.654889, 66.587557
BirdVox-70k,none,unit03,2,unit03, 500,0.9994988128, 9113,  8705, 5931,  2774, 3182, 68.133257, 65.082849, 66.573128
BirdVox-70k,none,unit03,2,unit03, 500,0.9994376587, 9113,  8852, 5986,  2866, 3127, 67.623136, 65.686382, 66.640690
BirdVox-70k,none,unit03,2,unit03, 500,0.9993690427, 9113,  9021, 6047,  2974, 3066, 67.032480, 66.355756, 66.692401
BirdVox-70k,none,unit03,2,unit03, 500,0.9992920542, 9113,  9162, 6094,  3068, 3019, 66.513862, 66.871502, 66.692202
BirdVox-70k,none,unit03,2,unit03, 500,0.9992056718, 9113,  9307, 6135,  3172, 2978, 65.918126, 67.321409, 66.612378
BirdVox-70k,none,unit03,2,unit03, 500,0.9991087491, 9113,  9452, 6188,  3264, 2925, 65.467626, 67.902996, 66.663076
BirdVox-70k,none,unit03,2,unit03, 500,0.9990000000, 9113,  9629, 6247,  3382, 2866, 64.876934, 68.550422, 66.663110
BirdVox-70k,none,unit03,2,unit03, 500,0.9988779815, 9113,  9759, 6281,  3478, 2832, 64.361103, 68.923516, 66.564222
BirdVox-70k,none,unit03,2,unit03, 500,0.9987410746, 9113,  9928, 6332,  3596, 2781, 63.779210, 69.483156, 66.509112
BirdVox-70k,none,unit03,2,unit03, 500,0.9985874625, 9113, 10086, 6370,  3716, 2743, 63.156851, 69.900143, 66.357623
BirdVox-70k,none,unit03,2,unit03, 500,0.9984151068, 9113, 10284, 6415,  3869, 2698, 62.378452, 70.393943, 66.144249
BirdVox-70k,none,unit03,2,unit03, 500,0.9982217206, 9113, 10467, 6462,  4005, 2651, 61.736887, 70.909689, 66.006129
BirdVox-70k,none,unit03,2,unit03, 500,0.9980047377, 9113, 10659, 6520,  4139, 2593, 61.168965, 71.546143, 65.951851
BirdVox-70k,none,unit03,2,unit03, 500,0.9977612789, 9113, 10832, 6566,  4266, 2547, 60.616691, 72.050916, 65.841063
BirdVox-70k,none,unit03,2,unit03, 500,0.9974881136, 9113, 11028, 6610,  4418, 2503, 59.938339, 72.533743, 65.637257
BirdVox-70k,none,unit03,2,unit03, 500,0.9971816171, 9113, 11219, 6655,  4564, 2458, 59.319012, 73.027543, 65.463309
BirdVox-70k,none,unit03,2,unit03, 500,0.9968377223, 9113, 11453, 6710,  4743, 2403, 58.587270, 73.631076, 65.253331
BirdVox-70k,none,unit03,2,unit03, 500,0.9964518661, 9113, 11654, 6758,  4896, 2355, 57.988673, 74.157797, 65.084028
BirdVox-70k,none,unit03,2,unit03, 500,0.9960189283, 9113, 11878, 6806,  5072, 2307, 57.299209, 74.684517, 64.846839
BirdVox-70k,none,unit03,2,unit03, 500,0.9955331641, 9113, 12136, 6862,  5274, 2251, 56.542518, 75.299023, 64.586569
BirdVox-70k,none,unit03,2,unit03, 500,0.9949881277, 9113, 12385, 6904,  5481, 2209, 55.744853, 75.759903, 64.229231
BirdVox-70k,none,unit03,2,unit03, 500,0.9943765867, 9113, 12656, 6955,  5701, 2158, 54.954172, 76.319544, 63.898204
BirdVox-70k,none,unit03,2,unit03, 500,0.9936904266, 9113, 12951, 7003,  5948, 2110, 54.073045, 76.846264, 63.478970
BirdVox-70k,none,unit03,2,unit03, 500,0.9929205422, 9113, 13200, 7048,  6152, 2065, 53.393939, 77.340064, 63.173934
BirdVox-70k,none,unit03,2,unit03, 500,0.9920567177, 9113, 13501, 7091,  6410, 2022, 52.522035, 77.811917, 62.713363
BirdVox-70k,none,unit03,2,unit03, 500,0.9910874906, 9113, 13817, 7149,  6668, 1964, 51.740609, 78.448370, 62.354993
BirdVox-70k,none,unit03,2,unit03, 500,0.9900000000, 9113, 14141, 7198,  6943, 1915, 50.901634, 78.986064, 61.907629
BirdVox-70k,none,unit03,2,unit03, 500,0.9894074627, 9113, 14309, 7219,  7090, 1894, 50.450765, 79.216504, 61.642900
BirdVox-70k,none,unit03,2,unit03, 500,0.9887798155, 9113, 14475, 7237,  7238, 1876, 49.996546, 79.414024, 61.361709
BirdVox-70k,none,unit03,2,unit03, 500,0.9881149777, 9113, 14640, 7250,  7390, 1863, 49.521858, 79.556677, 61.044921
BirdVox-70k,none,unit03,2,unit03, 500,0.9874107459, 9113, 14816, 7275,  7541, 1838, 49.102322, 79.831011, 60.804881
BirdVox-70k,none,unit03,2,unit03, 500,0.9866647857, 9113, 14990, 7299,  7691, 1814, 48.692462, 80.094371, 60.565075
BirdVox-70k,none,unit03,2,unit03, 500,0.9858746246, 9113, 15159, 7320,  7839, 1793, 48.288146, 80.324811, 60.316414
BirdVox-70k,none,unit03,2,unit03, 500,0.9850376434, 9113, 15368, 7342,  8026, 1771, 47.774597, 80.566224, 59.981210
BirdVox-70k,none,unit03,2,unit03, 500,0.9841510681, 9113, 15561, 7366,  8195, 1747, 47.336289, 80.829584, 59.706574
BirdVox-70k,none,unit03,2,unit03, 500,0.9832119598, 9113, 15735, 7386,  8349, 1727, 46.939943, 81.049051, 59.449453
BirdVox-70k,none,unit03,2,unit03, 500,0.9822172059, 9113, 15942, 7408,  8534, 1705, 46.468448, 81.290464, 59.133905
BirdVox-70k,none,unit03,2,unit03, 500,0.9811635091, 9113, 16185, 7429,  8756, 1684, 45.900525, 81.520904, 58.731916
BirdVox-70k,none,unit03,2,unit03, 500,0.9800473769, 9113, 16425, 7459,  8966, 1654, 45.412481, 81.850104, 58.414911
BirdVox-70k,none,unit03,2,unit03, 500,0.9788651096, 9113, 16638, 7477,  9161, 1636, 44.939296, 82.047624, 58.071531
BirdVox-70k,none,unit03,2,unit03, 500,0.9776127886, 9113, 16845, 7491,  9354, 1622, 44.470169, 82.201251, 57.716311
BirdVox-70k,none,unit03,2,unit03, 500,0.9762862629, 9113, 17105, 7508,  9597, 1605, 43.893598, 82.387798, 57.273629
BirdVox-70k,none,unit03,2,unit03, 500,0.9748811357, 9113, 17349, 7527,  9822, 1586, 43.385786, 82.596291, 56.889124
BirdVox-70k,none,unit03,2,unit03, 500,0.9733927494, 9113, 17583, 7540, 10043, 1573, 42.882330, 82.738944, 56.487863
BirdVox-70k,none,unit03,2,unit03, 500,0.9718161707, 9113, 17863, 7552, 10311, 1561, 42.277333, 82.870624, 55.990510
BirdVox-70k,none,unit03,2,unit03, 500,0.9701461738, 9113, 18140, 7573, 10567, 1540, 41.747519, 83.101064, 55.575533
BirdVox-70k,none,unit03,2,unit03, 500,0.9683772234, 9113, 18423, 7590, 10833, 1523, 41.198502, 83.287611, 55.127833
BirdVox-70k,none,unit03,2,unit03, 500,0.9665034561, 9113, 18713, 7600, 11113, 1513, 40.613477, 83.397344, 54.625171
BirdVox-70k,none,unit03,2,unit03, 500,0.9645186611, 9113, 18987, 7616, 11371, 1497, 40.111655, 83.572918, 54.206406
BirdVox-70k,none,unit03,2,unit03, 500,0.9624162596, 9113, 19269, 7638, 11631, 1475, 39.638798, 83.814331, 53.822845
BirdVox-70k,none,unit03,2,unit03, 500,0.9601892829, 9113, 19584, 7660, 11924, 1453, 39.113562, 84.055745, 53.385371
BirdVox-70k,none,unit03,2,unit03, 500,0.9578303497, 9113, 19892, 7682, 12210, 1431, 38.618540, 84.297158, 52.970178
BirdVox-70k,none,unit03,2,unit03, 500,0.9553316408, 9113, 20215, 7705, 12510, 1408, 38.115261, 84.549545, 52.543644
BirdVox-70k,none,unit03,2,unit03, 500,0.9526848741, 9113, 20548, 7717, 12831, 1396, 37.555967, 84.681225, 52.034658
BirdVox-70k,none,unit03,2,unit03, 500,0.9498812766, 9113, 20923, 7739, 13184, 1374, 36.988004, 84.922638, 51.531496
BirdVox-70k,none,unit03,2,unit03, 500,0.9469115556, 9113, 21272, 7761, 13511, 1352, 36.484581, 85.164051, 51.084417
BirdVox-70k,none,unit03,2,unit03, 500,0.9437658675, 9113, 21660, 7777, 13883, 1336, 35.904894, 85.339625, 50.544308
BirdVox-70k,none,unit03,2,unit03, 500,0.9404337856, 9113, 21995, 7789, 14206, 1324, 35.412594, 85.471305, 50.077151
BirdVox-70k,none,unit03,2,unit03, 500,0.9369042656, 9113, 22363, 7808, 14555, 1305, 34.914815, 85.679798, 49.612403
BirdVox-70k,none,unit03,2,unit03, 500,0.9331656082, 9113, 22722, 7821, 14901, 1292, 34.420386, 85.822451, 49.134600
BirdVox-70k,none,unit03,2,unit03, 500,0.9292054216, 9113, 23101, 7833, 15268, 1280, 33.907623, 85.954131, 48.631030
BirdVox-70k,none,unit03,2,unit03, 500,0.9250105791, 9113, 23501, 7846, 15655, 1267, 33.385813, 86.096785, 48.114307
BirdVox-70k,none,unit03,2,unit03, 500,0.9205671765, 9113, 23926, 7861, 16065, 1252, 32.855471, 86.261385, 47.586186
BirdVox-70k,none,unit03,2,unit03, 500,0.9158604858, 9113, 24363, 7877, 16486, 1236, 32.331815, 86.436958, 47.060581
BirdVox-70k,none,unit03,2,unit03, 500,0.9108749062, 9113, 24742, 7888, 16854, 1225, 31.881012, 86.557665, 46.598730
BirdVox-70k,none,unit03,2,unit03, 500,0.9055939124, 9113, 25195, 7907, 17288, 1206, 31.383211, 86.766158, 46.094205
BirdVox-70k,none,unit03,2,unit03, 500,0.9000000000, 9113, 25622, 7915, 17707, 1198, 30.891421, 86.853945, 45.573629
BirdVox-70k,none,unit03,2,unit03, 500,0.8940746275, 9113, 26070, 7926, 18144, 1187, 30.402762, 86.974652, 45.055851
BirdVox-70k,none,unit03,2,unit03, 500,0.8877981546, 9113, 26511, 7937, 18574, 1176, 29.938516, 87.095358, 44.559847
BirdVox-70k,none,unit03,2,unit03, 500,0.8811497773, 9113, 26944, 7952, 18992, 1161, 29.513064, 87.259958, 44.107940
BirdVox-70k,none,unit03,2,unit03, 500,0.8741074588, 9113, 27450, 7964, 19486, 1149, 29.012750, 87.391638, 43.563165
BirdVox-70k,none,unit03,2,unit03, 500,0.8666478568, 9113, 27901, 7977, 19924, 1136, 28.590373, 87.534292, 43.102610
BirdVox-70k,none,unit03,2,unit03, 500,0.8587462455, 9113, 28376, 7983, 20393, 1130, 28.132929, 87.600132, 42.588493
BirdVox-70k,none,unit03,2,unit03, 500,0.8503764344, 9113, 28929, 7995, 20934, 1118, 27.636628, 87.731812, 42.032490
BirdVox-70k,none,unit03,2,unit03, 500,0.8415106808, 9113, 29459, 8009, 21450, 1104, 27.186938, 87.885438, 41.527533
BirdVox-70k,none,unit03,2,unit03, 500,0.8321195982, 9113, 29983, 8018, 21965, 1095, 26.741820, 87.984198, 41.016984
BirdVox-70k,none,unit03,2,unit03, 500,0.8221720590, 9113, 30514, 8028, 22486, 1085, 26.309235, 88.093932, 40.517829
BirdVox-70k,none,unit03,2,unit03, 500,0.8116350911, 9113, 31062, 8046, 23016, 1067, 25.903033, 88.291452, 40.054760
BirdVox-70k,none,unit03,2,unit03, 500,0.8004737685, 9113, 31672, 8059, 23613, 1054, 25.445188, 88.434105, 39.519431
BirdVox-70k,none,unit03,2,unit03, 500,0.7886510960, 9113, 32284, 8071, 24213, 1042, 25.000000, 88.565785, 38.993164
BirdVox-70k,none,unit03,2,unit03, 500,0.7761278861, 9113, 32871, 8078, 24793, 1035, 24.574853, 88.642598, 38.481326
BirdVox-70k,none,unit03,2,unit03, 500,0.7628626294, 9113, 33548, 8093, 25455, 1020, 24.123644, 88.807199, 37.940977
BirdVox-70k,none,unit03,2,unit03, 500,0.7488113568, 9113, 34209, 8099, 26110, 1014, 23.675056, 88.873039, 37.389779
BirdVox-70k,none,unit03,2,unit03, 500,0.7339274940, 9113, 34839, 8107, 26732, 1006, 23.269899, 88.960825, 36.890244
BirdVox-70k,none,unit03,2,unit03, 500,0.7181617069, 9113, 35567, 8116, 27451,  997, 22.818905, 89.059585, 36.329454
BirdVox-70k,none,unit03,2,unit03, 500,0.7014617381, 9113, 36310, 8128, 28182,  985, 22.385018, 89.191265, 35.788037
BirdVox-70k,none,unit03,2,unit03, 500,0.6837722340, 9113, 37057, 8136, 28921,  977, 21.955366, 89.279052, 35.243665
