Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit10,7,unit05, 500,0.9999999900, 5265,  3264, 1641,  1623, 3624, 50.275735, 31.168091, 38.480478
BirdVox-70k,all,unit10,7,unit05, 500,0.9999999888, 5265,  3264, 1641,  1623, 3624, 50.275735, 31.168091, 38.480478
BirdVox-70k,all,unit10,7,unit05, 500,0.9999999874, 5265,  3264, 1641,  1623, 3624, 50.275735, 31.168091, 38.480478
BirdVox-70k,all,unit10,7,unit05, 500,0.9999999859, 5265,  3264, 1641,  1623, 3624, 50.275735, 31.168091, 38.480478
BirdVox-70k,all,unit10,7,unit05, 500,0.9999999842, 5265,  3264, 1641,  1623, 3624, 50.275735, 31.168091, 38.480478
BirdVox-70k,all,unit10,7,unit05, 500,0.9999999822, 5265,  3264, 1641,  1623, 3624, 50.275735, 31.168091, 38.480478
BirdVox-70k,all,unit10,7,unit05, 500,0.9999999800, 5265,  3264, 1641,  1623, 3624, 50.275735, 31.168091, 38.480478
BirdVox-70k,all,unit10,7,unit05, 500,0.9999999776, 5265,  3264, 1641,  1623, 3624, 50.275735, 31.168091, 38.480478
BirdVox-70k,all,unit10,7,unit05, 500,0.9999999749, 5265,  3264, 1641,  1623, 3624, 50.275735, 31.168091, 38.480478
BirdVox-70k,all,unit10,7,unit05, 500,0.9999999718, 5265,  3264, 1641,  1623, 3624, 50.275735, 31.168091, 38.480478
BirdVox-70k,all,unit10,7,unit05, 500,0.9999999684, 5265,  3264, 1641,  1623, 3624, 50.275735, 31.168091, 38.480478
BirdVox-70k,all,unit10,7,unit05, 500,0.9999999645, 5265,  3264, 1641,  1623, 3624, 50.275735, 31.168091, 38.480478
BirdVox-70k,all,unit10,7,unit05, 500,0.9999999602, 5265,  3264, 1641,  1623, 3624, 50.275735, 31.168091, 38.480478
BirdVox-70k,all,unit10,7,unit05, 500,0.9999999553, 5265,  3264, 1641,  1623, 3624, 50.275735, 31.168091, 38.480478
BirdVox-70k,all,unit10,7,unit05, 500,0.9999999499, 5265,  3264, 1641,  1623, 3624, 50.275735, 31.168091, 38.480478
BirdVox-70k,all,unit10,7,unit05, 500,0.9999999438, 5265,  3264, 1641,  1623, 3624, 50.275735, 31.168091, 38.480478
BirdVox-70k,all,unit10,7,unit05, 500,0.9999999369, 5265,  3264, 1641,  1623, 3624, 50.275735, 31.168091, 38.480478
BirdVox-70k,all,unit10,7,unit05, 500,0.9999999292, 5265,  3264, 1641,  1623, 3624, 50.275735, 31.168091, 38.480478
BirdVox-70k,all,unit10,7,unit05, 500,0.9999999206, 5265,  3264, 1641,  1623, 3624, 50.275735, 31.168091, 38.480478
BirdVox-70k,all,unit10,7,unit05, 500,0.9999999109, 5265,  3264, 1641,  1623, 3624, 50.275735, 31.168091, 38.480478
BirdVox-70k,all,unit10,7,unit05, 500,0.9999999000, 5265,  3264, 1641,  1623, 3624, 50.275735, 31.168091, 38.480478
BirdVox-70k,all,unit10,7,unit05, 500,0.9999998878, 5265,  3264, 1641,  1623, 3624, 50.275735, 31.168091, 38.480478
BirdVox-70k,all,unit10,7,unit05, 500,0.9999998741, 5265,  3658, 1774,  1884, 3491, 48.496446, 33.694207, 39.762412
BirdVox-70k,all,unit10,7,unit05, 500,0.9999998587, 5265,  3658, 1774,  1884, 3491, 48.496446, 33.694207, 39.762412
BirdVox-70k,all,unit10,7,unit05, 500,0.9999998415, 5265,  3658, 1774,  1884, 3491, 48.496446, 33.694207, 39.762412
BirdVox-70k,all,unit10,7,unit05, 500,0.9999998222, 5265,  3658, 1774,  1884, 3491, 48.496446, 33.694207, 39.762412
BirdVox-70k,all,unit10,7,unit05, 500,0.9999998005, 5265,  3658, 1774,  1884, 3491, 48.496446, 33.694207, 39.762412
BirdVox-70k,all,unit10,7,unit05, 500,0.9999997761, 5265,  3658, 1774,  1884, 3491, 48.496446, 33.694207, 39.762412
BirdVox-70k,all,unit10,7,unit05, 500,0.9999997488, 5265,  3859, 1846,  2013, 3419, 47.836227, 35.061728, 40.464708
BirdVox-70k,all,unit10,7,unit05, 500,0.9999997182, 5265,  3859, 1846,  2013, 3419, 47.836227, 35.061728, 40.464708
BirdVox-70k,all,unit10,7,unit05, 500,0.9999996838, 5265,  3859, 1846,  2013, 3419, 47.836227, 35.061728, 40.464708
BirdVox-70k,all,unit10,7,unit05, 500,0.9999996452, 5265,  3859, 1846,  2013, 3419, 47.836227, 35.061728, 40.464708
BirdVox-70k,all,unit10,7,unit05, 500,0.9999996019, 5265,  4003, 1899,  2104, 3366, 47.439420, 36.068376, 40.979715
BirdVox-70k,all,unit10,7,unit05, 500,0.9999995533, 5265,  4003, 1899,  2104, 3366, 47.439420, 36.068376, 40.979715
BirdVox-70k,all,unit10,7,unit05, 500,0.9999994988, 5265,  4125, 1951,  2174, 3314, 47.296970, 37.056030, 41.554846
BirdVox-70k,all,unit10,7,unit05, 500,0.9999994377, 5265,  4125, 1951,  2174, 3314, 47.296970, 37.056030, 41.554846
BirdVox-70k,all,unit10,7,unit05, 500,0.9999993690, 5265,  4206, 1973,  2233, 3292, 46.909177, 37.473884, 41.664027
BirdVox-70k,all,unit10,7,unit05, 500,0.9999992921, 5265,  4206, 1973,  2233, 3292, 46.909177, 37.473884, 41.664027
BirdVox-70k,all,unit10,7,unit05, 500,0.9999992057, 5265,  4266, 1994,  2272, 3271, 46.741678, 37.872745, 41.842409
BirdVox-70k,all,unit10,7,unit05, 500,0.9999991087, 5265,  4326, 2014,  2312, 3251, 46.555710, 38.252612, 41.997706
BirdVox-70k,all,unit10,7,unit05, 500,0.9999990000, 5265,  4385, 2035,  2350, 3230, 46.408210, 38.651472, 42.176166
BirdVox-70k,all,unit10,7,unit05, 500,0.9999988780, 5265,  4424, 2053,  2371, 3212, 46.405967, 38.993352, 42.377954
BirdVox-70k,all,unit10,7,unit05, 500,0.9999987411, 5265,  4458, 2065,  2393, 3200, 46.321220, 39.221273, 42.476602
BirdVox-70k,all,unit10,7,unit05, 500,0.9999985875, 5265,  4505, 2080,  2425, 3185, 46.170921, 39.506173, 42.579324
BirdVox-70k,all,unit10,7,unit05, 500,0.9999984151, 5265,  4597, 2117,  2480, 3148, 46.051773, 40.208927, 42.932468
BirdVox-70k,all,unit10,7,unit05, 500,0.9999982217, 5265,  4628, 2124,  2504, 3141, 45.894555, 40.341880, 42.939452
BirdVox-70k,all,unit10,7,unit05, 500,0.9999980047, 5265,  4685, 2141,  2544, 3124, 45.699039, 40.664767, 43.035176
BirdVox-70k,all,unit10,7,unit05, 500,0.9999977613, 5265,  4739, 2157,  2582, 3108, 45.515932, 40.968661, 43.122751
BirdVox-70k,all,unit10,7,unit05, 500,0.9999974881, 5265,  4817, 2186,  2631, 3079, 45.380942, 41.519468, 43.364412
BirdVox-70k,all,unit10,7,unit05, 500,0.9999971816, 5265,  4870, 2201,  2669, 3064, 45.195072, 41.804368, 43.433646
BirdVox-70k,all,unit10,7,unit05, 500,0.9999968377, 5265,  4934, 2230,  2704, 3035, 45.196595, 42.355176, 43.729777
BirdVox-70k,all,unit10,7,unit05, 500,0.9999964519, 5265,  4979, 2246,  2733, 3019, 45.109460, 42.659069, 43.850059
BirdVox-70k,all,unit10,7,unit05, 500,0.9999960189, 5265,  5049, 2274,  2775, 2991, 45.038622, 43.190883, 44.095404
BirdVox-70k,all,unit10,7,unit05, 500,0.9999955332, 5265,  5101, 2289,  2812, 2976, 44.873554, 43.475783, 44.163612
BirdVox-70k,all,unit10,7,unit05, 500,0.9999949881, 5265,  5155, 2311,  2844, 2954, 44.830262, 43.893637, 44.357006
BirdVox-70k,all,unit10,7,unit05, 500,0.9999943766, 5265,  5201, 2324,  2877, 2941, 44.683715, 44.140551, 44.410472
BirdVox-70k,all,unit10,7,unit05, 500,0.9999936904, 5265,  5254, 2341,  2913, 2924, 44.556528, 44.463438, 44.509934
BirdVox-70k,all,unit10,7,unit05, 500,0.9999929205, 5265,  5305, 2360,  2945, 2905, 44.486334, 44.824311, 44.654683
BirdVox-70k,all,unit10,7,unit05, 500,0.9999920567, 5265,  5352, 2382,  2970, 2883, 44.506726, 45.242165, 44.871433
BirdVox-70k,all,unit10,7,unit05, 500,0.9999910875, 5265,  5413, 2404,  3009, 2861, 44.411602, 45.660019, 45.027159
BirdVox-70k,all,unit10,7,unit05, 500,0.9999900000, 5265,  5479, 2426,  3053, 2839, 44.278153, 46.077873, 45.160089
BirdVox-70k,all,unit10,7,unit05, 500,0.9999887798, 5265,  5544, 2448,  3096, 2817, 44.155844, 46.495726, 45.295587
BirdVox-70k,all,unit10,7,unit05, 500,0.9999874107, 5265,  5616, 2469,  3147, 2796, 43.963675, 46.894587, 45.381858
BirdVox-70k,all,unit10,7,unit05, 500,0.9999858746, 5265,  5680, 2499,  3181, 2766, 43.996479, 47.464387, 45.664687
BirdVox-70k,all,unit10,7,unit05, 500,0.9999841511, 5265,  5747, 2527,  3220, 2738, 43.970767, 47.996201, 45.895387
BirdVox-70k,all,unit10,7,unit05, 500,0.9999822172, 5265,  5822, 2555,  3267, 2710, 43.885263, 48.528015, 46.090015
BirdVox-70k,all,unit10,7,unit05, 500,0.9999800474, 5265,  5887, 2578,  3309, 2687, 43.791405, 48.964862, 46.233859
BirdVox-70k,all,unit10,7,unit05, 500,0.9999776128, 5265,  5952, 2603,  3349, 2662, 43.733199, 49.439696, 46.411697
BirdVox-70k,all,unit10,7,unit05, 500,0.9999748811, 5265,  6030, 2635,  3395, 2630, 43.698176, 50.047483, 46.657813
BirdVox-70k,all,unit10,7,unit05, 500,0.9999718162, 5265,  6101, 2657,  3444, 2608, 43.550238, 50.465337, 46.753475
BirdVox-70k,all,unit10,7,unit05, 500,0.9999683772, 5265,  6183, 2690,  3493, 2575, 43.506388, 51.092118, 46.995108
BirdVox-70k,all,unit10,7,unit05, 500,0.9999645187, 5265,  6258, 2714,  3544, 2551, 43.368488, 51.547958, 47.105788
BirdVox-70k,all,unit10,7,unit05, 500,0.9999601893, 5265,  6315, 2734,  3581, 2531, 43.293745, 51.927825, 47.219344
BirdVox-70k,all,unit10,7,unit05, 500,0.9999553316, 5265,  6393, 2766,  3627, 2499, 43.266072, 52.535613, 47.452393
BirdVox-70k,all,unit10,7,unit05, 500,0.9999498813, 5265,  6480, 2803,  3677, 2462, 43.256173, 53.238367, 47.730949
BirdVox-70k,all,unit10,7,unit05, 500,0.9999437659, 5265,  6550, 2816,  3734, 2449, 42.992366, 53.485280, 47.668218
BirdVox-70k,all,unit10,7,unit05, 500,0.9999369043, 5265,  6621, 2846,  3775, 2419, 42.984443, 54.055081, 47.888272
BirdVox-70k,all,unit10,7,unit05, 500,0.9999292054, 5265,  6697, 2874,  3823, 2391, 42.914738, 54.586895, 48.052165
BirdVox-70k,all,unit10,7,unit05, 500,0.9999205672, 5265,  6773, 2901,  3872, 2364, 42.831832, 55.099715, 48.197375
BirdVox-70k,all,unit10,7,unit05, 500,0.9999108749, 5265,  6877, 2938,  3939, 2327, 42.722117, 55.802469, 48.394004
BirdVox-70k,all,unit10,7,unit05, 500,0.9999000000, 5265,  6968, 2972,  3996, 2293, 42.652124, 56.448243, 48.589880
BirdVox-70k,all,unit10,7,unit05, 500,0.9998877982, 5265,  7054, 2996,  4058, 2269, 42.472356, 56.904084, 48.640312
BirdVox-70k,all,unit10,7,unit05, 500,0.9998741075, 5265,  7136, 3028,  4108, 2237, 42.432735, 57.511871, 48.834771
BirdVox-70k,all,unit10,7,unit05, 500,0.9998587462, 5265,  7227, 3060,  4167, 2205, 42.341220, 58.119658, 48.991354
BirdVox-70k,all,unit10,7,unit05, 500,0.9998415107, 5265,  7311, 3087,  4224, 2178, 42.224046, 58.632479, 49.093511
BirdVox-70k,all,unit10,7,unit05, 500,0.9998221721, 5265,  7416, 3116,  4300, 2149, 42.017260, 59.183286, 49.144389
BirdVox-70k,all,unit10,7,unit05, 500,0.9998004738, 5265,  7506, 3141,  4365, 2124, 41.846523, 59.658120, 49.189570
BirdVox-70k,all,unit10,7,unit05, 500,0.9997761279, 5265,  7600, 3175,  4425, 2090, 41.776316, 60.303894, 49.358725
BirdVox-70k,all,unit10,7,unit05, 500,0.9997488114, 5265,  7695, 3204,  4491, 2061, 41.637427, 60.854701, 49.444444
BirdVox-70k,all,unit10,7,unit05, 500,0.9997181617, 5265,  7797, 3228,  4569, 2037, 41.400539, 61.310541, 49.425815
BirdVox-70k,all,unit10,7,unit05, 500,0.9996837722, 5265,  7897, 3256,  4641, 2009, 41.230847, 61.842355, 49.475764
BirdVox-70k,all,unit10,7,unit05, 500,0.9996451866, 5265,  8001, 3287,  4714, 1978, 41.082365, 62.431149, 49.555254
BirdVox-70k,all,unit10,7,unit05, 500,0.9996018928, 5265,  8115, 3327,  4788, 1938, 40.998152, 63.190883, 49.730942
BirdVox-70k,all,unit10,7,unit05, 500,0.9995533164, 5265,  8233, 3357,  4876, 1908, 40.774930, 63.760684, 49.740702
BirdVox-70k,all,unit10,7,unit05, 500,0.9994988128, 5265,  8337, 3388,  4949, 1877, 40.638119, 64.349478, 49.816203
BirdVox-70k,all,unit10,7,unit05, 500,0.9994376587, 5265,  8439, 3413,  5026, 1852, 40.443180, 64.824311, 49.810274
BirdVox-70k,all,unit10,7,unit05, 500,0.9993690427, 5265,  8541, 3443,  5098, 1822, 40.311439, 65.394112, 49.876865
BirdVox-70k,all,unit10,7,unit05, 500,0.9992920542, 5265,  8646, 3475,  5171, 1790, 40.191996, 66.001899, 49.960463
BirdVox-70k,all,unit10,7,unit05, 500,0.9992056718, 5265,  8745, 3499,  5246, 1766, 40.011435, 66.457740, 49.950036
BirdVox-70k,all,unit10,7,unit05, 500,0.9991087491, 5265,  8879, 3536,  5343, 1729, 39.824305, 67.160494, 50.000000
BirdVox-70k,all,unit10,7,unit05, 500,0.9990000000, 5265,  8981, 3564,  5417, 1701, 39.683777, 67.692308, 50.035098
BirdVox-70k,all,unit10,7,unit05, 500,0.9988779815, 5265,  9095, 3593,  5502, 1672, 39.505223, 68.243115, 50.041783
BirdVox-70k,all,unit10,7,unit05, 500,0.9987410746, 5265,  9210, 3614,  5596, 1651, 39.239957, 68.641975, 49.934370
BirdVox-70k,all,unit10,7,unit05, 500,0.9985874625, 5265,  9325, 3646,  5679, 1619, 39.099196, 69.249763, 49.979438
BirdVox-70k,all,unit10,7,unit05, 500,0.9984151068, 5265,  9455, 3678,  5777, 1587, 38.900053, 69.857550, 49.972826
BirdVox-70k,all,unit10,7,unit05, 500,0.9982217206, 5265,  9572, 3711,  5861, 1554, 38.769327, 70.484330, 50.023590
BirdVox-70k,all,unit10,7,unit05, 500,0.9980047377, 5265,  9724, 3751,  5973, 1514, 38.574661, 71.244065, 50.050037
BirdVox-70k,all,unit10,7,unit05, 500,0.9977612789, 5265,  9879, 3788,  6091, 1477, 38.343962, 71.946819, 50.026413
BirdVox-70k,all,unit10,7,unit05, 500,0.9974881136, 5265, 10017, 3826,  6191, 1439, 38.195068, 72.668566, 50.071980
BirdVox-70k,all,unit10,7,unit05, 500,0.9971816171, 5265, 10154, 3864,  6290, 1401, 38.053969, 73.390313, 50.119982
BirdVox-70k,all,unit10,7,unit05, 500,0.9968377223, 5265, 10289, 3904,  6385, 1361, 37.943435, 74.150047, 50.199306
BirdVox-70k,all,unit10,7,unit05, 500,0.9964518661, 5265, 10430, 3942,  6488, 1323, 37.794823, 74.871795, 50.232558
BirdVox-70k,all,unit10,7,unit05, 500,0.9960189283, 5265, 10603, 3973,  6630, 1292, 37.470527, 75.460589, 50.075624
BirdVox-70k,all,unit10,7,unit05, 500,0.9955331641, 5265, 10762, 4002,  6760, 1263, 37.186397, 76.011396, 49.940725
BirdVox-70k,all,unit10,7,unit05, 500,0.9949881277, 5265, 10923, 4024,  6899, 1241, 36.839696, 76.429250, 49.715839
BirdVox-70k,all,unit10,7,unit05, 500,0.9943765867, 5265, 11103, 4062,  7041, 1203, 36.584707, 77.150997, 49.633431
BirdVox-70k,all,unit10,7,unit05, 500,0.9936904266, 5265, 11300, 4098,  7202, 1167, 36.265487, 77.834758, 49.477815
BirdVox-70k,all,unit10,7,unit05, 500,0.9929205422, 5265, 11500, 4142,  7358, 1123, 36.017391, 78.670465, 49.412466
BirdVox-70k,all,unit10,7,unit05, 500,0.9920567177, 5265, 11718, 4178,  7540, 1087, 35.654549, 79.354226, 49.202143
BirdVox-70k,all,unit10,7,unit05, 500,0.9910874906, 5265, 11960, 4214,  7746, 1051, 35.234114, 80.037987, 48.928882
BirdVox-70k,all,unit10,7,unit05, 500,0.9900000000, 5265, 12209, 4254,  7955, 1011, 34.843148, 80.797721, 48.689482
BirdVox-70k,all,unit10,7,unit05, 500,0.9894074627, 5265, 12322, 4267,  8055,  998, 34.629119, 81.044634, 48.524478
BirdVox-70k,all,unit10,7,unit05, 500,0.9887798155, 5265, 12449, 4285,  8164,  980, 34.420435, 81.386515, 48.379813
BirdVox-70k,all,unit10,7,unit05, 500,0.9881149777, 5265, 12592, 4305,  8287,  960, 34.188374, 81.766382, 48.216386
BirdVox-70k,all,unit10,7,unit05, 500,0.9874107459, 5265, 12744, 4317,  8427,  948, 33.874765, 81.994302, 47.942695
BirdVox-70k,all,unit10,7,unit05, 500,0.9866647857, 5265, 12877, 4332,  8545,  933, 33.641376, 82.279202, 47.756587
BirdVox-70k,all,unit10,7,unit05, 500,0.9858746246, 5265, 13035, 4348,  8687,  917, 33.356348, 82.583096, 47.519126
BirdVox-70k,all,unit10,7,unit05, 500,0.9850376434, 5265, 13190, 4363,  8827,  902, 33.078089, 82.867996, 47.282579
BirdVox-70k,all,unit10,7,unit05, 500,0.9841510681, 5265, 13355, 4368,  8987,  897, 32.706851, 82.962963, 46.917293
BirdVox-70k,all,unit10,7,unit05, 500,0.9832119598, 5265, 13524, 4381,  9143,  884, 32.394262, 83.209877, 46.633669
BirdVox-70k,all,unit10,7,unit05, 500,0.9822172059, 5265, 13702, 4400,  9302,  865, 32.112100, 83.570750, 46.396373
BirdVox-70k,all,unit10,7,unit05, 500,0.9811635091, 5265, 13885, 4416,  9469,  849, 31.804105, 83.874644, 46.120104
BirdVox-70k,all,unit10,7,unit05, 500,0.9800473769, 5265, 14072, 4431,  9641,  834, 31.488061, 84.159544, 45.829239
BirdVox-70k,all,unit10,7,unit05, 500,0.9788651096, 5265, 14286, 4447,  9839,  818, 31.128377, 84.463438, 45.491279
BirdVox-70k,all,unit10,7,unit05, 500,0.9776127886, 5265, 14507, 4469, 10038,  796, 30.805818, 84.881292, 45.205341
BirdVox-70k,all,unit10,7,unit05, 500,0.9762862629, 5265, 14718, 4483, 10235,  782, 30.459302, 85.147198, 44.868138
BirdVox-70k,all,unit10,7,unit05, 500,0.9748811357, 5265, 14942, 4497, 10445,  768, 30.096373, 85.413105, 44.509328
BirdVox-70k,all,unit10,7,unit05, 500,0.9733927494, 5265, 15177, 4509, 10668,  756, 29.709429, 85.641026, 44.115057
BirdVox-70k,all,unit10,7,unit05, 500,0.9718161707, 5265, 15420, 4524, 10896,  741, 29.338521, 85.925926, 43.741842
BirdVox-70k,all,unit10,7,unit05, 500,0.9701461738, 5265, 15667, 4539, 11128,  726, 28.971724, 86.210826, 43.369004
BirdVox-70k,all,unit10,7,unit05, 500,0.9683772234, 5265, 15919, 4558, 11361,  707, 28.632452, 86.571700, 43.032477
BirdVox-70k,all,unit10,7,unit05, 500,0.9665034561, 5265, 16198, 4576, 11622,  689, 28.250401, 86.913580, 42.640824
BirdVox-70k,all,unit10,7,unit05, 500,0.9645186611, 5265, 16520, 4597, 11923,  668, 27.826877, 87.312441, 42.203351
BirdVox-70k,all,unit10,7,unit05, 500,0.9624162596, 5265, 16838, 4613, 12225,  652, 27.396365, 87.616334, 41.740940
BirdVox-70k,all,unit10,7,unit05, 500,0.9601892829, 5265, 17172, 4635, 12537,  630, 26.991614, 88.034188, 41.315684
BirdVox-70k,all,unit10,7,unit05, 500,0.9578303497, 5265, 17523, 4657, 12866,  608, 26.576499, 88.452042, 40.872389
BirdVox-70k,all,unit10,7,unit05, 500,0.9553316408, 5265, 17887, 4673, 13214,  592, 26.125119, 88.755935, 40.368003
BirdVox-70k,all,unit10,7,unit05, 500,0.9526848741, 5265, 18271, 4694, 13577,  571, 25.690986, 89.154796, 39.887831
BirdVox-70k,all,unit10,7,unit05, 500,0.9498812766, 5265, 18670, 4710, 13960,  555, 25.227638, 89.458689, 39.356591
BirdVox-70k,all,unit10,7,unit05, 500,0.9469115556, 5265, 19085, 4727, 14358,  538, 24.768143, 89.781576, 38.825462
BirdVox-70k,all,unit10,7,unit05, 500,0.9437658675, 5265, 19506, 4742, 14764,  523, 24.310469, 90.066477, 38.286706
BirdVox-70k,all,unit10,7,unit05, 500,0.9404337856, 5265, 20005, 4752, 15253,  513, 23.754061, 90.256410, 37.609814
BirdVox-70k,all,unit10,7,unit05, 500,0.9369042656, 5265, 20511, 4777, 15734,  488, 23.289942, 90.731244, 37.065487
BirdVox-70k,all,unit10,7,unit05, 500,0.9331656082, 5265, 21035, 4795, 16240,  470, 22.795341, 91.073124, 36.463878
BirdVox-70k,all,unit10,7,unit05, 500,0.9292054216, 5265, 21577, 4812, 16765,  453, 22.301525, 91.396011, 35.854258
BirdVox-70k,all,unit10,7,unit05, 500,0.9250105791, 5265, 22170, 4832, 17338,  433, 21.795219, 91.775878, 35.225077
BirdVox-70k,all,unit10,7,unit05, 500,0.9205671765, 5265, 22753, 4842, 17911,  423, 21.280710, 91.965812, 34.563495
BirdVox-70k,all,unit10,7,unit05, 500,0.9158604858, 5265, 23365, 4865, 18500,  400, 20.821742, 92.402659, 33.985330
BirdVox-70k,all,unit10,7,unit05, 500,0.9108749062, 5265, 24016, 4877, 19139,  388, 20.307295, 92.630579, 33.311704
BirdVox-70k,all,unit10,7,unit05, 500,0.9055939124, 5265, 24676, 4890, 19786,  375, 19.816826, 92.877493, 32.664240
BirdVox-70k,all,unit10,7,unit05, 500,0.9000000000, 5265, 25394, 4902, 20492,  363, 19.303773, 93.105413, 31.977560
BirdVox-70k,all,unit10,7,unit05, 500,0.8940746275, 5265, 26147, 4920, 21227,  345, 18.816690, 93.447293, 31.325608
BirdVox-70k,all,unit10,7,unit05, 500,0.8877981546, 5265, 26926, 4929, 21997,  336, 18.305727, 93.618234, 30.623466
BirdVox-70k,all,unit10,7,unit05, 500,0.8811497773, 5265, 27742, 4943, 22799,  322, 17.817749, 93.884141, 29.951222
BirdVox-70k,all,unit10,7,unit05, 500,0.8741074588, 5265, 28624, 4963, 23661,  302, 17.338597, 94.264008, 29.289740
BirdVox-70k,all,unit10,7,unit05, 500,0.8666478568, 5265, 29527, 4978, 24549,  287, 16.859146, 94.548908, 28.615774
BirdVox-70k,all,unit10,7,unit05, 500,0.8587462455, 5265, 30492, 4986, 25506,  279, 16.351830, 94.700855, 27.888246
BirdVox-70k,all,unit10,7,unit05, 500,0.8503764344, 5265, 31535, 5001, 26534,  264, 15.858570, 94.985755, 27.179348
BirdVox-70k,all,unit10,7,unit05, 500,0.8415106808, 5265, 32604, 5013, 27591,  252, 15.375414, 95.213675, 26.475481
BirdVox-70k,all,unit10,7,unit05, 500,0.8321195982, 5265, 33733, 5021, 28712,  244, 14.884534, 95.365622, 25.750038
BirdVox-70k,all,unit10,7,unit05, 500,0.8221720590, 5265, 34924, 5034, 29890,  231, 14.414156, 95.612536, 25.051631
BirdVox-70k,all,unit10,7,unit05, 500,0.8116350911, 5265, 36111, 5047, 31064,  218, 13.976351, 95.859449, 24.395785
BirdVox-70k,all,unit10,7,unit05, 500,0.8004737685, 5265, 37400, 5059, 32341,  206, 13.526738, 96.087369, 23.714989
BirdVox-70k,all,unit10,7,unit05, 500,0.7886510960, 5265, 38874, 5074, 33800,  191, 13.052426, 96.372270, 22.991006
BirdVox-70k,all,unit10,7,unit05, 500,0.7761278861, 5265, 40332, 5082, 35250,  183, 12.600417, 96.524217, 22.290940
BirdVox-70k,all,unit10,7,unit05, 500,0.7628626294, 5265, 41913, 5089, 36824,  176, 12.141818, 96.657170, 21.573615
BirdVox-70k,all,unit10,7,unit05, 500,0.7488113568, 5265, 43594, 5100, 38494,  165, 11.698858, 96.866097, 20.876399
BirdVox-70k,all,unit10,7,unit05, 500,0.7339274940, 5265, 45388, 5111, 40277,  154, 11.260686, 97.075024, 20.180443
BirdVox-70k,all,unit10,7,unit05, 500,0.7181617069, 5265, 47281, 5117, 42164,  148, 10.822529, 97.188984, 19.476268
BirdVox-70k,all,unit10,7,unit05, 500,0.7014617381, 5265, 49143, 5123, 44020,  142, 10.424679, 97.302944, 18.831789
BirdVox-70k,all,unit10,7,unit05, 500,0.6837722340, 5265, 51152, 5134, 46018,  131, 10.036753, 97.511871, 18.200188
