Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit10,1,unit05, 500,0.9999999950, 5265,     1,    1,     0, 5264,100.000000,  0.018993,  0.037979
BirdVox-70k,none,unit10,1,unit05, 500,0.9999999944, 5265,     1,    1,     0, 5264,100.000000,  0.018993,  0.037979
BirdVox-70k,none,unit10,1,unit05, 500,0.9999999937, 5265,     1,    1,     0, 5264,100.000000,  0.018993,  0.037979
BirdVox-70k,none,unit10,1,unit05, 500,0.9999999929, 5265,     1,    1,     0, 5264,100.000000,  0.018993,  0.037979
BirdVox-70k,none,unit10,1,unit05, 500,0.9999999921, 5265,     1,    1,     0, 5264,100.000000,  0.018993,  0.037979
BirdVox-70k,none,unit10,1,unit05, 500,0.9999999911, 5265,     1,    1,     0, 5264,100.000000,  0.018993,  0.037979
BirdVox-70k,none,unit10,1,unit05, 500,0.9999999900, 5265,     1,    1,     0, 5264,100.000000,  0.018993,  0.037979
BirdVox-70k,none,unit10,1,unit05, 500,0.9999999888, 5265,     1,    1,     0, 5264,100.000000,  0.018993,  0.037979
BirdVox-70k,none,unit10,1,unit05, 500,0.9999999874, 5265,     1,    1,     0, 5264,100.000000,  0.018993,  0.037979
BirdVox-70k,none,unit10,1,unit05, 500,0.9999999859, 5265,     1,    1,     0, 5264,100.000000,  0.018993,  0.037979
BirdVox-70k,none,unit10,1,unit05, 500,0.9999999842, 5265,     1,    1,     0, 5264,100.000000,  0.018993,  0.037979
BirdVox-70k,none,unit10,1,unit05, 500,0.9999999822, 5265,     1,    1,     0, 5264,100.000000,  0.018993,  0.037979
BirdVox-70k,none,unit10,1,unit05, 500,0.9999999800, 5265,     1,    1,     0, 5264,100.000000,  0.018993,  0.037979
BirdVox-70k,none,unit10,1,unit05, 500,0.9999999776, 5265,     1,    1,     0, 5264,100.000000,  0.018993,  0.037979
BirdVox-70k,none,unit10,1,unit05, 500,0.9999999749, 5265,     1,    1,     0, 5264,100.000000,  0.018993,  0.037979
BirdVox-70k,none,unit10,1,unit05, 500,0.9999999718, 5265,     1,    1,     0, 5264,100.000000,  0.018993,  0.037979
BirdVox-70k,none,unit10,1,unit05, 500,0.9999999684, 5265,     1,    1,     0, 5264,100.000000,  0.018993,  0.037979
BirdVox-70k,none,unit10,1,unit05, 500,0.9999999645, 5265,     1,    1,     0, 5264,100.000000,  0.018993,  0.037979
BirdVox-70k,none,unit10,1,unit05, 500,0.9999999602, 5265,     1,    1,     0, 5264,100.000000,  0.018993,  0.037979
BirdVox-70k,none,unit10,1,unit05, 500,0.9999999553, 5265,     1,    1,     0, 5264,100.000000,  0.018993,  0.037979
BirdVox-70k,none,unit10,1,unit05, 500,0.9999999499, 5265,     1,    1,     0, 5264,100.000000,  0.018993,  0.037979
BirdVox-70k,none,unit10,1,unit05, 500,0.9999999438, 5265,     1,    1,     0, 5264,100.000000,  0.018993,  0.037979
BirdVox-70k,none,unit10,1,unit05, 500,0.9999999369, 5265,     1,    1,     0, 5264,100.000000,  0.018993,  0.037979
BirdVox-70k,none,unit10,1,unit05, 500,0.9999999292, 5265,     1,    1,     0, 5264,100.000000,  0.018993,  0.037979
BirdVox-70k,none,unit10,1,unit05, 500,0.9999999206, 5265,     1,    1,     0, 5264,100.000000,  0.018993,  0.037979
BirdVox-70k,none,unit10,1,unit05, 500,0.9999999109, 5265,     1,    1,     0, 5264,100.000000,  0.018993,  0.037979
BirdVox-70k,none,unit10,1,unit05, 500,0.9999999000, 5265,     1,    1,     0, 5264,100.000000,  0.018993,  0.037979
BirdVox-70k,none,unit10,1,unit05, 500,0.9999998878, 5265,     1,    1,     0, 5264,100.000000,  0.018993,  0.037979
BirdVox-70k,none,unit10,1,unit05, 500,0.9999998741, 5265,    14,   14,     0, 5251,100.000000,  0.265907,  0.530403
BirdVox-70k,none,unit10,1,unit05, 500,0.9999998587, 5265,    14,   14,     0, 5251,100.000000,  0.265907,  0.530403
BirdVox-70k,none,unit10,1,unit05, 500,0.9999998415, 5265,    14,   14,     0, 5251,100.000000,  0.265907,  0.530403
BirdVox-70k,none,unit10,1,unit05, 500,0.9999998222, 5265,    14,   14,     0, 5251,100.000000,  0.265907,  0.530403
BirdVox-70k,none,unit10,1,unit05, 500,0.9999998005, 5265,    14,   14,     0, 5251,100.000000,  0.265907,  0.530403
BirdVox-70k,none,unit10,1,unit05, 500,0.9999997761, 5265,    14,   14,     0, 5251,100.000000,  0.265907,  0.530403
BirdVox-70k,none,unit10,1,unit05, 500,0.9999997488, 5265,    28,   28,     0, 5237,100.000000,  0.531814,  1.058001
BirdVox-70k,none,unit10,1,unit05, 500,0.9999997182, 5265,    28,   28,     0, 5237,100.000000,  0.531814,  1.058001
BirdVox-70k,none,unit10,1,unit05, 500,0.9999996838, 5265,    28,   28,     0, 5237,100.000000,  0.531814,  1.058001
BirdVox-70k,none,unit10,1,unit05, 500,0.9999996452, 5265,    28,   28,     0, 5237,100.000000,  0.531814,  1.058001
BirdVox-70k,none,unit10,1,unit05, 500,0.9999996019, 5265,    39,   39,     0, 5226,100.000000,  0.740741,  1.470588
BirdVox-70k,none,unit10,1,unit05, 500,0.9999995533, 5265,    39,   39,     0, 5226,100.000000,  0.740741,  1.470588
BirdVox-70k,none,unit10,1,unit05, 500,0.9999994988, 5265,    47,   47,     0, 5218,100.000000,  0.892688,  1.769578
BirdVox-70k,none,unit10,1,unit05, 500,0.9999994377, 5265,    47,   47,     0, 5218,100.000000,  0.892688,  1.769578
BirdVox-70k,none,unit10,1,unit05, 500,0.9999993690, 5265,    52,   52,     0, 5213,100.000000,  0.987654,  1.955990
BirdVox-70k,none,unit10,1,unit05, 500,0.9999992921, 5265,    52,   52,     0, 5213,100.000000,  0.987654,  1.955990
BirdVox-70k,none,unit10,1,unit05, 500,0.9999992057, 5265,    64,   64,     0, 5201,100.000000,  1.215575,  2.401952
BirdVox-70k,none,unit10,1,unit05, 500,0.9999991087, 5265,    70,   70,     0, 5195,100.000000,  1.329535,  2.624180
BirdVox-70k,none,unit10,1,unit05, 500,0.9999990000, 5265,    80,   80,     0, 5185,100.000000,  1.519468,  2.993452
BirdVox-70k,none,unit10,1,unit05, 500,0.9999988780, 5265,    84,   84,     0, 5181,100.000000,  1.595442,  3.140774
BirdVox-70k,none,unit10,1,unit05, 500,0.9999987411, 5265,    93,   93,     0, 5172,100.000000,  1.766382,  3.471445
BirdVox-70k,none,unit10,1,unit05, 500,0.9999985875, 5265,    99,   99,     0, 5166,100.000000,  1.880342,  3.691275
BirdVox-70k,none,unit10,1,unit05, 500,0.9999984151, 5265,   110,  110,     0, 5155,100.000000,  2.089269,  4.093023
BirdVox-70k,none,unit10,1,unit05, 500,0.9999982217, 5265,   112,  112,     0, 5153,100.000000,  2.127255,  4.165892
BirdVox-70k,none,unit10,1,unit05, 500,0.9999980047, 5265,   124,  124,     0, 5141,100.000000,  2.355176,  4.601967
BirdVox-70k,none,unit10,1,unit05, 500,0.9999977613, 5265,   133,  133,     0, 5132,100.000000,  2.526116,  4.927751
BirdVox-70k,none,unit10,1,unit05, 500,0.9999974881, 5265,   137,  137,     0, 5128,100.000000,  2.602089,  5.072195
BirdVox-70k,none,unit10,1,unit05, 500,0.9999971816, 5265,   150,  150,     0, 5115,100.000000,  2.849003,  5.540166
BirdVox-70k,none,unit10,1,unit05, 500,0.9999968377, 5265,   159,  159,     0, 5106,100.000000,  3.019943,  5.862832
BirdVox-70k,none,unit10,1,unit05, 500,0.9999964519, 5265,   165,  165,     0, 5100,100.000000,  3.133903,  6.077348
BirdVox-70k,none,unit10,1,unit05, 500,0.9999960189, 5265,   184,  184,     0, 5081,100.000000,  3.494777,  6.753533
BirdVox-70k,none,unit10,1,unit05, 500,0.9999955332, 5265,   189,  189,     0, 5076,100.000000,  3.589744,  6.930693
BirdVox-70k,none,unit10,1,unit05, 500,0.9999949881, 5265,   201,  200,     1, 5065, 99.502488,  3.798670,  7.317966
BirdVox-70k,none,unit10,1,unit05, 500,0.9999943766, 5265,   208,  207,     1, 5058, 99.519231,  3.931624,  7.564407
BirdVox-70k,none,unit10,1,unit05, 500,0.9999936904, 5265,   220,  217,     3, 5048, 98.636364,  4.121557,  7.912489
BirdVox-70k,none,unit10,1,unit05, 500,0.9999929205, 5265,   232,  229,     3, 5036, 98.706897,  4.349478,  8.331817
BirdVox-70k,none,unit10,1,unit05, 500,0.9999920567, 5265,   242,  237,     5, 5028, 97.933884,  4.501425,  8.607227
BirdVox-70k,none,unit10,1,unit05, 500,0.9999910875, 5265,   259,  252,     7, 5013, 97.297297,  4.786325,  9.123823
BirdVox-70k,none,unit10,1,unit05, 500,0.9999900000, 5265,   284,  274,    10, 4991, 96.478873,  5.204179,  9.875653
BirdVox-70k,none,unit10,1,unit05, 500,0.9999887798, 5265,   297,  286,    11, 4979, 96.296296,  5.432099, 10.284070
BirdVox-70k,none,unit10,1,unit05, 500,0.9999874107, 5265,   311,  298,    13, 4967, 95.819936,  5.660019, 10.688666
BirdVox-70k,none,unit10,1,unit05, 500,0.9999858746, 5265,   339,  324,    15, 4941, 95.575221,  6.153846, 11.563169
BirdVox-70k,none,unit10,1,unit05, 500,0.9999841511, 5265,   366,  349,    17, 4916, 95.355191,  6.628680, 12.395667
BirdVox-70k,none,unit10,1,unit05, 500,0.9999822172, 5265,   386,  366,    20, 4899, 94.818653,  6.951567, 12.953460
BirdVox-70k,none,unit10,1,unit05, 500,0.9999800474, 5265,   413,  389,    24, 4876, 94.188862,  7.388414, 13.702008
BirdVox-70k,none,unit10,1,unit05, 500,0.9999776128, 5265,   437,  412,    25, 4853, 94.279176,  7.825261, 14.451070
BirdVox-70k,none,unit10,1,unit05, 500,0.9999748811, 5265,   464,  438,    26, 4827, 94.396552,  8.319088, 15.290627
BirdVox-70k,none,unit10,1,unit05, 500,0.9999718162, 5265,   495,  466,    29, 4799, 94.141414,  8.850902, 16.180556
BirdVox-70k,none,unit10,1,unit05, 500,0.9999683772, 5265,   527,  495,    32, 4770, 93.927894,  9.401709, 17.092541
BirdVox-70k,none,unit10,1,unit05, 500,0.9999645187, 5265,   553,  515,    38, 4750, 93.128391,  9.781576, 17.703678
BirdVox-70k,none,unit10,1,unit05, 500,0.9999601893, 5265,   584,  538,    46, 4727, 92.123288, 10.218424, 18.396307
BirdVox-70k,none,unit10,1,unit05, 500,0.9999553316, 5265,   614,  563,    51, 4702, 91.693811, 10.693257, 19.152917
BirdVox-70k,none,unit10,1,unit05, 500,0.9999498813, 5265,   640,  582,    58, 4683, 90.937500, 11.054131, 19.712108
BirdVox-70k,none,unit10,1,unit05, 500,0.9999437659, 5265,   681,  612,    69, 4653, 89.867841, 11.623932, 20.585267
BirdVox-70k,none,unit10,1,unit05, 500,0.9999369043, 5265,   707,  631,    76, 4634, 89.250354, 11.984805, 21.131949
BirdVox-70k,none,unit10,1,unit05, 500,0.9999292054, 5265,   748,  662,    86, 4603, 88.502674, 12.573599, 22.018959
BirdVox-70k,none,unit10,1,unit05, 500,0.9999205672, 5265,   781,  685,    96, 4580, 87.708067, 13.010446, 22.659610
BirdVox-70k,none,unit10,1,unit05, 500,0.9999108749, 5265,   836,  722,   114, 4543, 86.363636, 13.713200, 23.668251
BirdVox-70k,none,unit10,1,unit05, 500,0.9999000000, 5265,   884,  754,   130, 4511, 85.294118, 14.320988, 24.524313
BirdVox-70k,none,unit10,1,unit05, 500,0.9998877982, 5265,   954,  797,   157, 4468, 83.542977, 15.137702, 25.631130
BirdVox-70k,none,unit10,1,unit05, 500,0.9998741075, 5265,  1018,  835,   183, 4430, 82.023576, 15.859449, 26.579659
BirdVox-70k,none,unit10,1,unit05, 500,0.9998587462, 5265,  1098,  878,   220, 4387, 79.963570, 16.676163, 27.597045
BirdVox-70k,none,unit10,1,unit05, 500,0.9998415107, 5265,  1188,  923,   265, 4342, 77.693603, 17.530864, 28.606850
BirdVox-70k,none,unit10,1,unit05, 500,0.9998221721, 5265,  1288,  975,   313, 4290, 75.698758, 18.518519, 29.757363
BirdVox-70k,none,unit10,1,unit05, 500,0.9998004738, 5265,  1386, 1021,   365, 4244, 73.665224, 19.392213, 30.702150
BirdVox-70k,none,unit10,1,unit05, 500,0.9997761279, 5265,  1508, 1072,   436, 4193, 71.087533, 20.360874, 31.655101
BirdVox-70k,none,unit10,1,unit05, 500,0.9997488114, 5265,  1625, 1120,   505, 4145, 68.923077, 21.272555, 32.510885
BirdVox-70k,none,unit10,1,unit05, 500,0.9997181617, 5265,  1772, 1183,   589, 4082, 66.760722, 22.469136, 33.622282
BirdVox-70k,none,unit10,1,unit05, 500,0.9996837722, 5265,  1920, 1235,   685, 4030, 64.322917, 23.456790, 34.377175
BirdVox-70k,none,unit10,1,unit05, 500,0.9996451866, 5265,  2080, 1294,   786, 3971, 62.211538, 24.577398, 35.234854
BirdVox-70k,none,unit10,1,unit05, 500,0.9996018928, 5265,  2254, 1348,   906, 3917, 59.804791, 25.603039, 35.855832
BirdVox-70k,none,unit10,1,unit05, 500,0.9995533164, 5265,  2440, 1400,  1040, 3865, 57.377049, 26.590693, 36.340039
BirdVox-70k,none,unit10,1,unit05, 500,0.9994988128, 5265,  2665, 1465,  1200, 3800, 54.971857, 27.825261, 36.948298
BirdVox-70k,none,unit10,1,unit05, 500,0.9994376587, 5265,  2911, 1525,  1386, 3740, 52.387496, 28.964862, 37.304305
BirdVox-70k,none,unit10,1,unit05, 500,0.9993690427, 5265,  3163, 1588,  1575, 3677, 50.205501, 30.161443, 37.683911
BirdVox-70k,none,unit10,1,unit05, 500,0.9992920542, 5265,  3436, 1657,  1779, 3608, 48.224680, 31.471985, 38.087576
BirdVox-70k,none,unit10,1,unit05, 500,0.9992056718, 5265,  3764, 1723,  2041, 3542, 45.775770, 32.725546, 38.165910
BirdVox-70k,none,unit10,1,unit05, 500,0.9991087491, 5265,  4080, 1788,  2292, 3477, 43.823529, 33.960114, 38.266453
BirdVox-70k,none,unit10,1,unit05, 500,0.9990000000, 5265,  4430, 1842,  2588, 3423, 41.580135, 34.985755, 37.998969
BirdVox-70k,none,unit10,1,unit05, 500,0.9988779815, 5265,  4821, 1913,  2908, 3352, 39.680564, 36.334283, 37.933770
BirdVox-70k,none,unit10,1,unit05, 500,0.9987410746, 5265,  5205, 1974,  3231, 3291, 37.925072, 37.492877, 37.707736
BirdVox-70k,none,unit10,1,unit05, 500,0.9985874625, 5265,  5596, 2040,  3556, 3225, 36.454610, 38.746439, 37.565602
BirdVox-70k,none,unit10,1,unit05, 500,0.9984151068, 5265,  6036, 2110,  3926, 3155, 34.956925, 40.075973, 37.341828
BirdVox-70k,none,unit10,1,unit05, 500,0.9982217206, 5265,  6488, 2187,  4301, 3078, 33.708385, 41.538462, 37.216030
BirdVox-70k,none,unit10,1,unit05, 500,0.9980047377, 5265,  6947, 2241,  4706, 3024, 32.258529, 42.564103, 36.701605
BirdVox-70k,none,unit10,1,unit05, 500,0.9977612789, 5265,  7382, 2287,  5095, 2978, 30.980764, 43.437797, 36.166680
BirdVox-70k,none,unit10,1,unit05, 500,0.9974881136, 5265,  7932, 2349,  5583, 2916, 29.614221, 44.615385, 35.599000
BirdVox-70k,none,unit10,1,unit05, 500,0.9971816171, 5265,  8409, 2414,  5995, 2851, 28.707337, 45.849953, 35.307884
BirdVox-70k,none,unit10,1,unit05, 500,0.9968377223, 5265,  8916, 2455,  6461, 2810, 27.534769, 46.628680, 34.623792
BirdVox-70k,none,unit10,1,unit05, 500,0.9964518661, 5265,  9375, 2504,  6871, 2761, 26.709333, 47.559354, 34.207650
BirdVox-70k,none,unit10,1,unit05, 500,0.9960189283, 5265,  9900, 2551,  7349, 2714, 25.767677, 48.452042, 33.643258
BirdVox-70k,none,unit10,1,unit05, 500,0.9955331641, 5265, 10423, 2607,  7816, 2658, 25.011993, 49.515670, 33.235594
BirdVox-70k,none,unit10,1,unit05, 500,0.9949881277, 5265, 10988, 2664,  8324, 2601, 24.244631, 50.598291, 32.781640
BirdVox-70k,none,unit10,1,unit05, 500,0.9943765867, 5265, 11465, 2703,  8762, 2562, 23.576101, 51.339031, 32.313210
BirdVox-70k,none,unit10,1,unit05, 500,0.9936904266, 5265, 11969, 2752,  9217, 2513, 22.992731, 52.269706, 31.936869
BirdVox-70k,none,unit10,1,unit05, 500,0.9929205422, 5265, 12493, 2799,  9694, 2466, 22.404547, 53.162393, 31.523820
BirdVox-70k,none,unit10,1,unit05, 500,0.9920567177, 5265, 12978, 2851, 10127, 2414, 21.967946, 54.150047, 31.255824
BirdVox-70k,none,unit10,1,unit05, 500,0.9910874906, 5265, 13437, 2887, 10550, 2378, 21.485451, 54.833808, 30.873703
BirdVox-70k,none,unit10,1,unit05, 500,0.9900000000, 5265, 13887, 2925, 10962, 2340, 21.062865, 55.555556, 30.545113
BirdVox-70k,none,unit10,1,unit05, 500,0.9894074627, 5265, 14151, 2946, 11205, 2319, 20.818317, 55.954416, 30.346106
BirdVox-70k,none,unit10,1,unit05, 500,0.9887798155, 5265, 14405, 2964, 11441, 2301, 20.576189, 56.296296, 30.137265
BirdVox-70k,none,unit10,1,unit05, 500,0.9881149777, 5265, 14668, 2988, 11680, 2277, 20.370875, 56.752137, 29.980434
BirdVox-70k,none,unit10,1,unit05, 500,0.9874107459, 5265, 14880, 3012, 11868, 2253, 20.241935, 57.207977, 29.903202
BirdVox-70k,none,unit10,1,unit05, 500,0.9866647857, 5265, 15137, 3029, 12108, 2236, 20.010570, 57.530864, 29.693167
BirdVox-70k,none,unit10,1,unit05, 500,0.9858746246, 5265, 15357, 3048, 12309, 2217, 19.847626, 57.891738, 29.560663
BirdVox-70k,none,unit10,1,unit05, 500,0.9850376434, 5265, 15583, 3065, 12518, 2200, 19.668870, 58.214625, 29.403300
BirdVox-70k,none,unit10,1,unit05, 500,0.9841510681, 5265, 15817, 3081, 12736, 2184, 19.479042, 58.518519, 29.228726
BirdVox-70k,none,unit10,1,unit05, 500,0.9832119598, 5265, 16062, 3101, 12961, 2164, 19.306438, 58.898386, 29.080508
BirdVox-70k,none,unit10,1,unit05, 500,0.9822172059, 5265, 16290, 3115, 13175, 2150, 19.122161, 59.164292, 28.902807
BirdVox-70k,none,unit10,1,unit05, 500,0.9811635091, 5265, 16517, 3127, 13390, 2138, 18.932009, 59.392213, 28.711780
BirdVox-70k,none,unit10,1,unit05, 500,0.9800473769, 5265, 16733, 3143, 13590, 2122, 18.783243, 59.696106, 28.575325
BirdVox-70k,none,unit10,1,unit05, 500,0.9788651096, 5265, 16956, 3161, 13795, 2104, 18.642368, 60.037987, 28.450565
BirdVox-70k,none,unit10,1,unit05, 500,0.9776127886, 5265, 17166, 3180, 13986, 2085, 18.524991, 60.398860, 28.353618
BirdVox-70k,none,unit10,1,unit05, 500,0.9762862629, 5265, 17403, 3194, 14209, 2071, 18.353158, 60.664767, 28.180695
BirdVox-70k,none,unit10,1,unit05, 500,0.9748811357, 5265, 17631, 3207, 14424, 2058, 18.189552, 60.911681, 28.013627
BirdVox-70k,none,unit10,1,unit05, 500,0.9733927494, 5265, 17848, 3223, 14625, 2042, 18.058046, 61.215575, 27.889067
BirdVox-70k,none,unit10,1,unit05, 500,0.9718161707, 5265, 18084, 3241, 14843, 2024, 17.921920, 61.557455, 27.761360
BirdVox-70k,none,unit10,1,unit05, 500,0.9701461738, 5265, 18304, 3261, 15043, 2004, 17.815778, 61.937322, 27.671942
BirdVox-70k,none,unit10,1,unit05, 500,0.9683772234, 5265, 18513, 3278, 15235, 1987, 17.706477, 62.260209, 27.571705
BirdVox-70k,none,unit10,1,unit05, 500,0.9665034561, 5265, 18756, 3299, 15457, 1966, 17.589038, 62.659069, 27.467632
BirdVox-70k,none,unit10,1,unit05, 500,0.9645186611, 5265, 18968, 3311, 15657, 1954, 17.455715, 62.886990, 27.326373
BirdVox-70k,none,unit10,1,unit05, 500,0.9624162596, 5265, 19174, 3325, 15849, 1940, 17.341191, 63.152896, 27.210606
BirdVox-70k,none,unit10,1,unit05, 500,0.9601892829, 5265, 19378, 3339, 16039, 1926, 17.230880, 63.418803, 27.098973
BirdVox-70k,none,unit10,1,unit05, 500,0.9578303497, 5265, 19596, 3355, 16241, 1910, 17.120841, 63.722697, 26.990065
BirdVox-70k,none,unit10,1,unit05, 500,0.9553316408, 5265, 19799, 3368, 16431, 1897, 17.010960, 63.969611, 26.875199
BirdVox-70k,none,unit10,1,unit05, 500,0.9526848741, 5265, 20026, 3376, 16650, 1889, 16.858084, 64.121557, 26.697244
BirdVox-70k,none,unit10,1,unit05, 500,0.9498812766, 5265, 20236, 3387, 16849, 1878, 16.737498, 64.330484, 26.563664
BirdVox-70k,none,unit10,1,unit05, 500,0.9469115556, 5265, 20441, 3398, 17043, 1867, 16.623453, 64.539411, 26.437408
BirdVox-70k,none,unit10,1,unit05, 500,0.9437658675, 5265, 20669, 3412, 17257, 1853, 16.507814, 64.805318, 26.312948
BirdVox-70k,none,unit10,1,unit05, 500,0.9404337856, 5265, 20918, 3430, 17488, 1835, 16.397361, 65.147198, 26.200206
BirdVox-70k,none,unit10,1,unit05, 500,0.9369042656, 5265, 21141, 3438, 17703, 1827, 16.262239, 65.299145, 26.039536
BirdVox-70k,none,unit10,1,unit05, 500,0.9331656082, 5265, 21356, 3449, 17907, 1816, 16.150028, 65.508072, 25.911874
BirdVox-70k,none,unit10,1,unit05, 500,0.9292054216, 5265, 21567, 3459, 18108, 1806, 16.038392, 65.698006, 25.782648
BirdVox-70k,none,unit10,1,unit05, 500,0.9250105791, 5265, 21791, 3473, 18318, 1792, 15.937772, 65.963913, 25.672679
BirdVox-70k,none,unit10,1,unit05, 500,0.9205671765, 5265, 22007, 3484, 18523, 1781, 15.831326, 66.172840, 25.550015
BirdVox-70k,none,unit10,1,unit05, 500,0.9158604858, 5265, 22217, 3496, 18721, 1769, 15.735698, 66.400760, 25.442108
BirdVox-70k,none,unit10,1,unit05, 500,0.9108749062, 5265, 22422, 3504, 18918, 1761, 15.627509, 66.552707, 25.311518
BirdVox-70k,none,unit10,1,unit05, 500,0.9055939124, 5265, 22636, 3512, 19124, 1753, 15.515109, 66.704653, 25.174725
BirdVox-70k,none,unit10,1,unit05, 500,0.9000000000, 5265, 22866, 3521, 19345, 1744, 15.398408, 66.875594, 25.032882
BirdVox-70k,none,unit10,1,unit05, 500,0.8940746275, 5265, 23095, 3539, 19556, 1726, 15.323663, 67.217474, 24.957687
BirdVox-70k,none,unit10,1,unit05, 500,0.8877981546, 5265, 23319, 3551, 19768, 1714, 15.227926, 67.445394, 24.846068
BirdVox-70k,none,unit10,1,unit05, 500,0.8811497773, 5265, 23559, 3570, 19989, 1695, 15.153445, 67.806268, 24.771024
BirdVox-70k,none,unit10,1,unit05, 500,0.8741074588, 5265, 23794, 3578, 20216, 1687, 15.037404, 67.958215, 24.625761
BirdVox-70k,none,unit10,1,unit05, 500,0.8666478568, 5265, 24067, 3594, 20473, 1671, 14.933311, 68.262108, 24.505659
BirdVox-70k,none,unit10,1,unit05, 500,0.8587462455, 5265, 24296, 3612, 20684, 1653, 14.866645, 68.603989, 24.437604
BirdVox-70k,none,unit10,1,unit05, 500,0.8503764344, 5265, 24540, 3623, 20917, 1642, 14.763651, 68.812915, 24.311357
BirdVox-70k,none,unit10,1,unit05, 500,0.8415106808, 5265, 24805, 3635, 21170, 1630, 14.654304, 69.040836, 24.176921
BirdVox-70k,none,unit10,1,unit05, 500,0.8321195982, 5265, 25067, 3649, 21418, 1616, 14.556987, 69.306743, 24.060398
BirdVox-70k,none,unit10,1,unit05, 500,0.8221720590, 5265, 25372, 3665, 21707, 1600, 14.445058, 69.610636, 23.925319
BirdVox-70k,none,unit10,1,unit05, 500,0.8116350911, 5265, 25649, 3680, 21969, 1585, 14.347538, 69.895537, 23.807983
BirdVox-70k,none,unit10,1,unit05, 500,0.8004737685, 5265, 25908, 3691, 22217, 1574, 14.246565, 70.104463, 23.680749
BirdVox-70k,none,unit10,1,unit05, 500,0.7886510960, 5265, 26173, 3702, 22471, 1563, 14.144347, 70.313390, 23.551116
BirdVox-70k,none,unit10,1,unit05, 500,0.7761278861, 5265, 26475, 3710, 22765, 1555, 14.013220, 70.465337, 23.377442
BirdVox-70k,none,unit10,1,unit05, 500,0.7628626294, 5265, 26787, 3730, 23057, 1535, 13.924665, 70.845204, 23.274679
BirdVox-70k,none,unit10,1,unit05, 500,0.7488113568, 5265, 27112, 3741, 23371, 1524, 13.798318, 71.054131, 23.108997
BirdVox-70k,none,unit10,1,unit05, 500,0.7339274940, 5265, 27414, 3751, 23663, 1514, 13.682790, 71.244065, 22.956639
BirdVox-70k,none,unit10,1,unit05, 500,0.7181617069, 5265, 27736, 3768, 23968, 1497, 13.585232, 71.566952, 22.835672
BirdVox-70k,none,unit10,1,unit05, 500,0.7014617381, 5265, 28102, 3781, 24321, 1484, 13.454558, 71.813865, 22.663110
BirdVox-70k,none,unit10,1,unit05, 500,0.6837722340, 5265, 28454, 3794, 24660, 1471, 13.333802, 72.060779, 22.503633
BirdVox-70k,none,unit10,1,unit05, 500,0.6650345608, 5265, 28821, 3805, 25016, 1460, 13.202179, 72.269706, 22.325882
BirdVox-70k,none,unit10,1,unit05, 500,0.6451866108, 5265, 29219, 3812, 25407, 1453, 13.046305, 72.402659, 22.108804
BirdVox-70k,none,unit10,1,unit05, 500,0.6241625957, 5265, 29669, 3832, 25837, 1433, 12.915838, 72.782526, 21.938513
BirdVox-70k,none,unit10,1,unit05, 500,0.6018928294, 5265, 30106, 3851, 26255, 1414, 12.791470, 73.143400, 21.774900
BirdVox-70k,none,unit10,1,unit05, 500,0.5783034966, 5265, 30595, 3875, 26720, 1390, 12.665468, 73.599240, 21.611824
