Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit10,0,unit07, 500,0.9999998878, 6531,  1707, 1696,    11, 4835, 99.355595, 25.968458, 41.175042
BirdVox-70k,none,unit10,0,unit07, 500,0.9999998741, 6531,  1875, 1856,    19, 4675, 98.986667, 28.418313, 44.158934
BirdVox-70k,none,unit10,0,unit07, 500,0.9999998587, 6531,  1875, 1856,    19, 4675, 98.986667, 28.418313, 44.158934
BirdVox-70k,none,unit10,0,unit07, 500,0.9999998415, 6531,  1875, 1856,    19, 4675, 98.986667, 28.418313, 44.158934
BirdVox-70k,none,unit10,0,unit07, 500,0.9999998222, 6531,  1875, 1856,    19, 4675, 98.986667, 28.418313, 44.158934
BirdVox-70k,none,unit10,0,unit07, 500,0.9999998005, 6531,  1875, 1856,    19, 4675, 98.986667, 28.418313, 44.158934
BirdVox-70k,none,unit10,0,unit07, 500,0.9999997761, 6531,  1875, 1856,    19, 4675, 98.986667, 28.418313, 44.158934
BirdVox-70k,none,unit10,0,unit07, 500,0.9999997488, 6531,  1967, 1946,    21, 4585, 98.932384, 29.796356, 45.799012
BirdVox-70k,none,unit10,0,unit07, 500,0.9999997182, 6531,  1967, 1946,    21, 4585, 98.932384, 29.796356, 45.799012
BirdVox-70k,none,unit10,0,unit07, 500,0.9999996838, 6531,  1967, 1946,    21, 4585, 98.932384, 29.796356, 45.799012
BirdVox-70k,none,unit10,0,unit07, 500,0.9999996452, 6531,  1967, 1946,    21, 4585, 98.932384, 29.796356, 45.799012
BirdVox-70k,none,unit10,0,unit07, 500,0.9999996019, 6531,  2039, 2017,    22, 4514, 98.921040, 30.883479, 47.071179
BirdVox-70k,none,unit10,0,unit07, 500,0.9999995533, 6531,  2039, 2017,    22, 4514, 98.921040, 30.883479, 47.071179
BirdVox-70k,none,unit10,0,unit07, 500,0.9999994988, 6531,  2082, 2058,    24, 4473, 98.847262, 31.511254, 47.788227
BirdVox-70k,none,unit10,0,unit07, 500,0.9999994377, 6531,  2082, 2058,    24, 4473, 98.847262, 31.511254, 47.788227
BirdVox-70k,none,unit10,0,unit07, 500,0.9999993690, 6531,  2132, 2107,    25, 4424, 98.827392, 32.261522, 48.643657
BirdVox-70k,none,unit10,0,unit07, 500,0.9999992921, 6531,  2132, 2107,    25, 4424, 98.827392, 32.261522, 48.643657
BirdVox-70k,none,unit10,0,unit07, 500,0.9999992057, 6531,  2174, 2149,    25, 4382, 98.850046, 32.904609, 49.373923
BirdVox-70k,none,unit10,0,unit07, 500,0.9999991087, 6531,  2206, 2181,    25, 4350, 98.866727, 33.394580, 49.925604
BirdVox-70k,none,unit10,0,unit07, 500,0.9999990000, 6531,  2234, 2209,    25, 4322, 98.880931, 33.823304, 50.405020
BirdVox-70k,none,unit10,0,unit07, 500,0.9999988780, 6531,  2257, 2230,    27, 4301, 98.803722, 34.144848, 50.751024
BirdVox-70k,none,unit10,0,unit07, 500,0.9999987411, 6531,  2272, 2245,    27, 4286, 98.811620, 34.374522, 51.005339
BirdVox-70k,none,unit10,0,unit07, 500,0.9999985875, 6531,  2298, 2271,    27, 4260, 98.825065, 34.772623, 51.444105
BirdVox-70k,none,unit10,0,unit07, 500,0.9999984151, 6531,  2334, 2306,    28, 4225, 98.800343, 35.308529, 52.024817
BirdVox-70k,none,unit10,0,unit07, 500,0.9999982217, 6531,  2352, 2323,    29, 4208, 98.767007, 35.568826, 52.302150
BirdVox-70k,none,unit10,0,unit07, 500,0.9999980047, 6531,  2376, 2346,    30, 4185, 98.737374, 35.920992, 52.677669
BirdVox-70k,none,unit10,0,unit07, 500,0.9999977613, 6531,  2406, 2375,    31, 4156, 98.711554, 36.365028, 53.149827
BirdVox-70k,none,unit10,0,unit07, 500,0.9999974881, 6531,  2446, 2414,    32, 4117, 98.691742, 36.962180, 53.781887
BirdVox-70k,none,unit10,0,unit07, 500,0.9999971816, 6531,  2468, 2435,    33, 4096, 98.662885, 37.283724, 54.117124
BirdVox-70k,none,unit10,0,unit07, 500,0.9999968377, 6531,  2505, 2469,    36, 4062, 98.562874, 37.804318, 54.648074
BirdVox-70k,none,unit10,0,unit07, 500,0.9999964519, 6531,  2529, 2492,    37, 4039, 98.536971, 38.156484, 55.011038
BirdVox-70k,none,unit10,0,unit07, 500,0.9999960189, 6531,  2563, 2525,    38, 4006, 98.517362, 38.661767, 55.531119
BirdVox-70k,none,unit10,0,unit07, 500,0.9999955332, 6531,  2595, 2554,    41, 3977, 98.420039, 39.105803, 55.971948
BirdVox-70k,none,unit10,0,unit07, 500,0.9999949881, 6531,  2637, 2595,    42, 3936, 98.407281, 39.733578, 56.609948
BirdVox-70k,none,unit10,0,unit07, 500,0.9999943766, 6531,  2662, 2617,    45, 3914, 98.309542, 40.070433, 56.934624
BirdVox-70k,none,unit10,0,unit07, 500,0.9999936904, 6531,  2686, 2641,    45, 3890, 98.324646, 40.437911, 57.307150
BirdVox-70k,none,unit10,0,unit07, 500,0.9999929205, 6531,  2711, 2664,    47, 3867, 98.266322, 40.790078, 57.649859
BirdVox-70k,none,unit10,0,unit07, 500,0.9999920567, 6531,  2753, 2703,    50, 3828, 98.183799, 41.387230, 58.229212
BirdVox-70k,none,unit10,0,unit07, 500,0.9999910875, 6531,  2789, 2736,    53, 3795, 98.099677, 41.892513, 58.712446
BirdVox-70k,none,unit10,0,unit07, 500,0.9999900000, 6531,  2829, 2771,    58, 3760, 97.949806, 42.428418, 59.209402
BirdVox-70k,none,unit10,0,unit07, 500,0.9999887798, 6531,  2886, 2825,    61, 3706, 97.886348, 43.255244, 59.997876
BirdVox-70k,none,unit10,0,unit07, 500,0.9999874107, 6531,  2917, 2853,    64, 3678, 97.805965, 43.683969, 60.393734
BirdVox-70k,none,unit10,0,unit07, 500,0.9999858746, 6531,  2957, 2891,    66, 3640, 97.768008, 44.265809, 60.940135
BirdVox-70k,none,unit10,0,unit07, 500,0.9999841511, 6531,  2992, 2923,    69, 3608, 97.693850, 44.755780, 61.388218
BirdVox-70k,none,unit10,0,unit07, 500,0.9999822172, 6531,  3022, 2952,    70, 3579, 97.683653, 45.199816, 61.802575
BirdVox-70k,none,unit10,0,unit07, 500,0.9999800474, 6531,  3065, 2990,    75, 3541, 97.553018, 45.781657, 62.317632
BirdVox-70k,none,unit10,0,unit07, 500,0.9999776128, 6531,  3107, 3027,    80, 3504, 97.425169, 46.348186, 62.813862
BirdVox-70k,none,unit10,0,unit07, 500,0.9999748811, 6531,  3161, 3073,    88, 3458, 97.216071, 47.052519, 63.413124
BirdVox-70k,none,unit10,0,unit07, 500,0.9999718162, 6531,  3196, 3106,    90, 3425, 97.183980, 47.557801, 63.863473
BirdVox-70k,none,unit10,0,unit07, 500,0.9999683772, 6531,  3228, 3136,    92, 3395, 97.149938, 48.017149, 64.268880
BirdVox-70k,none,unit10,0,unit07, 500,0.9999645187, 6531,  3270, 3173,    97, 3358, 97.033639, 48.583678, 64.748495
BirdVox-70k,none,unit10,0,unit07, 500,0.9999601893, 6531,  3318, 3213,   105, 3318, 96.835443, 49.196141, 65.245203
BirdVox-70k,none,unit10,0,unit07, 500,0.9999553316, 6531,  3366, 3256,   110, 3275, 96.732026, 49.854540, 65.797716
BirdVox-70k,none,unit10,0,unit07, 500,0.9999498813, 6531,  3414, 3299,   115, 3232, 96.631517, 50.512938, 66.344897
BirdVox-70k,none,unit10,0,unit07, 500,0.9999437659, 6531,  3459, 3338,   121, 3193, 96.501879, 51.110090, 66.826827
BirdVox-70k,none,unit10,0,unit07, 500,0.9999369043, 6531,  3511, 3381,   130, 3150, 96.297351, 51.768489, 67.337184
BirdVox-70k,none,unit10,0,unit07, 500,0.9999292054, 6531,  3553, 3415,   138, 3116, 96.115958, 52.289083, 67.731059
BirdVox-70k,none,unit10,0,unit07, 500,0.9999205672, 6531,  3605, 3459,   146, 3072, 95.950069, 52.962793, 68.251776
BirdVox-70k,none,unit10,0,unit07, 500,0.9999108749, 6531,  3659, 3506,   153, 3025, 95.818530, 53.682438, 68.812561
BirdVox-70k,none,unit10,0,unit07, 500,0.9999000000, 6531,  3719, 3553,   166, 2978, 95.536435, 54.402082, 69.326829
BirdVox-70k,none,unit10,0,unit07, 500,0.9998877982, 6531,  3766, 3590,   176, 2941, 95.326606, 54.968611, 69.729047
BirdVox-70k,none,unit10,0,unit07, 500,0.9998741075, 6531,  3823, 3629,   194, 2902, 94.925451, 55.565763, 70.098513
BirdVox-70k,none,unit10,0,unit07, 500,0.9998587462, 6531,  3883, 3676,   207, 2855, 94.669070, 56.285408, 70.597273
BirdVox-70k,none,unit10,0,unit07, 500,0.9998415107, 6531,  3947, 3721,   226, 2810, 94.274132, 56.974430, 71.025005
BirdVox-70k,none,unit10,0,unit07, 500,0.9998221721, 6531,  4006, 3768,   238, 2763, 94.058912, 57.694074, 71.519408
BirdVox-70k,none,unit10,0,unit07, 500,0.9998004738, 6531,  4061, 3800,   261, 2731, 93.573012, 58.184045, 71.752266
BirdVox-70k,none,unit10,0,unit07, 500,0.9997761279, 6531,  4116, 3838,   278, 2693, 93.245870, 58.765886, 72.095426
BirdVox-70k,none,unit10,0,unit07, 500,0.9997488114, 6531,  4196, 3893,   303, 2638, 92.778837, 59.608023, 72.583201
BirdVox-70k,none,unit10,0,unit07, 500,0.9997181617, 6531,  4252, 3937,   315, 2594, 92.591722, 60.281733, 73.022350
BirdVox-70k,none,unit10,0,unit07, 500,0.9996837722, 6531,  4327, 3991,   336, 2540, 92.234805, 61.108559, 73.512617
BirdVox-70k,none,unit10,0,unit07, 500,0.9996451866, 6531,  4389, 4030,   359, 2501, 91.820460, 61.705711, 73.809524
BirdVox-70k,none,unit10,0,unit07, 500,0.9996018928, 6531,  4458, 4074,   384, 2457, 91.386272, 62.379421, 74.146874
BirdVox-70k,none,unit10,0,unit07, 500,0.9995533164, 6531,  4520, 4115,   405, 2416, 91.039823, 63.007196, 74.472898
BirdVox-70k,none,unit10,0,unit07, 500,0.9994988128, 6531,  4595, 4161,   434, 2370, 90.554951, 63.711530, 74.797771
BirdVox-70k,none,unit10,0,unit07, 500,0.9994376587, 6531,  4669, 4201,   468, 2330, 89.976440, 64.323993, 75.017857
BirdVox-70k,none,unit10,0,unit07, 500,0.9993690427, 6531,  4747, 4237,   510, 2294, 89.256372, 64.875211, 75.137436
BirdVox-70k,none,unit10,0,unit07, 500,0.9992920542, 6531,  4815, 4270,   545, 2261, 88.681205, 65.380493, 75.268817
BirdVox-70k,none,unit10,0,unit07, 500,0.9992056718, 6531,  4907, 4316,   591, 2215, 87.955981, 66.084826, 75.467739
BirdVox-70k,none,unit10,0,unit07, 500,0.9991087491, 6531,  4988, 4350,   638, 2181, 87.209302, 66.605420, 75.527390
BirdVox-70k,none,unit10,0,unit07, 500,0.9990000000, 6531,  5077, 4398,   679, 2133, 86.625960, 67.340377, 75.775327
BirdVox-70k,none,unit10,0,unit07, 500,0.9988779815, 6531,  5170, 4444,   726, 2087, 85.957447, 68.044710, 75.959320
BirdVox-70k,none,unit10,0,unit07, 500,0.9987410746, 6531,  5263, 4493,   770, 2038, 85.369561, 68.794978, 76.191284
BirdVox-70k,none,unit10,0,unit07, 500,0.9985874625, 6531,  5376, 4542,   834, 1989, 84.486607, 69.545246, 76.291257
BirdVox-70k,none,unit10,0,unit07, 500,0.9984151068, 6531,  5505, 4598,   907, 1933, 83.524069, 70.402695, 76.404121
BirdVox-70k,none,unit10,0,unit07, 500,0.9982217206, 6531,  5623, 4643,   980, 1888, 82.571581, 71.091716, 76.402830
BirdVox-70k,none,unit10,0,unit07, 500,0.9980047377, 6531,  5784, 4699,  1085, 1832, 81.241355, 71.949166, 76.313439
BirdVox-70k,none,unit10,0,unit07, 500,0.9977612789, 6531,  5914, 4749,  1165, 1782, 80.300981, 72.714745, 76.319807
BirdVox-70k,none,unit10,0,unit07, 500,0.9974881136, 6531,  6053, 4791,  1262, 1740, 79.150834, 73.357832, 76.144310
BirdVox-70k,none,unit10,0,unit07, 500,0.9971816171, 6531,  6226, 4838,  1388, 1693, 77.706393, 74.077477, 75.848554
BirdVox-70k,none,unit10,0,unit07, 500,0.9968377223, 6531,  6409, 4882,  1527, 1649, 76.174130, 74.751187, 75.455951
BirdVox-70k,none,unit10,0,unit07, 500,0.9964518661, 6531,  6612, 4923,  1689, 1608, 74.455535, 75.378962, 74.914403
BirdVox-70k,none,unit10,0,unit07, 500,0.9960189283, 6531,  6830, 4963,  1867, 1568, 72.664714, 75.991426, 74.290846
BirdVox-70k,none,unit10,0,unit07, 500,0.9955331641, 6531,  7099, 5003,  2096, 1528, 70.474715, 76.603889, 73.411592
BirdVox-70k,none,unit10,0,unit07, 500,0.9949881277, 6531,  7374, 5041,  2333, 1490, 68.361812, 77.185730, 72.506293
BirdVox-70k,none,unit10,0,unit07, 500,0.9943765867, 6531,  7671, 5087,  2584, 1444, 66.314692, 77.890063, 71.637797
BirdVox-70k,none,unit10,0,unit07, 500,0.9936904266, 6531,  8019, 5128,  2891, 1403, 63.948123, 78.517838, 70.487973
BirdVox-70k,none,unit10,0,unit07, 500,0.9929205422, 6531,  8414, 5170,  3244, 1361, 61.445210, 79.160925, 69.187019
BirdVox-70k,none,unit10,0,unit07, 500,0.9920567177, 6531,  8843, 5212,  3631, 1319, 58.939274, 79.804012, 67.802784
BirdVox-70k,none,unit10,0,unit07, 500,0.9910874906, 6531,  9242, 5254,  3988, 1277, 56.849167, 80.447098, 66.620174
BirdVox-70k,none,unit10,0,unit07, 500,0.9900000000, 6531,  9685, 5288,  4397, 1243, 54.599897, 80.967693, 65.219536
BirdVox-70k,none,unit10,0,unit07, 500,0.9894074627, 6531,  9947, 5304,  4643, 1227, 53.322610, 81.212678, 64.376745
BirdVox-70k,none,unit10,0,unit07, 500,0.9887798155, 6531, 10246, 5320,  4926, 1211, 51.922702, 81.457663, 63.420159
BirdVox-70k,none,unit10,0,unit07, 500,0.9881149777, 6531, 10534, 5337,  5197, 1194, 50.664515, 81.717960, 62.549077
BirdVox-70k,none,unit10,0,unit07, 500,0.9874107459, 6531, 10887, 5367,  5520, 1164, 49.297327, 82.177308, 61.625904
BirdVox-70k,none,unit10,0,unit07, 500,0.9866647857, 6531, 11210, 5380,  5830, 1151, 47.992864, 82.376359, 60.650471
BirdVox-70k,none,unit10,0,unit07, 500,0.9858746246, 6531, 11562, 5401,  6161, 1130, 46.713371, 82.697902, 59.702647
BirdVox-70k,none,unit10,0,unit07, 500,0.9850376434, 6531, 11952, 5417,  6535, 1114, 45.322959, 82.942888, 58.616026
BirdVox-70k,none,unit10,0,unit07, 500,0.9841510681, 6531, 12365, 5439,  6926, 1092, 43.987060, 83.279743, 57.567739
BirdVox-70k,none,unit10,0,unit07, 500,0.9832119598, 6531, 12776, 5455,  7321, 1076, 42.697245, 83.524728, 56.508002
BirdVox-70k,none,unit10,0,unit07, 500,0.9822172059, 6531, 13197, 5473,  7724, 1058, 41.471547, 83.800337, 55.484590
BirdVox-70k,none,unit10,0,unit07, 500,0.9811635091, 6531, 13610, 5488,  8122, 1043, 40.323292, 84.030011, 54.495805
BirdVox-70k,none,unit10,0,unit07, 500,0.9800473769, 6531, 14131, 5510,  8621, 1021, 38.992286, 84.366866, 53.334624
BirdVox-70k,none,unit10,0,unit07, 500,0.9788651096, 6531, 14593, 5524,  9069, 1007, 37.853766, 84.581228, 52.300701
BirdVox-70k,none,unit10,0,unit07, 500,0.9776127886, 6531, 15101, 5541,  9560,  990, 36.692934, 84.841525, 51.229660
BirdVox-70k,none,unit10,0,unit07, 500,0.9762862629, 6531, 15670, 5557, 10113,  974, 35.462668, 85.086510, 50.060808
BirdVox-70k,none,unit10,0,unit07, 500,0.9748811357, 6531, 16220, 5575, 10645,  956, 34.371147, 85.362119, 49.008835
BirdVox-70k,none,unit10,0,unit07, 500,0.9733927494, 6531, 16832, 5590, 11242,  941, 33.210551, 85.591793, 47.853443
BirdVox-70k,none,unit10,0,unit07, 500,0.9718161707, 6531, 17479, 5611, 11868,  920, 32.101379, 85.913336, 46.738859
BirdVox-70k,none,unit10,0,unit07, 500,0.9701461738, 6531, 18145, 5625, 12520,  906, 31.000276, 86.127699, 45.590858
BirdVox-70k,none,unit10,0,unit07, 500,0.9683772234, 6531, 18820, 5642, 13178,  889, 29.978746, 86.387996, 44.511065
BirdVox-70k,none,unit10,0,unit07, 500,0.9665034561, 6531, 19549, 5657, 13892,  874, 28.937542, 86.617670, 43.381902
BirdVox-70k,none,unit10,0,unit07, 500,0.9645186611, 6531, 20347, 5668, 14679,  863, 27.856686, 86.786097, 42.175757
BirdVox-70k,none,unit10,0,unit07, 500,0.9624162596, 6531, 21067, 5682, 15385,  849, 26.971092, 87.000459, 41.176897
BirdVox-70k,none,unit10,0,unit07, 500,0.9601892829, 6531, 21845, 5696, 16149,  835, 26.074617, 87.214822, 40.146603
BirdVox-70k,none,unit10,0,unit07, 500,0.9578303497, 6531, 22615, 5717, 16898,  814, 25.279682, 87.536365, 39.230083
BirdVox-70k,none,unit10,0,unit07, 500,0.9553316408, 6531, 23441, 5731, 17710,  800, 24.448616, 87.750727, 38.242360
BirdVox-70k,none,unit10,0,unit07, 500,0.9526848741, 6531, 24360, 5746, 18614,  785, 23.587849, 87.980401, 37.201774
BirdVox-70k,none,unit10,0,unit07, 500,0.9498812766, 6531, 25267, 5764, 19503,  767, 22.812364, 88.256010, 36.253852
BirdVox-70k,none,unit10,0,unit07, 500,0.9469115556, 6531, 26219, 5777, 20442,  754, 22.033640, 88.455060, 35.279389
BirdVox-70k,none,unit10,0,unit07, 500,0.9437658675, 6531, 27184, 5794, 21390,  737, 21.314008, 88.715358, 34.370458
BirdVox-70k,none,unit10,0,unit07, 500,0.9404337856, 6531, 28161, 5811, 22350,  720, 20.634921, 88.975655, 33.500519
BirdVox-70k,none,unit10,0,unit07, 500,0.9369042656, 6531, 29173, 5828, 23345,  703, 19.977376, 89.235952, 32.646202
BirdVox-70k,none,unit10,0,unit07, 500,0.9331656082, 6531, 30233, 5844, 24389,  687, 19.329871, 89.480937, 31.791970
BirdVox-70k,none,unit10,0,unit07, 500,0.9292054216, 6531, 31301, 5857, 25444,  674, 18.711862, 89.679988, 30.963206
BirdVox-70k,none,unit10,0,unit07, 500,0.9250105791, 6531, 32396, 5870, 26526,  661, 18.119521, 89.879038, 30.159016
BirdVox-70k,none,unit10,0,unit07, 500,0.9205671765, 6531, 33575, 5890, 27685,  641, 17.542815, 90.185270, 29.372164
BirdVox-70k,none,unit10,0,unit07, 500,0.9158604858, 6531, 34766, 5906, 28860,  625, 16.987862, 90.430256, 28.602562
BirdVox-70k,none,unit10,0,unit07, 500,0.9108749062, 6531, 35984, 5922, 30062,  609, 16.457314, 90.675241, 27.858403
BirdVox-70k,none,unit10,0,unit07, 500,0.9055939124, 6531, 37259, 5928, 31331,  603, 15.910250, 90.767111, 27.074675
BirdVox-70k,none,unit10,0,unit07, 500,0.9000000000, 6531, 38572, 5949, 32623,  582, 15.423105, 91.088654, 26.379620
BirdVox-70k,none,unit10,0,unit07, 500,0.8940746275, 6531, 39882, 5961, 33921,  570, 14.946592, 91.272393, 25.686769
BirdVox-70k,none,unit10,0,unit07, 500,0.8877981546, 6531, 41225, 5971, 35254,  560, 14.483930, 91.425509, 25.006282
BirdVox-70k,none,unit10,0,unit07, 500,0.8811497773, 6531, 42660, 5986, 36674,  545, 14.031880, 91.655183, 24.337785
BirdVox-70k,none,unit10,0,unit07, 500,0.8741074588, 6531, 44155, 5998, 38157,  533, 13.583966, 91.838922, 23.667285
BirdVox-70k,none,unit10,0,unit07, 500,0.8666478568, 6531, 45587, 6008, 39579,  523, 13.179196, 91.992038, 23.055374
BirdVox-70k,none,unit10,0,unit07, 500,0.8587462455, 6531, 47103, 6023, 41080,  508, 12.786871, 92.221712, 22.459634
BirdVox-70k,none,unit10,0,unit07, 500,0.8503764344, 6531, 48651, 6037, 42614,  494, 12.408789, 92.436074, 21.880323
BirdVox-70k,none,unit10,0,unit07, 500,0.8415106808, 6531, 50234, 6057, 44177,  474, 12.057571, 92.742306, 21.340615
BirdVox-70k,none,unit10,0,unit07, 500,0.8321195982, 6531, 51782, 6068, 45714,  463, 11.718358, 92.910733, 20.811826
BirdVox-70k,none,unit10,0,unit07, 500,0.8221720590, 6531, 53358, 6080, 47278,  451, 11.394730, 93.094473, 20.304229
BirdVox-70k,none,unit10,0,unit07, 500,0.8116350911, 6531, 54997, 6096, 48901,  435, 11.084241, 93.339458, 19.815369
BirdVox-70k,none,unit10,0,unit07, 500,0.8004737685, 6531, 56678, 6106, 50572,  425, 10.773139, 93.492574, 19.320034
BirdVox-70k,none,unit10,0,unit07, 500,0.7886510960, 6531, 58298, 6120, 52178,  411, 10.497787, 93.706936, 18.880439
BirdVox-70k,none,unit10,0,unit07, 500,0.7761278861, 6531, 60084, 6133, 53951,  398, 10.207376, 93.905987, 18.413270
BirdVox-70k,none,unit10,0,unit07, 500,0.7628626294, 6531, 61799, 6150, 55649,  381,  9.951617, 94.166284, 18.000878
BirdVox-70k,none,unit10,0,unit07, 500,0.7488113568, 6531, 63612, 6159, 57453,  372,  9.682135, 94.304088, 17.561268
BirdVox-70k,none,unit10,0,unit07, 500,0.7339274940, 6531, 65463, 6172, 59291,  359,  9.428227, 94.503139, 17.145873
BirdVox-70k,none,unit10,0,unit07, 500,0.7181617069, 6531, 67344, 6187, 61157,  344,  9.187158, 94.732813, 16.749915
BirdVox-70k,none,unit10,0,unit07, 500,0.7014617381, 6531, 69371, 6201, 63170,  330,  8.938894, 94.947175, 16.339490
BirdVox-70k,none,unit10,0,unit07, 500,0.6837722340, 6531, 71365, 6217, 65148,  314,  8.711553, 95.192160, 15.962309
BirdVox-70k,none,unit10,0,unit07, 500,0.6650345608, 6531, 73399, 6232, 67167,  299,  8.490579, 95.421834, 15.593644
BirdVox-70k,none,unit10,0,unit07, 500,0.6451866108, 6531, 75555, 6248, 69307,  283,  8.269473, 95.666820, 15.223059
