Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit05,4,unit03, 500,0.9999999602, 9113,  5407, 3926,  1481, 5187, 72.609580, 43.081312, 54.077135
BirdVox-70k,none,unit05,4,unit03, 500,0.9999999553, 9113,  5407, 3926,  1481, 5187, 72.609580, 43.081312, 54.077135
BirdVox-70k,none,unit05,4,unit03, 500,0.9999999499, 9113,  5407, 3926,  1481, 5187, 72.609580, 43.081312, 54.077135
BirdVox-70k,none,unit05,4,unit03, 500,0.9999999438, 9113,  5407, 3926,  1481, 5187, 72.609580, 43.081312, 54.077135
BirdVox-70k,none,unit05,4,unit03, 500,0.9999999369, 9113,  5407, 3926,  1481, 5187, 72.609580, 43.081312, 54.077135
BirdVox-70k,none,unit05,4,unit03, 500,0.9999999292, 9113,  5407, 3926,  1481, 5187, 72.609580, 43.081312, 54.077135
BirdVox-70k,none,unit05,4,unit03, 500,0.9999999206, 9113,  5407, 3926,  1481, 5187, 72.609580, 43.081312, 54.077135
BirdVox-70k,none,unit05,4,unit03, 500,0.9999999109, 9113,  5407, 3926,  1481, 5187, 72.609580, 43.081312, 54.077135
BirdVox-70k,none,unit05,4,unit03, 500,0.9999999000, 9113,  5407, 3926,  1481, 5187, 72.609580, 43.081312, 54.077135
BirdVox-70k,none,unit05,4,unit03, 500,0.9999998878, 9113,  5407, 3926,  1481, 5187, 72.609580, 43.081312, 54.077135
BirdVox-70k,none,unit05,4,unit03, 500,0.9999998741, 9113,  6005, 4266,  1739, 4847, 71.040799, 46.812246, 56.436037
BirdVox-70k,none,unit05,4,unit03, 500,0.9999998587, 9113,  6005, 4266,  1739, 4847, 71.040799, 46.812246, 56.436037
BirdVox-70k,none,unit05,4,unit03, 500,0.9999998415, 9113,  6005, 4266,  1739, 4847, 71.040799, 46.812246, 56.436037
BirdVox-70k,none,unit05,4,unit03, 500,0.9999998222, 9113,  6005, 4266,  1739, 4847, 71.040799, 46.812246, 56.436037
BirdVox-70k,none,unit05,4,unit03, 500,0.9999998005, 9113,  6005, 4266,  1739, 4847, 71.040799, 46.812246, 56.436037
BirdVox-70k,none,unit05,4,unit03, 500,0.9999997761, 9113,  6005, 4266,  1739, 4847, 71.040799, 46.812246, 56.436037
BirdVox-70k,none,unit05,4,unit03, 500,0.9999997488, 9113,  6337, 4433,  1904, 4680, 69.954237, 48.644793, 57.385113
BirdVox-70k,none,unit05,4,unit03, 500,0.9999997182, 9113,  6337, 4433,  1904, 4680, 69.954237, 48.644793, 57.385113
BirdVox-70k,none,unit05,4,unit03, 500,0.9999996838, 9113,  6337, 4433,  1904, 4680, 69.954237, 48.644793, 57.385113
BirdVox-70k,none,unit05,4,unit03, 500,0.9999996452, 9113,  6337, 4433,  1904, 4680, 69.954237, 48.644793, 57.385113
BirdVox-70k,none,unit05,4,unit03, 500,0.9999996019, 9113,  6569, 4539,  2030, 4574, 69.097275, 49.807967, 57.888024
BirdVox-70k,none,unit05,4,unit03, 500,0.9999995533, 9113,  6569, 4539,  2030, 4574, 69.097275, 49.807967, 57.888024
BirdVox-70k,none,unit05,4,unit03, 500,0.9999994988, 9113,  6752, 4624,  2128, 4489, 68.483412, 50.740700, 58.291837
BirdVox-70k,none,unit05,4,unit03, 500,0.9999994377, 9113,  6752, 4624,  2128, 4489, 68.483412, 50.740700, 58.291837
BirdVox-70k,none,unit05,4,unit03, 500,0.9999993690, 9113,  6897, 4702,  2195, 4411, 68.174569, 51.596620, 58.738289
BirdVox-70k,none,unit05,4,unit03, 500,0.9999992921, 9113,  6897, 4702,  2195, 4411, 68.174569, 51.596620, 58.738289
BirdVox-70k,none,unit05,4,unit03, 500,0.9999992057, 9113,  7005, 4752,  2253, 4361, 67.837259, 52.145287, 58.965132
BirdVox-70k,none,unit05,4,unit03, 500,0.9999991087, 9113,  7121, 4810,  2311, 4303, 67.546693, 52.781740, 59.258347
BirdVox-70k,none,unit05,4,unit03, 500,0.9999990000, 9113,  7227, 4846,  2381, 4267, 67.054103, 53.176780, 59.314565
BirdVox-70k,none,unit05,4,unit03, 500,0.9999988780, 9113,  7332, 4890,  2442, 4223, 66.693944, 53.659607, 59.470964
BirdVox-70k,none,unit05,4,unit03, 500,0.9999987411, 9113,  7411, 4924,  2487, 4189, 66.441776, 54.032701, 59.598160
BirdVox-70k,none,unit05,4,unit03, 500,0.9999985875, 9113,  7499, 4958,  2541, 4155, 66.115482, 54.405794, 59.691789
BirdVox-70k,none,unit05,4,unit03, 500,0.9999984151, 9113,  7624, 5014,  2610, 4099, 65.766002, 55.020301, 59.915158
BirdVox-70k,none,unit05,4,unit03, 500,0.9999982217, 9113,  7684, 5042,  2642, 4071, 65.616866, 55.327554, 60.034530
BirdVox-70k,none,unit05,4,unit03, 500,0.9999980047, 9113,  7786, 5084,  2702, 4029, 65.296686, 55.788434, 60.169241
BirdVox-70k,none,unit05,4,unit03, 500,0.9999977613, 9113,  7909, 5134,  2775, 3979, 64.913390, 56.337101, 60.321936
BirdVox-70k,none,unit05,4,unit03, 500,0.9999974881, 9113,  8022, 5173,  2849, 3940, 64.485166, 56.765061, 60.379341
BirdVox-70k,none,unit05,4,unit03, 500,0.9999971816, 9113,  8100, 5211,  2889, 3902, 64.333333, 57.182048, 60.547261
BirdVox-70k,none,unit05,4,unit03, 500,0.9999968377, 9113,  8210, 5258,  2952, 3855, 64.043849, 57.697794, 60.705421
BirdVox-70k,none,unit05,4,unit03, 500,0.9999964519, 9113,  8309, 5302,  3007, 3811, 63.810326, 58.180621, 60.865572
BirdVox-70k,none,unit05,4,unit03, 500,0.9999960189, 9113,  8424, 5345,  3079, 3768, 63.449668, 58.652474, 60.956834
BirdVox-70k,none,unit05,4,unit03, 500,0.9999955332, 9113,  8533, 5389,  3144, 3724, 63.154811, 59.135301, 61.078998
BirdVox-70k,none,unit05,4,unit03, 500,0.9999949881, 9113,  8667, 5439,  3228, 3674, 62.755279, 59.683968, 61.181102
BirdVox-70k,none,unit05,4,unit03, 500,0.9999943766, 9113,  8785, 5484,  3301, 3629, 62.424587, 60.177768, 61.280590
BirdVox-70k,none,unit05,4,unit03, 500,0.9999936904, 9113,  8910, 5528,  3382, 3585, 62.042649, 60.660595, 61.343838
BirdVox-70k,none,unit05,4,unit03, 500,0.9999929205, 9113,  9050, 5577,  3473, 3536, 61.624309, 61.198288, 61.410560
BirdVox-70k,none,unit05,4,unit03, 500,0.9999920567, 9113,  9161, 5610,  3551, 3503, 61.237856, 61.560408, 61.398709
BirdVox-70k,none,unit05,4,unit03, 500,0.9999910875, 9113,  9308, 5652,  3656, 3461, 60.721960, 62.021288, 61.364747
BirdVox-70k,none,unit05,4,unit03, 500,0.9999900000, 9113,  9445, 5696,  3749, 3417, 60.307041, 62.504115, 61.385925
BirdVox-70k,none,unit05,4,unit03, 500,0.9999887798, 9113,  9577, 5739,  3838, 3374, 59.924820, 62.975968, 61.412520
BirdVox-70k,none,unit05,4,unit03, 500,0.9999874107, 9113,  9730, 5770,  3960, 3343, 59.301131, 63.316142, 61.242902
BirdVox-70k,none,unit05,4,unit03, 500,0.9999858746, 9113,  9877, 5819,  4058, 3294, 58.914650, 63.853835, 61.284887
BirdVox-70k,none,unit05,4,unit03, 500,0.9999841511, 9113, 10025, 5859,  4166, 3254, 58.443890, 64.292769, 61.228969
BirdVox-70k,none,unit05,4,unit03, 500,0.9999822172, 9113, 10180, 5898,  4282, 3215, 57.937132, 64.720729, 61.141347
BirdVox-70k,none,unit05,4,unit03, 500,0.9999800474, 9113, 10338, 5937,  4401, 3176, 57.428903, 65.148689, 61.045705
BirdVox-70k,none,unit05,4,unit03, 500,0.9999776128, 9113, 10502, 5973,  4529, 3140, 56.874881, 65.543729, 60.902371
BirdVox-70k,none,unit05,4,unit03, 500,0.9999748811, 9113, 10687, 6028,  4659, 3085, 56.404978, 66.147262, 60.888889
BirdVox-70k,none,unit05,4,unit03, 500,0.9999718162, 9113, 10866, 6072,  4794, 3041, 55.880729, 66.630089, 60.783823
BirdVox-70k,none,unit05,4,unit03, 500,0.9999683772, 9113, 11051, 6115,  4936, 2998, 55.334359, 67.101942, 60.652648
BirdVox-70k,none,unit05,4,unit03, 500,0.9999645187, 9113, 11205, 6149,  5056, 2964, 54.877287, 67.475036, 60.527611
BirdVox-70k,none,unit05,4,unit03, 500,0.9999601893, 9113, 11384, 6183,  5201, 2930, 54.313071, 67.848129, 60.330780
BirdVox-70k,none,unit05,4,unit03, 500,0.9999553316, 9113, 11575, 6220,  5355, 2893, 53.736501, 68.254142, 60.131477
BirdVox-70k,none,unit05,4,unit03, 500,0.9999498813, 9113, 11776, 6258,  5518, 2855, 53.141984, 68.671129, 59.916703
BirdVox-70k,none,unit05,4,unit03, 500,0.9999437659, 9113, 12020, 6310,  5710, 2803, 52.495840, 69.241743, 59.717030
BirdVox-70k,none,unit05,4,unit03, 500,0.9999369043, 9113, 12252, 6353,  5899, 2760, 51.852759, 69.713596, 59.471098
BirdVox-70k,none,unit05,4,unit03, 500,0.9999292054, 9113, 12472, 6395,  6077, 2718, 51.274856, 70.174476, 59.254112
BirdVox-70k,none,unit05,4,unit03, 500,0.9999205672, 9113, 12701, 6436,  6265, 2677, 50.673175, 70.624383, 59.007977
BirdVox-70k,none,unit05,4,unit03, 500,0.9999108749, 9113, 12974, 6485,  6489, 2628, 49.984585, 71.162076, 58.722325
BirdVox-70k,none,unit05,4,unit03, 500,0.9999000000, 9113, 13218, 6530,  6688, 2583, 49.402330, 71.655876, 58.483722
BirdVox-70k,none,unit05,4,unit03, 500,0.9998877982, 9113, 13486, 6565,  6921, 2548, 48.680113, 72.039943, 58.099916
BirdVox-70k,none,unit05,4,unit03, 500,0.9998741075, 9113, 13743, 6594,  7149, 2519, 47.980790, 72.358170, 57.700385
BirdVox-70k,none,unit05,4,unit03, 500,0.9998587462, 9113, 14024, 6647,  7377, 2466, 47.397319, 72.939756, 57.457752
BirdVox-70k,none,unit05,4,unit03, 500,0.9998415107, 9113, 14271, 6676,  7595, 2437, 46.780184, 73.257983, 57.098871
BirdVox-70k,none,unit05,4,unit03, 500,0.9998221721, 9113, 14574, 6706,  7868, 2407, 46.013449, 73.587183, 56.621776
BirdVox-70k,none,unit05,4,unit03, 500,0.9998004738, 9113, 14838, 6757,  8081, 2356, 45.538482, 74.146823, 56.423531
BirdVox-70k,none,unit05,4,unit03, 500,0.9997761279, 9113, 15142, 6784,  8358, 2329, 44.802536, 74.443103, 55.938982
BirdVox-70k,none,unit05,4,unit03, 500,0.9997488114, 9113, 15474, 6829,  8645, 2284, 44.132093, 74.936903, 55.549681
BirdVox-70k,none,unit05,4,unit03, 500,0.9997181617, 9113, 15778, 6876,  8902, 2237, 43.579668, 75.452650, 55.248885
BirdVox-70k,none,unit05,4,unit03, 500,0.9996837722, 9113, 16110, 6920,  9190, 2193, 42.954687, 75.935477, 54.870555
BirdVox-70k,none,unit05,4,unit03, 500,0.9996451866, 9113, 16434, 6957,  9477, 2156, 42.332968, 76.341490, 54.464321
BirdVox-70k,none,unit05,4,unit03, 500,0.9996018928, 9113, 16751, 6993,  9758, 2120, 41.746761, 76.736530, 54.075162
BirdVox-70k,none,unit05,4,unit03, 500,0.9995533164, 9113, 17078, 7033, 10045, 2080, 41.181637, 77.175464, 53.705471
BirdVox-70k,none,unit05,4,unit03, 500,0.9994988128, 9113, 17430, 7071, 10359, 2042, 40.567986, 77.592450, 53.279584
BirdVox-70k,none,unit05,4,unit03, 500,0.9994376587, 9113, 17796, 7101, 10695, 2012, 39.902225, 77.921650, 52.777881
BirdVox-70k,none,unit05,4,unit03, 500,0.9993690427, 9113, 18157, 7127, 11030, 1986, 39.252079, 78.206957, 52.269894
BirdVox-70k,none,unit05,4,unit03, 500,0.9992920542, 9113, 18487, 7154, 11333, 1959, 38.697463, 78.503237, 51.840580
BirdVox-70k,none,unit05,4,unit03, 500,0.9992056718, 9113, 18881, 7194, 11687, 1919, 38.101795, 78.942171, 51.396728
BirdVox-70k,none,unit05,4,unit03, 500,0.9991087491, 9113, 19235, 7213, 12022, 1900, 37.499350, 79.150664, 50.888952
BirdVox-70k,none,unit05,4,unit03, 500,0.9990000000, 9113, 19638, 7246, 12392, 1867, 36.897851, 79.512784, 50.405203
BirdVox-70k,none,unit05,4,unit03, 500,0.9988779815, 9113, 20030, 7280, 12750, 1833, 36.345482, 79.885877, 49.960539
BirdVox-70k,none,unit05,4,unit03, 500,0.9987410746, 9113, 20431, 7315, 13116, 1798, 35.803436, 80.269944, 49.519361
BirdVox-70k,none,unit05,4,unit03, 500,0.9985874625, 9113, 20869, 7345, 13524, 1768, 35.195745, 80.599144, 48.996064
BirdVox-70k,none,unit05,4,unit03, 500,0.9984151068, 9113, 21286, 7372, 13914, 1741, 34.633092, 80.895424, 48.501595
BirdVox-70k,none,unit05,4,unit03, 500,0.9982217206, 9113, 21692, 7393, 14299, 1720, 34.081689, 81.125864, 47.998702
BirdVox-70k,none,unit05,4,unit03, 500,0.9980047377, 9113, 22162, 7423, 14739, 1690, 33.494269, 81.455064, 47.469225
BirdVox-70k,none,unit05,4,unit03, 500,0.9977612789, 9113, 22612, 7458, 15154, 1655, 32.982487, 81.839131, 47.016548
BirdVox-70k,none,unit05,4,unit03, 500,0.9974881136, 9113, 23073, 7488, 15585, 1625, 32.453517, 82.168331, 46.529547
BirdVox-70k,none,unit05,4,unit03, 500,0.9971816171, 9113, 23535, 7518, 16017, 1595, 31.943913, 82.497531, 46.054889
BirdVox-70k,none,unit05,4,unit03, 500,0.9968377223, 9113, 24079, 7542, 16537, 1571, 31.321899, 82.760891, 45.444685
BirdVox-70k,none,unit05,4,unit03, 500,0.9964518661, 9113, 24631, 7562, 17069, 1551, 30.701149, 82.980358, 44.819820
BirdVox-70k,none,unit05,4,unit03, 500,0.9960189283, 9113, 25141, 7595, 17546, 1518, 30.209618, 83.342478, 44.345186
BirdVox-70k,none,unit05,4,unit03, 500,0.9955331641, 9113, 25729, 7619, 18110, 1494, 29.612500, 83.605838, 43.734573
BirdVox-70k,none,unit05,4,unit03, 500,0.9949881277, 9113, 26263, 7634, 18629, 1479, 29.067509, 83.770438, 43.159204
BirdVox-70k,none,unit05,4,unit03, 500,0.9943765867, 9113, 26832, 7663, 19169, 1450, 28.559183, 84.088665, 42.637363
BirdVox-70k,none,unit05,4,unit03, 500,0.9936904266, 9113, 27330, 7694, 19636, 1419, 28.152214, 84.428838, 42.224844
BirdVox-70k,none,unit05,4,unit03, 500,0.9929205422, 9113, 27917, 7713, 20204, 1400, 27.628327, 84.637331, 41.658115
BirdVox-70k,none,unit05,4,unit03, 500,0.9920567177, 9113, 28505, 7732, 20773, 1381, 27.125066, 84.845825, 41.107980
BirdVox-70k,none,unit05,4,unit03, 500,0.9910874906, 9113, 29144, 7756, 21388, 1357, 26.612682, 85.109185, 40.546828
BirdVox-70k,none,unit05,4,unit03, 500,0.9900000000, 9113, 29783, 7782, 22001, 1331, 26.129000, 85.394491, 40.014397
BirdVox-70k,none,unit05,4,unit03, 500,0.9894074627, 9113, 30098, 7792, 22306, 1321, 25.888763, 85.504225, 39.743949
BirdVox-70k,none,unit05,4,unit03, 500,0.9887798155, 9113, 30435, 7798, 22637, 1315, 25.621817, 85.570065, 39.435623
BirdVox-70k,none,unit05,4,unit03, 500,0.9881149777, 9113, 30771, 7811, 22960, 1302, 25.384290, 85.712718, 39.168589
BirdVox-70k,none,unit05,4,unit03, 500,0.9874107459, 9113, 31137, 7821, 23316, 1292, 25.118027, 85.822451, 38.862112
BirdVox-70k,none,unit05,4,unit03, 500,0.9866647857, 9113, 31461, 7832, 23629, 1281, 24.894314, 85.943158, 38.606004
BirdVox-70k,none,unit05,4,unit03, 500,0.9858746246, 9113, 31792, 7841, 23951, 1272, 24.663437, 86.041918, 38.337612
BirdVox-70k,none,unit05,4,unit03, 500,0.9850376434, 9113, 32184, 7861, 24323, 1252, 24.425180, 86.261385, 38.070562
BirdVox-70k,none,unit05,4,unit03, 500,0.9841510681, 9113, 32541, 7865, 24676, 1248, 24.169509, 86.305278, 37.763480
BirdVox-70k,none,unit05,4,unit03, 500,0.9832119598, 9113, 32885, 7877, 25008, 1236, 23.953170, 86.436958, 37.511310
BirdVox-70k,none,unit05,4,unit03, 500,0.9822172059, 9113, 33251, 7890, 25361, 1223, 23.728610, 86.579612, 37.248607
BirdVox-70k,none,unit05,4,unit03, 500,0.9811635091, 9113, 33630, 7893, 25737, 1220, 23.470116, 86.612532, 36.932363
BirdVox-70k,none,unit05,4,unit03, 500,0.9800473769, 9113, 34037, 7902, 26135, 1211, 23.215912, 86.711292, 36.625724
BirdVox-70k,none,unit05,4,unit03, 500,0.9788651096, 9113, 34391, 7906, 26485, 1207, 22.988573, 86.755185, 36.346083
BirdVox-70k,none,unit05,4,unit03, 500,0.9776127886, 9113, 34771, 7915, 26856, 1198, 22.763222, 86.853945, 36.072373
BirdVox-70k,none,unit05,4,unit03, 500,0.9762862629, 9113, 35164, 7927, 27237, 1186, 22.542942, 86.985625, 35.806401
BirdVox-70k,none,unit05,4,unit03, 500,0.9748811357, 9113, 35561, 7937, 27624, 1176, 22.319395, 87.095358, 35.532972
BirdVox-70k,none,unit05,4,unit03, 500,0.9733927494, 9113, 35945, 7948, 27997, 1165, 22.111559, 87.216065, 35.278974
BirdVox-70k,none,unit05,4,unit03, 500,0.9718161707, 9113, 36346, 7958, 28388, 1155, 21.895119, 87.325798, 35.011769
BirdVox-70k,none,unit05,4,unit03, 500,0.9701461738, 9113, 36789, 7973, 28816, 1140, 21.672239, 87.490398, 34.739227
BirdVox-70k,none,unit05,4,unit03, 500,0.9683772234, 9113, 37224, 7975, 29249, 1138, 21.424350, 87.512345, 34.421736
BirdVox-70k,none,unit05,4,unit03, 500,0.9665034561, 9113, 37676, 7984, 29692, 1129, 21.191209, 87.611105, 34.127680
BirdVox-70k,none,unit05,4,unit03, 500,0.9645186611, 9113, 38099, 7989, 30110, 1124, 20.969054, 87.665972, 33.843091
BirdVox-70k,none,unit05,4,unit03, 500,0.9624162596, 9113, 38533, 8003, 30530, 1110, 20.769211, 87.819598, 33.593586
BirdVox-70k,none,unit05,4,unit03, 500,0.9601892829, 9113, 39015, 8011, 31004, 1102, 20.533128, 87.907385, 33.290392
BirdVox-70k,none,unit05,4,unit03, 500,0.9578303497, 9113, 39485, 8026, 31459, 1087, 20.326706, 88.071985, 33.030166
BirdVox-70k,none,unit05,4,unit03, 500,0.9553316408, 9113, 39942, 8031, 31911, 1082, 20.106655, 88.126852, 32.742840
BirdVox-70k,none,unit05,4,unit03, 500,0.9526848741, 9113, 40366, 8036, 32330, 1077, 19.907843, 88.181718, 32.482467
BirdVox-70k,none,unit05,4,unit03, 500,0.9498812766, 9113, 40849, 8046, 32803, 1067, 19.696933, 88.291452, 32.208478
BirdVox-70k,none,unit05,4,unit03, 500,0.9469115556, 9113, 41355, 8053, 33302, 1060, 19.472857, 88.368265, 31.913292
BirdVox-70k,none,unit05,4,unit03, 500,0.9437658675, 9113, 41901, 8063, 33838, 1050, 19.242977, 88.477998, 31.610930
BirdVox-70k,none,unit05,4,unit03, 500,0.9404337856, 9113, 42397, 8070, 34327, 1043, 19.034366, 88.554812, 31.333722
BirdVox-70k,none,unit05,4,unit03, 500,0.9369042656, 9113, 42899, 8080, 34819, 1033, 18.834938, 88.664545, 31.069753
BirdVox-70k,none,unit05,4,unit03, 500,0.9331656082, 9113, 43430, 8091, 35339, 1022, 18.629979, 88.785252, 30.797632
BirdVox-70k,none,unit05,4,unit03, 500,0.9292054216, 9113, 43963, 8100, 35863, 1013, 18.424584, 88.884012, 30.522270
BirdVox-70k,none,unit05,4,unit03, 500,0.9250105791, 9113, 44515, 8111, 36404, 1002, 18.220824, 89.004719, 30.249124
BirdVox-70k,none,unit05,4,unit03, 500,0.9205671765, 9113, 45086, 8125, 36961,  988, 18.021115, 89.158345, 29.982103
BirdVox-70k,none,unit05,4,unit03, 500,0.9158604858, 9113, 45627, 8129, 37498,  984, 17.816205, 89.202239, 29.700402
BirdVox-70k,none,unit05,4,unit03, 500,0.9108749062, 9113, 46199, 8137, 38062,  976, 17.612935, 89.290025, 29.422187
BirdVox-70k,none,unit05,4,unit03, 500,0.9055939124, 9113, 46790, 8144, 38646,  969, 17.405429, 89.366839, 29.136182
BirdVox-70k,none,unit05,4,unit03, 500,0.9000000000, 9113, 47390, 8154, 39236,  959, 17.206162, 89.476572, 28.862184
BirdVox-70k,none,unit05,4,unit03, 500,0.8940746275, 9113, 48041, 8166, 39875,  947, 16.997981, 89.608252, 28.575428
BirdVox-70k,none,unit05,4,unit03, 500,0.8877981546, 9113, 48639, 8168, 40471,  945, 16.793108, 89.630199, 28.286466
BirdVox-70k,none,unit05,4,unit03, 500,0.8811497773, 9113, 49327, 8178, 41149,  935, 16.579155, 89.739932, 27.987680
BirdVox-70k,none,unit05,4,unit03, 500,0.8741074588, 9113, 50047, 8183, 41864,  930, 16.350630, 89.794799, 27.663962
BirdVox-70k,none,unit05,4,unit03, 500,0.8666478568, 9113, 50712, 8185, 42527,  928, 16.140164, 89.816745, 27.363142
BirdVox-70k,none,unit05,4,unit03, 500,0.8587462455, 9113, 51367, 8195, 43172,  918, 15.953822, 89.926479, 27.099868
BirdVox-70k,none,unit05,4,unit03, 500,0.8503764344, 9113, 52047, 8202, 43845,  911, 15.758833, 90.003292, 26.821452
BirdVox-70k,none,unit05,4,unit03, 500,0.8415106808, 9113, 52795, 8205, 44590,  908, 15.541244, 90.036212, 26.507075
BirdVox-70k,none,unit05,4,unit03, 500,0.8321195982, 9113, 53545, 8213, 45332,  900, 15.338500, 90.123999, 26.215328
BirdVox-70k,none,unit05,4,unit03, 500,0.8221720590, 9113, 54303, 8221, 46082,  892, 15.139127, 90.211785, 25.927211
BirdVox-70k,none,unit05,4,unit03, 500,0.8116350911, 9113, 55065, 8231, 46834,  882, 14.947789, 90.321519, 25.650534
BirdVox-70k,none,unit05,4,unit03, 500,0.8004737685, 9113, 55830, 8239, 47591,  874, 14.757299, 90.409305, 25.373019
BirdVox-70k,none,unit05,4,unit03, 500,0.7886510960, 9113, 56648, 8247, 48401,  866, 14.558325, 90.497092, 25.081735
BirdVox-70k,none,unit05,4,unit03, 500,0.7761278861, 9113, 57481, 8260, 49221,  853, 14.369966, 90.639745, 24.807040
BirdVox-70k,none,unit05,4,unit03, 500,0.7628626294, 9113, 58345, 8269, 50076,  844, 14.172594, 90.738505, 24.515995
BirdVox-70k,none,unit05,4,unit03, 500,0.7488113568, 9113, 59225, 8275, 50950,  838, 13.972140, 90.804345, 24.217858
BirdVox-70k,none,unit05,4,unit03, 500,0.7339274940, 9113, 60163, 8280, 51883,  833, 13.762612, 90.859212, 23.904382
BirdVox-70k,none,unit05,4,unit03, 500,0.7181617069, 9113, 61160, 8305, 52855,  808, 13.579137, 91.133545, 23.636390
BirdVox-70k,none,unit05,4,unit03, 500,0.7014617381, 9113, 62119, 8304, 53815,  809, 13.367891, 91.122572, 23.315364
