Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit03,7,unit01, 500,0.9999999499, 2936,     1,    0,     1, 2936,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit03,7,unit01, 500,0.9999999438, 2936,     1,    0,     1, 2936,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit03,7,unit01, 500,0.9999999369, 2936,     1,    0,     1, 2936,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit03,7,unit01, 500,0.9999999292, 2936,     1,    0,     1, 2936,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit03,7,unit01, 500,0.9999999206, 2936,     1,    0,     1, 2936,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit03,7,unit01, 500,0.9999999109, 2936,     1,    0,     1, 2936,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit03,7,unit01, 500,0.9999999000, 2936,     1,    0,     1, 2936,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit03,7,unit01, 500,0.9999998878, 2936,     1,    0,     1, 2936,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit03,7,unit01, 500,0.9999998741, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,all,unit03,7,unit01, 500,0.9999998587, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,all,unit03,7,unit01, 500,0.9999998415, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,all,unit03,7,unit01, 500,0.9999998222, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,all,unit03,7,unit01, 500,0.9999998005, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,all,unit03,7,unit01, 500,0.9999997761, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,all,unit03,7,unit01, 500,0.9999997488, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,all,unit03,7,unit01, 500,0.9999997182, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,all,unit03,7,unit01, 500,0.9999996838, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,all,unit03,7,unit01, 500,0.9999996452, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,all,unit03,7,unit01, 500,0.9999996019, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,all,unit03,7,unit01, 500,0.9999995533, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,all,unit03,7,unit01, 500,0.9999994988, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,all,unit03,7,unit01, 500,0.9999994377, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,all,unit03,7,unit01, 500,0.9999993690, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,all,unit03,7,unit01, 500,0.9999992921, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,all,unit03,7,unit01, 500,0.9999992057, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,all,unit03,7,unit01, 500,0.9999991087, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,all,unit03,7,unit01, 500,0.9999990000, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,all,unit03,7,unit01, 500,0.9999988780, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,all,unit03,7,unit01, 500,0.9999987411, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,all,unit03,7,unit01, 500,0.9999985875, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,all,unit03,7,unit01, 500,0.9999984151, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,all,unit03,7,unit01, 500,0.9999982217, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,all,unit03,7,unit01, 500,0.9999980047, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,all,unit03,7,unit01, 500,0.9999977613, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,all,unit03,7,unit01, 500,0.9999974881, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,all,unit03,7,unit01, 500,0.9999971816, 2936,     2,    1,     1, 2935, 50.000000,  0.034060,  0.068074
BirdVox-70k,all,unit03,7,unit01, 500,0.9999968377, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,all,unit03,7,unit01, 500,0.9999964519, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,all,unit03,7,unit01, 500,0.9999960189, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,all,unit03,7,unit01, 500,0.9999955332, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,all,unit03,7,unit01, 500,0.9999949881, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,all,unit03,7,unit01, 500,0.9999943766, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,all,unit03,7,unit01, 500,0.9999936904, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,all,unit03,7,unit01, 500,0.9999929205, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,all,unit03,7,unit01, 500,0.9999920567, 2936,     3,    2,     1, 2934, 66.666667,  0.068120,  0.136101
BirdVox-70k,all,unit03,7,unit01, 500,0.9999910875, 2936,     4,    3,     1, 2933, 75.000000,  0.102180,  0.204082
BirdVox-70k,all,unit03,7,unit01, 500,0.9999900000, 2936,     5,    4,     1, 2932, 80.000000,  0.136240,  0.272016
BirdVox-70k,all,unit03,7,unit01, 500,0.9999887798, 2936,     6,    5,     1, 2931, 83.333333,  0.170300,  0.339905
BirdVox-70k,all,unit03,7,unit01, 500,0.9999874107, 2936,     6,    5,     1, 2931, 83.333333,  0.170300,  0.339905
BirdVox-70k,all,unit03,7,unit01, 500,0.9999858746, 2936,     6,    5,     1, 2931, 83.333333,  0.170300,  0.339905
BirdVox-70k,all,unit03,7,unit01, 500,0.9999841511, 2936,     7,    6,     1, 2930, 85.714286,  0.204360,  0.407747
BirdVox-70k,all,unit03,7,unit01, 500,0.9999822172, 2936,     7,    6,     1, 2930, 85.714286,  0.204360,  0.407747
BirdVox-70k,all,unit03,7,unit01, 500,0.9999800474, 2936,     9,    8,     1, 2928, 88.888889,  0.272480,  0.543294
BirdVox-70k,all,unit03,7,unit01, 500,0.9999776128, 2936,     9,    8,     1, 2928, 88.888889,  0.272480,  0.543294
BirdVox-70k,all,unit03,7,unit01, 500,0.9999748811, 2936,     9,    8,     1, 2928, 88.888889,  0.272480,  0.543294
BirdVox-70k,all,unit03,7,unit01, 500,0.9999718162, 2936,     9,    8,     1, 2928, 88.888889,  0.272480,  0.543294
BirdVox-70k,all,unit03,7,unit01, 500,0.9999683772, 2936,     9,    8,     1, 2928, 88.888889,  0.272480,  0.543294
BirdVox-70k,all,unit03,7,unit01, 500,0.9999645187, 2936,     9,    8,     1, 2928, 88.888889,  0.272480,  0.543294
BirdVox-70k,all,unit03,7,unit01, 500,0.9999601893, 2936,     9,    8,     1, 2928, 88.888889,  0.272480,  0.543294
BirdVox-70k,all,unit03,7,unit01, 500,0.9999553316, 2936,     9,    8,     1, 2928, 88.888889,  0.272480,  0.543294
BirdVox-70k,all,unit03,7,unit01, 500,0.9999498813, 2936,    11,    9,     2, 2927, 81.818182,  0.306540,  0.610791
BirdVox-70k,all,unit03,7,unit01, 500,0.9999437659, 2936,    11,    9,     2, 2927, 81.818182,  0.306540,  0.610791
BirdVox-70k,all,unit03,7,unit01, 500,0.9999369043, 2936,    11,    9,     2, 2927, 81.818182,  0.306540,  0.610791
BirdVox-70k,all,unit03,7,unit01, 500,0.9999292054, 2936,    11,    9,     2, 2927, 81.818182,  0.306540,  0.610791
BirdVox-70k,all,unit03,7,unit01, 500,0.9999205672, 2936,    13,   11,     2, 2925, 84.615385,  0.374659,  0.746016
BirdVox-70k,all,unit03,7,unit01, 500,0.9999108749, 2936,    14,   12,     2, 2924, 85.714286,  0.408719,  0.813559
BirdVox-70k,all,unit03,7,unit01, 500,0.9999000000, 2936,    15,   13,     2, 2923, 86.666667,  0.442779,  0.881057
BirdVox-70k,all,unit03,7,unit01, 500,0.9998877982, 2936,    18,   16,     2, 2920, 88.888889,  0.544959,  1.083277
BirdVox-70k,all,unit03,7,unit01, 500,0.9998741075, 2936,    21,   19,     2, 2917, 90.476190,  0.647139,  1.285086
BirdVox-70k,all,unit03,7,unit01, 500,0.9998587462, 2936,    22,   20,     2, 2916, 90.909091,  0.681199,  1.352265
BirdVox-70k,all,unit03,7,unit01, 500,0.9998415107, 2936,    25,   23,     2, 2913, 92.000000,  0.783379,  1.553529
BirdVox-70k,all,unit03,7,unit01, 500,0.9998221721, 2936,    27,   25,     2, 2911, 92.592593,  0.851499,  1.687479
BirdVox-70k,all,unit03,7,unit01, 500,0.9998004738, 2936,    27,   25,     2, 2911, 92.592593,  0.851499,  1.687479
BirdVox-70k,all,unit03,7,unit01, 500,0.9997761279, 2936,    27,   25,     2, 2911, 92.592593,  0.851499,  1.687479
BirdVox-70k,all,unit03,7,unit01, 500,0.9997488114, 2936,    28,   26,     2, 2910, 92.857143,  0.885559,  1.754386
BirdVox-70k,all,unit03,7,unit01, 500,0.9997181617, 2936,    32,   30,     2, 2906, 93.750000,  1.021798,  2.021563
BirdVox-70k,all,unit03,7,unit01, 500,0.9996837722, 2936,    33,   31,     2, 2905, 93.939394,  1.055858,  2.088245
BirdVox-70k,all,unit03,7,unit01, 500,0.9996451866, 2936,    35,   33,     2, 2903, 94.285714,  1.123978,  2.221474
BirdVox-70k,all,unit03,7,unit01, 500,0.9996018928, 2936,    35,   33,     2, 2903, 94.285714,  1.123978,  2.221474
BirdVox-70k,all,unit03,7,unit01, 500,0.9995533164, 2936,    40,   38,     2, 2898, 95.000000,  1.294278,  2.553763
BirdVox-70k,all,unit03,7,unit01, 500,0.9994988128, 2936,    42,   40,     2, 2896, 95.238095,  1.362398,  2.686367
BirdVox-70k,all,unit03,7,unit01, 500,0.9994376587, 2936,    44,   42,     2, 2894, 95.454545,  1.430518,  2.818792
BirdVox-70k,all,unit03,7,unit01, 500,0.9993690427, 2936,    47,   45,     2, 2891, 95.744681,  1.532698,  3.017097
BirdVox-70k,all,unit03,7,unit01, 500,0.9992920542, 2936,    49,   47,     2, 2889, 95.918367,  1.600817,  3.149079
BirdVox-70k,all,unit03,7,unit01, 500,0.9992056718, 2936,    51,   49,     2, 2887, 96.078431,  1.668937,  3.280884
BirdVox-70k,all,unit03,7,unit01, 500,0.9991087491, 2936,    53,   51,     2, 2885, 96.226415,  1.737057,  3.412513
BirdVox-70k,all,unit03,7,unit01, 500,0.9990000000, 2936,    54,   52,     2, 2884, 96.296296,  1.771117,  3.478261
BirdVox-70k,all,unit03,7,unit01, 500,0.9988779815, 2936,    55,   53,     2, 2883, 96.363636,  1.805177,  3.543965
BirdVox-70k,all,unit03,7,unit01, 500,0.9987410746, 2936,    59,   57,     2, 2879, 96.610169,  1.941417,  3.806344
BirdVox-70k,all,unit03,7,unit01, 500,0.9985874625, 2936,    66,   63,     3, 2873, 95.454545,  2.145777,  4.197202
BirdVox-70k,all,unit03,7,unit01, 500,0.9984151068, 2936,    71,   68,     3, 2868, 95.774648,  2.316076,  4.522780
BirdVox-70k,all,unit03,7,unit01, 500,0.9982217206, 2936,    76,   73,     3, 2863, 96.052632,  2.486376,  4.847278
BirdVox-70k,all,unit03,7,unit01, 500,0.9980047377, 2936,    83,   80,     3, 2856, 96.385542,  2.724796,  5.299768
BirdVox-70k,all,unit03,7,unit01, 500,0.9977612789, 2936,    90,   87,     3, 2849, 96.666667,  2.963215,  5.750165
BirdVox-70k,all,unit03,7,unit01, 500,0.9974881136, 2936,    92,   89,     3, 2847, 96.739130,  3.031335,  5.878468
BirdVox-70k,all,unit03,7,unit01, 500,0.9971816171, 2936,    99,   95,     4, 2841, 95.959596,  3.235695,  6.260297
BirdVox-70k,all,unit03,7,unit01, 500,0.9968377223, 2936,   103,   99,     4, 2837, 96.116505,  3.371935,  6.515301
BirdVox-70k,all,unit03,7,unit01, 500,0.9964518661, 2936,   106,  102,     4, 2834, 96.226415,  3.474114,  6.706114
BirdVox-70k,all,unit03,7,unit01, 500,0.9960189283, 2936,   111,  107,     4, 2829, 96.396396,  3.644414,  7.023302
BirdVox-70k,all,unit03,7,unit01, 500,0.9955331641, 2936,   120,  116,     4, 2820, 96.666667,  3.950954,  7.591623
BirdVox-70k,all,unit03,7,unit01, 500,0.9949881277, 2936,   128,  123,     5, 2813, 96.093750,  4.189373,  8.028721
BirdVox-70k,all,unit03,7,unit01, 500,0.9943765867, 2936,   133,  128,     5, 2808, 96.240602,  4.359673,  8.341479
BirdVox-70k,all,unit03,7,unit01, 500,0.9936904266, 2936,   137,  132,     5, 2804, 96.350365,  4.495913,  8.590953
BirdVox-70k,all,unit03,7,unit01, 500,0.9929205422, 2936,   144,  139,     5, 2797, 96.527778,  4.734332,  9.025974
BirdVox-70k,all,unit03,7,unit01, 500,0.9920567177, 2936,   150,  145,     5, 2791, 96.666667,  4.938692,  9.397278
BirdVox-70k,all,unit03,7,unit01, 500,0.9910874906, 2936,   154,  148,     6, 2788, 96.103896,  5.040872,  9.579288
BirdVox-70k,all,unit03,7,unit01, 500,0.9900000000, 2936,   163,  157,     6, 2779, 96.319018,  5.347411, 10.132301
BirdVox-70k,all,unit03,7,unit01, 500,0.9894074627, 2936,   169,  163,     6, 2773, 96.449704,  5.551771, 10.499195
BirdVox-70k,all,unit03,7,unit01, 500,0.9887798155, 2936,   174,  168,     6, 2768, 96.551724,  5.722071, 10.803859
BirdVox-70k,all,unit03,7,unit01, 500,0.9881149777, 2936,   176,  170,     6, 2766, 96.590909,  5.790191, 10.925450
BirdVox-70k,all,unit03,7,unit01, 500,0.9874107459, 2936,   178,  172,     6, 2764, 96.629213,  5.858311, 11.046885
BirdVox-70k,all,unit03,7,unit01, 500,0.9866647857, 2936,   181,  175,     6, 2761, 96.685083,  5.960490, 11.228746
BirdVox-70k,all,unit03,7,unit01, 500,0.9858746246, 2936,   184,  178,     6, 2758, 96.739130,  6.062670, 11.410256
BirdVox-70k,all,unit03,7,unit01, 500,0.9850376434, 2936,   191,  185,     6, 2751, 96.858639,  6.301090, 11.832427
BirdVox-70k,all,unit03,7,unit01, 500,0.9841510681, 2936,   194,  188,     6, 2748, 96.907216,  6.403270, 12.012780
BirdVox-70k,all,unit03,7,unit01, 500,0.9832119598, 2936,   197,  191,     6, 2745, 96.954315,  6.505450, 12.192786
BirdVox-70k,all,unit03,7,unit01, 500,0.9822172059, 2936,   202,  195,     7, 2741, 96.534653,  6.641689, 12.428298
BirdVox-70k,all,unit03,7,unit01, 500,0.9811635091, 2936,   208,  200,     8, 2736, 96.153846,  6.811989, 12.722646
BirdVox-70k,all,unit03,7,unit01, 500,0.9800473769, 2936,   219,  211,     8, 2725, 96.347032,  7.186649, 13.375594
BirdVox-70k,all,unit03,7,unit01, 500,0.9788651096, 2936,   220,  212,     8, 2724, 96.363636,  7.220708, 13.434728
BirdVox-70k,all,unit03,7,unit01, 500,0.9776127886, 2936,   225,  216,     9, 2720, 96.000000,  7.356948, 13.666561
BirdVox-70k,all,unit03,7,unit01, 500,0.9762862629, 2936,   230,  221,     9, 2715, 96.086957,  7.527248, 13.960834
BirdVox-70k,all,unit03,7,unit01, 500,0.9748811357, 2936,   239,  230,     9, 2706, 96.234310,  7.833787, 14.488189
BirdVox-70k,all,unit03,7,unit01, 500,0.9733927494, 2936,   247,  237,    10, 2699, 95.951417,  8.072207, 14.891612
BirdVox-70k,all,unit03,7,unit01, 500,0.9718161707, 2936,   251,  241,    10, 2695, 96.015936,  8.208447, 15.123941
BirdVox-70k,all,unit03,7,unit01, 500,0.9701461738, 2936,   252,  242,    10, 2694, 96.031746,  8.242507, 15.181932
BirdVox-70k,all,unit03,7,unit01, 500,0.9683772234, 2936,   263,  252,    11, 2684, 95.817490,  8.583106, 15.754923
BirdVox-70k,all,unit03,7,unit01, 500,0.9665034561, 2936,   273,  260,    13, 2676, 95.238095,  8.855586, 16.204425
BirdVox-70k,all,unit03,7,unit01, 500,0.9645186611, 2936,   283,  269,    14, 2667, 95.053004,  9.162125, 16.713265
BirdVox-70k,all,unit03,7,unit01, 500,0.9624162596, 2936,   290,  275,    15, 2661, 94.827586,  9.366485, 17.048977
BirdVox-70k,all,unit03,7,unit01, 500,0.9601892829, 2936,   298,  281,    17, 2655, 94.295302,  9.570845, 17.377860
BirdVox-70k,all,unit03,7,unit01, 500,0.9578303497, 2936,   303,  285,    18, 2651, 94.059406,  9.707084, 17.598024
BirdVox-70k,all,unit03,7,unit01, 500,0.9553316408, 2936,   308,  289,    19, 2647, 93.831169,  9.843324, 17.817509
BirdVox-70k,all,unit03,7,unit01, 500,0.9526848741, 2936,   315,  296,    19, 2640, 93.968254, 10.081744, 18.209782
BirdVox-70k,all,unit03,7,unit01, 500,0.9498812766, 2936,   322,  303,    19, 2633, 94.099379, 10.320163, 18.600368
BirdVox-70k,all,unit03,7,unit01, 500,0.9469115556, 2936,   330,  310,    20, 2626, 93.939394, 10.558583, 18.983466
BirdVox-70k,all,unit03,7,unit01, 500,0.9437658675, 2936,   338,  318,    20, 2618, 94.082840, 10.831063, 19.425779
BirdVox-70k,all,unit03,7,unit01, 500,0.9404337856, 2936,   349,  329,    20, 2607, 94.269341, 11.205722, 20.030441
BirdVox-70k,all,unit03,7,unit01, 500,0.9369042656, 2936,   358,  337,    21, 2599, 94.134078, 11.478202, 20.461445
BirdVox-70k,all,unit03,7,unit01, 500,0.9331656082, 2936,   367,  346,    21, 2590, 94.277929, 11.784741, 20.950651
BirdVox-70k,all,unit03,7,unit01, 500,0.9292054216, 2936,   373,  351,    22, 2585, 94.101877, 11.955041, 21.214869
BirdVox-70k,all,unit03,7,unit01, 500,0.9250105791, 2936,   383,  360,    23, 2576, 93.994778, 12.261580, 21.693281
BirdVox-70k,all,unit03,7,unit01, 500,0.9205671765, 2936,   393,  369,    24, 2567, 93.893130, 12.568120, 22.168819
BirdVox-70k,all,unit03,7,unit01, 500,0.9158604858, 2936,   404,  379,    25, 2557, 93.811881, 12.908719, 22.694611
BirdVox-70k,all,unit03,7,unit01, 500,0.9108749062, 2936,   414,  388,    26, 2548, 93.719807, 13.215259, 23.164179
BirdVox-70k,all,unit03,7,unit01, 500,0.9055939124, 2936,   421,  394,    27, 2542, 93.586698, 13.419619, 23.473339
BirdVox-70k,all,unit03,7,unit01, 500,0.9000000000, 2936,   431,  404,    27, 2532, 93.735499, 13.760218, 23.997624
BirdVox-70k,all,unit03,7,unit01, 500,0.8940746275, 2936,   437,  409,    28, 2527, 93.592677, 13.930518, 24.251408
BirdVox-70k,all,unit03,7,unit01, 500,0.8877981546, 2936,   448,  418,    30, 2518, 93.303571, 14.237057, 24.704492
BirdVox-70k,all,unit03,7,unit01, 500,0.8811497773, 2936,   460,  428,    32, 2508, 93.043478, 14.577657, 25.206125
BirdVox-70k,all,unit03,7,unit01, 500,0.8741074588, 2936,   468,  435,    33, 2501, 92.948718, 14.816076, 25.558167
BirdVox-70k,all,unit03,7,unit01, 500,0.8666478568, 2936,   481,  447,    34, 2489, 92.931393, 15.224796, 26.163301
BirdVox-70k,all,unit03,7,unit01, 500,0.8587462455, 2936,   488,  452,    36, 2484, 92.622951, 15.395095, 26.401869
BirdVox-70k,all,unit03,7,unit01, 500,0.8503764344, 2936,   504,  464,    40, 2472, 92.063492, 15.803815, 26.976744
BirdVox-70k,all,unit03,7,unit01, 500,0.8415106808, 2936,   517,  475,    42, 2461, 91.876209, 16.178474, 27.512308
BirdVox-70k,all,unit03,7,unit01, 500,0.8321195982, 2936,   531,  485,    46, 2451, 91.337100, 16.519074, 27.978079
BirdVox-70k,all,unit03,7,unit01, 500,0.8221720590, 2936,   542,  493,    49, 2443, 90.959410, 16.791553, 28.349626
BirdVox-70k,all,unit03,7,unit01, 500,0.8116350911, 2936,   554,  501,    53, 2435, 90.433213, 17.064033, 28.710602
BirdVox-70k,all,unit03,7,unit01, 500,0.8004737685, 2936,   569,  513,    56, 2423, 90.158172, 17.472752, 29.272468
BirdVox-70k,all,unit03,7,unit01, 500,0.7886510960, 2936,   586,  529,    57, 2407, 90.273038, 18.017711, 30.039750
BirdVox-70k,all,unit03,7,unit01, 500,0.7761278861, 2936,   605,  544,    61, 2392, 89.917355, 18.528610, 30.725784
BirdVox-70k,all,unit03,7,unit01, 500,0.7628626294, 2936,   619,  556,    63, 2380, 89.822294, 18.937330, 31.279887
BirdVox-70k,all,unit03,7,unit01, 500,0.7488113568, 2936,   633,  566,    67, 2370, 89.415482, 19.277929, 31.717568
BirdVox-70k,all,unit03,7,unit01, 500,0.7339274940, 2936,   645,  576,    69, 2360, 89.302326, 19.618529, 32.169785
BirdVox-70k,all,unit03,7,unit01, 500,0.7181617069, 2936,   654,  582,    72, 2354, 88.990826, 19.822888, 32.423398
BirdVox-70k,all,unit03,7,unit01, 500,0.7014617381, 2936,   669,  594,    75, 2342, 88.789238, 20.231608, 32.954230
BirdVox-70k,all,unit03,7,unit01, 500,0.6837722340, 2936,   690,  612,    78, 2324, 88.695652, 20.844687, 33.756205
BirdVox-70k,all,unit03,7,unit01, 500,0.6650345608, 2936,   706,  624,    82, 2312, 88.385269, 21.253406, 34.266886
BirdVox-70k,all,unit03,7,unit01, 500,0.6451866108, 2936,   724,  638,    86, 2298, 88.121547, 21.730245, 34.863388
BirdVox-70k,all,unit03,7,unit01, 500,0.6241625957, 2936,   744,  655,    89, 2281, 88.037634, 22.309264, 35.597826
BirdVox-70k,all,unit03,7,unit01, 500,0.6018928294, 2936,   759,  662,    97, 2274, 87.220026, 22.547684, 35.832206
BirdVox-70k,all,unit03,7,unit01, 500,0.5783034966, 2936,   769,  672,    97, 2264, 87.386216, 22.888283, 36.275304
BirdVox-70k,all,unit03,7,unit01, 500,0.5533164078, 2936,   801,  697,   104, 2239, 87.016230, 23.739782, 37.302649
BirdVox-70k,all,unit03,7,unit01, 500,0.5268487410, 2936,   833,  718,   115, 2218, 86.194478, 24.455041, 38.100292
BirdVox-70k,all,unit03,7,unit01, 500,0.4988127664, 2936,   967,  805,   162, 2131, 83.247156, 27.418256, 41.250320
