Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,2,unit02, 500,0.9999999842, 4740,  2256, 1330,   926, 3410, 58.953901, 28.059072, 38.021727
BirdVox-70k,all,unit02,2,unit02, 500,0.9999999822, 4740,  2256, 1330,   926, 3410, 58.953901, 28.059072, 38.021727
BirdVox-70k,all,unit02,2,unit02, 500,0.9999999800, 4740,  2256, 1330,   926, 3410, 58.953901, 28.059072, 38.021727
BirdVox-70k,all,unit02,2,unit02, 500,0.9999999776, 4740,  2256, 1330,   926, 3410, 58.953901, 28.059072, 38.021727
BirdVox-70k,all,unit02,2,unit02, 500,0.9999999749, 4740,  2256, 1330,   926, 3410, 58.953901, 28.059072, 38.021727
BirdVox-70k,all,unit02,2,unit02, 500,0.9999999718, 4740,  2256, 1330,   926, 3410, 58.953901, 28.059072, 38.021727
BirdVox-70k,all,unit02,2,unit02, 500,0.9999999684, 4740,  2256, 1330,   926, 3410, 58.953901, 28.059072, 38.021727
BirdVox-70k,all,unit02,2,unit02, 500,0.9999999645, 4740,  2256, 1330,   926, 3410, 58.953901, 28.059072, 38.021727
BirdVox-70k,all,unit02,2,unit02, 500,0.9999999602, 4740,  2256, 1330,   926, 3410, 58.953901, 28.059072, 38.021727
BirdVox-70k,all,unit02,2,unit02, 500,0.9999999553, 4740,  2256, 1330,   926, 3410, 58.953901, 28.059072, 38.021727
BirdVox-70k,all,unit02,2,unit02, 500,0.9999999499, 4740,  2256, 1330,   926, 3410, 58.953901, 28.059072, 38.021727
BirdVox-70k,all,unit02,2,unit02, 500,0.9999999438, 4740,  2256, 1330,   926, 3410, 58.953901, 28.059072, 38.021727
BirdVox-70k,all,unit02,2,unit02, 500,0.9999999369, 4740,  2256, 1330,   926, 3410, 58.953901, 28.059072, 38.021727
BirdVox-70k,all,unit02,2,unit02, 500,0.9999999292, 4740,  2256, 1330,   926, 3410, 58.953901, 28.059072, 38.021727
BirdVox-70k,all,unit02,2,unit02, 500,0.9999999206, 4740,  2256, 1330,   926, 3410, 58.953901, 28.059072, 38.021727
BirdVox-70k,all,unit02,2,unit02, 500,0.9999999109, 4740,  2256, 1330,   926, 3410, 58.953901, 28.059072, 38.021727
BirdVox-70k,all,unit02,2,unit02, 500,0.9999999000, 4740,  2256, 1330,   926, 3410, 58.953901, 28.059072, 38.021727
BirdVox-70k,all,unit02,2,unit02, 500,0.9999998878, 4740,  2256, 1330,   926, 3410, 58.953901, 28.059072, 38.021727
BirdVox-70k,all,unit02,2,unit02, 500,0.9999998741, 4740,  2487, 1458,  1029, 3282, 58.624849, 30.759494, 40.348692
BirdVox-70k,all,unit02,2,unit02, 500,0.9999998587, 4740,  2487, 1458,  1029, 3282, 58.624849, 30.759494, 40.348692
BirdVox-70k,all,unit02,2,unit02, 500,0.9999998415, 4740,  2487, 1458,  1029, 3282, 58.624849, 30.759494, 40.348692
BirdVox-70k,all,unit02,2,unit02, 500,0.9999998222, 4740,  2487, 1458,  1029, 3282, 58.624849, 30.759494, 40.348692
BirdVox-70k,all,unit02,2,unit02, 500,0.9999998005, 4740,  2487, 1458,  1029, 3282, 58.624849, 30.759494, 40.348692
BirdVox-70k,all,unit02,2,unit02, 500,0.9999997761, 4740,  2487, 1458,  1029, 3282, 58.624849, 30.759494, 40.348692
BirdVox-70k,all,unit02,2,unit02, 500,0.9999997488, 4740,  2594, 1510,  1084, 3230, 58.211257, 31.856540, 41.178075
BirdVox-70k,all,unit02,2,unit02, 500,0.9999997182, 4740,  2594, 1510,  1084, 3230, 58.211257, 31.856540, 41.178075
BirdVox-70k,all,unit02,2,unit02, 500,0.9999996838, 4740,  2594, 1510,  1084, 3230, 58.211257, 31.856540, 41.178075
BirdVox-70k,all,unit02,2,unit02, 500,0.9999996452, 4740,  2594, 1510,  1084, 3230, 58.211257, 31.856540, 41.178075
BirdVox-70k,all,unit02,2,unit02, 500,0.9999996019, 4740,  2672, 1546,  1126, 3194, 57.859281, 32.616034, 41.716136
BirdVox-70k,all,unit02,2,unit02, 500,0.9999995533, 4740,  2672, 1546,  1126, 3194, 57.859281, 32.616034, 41.716136
BirdVox-70k,all,unit02,2,unit02, 500,0.9999994988, 4740,  2735, 1576,  1159, 3164, 57.623400, 33.248945, 42.167224
BirdVox-70k,all,unit02,2,unit02, 500,0.9999994377, 4740,  2735, 1576,  1159, 3164, 57.623400, 33.248945, 42.167224
BirdVox-70k,all,unit02,2,unit02, 500,0.9999993690, 4740,  2785, 1598,  1187, 3142, 57.378815, 33.713080, 42.471761
BirdVox-70k,all,unit02,2,unit02, 500,0.9999992921, 4740,  2785, 1598,  1187, 3142, 57.378815, 33.713080, 42.471761
BirdVox-70k,all,unit02,2,unit02, 500,0.9999992057, 4740,  2833, 1629,  1204, 3111, 57.500882, 34.367089, 43.021260
BirdVox-70k,all,unit02,2,unit02, 500,0.9999991087, 4740,  2871, 1646,  1225, 3094, 57.331940, 34.725738, 43.253186
BirdVox-70k,all,unit02,2,unit02, 500,0.9999990000, 4740,  2914, 1667,  1247, 3073, 57.206589, 35.168776, 43.558923
BirdVox-70k,all,unit02,2,unit02, 500,0.9999988780, 4740,  2931, 1674,  1257, 3066, 57.113613, 35.316456, 43.644896
BirdVox-70k,all,unit02,2,unit02, 500,0.9999987411, 4740,  2960, 1691,  1269, 3049, 57.128378, 35.675105, 43.922078
BirdVox-70k,all,unit02,2,unit02, 500,0.9999985875, 4740,  2988, 1706,  1282, 3034, 57.095047, 35.991561, 44.151139
BirdVox-70k,all,unit02,2,unit02, 500,0.9999984151, 4740,  3032, 1728,  1304, 3012, 56.992084, 36.455696, 44.467319
BirdVox-70k,all,unit02,2,unit02, 500,0.9999982217, 4740,  3049, 1734,  1315, 3006, 56.871105, 36.582278, 44.524329
BirdVox-70k,all,unit02,2,unit02, 500,0.9999980047, 4740,  3098, 1764,  1334, 2976, 56.939961, 37.215190, 45.011483
BirdVox-70k,all,unit02,2,unit02, 500,0.9999977613, 4740,  3129, 1780,  1349, 2960, 56.887184, 37.552743, 45.240818
BirdVox-70k,all,unit02,2,unit02, 500,0.9999974881, 4740,  3181, 1810,  1371, 2930, 56.900346, 38.185654, 45.701300
BirdVox-70k,all,unit02,2,unit02, 500,0.9999971816, 4740,  3209, 1822,  1387, 2918, 56.777812, 38.438819, 45.842244
BirdVox-70k,all,unit02,2,unit02, 500,0.9999968377, 4740,  3245, 1843,  1402, 2897, 56.795069, 38.881857, 46.161553
BirdVox-70k,all,unit02,2,unit02, 500,0.9999964519, 4740,  3276, 1860,  1416, 2880, 56.776557, 39.240506, 46.407186
BirdVox-70k,all,unit02,2,unit02, 500,0.9999960189, 4740,  3315, 1880,  1435, 2860, 56.711916, 39.662447, 46.679081
BirdVox-70k,all,unit02,2,unit02, 500,0.9999955332, 4740,  3349, 1894,  1455, 2846, 56.554195, 39.957806, 46.829027
BirdVox-70k,all,unit02,2,unit02, 500,0.9999949881, 4740,  3392, 1918,  1474, 2822, 56.544811, 40.464135, 47.171667
BirdVox-70k,all,unit02,2,unit02, 500,0.9999943766, 4740,  3426, 1939,  1487, 2801, 56.596614, 40.907173, 47.489591
BirdVox-70k,all,unit02,2,unit02, 500,0.9999936904, 4740,  3460, 1958,  1502, 2782, 56.589595, 41.308017, 47.756098
BirdVox-70k,all,unit02,2,unit02, 500,0.9999929205, 4740,  3521, 1990,  1531, 2750, 56.518035, 41.983122, 48.178187
BirdVox-70k,all,unit02,2,unit02, 500,0.9999920567, 4740,  3554, 2004,  1550, 2736, 56.387169, 42.278481, 48.324090
BirdVox-70k,all,unit02,2,unit02, 500,0.9999910875, 4740,  3613, 2028,  1585, 2712, 56.130639, 42.784810, 48.557405
BirdVox-70k,all,unit02,2,unit02, 500,0.9999900000, 4740,  3653, 2049,  1604, 2691, 56.090884, 43.227848, 48.826403
BirdVox-70k,all,unit02,2,unit02, 500,0.9999887798, 4740,  3695, 2071,  1624, 2669, 56.048714, 43.691983, 49.104920
BirdVox-70k,all,unit02,2,unit02, 500,0.9999874107, 4740,  3738, 2097,  1641, 2643, 56.099518, 44.240506, 49.469214
BirdVox-70k,all,unit02,2,unit02, 500,0.9999858746, 4740,  3787, 2117,  1670, 2623, 55.901769, 44.662447, 49.654040
BirdVox-70k,all,unit02,2,unit02, 500,0.9999841511, 4740,  3825, 2138,  1687, 2602, 55.895425, 45.105485, 49.924110
BirdVox-70k,all,unit02,2,unit02, 500,0.9999822172, 4740,  3864, 2158,  1706, 2582, 55.848861, 45.527426, 50.162715
BirdVox-70k,all,unit02,2,unit02, 500,0.9999800474, 4740,  3904, 2175,  1729, 2565, 55.712090, 45.886076, 50.323924
BirdVox-70k,all,unit02,2,unit02, 500,0.9999776128, 4740,  3955, 2195,  1760, 2545, 55.499368, 46.308017, 50.488787
BirdVox-70k,all,unit02,2,unit02, 500,0.9999748811, 4740,  4007, 2219,  1788, 2521, 55.378088, 46.814346, 50.737396
BirdVox-70k,all,unit02,2,unit02, 500,0.9999718162, 4740,  4047, 2242,  1805, 2498, 55.399061, 47.299578, 51.029931
BirdVox-70k,all,unit02,2,unit02, 500,0.9999683772, 4740,  4090, 2269,  1821, 2471, 55.476773, 47.869198, 51.392978
BirdVox-70k,all,unit02,2,unit02, 500,0.9999645187, 4740,  4154, 2304,  1850, 2436, 55.464612, 48.607595, 51.810209
BirdVox-70k,all,unit02,2,unit02, 500,0.9999601893, 4740,  4211, 2328,  1883, 2412, 55.283781, 49.113924, 52.016534
BirdVox-70k,all,unit02,2,unit02, 500,0.9999553316, 4740,  4266, 2354,  1912, 2386, 55.180497, 49.662447, 52.276260
BirdVox-70k,all,unit02,2,unit02, 500,0.9999498813, 4740,  4337, 2388,  1949, 2352, 55.061102, 50.379747, 52.616503
BirdVox-70k,all,unit02,2,unit02, 500,0.9999437659, 4740,  4384, 2412,  1972, 2328, 55.018248, 50.886076, 52.871548
BirdVox-70k,all,unit02,2,unit02, 500,0.9999369043, 4740,  4448, 2426,  2022, 2314, 54.541367, 51.181435, 52.808010
BirdVox-70k,all,unit02,2,unit02, 500,0.9999292054, 4740,  4507, 2453,  2054, 2287, 54.426448, 51.751055, 53.055045
BirdVox-70k,all,unit02,2,unit02, 500,0.9999205672, 4740,  4553, 2464,  2089, 2276, 54.118164, 51.983122, 53.029162
BirdVox-70k,all,unit02,2,unit02, 500,0.9999108749, 4740,  4599, 2482,  2117, 2258, 53.968254, 52.362869, 53.153443
BirdVox-70k,all,unit02,2,unit02, 500,0.9999000000, 4740,  4647, 2497,  2150, 2243, 53.733592, 52.679325, 53.201236
BirdVox-70k,all,unit02,2,unit02, 500,0.9998877982, 4740,  4712, 2513,  2199, 2227, 53.331919, 53.016878, 53.173931
BirdVox-70k,all,unit02,2,unit02, 500,0.9998741075, 4740,  4776, 2541,  2235, 2199, 53.203518, 53.607595, 53.404792
BirdVox-70k,all,unit02,2,unit02, 500,0.9998587462, 4740,  4830, 2553,  2277, 2187, 52.857143, 53.860759, 53.354232
BirdVox-70k,all,unit02,2,unit02, 500,0.9998415107, 4740,  4884, 2576,  2308, 2164, 52.743653, 54.345992, 53.532835
BirdVox-70k,all,unit02,2,unit02, 500,0.9998221721, 4740,  4947, 2602,  2345, 2138, 52.597534, 54.894515, 53.721482
BirdVox-70k,all,unit02,2,unit02, 500,0.9998004738, 4740,  4998, 2620,  2378, 2120, 52.420968, 55.274262, 53.809817
BirdVox-70k,all,unit02,2,unit02, 500,0.9997761279, 4740,  5062, 2645,  2417, 2095, 52.252074, 55.801688, 53.968578
BirdVox-70k,all,unit02,2,unit02, 500,0.9997488114, 4740,  5121, 2672,  2449, 2068, 52.177309, 56.371308, 54.193287
BirdVox-70k,all,unit02,2,unit02, 500,0.9997181617, 4740,  5184, 2700,  2484, 2040, 52.083333, 56.962025, 54.413543
BirdVox-70k,all,unit02,2,unit02, 500,0.9996837722, 4740,  5257, 2733,  2524, 2007, 51.987826, 57.658228, 54.676403
BirdVox-70k,all,unit02,2,unit02, 500,0.9996451866, 4740,  5341, 2752,  2589, 1988, 51.525931, 58.059072, 54.597758
BirdVox-70k,all,unit02,2,unit02, 500,0.9996018928, 4740,  5432, 2788,  2644, 1952, 51.325479, 58.818565, 54.817145
BirdVox-70k,all,unit02,2,unit02, 500,0.9995533164, 4740,  5510, 2815,  2695, 1925, 51.088929, 59.388186, 54.926829
BirdVox-70k,all,unit02,2,unit02, 500,0.9994988128, 4740,  5601, 2837,  2764, 1903, 50.651669, 59.852321, 54.868968
BirdVox-70k,all,unit02,2,unit02, 500,0.9994376587, 4740,  5675, 2863,  2812, 1877, 50.449339, 60.400844, 54.978397
BirdVox-70k,all,unit02,2,unit02, 500,0.9993690427, 4740,  5756, 2891,  2865, 1849, 50.225851, 60.991561, 55.087652
BirdVox-70k,all,unit02,2,unit02, 500,0.9992920542, 4740,  5836, 2910,  2926, 1830, 49.862920, 61.392405, 55.030257
BirdVox-70k,all,unit02,2,unit02, 500,0.9992056718, 4740,  5914, 2937,  2977, 1803, 49.661819, 61.962025, 55.134222
BirdVox-70k,all,unit02,2,unit02, 500,0.9991087491, 4740,  5988, 2963,  3025, 1777, 49.482298, 62.510549, 55.238628
BirdVox-70k,all,unit02,2,unit02, 500,0.9990000000, 4740,  6082, 2995,  3087, 1745, 49.243670, 63.185654, 55.350213
BirdVox-70k,all,unit02,2,unit02, 500,0.9988779815, 4740,  6158, 3023,  3135, 1717, 49.090614, 63.776371, 55.478069
BirdVox-70k,all,unit02,2,unit02, 500,0.9987410746, 4740,  6248, 3051,  3197, 1689, 48.831626, 64.367089, 55.533309
BirdVox-70k,all,unit02,2,unit02, 500,0.9985874625, 4740,  6351, 3085,  3266, 1655, 48.575028, 65.084388, 55.630692
BirdVox-70k,all,unit02,2,unit02, 500,0.9984151068, 4740,  6443, 3111,  3332, 1629, 48.284960, 65.632911, 55.638022
BirdVox-70k,all,unit02,2,unit02, 500,0.9982217206, 4740,  6550, 3150,  3400, 1590, 48.091603, 66.455696, 55.801594
BirdVox-70k,all,unit02,2,unit02, 500,0.9980047377, 4740,  6683, 3187,  3496, 1553, 47.688164, 67.236287, 55.799702
BirdVox-70k,all,unit02,2,unit02, 500,0.9977612789, 4740,  6780, 3216,  3564, 1524, 47.433628, 67.848101, 55.833333
BirdVox-70k,all,unit02,2,unit02, 500,0.9974881136, 4740,  6871, 3239,  3632, 1501, 47.140154, 68.333333, 55.791921
BirdVox-70k,all,unit02,2,unit02, 500,0.9971816171, 4740,  6997, 3264,  3733, 1476, 46.648564, 68.860759, 55.618983
BirdVox-70k,all,unit02,2,unit02, 500,0.9968377223, 4740,  7112, 3298,  3814, 1442, 46.372328, 69.578059, 55.653054
BirdVox-70k,all,unit02,2,unit02, 500,0.9964518661, 4740,  7214, 3320,  3894, 1420, 46.021625, 70.042194, 55.546261
BirdVox-70k,all,unit02,2,unit02, 500,0.9960189283, 4740,  7339, 3351,  3988, 1389, 45.660172, 70.696203, 55.484726
BirdVox-70k,all,unit02,2,unit02, 500,0.9955331641, 4740,  7473, 3383,  4090, 1357, 45.269637, 71.371308, 55.399984
BirdVox-70k,all,unit02,2,unit02, 500,0.9949881277, 4740,  7617, 3414,  4203, 1326, 44.820796, 72.025316, 55.256130
BirdVox-70k,all,unit02,2,unit02, 500,0.9943765867, 4740,  7777, 3451,  4326, 1289, 44.374437, 72.805907, 55.141008
BirdVox-70k,all,unit02,2,unit02, 500,0.9936904266, 4740,  7921, 3481,  4440, 1259, 43.946471, 73.438819, 54.987758
BirdVox-70k,all,unit02,2,unit02, 500,0.9929205422, 4740,  8071, 3520,  4551, 1220, 43.612935, 74.261603, 54.952775
BirdVox-70k,all,unit02,2,unit02, 500,0.9920567177, 4740,  8224, 3551,  4673, 1189, 43.178502, 74.915612, 54.782475
BirdVox-70k,all,unit02,2,unit02, 500,0.9910874906, 4740,  8402, 3588,  4814, 1152, 42.704118, 75.696203, 54.603561
BirdVox-70k,all,unit02,2,unit02, 500,0.9900000000, 4740,  8593, 3622,  4971, 1118, 42.150588, 76.413502, 54.331358
BirdVox-70k,all,unit02,2,unit02, 500,0.9894074627, 4740,  8682, 3635,  5047, 1105, 41.868233, 76.687764, 54.164804
BirdVox-70k,all,unit02,2,unit02, 500,0.9887798155, 4740,  8780, 3658,  5122, 1082, 41.662870, 77.172996, 54.112426
BirdVox-70k,all,unit02,2,unit02, 500,0.9881149777, 4740,  8881, 3670,  5211, 1070, 41.324175, 77.426160, 53.887380
BirdVox-70k,all,unit02,2,unit02, 500,0.9874107459, 4740,  8972, 3684,  5288, 1056, 41.061079, 77.721519, 53.733956
BirdVox-70k,all,unit02,2,unit02, 500,0.9866647857, 4740,  9089, 3704,  5385, 1036, 40.752558, 78.143460, 53.568588
BirdVox-70k,all,unit02,2,unit02, 500,0.9858746246, 4740,  9208, 3719,  5489, 1021, 40.388792, 78.459916, 53.326642
BirdVox-70k,all,unit02,2,unit02, 500,0.9850376434, 4740,  9308, 3734,  5574, 1006, 40.116029, 78.776371, 53.160592
BirdVox-70k,all,unit02,2,unit02, 500,0.9841510681, 4740,  9432, 3752,  5680,  988, 39.779474, 79.156118, 52.949478
BirdVox-70k,all,unit02,2,unit02, 500,0.9832119598, 4740,  9568, 3765,  5803,  975, 39.349916, 79.430380, 52.627900
BirdVox-70k,all,unit02,2,unit02, 500,0.9822172059, 4740,  9671, 3783,  5888,  957, 39.116948, 79.810127, 52.501561
BirdVox-70k,all,unit02,2,unit02, 500,0.9811635091, 4740,  9828, 3795,  6033,  945, 38.614164, 80.063291, 52.100494
BirdVox-70k,all,unit02,2,unit02, 500,0.9800473769, 4740,  9971, 3823,  6148,  917, 38.341189, 80.654008, 51.974713
BirdVox-70k,all,unit02,2,unit02, 500,0.9788651096, 4740, 10105, 3837,  6268,  903, 37.971301, 80.949367, 51.694173
BirdVox-70k,all,unit02,2,unit02, 500,0.9776127886, 4740, 10247, 3851,  6396,  889, 37.581731, 81.244726, 51.391206
BirdVox-70k,all,unit02,2,unit02, 500,0.9762862629, 4740, 10391, 3865,  6526,  875, 37.195650, 81.540084, 51.087172
BirdVox-70k,all,unit02,2,unit02, 500,0.9748811357, 4740, 10581, 3887,  6694,  853, 36.735658, 82.004219, 50.740813
BirdVox-70k,all,unit02,2,unit02, 500,0.9733927494, 4740, 10775, 3914,  6861,  826, 36.324826, 82.573840, 50.454399
BirdVox-70k,all,unit02,2,unit02, 500,0.9718161707, 4740, 10969, 3931,  7038,  809, 35.837360, 82.932489, 50.047743
BirdVox-70k,all,unit02,2,unit02, 500,0.9701461738, 4740, 11177, 3952,  7225,  788, 35.358325, 83.375527, 49.657599
BirdVox-70k,all,unit02,2,unit02, 500,0.9683772234, 4740, 11400, 3966,  7434,  774, 34.789474, 83.670886, 49.144981
BirdVox-70k,all,unit02,2,unit02, 500,0.9665034561, 4740, 11625, 3984,  7641,  756, 34.270968, 84.050633, 48.689276
BirdVox-70k,all,unit02,2,unit02, 500,0.9645186611, 4740, 11870, 4000,  7870,  740, 33.698399, 84.388186, 48.163757
BirdVox-70k,all,unit02,2,unit02, 500,0.9624162596, 4740, 12160, 4025,  8135,  715, 33.100329, 84.915612, 47.633136
BirdVox-70k,all,unit02,2,unit02, 500,0.9601892829, 4740, 12406, 4038,  8368,  702, 32.548767, 85.189873, 47.101365
BirdVox-70k,all,unit02,2,unit02, 500,0.9578303497, 4740, 12702, 4057,  8645,  683, 31.939852, 85.590717, 46.519895
BirdVox-70k,all,unit02,2,unit02, 500,0.9553316408, 4740, 12994, 4077,  8917,  663, 31.376020, 86.012658, 45.979474
BirdVox-70k,all,unit02,2,unit02, 500,0.9526848741, 4740, 13293, 4095,  9198,  645, 30.805687, 86.392405, 45.416736
BirdVox-70k,all,unit02,2,unit02, 500,0.9498812766, 4740, 13604, 4113,  9491,  627, 30.233755, 86.772152, 44.843000
BirdVox-70k,all,unit02,2,unit02, 500,0.9469115556, 4740, 13917, 4123,  9794,  617, 29.625638, 86.983122, 44.197888
BirdVox-70k,all,unit02,2,unit02, 500,0.9437658675, 4740, 14241, 4139, 10102,  601, 29.063970, 87.320675, 43.612033
BirdVox-70k,all,unit02,2,unit02, 500,0.9404337856, 4740, 14581, 4158, 10423,  582, 28.516563, 87.721519, 43.041250
BirdVox-70k,all,unit02,2,unit02, 500,0.9369042656, 4740, 14960, 4175, 10785,  565, 27.907754, 88.080169, 42.385787
BirdVox-70k,all,unit02,2,unit02, 500,0.9331656082, 4740, 15350, 4183, 11167,  557, 27.250814, 88.248945, 41.642608
BirdVox-70k,all,unit02,2,unit02, 500,0.9292054216, 4740, 15752, 4202, 11550,  538, 26.675978, 88.649789, 41.011126
BirdVox-70k,all,unit02,2,unit02, 500,0.9250105791, 4740, 16201, 4207, 11994,  533, 25.967533, 88.755274, 40.179552
BirdVox-70k,all,unit02,2,unit02, 500,0.9205671765, 4740, 16651, 4222, 12429,  518, 25.355834, 89.071730, 39.474545
BirdVox-70k,all,unit02,2,unit02, 500,0.9158604858, 4740, 17133, 4243, 12890,  497, 24.765073, 89.514768, 38.796690
BirdVox-70k,all,unit02,2,unit02, 500,0.9108749062, 4740, 17606, 4249, 13357,  491, 24.133818, 89.641350, 38.029177
BirdVox-70k,all,unit02,2,unit02, 500,0.9055939124, 4740, 18107, 4259, 13848,  481, 23.521290, 89.852321, 37.282794
BirdVox-70k,all,unit02,2,unit02, 500,0.9000000000, 4740, 18643, 4275, 14368,  465, 22.930859, 90.189873, 36.565026
BirdVox-70k,all,unit02,2,unit02, 500,0.8940746275, 4740, 19194, 4300, 14894,  440, 22.402834, 90.717300, 35.932147
BirdVox-70k,all,unit02,2,unit02, 500,0.8877981546, 4740, 19720, 4313, 15407,  427, 21.871197, 90.991561, 35.265740
BirdVox-70k,all,unit02,2,unit02, 500,0.8811497773, 4740, 20314, 4332, 15982,  408, 21.325194, 91.392405, 34.581304
BirdVox-70k,all,unit02,2,unit02, 500,0.8741074588, 4740, 20864, 4341, 16523,  399, 20.806173, 91.582278, 33.908764
BirdVox-70k,all,unit02,2,unit02, 500,0.8666478568, 4740, 21467, 4363, 17104,  377, 20.324219, 92.046414, 33.296448
BirdVox-70k,all,unit02,2,unit02, 500,0.8587462455, 4740, 22077, 4375, 17702,  365, 19.817004, 92.299578, 32.628557
BirdVox-70k,all,unit02,2,unit02, 500,0.8503764344, 4740, 22708, 4387, 18321,  353, 19.319183, 92.552743, 31.965899
BirdVox-70k,all,unit02,2,unit02, 500,0.8415106808, 4740, 23356, 4392, 18964,  348, 18.804590, 92.658228, 31.264237
BirdVox-70k,all,unit02,2,unit02, 500,0.8321195982, 4740, 24025, 4397, 19628,  343, 18.301769, 92.763713, 30.571876
BirdVox-70k,all,unit02,2,unit02, 500,0.8221720590, 4740, 24758, 4408, 20350,  332, 17.804346, 92.995781, 29.886772
BirdVox-70k,all,unit02,2,unit02, 500,0.8116350911, 4740, 25483, 4415, 21068,  325, 17.325276, 93.143460, 29.216160
BirdVox-70k,all,unit02,2,unit02, 500,0.8004737685, 4740, 26262, 4426, 21836,  314, 16.853248, 93.375527, 28.552997
BirdVox-70k,all,unit02,2,unit02, 500,0.7886510960, 4740, 27052, 4439, 22613,  301, 16.409138, 93.649789, 27.925264
BirdVox-70k,all,unit02,2,unit02, 500,0.7761278861, 4740, 27819, 4448, 23371,  292, 15.989072, 93.839662, 27.322706
BirdVox-70k,all,unit02,2,unit02, 500,0.7628626294, 4740, 28667, 4453, 24214,  287, 15.533540, 93.945148, 26.659083
BirdVox-70k,all,unit02,2,unit02, 500,0.7488113568, 4740, 29585, 4466, 25119,  274, 15.095488, 94.219409, 26.021850
BirdVox-70k,all,unit02,2,unit02, 500,0.7339274940, 4740, 30460, 4472, 25988,  268, 14.681550, 94.345992, 25.409091
BirdVox-70k,all,unit02,2,unit02, 500,0.7181617069, 4740, 31427, 4481, 26946,  259, 14.258440, 94.535865, 24.779495
BirdVox-70k,all,unit02,2,unit02, 500,0.7014617381, 4740, 32367, 4493, 27874,  247, 13.881422, 94.789030, 24.216455
BirdVox-70k,all,unit02,2,unit02, 500,0.6837722340, 4740, 33356, 4500, 28856,  240, 13.490826, 94.936709, 23.624528
