Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit10,9,unit10, 500,0.9920567177, 6846,  5796, 4610,  1186, 2236, 79.537612, 67.338592, 72.931498
BirdVox-70k,all,unit10,9,unit10, 500,0.9910874906, 6846,  5921, 4655,  1266, 2191, 78.618477, 67.995910, 72.922378
BirdVox-70k,all,unit10,9,unit10, 500,0.9900000000, 6846,  6010, 4699,  1311, 2147, 78.186356, 68.638621, 73.102054
BirdVox-70k,all,unit10,9,unit10, 500,0.9894074627, 6846,  6062, 4722,  1340, 2124, 77.895084, 68.974584, 73.163929
BirdVox-70k,all,unit10,9,unit10, 500,0.9887798155, 6846,  6109, 4743,  1366, 2103, 77.639548, 69.281332, 73.222694
BirdVox-70k,all,unit10,9,unit10, 500,0.9881149777, 6846,  6168, 4766,  1402, 2080, 77.269780, 69.617295, 73.244199
BirdVox-70k,all,unit10,9,unit10, 500,0.9874107459, 6846,  6238, 4798,  1440, 2048, 76.915678, 70.084721, 73.341486
BirdVox-70k,all,unit10,9,unit10, 500,0.9866647857, 6846,  6291, 4822,  1469, 2024, 76.649181, 70.435291, 73.410977
BirdVox-70k,all,unit10,9,unit10, 500,0.9858746246, 6846,  6348, 4845,  1503, 2001, 76.323251, 70.771253, 73.442474
BirdVox-70k,all,unit10,9,unit10, 500,0.9850376434, 6846,  6408, 4868,  1540, 1978, 75.967541, 71.107216, 73.457070
BirdVox-70k,all,unit10,9,unit10, 500,0.9841510681, 6846,  6468, 4888,  1580, 1958, 75.572047, 71.399357, 73.426468
BirdVox-70k,all,unit10,9,unit10, 500,0.9832119598, 6846,  6539, 4915,  1624, 1931, 75.164398, 71.793748, 73.440418
BirdVox-70k,all,unit10,9,unit10, 500,0.9822172059, 6846,  6598, 4934,  1664, 1912, 74.780236, 72.071283, 73.400774
BirdVox-70k,all,unit10,9,unit10, 500,0.9811635091, 6846,  6671, 4966,  1705, 1880, 74.441613, 72.538709, 73.477843
BirdVox-70k,all,unit10,9,unit10, 500,0.9800473769, 6846,  6738, 4996,  1742, 1850, 74.146631, 72.976921, 73.557126
BirdVox-70k,all,unit10,9,unit10, 500,0.9788651096, 6846,  6794, 5016,  1778, 1830, 73.829850, 73.269062, 73.548387
BirdVox-70k,all,unit10,9,unit10, 500,0.9776127886, 6846,  6866, 5042,  1824, 1804, 73.434314, 73.648846, 73.541424
BirdVox-70k,all,unit10,9,unit10, 500,0.9762862629, 6846,  6934, 5062,  1872, 1784, 73.002596, 73.940987, 73.468795
BirdVox-70k,all,unit10,9,unit10, 500,0.9748811357, 6846,  6995, 5081,  1914, 1765, 72.637598, 74.218522, 73.419551
BirdVox-70k,all,unit10,9,unit10, 500,0.9733927494, 6846,  7071, 5106,  1965, 1740, 72.210437, 74.583699, 73.377883
BirdVox-70k,all,unit10,9,unit10, 500,0.9718161707, 6846,  7165, 5130,  2035, 1716, 71.598046, 74.934268, 73.228178
BirdVox-70k,all,unit10,9,unit10, 500,0.9701461738, 6846,  7244, 5155,  2089, 1691, 71.162341, 75.299445, 73.172463
BirdVox-70k,all,unit10,9,unit10, 500,0.9683772234, 6846,  7326, 5180,  2146, 1666, 70.707071, 75.664622, 73.101891
BirdVox-70k,all,unit10,9,unit10, 500,0.9665034561, 6846,  7416, 5210,  2206, 1636, 70.253506, 76.102834, 73.061282
BirdVox-70k,all,unit10,9,unit10, 500,0.9645186611, 6846,  7495, 5235,  2260, 1611, 69.846564, 76.468011, 73.007461
BirdVox-70k,all,unit10,9,unit10, 500,0.9624162596, 6846,  7572, 5260,  2312, 1586, 69.466455, 76.833187, 72.964350
BirdVox-70k,all,unit10,9,unit10, 500,0.9601892829, 6846,  7669, 5292,  2377, 1554, 69.005085, 77.300613, 72.917671
BirdVox-70k,all,unit10,9,unit10, 500,0.9578303497, 6846,  7746, 5308,  2438, 1538, 68.525691, 77.534327, 72.752193
BirdVox-70k,all,unit10,9,unit10, 500,0.9553316408, 6846,  7835, 5326,  2509, 1520, 67.977026, 77.797254, 72.556365
BirdVox-70k,all,unit10,9,unit10, 500,0.9526848741, 6846,  7939, 5346,  2593, 1500, 67.338456, 78.089395, 72.316537
BirdVox-70k,all,unit10,9,unit10, 500,0.9498812766, 6846,  8057, 5368,  2689, 1478, 66.625295, 78.410751, 72.039187
BirdVox-70k,all,unit10,9,unit10, 500,0.9469115556, 6846,  8172, 5397,  2775, 1449, 66.042584, 78.834356, 71.873751
BirdVox-70k,all,unit10,9,unit10, 500,0.9437658675, 6846,  8293, 5412,  2881, 1434, 65.259858, 79.053462, 71.497457
BirdVox-70k,all,unit10,9,unit10, 500,0.9404337856, 6846,  8418, 5431,  2987, 1415, 64.516512, 79.330996, 71.160901
BirdVox-70k,all,unit10,9,unit10, 500,0.9369042656, 6846,  8557, 5455,  3102, 1391, 63.748977, 79.681566, 70.830358
BirdVox-70k,all,unit10,9,unit10, 500,0.9331656082, 6846,  8732, 5475,  3257, 1371, 62.700412, 79.973707, 70.291437
BirdVox-70k,all,unit10,9,unit10, 500,0.9292054216, 6846,  8905, 5511,  3394, 1335, 61.886581, 80.499562, 69.976509
BirdVox-70k,all,unit10,9,unit10, 500,0.9250105791, 6846,  9069, 5532,  3537, 1314, 60.999008, 80.806310, 69.519321
BirdVox-70k,all,unit10,9,unit10, 500,0.9205671765, 6846,  9263, 5552,  3711, 1294, 59.937385, 81.098452, 68.930412
BirdVox-70k,all,unit10,9,unit10, 500,0.9158604858, 6846,  9479, 5578,  3901, 1268, 58.845870, 81.478235, 68.336907
BirdVox-70k,all,unit10,9,unit10, 500,0.9108749062, 6846,  9690, 5597,  4093, 1249, 57.760578, 81.755770, 67.694727
BirdVox-70k,all,unit10,9,unit10, 500,0.9055939124, 6846,  9920, 5627,  4293, 1219, 56.723790, 82.193982, 67.123941
BirdVox-70k,all,unit10,9,unit10, 500,0.9000000000, 6846, 10187, 5650,  4537, 1196, 55.462845, 82.529944, 66.341807
BirdVox-70k,all,unit10,9,unit10, 500,0.8940746275, 6846, 10494, 5669,  4825, 1177, 54.021346, 82.807479, 65.386390
BirdVox-70k,all,unit10,9,unit10, 500,0.8877981546, 6846, 10796, 5692,  5104, 1154, 52.723231, 83.143441, 64.527831
BirdVox-70k,all,unit10,9,unit10, 500,0.8811497773, 6846, 11174, 5710,  5464, 1136, 51.100770, 83.406369, 63.374029
BirdVox-70k,all,unit10,9,unit10, 500,0.8741074588, 6846, 11570, 5738,  5832, 1108, 49.593777, 83.815367, 62.315378
BirdVox-70k,all,unit10,9,unit10, 500,0.8666478568, 6846, 12057, 5771,  6286, 1075, 47.864311, 84.297400, 61.059091
BirdVox-70k,all,unit10,9,unit10, 500,0.8587462455, 6846, 12571, 5808,  6763, 1038, 46.201575, 84.837862, 59.823866
BirdVox-70k,all,unit10,9,unit10, 500,0.8503764344, 6846, 13086, 5829,  7257, 1017, 44.543787, 85.144610, 58.488862
BirdVox-70k,all,unit10,9,unit10, 500,0.8415106808, 6846, 13739, 5853,  7886,  993, 42.601354, 85.495180, 56.866650
BirdVox-70k,all,unit10,9,unit10, 500,0.8321195982, 6846, 14418, 5866,  8552,  980, 40.685255, 85.685072, 55.173062
BirdVox-70k,all,unit10,9,unit10, 500,0.8221720590, 6846, 15131, 5903,  9228,  943, 39.012623, 86.225533, 53.719798
BirdVox-70k,all,unit10,9,unit10, 500,0.8116350911, 6846, 15881, 5934,  9947,  912, 37.365405, 86.678352, 52.219827
BirdVox-70k,all,unit10,9,unit10, 500,0.8004737685, 6846, 16829, 5957, 10872,  889, 35.397231, 87.014315, 50.323126
BirdVox-70k,all,unit10,9,unit10, 500,0.7886510960, 6846, 17848, 5981, 11867,  865, 33.510758, 87.364885, 48.440917
BirdVox-70k,all,unit10,9,unit10, 500,0.7761278861, 6846, 18936, 6009, 12927,  837, 31.733207, 87.773883, 46.613917
BirdVox-70k,all,unit10,9,unit10, 500,0.7628626294, 6846, 20145, 6038, 14107,  808, 29.972698, 88.197488, 44.740840
BirdVox-70k,all,unit10,9,unit10, 500,0.7488113568, 6846, 21447, 6056, 15391,  790, 28.237049, 88.460415, 42.809175
BirdVox-70k,all,unit10,9,unit10, 500,0.7339274940, 6846, 22991, 6078, 16913,  768, 26.436432, 88.781770, 40.741361
BirdVox-70k,all,unit10,9,unit10, 500,0.7181617069, 6846, 24782, 6096, 18686,  750, 24.598499, 89.044698, 38.548122
BirdVox-70k,all,unit10,9,unit10, 500,0.7014617381, 6846, 26735, 6114, 20621,  732, 22.868898, 89.307625, 36.413448
BirdVox-70k,all,unit10,9,unit10, 500,0.6837722340, 6846, 28982, 6135, 22847,  711, 21.168311, 89.614373, 34.246958
BirdVox-70k,all,unit10,9,unit10, 500,0.6650345608, 6846, 31543, 6164, 25379,  682, 19.541578, 90.037978, 32.113366
