Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit05,3,unit05, 500,0.9999999684, 5265,  1729, 1263,   466, 4002, 73.048005, 23.988604, 36.116671
BirdVox-70k,all,unit05,3,unit05, 500,0.9999999645, 5265,  1729, 1263,   466, 4002, 73.048005, 23.988604, 36.116671
BirdVox-70k,all,unit05,3,unit05, 500,0.9999999602, 5265,  1729, 1263,   466, 4002, 73.048005, 23.988604, 36.116671
BirdVox-70k,all,unit05,3,unit05, 500,0.9999999553, 5265,  1729, 1263,   466, 4002, 73.048005, 23.988604, 36.116671
BirdVox-70k,all,unit05,3,unit05, 500,0.9999999499, 5265,  1729, 1263,   466, 4002, 73.048005, 23.988604, 36.116671
BirdVox-70k,all,unit05,3,unit05, 500,0.9999999438, 5265,  1729, 1263,   466, 4002, 73.048005, 23.988604, 36.116671
BirdVox-70k,all,unit05,3,unit05, 500,0.9999999369, 5265,  1729, 1263,   466, 4002, 73.048005, 23.988604, 36.116671
BirdVox-70k,all,unit05,3,unit05, 500,0.9999999292, 5265,  1729, 1263,   466, 4002, 73.048005, 23.988604, 36.116671
BirdVox-70k,all,unit05,3,unit05, 500,0.9999999206, 5265,  1729, 1263,   466, 4002, 73.048005, 23.988604, 36.116671
BirdVox-70k,all,unit05,3,unit05, 500,0.9999999109, 5265,  1729, 1263,   466, 4002, 73.048005, 23.988604, 36.116671
BirdVox-70k,all,unit05,3,unit05, 500,0.9999999000, 5265,  1729, 1263,   466, 4002, 73.048005, 23.988604, 36.116671
BirdVox-70k,all,unit05,3,unit05, 500,0.9999998878, 5265,  1729, 1263,   466, 4002, 73.048005, 23.988604, 36.116671
BirdVox-70k,all,unit05,3,unit05, 500,0.9999998741, 5265,  2292, 1415,   877, 3850, 61.736475, 26.875594, 37.448723
BirdVox-70k,all,unit05,3,unit05, 500,0.9999998587, 5265,  2292, 1415,   877, 3850, 61.736475, 26.875594, 37.448723
BirdVox-70k,all,unit05,3,unit05, 500,0.9999998415, 5265,  2292, 1415,   877, 3850, 61.736475, 26.875594, 37.448723
BirdVox-70k,all,unit05,3,unit05, 500,0.9999998222, 5265,  2292, 1415,   877, 3850, 61.736475, 26.875594, 37.448723
BirdVox-70k,all,unit05,3,unit05, 500,0.9999998005, 5265,  2292, 1415,   877, 3850, 61.736475, 26.875594, 37.448723
BirdVox-70k,all,unit05,3,unit05, 500,0.9999997761, 5265,  2292, 1415,   877, 3850, 61.736475, 26.875594, 37.448723
BirdVox-70k,all,unit05,3,unit05, 500,0.9999997488, 5265,  2591, 1505,  1086, 3760, 58.085681, 28.584995, 38.314664
BirdVox-70k,all,unit05,3,unit05, 500,0.9999997182, 5265,  2591, 1505,  1086, 3760, 58.085681, 28.584995, 38.314664
BirdVox-70k,all,unit05,3,unit05, 500,0.9999996838, 5265,  2591, 1505,  1086, 3760, 58.085681, 28.584995, 38.314664
BirdVox-70k,all,unit05,3,unit05, 500,0.9999996452, 5265,  2591, 1505,  1086, 3760, 58.085681, 28.584995, 38.314664
BirdVox-70k,all,unit05,3,unit05, 500,0.9999996019, 5265,  2800, 1570,  1230, 3695, 56.071429, 29.819563, 38.933664
BirdVox-70k,all,unit05,3,unit05, 500,0.9999995533, 5265,  2800, 1570,  1230, 3695, 56.071429, 29.819563, 38.933664
BirdVox-70k,all,unit05,3,unit05, 500,0.9999994988, 5265,  2957, 1615,  1342, 3650, 54.616165, 30.674264, 39.284846
BirdVox-70k,all,unit05,3,unit05, 500,0.9999994377, 5265,  2957, 1615,  1342, 3650, 54.616165, 30.674264, 39.284846
BirdVox-70k,all,unit05,3,unit05, 500,0.9999993690, 5265,  3115, 1653,  1462, 3612, 53.065811, 31.396011, 39.451074
BirdVox-70k,all,unit05,3,unit05, 500,0.9999992921, 5265,  3115, 1653,  1462, 3612, 53.065811, 31.396011, 39.451074
BirdVox-70k,all,unit05,3,unit05, 500,0.9999992057, 5265,  3259, 1690,  1569, 3575, 51.856398, 32.098765, 39.652745
BirdVox-70k,all,unit05,3,unit05, 500,0.9999991087, 5265,  3373, 1712,  1661, 3553, 50.756004, 32.516619, 39.638805
BirdVox-70k,all,unit05,3,unit05, 500,0.9999990000, 5265,  3468, 1724,  1744, 3541, 49.711649, 32.744539, 39.482423
BirdVox-70k,all,unit05,3,unit05, 500,0.9999988780, 5265,  3564, 1747,  1817, 3518, 49.017957, 33.181387, 39.574131
BirdVox-70k,all,unit05,3,unit05, 500,0.9999987411, 5265,  3669, 1769,  1900, 3496, 48.214772, 33.599240, 39.601522
BirdVox-70k,all,unit05,3,unit05, 500,0.9999985875, 5265,  3752, 1792,  1960, 3473, 47.761194, 34.036087, 39.747144
BirdVox-70k,all,unit05,3,unit05, 500,0.9999984151, 5265,  3892, 1824,  2068, 3441, 46.865365, 34.643875, 39.838375
BirdVox-70k,all,unit05,3,unit05, 500,0.9999982217, 5265,  3949, 1836,  2113, 3429, 46.492783, 34.871795, 39.852399
BirdVox-70k,all,unit05,3,unit05, 500,0.9999980047, 5265,  4073, 1869,  2204, 3396, 45.887552, 35.498575, 40.029985
BirdVox-70k,all,unit05,3,unit05, 500,0.9999977613, 5265,  4177, 1888,  2289, 3377, 45.199904, 35.859449, 39.991527
BirdVox-70k,all,unit05,3,unit05, 500,0.9999974881, 5265,  4298, 1914,  2384, 3351, 44.532341, 36.353276, 40.029280
BirdVox-70k,all,unit05,3,unit05, 500,0.9999971816, 5265,  4372, 1930,  2442, 3335, 44.144556, 36.657170, 40.053959
BirdVox-70k,all,unit05,3,unit05, 500,0.9999968377, 5265,  4512, 1966,  2546, 3299, 43.572695, 37.340931, 40.216835
BirdVox-70k,all,unit05,3,unit05, 500,0.9999964519, 5265,  4609, 1984,  2625, 3281, 43.046214, 37.682811, 40.186348
BirdVox-70k,all,unit05,3,unit05, 500,0.9999960189, 5265,  4744, 2013,  2731, 3252, 42.432546, 38.233618, 40.223799
BirdVox-70k,all,unit05,3,unit05, 500,0.9999955332, 5265,  4855, 2048,  2807, 3217, 42.183316, 38.898386, 40.474308
BirdVox-70k,all,unit05,3,unit05, 500,0.9999949881, 5265,  4978, 2076,  2902, 3189, 41.703495, 39.430199, 40.535000
BirdVox-70k,all,unit05,3,unit05, 500,0.9999943766, 5265,  5088, 2106,  2982, 3159, 41.391509, 40.000000, 40.683860
BirdVox-70k,all,unit05,3,unit05, 500,0.9999936904, 5265,  5198, 2122,  3076, 3143, 40.823394, 40.303894, 40.561980
BirdVox-70k,all,unit05,3,unit05, 500,0.9999929205, 5265,  5335, 2152,  3183, 3113, 40.337395, 40.873694, 40.603774
BirdVox-70k,all,unit05,3,unit05, 500,0.9999920567, 5265,  5440, 2181,  3259, 3084, 40.091912, 41.424501, 40.747314
BirdVox-70k,all,unit05,3,unit05, 500,0.9999910875, 5265,  5551, 2204,  3347, 3061, 39.704558, 41.861349, 40.754438
BirdVox-70k,all,unit05,3,unit05, 500,0.9999900000, 5265,  5665, 2226,  3439, 3039, 39.293910, 42.279202, 40.731930
BirdVox-70k,all,unit05,3,unit05, 500,0.9999887798, 5265,  5796, 2251,  3545, 3014, 38.837129, 42.754036, 40.701564
BirdVox-70k,all,unit05,3,unit05, 500,0.9999874107, 5265,  5906, 2268,  3638, 2997, 38.401625, 43.076923, 40.605138
BirdVox-70k,all,unit05,3,unit05, 500,0.9999858746, 5265,  6028, 2289,  3739, 2976, 37.972794, 43.475783, 40.538387
BirdVox-70k,all,unit05,3,unit05, 500,0.9999841511, 5265,  6144, 2322,  3822, 2943, 37.792969, 44.102564, 40.704707
BirdVox-70k,all,unit05,3,unit05, 500,0.9999822172, 5265,  6246, 2346,  3900, 2919, 37.560038, 44.558405, 40.761011
BirdVox-70k,all,unit05,3,unit05, 500,0.9999800474, 5265,  6360, 2374,  3986, 2891, 37.327044, 45.090218, 40.843011
BirdVox-70k,all,unit05,3,unit05, 500,0.9999776128, 5265,  6467, 2397,  4070, 2868, 37.065100, 45.527066, 40.862598
BirdVox-70k,all,unit05,3,unit05, 500,0.9999748811, 5265,  6580, 2424,  4156, 2841, 36.838906, 46.039886, 40.928662
BirdVox-70k,all,unit05,3,unit05, 500,0.9999718162, 5265,  6717, 2456,  4261, 2809, 36.563942, 46.647673, 40.994826
BirdVox-70k,all,unit05,3,unit05, 500,0.9999683772, 5265,  6832, 2482,  4350, 2783, 36.329040, 47.141500, 41.034967
BirdVox-70k,all,unit05,3,unit05, 500,0.9999645187, 5265,  6941, 2514,  4427, 2751, 36.219565, 47.749288, 41.192856
BirdVox-70k,all,unit05,3,unit05, 500,0.9999601893, 5265,  7042, 2543,  4499, 2722, 36.111900, 48.300095, 41.326075
BirdVox-70k,all,unit05,3,unit05, 500,0.9999553316, 5265,  7155, 2573,  4582, 2692, 35.960867, 48.869896, 41.433172
BirdVox-70k,all,unit05,3,unit05, 500,0.9999498813, 5265,  7267, 2599,  4668, 2666, 35.764414, 49.363723, 41.477817
BirdVox-70k,all,unit05,3,unit05, 500,0.9999437659, 5265,  7375, 2622,  4753, 2643, 35.552542, 49.800570, 41.487342
BirdVox-70k,all,unit05,3,unit05, 500,0.9999369043, 5265,  7484, 2648,  4836, 2617, 35.382149, 50.294397, 41.540513
BirdVox-70k,all,unit05,3,unit05, 500,0.9999292054, 5265,  7591, 2675,  4916, 2590, 35.239099, 50.807217, 41.614810
BirdVox-70k,all,unit05,3,unit05, 500,0.9999205672, 5265,  7702, 2706,  4996, 2559, 35.133731, 51.396011, 41.736716
BirdVox-70k,all,unit05,3,unit05, 500,0.9999108749, 5265,  7817, 2728,  5089, 2537, 34.898299, 51.813865, 41.706161
BirdVox-70k,all,unit05,3,unit05, 500,0.9999000000, 5265,  7927, 2760,  5167, 2505, 34.817712, 52.421652, 41.843542
BirdVox-70k,all,unit05,3,unit05, 500,0.9998877982, 5265,  8045, 2792,  5253, 2473, 34.704786, 53.029440, 41.953418
BirdVox-70k,all,unit05,3,unit05, 500,0.9998741075, 5265,  8151, 2810,  5341, 2455, 34.474298, 53.371320, 41.890280
BirdVox-70k,all,unit05,3,unit05, 500,0.9998587462, 5265,  8255, 2831,  5424, 2434, 34.294367, 53.770180, 41.878698
BirdVox-70k,all,unit05,3,unit05, 500,0.9998415107, 5265,  8362, 2867,  5495, 2398, 34.286056, 54.453941, 42.078227
BirdVox-70k,all,unit05,3,unit05, 500,0.9998221721, 5265,  8488, 2902,  5586, 2363, 34.189444, 55.118708, 42.201701
BirdVox-70k,all,unit05,3,unit05, 500,0.9998004738, 5265,  8601, 2930,  5671, 2335, 34.065806, 55.650522, 42.261647
BirdVox-70k,all,unit05,3,unit05, 500,0.9997761279, 5265,  8722, 2957,  5765, 2308, 33.902775, 56.163343, 42.282119
BirdVox-70k,all,unit05,3,unit05, 500,0.9997488114, 5265,  8845, 2987,  5858, 2278, 33.770492, 56.733143, 42.338767
BirdVox-70k,all,unit05,3,unit05, 500,0.9997181617, 5265,  8944, 3014,  5930, 2251, 33.698569, 57.245964, 42.423816
BirdVox-70k,all,unit05,3,unit05, 500,0.9996837722, 5265,  9033, 3037,  5996, 2228, 33.621167, 57.682811, 42.481466
BirdVox-70k,all,unit05,3,unit05, 500,0.9996451866, 5265,  9136, 3064,  6072, 2201, 33.537653, 58.195632, 42.552601
BirdVox-70k,all,unit05,3,unit05, 500,0.9996018928, 5265,  9239, 3098,  6141, 2167, 33.531768, 58.841406, 42.719250
BirdVox-70k,all,unit05,3,unit05, 500,0.9995533164, 5265,  9343, 3117,  6226, 2148, 33.361875, 59.202279, 42.675246
BirdVox-70k,all,unit05,3,unit05, 500,0.9994988128, 5265,  9451, 3146,  6305, 2119, 33.287483, 59.753086, 42.756184
BirdVox-70k,all,unit05,3,unit05, 500,0.9994376587, 5265,  9543, 3173,  6370, 2092, 33.249502, 60.265907, 42.855213
BirdVox-70k,all,unit05,3,unit05, 500,0.9993690427, 5265,  9640, 3196,  6444, 2069, 33.153527, 60.702754, 42.884938
BirdVox-70k,all,unit05,3,unit05, 500,0.9992920542, 5265,  9740, 3222,  6518, 2043, 33.080082, 61.196581, 42.945685
BirdVox-70k,all,unit05,3,unit05, 500,0.9992056718, 5265,  9831, 3251,  6580, 2014, 33.068864, 61.747388, 43.071012
BirdVox-70k,all,unit05,3,unit05, 500,0.9991087491, 5265,  9938, 3282,  6656, 1983, 33.024753, 62.336182, 43.175689
BirdVox-70k,all,unit05,3,unit05, 500,0.9990000000, 5265, 10041, 3324,  6717, 1941, 33.104272, 63.133903, 43.433947
BirdVox-70k,all,unit05,3,unit05, 500,0.9988779815, 5265, 10148, 3358,  6790, 1907, 33.090264, 63.779677, 43.573607
BirdVox-70k,all,unit05,3,unit05, 500,0.9987410746, 5265, 10238, 3380,  6858, 1885, 33.014261, 64.197531, 43.604464
BirdVox-70k,all,unit05,3,unit05, 500,0.9985874625, 5265, 10339, 3408,  6931, 1857, 32.962569, 64.729345, 43.681107
BirdVox-70k,all,unit05,3,unit05, 500,0.9984151068, 5265, 10448, 3427,  7021, 1838, 32.800536, 65.090218, 43.619933
BirdVox-70k,all,unit05,3,unit05, 500,0.9982217206, 5265, 10558, 3461,  7097, 1804, 32.780830, 65.735992, 43.746445
BirdVox-70k,all,unit05,3,unit05, 500,0.9980047377, 5265, 10643, 3484,  7159, 1781, 32.735131, 66.172840, 43.801861
BirdVox-70k,all,unit05,3,unit05, 500,0.9977612789, 5265, 10770, 3518,  7252, 1747, 32.664810, 66.818613, 43.879015
BirdVox-70k,all,unit05,3,unit05, 500,0.9974881136, 5265, 10865, 3540,  7325, 1725, 32.581684, 67.236467, 43.893366
BirdVox-70k,all,unit05,3,unit05, 500,0.9971816171, 5265, 10957, 3567,  7390, 1698, 32.554531, 67.749288, 43.977315
BirdVox-70k,all,unit05,3,unit05, 500,0.9968377223, 5265, 11054, 3589,  7465, 1676, 32.467885, 68.167142, 43.985538
BirdVox-70k,all,unit05,3,unit05, 500,0.9964518661, 5265, 11155, 3621,  7534, 1644, 32.460780, 68.774929, 44.104750
BirdVox-70k,all,unit05,3,unit05, 500,0.9960189283, 5265, 11284, 3646,  7638, 1619, 32.311237, 69.249763, 44.063085
BirdVox-70k,all,unit05,3,unit05, 500,0.9955331641, 5265, 11386, 3675,  7711, 1590, 32.276480, 69.800570, 44.141493
BirdVox-70k,all,unit05,3,unit05, 500,0.9949881277, 5265, 11507, 3695,  7812, 1570, 32.110889, 70.180437, 44.061531
BirdVox-70k,all,unit05,3,unit05, 500,0.9943765867, 5265, 11638, 3731,  7907, 1534, 32.058773, 70.864198, 44.146010
BirdVox-70k,all,unit05,3,unit05, 500,0.9936904266, 5265, 11776, 3758,  8018, 1507, 31.912364, 71.377018, 44.105393
BirdVox-70k,all,unit05,3,unit05, 500,0.9929205422, 5265, 11921, 3785,  8136, 1480, 31.750692, 71.889839, 44.047481
BirdVox-70k,all,unit05,3,unit05, 500,0.9920567177, 5265, 12068, 3819,  8249, 1446, 31.645675, 72.535613, 44.066232
BirdVox-70k,all,unit05,3,unit05, 500,0.9910874906, 5265, 12245, 3853,  8392, 1412, 31.465904, 73.181387, 44.009138
BirdVox-70k,all,unit05,3,unit05, 500,0.9900000000, 5265, 12409, 3895,  8514, 1370, 31.388508, 73.979107, 44.076044
BirdVox-70k,all,unit05,3,unit05, 500,0.9894074627, 5265, 12480, 3911,  8569, 1354, 31.338141, 74.283001, 44.080023
BirdVox-70k,all,unit05,3,unit05, 500,0.9887798155, 5265, 12589, 3928,  8661, 1337, 31.201843, 74.605888, 44.001344
BirdVox-70k,all,unit05,3,unit05, 500,0.9881149777, 5265, 12687, 3948,  8739, 1317, 31.118468, 74.985755, 43.983957
BirdVox-70k,all,unit05,3,unit05, 500,0.9874107459, 5265, 12810, 3969,  8841, 1296, 30.983607, 75.384615, 43.917012
BirdVox-70k,all,unit05,3,unit05, 500,0.9866647857, 5265, 12940, 3994,  8946, 1271, 30.865533, 75.859449, 43.878055
BirdVox-70k,all,unit05,3,unit05, 500,0.9858746246, 5265, 13067, 4005,  9062, 1260, 30.649728, 76.068376, 43.694087
BirdVox-70k,all,unit05,3,unit05, 500,0.9850376434, 5265, 13164, 4020,  9144, 1245, 30.537830, 76.353276, 43.626892
BirdVox-70k,all,unit05,3,unit05, 500,0.9841510681, 5265, 13290, 4038,  9252, 1227, 30.383747, 76.695157, 43.524656
BirdVox-70k,all,unit05,3,unit05, 500,0.9832119598, 5265, 13410, 4049,  9361, 1216, 30.193885, 76.904084, 43.362784
BirdVox-70k,all,unit05,3,unit05, 500,0.9822172059, 5265, 13537, 4075,  9462, 1190, 30.102682, 77.397911, 43.346453
BirdVox-70k,all,unit05,3,unit05, 500,0.9811635091, 5265, 13670, 4091,  9579, 1174, 29.926847, 77.701804, 43.210985
BirdVox-70k,all,unit05,3,unit05, 500,0.9800473769, 5265, 13808, 4103,  9705, 1162, 29.714658, 77.929725, 43.024170
BirdVox-70k,all,unit05,3,unit05, 500,0.9788651096, 5265, 13940, 4115,  9825, 1150, 29.519369, 78.157645, 42.853424
BirdVox-70k,all,unit05,3,unit05, 500,0.9776127886, 5265, 14093, 4132,  9961, 1133, 29.319520, 78.480532, 42.690361
BirdVox-70k,all,unit05,3,unit05, 500,0.9762862629, 5265, 14269, 4154, 10115, 1111, 29.112061, 78.898386, 42.530972
BirdVox-70k,all,unit05,3,unit05, 500,0.9748811357, 5265, 14433, 4172, 10261, 1093, 28.905979, 79.240266, 42.359630
BirdVox-70k,all,unit05,3,unit05, 500,0.9733927494, 5265, 14609, 4192, 10417, 1073, 28.694640, 79.620133, 42.185770
BirdVox-70k,all,unit05,3,unit05, 500,0.9718161707, 5265, 14803, 4209, 10594, 1056, 28.433426, 79.943020, 41.947379
BirdVox-70k,all,unit05,3,unit05, 500,0.9701461738, 5265, 15001, 4223, 10778, 1042, 28.151457, 80.208927, 41.675713
BirdVox-70k,all,unit05,3,unit05, 500,0.9683772234, 5265, 15184, 4236, 10948, 1029, 27.897787, 80.455840, 41.429899
BirdVox-70k,all,unit05,3,unit05, 500,0.9665034561, 5265, 15405, 4250, 11155, 1015, 27.588445, 80.721747, 41.122400
BirdVox-70k,all,unit05,3,unit05, 500,0.9645186611, 5265, 15672, 4270, 11402,  995, 27.246044, 81.101614, 40.789034
BirdVox-70k,all,unit05,3,unit05, 500,0.9624162596, 5265, 15895, 4293, 11602,  972, 27.008493, 81.538462, 40.576560
BirdVox-70k,all,unit05,3,unit05, 500,0.9601892829, 5265, 16113, 4309, 11804,  956, 26.742382, 81.842355, 40.312471
BirdVox-70k,all,unit05,3,unit05, 500,0.9578303497, 5265, 16347, 4330, 12017,  935, 26.488041, 82.241216, 40.070331
BirdVox-70k,all,unit05,3,unit05, 500,0.9553316408, 5265, 16617, 4347, 12270,  918, 26.159957, 82.564103, 39.731286
BirdVox-70k,all,unit05,3,unit05, 500,0.9526848741, 5265, 16918, 4372, 12546,  893, 25.842298, 83.038936, 39.417572
BirdVox-70k,all,unit05,3,unit05, 500,0.9498812766, 5265, 17225, 4394, 12831,  871, 25.509434, 83.456790, 39.075145
BirdVox-70k,all,unit05,3,unit05, 500,0.9469115556, 5265, 17510, 4414, 13096,  851, 25.208452, 83.836657, 38.761800
BirdVox-70k,all,unit05,3,unit05, 500,0.9437658675, 5265, 17870, 4437, 13433,  828, 24.829323, 84.273504, 38.357467
BirdVox-70k,all,unit05,3,unit05, 500,0.9404337856, 5265, 18171, 4450, 13721,  815, 24.489571, 84.520418, 37.975764
BirdVox-70k,all,unit05,3,unit05, 500,0.9369042656, 5265, 18510, 4477, 14033,  788, 24.186926, 85.033238, 37.661409
BirdVox-70k,all,unit05,3,unit05, 500,0.9331656082, 5265, 18822, 4497, 14325,  768, 23.892254, 85.413105, 37.339644
BirdVox-70k,all,unit05,3,unit05, 500,0.9292054216, 5265, 19200, 4524, 14676,  741, 23.562500, 85.925926, 36.983446
BirdVox-70k,all,unit05,3,unit05, 500,0.9250105791, 5265, 19583, 4540, 15043,  725, 23.183373, 86.229820, 36.542176
BirdVox-70k,all,unit05,3,unit05, 500,0.9205671765, 5265, 19974, 4561, 15413,  704, 22.834685, 86.628680, 36.142478
BirdVox-70k,all,unit05,3,unit05, 500,0.9158604858, 5265, 20343, 4574, 15769,  691, 22.484393, 86.875594, 35.723211
BirdVox-70k,all,unit05,3,unit05, 500,0.9108749062, 5265, 20795, 4598, 16197,  667, 22.111084, 87.331434, 35.287797
BirdVox-70k,all,unit05,3,unit05, 500,0.9055939124, 5265, 21270, 4611, 16659,  654, 21.678420, 87.578348, 34.754098
BirdVox-70k,all,unit05,3,unit05, 500,0.9000000000, 5265, 21747, 4622, 17125,  643, 21.253506, 87.787274, 34.221827
BirdVox-70k,all,unit05,3,unit05, 500,0.8940746275, 5265, 22248, 4639, 17609,  626, 20.851312, 88.110161, 33.722240
BirdVox-70k,all,unit05,3,unit05, 500,0.8877981546, 5265, 22770, 4658, 18112,  607, 20.456741, 88.471035, 33.229891
BirdVox-70k,all,unit05,3,unit05, 500,0.8811497773, 5265, 23294, 4677, 18617,  588, 20.078132, 88.831909, 32.753248
BirdVox-70k,all,unit05,3,unit05, 500,0.8741074588, 5265, 23847, 4691, 19156,  574, 19.671237, 89.097816, 32.227260
BirdVox-70k,all,unit05,3,unit05, 500,0.8666478568, 5265, 24424, 4711, 19713,  554, 19.288405, 89.477683, 31.735660
BirdVox-70k,all,unit05,3,unit05, 500,0.8587462455, 5265, 24970, 4729, 20241,  536, 18.938726, 89.819563, 31.281627
BirdVox-70k,all,unit05,3,unit05, 500,0.8503764344, 5265, 25585, 4745, 20840,  520, 18.546023, 90.123457, 30.761750
BirdVox-70k,all,unit05,3,unit05, 500,0.8415106808, 5265, 26272, 4767, 21505,  498, 18.144793, 90.541311, 30.231157
BirdVox-70k,all,unit05,3,unit05, 500,0.8321195982, 5265, 26971, 4780, 22191,  485, 17.722739, 90.788224, 29.656285
BirdVox-70k,all,unit05,3,unit05, 500,0.8221720590, 5265, 27692, 4807, 22885,  458, 17.358804, 91.301045, 29.171344
BirdVox-70k,all,unit05,3,unit05, 500,0.8116350911, 5265, 28406, 4823, 23583,  442, 16.978807, 91.604938, 28.647798
BirdVox-70k,all,unit05,3,unit05, 500,0.8004737685, 5265, 29097, 4828, 24269,  437, 16.592776, 91.699905, 28.100809
BirdVox-70k,all,unit05,3,unit05, 500,0.7886510960, 5265, 29864, 4847, 25017,  418, 16.230244, 92.060779, 27.595434
BirdVox-70k,all,unit05,3,unit05, 500,0.7761278861, 5265, 30604, 4863, 25741,  402, 15.890080, 92.364672, 27.115336
BirdVox-70k,all,unit05,3,unit05, 500,0.7628626294, 5265, 31448, 4879, 26569,  386, 15.514500, 92.668566, 26.579141
BirdVox-70k,all,unit05,3,unit05, 500,0.7488113568, 5265, 32310, 4904, 27406,  361, 15.177963, 93.143400, 26.102462
BirdVox-70k,all,unit05,3,unit05, 500,0.7339274940, 5265, 33184, 4919, 28265,  346, 14.823409, 93.428300, 25.587141
BirdVox-70k,all,unit05,3,unit05, 500,0.7181617069, 5265, 34153, 4934, 29219,  331, 14.446754, 93.713200, 25.034248
BirdVox-70k,all,unit05,3,unit05, 500,0.7014617381, 5265, 35108, 4948, 30160,  317, 14.093654, 93.979107, 24.511431
BirdVox-70k,all,unit05,3,unit05, 500,0.6837722340, 5265, 36099, 4962, 31137,  303, 13.745533, 94.245014, 23.991877
