Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit01,6,unit01, 500,0.9999999684, 2936,   585,  574,    11, 2362, 98.119658, 19.550409, 32.604374
BirdVox-70k,all,unit01,6,unit01, 500,0.9999999645, 2936,   585,  574,    11, 2362, 98.119658, 19.550409, 32.604374
BirdVox-70k,all,unit01,6,unit01, 500,0.9999999602, 2936,   585,  574,    11, 2362, 98.119658, 19.550409, 32.604374
BirdVox-70k,all,unit01,6,unit01, 500,0.9999999553, 2936,   585,  574,    11, 2362, 98.119658, 19.550409, 32.604374
BirdVox-70k,all,unit01,6,unit01, 500,0.9999999499, 2936,   585,  574,    11, 2362, 98.119658, 19.550409, 32.604374
BirdVox-70k,all,unit01,6,unit01, 500,0.9999999438, 2936,   585,  574,    11, 2362, 98.119658, 19.550409, 32.604374
BirdVox-70k,all,unit01,6,unit01, 500,0.9999999369, 2936,   585,  574,    11, 2362, 98.119658, 19.550409, 32.604374
BirdVox-70k,all,unit01,6,unit01, 500,0.9999999292, 2936,   585,  574,    11, 2362, 98.119658, 19.550409, 32.604374
BirdVox-70k,all,unit01,6,unit01, 500,0.9999999206, 2936,   585,  574,    11, 2362, 98.119658, 19.550409, 32.604374
BirdVox-70k,all,unit01,6,unit01, 500,0.9999999109, 2936,   585,  574,    11, 2362, 98.119658, 19.550409, 32.604374
BirdVox-70k,all,unit01,6,unit01, 500,0.9999999000, 2936,   585,  574,    11, 2362, 98.119658, 19.550409, 32.604374
BirdVox-70k,all,unit01,6,unit01, 500,0.9999998878, 2936,   585,  574,    11, 2362, 98.119658, 19.550409, 32.604374
BirdVox-70k,all,unit01,6,unit01, 500,0.9999998741, 2936,   618,  605,    13, 2331, 97.896440, 20.606267, 34.046145
BirdVox-70k,all,unit01,6,unit01, 500,0.9999998587, 2936,   618,  605,    13, 2331, 97.896440, 20.606267, 34.046145
BirdVox-70k,all,unit01,6,unit01, 500,0.9999998415, 2936,   618,  605,    13, 2331, 97.896440, 20.606267, 34.046145
BirdVox-70k,all,unit01,6,unit01, 500,0.9999998222, 2936,   618,  605,    13, 2331, 97.896440, 20.606267, 34.046145
BirdVox-70k,all,unit01,6,unit01, 500,0.9999998005, 2936,   618,  605,    13, 2331, 97.896440, 20.606267, 34.046145
BirdVox-70k,all,unit01,6,unit01, 500,0.9999997761, 2936,   618,  605,    13, 2331, 97.896440, 20.606267, 34.046145
BirdVox-70k,all,unit01,6,unit01, 500,0.9999997488, 2936,   636,  623,    13, 2313, 97.955975, 21.219346, 34.882419
BirdVox-70k,all,unit01,6,unit01, 500,0.9999997182, 2936,   636,  623,    13, 2313, 97.955975, 21.219346, 34.882419
BirdVox-70k,all,unit01,6,unit01, 500,0.9999996838, 2936,   636,  623,    13, 2313, 97.955975, 21.219346, 34.882419
BirdVox-70k,all,unit01,6,unit01, 500,0.9999996452, 2936,   636,  623,    13, 2313, 97.955975, 21.219346, 34.882419
BirdVox-70k,all,unit01,6,unit01, 500,0.9999996019, 2936,   643,  630,    13, 2306, 97.978227, 21.457766, 35.205365
BirdVox-70k,all,unit01,6,unit01, 500,0.9999995533, 2936,   643,  630,    13, 2306, 97.978227, 21.457766, 35.205365
BirdVox-70k,all,unit01,6,unit01, 500,0.9999994988, 2936,   649,  635,    14, 2301, 97.842835, 21.628065, 35.425384
BirdVox-70k,all,unit01,6,unit01, 500,0.9999994377, 2936,   649,  635,    14, 2301, 97.842835, 21.628065, 35.425384
BirdVox-70k,all,unit01,6,unit01, 500,0.9999993690, 2936,   657,  640,    17, 2296, 97.412481, 21.798365, 35.624826
BirdVox-70k,all,unit01,6,unit01, 500,0.9999992921, 2936,   657,  640,    17, 2296, 97.412481, 21.798365, 35.624826
BirdVox-70k,all,unit01,6,unit01, 500,0.9999992057, 2936,   662,  644,    18, 2292, 97.280967, 21.934605, 35.797665
BirdVox-70k,all,unit01,6,unit01, 500,0.9999991087, 2936,   667,  649,    18, 2287, 97.301349, 22.104905, 36.025534
BirdVox-70k,all,unit01,6,unit01, 500,0.9999990000, 2936,   672,  653,    19, 2283, 97.172619, 22.241144, 36.197339
BirdVox-70k,all,unit01,6,unit01, 500,0.9999988780, 2936,   676,  657,    19, 2279, 97.189349, 22.377384, 36.378738
BirdVox-70k,all,unit01,6,unit01, 500,0.9999987411, 2936,   680,  661,    19, 2275, 97.205882, 22.513624, 36.559735
BirdVox-70k,all,unit01,6,unit01, 500,0.9999985875, 2936,   689,  670,    19, 2266, 97.242380, 22.820163, 36.965517
BirdVox-70k,all,unit01,6,unit01, 500,0.9999984151, 2936,   693,  674,    19, 2262, 97.258297, 22.956403, 37.145219
BirdVox-70k,all,unit01,6,unit01, 500,0.9999982217, 2936,   697,  678,    19, 2258, 97.274032, 23.092643, 37.324525
BirdVox-70k,all,unit01,6,unit01, 500,0.9999980047, 2936,   703,  682,    21, 2254, 97.012802, 23.228883, 37.482825
BirdVox-70k,all,unit01,6,unit01, 500,0.9999977613, 2936,   710,  689,    21, 2247, 97.042254, 23.467302, 37.794844
BirdVox-70k,all,unit01,6,unit01, 500,0.9999974881, 2936,   714,  693,    21, 2243, 97.058824, 23.603542, 37.972603
BirdVox-70k,all,unit01,6,unit01, 500,0.9999971816, 2936,   716,  695,    21, 2241, 97.067039, 23.671662, 38.061336
BirdVox-70k,all,unit01,6,unit01, 500,0.9999968377, 2936,   719,  697,    22, 2239, 96.940195, 23.739782, 38.139535
BirdVox-70k,all,unit01,6,unit01, 500,0.9999964519, 2936,   726,  704,    22, 2232, 96.969697, 23.978202, 38.448935
BirdVox-70k,all,unit01,6,unit01, 500,0.9999960189, 2936,   728,  706,    22, 2230, 96.978022, 24.046322, 38.537118
BirdVox-70k,all,unit01,6,unit01, 500,0.9999955332, 2936,   735,  709,    26, 2227, 96.462585, 24.148501, 38.627077
BirdVox-70k,all,unit01,6,unit01, 500,0.9999949881, 2936,   739,  712,    27, 2224, 96.346414, 24.250681, 38.748299
BirdVox-70k,all,unit01,6,unit01, 500,0.9999943766, 2936,   742,  713,    29, 2223, 96.091644, 24.284741, 38.771071
BirdVox-70k,all,unit01,6,unit01, 500,0.9999936904, 2936,   747,  718,    29, 2218, 96.117805, 24.455041, 38.989954
BirdVox-70k,all,unit01,6,unit01, 500,0.9999929205, 2936,   755,  726,    29, 2210, 96.158940, 24.727520, 39.338933
BirdVox-70k,all,unit01,6,unit01, 500,0.9999920567, 2936,   760,  730,    30, 2206, 96.052632, 24.863760, 39.502165
BirdVox-70k,all,unit01,6,unit01, 500,0.9999910875, 2936,   766,  736,    30, 2200, 96.083551, 25.068120, 39.762291
BirdVox-70k,all,unit01,6,unit01, 500,0.9999900000, 2936,   769,  739,    30, 2197, 96.098830, 25.170300, 39.892038
BirdVox-70k,all,unit01,6,unit01, 500,0.9999887798, 2936,   775,  744,    31, 2192, 96.000000, 25.340599, 40.097009
BirdVox-70k,all,unit01,6,unit01, 500,0.9999874107, 2936,   778,  747,    31, 2189, 96.015424, 25.442779, 40.226171
BirdVox-70k,all,unit01,6,unit01, 500,0.9999858746, 2936,   782,  750,    32, 2186, 95.907928, 25.544959, 40.344271
BirdVox-70k,all,unit01,6,unit01, 500,0.9999841511, 2936,   785,  752,    33, 2184, 95.796178, 25.613079, 40.419242
BirdVox-70k,all,unit01,6,unit01, 500,0.9999822172, 2936,   791,  758,    33, 2178, 95.828066, 25.817439, 40.676147
BirdVox-70k,all,unit01,6,unit01, 500,0.9999800474, 2936,   798,  764,    34, 2172, 95.739348, 26.021798, 40.921264
BirdVox-70k,all,unit01,6,unit01, 500,0.9999776128, 2936,   804,  768,    36, 2168, 95.522388, 26.158038, 41.069519
BirdVox-70k,all,unit01,6,unit01, 500,0.9999748811, 2936,   809,  773,    36, 2163, 95.550062, 26.328338, 41.281709
BirdVox-70k,all,unit01,6,unit01, 500,0.9999718162, 2936,   816,  779,    37, 2157, 95.465686, 26.532698, 41.524520
BirdVox-70k,all,unit01,6,unit01, 500,0.9999683772, 2936,   821,  784,    37, 2152, 95.493301, 26.702997, 41.735427
BirdVox-70k,all,unit01,6,unit01, 500,0.9999645187, 2936,   831,  791,    40, 2145, 95.186522, 26.941417, 41.996284
BirdVox-70k,all,unit01,6,unit01, 500,0.9999601893, 2936,   835,  795,    40, 2141, 95.209581, 27.077657, 42.163882
BirdVox-70k,all,unit01,6,unit01, 500,0.9999553316, 2936,   842,  802,    40, 2134, 95.249406, 27.316076, 42.456326
BirdVox-70k,all,unit01,6,unit01, 500,0.9999498813, 2936,   848,  806,    42, 2130, 95.047170, 27.452316, 42.600423
BirdVox-70k,all,unit01,6,unit01, 500,0.9999437659, 2936,   858,  813,    45, 2123, 94.755245, 27.690736, 42.857143
BirdVox-70k,all,unit01,6,unit01, 500,0.9999369043, 2936,   865,  819,    46, 2117, 94.682081, 27.895095, 43.093923
BirdVox-70k,all,unit01,6,unit01, 500,0.9999292054, 2936,   874,  827,    47, 2109, 94.622426, 28.167575, 43.412073
BirdVox-70k,all,unit01,6,unit01, 500,0.9999205672, 2936,   879,  832,    47, 2104, 94.653015, 28.337875, 43.617300
BirdVox-70k,all,unit01,6,unit01, 500,0.9999108749, 2936,   892,  844,    48, 2092, 94.618834, 28.746594, 44.096134
BirdVox-70k,all,unit01,6,unit01, 500,0.9999000000, 2936,   900,  850,    50, 2086, 94.444444, 28.950954, 44.316997
BirdVox-70k,all,unit01,6,unit01, 500,0.9998877982, 2936,   915,  861,    54, 2075, 94.098361, 29.325613, 44.715658
BirdVox-70k,all,unit01,6,unit01, 500,0.9998741075, 2936,   919,  864,    55, 2072, 94.015234, 29.427793, 44.824903
BirdVox-70k,all,unit01,6,unit01, 500,0.9998587462, 2936,   926,  871,    55, 2065, 94.060475, 29.666213, 45.106163
BirdVox-70k,all,unit01,6,unit01, 500,0.9998415107, 2936,   928,  873,    55, 2063, 94.073276, 29.734332, 45.186335
BirdVox-70k,all,unit01,6,unit01, 500,0.9998221721, 2936,   934,  878,    56, 2058, 94.004283, 29.904632, 45.374677
BirdVox-70k,all,unit01,6,unit01, 500,0.9998004738, 2936,   942,  886,    56, 2050, 94.055202, 30.177112, 45.693657
BirdVox-70k,all,unit01,6,unit01, 500,0.9997761279, 2936,   951,  894,    57, 2042, 94.006309, 30.449591, 45.999485
BirdVox-70k,all,unit01,6,unit01, 500,0.9997488114, 2936,   961,  903,    58, 2033, 93.964620, 30.756131, 46.343341
BirdVox-70k,all,unit01,6,unit01, 500,0.9997181617, 2936,   970,  911,    59, 2025, 93.917526, 31.028610, 46.646185
BirdVox-70k,all,unit01,6,unit01, 500,0.9996837722, 2936,   980,  916,    64, 2020, 93.469388, 31.198910, 46.782431
BirdVox-70k,all,unit01,6,unit01, 500,0.9996451866, 2936,   986,  921,    65, 2015, 93.407708, 31.369210, 46.965834
BirdVox-70k,all,unit01,6,unit01, 500,0.9996018928, 2936,   995,  926,    69, 2010, 93.065327, 31.539510, 47.112694
BirdVox-70k,all,unit01,6,unit01, 500,0.9995533164, 2936,  1010,  938,    72, 1998, 92.871287, 31.948229, 47.541814
BirdVox-70k,all,unit01,6,unit01, 500,0.9994988128, 2936,  1021,  946,    75, 1990, 92.654261, 32.220708, 47.814001
BirdVox-70k,all,unit01,6,unit01, 500,0.9994376587, 2936,  1034,  959,    75, 1977, 92.746615, 32.663488, 48.312343
BirdVox-70k,all,unit01,6,unit01, 500,0.9993690427, 2936,  1050,  972,    78, 1964, 92.571429, 33.106267, 48.770697
BirdVox-70k,all,unit01,6,unit01, 500,0.9992920542, 2936,  1058,  976,    82, 1960, 92.249527, 33.242507, 48.873310
BirdVox-70k,all,unit01,6,unit01, 500,0.9992056718, 2936,  1074,  990,    84, 1946, 92.178771, 33.719346, 49.376559
BirdVox-70k,all,unit01,6,unit01, 500,0.9991087491, 2936,  1087, 1000,    87, 1936, 91.996320, 34.059946, 49.714144
BirdVox-70k,all,unit01,6,unit01, 500,0.9990000000, 2936,  1099, 1008,    91, 1928, 91.719745, 34.332425, 49.962825
BirdVox-70k,all,unit01,6,unit01, 500,0.9988779815, 2936,  1109, 1017,    92, 1919, 91.704238, 34.638965, 50.284302
BirdVox-70k,all,unit01,6,unit01, 500,0.9987410746, 2936,  1124, 1030,    94, 1906, 91.637011, 35.081744, 50.738916
BirdVox-70k,all,unit01,6,unit01, 500,0.9985874625, 2936,  1136, 1036,   100, 1900, 91.197183, 35.286104, 50.884086
BirdVox-70k,all,unit01,6,unit01, 500,0.9984151068, 2936,  1153, 1049,   104, 1887, 90.980052, 35.728883, 51.308388
BirdVox-70k,all,unit01,6,unit01, 500,0.9982217206, 2936,  1169, 1061,   108, 1875, 90.761334, 36.137602, 51.693057
BirdVox-70k,all,unit01,6,unit01, 500,0.9980047377, 2936,  1181, 1064,   117, 1872, 90.093141, 36.239782, 51.688122
BirdVox-70k,all,unit01,6,unit01, 500,0.9977612789, 2936,  1199, 1077,   122, 1859, 89.824854, 36.682561, 52.091898
BirdVox-70k,all,unit01,6,unit01, 500,0.9974881136, 2936,  1221, 1093,   128, 1843, 89.516790, 37.227520, 52.586000
BirdVox-70k,all,unit01,6,unit01, 500,0.9971816171, 2936,  1241, 1105,   136, 1831, 89.041096, 37.636240, 52.908786
BirdVox-70k,all,unit01,6,unit01, 500,0.9968377223, 2936,  1259, 1120,   139, 1816, 88.959492, 38.147139, 53.396901
BirdVox-70k,all,unit01,6,unit01, 500,0.9964518661, 2936,  1276, 1135,   141, 1801, 88.949843, 38.658038, 53.893637
BirdVox-70k,all,unit01,6,unit01, 500,0.9960189283, 2936,  1287, 1141,   146, 1795, 88.655789, 38.862398, 54.037414
BirdVox-70k,all,unit01,6,unit01, 500,0.9955331641, 2936,  1314, 1154,   160, 1782, 87.823440, 39.305177, 54.305882
BirdVox-70k,all,unit01,6,unit01, 500,0.9949881277, 2936,  1340, 1165,   175, 1771, 86.940299, 39.679837, 54.490178
BirdVox-70k,all,unit01,6,unit01, 500,0.9943765867, 2936,  1363, 1179,   184, 1757, 86.500367, 40.156676, 54.849965
BirdVox-70k,all,unit01,6,unit01, 500,0.9936904266, 2936,  1388, 1189,   199, 1747, 85.662824, 40.497275, 54.995375
BirdVox-70k,all,unit01,6,unit01, 500,0.9929205422, 2936,  1414, 1202,   212, 1734, 85.007072, 40.940054, 55.264368
BirdVox-70k,all,unit01,6,unit01, 500,0.9920567177, 2936,  1444, 1219,   225, 1717, 84.418283, 41.519074, 55.662100
BirdVox-70k,all,unit01,6,unit01, 500,0.9910874906, 2936,  1475, 1231,   244, 1705, 83.457627, 41.927793, 55.815008
BirdVox-70k,all,unit01,6,unit01, 500,0.9900000000, 2936,  1517, 1253,   264, 1683, 82.597231, 42.677112, 56.276667
BirdVox-70k,all,unit01,6,unit01, 500,0.9894074627, 2936,  1533, 1259,   274, 1677, 82.126549, 42.881471, 56.343701
BirdVox-70k,all,unit01,6,unit01, 500,0.9887798155, 2936,  1551, 1268,   283, 1668, 81.753707, 43.188011, 56.518832
BirdVox-70k,all,unit01,6,unit01, 500,0.9881149777, 2936,  1574, 1277,   297, 1659, 81.130877, 43.494550, 56.629712
BirdVox-70k,all,unit01,6,unit01, 500,0.9874107459, 2936,  1587, 1284,   303, 1652, 80.907372, 43.732970, 56.776476
BirdVox-70k,all,unit01,6,unit01, 500,0.9866647857, 2936,  1602, 1290,   312, 1646, 80.524345, 43.937330, 56.853239
BirdVox-70k,all,unit01,6,unit01, 500,0.9858746246, 2936,  1622, 1298,   324, 1638, 80.024661, 44.209809, 56.954805
BirdVox-70k,all,unit01,6,unit01, 500,0.9850376434, 2936,  1636, 1309,   327, 1627, 80.012225, 44.584469, 57.261592
BirdVox-70k,all,unit01,6,unit01, 500,0.9841510681, 2936,  1657, 1319,   338, 1617, 79.601690, 44.925068, 57.435228
BirdVox-70k,all,unit01,6,unit01, 500,0.9832119598, 2936,  1678, 1327,   351, 1609, 79.082241, 45.197548, 57.520590
BirdVox-70k,all,unit01,6,unit01, 500,0.9822172059, 2936,  1698, 1337,   361, 1599, 78.739694, 45.538147, 57.703927
BirdVox-70k,all,unit01,6,unit01, 500,0.9811635091, 2936,  1716, 1340,   376, 1596, 78.088578, 45.640327, 57.609630
BirdVox-70k,all,unit01,6,unit01, 500,0.9800473769, 2936,  1739, 1346,   393, 1590, 77.400805, 45.844687, 57.582888
BirdVox-70k,all,unit01,6,unit01, 500,0.9788651096, 2936,  1768, 1356,   412, 1580, 76.696833, 46.185286, 57.653061
BirdVox-70k,all,unit01,6,unit01, 500,0.9776127886, 2936,  1791, 1363,   428, 1573, 76.102736, 46.423706, 57.668712
BirdVox-70k,all,unit01,6,unit01, 500,0.9762862629, 2936,  1808, 1369,   439, 1567, 75.719027, 46.628065, 57.715008
BirdVox-70k,all,unit01,6,unit01, 500,0.9748811357, 2936,  1834, 1377,   457, 1559, 75.081788, 46.900545, 57.735849
BirdVox-70k,all,unit01,6,unit01, 500,0.9733927494, 2936,  1855, 1384,   471, 1552, 74.609164, 47.138965, 57.774995
BirdVox-70k,all,unit01,6,unit01, 500,0.9718161707, 2936,  1881, 1395,   486, 1541, 74.162679, 47.513624, 57.919867
BirdVox-70k,all,unit01,6,unit01, 500,0.9701461738, 2936,  1920, 1404,   516, 1532, 73.125000, 47.820163, 57.825371
BirdVox-70k,all,unit01,6,unit01, 500,0.9683772234, 2936,  1955, 1414,   541, 1522, 72.327366, 48.160763, 57.820487
BirdVox-70k,all,unit01,6,unit01, 500,0.9665034561, 2936,  1995, 1424,   571, 1512, 71.378446, 48.501362, 57.757047
BirdVox-70k,all,unit01,6,unit01, 500,0.9645186611, 2936,  2031, 1434,   597, 1502, 70.605613, 48.841962, 57.741091
BirdVox-70k,all,unit01,6,unit01, 500,0.9624162596, 2936,  2062, 1443,   619, 1493, 69.980601, 49.148501, 57.743097
BirdVox-70k,all,unit01,6,unit01, 500,0.9601892829, 2936,  2103, 1451,   652, 1485, 68.996671, 49.420981, 57.590792
BirdVox-70k,all,unit01,6,unit01, 500,0.9578303497, 2936,  2137, 1462,   675, 1474, 68.413664, 49.795640, 57.638478
BirdVox-70k,all,unit01,6,unit01, 500,0.9553316408, 2936,  2187, 1482,   705, 1454, 67.764060, 50.476839, 57.856725
BirdVox-70k,all,unit01,6,unit01, 500,0.9526848741, 2936,  2225, 1488,   737, 1448, 66.876404, 50.681199, 57.663244
BirdVox-70k,all,unit01,6,unit01, 500,0.9498812766, 2936,  2272, 1500,   772, 1436, 66.021127, 51.089918, 57.603687
BirdVox-70k,all,unit01,6,unit01, 500,0.9469115556, 2936,  2315, 1511,   804, 1425, 65.269978, 51.464578, 57.550943
BirdVox-70k,all,unit01,6,unit01, 500,0.9437658675, 2936,  2372, 1528,   844, 1408, 64.418212, 52.043597, 57.573474
BirdVox-70k,all,unit01,6,unit01, 500,0.9404337856, 2936,  2422, 1536,   886, 1400, 63.418662, 52.316076, 57.334826
BirdVox-70k,all,unit01,6,unit01, 500,0.9369042656, 2936,  2473, 1547,   926, 1389, 62.555600, 52.690736, 57.200961
BirdVox-70k,all,unit01,6,unit01, 500,0.9331656082, 2936,  2531, 1563,   968, 1373, 61.754247, 53.235695, 57.179440
BirdVox-70k,all,unit01,6,unit01, 500,0.9292054216, 2936,  2582, 1572,  1010, 1364, 60.883036, 53.542234, 56.977166
BirdVox-70k,all,unit01,6,unit01, 500,0.9250105791, 2936,  2634, 1585,  1049, 1351, 60.174639, 53.985014, 56.912029
BirdVox-70k,all,unit01,6,unit01, 500,0.9205671765, 2936,  2706, 1596,  1110, 1340, 58.980044, 54.359673, 56.575682
BirdVox-70k,all,unit01,6,unit01, 500,0.9158604858, 2936,  2787, 1613,  1174, 1323, 57.875852, 54.938692, 56.369037
BirdVox-70k,all,unit01,6,unit01, 500,0.9108749062, 2936,  2858, 1625,  1233, 1311, 56.857943, 55.347411, 56.092509
BirdVox-70k,all,unit01,6,unit01, 500,0.9055939124, 2936,  2923, 1642,  1281, 1294, 56.175163, 55.926431, 56.050521
BirdVox-70k,all,unit01,6,unit01, 500,0.9000000000, 2936,  3024, 1659,  1365, 1277, 54.861111, 56.505450, 55.671141
BirdVox-70k,all,unit01,6,unit01, 500,0.8940746275, 2936,  3122, 1677,  1445, 1259, 53.715567, 57.118529, 55.364807
BirdVox-70k,all,unit01,6,unit01, 500,0.8877981546, 2936,  3216, 1690,  1526, 1246, 52.549751, 57.561308, 54.941482
BirdVox-70k,all,unit01,6,unit01, 500,0.8811497773, 2936,  3338, 1709,  1629, 1227, 51.198322, 58.208447, 54.478801
BirdVox-70k,all,unit01,6,unit01, 500,0.8741074588, 2936,  3428, 1716,  1712, 1220, 50.058343, 58.446866, 53.928347
BirdVox-70k,all,unit01,6,unit01, 500,0.8666478568, 2936,  3543, 1736,  1807, 1200, 48.998024, 59.128065, 53.588517
BirdVox-70k,all,unit01,6,unit01, 500,0.8587462455, 2936,  3670, 1750,  1920, 1186, 47.683924, 59.604905, 52.982137
BirdVox-70k,all,unit01,6,unit01, 500,0.8503764344, 2936,  3818, 1763,  2055, 1173, 46.176008, 60.047684, 52.206100
BirdVox-70k,all,unit01,6,unit01, 500,0.8415106808, 2936,  3983, 1777,  2206, 1159, 44.614612, 60.524523, 51.365804
BirdVox-70k,all,unit01,6,unit01, 500,0.8321195982, 2936,  4177, 1796,  2381, 1140, 42.997367, 61.171662, 50.499086
BirdVox-70k,all,unit01,6,unit01, 500,0.8221720590, 2936,  4390, 1805,  2585, 1131, 41.116173, 61.478202, 49.276549
BirdVox-70k,all,unit01,6,unit01, 500,0.8116350911, 2936,  4612, 1821,  2791, 1115, 39.483955, 62.023161, 48.251192
BirdVox-70k,all,unit01,6,unit01, 500,0.8004737685, 2936,  4868, 1850,  3018, 1086, 38.003287, 63.010899, 47.411584
BirdVox-70k,all,unit01,6,unit01, 500,0.7886510960, 2936,  5181, 1875,  3306, 1061, 36.189925, 63.862398, 46.199335
BirdVox-70k,all,unit01,6,unit01, 500,0.7761278861, 2936,  5561, 1906,  3655, 1030, 34.274411, 64.918256, 44.862893
BirdVox-70k,all,unit01,6,unit01, 500,0.7628626294, 2936,  5964, 1937,  4027,  999, 32.478203, 65.974114, 43.528090
BirdVox-70k,all,unit01,6,unit01, 500,0.7488113568, 2936,  6471, 1967,  4504,  969, 30.397157, 66.995913, 41.819921
BirdVox-70k,all,unit01,6,unit01, 500,0.7339274940, 2936,  7019, 1983,  5036,  953, 28.251888, 67.540872, 39.839277
BirdVox-70k,all,unit01,6,unit01, 500,0.7181617069, 2936,  7723, 2015,  5708,  921, 26.090897, 68.630790, 37.808425
BirdVox-70k,all,unit01,6,unit01, 500,0.7014617381, 2936,  8483, 2041,  6442,  895, 24.059884, 69.516349, 35.747438
BirdVox-70k,all,unit01,6,unit01, 500,0.6837722340, 2936,  9379, 2070,  7309,  866, 22.070583, 70.504087, 33.617540
BirdVox-70k,all,unit01,6,unit01, 500,0.6650345608, 2936, 10469, 2108,  8361,  828, 20.135639, 71.798365, 31.450951
BirdVox-70k,all,unit01,6,unit01, 500,0.6451866108, 2936, 11711, 2144,  9567,  792, 18.307574, 73.024523, 29.275620
BirdVox-70k,all,unit01,6,unit01, 500,0.6241625957, 2936, 13272, 2185, 11087,  751, 16.463231, 74.420981, 26.961994
BirdVox-70k,all,unit01,6,unit01, 500,0.6018928294, 2936, 15112, 2222, 12890,  714, 14.703547, 75.681199, 24.623227
BirdVox-70k,all,unit01,6,unit01, 500,0.5783034966, 2936, 17327, 2274, 15053,  662, 13.124026, 77.452316, 22.444850
