Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,4,unit10, 500,0.9999999950, 6846,  5362, 3900,  1462, 2946, 72.734054, 56.967572, 63.892529
BirdVox-70k,all,unit02,4,unit10, 500,0.9999999944, 6846,  5362, 3900,  1462, 2946, 72.734054, 56.967572, 63.892529
BirdVox-70k,all,unit02,4,unit10, 500,0.9999999937, 6846,  5362, 3900,  1462, 2946, 72.734054, 56.967572, 63.892529
BirdVox-70k,all,unit02,4,unit10, 500,0.9999999929, 6846,  5362, 3900,  1462, 2946, 72.734054, 56.967572, 63.892529
BirdVox-70k,all,unit02,4,unit10, 500,0.9999999921, 6846,  5362, 3900,  1462, 2946, 72.734054, 56.967572, 63.892529
BirdVox-70k,all,unit02,4,unit10, 500,0.9999999911, 6846,  5362, 3900,  1462, 2946, 72.734054, 56.967572, 63.892529
BirdVox-70k,all,unit02,4,unit10, 500,0.9999999900, 6846,  5362, 3900,  1462, 2946, 72.734054, 56.967572, 63.892529
BirdVox-70k,all,unit02,4,unit10, 500,0.9999999888, 6846,  5362, 3900,  1462, 2946, 72.734054, 56.967572, 63.892529
BirdVox-70k,all,unit02,4,unit10, 500,0.9999999874, 6846,  5362, 3900,  1462, 2946, 72.734054, 56.967572, 63.892529
BirdVox-70k,all,unit02,4,unit10, 500,0.9999999859, 6846,  5362, 3900,  1462, 2946, 72.734054, 56.967572, 63.892529
BirdVox-70k,all,unit02,4,unit10, 500,0.9999999842, 6846,  5362, 3900,  1462, 2946, 72.734054, 56.967572, 63.892529
BirdVox-70k,all,unit02,4,unit10, 500,0.9999999822, 6846,  5362, 3900,  1462, 2946, 72.734054, 56.967572, 63.892529
BirdVox-70k,all,unit02,4,unit10, 500,0.9999999800, 6846,  5362, 3900,  1462, 2946, 72.734054, 56.967572, 63.892529
BirdVox-70k,all,unit02,4,unit10, 500,0.9999999776, 6846,  5362, 3900,  1462, 2946, 72.734054, 56.967572, 63.892529
BirdVox-70k,all,unit02,4,unit10, 500,0.9999999749, 6846,  5362, 3900,  1462, 2946, 72.734054, 56.967572, 63.892529
BirdVox-70k,all,unit02,4,unit10, 500,0.9999999718, 6846,  5362, 3900,  1462, 2946, 72.734054, 56.967572, 63.892529
BirdVox-70k,all,unit02,4,unit10, 500,0.9999999684, 6846,  5362, 3900,  1462, 2946, 72.734054, 56.967572, 63.892529
BirdVox-70k,all,unit02,4,unit10, 500,0.9999999645, 6846,  5362, 3900,  1462, 2946, 72.734054, 56.967572, 63.892529
BirdVox-70k,all,unit02,4,unit10, 500,0.9999999602, 6846,  5362, 3900,  1462, 2946, 72.734054, 56.967572, 63.892529
BirdVox-70k,all,unit02,4,unit10, 500,0.9999999553, 6846,  5362, 3900,  1462, 2946, 72.734054, 56.967572, 63.892529
BirdVox-70k,all,unit02,4,unit10, 500,0.9999999499, 6846,  5362, 3900,  1462, 2946, 72.734054, 56.967572, 63.892529
BirdVox-70k,all,unit02,4,unit10, 500,0.9999999438, 6846,  5362, 3900,  1462, 2946, 72.734054, 56.967572, 63.892529
BirdVox-70k,all,unit02,4,unit10, 500,0.9999999369, 6846,  5362, 3900,  1462, 2946, 72.734054, 56.967572, 63.892529
BirdVox-70k,all,unit02,4,unit10, 500,0.9999999292, 6846,  5362, 3900,  1462, 2946, 72.734054, 56.967572, 63.892529
BirdVox-70k,all,unit02,4,unit10, 500,0.9999999206, 6846,  5362, 3900,  1462, 2946, 72.734054, 56.967572, 63.892529
BirdVox-70k,all,unit02,4,unit10, 500,0.9999999109, 6846,  5362, 3900,  1462, 2946, 72.734054, 56.967572, 63.892529
BirdVox-70k,all,unit02,4,unit10, 500,0.9999999000, 6846,  5362, 3900,  1462, 2946, 72.734054, 56.967572, 63.892529
BirdVox-70k,all,unit02,4,unit10, 500,0.9999998878, 6846,  5362, 3900,  1462, 2946, 72.734054, 56.967572, 63.892529
BirdVox-70k,all,unit02,4,unit10, 500,0.9999998741, 6846,  5627, 4056,  1571, 2790, 72.081038, 59.246275, 65.036479
BirdVox-70k,all,unit02,4,unit10, 500,0.9999998587, 6846,  5627, 4056,  1571, 2790, 72.081038, 59.246275, 65.036479
BirdVox-70k,all,unit02,4,unit10, 500,0.9999998415, 6846,  5627, 4056,  1571, 2790, 72.081038, 59.246275, 65.036479
BirdVox-70k,all,unit02,4,unit10, 500,0.9999998222, 6846,  5627, 4056,  1571, 2790, 72.081038, 59.246275, 65.036479
BirdVox-70k,all,unit02,4,unit10, 500,0.9999998005, 6846,  5627, 4056,  1571, 2790, 72.081038, 59.246275, 65.036479
BirdVox-70k,all,unit02,4,unit10, 500,0.9999997761, 6846,  5627, 4056,  1571, 2790, 72.081038, 59.246275, 65.036479
BirdVox-70k,all,unit02,4,unit10, 500,0.9999997488, 6846,  5757, 4125,  1632, 2721, 71.651902, 60.254163, 65.460605
BirdVox-70k,all,unit02,4,unit10, 500,0.9999997182, 6846,  5757, 4125,  1632, 2721, 71.651902, 60.254163, 65.460605
BirdVox-70k,all,unit02,4,unit10, 500,0.9999996838, 6846,  5757, 4125,  1632, 2721, 71.651902, 60.254163, 65.460605
BirdVox-70k,all,unit02,4,unit10, 500,0.9999996452, 6846,  5757, 4125,  1632, 2721, 71.651902, 60.254163, 65.460605
BirdVox-70k,all,unit02,4,unit10, 500,0.9999996019, 6846,  5865, 4188,  1677, 2658, 71.406650, 61.174408, 65.895681
BirdVox-70k,all,unit02,4,unit10, 500,0.9999995533, 6846,  5865, 4188,  1677, 2658, 71.406650, 61.174408, 65.895681
BirdVox-70k,all,unit02,4,unit10, 500,0.9999994988, 6846,  5927, 4222,  1705, 2624, 71.233339, 61.671049, 66.108197
BirdVox-70k,all,unit02,4,unit10, 500,0.9999994377, 6846,  5927, 4222,  1705, 2624, 71.233339, 61.671049, 66.108197
BirdVox-70k,all,unit02,4,unit10, 500,0.9999993690, 6846,  5987, 4261,  1726, 2585, 71.170870, 62.240725, 66.406920
BirdVox-70k,all,unit02,4,unit10, 500,0.9999992921, 6846,  5987, 4261,  1726, 2585, 71.170870, 62.240725, 66.406920
BirdVox-70k,all,unit02,4,unit10, 500,0.9999992057, 6846,  6028, 4283,  1745, 2563, 71.051758, 62.562080, 66.537207
BirdVox-70k,all,unit02,4,unit10, 500,0.9999991087, 6846,  6074, 4301,  1773, 2545, 70.810010, 62.825007, 66.578947
BirdVox-70k,all,unit02,4,unit10, 500,0.9999990000, 6846,  6114, 4324,  1790, 2522, 70.722931, 63.160970, 66.728395
BirdVox-70k,all,unit02,4,unit10, 500,0.9999988780, 6846,  6132, 4331,  1801, 2515, 70.629485, 63.263219, 66.743720
BirdVox-70k,all,unit02,4,unit10, 500,0.9999987411, 6846,  6166, 4358,  1808, 2488, 70.677911, 63.657610, 66.984322
BirdVox-70k,all,unit02,4,unit10, 500,0.9999985875, 6846,  6203, 4379,  1824, 2467, 70.594873, 63.964359, 67.116254
BirdVox-70k,all,unit02,4,unit10, 500,0.9999984151, 6846,  6244, 4406,  1838, 2440, 70.563741, 64.358750, 67.318564
BirdVox-70k,all,unit02,4,unit10, 500,0.9999982217, 6846,  6271, 4418,  1853, 2428, 70.451284, 64.534034, 67.362964
BirdVox-70k,all,unit02,4,unit10, 500,0.9999980047, 6846,  6314, 4439,  1875, 2407, 70.304086, 64.840783, 67.462006
BirdVox-70k,all,unit02,4,unit10, 500,0.9999977613, 6846,  6349, 4457,  1892, 2389, 70.200032, 65.103710, 67.555892
BirdVox-70k,all,unit02,4,unit10, 500,0.9999974881, 6846,  6393, 4479,  1914, 2367, 70.061004, 65.425066, 67.663721
BirdVox-70k,all,unit02,4,unit10, 500,0.9999971816, 6846,  6427, 4496,  1931, 2350, 69.954878, 65.673386, 67.746553
BirdVox-70k,all,unit02,4,unit10, 500,0.9999968377, 6846,  6462, 4505,  1957, 2341, 69.715258, 65.804850, 67.703637
BirdVox-70k,all,unit02,4,unit10, 500,0.9999964519, 6846,  6500, 4521,  1979, 2325, 69.553846, 66.038563, 67.750637
BirdVox-70k,all,unit02,4,unit10, 500,0.9999960189, 6846,  6544, 4538,  2006, 2308, 69.345966, 66.286883, 67.781927
BirdVox-70k,all,unit02,4,unit10, 500,0.9999955332, 6846,  6577, 4554,  2023, 2292, 69.241295, 66.520596, 67.853684
BirdVox-70k,all,unit02,4,unit10, 500,0.9999949881, 6846,  6625, 4578,  2047, 2268, 69.101887, 66.871166, 67.968228
BirdVox-70k,all,unit02,4,unit10, 500,0.9999943766, 6846,  6665, 4594,  2071, 2252, 68.927232, 67.104879, 68.003849
BirdVox-70k,all,unit02,4,unit10, 500,0.9999936904, 6846,  6696, 4606,  2090, 2240, 68.787336, 67.280164, 68.025402
BirdVox-70k,all,unit02,4,unit10, 500,0.9999929205, 6846,  6742, 4626,  2116, 2220, 68.614654, 67.572305, 68.089491
BirdVox-70k,all,unit02,4,unit10, 500,0.9999920567, 6846,  6780, 4632,  2148, 2214, 68.318584, 67.659947, 67.987671
BirdVox-70k,all,unit02,4,unit10, 500,0.9999910875, 6846,  6825, 4648,  2177, 2198, 68.102564, 67.893661, 67.997952
BirdVox-70k,all,unit02,4,unit10, 500,0.9999900000, 6846,  6873, 4669,  2204, 2177, 67.932489, 68.200409, 68.066186
BirdVox-70k,all,unit02,4,unit10, 500,0.9999887798, 6846,  6918, 4692,  2226, 2154, 67.823070, 68.536372, 68.177855
BirdVox-70k,all,unit02,4,unit10, 500,0.9999874107, 6846,  6960, 4706,  2254, 2140, 67.614943, 68.740871, 68.173258
BirdVox-70k,all,unit02,4,unit10, 500,0.9999858746, 6846,  7004, 4722,  2282, 2124, 67.418618, 68.974584, 68.187726
BirdVox-70k,all,unit02,4,unit10, 500,0.9999841511, 6846,  7045, 4739,  2306, 2107, 67.267566, 69.222904, 68.231229
BirdVox-70k,all,unit02,4,unit10, 500,0.9999822172, 6846,  7100, 4761,  2339, 2085, 67.056338, 69.544259, 68.277642
BirdVox-70k,all,unit02,4,unit10, 500,0.9999800474, 6846,  7135, 4775,  2360, 2071, 66.923616, 69.748758, 68.306988
BirdVox-70k,all,unit02,4,unit10, 500,0.9999776128, 6846,  7188, 4793,  2395, 2053, 66.680579, 70.011686, 68.305544
BirdVox-70k,all,unit02,4,unit10, 500,0.9999748811, 6846,  7235, 4811,  2424, 2035, 66.496199, 70.274613, 68.333215
BirdVox-70k,all,unit02,4,unit10, 500,0.9999718162, 6846,  7286, 4833,  2453, 2013, 66.332693, 70.595968, 68.397962
BirdVox-70k,all,unit02,4,unit10, 500,0.9999683772, 6846,  7338, 4852,  2486, 1994, 66.121559, 70.873503, 68.415116
BirdVox-70k,all,unit02,4,unit10, 500,0.9999645187, 6846,  7389, 4869,  2520, 1977, 65.895250, 71.121823, 68.408851
BirdVox-70k,all,unit02,4,unit10, 500,0.9999601893, 6846,  7432, 4891,  2541, 1955, 65.810011, 71.443178, 68.510996
BirdVox-70k,all,unit02,4,unit10, 500,0.9999553316, 6846,  7473, 4903,  2570, 1943, 65.609528, 71.618463, 68.482436
BirdVox-70k,all,unit02,4,unit10, 500,0.9999498813, 6846,  7529, 4925,  2604, 1921, 65.413734, 71.939819, 68.521739
BirdVox-70k,all,unit02,4,unit10, 500,0.9999437659, 6846,  7572, 4939,  2633, 1907, 65.227153, 72.144318, 68.511583
BirdVox-70k,all,unit02,4,unit10, 500,0.9999369043, 6846,  7632, 4960,  2672, 1886, 64.989518, 72.451066, 68.517751
BirdVox-70k,all,unit02,4,unit10, 500,0.9999292054, 6846,  7682, 4979,  2703, 1867, 64.813851, 72.728601, 68.543502
BirdVox-70k,all,unit02,4,unit10, 500,0.9999205672, 6846,  7730, 4993,  2737, 1853, 64.592497, 72.933100, 68.509879
BirdVox-70k,all,unit02,4,unit10, 500,0.9999108749, 6846,  7802, 5023,  2779, 1823, 64.380928, 73.371312, 68.582742
BirdVox-70k,all,unit02,4,unit10, 500,0.9999000000, 6846,  7859, 5044,  2815, 1802, 64.181194, 73.678060, 68.602516
BirdVox-70k,all,unit02,4,unit10, 500,0.9998877982, 6846,  7910, 5051,  2859, 1795, 63.855879, 73.780310, 68.460287
BirdVox-70k,all,unit02,4,unit10, 500,0.9998741075, 6846,  7982, 5077,  2905, 1769, 63.605613, 74.160093, 68.478554
BirdVox-70k,all,unit02,4,unit10, 500,0.9998587462, 6846,  8052, 5098,  2954, 1748, 63.313462, 74.466842, 68.438717
BirdVox-70k,all,unit02,4,unit10, 500,0.9998415107, 6846,  8119, 5111,  3008, 1735, 62.951102, 74.656734, 68.306047
BirdVox-70k,all,unit02,4,unit10, 500,0.9998221721, 6846,  8174, 5129,  3045, 1717, 62.747737, 74.919661, 68.295606
BirdVox-70k,all,unit02,4,unit10, 500,0.9998004738, 6846,  8250, 5150,  3100, 1696, 62.424242, 75.226410, 68.229995
BirdVox-70k,all,unit02,4,unit10, 500,0.9997761279, 6846,  8312, 5169,  3143, 1677, 62.187199, 75.503944, 68.201610
BirdVox-70k,all,unit02,4,unit10, 500,0.9997488114, 6846,  8378, 5183,  3195, 1663, 61.864407, 75.708443, 68.089858
BirdVox-70k,all,unit02,4,unit10, 500,0.9997181617, 6846,  8453, 5206,  3247, 1640, 61.587602, 76.044405, 68.056736
BirdVox-70k,all,unit02,4,unit10, 500,0.9996837722, 6846,  8537, 5223,  3314, 1623, 61.180743, 76.292726, 67.906130
BirdVox-70k,all,unit02,4,unit10, 500,0.9996451866, 6846,  8593, 5235,  3358, 1611, 60.921680, 76.468011, 67.815273
BirdVox-70k,all,unit02,4,unit10, 500,0.9996018928, 6846,  8669, 5253,  3416, 1593, 60.595224, 76.730938, 67.715114
BirdVox-70k,all,unit02,4,unit10, 500,0.9995533164, 6846,  8746, 5272,  3474, 1574, 60.278985, 77.008472, 67.624423
BirdVox-70k,all,unit02,4,unit10, 500,0.9994988128, 6846,  8818, 5291,  3527, 1555, 60.002268, 77.286006, 67.556180
BirdVox-70k,all,unit02,4,unit10, 500,0.9994376587, 6846,  8894, 5308,  3586, 1538, 59.680684, 77.534327, 67.445997
BirdVox-70k,all,unit02,4,unit10, 500,0.9993690427, 6846,  8982, 5324,  3658, 1522, 59.274104, 77.768040, 67.273187
BirdVox-70k,all,unit02,4,unit10, 500,0.9992920542, 6846,  9047, 5329,  3718, 1517, 58.903504, 77.841075, 67.060970
BirdVox-70k,all,unit02,4,unit10, 500,0.9992056718, 6846,  9148, 5347,  3801, 1499, 58.449934, 78.104002, 66.862573
BirdVox-70k,all,unit02,4,unit10, 500,0.9991087491, 6846,  9231, 5365,  3866, 1481, 58.119380, 78.366930, 66.741307
BirdVox-70k,all,unit02,4,unit10, 500,0.9990000000, 6846,  9323, 5383,  3940, 1463, 57.738925, 78.629857, 66.584204
BirdVox-70k,all,unit02,4,unit10, 500,0.9988779815, 6846,  9411, 5397,  4014, 1449, 57.347785, 78.834356, 66.396014
BirdVox-70k,all,unit02,4,unit10, 500,0.9987410746, 6846,  9517, 5416,  4101, 1430, 56.908690, 79.111890, 66.198130
BirdVox-70k,all,unit02,4,unit10, 500,0.9985874625, 6846,  9616, 5434,  4182, 1412, 56.509983, 79.374817, 66.018710
BirdVox-70k,all,unit02,4,unit10, 500,0.9984151068, 6846,  9714, 5458,  4256, 1388, 56.186947, 79.725387, 65.917874
BirdVox-70k,all,unit02,4,unit10, 500,0.9982217206, 6846,  9825, 5481,  4344, 1365, 55.786260, 80.061350, 65.754904
BirdVox-70k,all,unit02,4,unit10, 500,0.9980047377, 6846,  9925, 5494,  4431, 1352, 55.355164, 80.251242, 65.517858
BirdVox-70k,all,unit02,4,unit10, 500,0.9977612789, 6846, 10046, 5516,  4530, 1330, 54.907426, 80.572597, 65.309022
BirdVox-70k,all,unit02,4,unit10, 500,0.9974881136, 6846, 10162, 5535,  4627, 1311, 54.467624, 80.850131, 65.087018
BirdVox-70k,all,unit02,4,unit10, 500,0.9971816171, 6846, 10285, 5547,  4738, 1299, 53.932912, 81.025416, 64.759792
BirdVox-70k,all,unit02,4,unit10, 500,0.9968377223, 6846, 10407, 5565,  4842, 1281, 53.473624, 81.288344, 64.510520
BirdVox-70k,all,unit02,4,unit10, 500,0.9964518661, 6846, 10511, 5583,  4928, 1263, 53.115783, 81.551271, 64.331394
BirdVox-70k,all,unit02,4,unit10, 500,0.9960189283, 6846, 10631, 5601,  5030, 1245, 52.685542, 81.814198, 64.095669
BirdVox-70k,all,unit02,4,unit10, 500,0.9955331641, 6846, 10769, 5618,  5151, 1228, 52.168261, 82.062518, 63.786546
BirdVox-70k,all,unit02,4,unit10, 500,0.9949881277, 6846, 10907, 5633,  5274, 1213, 51.645732, 82.281624, 63.459697
BirdVox-70k,all,unit02,4,unit10, 500,0.9943765867, 6846, 11038, 5648,  5390, 1198, 51.168690, 82.500730, 63.162603
BirdVox-70k,all,unit02,4,unit10, 500,0.9936904266, 6846, 11189, 5660,  5529, 1186, 50.585396, 82.676015, 62.766842
BirdVox-70k,all,unit02,4,unit10, 500,0.9929205422, 6846, 11347, 5672,  5675, 1174, 49.986781, 82.851300, 62.353653
BirdVox-70k,all,unit02,4,unit10, 500,0.9920567177, 6846, 11522, 5690,  5832, 1156, 49.383788, 83.114227, 61.955575
BirdVox-70k,all,unit02,4,unit10, 500,0.9910874906, 6846, 11721, 5707,  6014, 1139, 48.690385, 83.362547, 61.474659
BirdVox-70k,all,unit02,4,unit10, 500,0.9900000000, 6846, 11922, 5727,  6195, 1119, 48.037242, 83.654689, 61.029412
BirdVox-70k,all,unit02,4,unit10, 500,0.9894074627, 6846, 12009, 5731,  6278, 1115, 47.722541, 83.713117, 60.790241
BirdVox-70k,all,unit02,4,unit10, 500,0.9887798155, 6846, 12103, 5739,  6364, 1107, 47.417996, 83.829974, 60.573117
BirdVox-70k,all,unit02,4,unit10, 500,0.9881149777, 6846, 12198, 5748,  6450, 1098, 47.122479, 83.961437, 60.365469
BirdVox-70k,all,unit02,4,unit10, 500,0.9874107459, 6846, 12297, 5749,  6548, 1097, 46.751240, 83.976044, 60.063731
BirdVox-70k,all,unit02,4,unit10, 500,0.9866647857, 6846, 12410, 5760,  6650, 1086, 46.414182, 84.136722, 59.825509
BirdVox-70k,all,unit02,4,unit10, 500,0.9858746246, 6846, 12527, 5759,  6768, 1087, 45.972699, 84.122115, 59.453879
BirdVox-70k,all,unit02,4,unit10, 500,0.9850376434, 6846, 12660, 5774,  6886, 1072, 45.608215, 84.341221, 59.202297
BirdVox-70k,all,unit02,4,unit10, 500,0.9841510681, 6846, 12789, 5778,  7011, 1068, 45.179451, 84.399649, 58.854087
BirdVox-70k,all,unit02,4,unit10, 500,0.9832119598, 6846, 12925, 5786,  7139, 1060, 44.765957, 84.516506, 58.530170
BirdVox-70k,all,unit02,4,unit10, 500,0.9822172059, 6846, 13055, 5802,  7253, 1044, 44.442742, 84.750219, 58.308628
BirdVox-70k,all,unit02,4,unit10, 500,0.9811635091, 6846, 13197, 5805,  7392, 1041, 43.987270, 84.794040, 57.925460
BirdVox-70k,all,unit02,4,unit10, 500,0.9800473769, 6846, 13347, 5814,  7533, 1032, 43.560351, 84.925504, 57.584311
BirdVox-70k,all,unit02,4,unit10, 500,0.9788651096, 6846, 13454, 5817,  7637, 1029, 43.236212, 84.969325, 57.310345
BirdVox-70k,all,unit02,4,unit10, 500,0.9776127886, 6846, 13622, 5826,  7796, 1020, 42.769050, 85.100789, 56.927887
BirdVox-70k,all,unit02,4,unit10, 500,0.9762862629, 6846, 13782, 5834,  7948, 1012, 42.330576, 85.217645, 56.563894
BirdVox-70k,all,unit02,4,unit10, 500,0.9748811357, 6846, 13937, 5842,  8095, 1004, 41.917199, 85.334502, 56.219025
BirdVox-70k,all,unit02,4,unit10, 500,0.9733927494, 6846, 14111, 5850,  8261,  996, 41.457019, 85.451358, 55.828601
BirdVox-70k,all,unit02,4,unit10, 500,0.9718161707, 6846, 14287, 5858,  8429,  988, 41.002310, 85.568215, 55.439360
BirdVox-70k,all,unit02,4,unit10, 500,0.9701461738, 6846, 14442, 5865,  8577,  981, 40.610719, 85.670465, 55.101466
BirdVox-70k,all,unit02,4,unit10, 500,0.9683772234, 6846, 14633, 5870,  8763,  976, 40.114809, 85.743500, 54.658038
BirdVox-70k,all,unit02,4,unit10, 500,0.9665034561, 6846, 14833, 5876,  8957,  970, 39.614373, 85.831142, 54.209142
BirdVox-70k,all,unit02,4,unit10, 500,0.9645186611, 6846, 15035, 5884,  9151,  962, 39.135351, 85.947999, 53.781820
BirdVox-70k,all,unit02,4,unit10, 500,0.9624162596, 6846, 15245, 5890,  9355,  956, 38.635618, 86.035641, 53.324883
BirdVox-70k,all,unit02,4,unit10, 500,0.9601892829, 6846, 15453, 5902,  9551,  944, 38.193231, 86.210926, 52.935109
BirdVox-70k,all,unit02,4,unit10, 500,0.9578303497, 6846, 15675, 5915,  9760,  931, 37.735247, 86.400818, 52.528751
BirdVox-70k,all,unit02,4,unit10, 500,0.9553316408, 6846, 15921, 5919, 10002,  927, 37.177313, 86.459246, 51.996310
BirdVox-70k,all,unit02,4,unit10, 500,0.9526848741, 6846, 16138, 5920, 10218,  926, 36.683604, 86.473853, 51.514097
BirdVox-70k,all,unit02,4,unit10, 500,0.9498812766, 6846, 16404, 5931, 10473,  915, 36.155816, 86.634531, 51.019355
BirdVox-70k,all,unit02,4,unit10, 500,0.9469115556, 6846, 16658, 5934, 10724,  912, 35.622524, 86.678352, 50.493533
BirdVox-70k,all,unit02,4,unit10, 500,0.9437658675, 6846, 16923, 5936, 10987,  910, 35.076523, 86.707566, 49.947410
BirdVox-70k,all,unit02,4,unit10, 500,0.9404337856, 6846, 17218, 5939, 11279,  907, 34.492972, 86.751388, 49.360040
BirdVox-70k,all,unit02,4,unit10, 500,0.9369042656, 6846, 17523, 5941, 11582,  905, 33.904012, 86.780602, 48.758669
BirdVox-70k,all,unit02,4,unit10, 500,0.9331656082, 6846, 17813, 5945, 11868,  901, 33.374502, 86.839030, 48.217689
BirdVox-70k,all,unit02,4,unit10, 500,0.9292054216, 6846, 18093, 5952, 12141,  894, 32.896700, 86.941280, 47.732467
BirdVox-70k,all,unit02,4,unit10, 500,0.9250105791, 6846, 18397, 5961, 12436,  885, 32.402022, 87.072743, 47.228935
BirdVox-70k,all,unit02,4,unit10, 500,0.9205671765, 6846, 18731, 5973, 12758,  873, 31.888313, 87.248028, 46.706025
BirdVox-70k,all,unit02,4,unit10, 500,0.9158604858, 6846, 19045, 5974, 13071,  872, 31.367813, 87.262635, 46.147310
BirdVox-70k,all,unit02,4,unit10, 500,0.9108749062, 6846, 19372, 5979, 13393,  867, 30.864134, 87.335670, 45.609886
BirdVox-70k,all,unit02,4,unit10, 500,0.9055939124, 6846, 19740, 5987, 13753,  859, 30.329281, 87.452527, 45.038742
BirdVox-70k,all,unit02,4,unit10, 500,0.9000000000, 6846, 20110, 5991, 14119,  855, 29.791149, 87.510955, 44.450215
BirdVox-70k,all,unit02,4,unit10, 500,0.8940746275, 6846, 20506, 5995, 14511,  851, 29.235346, 87.569384, 43.835917
BirdVox-70k,all,unit02,4,unit10, 500,0.8877981546, 6846, 20913, 6009, 14904,  837, 28.733324, 87.773883, 43.294067
BirdVox-70k,all,unit02,4,unit10, 500,0.8811497773, 6846, 21310, 6014, 15296,  832, 28.221492, 87.846918, 42.719136
BirdVox-70k,all,unit02,4,unit10, 500,0.8741074588, 6846, 21729, 6022, 15707,  824, 27.714115, 87.963774, 42.148731
BirdVox-70k,all,unit02,4,unit10, 500,0.8666478568, 6846, 22194, 6032, 16162,  814, 27.178517, 88.109845, 41.542700
BirdVox-70k,all,unit02,4,unit10, 500,0.8587462455, 6846, 22659, 6038, 16621,  808, 26.647248, 88.197488, 40.928656
BirdVox-70k,all,unit02,4,unit10, 500,0.8503764344, 6846, 23102, 6040, 17062,  806, 26.144923, 88.226702, 40.336583
BirdVox-70k,all,unit02,4,unit10, 500,0.8415106808, 6846, 23577, 6049, 17528,  797, 25.656360, 88.358165, 39.765967
BirdVox-70k,all,unit02,4,unit10, 500,0.8321195982, 6846, 24076, 6052, 18024,  794, 25.137066, 88.401987, 39.143652
BirdVox-70k,all,unit02,4,unit10, 500,0.8221720590, 6846, 24595, 6059, 18536,  787, 24.635088, 88.504236, 38.542031
BirdVox-70k,all,unit02,4,unit10, 500,0.8116350911, 6846, 25123, 6069, 19054,  777, 24.157147, 88.650307, 37.968032
BirdVox-70k,all,unit02,4,unit10, 500,0.8004737685, 6846, 25682, 6077, 19605,  769, 23.662487, 88.767163, 37.364732
BirdVox-70k,all,unit02,4,unit10, 500,0.7886510960, 6846, 26243, 6079, 20164,  767, 23.164272, 88.796377, 36.743329
BirdVox-70k,all,unit02,4,unit10, 500,0.7761278861, 6846, 26810, 6084, 20726,  762, 22.693025, 88.869413, 36.154029
BirdVox-70k,all,unit02,4,unit10, 500,0.7628626294, 6846, 27447, 6083, 21364,  763, 22.162714, 88.854806, 35.476628
BirdVox-70k,all,unit02,4,unit10, 500,0.7488113568, 6846, 28072, 6090, 21982,  756, 21.694215, 88.957055, 34.881723
BirdVox-70k,all,unit02,4,unit10, 500,0.7339274940, 6846, 28758, 6096, 22662,  750, 21.197580, 89.044698, 34.243343
BirdVox-70k,all,unit02,4,unit10, 500,0.7181617069, 6846, 29472, 6101, 23371,  745, 20.701004, 89.117733, 33.597665
BirdVox-70k,all,unit02,4,unit10, 500,0.7014617381, 6846, 30217, 6111, 24106,  735, 20.223715, 89.263804, 32.976284
BirdVox-70k,all,unit02,4,unit10, 500,0.6837722340, 6846, 30984, 6121, 24863,  725, 19.755358, 89.409874, 32.360560
