Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit01,3,unit10, 500,0.9999999874, 6846,  2405, 1710,   695, 5136, 71.101871, 24.978089, 36.968976
BirdVox-70k,all,unit01,3,unit10, 500,0.9999999859, 6846,  2405, 1710,   695, 5136, 71.101871, 24.978089, 36.968976
BirdVox-70k,all,unit01,3,unit10, 500,0.9999999842, 6846,  2405, 1710,   695, 5136, 71.101871, 24.978089, 36.968976
BirdVox-70k,all,unit01,3,unit10, 500,0.9999999822, 6846,  2405, 1710,   695, 5136, 71.101871, 24.978089, 36.968976
BirdVox-70k,all,unit01,3,unit10, 500,0.9999999800, 6846,  2405, 1710,   695, 5136, 71.101871, 24.978089, 36.968976
BirdVox-70k,all,unit01,3,unit10, 500,0.9999999776, 6846,  2405, 1710,   695, 5136, 71.101871, 24.978089, 36.968976
BirdVox-70k,all,unit01,3,unit10, 500,0.9999999749, 6846,  2405, 1710,   695, 5136, 71.101871, 24.978089, 36.968976
BirdVox-70k,all,unit01,3,unit10, 500,0.9999999718, 6846,  2405, 1710,   695, 5136, 71.101871, 24.978089, 36.968976
BirdVox-70k,all,unit01,3,unit10, 500,0.9999999684, 6846,  2405, 1710,   695, 5136, 71.101871, 24.978089, 36.968976
BirdVox-70k,all,unit01,3,unit10, 500,0.9999999645, 6846,  2405, 1710,   695, 5136, 71.101871, 24.978089, 36.968976
BirdVox-70k,all,unit01,3,unit10, 500,0.9999999602, 6846,  2405, 1710,   695, 5136, 71.101871, 24.978089, 36.968976
BirdVox-70k,all,unit01,3,unit10, 500,0.9999999553, 6846,  2405, 1710,   695, 5136, 71.101871, 24.978089, 36.968976
BirdVox-70k,all,unit01,3,unit10, 500,0.9999999499, 6846,  2405, 1710,   695, 5136, 71.101871, 24.978089, 36.968976
BirdVox-70k,all,unit01,3,unit10, 500,0.9999999438, 6846,  2405, 1710,   695, 5136, 71.101871, 24.978089, 36.968976
BirdVox-70k,all,unit01,3,unit10, 500,0.9999999369, 6846,  2405, 1710,   695, 5136, 71.101871, 24.978089, 36.968976
BirdVox-70k,all,unit01,3,unit10, 500,0.9999999292, 6846,  2405, 1710,   695, 5136, 71.101871, 24.978089, 36.968976
BirdVox-70k,all,unit01,3,unit10, 500,0.9999999206, 6846,  2405, 1710,   695, 5136, 71.101871, 24.978089, 36.968976
BirdVox-70k,all,unit01,3,unit10, 500,0.9999999109, 6846,  2405, 1710,   695, 5136, 71.101871, 24.978089, 36.968976
BirdVox-70k,all,unit01,3,unit10, 500,0.9999999000, 6846,  2405, 1710,   695, 5136, 71.101871, 24.978089, 36.968976
BirdVox-70k,all,unit01,3,unit10, 500,0.9999998878, 6846,  2405, 1710,   695, 5136, 71.101871, 24.978089, 36.968976
BirdVox-70k,all,unit01,3,unit10, 500,0.9999998741, 6846,  2694, 1932,   762, 4914, 71.714922, 28.220859, 40.503145
BirdVox-70k,all,unit01,3,unit10, 500,0.9999998587, 6846,  2694, 1932,   762, 4914, 71.714922, 28.220859, 40.503145
BirdVox-70k,all,unit01,3,unit10, 500,0.9999998415, 6846,  2694, 1932,   762, 4914, 71.714922, 28.220859, 40.503145
BirdVox-70k,all,unit01,3,unit10, 500,0.9999998222, 6846,  2694, 1932,   762, 4914, 71.714922, 28.220859, 40.503145
BirdVox-70k,all,unit01,3,unit10, 500,0.9999998005, 6846,  2694, 1932,   762, 4914, 71.714922, 28.220859, 40.503145
BirdVox-70k,all,unit01,3,unit10, 500,0.9999997761, 6846,  2694, 1932,   762, 4914, 71.714922, 28.220859, 40.503145
BirdVox-70k,all,unit01,3,unit10, 500,0.9999997488, 6846,  2844, 2055,   789, 4791, 72.257384, 30.017528, 42.414861
BirdVox-70k,all,unit01,3,unit10, 500,0.9999997182, 6846,  2844, 2055,   789, 4791, 72.257384, 30.017528, 42.414861
BirdVox-70k,all,unit01,3,unit10, 500,0.9999996838, 6846,  2844, 2055,   789, 4791, 72.257384, 30.017528, 42.414861
BirdVox-70k,all,unit01,3,unit10, 500,0.9999996452, 6846,  2844, 2055,   789, 4791, 72.257384, 30.017528, 42.414861
BirdVox-70k,all,unit01,3,unit10, 500,0.9999996019, 6846,  2960, 2144,   816, 4702, 72.432432, 31.317558, 43.728330
BirdVox-70k,all,unit01,3,unit10, 500,0.9999995533, 6846,  2960, 2144,   816, 4702, 72.432432, 31.317558, 43.728330
BirdVox-70k,all,unit01,3,unit10, 500,0.9999994988, 6846,  3034, 2199,   835, 4647, 72.478576, 32.120947, 44.514170
BirdVox-70k,all,unit01,3,unit10, 500,0.9999994377, 6846,  3034, 2199,   835, 4647, 72.478576, 32.120947, 44.514170
BirdVox-70k,all,unit01,3,unit10, 500,0.9999993690, 6846,  3104, 2248,   856, 4598, 72.422680, 32.836693, 45.185930
BirdVox-70k,all,unit01,3,unit10, 500,0.9999992921, 6846,  3104, 2248,   856, 4598, 72.422680, 32.836693, 45.185930
BirdVox-70k,all,unit01,3,unit10, 500,0.9999992057, 6846,  3154, 2279,   875, 4567, 72.257451, 33.289512, 45.580000
BirdVox-70k,all,unit01,3,unit10, 500,0.9999991087, 6846,  3204, 2316,   888, 4530, 72.284644, 33.829974, 46.089552
BirdVox-70k,all,unit01,3,unit10, 500,0.9999990000, 6846,  3250, 2349,   901, 4497, 72.276923, 34.312007, 46.533281
BirdVox-70k,all,unit01,3,unit10, 500,0.9999988780, 6846,  3294, 2381,   913, 4465, 72.282939, 34.779433, 46.962525
BirdVox-70k,all,unit01,3,unit10, 500,0.9999987411, 6846,  3328, 2406,   922, 4440, 72.295673, 35.144610, 47.297032
BirdVox-70k,all,unit01,3,unit10, 500,0.9999985875, 6846,  3368, 2435,   933, 4411, 72.298100, 35.568215, 47.679655
BirdVox-70k,all,unit01,3,unit10, 500,0.9999984151, 6846,  3422, 2474,   948, 4372, 72.296902, 36.137891, 48.188547
BirdVox-70k,all,unit01,3,unit10, 500,0.9999982217, 6846,  3446, 2490,   956, 4356, 72.257690, 36.371604, 48.387097
BirdVox-70k,all,unit01,3,unit10, 500,0.9999980047, 6846,  3490, 2520,   970, 4326, 72.206304, 36.809816, 48.761610
BirdVox-70k,all,unit01,3,unit10, 500,0.9999977613, 6846,  3544, 2561,   983, 4285, 72.262980, 37.408706, 49.297401
BirdVox-70k,all,unit01,3,unit10, 500,0.9999974881, 6846,  3600, 2604,   996, 4242, 72.333333, 38.036810, 49.856404
BirdVox-70k,all,unit01,3,unit10, 500,0.9999971816, 6846,  3640, 2633,  1007, 4213, 72.335165, 38.460415, 50.219340
BirdVox-70k,all,unit01,3,unit10, 500,0.9999968377, 6846,  3687, 2670,  1017, 4176, 72.416599, 39.000876, 50.697807
BirdVox-70k,all,unit01,3,unit10, 500,0.9999964519, 6846,  3721, 2695,  1026, 4151, 72.426767, 39.366053, 51.007855
BirdVox-70k,all,unit01,3,unit10, 500,0.9999960189, 6846,  3767, 2725,  1042, 4121, 72.338731, 39.804265, 51.352115
BirdVox-70k,all,unit01,3,unit10, 500,0.9999955332, 6846,  3808, 2754,  1054, 4092, 72.321429, 40.227870, 51.698892
BirdVox-70k,all,unit01,3,unit10, 500,0.9999949881, 6846,  3858, 2788,  1070, 4058, 72.265422, 40.724511, 52.092676
BirdVox-70k,all,unit01,3,unit10, 500,0.9999943766, 6846,  3921, 2831,  1090, 4015, 72.200969, 41.352615, 52.586607
BirdVox-70k,all,unit01,3,unit10, 500,0.9999936904, 6846,  3963, 2857,  1106, 3989, 72.091850, 41.732398, 52.863355
BirdVox-70k,all,unit01,3,unit10, 500,0.9999929205, 6846,  4024, 2901,  1123, 3945, 72.092445, 42.375110, 53.376265
BirdVox-70k,all,unit01,3,unit10, 500,0.9999920567, 6846,  4075, 2933,  1142, 3913, 71.975460, 42.842536, 53.713030
BirdVox-70k,all,unit01,3,unit10, 500,0.9999910875, 6846,  4145, 2979,  1166, 3867, 71.869723, 43.514461, 54.207988
BirdVox-70k,all,unit01,3,unit10, 500,0.9999900000, 6846,  4201, 3010,  1191, 3836, 71.649607, 43.967280, 54.494433
BirdVox-70k,all,unit01,3,unit10, 500,0.9999887798, 6846,  4261, 3051,  1210, 3795, 71.602910, 44.566170, 54.938327
BirdVox-70k,all,unit01,3,unit10, 500,0.9999874107, 6846,  4320, 3087,  1233, 3759, 71.458333, 45.092025, 55.292853
BirdVox-70k,all,unit01,3,unit10, 500,0.9999858746, 6846,  4374, 3126,  1248, 3720, 71.467764, 45.661700, 55.721925
BirdVox-70k,all,unit01,3,unit10, 500,0.9999841511, 6846,  4415, 3154,  1261, 3692, 71.438279, 46.070698, 56.016340
BirdVox-70k,all,unit01,3,unit10, 500,0.9999822172, 6846,  4469, 3190,  1279, 3656, 71.380622, 46.596553, 56.385329
BirdVox-70k,all,unit01,3,unit10, 500,0.9999800474, 6846,  4519, 3225,  1294, 3621, 71.365346, 47.107800, 56.753190
BirdVox-70k,all,unit01,3,unit10, 500,0.9999776128, 6846,  4569, 3253,  1316, 3593, 71.197199, 47.516798, 56.995182
BirdVox-70k,all,unit01,3,unit10, 500,0.9999748811, 6846,  4629, 3287,  1342, 3559, 71.008857, 48.013439, 57.289760
BirdVox-70k,all,unit01,3,unit10, 500,0.9999718162, 6846,  4697, 3331,  1366, 3515, 70.917607, 48.656150, 57.714632
BirdVox-70k,all,unit01,3,unit10, 500,0.9999683772, 6846,  4762, 3371,  1391, 3475, 70.789584, 49.240432, 58.080634
BirdVox-70k,all,unit01,3,unit10, 500,0.9999645187, 6846,  4818, 3401,  1417, 3445, 70.589456, 49.678644, 58.316187
BirdVox-70k,all,unit01,3,unit10, 500,0.9999601893, 6846,  4875, 3435,  1440, 3411, 70.461538, 50.175285, 58.612746
BirdVox-70k,all,unit01,3,unit10, 500,0.9999553316, 6846,  4925, 3464,  1461, 3382, 70.335025, 50.598890, 58.856512
BirdVox-70k,all,unit01,3,unit10, 500,0.9999498813, 6846,  4981, 3496,  1485, 3350, 70.186709, 51.066316, 59.118965
BirdVox-70k,all,unit01,3,unit10, 500,0.9999437659, 6846,  5038, 3525,  1513, 3321, 69.968241, 51.489921, 59.323460
BirdVox-70k,all,unit01,3,unit10, 500,0.9999369043, 6846,  5100, 3556,  1544, 3290, 69.725490, 51.942740, 59.534572
BirdVox-70k,all,unit01,3,unit10, 500,0.9999292054, 6846,  5171, 3592,  1579, 3254, 69.464320, 52.468595, 59.781976
BirdVox-70k,all,unit01,3,unit10, 500,0.9999205672, 6846,  5243, 3628,  1615, 3218, 69.197025, 52.994449, 60.021507
BirdVox-70k,all,unit01,3,unit10, 500,0.9999108749, 6846,  5315, 3661,  1654, 3185, 68.880527, 53.476483, 60.208864
BirdVox-70k,all,unit01,3,unit10, 500,0.9999000000, 6846,  5399, 3700,  1699, 3146, 68.531209, 54.046158, 60.432830
BirdVox-70k,all,unit01,3,unit10, 500,0.9998877982, 6846,  5470, 3731,  1739, 3115, 68.208410, 54.498978, 60.587853
BirdVox-70k,all,unit01,3,unit10, 500,0.9998741075, 6846,  5552, 3770,  1782, 3076, 67.903458, 55.068653, 60.816261
BirdVox-70k,all,unit01,3,unit10, 500,0.9998587462, 6846,  5637, 3815,  1822, 3031, 67.677843, 55.725971, 61.123127
BirdVox-70k,all,unit01,3,unit10, 500,0.9998415107, 6846,  5717, 3854,  1863, 2992, 67.412979, 56.295647, 61.354772
BirdVox-70k,all,unit01,3,unit10, 500,0.9998221721, 6846,  5808, 3897,  1911, 2949, 67.097107, 56.923751, 61.593172
BirdVox-70k,all,unit01,3,unit10, 500,0.9998004738, 6846,  5885, 3922,  1963, 2924, 66.644010, 57.288928, 61.613385
BirdVox-70k,all,unit01,3,unit10, 500,0.9997761279, 6846,  5971, 3962,  2009, 2884, 66.354045, 57.873211, 61.824140
BirdVox-70k,all,unit01,3,unit10, 500,0.9997488114, 6846,  6040, 3995,  2045, 2851, 66.142384, 58.355244, 62.005277
BirdVox-70k,all,unit01,3,unit10, 500,0.9997181617, 6846,  6141, 4036,  2105, 2810, 65.722195, 58.954134, 62.154462
BirdVox-70k,all,unit01,3,unit10, 500,0.9996837722, 6846,  6242, 4079,  2163, 2767, 65.347645, 59.582238, 62.331907
BirdVox-70k,all,unit01,3,unit10, 500,0.9996451866, 6846,  6335, 4114,  2221, 2732, 64.940805, 60.093485, 62.423185
BirdVox-70k,all,unit01,3,unit10, 500,0.9996018928, 6846,  6434, 4150,  2284, 2696, 64.501088, 60.619340, 62.500000
BirdVox-70k,all,unit01,3,unit10, 500,0.9995533164, 6846,  6556, 4197,  2359, 2649, 64.017694, 61.305872, 62.632443
BirdVox-70k,all,unit01,3,unit10, 500,0.9994988128, 6846,  6661, 4247,  2414, 2599, 63.759195, 62.036226, 62.885911
BirdVox-70k,all,unit01,3,unit10, 500,0.9994376587, 6846,  6776, 4294,  2482, 2552, 63.370720, 62.722758, 63.045074
BirdVox-70k,all,unit01,3,unit10, 500,0.9993690427, 6846,  6895, 4328,  2567, 2518, 62.770123, 63.219398, 62.993960
BirdVox-70k,all,unit01,3,unit10, 500,0.9992920542, 6846,  6999, 4358,  2641, 2488, 62.266038, 63.657610, 62.954135
BirdVox-70k,all,unit01,3,unit10, 500,0.9992056718, 6846,  7128, 4399,  2729, 2447, 61.714366, 64.256500, 62.959782
BirdVox-70k,all,unit01,3,unit10, 500,0.9991087491, 6846,  7266, 4438,  2828, 2408, 61.078998, 64.826176, 62.896825
BirdVox-70k,all,unit01,3,unit10, 500,0.9990000000, 6846,  7415, 4478,  2937, 2368, 60.391099, 65.410459, 62.800645
BirdVox-70k,all,unit01,3,unit10, 500,0.9988779815, 6846,  7559, 4518,  3041, 2328, 59.769811, 65.994741, 62.728219
BirdVox-70k,all,unit01,3,unit10, 500,0.9987410746, 6846,  7708, 4554,  3154, 2292, 59.081474, 66.520596, 62.580734
BirdVox-70k,all,unit01,3,unit10, 500,0.9985874625, 6846,  7851, 4598,  3253, 2248, 58.565788, 67.163307, 62.570593
BirdVox-70k,all,unit01,3,unit10, 500,0.9984151068, 6846,  8011, 4641,  3370, 2205, 57.932842, 67.791411, 62.475601
BirdVox-70k,all,unit01,3,unit10, 500,0.9982217206, 6846,  8177, 4676,  3501, 2170, 57.184787, 68.302658, 62.251215
BirdVox-70k,all,unit01,3,unit10, 500,0.9980047377, 6846,  8352, 4717,  3635, 2129, 56.477490, 68.901548, 62.073957
BirdVox-70k,all,unit01,3,unit10, 500,0.9977612789, 6846,  8504, 4759,  3745, 2087, 55.961900, 69.515045, 62.006515
BirdVox-70k,all,unit01,3,unit10, 500,0.9974881136, 6846,  8704, 4807,  3897, 2039, 55.227482, 70.216185, 61.826367
BirdVox-70k,all,unit01,3,unit10, 500,0.9971816171, 6846,  8895, 4842,  4053, 2004, 54.435076, 70.727432, 61.520869
BirdVox-70k,all,unit01,3,unit10, 500,0.9968377223, 6846,  9069, 4880,  4189, 1966, 53.809681, 71.282501, 61.325793
BirdVox-70k,all,unit01,3,unit10, 500,0.9964518661, 6846,  9266, 4922,  4344, 1924, 53.118929, 71.895998, 61.097319
BirdVox-70k,all,unit01,3,unit10, 500,0.9960189283, 6846,  9476, 4967,  4509, 1879, 52.416631, 72.553316, 60.862639
BirdVox-70k,all,unit01,3,unit10, 500,0.9955331641, 6846,  9679, 5018,  4661, 1828, 51.844199, 73.298276, 60.732224
BirdVox-70k,all,unit01,3,unit10, 500,0.9949881277, 6846,  9911, 5062,  4849, 1784, 51.074564, 73.940987, 60.416542
BirdVox-70k,all,unit01,3,unit10, 500,0.9943765867, 6846, 10112, 5099,  5013, 1747, 50.425237, 74.481449, 60.136809
BirdVox-70k,all,unit01,3,unit10, 500,0.9936904266, 6846, 10345, 5139,  5206, 1707, 49.676172, 75.065732, 59.787098
BirdVox-70k,all,unit01,3,unit10, 500,0.9929205422, 6846, 10608, 5182,  5426, 1664, 48.849925, 75.693836, 59.378939
BirdVox-70k,all,unit01,3,unit10, 500,0.9920567177, 6846, 10873, 5225,  5648, 1621, 48.054815, 76.321940, 58.976240
BirdVox-70k,all,unit01,3,unit10, 500,0.9910874906, 6846, 11165, 5269,  5896, 1577, 47.192118, 76.964651, 58.508689
BirdVox-70k,all,unit01,3,unit10, 500,0.9900000000, 6846, 11426, 5301,  6125, 1545, 46.394189, 77.432077, 58.023205
BirdVox-70k,all,unit01,3,unit10, 500,0.9894074627, 6846, 11555, 5324,  6231, 1522, 46.075292, 77.768040, 57.866420
BirdVox-70k,all,unit01,3,unit10, 500,0.9887798155, 6846, 11711, 5345,  6366, 1501, 45.640850, 78.074788, 57.606294
BirdVox-70k,all,unit01,3,unit10, 500,0.9881149777, 6846, 11856, 5369,  6487, 1477, 45.285088, 78.425358, 57.416319
BirdVox-70k,all,unit01,3,unit10, 500,0.9874107459, 6846, 12003, 5392,  6611, 1454, 44.922103, 78.761320, 57.212584
BirdVox-70k,all,unit01,3,unit10, 500,0.9866647857, 6846, 12151, 5411,  6740, 1435, 44.531314, 79.038855, 56.966890
BirdVox-70k,all,unit01,3,unit10, 500,0.9858746246, 6846, 12313, 5421,  6892, 1425, 44.026639, 79.184926, 56.589592
BirdVox-70k,all,unit01,3,unit10, 500,0.9850376434, 6846, 12460, 5440,  7020, 1406, 43.659711, 79.462460, 56.355537
BirdVox-70k,all,unit01,3,unit10, 500,0.9841510681, 6846, 12625, 5455,  7170, 1391, 43.207921, 79.681566, 56.032048
BirdVox-70k,all,unit01,3,unit10, 500,0.9832119598, 6846, 12772, 5473,  7299, 1373, 42.851550, 79.944493, 55.795698
BirdVox-70k,all,unit01,3,unit10, 500,0.9822172059, 6846, 12943, 5487,  7456, 1359, 42.393572, 80.148992, 55.455051
BirdVox-70k,all,unit01,3,unit10, 500,0.9811635091, 6846, 13105, 5503,  7602, 1343, 41.991606, 80.382705, 55.165155
BirdVox-70k,all,unit01,3,unit10, 500,0.9800473769, 6846, 13289, 5528,  7761, 1318, 41.598314, 80.747882, 54.909362
BirdVox-70k,all,unit01,3,unit10, 500,0.9788651096, 6846, 13501, 5545,  7956, 1301, 41.071032, 80.996202, 54.504350
BirdVox-70k,all,unit01,3,unit10, 500,0.9776127886, 6846, 13686, 5561,  8125, 1285, 40.632763, 81.229915, 54.169102
BirdVox-70k,all,unit01,3,unit10, 500,0.9762862629, 6846, 13890, 5582,  8308, 1264, 40.187185, 81.536664, 53.838735
BirdVox-70k,all,unit01,3,unit10, 500,0.9748811357, 6846, 14070, 5598,  8472, 1248, 39.786780, 81.770377, 53.528399
BirdVox-70k,all,unit01,3,unit10, 500,0.9733927494, 6846, 14252, 5610,  8642, 1236, 39.362896, 81.945662, 53.180396
BirdVox-70k,all,unit01,3,unit10, 500,0.9718161707, 6846, 14507, 5630,  8877, 1216, 38.808851, 82.237803, 52.732637
BirdVox-70k,all,unit01,3,unit10, 500,0.9701461738, 6846, 14720, 5646,  9074, 1200, 38.355978, 82.471516, 52.360197
BirdVox-70k,all,unit01,3,unit10, 500,0.9683772234, 6846, 14967, 5672,  9295, 1174, 37.896706, 82.851300, 52.005685
BirdVox-70k,all,unit01,3,unit10, 500,0.9665034561, 6846, 15195, 5690,  9505, 1156, 37.446528, 83.114227, 51.631051
BirdVox-70k,all,unit01,3,unit10, 500,0.9645186611, 6846, 15441, 5706,  9735, 1140, 36.953565, 83.347940, 51.204738
BirdVox-70k,all,unit01,3,unit10, 500,0.9624162596, 6846, 15706, 5730,  9976, 1116, 36.482873, 83.698510, 50.815892
BirdVox-70k,all,unit01,3,unit10, 500,0.9601892829, 6846, 15951, 5741, 10210, 1105, 35.991474, 83.859188, 50.366276
BirdVox-70k,all,unit01,3,unit10, 500,0.9578303497, 6846, 16237, 5759, 10478, 1087, 35.468375, 84.122115, 49.898193
BirdVox-70k,all,unit01,3,unit10, 500,0.9553316408, 6846, 16529, 5772, 10757, 1074, 34.920443, 84.312007, 49.386096
BirdVox-70k,all,unit01,3,unit10, 500,0.9526848741, 6846, 16828, 5789, 11039, 1057, 34.400998, 84.560327, 48.905973
BirdVox-70k,all,unit01,3,unit10, 500,0.9498812766, 6846, 17136, 5809, 11327, 1037, 33.899393, 84.852469, 48.444667
BirdVox-70k,all,unit01,3,unit10, 500,0.9469115556, 6846, 17494, 5829, 11665, 1017, 33.319995, 85.144610, 47.896467
BirdVox-70k,all,unit01,3,unit10, 500,0.9437658675, 6846, 17858, 5853, 12005,  993, 32.775227, 85.495180, 47.385039
BirdVox-70k,all,unit01,3,unit10, 500,0.9404337856, 6846, 18253, 5865, 12388,  981, 32.131704, 85.670465, 46.734930
BirdVox-70k,all,unit01,3,unit10, 500,0.9369042656, 6846, 18667, 5878, 12789,  968, 31.488723, 85.860356, 46.078470
BirdVox-70k,all,unit01,3,unit10, 500,0.9331656082, 6846, 19164, 5904, 13260,  942, 30.807765, 86.240140, 45.397924
BirdVox-70k,all,unit01,3,unit10, 500,0.9292054216, 6846, 19675, 5925, 13750,  921, 30.114358, 86.546889, 44.681573
BirdVox-70k,all,unit01,3,unit10, 500,0.9250105791, 6846, 20223, 5943, 14280,  903, 29.387331, 86.809816, 43.910008
BirdVox-70k,all,unit01,3,unit10, 500,0.9205671765, 6846, 20802, 5958, 14844,  888, 28.641477, 87.028922, 43.098958
BirdVox-70k,all,unit01,3,unit10, 500,0.9158604858, 6846, 21429, 5977, 15452,  869, 27.892109, 87.306456, 42.277630
BirdVox-70k,all,unit01,3,unit10, 500,0.9108749062, 6846, 22164, 5998, 16166,  848, 27.061902, 87.613205, 41.351258
BirdVox-70k,all,unit01,3,unit10, 500,0.9055939124, 6846, 22886, 6008, 16878,  838, 26.251857, 87.759275, 40.414368
BirdVox-70k,all,unit01,3,unit10, 500,0.9000000000, 6846, 23709, 6023, 17686,  823, 25.403855, 87.978382, 39.423990
BirdVox-70k,all,unit01,3,unit10, 500,0.8940746275, 6846, 24568, 6032, 18536,  814, 24.552263, 88.109845, 38.403260
BirdVox-70k,all,unit01,3,unit10, 500,0.8877981546, 6846, 25512, 6044, 19468,  802, 23.690812, 88.285130, 37.357068
BirdVox-70k,all,unit01,3,unit10, 500,0.8811497773, 6846, 26546, 6064, 20482,  782, 22.843366, 88.577271, 36.320077
BirdVox-70k,all,unit01,3,unit10, 500,0.8741074588, 6846, 27650, 6078, 21572,  768, 21.981917, 88.781770, 35.238868
BirdVox-70k,all,unit01,3,unit10, 500,0.8666478568, 6846, 28801, 6090, 22711,  756, 21.145099, 88.957055, 34.168373
BirdVox-70k,all,unit01,3,unit10, 500,0.8587462455, 6846, 30124, 6106, 24018,  740, 20.269553, 89.190768, 33.032188
BirdVox-70k,all,unit01,3,unit10, 500,0.8503764344, 6846, 31523, 6122, 25401,  724, 19.420740, 89.424481, 31.911178
BirdVox-70k,all,unit01,3,unit10, 500,0.8415106808, 6846, 33012, 6130, 26882,  716, 18.569005, 89.541338, 30.759195
BirdVox-70k,all,unit01,3,unit10, 500,0.8321195982, 6846, 34688, 6149, 28539,  697, 17.726591, 89.818872, 29.609477
BirdVox-70k,all,unit01,3,unit10, 500,0.8221720590, 6846, 36454, 6168, 30286,  678, 16.919954, 90.096407, 28.489607
BirdVox-70k,all,unit01,3,unit10, 500,0.8116350911, 6846, 38394, 6181, 32213,  665, 16.098870, 90.286299, 27.325376
BirdVox-70k,all,unit01,3,unit10, 500,0.8004737685, 6846, 40516, 6194, 34322,  652, 15.287788, 90.476190, 26.155990
BirdVox-70k,all,unit01,3,unit10, 500,0.7886510960, 6846, 42797, 6204, 36593,  642, 14.496343, 90.622261, 24.994460
BirdVox-70k,all,unit01,3,unit10, 500,0.7761278861, 6846, 45206, 6211, 38995,  635, 13.739327, 90.724511, 23.864597
BirdVox-70k,all,unit01,3,unit10, 500,0.7628626294, 6846, 47750, 6222, 41528,  624, 13.030366, 90.885188, 22.792879
BirdVox-70k,all,unit01,3,unit10, 500,0.7488113568, 6846, 50316, 6228, 44088,  618, 12.377772, 90.972831, 21.790700
BirdVox-70k,all,unit01,3,unit10, 500,0.7339274940, 6846, 53032, 6239, 46793,  607, 11.764595, 91.133509, 20.839039
BirdVox-70k,all,unit01,3,unit10, 500,0.7181617069, 6846, 55860, 6244, 49616,  602, 11.177945, 91.206544, 19.915160
BirdVox-70k,all,unit01,3,unit10, 500,0.7014617381, 6846, 58630, 6249, 52381,  597, 10.658366, 91.279579, 19.087910
BirdVox-70k,all,unit01,3,unit10, 500,0.6837722340, 6846, 61360, 6253, 55107,  593, 10.190678, 91.338008, 18.335630
