Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit01,0,unit10, 500,0.9999998587, 6846,  6153, 3126,  3027, 3720, 50.804486, 45.661700, 48.096007
BirdVox-70k,none,unit01,0,unit10, 500,0.9999998415, 6846,  6153, 3126,  3027, 3720, 50.804486, 45.661700, 48.096007
BirdVox-70k,none,unit01,0,unit10, 500,0.9999998222, 6846,  6153, 3126,  3027, 3720, 50.804486, 45.661700, 48.096007
BirdVox-70k,none,unit01,0,unit10, 500,0.9999998005, 6846,  6153, 3126,  3027, 3720, 50.804486, 45.661700, 48.096007
BirdVox-70k,none,unit01,0,unit10, 500,0.9999997761, 6846,  6153, 3126,  3027, 3720, 50.804486, 45.661700, 48.096007
BirdVox-70k,none,unit01,0,unit10, 500,0.9999997488, 6846,  6444, 3242,  3202, 3604, 50.310366, 47.356120, 48.788563
BirdVox-70k,none,unit01,0,unit10, 500,0.9999997182, 6846,  6444, 3242,  3202, 3604, 50.310366, 47.356120, 48.788563
BirdVox-70k,none,unit01,0,unit10, 500,0.9999996838, 6846,  6444, 3242,  3202, 3604, 50.310366, 47.356120, 48.788563
BirdVox-70k,none,unit01,0,unit10, 500,0.9999996452, 6846,  6444, 3242,  3202, 3604, 50.310366, 47.356120, 48.788563
BirdVox-70k,none,unit01,0,unit10, 500,0.9999996019, 6846,  6595, 3290,  3305, 3556, 49.886277, 48.057260, 48.954691
BirdVox-70k,none,unit01,0,unit10, 500,0.9999995533, 6846,  6595, 3290,  3305, 3556, 49.886277, 48.057260, 48.954691
BirdVox-70k,none,unit01,0,unit10, 500,0.9999994988, 6846,  6722, 3338,  3384, 3508, 49.657840, 48.758399, 49.204009
BirdVox-70k,none,unit01,0,unit10, 500,0.9999994377, 6846,  6722, 3338,  3384, 3508, 49.657840, 48.758399, 49.204009
BirdVox-70k,none,unit01,0,unit10, 500,0.9999993690, 6846,  6840, 3397,  3443, 3449, 49.663743, 49.620216, 49.641970
BirdVox-70k,none,unit01,0,unit10, 500,0.9999992921, 6846,  6840, 3397,  3443, 3449, 49.663743, 49.620216, 49.641970
BirdVox-70k,none,unit01,0,unit10, 500,0.9999992057, 6846,  6945, 3436,  3509, 3410, 49.474442, 50.189892, 49.829599
BirdVox-70k,none,unit01,0,unit10, 500,0.9999991087, 6846,  7026, 3466,  3560, 3380, 49.331056, 50.628104, 49.971165
BirdVox-70k,none,unit01,0,unit10, 500,0.9999990000, 6846,  7077, 3483,  3594, 3363, 49.215769, 50.876424, 50.032321
BirdVox-70k,none,unit01,0,unit10, 500,0.9999988780, 6846,  7142, 3507,  3635, 3339, 49.103892, 51.226994, 50.142980
BirdVox-70k,none,unit01,0,unit10, 500,0.9999987411, 6846,  7200, 3519,  3681, 3327, 48.875000, 51.402279, 50.106792
BirdVox-70k,none,unit01,0,unit10, 500,0.9999985875, 6846,  7260, 3539,  3721, 3307, 48.746556, 51.694420, 50.177230
BirdVox-70k,none,unit01,0,unit10, 500,0.9999984151, 6846,  7371, 3569,  3802, 3277, 48.419482, 52.132632, 50.207498
BirdVox-70k,none,unit01,0,unit10, 500,0.9999982217, 6846,  7412, 3578,  3834, 3268, 48.273071, 52.264096, 50.189367
BirdVox-70k,none,unit01,0,unit10, 500,0.9999980047, 6846,  7482, 3597,  3885, 3249, 48.075381, 52.541630, 50.209380
BirdVox-70k,none,unit01,0,unit10, 500,0.9999977613, 6846,  7544, 3615,  3929, 3231, 47.918876, 52.804557, 50.243224
BirdVox-70k,none,unit01,0,unit10, 500,0.9999974881, 6846,  7637, 3642,  3995, 3204, 47.688883, 53.198948, 50.293447
BirdVox-70k,none,unit01,0,unit10, 500,0.9999971816, 6846,  7685, 3656,  4029, 3190, 47.573195, 53.403447, 50.320006
BirdVox-70k,none,unit01,0,unit10, 500,0.9999968377, 6846,  7763, 3680,  4083, 3166, 47.404354, 53.754017, 50.379903
BirdVox-70k,none,unit01,0,unit10, 500,0.9999964519, 6846,  7812, 3695,  4117, 3151, 47.299027, 53.973123, 50.416155
BirdVox-70k,none,unit01,0,unit10, 500,0.9999960189, 6846,  7890, 3719,  4171, 3127, 47.135615, 54.323693, 50.475027
BirdVox-70k,none,unit01,0,unit10, 500,0.9999955332, 6846,  7955, 3737,  4218, 3109, 46.976744, 54.586620, 50.496588
BirdVox-70k,none,unit01,0,unit10, 500,0.9999949881, 6846,  8036, 3770,  4266, 3076, 46.913888, 55.068653, 50.665233
BirdVox-70k,none,unit01,0,unit10, 500,0.9999943766, 6846,  8123, 3793,  4330, 3053, 46.694571, 55.404616, 50.678068
BirdVox-70k,none,unit01,0,unit10, 500,0.9999936904, 6846,  8185, 3811,  4374, 3035, 46.560782, 55.667543, 50.708536
BirdVox-70k,none,unit01,0,unit10, 500,0.9999929205, 6846,  8264, 3831,  4433, 3015, 46.357696, 55.959684, 50.708140
BirdVox-70k,none,unit01,0,unit10, 500,0.9999920567, 6846,  8347, 3855,  4492, 2991, 46.184258, 56.310254, 50.747055
BirdVox-70k,none,unit01,0,unit10, 500,0.9999910875, 6846,  8418, 3870,  4548, 2976, 45.972915, 56.529360, 50.707547
BirdVox-70k,none,unit01,0,unit10, 500,0.9999900000, 6846,  8485, 3887,  4598, 2959, 45.810253, 56.777680, 50.707716
BirdVox-70k,none,unit01,0,unit10, 500,0.9999887798, 6846,  8560, 3909,  4651, 2937, 45.665888, 57.099036, 50.746462
BirdVox-70k,none,unit01,0,unit10, 500,0.9999874107, 6846,  8642, 3933,  4709, 2913, 45.510299, 57.449606, 50.787707
BirdVox-70k,none,unit01,0,unit10, 500,0.9999858746, 6846,  8714, 3950,  4764, 2896, 45.329355, 57.697926, 50.771208
BirdVox-70k,none,unit01,0,unit10, 500,0.9999841511, 6846,  8799, 3970,  4829, 2876, 45.118763, 57.990067, 50.751039
BirdVox-70k,none,unit01,0,unit10, 500,0.9999822172, 6846,  8887, 3998,  4889, 2848, 44.987060, 58.399065, 50.823111
BirdVox-70k,none,unit01,0,unit10, 500,0.9999800474, 6846,  8971, 4028,  4943, 2818, 44.900234, 58.837277, 50.932541
BirdVox-70k,none,unit01,0,unit10, 500,0.9999776128, 6846,  9064, 4058,  5006, 2788, 44.770521, 59.275489, 51.011942
BirdVox-70k,none,unit01,0,unit10, 500,0.9999748811, 6846,  9139, 4075,  5064, 2771, 44.589124, 59.523810, 50.985299
BirdVox-70k,none,unit01,0,unit10, 500,0.9999718162, 6846,  9221, 4091,  5130, 2755, 44.366121, 59.757523, 50.924255
BirdVox-70k,none,unit01,0,unit10, 500,0.9999683772, 6846,  9300, 4110,  5190, 2736, 44.193548, 60.035057, 50.910442
BirdVox-70k,none,unit01,0,unit10, 500,0.9999645187, 6846,  9384, 4136,  5248, 2710, 44.075021, 60.414841, 50.967344
BirdVox-70k,none,unit01,0,unit10, 500,0.9999601893, 6846,  9480, 4163,  5317, 2683, 43.913502, 60.809232, 50.998407
BirdVox-70k,none,unit01,0,unit10, 500,0.9999553316, 6846,  9579, 4187,  5392, 2659, 43.710199, 61.159801, 50.983257
BirdVox-70k,none,unit01,0,unit10, 500,0.9999498813, 6846,  9678, 4221,  5457, 2625, 43.614383, 61.656442, 51.089325
BirdVox-70k,none,unit01,0,unit10, 500,0.9999437659, 6846,  9767, 4243,  5524, 2603, 43.442203, 61.977797, 51.080479
BirdVox-70k,none,unit01,0,unit10, 500,0.9999369043, 6846,  9859, 4271,  5588, 2575, 43.320824, 62.386795, 51.134391
BirdVox-70k,none,unit01,0,unit10, 500,0.9999292054, 6846,  9958, 4301,  5657, 2545, 43.191404, 62.825007, 51.190193
BirdVox-70k,none,unit01,0,unit10, 500,0.9999205672, 6846, 10063, 4331,  5732, 2515, 43.038855, 63.263219, 51.227157
BirdVox-70k,none,unit01,0,unit10, 500,0.9999108749, 6846, 10176, 4358,  5818, 2488, 42.826258, 63.657610, 51.204324
BirdVox-70k,none,unit01,0,unit10, 500,0.9999000000, 6846, 10284, 4381,  5903, 2465, 42.600156, 63.993573, 51.150029
BirdVox-70k,none,unit01,0,unit10, 500,0.9998877982, 6846, 10382, 4401,  5981, 2445, 42.390676, 64.285714, 51.091247
BirdVox-70k,none,unit01,0,unit10, 500,0.9998741075, 6846, 10488, 4423,  6065, 2423, 42.172006, 64.607070, 51.032653
BirdVox-70k,none,unit01,0,unit10, 500,0.9998587462, 6846, 10590, 4445,  6145, 2401, 41.973560, 64.928425, 50.986465
BirdVox-70k,none,unit01,0,unit10, 500,0.9998415107, 6846, 10699, 4466,  6233, 2380, 41.742219, 65.235174, 50.909091
BirdVox-70k,none,unit01,0,unit10, 500,0.9998221721, 6846, 10799, 4490,  6309, 2356, 41.577924, 65.585743, 50.892604
BirdVox-70k,none,unit01,0,unit10, 500,0.9998004738, 6846, 10899, 4510,  6389, 2336, 41.379943, 65.877885, 50.831220
BirdVox-70k,none,unit01,0,unit10, 500,0.9997761279, 6846, 11000, 4533,  6467, 2313, 41.209091, 66.213848, 50.801300
BirdVox-70k,none,unit01,0,unit10, 500,0.9997488114, 6846, 11112, 4556,  6556, 2290, 41.000720, 66.549810, 50.740617
BirdVox-70k,none,unit01,0,unit10, 500,0.9997181617, 6846, 11223, 4578,  6645, 2268, 40.791232, 66.871166, 50.672422
BirdVox-70k,none,unit01,0,unit10, 500,0.9996837722, 6846, 11351, 4610,  6741, 2236, 40.613162, 67.338592, 50.667692
BirdVox-70k,none,unit01,0,unit10, 500,0.9996451866, 6846, 11482, 4634,  6848, 2212, 40.358823, 67.689162, 50.567438
BirdVox-70k,none,unit01,0,unit10, 500,0.9996018928, 6846, 11613, 4657,  6956, 2189, 40.101610, 68.025124, 50.457771
BirdVox-70k,none,unit01,0,unit10, 500,0.9995533164, 6846, 11764, 4686,  7078, 2160, 39.833390, 68.448729, 50.360021
BirdVox-70k,none,unit01,0,unit10, 500,0.9994988128, 6846, 11888, 4709,  7179, 2137, 39.611373, 68.784692, 50.272232
BirdVox-70k,none,unit01,0,unit10, 500,0.9994376587, 6846, 12017, 4734,  7283, 2112, 39.394192, 69.149869, 50.193501
BirdVox-70k,none,unit01,0,unit10, 500,0.9993690427, 6846, 12152, 4764,  7388, 2082, 39.203423, 69.588081, 50.152648
BirdVox-70k,none,unit01,0,unit10, 500,0.9992920542, 6846, 12271, 4792,  7479, 2054, 39.051422, 69.997079, 50.133389
BirdVox-70k,none,unit01,0,unit10, 500,0.9992056718, 6846, 12417, 4823,  7594, 2023, 38.841910, 70.449898, 50.075274
BirdVox-70k,none,unit01,0,unit10, 500,0.9991087491, 6846, 12548, 4856,  7692, 1990, 38.699394, 70.931931, 50.077344
BirdVox-70k,none,unit01,0,unit10, 500,0.9990000000, 6846, 12713, 4894,  7819, 1952, 38.496028, 71.487000, 50.043458
BirdVox-70k,none,unit01,0,unit10, 500,0.9988779815, 6846, 12857, 4918,  7939, 1928, 38.251536, 71.837569, 49.921332
BirdVox-70k,none,unit01,0,unit10, 500,0.9987410746, 6846, 13010, 4937,  8073, 1909, 37.947733, 72.115104, 49.728042
BirdVox-70k,none,unit01,0,unit10, 500,0.9985874625, 6846, 13152, 4966,  8186, 1880, 37.758516, 72.538709, 49.664966
BirdVox-70k,none,unit01,0,unit10, 500,0.9984151068, 6846, 13321, 4994,  8327, 1852, 37.489678, 72.947707, 49.526454
BirdVox-70k,none,unit01,0,unit10, 500,0.9982217206, 6846, 13475, 5018,  8457, 1828, 37.239332, 73.298276, 49.387333
BirdVox-70k,none,unit01,0,unit10, 500,0.9980047377, 6846, 13611, 5039,  8572, 1807, 37.021527, 73.605025, 49.264311
BirdVox-70k,none,unit01,0,unit10, 500,0.9977612789, 6846, 13758, 5064,  8694, 1782, 36.807676, 73.970202, 49.155504
BirdVox-70k,none,unit01,0,unit10, 500,0.9974881136, 6846, 13936, 5086,  8850, 1760, 36.495408, 74.291557, 48.946203
BirdVox-70k,none,unit01,0,unit10, 500,0.9971816171, 6846, 14099, 5123,  8976, 1723, 36.335910, 74.832019, 48.918596
BirdVox-70k,none,unit01,0,unit10, 500,0.9968377223, 6846, 14256, 5146,  9110, 1700, 36.097082, 75.167981, 48.772628
BirdVox-70k,none,unit01,0,unit10, 500,0.9964518661, 6846, 14438, 5168,  9270, 1678, 35.794431, 75.489337, 48.562300
BirdVox-70k,none,unit01,0,unit10, 500,0.9960189283, 6846, 14611, 5199,  9412, 1647, 35.582780, 75.942156, 48.459710
BirdVox-70k,none,unit01,0,unit10, 500,0.9955331641, 6846, 14803, 5223,  9580, 1623, 35.283389, 76.292726, 48.251651
BirdVox-70k,none,unit01,0,unit10, 500,0.9949881277, 6846, 14985, 5250,  9735, 1596, 35.035035, 76.687117, 48.096743
BirdVox-70k,none,unit01,0,unit10, 500,0.9943765867, 6846, 15169, 5268,  9901, 1578, 34.728723, 76.950044, 47.858278
BirdVox-70k,none,unit01,0,unit10, 500,0.9936904266, 6846, 15328, 5289, 10039, 1557, 34.505480, 77.256792, 47.704519
BirdVox-70k,none,unit01,0,unit10, 500,0.9929205422, 6846, 15510, 5308, 10202, 1538, 34.223082, 77.534327, 47.486133
BirdVox-70k,none,unit01,0,unit10, 500,0.9920567177, 6846, 15731, 5329, 10402, 1517, 33.875787, 77.841075, 47.207335
BirdVox-70k,none,unit01,0,unit10, 500,0.9910874906, 6846, 15927, 5352, 10575, 1494, 33.603315, 78.177038, 47.003030
BirdVox-70k,none,unit01,0,unit10, 500,0.9900000000, 6846, 16139, 5374, 10765, 1472, 33.298222, 78.498393, 46.760931
BirdVox-70k,none,unit01,0,unit10, 500,0.9894074627, 6846, 16255, 5391, 10864, 1455, 33.165180, 78.746713, 46.673304
BirdVox-70k,none,unit01,0,unit10, 500,0.9887798155, 6846, 16355, 5403, 10952, 1443, 33.035769, 78.921998, 46.575579
BirdVox-70k,none,unit01,0,unit10, 500,0.9881149777, 6846, 16494, 5420, 11074, 1426, 32.860434, 79.170318, 46.443873
BirdVox-70k,none,unit01,0,unit10, 500,0.9874107459, 6846, 16614, 5439, 11175, 1407, 32.737450, 79.447853, 46.368286
BirdVox-70k,none,unit01,0,unit10, 500,0.9866647857, 6846, 16733, 5448, 11285, 1398, 32.558417, 79.579316, 46.210611
BirdVox-70k,none,unit01,0,unit10, 500,0.9858746246, 6846, 16855, 5461, 11394, 1385, 32.399881, 79.769208, 46.082444
BirdVox-70k,none,unit01,0,unit10, 500,0.9850376434, 6846, 16979, 5470, 11509, 1376, 32.216267, 79.900672, 45.918153
BirdVox-70k,none,unit01,0,unit10, 500,0.9841510681, 6846, 17094, 5476, 11618, 1370, 32.034632, 79.988314, 45.747703
BirdVox-70k,none,unit01,0,unit10, 500,0.9832119598, 6846, 17218, 5486, 11732, 1360, 31.862005, 80.134385, 45.595080
BirdVox-70k,none,unit01,0,unit10, 500,0.9822172059, 6846, 17356, 5500, 11856, 1346, 31.689329, 80.338884, 45.450789
BirdVox-70k,none,unit01,0,unit10, 500,0.9811635091, 6846, 17488, 5518, 11970, 1328, 31.553065, 80.601811, 45.352182
BirdVox-70k,none,unit01,0,unit10, 500,0.9800473769, 6846, 17621, 5526, 12095, 1320, 31.360309, 80.718668, 45.171047
BirdVox-70k,none,unit01,0,unit10, 500,0.9788651096, 6846, 17765, 5538, 12227, 1308, 31.173656, 80.893953, 45.004266
BirdVox-70k,none,unit01,0,unit10, 500,0.9776127886, 6846, 17906, 5549, 12357, 1297, 30.989612, 81.054630, 44.836781
BirdVox-70k,none,unit01,0,unit10, 500,0.9762862629, 6846, 18092, 5565, 12527, 1281, 30.759452, 81.288344, 44.630684
BirdVox-70k,none,unit01,0,unit10, 500,0.9748811357, 6846, 18264, 5575, 12689, 1271, 30.524529, 81.434414, 44.404620
BirdVox-70k,none,unit01,0,unit10, 500,0.9733927494, 6846, 18420, 5593, 12827, 1253, 30.363735, 81.697342, 44.272936
BirdVox-70k,none,unit01,0,unit10, 500,0.9718161707, 6846, 18586, 5601, 12985, 1245, 30.135586, 81.814198, 44.046870
BirdVox-70k,none,unit01,0,unit10, 500,0.9701461738, 6846, 18766, 5613, 13153, 1233, 29.910476, 81.989483, 43.831017
BirdVox-70k,none,unit01,0,unit10, 500,0.9683772234, 6846, 18946, 5625, 13321, 1221, 29.689644, 82.164768, 43.618176
BirdVox-70k,none,unit01,0,unit10, 500,0.9665034561, 6846, 19164, 5642, 13522, 1204, 29.440618, 82.413088, 43.383314
BirdVox-70k,none,unit01,0,unit10, 500,0.9645186611, 6846, 19343, 5654, 13689, 1192, 29.230212, 82.588373, 43.178434
BirdVox-70k,none,unit01,0,unit10, 500,0.9624162596, 6846, 19554, 5665, 13889, 1181, 28.971055, 82.749051, 42.916667
BirdVox-70k,none,unit01,0,unit10, 500,0.9601892829, 6846, 19744, 5682, 14062, 1164, 28.778363, 82.997371, 42.737871
BirdVox-70k,none,unit01,0,unit10, 500,0.9578303497, 6846, 19974, 5697, 14277, 1149, 28.522079, 83.216477, 42.483221
BirdVox-70k,none,unit01,0,unit10, 500,0.9553316408, 6846, 20180, 5712, 14468, 1134, 28.305253, 83.435583, 42.270406
BirdVox-70k,none,unit01,0,unit10, 500,0.9526848741, 6846, 20398, 5718, 14680, 1128, 28.032160, 83.523225, 41.976215
BirdVox-70k,none,unit01,0,unit10, 500,0.9498812766, 6846, 20623, 5733, 14890, 1113, 27.799059, 83.742331, 41.741600
BirdVox-70k,none,unit01,0,unit10, 500,0.9469115556, 6846, 20913, 5749, 15164, 1097, 27.490078, 83.976044, 41.420800
BirdVox-70k,none,unit01,0,unit10, 500,0.9437658675, 6846, 21150, 5770, 15380, 1076, 27.281324, 84.282793, 41.220174
BirdVox-70k,none,unit01,0,unit10, 500,0.9404337856, 6846, 21415, 5784, 15631, 1062, 27.009106, 84.487292, 40.932734
BirdVox-70k,none,unit01,0,unit10, 500,0.9369042656, 6846, 21698, 5793, 15905, 1053, 26.698313, 84.618755, 40.589966
BirdVox-70k,none,unit01,0,unit10, 500,0.9331656082, 6846, 22004, 5811, 16193, 1035, 26.408835, 84.881683, 40.284229
BirdVox-70k,none,unit01,0,unit10, 500,0.9292054216, 6846, 22296, 5828, 16468, 1018, 26.139218, 85.130003, 39.997255
BirdVox-70k,none,unit01,0,unit10, 500,0.9250105791, 6846, 22616, 5837, 16779, 1009, 25.809162, 85.261467, 39.623922
BirdVox-70k,none,unit01,0,unit10, 500,0.9205671765, 6846, 22956, 5843, 17113, 1003, 25.453041, 85.349109, 39.212133
BirdVox-70k,none,unit01,0,unit10, 500,0.9158604858, 6846, 23313, 5858, 17455,  988, 25.127611, 85.568215, 38.847442
BirdVox-70k,none,unit01,0,unit10, 500,0.9108749062, 6846, 23666, 5867, 17799,  979, 24.790839, 85.699679, 38.457001
BirdVox-70k,none,unit01,0,unit10, 500,0.9055939124, 6846, 24025, 5881, 18144,  965, 24.478668, 85.904178, 38.100483
BirdVox-70k,none,unit01,0,unit10, 500,0.9000000000, 6846, 24392, 5893, 18499,  953, 24.159561, 86.079462, 37.729688
BirdVox-70k,none,unit01,0,unit10, 500,0.8940746275, 6846, 24787, 5909, 18878,  937, 23.839109, 86.313176, 37.359719
BirdVox-70k,none,unit01,0,unit10, 500,0.8877981546, 6846, 25232, 5927, 19305,  919, 23.490013, 86.576103, 36.953675
BirdVox-70k,none,unit01,0,unit10, 500,0.8811497773, 6846, 25629, 5936, 19693,  910, 23.161263, 86.707566, 36.557352
BirdVox-70k,none,unit01,0,unit10, 500,0.8741074588, 6846, 26075, 5948, 20127,  898, 22.811122, 86.882851, 36.134990
BirdVox-70k,none,unit01,0,unit10, 500,0.8666478568, 6846, 26580, 5969, 20611,  877, 22.456734, 87.189600, 35.714713
BirdVox-70k,none,unit01,0,unit10, 500,0.8587462455, 6846, 27105, 5984, 21121,  862, 22.077108, 87.408706, 35.250803
BirdVox-70k,none,unit01,0,unit10, 500,0.8503764344, 6846, 27658, 5995, 21663,  851, 21.675465, 87.569384, 34.749594
BirdVox-70k,none,unit01,0,unit10, 500,0.8415106808, 6846, 28186, 6005, 22181,  841, 21.304903, 87.715454, 34.282941
BirdVox-70k,none,unit01,0,unit10, 500,0.8321195982, 6846, 28755, 6016, 22739,  830, 20.921579, 87.876132, 33.796803
BirdVox-70k,none,unit01,0,unit10, 500,0.8221720590, 6846, 29376, 6028, 23348,  818, 20.520153, 88.051417, 33.283640
BirdVox-70k,none,unit01,0,unit10, 500,0.8116350911, 6846, 29960, 6046, 23914,  800, 20.180240, 88.314344, 32.853339
BirdVox-70k,none,unit01,0,unit10, 500,0.8004737685, 6846, 30596, 6062, 24534,  784, 19.813047, 88.548057, 32.380749
BirdVox-70k,none,unit01,0,unit10, 500,0.7886510960, 6846, 31322, 6076, 25246,  770, 19.398506, 88.752556, 31.838189
BirdVox-70k,none,unit01,0,unit10, 500,0.7761278861, 6846, 32105, 6088, 26017,  758, 18.962778, 88.927841, 31.259788
BirdVox-70k,none,unit01,0,unit10, 500,0.7628626294, 6846, 32922, 6102, 26820,  744, 18.534718, 89.132340, 30.687990
BirdVox-70k,none,unit01,0,unit10, 500,0.7488113568, 6846, 33850, 6115, 27735,  731, 18.064993, 89.322232, 30.052094
BirdVox-70k,none,unit01,0,unit10, 500,0.7339274940, 6846, 34853, 6134, 28719,  712, 17.599633, 89.599766, 29.420370
BirdVox-70k,none,unit01,0,unit10, 500,0.7181617069, 6846, 35934, 6149, 29785,  697, 17.111927, 89.818872, 28.747078
BirdVox-70k,none,unit01,0,unit10, 500,0.7014617381, 6846, 37139, 6160, 30979,  686, 16.586338, 89.979550, 28.009549
