Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,9,unit10, 500,0.9999748811, 6846,  5759, 4060,  1699, 2786, 70.498350, 59.304703, 64.418881
BirdVox-70k,all,unit02,9,unit10, 500,0.9999718162, 6846,  5811, 4093,  1718, 2753, 70.435381, 59.786737, 64.675674
BirdVox-70k,all,unit02,9,unit10, 500,0.9999683772, 6846,  5859, 4110,  1749, 2736, 70.148490, 60.035057, 64.698937
BirdVox-70k,all,unit02,9,unit10, 500,0.9999645187, 6846,  5913, 4142,  1771, 2704, 70.049044, 60.502483, 64.926718
BirdVox-70k,all,unit02,9,unit10, 500,0.9999601893, 6846,  5974, 4168,  1806, 2678, 69.768999, 60.882267, 65.023401
BirdVox-70k,all,unit02,9,unit10, 500,0.9999553316, 6846,  6018, 4194,  1824, 2652, 69.690927, 61.262051, 65.205224
BirdVox-70k,all,unit02,9,unit10, 500,0.9999498813, 6846,  6067, 4218,  1849, 2628, 69.523653, 61.612621, 65.329513
BirdVox-70k,all,unit02,9,unit10, 500,0.9999437659, 6846,  6129, 4247,  1882, 2599, 69.293523, 62.036226, 65.464355
BirdVox-70k,all,unit02,9,unit10, 500,0.9999369043, 6846,  6182, 4274,  1908, 2572, 69.136202, 62.430616, 65.612527
BirdVox-70k,all,unit02,9,unit10, 500,0.9999292054, 6846,  6237, 4299,  1938, 2547, 68.927369, 62.795793, 65.718872
BirdVox-70k,all,unit02,9,unit10, 500,0.9999205672, 6846,  6299, 4328,  1971, 2518, 68.709319, 63.219398, 65.850133
BirdVox-70k,all,unit02,9,unit10, 500,0.9999108749, 6846,  6378, 4363,  2015, 2483, 68.407024, 63.730646, 65.986086
BirdVox-70k,all,unit02,9,unit10, 500,0.9999000000, 6846,  6450, 4392,  2058, 2454, 68.093023, 64.154251, 66.064982
BirdVox-70k,all,unit02,9,unit10, 500,0.9998877982, 6846,  6514, 4422,  2092, 2424, 67.884556, 64.592463, 66.197605
BirdVox-70k,all,unit02,9,unit10, 500,0.9998741075, 6846,  6581, 4451,  2130, 2395, 67.634098, 65.016068, 66.299248
BirdVox-70k,all,unit02,9,unit10, 500,0.9998587462, 6846,  6668, 4491,  2177, 2355, 67.351530, 65.600351, 66.464407
BirdVox-70k,all,unit02,9,unit10, 500,0.9998415107, 6846,  6727, 4516,  2211, 2330, 67.132451, 65.965527, 66.543874
BirdVox-70k,all,unit02,9,unit10, 500,0.9998221721, 6846,  6797, 4545,  2252, 2301, 66.867736, 66.389132, 66.627575
BirdVox-70k,all,unit02,9,unit10, 500,0.9998004738, 6846,  6864, 4574,  2290, 2272, 66.637529, 66.812737, 66.725018
BirdVox-70k,all,unit02,9,unit10, 500,0.9997761279, 6846,  6937, 4599,  2338, 2247, 66.296670, 67.177914, 66.734383
BirdVox-70k,all,unit02,9,unit10, 500,0.9997488114, 6846,  7014, 4624,  2390, 2222, 65.925292, 67.543091, 66.724387
BirdVox-70k,all,unit02,9,unit10, 500,0.9997181617, 6846,  7103, 4653,  2450, 2193, 65.507532, 67.966696, 66.714460
BirdVox-70k,all,unit02,9,unit10, 500,0.9996837722, 6846,  7200, 4687,  2513, 2159, 65.097222, 68.463336, 66.737861
BirdVox-70k,all,unit02,9,unit10, 500,0.9996451866, 6846,  7296, 4716,  2580, 2130, 64.638158, 68.886941, 66.694951
BirdVox-70k,all,unit02,9,unit10, 500,0.9996018928, 6846,  7378, 4747,  2631, 2099, 64.339930, 69.339760, 66.746344
BirdVox-70k,all,unit02,9,unit10, 500,0.9995533164, 6846,  7473, 4770,  2703, 2076, 63.829787, 69.675723, 66.624764
BirdVox-70k,all,unit02,9,unit10, 500,0.9994988128, 6846,  7576, 4796,  2780, 2050, 63.305174, 70.055507, 66.509499
BirdVox-70k,all,unit02,9,unit10, 500,0.9994376587, 6846,  7680, 4831,  2849, 2015, 62.903646, 70.566754, 66.515214
BirdVox-70k,all,unit02,9,unit10, 500,0.9993690427, 6846,  7776, 4855,  2921, 1991, 62.435700, 70.917324, 66.406784
BirdVox-70k,all,unit02,9,unit10, 500,0.9992920542, 6846,  7887, 4888,  2999, 1958, 61.975403, 71.399357, 66.354442
BirdVox-70k,all,unit02,9,unit10, 500,0.9992056718, 6846,  7986, 4920,  3066, 1926, 61.607814, 71.866784, 66.343042
BirdVox-70k,all,unit02,9,unit10, 500,0.9991087491, 6846,  8096, 4949,  3147, 1897, 61.128953, 72.290389, 66.242806
BirdVox-70k,all,unit02,9,unit10, 500,0.9990000000, 6846,  8196, 4974,  3222, 1872, 60.688141, 72.655565, 66.134822
BirdVox-70k,all,unit02,9,unit10, 500,0.9988779815, 6846,  8315, 5007,  3308, 1839, 60.216476, 73.137599, 66.051052
BirdVox-70k,all,unit02,9,unit10, 500,0.9987410746, 6846,  8437, 5039,  3398, 1807, 59.725021, 73.605025, 65.942551
BirdVox-70k,all,unit02,9,unit10, 500,0.9985874625, 6846,  8540, 5062,  3478, 1784, 59.274005, 73.940987, 65.800078
BirdVox-70k,all,unit02,9,unit10, 500,0.9984151068, 6846,  8661, 5092,  3569, 1754, 58.792287, 74.379200, 65.673567
BirdVox-70k,all,unit02,9,unit10, 500,0.9982217206, 6846,  8781, 5118,  3663, 1728, 58.284933, 74.758983, 65.502016
BirdVox-70k,all,unit02,9,unit10, 500,0.9980047377, 6846,  8892, 5137,  3755, 1709, 57.771030, 75.036518, 65.281484
BirdVox-70k,all,unit02,9,unit10, 500,0.9977612789, 6846,  9017, 5170,  3847, 1676, 57.336143, 75.518551, 65.183131
BirdVox-70k,all,unit02,9,unit10, 500,0.9974881136, 6846,  9160, 5206,  3954, 1640, 56.834061, 76.044405, 65.050606
BirdVox-70k,all,unit02,9,unit10, 500,0.9971816171, 6846,  9281, 5229,  4052, 1617, 56.340912, 76.380368, 64.847771
BirdVox-70k,all,unit02,9,unit10, 500,0.9968377223, 6846,  9417, 5258,  4159, 1588, 55.835192, 76.803973, 64.662116
BirdVox-70k,all,unit02,9,unit10, 500,0.9964518661, 6846,  9563, 5293,  4270, 1553, 55.348740, 77.315221, 64.513377
BirdVox-70k,all,unit02,9,unit10, 500,0.9960189283, 6846,  9711, 5316,  4395, 1530, 54.742045, 77.651183, 64.214532
BirdVox-70k,all,unit02,9,unit10, 500,0.9955331641, 6846,  9870, 5345,  4525, 1501, 54.154002, 78.074788, 63.950706
BirdVox-70k,all,unit02,9,unit10, 500,0.9949881277, 6846, 10045, 5377,  4668, 1469, 53.529119, 78.542214, 63.667042
BirdVox-70k,all,unit02,9,unit10, 500,0.9943765867, 6846, 10210, 5406,  4804, 1440, 52.948090, 78.965819, 63.391182
BirdVox-70k,all,unit02,9,unit10, 500,0.9936904266, 6846, 10385, 5431,  4954, 1415, 52.296582, 79.330996, 63.037549
BirdVox-70k,all,unit02,9,unit10, 500,0.9929205422, 6846, 10544, 5456,  5088, 1390, 51.745068, 79.696173, 62.748706
BirdVox-70k,all,unit02,9,unit10, 500,0.9920567177, 6846, 10746, 5483,  5263, 1363, 51.023637, 80.090564, 62.335152
BirdVox-70k,all,unit02,9,unit10, 500,0.9910874906, 6846, 10934, 5508,  5426, 1338, 50.374977, 80.455741, 61.957255
BirdVox-70k,all,unit02,9,unit10, 500,0.9900000000, 6846, 11134, 5524,  5610, 1322, 49.613796, 80.689454, 61.446051
BirdVox-70k,all,unit02,9,unit10, 500,0.9894074627, 6846, 11213, 5531,  5682, 1315, 49.326674, 80.791703, 61.254776
BirdVox-70k,all,unit02,9,unit10, 500,0.9887798155, 6846, 11319, 5544,  5775, 1302, 48.979592, 80.981595, 61.040462
BirdVox-70k,all,unit02,9,unit10, 500,0.9881149777, 6846, 11423, 5559,  5864, 1287, 48.664974, 81.200701, 60.857190
BirdVox-70k,all,unit02,9,unit10, 500,0.9874107459, 6846, 11542, 5577,  5965, 1269, 48.319182, 81.463628, 60.659126
BirdVox-70k,all,unit02,9,unit10, 500,0.9866647857, 6846, 11675, 5588,  6087, 1258, 47.862955, 81.624306, 60.342314
BirdVox-70k,all,unit02,9,unit10, 500,0.9858746246, 6846, 11808, 5605,  6203, 1241, 47.467818, 81.872626, 60.094350
BirdVox-70k,all,unit02,9,unit10, 500,0.9850376434, 6846, 11914, 5613,  6301, 1233, 47.112641, 81.989483, 59.840085
BirdVox-70k,all,unit02,9,unit10, 500,0.9841510681, 6846, 12037, 5624,  6413, 1222, 46.722605, 82.150161, 59.566806
BirdVox-70k,all,unit02,9,unit10, 500,0.9832119598, 6846, 12173, 5636,  6537, 1210, 46.299187, 82.325446, 59.267049
BirdVox-70k,all,unit02,9,unit10, 500,0.9822172059, 6846, 12318, 5653,  6665, 1193, 45.892190, 82.573766, 58.996034
BirdVox-70k,all,unit02,9,unit10, 500,0.9811635091, 6846, 12454, 5664,  6790, 1182, 45.479364, 82.734443, 58.694301
BirdVox-70k,all,unit02,9,unit10, 500,0.9800473769, 6846, 12610, 5674,  6936, 1172, 44.996035, 82.880514, 58.326480
BirdVox-70k,all,unit02,9,unit10, 500,0.9788651096, 6846, 12775, 5693,  7082, 1153, 44.563601, 83.158048, 58.029662
BirdVox-70k,all,unit02,9,unit10, 500,0.9776127886, 6846, 12929, 5700,  7229, 1146, 44.086936, 83.260298, 57.648546
BirdVox-70k,all,unit02,9,unit10, 500,0.9762862629, 6846, 13091, 5713,  7378, 1133, 43.640669, 83.450190, 57.310528
BirdVox-70k,all,unit02,9,unit10, 500,0.9748811357, 6846, 13285, 5723,  7562, 1123, 43.078660, 83.596261, 56.857583
BirdVox-70k,all,unit02,9,unit10, 500,0.9733927494, 6846, 13449, 5736,  7713, 1110, 42.650011, 83.786152, 56.526238
BirdVox-70k,all,unit02,9,unit10, 500,0.9718161707, 6846, 13629, 5750,  7879, 1096, 42.189449, 83.990651, 56.166056
BirdVox-70k,all,unit02,9,unit10, 500,0.9701461738, 6846, 13828, 5761,  8067, 1085, 41.661846, 84.151329, 55.731837
BirdVox-70k,all,unit02,9,unit10, 500,0.9683772234, 6846, 14025, 5778,  8247, 1068, 41.197861, 84.399649, 55.368693
BirdVox-70k,all,unit02,9,unit10, 500,0.9665034561, 6846, 14244, 5784,  8460, 1062, 40.606571, 84.487292, 54.850640
BirdVox-70k,all,unit02,9,unit10, 500,0.9645186611, 6846, 14468, 5794,  8674, 1052, 40.047000, 84.633363, 54.368021
BirdVox-70k,all,unit02,9,unit10, 500,0.9624162596, 6846, 14701, 5803,  8898, 1043, 39.473505, 84.764826, 53.863647
BirdVox-70k,all,unit02,9,unit10, 500,0.9601892829, 6846, 14975, 5815,  9160, 1031, 38.831386, 84.940111, 53.297282
BirdVox-70k,all,unit02,9,unit10, 500,0.9578303497, 6846, 15270, 5823,  9447, 1023, 38.133595, 85.056968, 52.658709
BirdVox-70k,all,unit02,9,unit10, 500,0.9553316408, 6846, 15590, 5835,  9755, 1011, 37.427838, 85.232252, 52.014619
BirdVox-70k,all,unit02,9,unit10, 500,0.9526848741, 6846, 15871, 5844, 10027, 1002, 36.821876, 85.363716, 51.450456
BirdVox-70k,all,unit02,9,unit10, 500,0.9498812766, 6846, 16223, 5864, 10359,  982, 36.146212, 85.655857, 50.838788
BirdVox-70k,all,unit02,9,unit10, 500,0.9469115556, 6846, 16563, 5882, 10681,  964, 35.512890, 85.918785, 50.254176
BirdVox-70k,all,unit02,9,unit10, 500,0.9437658675, 6846, 16957, 5893, 11064,  953, 34.752610, 86.079462, 49.514767
BirdVox-70k,all,unit02,9,unit10, 500,0.9404337856, 6846, 17349, 5908, 11441,  938, 34.053836, 86.298569, 48.836536
BirdVox-70k,all,unit02,9,unit10, 500,0.9369042656, 6846, 17758, 5927, 11831,  919, 33.376506, 86.576103, 48.179158
BirdVox-70k,all,unit02,9,unit10, 500,0.9331656082, 6846, 18223, 5935, 12288,  911, 32.568732, 86.692959, 47.349316
BirdVox-70k,all,unit02,9,unit10, 500,0.9292054216, 6846, 18684, 5950, 12734,  896, 31.845429, 86.912065, 46.611829
BirdVox-70k,all,unit02,9,unit10, 500,0.9250105791, 6846, 19223, 5974, 13249,  872, 31.077355, 87.262635, 45.832215
BirdVox-70k,all,unit02,9,unit10, 500,0.9205671765, 6846, 19778, 5982, 13796,  864, 30.245728, 87.379492, 44.936899
BirdVox-70k,all,unit02,9,unit10, 500,0.9158604858, 6846, 20367, 5992, 14375,  854, 29.420140, 87.525562, 44.037776
BirdVox-70k,all,unit02,9,unit10, 500,0.9108749062, 6846, 20998, 5999, 14999,  847, 28.569388, 87.627812, 43.090073
BirdVox-70k,all,unit02,9,unit10, 500,0.9055939124, 6846, 21676, 6012, 15664,  834, 27.735745, 87.817704, 42.156931
BirdVox-70k,all,unit02,9,unit10, 500,0.9000000000, 6846, 22401, 6029, 16372,  817, 26.913977, 88.066024, 41.228160
BirdVox-70k,all,unit02,9,unit10, 500,0.8940746275, 6846, 23165, 6047, 17118,  799, 26.104036, 88.328951, 40.298557
BirdVox-70k,all,unit02,9,unit10, 500,0.8877981546, 6846, 23978, 6057, 17921,  789, 25.260656, 88.475022, 39.300545
BirdVox-70k,all,unit02,9,unit10, 500,0.8811497773, 6846, 24883, 6076, 18807,  770, 24.418278, 88.752556, 38.299348
BirdVox-70k,all,unit02,9,unit10, 500,0.8741074588, 6846, 25733, 6085, 19648,  761, 23.646679, 88.884020, 37.355352
BirdVox-70k,all,unit02,9,unit10, 500,0.8666478568, 6846, 26681, 6088, 20593,  758, 22.817735, 88.927841, 36.316998
BirdVox-70k,all,unit02,9,unit10, 500,0.8587462455, 6846, 27744, 6102, 21642,  744, 21.993945, 89.132340, 35.281873
BirdVox-70k,all,unit02,9,unit10, 500,0.8503764344, 6846, 28863, 6118, 22745,  728, 21.196688, 89.366053, 34.265871
BirdVox-70k,all,unit02,9,unit10, 500,0.8415106808, 6846, 29991, 6130, 23861,  716, 20.439465, 89.541338, 33.281755
BirdVox-70k,all,unit02,9,unit10, 500,0.8321195982, 6846, 31190, 6142, 25048,  704, 19.692209, 89.716623, 32.295720
BirdVox-70k,all,unit02,9,unit10, 500,0.8221720590, 6846, 32462, 6150, 26312,  696, 18.945228, 89.833479, 31.291340
BirdVox-70k,all,unit02,9,unit10, 500,0.8116350911, 6846, 33888, 6164, 27724,  682, 18.189330, 90.037978, 30.264644
BirdVox-70k,all,unit02,9,unit10, 500,0.8004737685, 6846, 35324, 6168, 29156,  678, 17.461216, 90.096407, 29.253023
BirdVox-70k,all,unit02,9,unit10, 500,0.7886510960, 6846, 36873, 6185, 30688,  661, 16.773791, 90.344727, 28.294334
BirdVox-70k,all,unit02,9,unit10, 500,0.7761278861, 6846, 38504, 6195, 32309,  651, 16.089237, 90.490798, 27.320838
BirdVox-70k,all,unit02,9,unit10, 500,0.7628626294, 6846, 40187, 6210, 33977,  636, 15.452758, 90.709904, 26.406991
BirdVox-70k,all,unit02,9,unit10, 500,0.7488113568, 6846, 42049, 6215, 35834,  631, 14.780375, 90.782939, 25.421822
BirdVox-70k,all,unit02,9,unit10, 500,0.7339274940, 6846, 43946, 6230, 37716,  616, 14.176489, 91.002045, 24.531422
BirdVox-70k,all,unit02,9,unit10, 500,0.7181617069, 6846, 45955, 6243, 39712,  603, 13.585029, 91.191937, 23.647279
BirdVox-70k,all,unit02,9,unit10, 500,0.7014617381, 6846, 48115, 6254, 41861,  592, 12.998026, 91.352615, 22.757956
BirdVox-70k,all,unit02,9,unit10, 500,0.6837722340, 6846, 50275, 6256, 44019,  590, 12.443560, 91.381829, 21.904378
