Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999800, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999776, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999749, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999718, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999684, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999645, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999602, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999553, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999499, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999438, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999369, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999292, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999206, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999109, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999999000, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999998878, 6846,  3372, 3112,   260, 3734, 92.289442, 45.457201, 60.912116
BirdVox-70k,all,unit10,3,unit10, 500,0.9999998741, 6846,  3666, 3326,   340, 3520, 90.725586, 48.583114, 63.280061
BirdVox-70k,all,unit10,3,unit10, 500,0.9999998587, 6846,  3666, 3326,   340, 3520, 90.725586, 48.583114, 63.280061
BirdVox-70k,all,unit10,3,unit10, 500,0.9999998415, 6846,  3666, 3326,   340, 3520, 90.725586, 48.583114, 63.280061
BirdVox-70k,all,unit10,3,unit10, 500,0.9999998222, 6846,  3666, 3326,   340, 3520, 90.725586, 48.583114, 63.280061
BirdVox-70k,all,unit10,3,unit10, 500,0.9999998005, 6846,  3666, 3326,   340, 3520, 90.725586, 48.583114, 63.280061
BirdVox-70k,all,unit10,3,unit10, 500,0.9999997761, 6846,  3666, 3326,   340, 3520, 90.725586, 48.583114, 63.280061
BirdVox-70k,all,unit10,3,unit10, 500,0.9999997488, 6846,  3788, 3409,   379, 3437, 89.994720, 49.795501, 64.115103
BirdVox-70k,all,unit10,3,unit10, 500,0.9999997182, 6846,  3788, 3409,   379, 3437, 89.994720, 49.795501, 64.115103
BirdVox-70k,all,unit10,3,unit10, 500,0.9999996838, 6846,  3788, 3409,   379, 3437, 89.994720, 49.795501, 64.115103
BirdVox-70k,all,unit10,3,unit10, 500,0.9999996452, 6846,  3788, 3409,   379, 3437, 89.994720, 49.795501, 64.115103
BirdVox-70k,all,unit10,3,unit10, 500,0.9999996019, 6846,  3881, 3478,   403, 3368, 89.616078, 50.803389, 64.845716
BirdVox-70k,all,unit10,3,unit10, 500,0.9999995533, 6846,  3881, 3478,   403, 3368, 89.616078, 50.803389, 64.845716
BirdVox-70k,all,unit10,3,unit10, 500,0.9999994988, 6846,  3943, 3523,   420, 3323, 89.348212, 51.460707, 65.307257
BirdVox-70k,all,unit10,3,unit10, 500,0.9999994377, 6846,  3943, 3523,   420, 3323, 89.348212, 51.460707, 65.307257
BirdVox-70k,all,unit10,3,unit10, 500,0.9999993690, 6846,  3995, 3554,   441, 3292, 88.961202, 51.913526, 65.565907
BirdVox-70k,all,unit10,3,unit10, 500,0.9999992921, 6846,  3995, 3554,   441, 3292, 88.961202, 51.913526, 65.565907
BirdVox-70k,all,unit10,3,unit10, 500,0.9999992057, 6846,  4037, 3589,   448, 3257, 88.902650, 52.424774, 65.956078
BirdVox-70k,all,unit10,3,unit10, 500,0.9999991087, 6846,  4085, 3621,   464, 3225, 88.641371, 52.892200, 66.251944
BirdVox-70k,all,unit10,3,unit10, 500,0.9999990000, 6846,  4125, 3649,   476, 3197, 88.460606, 53.301198, 66.520828
BirdVox-70k,all,unit10,3,unit10, 500,0.9999988780, 6846,  4161, 3672,   489, 3174, 88.248017, 53.637160, 66.721177
BirdVox-70k,all,unit10,3,unit10, 500,0.9999987411, 6846,  4190, 3689,   501, 3157, 88.042959, 53.885481, 66.853933
BirdVox-70k,all,unit10,3,unit10, 500,0.9999985875, 6846,  4220, 3710,   510, 3136, 87.914692, 54.192229, 67.052232
BirdVox-70k,all,unit10,3,unit10, 500,0.9999984151, 6846,  4267, 3738,   529, 3108, 87.602531, 54.601227, 67.272564
BirdVox-70k,all,unit10,3,unit10, 500,0.9999982217, 6846,  4291, 3755,   536, 3091, 87.508739, 54.849547, 67.432881
BirdVox-70k,all,unit10,3,unit10, 500,0.9999980047, 6846,  4325, 3775,   550, 3071, 87.283237, 55.141689, 67.585713
BirdVox-70k,all,unit10,3,unit10, 500,0.9999977613, 6846,  4357, 3791,   566, 3055, 87.009410, 55.375402, 67.678300
BirdVox-70k,all,unit10,3,unit10, 500,0.9999974881, 6846,  4399, 3816,   583, 3030, 86.746988, 55.740578, 67.870165
BirdVox-70k,all,unit10,3,unit10, 500,0.9999971816, 6846,  4424, 3832,   592, 3014, 86.618445, 55.974292, 68.003549
BirdVox-70k,all,unit10,3,unit10, 500,0.9999968377, 6846,  4463, 3853,   610, 2993, 86.332064, 56.281040, 68.140419
BirdVox-70k,all,unit10,3,unit10, 500,0.9999964519, 6846,  4503, 3878,   625, 2968, 86.120364, 56.646217, 68.340823
BirdVox-70k,all,unit10,3,unit10, 500,0.9999960189, 6846,  4549, 3900,   649, 2946, 85.733128, 56.967572, 68.451075
BirdVox-70k,all,unit10,3,unit10, 500,0.9999955332, 6846,  4610, 3937,   673, 2909, 85.401302, 57.508034, 68.732542
BirdVox-70k,all,unit10,3,unit10, 500,0.9999949881, 6846,  4649, 3960,   689, 2886, 85.179609, 57.843996, 68.899522
BirdVox-70k,all,unit10,3,unit10, 500,0.9999943766, 6846,  4683, 3984,   699, 2862, 85.073671, 58.194566, 69.112672
BirdVox-70k,all,unit10,3,unit10, 500,0.9999936904, 6846,  4720, 4007,   713, 2839, 84.894068, 58.530529, 69.289296
BirdVox-70k,all,unit10,3,unit10, 500,0.9999929205, 6846,  4765, 4030,   735, 2816, 84.575026, 58.866491, 69.416932
BirdVox-70k,all,unit10,3,unit10, 500,0.9999920567, 6846,  4799, 4043,   756, 2803, 84.246718, 59.056383, 69.437527
BirdVox-70k,all,unit10,3,unit10, 500,0.9999910875, 6846,  4853, 4067,   786, 2779, 83.803833, 59.406953, 69.527310
BirdVox-70k,all,unit10,3,unit10, 500,0.9999900000, 6846,  4898, 4090,   808, 2756, 83.503471, 59.742916, 69.652589
BirdVox-70k,all,unit10,3,unit10, 500,0.9999887798, 6846,  4948, 4109,   839, 2737, 83.043654, 60.020450, 69.679498
BirdVox-70k,all,unit10,3,unit10, 500,0.9999874107, 6846,  5000, 4140,   860, 2706, 82.800000, 60.473269, 69.897012
BirdVox-70k,all,unit10,3,unit10, 500,0.9999858746, 6846,  5045, 4169,   876, 2677, 82.636274, 60.896874, 70.120259
BirdVox-70k,all,unit10,3,unit10, 500,0.9999841511, 6846,  5086, 4188,   898, 2658, 82.343689, 61.174408, 70.197787
BirdVox-70k,all,unit10,3,unit10, 500,0.9999822172, 6846,  5146, 4217,   929, 2629, 81.947143, 61.598013, 70.330220
BirdVox-70k,all,unit10,3,unit10, 500,0.9999800474, 6846,  5196, 4248,   948, 2598, 81.755196, 62.050833, 70.553064
BirdVox-70k,all,unit10,3,unit10, 500,0.9999776128, 6846,  5256, 4280,   976, 2566, 81.430746, 62.518259, 70.732110
BirdVox-70k,all,unit10,3,unit10, 500,0.9999748811, 6846,  5318, 4306,  1012, 2540, 80.970290, 62.898043, 70.799079
BirdVox-70k,all,unit10,3,unit10, 500,0.9999718162, 6846,  5352, 4316,  1036, 2530, 80.642750, 63.044113, 70.765699
BirdVox-70k,all,unit10,3,unit10, 500,0.9999683772, 6846,  5392, 4338,  1054, 2508, 80.452522, 63.365469, 70.893937
BirdVox-70k,all,unit10,3,unit10, 500,0.9999645187, 6846,  5450, 4362,  1088, 2484, 80.036697, 63.716039, 70.949902
BirdVox-70k,all,unit10,3,unit10, 500,0.9999601893, 6846,  5504, 4382,  1122, 2464, 79.614826, 64.008180, 70.963563
BirdVox-70k,all,unit10,3,unit10, 500,0.9999553316, 6846,  5550, 4398,  1152, 2448, 79.243243, 64.241893, 70.958374
BirdVox-70k,all,unit10,3,unit10, 500,0.9999498813, 6846,  5605, 4425,  1180, 2421, 78.947368, 64.636284, 71.078628
BirdVox-70k,all,unit10,3,unit10, 500,0.9999437659, 6846,  5648, 4449,  1199, 2397, 78.771246, 64.986854, 71.218185
BirdVox-70k,all,unit10,3,unit10, 500,0.9999369043, 6846,  5711, 4488,  1223, 2358, 78.585186, 65.556529, 71.482042
BirdVox-70k,all,unit10,3,unit10, 500,0.9999292054, 6846,  5777, 4523,  1254, 2323, 78.293232, 66.067777, 71.662838
BirdVox-70k,all,unit10,3,unit10, 500,0.9999205672, 6846,  5814, 4535,  1279, 2311, 78.001376, 66.243062, 71.642970
BirdVox-70k,all,unit10,3,unit10, 500,0.9999108749, 6846,  5874, 4567,  1307, 2279, 77.749404, 66.710488, 71.808176
BirdVox-70k,all,unit10,3,unit10, 500,0.9999000000, 6846,  5934, 4597,  1337, 2249, 77.468824, 67.148700, 71.940532
BirdVox-70k,all,unit10,3,unit10, 500,0.9998877982, 6846,  5995, 4620,  1375, 2226, 77.064220, 67.484663, 71.957013
BirdVox-70k,all,unit10,3,unit10, 500,0.9998741075, 6846,  6044, 4635,  1409, 2211, 76.687624, 67.703769, 71.916214
BirdVox-70k,all,unit10,3,unit10, 500,0.9998587462, 6846,  6110, 4668,  1442, 2178, 76.399345, 68.185802, 72.059278
BirdVox-70k,all,unit10,3,unit10, 500,0.9998415107, 6846,  6175, 4696,  1479, 2150, 76.048583, 68.594800, 72.129637
BirdVox-70k,all,unit10,3,unit10, 500,0.9998221721, 6846,  6230, 4721,  1509, 2125, 75.778491, 68.959977, 72.208626
BirdVox-70k,all,unit10,3,unit10, 500,0.9998004738, 6846,  6303, 4752,  1551, 2094, 75.392670, 69.412796, 72.279261
BirdVox-70k,all,unit10,3,unit10, 500,0.9997761279, 6846,  6370, 4782,  1588, 2064, 75.070644, 69.851008, 72.366828
BirdVox-70k,all,unit10,3,unit10, 500,0.9997488114, 6846,  6446, 4810,  1636, 2036, 74.619919, 70.260006, 72.374361
BirdVox-70k,all,unit10,3,unit10, 500,0.9997181617, 6846,  6520, 4841,  1679, 2005, 74.248466, 70.712825, 72.437528
BirdVox-70k,all,unit10,3,unit10, 500,0.9996837722, 6846,  6574, 4861,  1713, 1985, 73.942805, 71.004966, 72.444113
BirdVox-70k,all,unit10,3,unit10, 500,0.9996451866, 6846,  6638, 4879,  1759, 1967, 73.501055, 71.267894, 72.367250
BirdVox-70k,all,unit10,3,unit10, 500,0.9996018928, 6846,  6698, 4895,  1803, 1951, 73.081517, 71.501607, 72.282930
BirdVox-70k,all,unit10,3,unit10, 500,0.9995533164, 6846,  6757, 4913,  1844, 1933, 72.709782, 71.764534, 72.234066
BirdVox-70k,all,unit10,3,unit10, 500,0.9994988128, 6846,  6824, 4938,  1886, 1908, 72.362251, 72.129711, 72.245794
BirdVox-70k,all,unit10,3,unit10, 500,0.9994376587, 6846,  6886, 4963,  1923, 1883, 72.073773, 72.494888, 72.283717
BirdVox-70k,all,unit10,3,unit10, 500,0.9993690427, 6846,  6981, 4994,  1987, 1852, 71.537029, 72.947707, 72.235481
BirdVox-70k,all,unit10,3,unit10, 500,0.9992920542, 6846,  7065, 5027,  2038, 1819, 71.153574, 73.429740, 72.273740
BirdVox-70k,all,unit10,3,unit10, 500,0.9992056718, 6846,  7142, 5048,  2094, 1798, 70.680482, 73.736488, 72.176151
BirdVox-70k,all,unit10,3,unit10, 500,0.9991087491, 6846,  7227, 5076,  2151, 1770, 70.236613, 74.145486, 72.138137
BirdVox-70k,all,unit10,3,unit10, 500,0.9990000000, 6846,  7312, 5103,  2209, 1743, 69.789387, 74.539877, 72.086453
BirdVox-70k,all,unit10,3,unit10, 500,0.9988779815, 6846,  7403, 5127,  2276, 1719, 69.255707, 74.890447, 71.962945
BirdVox-70k,all,unit10,3,unit10, 500,0.9987410746, 6846,  7489, 5156,  2333, 1690, 68.847643, 75.314052, 71.935821
BirdVox-70k,all,unit10,3,unit10, 500,0.9985874625, 6846,  7567, 5173,  2394, 1673, 68.362627, 75.562372, 71.782419
BirdVox-70k,all,unit10,3,unit10, 500,0.9984151068, 6846,  7653, 5200,  2453, 1646, 67.947210, 75.956763, 71.729085
BirdVox-70k,all,unit10,3,unit10, 500,0.9982217206, 6846,  7751, 5226,  2525, 1620, 67.423558, 76.336547, 71.603754
BirdVox-70k,all,unit10,3,unit10, 500,0.9980047377, 6846,  7839, 5251,  2588, 1595, 66.985585, 76.701724, 71.515152
BirdVox-70k,all,unit10,3,unit10, 500,0.9977612789, 6846,  7928, 5281,  2647, 1565, 66.612008, 77.139936, 71.490456
BirdVox-70k,all,unit10,3,unit10, 500,0.9974881136, 6846,  8032, 5308,  2724, 1538, 66.085657, 77.534327, 71.353677
BirdVox-70k,all,unit10,3,unit10, 500,0.9971816171, 6846,  8135, 5333,  2802, 1513, 65.556238, 77.899503, 71.196849
BirdVox-70k,all,unit10,3,unit10, 500,0.9968377223, 6846,  8244, 5359,  2885, 1487, 65.004852, 78.279287, 71.027170
BirdVox-70k,all,unit10,3,unit10, 500,0.9964518661, 6846,  8350, 5377,  2973, 1469, 64.395210, 78.542214, 70.768623
BirdVox-70k,all,unit10,3,unit10, 500,0.9960189283, 6846,  8465, 5405,  3060, 1441, 63.851152, 78.951212, 70.602835
BirdVox-70k,all,unit10,3,unit10, 500,0.9955331641, 6846,  8582, 5420,  3162, 1426, 63.155442, 79.170318, 70.261862
BirdVox-70k,all,unit10,3,unit10, 500,0.9949881277, 6846,  8702, 5435,  3267, 1411, 62.456906, 79.389424, 69.912529
BirdVox-70k,all,unit10,3,unit10, 500,0.9943765867, 6846,  8853, 5465,  3388, 1381, 61.730487, 79.827637, 69.622269
BirdVox-70k,all,unit10,3,unit10, 500,0.9936904266, 6846,  8994, 5490,  3504, 1356, 61.040694, 80.192813, 69.318182
BirdVox-70k,all,unit10,3,unit10, 500,0.9929205422, 6846,  9158, 5520,  3638, 1326, 60.275169, 80.631025, 68.982754
BirdVox-70k,all,unit10,3,unit10, 500,0.9920567177, 6846,  9300, 5547,  3753, 1299, 59.645161, 81.025416, 68.710517
BirdVox-70k,all,unit10,3,unit10, 500,0.9910874906, 6846,  9454, 5567,  3887, 1279, 58.885128, 81.317558, 68.306748
BirdVox-70k,all,unit10,3,unit10, 500,0.9900000000, 6846,  9619, 5593,  4026, 1253, 58.145337, 81.697342, 67.938050
BirdVox-70k,all,unit10,3,unit10, 500,0.9894074627, 6846,  9707, 5603,  4104, 1243, 57.721232, 81.843412, 67.697698
BirdVox-70k,all,unit10,3,unit10, 500,0.9887798155, 6846,  9799, 5620,  4179, 1226, 57.352791, 82.091732, 67.527786
BirdVox-70k,all,unit10,3,unit10, 500,0.9881149777, 6846,  9890, 5624,  4266, 1222, 56.865521, 82.150161, 67.208413
BirdVox-70k,all,unit10,3,unit10, 500,0.9874107459, 6846,  9972, 5636,  4336, 1210, 56.518251, 82.325446, 67.023427
BirdVox-70k,all,unit10,3,unit10, 500,0.9866647857, 6846, 10069, 5651,  4418, 1195, 56.122753, 82.544552, 66.816435
BirdVox-70k,all,unit10,3,unit10, 500,0.9858746246, 6846, 10164, 5664,  4500, 1182, 55.726092, 82.734443, 66.596120
BirdVox-70k,all,unit10,3,unit10, 500,0.9850376434, 6846, 10275, 5682,  4593, 1164, 55.299270, 82.997371, 66.374628
BirdVox-70k,all,unit10,3,unit10, 500,0.9841510681, 6846, 10386, 5692,  4694, 1154, 54.804545, 83.143441, 66.063138
BirdVox-70k,all,unit10,3,unit10, 500,0.9832119598, 6846, 10473, 5704,  4769, 1142, 54.463859, 83.318726, 65.869854
BirdVox-70k,all,unit10,3,unit10, 500,0.9822172059, 6846, 10579, 5713,  4866, 1133, 54.003214, 83.450190, 65.572453
BirdVox-70k,all,unit10,3,unit10, 500,0.9811635091, 6846, 10699, 5727,  4972, 1119, 53.528367, 83.654689, 65.283557
BirdVox-70k,all,unit10,3,unit10, 500,0.9800473769, 6846, 10819, 5734,  5085, 1112, 52.999353, 83.756938, 64.919332
BirdVox-70k,all,unit10,3,unit10, 500,0.9788651096, 6846, 10966, 5751,  5215, 1095, 52.443918, 84.005259, 64.574444
BirdVox-70k,all,unit10,3,unit10, 500,0.9776127886, 6846, 11100, 5760,  5340, 1086, 51.891892, 84.136722, 64.192578
BirdVox-70k,all,unit10,3,unit10, 500,0.9762862629, 6846, 11254, 5768,  5486, 1078, 51.252888, 84.253579, 63.734807
BirdVox-70k,all,unit10,3,unit10, 500,0.9748811357, 6846, 11405, 5785,  5620, 1061, 50.723367, 84.501899, 63.393787
BirdVox-70k,all,unit10,3,unit10, 500,0.9733927494, 6846, 11537, 5791,  5746, 1055, 50.195025, 84.589541, 63.003862
BirdVox-70k,all,unit10,3,unit10, 500,0.9718161707, 6846, 11689, 5807,  5882, 1039, 49.679186, 84.823254, 62.659833
BirdVox-70k,all,unit10,3,unit10, 500,0.9701461738, 6846, 11840, 5817,  6023, 1029, 49.130068, 84.969325, 62.260516
BirdVox-70k,all,unit10,3,unit10, 500,0.9683772234, 6846, 12019, 5821,  6198, 1025, 48.431650, 85.027753, 61.712165
BirdVox-70k,all,unit10,3,unit10, 500,0.9665034561, 6846, 12201, 5838,  6363, 1008, 47.848537, 85.276074, 61.300992
BirdVox-70k,all,unit10,3,unit10, 500,0.9645186611, 6846, 12380, 5850,  6530,  996, 47.253635, 85.451358, 60.855092
BirdVox-70k,all,unit10,3,unit10, 500,0.9624162596, 6846, 12576, 5856,  6720,  990, 46.564885, 85.539001, 60.302749
BirdVox-70k,all,unit10,3,unit10, 500,0.9601892829, 6846, 12763, 5870,  6893,  976, 45.992322, 85.743500, 59.870468
BirdVox-70k,all,unit10,3,unit10, 500,0.9578303497, 6846, 13009, 5878,  7131,  968, 45.184103, 85.860356, 59.209267
BirdVox-70k,all,unit10,3,unit10, 500,0.9553316408, 6846, 13233, 5888,  7345,  958, 44.494824, 86.006427, 58.648339
BirdVox-70k,all,unit10,3,unit10, 500,0.9526848741, 6846, 13476, 5899,  7577,  947, 43.774117, 86.167105, 58.055310
BirdVox-70k,all,unit10,3,unit10, 500,0.9498812766, 6846, 13734, 5915,  7819,  931, 43.068298, 86.400818, 57.482993
BirdVox-70k,all,unit10,3,unit10, 500,0.9469115556, 6846, 14024, 5922,  8102,  924, 42.227610, 86.503067, 56.751318
BirdVox-70k,all,unit10,3,unit10, 500,0.9437658675, 6846, 14317, 5930,  8387,  916, 41.419292, 86.619924, 56.041204
BirdVox-70k,all,unit10,3,unit10, 500,0.9404337856, 6846, 14599, 5936,  8663,  910, 40.660319, 86.707566, 55.360224
BirdVox-70k,all,unit10,3,unit10, 500,0.9369042656, 6846, 14923, 5953,  8970,  893, 39.891443, 86.955887, 54.692453
BirdVox-70k,all,unit10,3,unit10, 500,0.9331656082, 6846, 15271, 5958,  9313,  888, 39.015127, 87.028922, 53.877108
BirdVox-70k,all,unit10,3,unit10, 500,0.9292054216, 6846, 15622, 5973,  9649,  873, 38.234541, 87.248028, 53.168951
BirdVox-70k,all,unit10,3,unit10, 500,0.9250105791, 6846, 16027, 5987, 10040,  859, 37.355712, 87.452527, 52.349932
BirdVox-70k,all,unit10,3,unit10, 500,0.9205671765, 6846, 16440, 5996, 10444,  850, 36.472019, 87.583991, 51.498755
BirdVox-70k,all,unit10,3,unit10, 500,0.9158604858, 6846, 16871, 6008, 10863,  838, 35.611404, 87.759275, 50.664081
BirdVox-70k,all,unit10,3,unit10, 500,0.9108749062, 6846, 17366, 6014, 11352,  832, 34.630888, 87.846918, 49.677846
BirdVox-70k,all,unit10,3,unit10, 500,0.9055939124, 6846, 17888, 6029, 11859,  817, 33.704159, 88.066024, 48.750708
BirdVox-70k,all,unit10,3,unit10, 500,0.9000000000, 6846, 18420, 6040, 12380,  806, 32.790445, 88.226702, 47.811288
BirdVox-70k,all,unit10,3,unit10, 500,0.8940746275, 6846, 19002, 6048, 12954,  798, 31.828229, 88.343558, 46.796657
BirdVox-70k,all,unit10,3,unit10, 500,0.8877981546, 6846, 19630, 6055, 13575,  791, 30.845644, 88.445808, 45.739538
BirdVox-70k,all,unit10,3,unit10, 500,0.8811497773, 6846, 20268, 6065, 14203,  781, 29.924018, 88.591878, 44.737036
BirdVox-70k,all,unit10,3,unit10, 500,0.8741074588, 6846, 20979, 6072, 14907,  774, 28.943229, 88.694128, 43.644205
BirdVox-70k,all,unit10,3,unit10, 500,0.8666478568, 6846, 21778, 6087, 15691,  759, 27.950225, 88.913234, 42.530743
BirdVox-70k,all,unit10,3,unit10, 500,0.8587462455, 6846, 22648, 6104, 16544,  742, 26.951607, 89.161554, 41.391469
BirdVox-70k,all,unit10,3,unit10, 500,0.8503764344, 6846, 23539, 6112, 17427,  734, 25.965419, 89.278411, 40.230377
BirdVox-70k,all,unit10,3,unit10, 500,0.8415106808, 6846, 24540, 6117, 18423,  729, 24.926650, 89.351446, 38.979163
BirdVox-70k,all,unit10,3,unit10, 500,0.8321195982, 6846, 25680, 6140, 19540,  706, 23.909657, 89.687409, 37.754412
BirdVox-70k,all,unit10,3,unit10, 500,0.8221720590, 6846, 26805, 6151, 20654,  695, 22.947211, 89.848086, 36.557606
BirdVox-70k,all,unit10,3,unit10, 500,0.8116350911, 6846, 28096, 6164, 21932,  682, 21.939066, 90.037978, 35.281323
BirdVox-70k,all,unit10,3,unit10, 500,0.8004737685, 6846, 29485, 6170, 23315,  676, 20.925895, 90.125621, 33.965484
BirdVox-70k,all,unit10,3,unit10, 500,0.7886510960, 6846, 30963, 6181, 24782,  665, 19.962536, 90.286299, 32.695919
BirdVox-70k,all,unit10,3,unit10, 500,0.7761278861, 6846, 32529, 6194, 26335,  652, 19.041471, 90.476190, 31.461587
BirdVox-70k,all,unit10,3,unit10, 500,0.7628626294, 6846, 34301, 6212, 28089,  634, 18.110259, 90.739118, 30.194182
BirdVox-70k,all,unit10,3,unit10, 500,0.7488113568, 6846, 36178, 6220, 29958,  626, 17.192769, 90.855974, 28.914094
BirdVox-70k,all,unit10,3,unit10, 500,0.7339274940, 6846, 38141, 6225, 31916,  621, 16.321019, 90.929010, 27.674662
BirdVox-70k,all,unit10,3,unit10, 500,0.7181617069, 6846, 40251, 6234, 34017,  612, 15.487814, 91.060473, 26.473024
BirdVox-70k,all,unit10,3,unit10, 500,0.7014617381, 6846, 42475, 6236, 36239,  610, 14.681577, 91.089687, 25.287403
BirdVox-70k,all,unit10,3,unit10, 500,0.6837722340, 6846, 44936, 6250, 38686,  596, 13.908670, 91.294186, 24.139662
BirdVox-70k,all,unit10,3,unit10, 500,0.6650345608, 6846, 47376, 6260, 41116,  586, 13.213441, 91.440257, 23.090259
