Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,0,unit01, 500,0.9999991087, 2936,    62,   59,     3, 2877, 95.161290,  2.009537,  3.935957
BirdVox-70k,all,unit02,0,unit01, 500,0.9999990000, 2936,    64,   60,     4, 2876, 93.750000,  2.043597,  4.000000
BirdVox-70k,all,unit02,0,unit01, 500,0.9999988780, 2936,    66,   62,     4, 2874, 93.939394,  2.111717,  4.130580
BirdVox-70k,all,unit02,0,unit01, 500,0.9999987411, 2936,    66,   62,     4, 2874, 93.939394,  2.111717,  4.130580
BirdVox-70k,all,unit02,0,unit01, 500,0.9999985875, 2936,    68,   64,     4, 2872, 94.117647,  2.179837,  4.260985
BirdVox-70k,all,unit02,0,unit01, 500,0.9999984151, 2936,    70,   65,     5, 2871, 92.857143,  2.213896,  4.324684
BirdVox-70k,all,unit02,0,unit01, 500,0.9999982217, 2936,    70,   65,     5, 2871, 92.857143,  2.213896,  4.324684
BirdVox-70k,all,unit02,0,unit01, 500,0.9999980047, 2936,    72,   67,     5, 2869, 93.055556,  2.282016,  4.454787
BirdVox-70k,all,unit02,0,unit01, 500,0.9999977613, 2936,    72,   67,     5, 2869, 93.055556,  2.282016,  4.454787
BirdVox-70k,all,unit02,0,unit01, 500,0.9999974881, 2936,    77,   72,     5, 2864, 93.506494,  2.452316,  4.779290
BirdVox-70k,all,unit02,0,unit01, 500,0.9999971816, 2936,    78,   73,     5, 2863, 93.589744,  2.486376,  4.844061
BirdVox-70k,all,unit02,0,unit01, 500,0.9999968377, 2936,    78,   73,     5, 2863, 93.589744,  2.486376,  4.844061
BirdVox-70k,all,unit02,0,unit01, 500,0.9999964519, 2936,    81,   76,     5, 2860, 93.827160,  2.588556,  5.038117
BirdVox-70k,all,unit02,0,unit01, 500,0.9999960189, 2936,    82,   77,     5, 2859, 93.902439,  2.622616,  5.102717
BirdVox-70k,all,unit02,0,unit01, 500,0.9999955332, 2936,    85,   80,     5, 2856, 94.117647,  2.724796,  5.296260
BirdVox-70k,all,unit02,0,unit01, 500,0.9999949881, 2936,    87,   82,     5, 2854, 94.252874,  2.792916,  5.425074
BirdVox-70k,all,unit02,0,unit01, 500,0.9999943766, 2936,    88,   83,     5, 2853, 94.318182,  2.826975,  5.489418
BirdVox-70k,all,unit02,0,unit01, 500,0.9999936904, 2936,    91,   86,     5, 2850, 94.505495,  2.929155,  5.682194
BirdVox-70k,all,unit02,0,unit01, 500,0.9999929205, 2936,    93,   88,     5, 2848, 94.623656,  2.997275,  5.810499
BirdVox-70k,all,unit02,0,unit01, 500,0.9999920567, 2936,    96,   91,     5, 2845, 94.791667,  3.099455,  6.002639
BirdVox-70k,all,unit02,0,unit01, 500,0.9999910875, 2936,    98,   93,     5, 2843, 94.897959,  3.167575,  6.130521
BirdVox-70k,all,unit02,0,unit01, 500,0.9999900000, 2936,    98,   93,     5, 2843, 94.897959,  3.167575,  6.130521
BirdVox-70k,all,unit02,0,unit01, 500,0.9999887798, 2936,   101,   96,     5, 2840, 95.049505,  3.269755,  6.322028
BirdVox-70k,all,unit02,0,unit01, 500,0.9999874107, 2936,   106,  101,     5, 2835, 95.283019,  3.440054,  6.640368
BirdVox-70k,all,unit02,0,unit01, 500,0.9999858746, 2936,   110,  105,     5, 2831, 95.454545,  3.576294,  6.894288
BirdVox-70k,all,unit02,0,unit01, 500,0.9999841511, 2936,   111,  106,     5, 2830, 95.495495,  3.610354,  6.957663
BirdVox-70k,all,unit02,0,unit01, 500,0.9999822172, 2936,   113,  108,     5, 2828, 95.575221,  3.678474,  7.084290
BirdVox-70k,all,unit02,0,unit01, 500,0.9999800474, 2936,   115,  110,     5, 2826, 95.652174,  3.746594,  7.210751
BirdVox-70k,all,unit02,0,unit01, 500,0.9999776128, 2936,   115,  110,     5, 2826, 95.652174,  3.746594,  7.210751
BirdVox-70k,all,unit02,0,unit01, 500,0.9999748811, 2936,   118,  113,     5, 2823, 95.762712,  3.848774,  7.400131
BirdVox-70k,all,unit02,0,unit01, 500,0.9999718162, 2936,   119,  114,     5, 2822, 95.798319,  3.882834,  7.463175
BirdVox-70k,all,unit02,0,unit01, 500,0.9999683772, 2936,   127,  122,     5, 2814, 96.062992,  4.155313,  7.966046
BirdVox-70k,all,unit02,0,unit01, 500,0.9999645187, 2936,   131,  126,     5, 2810, 96.183206,  4.291553,  8.216498
BirdVox-70k,all,unit02,0,unit01, 500,0.9999601893, 2936,   134,  129,     5, 2807, 96.268657,  4.393733,  8.403909
BirdVox-70k,all,unit02,0,unit01, 500,0.9999553316, 2936,   139,  134,     5, 2802, 96.402878,  4.564033,  8.715447
BirdVox-70k,all,unit02,0,unit01, 500,0.9999498813, 2936,   142,  137,     5, 2799, 96.478873,  4.666213,  8.901884
BirdVox-70k,all,unit02,0,unit01, 500,0.9999437659, 2936,   145,  140,     5, 2796, 96.551724,  4.768392,  9.087958
BirdVox-70k,all,unit02,0,unit01, 500,0.9999369043, 2936,   147,  142,     5, 2794, 96.598639,  4.836512,  9.211807
BirdVox-70k,all,unit02,0,unit01, 500,0.9999292054, 2936,   148,  143,     5, 2793, 96.621622,  4.870572,  9.273671
BirdVox-70k,all,unit02,0,unit01, 500,0.9999205672, 2936,   150,  145,     5, 2791, 96.666667,  4.938692,  9.397278
BirdVox-70k,all,unit02,0,unit01, 500,0.9999108749, 2936,   151,  146,     5, 2790, 96.688742,  4.972752,  9.459022
BirdVox-70k,all,unit02,0,unit01, 500,0.9999000000, 2936,   155,  150,     5, 2786, 96.774194,  5.108992,  9.705597
BirdVox-70k,all,unit02,0,unit01, 500,0.9998877982, 2936,   164,  159,     5, 2777, 96.951220,  5.415531, 10.258065
BirdVox-70k,all,unit02,0,unit01, 500,0.9998741075, 2936,   166,  161,     5, 2775, 96.987952,  5.483651, 10.380400
BirdVox-70k,all,unit02,0,unit01, 500,0.9998587462, 2936,   172,  167,     5, 2769, 97.093023,  5.688011, 10.746461
BirdVox-70k,all,unit02,0,unit01, 500,0.9998415107, 2936,   173,  168,     5, 2768, 97.109827,  5.722071, 10.807334
BirdVox-70k,all,unit02,0,unit01, 500,0.9998221721, 2936,   179,  173,     6, 2763, 96.648045,  5.892371, 11.107544
BirdVox-70k,all,unit02,0,unit01, 500,0.9998004738, 2936,   188,  182,     6, 2754, 96.808511,  6.198910, 11.651729
BirdVox-70k,all,unit02,0,unit01, 500,0.9997761279, 2936,   193,  187,     6, 2749, 96.891192,  6.369210, 11.952701
BirdVox-70k,all,unit02,0,unit01, 500,0.9997488114, 2936,   199,  193,     6, 2743, 96.984925,  6.573569, 12.312600
BirdVox-70k,all,unit02,0,unit01, 500,0.9997181617, 2936,   204,  198,     6, 2738, 97.058824,  6.743869, 12.611465
BirdVox-70k,all,unit02,0,unit01, 500,0.9996837722, 2936,   210,  204,     6, 2732, 97.142857,  6.948229, 12.968849
BirdVox-70k,all,unit02,0,unit01, 500,0.9996451866, 2936,   217,  211,     6, 2725, 97.235023,  7.186649, 13.384079
BirdVox-70k,all,unit02,0,unit01, 500,0.9996018928, 2936,   223,  217,     6, 2719, 97.309417,  7.391008, 13.738525
BirdVox-70k,all,unit02,0,unit01, 500,0.9995533164, 2936,   227,  221,     6, 2715, 97.356828,  7.527248, 13.974075
BirdVox-70k,all,unit02,0,unit01, 500,0.9994988128, 2936,   231,  225,     6, 2711, 97.402597,  7.663488, 14.209031
BirdVox-70k,all,unit02,0,unit01, 500,0.9994376587, 2936,   237,  231,     6, 2705, 97.468354,  7.867847, 14.560353
BirdVox-70k,all,unit02,0,unit01, 500,0.9993690427, 2936,   242,  236,     6, 2700, 97.520661,  8.038147, 14.852108
BirdVox-70k,all,unit02,0,unit01, 500,0.9992920542, 2936,   250,  244,     6, 2692, 97.600000,  8.310627, 15.317012
BirdVox-70k,all,unit02,0,unit01, 500,0.9992056718, 2936,   257,  250,     7, 2686, 97.276265,  8.514986, 15.659255
BirdVox-70k,all,unit02,0,unit01, 500,0.9991087491, 2936,   263,  256,     7, 2680, 97.338403,  8.719346, 16.005002
BirdVox-70k,all,unit02,0,unit01, 500,0.9990000000, 2936,   268,  261,     7, 2675, 97.388060,  8.889646, 16.292135
BirdVox-70k,all,unit02,0,unit01, 500,0.9988779815, 2936,   275,  268,     7, 2668, 97.454545,  9.128065, 16.692619
BirdVox-70k,all,unit02,0,unit01, 500,0.9987410746, 2936,   280,  272,     8, 2664, 97.142857,  9.264305, 16.915423
BirdVox-70k,all,unit02,0,unit01, 500,0.9985874625, 2936,   291,  283,     8, 2653, 97.250859,  9.638965, 17.539510
BirdVox-70k,all,unit02,0,unit01, 500,0.9984151068, 2936,   301,  292,     9, 2644, 97.009967,  9.945504, 18.041396
BirdVox-70k,all,unit02,0,unit01, 500,0.9982217206, 2936,   307,  298,     9, 2638, 97.068404, 10.149864, 18.378045
BirdVox-70k,all,unit02,0,unit01, 500,0.9980047377, 2936,   312,  303,     9, 2633, 97.115385, 10.320163, 18.657635
BirdVox-70k,all,unit02,0,unit01, 500,0.9977612789, 2936,   316,  307,     9, 2629, 97.151899, 10.456403, 18.880689
BirdVox-70k,all,unit02,0,unit01, 500,0.9974881136, 2936,   322,  313,     9, 2623, 97.204969, 10.660763, 19.214242
BirdVox-70k,all,unit02,0,unit01, 500,0.9971816171, 2936,   333,  324,     9, 2612, 97.297297, 11.035422, 19.822576
BirdVox-70k,all,unit02,0,unit01, 500,0.9968377223, 2936,   343,  334,     9, 2602, 97.376093, 11.376022, 20.372065
BirdVox-70k,all,unit02,0,unit01, 500,0.9964518661, 2936,   352,  343,     9, 2593, 97.443182, 11.682561, 20.863747
BirdVox-70k,all,unit02,0,unit01, 500,0.9960189283, 2936,   358,  349,     9, 2587, 97.486034, 11.886921, 21.190043
BirdVox-70k,all,unit02,0,unit01, 500,0.9955331641, 2936,   370,  360,    10, 2576, 97.297297, 12.261580, 21.778584
BirdVox-70k,all,unit02,0,unit01, 500,0.9949881277, 2936,   376,  366,    10, 2570, 97.340426, 12.465940, 22.101449
BirdVox-70k,all,unit02,0,unit01, 500,0.9943765867, 2936,   382,  372,    10, 2564, 97.382199, 12.670300, 22.423146
BirdVox-70k,all,unit02,0,unit01, 500,0.9936904266, 2936,   391,  380,    11, 2556, 97.186701, 12.942779, 22.843402
BirdVox-70k,all,unit02,0,unit01, 500,0.9929205422, 2936,   396,  385,    11, 2551, 97.222222, 13.113079, 23.109244
BirdVox-70k,all,unit02,0,unit01, 500,0.9920567177, 2936,   405,  394,    11, 2542, 97.283951, 13.419619, 23.585753
BirdVox-70k,all,unit02,0,unit01, 500,0.9910874906, 2936,   426,  414,    12, 2522, 97.183099, 14.100817, 24.628198
BirdVox-70k,all,unit02,0,unit01, 500,0.9900000000, 2936,   439,  426,    13, 2510, 97.038724, 14.509537, 25.244444
BirdVox-70k,all,unit02,0,unit01, 500,0.9894074627, 2936,   446,  433,    13, 2503, 97.085202, 14.747956, 25.606150
BirdVox-70k,all,unit02,0,unit01, 500,0.9887798155, 2936,   453,  440,    13, 2496, 97.130243, 14.986376, 25.966362
BirdVox-70k,all,unit02,0,unit01, 500,0.9881149777, 2936,   460,  447,    13, 2489, 97.173913, 15.224796, 26.325088
BirdVox-70k,all,unit02,0,unit01, 500,0.9874107459, 2936,   468,  454,    14, 2482, 97.008547, 15.463215, 26.674501
BirdVox-70k,all,unit02,0,unit01, 500,0.9866647857, 2936,   477,  460,    17, 2476, 96.436059, 15.667575, 26.955757
BirdVox-70k,all,unit02,0,unit01, 500,0.9858746246, 2936,   483,  466,    17, 2470, 96.480331, 15.871935, 27.259433
BirdVox-70k,all,unit02,0,unit01, 500,0.9850376434, 2936,   486,  468,    18, 2468, 96.296296, 15.940054, 27.352425
BirdVox-70k,all,unit02,0,unit01, 500,0.9841510681, 2936,   493,  474,    19, 2462, 96.146045, 16.144414, 27.646544
BirdVox-70k,all,unit02,0,unit01, 500,0.9832119598, 2936,   503,  484,    19, 2452, 96.222664, 16.485014, 28.147717
BirdVox-70k,all,unit02,0,unit01, 500,0.9822172059, 2936,   508,  489,    19, 2447, 96.259843, 16.655313, 28.397213
BirdVox-70k,all,unit02,0,unit01, 500,0.9811635091, 2936,   516,  496,    20, 2440, 96.124031, 16.893733, 28.736964
BirdVox-70k,all,unit02,0,unit01, 500,0.9800473769, 2936,   521,  501,    20, 2435, 96.161228, 17.064033, 28.984669
BirdVox-70k,all,unit02,0,unit01, 500,0.9788651096, 2936,   525,  505,    20, 2431, 96.190476, 17.200272, 29.182317
BirdVox-70k,all,unit02,0,unit01, 500,0.9776127886, 2936,   531,  510,    21, 2426, 96.045198, 17.370572, 29.420248
BirdVox-70k,all,unit02,0,unit01, 500,0.9762862629, 2936,   540,  518,    22, 2418, 95.925926, 17.643052, 29.804373
BirdVox-70k,all,unit02,0,unit01, 500,0.9748811357, 2936,   546,  523,    23, 2413, 95.787546, 17.813351, 30.040207
BirdVox-70k,all,unit02,0,unit01, 500,0.9733927494, 2936,   556,  532,    24, 2404, 95.683453, 18.119891, 30.469645
BirdVox-70k,all,unit02,0,unit01, 500,0.9718161707, 2936,   561,  537,    24, 2399, 95.721925, 18.290191, 30.712039
BirdVox-70k,all,unit02,0,unit01, 500,0.9701461738, 2936,   572,  548,    24, 2388, 95.804196, 18.664850, 31.242873
BirdVox-70k,all,unit02,0,unit01, 500,0.9683772234, 2936,   574,  550,    24, 2386, 95.818815, 18.732970, 31.339031
BirdVox-70k,all,unit02,0,unit01, 500,0.9665034561, 2936,   580,  552,    28, 2384, 95.172414, 18.801090, 31.399317
BirdVox-70k,all,unit02,0,unit01, 500,0.9645186611, 2936,   585,  557,    28, 2379, 95.213675, 18.971390, 31.638739
BirdVox-70k,all,unit02,0,unit01, 500,0.9624162596, 2936,   597,  566,    31, 2370, 94.807370, 19.277929, 32.040759
BirdVox-70k,all,unit02,0,unit01, 500,0.9601892829, 2936,   601,  569,    32, 2367, 94.675541, 19.380109, 32.174159
BirdVox-70k,all,unit02,0,unit01, 500,0.9578303497, 2936,   612,  577,    35, 2359, 94.281046, 19.652589, 32.525366
BirdVox-70k,all,unit02,0,unit01, 500,0.9553316408, 2936,   625,  588,    37, 2348, 94.080000, 20.027248, 33.024431
BirdVox-70k,all,unit02,0,unit01, 500,0.9526848741, 2936,   633,  595,    38, 2341, 93.996840, 20.265668, 33.342673
BirdVox-70k,all,unit02,0,unit01, 500,0.9498812766, 2936,   641,  603,    38, 2333, 94.071763, 20.538147, 33.715404
BirdVox-70k,all,unit02,0,unit01, 500,0.9469115556, 2936,   652,  613,    39, 2323, 94.018405, 20.878747, 34.169454
BirdVox-70k,all,unit02,0,unit01, 500,0.9437658675, 2936,   666,  624,    42, 2312, 93.693694, 21.253406, 34.647418
BirdVox-70k,all,unit02,0,unit01, 500,0.9404337856, 2936,   676,  634,    42, 2302, 93.786982, 21.594005, 35.105205
BirdVox-70k,all,unit02,0,unit01, 500,0.9369042656, 2936,   693,  645,    48, 2291, 93.073593, 21.968665, 35.546983
BirdVox-70k,all,unit02,0,unit01, 500,0.9331656082, 2936,   709,  658,    51, 2278, 92.806770, 22.411444, 36.104252
BirdVox-70k,all,unit02,0,unit01, 500,0.9292054216, 2936,   723,  670,    53, 2266, 92.669433, 22.820163, 36.622028
BirdVox-70k,all,unit02,0,unit01, 500,0.9250105791, 2936,   738,  681,    57, 2255, 92.276423, 23.194823, 37.071312
BirdVox-70k,all,unit02,0,unit01, 500,0.9205671765, 2936,   750,  691,    59, 2245, 92.133333, 23.535422, 37.493218
BirdVox-70k,all,unit02,0,unit01, 500,0.9158604858, 2936,   771,  709,    62, 2227, 91.958495, 24.148501, 38.251956
BirdVox-70k,all,unit02,0,unit01, 500,0.9108749062, 2936,   783,  720,    63, 2216, 91.954023, 24.523161, 38.720086
BirdVox-70k,all,unit02,0,unit01, 500,0.9055939124, 2936,   793,  729,    64, 2207, 91.929382, 24.829700, 39.098954
BirdVox-70k,all,unit02,0,unit01, 500,0.9000000000, 2936,   812,  744,    68, 2192, 91.625616, 25.340599, 39.701174
BirdVox-70k,all,unit02,0,unit01, 500,0.8940746275, 2936,   825,  753,    72, 2183, 91.272727, 25.647139, 40.042542
BirdVox-70k,all,unit02,0,unit01, 500,0.8877981546, 2936,   842,  766,    76, 2170, 90.973872, 26.089918, 40.550556
BirdVox-70k,all,unit02,0,unit01, 500,0.8811497773, 2936,   851,  772,    79, 2164, 90.716804, 26.294278, 40.771059
BirdVox-70k,all,unit02,0,unit01, 500,0.8741074588, 2936,   874,  787,    87, 2149, 90.045767, 26.805177, 41.312336
BirdVox-70k,all,unit02,0,unit01, 500,0.8666478568, 2936,   899,  804,    95, 2132, 89.432703, 27.384196, 41.929596
BirdVox-70k,all,unit02,0,unit01, 500,0.8587462455, 2936,   922,  817,   105, 2119, 88.611714, 27.826975, 42.353551
BirdVox-70k,all,unit02,0,unit01, 500,0.8503764344, 2936,   940,  829,   111, 2107, 88.191489, 28.235695, 42.776058
BirdVox-70k,all,unit02,0,unit01, 500,0.8415106808, 2936,   967,  849,   118, 2087, 87.797311, 28.916894, 43.504996
BirdVox-70k,all,unit02,0,unit01, 500,0.8321195982, 2936,   993,  865,   128, 2071, 87.109768, 29.461853, 44.031560
BirdVox-70k,all,unit02,0,unit01, 500,0.8221720590, 2936,  1024,  891,   133, 2045, 87.011719, 30.347411, 45.000000
BirdVox-70k,all,unit02,0,unit01, 500,0.8116350911, 2936,  1055,  909,   146, 2027, 86.161137, 30.960490, 45.552493
BirdVox-70k,all,unit02,0,unit01, 500,0.8004737685, 2936,  1093,  936,   157, 2000, 85.635865, 31.880109, 46.463142
BirdVox-70k,all,unit02,0,unit01, 500,0.7886510960, 2936,  1135,  964,   171, 1972, 84.933921, 32.833787, 47.359371
BirdVox-70k,all,unit02,0,unit01, 500,0.7761278861, 2936,  1170,  980,   190, 1956, 83.760684, 33.378747, 47.735022
BirdVox-70k,all,unit02,0,unit01, 500,0.7628626294, 2936,  1205,  997,   208, 1939, 82.738589, 33.957766, 48.152620
BirdVox-70k,all,unit02,0,unit01, 500,0.7488113568, 2936,  1245, 1010,   235, 1926, 81.124498, 34.400545, 48.313801
BirdVox-70k,all,unit02,0,unit01, 500,0.7339274940, 2936,  1291, 1038,   253, 1898, 80.402789, 35.354223, 49.112846
BirdVox-70k,all,unit02,0,unit01, 500,0.7181617069, 2936,  1340, 1065,   275, 1871, 79.477612, 36.273842, 49.812909
BirdVox-70k,all,unit02,0,unit01, 500,0.7014617381, 2936,  1411, 1099,   312, 1837, 77.888023, 37.431880, 50.563607
BirdVox-70k,all,unit02,0,unit01, 500,0.6837722340, 2936,  1494, 1133,   361, 1803, 75.836680, 38.589918, 51.151242
BirdVox-70k,all,unit02,0,unit01, 500,0.6650345608, 2936,  1568, 1165,   403, 1771, 74.298469, 39.679837, 51.731794
BirdVox-70k,all,unit02,0,unit01, 500,0.6451866108, 2936,  1688, 1213,   475, 1723, 71.860190, 41.314714, 52.465398
BirdVox-70k,all,unit02,0,unit01, 500,0.6241625957, 2936,  1795, 1255,   540, 1681, 69.916435, 42.745232, 53.054323
BirdVox-70k,all,unit02,0,unit01, 500,0.6018928294, 2936,  1917, 1293,   624, 1643, 67.449139, 44.039510, 53.286627
BirdVox-70k,all,unit02,0,unit01, 500,0.5783034966, 2936,  2060, 1339,   721, 1597, 65.000000, 45.606267, 53.602882
BirdVox-70k,all,unit02,0,unit01, 500,0.5533164078, 2936,  2229, 1384,   845, 1552, 62.090624, 47.138965, 53.591481
BirdVox-70k,all,unit02,0,unit01, 500,0.5268487410, 2936,  2478, 1445,  1033, 1491, 58.313156, 49.216621, 53.380126
BirdVox-70k,all,unit02,0,unit01, 500,0.4988127664, 2936,  2787, 1498,  1289, 1438, 53.749551, 51.021798, 52.350166
