Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit05,3,unit02, 500,0.9999999874, 4740,   970,  511,   459, 4229, 52.680412, 10.780591, 17.898424
BirdVox-70k,none,unit05,3,unit02, 500,0.9999999859, 4740,   970,  511,   459, 4229, 52.680412, 10.780591, 17.898424
BirdVox-70k,none,unit05,3,unit02, 500,0.9999999842, 4740,   970,  511,   459, 4229, 52.680412, 10.780591, 17.898424
BirdVox-70k,none,unit05,3,unit02, 500,0.9999999822, 4740,   970,  511,   459, 4229, 52.680412, 10.780591, 17.898424
BirdVox-70k,none,unit05,3,unit02, 500,0.9999999800, 4740,   970,  511,   459, 4229, 52.680412, 10.780591, 17.898424
BirdVox-70k,none,unit05,3,unit02, 500,0.9999999776, 4740,   970,  511,   459, 4229, 52.680412, 10.780591, 17.898424
BirdVox-70k,none,unit05,3,unit02, 500,0.9999999749, 4740,   970,  511,   459, 4229, 52.680412, 10.780591, 17.898424
BirdVox-70k,none,unit05,3,unit02, 500,0.9999999718, 4740,   970,  511,   459, 4229, 52.680412, 10.780591, 17.898424
BirdVox-70k,none,unit05,3,unit02, 500,0.9999999684, 4740,   970,  511,   459, 4229, 52.680412, 10.780591, 17.898424
BirdVox-70k,none,unit05,3,unit02, 500,0.9999999645, 4740,   970,  511,   459, 4229, 52.680412, 10.780591, 17.898424
BirdVox-70k,none,unit05,3,unit02, 500,0.9999999602, 4740,   970,  511,   459, 4229, 52.680412, 10.780591, 17.898424
BirdVox-70k,none,unit05,3,unit02, 500,0.9999999553, 4740,   970,  511,   459, 4229, 52.680412, 10.780591, 17.898424
BirdVox-70k,none,unit05,3,unit02, 500,0.9999999499, 4740,   970,  511,   459, 4229, 52.680412, 10.780591, 17.898424
BirdVox-70k,none,unit05,3,unit02, 500,0.9999999438, 4740,   970,  511,   459, 4229, 52.680412, 10.780591, 17.898424
BirdVox-70k,none,unit05,3,unit02, 500,0.9999999369, 4740,   970,  511,   459, 4229, 52.680412, 10.780591, 17.898424
BirdVox-70k,none,unit05,3,unit02, 500,0.9999999292, 4740,   970,  511,   459, 4229, 52.680412, 10.780591, 17.898424
BirdVox-70k,none,unit05,3,unit02, 500,0.9999999206, 4740,   970,  511,   459, 4229, 52.680412, 10.780591, 17.898424
BirdVox-70k,none,unit05,3,unit02, 500,0.9999999109, 4740,   970,  511,   459, 4229, 52.680412, 10.780591, 17.898424
BirdVox-70k,none,unit05,3,unit02, 500,0.9999999000, 4740,   970,  511,   459, 4229, 52.680412, 10.780591, 17.898424
BirdVox-70k,none,unit05,3,unit02, 500,0.9999998878, 4740,   970,  511,   459, 4229, 52.680412, 10.780591, 17.898424
BirdVox-70k,none,unit05,3,unit02, 500,0.9999998741, 4740,  1225,  684,   541, 4056, 55.836735, 14.430380, 22.933780
BirdVox-70k,none,unit05,3,unit02, 500,0.9999998587, 4740,  1225,  684,   541, 4056, 55.836735, 14.430380, 22.933780
BirdVox-70k,none,unit05,3,unit02, 500,0.9999998415, 4740,  1225,  684,   541, 4056, 55.836735, 14.430380, 22.933780
BirdVox-70k,none,unit05,3,unit02, 500,0.9999998222, 4740,  1225,  684,   541, 4056, 55.836735, 14.430380, 22.933780
BirdVox-70k,none,unit05,3,unit02, 500,0.9999998005, 4740,  1225,  684,   541, 4056, 55.836735, 14.430380, 22.933780
BirdVox-70k,none,unit05,3,unit02, 500,0.9999997761, 4740,  1225,  684,   541, 4056, 55.836735, 14.430380, 22.933780
BirdVox-70k,none,unit05,3,unit02, 500,0.9999997488, 4740,  1351,  769,   582, 3971, 56.920799, 16.223629, 25.250369
BirdVox-70k,none,unit05,3,unit02, 500,0.9999997182, 4740,  1351,  769,   582, 3971, 56.920799, 16.223629, 25.250369
BirdVox-70k,none,unit05,3,unit02, 500,0.9999996838, 4740,  1351,  769,   582, 3971, 56.920799, 16.223629, 25.250369
BirdVox-70k,none,unit05,3,unit02, 500,0.9999996452, 4740,  1351,  769,   582, 3971, 56.920799, 16.223629, 25.250369
BirdVox-70k,none,unit05,3,unit02, 500,0.9999996019, 4740,  1464,  838,   626, 3902, 57.240437, 17.679325, 27.014829
BirdVox-70k,none,unit05,3,unit02, 500,0.9999995533, 4740,  1464,  838,   626, 3902, 57.240437, 17.679325, 27.014829
BirdVox-70k,none,unit05,3,unit02, 500,0.9999994988, 4740,  1540,  883,   657, 3857, 57.337662, 18.628692, 28.121019
BirdVox-70k,none,unit05,3,unit02, 500,0.9999994377, 4740,  1540,  883,   657, 3857, 57.337662, 18.628692, 28.121019
BirdVox-70k,none,unit05,3,unit02, 500,0.9999993690, 4740,  1622,  927,   695, 3813, 57.151665, 19.556962, 29.141779
BirdVox-70k,none,unit05,3,unit02, 500,0.9999992921, 4740,  1622,  927,   695, 3813, 57.151665, 19.556962, 29.141779
BirdVox-70k,none,unit05,3,unit02, 500,0.9999992057, 4740,  1683,  964,   719, 3776, 57.278669, 20.337553, 30.017126
BirdVox-70k,none,unit05,3,unit02, 500,0.9999991087, 4740,  1736,  997,   739, 3743, 57.430876, 21.033755, 30.790611
BirdVox-70k,none,unit05,3,unit02, 500,0.9999990000, 4740,  1781, 1020,   761, 3720, 57.271196, 21.518987, 31.283545
BirdVox-70k,none,unit05,3,unit02, 500,0.9999988780, 4740,  1822, 1047,   775, 3693, 57.464325, 22.088608, 31.911003
BirdVox-70k,none,unit05,3,unit02, 500,0.9999987411, 4740,  1846, 1061,   785, 3679, 57.475623, 22.383966, 32.219860
BirdVox-70k,none,unit05,3,unit02, 500,0.9999985875, 4740,  1875, 1081,   794, 3659, 57.653333, 22.805907, 32.683296
BirdVox-70k,none,unit05,3,unit02, 500,0.9999984151, 4740,  1938, 1119,   819, 3621, 57.739938, 23.607595, 33.513028
BirdVox-70k,none,unit05,3,unit02, 500,0.9999982217, 4740,  1961, 1137,   824, 3603, 57.980622, 23.987342, 33.935234
BirdVox-70k,none,unit05,3,unit02, 500,0.9999980047, 4740,  2014, 1167,   847, 3573, 57.944389, 24.620253, 34.557299
BirdVox-70k,none,unit05,3,unit02, 500,0.9999977613, 4740,  2068, 1201,   867, 3539, 58.075435, 25.337553, 35.282021
BirdVox-70k,none,unit05,3,unit02, 500,0.9999974881, 4740,  2144, 1247,   897, 3493, 58.162313, 26.308017, 36.228937
BirdVox-70k,none,unit05,3,unit02, 500,0.9999971816, 4740,  2189, 1270,   919, 3470, 58.017360, 26.793249, 36.657526
BirdVox-70k,none,unit05,3,unit02, 500,0.9999968377, 4740,  2244, 1300,   944, 3440, 57.932264, 27.426160, 37.227950
BirdVox-70k,none,unit05,3,unit02, 500,0.9999964519, 4740,  2304, 1337,   967, 3403, 58.029514, 28.206751, 37.961386
BirdVox-70k,none,unit05,3,unit02, 500,0.9999960189, 4740,  2363, 1374,   989, 3366, 58.146424, 28.987342, 38.687878
BirdVox-70k,none,unit05,3,unit02, 500,0.9999955332, 4740,  2430, 1408,  1022, 3332, 57.942387, 29.704641, 39.274756
BirdVox-70k,none,unit05,3,unit02, 500,0.9999949881, 4740,  2482, 1438,  1044, 3302, 57.937147, 30.337553, 39.822764
BirdVox-70k,none,unit05,3,unit02, 500,0.9999943766, 4740,  2552, 1479,  1073, 3261, 57.954545, 31.202532, 40.565003
BirdVox-70k,none,unit05,3,unit02, 500,0.9999936904, 4740,  2628, 1515,  1113, 3225, 57.648402, 31.962025, 41.123779
BirdVox-70k,none,unit05,3,unit02, 500,0.9999929205, 4740,  2695, 1554,  1141, 3186, 57.662338, 32.784810, 41.802286
BirdVox-70k,none,unit05,3,unit02, 500,0.9999920567, 4740,  2762, 1587,  1175, 3153, 57.458364, 33.481013, 42.308718
BirdVox-70k,none,unit05,3,unit02, 500,0.9999910875, 4740,  2838, 1630,  1208, 3110, 57.434813, 34.388186, 43.019266
BirdVox-70k,none,unit05,3,unit02, 500,0.9999900000, 4740,  2900, 1664,  1236, 3076, 57.379310, 35.105485, 43.560209
BirdVox-70k,none,unit05,3,unit02, 500,0.9999887798, 4740,  2972, 1709,  1263, 3031, 57.503365, 36.054852, 44.320539
BirdVox-70k,none,unit05,3,unit02, 500,0.9999874107, 4740,  3026, 1737,  1289, 3003, 57.402512, 36.645570, 44.733454
BirdVox-70k,none,unit05,3,unit02, 500,0.9999858746, 4740,  3090, 1767,  1323, 2973, 57.184466, 37.278481, 45.134100
BirdVox-70k,none,unit05,3,unit02, 500,0.9999841511, 4740,  3154, 1798,  1356, 2942, 57.006975, 37.932489, 45.553585
BirdVox-70k,none,unit05,3,unit02, 500,0.9999822172, 4740,  3243, 1846,  1397, 2894, 56.922603, 38.945148, 46.248278
BirdVox-70k,none,unit05,3,unit02, 500,0.9999800474, 4740,  3314, 1882,  1432, 2858, 56.789378, 39.704641, 46.734542
BirdVox-70k,none,unit05,3,unit02, 500,0.9999776128, 4740,  3385, 1919,  1466, 2821, 56.691285, 40.485232, 47.236923
BirdVox-70k,none,unit05,3,unit02, 500,0.9999748811, 4740,  3481, 1960,  1521, 2780, 56.305659, 41.350211, 47.682764
BirdVox-70k,none,unit05,3,unit02, 500,0.9999718162, 4740,  3567, 1997,  1570, 2743, 55.985422, 42.130802, 48.079933
BirdVox-70k,none,unit05,3,unit02, 500,0.9999683772, 4740,  3646, 2038,  1608, 2702, 55.896873, 42.995781, 48.604818
BirdVox-70k,none,unit05,3,unit02, 500,0.9999645187, 4740,  3722, 2076,  1646, 2664, 55.776464, 43.797468, 49.066415
BirdVox-70k,none,unit05,3,unit02, 500,0.9999601893, 4740,  3809, 2121,  1688, 2619, 55.683907, 44.746835, 49.619839
BirdVox-70k,none,unit05,3,unit02, 500,0.9999553316, 4740,  3923, 2176,  1747, 2564, 55.467754, 45.907173, 50.236639
BirdVox-70k,none,unit05,3,unit02, 500,0.9999498813, 4740,  4019, 2222,  1797, 2518, 55.287385, 46.877637, 50.736385
BirdVox-70k,none,unit05,3,unit02, 500,0.9999437659, 4740,  4115, 2268,  1847, 2472, 55.115431, 47.848101, 51.225296
BirdVox-70k,none,unit05,3,unit02, 500,0.9999369043, 4740,  4225, 2317,  1908, 2423, 54.840237, 48.881857, 51.689905
BirdVox-70k,none,unit05,3,unit02, 500,0.9999292054, 4740,  4353, 2376,  1977, 2364, 54.583046, 50.126582, 52.259980
BirdVox-70k,none,unit05,3,unit02, 500,0.9999205672, 4740,  4447, 2422,  2025, 2318, 54.463683, 51.097046, 52.726679
BirdVox-70k,none,unit05,3,unit02, 500,0.9999108749, 4740,  4552, 2469,  2083, 2271, 54.239895, 52.088608, 53.142488
BirdVox-70k,none,unit05,3,unit02, 500,0.9999000000, 4740,  4669, 2523,  2146, 2217, 54.037267, 53.227848, 53.629504
BirdVox-70k,none,unit05,3,unit02, 500,0.9998877982, 4740,  4795, 2572,  2223, 2168, 53.639208, 54.261603, 53.948610
BirdVox-70k,none,unit05,3,unit02, 500,0.9998741075, 4740,  4918, 2620,  2298, 2120, 53.273688, 55.274262, 54.255539
BirdVox-70k,none,unit05,3,unit02, 500,0.9998587462, 4740,  5054, 2678,  2376, 2062, 52.987732, 56.497890, 54.686543
BirdVox-70k,none,unit05,3,unit02, 500,0.9998415107, 4740,  5190, 2720,  2470, 2020, 52.408478, 57.383966, 54.783484
BirdVox-70k,none,unit05,3,unit02, 500,0.9998221721, 4740,  5329, 2779,  2550, 1961, 52.148621, 58.628692, 55.199126
BirdVox-70k,none,unit05,3,unit02, 500,0.9998004738, 4740,  5453, 2818,  2635, 1922, 51.677975, 59.451477, 55.292848
BirdVox-70k,none,unit05,3,unit02, 500,0.9997761279, 4740,  5583, 2868,  2715, 1872, 51.370231, 60.506329, 55.565243
BirdVox-70k,none,unit05,3,unit02, 500,0.9997488114, 4740,  5720, 2912,  2808, 1828, 50.909091, 61.434599, 55.678776
BirdVox-70k,none,unit05,3,unit02, 500,0.9997181617, 4740,  5868, 2956,  2912, 1784, 50.374915, 62.362869, 55.731523
BirdVox-70k,none,unit05,3,unit02, 500,0.9996837722, 4740,  6015, 3016,  2999, 1724, 50.141313, 63.628692, 56.085542
BirdVox-70k,none,unit05,3,unit02, 500,0.9996451866, 4740,  6169, 3066,  3103, 1674, 49.700113, 64.683544, 56.210468
BirdVox-70k,none,unit05,3,unit02, 500,0.9996018928, 4740,  6323, 3113,  3210, 1627, 49.232959, 65.675105, 56.277682
BirdVox-70k,none,unit05,3,unit02, 500,0.9995533164, 4740,  6467, 3151,  3316, 1589, 48.724293, 66.476793, 56.232712
BirdVox-70k,none,unit05,3,unit02, 500,0.9994988128, 4740,  6617, 3186,  3431, 1554, 48.148708, 67.215190, 56.106366
BirdVox-70k,none,unit05,3,unit02, 500,0.9994376587, 4740,  6772, 3221,  3551, 1519, 47.563497, 67.953586, 55.958999
BirdVox-70k,none,unit05,3,unit02, 500,0.9993690427, 4740,  6949, 3266,  3683, 1474, 46.999568, 68.902954, 55.881598
BirdVox-70k,none,unit05,3,unit02, 500,0.9992920542, 4740,  7108, 3297,  3811, 1443, 46.384356, 69.556962, 55.654963
BirdVox-70k,none,unit05,3,unit02, 500,0.9992056718, 4740,  7268, 3337,  3931, 1403, 45.913594, 70.400844, 55.579614
BirdVox-70k,none,unit05,3,unit02, 500,0.9991087491, 4740,  7423, 3379,  4044, 1361, 45.520679, 71.286920, 55.561950
BirdVox-70k,none,unit05,3,unit02, 500,0.9990000000, 4740,  7570, 3406,  4164, 1334, 44.993395, 71.856540, 55.337124
BirdVox-70k,none,unit05,3,unit02, 500,0.9988779815, 4740,  7760, 3445,  4315, 1295, 44.394330, 72.679325, 55.120000
BirdVox-70k,none,unit05,3,unit02, 500,0.9987410746, 4740,  7936, 3475,  4461, 1265, 43.787802, 73.312236, 54.828021
BirdVox-70k,none,unit05,3,unit02, 500,0.9985874625, 4740,  8134, 3508,  4626, 1232, 43.127612, 74.008439, 54.497437
BirdVox-70k,none,unit05,3,unit02, 500,0.9984151068, 4740,  8313, 3536,  4777, 1204, 42.535787, 74.599156, 54.179116
BirdVox-70k,none,unit05,3,unit02, 500,0.9982217206, 4740,  8483, 3560,  4923, 1180, 41.966286, 75.105485, 53.845572
BirdVox-70k,none,unit05,3,unit02, 500,0.9980047377, 4740,  8663, 3586,  5077, 1154, 41.394436, 75.654008, 53.510408
BirdVox-70k,none,unit05,3,unit02, 500,0.9977612789, 4740,  8858, 3620,  5238, 1120, 40.867013, 76.371308, 53.243124
BirdVox-70k,none,unit05,3,unit02, 500,0.9974881136, 4740,  9050, 3641,  5409, 1099, 40.232044, 76.814346, 52.806381
BirdVox-70k,none,unit05,3,unit02, 500,0.9971816171, 4740,  9236, 3661,  5575, 1079, 39.638372, 77.236287, 52.389811
BirdVox-70k,none,unit05,3,unit02, 500,0.9968377223, 4740,  9445, 3691,  5754, 1049, 39.078878, 77.869198, 52.040888
BirdVox-70k,none,unit05,3,unit02, 500,0.9964518661, 4740,  9659, 3713,  5946, 1027, 38.440832, 78.333333, 51.573026
BirdVox-70k,none,unit05,3,unit02, 500,0.9960189283, 4740,  9859, 3732,  6127, 1008, 37.853738, 78.734177, 51.126790
BirdVox-70k,none,unit05,3,unit02, 500,0.9955331641, 4740, 10058, 3752,  6306,  988, 37.303639, 79.156118, 50.709555
BirdVox-70k,none,unit05,3,unit02, 500,0.9949881277, 4740, 10283, 3766,  6517,  974, 36.623553, 79.451477, 50.136457
BirdVox-70k,none,unit05,3,unit02, 500,0.9943765867, 4740, 10499, 3792,  6707,  948, 36.117725, 80.000000, 49.767045
BirdVox-70k,none,unit05,3,unit02, 500,0.9936904266, 4740, 10727, 3813,  6914,  927, 35.545819, 80.443038, 49.304972
BirdVox-70k,none,unit05,3,unit02, 500,0.9929205422, 4740, 10953, 3833,  7120,  907, 34.994979, 80.864979, 48.849806
BirdVox-70k,none,unit05,3,unit02, 500,0.9920567177, 4740, 11176, 3848,  7328,  892, 34.430923, 81.181435, 48.353858
BirdVox-70k,none,unit05,3,unit02, 500,0.9910874906, 4740, 11404, 3862,  7542,  878, 33.865310, 81.476793, 47.844400
BirdVox-70k,none,unit05,3,unit02, 500,0.9900000000, 4740, 11649, 3879,  7770,  861, 33.298996, 81.835443, 47.336628
BirdVox-70k,none,unit05,3,unit02, 500,0.9894074627, 4740, 11768, 3888,  7880,  852, 33.038749, 82.025316, 47.104434
BirdVox-70k,none,unit05,3,unit02, 500,0.9887798155, 4740, 11881, 3896,  7985,  844, 32.791853, 82.194093, 46.880452
BirdVox-70k,none,unit05,3,unit02, 500,0.9881149777, 4740, 12007, 3901,  8106,  839, 32.489381, 82.299578, 46.587448
BirdVox-70k,none,unit05,3,unit02, 500,0.9874107459, 4740, 12127, 3904,  8223,  836, 32.192628, 82.362869, 46.291575
BirdVox-70k,none,unit05,3,unit02, 500,0.9866647857, 4740, 12247, 3916,  8331,  824, 31.975178, 82.616034, 46.105846
BirdVox-70k,none,unit05,3,unit02, 500,0.9858746246, 4740, 12378, 3924,  8454,  816, 31.701406, 82.784810, 45.846477
BirdVox-70k,none,unit05,3,unit02, 500,0.9850376434, 4740, 12500, 3931,  8569,  809, 31.448000, 82.932489, 45.603248
BirdVox-70k,none,unit05,3,unit02, 500,0.9841510681, 4740, 12593, 3932,  8661,  808, 31.223696, 82.953586, 45.370103
BirdVox-70k,none,unit05,3,unit02, 500,0.9832119598, 4740, 12728, 3941,  8787,  799, 30.963231, 83.143460, 45.122510
BirdVox-70k,none,unit05,3,unit02, 500,0.9822172059, 4740, 12855, 3952,  8903,  788, 30.742902, 83.375527, 44.921853
BirdVox-70k,none,unit05,3,unit02, 500,0.9811635091, 4740, 12961, 3957,  9004,  783, 30.530052, 83.481013, 44.709338
BirdVox-70k,none,unit05,3,unit02, 500,0.9800473769, 4740, 13078, 3962,  9116,  778, 30.295152, 83.586498, 44.471882
BirdVox-70k,none,unit05,3,unit02, 500,0.9788651096, 4740, 13199, 3975,  9224,  765, 30.115918, 83.860759, 44.316852
BirdVox-70k,none,unit05,3,unit02, 500,0.9776127886, 4740, 13317, 3978,  9339,  762, 29.871593, 83.924051, 44.060475
BirdVox-70k,none,unit05,3,unit02, 500,0.9762862629, 4740, 13440, 3987,  9453,  753, 29.665179, 84.113924, 43.861386
BirdVox-70k,none,unit05,3,unit02, 500,0.9748811357, 4740, 13566, 3993,  9573,  747, 29.433879, 84.240506, 43.625041
BirdVox-70k,none,unit05,3,unit02, 500,0.9733927494, 4740, 13717, 4004,  9713,  736, 29.190056, 84.472574, 43.387333
BirdVox-70k,none,unit05,3,unit02, 500,0.9718161707, 4740, 13849, 4008,  9841,  732, 28.940718, 84.556962, 43.122277
BirdVox-70k,none,unit05,3,unit02, 500,0.9701461738, 4740, 13983, 4013,  9970,  727, 28.699135, 84.662447, 42.867062
BirdVox-70k,none,unit05,3,unit02, 500,0.9683772234, 4740, 14136, 4019, 10117,  721, 28.430956, 84.789030, 42.583174
BirdVox-70k,none,unit05,3,unit02, 500,0.9665034561, 4740, 14294, 4024, 10270,  716, 28.151672, 84.894515, 42.282232
BirdVox-70k,none,unit05,3,unit02, 500,0.9645186611, 4740, 14423, 4027, 10396,  713, 27.920682, 84.957806, 42.028910
BirdVox-70k,none,unit05,3,unit02, 500,0.9624162596, 4740, 14561, 4032, 10529,  708, 27.690406, 85.063291, 41.780219
BirdVox-70k,none,unit05,3,unit02, 500,0.9601892829, 4740, 14701, 4042, 10659,  698, 27.494728, 85.274262, 41.582223
BirdVox-70k,none,unit05,3,unit02, 500,0.9578303497, 4740, 14866, 4047, 10819,  693, 27.223194, 85.379747, 41.283281
BirdVox-70k,none,unit05,3,unit02, 500,0.9553316408, 4740, 15018, 4057, 10961,  683, 27.014250, 85.590717, 41.066910
BirdVox-70k,none,unit05,3,unit02, 500,0.9526848741, 4740, 15155, 4063, 11092,  677, 26.809634, 85.717300, 40.844433
BirdVox-70k,none,unit05,3,unit02, 500,0.9498812766, 4740, 15324, 4066, 11258,  674, 26.533542, 85.780591, 40.530303
BirdVox-70k,none,unit05,3,unit02, 500,0.9469115556, 4740, 15497, 4073, 11424,  667, 26.282506, 85.928270, 40.253002
BirdVox-70k,none,unit05,3,unit02, 500,0.9437658675, 4740, 15681, 4075, 11606,  665, 25.986863, 85.970464, 39.909897
BirdVox-70k,none,unit05,3,unit02, 500,0.9404337856, 4740, 15865, 4083, 11782,  657, 25.735897, 86.139241, 39.631157
BirdVox-70k,none,unit05,3,unit02, 500,0.9369042656, 4740, 16048, 4088, 11960,  652, 25.473579, 86.244726, 39.330383
BirdVox-70k,none,unit05,3,unit02, 500,0.9331656082, 4740, 16223, 4093, 12130,  647, 25.229612, 86.350211, 39.049754
BirdVox-70k,none,unit05,3,unit02, 500,0.9292054216, 4740, 16374, 4098, 12276,  642, 25.027483, 86.455696, 38.817846
BirdVox-70k,none,unit05,3,unit02, 500,0.9250105791, 4740, 16569, 4101, 12468,  639, 24.751041, 86.518987, 38.490779
BirdVox-70k,none,unit05,3,unit02, 500,0.9205671765, 4740, 16748, 4107, 12641,  633, 24.522331, 86.645570, 38.225987
BirdVox-70k,none,unit05,3,unit02, 500,0.9158604858, 4740, 16940, 4111, 12829,  629, 24.268005, 86.729958, 37.924354
BirdVox-70k,none,unit05,3,unit02, 500,0.9108749062, 4740, 17137, 4121, 13016,  619, 24.047383, 86.940928, 37.674270
BirdVox-70k,none,unit05,3,unit02, 500,0.9055939124, 4740, 17339, 4125, 13214,  615, 23.790299, 87.025316, 37.365823
BirdVox-70k,none,unit05,3,unit02, 500,0.9000000000, 4740, 17568, 4133, 13435,  607, 23.525729, 87.194093, 37.053972
BirdVox-70k,none,unit05,3,unit02, 500,0.8940746275, 4740, 17759, 4136, 13623,  604, 23.289600, 87.257384, 36.766078
BirdVox-70k,none,unit05,3,unit02, 500,0.8877981546, 4740, 17992, 4138, 13854,  602, 22.999111, 87.299578, 36.406827
BirdVox-70k,none,unit05,3,unit02, 500,0.8811497773, 4740, 18211, 4143, 14068,  597, 22.749986, 87.405063, 36.103002
BirdVox-70k,none,unit05,3,unit02, 500,0.8741074588, 4740, 18438, 4147, 14291,  593, 22.491593, 87.489451, 35.783933
BirdVox-70k,none,unit05,3,unit02, 500,0.8666478568, 4740, 18654, 4156, 14498,  584, 22.279404, 87.679325, 35.530478
BirdVox-70k,none,unit05,3,unit02, 500,0.8587462455, 4740, 18872, 4159, 14713,  581, 22.037940, 87.742616, 35.227850
BirdVox-70k,none,unit05,3,unit02, 500,0.8503764344, 4740, 19125, 4170, 14955,  570, 21.803922, 87.974684, 34.946574
BirdVox-70k,none,unit05,3,unit02, 500,0.8415106808, 4740, 19404, 4172, 15232,  568, 21.500722, 88.016878, 34.559311
BirdVox-70k,none,unit05,3,unit02, 500,0.8321195982, 4740, 19667, 4179, 15488,  561, 21.248792, 88.164557, 34.244274
BirdVox-70k,none,unit05,3,unit02, 500,0.8221720590, 4740, 19944, 4181, 15763,  559, 20.963698, 88.206751, 33.876195
BirdVox-70k,none,unit05,3,unit02, 500,0.8116350911, 4740, 20202, 4193, 16009,  547, 20.755371, 88.459916, 33.622003
BirdVox-70k,none,unit05,3,unit02, 500,0.8004737685, 4740, 20502, 4201, 16301,  539, 20.490684, 88.628692, 33.285794
BirdVox-70k,none,unit05,3,unit02, 500,0.7886510960, 4740, 20808, 4205, 16603,  535, 20.208574, 88.713080, 32.918428
BirdVox-70k,none,unit05,3,unit02, 500,0.7761278861, 4740, 21121, 4211, 16910,  529, 19.937503, 88.839662, 32.566413
BirdVox-70k,none,unit05,3,unit02, 500,0.7628626294, 4740, 21424, 4220, 17204,  520, 19.697535, 89.029536, 32.258065
BirdVox-70k,none,unit05,3,unit02, 500,0.7488113568, 4740, 21788, 4229, 17559,  511, 19.409767, 89.219409, 31.883293
BirdVox-70k,none,unit05,3,unit02, 500,0.7339274940, 4740, 22138, 4236, 17902,  504, 19.134520, 89.367089, 31.520202
BirdVox-70k,none,unit05,3,unit02, 500,0.7181617069, 4740, 22503, 4239, 18264,  501, 18.837488, 89.430380, 31.119921
BirdVox-70k,none,unit05,3,unit02, 500,0.7014617381, 4740, 22895, 4245, 18650,  495, 18.541166, 89.556962, 30.721911
BirdVox-70k,none,unit05,3,unit02, 500,0.6837722340, 4740, 23315, 4249, 19066,  491, 18.224319, 89.641350, 30.290501
BirdVox-70k,none,unit05,3,unit02, 500,0.6650345608, 4740, 23754, 4257, 19497,  483, 17.921192, 89.810127, 29.879975
BirdVox-70k,none,unit05,3,unit02, 500,0.6451866108, 4740, 24153, 4263, 19890,  477, 17.649981, 89.936709, 29.508878
BirdVox-70k,none,unit05,3,unit02, 500,0.6241625957, 4740, 24604, 4270, 20334,  470, 17.354902, 90.084388, 29.103053
