Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit03,8,unit01, 500,0.9999999950, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit03,8,unit01, 500,0.9999999944, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit03,8,unit01, 500,0.9999999937, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit03,8,unit01, 500,0.9999999929, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit03,8,unit01, 500,0.9999999921, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit03,8,unit01, 500,0.9999999911, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit03,8,unit01, 500,0.9999999900, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit03,8,unit01, 500,0.9999999888, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit03,8,unit01, 500,0.9999999874, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit03,8,unit01, 500,0.9999999859, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit03,8,unit01, 500,0.9999999842, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit03,8,unit01, 500,0.9999999822, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit03,8,unit01, 500,0.9999999800, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit03,8,unit01, 500,0.9999999776, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit03,8,unit01, 500,0.9999999749, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit03,8,unit01, 500,0.9999999718, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit03,8,unit01, 500,0.9999999684, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit03,8,unit01, 500,0.9999999645, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit03,8,unit01, 500,0.9999999602, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit03,8,unit01, 500,0.9999999553, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit03,8,unit01, 500,0.9999999499, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit03,8,unit01, 500,0.9999999438, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit03,8,unit01, 500,0.9999999369, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit03,8,unit01, 500,0.9999999292, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit03,8,unit01, 500,0.9999999206, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit03,8,unit01, 500,0.9999999109, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit03,8,unit01, 500,0.9999999000, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit03,8,unit01, 500,0.9999998878, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit03,8,unit01, 500,0.9999998741, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit03,8,unit01, 500,0.9999998587, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit03,8,unit01, 500,0.9999998415, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit03,8,unit01, 500,0.9999998222, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit03,8,unit01, 500,0.9999998005, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit03,8,unit01, 500,0.9999997761, 2936,     2,    2,     0, 2934,100.000000,  0.068120,  0.136147
BirdVox-70k,none,unit03,8,unit01, 500,0.9999997488, 2936,     3,    3,     0, 2933,100.000000,  0.102180,  0.204151
BirdVox-70k,none,unit03,8,unit01, 500,0.9999997182, 2936,     3,    3,     0, 2933,100.000000,  0.102180,  0.204151
BirdVox-70k,none,unit03,8,unit01, 500,0.9999996838, 2936,     3,    3,     0, 2933,100.000000,  0.102180,  0.204151
BirdVox-70k,none,unit03,8,unit01, 500,0.9999996452, 2936,     3,    3,     0, 2933,100.000000,  0.102180,  0.204151
BirdVox-70k,none,unit03,8,unit01, 500,0.9999996019, 2936,     3,    3,     0, 2933,100.000000,  0.102180,  0.204151
BirdVox-70k,none,unit03,8,unit01, 500,0.9999995533, 2936,     3,    3,     0, 2933,100.000000,  0.102180,  0.204151
BirdVox-70k,none,unit03,8,unit01, 500,0.9999994988, 2936,     4,    4,     0, 2932,100.000000,  0.136240,  0.272109
BirdVox-70k,none,unit03,8,unit01, 500,0.9999994377, 2936,     4,    4,     0, 2932,100.000000,  0.136240,  0.272109
BirdVox-70k,none,unit03,8,unit01, 500,0.9999993690, 2936,     5,    5,     0, 2931,100.000000,  0.170300,  0.340020
BirdVox-70k,none,unit03,8,unit01, 500,0.9999992921, 2936,     5,    5,     0, 2931,100.000000,  0.170300,  0.340020
BirdVox-70k,none,unit03,8,unit01, 500,0.9999992057, 2936,     5,    5,     0, 2931,100.000000,  0.170300,  0.340020
BirdVox-70k,none,unit03,8,unit01, 500,0.9999991087, 2936,     5,    5,     0, 2931,100.000000,  0.170300,  0.340020
BirdVox-70k,none,unit03,8,unit01, 500,0.9999990000, 2936,     5,    5,     0, 2931,100.000000,  0.170300,  0.340020
BirdVox-70k,none,unit03,8,unit01, 500,0.9999988780, 2936,     5,    5,     0, 2931,100.000000,  0.170300,  0.340020
BirdVox-70k,none,unit03,8,unit01, 500,0.9999987411, 2936,     5,    5,     0, 2931,100.000000,  0.170300,  0.340020
BirdVox-70k,none,unit03,8,unit01, 500,0.9999985875, 2936,     5,    5,     0, 2931,100.000000,  0.170300,  0.340020
BirdVox-70k,none,unit03,8,unit01, 500,0.9999984151, 2936,     5,    5,     0, 2931,100.000000,  0.170300,  0.340020
BirdVox-70k,none,unit03,8,unit01, 500,0.9999982217, 2936,     5,    5,     0, 2931,100.000000,  0.170300,  0.340020
BirdVox-70k,none,unit03,8,unit01, 500,0.9999980047, 2936,     5,    5,     0, 2931,100.000000,  0.170300,  0.340020
BirdVox-70k,none,unit03,8,unit01, 500,0.9999977613, 2936,     5,    5,     0, 2931,100.000000,  0.170300,  0.340020
BirdVox-70k,none,unit03,8,unit01, 500,0.9999974881, 2936,     5,    5,     0, 2931,100.000000,  0.170300,  0.340020
BirdVox-70k,none,unit03,8,unit01, 500,0.9999971816, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,none,unit03,8,unit01, 500,0.9999968377, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,none,unit03,8,unit01, 500,0.9999964519, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,none,unit03,8,unit01, 500,0.9999960189, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,none,unit03,8,unit01, 500,0.9999955332, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,none,unit03,8,unit01, 500,0.9999949881, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,none,unit03,8,unit01, 500,0.9999943766, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,none,unit03,8,unit01, 500,0.9999936904, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,none,unit03,8,unit01, 500,0.9999929205, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,none,unit03,8,unit01, 500,0.9999920567, 2936,     6,    6,     0, 2930,100.000000,  0.204360,  0.407886
BirdVox-70k,none,unit03,8,unit01, 500,0.9999910875, 2936,     8,    8,     0, 2928,100.000000,  0.272480,  0.543478
BirdVox-70k,none,unit03,8,unit01, 500,0.9999900000, 2936,     8,    8,     0, 2928,100.000000,  0.272480,  0.543478
BirdVox-70k,none,unit03,8,unit01, 500,0.9999887798, 2936,     9,    9,     0, 2927,100.000000,  0.306540,  0.611205
BirdVox-70k,none,unit03,8,unit01, 500,0.9999874107, 2936,     9,    9,     0, 2927,100.000000,  0.306540,  0.611205
BirdVox-70k,none,unit03,8,unit01, 500,0.9999858746, 2936,    10,   10,     0, 2926,100.000000,  0.340599,  0.678887
BirdVox-70k,none,unit03,8,unit01, 500,0.9999841511, 2936,    12,   12,     0, 2924,100.000000,  0.408719,  0.814111
BirdVox-70k,none,unit03,8,unit01, 500,0.9999822172, 2936,    14,   14,     0, 2922,100.000000,  0.476839,  0.949153
BirdVox-70k,none,unit03,8,unit01, 500,0.9999800474, 2936,    14,   14,     0, 2922,100.000000,  0.476839,  0.949153
BirdVox-70k,none,unit03,8,unit01, 500,0.9999776128, 2936,    14,   14,     0, 2922,100.000000,  0.476839,  0.949153
BirdVox-70k,none,unit03,8,unit01, 500,0.9999748811, 2936,    15,   15,     0, 2921,100.000000,  0.510899,  1.016605
BirdVox-70k,none,unit03,8,unit01, 500,0.9999718162, 2936,    15,   15,     0, 2921,100.000000,  0.510899,  1.016605
BirdVox-70k,none,unit03,8,unit01, 500,0.9999683772, 2936,    15,   15,     0, 2921,100.000000,  0.510899,  1.016605
BirdVox-70k,none,unit03,8,unit01, 500,0.9999645187, 2936,    16,   16,     0, 2920,100.000000,  0.544959,  1.084011
BirdVox-70k,none,unit03,8,unit01, 500,0.9999601893, 2936,    16,   16,     0, 2920,100.000000,  0.544959,  1.084011
BirdVox-70k,none,unit03,8,unit01, 500,0.9999553316, 2936,    18,   17,     1, 2919, 94.444444,  0.579019,  1.150982
BirdVox-70k,none,unit03,8,unit01, 500,0.9999498813, 2936,    19,   18,     1, 2918, 94.736842,  0.613079,  1.218274
BirdVox-70k,none,unit03,8,unit01, 500,0.9999437659, 2936,    19,   18,     1, 2918, 94.736842,  0.613079,  1.218274
BirdVox-70k,none,unit03,8,unit01, 500,0.9999369043, 2936,    19,   18,     1, 2918, 94.736842,  0.613079,  1.218274
BirdVox-70k,none,unit03,8,unit01, 500,0.9999292054, 2936,    20,   19,     1, 2917, 95.000000,  0.647139,  1.285521
BirdVox-70k,none,unit03,8,unit01, 500,0.9999205672, 2936,    20,   19,     1, 2917, 95.000000,  0.647139,  1.285521
BirdVox-70k,none,unit03,8,unit01, 500,0.9999108749, 2936,    21,   20,     1, 2916, 95.238095,  0.681199,  1.352722
BirdVox-70k,none,unit03,8,unit01, 500,0.9999000000, 2936,    21,   20,     1, 2916, 95.238095,  0.681199,  1.352722
BirdVox-70k,none,unit03,8,unit01, 500,0.9998877982, 2936,    21,   20,     1, 2916, 95.238095,  0.681199,  1.352722
BirdVox-70k,none,unit03,8,unit01, 500,0.9998741075, 2936,    24,   23,     1, 2913, 95.833333,  0.783379,  1.554054
BirdVox-70k,none,unit03,8,unit01, 500,0.9998587462, 2936,    25,   24,     1, 2912, 96.000000,  0.817439,  1.621074
BirdVox-70k,none,unit03,8,unit01, 500,0.9998415107, 2936,    26,   25,     1, 2911, 96.153846,  0.851499,  1.688049
BirdVox-70k,none,unit03,8,unit01, 500,0.9998221721, 2936,    26,   25,     1, 2911, 96.153846,  0.851499,  1.688049
BirdVox-70k,none,unit03,8,unit01, 500,0.9998004738, 2936,    27,   26,     1, 2910, 96.296296,  0.885559,  1.754978
BirdVox-70k,none,unit03,8,unit01, 500,0.9997761279, 2936,    27,   26,     1, 2910, 96.296296,  0.885559,  1.754978
BirdVox-70k,none,unit03,8,unit01, 500,0.9997488114, 2936,    28,   27,     1, 2909, 96.428571,  0.919619,  1.821862
BirdVox-70k,none,unit03,8,unit01, 500,0.9997181617, 2936,    29,   28,     1, 2908, 96.551724,  0.953678,  1.888702
BirdVox-70k,none,unit03,8,unit01, 500,0.9996837722, 2936,    29,   28,     1, 2908, 96.551724,  0.953678,  1.888702
BirdVox-70k,none,unit03,8,unit01, 500,0.9996451866, 2936,    30,   29,     1, 2907, 96.666667,  0.987738,  1.955496
BirdVox-70k,none,unit03,8,unit01, 500,0.9996018928, 2936,    31,   30,     1, 2906, 96.774194,  1.021798,  2.022245
BirdVox-70k,none,unit03,8,unit01, 500,0.9995533164, 2936,    33,   32,     1, 2904, 96.969697,  1.089918,  2.155608
BirdVox-70k,none,unit03,8,unit01, 500,0.9994988128, 2936,    35,   34,     1, 2902, 97.142857,  1.158038,  2.288792
BirdVox-70k,none,unit03,8,unit01, 500,0.9994376587, 2936,    36,   35,     1, 2901, 97.222222,  1.192098,  2.355316
BirdVox-70k,none,unit03,8,unit01, 500,0.9993690427, 2936,    37,   36,     1, 2900, 97.297297,  1.226158,  2.421796
BirdVox-70k,none,unit03,8,unit01, 500,0.9992920542, 2936,    38,   37,     1, 2899, 97.368421,  1.260218,  2.488231
BirdVox-70k,none,unit03,8,unit01, 500,0.9992056718, 2936,    39,   38,     1, 2898, 97.435897,  1.294278,  2.554622
BirdVox-70k,none,unit03,8,unit01, 500,0.9991087491, 2936,    39,   38,     1, 2898, 97.435897,  1.294278,  2.554622
BirdVox-70k,none,unit03,8,unit01, 500,0.9990000000, 2936,    41,   40,     1, 2896, 97.560976,  1.362398,  2.687269
BirdVox-70k,none,unit03,8,unit01, 500,0.9988779815, 2936,    42,   41,     1, 2895, 97.619048,  1.396458,  2.753526
BirdVox-70k,none,unit03,8,unit01, 500,0.9987410746, 2936,    42,   41,     1, 2895, 97.619048,  1.396458,  2.753526
BirdVox-70k,none,unit03,8,unit01, 500,0.9985874625, 2936,    43,   42,     1, 2894, 97.674419,  1.430518,  2.819738
BirdVox-70k,none,unit03,8,unit01, 500,0.9984151068, 2936,    46,   45,     1, 2891, 97.826087,  1.532698,  3.018109
BirdVox-70k,none,unit03,8,unit01, 500,0.9982217206, 2936,    46,   45,     1, 2891, 97.826087,  1.532698,  3.018109
BirdVox-70k,none,unit03,8,unit01, 500,0.9980047377, 2936,    48,   47,     1, 2889, 97.916667,  1.600817,  3.150134
BirdVox-70k,none,unit03,8,unit01, 500,0.9977612789, 2936,    49,   48,     1, 2888, 97.959184,  1.634877,  3.216080
BirdVox-70k,none,unit03,8,unit01, 500,0.9974881136, 2936,    51,   50,     1, 2886, 98.039216,  1.702997,  3.347841
BirdVox-70k,none,unit03,8,unit01, 500,0.9971816171, 2936,    52,   51,     1, 2885, 98.076923,  1.737057,  3.413655
BirdVox-70k,none,unit03,8,unit01, 500,0.9968377223, 2936,    54,   53,     1, 2883, 98.148148,  1.805177,  3.545151
BirdVox-70k,none,unit03,8,unit01, 500,0.9964518661, 2936,    55,   54,     1, 2882, 98.181818,  1.839237,  3.610832
BirdVox-70k,none,unit03,8,unit01, 500,0.9960189283, 2936,    55,   54,     1, 2882, 98.181818,  1.839237,  3.610832
BirdVox-70k,none,unit03,8,unit01, 500,0.9955331641, 2936,    58,   57,     1, 2879, 98.275862,  1.941417,  3.807615
BirdVox-70k,none,unit03,8,unit01, 500,0.9949881277, 2936,    61,   59,     2, 2877, 96.721311,  2.009537,  3.937271
BirdVox-70k,none,unit03,8,unit01, 500,0.9943765867, 2936,    66,   64,     2, 2872, 96.969697,  2.179837,  4.263824
BirdVox-70k,none,unit03,8,unit01, 500,0.9936904266, 2936,    72,   70,     2, 2866, 97.222222,  2.384196,  4.654255
BirdVox-70k,none,unit03,8,unit01, 500,0.9929205422, 2936,    74,   72,     2, 2864, 97.297297,  2.452316,  4.784053
BirdVox-70k,none,unit03,8,unit01, 500,0.9920567177, 2936,    77,   75,     2, 2861, 97.402597,  2.554496,  4.978427
BirdVox-70k,none,unit03,8,unit01, 500,0.9910874906, 2936,    79,   77,     2, 2859, 97.468354,  2.622616,  5.107794
BirdVox-70k,none,unit03,8,unit01, 500,0.9900000000, 2936,    81,   79,     2, 2857, 97.530864,  2.690736,  5.236990
BirdVox-70k,none,unit03,8,unit01, 500,0.9894074627, 2936,    81,   79,     2, 2857, 97.530864,  2.690736,  5.236990
BirdVox-70k,none,unit03,8,unit01, 500,0.9887798155, 2936,    83,   81,     2, 2855, 97.590361,  2.758856,  5.366015
BirdVox-70k,none,unit03,8,unit01, 500,0.9881149777, 2936,    85,   83,     2, 2853, 97.647059,  2.826975,  5.494869
BirdVox-70k,none,unit03,8,unit01, 500,0.9874107459, 2936,    86,   84,     2, 2852, 97.674419,  2.861035,  5.559232
BirdVox-70k,none,unit03,8,unit01, 500,0.9866647857, 2936,    89,   86,     3, 2850, 96.629213,  2.929155,  5.685950
BirdVox-70k,none,unit03,8,unit01, 500,0.9858746246, 2936,    90,   87,     3, 2849, 96.666667,  2.963215,  5.750165
BirdVox-70k,none,unit03,8,unit01, 500,0.9850376434, 2936,    92,   89,     3, 2847, 96.739130,  3.031335,  5.878468
BirdVox-70k,none,unit03,8,unit01, 500,0.9841510681, 2936,    94,   91,     3, 2845, 96.808511,  3.099455,  6.006601
BirdVox-70k,none,unit03,8,unit01, 500,0.9832119598, 2936,    97,   94,     3, 2842, 96.907216,  3.201635,  6.198483
BirdVox-70k,none,unit03,8,unit01, 500,0.9822172059, 2936,   100,   97,     3, 2839, 97.000000,  3.303815,  6.389987
BirdVox-70k,none,unit03,8,unit01, 500,0.9811635091, 2936,   101,   98,     3, 2838, 97.029703,  3.337875,  6.453737
BirdVox-70k,none,unit03,8,unit01, 500,0.9800473769, 2936,   105,  102,     3, 2834, 97.142857,  3.474114,  6.708320
BirdVox-70k,none,unit03,8,unit01, 500,0.9788651096, 2936,   109,  105,     4, 2831, 96.330275,  3.576294,  6.896552
BirdVox-70k,none,unit03,8,unit01, 500,0.9776127886, 2936,   114,  110,     4, 2826, 96.491228,  3.746594,  7.213115
BirdVox-70k,none,unit03,8,unit01, 500,0.9762862629, 2936,   119,  115,     4, 2821, 96.638655,  3.916894,  7.528642
BirdVox-70k,none,unit03,8,unit01, 500,0.9748811357, 2936,   119,  115,     4, 2821, 96.638655,  3.916894,  7.528642
BirdVox-70k,none,unit03,8,unit01, 500,0.9733927494, 2936,   120,  116,     4, 2820, 96.666667,  3.950954,  7.591623
BirdVox-70k,none,unit03,8,unit01, 500,0.9718161707, 2936,   124,  120,     4, 2816, 96.774194,  4.087193,  7.843137
BirdVox-70k,none,unit03,8,unit01, 500,0.9701461738, 2936,   126,  122,     4, 2814, 96.825397,  4.155313,  7.968648
BirdVox-70k,none,unit03,8,unit01, 500,0.9683772234, 2936,   130,  126,     4, 2810, 96.923077,  4.291553,  8.219178
BirdVox-70k,none,unit03,8,unit01, 500,0.9665034561, 2936,   130,  126,     4, 2810, 96.923077,  4.291553,  8.219178
BirdVox-70k,none,unit03,8,unit01, 500,0.9645186611, 2936,   135,  130,     5, 2806, 96.296296,  4.427793,  8.466298
BirdVox-70k,none,unit03,8,unit01, 500,0.9624162596, 2936,   138,  132,     6, 2804, 95.652174,  4.495913,  8.588159
BirdVox-70k,none,unit03,8,unit01, 500,0.9601892829, 2936,   140,  134,     6, 2802, 95.714286,  4.564033,  8.712614
BirdVox-70k,none,unit03,8,unit01, 500,0.9578303497, 2936,   144,  138,     6, 2798, 95.833333,  4.700272,  8.961039
BirdVox-70k,none,unit03,8,unit01, 500,0.9553316408, 2936,   145,  139,     6, 2797, 95.862069,  4.734332,  9.023044
BirdVox-70k,none,unit03,8,unit01, 500,0.9526848741, 2936,   152,  146,     6, 2790, 96.052632,  4.972752,  9.455959
BirdVox-70k,none,unit03,8,unit01, 500,0.9498812766, 2936,   155,  149,     6, 2787, 96.129032,  5.074932,  9.640893
BirdVox-70k,none,unit03,8,unit01, 500,0.9469115556, 2936,   158,  152,     6, 2784, 96.202532,  5.177112,  9.825469
BirdVox-70k,none,unit03,8,unit01, 500,0.9437658675, 2936,   161,  155,     6, 2781, 96.273292,  5.279292, 10.009687
BirdVox-70k,none,unit03,8,unit01, 500,0.9404337856, 2936,   165,  159,     6, 2777, 96.363636,  5.415531, 10.254757
BirdVox-70k,none,unit03,8,unit01, 500,0.9369042656, 2936,   169,  163,     6, 2773, 96.449704,  5.551771, 10.499195
BirdVox-70k,none,unit03,8,unit01, 500,0.9331656082, 2936,   171,  164,     7, 2772, 95.906433,  5.585831, 10.556807
BirdVox-70k,none,unit03,8,unit01, 500,0.9292054216, 2936,   174,  167,     7, 2769, 95.977011,  5.688011, 10.739550
BirdVox-70k,none,unit03,8,unit01, 500,0.9250105791, 2936,   177,  170,     7, 2766, 96.045198,  5.790191, 10.921940
BirdVox-70k,none,unit03,8,unit01, 500,0.9205671765, 2936,   181,  174,     7, 2762, 96.132597,  5.926431, 11.164581
BirdVox-70k,none,unit03,8,unit01, 500,0.9158604858, 2936,   189,  182,     7, 2754, 96.296296,  6.198910, 11.648000
BirdVox-70k,none,unit03,8,unit01, 500,0.9108749062, 2936,   191,  184,     7, 2752, 96.335079,  6.267030, 11.768468
BirdVox-70k,none,unit03,8,unit01, 500,0.9055939124, 2936,   199,  191,     8, 2745, 95.979899,  6.505450, 12.185008
BirdVox-70k,none,unit03,8,unit01, 500,0.9000000000, 2936,   204,  196,     8, 2740, 96.078431,  6.675749, 12.484076
BirdVox-70k,none,unit03,8,unit01, 500,0.8940746275, 2936,   207,  199,     8, 2737, 96.135266,  6.777929, 12.663061
BirdVox-70k,none,unit03,8,unit01, 500,0.8877981546, 2936,   213,  204,     9, 2732, 95.774648,  6.948229, 12.956494
BirdVox-70k,none,unit03,8,unit01, 500,0.8811497773, 2936,   218,  209,     9, 2727, 95.871560,  7.118529, 13.253012
BirdVox-70k,none,unit03,8,unit01, 500,0.8741074588, 2936,   223,  214,     9, 2722, 95.964126,  7.288828, 13.548591
BirdVox-70k,none,unit03,8,unit01, 500,0.8666478568, 2936,   225,  216,     9, 2720, 96.000000,  7.356948, 13.666561
BirdVox-70k,none,unit03,8,unit01, 500,0.8587462455, 2936,   233,  222,    11, 2714, 95.278970,  7.561308, 14.010729
BirdVox-70k,none,unit03,8,unit01, 500,0.8503764344, 2936,   236,  225,    11, 2711, 95.338983,  7.663488, 14.186633
BirdVox-70k,none,unit03,8,unit01, 500,0.8415106808, 2936,   239,  228,    11, 2708, 95.397490,  7.765668, 14.362205
BirdVox-70k,none,unit03,8,unit01, 500,0.8321195982, 2936,   243,  232,    11, 2704, 95.473251,  7.901907, 14.595785
BirdVox-70k,none,unit03,8,unit01, 500,0.8221720590, 2936,   251,  239,    12, 2697, 95.219124,  8.140327, 14.998431
BirdVox-70k,none,unit03,8,unit01, 500,0.8116350911, 2936,   261,  248,    13, 2688, 95.019157,  8.446866, 15.514545
BirdVox-70k,none,unit03,8,unit01, 500,0.8004737685, 2936,   273,  260,    13, 2676, 95.238095,  8.855586, 16.204425
BirdVox-70k,none,unit03,8,unit01, 500,0.7886510960, 2936,   279,  265,    14, 2671, 94.982079,  9.025886, 16.485226
BirdVox-70k,none,unit03,8,unit01, 500,0.7761278861, 2936,   289,  274,    15, 2662, 94.809689,  9.332425, 16.992248
BirdVox-70k,none,unit03,8,unit01, 500,0.7628626294, 2936,   301,  282,    19, 2654, 93.687708,  9.604905, 17.423540
BirdVox-70k,none,unit03,8,unit01, 500,0.7488113568, 2936,   310,  290,    20, 2646, 93.548387,  9.877384, 17.868145
BirdVox-70k,none,unit03,8,unit01, 500,0.7339274940, 2936,   315,  293,    22, 2643, 93.015873,  9.979564, 18.025223
BirdVox-70k,none,unit03,8,unit01, 500,0.7181617069, 2936,   326,  298,    28, 2638, 91.411043, 10.149864, 18.270999
BirdVox-70k,none,unit03,8,unit01, 500,0.7014617381, 2936,   334,  304,    30, 2632, 91.017964, 10.354223, 18.593272
BirdVox-70k,none,unit03,8,unit01, 500,0.6837722340, 2936,   342,  311,    31, 2625, 90.935673, 10.592643, 18.974985
BirdVox-70k,none,unit03,8,unit01, 500,0.6650345608, 2936,   355,  322,    33, 2614, 90.704225, 10.967302, 19.568520
BirdVox-70k,none,unit03,8,unit01, 500,0.6451866108, 2936,   371,  334,    37, 2602, 90.026954, 11.376022, 20.199577
BirdVox-70k,none,unit03,8,unit01, 500,0.6241625957, 2936,   391,  347,    44, 2589, 88.746803, 11.818801, 20.859633
BirdVox-70k,none,unit03,8,unit01, 500,0.6018928294, 2936,   410,  362,    48, 2574, 88.292683, 12.329700, 21.637776
BirdVox-70k,none,unit03,8,unit01, 500,0.5783034966, 2936,   432,  377,    55, 2559, 87.268519, 12.840599, 22.387173
BirdVox-70k,none,unit03,8,unit01, 500,0.5533164078, 2936,   458,  387,    71, 2549, 84.497817, 13.181199, 22.804950
BirdVox-70k,none,unit03,8,unit01, 500,0.5268487410, 2936,   490,  403,    87, 2533, 82.244898, 13.726158, 23.525978
BirdVox-70k,none,unit03,8,unit01, 500,0.4988127664, 2936,   522,  412,   110, 2524, 78.927203, 14.032698, 23.828803
BirdVox-70k,none,unit03,8,unit01, 500,0.4691155558, 2936,   581,  448,   133, 2488, 77.108434, 15.258856, 25.476258
BirdVox-70k,none,unit03,8,unit01, 500,0.4376586748, 2936,   647,  478,   169, 2458, 73.879444, 16.280654, 26.681552
