Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit05,8,unit03, 500,0.9999990000, 9113,  2353, 1947,   406, 7166, 82.745431, 21.365083, 33.961277
BirdVox-70k,none,unit05,8,unit03, 500,0.9999988780, 9113,  2403, 1986,   417, 7127, 82.646692, 21.793043, 34.491143
BirdVox-70k,none,unit05,8,unit03, 500,0.9999987411, 9113,  2451, 2018,   433, 7095, 82.333741, 22.144190, 34.901418
BirdVox-70k,none,unit05,8,unit03, 500,0.9999985875, 9113,  2494, 2053,   441, 7060, 82.317562, 22.528256, 35.375205
BirdVox-70k,none,unit05,8,unit03, 500,0.9999984151, 9113,  2595, 2135,   460, 6978, 82.273603, 23.428070, 36.470789
BirdVox-70k,none,unit05,8,unit03, 500,0.9999982217, 9113,  2623, 2158,   465, 6955, 82.272207, 23.680456, 36.775733
BirdVox-70k,none,unit05,8,unit03, 500,0.9999980047, 9113,  2696, 2206,   490, 6907, 81.824926, 24.207177, 37.361335
BirdVox-70k,none,unit05,8,unit03, 500,0.9999977613, 9113,  2755, 2254,   501, 6859, 81.814882, 24.733897, 37.984496
BirdVox-70k,none,unit05,8,unit03, 500,0.9999974881, 9113,  2837, 2311,   526, 6802, 81.459288, 25.359377, 38.677824
BirdVox-70k,none,unit05,8,unit03, 500,0.9999971816, 9113,  2887, 2346,   541, 6767, 81.260824, 25.743443, 39.100000
BirdVox-70k,none,unit05,8,unit03, 500,0.9999968377, 9113,  2949, 2391,   558, 6722, 81.078332, 26.237243, 39.645167
BirdVox-70k,none,unit05,8,unit03, 500,0.9999964519, 9113,  3001, 2428,   573, 6685, 80.906365, 26.643257, 40.085851
BirdVox-70k,none,unit05,8,unit03, 500,0.9999960189, 9113,  3080, 2486,   594, 6627, 80.714286, 27.279710, 40.777495
BirdVox-70k,none,unit05,8,unit03, 500,0.9999955332, 9113,  3142, 2534,   608, 6579, 80.649268, 27.806430, 41.354549
BirdVox-70k,none,unit05,8,unit03, 500,0.9999949881, 9113,  3210, 2582,   628, 6531, 80.436137, 28.333150, 41.905380
BirdVox-70k,none,unit05,8,unit03, 500,0.9999943766, 9113,  3265, 2619,   646, 6494, 80.214395, 28.739164, 42.317014
BirdVox-70k,none,unit05,8,unit03, 500,0.9999936904, 9113,  3322, 2660,   662, 6453, 80.072246, 29.189071, 42.782469
BirdVox-70k,none,unit05,8,unit03, 500,0.9999929205, 9113,  3406, 2716,   690, 6397, 79.741632, 29.803577, 43.390047
BirdVox-70k,none,unit05,8,unit03, 500,0.9999920567, 9113,  3478, 2768,   710, 6345, 79.585969, 30.374191, 43.967914
BirdVox-70k,none,unit05,8,unit03, 500,0.9999910875, 9113,  3557, 2817,   740, 6296, 79.195952, 30.911884, 44.467245
BirdVox-70k,none,unit05,8,unit03, 500,0.9999900000, 9113,  3641, 2878,   763, 6235, 79.044219, 31.581258, 45.130939
BirdVox-70k,none,unit05,8,unit03, 500,0.9999887798, 9113,  3732, 2944,   788, 6169, 78.885316, 32.305498, 45.838848
BirdVox-70k,none,unit05,8,unit03, 500,0.9999874107, 9113,  3798, 2983,   815, 6130, 78.541338, 32.733458, 46.208659
BirdVox-70k,none,unit05,8,unit03, 500,0.9999858746, 9113,  3873, 3034,   839, 6079, 78.337206, 33.293098, 46.727245
BirdVox-70k,none,unit05,8,unit03, 500,0.9999841511, 9113,  3948, 3084,   864, 6029, 78.115502, 33.841765, 47.224562
BirdVox-70k,none,unit05,8,unit03, 500,0.9999822172, 9113,  4051, 3156,   895, 5957, 77.906690, 34.631845, 47.948952
BirdVox-70k,none,unit05,8,unit03, 500,0.9999800474, 9113,  4142, 3218,   924, 5895, 77.691936, 35.312191, 48.555262
BirdVox-70k,none,unit05,8,unit03, 500,0.9999776128, 9113,  4226, 3280,   946, 5833, 77.614766, 35.992538, 49.179099
BirdVox-70k,none,unit05,8,unit03, 500,0.9999748811, 9113,  4307, 3334,   973, 5779, 77.408869, 36.585098, 49.687034
BirdVox-70k,none,unit05,8,unit03, 500,0.9999718162, 9113,  4402, 3394,  1008, 5719, 77.101318, 37.243498, 50.225675
BirdVox-70k,none,unit05,8,unit03, 500,0.9999683772, 9113,  4512, 3453,  1059, 5660, 76.529255, 37.890925, 50.686239
BirdVox-70k,none,unit05,8,unit03, 500,0.9999645187, 9113,  4604, 3512,  1092, 5601, 76.281494, 38.538352, 51.206532
BirdVox-70k,none,unit05,8,unit03, 500,0.9999601893, 9113,  4714, 3589,  1125, 5524, 76.134917, 39.383299, 51.912924
BirdVox-70k,none,unit05,8,unit03, 500,0.9999553316, 9113,  4816, 3657,  1159, 5456, 75.934385, 40.129485, 52.509154
BirdVox-70k,none,unit05,8,unit03, 500,0.9999498813, 9113,  4918, 3719,  1199, 5394, 75.620171, 40.809832, 53.011190
BirdVox-70k,none,unit05,8,unit03, 500,0.9999437659, 9113,  5032, 3790,  1242, 5323, 75.317965, 41.588939, 53.587840
BirdVox-70k,none,unit05,8,unit03, 500,0.9999369043, 9113,  5138, 3855,  1283, 5258, 75.029194, 42.302206, 54.101467
BirdVox-70k,none,unit05,8,unit03, 500,0.9999292054, 9113,  5246, 3927,  1319, 5186, 74.857034, 43.092286, 54.697402
BirdVox-70k,none,unit05,8,unit03, 500,0.9999205672, 9113,  5347, 3985,  1362, 5128, 74.527773, 43.728739, 55.117566
BirdVox-70k,none,unit05,8,unit03, 500,0.9999108749, 9113,  5472, 4057,  1415, 5056, 74.141082, 44.518819, 55.632499
BirdVox-70k,none,unit05,8,unit03, 500,0.9999000000, 9113,  5600, 4129,  1471, 4984, 73.732143, 45.308899, 56.127234
BirdVox-70k,none,unit05,8,unit03, 500,0.9998877982, 9113,  5713, 4198,  1515, 4915, 73.481533, 46.066059, 56.630244
BirdVox-70k,none,unit05,8,unit03, 500,0.9998741075, 9113,  5816, 4262,  1554, 4851, 73.280605, 46.768353, 57.096925
BirdVox-70k,none,unit05,8,unit03, 500,0.9998587462, 9113,  5937, 4343,  1594, 4770, 73.151423, 47.657193, 57.714286
BirdVox-70k,none,unit05,8,unit03, 500,0.9998415107, 9113,  6054, 4404,  1650, 4709, 72.745292, 48.326566, 58.073449
BirdVox-70k,none,unit05,8,unit03, 500,0.9998221721, 9113,  6183, 4469,  1714, 4644, 72.278829, 49.039833, 58.433577
BirdVox-70k,none,unit05,8,unit03, 500,0.9998004738, 9113,  6309, 4535,  1774, 4578, 71.881439, 49.764073, 58.812087
BirdVox-70k,none,unit05,8,unit03, 500,0.9997761279, 9113,  6443, 4610,  1833, 4503, 71.550520, 50.587073, 59.269735
BirdVox-70k,none,unit05,8,unit03, 500,0.9997488114, 9113,  6581, 4695,  1886, 4418, 71.341741, 51.519807, 59.831783
BirdVox-70k,none,unit05,8,unit03, 500,0.9997181617, 9113,  6731, 4782,  1949, 4331, 71.044421, 52.474487, 60.363545
BirdVox-70k,none,unit05,8,unit03, 500,0.9996837722, 9113,  6875, 4863,  2012, 4250, 70.734545, 53.363327, 60.833125
BirdVox-70k,none,unit05,8,unit03, 500,0.9996451866, 9113,  7019, 4946,  2073, 4167, 70.465878, 54.274114, 61.319117
BirdVox-70k,none,unit05,8,unit03, 500,0.9996018928, 9113,  7157, 5024,  2133, 4089, 70.197010, 55.130034, 61.757837
BirdVox-70k,none,unit05,8,unit03, 500,0.9995533164, 9113,  7310, 5096,  2214, 4017, 69.712722, 55.920114, 62.059307
BirdVox-70k,none,unit05,8,unit03, 500,0.9994988128, 9113,  7464, 5185,  2279, 3928, 69.466774, 56.896741, 62.556554
BirdVox-70k,none,unit05,8,unit03, 500,0.9994376587, 9113,  7617, 5260,  2357, 3853, 69.056059, 57.719741, 62.881052
BirdVox-70k,none,unit05,8,unit03, 500,0.9993690427, 9113,  7759, 5327,  2432, 3786, 68.655755, 58.454954, 63.146041
BirdVox-70k,none,unit05,8,unit03, 500,0.9992920542, 9113,  7916, 5406,  2510, 3707, 68.292067, 59.321848, 63.491691
BirdVox-70k,none,unit05,8,unit03, 500,0.9992056718, 9113,  8076, 5489,  2587, 3624, 67.966815, 60.232635, 63.866426
BirdVox-70k,none,unit05,8,unit03, 500,0.9991087491, 9113,  8258, 5572,  2686, 3541, 67.473965, 61.143421, 64.152899
BirdVox-70k,none,unit05,8,unit03, 500,0.9990000000, 9113,  8480, 5671,  2809, 3442, 66.875000, 62.229782, 64.468823
BirdVox-70k,none,unit05,8,unit03, 500,0.9988779815, 9113,  8680, 5757,  2923, 3356, 66.324885, 63.173488, 64.710841
BirdVox-70k,none,unit05,8,unit03, 500,0.9987410746, 9113,  8895, 5848,  3047, 3265, 65.744800, 64.172062, 64.948912
BirdVox-70k,none,unit05,8,unit03, 500,0.9985874625, 9113,  9091, 5929,  3162, 3184, 65.218348, 65.060902, 65.139530
BirdVox-70k,none,unit05,8,unit03, 500,0.9984151068, 9113,  9335, 6022,  3313, 3091, 64.509909, 66.081422, 65.286210
BirdVox-70k,none,unit05,8,unit03, 500,0.9982217206, 9113,  9565, 6114,  3451, 2999, 63.920544, 67.090969, 65.467395
BirdVox-70k,none,unit05,8,unit03, 500,0.9980047377, 9113,  9788, 6190,  3598, 2923, 63.240703, 67.924942, 65.499180
BirdVox-70k,none,unit05,8,unit03, 500,0.9977612789, 9113, 10034, 6268,  3766, 2845, 62.467610, 68.780863, 65.472398
BirdVox-70k,none,unit05,8,unit03, 500,0.9974881136, 9113, 10280, 6349,  3931, 2764, 61.760700, 69.669703, 65.477234
BirdVox-70k,none,unit05,8,unit03, 500,0.9971816171, 9113, 10556, 6431,  4125, 2682, 60.922698, 70.569516, 65.392242
BirdVox-70k,none,unit05,8,unit03, 500,0.9968377223, 9113, 10805, 6496,  4309, 2617, 60.120315, 71.282783, 65.227432
BirdVox-70k,none,unit05,8,unit03, 500,0.9964518661, 9113, 11139, 6581,  4558, 2532, 59.080707, 72.215516, 64.991112
BirdVox-70k,none,unit05,8,unit03, 500,0.9960189283, 9113, 11431, 6651,  4780, 2462, 58.183886, 72.983650, 64.748832
BirdVox-70k,none,unit05,8,unit03, 500,0.9955331641, 9113, 11758, 6734,  5024, 2379, 57.271645, 73.894437, 64.529730
BirdVox-70k,none,unit05,8,unit03, 500,0.9949881277, 9113, 12102, 6813,  5289, 2300, 56.296480, 74.761330, 64.228140
BirdVox-70k,none,unit05,8,unit03, 500,0.9943765867, 9113, 12452, 6899,  5553, 2214, 55.404754, 75.705037, 63.983306
BirdVox-70k,none,unit05,8,unit03, 500,0.9936904266, 9113, 12804, 6977,  5827, 2136, 54.490784, 76.560957, 63.667473
BirdVox-70k,none,unit05,8,unit03, 500,0.9929205422, 9113, 13172, 7034,  6138, 2079, 53.401154, 77.186437, 63.127664
BirdVox-70k,none,unit05,8,unit03, 500,0.9920567177, 9113, 13554, 7094,  6460, 2019, 52.338793, 77.844837, 62.593197
BirdVox-70k,none,unit05,8,unit03, 500,0.9910874906, 9113, 13961, 7157,  6804, 1956, 51.264236, 78.536157, 62.035191
BirdVox-70k,none,unit05,8,unit03, 500,0.9900000000, 9113, 14380, 7236,  7144, 1877, 50.319889, 79.403051, 61.601328
BirdVox-70k,none,unit05,8,unit03, 500,0.9894074627, 9113, 14585, 7268,  7317, 1845, 49.832019, 79.754197, 61.338510
BirdVox-70k,none,unit05,8,unit03, 500,0.9887798155, 9113, 14790, 7293,  7497, 1820, 49.310345, 80.028531, 61.021629
BirdVox-70k,none,unit05,8,unit03, 500,0.9881149777, 9113, 14998, 7324,  7674, 1789, 48.833178, 80.368704, 60.752354
BirdVox-70k,none,unit05,8,unit03, 500,0.9874107459, 9113, 15196, 7350,  7846, 1763, 48.367992, 80.654011, 60.471430
BirdVox-70k,none,unit05,8,unit03, 500,0.9866647857, 9113, 15377, 7384,  7993, 1729, 48.019770, 81.027104, 60.302164
BirdVox-70k,none,unit05,8,unit03, 500,0.9858746246, 9113, 15588, 7418,  8170, 1695, 47.587888, 81.400198, 60.062346
BirdVox-70k,none,unit05,8,unit03, 500,0.9850376434, 9113, 15791, 7442,  8349, 1671, 47.128111, 81.663558, 59.765500
BirdVox-70k,none,unit05,8,unit03, 500,0.9841510681, 9113, 16002, 7470,  8532, 1643, 46.681665, 81.970811, 59.486363
BirdVox-70k,none,unit05,8,unit03, 500,0.9832119598, 9113, 16239, 7498,  8741, 1615, 46.172794, 82.278064, 59.151152
BirdVox-70k,none,unit05,8,unit03, 500,0.9822172059, 9113, 16455, 7528,  8927, 1585, 45.749012, 82.607264, 58.886108
BirdVox-70k,none,unit05,8,unit03, 500,0.9811635091, 9113, 16664, 7549,  9115, 1564, 45.301248, 82.837704, 58.571595
BirdVox-70k,none,unit05,8,unit03, 500,0.9800473769, 9113, 16893, 7562,  9331, 1551, 44.764103, 82.980358, 58.155810
BirdVox-70k,none,unit05,8,unit03, 500,0.9788651096, 9113, 17137, 7580,  9557, 1533, 44.231779, 83.177878, 57.752381
BirdVox-70k,none,unit05,8,unit03, 500,0.9776127886, 9113, 17382, 7595,  9787, 1518, 43.694627, 83.342478, 57.331572
BirdVox-70k,none,unit05,8,unit03, 500,0.9762862629, 9113, 17601, 7619,  9982, 1494, 43.287313, 83.605838, 57.041252
BirdVox-70k,none,unit05,8,unit03, 500,0.9748811357, 9113, 17798, 7637, 10161, 1476, 42.909316, 83.803358, 56.757460
BirdVox-70k,none,unit05,8,unit03, 500,0.9733927494, 9113, 18037, 7659, 10378, 1454, 42.462716, 84.044771, 56.419890
BirdVox-70k,none,unit05,8,unit03, 500,0.9718161707, 9113, 18258, 7679, 10579, 1434, 42.058276, 84.264238, 56.110482
BirdVox-70k,none,unit05,8,unit03, 500,0.9701461738, 9113, 18514, 7700, 10814, 1413, 41.590148, 84.494678, 55.742571
BirdVox-70k,none,unit05,8,unit03, 500,0.9683772234, 9113, 18754, 7721, 11033, 1392, 41.169884, 84.725118, 55.413213
BirdVox-70k,none,unit05,8,unit03, 500,0.9665034561, 9113, 19029, 7737, 11292, 1376, 40.658994, 84.900691, 54.985431
BirdVox-70k,none,unit05,8,unit03, 500,0.9645186611, 9113, 19294, 7757, 11537, 1356, 40.204209, 85.120158, 54.613300
BirdVox-70k,none,unit05,8,unit03, 500,0.9624162596, 9113, 19572, 7777, 11795, 1336, 39.735336, 85.339625, 54.223462
BirdVox-70k,none,unit05,8,unit03, 500,0.9601892829, 9113, 19819, 7787, 12032, 1326, 39.290580, 85.449358, 53.829670
BirdVox-70k,none,unit05,8,unit03, 500,0.9578303497, 9113, 20092, 7800, 12292, 1313, 38.821421, 85.592011, 53.415511
BirdVox-70k,none,unit05,8,unit03, 500,0.9553316408, 9113, 20388, 7821, 12567, 1292, 38.360800, 85.822451, 53.021931
BirdVox-70k,none,unit05,8,unit03, 500,0.9526848741, 9113, 20690, 7827, 12863, 1286, 37.829870, 85.888291, 52.524914
BirdVox-70k,none,unit05,8,unit03, 500,0.9498812766, 9113, 20993, 7836, 13157, 1277, 37.326728, 85.987051, 52.056069
BirdVox-70k,none,unit05,8,unit03, 500,0.9469115556, 9113, 21290, 7851, 13439, 1262, 36.876468, 86.151651, 51.646219
BirdVox-70k,none,unit05,8,unit03, 500,0.9437658675, 9113, 21611, 7866, 13745, 1247, 36.398131, 86.316252, 51.204270
BirdVox-70k,none,unit05,8,unit03, 500,0.9404337856, 9113, 21954, 7882, 14072, 1231, 35.902341, 86.491825, 50.741945
BirdVox-70k,none,unit05,8,unit03, 500,0.9369042656, 9113, 22275, 7889, 14386, 1224, 35.416386, 86.568638, 50.267618
BirdVox-70k,none,unit05,8,unit03, 500,0.9331656082, 9113, 22612, 7904, 14708, 1209, 34.954891, 86.733238, 49.828211
BirdVox-70k,none,unit05,8,unit03, 500,0.9292054216, 9113, 22981, 7915, 15066, 1198, 34.441495, 86.853945, 49.323861
BirdVox-70k,none,unit05,8,unit03, 500,0.9250105791, 9113, 23335, 7930, 15405, 1183, 33.983287, 87.018545, 48.878205
BirdVox-70k,none,unit05,8,unit03, 500,0.9205671765, 9113, 23695, 7944, 15751, 1169, 33.526060, 87.172172, 48.427213
BirdVox-70k,none,unit05,8,unit03, 500,0.9158604858, 9113, 24070, 7947, 16123, 1166, 33.016203, 87.205092, 47.898020
BirdVox-70k,none,unit05,8,unit03, 500,0.9108749062, 9113, 24468, 7960, 16508, 1153, 32.532287, 87.347745, 47.407760
BirdVox-70k,none,unit05,8,unit03, 500,0.9055939124, 9113, 24931, 7973, 16958, 1140, 31.980266, 87.490398, 46.839384
BirdVox-70k,none,unit05,8,unit03, 500,0.9000000000, 9113, 25350, 7985, 17365, 1128, 31.499014, 87.622078, 46.339553
BirdVox-70k,none,unit05,8,unit03, 500,0.8940746275, 9113, 25781, 7994, 17787, 1119, 31.007331, 87.720838, 45.818765
BirdVox-70k,none,unit05,8,unit03, 500,0.8877981546, 9113, 26227, 8002, 18225, 1111, 30.510543, 87.808625, 45.285795
BirdVox-70k,none,unit05,8,unit03, 500,0.8811497773, 9113, 26699, 8016, 18683, 1097, 30.023596, 87.962252, 44.767117
BirdVox-70k,none,unit05,8,unit03, 500,0.8741074588, 9113, 27191, 8023, 19168, 1090, 29.506087, 88.039065, 44.198986
BirdVox-70k,none,unit05,8,unit03, 500,0.8666478568, 9113, 27728, 8038, 19690, 1075, 28.988748, 88.203665, 43.636166
BirdVox-70k,none,unit05,8,unit03, 500,0.8587462455, 9113, 28265, 8050, 20215, 1063, 28.480453, 88.335345, 43.073466
BirdVox-70k,none,unit05,8,unit03, 500,0.8503764344, 9113, 28803, 8062, 20741, 1051, 27.990140, 88.467025, 42.525583
BirdVox-70k,none,unit05,8,unit03, 500,0.8415106808, 9113, 29411, 8070, 21341, 1043, 27.438713, 88.554812, 41.895961
BirdVox-70k,none,unit05,8,unit03, 500,0.8321195982, 9113, 30011, 8073, 21938, 1040, 26.900137, 88.587732, 41.268786
BirdVox-70k,none,unit05,8,unit03, 500,0.8221720590, 9113, 30702, 8086, 22616, 1027, 26.337046, 88.730385, 40.617858
BirdVox-70k,none,unit05,8,unit03, 500,0.8116350911, 9113, 31374, 8096, 23278, 1017, 25.804807, 88.840119, 39.993084
BirdVox-70k,none,unit05,8,unit03, 500,0.8004737685, 9113, 32080, 8109, 23971, 1004, 25.277431, 88.982772, 39.370767
BirdVox-70k,none,unit05,8,unit03, 500,0.7886510960, 9113, 32853, 8116, 24737,  997, 24.703984, 89.059585, 38.678931
BirdVox-70k,none,unit05,8,unit03, 500,0.7761278861, 9113, 33622, 8128, 25494,  985, 24.174648, 89.191265, 38.039078
BirdVox-70k,none,unit05,8,unit03, 500,0.7628626294, 9113, 34427, 8139, 26288,  974, 23.641328, 89.311972, 37.386311
BirdVox-70k,none,unit05,8,unit03, 500,0.7488113568, 9113, 35279, 8148, 27131,  965, 23.095893, 89.410732, 36.709317
BirdVox-70k,none,unit05,8,unit03, 500,0.7339274940, 9113, 36185, 8161, 28024,  952, 22.553544, 89.553385, 36.032496
BirdVox-70k,none,unit05,8,unit03, 500,0.7181617069, 9113, 37176, 8177, 28999,  936, 21.995373, 89.728959, 35.330208
BirdVox-70k,none,unit05,8,unit03, 500,0.7014617381, 9113, 38201, 8192, 30009,  921, 21.444465, 89.893559, 34.628228
BirdVox-70k,none,unit05,8,unit03, 500,0.6837722340, 9113, 39295, 8204, 31091,  909, 20.877974, 90.025239, 33.895224
