Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit01,8,unit07, 500,0.9999977613, 6531,  1824, 1761,    63, 4770, 96.546053, 26.963712, 42.154399
BirdVox-70k,none,unit01,8,unit07, 500,0.9999974881, 6531,  1850, 1787,    63, 4744, 96.594595, 27.361813, 42.644076
BirdVox-70k,none,unit01,8,unit07, 500,0.9999971816, 6531,  1861, 1797,    64, 4734, 96.560989, 27.514929, 42.826501
BirdVox-70k,none,unit01,8,unit07, 500,0.9999968377, 6531,  1893, 1824,    69, 4707, 96.354992, 27.928342, 43.304843
BirdVox-70k,none,unit01,8,unit07, 500,0.9999964519, 6531,  1916, 1844,    72, 4687, 96.242171, 28.234574, 43.660471
BirdVox-70k,none,unit01,8,unit07, 500,0.9999960189, 6531,  1938, 1864,    74, 4667, 96.181631, 28.540805, 44.019365
BirdVox-70k,none,unit01,8,unit07, 500,0.9999955332, 6531,  1961, 1882,    79, 4649, 95.971443, 28.816414, 44.324070
BirdVox-70k,none,unit01,8,unit07, 500,0.9999949881, 6531,  1982, 1903,    79, 4628, 96.014127, 29.137957, 44.708094
BirdVox-70k,none,unit01,8,unit07, 500,0.9999943766, 6531,  2015, 1933,    82, 4598, 95.930521, 29.597305, 45.237538
BirdVox-70k,none,unit01,8,unit07, 500,0.9999936904, 6531,  2033, 1948,    85, 4583, 95.818987, 29.826979, 45.492760
BirdVox-70k,none,unit01,8,unit07, 500,0.9999929205, 6531,  2060, 1968,    92, 4563, 95.533981, 30.133211, 45.815388
BirdVox-70k,none,unit01,8,unit07, 500,0.9999920567, 6531,  2087, 1995,    92, 4536, 95.591759, 30.546624, 46.298445
BirdVox-70k,none,unit01,8,unit07, 500,0.9999910875, 6531,  2126, 2032,    94, 4499, 95.578551, 31.113153, 46.944669
BirdVox-70k,none,unit01,8,unit07, 500,0.9999900000, 6531,  2159, 2062,    97, 4469, 95.507179, 31.572500, 47.456847
BirdVox-70k,none,unit01,8,unit07, 500,0.9999887798, 6531,  2183, 2086,    97, 4445, 95.556574, 31.939979, 47.876980
BirdVox-70k,none,unit01,8,unit07, 500,0.9999874107, 6531,  2216, 2116,   100, 4415, 95.487365, 32.399326, 48.382303
BirdVox-70k,none,unit01,8,unit07, 500,0.9999858746, 6531,  2249, 2148,   101, 4383, 95.509115, 32.889297, 48.929385
BirdVox-70k,none,unit01,8,unit07, 500,0.9999841511, 6531,  2269, 2167,   102, 4364, 95.504628, 33.180217, 49.250000
BirdVox-70k,none,unit01,8,unit07, 500,0.9999822172, 6531,  2315, 2210,   105, 4321, 95.464363, 33.838616, 49.966086
BirdVox-70k,none,unit01,8,unit07, 500,0.9999800474, 6531,  2347, 2240,   107, 4291, 95.440988, 34.297964, 50.461816
BirdVox-70k,none,unit01,8,unit07, 500,0.9999776128, 6531,  2378, 2267,   111, 4264, 95.332212, 34.711377, 50.892356
BirdVox-70k,none,unit01,8,unit07, 500,0.9999748811, 6531,  2408, 2293,   115, 4238, 95.224252, 35.109478, 51.303278
BirdVox-70k,none,unit01,8,unit07, 500,0.9999718162, 6531,  2438, 2319,   119, 4212, 95.118950, 35.507579, 51.711451
BirdVox-70k,none,unit01,8,unit07, 500,0.9999683772, 6531,  2467, 2346,   121, 4185, 95.095257, 35.920992, 52.144921
BirdVox-70k,none,unit01,8,unit07, 500,0.9999645187, 6531,  2502, 2379,   123, 4152, 95.083933, 36.426275, 52.673530
BirdVox-70k,none,unit01,8,unit07, 500,0.9999601893, 6531,  2531, 2402,   129, 4129, 94.903200, 36.778441, 53.012580
BirdVox-70k,none,unit01,8,unit07, 500,0.9999553316, 6531,  2563, 2432,   131, 4099, 94.888802, 37.237789, 53.485815
BirdVox-70k,none,unit01,8,unit07, 500,0.9999498813, 6531,  2582, 2448,   134, 4083, 94.810225, 37.482774, 53.725447
BirdVox-70k,none,unit01,8,unit07, 500,0.9999437659, 6531,  2614, 2477,   137, 4054, 94.758990, 37.926811, 54.171679
BirdVox-70k,none,unit01,8,unit07, 500,0.9999369043, 6531,  2644, 2504,   140, 4027, 94.704992, 38.340224, 54.583106
BirdVox-70k,none,unit01,8,unit07, 500,0.9999292054, 6531,  2676, 2528,   148, 4003, 94.469357, 38.707702, 54.914739
BirdVox-70k,none,unit01,8,unit07, 500,0.9999205672, 6531,  2707, 2556,   151, 3975, 94.421869, 39.136426, 55.336653
BirdVox-70k,none,unit01,8,unit07, 500,0.9999108749, 6531,  2734, 2581,   153, 3950, 94.403804, 39.519216, 55.715057
BirdVox-70k,none,unit01,8,unit07, 500,0.9999000000, 6531,  2770, 2612,   158, 3919, 94.296029, 39.993875, 56.166004
BirdVox-70k,none,unit01,8,unit07, 500,0.9998877982, 6531,  2804, 2642,   162, 3889, 94.222539, 40.453223, 56.604178
BirdVox-70k,none,unit01,8,unit07, 500,0.9998741075, 6531,  2838, 2675,   163, 3856, 94.256519, 40.958506, 57.103213
BirdVox-70k,none,unit01,8,unit07, 500,0.9998587462, 6531,  2878, 2710,   168, 3821, 94.162613, 41.494411, 57.604421
BirdVox-70k,none,unit01,8,unit07, 500,0.9998415107, 6531,  2920, 2746,   174, 3785, 94.041096, 42.045629, 58.110253
BirdVox-70k,none,unit01,8,unit07, 500,0.9998221721, 6531,  2945, 2767,   178, 3764, 93.955857, 42.367172, 58.400169
BirdVox-70k,none,unit01,8,unit07, 500,0.9998004738, 6531,  2984, 2800,   184, 3731, 93.833780, 42.872454, 58.854440
BirdVox-70k,none,unit01,8,unit07, 500,0.9997761279, 6531,  3025, 2835,   190, 3696, 93.719008, 43.408360, 59.334450
BirdVox-70k,none,unit01,8,unit07, 500,0.9997488114, 6531,  3065, 2873,   192, 3658, 93.735726, 43.990201, 59.879116
BirdVox-70k,none,unit01,8,unit07, 500,0.9997181617, 6531,  3105, 2910,   195, 3621, 93.719807, 44.556729, 60.398506
BirdVox-70k,none,unit01,8,unit07, 500,0.9996837722, 6531,  3149, 2949,   200, 3582, 93.648777, 45.153881, 60.929752
BirdVox-70k,none,unit01,8,unit07, 500,0.9996451866, 6531,  3188, 2982,   206, 3549, 93.538269, 45.659164, 61.364338
BirdVox-70k,none,unit01,8,unit07, 500,0.9996018928, 6531,  3243, 3032,   211, 3499, 93.493679, 46.424744, 62.042153
BirdVox-70k,none,unit01,8,unit07, 500,0.9995533164, 6531,  3289, 3068,   221, 3463, 93.280632, 46.975961, 62.484725
BirdVox-70k,none,unit01,8,unit07, 500,0.9994988128, 6531,  3330, 3102,   228, 3429, 93.153153, 47.496555, 62.914512
BirdVox-70k,none,unit01,8,unit07, 500,0.9994376587, 6531,  3381, 3142,   239, 3389, 92.931085, 48.109019, 63.397902
BirdVox-70k,none,unit01,8,unit07, 500,0.9993690427, 6531,  3428, 3179,   249, 3352, 92.736289, 48.675547, 63.841751
BirdVox-70k,none,unit01,8,unit07, 500,0.9992920542, 6531,  3480, 3222,   258, 3309, 92.586207, 49.333946, 64.369194
BirdVox-70k,none,unit01,8,unit07, 500,0.9992056718, 6531,  3531, 3264,   267, 3267, 92.438403, 49.977033, 64.877758
BirdVox-70k,none,unit01,8,unit07, 500,0.9991087491, 6531,  3585, 3308,   277, 3223, 92.273361, 50.650743, 65.401344
BirdVox-70k,none,unit01,8,unit07, 500,0.9990000000, 6531,  3643, 3352,   291, 3179, 92.012078, 51.324453, 65.893454
BirdVox-70k,none,unit01,8,unit07, 500,0.9988779815, 6531,  3695, 3391,   304, 3140, 91.772666, 51.921605, 66.321142
BirdVox-70k,none,unit01,8,unit07, 500,0.9987410746, 6531,  3765, 3451,   314, 3080, 91.660027, 52.840300, 67.035742
BirdVox-70k,none,unit01,8,unit07, 500,0.9985874625, 6531,  3815, 3490,   325, 3041, 91.480996, 53.437452, 67.465687
BirdVox-70k,none,unit01,8,unit07, 500,0.9984151068, 6531,  3887, 3548,   339, 2983, 91.278621, 54.325524, 68.112882
BirdVox-70k,none,unit01,8,unit07, 500,0.9982217206, 6531,  3948, 3600,   348, 2931, 91.185410, 55.121727, 68.708846
BirdVox-70k,none,unit01,8,unit07, 500,0.9980047377, 6531,  4011, 3646,   365, 2885, 90.900025, 55.826060, 69.170935
BirdVox-70k,none,unit01,8,unit07, 500,0.9977612789, 6531,  4080, 3694,   386, 2837, 90.539216, 56.561017, 69.625860
BirdVox-70k,none,unit01,8,unit07, 500,0.9974881136, 6531,  4161, 3749,   412, 2782, 90.098534, 57.403154, 70.127198
BirdVox-70k,none,unit01,8,unit07, 500,0.9971816171, 6531,  4214, 3791,   423, 2740, 89.962031, 58.046241, 70.563053
BirdVox-70k,none,unit01,8,unit07, 500,0.9968377223, 6531,  4273, 3825,   448, 2706, 89.515563, 58.566835, 70.807108
BirdVox-70k,none,unit01,8,unit07, 500,0.9964518661, 6531,  4345, 3876,   469, 2655, 89.205984, 59.347726, 71.276204
BirdVox-70k,none,unit01,8,unit07, 500,0.9960189283, 6531,  4441, 3947,   494, 2584, 88.876379, 60.434849, 71.946774
BirdVox-70k,none,unit01,8,unit07, 500,0.9955331641, 6531,  4525, 4001,   524, 2530, 88.419890, 61.261675, 72.376990
BirdVox-70k,none,unit01,8,unit07, 500,0.9949881277, 6531,  4592, 4047,   545, 2484, 88.131533, 61.966008, 72.768138
BirdVox-70k,none,unit01,8,unit07, 500,0.9943765867, 6531,  4680, 4102,   578, 2429, 87.649573, 62.808146, 73.178129
BirdVox-70k,none,unit01,8,unit07, 500,0.9936904266, 6531,  4766, 4157,   609, 2374, 87.221989, 63.650283, 73.594760
BirdVox-70k,none,unit01,8,unit07, 500,0.9929205422, 6531,  4854, 4205,   649, 2326, 86.629584, 64.385240, 73.869126
BirdVox-70k,none,unit01,8,unit07, 500,0.9920567177, 6531,  4928, 4252,   676, 2279, 86.282468, 65.104884, 74.212409
BirdVox-70k,none,unit01,8,unit07, 500,0.9910874906, 6531,  5022, 4308,   714, 2223, 85.782557, 65.962333, 74.578032
BirdVox-70k,none,unit01,8,unit07, 500,0.9900000000, 6531,  5131, 4372,   759, 2159, 85.207562, 66.942275, 74.978563
BirdVox-70k,none,unit01,8,unit07, 500,0.9894074627, 6531,  5171, 4389,   782, 2142, 84.877200, 67.202572, 75.012818
BirdVox-70k,none,unit01,8,unit07, 500,0.9887798155, 6531,  5220, 4412,   808, 2119, 84.521073, 67.554739, 75.091482
BirdVox-70k,none,unit01,8,unit07, 500,0.9881149777, 6531,  5267, 4443,   824, 2088, 84.355421, 68.029398, 75.317850
BirdVox-70k,none,unit01,8,unit07, 500,0.9874107459, 6531,  5319, 4471,   848, 2060, 84.057154, 68.458123, 75.459916
BirdVox-70k,none,unit01,8,unit07, 500,0.9866647857, 6531,  5375, 4504,   871, 2027, 83.795349, 68.963405, 75.659331
BirdVox-70k,none,unit01,8,unit07, 500,0.9858746246, 6531,  5435, 4532,   903, 1999, 83.385465, 69.392130, 75.747953
BirdVox-70k,none,unit01,8,unit07, 500,0.9850376434, 6531,  5496, 4570,   926, 1961, 83.151383, 69.973970, 75.995676
BirdVox-70k,none,unit01,8,unit07, 500,0.9841510681, 6531,  5545, 4593,   952, 1938, 82.831380, 70.326137, 76.068235
BirdVox-70k,none,unit01,8,unit07, 500,0.9832119598, 6531,  5597, 4619,   978, 1912, 82.526353, 70.724238, 76.170844
BirdVox-70k,none,unit01,8,unit07, 500,0.9822172059, 6531,  5663, 4647,  1016, 1884, 82.058979, 71.152963, 76.217812
BirdVox-70k,none,unit01,8,unit07, 500,0.9811635091, 6531,  5714, 4666,  1048, 1865, 81.659083, 71.443883, 76.210698
BirdVox-70k,none,unit01,8,unit07, 500,0.9800473769, 6531,  5780, 4698,  1082, 1833, 81.280277, 71.933854, 76.321988
BirdVox-70k,none,unit01,8,unit07, 500,0.9788651096, 6531,  5835, 4728,  1107, 1803, 81.028278, 72.393202, 76.467734
BirdVox-70k,none,unit01,8,unit07, 500,0.9776127886, 6531,  5903, 4756,  1147, 1775, 80.569202, 72.821926, 76.499920
BirdVox-70k,none,unit01,8,unit07, 500,0.9762862629, 6531,  5984, 4788,  1196, 1743, 80.013369, 73.311897, 76.516181
BirdVox-70k,none,unit01,8,unit07, 500,0.9748811357, 6531,  6046, 4815,  1231, 1716, 79.639431, 73.725310, 76.568339
BirdVox-70k,none,unit01,8,unit07, 500,0.9733927494, 6531,  6096, 4833,  1263, 1698, 79.281496, 74.000919, 76.550249
BirdVox-70k,none,unit01,8,unit07, 500,0.9718161707, 6531,  6177, 4865,  1312, 1666, 78.759916, 74.490890, 76.565943
BirdVox-70k,none,unit01,8,unit07, 500,0.9701461738, 6531,  6249, 4891,  1358, 1640, 78.268523, 74.888991, 76.541471
BirdVox-70k,none,unit01,8,unit07, 500,0.9683772234, 6531,  6317, 4918,  1399, 1613, 77.853411, 75.302404, 76.556663
BirdVox-70k,none,unit01,8,unit07, 500,0.9665034561, 6531,  6409, 4953,  1456, 1578, 77.281947, 75.838310, 76.553323
BirdVox-70k,none,unit01,8,unit07, 500,0.9645186611, 6531,  6481, 4977,  1504, 1554, 76.793705, 76.205788, 76.498617
BirdVox-70k,none,unit01,8,unit07, 500,0.9624162596, 6531,  6543, 5000,  1543, 1531, 76.417545, 76.557954, 76.487685
BirdVox-70k,none,unit01,8,unit07, 500,0.9601892829, 6531,  6627, 5017,  1610, 1514, 75.705447, 76.818251, 76.257790
BirdVox-70k,none,unit01,8,unit07, 500,0.9578303497, 6531,  6685, 5039,  1646, 1492, 75.377711, 77.155106, 76.256053
BirdVox-70k,none,unit01,8,unit07, 500,0.9553316408, 6531,  6773, 5072,  1701, 1459, 74.885575, 77.660389, 76.247745
BirdVox-70k,none,unit01,8,unit07, 500,0.9526848741, 6531,  6856, 5101,  1755, 1430, 74.401984, 78.104425, 76.208262
BirdVox-70k,none,unit01,8,unit07, 500,0.9498812766, 6531,  6920, 5117,  1803, 1414, 73.945087, 78.349411, 76.083563
BirdVox-70k,none,unit01,8,unit07, 500,0.9469115556, 6531,  7006, 5149,  1857, 1382, 73.494148, 78.839381, 76.072985
BirdVox-70k,none,unit01,8,unit07, 500,0.9437658675, 6531,  7086, 5169,  1917, 1362, 72.946655, 79.145613, 75.919806
BirdVox-70k,none,unit01,8,unit07, 500,0.9404337856, 6531,  7178, 5194,  1984, 1337, 72.359989, 79.528403, 75.775038
BirdVox-70k,none,unit01,8,unit07, 500,0.9369042656, 6531,  7262, 5218,  2044, 1313, 71.853484, 79.895881, 75.661567
BirdVox-70k,none,unit01,8,unit07, 500,0.9331656082, 6531,  7346, 5251,  2095, 1280, 71.481078, 80.401164, 75.679181
BirdVox-70k,none,unit01,8,unit07, 500,0.9292054216, 6531,  7422, 5271,  2151, 1260, 71.018593, 80.707395, 75.553644
BirdVox-70k,none,unit01,8,unit07, 500,0.9250105791, 6531,  7508, 5299,  2209, 1232, 70.578050, 81.136120, 75.489707
BirdVox-70k,none,unit01,8,unit07, 500,0.9205671765, 6531,  7607, 5325,  2282, 1206, 70.001315, 81.534221, 75.328901
BirdVox-70k,none,unit01,8,unit07, 500,0.9158604858, 6531,  7707, 5345,  2362, 1186, 69.352537, 81.840453, 75.080770
BirdVox-70k,none,unit01,8,unit07, 500,0.9108749062, 6531,  7786, 5362,  2424, 1169, 68.867198, 82.100750, 74.903960
BirdVox-70k,none,unit01,8,unit07, 500,0.9055939124, 6531,  7870, 5380,  2490, 1151, 68.360864, 82.376359, 74.717034
BirdVox-70k,none,unit01,8,unit07, 500,0.9000000000, 6531,  7942, 5395,  2547, 1136, 67.929992, 82.606033, 74.552615
BirdVox-70k,none,unit01,8,unit07, 500,0.8940746275, 6531,  8041, 5420,  2621, 1111, 67.404552, 82.988823, 74.389240
BirdVox-70k,none,unit01,8,unit07, 500,0.8877981546, 6531,  8139, 5439,  2700, 1092, 66.826391, 83.279743, 74.151329
BirdVox-70k,none,unit01,8,unit07, 500,0.8811497773, 6531,  8239, 5460,  2779, 1071, 66.270178, 83.601286, 73.933649
BirdVox-70k,none,unit01,8,unit07, 500,0.8741074588, 6531,  8325, 5477,  2848, 1054, 65.789790, 83.861583, 73.734518
BirdVox-70k,none,unit01,8,unit07, 500,0.8666478568, 6531,  8430, 5491,  2939, 1040, 65.136418, 84.075945, 73.404184
BirdVox-70k,none,unit01,8,unit07, 500,0.8587462455, 6531,  8563, 5514,  3049, 1017, 64.393320, 84.428112, 73.062144
BirdVox-70k,none,unit01,8,unit07, 500,0.8503764344, 6531,  8685, 5531,  3154, 1000, 63.684514, 84.688409, 72.699790
BirdVox-70k,none,unit01,8,unit07, 500,0.8415106808, 6531,  8835, 5549,  3286,  982, 62.807018, 84.964018, 72.224392
BirdVox-70k,none,unit01,8,unit07, 500,0.8321195982, 6531,  8989, 5567,  3422,  964, 61.931249, 85.239626, 71.739691
BirdVox-70k,none,unit01,8,unit07, 500,0.8221720590, 6531,  9153, 5585,  3568,  946, 61.018245, 85.515235, 71.219077
BirdVox-70k,none,unit01,8,unit07, 500,0.8116350911, 6531,  9333, 5609,  3724,  922, 60.098575, 85.882713, 70.713565
BirdVox-70k,none,unit01,8,unit07, 500,0.8004737685, 6531,  9544, 5636,  3908,  895, 59.052808, 86.296126, 70.121306
BirdVox-70k,none,unit01,8,unit07, 500,0.7886510960, 6531,  9750, 5659,  4091,  872, 58.041026, 86.648293, 69.516614
BirdVox-70k,none,unit01,8,unit07, 500,0.7761278861, 6531,  9993, 5676,  4317,  855, 56.799760, 86.908590, 68.700073
BirdVox-70k,none,unit01,8,unit07, 500,0.7628626294, 6531, 10244, 5692,  4552,  839, 55.564233, 87.153575, 67.862891
BirdVox-70k,none,unit01,8,unit07, 500,0.7488113568, 6531, 10519, 5705,  4814,  826, 54.235193, 87.352626, 66.920821
BirdVox-70k,none,unit01,8,unit07, 500,0.7339274940, 6531, 10783, 5718,  5065,  813, 53.027914, 87.551677, 66.050595
BirdVox-70k,none,unit01,8,unit07, 500,0.7181617069, 6531, 11074, 5734,  5340,  797, 51.778942, 87.796662, 65.140585
BirdVox-70k,none,unit01,8,unit07, 500,0.7014617381, 6531, 11400, 5747,  5653,  784, 50.412281, 87.995713, 64.101277
BirdVox-70k,none,unit01,8,unit07, 500,0.6837722340, 6531, 11773, 5758,  6015,  773, 48.908519, 88.164140, 62.915210
BirdVox-70k,none,unit01,8,unit07, 500,0.6650345608, 6531, 12154, 5779,  6375,  752, 47.548132, 88.485684, 61.857105
